@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,1,0,1,4262,0
1,1,0,0,18,0,0,3,3,1,662,0
1,1,0,0.004386,0.004386,228,1,3,0,1,123,0
1,1,0,0.007752,0.007752,129,0,3,10,1,198,0
1,5,0.880875,0.06223,0.06223,89,0,3,1241,0.769231,797,0
1,1,0,0.014085,0.042254,71,1,2,0,1,68,0
1,1,0,0.004098,0.004098,244,0,3,0,1,149,0
1,4,0.704203,0.171548,0.425384,358.5,0,3,304,0.5,494,0
1,1,0,0.015625,0,64,0,10,0,1,1424,0
1,1,0,0.257778,0.008889,225,0,5,256,1,3929,0
1,1,0,0,0.007335,818,0,8,0,1,102,0
1,1,0,3.37971,3.611594,345,1,2,18,1,1069,0
1,1,0,0,0,0,0,1,0,1,624,0
1,1,0,0.242574,0.069307,202,1,6,5,1,486,0
1,1,0,0.021277,0.021277,47,1,7,34,1,495,0
1,3,0.872639,0.043956,0.002747,121.333333,0,5,43,1,921,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,3615,0
1,1,0.978303,0.4,0.193548,25.833333,0,6,545,0.5,706,0
1,3,0.751967,0.016712,0.005058,909.5,0,19,455,0.9,5428,0
1,1,0,0,216,0,0,3,4,1,662,0
1,1,0,0,0,0,0,1,0,1,90,0
1,1,0,0.009524,0.009524,105,1,5,0,1,5,0
1,1,0,0,0,0,0,1,0,1,4417,0
1,1,0,0,0,0,0,1,0,1,2910,0
1,1,0,0.004768,0,839,0,9,3,1,101,0
1,1,0,0.00431,0.021552,232,0,5,0,1,3325,0
1,1,0,0.003745,0.003745,267,1,5,1,1,1484,0
1,1,0,0.025,0.015,200,1,9,101,1,2106,0
1,2,0.973756,0.021259,0.020408,73.5,0,4,2185,0.4375,5892,0
1,1,0,0.002581,0.00129,775,1,10,44,1,1797,0
1,1,0,0.111675,0.106599,197,0,7,77,1,3877,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0,28,0,0,3,4,1,507,0
1,1,0,0.003817,0.003817,524,1,15,4,1,543,0
1,1,0,0.001946,0.001946,514,0,6,38,1,1941,0
1,1,0,0.044818,0.047619,357,0,13,28,1,4957,0
1,1,0,0.005006,0.002503,799,0,9,3,1,1665,0
1,1,0,0,0,0,1,1,0,1,920,0
2,2,0.849615,0.059642,0.073559,201.2,1,7,48,0.6,2288,0
1,1,0.912366,0.308081,0.045455,66,1,3,0,0.333333,4876,0
1,1,0,0.001374,0.000825,3638,0,16,0,1,4275,0
1,4,0.85196,0.252393,0.029591,88.384615,0,1,142,0.230769,3057,0
1,2,0.860964,0.027149,0.063348,55.25,1,4,978,1,1030,0
2,5,0.544718,0.018779,0.02054,113.6,0,4,275,0.666667,1287,0
1,1,0.526833,1.411371,1.255853,299,0,4,338,1,353,0
1,1,0,0.001284,0.001284,779,1,5,114,1,428,0
1,1,0,0.003876,0.000775,1290,0,10,0,1,556,0
1,1,0,0,0,13,0,1,0,0.5,2841,0
1,1,0.991076,0.002698,0.005396,3335.5,0,16,9,1,4662,0
1,1,0.94566,0.089888,0.033708,44.5,1,6,200,0.5,787,0
1,1,0,0.014493,0.004831,207,1,3,0,1,6,0
1,1,0,0.882353,0.088235,34,1,3,514,1,628,0
1,1,0,0.014608,0.014608,753,1,6,215,1,224,0
1,1,0,0.001745,0.001745,1146,1,5,0,1,127,0
1,2,0.750384,0.077951,0.018931,299.333333,0,5,1353,0.888889,5798,0
1,1,0,0.146667,0.05,300,1,3,1,1,5,0
1,1,0,0.075342,0.023973,292,0,7,28,1,38,0
1,1,0,0.833333,0.333333,6,0,2,0,1,3439,0
1,1,0,1.782313,1.758503,294,0,13,1,1,1810,0
1,1,0,0.004902,0.004902,204,1,3,85,1,3374,0
1,1,0,0.467153,0.087591,137,1,14,0,1,3178,0
1,1,0.896752,0.184,0.004,62.5,1,1,164,0.75,833,0
1,1,0,0.527273,0.272727,55,1,3,37,1,758,0
1,1,0.886022,0.016571,0.008646,462.666667,0,10,27,1,503,0
1,1,0,0.01677,0.002648,1133,1,8,13,1,1762,0
1,1,0,0.012048,0.26506,83,0,2,336,1,4420,0
1,1,0,0.004357,0.004357,459,0,17,3,1,1754,0
1,1,0,0,0,90,0,1,0,0.5,219,0
1,1,0.888289,0.328554,0.007168,209.25,1,1,97,1,2270,0
1,1,0,0.137363,0.098901,182,0,3,1,1,393,0
1,6,0.907126,0.021502,0.020913,848.75,1,4,12,0.25,1810,0
1,1,0,0.003968,0.154762,252,0,11,57,1,121,0
2,2,0.439497,0.037975,0.0217,276.5,1,7,19,1,156,0
1,1,1,0.011403,0.004561,1315.5,0,17,63,1,2168,0
1,1,0,0,0,0,0,1,0,1,565,0
1,1,1,0.01471,0,1291.666667,0,11,79,0.666667,5270,0
1,4,0.959148,0.019364,0.009682,361.5,0,1,16,0.5,204,0
1,1,0,0.026738,0.032086,187,0,8,93,1,1856,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.031553,0.004854,412,0,10,7,1,4960,0
1,1,0,0.004988,0.004988,401,0,12,0,1,973,0
1,1,0.932112,0.00802,0.000365,1371.5,0,14,14,1,229,0
1,1,0,0,0,37,0,1,0,1,1409,0
1,1,0,0.000269,0.000808,3713,0,18,1,1,2600,0
1,1,0,0.024194,0.008065,124,1,6,1,1,1586,0
1,1,0,0.000836,0.000836,1196,1,21,1,1,502,0
1,1,0,0,0,0,0,1,0,1,4104,0
1,1,0,0.043478,0.053512,299,1,1,1,1,458,0
1,1,0,0,0.000805,2483,1,16,4,1,4172,0
1,1,0,0,0.052083,96,0,4,15,1,4,0
1,1,0,0,0,0,0,1,0,1,7133,0
2,12,0.996224,0.013937,0.013937,75.015152,0,8,3752,0.242424,980,0
1,1,0,0,0,40,1,1,0,1,254,0
1,1,0,0,0,0,0,1,0,1,3786,0
1,1,0,0.001672,0,598,0,4,9,1,3260,0
1,1,0,0.012821,0,156,1,14,494,1,2807,0
1,2,0.646956,0.202055,0.212329,73,0,3,74,0.75,1174,0
1,1,0.354905,0.295139,0.274306,144,0,2,0,1,487,0
1,1,0,0.132075,0.037736,53,1,3,6,1,130,0
1,1,1,0.00277,0.00277,722,0,11,45,0.666667,4427,0
1,3,1,0.023166,0.023166,43.166667,0,6,78,0.166667,243,0
1,1,0,0.232558,0,86,0,8,12,1,50,0
1,1,0,0.038043,0.01087,184,0,4,2,1,119,0
1,1,0,0.027027,0.002703,370,0,13,82,1,2009,0
1,1,0,0.15625,0.15625,32,0,1,1,1,5823,0
1,1,0,0,172,0,0,2,1,1,275,0
1,1,0.703926,0.295455,0.013636,220,0,3,0,0.5,1861,0
1,1,0,0.032787,0.032787,122,0,6,12,1,3755,0
1,1,0,0.00625,0.082812,640,0,5,0,1,1074,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.099174,0.173554,121,0,2,18,1,327,0
1,4,0.434958,0.00363,0.002722,122.444444,0,6,1125,0.777778,877,0
1,2,0.539216,0.033067,0.059293,438.5,0,3,2,1,399,0
1,1,0,0.00463,0.00463,216,1,4,129,1,1059,0
1,3,0.865357,0.003198,0.01631,446.714286,1,17,61,0.714286,1657,0
1,1,0,0.21875,0.21875,128,0,2,0,1,729,0
1,1,0,0.004371,0,381.333333,0,1,11,0.666667,1327,0
1,1,0,0,0,3,1,1,0,1,1781,0
1,1,0,0.321678,0.034965,143,0,3,55,1,1186,0
1,1,0,0,0,0,0,1,0,1,7086,0
1,1,0,0,0,0,0,1,0,1,1411,0
1,1,0,0,52,0,0,3,4,1,645,0
1,1,0.172305,0.494301,0.335751,107.222222,1,5,70,0.555556,268,0
1,1,0,0.027149,0.00905,221,0,2,2,1,3471,0
1,5,0.964239,0.00744,0.00744,224,1,7,367,1,184,0
1,4,0.737178,0.051913,0.051913,146.4,1,1,8,0.8,1357,0
1,1,0,0.022422,0,223,1,1,1,1,78,0
1,2,0.92376,2.252078,0,51.571429,1,1,0,0.142857,1647,0
1,1,0,0.001638,0.004915,1831,0,1,16,1,3327,0
1,1,0,1,0,16,0,3,115,1,40,0
1,2,0.935327,0.004995,0.003987,877.846154,0,23,1544,0.615385,3763,0
1,1,0.612606,1.930348,0.004975,50.25,0,3,291,0.5,446,0
1,1,0,0,0.001166,1716,0,15,14,1,3246,0
2,8,0.915664,0.009503,0.007293,411.363636,1,21,1582,0.909091,2130,0
1,1,0,0.033654,0.033654,208,0,5,5,1,407,0
1,1,0,0.005871,0,511,1,4,3,1,15,0
1,1,0,0.004988,0.002494,401,0,5,1,1,435,0
1,1,0,0.018868,0,53,1,2,9,1,24,0
1,1,1,0.001403,0.001403,713,0,5,2,1,323,0
1,1,0,0.002621,0.002621,763,1,10,6,1,1744,0
1,2,0.572242,0.10101,0.013468,148.5,1,2,102,1,4681,0
1,1,0,0.328492,0.246927,895,0,3,0,1,244,0
1,1,0,0.147059,0.117647,34,1,3,20,1,1175,0
1,1,0.485461,0.017201,0.01251,639.5,0,3,18,1,6640,0
1,3,0.592571,0.138235,0.068235,283.333333,0,1,4,0.5,1718,0
1,1,0,0.056548,0.03869,336,1,7,54,1,1,0
1,1,0.181166,0.034002,0.029643,1147,1,11,3,1,6343,0
1,1,0,0.021277,0.021277,47,1,1,6,1,313,0
1,2,0.740866,0.446043,0,69.5,1,2,91,1,5672,0
1,2,0.1449,0.529412,0.183824,68,1,5,212,1,42,0
1,1,1,0,0.004819,207.5,0,4,6,0.5,7,0
1,1,0,0.000845,0,1184,0,10,9,1,3575,0
1,1,0,0,0,0,0,1,0,1,7379,0
1,1,0,9,0,3,1,1,0,1,1168,0
1,1,0,0.007463,0.017413,402,1,7,161,1,682,0
1,1,0.750637,0.014035,0.019298,190,0,6,45,0.333333,1578,0
1,2,1,0.151163,0.075581,172,0,2,30,0.5,60,0
1,1,0.968898,0.079616,0,728.5,1,14,240,1,6993,0
1,1,0,0.00095,0.00095,1053,1,7,10,1,3924,0
1,9,0.714636,0.195009,0.140018,90.166667,0,4,911,0.458333,2336,0
1,1,0,0.062745,0.019608,255,1,2,17,1,2256,0
1,2,0.429382,2.164733,0,215.5,0,1,0,0.5,1622,0
1,1,0,0,0,68.5,0,2,2,1,2513,0
1,2,1,0.002633,0.000527,1899,0,17,141,1,6700,0
1,1,0,0,0,0,0,1,0,1,2755,0
2,3,0.519628,1.226891,1.487395,39.666667,0,5,621,1,271,0
1,1,0,0.061321,0.028302,212,1,3,0,1,2074,0
1,1,0,0.012121,0.006061,165,1,3,5,1,3295,0
1,1,0,0,0,10,0,1,0,1,4516,0
1,6,1,0.001721,0.001721,581,1,15,338,0.666667,272,0
1,2,0.975382,0.131261,0,289.5,1,8,2,1,3181,0
1,1,0,0.014085,0.002817,355,1,2,5,1,13,0
1,1,0,0.015692,0.007133,701,0,8,1,1,2553,0
1,1,0.908804,0.108344,0.027397,80.3,0,2,17,0.2,23,0
1,1,0,0.012539,0.012539,319,0,5,1,1,1302,0
1,1,0,0.021429,0.007143,280,1,5,246,1,1413,0
1,1,0,0,0,0,0,1,0,1,7176,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,0
1,1,0.811278,0.007843,0.002614,382.5,1,6,73,1,165,0
1,1,0,0.063636,0.004545,220,0,6,42,1,2324,0
1,1,0,0.015873,0,315,0,2,0,1,6429,0
1,1,0,0.002577,0.007732,388,0,4,13,1,61,0
1,2,1,0.016129,0.016129,62,0,9,11,1,3641,0
1,1,0,0,0,4,1,1,0,1,82,0
1,1,0,0.002212,0.002212,452,1,4,59,1,5951,0
1,1,0.767919,0.15503,0.106102,606.333333,0,1,0,0.666667,14,0
1,1,0,0.00028,0.00028,3568,1,14,40,1,137,0
1,1,0,0.00295,0.00295,339,0,14,0,1,3910,0
1,1,0,0,0,0,0,2,278,1,818,0
1,1,0,0.251969,0.051181,254,1,1,72,1,5660,0
1,2,0.545029,0.002412,0.006164,1599.142857,0,24,6,0.857143,71,0
1,1,0,0.034314,0.014706,204,1,2,0,1,6336,0
1,1,0,0.016,0.016,125,1,2,245,1,78,0
1,1,0,0.040541,0.027027,74,1,4,124,1,6029,0
1,2,0.979415,0.025385,0.062557,367.666667,0,4,156,0.5,420,0
1,1,0.817345,0.003244,0.006024,719.333333,1,5,24,1,159,0
1,1,0,0.001565,0.001565,639,1,5,0,1,716,0
1,1,0,0.02,0.02,50,1,4,0,1,169,0
1,1,0,0,0,73.5,1,1,0,0.25,43,0
1,2,0.499255,0.067944,0.008711,143.5,0,15,360,0.75,2739,0
1,4,0.622443,0.068966,0.240302,132.571429,0,2,138,0.714286,1259,0
1,2,0,0,0.030769,97.5,0,1,196,1,1606,0
1,1,0.721928,0.007282,0.01699,206,0,2,6,0.5,119,0
1,2,0.528125,0.541667,0.275,80,1,7,76,0.666667,1627,0
1,1,0,0.530303,0.015152,66,1,9,84,1,1704,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.057143,0.085714,35,0,2,0,1,1881,0
1,1,0,0,0,0,1,1,0,1,1049,0
2,2,0.991159,0.007752,0.005168,258,1,10,0,0.666667,1811,0
1,1,0,0.018182,0.018182,55,1,3,10,1,131,0
1,1,0,0.007981,0.003192,1253,1,21,83,1,557,0
1,3,0.794814,0.00987,0.00564,591,0,7,250,1,2238,0
1,2,1,0,0.076923,13,0,2,8,0.5,435,0
1,1,0,0.015385,0.004525,1105,1,10,0,1,65,0
1,1,0,0,0,0,0,1,0,1,450,0
1,2,0.970951,0.002817,0.004225,355,1,12,186,1,1445,0
1,2,0.634005,0.560897,0.003205,104,0,5,122,0.666667,1370,0
1,1,0,0.002433,0.002433,411,0,13,1,1,2835,0
1,1,0,0.195833,0.125,240,0,6,32,1,5076,0
1,2,0.666578,0.078571,0.085714,70,0,4,7,1,681,0
1,4,0.983647,0.050083,0.005008,299.5,1,5,426,0.5,1652,0
1,4,0.93156,0.013605,0.010204,147,0,2,64,0.5,110,0
1,1,0,0,0,0,0,1,0,1,7312,0
1,1,0.996804,0.022576,0.000664,753,0,8,231,0.5,2376,0
1,1,0.572155,0.076172,0.09375,170.666667,1,5,84,0.666667,1539,0
1,1,0,0,15,0,0,3,4,1,593,0
1,1,0.721928,0.369863,0.143836,219,0,6,10,1,783,0
1,1,0,0.025602,0.003012,664,0,14,14,1,1963,0
1,1,0,0.004464,0.004464,224,1,4,17,1,5937,0
1,1,0,0.003876,0.003876,258,1,7,38,1,1142,0
1,1,0,0.016734,0.000669,1494,1,15,756,1,2362,0
1,1,0,0.056689,0.040816,441,1,5,9,1,3910,0
1,1,0,0.25,0,24,0,3,106,1,1406,0
1,1,0,0.002312,0.002312,865,1,9,1,1,3129,0
1,1,0,0.035861,0.059426,976,0,1,0,1,8357,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0.967788,0.054602,0.00468,320.5,0,3,296,1,156,0
1,1,0,0.074906,0.007491,267,1,1,10,1,4134,0
1,1,0,0,0,13,0,1,0,1,545,0
1,1,0.961237,0.003906,0.046875,128,0,7,55,1,1607,0
1,1,0,0.005031,0,795,1,7,2,1,569,0
1,1,0,0.002663,0.002663,751,1,2,0,1,23,0
1,2,0.989993,0.037924,0.097804,250.5,1,6,2,0.5,812,0
1,1,0.933713,3.368421,1.842105,12.666667,0,2,21,0.666667,497,0
6,31,0.985816,0.041179,0.038872,72.852941,0,4,33831,0.319328,3856,0
1,1,0,0,0,0,0,1,0,1,1100,0
1,1,0,0.034483,0,29,0,2,0,1,343,0
1,1,0,0,0.013793,145,0,2,1,1,389,0
1,1,1,0.008658,0,462,1,13,160,1,2114,0
1,2,0.998509,0.011457,0.012548,916.5,0,12,0,0.5,261,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.029412,0.029412,102,0,3,8,1,751,0
2,6,0.823237,0.27797,0.124567,72.25,0,4,408,0.583333,4288,0
1,1,0,0.204545,0.017045,176,0,1,1,1,782,0
3,12,0.818649,0.05727,0.030067,169.891892,0,5,5428,0.702703,3950,0
1,1,0.667753,0.016199,0.00324,231.5,0,4,266,0.75,872,0
1,2,0.415697,0.010582,0.719577,63,0,8,460,0.666667,36,0
1,1,0,0.012987,0,154,0,4,13,1,2511,0
1,2,0.854762,0.009646,0.011661,771.777778,0,16,357,0.888889,3480,0
1,1,0,0.20155,0.031008,129,0,1,0,1,1594,0
1,1,0,0.016568,0.007101,845,1,19,173,1,7,0
1,1,0,0.003636,0.004848,825,1,8,0,1,3294,0
1,1,0,0,0,18,1,1,0,1,494,0
1,1,0.963206,0.282511,0.071749,74.333333,0,8,0,0.666667,35,0
1,1,0,0.375,0.25,16,1,1,252,1,4339,0
1,1,0.702704,0.012174,0.003204,693.666667,0,11,1154,0.777778,5165,0
1,1,0,0,0.014019,428,1,10,154,1,82,0
2,3,0.780589,0.153263,0.06525,131.8,0,2,79,0.4,5444,0
1,1,0,0.017751,0.029586,169,0,2,0,1,72,0
1,1,0,0.036657,0,682,0,9,15,1,4639,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0,0.011257,1599,0,10,0,1,6548,0
1,1,0,0.021148,0.006042,331,0,9,2,1,5058,0
1,1,0,0.003788,0.003788,264,0,8,63,1,2251,0
1,1,0.496466,3.5,0.636364,5.5,0,1,3,0.75,310,0
1,1,0,0,0.006903,1014,1,2,3,1,3828,0
1,1,0,0.044574,0.007752,516,1,8,10,1,1321,0
1,1,0,0,23,0,0,3,4,1,507,0
1,2,1,0.068493,0.013699,36.5,1,3,33,1,3194,0
1,1,0,0.001099,0.001099,910,0,2,0,1,614,0
1,1,0,0.053476,0.010695,187,0,7,1,1,138,0
1,1,0,0,0,0,0,1,0,1,2901,0
1,1,0,0.019802,0.017327,404,0,3,101,1,593,0
1,1,0.892008,0.015312,0.001178,283,1,3,526,1,3082,0
2,7,0.955388,0.017932,0.011076,237,1,18,346,1,5548,0
1,1,0.918296,0.002604,0.001302,384,1,5,9,1,501,0
1,5,0.815263,0.011712,0.007808,163,0,7,2589,0.909091,257,0
1,2,0.721928,0.02439,0.00271,184.5,0,6,22,1,128,0
1,1,0,0,42,0,0,3,4,1,412,0
1,1,0,0.809524,0.404762,42,1,1,43,1,8955,0
1,1,0.974698,0.043011,0.077419,155,0,4,164,0.666667,194,0
1,1,0,0.276596,0.06383,94,0,2,0,1,982,0
1,1,0.919137,0,0.042184,80.6,0,4,1760,0.9,31,0
1,1,0,0.107143,0.035714,28,1,6,8,1,3497,0
1,1,0,0.016949,0.016949,59,1,1,0,1,120,0
1,1,0,0.042105,0,285,0,3,6,1,177,0
1,2,0.890492,0.040741,0.007407,135,0,1,14,1,166,0
1,1,0,0.323077,0.861538,65,0,2,84,1,12,0
1,1,0,0.008986,0.005135,779,0,3,4,1,2723,0
2,2,0.503258,0.060403,0,74.5,1,3,63,1,178,0
1,1,0,0.012987,0.000999,1001,1,7,35,1,2348,0
1,1,0,0.064706,0.064706,680,0,13,3,1,805,0
1,1,0.503258,0.027273,0.027273,165,0,1,6,1,1318,0
1,5,0.87789,0.014966,0.080272,81.666667,1,3,90,0.444444,9,0
1,1,0,0.012821,0.012821,156,1,4,42,1,3,0
1,1,0,0.006849,0.006849,146,0,13,0,1,1879,0
1,2,0.710106,0.012522,0.025045,186.333333,0,5,0,0.666667,100,0
1,1,0,0.225291,0.132267,688,0,2,59,1,1278,0
1,1,0,0.279793,0.305699,193,0,1,0,1,5782,0
1,1,0,0.176471,0.529412,17,0,2,4,1,132,0
1,2,0.228538,0.003472,0.000278,3600.5,1,10,32,1,2302,0
1,2,0,0.052632,3.473684,2.375,0,2,104,0.125,340,0
1,1,0,0.177966,0.025424,118,0,3,0,1,24,0
1,1,0,0.472222,0.25,36,0,2,0,1,546,0
1,1,0.918296,0.011364,0.005682,176,0,4,219,1,118,0
1,2,1,0,0.034247,146,1,3,1,1,1094,0
1,1,0,0.001595,0.001595,627,1,4,0,1,1486,0
1,1,0,0.090909,0,11,0,2,0,1,497,0
1,1,0,1,0,0,0,1,0,1,4412,0
1,1,0,0.025907,0.036269,193,1,7,0,1,8219,0
1,1,0,0.221053,0.347368,95,1,1,141,1,1477,0
1,1,0,0.014085,0.007042,426,0,9,0,1,25,0
1,1,0,0.393939,0,66,1,3,184,1,597,0
1,1,0,0.023173,0.030303,561,0,1,0,1,3568,0
1,1,0,0.172414,0.172414,116,0,2,0,1,1533,0
1,2,0.908146,0.150515,0.131959,121.25,0,5,656,0.375,1988,0
1,1,0,0,0.002545,393,0,4,6,1,1708,0
1,1,0.994442,0.218045,0.210526,66.5,1,1,0,1,258,0
1,4,0.877028,0,0.024795,448.111111,0,15,640,0.888889,231,0
1,1,0,0.033445,0,299,0,8,58,1,5207,0
1,1,0,0.127119,0.014124,354,1,4,5,1,1775,0
1,1,0,0.04,0.02,50,1,2,11,1,512,0
1,1,0,0,0.053555,1083,0,6,14,1,100,0
1,2,1,0.044444,0.044444,22.5,0,6,174,0.5,415,0
1,1,0,0.029126,0,103,1,5,129,1,1086,0
1,1,0,0.000512,0.000512,1954,0,1,0,1,6184,0
1,1,0,0.017045,0.005682,176,1,3,43,1,5271,0
1,1,0,0.008368,0.004184,239,0,2,0,1,708,0
1,1,0,0.018779,0,213,1,2,2,1,6345,0
1,3,0.331504,0.142349,0.153025,93.666667,1,7,211,0.666667,306,0
1,1,0.619382,0.025779,0.002148,465.5,0,9,240,1,6758,0
1,1,0,0.073171,0,123,1,2,21,1,3791,0
1,2,1,0.006944,0.006944,288,0,2,370,0.5,1138,0
1,1,0.607342,0.108787,0.205021,79.666667,0,3,7,1,53,0
1,1,0,0.01037,0.002963,675,1,10,75,1,334,0
1,1,0.404068,1.827362,0,61.4,0,2,127,0.6,403,0
1,1,0,0.107143,0.002976,336,1,2,1,1,1245,0
1,1,0,0.007916,0.002043,3916,0,16,0,1,4963,0
1,4,1,0.002946,0.002946,339.5,0,2,2,0.5,1478,0
1,1,1,0.006595,0.003298,1213,0,10,6,1,2262,0
1,1,0,0.017241,0,174,1,1,8,1,2140,0
1,1,0,0.015625,0.023438,128,1,2,415,1,3433,0
1,1,0,0.598972,0.465296,389,0,5,14,1,5047,0
1,1,0.784379,0.026952,0.035316,717.333333,1,10,100,1,1563,0
1,5,0.682043,0.116226,0.023245,219.4,1,5,363,0.8,475,0
1,1,0,0.002778,0.002778,360,0,10,0,1,1663,0
1,1,0,0.002896,0.001931,1036,0,5,2,1,66,0
1,1,0,0.00317,0.00317,631,0,1,0,1,904,0
1,1,0,0.001399,0,715,0,10,1,1,6954,0
1,3,0.803342,0.03804,0,455.666667,0,21,23,1,4082,0
1,1,0.688163,0.124855,0.0964,861,0,1,7,1,5806,0
1,1,0,0,0,0,0,1,0,1,515,0
1,2,0.477071,0.044837,0.008152,368,0,14,12,1,3214,0
1,5,0.784036,0.030167,0.033428,188.692308,0,9,2202,0.923077,4275,0
1,2,0.867508,0.006167,0.006167,972.931035,0,19,697,0.068966,6915,0
1,2,0.293676,0.037154,0.008696,632.5,1,11,42,1,5146,0
1,1,0,0,0.021739,46,0,6,93,1,192,0
1,1,0,0.010309,0,97,1,3,148,1,23,0
1,1,0.811278,0.013889,0.013889,216,0,13,0,0.5,1144,0
1,1,0,0.029412,0,170,1,1,35,1,285,0
1,1,0,0.384615,0.294872,78,1,5,538,1,7218,0
1,1,0,0.002053,0.004107,487,0,1,0,1,1550,0
1,1,0,0,0.002695,371,0,15,0,1,990,0
1,2,1,0.016393,0.016393,61,1,2,168,0.5,579,0
1,7,0.707751,0.032319,0.021546,112.714286,0,2,101,0.5,362,0
1,1,0,0.029098,0.00097,1031,0,2,1,1,709,0
1,2,1,0.025,0.025,40,1,3,4,0.5,260,0
1,1,0,1.232143,0.714286,56,0,1,109,1,168,0
1,1,0.721928,0.003222,0,776,1,10,36,1,3191,0
1,1,0,0.130435,0.021739,46,0,4,31,1,203,0
1,1,0.968376,1.985294,0,13.6,0,1,0,0.2,7819,0
1,1,0,0.00303,0.00303,330,1,2,7,1,8808,0
1,1,0,0.044199,0.005525,181,0,2,2,1,189,0
1,1,0,0,55,0,0,3,4,1,530,0
1,1,0,0.482143,0.464286,56,1,1,0,1,1754,0
1,1,0,0.002564,0,780,0,10,6,1,696,0
1,1,0,0.015625,0,256,0,2,13,1,625,0
1,3,0.297649,0,0.350565,88.428571,0,4,127,0.285714,2271,0
1,2,0.894452,0.052448,0,429,0,13,12,1,8127,0
1,1,0,0.040404,0.040404,99,0,3,8,1,329,0
1,1,0,0.009887,0.004237,1416,0,14,11,1,3842,0
1,1,0.640666,0.080769,0.111538,86.666667,0,3,11,0.666667,308,0
1,1,0,0.006309,0.006309,634,1,5,14,1,8285,0
1,1,0,0.005298,0,755,0,5,9,1,3375,0
1,32,0.972338,0.017122,0.016433,103.087432,0,10,13308,0.469945,8029,0
1,1,0,0.029197,0.007299,137,0,4,2,1,1,0
1,1,0,0.003315,0.00221,905,1,9,3,1,12,0
1,1,0.619382,0.030965,0.016393,274.5,1,2,10,1,252,0
1,1,0,0.117647,0,51,0,3,1,1,672,0
1,1,0,0.056522,0.052174,230,0,5,0,1,81,0
1,2,0.902342,0.043197,0.026998,231.5,0,3,15,1,2130,0
1,1,0,0.115385,0.009615,104,0,2,0,1,175,0
1,1,0,0.006928,0.006928,433,0,3,0,1,41,0
1,1,0,0.018212,0.018212,604,1,3,0,1,151,0
1,1,0,0.077982,0.018349,218,0,4,1,1,60,0
1,1,0,0,0,0,0,1,0,1,605,0
1,2,1,0.015385,0.015385,65,0,11,14,0.5,142,0
1,1,0,3.775,0,80,0,1,0,1,511,0
1,1,0,0.033333,0.033333,30,1,3,77,1,1498,0
1,34,0.849779,0.043944,0.01023,416.372385,0,24,44282,0.51046,4010,0
1,1,0,0.017857,0.008929,112,1,7,19,1,313,0
1,1,0,0,0,146,0,1,0,1,201,0
1,1,0,0.015306,0.02551,196,0,2,1,1,3982,0
1,1,0,0.082305,0.078189,243,0,11,22,1,612,0
1,2,0.944021,1.724551,0,125.25,1,1,0,0.25,1785,0
1,3,0.927508,0.039319,0.039319,135.885714,0,5,4478,0.285714,5668,0
1,1,0,0.003827,0.001276,784,1,11,0,1,383,0
1,1,0,0.02518,0.017986,278,0,4,81,1,458,0
1,1,0,0,0,67.166667,1,1,0,0.166667,2473,0
1,1,0,0.367089,0,79,1,3,4,1,141,0
1,1,0,0.022472,0.005618,178,0,2,15,1,4894,0
1,1,0.969354,0.014327,0.015759,174.5,1,1,5,0.5,1980,0
1,1,0,0.254237,0.135593,59,1,1,0,1,485,0
1,1,0,0,0,0,0,1,0,1,7465,0
1,1,0,0.018265,0.006849,438,1,2,0,1,4080,0
1,1,0,0,0,60.857143,0,1,0,0.071429,5987,0
1,1,0.54195,0.117267,0.129271,216.6,0,4,20,0.4,211,0
1,1,0.987138,0.025575,0.012788,391,0,14,23,1,2220,0
1,1,0,0,0,22,0,1,0,1,538,0
1,1,0,0.010444,0.02611,383,1,3,12,1,389,0
1,1,0,0.002937,0.001468,681,0,10,26,1,619,0
1,1,0,0.011494,0.011494,87,1,4,642,1,141,0
1,2,0.764985,0.027397,0.299413,170.333333,0,5,455,1,419,0
1,1,0,0.003906,0,512,1,7,0,1,1768,0
1,1,0,0.140845,0.00313,639,1,9,68,1,6504,0
1,1,0.986054,0.517647,0.423529,85,0,6,0,0.333333,5116,0
1,1,0,0.029851,0.014925,67,0,6,4,1,1793,0
1,1,0,0.083333,0.083333,12,0,8,75,1,1212,0
1,1,0,0.34375,0.09375,96,0,3,65,1,182,0
