@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.029197,0.051095,274,0,4,1,0
0.649813,0.036012,0.041722,325.285714,0,7,0.571429,0
0,0.012208,0.006104,983,0,5,1,0
0,0.01937,0.004843,413,1,7,1,0
0.703398,1.091251,0.667221,9260.2,0,6,1,0
0,0.004298,0.001433,698,1,5,1,0
0.285416,0.138876,0.185169,741.666667,0,9,0.333333,0
0,0.020202,0.020202,99,0,3,1,0
0,0.00722,0.001805,554,0,1,1,0
0.855451,0.019525,0.001698,589,1,14,1,0
0,0.06962,0.06962,158,1,2,1,0
0,0.011287,0.011287,443,1,8,1,0
0.540387,0.012346,0.02119,1356.75,0,16,1,0
0,0.006605,0.001982,1514,0,10,1,0
0.918296,0.007848,0.005886,764.5,0,5,1,0
0,0.015385,0,455,0,4,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.007576,0.001263,792,0,3,1,0
0,0.007105,0.000888,1126,0,3,1,0
0.791659,0.013118,0.016586,602.909091,0,17,0.636364,0
0,0.002137,0.001425,1404,1,5,1,0
0,0.045,0.038333,600,1,4,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.002375,0.002375,842,0,6,1,0
0,0.106742,0.016854,178,1,4,1,0
0,0.002924,0.00117,1710,0,2,1,0
0,0.008658,0.008658,231,0,7,1,0
0,0.001467,0.001467,1363,0,7,1,0
0,0.002225,0.002225,899,0,8,1,0
0,0.000733,0.000733,2727,0,7,1,0
0.531716,0.031812,0.008299,361.5,0,10,1,0
0.987252,0.082474,0.02343,533.5,1,8,1,0
0,0.013994,0.016146,929,0,8,1,0
0,0.008993,0.02518,556,1,7,1,0
0,0.008137,0.007233,1106,0,5,1,0
0,0.007055,0.007055,567,0,3,1,0
0.812207,0.021654,0.021654,254,1,5,0.25,0
0,0.002462,0.002462,2031,0,6,1,0
0.543564,0.014679,0.014679,272.5,1,5,1,0
0,0.002625,0.002625,381,1,4,1,0
0,0.054466,0.015251,459,0,4,1,0
0,0.021212,0.005303,1320,0,7,1,0
0,0.001053,0.000527,1899,0,7,1,0
0,0.018692,0.018692,107,1,5,1,0
0,0.001638,0.001638,1221,0,9,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.002779,0.001112,3598,0,10,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.010309,0.010309,194,0,3,1,0
0.511525,0.010312,0.001194,1023.666667,1,16,0.444444,0
0.671475,0.151498,0.148672,589.666667,1,8,0.666667,0
0,0.005657,0.007542,1591,1,9,1,0
0,0.000971,0.000971,3091,1,6,1,0
0,0.005458,0.00078,2565,0,8,1,0
0,0.048077,0.009615,520,1,4,1,0
0,0.00565,0.00565,354,0,13,1,0
0,0.002708,0.001547,2585,1,3,1,0
0,0.001676,0.000838,1193,0,4,1,0
0,0.300578,0.294798,173,0,1,1,0
0,0.016129,0.274194,186,1,6,1,0
0.494183,0.012821,0.015083,663,0,4,1,0
0,0.006227,0.000623,1606,0,10,1,0
0.524159,0.015112,0.013179,813,1,10,0.428571,0
0.833718,0.007221,0.004513,1107.833333,1,19,0.583333,0
0,0.001223,0.001223,1635,0,5,1,0
0.92465,0.029228,0.025052,159.666667,1,7,1,0
0,0.016026,0.016026,312,1,7,1,0
0,0.002418,0.002418,827,1,10,1,0
0,0.000447,0.00067,4479,1,14,1,0
0,0.027848,0.053165,395,0,6,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0,0.001612,0.001612,1861,0,7,1,0
1,0.001343,0.001074,1241.333333,0,17,1,0
0,0.020672,0.001292,774,1,3,1,0
0,0.068927,0.023729,885,0,6,1,0
0,0.001966,0.000281,3560,1,10,1,0
0,0.004322,0.003457,2314,0,11,1,0
0,0.050955,0.038217,628,1,7,1,0
0.862475,0.063584,0.16763,57.666667,0,6,1,0
0.114599,0.571617,0.555897,3795.666667,1,6,1,0
0,0.010251,0.010251,878,0,4,1,0
0,0,0,30,0,1,1,0
0,0.002571,0.005141,389,1,5,1,0
0.928362,0.027376,0.045627,657.5,1,7,0.5,0
0,0.007653,0.012755,392,1,3,1,0
0.739481,0.034934,0.03821,458,0,8,1,0
0,0.001639,0.001639,1220,0,10,1,0
0,0.003409,0.000852,2347,0,8,1,0
0,0.005435,0.009511,736,0,3,1,0
0,0.02,0.008235,850,1,6,1,0
1,0.009653,0.009653,207.181818,0,9,0.454545,0
0.82822,0.050063,0.025031,266.333333,0,3,0.666667,0
0.721928,0.027083,0.004167,240,0,5,0.5,0
0,0.01059,0.009077,661,1,6,1,0
0,0.018789,0.006263,479,1,7,1,0
0,0.006452,0.002151,465,0,3,1,0
0,0.014706,0.005793,2244,1,10,1,0
0,0.153153,0.108108,111,0,5,1,0
0,0.024587,0.004239,2359,1,8,1,0
0.88067,0.011931,0.014914,335.25,0,7,0.25,0
0.962947,0.001853,0.001359,2698,1,10,1,0
0.786389,0.008072,0.007623,557.5,1,9,0.75,0
0,0.026848,0.025802,2868,1,4,1,0
0,0.026183,0.024169,2979,1,9,1,0
0.778099,0.012859,0.001484,674,0,9,0.666667,0
0.661383,0.055167,0.042347,514.8,1,11,0.2,0
0,0.090909,0,11,1,1,1,0
0.650022,0.004719,0.003993,1377.5,1,12,1,0
0,0.006923,0.006923,1300,1,8,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0.013514,0.013514,148,1,4,1,0
0,0.018939,0.018939,264,0,1,1,0
0.918296,0.008287,0.004144,362,1,2,1,0
0,0.001924,0.003849,1559,1,4,1,0
0,0.000974,0.000487,2053,1,12,1,0
0.94566,0.001601,0.0006,2499,1,15,1,0
0,0.004717,0.004717,636,0,7,1,0
0,0.017296,0.011006,636,1,4,1,0
0,0.006908,0.002159,2316,0,6,1,0
1,0.017875,0.003972,503.5,0,10,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0,0.005995,0.005995,834,1,6,1,0
0,0.004405,0.004405,454,1,3,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.016129,0.274194,186,1,6,1,0
0,0.034783,0.017391,115,0,2,1,0
0,0.004246,0.004246,1413,1,12,1,0
0,0.004179,0.004179,1675,1,8,1,0
0.595906,0.015343,0.000903,369.333333,1,4,1,0
0,0,0,278,0,1,0.142857,0
0,0.006143,0.007985,1628,0,8,1,0
0,0.018868,0.009434,106,1,4,1,0
0,0.005179,0.00037,2703,0,13,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.007251,0.000604,1655,1,5,1,0
0,0.026667,0.226667,75,0,5,1,0
0.964165,0.02771,0.054605,272.666667,0,1,0.222222,0
0,0.002408,0.002408,1246,0,10,1,0
0,0.006861,0.001715,583,0,9,1,0
0,0.003745,0.003745,267,1,3,1,0
0,0.015671,0.005877,1021,0,4,1,0
0,0.238095,0.190476,21,0,1,1,0
0,0.001879,0.001879,1597,1,6,1,0
0,0.013423,0.003356,298,0,4,1,0
0.869198,0.031746,0.011338,88.2,1,2,0.6,0
0,0.000657,0.001315,1521,0,7,1,0
0,0.001153,0.001153,2601,1,9,1,0
0,0.005319,0.010638,188,0,5,1,0
0,0.002798,0.001679,1787,1,13,1,0
0,0.001127,0.001127,1775,1,12,1,0
0,0.045296,0.010453,287,0,8,1,0
0,0.006861,0.006861,583,0,11,1,0
0,0.003795,0.000474,2108,1,13,1,0
0,0.122449,0,49,1,5,1,0
0,0.034716,0.002893,1037,0,8,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0,0.046667,0.006667,150,0,1,1,0
0.990413,0.000688,0.000573,4363.25,1,18,1,0
0.962207,0.027349,0.027349,135.454545,0,19,0.590909,0
0,0.002991,0.002991,1003,0,8,1,0
0,0.013699,0.013699,146,1,6,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.159063,0.12947,811,0,5,1,0
0,0.014754,0.009836,610,0,4,1,0
0.764724,0.008155,0.000906,1103.666667,0,10,0.666667,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0,0.025641,273,0,2,1,0
0,0.022388,0.022388,134,0,3,1,0
0,0.002963,0.001481,675,0,3,1,0
0,0.017571,0.00155,1935,0,9,1,0
0,0.019892,0.019892,553,1,3,1,0
0.636458,0.030398,0.002654,829,0,10,0.6,0
0,0.011194,0.011194,268,0,4,1,0
0,0.010526,0.006316,475,1,7,1,0
0,0.001748,0.000583,1716,0,6,1,0
0,0.092697,0.036517,712,0,3,1,0
1,0.00243,0.014581,411.5,0,9,1,0
0,0.012346,0.012346,243,1,3,1,0
0,0,0.045455,22,0,3,1,0
0,0.010582,0.010582,189,1,5,1,0
0,0.001078,0.001078,2782,0,5,1,0
0,0.001652,0.001652,1211,0,6,1,0
0.42363,0.072884,0.004324,462.571429,1,12,0.857143,0
0.851823,0.078344,0.056171,338.25,0,7,0.75,0
0,0.501511,0.175227,331,0,2,1,0
0,0.011111,0.088889,90,0,2,1,0
0.742488,0.020859,0.002454,407.5,1,3,1,0
0,0.064115,0.004785,1045,1,9,1,0
0,0.016783,0.016783,715,0,1,1,0
0,0,0,120,0,1,1,0
0,0.944444,0.388889,18,0,7,1,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
0,0.014572,0.001821,549,0,10,1,0
0,0.035256,0.003205,312,1,1,1,0
0,0.170886,0.006329,158,0,5,1,0
0,0.033932,0.005988,501,0,3,1,0
0.736188,0.07461,0.033408,299.333333,0,4,0.333333,0
0,0.329843,0.001745,573,0,8,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0.918296,0.105263,0.007519,133,0,7,0.5,0
0,0.002241,0.00056,1785,0,11,1,0
0,0.001672,0.000669,2990,0,9,1,0
0,0.013111,0.036813,1983,1,8,1,0
0,0.070175,0.087719,57,0,6,1,0
0.731543,1.533878,0,816.666667,0,1,0.333333,0
0,0,0,9,0,1,1,0
0,0.000561,0.002245,1782,0,11,1,0
0,0.096491,0.04386,114,0,10,1,0
0.670926,0.051661,0.01845,180.666667,0,10,1,0
0.548961,0.032609,0.020652,306.666667,1,4,1,0
0,0.005515,0.009191,544,1,7,1,0
0,0.009186,0.003281,1524,1,10,1,0
0,0.107438,0.01343,968,0,3,1,0
0.89564,0.036111,0.018056,240,1,10,1,0
0,0.0282,0.001085,922,0,3,1,0
0,0.019608,0.001961,510,0,4,1,0
0,0.012945,0.009709,309,1,2,1,0
0,0.002343,0.000937,2134,1,6,1,0
0.83822,0.005539,0.002492,902.75,1,12,1,0
0,0.04013,0.039588,1844,0,4,1,0
0,0.067308,0.057692,104,1,3,1,0
0.855077,0.072388,0.039696,190.333333,0,5,0.444444,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.017778,0.017778,225,1,2,1,0
0,0.018944,0.020765,2745,1,13,1,0
0,0,0,58.916667,0,1,0.083333,0
0,0.022152,0.006329,316,0,3,1,0
0,0.037975,0,79,0,2,1,0
0.923186,0.0333,0.018668,396.4,1,6,0.8,0
0,0.02267,0.026448,794,1,2,1,0
0,0.001794,0.001794,2230,0,15,1,0
0,0.014815,0.002469,1215,0,11,1,0
0,0.103448,0.034483,29,1,2,1,0
0.918296,0.000988,0.000988,1518,1,10,1,0
0,0,0,25,0,1,1,0
0,0,0,0,0,2,1,0
0,0.016575,0.003315,905,1,5,1,0
0.909275,0.020921,0.023013,159.333333,0,3,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0.594002,0.025763,0.013639,1539.666667,1,9,0.333333,0
0,0.001535,0.001535,1303,1,12,1,0
0,0,0,19,0,1,1,0
0,0.005291,0.001764,567,0,12,1,0
0,0.113896,0.071935,1835,0,10,1,0
0.985228,0.009217,0.006912,217,1,7,1,0
0,0.006289,0.006289,477,1,4,1,0
0,0.022508,0.003215,311,0,5,1,0
0,0.001455,0.000727,1375,1,4,1,0
0,0.034789,0.028868,1351,1,6,1,0
0,0.099291,0.06383,141,1,6,1,0
0,0.794521,0.753425,73,1,1,1,0
0,0.011542,0.006296,953,0,8,1,0
0,0.241935,0.096774,186,0,4,1,0
0.994737,0.005761,0.004938,405,0,12,0.333333,0
0.511826,1.290129,0.829614,466,0,7,0.6,0
0,0.017094,0.017094,117,1,3,1,0
0.706131,0.028652,0.006457,619.5,1,6,1,0
0,0.008169,0.00129,2326,1,16,1,0
0.987469,0.006267,0.006267,359,1,6,0.75,0
0,0.004505,0.013514,222,0,2,1,0
0.951575,0.005232,0.004691,791.857143,0,8,0.285714,0
0,0.032432,0.001802,555,0,6,1,0
0,0.75,0.623894,452,1,10,1,0
0.925337,0.005481,0.004111,1021.7,1,17,0.35,0
0.633531,0.169492,0.105085,36.875,1,5,0.125,0
0.906573,0.013533,0.013533,312.615385,0,12,0.615385,0
0,0.005076,0.002538,394,0,2,1,0
0,0.058824,0.029412,34,0,2,1,0
0,0.009524,0.004762,210,0,2,1,0
0,0.000994,0.000994,3017,1,6,1,0
0,0.026385,0.019349,1137,1,8,1,0
0,0.013562,0.008137,1106,1,12,1,0
0,0.054054,0.27027,37,0,2,1,0
0,0.015317,0.028446,457,1,10,1,0
0.985228,0.00379,0.005054,791.5,1,10,1,0
0,0.001012,0.001012,1977,0,8,1,0
0.918296,0.008955,0.008955,670,0,6,1,0
0,0.196429,0.071429,56,0,4,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.005952,0.002289,2184,0,5,1,0
0.715256,0.034312,0.113063,537.555556,1,8,0.666667,0
1,0.004127,0.002064,484.6,1,10,0.2,0
0,0.113281,0.027344,256,0,4,1,0
0.266756,0.198953,0.045375,191,0,7,1,0
0.669008,0.026302,0.010258,760.4,1,9,0.4,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0.615813,0.015476,0.017797,484.625,1,9,0.625,0
0,0.013953,0.025581,430,1,3,1,0
0,0.036458,0.002604,384,0,4,1,0
0,0.039063,0.048828,512,1,7,1,0
0,0.004717,0.042453,212,0,6,1,0
0,0.010695,0.005348,187,0,3,1,0
0.834016,0.007605,0.001755,1139.666667,1,10,0.666667,0
0,0.008893,0.003953,1012,1,2,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.002727,0.002045,1467,0,6,1,0
0.776742,0.017652,0.019417,283.25,1,5,0.25,0
0,0.018182,0.018182,220,0,2,1,0
0,0.065217,0.130435,92,0,1,1,0
0,0.012739,0.012739,157,0,5,1,0
0.993787,0.006786,0.006169,540.333333,0,4,1,0
0.370536,0.117544,0.033333,190,1,8,0.666667,0
0.742488,0.006972,0.006972,1362.5,1,13,0.5,0
0,0.01982,0.018018,555,0,4,1,0
0,0.028463,0.020873,1054,1,6,1,0
0.400775,0.049695,0.014748,1559.5,1,7,1,0
0,0.076923,0.046154,130,0,3,1,0
0,0.002086,0.002086,2397,0,2,1,0
0,0.004459,0.000637,1570,1,8,1,0
0,0.037915,0.028436,211,0,7,1,0
0,0.002525,0.002525,792,0,8,1,0
0,0.052632,0.035604,646,0,5,1,0
0,0.013754,0.018786,2981,1,6,1,0
0,0.001446,0.001446,1383,0,6,1,0
0,0.005797,0.000966,1035,1,9,1,0
0.998562,0.003964,0.002643,1261.333333,1,15,1,0
0,0.005864,0.001173,2558,1,8,1,0
0,4.75,0,4,1,1,1,0
0.810476,0.008763,0.00567,970,1,11,0.75,0
0,0,0,14,0,1,1,0
0,0.005988,0.005988,334,0,3,1,0
0,0.006342,0.006342,473,0,5,1,0
0,0.015625,0.004261,704,1,2,1,0
0,0,0,198,0,1,1,0
0,0.00404,0.00404,1485,1,7,1,0
0.372976,0.034335,0.025536,1553.333333,0,13,1,0
0,0.011129,0.00159,629,0,9,1,0
0.352569,0.000708,0.040524,1412.75,1,15,0.75,0
0.428924,0.144614,0.033313,803,0,11,0.625,0
1,0.003559,0.010676,281,0,9,1,0
0.775629,0.011849,0.002012,1491,0,9,1,0
0,0.027431,0.007481,401,1,10,1,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0,0.002307,0.002307,867,1,5,1,0
0.983939,0.022263,0.006803,808.5,1,12,1,0
0.999159,0.085635,0.071823,120.666667,1,4,0.666667,0
0,0.001902,0.001268,3154,1,9,1,0
0,0.003272,0.003272,1528,0,6,1,0
0.537899,0.048385,0.00393,1163.285714,0,22,0.714286,0
0,0.005814,0.005814,172,1,1,1,0
0,0,0,42,0,1,1,0
0,0,0,0,0,3,0.333333,0
0.893893,0.024664,0.012145,486.545455,0,12,0.727273,0
0.975753,0.014314,0.006759,1006,1,9,0.8,0
0,0.001186,0.000889,3373,0,9,1,0
0,0.114094,0.14094,149,0,1,1,0
0,0.013699,0.013699,219,1,5,1,0
0,0.004743,0.009486,1265,1,5,1,0
0,0.009524,0.02381,210,1,3,1,0
0.78969,0.011281,0.008058,413.666667,0,8,0.333333,0
0,0.057377,0.008197,122,0,3,1,0
0,0.008086,0.010782,371,0,4,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
0,0.272727,0.272727,11,1,1,1,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0,0.051771,0.013624,367,1,1,1,0
0,0.016667,0.016667,120,1,3,1,0
0.734706,0.022766,0.015258,825.8,1,12,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.071552,0.062931,1160,0,6,1,0
0,0.205273,0.00565,531,1,5,1,0
0,0.004811,0.000687,1455,1,6,1,0
0,0.117647,0.117647,17,0,1,1,0
0.435213,0.308824,0.281513,119,1,7,0.25,0
0,0.01319,0.006183,2426,1,6,1,0
0,0.033846,0.006154,325,0,7,1,0
0.811278,0.025,0.175,20,0,3,0.5,0
0,0.165017,0.052805,303,0,5,1,0
0,0.073171,0,164,1,1,1,0
0,0.002982,0.003728,4024,1,12,1,0
0,0.070713,0.00607,3295,0,8,1,0
0.178503,0.037016,0.032529,594.333333,1,7,1,0
0.929646,0.27003,0.065282,337,1,6,1,0
0.79504,0.060958,0.047896,344.5,1,7,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0,0.004016,0.004016,498,0,2,1,0
0,0.006726,0.060538,446,0,6,1,0
0,0.039818,0.022753,879,1,11,1,0
0,0.010638,0.021277,282,0,6,1,0
0,0.311765,0.564706,170,0,2,1,0
0,0.135294,0.011765,340,0,4,1,0
0.961383,0.004184,0.004184,717,1,10,1,0
0,0.025766,0.00766,1436,1,7,1,0
0.820364,0.043944,0.002144,466.5,0,8,1,0
0.78853,0.029917,0.044558,523.666667,0,8,0.666667,0
0,0.043478,0.043478,46,1,1,1,0
0,0.006284,0.001571,1273,0,11,1,0
0,0.081081,0.027027,37,0,2,1,0
0,0.102456,0.134737,1425,0,3,1,0
0.395767,0.341202,0.180258,233,0,7,1,0
0,0.153846,0.134615,52,0,1,1,0
0,1.391892,0.261261,222,0,2,1,0
0.889164,0.006156,0.001679,446.75,0,3,0.5,0
0,0,0,0,0,1,1,0
0,0.026667,0.02,150,1,1,1,0
0,0.002167,0.004334,923,1,4,1,0
0,0.125,0.25,8,1,1,1,0
0.977198,0.006525,0.008157,367.8,0,5,1,0
0,0.005682,0.113636,176,1,3,1,0
0,0.033537,0.007622,656,0,7,1,0
0,0.002414,0.000603,1657,1,11,1,0
0,0.002463,0.000821,1218,1,5,1,0
0.94566,0.00209,0.001742,1435.5,0,4,1,0
0,0.072555,0.018927,634,1,6,1,0
0.918296,0.011038,0.00883,226.5,1,7,1,0
0.596215,0.117967,0.109347,551,0,5,0.75,0
0,0.088542,0.057292,192,0,3,1,0
0,0.008982,0.008982,334,1,3,1,0
0,0.004202,0.004202,476,0,1,1,0
0,0.00753,0.00753,664,0,4,1,0
0,0.030227,0.015113,794,1,2,1,0
0,0.245714,0.028571,175,1,6,1,0
0.549461,0.033803,0.010798,710,1,12,1,0
0,0.002181,0.001091,917,0,7,1,0
0,0.001246,0.001869,1605,0,10,1,0
0,0.021939,0.012031,1413,1,12,1,0
0,1.357143,0,28,0,1,1,0
0.993887,0.003129,0.007039,639.25,0,17,0.75,0
0,0.004695,0.002817,1065,1,6,1,0
0.910746,0.016166,0.017171,391.035714,0,4,0.142857,0
0,1,1,0,0,3,1,0
0,0.060606,0.030303,33,0,2,1,0
0.309543,0.49505,0.039604,151.5,1,6,1,0
0,0.354701,0.435897,234,0,4,1,0
0.8068,0.026743,0.017246,1000.25,1,12,1,0
0.993612,0.008031,0.006425,778.25,1,9,0.75,0
0,0.014271,0.001019,981,1,6,1,0
0,0.003289,0.013158,304,0,5,1,0
0.736257,0.041373,0.021567,378.666667,1,10,0.666667,0
0,0.142857,0.142857,21,1,1,1,0
0,0.017361,0.005208,576,0,4,1,0
0,0.057317,0.021951,820,0,6,1,0
0,0.074074,0.148148,27,1,2,1,0
0,0.002372,0.002372,843,0,2,1,0
0,0.025295,0.008432,593,0,6,1,0
0,0.398601,0.003497,286,0,5,1,0
0,0.06015,0.052632,133,0,4,1,0
0,0.001563,0.000391,2559,1,12,1,0
0,0.112,0,1375,0,5,1,0
0,0.003764,0.001255,797,1,9,1,0
0,0.044,0.017333,750,0,7,1,0
0,0.004255,0.002128,470,1,6,1,0
0.827501,0.06,0.023636,183.333333,1,4,1,0
0,0,0,4.333333,1,1,0.333333,0
0.650022,0.046429,0.017857,140,0,2,1,0
0,0.028037,0.021028,428,1,9,1,0
0,0.421331,0.417005,11326,1,6,1,0
0.92062,0.006282,0.003141,849,0,9,0.666667,0
0,0.037037,0.037037,54,1,4,1,0
0,0.072414,0.000862,1160,0,6,1,0
0,0.013646,0.024733,2345,0,8,1,0
0.681772,0.017453,0.00283,706.666667,0,8,1,0
0.666578,0.003843,0.002956,1691.5,1,17,1,0
0.860055,0.008807,0.006543,993.5,0,11,0.75,0
0.003568,0.323758,0.327512,5726.5,0,6,1,0
0,0.006757,0.006757,444,1,7,1,0
0,0.004222,0.002413,1658,1,8,1,0
0,0.012107,0.012107,413,0,9,1,0
0,0.007424,0.006853,1751,1,5,1,0
0,0.002876,0.004794,1043,1,8,1,0
0,0.020408,0.052478,343,1,6,1,0
0,0,0,110,1,1,1,0
0,0.005348,0.005348,374,0,4,1,0
0,0.054735,0.011295,1151,0,3,1,0
0,0.023932,0.011966,585,1,6,1,0
0,0.047619,0.047619,42,0,5,1,0
0,0.002325,0.002325,6881,0,13,1,0
1,0.005647,0.007261,1239.5,1,12,1,0
0.881291,0.000869,0.003477,2301,0,13,1,0
0,0.032323,0.006061,495,0,5,1,0
0.591943,0.020658,0.01542,2291.333333,1,15,0.666667,0
0,0.040431,0.018868,371,0,4,1,0
0,0.229167,0.010417,96,1,6,1,0
0,0.012179,0.002706,739,1,2,1,0
0,0.003817,0.002863,1048,1,8,1,0
0.704172,0.008026,0.00073,685.25,1,9,0.5,0
0,0.010255,0.007769,3218,0,9,1,0
0,0.008929,0.008929,224,1,5,1,0
0.81737,0.012775,0.014904,469.666667,0,8,0.666667,0
0,0.000939,0.000939,2129,0,7,1,0
0,0.015873,0,63,0,5,1,0
0,0.003069,0.001228,1629,1,9,1,0
0,0.135593,0.028249,531,0,3,1,0
0,0.003365,0.001122,1783,1,12,1,0
0,0,0,88.666667,0,1,0.333333,0
0,0.032787,0.016393,61,0,3,1,0
0,0.083333,0.083333,24,0,1,1,0
0,0.007784,0.007784,2184,1,7,1,0
0,0.00241,0.00241,830,1,6,1,0
0,0.065421,0.028037,107,1,8,1,0
0.78436,0.0351,0.037164,484.333333,0,8,0.666667,0
0.845351,0.019293,0.016077,155.5,0,8,1,0
0.252722,0.063101,0.075219,1196.5,1,6,1,0
0,0.012658,0,79,0,3,1,0
0,0.020077,0.016988,1295,1,9,1,0
0,0.004,0.004,500,1,6,1,0
0,0.077551,0.004082,245,0,7,1,0
0,0.022563,0.005415,1108,0,7,1,0
0,0.001319,0.001319,4548,0,10,1,0
0,0.008658,0.007792,1155,1,8,1,0
0,0.003571,0.003571,280,1,2,1,0
0,0.000688,0.000688,2905,0,9,1,0
0,0.172632,0.105263,475,1,11,1,0
0,0.001653,0.001653,1210,0,10,1,0
0,0.001388,0.001388,1441,1,6,1,0
0,0.007326,0.018315,273,0,8,1,0
0,0.009228,0.000839,1192,1,9,1,0
0,0.01169,0.006376,941,1,6,1,0
0,0.008403,0.004202,476,0,6,1,0
0,0.020588,0.002941,340,1,3,1,0
0,0.066225,0.066225,151,0,3,1,0
0.966457,0.024096,0.036145,62.25,0,5,0.75,0
0,0,0,14,0,1,1,0
0.790235,0.087558,0.06682,124,1,4,0.285714,0
0,0.006051,0.003026,661,0,7,1,0
0,0.001793,0.002241,2231,1,8,1,0
0.903017,0.024878,0.014146,2050,1,12,0.5,0
0,0.001132,0.001132,1767,0,11,1,0
0,0.033399,0.013752,509,1,7,1,0
0.919115,0.027237,0.107004,39.538462,1,2,0.692308,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0.933516,0.386503,0.042945,23.285714,0,2,1,0
0,0.002882,0.002882,347,0,4,1,0
0,0,0.042553,47,0,3,1,0
0.749969,0.024122,0.00162,1388.75,0,20,1,0
0,0.008197,0.008197,244,1,3,1,0
0,0.071429,0.047619,42,0,4,1,0
0,0.171806,0.079295,227,1,5,1,0
0,0.001892,0.001892,1586,0,10,1,0
0,0.01317,0.010348,1063,0,7,1,0
0,0.020833,0.020833,336,0,2,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0,0.058005,0.00464,431,0,4,1,0
0.827739,0.048265,0.054299,132.6,0,4,0.8,0
0,0,0.009804,102,0,4,1,0
0,0.010101,0.050505,99,0,4,1,0
0,0.005952,0.005952,1680,1,6,1,0
0,0.042636,0.03876,258,0,7,1,0
0,0.013937,0.013937,287,0,5,1,0
0,0.042345,0.003257,307,1,6,1,0
0.569823,0.024338,0.058037,1246.333333,0,15,1,0
0,0.545455,0.090909,11,1,1,1,0
0.811278,0.00366,0.00366,546.5,1,4,1,0
0.885657,0.014748,0.091889,440.75,0,9,0.25,0
0,0.181818,0.484848,33,0,4,1,0
0.969204,0.325397,0.214286,63,0,8,1,0
0,0.045455,0.034965,286,0,3,1,0
0.998905,0.170213,0.12766,258.5,0,9,1,0
0,0.025,0.0125,80,0,2,1,0
0,0.095745,0.031915,94,1,3,1,0
0,0.014458,0.000402,2490,0,10,1,0
0,0.073118,0.066667,465,1,6,1,0
0,0.003475,0.00139,1439,1,12,1,0
0,0.002341,0.000334,2990,0,10,1,0
0.911706,0.018713,0.060819,285,0,2,1,0
0.237406,0.043623,0.044959,1283.714286,0,17,0.714286,0
0,0.008547,0.008547,351,0,4,1,0
0.83547,0.024544,0.006746,995.285714,1,16,0.857143,0
0,0.02381,0.019481,462,1,3,1,0
0,0.014625,0.087751,547,0,7,1,0
0,0.065668,0.040323,868,1,4,1,0
0,0.001527,0.00916,655,0,1,1,0
0,0.00963,0.003704,1350,0,4,1,0
0,0.09322,0.067797,118,0,3,1,0
0,0,0,186,0,1,0.5,0
0,0.125,0.041667,24,0,1,1,0
0.970951,0.003867,0.003867,646.5,1,2,1,0
0.60984,0.005751,0.001438,1391,1,9,1,0
0,0.086093,0.05298,151,1,6,1,0
0,0.00293,0.000977,1024,0,7,1,0
0,0.006623,0.001104,906,1,7,1,0
0.970951,0.002342,0.001004,1494.5,1,17,1,0
0,0.005232,0.003737,1338,1,5,1,0
0,0.00128,0.00128,1563,0,9,1,0
0,0.02649,0.02649,151,1,5,1,0
0,0.000859,0.000429,2329,1,16,1,0
0,0.005353,0.005353,934,0,7,1,0
0,0.007133,0.005706,701,1,3,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0,0.002985,0.002985,670,1,9,1,0
0,0.107843,0.147059,102,0,5,1,0
0.951555,0.026451,0.026451,167.428571,0,5,0.571429,0
0,0.034913,0.000831,1203,1,6,1,0
