@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.009569,0.014354,209,1,5,0,1,4414.090185,6407,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,5179.624198,16830,0
1,0,0.017699,0.015487,452,0,6,0,1,4328.648293,12326,0
1,0,0.010417,0.005208,1344,1,5,198,1,639.883333,604,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,2444,1884,0
1,0,0.00185,0.015726,1081,0,8,16,1,4385.494206,12192,0
1,0,0.003585,0.000256,3905,1,12,15,1,312.833333,281,0
2,0.902604,0.000938,0.011492,1066,0,9,39,0.5,4735.568254,13985,0
1,0.884964,0.086758,0.063927,219,0,6,157,1,5135.987868,982,0
1,0,0.615385,0.076923,13,0,3,253,1,988,291,0
1,0,0.046141,0.010067,1192,1,2,80,1,3405.465873,228,0
1,0,0,125,0,0,2,105,1,5343.854942,36,0
1,0.995413,0.002201,0.004842,454.4,0,1,135,0.8,1651,1412,0
1,0.445065,0.1625,0.0625,120,1,5,881,1,5036.023681,1260,0
1,0,0.160434,0.101327,1658,0,10,1277,1,112.824206,81,0
1,0,0.001254,0.001254,1595,0,11,10,1,438.948183,1367,0
1,0,0.001002,0.000501,1996,0,8,24,1,363.279762,111,0
1,0,0.002105,0.012632,475,0,2,6,1,315,198,0
1,0,0.022727,0.022727,132,0,9,345,1,5048.092614,17416,0
1,0,0.00372,0.00372,1613,0,5,0,1,5415.215367,1533,0
1,0,0.036842,0.031579,190,0,11,124,1,3897.70078,10220,0
1,0,0.018104,0.015974,939,0,9,4,1,1378.166667,1373,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,5235.817777,22222,0
1,0,0.020349,0.014535,344,0,5,0,1,5034.115666,153,0
1,0,0,0,0,0,1,0,1,4428.70448,6457,0
1,0.996317,0.025362,0.076087,276,0,3,1,1,4931.766667,5645,0
10,0.999984,0.005647,0.005647,354.323232,0,28,171439,0.228283,4309.489288,37169,0
1,0,0.030864,0.020062,648,1,10,694,1,5245.833888,15494,0
2,0.563302,0.022307,0.007011,523,0,5,150,1,4315.109776,11043,0
1,0,0.015365,0.001921,1562,0,7,1,1,4977.99693,16685,0
1,0,0.005051,0.005051,396,1,5,129,1,200.057143,255,0
1,0.60984,0.091463,0.030488,82,0,4,539,1,604.416667,295,0
1,0,0.083234,0.059453,1682,0,5,0,1,4306.561799,692,0
1,0,0,0,55,0,1,0,1,1671,41,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,306,253,0
1,0,0.002322,0.002322,1292,0,10,5,1,5449.783203,11892,0
1,0,0.001483,0.000185,5394,0,12,21,1,3894.41173,738,0
1,0,0.004106,0.027372,2192,0,5,48,1,4798.859922,15985,0
1,0,0.006607,0.001888,2119,1,5,0,1,5224.873998,15587,0
1,0.676293,0.065011,0.003287,391.142857,0,17,497,0.857143,412.781742,457,0
2,0.856902,0.003977,0.011932,586.666667,0,9,9,0.333333,361,169,0
1,0,0.002979,0.002483,2014,1,9,890,1,4902.876602,757,0
1,0,0.004427,0.000553,1807,1,13,1525,1,4895.931389,18836,0
1,0,0.071676,0.017341,865,1,3,3,1,76,58,0
1,0,0.084416,0.012987,154,1,4,176,1,445.304603,1651,0
1,0,0,0,57.111111,0,1,0,0.111111,178,178,0
2,0.940286,0.004625,0.008326,540.5,1,10,85,1,2624.233333,5623,0
1,0,0.006897,0.010345,290,0,3,1,1,5449.137023,227,0
2,0.99102,0.003508,0.002806,1425.5,0,16,216,1,4949.785338,16833,0
1,0.37795,0.049626,0.011473,937,1,14,968,0.75,4905.577323,530,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,3442.916667,4885,0
1,0,0.033333,0.033333,90,1,2,116,1,5308.968013,914,0
2,0.161321,0.414,0.348,250,1,4,158,1,2539.433333,3613,0
1,0,0.087591,0.029197,137,1,4,11,1,5048.984341,2050,0
2,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,2551.716667,4049,0
1,0,0.008527,0.007752,1290,1,6,61,1,3396.192063,5996,0
1,0,0.002247,0.002247,1780,1,12,694,1,5012.305538,13558,0
1,0,0.019084,0.01145,524,1,3,722,1,5212.266513,15554,0
1,0.974489,0.015658,0.007117,702.5,1,4,372,1,5267.67381,471,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,4780.145722,21545,0
1,0,0.000965,0.000965,1036,1,2,670,1,4955.136905,659,0
1,0,0.004348,0.004348,230,1,2,9,1,5031.782686,843,0
1,0,0.088666,0.061681,1297,0,9,14,1,597.583333,485,0
1,0,0.111111,0.013889,72,0,1,0,1,5445.659657,17,0
2,0.789015,0.045501,0.045501,329.666667,0,6,2,1,4226.543651,11127,0
4,0.851322,0.004882,0.006872,1106,0,12,390,1,180.616667,222,0
1,0,0.008818,0.005291,1134,0,6,1,1,1227.833333,1123,0
2,0.667262,0.028526,0.015848,210.333333,1,8,57,0.666667,1601.5,2117,0
1,0,0.033019,0.033019,212,0,7,25,1,246.158333,112,0
1,0,0.008503,0.008503,588,0,4,137,1,4951.661699,18952,0
2,0.406568,0.127941,0.107353,340,0,10,2,0.5,4958.784522,17869,0
1,0,0.002944,0.006869,2038,1,4,1,1,464.904492,1384,0
1,0,0.000808,0.000808,3713,1,10,5,1,5145.397958,11746,0
1,0,0.016489,0.002128,1880,0,7,15,1,4213.127778,7241,0
1,0,0.072368,0.013158,152,0,3,2,1,470.5,302,0
1,0,0.00285,0.000237,4211,1,8,30,1,177,110,0
2,0.769193,0.042718,0.034951,257.5,0,8,2,0.5,4974.909407,5821,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,5448.781301,24199,0
1,0,0.0125,0.0125,240,1,3,79,1,3403.05873,224,0
1,0,0.000867,0.000867,1153,0,2,0,1,3660.853571,199,0
1,0,0.003209,0.003209,935,1,10,2,1,330.97381,655,0
1,0,0.022113,0.007371,407,0,9,326,1,5270.077756,4069,0
1,0,0.033898,0.033898,59,0,4,316,1,496.811905,151,0
1,0,0.030488,0.02439,328,1,5,288,1,4159.272222,7382,0
1,0,0.001148,0.001148,1742,0,9,1,1,438.111905,158,0
1,0,0.005537,0.001988,7043,0,15,3,1,4996.065947,1271,0
1,0,0.021583,0.021583,139,0,4,451,1,4813.948893,12350,0
1,0,0.015491,0.003442,581,0,6,106,1,2407.028571,4223,0
1,0,0,0,69,0,1,0,1,4292.213312,9483,0
1,0,0.000865,0.000433,2312,1,2,1,1,4571.806396,12074,0
1,0,0.030612,0.001458,686,1,5,18,1,3973.953571,6834,0
2,0.863121,0.005348,0.005348,654.5,1,6,20,1,1382.933333,3389,0
1,0,0.055556,0.011111,90,0,3,41,1,31,24,0
1,0,0.032947,0.024043,1123,1,8,28,1,63.739427,26,0
1,0,0.01005,0.005025,199,1,3,10,1,75,8,0
1,0,0.008163,0.00068,1470,1,7,7,1,4282.946861,630,0
2,0.856251,0.027505,0.028701,501.733333,1,20,210,0.733333,5151.531238,26135,0
1,0,0.007962,0.002123,1884,0,12,2,1,92,28,0
1,0,0.040816,0,49,1,4,17,1,3995.580556,758,0
1,0,0.012987,0.071429,154,0,5,68,1,2566.533333,125,0
2,0.701583,0.028566,0.013677,722,0,10,284,1,3455.580159,8169,0
1,0,0,0,234,0,1,0,1,258.347619,4,0
1,0,0.028986,0.028986,69,0,4,720,1,4823.040486,15964,0
1,0,0.319121,0.228682,774,0,9,7,1,2569.35,2848,0
1,0,0.043197,0.045356,463,0,8,57,1,2546.083333,3433,0
1,0,0.002294,0.009174,436,1,6,0,1,5108.395887,11306,0
1,0.591673,0.091954,0.004598,217.5,0,10,62,1,4355.023123,6439,0
1,0.238997,0.424802,0.23219,126.333333,0,5,484,0.666667,196.989863,526,0
1,0.947326,0.019151,0.018634,386.4,0,7,2556,0.8,152.748923,801,0
1,0,0.019886,0.014205,352,1,8,19,1,4392.438428,9717,0
1,0,0.03125,0.03125,96,0,3,0,1,4030.5,1307,0
1,0,0.030928,0.005155,194,0,3,26,1,3496.513095,2047,0
1,0,0.009615,0.008654,1040,1,8,394,1,4661.410474,14818,0
1,0,0.002941,0.001471,1360,0,5,0,1,4325.394841,7677,0
2,0.960964,1.25,1.25,1,0,17,844,0.5,4925.344564,25436,0
1,0,0.004118,0.000686,1457,0,6,3,1,22.783874,47,0
2,0.723347,0.145455,0.084091,146.666667,1,3,0,0.333333,4289.266667,7450,0
1,1,0.003472,0.003472,576,0,7,17,1,5217.392857,7803,0
1,0,0.048193,0.03012,166,0,10,29,1,3585.307143,5803,0
1,0,0.004242,0.001818,1650,0,6,98,1,3950.538059,364,0
1,0,0.012048,0.024096,83,1,2,194,1,265,2,0
1,0,0.00464,0.004972,3017,1,6,1759,1,4822.608611,18221,0
1,0.954434,0.0134,0.0134,298.5,0,2,393,1,190,149,0
1,0,0.403683,0.167745,2009,1,3,56,1,76,38,0
1,0,1,1,0,0,2,12,1,73,51,0
1,0,0.00641,0.00641,312,1,2,13,1,23,5,0
2,0.972694,0.033999,0.031781,451,0,5,15,0.333333,115.55,161,0
1,0,0.105072,0.01087,276,1,6,984,1,4779.792659,12620,0
1,0,0.052632,0.005848,342,0,4,8,1,2607.833333,3294,0
2,0.965039,0.019476,0.028464,222.5,0,10,246,0.333333,5175.865198,26164,0
1,0,0.00339,0.00339,590,1,1,32,1,1434,1264,0
1,0,0.007463,0.004264,938,0,9,10,1,1366,1381,0
1,0.749595,0.009843,0.003937,508,1,5,228,1,144.232518,827,0
1,0,0.017454,0.001027,974,0,4,48,1,440.65,599,0
1,0,0.006219,0.002488,804,1,9,18,1,5071.102559,11762,0
1,0,0.008084,0.008084,1237,1,6,17,1,5006.534882,416,0
1,0.981152,0.01087,0.008951,782,1,6,9,1,3634.916667,4058,0
1,0,0.048662,0.002433,411,1,9,45,1,190,86,0
5,0.86859,0.022823,0.023669,139.176471,0,11,2795,0.941176,4535.162302,3283,0
1,0,0.903509,0.052632,57,0,1,14,0.5,446.876017,1140,0
1,0,0.017647,0.002941,340,1,5,919,1,237,28,0
1,0,0,379,0,1,2,67,1,5237.166667,235,0
1,0,0.045455,0.25,44,0,3,82,1,56,22,0
1,0,0.058156,0.043972,705,1,4,4,1,336.340873,659,0
1,0,0,0.001,1000,0,6,0,1,203.06514,893,0
1,0,0.002717,0.002717,1104,1,11,744,1,4955.058411,17130,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,4380.786508,9734,0
1,0,0.001681,0.001681,1785,1,5,2,1,1176.666667,1028,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,4983.705391,17204,0
1,0,0.014374,0.001027,974,1,6,8,1,4003.842857,6589,0
1,0,0.000588,0.001175,1702,0,1,0,1,2470.5,2515,0
1,0,0.031469,0.030769,1430,1,5,457,1,5115.604016,1083,0
1,0,0.038462,0.134615,52,0,5,112,1,161.833333,17,0
1,0,0.005855,0.000836,2391,1,10,224,1,369.602381,679,0
1,0,0.009538,0.001506,1992,1,8,11,1,4799.539606,1086,0
1,0,0.03352,0.005587,358,0,3,1,1,239,52,0
1,0,0.010714,0.010714,280,0,7,20,1,5319.539515,1573,0
1,0,0,0,93.5,0,2,167,1,4886.464791,762,0
1,0,0.005764,0.005764,347,0,6,0,1,4916.65,322,0
1,0,0.006711,0.006711,298,1,1,31,1,1474,66,0
1,0,0.019264,0.001751,571,1,6,0,1,5163.658405,11339,0
1,0,0.003472,0.017361,576,0,6,85,1,1203.62381,3282,0
1,0,0.014019,0.004673,214,0,3,14,1,101,49,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,2138.4,3043,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,4958.327462,19528,0
1,0,0.171875,0.078125,64,1,4,1,1,5085.508806,6075,0
1,0,0.007463,0.003731,536,1,7,1294,1,4743.703863,521,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,3962.25,8969,0
1,0.999066,0.125935,0.047382,401,1,7,0,0.5,1974.75,1956,0
1,0,0.01309,0.00561,2139,1,7,34,1,4906.857063,18138,0
1,0,0.002075,0.016598,2410,1,9,21,1,428.619852,55,0
1,0,0.006002,0.003201,2499,1,9,2,1,4319.902917,10607,0
2,0.267513,0.293766,0.004489,286.428571,0,7,556,0.857143,5329.183333,11037,0
1,0,0,0.015038,399,0,4,1016,1,4198.968946,18472,0
2,0.706502,0.006931,0.004982,1154.25,1,14,4066,1,5047.617865,20421,0
1,1,0.003487,0.003487,573.5,1,7,17,1,334.5,8,0
1,0,0.00111,0.00111,2702,1,9,691,1,5202.256387,15435,0
1,0,0.001614,0.001614,1239,1,9,46,1,3871.769158,2300,0
1,0,0.077213,0.003766,531,0,5,2,1,1367.5,1383,0
1,0,0.003604,0.063063,555,0,6,203,1,4025.57381,6993,0
2,0.78556,0.085296,0.015175,955.5,0,9,13,1,1312.333333,1649,0
1,0,0.025907,0.003454,579,0,13,2,1,5099.877241,17549,0
1,0.764241,0.016569,0.015595,342,1,7,61,1,132.8,281,0
1,0.751451,0.033342,0.001961,2039.5,1,9,2107,1,5205.873998,15581,0
1,0,0,0,61,0,1,0,1,339.422222,814,0
1,0.850702,0.01225,0.006352,551,1,3,149,0.5,3342.666667,2188,0
1,0.970951,0.01784,0.010329,532.5,1,5,2,1,5014.725919,632,0
1,0,0.001097,0.001646,1823,0,9,11,1,2551.166667,2927,0
1,0,0.007928,0.005663,1766,0,13,1,1,5622.088452,16193,0
1,0.890492,0.024911,0.021352,140.5,0,13,23,1,5048.605655,4114,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,211.5,142,0
1,0,0.005391,0.002695,371,0,6,598,1,72,29,0
1,0,0.003064,0.003064,979,1,6,1,1,4677.802814,10733,0
1,0,0,0.167742,620,1,2,0,1,5460.012764,59,0
1,0.995727,0.006414,0.001924,779.5,1,9,2973,1,4998.871883,634,0
1,0.554778,0.052158,0.003597,278,0,3,111,1,294.5,74,0
1,0.543564,0.068966,1.034483,14.5,0,5,172,0.5,4878.394203,545,0
2,0.399143,0.160563,0.128169,236.666667,1,10,3282,1,187.369372,259,0
1,0,0.28169,0.042254,71,1,6,875,1,4768.946954,16007,0
1,0,0.25,5.25,4,1,2,147,1,1467.25,2803,0
2,0.94566,0.001698,0.001415,1766.5,1,7,1945,1,4965.909407,17407,0
3,0.254768,0.11794,0.026578,200.666667,1,9,27,1,233.25,278,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,2568.55,4438,0
1,0,0,0,26,1,1,0,1,1474.666667,151,0
1,0,0.008889,0.006667,450,0,7,377,1,347.666746,1715,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,5061.036707,595,0
1,0,0.027559,0.082677,508,1,4,1266,1,278.059524,418,0
1,0,0.008142,0.004811,2702,1,9,0,1,5036.068432,11957,0
2,0.808267,0.01938,0.015319,903,1,13,640,0.833333,4734.035575,24822,0
1,0,0.023689,0.006768,1182,1,4,1217,1,22.233333,25,0
2,0.685802,0.001212,0.047746,515.75,0,11,0,0.125,4829.738095,13888,0
2,0.785499,0.028302,0.003774,530,0,10,208,1,173,132,0
1,0,0.004242,0.002121,943,1,9,73,1,1808.166667,1749,0
1,0,0.000861,0.000861,2322,0,12,6,1,521.769724,710,0
1,0,0.001427,0.001427,2102,0,5,36,1,5147.954107,15039,0
1,0,0.015221,0.022831,657,1,5,2,1,5249.833888,15498,0
1,0,0.002465,0.001972,2028,1,4,39,1,536.583333,28,0
1,0,0.030612,0.001458,686,1,5,182,1,3974.953571,6835,0
1,1,0.001788,0.000894,1118.5,1,2,66,1,49,28,0
1,0,0.136206,0.127867,1439,0,2,5,1,173.5,109,0
1,0,0.035294,0.00915,1530,0,12,639,1,5148.604609,15062,0
2,0.810255,0.012482,0.014882,520.75,0,11,117,1,4277.113672,11440,0
1,0,0.004268,0.00122,1640,0,5,10,1,341.5,273,0
1,0,0.746137,0.618102,453,1,10,608,1,4763.88127,16039,0
1,0,0.37931,0.068966,29,0,3,91,1,1365.166667,1384,0
1,0,0.017143,0.001429,700,0,5,114,1,3807.815873,6347,0
1,0.918296,0.012579,0.003594,556.5,1,7,17,1,4665.876958,2254,0
1,0,0.001681,0.001681,595,1,3,97,1,65,65,0
1,0.970951,0.01548,0.01548,161.5,1,3,16,1,2480,2584,0
1,0,0.000324,0.00324,3086,0,9,0,1,4244.331185,14389,0
2,0.256345,0.152038,0.029781,319,0,9,358,1,5115.889756,22878,0
1,0,0.108108,0.27027,185,0,2,8,1,2911.666667,981,0
1,0,0.016257,0.028865,3014,1,8,1394,1,5194.368711,15003,0
1,0.423681,0.131148,0.027322,183,1,5,404,0.5,3812.369444,6384,0
1,0.89032,0.004783,0.004783,836.25,1,11,240,1,4301.579618,415,0
1,0,0.193159,0.056338,497,0,5,2,1,1350.333333,1314,0
1,0,0.000903,0.001807,1107,0,6,38,1,448.398457,1509,0
1,0,0.042424,0.00202,495,0,10,908,1,78,32,0
1,0,0.003824,0.003824,523,1,7,29,1,480.833333,367,0
1,0.479832,0.05625,0.004167,240,1,7,190,1,293.577952,1834,0
1,0,0.037383,0.037383,107,0,2,67,1,5532.724234,89,0
2,0.683181,0.045743,0.027954,524.666667,1,9,69,0.666667,3815.369444,8612,0
1,0,0.952381,1.555556,126,0,4,40,1,181.893257,271,0
1,0,0.00097,0.00097,2061,0,3,285,1,5154.74191,952,0
1,0,0.001386,0.001386,1443,1,7,469,1,4025.337698,555,0
1,0,0.046512,0.116279,86,0,2,60,1,2260.733333,2385,0
1,0,0.002358,0.002358,1272,0,4,28,1,2753.221429,204,0
1,0,0.006466,0.006466,464,1,4,65,1,4361.362077,935,0
1,0,0.008677,0.006508,461,0,3,131,1,3986.969444,248,0
1,0.863121,0.008986,0.008986,389.5,1,4,2,0.5,4906.7,6307,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,2156,1666,0
1,0,0.003534,0.003534,566,1,9,358,1,432.833333,44,0
1,0,0.010453,0.000871,1148,0,12,14,1,4961.124776,17126,0
1,0,0.018817,0.002688,372,0,2,37,1,201.5,132,0
1,0,0.008329,0.003471,4322,1,10,1,1,3362.166667,270,0
1,0,0.005098,0.002913,1373,1,5,0,1,455.833333,73,0
1,0.988699,0.009467,0.009467,422.5,0,16,8,1,4966.963676,19536,0
1,0.863121,0.2,0.2,17.5,1,4,1048,1,4269.523665,8474,0
1,0,0.496296,0.007407,135,0,5,34,1,228.530952,236,0
1,0,0.001269,0,788,0,2,1,1,4316.838095,375,0
1,0,0.064516,0.032258,31,0,2,283,1,3743.5,3596,0
1,0,0.03662,0.033803,355,0,9,234,1,4040.697727,9006,0
1,0,0.023256,0.023256,86,0,6,515,1,153,9,0
1,0,0.018987,0.018987,158,1,6,75,1,4366.250364,3424,0
1,0,0.001645,0.014803,608,1,2,22,1,462,293,0
1,0.918296,0.002821,0.005642,709,1,7,4,0.5,152.333333,109,0
1,0,0.038023,0.03834,3156,1,11,37,1,4238.385685,18427,0
1,0.873479,0.003015,0.003015,1326.666667,0,4,91,1,36,16,0
2,0.639847,0.004923,0.015627,1167.875,1,15,211,0.5,5069.323666,23387,0
2,0.745493,0.01878,0.006585,683.333333,0,11,876,0.833333,4119.884818,21248,0
1,0,0.006944,0.006944,576,1,1,1,1,3095,2276,0
1,0,0.066733,0.00498,1004,1,9,298,1,4926.474062,18916,0
1,0,0.310642,0.006711,1043,1,7,1,1,440.030952,910,0
1,0,0.122137,0.030534,131,0,3,82,1,5156.490387,1020,0
1,0,0.005149,0.00309,971,0,4,16,1,4574.956566,8120,0
1,0,0.048443,0.020761,289,0,4,0,1,5291.764286,7863,0
1,0,0.008,0.006,500,1,5,1,1,4151.774989,1065,0
1,0.589631,0.019666,0.030482,339,1,1,45,0.333333,3185,103,0
1,0,0.007605,0.007605,263,0,1,61,1,2115,73,0
1,0,0.005045,0.005045,991,0,4,2,1,8,7,0
1,0.970951,0.019108,0.012739,392.5,0,4,106,1,190.433333,352,0
1,0,0.005039,0.00056,1786,1,10,43,1,4829.445918,12147,0
1,0,0.005562,0.004684,3416,1,9,18,1,5100.762225,15760,0
1,0,0.044262,0.022359,4383,1,13,1,1,5233.226364,14973,0
1,0,0.00065,0.00065,3079,1,11,1244,1,5069.367536,17918,0
1,0.919586,0.003181,0.001909,943,1,7,112,0.6,87.5,20,0
3,0.866201,0.00945,0.00141,1418,1,16,294,0.4,5091.235807,20444,0
1,0,0.115385,0.076923,26,0,4,2,1,281.5,66,0
1,0,0.002363,0.000788,2539,1,8,19,1,4352.746864,9912,0
1,0,0.002183,0.002183,916,1,2,66,1,226.761905,478,0
1,0.677126,0.118473,0.054735,213.615385,0,6,416,0.615385,83,94,0
1,0,0.008036,0.010714,1120,1,5,12,1,3993.509127,639,0
2,0.997772,0.016569,0.018519,513,1,12,2,0.5,5235.88641,20961,0
1,0,0.776978,0.197842,278,0,2,2,1,4046.746356,22,0
1,0,0.003981,0.003981,1256,0,4,0,1,3927.757287,1119,0
1,0,0.004427,0.002459,2033,0,12,1,1,4955.784522,13294,0
1,0,0.004739,0.014218,211,0,8,0,1,4736.568254,4188,0
1,0.728282,0.018727,0.009363,133.5,0,7,446,0.75,461.042499,1380,0
1,0,0.006901,0.000223,4492,0,10,6,1,5452.376571,1003,0
1,0,0.013018,0.004734,845,0,4,2,1,199,156,0
1,0,0.014815,0.014815,135,1,2,141,1,5238.166667,236,0
1,0,0.007595,0.002532,395,1,2,0,1,3469.5,3178,0
1,0,0.031847,0.019108,157,1,6,7,1,1572.5,1572,0
1,0,0.006367,0.001819,2199,1,8,1,1,495.388438,41,0
1,0,0.018519,0.006173,162,0,4,3,1,1045.333333,51,0
1,0,0.747788,0.621681,452,1,10,880,1,4764.88127,16040,0
1,0,0.004975,0.003317,603,1,5,0,1,5217.367632,11558,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,4927.596596,22578,0
1,0.255242,0.062354,0.046765,641.5,1,11,1899,1,5028.816988,17985,0
1,0,0.003071,0.002047,977,0,8,8,1,5321.255808,10713,0
2,0.782172,0.009648,0.001715,1554.666667,1,12,71,1,4290.777778,12837,0
1,0,0.013333,0.013333,150,0,3,86,1,102,3,0
1,0,0.076336,0,131,1,4,13,1,5069.577381,722,0
1,0,0.009153,0.009153,437,1,4,28,1,2112.583333,2088,0
1,0,0.013115,0.009836,305,1,14,91,1,285.5,308,0
2,0,0,0,19,1,1,0,0.5,348.333333,486,0
1,0.472875,0.038514,0.007432,493.333333,0,7,251,1,4410.642186,1384,0
1,0.951586,0.050228,0.03653,36.5,1,4,135,0.333333,472.5,399,0
1,0,0.015789,0.026316,190,1,6,172,1,4819.123271,18216,0
2,0.626678,0.174282,0.155352,383,0,7,32,0.5,2565.966667,3932,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,2345.5,3046,0
1,0,0.003195,0.003195,626,0,3,2,1,5399.180051,815,0
1,0,0.904977,0.036199,221,0,2,0,1,5265.569031,1334,0
2,0.667179,0.038985,0.003758,532.25,0,9,69,1,550,440,0
2,0.749969,0.023903,0.001605,1401.5,0,20,6537,1,331.112302,1002,0
1,0,0.000672,0.000672,2977,1,9,120,1,4154.583761,14230,0
1,0,0,0.005051,198,0,3,168,1,286.564105,695,0
1,0,0.002747,0.002747,1092,0,12,11,1,4304.111436,9545,0
1,0,0.039267,0.010471,382,1,3,105,1,2343,2409,0
1,0,0.015873,0.015873,126,0,2,289,1,4959.058411,152,0
1,0,0.048673,0.088496,226,0,1,1,1,4371.713034,10656,0
1,0,0.384615,0.269231,26,0,2,51,1,4,2,0
1,0,0.019608,0.058824,459,1,3,12,1,4437.546076,10717,0
1,0,0.106796,0.054369,515,1,4,517,1,57.333333,73,0
1,0,0.009259,0.023148,216,1,3,2,1,4029.5,2738,0
1,0,0.010438,0.010438,479,1,7,79,1,450.766667,38,0
1,0,0.099291,0.021277,141,0,8,51,1,3354.379762,5367,0
1,0,0.001189,0.000396,2523,1,11,1232,1,329,9,0
1,0,0.00692,0.00692,289,1,6,130,1,422.333333,470,0
1,0.970951,0.015406,0.005602,357,0,6,117,1,2519.05,3369,0
1,0,0.015317,0.028446,457,1,10,2124,1,4843.303754,18192,0
1,0,0.0625,0.022321,448,0,4,96,1,5045.267958,1245,0
1,0.760679,0.044414,0.009064,630.428571,0,11,638,0.857143,4239.257143,2568,0
1,0,0.076923,0.046154,65,0,4,91,1,2480.933333,2623,0
1,0,0.047379,0.017137,992,1,3,28,1,4339.642063,8367,0
1,0,0.002058,0.002058,3401,0,15,422,1,4770.629266,4731,0
1,0,0.016173,0,371,1,3,331,1,27,14,0
1,0,0.111111,0.333333,9,0,1,0,1,1654,35,0
1,0,0.018868,0.018868,106,0,3,222,1,4022.373016,2295,0
1,0,0.001289,0.001289,776,1,4,5,1,281.321429,427,0
1,0,0,0.028481,316,1,6,1,1,103.476191,304,0
1,0,0.021898,0.021898,137,1,4,25,1,24,1,0
1,0,0.006838,0.001709,1170,0,9,28,1,28,2,0
1,0,0,0,26,1,1,0,0.5,3712,54,0
1,0.826074,0.041812,0.034843,95.666667,0,3,162,0.666667,4795.948893,751,0
2,0.208181,0.010217,0.04172,1174.5,0,14,3,1,5158.732713,20597,0
1,0,0.012866,0.005718,1399,1,5,4,1,2143,137,0
1,0,0.022152,0.006329,316,0,3,92,1,5483.881865,11926,0
1,0,0.00299,0.00299,669,0,5,100,1,4336.509044,13246,0
2,0.666701,0.204947,0.167845,188.666667,0,4,150,1,749.5,795,0
1,0,0.070205,0.049658,2336,0,16,5,1,437.66029,270,0
1,0,0.017838,0.007345,953,1,6,784,1,5156.624866,19200,0
1,0,0.88,14.64,25,0,4,142,1,158,8,0
1,0.832525,0.017199,0.04914,135.666667,0,6,308,0.666667,1263.62381,3342,0
1,0,0.012346,0.012346,162,0,1,21,1,1346,1210,0
1,0,0.001912,0.001912,1046,0,2,6,1,6,5,0
1,0,0.002026,0.001013,987,0,7,6,1,4355.162988,1250,0
1,0,0.011066,0.001006,994,1,6,3,1,335.612698,810,0
1,0,0.005128,0.041026,195,1,1,1,1,2506.5,2553,0
1,0,0.017839,0.003964,1009,1,3,0,1,4159.128748,1435,0
1,0,0.006299,0.00315,635,0,7,1014,1,143.25,167,0
1,0,0.037879,0.007576,132,0,6,27,1,2266.733333,2390,0
1,0.985228,0.012146,0.044534,123.5,0,6,492,1,1027.333333,321,0
1,0.721928,0.006821,0.010232,733,1,7,114,1,132.5,108,0
1,0,0.007143,0.000952,2100,1,14,63,1,4868.444791,12179,0
1,0,0.02,0.02,100,1,5,0,1,4155.662302,3677,0
1,0,0.001416,0.001416,706,0,3,1,1,355,287,0
1,0,0.004333,0.0026,1154,0,8,11,1,2534.75,3419,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,1033.095238,920,0
1,0,0.090535,0.069959,486,1,2,96,1,4772.583162,18561,0
1,0,0.010989,0.010989,182,1,2,4,1,1376.916667,2734,0
1,0,0.015873,0.010582,189,0,3,44,1,3472.588889,2060,0
1,0,0.091549,0,710,0,2,12,1,349,283,0
1,0,0.012552,0.008368,239,0,3,0,1,4842.482599,18195,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,4337.65,5965,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,2637,1978,0
1,0,0.020408,0.049563,343,1,3,17,1,354,286,0
1,0,0.01007,0.003021,993,0,9,56,1,243.233333,158,0
