@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.031315,0.002088,479,1,2,4,1,1382.792857,0
1,1,0,0.001618,0,2472,0,9,0,1,2849.160101,0
1,1,0,0.264124,0.001412,708,1,4,14,1,34,0
1,1,0,0.007614,0.007614,394,0,7,163,1,2183.616667,0
1,2,0,0,0,59.666667,0,1,0,0.333333,1050.333333,0
1,24,0.716368,0.022598,0.034032,679.266667,0,7,14078,0.7,2766.5,0
1,2,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,1,0,0,0,7,1,1,0,1,1007.4,0
1,1,0,0.040816,0,49,0,5,21,1,1096.666667,0
1,1,0,0.028671,0.003475,1151,0,9,14,1,958.5,0
1,1,0.881671,0.076985,0.002406,415.666667,0,5,8,0.666667,488.65,0
1,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,0
1,1,0,0.111111,0.555556,27,0,3,0,1,3980.153968,0
1,1,0,0.021739,0.012926,1702,0,14,7,1,1459.316667,0
1,1,0,0.257143,0,35,0,4,61,1,1280,0
1,1,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,2131.483333,0
1,1,0,0.021978,0,455,0,4,0,1,61,0
1,1,0,0.052632,0.026316,114,0,6,90,1,2672.380952,0
1,1,0,0,0,117,0,1,0,1,1245,0
1,1,0,0.000542,0.000542,1846,1,8,37,1,2529.175,0
1,1,0.828249,0.021066,0.004957,269,0,2,19,0.666667,2060.083333,0
1,1,0,0.003468,0.165318,865,1,10,1,1,146,0
1,1,0,0.015873,0.015873,126,0,3,56,1,1625.833333,0
1,1,0,0.001326,0.001326,754,0,7,4,1,2661.666667,0
1,1,1,0.014085,0.014085,71,0,1,25,1,2494.833333,0
1,2,0.81476,0.045113,0.012889,186.2,0,6,485,0.2,800,0
1,1,0,0,0.553191,47,0,3,7,1,1051,0
1,1,0.790523,0.044583,0.034215,482.25,0,11,1536,0.75,2794.364141,0
1,1,0,0.017544,0.017544,171,0,5,4,1,460.5,0
1,1,0,0.002288,0.002288,437,1,3,0,1,593,0
1,1,0,0.026201,0,458,0,14,15,1,1951.093182,0
1,1,0,0.404255,0.191489,47,0,1,14,1,2621.580952,0
1,1,0,0.12381,0.038095,210,0,2,7,1,712,0
1,2,0.396628,0.010309,0.07732,291,1,6,88,1,2,0
1,1,0,0.666667,0.825397,63,0,6,123,1,2813.55,0
1,1,0,0.077778,0.233333,90,0,2,6,1,2880.947619,0
1,2,0.981152,0.059961,0,258.5,0,6,227,1,1191.15,0
1,2,0.77935,0.067437,0.007707,259.5,0,13,267,1,144,0
1,1,0,0,0,25,0,1,0,1,2065.333333,0
1,5,0.578312,0.092433,0.11092,332.285714,1,11,107,0.714286,1184.833333,0
1,2,0.796143,0.133407,0.103638,56.6875,0,1,216,0.1875,826.5,0
1,2,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,880.5,0
1,2,0.811278,0.006745,0.006745,296.5,1,7,187,1,1567.490476,0
1,1,0,0.142857,0,14,0,2,16,1,1108,0
1,1,0,0,0,94,1,1,0,0.5,122,0
1,1,0,0,0,5,0,1,0,1,2576.083333,0
1,1,0,0.0625,0,96,0,4,0,1,412.416667,0
1,1,0,0.132597,0.18232,181,0,3,37,1,1668.5,0
1,1,0.619382,0.023585,0.099057,106,0,2,23,1,463,0
1,1,0,0,0.214559,261,0,2,1,1,1362,0
1,2,0.982859,0.050992,0.022663,176.5,1,4,92,1,1817.333333,0
1,1,0,0.005988,0.002994,334,1,2,42,1,1981.805952,0
1,2,0.844354,0.014141,0.016162,165,0,4,13,1,500.833333,0
1,2,1,0.004819,0,622.5,0,12,23,1,886.5,0
1,1,0,0.012648,0.05312,1186,0,6,0,1,308.5,0
1,1,0,0.00035,0,5717,1,11,2,1,387.940115,0
1,1,0,0.036364,0.050909,275,0,4,399,1,3850.433333,0
1,2,0.503258,0.008863,0.004431,338.5,0,4,53,1,2775.383333,0
1,1,0.721928,0.008197,0,305,1,9,0,1,1426.666667,0
1,2,0.619847,0.077665,0.149438,207.444444,1,10,12,0.444444,2627.083333,0
1,1,0,0,0.789474,38,1,3,2,1,240,0
1,1,0,0.001724,0,1740,1,17,17,1,2203.04127,0
1,1,0,0,0,30.5,0,1,0,0.5,122.5,0
1,1,0,0.021739,0.021739,276,1,1,3,1,2464.066667,0
1,1,0.948033,0.153341,0.791895,107.411765,0,6,111,0.352941,851,0
1,1,0.588875,0.023743,0.058659,179,0,1,0,0.5,2028,0
1,1,0,0.006361,0.002545,786,0,3,0,1,589,0
1,1,0,0,0,0,0,3,0,1,2308.333333,0
1,2,0.136059,0.123957,0.001192,839,0,10,8,1,3969.213889,0
1,1,0,0.005005,0.005005,999,1,15,1,1,509.833333,0
1,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,0
1,1,0.98594,0.01831,0.000845,57.258065,1,4,1180,0.145161,1643,0
1,1,0.873981,0.039451,0.018868,291.5,0,3,2,1,892.666667,0
1,1,0,0.000276,0,3619,1,8,1,1,1702,0
1,1,0,0.003623,0.003623,276,0,4,7,1,690.25,0
1,1,0.468996,0.007612,0.001903,525.5,0,10,33,1,1778.5,0
1,1,0,0.006881,0.00344,872,1,15,3,1,1334.7,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1611.333333,0
1,1,0,0.064639,0.064639,263,0,4,0,1,1927.166667,0
1,1,0,0.012605,0.012605,238,1,2,0,1,551.5,0
1,1,0.890492,0.023196,0.010309,194,1,4,40,1,1400.15,0
1,1,0,0.006897,0.006897,145,1,3,27,1,209.166667,0
1,1,0.863121,0.033846,0.009231,162.5,1,6,0,1,178,0
1,1,0,0.164384,0.215753,292,0,4,0,1,58,0
1,3,0.761923,0.015556,0.01037,450,1,5,0,1,2290.333333,0
1,3,0.537597,0.024651,0.020542,304.25,0,8,20,1,2859.816667,0
1,1,0,0,0.017241,58,1,5,34,1,988.733333,0
1,1,0,0.009772,0.003257,614,0,9,2,1,793.5,0
1,1,0,0,0,0,0,1,0,1,1699.916667,0
1,2,0.970951,0.001606,0.000401,1245.5,0,11,208,1,1289.916667,0
1,1,0,0,0.005848,171,0,7,0,1,313,0
1,1,0,0.009615,0.009615,104,1,3,11,1,1782.833333,0
1,4,0.772584,0.033467,0.019634,373.5,1,7,294,0.333333,405.166667,0
1,1,0,0.034934,0.004367,229,0,3,2,1,44,0
1,1,0.987693,0.002195,0.004116,1822,1,3,2,0.5,2510.116667,0
1,1,0,0.005848,0.002506,2394,0,11,38,1,197.666667,0
1,1,0,0.611111,0.666667,18,0,5,349,1,4512.633333,0
1,1,0,2.5,0,16,1,1,0,1,3730.233333,0
1,2,0.063721,0.077258,0.636561,183.8,0,16,874,1,2289.316667,0
1,1,0.386483,0.030369,0,461,1,9,88,1,2538.34127,0
1,1,0,0.22973,0.27027,74,0,7,559,1,150.583333,0
1,1,0,0,0,176.5,0,1,0,0.5,2505.833333,0
1,1,0,0.029289,0.008368,239,0,5,14,1,407.666667,0
1,1,0,0.096,0.04,125,0,2,0,1,1278.083333,0
1,1,0,0,0,97.666667,0,1,0,0.333333,1230,0
1,1,0,0,0,0,1,4,69,1,1413.083333,0
1,1,0,0.001245,0.001245,803,0,9,0,1,2523.286905,0
1,1,0,0.000414,0.001241,2418,0,11,2,1,293.933333,0
1,1,0,0.006757,0.013514,148,0,2,7,1,11,0
1,2,0.999976,0.577181,0.583893,74.5,1,6,1,1,170,0
1,1,0,0.060647,0.929919,371,0,9,11,1,427,0
1,1,0,0.267857,0.089286,56,0,3,1,1,2218,0
1,1,0.733538,0.013481,0.010024,1446.5,0,11,209,1,258.85,0
1,1,0,0.37037,0,81,1,4,0,1,63,0
1,1,0,0.001639,0.001639,610,0,3,19,1,2887.45,0
1,2,0.650022,0.000743,0.000248,6056,1,11,9,1,2015.05,0
1,3,0.698707,0.101382,0.046083,86.8,0,10,562,0.8,2219,0
1,1,0,0.192661,0.171254,327,1,8,0,1,2759.583333,0
1,1,0,0.111111,0.022222,45,0,8,2,1,578,0
1,1,0,0.262626,0.161616,99,0,2,240,1,659.5,0
1,1,0,0.002358,0.002358,424,0,8,30,1,957,0
1,1,0,0.495345,0.09311,537,0,1,1,1,463,0
1,1,0,0.006977,0.002326,430,0,4,3,1,2524,0
1,1,0,0.002155,0.002155,464,1,1,1,1,2253,0
1,3,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,2785.6,0
1,1,0,0.02381,0.738095,42,0,1,1,1,2817.766667,0
1,2,0.266765,0.024263,0.001155,865.5,0,9,3,1,812.5,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,0
1,1,0,0.008475,0.001695,590,0,10,13,1,360.666667,0
1,1,0,0.000908,0.000908,1101,0,6,3,1,452.290476,0
1,1,0,0.007472,0,803,0,9,13,1,2907.261111,0
1,1,0.731209,0.090452,0.060302,66.333333,0,1,10,0.666667,2805,0
1,1,0,0,0,0,0,1,0,1,1458,0
1,1,0.846439,0.011168,0.010309,291,1,2,4,0.5,35,0
1,1,0,0.042945,0.006135,326,0,3,0,1,2556.232143,0
1,1,0,0.001855,0.001855,269.5,0,12,164,1,2587.385714,0
1,1,0,0.004396,0.006593,455,0,4,0,1,395,0
1,1,0,0,0,167,0,1,0,1,1647.5,0
1,1,0,0.11359,0.064909,493,0,10,11,1,306.166667,0
1,1,0.561063,0.265823,0.131646,131.666667,1,2,3,0.666667,297,0
1,1,0,0.086957,0,46,0,2,19,1,1432,0
1,1,0,0.027907,0.013953,215,0,3,4,1,555,0
1,1,0,0.119048,0.077381,168,0,5,743,1,1294.916667,0
1,1,0.082842,0.14298,0.14298,580.5,1,6,1435,0.75,1497.130195,0
1,1,0,0.018094,0.033776,1658,0,14,1,1,1448.95,0
1,1,0,0.033031,0.000826,1211,1,7,0,1,1304,0
1,1,0,0.685714,0.028571,35,0,2,29,1,658,0
1,1,0,0.00266,0.00266,376,0,8,166,1,958.75,0
1,1,0,0.007463,0.007463,134,1,5,29,1,2641.716667,0
1,1,0,0.006711,0.006711,149,1,4,19,1,776,0
1,1,0,0.027523,0.027523,327,0,1,2,1,1239,0
1,2,0.219451,0.041626,0.036786,206.6,1,10,19,0.6,733,0
1,1,0,0.00436,0.001453,688,1,14,57,1,2397.968973,0
1,1,1,0.005236,0.007853,382,0,4,14,1,1744.5,0
1,1,0,0.0625,0.015625,128,1,1,1,1,2609.25,0
1,1,0.873981,0.134969,0.07362,81.5,0,4,1020,1,618.333333,0
1,1,0,0.002778,0.002778,360,0,4,6,1,972,0
1,1,0,0.042056,0.018692,214,0,4,126,1,633.7,0
1,2,0,0.009302,0.013953,71.666667,0,7,46,1,573,0
1,3,0.5,0.013333,0,37.5,0,3,447,0.75,2495.916667,0
1,1,1,0.006186,0.006186,161.666667,0,3,2,0.666667,1419.666667,0
1,1,0,0.021622,0,185,0,6,36,1,224,0
1,2,0.627163,0.003571,0.004286,466.666667,1,8,6,1,509,0
1,1,0,0.031746,0.007937,126,1,1,1,1,2022,0
1,7,0.15257,0.018179,0.003375,1851.916667,0,11,2433,1,4057.65873,0
1,1,0,0.029412,0.078431,102,1,2,13,1,2080.5,0
1,1,0,0.049536,0.049536,323,0,3,0,1,1081.166667,0
1,2,0.453716,0.021739,0.019763,253,0,11,11,1,1403.45,0
1,1,0,0.634191,0.220588,544,0,1,2,1,2511,0
1,1,0,0,0,16,0,1,0,0.2,2173.433333,0
1,1,0,0.000184,0.000184,5441,1,11,177,1,2128.916667,0
1,1,0,0.017493,0.017493,343,0,5,336,1,220.716667,0
1,1,0,0.178571,0.017857,56,0,2,82,1,2186.5,0
1,1,0.622634,0.272727,0.004785,104.5,1,5,850,1,2359.740263,0
1,1,0,0.010899,0.010899,734,0,10,1,1,723.75,0
1,1,0,0.028571,0.057143,35,0,4,11,1,2122.133333,0
1,1,0,0.016949,0.016949,59,0,4,5,1,611.5,0
1,1,0,0,0.014085,71,1,4,2,1,1120.809524,0
1,1,0,0.00127,0.000847,2362,0,4,1,1,5936.5,0
1,1,0,0.078947,0.026316,114,0,5,0,1,1709,0
1,2,0.918296,0.03139,0.008969,111.5,0,5,11,1,1934.833333,0
1,1,0,0.004305,0.000308,3252,1,5,34,1,224,0
1,1,0,0.061224,0.061224,49,0,5,195,1,3979.523413,0
1,1,0,0.225806,0.109677,155,0,7,3,1,769,0
1,1,0,0.044248,0.026549,904,0,5,328,1,4881.328571,0
1,2,0,0,0,0,0,3,1247,0.666667,1832.333333,0
1,1,0.309543,0.01068,0.006796,515,0,12,23,1,421.166667,0
1,3,0.586687,0.010225,0.010225,54.333333,0,1,36,0.166667,945,0
1,1,0,0.0625,0,208,0,3,0,1,797,0
1,1,0,0.01992,0.015936,251,1,6,401,1,1426.816667,0
1,1,0,0.009804,0.005882,510,0,2,1,1,883.333333,0
1,5,0.754266,0.004985,0.003266,831,0,1,141,0.857143,4014,0
1,1,0,0.006928,0.002309,433,0,12,73,1,471,0
1,1,0,0.038123,0.017595,341,0,4,31,1,1462.5,0
1,1,0,0.018519,0.002315,432,1,2,2,1,285,0
1,1,0,0.137255,0,102,0,2,7,1,1859.5,0
1,1,0,0.138462,1.107692,65,0,3,0,1,40,0
1,1,1,0,0.006842,292.333333,1,6,297,1,1382.97381,0
1,2,0.751509,0.068088,0.000688,484.666667,0,11,19,1,3958.995238,0
1,1,0,0.166667,0.166667,6,1,2,28,1,976.666667,0
1,1,0,0.015798,0.00316,633,0,9,17,1,462.5,0
1,1,0,0.0287,0.002691,1115,0,11,1,1,516,0
1,3,0.468457,0.00338,0.000188,1775.333333,1,10,0,0.666667,358,0
1,1,0,0.026882,0,186,0,15,21,1,2293.929762,0
1,1,0,0.009295,0.003827,1829,1,18,9,1,2022.998629,0
1,1,0,0.642857,0.328571,70,0,1,7,1,1307,0
1,7,0.590136,0.04918,0.005198,577.153846,0,1,130,0.615385,9665,0
1,2,0.853636,0.02764,0.024451,564.4,0,10,151,0.4,1706.5,0
1,1,0,0.004695,0.014085,213,0,5,0,1,4573.661905,0
1,2,0.172925,0.004531,0.007767,220.714286,0,1,490,0.714286,10491,0
1,1,0,0.000504,0.001009,1983,0,2,0,1,135,0
1,1,0,0.003311,0.002208,906,1,12,2,1,399.5,0
1,1,0,0.041408,0.006211,483,0,9,85,1,2413.000974,0
1,1,0,0.040268,0.020134,149,1,1,11,1,763,0
1,1,0,0.002786,0.002786,359,0,9,1,1,85.869048,0
1,1,0,0.308571,0.177143,175,0,1,0,1,1903.833333,0
1,2,0.987817,0.018135,0.025907,128.666667,0,1,21,1,1938.617857,0
1,2,0.661745,0.061758,0.038005,140.333333,0,1,5,1,2540,0
1,1,0,0.003322,0.003322,301,0,6,93,1,2492.711111,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,474.316667,0
1,1,0,0.011905,0.011905,84,1,3,194,1,2609.5,0
1,2,0.642863,0.046154,0.04359,130,0,7,117,0.333333,1301.261905,0
1,1,0,0.02381,0.019841,252,0,2,7,1,2801.766667,0
1,4,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,4093.103571,0
1,2,0,0,0,26.5,1,1,0,0.5,590.65,0
1,2,0.918296,0.006803,0.001361,367.5,0,1,35,1,9622,0
1,1,0.845351,0.012077,0.014493,207,0,4,8,1,747,0
1,1,0,0.010769,0.005385,1300,0,8,1,1,643.5,0
1,1,0,0.146341,0.02439,41,0,1,5,1,1638,0
1,1,0,0,0.014706,272,1,3,1,1,1621.916667,0
1,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,1447.2,0
1,1,0,0.517857,0.285714,56,0,2,368,1,2412.000974,0
1,1,0,0.074074,0.037037,27,0,3,163,1,2773.566667,0
1,1,0,1.492035,1.492035,565,0,2,318,1,8191.833333,0
1,1,0,0.013986,0.020979,143,1,2,9,1,2335.680556,0
1,1,0,0.014493,0.014493,69,0,5,114,1,407.5,0
1,1,0,0.004854,0.004854,412,0,1,1,1,10874.5,0
1,1,0,0.005682,0.005682,352,1,4,9,1,1136.5,0
1,1,0,0.001704,0,1761,1,10,28,1,833.333333,0
1,1,0,0.021739,0,552,1,13,2,1,672.416667,0
1,1,0,0.001623,0.001623,616,1,9,7,1,1701.5,0
1,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,89.5,0
1,1,0,0.264151,0,53,1,3,6,1,1118,0
1,1,0,0,0,45,0,1,0,0.5,1761,0
1,1,0,0.056995,0.006908,579,1,2,0,1,25,0
1,1,0,0.017341,0.003854,519,0,7,7,1,3449.394444,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,3629.352958,0
1,2,0.707384,0.012012,0.001802,555,0,10,66,1,1726,0
1,1,0,0.01511,0.005495,728,1,10,91,1,2596.416667,0
1,2,0.985228,0.005682,0.014205,176,0,6,90,0.5,303.127381,0
1,1,0,0.043478,0.014493,69,0,2,23,1,101,0
1,1,0.857928,0.177536,0.009662,276,0,13,203,0.666667,480.166667,0
1,1,0.954434,0.009132,0.009132,438,0,5,16,0.5,2178.433333,0
1,1,0,0.009231,0.002051,975,0,9,42,1,1261.583333,0
1,1,0.485461,0.010163,0.028455,246,0,2,10,1,292,0
1,1,0.995939,0.081416,0.060177,282.5,0,1,3,1,1608.552381,0
1,2,0.672295,0.028417,0.017591,369.5,0,1,0,0.5,2471,0
1,1,0,0.00641,0.00641,156,0,12,166,1,2908.261111,0
1,1,0.737902,0.081967,0.011177,447.333333,0,8,442,1,168,0
1,1,0,0.002278,0.006834,878,1,3,1,1,1090.5,0
1,1,0,0.014815,0,405,1,8,29,1,306.5,0
1,1,0,0.020809,0.012717,865,0,10,16,1,2433.983683,0
1,1,0,0.009174,0.003058,654,0,9,80,1,828.5,0
1,1,0,0.02,0.02,50,1,4,6,1,1163,0
1,1,0,0.003761,0.000418,2393,1,5,6,1,368.283333,0
1,1,0,0.089744,0.358974,78,0,3,0,1,2774.266667,0
1,1,0,0.001139,0.001139,878,1,3,0,1,3091,0
1,4,0.68582,0.001252,0.001252,3194,0,11,364,1,2443.523868,0
1,2,0.591673,0.013825,0.002304,217,0,10,84,1,1147,0
1,1,0,0.008264,0.004132,242,0,3,69,1,1663.916667,0
1,1,0,0.144385,0.037433,187,0,1,49,1,392,0
1,1,0.999571,0.020362,0.026018,442,0,10,2,1,4204.105556,0
1,1,0,0.002375,0.002375,421,1,12,117,1,2658.916667,0
1,1,0,0.000489,0.000489,2047,0,16,0,1,1436.466667,0
1,1,0,0.115987,0.028213,319,0,1,101,1,10895.5,0
1,2,0.721928,0.055762,0.018587,134.5,0,5,1,1,146,0
1,1,0,0.02681,0.024129,373,1,3,0,1,3181.190476,0
1,4,0.851138,0.009115,0.015625,307.2,0,5,115,1,763,0
1,1,0,0.132673,0.142574,505,0,4,0,1,1629.5,0
1,3,0.394931,0.131095,0.08793,312.75,0,7,243,1,2347.686291,0
1,1,1,0,0.013889,144,1,3,20,1,1589,0
1,3,0.441734,0.0253,0.541944,150.2,1,6,16,0.8,283,0
1,1,0.918296,0.818182,0.818182,5.5,0,2,6,0.5,2599.15,0
1,1,0,0.117647,0,17,0,2,1,1,249,0
1,1,0,0.024155,0.014493,207,0,1,1,1,2904.6,0
1,1,1,0.016736,0.054393,239,0,6,65,1,238,0
1,3,0.669802,0.06473,0.053112,172.142857,1,10,450,1,2563.1,0
1,1,0,0,0,35,0,1,0,1,2494.854762,0
1,1,0,0.007538,0.030151,398,1,3,4,1,451,0
1,1,0,0,0,0,0,1,0,1,752.2,0
1,1,0,0.006504,0.006504,1845,0,5,0,1,2756.666667,0
1,1,0,0.06993,0.041958,286,0,2,28,1,1820,0
1,1,0,0.019771,0.006243,961,0,11,0,1,4118.526587,0
1,2,0.258019,0.049458,0.028455,738,0,6,108,1,1618.65,0
1,2,0.864974,0.029412,0.029412,113.333333,0,5,166,1,660,0
1,1,0,0.002967,0.005935,337,0,3,11,1,2506.05,0
1,1,0,0.071429,0.107143,196,0,5,1,1,528,0
1,1,0,0.001276,0.001276,784,0,4,2,1,1333.5,0
1,1,0,0.002299,0.002299,435,0,3,38,1,452,0
1,1,0,0.020833,0.020833,144,0,7,194,1,855,0
1,1,0,0.010264,0.019062,682,0,4,1,1,1788.166667,0
1,1,0.721928,0.009615,0.009615,260,0,4,12,1,1434.822619,0
1,1,0,0.002538,0.002538,394,0,1,51,1,10377,0
1,1,0,0.006211,0.006211,161,0,2,3,1,24,0
1,1,0,0.04878,0.014347,697,0,2,1,1,1869,0
1,1,0,0.062112,0.055901,161,0,1,0,1,1755,0
1,4,0.606002,0.042975,0.047107,242,1,18,983,1,1039.833333,0
1,2,0.620862,0.006673,0.020972,209.8,1,7,864,0.8,357.333333,0
1,1,0,0.002162,0.001729,2313,0,10,36,1,4124.161508,0
1,1,0.543564,0.003119,0.001418,1763.5,1,7,88,1,1699.5,0
1,3,0.894861,0.027167,0.050453,257.666667,0,8,11,1,2257.936508,0
1,1,0,0,0,0,0,1,3,1,1887.5,0
1,1,0,0.085106,0.106383,47,0,4,1,1,183.5,0
1,1,0,0.020243,0.002024,494,0,5,61,1,958.5,0
1,2,0.139144,0.041638,0.037238,984.666667,0,7,37,1,1362.5,0
1,3,0.813636,0.042859,0.022902,679.222222,0,6,1326,0.555556,4755.4,0
1,1,0,0.007737,0.001934,517,0,4,22,1,650.883333,0
1,1,0,0.037915,0.018957,422,0,2,2,1,1749,0
1,1,0.603759,0.016901,0.016901,88.75,1,11,577,0.75,2361.517302,0
1,1,0,0.028944,0.004342,691,0,2,8,1,1604.07381,0
1,2,0.845351,0.264706,0.004902,102,1,8,94,1,1137.927381,0
1,1,0,0.110256,0.002564,195,0,2,10,1,10400,0
1,2,0.996456,0.096828,0.165275,299.5,0,2,0,1,1251,0
1,1,0,0.020833,0.020833,336,0,5,0,1,662,0
1,1,0,0.001824,0.001368,2193,0,9,0,1,4495.042857,0
1,1,0,0.002018,0.001211,2478,0,9,3,1,2833.014394,0
1,1,0,0.001894,0.001894,528,0,4,0,1,5676.133333,0
1,1,0,0.003282,0,914,1,6,48,1,1132.646429,0
1,1,0,0.071429,0.071429,14,1,6,0,1,1016.266667,0
1,1,0,0.082192,0.136986,73,0,2,0,1,1371.833333,0
1,1,1,0.070755,0.070755,42.4,0,4,0,0.05,240.5,0
1,1,0.842363,0.100552,0.234254,452.5,0,3,16,0.5,944.5,0
1,1,0,0.021739,0.021739,184,1,3,1,1,2576.055952,0
1,2,0.930044,0.019481,0.019481,77,1,10,217,0.5,2752.25,0
1,1,0,0,0,6.5,0,1,0,0.5,194,0
1,1,0,0.085502,0.182156,269,0,1,1,1,112.5,0
1,1,0.881116,0.022447,0.004489,297,0,8,72,0.666667,798,0
1,1,0,0.032258,0.048387,62,0,2,197,1,8002.5,0
1,1,0,0.017572,0.019169,626,0,9,2,1,463.5,0
1,1,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,0
1,1,0,0.007547,0.007547,265,0,5,112,1,2070.15,0
1,9,0.908251,0.194174,0.137756,83.189781,0,5,8735,0.240876,921,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,1,0,0,0,0,1,1,0,1,640.5,0
1,1,0,0,0,543,0,1,0,0.5,2457.363167,0
1,1,0,0.000336,0,5944,0,6,1,1,2644.133333,0
1,1,0.769193,0.060811,0.074324,148,0,8,111,1,3883.058333,0
1,1,0,0.001553,0.004658,644,0,12,0,1,375,0
1,1,1,0.088968,0,56.2,1,5,365,0.8,221.5,0
1,1,0,0.005714,0.005714,350,0,3,0,1,198.333333,0
1,1,0,0.01105,0.01105,181,0,3,0,1,4617.87619,0
1,1,0,0.004695,0.00626,639,0,3,5,1,8044,0
1,2,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,0
1,1,0,0.009434,0.009434,106,0,8,286,1,2069.183333,0
1,1,0,0.015083,0.001508,663,0,11,1,1,1928.75,0
1,1,0,0.084416,0.006494,154,0,3,37,1,2194.333333,0
1,1,0,0,0,82,0,1,0,1,1838.166667,0
1,4,0.776407,0.005019,0.013802,1328.333333,0,10,99,0.833333,322.416667,0
1,1,0,0.042755,0.047506,421,0,9,0,1,934.5,0
1,1,0.98481,0.161742,0.116641,128.6,1,1,10,1,1820.166667,0
1,1,0.605187,0.043189,0.046512,150.5,1,5,16,1,434,0
1,1,0,0.05,0.15,20,0,1,0,1,2197.333333,0
1,1,0.729817,0.14693,0.059211,38,0,6,90,0.166667,486.316667,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,0
1,1,0,0,0.04862,761,0,10,5,1,941.416667,0
1,5,0.658498,0.067464,0.002562,390.333333,1,16,1281,1,2368.740263,0
1,1,0,0.000423,0,2364,0,11,5,1,226,0
1,1,0,0.044776,0.044776,67,0,3,23,1,1938.666667,0
1,9,0.71846,0.110282,0.051578,173.352941,0,9,17,0.235294,2385.883333,0
1,1,1,0.006369,0.006369,392.5,0,6,26,1,1919.833333,0
1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,1,0,0.00641,0.00641,156,0,4,188,1,1316.112302,0
1,1,0.787736,0.043295,0.077086,236.75,0,8,60,0.75,157,0
1,3,0.743306,0.017391,0.075362,69,0,9,363,0.6,2192.5,0
1,1,0,0.008163,0,245,0,4,20,1,2586.819048,0
1,2,0.877221,0.076003,0.026038,157.888889,0,7,11,0.555556,1077,0
1,1,0,0.012563,0.012563,398,0,3,7,1,1241,0
1,3,0.897239,0.047647,0.047066,163.904762,0,1,0,0.095238,1529,0
1,1,0,0,0.006135,163,0,2,0,1,5905.833333,0
1,1,0,1.381818,0.709091,55,0,3,5,1,2119,0
1,1,0,0.096386,0.024096,83,0,5,10,1,467.5,0
1,1,0,0.001073,0,1864,1,8,124,1,1267.5,0
1,4,0.94292,0.002986,0.001414,1272.6,0,1,77,0.8,9599,0
1,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,0
1,1,0,0.467742,0.032258,62,0,1,0,1,907,0
1,1,0.83459,0.016827,0.014423,104,0,2,50,0.5,1861,0
1,1,0,0.111111,0.138889,36,0,3,0,1,1301,0
1,1,0,0.013158,0.013158,76,1,3,9,1,1516.666667,0
1,1,0,0.122807,0.192982,57,1,2,99,1,1113.5,0
1,5,0.91585,0.008,0.01,500,0,12,5,0.6,1131,0
1,1,0,0.337662,0.058442,154,1,6,44,1,2671.67619,0
1,1,0,0.033613,0.029412,238,0,7,0,1,430.166667,0
1,1,0,0.062802,0.004831,207,1,2,12,1,1574,0
1,1,0,0.00625,0,160,0,1,14,1,1539,0
1,2,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,0,0.030303,0.012987,231,0,6,23,1,4557.846429,0
1,1,0,0,0,40,0,1,0,0.5,1101,0
1,1,0,0.011158,0.001395,717,1,3,0,1,928.5,0
1,1,0,0.092784,0.010309,97,1,4,16,1,1055,0
1,1,0,0,0.000569,3514,1,7,0,1,21,0
1,1,0,0.013652,0.013652,293,1,5,48,1,3135.923016,0
1,1,0,0.00195,0,2051,0,4,0,1,165,0
1,1,0,0,0.196335,382,0,18,1,1,1695.666667,0
1,1,0.391244,0.05988,0.095808,83.5,0,6,58,1,1151.5,0
1,1,0,0.09697,0.012121,165,1,4,1,1,2591.561111,0
1,1,0,0.125,0.125,8,1,5,43,1,1601,0
1,1,0,0.125,0.069444,72,0,3,69,1,1155.5,0
1,1,0,0.040123,0.091049,648,1,4,1,1,2127.484127,0
1,1,0,0.14,0.02,50,0,4,6,1,2264.733333,0
