@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.008006,0.002911,1374,0,5,1,0
0,0.052632,0.005848,342,0,4,1,0
0,0.101571,0.017801,955,0,8,1,0
0.591259,0.031377,0.014848,713.9,1,6,0.4,0
1,0.019048,0.019048,52.5,0,6,1,0
0,0,0,11,0,1,0.166667,0
0,0.030063,0.02057,632,0,8,1,0
0.86451,0.019435,0.012494,432.2,0,5,0.4,0
0.351433,0.044118,0.016043,561,0,13,0.5,0
0,0.027257,0.001704,587,1,5,1,0
0.920516,0.003112,0.036869,696.166667,0,10,0.333333,0
0,0.100861,0.03198,813,1,1,1,0
0.871909,0.015602,0.019135,339.7,0,5,0.7,0
0,0.001385,0.001385,1444,0,7,1,0
0,0.159153,0.230874,1464,1,7,1,0
0.608249,0.037104,0.013166,417.75,1,7,0.5,0
0,0.164087,0.117647,323,0,3,1,0
0,0.027174,0.097826,184,0,5,1,0
0,1,1,0,0,2,1,0
0,0.016393,0.016393,122,1,4,1,0
0.918296,0.013761,0.013761,218,0,3,1,0
0,0.004371,0,1144,0,2,1,0
0,0.104784,0.050114,878,1,5,1,0
0,0.007673,0.007673,391,0,4,1,0
0,1,1,1,0,2,1,0
0,0.092593,0.166667,54,0,3,1,0
0,0.013986,0.013986,429,1,4,1,0
0,0.063348,0.027149,663,0,7,1,0
0,0.011364,0.003788,792,1,7,1,0
0,0.008475,0.008475,236,1,7,1,0
0.946395,0.004932,0.001644,608.333333,0,7,1,0
0,0.003757,0.003444,3194,0,9,1,0
0,0.5625,0.5625,96,0,2,1,0
0,0.000707,0.000707,1414,1,3,1,0
0,0.00317,0.00317,631,1,6,1,0
0,0.001472,0.001472,1359,1,4,1,0
0.902344,0.004108,0.014378,456.4375,0,7,0.34375,0
0,0.004825,0.004825,829,0,3,1,0
0,0.017857,0,112,0,1,1,0
0,0,0,6.333333,0,1,0.333333,0
0.467405,0.187755,0.393197,183.75,1,6,0.75,0
0.552737,0.025852,0.027027,567.333333,0,5,1,0
0,0.002928,0.001952,2049,0,8,1,0
0,0.021277,0.021277,94,0,2,1,0
0.988575,0.009769,0.033748,375.333333,1,7,0.666667,0
0,0.001087,0.020652,920,0,4,1,0
0,0.016736,0.004184,239,1,4,1,0
0,0.000463,0.000463,4318,1,13,1,0
0,0.38806,0.014925,67,0,2,1,0
0,0.041051,0.014778,609,0,1,1,0
0.993617,0.071233,0.00274,73,0,7,0.2,0
0.629249,0.061489,0.061489,154.5,1,9,1,0
0,0.037147,0.013373,673,1,5,1,0
1,0.007792,0.007792,128.333333,1,2,1,0
0,0.017578,0.01237,1536,0,10,1,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0.996568,0.241935,0.005376,37.2,1,3,0.6,0
0,0.408602,0.010753,186,0,3,1,0
0,0.002618,0.002618,764,0,4,1,0
0,0.006224,0.004149,482,0,4,1,0
0,0.083793,0.066152,907,1,4,1,0
0.437378,0.059242,0.003555,281.333333,0,9,0.666667,0
0.811278,0.02907,0.00969,258,1,6,1,0
0,0.001393,0.001393,1436,0,5,1,0
0,0.002139,0.002139,935,0,9,1,0
0.918296,0.016575,0.024862,181,0,3,1,0
0,0.193676,0.12253,253,0,4,1,0
0.582033,0.046894,0.004665,581.857143,1,14,0.571429,0
0,0.012612,0.012612,1903,1,13,1,0
0,0.006403,0.004269,937,1,5,1,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0,0.06367,0.048689,267,1,4,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0.99403,0.009486,0.003557,1265,0,5,0.5,0
0,0,0,3,0,1,1,0
0,0.02994,0.01996,501,0,10,1,0
0,0.019868,0.006623,302,1,1,1,0
0,0.005427,0.005427,737,0,3,1,0
0,0.039735,0.02649,151,1,2,1,0
0,0.003082,0.003082,649,0,9,1,0
0,0.001402,0.001402,1427,0,7,1,0
0,0.002712,0.002712,1106,1,4,1,0
0,0.060641,0.010297,874,0,4,1,0
0,0.005063,0.005063,395,0,4,1,0
0,0.385714,0.128571,70,0,3,1,0
0,0.025862,0.025862,116,0,8,1,0
0,0.003497,0.003497,858,1,6,1,0
0.902393,0.006486,0.001908,1310.5,0,10,1,0
0,0.002972,0.002972,1346,0,5,1,0
0,0.003477,0.001987,2013,1,8,1,0
0,0.010078,0.00155,1290,0,10,1,0
0,0.001896,0.001896,1055,1,9,1,0
0,0.028571,0.007143,140,0,3,1,0
0,0.008746,0.011662,343,1,7,1,0
0,0,0,241,0,1,1,0
0,0.01968,0.0123,813,0,5,1,0
0.811278,0.003252,0.003252,615,1,4,1,0
0,0.028463,0.02783,1581,0,10,1,0
0.733294,0.054842,0.012835,171.4,0,6,0.4,0
0,0.009913,0.001239,807,1,9,1,0
0,1,1,0,0,4,1,0
0,0.051379,0.025133,4496,0,14,1,0
0.260863,0.092995,0.071256,414,1,3,1,0
0,0.024752,0.00495,202,1,7,1,0
0,0.009162,0.002618,764,0,4,1,0
0,0.014706,0.014706,68,1,2,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0.155702,0.024123,456,0,9,1,0
0,0.007335,0.007335,409,0,4,1,0
0,0.057303,0.014607,890,0,7,1,0
0.904381,0.001358,0.015614,736.5,1,8,0.5,0
0,0.001078,0.001078,2782,0,5,1,0
0,0.009375,0.003125,320,0,5,1,0
0,0.008977,0.016158,557,0,5,1,0
0,0.006309,0.006309,317,0,6,1,0
0,0.013699,0.013699,146,0,5,1,0
0,0.012039,0.007524,1329,1,8,1,0
0,0.02381,0.011905,84,0,1,1,0
0.918296,0.002674,0.005348,374,1,3,1,0
0,0.013466,0.003544,1411,0,9,1,0
0,0.054645,0.131148,366,0,2,1,0
0,0.056818,0.024351,1848,0,6,1,0
0,0.007897,0.002632,3039,0,8,1,0
0,0.023256,0.023256,86,1,3,1,0
0,0.004975,0.014925,201,1,4,1,0
0,0.008621,0.068966,116,0,3,1,0
0.475663,0.083784,0.043243,246.666667,0,2,0.333333,0
0,0.25,0.5,8,0,3,1,0
0,0.093023,0.046512,86,0,5,1,0
0,0.005063,0.005063,395,0,5,1,0
0,0.046614,0.006157,1137,1,8,1,0
0,0.008704,0.003868,1034,1,1,1,0
0.903214,0.009371,0.009371,498,0,9,1,0
0,0.007062,0.002825,708,0,1,1,0
0,0.01417,0.002024,988,1,3,1,0
0,0.002349,0.000587,1703,0,1,1,0
0,0.003831,0.002554,783,0,5,1,0
0,0.004032,0.016129,248,0,8,1,0
0,0.016129,0.009677,310,1,8,1,0
0.763299,0.006471,0.005973,669.666667,0,6,0.666667,0
0,0.009501,0.004751,842,0,3,1,0
0.104717,0.136733,0.02848,1632.75,1,10,1,0
0,0.040956,0,586,1,3,1,0
0,0.055556,0.055556,36,0,3,1,0
0.529265,0.016016,0.00144,926.166667,0,19,0.833333,0
0,0.002997,0.002997,1001,0,10,1,0
0,0.000545,0.000545,3669,1,12,1,0
0,0.20339,0,177,0,2,1,0
0,0.085714,0.015873,315,1,3,1,0
0,0.013738,0.0094,1383,1,6,1,0
0.900091,0.001754,0.001827,2280.5,0,16,0.666667,0
0.713047,0.127884,0.01648,168.555556,0,8,0.555556,0
0,0.00905,0.004525,221,0,4,1,0
0,0.25,0.25,4,1,3,1,0
0.660962,0.068345,0.057554,139,0,9,0.5,0
0,0.044057,0.019467,976,0,4,1,0
0,0.084164,0.066445,903,1,4,1,0
0.918296,0.016546,0.002068,483.5,0,3,1,0
0.347817,0.038934,0.055328,244,1,4,1,0
0,0.008969,0.004484,223,0,3,1,0
0,0.054054,0.027027,74,1,4,1,0
0.9629,0.033794,0.013825,651,1,8,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0,0.023316,0.002591,386,0,3,1,0
0,0.00224,0.001494,1339,1,5,1,0
0,0.002148,0.002148,1862,1,12,1,0
0,0.012453,0.009963,803,1,7,1,0
0.841852,0.01861,0.004342,806,0,1,0.5,0
0,0.012121,0.012121,165,0,4,1,0
0,0.008734,0.001871,1603,1,8,1,0
0,0,0,141,0,1,1,0
0,0.001689,0.006757,592,0,10,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.004301,0.015054,465,1,6,1,0
0,0.000937,0.000937,2135,0,12,1,0
0,0,0,8,0,1,1,0
0.73234,0.008344,0.001088,1102.6,1,14,0.6,0
0,0.030769,0.026374,455,0,7,1,0
0,0.01257,0.002793,716,0,11,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0,0.023973,0.013699,292,0,3,1,0
0,0.06552,0.025389,1221,1,9,1,0
0,0.013514,0.004505,222,1,3,1,0
0,0.016427,0.005133,974,0,9,1,0
0,0.001505,0.001505,1329,1,6,1,0
0,0.030303,0.020202,99,1,3,1,0
0,0.032258,0.002933,341,1,4,1,0
0.868101,0.007884,0.00214,1479.833333,1,13,0.333333,0
0,0,0,14,1,1,1,0
0,0.022321,0.022321,224,0,1,1,0
0,0.04,0.004,250,0,8,1,0
0.910939,0.024257,0.024257,213,0,3,0.333333,0
0,0.005714,0.005714,525,0,6,1,0
0,0.019016,0.012304,1788,1,6,1,0
0.588547,0.024237,0.004605,1375.333333,1,14,1,0
0,0.057471,0.034483,87,0,3,1,0
0,0.005573,0.003096,1615,0,5,1,0
0,0.037037,0,81,0,1,1,0
0,0.00527,0.001318,759,1,13,1,0
0,0.050269,0.016158,557,0,3,1,0
0.819799,0.007267,0.014902,776.5,0,13,0.714286,0
0.837162,0.014796,0.007686,1301,1,14,1,0
0,0.011834,0.029586,507,0,8,1,0
0,0.032895,0.035088,456,1,4,1,0
0,0.029004,0.001261,793,1,9,1,0
0,0.008772,0.017544,114,0,6,1,0
0,0.006873,0.006873,291,1,4,1,0
0,0.037433,0.026738,187,0,3,1,0
0,0.033898,0.084746,59,0,3,1,0
0,0.003287,0.003287,1217,1,6,1,0
0,0.004566,0.013699,219,0,3,1,0
0.447499,0.08761,0.006258,399.5,0,6,1,0
0.619821,0.010193,0.011552,1471.666667,0,13,0.666667,0
0.811278,0.020115,0.020115,696,0,7,1,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.001218,0.001218,1642,0,12,1,0
0,0.023529,0.005882,170,1,1,1,0
0.721928,0.012299,0.001892,528.5,1,9,1,0
0.929252,0.008095,0.003778,617.666667,0,9,0.666667,0
0.89054,0.018122,0.017298,202.333333,0,3,1,0
0,0.212121,0.090909,33,0,8,1,0
0,0.1,0.006667,150,1,8,1,0
0,0.217033,0.277473,364,0,8,1,0
0,0.088608,0.012658,79,0,3,1,0
0,0.004075,0.075904,1963,1,4,1,0
0,0.016653,0.002379,1261,1,8,1,0
0.918296,0.006452,0.012903,387.5,0,8,0.5,0
0,0.019553,0.041899,358,0,1,1,0
0.574636,0.219595,0.077703,148,0,8,0.5,0
0,0.000592,0.000592,3381,1,11,1,0
0,0.02459,0.016393,122,1,4,1,0
0,0.00678,0.00113,885,1,1,1,0
0,0.001507,0.000646,4644,0,15,1,0
0.650022,0.002688,0.00448,1674,1,11,1,0
0,1,1,0,0,2,1,0
0,0.01711,0.009506,526,0,6,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.5,0.5,4,1,12,1,0
0,0.04,0.08,25,1,1,1,0
0,0,0,12,1,1,1,0
0.858351,0.061943,0.066845,187,0,8,0.5,0
0,0.009271,0.003197,3128,1,8,1,0
0,0.000338,0.000676,5916,1,13,1,0
0,0.003802,0.000634,1578,0,8,1,0
0.863121,0.012774,0.012774,274,0,6,0.5,0
0,0.082235,0.034265,1897,0,7,1,0
0.950215,0.01105,0.018416,271.5,1,3,0.833333,0
0,0.00057,0.00057,3508,1,10,1,0
0,0.066667,0.333333,15,1,2,1,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0,0.075515,0.020595,437,0,7,1,0
0.99908,0.009315,0.007512,1664,0,11,0.5,0
0.954434,0.021302,0.007101,422.5,0,6,0.5,0
0,0.038246,0.022388,1072,1,4,1,0
0.999605,0.006435,0.006435,308.458438,0,22,0.255668,0
0,0.126214,0.009709,206,0,6,1,0
0,0.00738,0.00738,271,1,4,1,0
0,0.282609,0.26087,46,1,2,1,0
0.937441,0.014535,0.04845,344,0,6,0.666667,0
1,0.004115,0.004115,486,1,4,1,0
0.94566,0.009677,0.002151,465,1,3,0.5,0
0,0.005455,0.001818,1100,0,6,1,0
0,0.006957,0.001739,575,1,7,1,0
1,0.008299,0.008299,843.5,0,5,1,0
0,0.000605,0.000302,3308,1,8,1,0
0,0.157143,0.071429,70,0,8,1,0
0,0.722222,0.416667,36,1,4,1,0
0.275311,0.028938,0.002088,1915.428571,0,18,0.285714,0
0.900561,0.005557,0.072573,509.833333,1,5,0.666667,0
0.890492,0.021583,0.005139,486.5,0,14,0.5,0
0,0.015692,0.009986,701,0,4,1,0
0.606843,0.021754,0.023114,490.333333,0,10,1,0
0.880327,0.067354,0.01335,549.333333,1,11,0.333333,0
0.970951,0.00149,0.00149,1678,1,6,0.5,0
0,0.039809,0.028662,628,1,8,1,0
0.896198,0.009343,0.00906,883,0,6,1,0
0,0,0,41.684211,0,1,0.052632,0
0,0.047323,0.013699,803,1,3,1,0
0,0.087234,0.019149,470,1,9,1,0
0,0.012658,0,79,0,2,1,0
0.962346,0.017341,0.003854,230.666667,1,5,0.666667,0
0,0.000859,0.000573,3492,0,10,1,0
0.23349,0.010371,0.004345,3567.5,1,18,1,0
0,0.018692,0.004673,214,0,2,1,0
0,0,0,0,0,1,0.25,0
0,0.003478,0.003478,575,1,7,1,0
0,0.003339,0.001669,599,0,8,1,0
0,0.020619,0.020619,97,1,3,1,0
0,0.152174,0.026087,230,0,5,1,0
0,0.047538,0.033956,589,1,7,1,0
0,0.018293,0.012195,164,0,4,1,0
0,0.003037,0.000759,1317,1,8,1,0
0,0.001961,0.001961,1020,1,10,1,0
0.369046,0.001158,0.046718,863.333333,0,4,0.666667,0
0.96023,0.006116,0.009174,218,1,7,1,0
0,0.015228,0.007614,394,0,16,1,0
0,0,0.047904,501,1,4,1,0
1,0.005204,0.005204,576.5,0,10,0.5,0
0,0.107143,0.142857,28,0,1,1,0
0,0.051903,0.051903,289,0,7,1,0
0,0.00342,0.000342,2924,0,9,1,0
0.318911,0.048562,0.014538,1077.666667,1,7,0.666667,0
0,0.044843,0.004484,446,0,3,1,0
0,0.117465,0.009274,647,1,5,1,0
0,0.004225,0.002414,1657,1,8,1,0
0,0.003012,0.003012,996,0,10,1,0
0,0.121951,0.04878,41,0,1,1,0
0,0.016854,0.016854,178,0,2,1,0
0.870864,0.028777,0.028777,208.5,0,3,1,0
0,0.444444,0.111111,9,1,3,1,0
0,0.02069,0.006897,725,0,4,1,0
0.976021,0.005159,0.003571,1260,0,14,1,0
0,0.011182,0.003195,1252,0,4,1,0
0,0.019324,0.004831,207,1,4,1,0
0.994737,0.026114,0.001319,1263.666667,1,12,1,0
0,0.004255,0.008511,235,1,8,1,0
0,0.014403,0.006173,486,1,9,1,0
0,0.01122,0.001403,713,1,8,1,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0,0.055606,0.106655,1097,0,6,1,0
0,0.000893,0.001786,1120,0,5,1,0
0,0.165192,0.165192,339,0,6,1,0
0,0.009804,0,204,1,1,1,0
0.51186,0.090909,0.090909,14.666667,0,2,1,0
0,0.012658,0.012658,158,0,3,1,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0.594272,0.062876,0.016949,609.666667,1,7,1,0
0,1,1,3,1,5,1,0
0.084996,0.084646,0.007874,508,0,4,0.5,0
0,0.018519,0.012346,162,0,2,1,0
0,0.070946,0.027027,592,0,6,1,0
0,0.006024,0.006024,332,0,6,1,0
1,2,2,0,0,4,0.5,0
0,0.00117,0.00117,1710,0,9,1,0
0,0.059387,0.01341,522,1,6,1,0
0,0.008959,0.001378,1451,1,8,1,0
0,0.037383,0.009346,214,1,2,1,0
0,0.006439,0.006439,1553,0,7,1,0
0,14,1,1,1,5,1,0
0.620072,0.157947,0.075145,293.875,1,14,0.25,0
0,0.01757,0.030747,683,1,8,1,0
0.985228,0.103448,0.137931,43.5,0,1,1,0
0.625605,0.009502,0.073424,1157.666667,1,10,0.333333,0
0,0.017593,0.003519,4263,1,12,1,0
0,0.002554,0.002554,783,1,10,1,0
0.76433,0.028097,0.0402,622.846154,0,10,0.5,0
0,0.239437,0.028169,213,1,7,1,0
0,0,0,113,0,1,0.333333,0
0,0.003249,0.001624,1847,1,6,1,0
0,0.018182,0.018182,55,0,3,1,0
0,0,0,360.6,0,1,0.2,0
0,0.129032,0.064516,31,0,3,1,0
0,0.00523,0.001569,1912,0,8,1,0
0.615977,0.004336,0.000699,2383,0,18,1,0
0,0.042748,0.050382,655,1,7,1,0
0,0.049887,0.034014,441,0,6,1,0
0,0.018145,0.008065,992,1,2,1,0
0,0.002195,0.002195,911,1,5,1,0
0,0.003876,0.000969,1032,0,8,1,0
0.728668,0.037666,0.020679,677,1,12,0.75,0
0,0.006559,0.002982,1677,0,9,1,0
0,0.6,0.05,20,0,4,1,0
0,0.057377,0.00929,1830,1,5,1,0
0,0.009412,0.002353,425,0,15,1,0
0,0.006452,0.006452,620,0,3,1,0
0.718844,0.013387,0.009654,971.125,0,13,0.875,0
0.852805,0.009346,0.005903,508.25,0,6,0.75,0
0.691155,0.124016,0.002203,529.5,1,5,1,0
0,1,1,0,0,4,1,0
0,0.006301,0.004411,1587,1,10,1,0
0.919595,0.004929,0.00856,642.5,0,10,0.833333,0
0,0.001585,0.001585,1262,1,8,1,0
0,0.011628,0.002326,430,0,4,1,0
0,0.005266,0.00383,2089,0,14,1,0
0,0.003274,0.001871,2138,1,6,1,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
0.970951,0.001628,0.001628,1536,1,12,1,0
0,0.008312,0.002078,1925,0,13,1,0
0,0.047511,0.055053,1326,0,12,1,0
0,0.019704,0.014778,203,1,3,1,0
0.60984,0.099183,0.017503,428.5,1,6,0.5,0
0,0.004474,0.004474,447,0,9,1,0
0,0.010881,0.00476,2941,1,9,1,0
0.684038,0.02969,0.008528,1583,1,8,1,0
0,0.00188,0.000752,2659,1,4,1,0
0,0.001473,0.002946,679,1,7,1,0
0,0.004566,0.001957,1533,1,13,1,0
0,0.003331,0.013322,1201,1,8,1,0
0,0.008403,0.015126,595,1,3,1,0
0,0.067332,0.022444,401,1,7,1,0
0,0.012195,0.007453,1476,1,7,1,0
0,0.078005,0.071611,782,1,5,1,0
0,0.021739,0.01087,92,0,4,1,0
0,0.00432,0.00432,463,0,5,1,0
0,0.04699,0.001468,681,1,5,1,0
0,0.013423,0.006711,149,0,2,1,0
0,0.06462,0.038772,1238,1,11,1,0
0,0.00479,0.007186,1670,0,8,1,0
0.985228,0.357143,0.142857,7,0,2,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.023392,0.017544,171,1,7,1,0
0.740538,0.000799,0.009193,1251,1,11,0.75,0
0,0.128342,0.106952,187,0,1,1,0
0,0.003866,0.003866,776,1,6,1,0
0,0.006384,0.008125,1723,0,4,1,0
0,0.00994,0.005964,1509,0,2,1,0
0,0.049689,0.024845,161,1,5,1,0
0.554778,0.028017,0.038793,232,0,7,1,0
0,0.21393,0.004975,201,1,6,1,0
0,0.000537,0.000537,5582,0,12,1,0
0.410157,0.495935,0.146341,123,0,4,1,0
0.852405,0.020147,0.012821,273,0,2,1,0
0,0.003085,0.004457,2917,0,8,1,0
1,0.004392,0.001464,683,1,6,1,0
0,0.004461,0.004461,1345,1,5,1,0
0,0.033613,0.016807,119,0,7,1,0
0,0.25,0.083333,12,1,2,1,0
0,0.009174,0.006881,1308,1,8,1,0
0,0.383234,0.02994,167,0,6,1,0
0.253878,0.037391,0.003478,1150,1,13,1,0
0,0.010256,0.005128,195,0,3,1,0
0,0.310734,0.282486,177,0,1,1,0
0,0.142544,0.008772,456,0,5,1,0
0,0.024904,0.001916,522,1,5,1,0
0,0.010941,0.002188,457,1,5,1,0
0,0.00366,0.004392,1366,1,3,1,0
0,0.003971,0.001134,1763,0,5,1,0
0.839004,0.039301,0.020378,343.5,0,8,1,0
0,0.003854,0.00578,1557,0,9,1,0
0,0.001318,0.001318,1517,0,10,1,0
1,0.023529,0.011765,85,0,8,1,0
0.613619,0.006486,0.006105,1310.5,0,11,0.5,0
0,0.17,0.096667,600,0,5,1,0
0,0.003018,0.003018,994,0,10,1,0
0.682212,0.015137,0.005748,745.571429,0,9,0.428571,0
0.828056,0.020202,0.008838,396,1,5,0.5,0
0.900068,0.010638,0.013298,376,0,6,0.666667,0
0,0.000735,0.000735,8162,0,16,1,0
0,0.005115,0.000639,1564,1,7,1,0
0,0.002024,0.018219,494,0,10,1,0
0.583019,0.02129,0.006452,775,0,5,1,0
0,0.006803,0.006803,147,0,1,1,0
0,0.022556,0.022556,133,1,2,1,0
0,0.022552,0.000593,1685,0,11,1,0
0,0.000492,0.006394,2033,0,10,1,0
0,0.012216,0.008726,573,0,6,1,0
0,0.095652,0.06087,115,1,4,1,0
0,0.227273,0.136364,22,1,4,1,0
0,0.076759,0.002132,469,0,7,1,0
0,0.044715,0.028455,738,1,9,1,0
0,0.008466,0.003175,945,1,8,1,0
0,0.00508,0.002177,1378,1,1,1,0
0.886363,0.005804,0.00266,689.166667,0,14,0.5,0
0,0.008351,0.006263,479,0,2,1,0
0.970951,0.014374,0.00616,243.5,0,2,0.5,0
0.93551,0.004826,0.005362,466.25,0,3,0.75,0
0,0.011188,0.006048,3307,1,8,1,0
0,0.009036,0.009036,332,0,9,1,0
0,0.003333,0.003333,600,0,8,1,0
0.998846,0.056358,0.015896,346,0,8,1,0
1,0.038095,0.004762,210,0,10,1,0
0.995727,0.04902,0.014706,102,1,6,1,0
0.618119,0.149451,0.015385,455,0,5,0.5,0
0,0.044776,0.044776,67,0,1,1,0
0.830458,0.008188,0.0174,279.142857,0,7,0.714286,0
0,0,0,34,0,1,1,0
0.148549,0.183511,0.191489,188,0,1,1,0
0,0.028963,0.008384,1312,1,8,1,0
0,0.009259,0.011111,540,0,6,1,0
0,0.002678,0.003013,2987,1,6,1,0
0,0.000416,0.000416,4810,0,15,1,0
0,0.006457,0.003444,2323,1,9,1,0
0,0.006536,0.003268,1836,1,12,1,0
0,0.004167,0.004167,240,1,3,1,0
0,0.05528,0.031184,1411,1,3,1,0
0,0.003405,0.003405,881,1,6,1,0
0.996486,0.028612,0.002146,699,1,11,1,0
0,0.001923,0.005769,520,0,4,1,0
0,0.053097,0.039823,226,0,3,1,0
0,0.007348,0.000367,2722,1,7,1,0
0.611675,0.010285,0.02914,729.25,1,15,0.5,0
0,0.002064,0.001032,969,0,10,1,0
0,0.015652,0.001739,575,1,11,1,0
0,0.002572,0.000429,2333,0,4,1,0
0.991404,0.003641,0.006862,595.083333,0,16,0.75,0
0,0.013453,0.008969,669,1,7,1,0
0.593006,0.027752,0.001411,708.666667,0,13,1,0
0,0.033898,0.033898,59,0,2,1,0
0,0.057143,0,70,0,3,1,0
0,0.016975,0.015432,648,1,6,1,0
1,0.002151,0.002151,465,1,4,1,0
0,0,0,44,1,1,1,0
0,0.002062,0.002062,1455,0,7,1,0
0.823467,0.018674,0.001436,835.4,1,13,0.6,0
0,0.004376,0.004376,457,0,5,1,0
0,0.023256,0.034884,86,1,7,1,0
0.650022,0.009368,0.004684,213.5,1,7,1,0
0.721928,0.015262,0.006541,688,1,9,1,0
0,0.009479,0.009479,422,1,7,1,0
0.906359,0.014031,0.014031,522.666667,1,6,1,0
0,0.013699,0.013699,219,1,9,1,0
0,0.135876,0.081049,1678,0,10,1,0
0,0.001233,0.000617,1622,0,7,1,0
0,0.0675,0.02,400,0,8,1,0
0,0.017699,0.005057,791,1,8,1,0
0,0.042676,0.028835,867,1,7,1,0
0,0.010802,0.007716,648,1,1,1,0
0.909059,0.015619,0.03705,917.666667,0,5,1,0
0,0.004124,0.002062,1455,0,9,1,0
0,1,1,0,0,3,1,0
0,0.01023,0.01023,2737,1,8,1,0
0,0.001845,0.000615,1626,1,3,1,0
0.613147,3,3,0,0,6,0.833333,0
0.842489,0.015367,0.00475,894.75,1,12,1,0
0,0.076446,0.010331,484,0,8,1,0
0,0.051887,0.051887,212,0,2,1,0
1,0.004996,0.004996,400.333333,0,10,1,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0.722477,0.022723,0.004795,1199.25,0,14,0.75,0
0,0,0,19,0,1,1,0
0,0.020619,0.041237,97,0,1,1,0
0.532835,0.01509,0.011827,1226,0,10,1,0
0.508745,0.036748,0.003577,615,1,11,0.6,0
0,0.001326,0.001326,2262,0,5,1,0
0,0.011827,0.003942,761,1,9,1,0
0.721928,0.005504,0.005504,908.5,1,3,1,0
0.99789,0.011765,0.055882,85,0,8,0.5,0
0.398459,0.464455,0.255924,105.5,0,7,1,0
0,0.00323,0.001292,1548,1,4,1,0
0,0.00712,0.00712,1264,1,8,1,0
0.808267,0.01938,0.015319,903,1,13,0.333333,0
0,0.012422,0.012422,161,0,5,1,0
0,0.008299,0.004149,241,0,5,1,0
0,0.00341,0.00062,3226,1,10,1,0
0,0.002476,0.002889,2423,1,6,1,0
0.870229,0.002265,0.002265,2501.666667,0,11,0.666667,0
0.318215,0.035971,0.038849,695,1,3,0.5,0
0.911082,0.022559,0.024224,440.333333,1,5,0.333333,0
0.92322,0.006752,0.006752,370.25,0,3,0.75,0
0,0.018272,0.004983,602,1,8,1,0
0,0.003431,0.001715,583,0,8,1,0
0,0.010101,0.006061,495,1,7,1,0
1,5,5,0,0,1,0.2,0
0,0.053571,0.035714,56,0,1,1,0
0,0.001642,0.075534,304.5,1,6,1,0
0.918296,0.009259,0.00463,216,0,4,1,0
0,0.05,0.0275,400,1,5,1,0
0,0.033333,0.016667,60,1,3,1,0
0.970951,0.00077,0.006926,1299.5,0,10,1,0
0,0.214286,0,28,1,5,1,0
0,0.033333,0.001389,720,1,11,1,0
1,0.006538,0.00585,726.5,0,9,0.75,0
0,0,0,222,0,1,1,0
0,0.003948,0.005109,4306,0,13,1,0
0,0.016315,0.001194,2513,0,6,1,0
0,0.097222,0.092593,216,0,2,1,0
0,0.005452,0,1284,1,4,1,0
0,0.02109,0.004101,1707,0,5,1,0
1,0.003984,0.003984,502,1,4,0.5,0
0,0.002833,0.01983,353,0,4,1,0
0,0.029126,0.001942,515,0,10,1,0
0.849425,0.010522,0.005051,792,0,16,0.333333,0
0.991159,0.004969,0.007453,268.333333,0,4,1,0
0,0.024691,0.006173,162,1,3,1,0
0,0.003303,0.000826,1211,1,8,1,0
0.770602,0.044335,0.045977,228.375,1,15,0.375,0
0.37602,0.149321,0.099548,221,1,1,0.5,0
0,0.001463,0.000732,1367,1,3,1,0
0,0.007117,0.007117,281,1,3,1,0
0,0.019608,0.029412,102,1,7,1,0
0,0.001389,0.001389,1440,0,7,1,0
0,0.142222,0.015556,450,0,10,1,0
0.8046,0.010144,0.018236,674.923077,0,11,0.692308,0
0,0.002107,0.002107,949,1,5,1,0
0.973172,0.017234,0.017234,129.705882,0,2,0.058824,0
0,0.007233,0.007233,553,1,7,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0,0.064516,0.043011,93,0,2,1,0
0,0.025641,0.008547,117,0,4,1,0
0.961237,0.019912,0.00885,452,1,9,1,0
0,0.103774,0.028302,318,0,4,1,0
0.801672,0.010802,0.005949,912.571429,0,4,0.571429,0
0.828056,0.028626,0.015267,262,1,7,1,0
0,0.194915,0.008475,118,1,4,1,0
0,0.027551,0,980,0,6,1,0
0,0.007426,0.006436,4040,1,12,1,0
0.163946,0.074478,0.127157,367,0,9,1,0
