@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.051095,0.007299,137,1,8,154,1,9991,2416.790443,0
1,2,0.501222,0.039133,0.02649,553.666667,0,6,203,0.666667,18827,5098.733333,0
1,1,0,0.069264,0.056277,231,1,2,10,1,9031,1917.67684,0
1,1,0,0,0,0,0,1,0,1,6129,3646.233333,0
1,1,0,0.02439,0.02439,41,0,10,22,1,6211,2447.2,0
1,1,0,0.461538,0.076923,26,0,5,186,1,1936,1091.916667,0
1,1,0,0,0.001486,673,0,13,1,1,7972,2272.786508,0
1,4,0.832249,0.012022,0.003279,228.75,0,7,619,1,5757,3560.933333,0
1,1,0.92062,0.006623,0.009272,251.666667,0,7,0,0.333333,11,11,0
1,1,0,0.00137,0,730,1,4,48,1,2837,1494.666667,0
1,1,0,0.013158,0.013158,152,1,8,0,1,227,227,0
1,1,0,0.009434,0.009434,318,0,10,3,1,4546,2154.3,0
1,1,0.970951,0.004819,0.001205,415,0,4,24,1,9872,4182.142857,0
1,1,0,0.079861,0.034722,2304,1,6,4,1,132,132,0
1,1,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,2139,1309.5,0
1,1,0,0.001812,1.586957,552,0,5,2,1,1063,967,0
1,1,0,0,0,5,1,1,0,1,4773,1180.042857,0
1,1,0,0.078431,0,51,1,2,16,1,149,149,0
1,1,0,0,0.007407,135,1,4,8,1,1051,490.866667,0
1,1,0.684038,0.002166,0.00379,923.5,0,6,5,1,17258,5260.183333,0
1,1,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,189,0
1,1,0,0.054878,0.003049,328,0,4,2,1,15677,5597.416667,0
1,1,0,0.003438,0.000164,6108,1,9,7,1,1132,477.134524,0
3,29,0.997028,0.015525,0.015035,138.904762,1,9,9996,0.714286,224,224,0
1,15,0.463746,0.041379,0.10936,25.375,0,6,430,0.55,526,526,0
1,1,0,0.171053,0.052632,76,0,7,191,1,311,207.5,0
1,2,0.811278,0.004386,0.000627,798,0,5,8,1,4810,2851.666667,0
1,1,0.970951,0.001596,0.001596,3133,0,8,0,0.5,22132,3629.352958,0
1,1,0,0,0,55,0,1,0,1,1786,1522,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,270,0
1,1,0,0.000956,0.000956,1046,0,8,0,1,65,65,0
1,1,0,0.013333,0.013333,150,1,3,6,1,539,451.5,0
1,1,0,0.078014,0.056738,141,0,1,15,1,11266,10892.5,0
1,2,0.816368,0.080189,0.040881,212,1,4,513,0.333333,6886,2666.833333,0
1,1,0,0.000898,0.000898,1114,0,11,7,1,22218,3107.094553,0
1,1,0,0.008439,0.021097,237,1,2,2,1,205,169,0
1,1,0,0.004292,0.021459,233,0,3,26,1,2637,1403.75,0
1,1,0,0.02619,0.01369,1680,1,14,4,1,1282,603.283333,0
1,1,0,0,0.002577,388,1,5,17,1,218,202,0
1,1,0.543564,0.004321,0.005556,810,0,12,109,1,9079,2733.966667,0
1,2,0.738471,0.110531,0.148679,766.75,1,10,151,1,12,12,0
1,1,0,1.333333,0.083333,24,0,2,32,1,1601,983.833333,0
1,1,0.553209,0.574501,0.03533,325.5,0,6,19,1,144,144,0
1,4,0.870966,0.042925,0.04531,96.769231,1,15,2619,0.461538,8768,2196.829329,0
1,1,0,0.006433,0,2487,1,6,241,1,701,377.916667,0
1,1,0,0.008791,0.002198,455,0,7,3,1,1817,900.416667,0
1,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,2267,1139.266667,0
1,1,0.792481,0.003497,0,214.5,1,7,89,0.75,4565,1114.32619,0
1,2,0.582452,0.144179,0.092136,518.8,0,10,162,0.6,7094,2895.466667,0
1,1,0.402179,0.011858,0.02108,379.5,1,6,0,0.5,3610,1271.466667,0
1,1,0,0.002222,0,450,0,4,0,1,2589,1756,0
1,1,0,0,0.075472,106,1,3,0,1,229,191.333333,0
1,1,0,0,0,263,0,1,0,1,574,574,0
1,1,0,0,0,25,0,1,0,1,3725,2065.333333,0
1,1,0,0.002817,0.002817,355,1,4,30,1,2342,1755.166667,0
1,1,0,0.544858,0.026258,457,0,5,28,1,3318,2547.5,0
1,1,0,0.939394,0.030303,66,1,1,63,1,8152,2369.334921,0
1,2,0.878347,0.009709,0.007767,343.333333,0,5,40,1,14829,6745.5,0
1,3,0.437738,0.064465,0.06725,418.833333,0,9,101,0.833333,3483,1957.166667,0
1,2,0.979869,0.036269,0.025907,193,0,4,26,1,390,230.833333,0
1,1,0.919535,0.17121,0.160305,152.833333,0,8,162,0.166667,6844,2833.735714,0
1,1,0,0.002759,0.002759,725,0,5,20,1,5463,2769.6,0
1,1,0,0.066351,0,211,1,3,63,1,356,356,0
1,1,0,0.207865,0,178,1,10,1,1,2884,1441.666667,0
1,1,0,0.002857,0.000952,1050,1,9,12,1,10109,2419.486291,0
1,1,0,0.1,0.1,10,0,4,66,1,76,76,0
1,3,0.130636,0.052858,0.000991,1513.5,0,5,124,0.5,6100,3633.316667,0
1,1,0,0,0,0,0,3,172,1,393,393,0
1,1,0,0.010929,0.010929,183,0,3,8,1,113,113,0
1,1,0,1.129032,1.032258,31,0,3,55,1,4639,2465.833333,0
2,2,1,0.001582,0.001582,632,0,1,49,1,8179,2529.804762,0
1,5,0.815604,0.13603,0.037639,291.045455,0,12,6557,0.818182,1572,1292.166667,0
1,1,0,0.027586,0.006897,580,1,9,14,1,2540,1515.666667,0
1,3,0.849477,0.025912,0.035029,231.555556,0,10,64,0.888889,2514,1844.166667,0
1,1,0,0.023762,0.019802,505,1,4,0,1,1857,1631.5,0
1,1,0,0.019417,0.019417,206,1,2,28,1,1019,832.5,0
1,1,0.811278,0.013423,0,298,0,15,37,1,5818,2406.25,0
1,1,0,0.004132,0.004132,242,1,10,0,1,2270,1386.666667,0
1,1,0,0.002849,0.001425,702,0,11,13,1,11037,2611.777092,0
1,1,0,0.008671,0.00578,692,1,7,0,1,1061,547.85,0
1,1,0,0.114754,0.131148,244,0,4,1,1,400,272.833333,0
1,1,1,0.1,0,70,0,3,28,0.5,9874,4184.142857,0
1,1,0,0,0.111111,27,1,3,142,1,2638,2020.666667,0
1,1,0,0,0,31,0,1,0,1,8454,2704.516667,0
1,1,0.863121,0.004513,0.001805,1108,0,9,620,1,10951,2547.469986,0
1,1,0,0.00083,0.00083,2411,1,10,5,1,21820,3992.357143,0
1,1,0,0,0,91,0,1,0,1,1066,1066,0
1,3,0.911102,0.009543,0.001468,1362.25,0,5,519,1,654,358.283333,0
1,1,0,0,0.007772,386,0,2,0,1,1975,1619.5,0
1,8,0.78968,0.077115,0.042101,171.357143,0,7,138,0.714286,1916,1590,0
1,1,0,0.021152,0.007051,851,0,6,5,1,16004,5704.416667,0
1,2,0.977418,0.07,0.015,200,0,10,19,1,1073,1073,0
1,1,0,0.001138,0.001138,879,1,9,4,1,491,491,0
1,3,0.817704,0.065774,0.062186,95.022727,0,7,4702,0.636364,2486,1398.75,0
1,1,0,0.022727,0.007576,132,1,6,29,1,5806,1532.289683,0
1,1,0,0.002632,0.002632,380,0,7,2,1,208,208,0
1,1,0.918296,0.064815,0.115741,108,1,4,52,0.5,3689,1367.75,0
1,5,0.776286,0.016751,0.006152,396.823529,0,7,7385,0.441176,18557,4960.55,0
1,1,0,0.005891,0.001473,679,0,10,0,1,842,842,0
1,2,0.757086,0.184049,0.174847,46.571429,0,6,3611,0.428571,1155,809.5,0
1,2,0.63623,0.017277,0.017452,2865,1,4,99,1,2148,1316.666667,0
1,2,0,0,0,9.5,1,1,0,0.5,1271,1035.5,0
1,1,0.744413,0.156951,0.076233,111.5,0,2,124,1,1850,1572,0
1,2,0.890492,0.001087,0.00174,2299.5,0,4,2,0.5,17272,5209.65,0
1,3,0.283128,0.057627,0.035593,196.666667,0,2,41,1,209,209,0
1,1,0,0.116541,0.022556,532,0,3,5,1,5050,2764.116667,0
1,1,0,0.355769,0.317308,104,1,5,57,1,4799,1162.255556,0
1,1,0,0.077922,0.012987,154,0,2,10,1,7061,3466.166667,0
1,1,0,0.014815,0.014815,135,0,1,5,1,7166,2894.688095,0
1,5,0.884023,0.004997,0.067458,133.416667,1,11,1076,0.416667,7439,2734.990476,0
1,1,0,0.023256,0.023256,43,0,3,0,1,352,220.5,0
1,1,0,0.05814,0.918605,86,1,6,56,1,4255,1304.490476,0
1,2,0.617654,0.044418,0.043217,208.25,0,2,34,1,1994,1707.5,0
1,1,0,0.016393,0.016393,61,0,3,116,1,192,148,0
1,1,0,0.003937,0.006562,762,0,2,8,1,91,91,0
1,1,0,0.017241,0.017241,58,1,4,39,1,8208,2544.221429,0
1,1,0,0.055556,0,36,0,3,135,1,8975,1957.207864,0
1,1,1,0.028302,0.028302,35.333333,0,4,177,0.333333,914,596.25,0
1,1,0,0,0,7.857143,0,1,0,0.142857,506,506,0
1,1,0.924134,0.010796,0.014395,1111.5,0,16,6,1,3868,1448.683333,0
1,1,0.485461,0.010769,0.003846,650,1,15,23,1,8149,2368.506349,0
1,1,0.954434,0.882353,0.529412,8.5,0,3,129,1,630,630,0
1,2,0.333522,0.007403,0.01042,1823.5,0,7,62,0.5,233,233,0
1,1,0,0.002412,0.000804,3731,1,10,2,1,1553,347.95285,0
1,1,0,0,0,32.428571,1,1,0,0.142857,1133,564.65,0
1,2,0.773227,0.004759,0.002221,1576,0,14,5,1,2353,1686.666667,0
1,1,0,0.05,0.15,20,0,3,24,1,860,744.5,0
1,1,0,0.005013,0.001253,798,0,10,0,1,949,517.833333,0
1,1,0,0,0.285714,7,1,2,284,0.666667,6589,1478.598665,0
1,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,858,0
1,4,0.913785,0.026823,0.021794,198.833333,0,13,446,0.833333,5842,2374.9,0
1,1,0,0.053957,0.014388,278,0,6,1,1,20934,4034.467063,0
1,1,0,0.012931,0.010776,464,1,3,0,1,2041,999.666667,0
1,1,0,0,0.004202,238,0,3,0,1,1136,1020,0
1,1,0,0.404255,0.574468,47,0,2,100,1,117,117,0
1,1,0,0.004444,0.004444,675,0,9,0,1,5306,2860.666667,0
1,1,0,0.008163,0.008163,245,1,6,3,1,3692,2008.916667,0
1,1,0,0.029851,0.029851,67,0,1,3,1,5019,2619.416667,0
1,1,0,0.005714,0.005714,350,1,1,16,1,392,392,0
1,1,0,0.001517,0.001517,659,1,1,1,1,3802,2594.666667,0
1,1,0,0.015789,0.010526,190,1,2,1,1,629,594,0
1,1,0,0.001443,0,693,0,2,1,1,2290,1837,0
1,1,0.503258,0.009524,0.011905,210,0,9,573,1,21054,3974.213889,0
1,1,0,0.00299,0,669,0,6,4,1,1762,968.833333,0
1,1,0,0.018349,0.009174,218,0,1,23,1,2274,1915,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,3182,847.485714,0
1,1,0,0.00361,0.00361,277,1,2,42,1,2545,1420.75,0
1,3,0.961383,0.030899,0.011236,142.4,1,3,67,0.6,385,385,0
1,1,0,0.016949,0,177,1,9,4,1,7223,2912.130952,0
1,1,0,0.006211,0.006211,161,0,2,3,1,24,24,0
1,1,0.908619,0.260563,0.239437,71,0,3,118,1,2249,1374.166667,0
1,1,0,0.008929,0.017857,336,0,1,0,1,2488,1240.283333,0
1,1,0.970951,0.032787,0.002342,213.5,1,7,2,0.5,2749,1795,0
1,1,0,0.091837,0.010204,98,1,2,67,1,1667,1658,0
1,2,0.907851,0.004985,0.004985,682,0,6,106,0.4,4337,2303.916667,0
1,1,0.813781,0.643678,0,43.5,1,2,10,0.5,175,175,0
1,1,0,0.086817,0.03537,311,0,5,17,1,269,269,0
1,1,0,0.012438,0,402,1,12,17,1,10027,2410.352123,0
1,1,0,0,0,20.666667,0,1,0,0.166667,138,138,0
1,1,0,0.020833,0.013889,288,0,4,287,1,17943,4539.966667,0
1,1,0,0,0,3,0,1,0,1,526,451.5,0
1,2,0.343939,0.090129,0.000858,388.333333,0,8,156,1,1313,350.82619,0
1,1,0,0.002791,0.00186,1075,0,3,7,1,2235,1366.833333,0
1,1,0.738343,0.170051,0.053299,98.5,1,2,227,0.5,929,499,0
1,1,0,0,0.005525,362,0,7,31,1,957,957,0
1,1,0,0,0,0,0,1,0,1,3886,2525.2,0
1,1,0,0.54321,6.024691,81,0,3,15,1,3217,2209.5,0
1,1,0,0.001495,0.001495,669,1,6,0,1,1437,1437,0
1,1,0,0.338658,0.009585,313,0,6,42,1,8807,2049.604762,0
1,1,0,0.012987,0,154,0,2,14,1,583,471,0
1,3,0.755928,0.016584,0.029851,201,0,5,98,0.666667,1275,1118,0
1,1,0,0.423313,0.006135,163,0,7,9,1,705,644.5,0
1,1,0,0.007634,0,262,0,7,8,1,21300,4072.343254,0
1,1,0,0.164948,0.010309,97,1,2,26,1,2609,2071.5,0
1,1,0,0.120253,0.132911,158,0,8,222,1,7899,2207.04246,0
1,7,0.795999,0.047401,0.046608,276.829268,0,12,6635,0.658537,10652,3553.879365,0
1,1,0,0.051282,0.076923,39,1,3,8,1,6822,1619.473846,0
1,2,0.602431,0.032984,0.017991,333.5,0,8,230,1,1758,965.166667,0
1,1,0,0,0,48.5,0,1,0,0.5,1766,1449.5,0
1,2,0,0,0,0,0,4,21,1,2922,2228,0
1,1,0.811278,0.000478,0.003346,1046,0,1,59,1,11725,10364,0
1,1,0.797174,3.075758,2.575758,33,1,3,412,1,2699,1837.333333,0
1,1,0,0.003778,0.00054,1853,0,15,18,1,3612,1306.166667,0
1,1,0,0.001639,0.001639,610,1,9,6,1,272,272,0
1,1,0,0.175926,0.090278,432,1,9,1,1,3293,2161.833333,0
1,1,0,0.047441,0.022921,1876,0,5,1,1,6632,2777.266667,0
1,1,0,0.023529,0.047059,85,0,3,0,1,3551,1978.583333,0
1,1,0,0.280374,0.186916,107,0,2,119,1,2112,1220,0
1,1,0.448876,0.080519,0.111688,192.5,0,3,4,0.5,15172,6578,0
1,3,0.992677,0.111888,0.118881,47.666667,1,4,109,0.666667,1969,1036.583333,0
1,2,0.760099,0.116279,0.104651,137.6,0,1,18,0.6,996,825,0
1,1,0.203283,0.000238,0.024791,1048.75,0,9,19,0.75,2469,1428.5,0
1,1,0,0.045455,0.009091,110,1,5,66,1,114,114,0
1,1,0,0,0.050147,339,0,6,5,1,904,756,0
1,1,0,0.024242,0.006061,330,0,2,0,1,263,263,0
1,1,0,0,0,74,0,1,0,1,53,53,0
1,1,0,0.103448,1.793103,87,1,3,8,1,2144,1764,0
1,1,0,0.001546,0.001546,647,0,1,1,1,10707,10707,0
1,1,0.973243,0.027338,0,139,0,11,385,1,22017,4064.635714,0
1,1,0,0.005682,0.005682,176,1,7,37,1,3182,1933.333333,0
1,1,0,0.033613,0.07563,119,1,2,133,1,3140,1543.833333,0
1,1,0,0.005556,0.005556,180,0,3,4,1,2191,1835.5,0
1,1,0,0.004625,0,1946,0,16,1,1,1552,667.133333,0
1,1,0,0.209983,0.080895,581,0,10,2,1,6204,2506.8,0
1,1,0,0.023256,0.011628,172,1,4,1,1,472,472,0
1,1,0,1,1,1,1,3,0,1,1808,1664,0
1,1,0,0.001389,0,720,1,12,1,1,2954,1279.55,0
1,1,0,0.003295,0.001647,607,0,4,4,1,712,604.5,0
1,1,0,0.00149,0.034277,1342,0,7,0,1,4719,2799.433333,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,488,0
1,1,0,0.12766,0.170213,94,0,2,0,1,1670,1355,0
1,2,0.896038,0.0217,0.007233,276.5,0,6,21,1,6510,3060.333333,0
1,1,0,0.002398,0.002398,417,0,2,0,1,2126,1781,0
1,2,0.88331,0.052344,0.01875,426.666667,0,5,29,1,15107,6530.166667,0
1,1,0,0,0,0,0,1,0,1,6365,1609.291089,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,9700,0
1,1,0,0.024155,0.024155,207,0,4,1,1,788,751,0
1,1,0,0.010386,0.004451,674,0,10,1,1,935,547.083333,0
1,1,0,0.053125,0.046875,320,0,4,11,1,1548,1233,0
1,1,0.526617,0.022776,0.007117,702.5,0,15,0,0.5,9744,2556.260317,0
1,1,0,0.186275,0.509804,102,0,3,6,1,20817,4199.438889,0
1,1,0.280089,0.055139,0.080261,1021.666667,0,5,6,0.666667,960,752,0
1,1,0,0.000288,0,3467,1,7,0,1,95,95,0
1,1,0,0.02017,0.007431,942,1,8,28,1,38,38,0
1,1,0,0,0,11,0,1,0,1,3596,1296.55,0
1,3,0.987767,0.04386,0.005013,266,0,8,233,1,1373,977.5,0
1,1,0,0.001873,0.001873,534,0,2,1,1,3599,1298.316667,0
1,2,0.503258,0.000218,0.001741,2297.5,0,1,6,0.5,9702,9702,0
1,2,0,0,0,8.5,0,1,0,0.5,2790,2790,0
1,1,0,0,0,23,0,1,0,1,2270,2270,0
1,3,0.731598,0.009626,0,588.666667,0,17,75,1,10052,2368.04145,0
1,1,0,0.193939,0.224242,165,0,3,12,1,349,295.5,0
1,2,0.976874,0.030568,0.030568,916,0,3,16,1,79,79,0
1,1,0.730926,0.22549,0.205882,102,0,8,271,1,9582,2477.909921,0
1,1,0,0.272727,0.054545,330,0,1,1,1,4344,2310.916667,0
1,1,0.345654,0.238651,0.062257,771,0,12,88,1,9463,2502.286905,0
1,1,0,0.115044,0,113,0,2,42,1,1756,1492,0
1,1,0,0.008511,0.034043,235,1,2,413,1,4464,1150.979762,0
1,1,0,0.004464,0.004464,224,0,5,0,1,550,550,0
1,1,0,0.126923,0.007692,260,0,1,0,1,10775,10775,0
1,1,0,0.061688,0.006494,308,1,8,26,1,6910,1651.812951,0
1,1,0,0,0,50,1,1,0,1,140,140,0
1,1,0,0.008163,0,245,0,7,364,1,10131,2389.943831,0
1,2,0.863121,0,0.015005,466.5,0,1,85,1,10772,10772,0
2,2,0.811278,0.014652,0.014652,136.5,1,4,552,1,6501,1557.239719,0
1,1,0,0.012579,0.006289,159,0,1,7,1,4071,2329.333333,0
1,1,0,0,0,76,1,1,0,1,5483,1548.419048,0
1,1,0,0,0,58,0,1,0,1,2963,2963,0
1,1,0,0.014563,0.014563,206,0,4,45,1,2853,1573.583333,0
1,1,0,0.020305,0.010152,197,1,5,3,1,1343,972,0
1,2,0.439497,0.003249,0.002708,1846.5,0,15,47,1,2264,660.711905,0
1,1,0.84773,0.236014,0.050699,81.714286,0,4,23,0.714286,1901,1765,0
1,7,0.427601,0.028458,0.250827,283.3125,0,14,845,0.5625,1802,885.416667,0
1,1,0.918296,0.002852,0.002852,526,0,11,25,1,482,482,0
1,1,0.153742,0.057377,0.004098,366,0,4,3,1,446,446,0
1,1,0,0.004032,0.004032,248,1,2,0,1,5270,2825.216667,0
1,1,0,0.001139,0,878,0,6,105,1,10652,2540.200469,0
1,1,1,0.291667,0,24,1,3,336,0.5,3143,1546.833333,0
1,1,0,0.266667,0,60,0,1,0,1,1543,1089,0
1,1,0,0.002494,0.002494,802,0,4,0,1,698,698,0
1,1,0,0,0.175182,274,0,1,49,1,1199,796.166667,0
1,1,0,0.001152,0.001152,868,0,4,45,1,381,282.833333,0
1,2,0.307108,0.135338,0.044039,310.333333,0,12,3,0.666667,745,745,0
1,1,0.764205,0.018429,0.003205,624,0,6,181,1,7692,2539.625,0
1,1,0,0,0,0,1,2,28,0.25,2208,1764,0
1,1,0,0.035714,0.005102,196,1,11,12,1,2243,1797.5,0
1,1,0.206391,0.376384,0.121771,24.636364,0,1,252,0.363636,5005,2457.9,0
1,3,0.843185,0.045107,0.042813,327,0,9,11,1,3720,2520.166667,0
1,2,0.713498,0.018568,0.043103,377,0,1,2,0.75,9418,9418,0
1,1,0,1.492035,1.492035,565,0,2,318,1,14520,8191.833333,0
1,1,0.608271,0.012809,0.000883,754.666667,0,9,2,0.666667,2546,1505.5,0
1,1,0,0.107865,0.029213,445,0,6,1,1,10,10,0
1,1,0,0.001919,0,521,0,5,45,1,460,179.866667,0
1,2,0.995378,0.204255,0.008511,235,1,12,39,1,896,471,0
1,5,0.953689,0.014471,0.005591,506.75,0,7,218,0.75,4407,2288.166667,0
1,1,0,0.015152,0.015152,132,0,2,0,1,2072,1308,0
1,1,0,0,0.046667,150,0,3,152,1,5495,2965.1,0
1,1,0,0.029021,0.007255,827,0,3,24,1,4345,1443.589286,0
1,1,0.591673,0.024306,0.024306,144,0,4,5,1,1169,651,0
1,1,0,0.018692,0.007009,428,1,4,1,1,3117,2191.5,0
1,1,0,0.329268,0.04878,164,1,2,18,1,3229,1392.583333,0
1,1,0.918296,0.224138,0.137931,29,1,1,2,1,1943,1914.5,0
1,1,0,0.081081,0.108108,37,0,5,132,1,10850,3539.370238,0
1,1,0,0.04745,0.020166,843,0,7,110,1,4272,1504.815476,0
1,1,0,0.128253,0.091078,538,0,4,3,1,1437,1146.5,0
1,1,0,0.017442,0.005814,172,0,2,0,1,2243,1369.833333,0
1,1,0,0.000786,0,1272,0,5,0,1,1513,1069,0
1,1,0.99956,0.033708,0.062093,845.5,0,13,20,1,3109,1359.6,0
1,1,0,0.157895,0.157895,19,0,9,21,1,2295,682.038095,0
1,8,0.636888,0.040833,0.012702,783.681818,0,7,2587,0.954545,359,359,0
1,1,0.999687,0.114413,0.028232,336.5,0,7,315,1,10924,3515.256746,0
1,2,0.544976,0.30093,0.16399,131.444444,0,15,3495,0.555556,9147,2654.095238,0
1,1,0,0.287671,0,73,1,7,283,1,2323,1396.166667,0
1,1,0,0.203125,0.020833,192,0,8,38,1,613,581.5,0
1,1,0,0.005607,0,2675,0,7,3,1,2864,1232.816667,0
1,1,0.973142,0.022124,0.037611,113,0,4,4,0.25,3596,2008.25,0
1,1,0,0,0,27,1,1,0,1,424,218.4,0
1,1,0,1,1,1,1,2,13,1,2598,2062.5,0
1,1,0,0.005034,0.003775,2384,0,10,6,1,530,336,0
1,2,0.882895,0.010272,0.005438,551.666667,1,3,30,1,406,394,0
1,1,0.80678,0.903846,1.134615,13,0,4,167,0.75,1764,1438,0
1,3,0.923282,0.178571,0.008571,233.333333,0,14,257,1,7747,2518.811905,0
1,1,0,0.006623,0.006623,151,0,3,14,1,1985,955.65,0
1,1,0.138713,0.121437,0.085502,201.75,0,9,455,1,652,547,0
1,1,0,0.001127,0.001127,887,1,5,19,1,329,204.5,0
1,1,0,0.027027,0.027027,37,0,4,96,1,2480,2103.5,0
1,1,0,0.002841,0.00142,704,1,10,21,1,500,394.5,0
1,1,0,0.044444,0,45,0,3,14,1,9671,4220.109524,0
1,1,0,0.007576,0.005051,396,1,8,17,1,213,213,0
1,1,0,0,0,25,1,1,0,1,250,223,0
1,1,0,0.000401,0.000401,2494,1,6,16,1,743,404.916667,0
1,1,0.811278,0.110577,0.024038,104,0,2,91,1,2486,1816.333333,0
1,1,0,0.072727,0.063636,110,0,5,25,1,1848,1699.5,0
1,1,0.946395,0.037037,0.005291,63,0,2,102,0.666667,1892,1614,0
1,8,0.960778,0.004961,0.00304,347.166667,0,11,893,0.277778,3815,1966.25,0
1,1,0,0.037383,0,321,0,2,0,1,1444,1372,0
1,4,0.656932,0.048783,0.034297,772.653846,0,12,7859,0.769231,2225,1688,0
1,1,0,0.025974,0.149351,154,0,2,26,1,17266,5213.733333,0
1,2,0.934426,0.003729,0.002151,996,0,11,66,0.428571,11251,2802.945527,0
1,1,0,0.007547,0.007547,265,0,5,112,1,4936,2070.15,0
1,1,0,0.045872,0.001529,654,1,4,1,1,1073,918.5,0
1,1,0.979082,0.460385,0.134904,155.666667,0,3,148,1,587,490,0
1,1,0.960964,0.019157,0.019157,65.25,0,3,1299,0.75,17569,5066.116667,0
1,4,0.669121,0.094992,0.087043,279.555556,0,7,48,0.666667,1560,1245,0
1,1,0,0.147059,0,34,0,9,16,1,1301,458.034921,0
1,1,0,0.002156,0.000539,1855,1,16,1,1,283,283,0
1,1,0,0.006849,0,146,1,3,24,1,2177,1797,0
1,1,0,0,0,2,0,1,0,1,9138,9138,0
1,2,0.991076,0.021762,0.006218,482.5,0,11,159,1,1432,834.333333,0
1,1,0,0,0.388889,18,0,2,0,1,23,23,0
1,1,0,0.028689,0.006148,488,0,11,2,1,1957,602.933333,0
1,1,0,0.322404,0.016393,183,0,4,202,1,536,536,0
1,1,0,0.116279,0,43,0,3,1,1,3427,2302.166667,0
1,5,0.650153,0.488974,0.4372,130.375,0,6,225,0.75,1533,1084.5,0
1,1,0,0.017094,0.012821,702,1,9,1,1,772,737,0
1,2,1,0.003836,0.003836,391,0,3,8,1,1232,852.166667,0
1,1,0,0.002144,0.002144,933,0,7,0,1,384,305,0
1,1,0,0.006623,0.006623,151,0,2,10,1,2614,1464.333333,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0.014085,0.014085,71,0,2,0,1,44,44,0
1,1,0.811278,0.089956,0.035808,572.5,0,3,39,1,3606,2145.333333,0
1,1,0,0.041322,0.041322,121,0,3,1,1,7357,3011.55,0
1,5,0.243456,0.027039,0.026891,676.8,0,11,240,0.6,1783,1696.5,0
1,1,0.448864,0.055866,0.003724,268.5,0,1,7,1,1410,1410,0
1,1,0,0.002882,0.001921,1041,0,8,4,1,2272,1118.85,0
1,1,0,0.010033,0.003344,299,1,2,2,1,218,218,0
1,1,0,0.013158,0.006579,152,0,2,6,1,1481,1069.833333,0
1,1,0,0.011561,0.00289,692,0,11,5,1,10151,2381.111219,0
1,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,2010,991.516667,0
1,1,0,0.252212,0.154867,226,1,4,97,1,9807,2371.270846,0
1,1,0.829198,0.032714,0.025279,224.166667,0,5,10,0.666667,149,111.5,0
1,5,0.931233,0.081897,0.039655,145,0,4,89,0.75,1726,1590,0
1,1,0,0,0.014925,67,0,1,9,1,779,779,0
1,3,0.96023,0.001301,0.001301,1280.666667,0,10,169,1,3004,863.366667,0
1,1,0,0.04902,0.04902,1122,1,4,5,1,6538,3831.883333,0
1,1,0,0.020833,0.020833,48,0,5,16,1,15573,5896.833333,0
1,1,0,0.129032,0.129032,62,0,2,17,1,6931,3414.133333,0
1,1,0.881291,0.012158,0.00304,329,0,6,149,1,2433,1299,0
1,1,0,0.428571,0.428571,14,1,3,1,1,2201,1341.666667,0
1,1,0.94566,0.042484,0.047386,306,0,4,7,1,2054,1289.583333,0
1,1,0,0.005,0.005,200,0,2,0,1,15220,6434.083333,0
1,1,0,0.001513,0.001513,661,1,4,26,1,2154,1232.5,0
1,1,0,0.44898,0.306122,49,1,1,0,1,4458,2918.083333,0
1,1,0,0.003226,0.022581,310,0,2,83,1,13023,8106.5,0
1,1,0,0.066667,0,75,1,3,264,1,5809,1515.115945,0
1,1,0.994281,0.071429,0.021866,228.666667,0,11,405,1,126,126,0
1,2,0.692191,0.050909,0.04,68.75,1,5,0,0.25,8741,2170.671753,0
1,1,0,0.00069,0.00069,1449,0,6,175,1,18593,4984.9,0
1,2,0.864974,0.034247,0.034247,48.666667,0,2,0,0.333333,7,7,0
1,1,0,0.010791,0,278,0,7,25,1,2857,1227.433333,0
1,1,0,0.586207,0.413793,29,1,4,0,1,4094,2349.666667,0
1,1,0,0.003992,0.003992,501,1,9,17,1,2549,1522.666667,0
1,5,0.772968,0.681892,0.595432,87.571429,0,1,624,0.5,9744,9744,0
1,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,14770,6907.166667,0
1,1,0,0.008197,0.040984,610,1,5,1,1,1710,931.766667,0
1,1,0,0.158654,0.086538,208,0,2,1,1,683,683,0
1,1,0,0.207283,0.028011,357,0,5,31,1,2844,1596.833333,0
