@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0,0,44,1,1,0.333333,0
1,0,0,0,8,1,1,1,0
1,0,0.029703,0.009901,101,1,1,1,0
1,0.995727,0.003708,0.000309,1618,0,2,1,0
1,0,0.023973,0.023973,292,0,4,1,0
1,0,0,0,5,0,1,1,0
1,0.971407,0.009802,0.008271,130.58,0,13,0.66,0
1,0,0.053333,0,75,1,1,1,0
1,0,0.012966,0.003241,617,0,9,1,0
1,0,0.08046,0,174,0,3,1,0
1,0,0.00578,0.00578,173,0,5,1,0
1,0.63431,0.015436,0.012128,453.5,1,4,1,0
1,0,0.00639,0.00639,313,0,1,1,0
1,0.985057,0.016627,0.002375,140.333333,0,4,1,0
1,0,0.019608,0.026144,153,0,2,1,0
1,0,0.147826,0.13913,115,0,4,1,0
1,0,0.061224,0.061224,49,0,1,1,0
1,0,0.055655,0.157989,557,0,1,1,0
1,0,0.023136,0.007712,389,0,1,1,0
1,0,0,0,190,0,1,1,0
1,0.918296,0.034247,0.000978,511,0,10,1,0
1,0.553008,0.403131,0.262231,73,0,2,0.714286,0
1,0,0.189189,0.189189,37,1,1,1,0
1,0,1,1,1,1,4,1,0
1,0,0.029412,0.029412,102,1,1,1,0
1,0,0.003431,0.036021,583,0,4,1,0
1,0,1,1,1,1,2,1,0
1,0.775145,0.013473,0.017964,222.666667,0,8,1,0
1,0,0.4,0,15,0,2,1,0
1,0,0.00339,0.00339,590,1,2,1,0
1,0,0.030928,0.030928,97,1,2,1,0
1,0,0.163539,0.005362,373,1,9,1,0
1,0,0.076389,0.097222,144,1,6,1,0
1,0.991976,0.083691,0.036481,155.333333,0,7,0.666667,0
1,0,0.125,0.125,48,0,9,1,0
1,0.721928,0.021429,0.002381,210,1,4,1,0
1,0,0.012195,0.004065,246,1,5,1,0
1,0,0.023891,0.010239,293,0,3,1,0
1,0,0.075714,0.067143,700,0,4,1,0
1,0,0.015002,0.006429,2333,0,5,1,0
1,0.762487,0.415338,0.145027,82.3125,0,7,0.5,0
1,0,0.039548,0,177,1,5,1,0
1,0,0,0,9.5,0,1,0.5,0
1,0,0.121951,0.731707,123,1,4,1,0
1,0,0.058376,0.020305,788,1,4,1,0
1,0,0.229282,0.176796,1086,1,3,1,0
1,0,0.216102,0.330508,236,0,4,1,0
1,0,0.005348,0.005348,187,0,4,1,0
1,0,0.105,0.075,200,0,8,1,0
1,0,0.062035,0,403,1,7,1,0
1,0.287086,0.003889,0.019447,771.333333,0,7,1,0
1,0,1.93617,1.93617,47,0,3,1,0
1,0,0.058201,0.001512,1323,0,8,1,0
1,0.918296,0.015136,0.006054,495.5,0,6,1,0
1,0,0.109034,0.007269,963,0,11,1,0
1,0,0.176101,0.031447,159,0,1,1,0
1,0,0,0,71,0,1,0.5,0
1,0,0.004505,0.002252,444,0,4,1,0
2,0.85418,0.0425,0.01125,400,1,7,1,0
1,0.575257,0.030626,0.008203,457.125,0,5,0.875,0
1,0.894002,0.007515,0.006513,249.5,1,12,0.75,0
1,0,0,0.153846,13,0,2,1,0
1,0,0.074627,0.044776,201,1,3,1,0
1,0.996792,0.017591,0.002706,369.5,1,5,1,0
1,0,0.002381,0.002381,420,0,9,1,0
1,0,0.000466,0,2145,1,2,1,0
1,0.209502,0.506667,0.461333,187.5,0,10,0.5,0
1,0.803091,0.314741,0.075697,125.5,0,1,1,0
1,0,0.006993,0.006993,143,1,1,1,0
1,0,0.00156,0.00156,641,0,10,1,0
1,0.918296,0.035211,0.007042,71,0,8,0.5,0
1,0,0.001751,0.001751,571,0,6,1,0
1,0.468996,0.091633,0.027888,125.5,0,8,1,0
1,0.918296,0.001171,0.002342,427,0,10,1,0
1,0.918296,0.012766,0.012766,117.5,0,5,1,0
1,0,0.045455,0.090909,66,1,2,1,0
1,0,0,0,5,0,1,1,0
1,0,0.001335,0.001335,749,1,14,1,0
1,0,0,0,69,0,1,1,0
1,0,0.018537,0.003902,1025,0,8,1,0
1,0.590136,0.04918,0.005198,577.153846,0,1,0.615385,0
1,0,0.003731,0.003731,268,0,1,1,0
1,0.31845,0.004994,0.020148,645.222222,1,11,1,0
1,1,0.006667,0.006667,150,0,6,0.5,0
1,0,0.641026,0.435897,117,1,8,1,0
1,0,0.025316,0.025316,79,0,3,1,0
1,0,0.411765,0.735294,34,0,1,1,0
1,0,0.06391,0.06391,266,0,1,1,0
1,0,0.002571,0.002571,389,0,3,1,0
1,0,0.008021,0.008021,374,0,2,1,0
1,0,0,0.017241,232,0,4,1,0
1,0,0.230769,0.123077,130,0,2,1,0
1,0,0.004831,0.002415,414,0,2,1,0
1,0,0,0.166667,6,0,3,1,0
1,0.353531,0.259907,0.065268,8.49505,1,14,0.564356,0
1,0.775513,0.061728,0.024691,202.5,0,4,1,0
1,0,0.008126,0.005417,1846,0,8,1,0
1,0,0.006394,0.011509,782,0,5,1,0
1,0.970951,0.020134,0.013423,74.5,1,5,1,0
1,0,0,0,208,0,1,1,0
1,0.94566,0.006626,0.01767,905.5,0,9,1,0
1,0,0,0.066667,105,0,7,1,0
1,0,0.031056,0.018634,161,0,2,1,0
1,0,0,0,3,0,1,1,0
1,0,0.012136,0.004854,412,0,9,1,0
1,0,0.007407,0.007407,135,0,4,1,0
1,0,0.007584,0.005417,923,1,13,1,0
1,0,0.003484,0.003484,287,1,4,1,0
1,0,0,0,68,0,1,1,0
1,0,0,0.001572,636,0,6,1,0
1,0.881706,0.039453,0.023146,380.2,0,9,0.8,0
1,0,0.209677,0.209677,248,1,7,1,0
1,0,0.02963,0.007407,135,1,3,1,0
1,0.764205,0.07767,0.009709,51.5,0,6,1,0
1,0,1.282895,1.546053,152,1,2,1,0
1,0.92062,0.006623,0.009272,251.666667,0,7,0.333333,0
1,0.830332,0.01972,0.016493,309.888889,0,4,1,0
1,0,0.026316,0.026316,76,0,1,1,0
1,0,0.028037,0,428,1,7,1,0
1,0,0.003425,0.003425,292,0,4,1,0
1,0,0.013657,0.013657,659,0,13,1,0
1,0,0.012195,0.012195,82,0,5,1,0
1,0.886683,0.035387,0.035387,152.6,0,6,0.2,0
1,0.724662,0.104339,0.017562,322.666667,1,8,1,0
1,0.68977,0.065217,0.000659,379.5,0,10,0.25,0
1,0,0.050505,0.050505,99,1,2,1,0
1,0,0.002004,0.002004,499,0,8,1,0
1,0,0,0,33,0,1,1,0
1,0.258019,0.167488,0.059113,101.5,0,4,1,0
1,0.883037,0.006107,0.005344,436.666667,0,10,1,0
1,0,0.012987,0.012987,77,1,6,1,0
1,1,0.015544,0.018135,386,0,4,0.5,0
1,0.811278,0.000752,0.000451,3326.5,0,4,1,0
1,0,0.373418,0.132911,158,0,3,1,0
1,0,0.121212,0.065657,198,0,5,1,0
1,0,0.004132,0.004132,242,0,2,1,0
1,0,0.001618,0.001618,618,0,4,1,0
1,0,0.088889,0.133333,45,0,1,1,0
1,0,0.030115,0.029229,1129,0,11,1,0
1,0,0.003441,0.002065,1453,0,2,1,0
1,0,0.05,0.05,20,0,2,1,0
1,0,0,0,10,0,1,1,0
1,0,0.045455,0.045455,22,1,9,1,0
1,0,0,0,24.5,0,1,0.5,0
1,0,0.005277,0.203166,379,0,1,1,0
1,0,0.327273,0.090909,55,0,1,1,0
1,0,0.000538,0.000538,3719,0,10,1,0
1,0,0.155689,0.011976,167,1,3,1,0
1,0,0.086957,0.014493,69,0,1,1,0
1,0,0.000416,0.000416,4809,0,10,1,0
1,0,0.073446,0.030132,531,1,7,1,0
1,1,0.005256,0.005256,380.5,0,1,1,0
1,0.748058,0.102059,0.051925,372.333333,0,9,0.333333,0
1,0,0.12844,0.348624,109,0,4,1,0
1,0,0.000963,0.000963,1038,0,15,1,0
1,0,0.001412,0.001412,708,0,2,1,0
1,0.973243,0.027338,0,139,0,11,1,0
1,0,0.013158,0,152,0,1,1,0
1,0.886683,0.026515,0.007576,52.8,0,3,1,0
1,0.868443,0.024236,0.024236,440.111111,0,18,0.444444,0
1,0.99403,0.029787,0.017021,352.5,1,9,1,0
1,0.491728,0.014867,0.000888,1802.6,1,6,0.8,0
1,0.889971,0.06213,0.032544,169,0,9,1,0
1,0,0.002967,0.002967,337,0,4,1,0
1,0,0.018182,0.018182,55,1,2,1,0
1,0,0.019231,0,104,1,4,1,0
1,0.965636,0.019471,0.012517,359.5,1,14,1,0
1,0.760181,0.12714,0.09161,292,0,16,1,0
1,0,0,0,0,0,2,1,0
1,0.750637,0.027944,0.00998,167,0,4,1,0
1,0,0.004525,0.004525,221,0,1,1,0
1,0,0.011905,0.011905,672,0,5,1,0
1,0,0.0026,0.00104,1923,0,4,1,0
1,0.946395,0.010334,0.002385,419.333333,0,3,0.666667,0
1,0,0,0,6,1,1,1,0
1,0,0.017544,0.017544,57,0,1,1,0
1,0,0,0.097561,41,0,2,1,0
1,0.918296,0.006522,0.006522,230,0,2,0.5,0
1,0,0.15625,0.03125,64,0,5,1,0
1,0,0.004264,0.025586,469,0,2,1,0
1,0,0.000791,0.000791,1264,0,13,1,0
1,0,0.092527,0.003559,281,0,4,1,0
1,0,0,0.005525,362,0,7,1,0
1,0,0,0,0,0,1,1,0
1,0,0.086207,0.017241,58,1,1,1,0
1,0,0.049505,0.069307,101,0,8,1,0
1,0,0.047619,1.428571,21,1,4,1,0
1,0,0.354167,0,48,0,5,1,0
1,0.905713,0,0.016886,177.666667,0,7,1,0
1,0.37909,0.267562,0.020661,322.666667,0,8,1,0
1,0,0.018462,0.009231,325,0,2,1,0
1,0.903089,0.065789,0.065789,76,0,7,0.833333,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0,0.001357,0.001357,737,0,5,1,0
1,1,0.013142,0.008363,279,0,4,0.666667,0
1,0.286397,0.160142,0.053381,140.5,0,10,1,0
1,0,0.047368,0.044737,380,0,1,1,0
1,0,0.005076,0.006768,591,1,2,1,0
1,0,0,0,22,0,1,1,0
1,0,0.005051,0.005051,198,0,1,1,0
1,0.86176,0.006028,0.005674,402.857143,0,10,0.428571,0
1,0,0.01,0.01,100,0,4,1,0
1,0,0.031972,0.019538,563,0,9,1,0
1,0,0.02714,0.02714,479,1,8,1,0
1,0,0.00684,0.001368,731,1,3,1,0
1,0,0.010753,0.010753,186,0,9,1,0
1,0,0.033582,0.014925,268,0,3,1,0
1,0,0.132609,0.447826,460,0,9,1,0
1,0,0.028112,0.004016,249,0,1,1,0
1,0,0.005851,0,1880,0,9,1,0
1,0,0.005236,0,191,0,2,1,0
1,0,0.001522,0.001522,657,1,4,1,0
1,0,0.137566,0.089947,189,1,9,1,0
1,0,0.069231,0.084615,130,0,9,1,0
1,0,0.002326,0.002326,430,1,8,1,0
1,0,2.125,2,8,0,2,1,0
1,0,0.001679,0.00084,1191,0,2,1,0
1,0,0.049822,0.042705,281,0,6,1,0
1,0.610993,0.126765,0.199395,297.4,0,4,0.7,0
1,0,0.261905,0.02381,84,1,1,1,0
1,0,0.009836,0,1525,0,5,1,0
1,0,0,0.04862,761,0,10,1,0
1,1,0.00226,0.00226,442.5,1,11,1,0
1,0,0.006024,0.009036,332,0,1,1,0
1,0,0.004333,0,1154,0,9,1,0
1,0.846204,0.030628,0.019662,103.038961,0,17,0.532468,0
1,0,0.060302,0.020101,199,0,2,1,0
1,0,0.00274,0.00274,730,0,6,1,0
1,0,0.008242,0.021978,1092,1,15,1,0
1,0,0.00884,0.001105,905,0,10,1,0
1,0.965636,0.001894,0.019886,528,0,3,0.5,0
1,0,0.096154,0.067308,104,1,5,1,0
1,0.805238,0.004413,0.007998,639.882353,0,16,0.647059,0
1,0,0.105263,0,19,0,4,1,0
1,0.819875,0.021257,0.001848,360.666667,1,4,1,0
1,0,0.002778,0.002778,360,0,4,1,0
1,0,0.010989,0.010989,91,0,1,1,0
1,0,0.000833,0.000833,1201,0,6,1,0
1,0,0.016064,0.008032,249,1,4,1,0
1,0,0,0,44,0,1,0.5,0
1,0.821281,0.060543,0.020877,239.5,1,9,0.5,0
1,0,0.024845,0.21118,161,0,5,1,0
1,0,0.029801,0.023179,302,0,4,1,0
1,0.439497,0.013959,0,394,1,8,1,0
1,0,0.004193,0.004193,477,0,1,1,0
1,0,1,1,1,1,2,1,0
1,0,0.440559,0.041958,143,0,1,1,0
1,0.686098,0.061696,0.012865,310.909091,1,12,0.818182,0
1,0,0.078498,0.069966,586,0,1,1,0
1,0.577004,0.081696,0.023785,483.5,1,2,1,0
1,0,0.002635,0.002635,759,0,14,1,0
1,0,0.29,0.05,100,1,2,1,0
1,0,0,0,57,1,1,1,0
1,0.835867,0.027132,0.01703,238.931035,0,6,0.862069,0
1,0,0.013431,0.013431,819,0,8,1,0
1,0.709591,0.015134,0,881,0,6,1,0
1,0,0.105263,0.052632,19,1,3,1,0
1,0,0.013793,0.006897,145,0,5,1,0
1,0.869916,0.036649,0,63.666667,0,12,0.333333,0
1,0,0.00289,0.00289,346,1,10,1,0
1,0,0,0,0,0,1,1,0
1,0.818565,0.056145,0.050838,276.638298,0,11,0.404255,0
1,0.857148,0.023018,0.017903,391,1,4,1,0
1,0.743899,0.055952,0.071429,120,1,9,0.714286,0
1,0,0.039261,0.030023,433,1,4,1,0
1,0.958072,0.004516,0.003147,304.5,0,7,0.416667,0
1,0,0,0.009479,211,1,3,1,0
1,0,0.001912,0.005736,523,0,6,1,0
1,0,0.112245,0.040816,98,0,2,1,0
1,0,0.021461,0.004127,2423,1,9,1,0
1,0,0.125,0.375,8,1,5,1,0
1,0.362051,0.033827,0.027484,236.5,1,6,0.5,0
1,0,0.043027,0.014837,674,0,10,1,0
1,0,0.041667,0.041667,24,0,2,1,0
1,0.946395,0.001021,0.001021,1306,0,7,1,0
1,0,0.018182,0.018182,110,0,3,1,0
1,0,0.016949,0.016949,118,0,5,1,0
1,0.811278,0.017241,0,116,0,3,0.5,0
1,0,0.001546,0.001546,1294,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005348,0.005348,187,0,14,1,0
1,0,0.003484,0.001742,574,0,4,1,0
1,0,0,0.005319,564,0,9,1,0
1,0.918296,0.011905,0.016667,210,1,7,1,0
1,0,0.033708,0.022472,178,1,2,1,0
1,0,0.007692,0.007692,130,0,1,1,0
1,0,0.088496,0.017699,339,0,2,1,0
1,0,0.001372,0.001372,729,0,5,1,0
1,0,0.00269,0.002017,1487,0,6,1,0
1,0.785407,0.001313,0.001459,2284.333333,1,6,0.666667,0
1,0,0.004263,0.000853,1173,0,4,1,0
1,0,0.002604,0.002604,384,0,7,1,0
1,0,0.243902,0.02439,82,0,6,1,0
1,0,0,0.043478,23,0,5,1,0
1,0,0.11032,0.053381,281,0,2,1,0
1,0.258019,0.087719,0.013158,228,0,14,1,0
1,0,0.066038,0.056604,106,0,3,1,0
1,0.639457,0.072941,0.014118,212.5,0,9,0.5,0
1,0.721928,0.055762,0.018587,134.5,0,5,1,0
1,0,0.178571,0.125,56,0,6,1,0
1,0.92398,0.012917,0.015608,619.333333,0,6,1,0
1,0.787127,0.001481,0.048889,337.5,0,11,1,0
1,0,0.122449,0.107143,196,0,1,1,0
1,0.998253,0.007869,0,974.333333,1,3,0.666667,0
1,0.120438,0.039651,0.006216,1984,1,8,1,0
1,0,0.011129,0.028617,629,0,2,1,0
1,0,0.004082,0,490,0,6,1,0
1,0,0.8,0,5,0,3,1,0
1,0.515947,0.085057,0.034483,217.5,0,5,1,0
1,0.224327,0.195343,0.019405,386.5,1,1,1,0
1,0,0,0.006652,902,1,3,1,0
1,0.936667,0.005258,0.000701,1426.5,0,11,1,0
1,0,0.001927,0.001927,519,0,11,1,0
1,1,0.00149,0.00149,671.333333,0,10,1,0
1,0,0.00166,0,1205,0,11,1,0
1,0,0.029412,0.029412,170,0,5,1,0
1,0,0,0.017442,172,0,2,0.5,0
1,0.668446,0.013017,0.016427,562.675676,0,5,0.756757,0
1,0,0.050725,0.032609,276,1,7,1,0
1,0,0.002097,0,4769,1,3,1,0
1,0.650022,0.009479,0.004739,211,1,5,1,0
1,0,0.02027,0.027027,296,0,8,1,0
1,0,0.007979,0.00266,376,0,1,1,0
1,0,0.003378,0.003378,296,0,3,1,0
1,0.762455,0.031377,0.019231,98.8,1,13,0.8,0
1,0,0.089219,0.001859,538,0,9,1,0
1,0,0.036145,0.004016,249,1,3,1,0
1,0,0.010152,0.005076,788,1,10,1,0
1,0,0.020349,0.017442,344,1,4,1,0
2,0.634915,0.047619,0.041905,175,0,3,1,0
1,0,0.03125,0.09375,32,0,5,1,0
1,0,0.002513,0.090452,398,0,3,1,0
1,0,0.002545,0.002545,393,0,13,1,0
1,0,0,0,0,0,9,1,0
1,0,0,0,16,1,1,1,0
1,0,0.66,0.32,100,1,3,1,0
1,0,0.016393,0.040984,122,0,8,1,0
1,0,0.040146,0.032847,274,0,3,1,0
1,0,0.010451,0.005879,1531,1,10,1,0
1,0,0.072464,0.018116,276,0,4,1,0
1,0,0.272727,0.045455,22,0,3,1,0
1,0,0.007143,0.007143,140,1,1,1,0
1,0.659243,0.034884,0.020349,22.933333,0,7,0.2,0
1,0.664275,0.394378,0.178024,234.8,0,1,0.8,0
1,0.996792,0.019493,0.009747,256.5,0,3,0.5,0
1,0,0,0.56,25,0,4,1,0
1,0.977457,0.047584,0.031723,104.753846,1,5,0.076923,0
1,0,0,0,52.333333,0,1,0.333333,0
1,0,0,0,159.5,0,3,1,0
1,0,0.001623,0.008117,616,1,4,1,0
1,0,0.052632,0.043062,209,1,6,1,0
1,0,0.133333,0,60,0,8,1,0
1,0,0.12766,0.042553,94,0,4,1,0
1,0,0.238095,0.071429,84,0,6,1,0
1,0,0.022388,0.007463,268,0,1,1,0
1,0,0,0.013245,302,0,8,1,0
1,0.910878,0.016908,0.020129,621,1,9,1,0
1,0.910845,0.104212,0.152886,178.055556,1,10,0.333333,0
1,0,0.002513,0.002513,398,1,6,1,0
1,0.896755,1.47619,0.095238,31.5,1,3,1,0
1,0,0.001927,0.001927,519,1,2,1,0
1,0,0,0,28,0,1,1,0
1,0,0.043069,0.01144,1486,0,5,1,0
1,0,0.186441,0.220339,59,0,3,1,0
1,0,0.00551,0,726,0,10,1,0
1,0,0.04,0.02,50,0,7,1,0
1,0,0.006452,0.006452,155,0,6,1,0
1,0,0.017241,0.017241,232,0,3,1,0
1,0,0.026549,0.017699,113,1,1,1,0
1,0,0.003247,0.006494,308,0,6,1,0
1,0,0,0.1,40,0,5,1,0
1,0,0.276543,0.14321,405,0,6,1,0
1,0,0.022599,0.011299,708,1,8,1,0
1,0,0.000657,0.000821,6090,0,8,1,0
1,0,0.115385,0.073077,520,0,12,1,0
1,0,0.111111,0.111111,9,0,1,1,0
1,0.896038,0.097473,0.018051,138.5,0,5,1,0
1,0.978624,0.074362,0.035516,450.5,0,4,1,0
1,0,0.136905,0.071429,168,0,6,1,0
1,0.951763,0.011927,0.004771,1048,1,2,1,0
1,0,0.197368,0.013158,76,0,4,1,0
1,0.999338,0.056367,0.012526,239.5,1,4,1,0
1,0,0.02451,0.006536,612,1,1,1,0
1,0,0.046512,0,129,1,7,1,0
1,0.990882,0.043805,0.017522,159.8,0,1,0.4,0
1,0,0.081081,0.07027,185,0,3,1,0
1,0,0.001462,0.005848,684,0,5,1,0
1,0,0.003968,0.005291,756,0,10,1,0
1,0.448864,0.044046,0.008157,306.5,1,8,1,0
1,0,0.105263,0,19,0,2,1,0
1,0,0.071429,0.028571,70,1,6,1,0
1,0,0.003555,0.004739,844,0,7,1,0
1,0,0.006849,0.003425,584,0,1,1,0
1,0,0.016667,0.016667,120,0,2,1,0
1,0,0.011364,0,176,0,3,1,0
1,0,0.152542,0.00339,295,0,5,1,0
1,0,0,0,44.666667,0,1,0.333333,0
1,0.873479,0.06175,0.020583,194.333333,0,12,1,0
1,0,0.207904,0.027491,582,0,6,1,0
1,0.342155,0.678832,0.080292,34.25,0,6,1,0
1,0,0,0,5,0,1,1,0
1,1,0.004149,0.004149,241,0,3,0.5,0
1,0,0,0,16,0,1,0.5,0
1,0.977418,0.01957,0.006523,1303,0,5,1,0
1,0,0.033014,0.019169,939,1,8,1,0
1,0,0.000419,0.001047,4775,0,4,1,0
1,0,0.074074,0.074074,27,0,3,1,0
1,0,0.008,0.016,125,1,6,1,0
1,0.543564,1.166667,1.5,3,0,4,1,0
1,0,0,0.002427,412,0,4,1,0
1,0,0,0.020101,199,0,1,1,0
1,0,0.000638,0.00016,6267,1,10,1,0
1,0,0.132432,0.032432,370,0,1,1,0
1,0,0.025641,0.094017,117,0,3,1,0
1,0,0,0,99,0,1,1,0
1,0.879136,0.041379,0.155172,145,0,9,1,0
1,0,0.006369,0,157,0,1,1,0
1,0,0.173913,0,92,1,5,1,0
1,0.205593,0.019255,0.020539,389.5,1,6,1,0
1,0,0.00266,0.00266,376,0,3,1,0
1,0,0.015873,0.031746,63,0,8,1,0
1,0,0.031746,0.007937,126,1,1,1,0
1,0,0.054878,0.018293,164,1,2,1,0
1,0,0.003937,0.003937,254,1,9,1,0
1,0,0.113924,0.072785,316,0,1,1,0
1,0,0.923077,0.076923,13,0,3,1,0
1,0.56651,0.021792,0.014528,413,0,6,1,0
1,0,0.011804,0.001686,593,1,5,1,0
1,0.735987,0.11583,0.027799,80.9375,1,12,0.3125,0
1,0,0.263158,0.315789,19,0,1,1,0
1,0,0.084158,0.059406,202,0,9,1,0
1,0,0.019417,0.019417,103,0,2,1,0
1,0,0.012514,0.009101,879,0,4,1,0
1,0,0.007663,0.007663,261,0,3,1,0
1,0,0.01506,0.009036,332,0,11,1,0
1,0,0.024887,0.004525,442,0,1,1,0
1,0,0.033333,0.033333,150,1,3,1,0
1,0,0.115854,0.256098,164,0,1,1,0
1,0.967922,0.01588,0.01073,332.857143,0,13,0.428571,0
1,0,0.136364,0.181818,44,1,3,1,0
1,0,0.041958,0.034965,286,0,3,1,0
1,0.672295,0.015564,0.006485,385.5,1,7,1,0
1,0.714727,0.06599,0.005076,394,1,9,0.5,0
1,0.730017,0.03526,0.012733,510.5,0,8,1,0
1,0,0.022059,0,136,0,3,1,0
1,0,0.006289,0,159,0,4,1,0
1,0,0.002028,0,164.333333,0,1,1,0
1,0,0.125,0,48,0,4,1,0
1,0,0.15814,0.023256,430,0,9,1,0
1,0.94566,0.066667,0.116667,30,1,4,0.5,0
1,0,0.010989,0.010989,819,0,8,1,0
1,0,0.005425,0.005425,553,0,6,1,0
1,0,0.261456,0.088949,371,1,1,1,0
1,0.985228,0,0.162162,129.5,0,7,1,0
1,0,0.013387,0.009371,747,0,9,1,0
2,0.998146,0.034722,0.016204,144,1,2,1,0
1,0,0.008735,0.001248,2404,1,5,1,0
1,0,0,0,0,1,1,0.222222,0
1,0,0.002188,0,457,0,6,1,0
1,0,0.133333,0.033333,30,0,1,1,0
1,0,0.018868,0.012579,159,0,7,1,0
1,0.62743,0.090909,0.269297,291.5,0,6,1,0
1,0,0.005848,0.005848,171,1,2,1,0
1,0,0.594595,0.040541,74,1,2,1,0
1,1,0.016311,0,797,0,5,1,0
1,0,0.058824,0,85,1,3,1,0
1,0,0.004292,0.021459,233,0,3,1,0
1,0.877962,0.049702,0.023857,503,0,5,1,0
1,0.580988,0.089782,0.061232,443.666667,0,9,1,0
1,0,0.014451,0.008671,692,1,4,1,0
1,0,0.023411,0.020067,299,0,2,1,0
1,0.934068,0.016043,0.019608,280.5,0,3,0.5,0
1,0,0.004472,0.000894,1118,0,3,1,0
1,0,0,0,0,0,4,1,0
1,0,0.002635,0.001318,759,0,5,1,0
1,0.935649,0.013975,0.015275,146.523809,1,7,0.666667,0
1,0.561451,0.154095,0.022629,309.333333,0,9,0.666667,0
1,0,0.013699,0.013699,73,0,3,1,0
1,0,0.010256,0.002564,390,1,5,1,0
1,0,0.086455,0.014409,347,0,6,1,0
1,0,0.0625,0.0625,16,0,2,1,0
1,0.706501,0.055493,0.035108,220.75,0,11,0.75,0
1,0.361366,0.119403,1.291045,67,1,2,1,0
1,0.985057,0.002827,0.002827,471.666667,0,1,1,0
1,0,0.092857,0.007143,140,1,6,1,0
1,0,0.005137,0.003425,1168,0,3,1,0
1,0.775377,0.081224,0.072789,230.5,0,3,0.611111,0
1,0,0.009709,0.006472,309,0,2,1,0
1,0,0.058651,0.01173,341,0,4,1,0
1,0,0.065574,0.04918,61,0,6,1,0
1,0.899744,0.037037,0.017094,175.5,1,6,1,0
1,0,0.003367,0,297,0,11,1,0
1,0,0,0,0,0,3,1,0
1,0.977418,0.07,0.015,200,0,10,1,0
1,0,0.209877,0.049383,81,0,8,1,0
1,1,0.007737,0.007737,129.25,0,7,1,0
1,0,0.016282,0.002714,737,1,1,1,0
1,0,0.056738,0.028369,141,0,3,1,0
1,0,0.034483,0.034483,174,0,7,1,0
1,0.575663,0.05928,0.014491,525.538462,0,7,0.923077,0
1,0,0.059211,0.026316,304,0,1,1,0
1,0,0,0.010435,575,0,2,1,0
1,1,0.00432,0.00432,231.5,1,12,1,0
1,0,0.004184,0.004184,478,1,5,1,0
1,0.949126,0.266968,0.191176,58.933333,0,2,0.066667,0
1,0,0,0,0,0,1,1,0
1,0,0.005187,0,964,0,13,1,0
1,0.954944,0.032932,0.016064,155.625,1,2,1,0
1,0,0.035874,0.002242,446,1,4,1,0
1,0.623429,0.00856,0.011078,662,0,10,1,0
1,0,0.01227,0.006135,163,0,3,1,0
1,1,0.003083,0.003083,324.333333,0,3,1,0
1,0,0.018868,0.018868,106,0,3,1,0
1,0,0.003989,0.004654,1504,0,2,1,0
1,0,0.001127,0,887,0,14,1,0
1,0,0.065217,0,46,0,1,1,0
1,0,0.002088,0.002088,479,0,4,1,0
1,0,0.002208,0.002208,453,0,1,1,0
1,0,0,0,171.333333,0,1,0.166667,0
1,0,0.007733,0.0087,2069,0,16,1,0
1,0,0.088608,0.075949,79,0,1,1,0
1,0.954434,0.101449,0.014493,34.5,0,5,1,0
1,0.987138,0.132231,0.115702,60.5,0,6,1,0
1,0.918296,0.085106,0.058511,94,1,4,1,0
1,0,0.039604,0.009901,202,0,5,1,0
1,0.894976,0.058655,0.01073,466,1,6,1,0
1,0,0.040712,0,393,0,10,1,0
1,0.339406,0.636364,1.206061,41.25,0,4,0.75,0
1,1,0.023121,0.023121,43.25,0,3,1,0
1,0.43849,0.228571,0.233651,225,0,9,0.428571,0
1,0,0.002014,0,993,0,10,1,0
1,0.508627,0.136126,0.117801,63.666667,0,4,0.666667,0
1,0,0,0,36,0,1,1,0
1,0,0.006601,0.008251,606,0,4,1,0
1,0,0.005771,0,1906,0,1,1,0
1,0,0.015152,0,396,0,3,1,0
1,1,0.113636,0.113636,44,0,5,1,0
1,0.203283,0.000238,0.024791,1048.75,0,9,0.75,0
1,0,0.012987,0.006494,308,0,2,1,0
2,0.987817,0.012567,0.002693,371.333333,1,4,1,0
1,1,0.004566,0.004566,219,0,5,1,0
1,0,0.013245,0.006623,151,1,4,1,0
1,0.407906,0.245192,0.225962,104,0,1,0.5,0
1,0,0.012987,0.012987,77,0,2,1,0
1,0,0.008,0.002667,2250,0,6,1,0
1,0,0.142857,0.013605,147,0,3,1,0
1,0,0.097561,0,82,0,3,1,0
1,0.985228,0.041262,0.001214,412,0,1,1,0
1,0,0.02521,0.016807,119,0,6,1,0
1,0,0.010033,0.003344,299,1,2,1,0
1,0.119835,0.136892,0.035221,550.8,0,6,1,0
1,0,0,0,0,0,3,1,0
1,0,0.038462,0.038462,26,1,7,1,0
1,0,0.266667,0.244444,45,0,4,1,0
1,0.962961,0.009589,0.009589,146,0,10,0.8,0
1,0,0,0,22,0,1,1,0
