@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.027972,0.006993,143,1,2,11,1,522,499,0
1,1,1,0,0.113924,0.122363,237,0,3,5,1,2359,1357.166667,0
1,3,5,0.59809,0.047868,0.048616,267.4,1,8,87,0.8,1045,749.833333,0
1,1,1,0,0.001401,0,1428,1,11,2,1,2056,655.233333,0
1,1,4,0.811513,0.230583,0.07767,103,0,1,10,0.5,2576,2576,0
1,2,2,0.99403,0.01626,0.028455,123,0,4,6,0.5,401,401,0
1,2,2,0.970951,0.005739,0.008608,348.5,1,14,49,1,8490,2734.057937,0
1,1,1,0,0.025502,0.000773,1294,0,6,0,1,17116,5274.083333,0
1,1,1,0,0,0.005495,182,1,4,131,1,3853,1234.95,0
1,5,7,0.776374,0.02341,0.017241,903.142857,0,6,1486,1,1315,1315,0
1,1,1,0,0.020833,0.03125,192,0,1,0,1,588,588,0
1,1,2,0.998916,0.115556,0.075556,337.5,0,4,2,1,75,75,0
1,1,3,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,858,0
1,1,1,0,0.119048,0.077381,168,0,5,743,1,2427,1294.916667,0
1,1,1,0,0.1,0.025,160,0,5,0,1,1129,1033,0
1,1,1,0,0,0,6,0,1,0,1,538,538,0
1,1,1,0,0.041841,0.033473,239,0,3,7,1,17670,5045.1,0
1,4,4,0.820112,0.006687,0,560.75,0,7,54,1,4609,2881.2,0
1,1,1,0,0.027778,0.013889,144,1,4,11,1,180,180,0
1,1,1,0,0.089286,0,56,0,1,1,1,3035,2192.833333,0
1,1,1,0,0.032787,0.016393,61,1,1,0,1,710,675,0
1,1,1,0,0.001236,0.007417,809,1,6,263,1,9054,1889.547006,0
1,1,1,0,0.001521,0.000507,1973,0,4,15,1,13475,7957,0
1,1,1,0,0.026178,0.005236,191,1,9,28,1,2679,1427.333333,0
1,2,2,0,0,0,10,0,1,0,0.5,2352,1253.583333,0
1,1,1,0,0.003279,0.081967,305,0,4,0,1,1435,1174,0
1,4,8,0.905293,0.008443,0.001535,814.25,0,7,1212,0.75,18792,5075.066667,0
1,2,4,0.674097,0.038035,0.22187,157.75,0,1,4,0.75,390,357,0
1,1,2,0.992774,0.06734,0,148.5,0,4,268,1,2625,1511.833333,0
1,4,15,0.960771,0.014522,0.008257,234.133333,0,14,2927,0.733333,1567,936.166667,0
1,1,9,0.978824,0.010459,0.018304,297.444444,0,5,409,0.444444,4065,2629.783333,0
1,1,1,0,0.232558,0.174419,86,0,1,13,1,9203,9203,0
1,1,1,0,0.008316,0.004158,481,0,5,2,1,34,34,0
1,1,1,0,0,0,109,1,1,0,1,791,675.5,0
1,1,5,0.880562,0.023641,0.016548,338.4,0,11,8,0.8,3886,1465.55,0
1,2,3,0.878347,0.002598,0.003248,1026.333333,1,6,19,1,1209,839.5,0
1,1,2,1,0.028674,0,139.5,0,2,0,0.5,2,2,0
1,1,1,0,0.016,0.016,125,1,4,2,1,467,262.083333,0
1,1,3,1,0.0131,0,76.333333,0,3,36,1,629,524,0
1,1,5,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,421,0
1,1,1,0,0.085106,0.101064,188,0,2,0,1,294,294,0
1,1,1,0,0.010566,0.001691,2366,0,8,44,1,4585,1647.383333,0
1,1,1,0,0.05,0.0125,80,0,5,140,1,1206,792.666667,0
1,1,1,0,0.288136,0.135593,118,0,3,37,1,2486,2057.5,0
1,1,3,0.99922,0.010393,0.002694,866,0,5,55,1,4411,2292.166667,0
1,1,1,0,0.006623,0.006623,151,1,1,6,1,992,992,0
1,2,2,0.543564,0.043548,0.020968,310,0,11,12,0.5,1210,602.416667,0
1,1,1,0,0.152778,0.013889,72,0,5,130,1,1637,854.833333,0
1,1,1,0,0.269461,0.005988,167,0,5,388,1,1695,1019.833333,0
1,2,2,0.439497,0.002459,0.003905,3457,0,11,75,1,745,263.183333,0
1,1,1,0,0,0,32,0,1,0,1,808,662,0
1,2,2,0.51857,0.042871,0,501.5,0,9,28,1,2267,1908,0
1,1,1,0,0.117904,0.10917,229,0,8,30,1,7178,2892.616667,0
1,1,1,0,0.029851,0.029851,67,0,5,0,1,2486,1164.9,0
1,1,2,0.268068,0.101343,0.08547,409.5,0,8,24,1,7692,2608.302381,0
1,1,1,0,0.025316,0,553,0,4,132,1,3731,2065.9,0
1,1,1,0,0.033333,0.1,30,0,3,1,1,9711,4170.828571,0
1,2,3,0.880305,0.063075,0.002628,253.666667,1,4,6,0.666667,629,615.5,0
1,1,2,0.99901,0,0.084639,159.5,1,3,6,1,2905,1411.416667,0
1,1,2,0.991076,0.027933,0.022346,89.5,0,3,2,0.5,60,60,0
1,2,3,0.86483,0.056782,0.047319,317,1,9,17,0.666667,7987,2283.545238,0
1,1,1,0,0.009695,0.001385,722,1,4,1,1,3017,1491.416667,0
1,1,2,0.890492,0.021104,0,308,0,3,23,1,1496,1080,0
1,1,1,0,0.035433,0.023622,254,0,7,73,1,20804,4212.705159,0
1,1,1,0,0.05618,0.005618,178,1,3,14,1,218,155,0
1,1,1,0,0,0.083333,72,1,1,0,1,3884,1248.933333,0
1,21,53,0.89292,0.009702,0.010059,317,0,20,8322,0.584906,9316,2617.915476,0
1,1,2,0.764205,0.028708,0.014354,104.5,0,6,20,0.5,9639,4233.241667,0
1,9,24,0.897507,0.000291,0.006846,286.041667,0,2,767,0.791667,31,31,0
1,1,1,0,0,0,46,0,1,0,1,2331,1316.5,0
1,1,1,0,0.029457,0.026357,645,1,1,0,1,3166,2171.5,0
1,1,1,0,0.075314,0.012552,239,1,3,5,1,2567,2044.833333,0
1,1,1,0,0.008929,0.008929,112,0,5,0,1,4190,2131.983333,0
1,1,1,0,0.000862,0,1160,0,9,2,1,691,691,0
1,1,1,0,0.126761,0.070423,71,0,1,1,1,5501,2653.959524,0
1,3,6,0.702327,0.015655,0.006958,862.333333,0,7,1108,1,17966,4562.866667,0
1,1,1,0,0.000863,0,2318,0,3,0,1,3858,1757.666667,0
1,1,1,0,0.01745,0.016107,745,0,11,546,1,22444,2438.190976,0
1,1,3,0.68118,0.201747,0.061135,381.666667,0,12,299,1,11271,2815.966955,0
1,1,1,0,0,0.019608,51,1,2,3,1,164,164,0
1,1,2,0.992774,0.01385,0.01385,361,0,7,7,1,2489,2060.5,0
1,1,1,0,0.056338,0.056338,71,0,1,5,1,676,676,0
1,2,2,0.156491,0.037344,0.023513,361.5,1,9,2,0.5,8129,2368.786508,0
1,1,1,0,0.203125,0.020833,192,0,8,38,1,613,581.5,0
1,1,1,0,0.001714,0,1167,0,1,4,1,875,861.5,0
1,5,5,0.832372,0.027513,0.021164,378,0,10,553,1,10772,3598.143651,0
1,1,1,0,0.028302,0.028302,318,0,2,14,1,3330,1973.433333,0
1,1,1,0,0.024691,0.009259,324,0,4,1,1,301,170,0
1,1,2,0.845351,0.012987,0.00487,308,1,9,6,0.5,2465,1519.666667,0
1,1,2,0.702467,0.032258,0,325.5,1,7,13,1,3135,1354,0
1,1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,2046.716667,0
1,1,1,0,0.031579,0.042105,95,0,8,1,1,7948,2251.936508,0
1,1,1,0,0.003049,0.021341,656,0,6,1,1,4161,2627.25,0
1,1,1,0,0.215385,0.115385,130,0,3,5,1,3796,1947.25,0
1,2,2,0.258019,0.054974,0.005236,191,0,1,1,1,1188,1188,0
1,1,1,0,0.015873,0,126,0,7,178,1,9876,2383.130039,0
1,2,2,1,0.00118,0,2542,1,1,0,0.5,9601,9601,0
1,1,1,0,0.012623,0.001403,713,1,4,2,1,235,165.333333,0
1,1,1,0,0.002597,0.005195,385,0,1,4,1,4073,1609.261905,0
1,4,7,0.890894,0.029634,0.010776,265.142857,0,11,32,0.714286,824,676,0
1,1,1,0,0.002041,0.004082,490,0,9,55,1,7566,2720.82381,0
1,1,1,0,0.148649,0.405405,74,0,3,18,1,316,270.5,0
1,1,1,0,0.013986,0.006993,143,0,9,157,1,1883,820.416667,0
1,1,1,0,0.072776,0,371,1,5,11,1,7828,2841.563889,0
1,1,1,0,0.002616,0.006975,1147,0,4,1,1,258,205.5,0
1,13,59,0.629599,0.099215,0.112777,71.237288,0,6,1930,0.355932,2772,2025.5,0
1,1,1,0,0.142857,0.085714,70,0,5,5,1,7916,2450.983333,0
1,1,1,0,0.041667,0.041667,24,0,9,18,1,555,555,0
1,1,1,0,0,0.00165,606,0,5,1,1,5025,2616.416667,0
1,1,1,0,0.011118,0.001962,1529,0,14,6,1,3284,1405.5,0
1,6,7,0.809576,0.01577,0.004638,308,0,8,16,0.571429,3371,2231.833333,0
1,1,1,0,0.066845,0.042781,374,1,4,0,1,4331,2096.383333,0
1,1,1,0,0,0,0,0,4,154,1,8576,2152.012734,0
1,2,4,0.65299,0.10045,0.004498,166.75,0,2,101,1,3194,2086.666667,0
1,1,1,0,0.00256,0.000602,6641,1,10,111,1,5603,2033.333333,0
1,1,1,0,0.012376,0.009901,404,0,8,178,1,2146,586.921429,0
1,2,2,0.958712,0.031746,0.001587,315,0,6,205,1,3269,1923.666667,0
1,3,8,0.672399,0.102362,0.068003,174.625,0,2,24,0.25,6412,2598.05,0
1,1,1,0,0.133333,0.133333,15,0,3,187,1,1523,1388,0
1,1,1,0,0,0.000211,4732,0,6,0,1,20708,4308.359524,0
1,1,1,0,0.053571,0,112,0,2,0,1,900,900,0
1,1,1,0,0.699422,0.118497,346,0,4,7,1,304,228.333333,0
1,1,1,0,0.003333,0.003333,300,0,2,1,1,2319,1995,0
1,1,1,0,0.001256,0.005025,796,0,9,14,1,2316,1992,0
1,2,3,0.844044,0.021944,0.014107,212.666667,0,18,51,0.666667,170,170,0
1,1,1,0,0.01227,0.01227,163,0,2,100,1,591,591,0
1,1,1,0,0.061947,0,113,0,3,5,1,3910,2558.583333,0
1,1,1,0,0.032819,0.009653,1036,0,1,0,1,11334,10960.5,0
1,1,1,0,0.058824,0.058824,17,0,1,42,1,2261,1902,0
1,1,1,0,0.055556,0.018519,162,1,5,2,1,4699,1165.376587,0
1,2,2,0.135036,0.12406,0.075188,133,1,7,538,1,8305,1955.248737,0
1,1,1,0,0.153713,0.158895,579,0,2,3,1,883,502.416667,0
1,3,3,0.924297,0.042254,0.026408,189.333333,0,1,25,1,1388,1388,0
1,1,1,0,0,0,4,0,1,0,1,4750,2556.1,0
1,1,1,0,0.011364,0.003788,264,0,7,31,1,21817,3989.740476,0
1,1,1,0,0.097561,0.02439,82,1,1,1,1,4801,2490.083333,0
1,1,1,0,0.106,0.002,500,0,9,4,1,221,221,0
1,2,3,0.944511,0.004241,0.014419,393,0,11,15,0.666667,21970,4092.41627,0
1,1,2,0.811278,0.0023,0.000986,3043,1,10,2,1,1497,388.010786,0
1,1,2,0.797327,0.01308,0.005886,764.5,0,6,107,1,10774,2553.491342,0
1,1,1,0,0.013158,0.019737,152,1,6,37,1,5645,2646.797619,0
1,1,1,0,0.122449,0.020408,49,1,2,4,1,68,68,0
1,1,1,0,0.355769,0.317308,104,1,5,57,1,4799,1162.255556,0
1,1,2,0.684038,0.016779,0.001678,298,0,5,5,1,362,221.083333,0
1,1,2,0,0,0,43,0,1,0,0.5,3015,2199.333333,0
1,1,1,0,0.117188,0.0625,256,0,3,42,1,2022,987.65,0
1,1,1,0,0,0,16,0,1,0,1,668,444.333333,0
1,2,7,0.892508,0.007377,0.004918,174.285714,1,8,16,0.428571,245,245,0
1,1,1,0,0.032389,0.05668,247,0,1,14,1,5350,2886.6,0
1,1,1,0,0,0.00266,376,0,2,0,1,2642,2091.5,0
1,1,1,0,0,0,22,0,1,0,1,106,106,0
1,1,1,0,0.002143,0.002143,1400,0,7,5,1,2559,1466,0
1,1,1,0,0.038348,0.000983,1017,1,8,0,1,1126,483.282143,0
1,1,1,0,0.002092,0.000209,4779,0,3,1,1,12758,8080.5,0
1,1,1,0,0.037618,0.034483,319,0,2,8,1,316,316,0
1,1,1,0,0.088235,0.170588,340,0,8,35,1,1785,1710,0
1,1,1,0,0,0.555556,18,0,1,4,1,149,149,0
1,2,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,296,0
1,1,1,0,0.3125,0.328125,64,0,3,9,1,39,39,0
1,1,1,0,0.035336,0.035336,283,1,4,5,1,2803,1794.333333,0
1,1,3,0.936085,0.020868,0.007742,990.333333,0,11,28,0.666667,22429,2444.656813,0
1,1,1,0,0.016216,0,185,0,2,103,1,1752,895.083333,0
1,1,1,0,0.025907,0.025907,193,0,16,0,1,9180,2621.584921,0
1,1,1,0,0.005102,0.005102,392,0,5,14,1,135,135,0
1,1,1,0,0.004562,0,1096,0,5,4,1,363,222.083333,0
1,1,1,0,0.276596,0.106383,47,1,2,80,1,475,320.666667,0
1,2,2,0.957181,0.115672,0.130597,134,0,3,203,1,2834,1647.183333,0
1,1,2,0,0,0,37.5,0,1,0,0.5,186,186,0
1,1,1,0,0.004854,0.004854,206,0,1,29,1,2501,2072.5,0
1,1,1,0,0.031579,0,190,0,1,0,1,2622,2622,0
1,1,2,0.811278,0.007874,0.002625,190.5,0,5,139,1,19157,4952.871429,0
1,1,1,0,0.006369,0,157,0,2,29,1,40,40,0
1,1,1,0,0.010219,0.00292,685,1,10,0,1,241,241,0
1,1,1,0,0.0301,0,299,0,8,85,1,20929,4029.467063,0
1,1,2,0.198235,0.051948,0.032468,385,1,6,25,1,4007,2017.833333,0
1,1,2,0.797327,0.115174,0.096892,273.5,0,3,0,1,640,640,0
1,1,3,0.57938,0.00659,0.008237,202.333333,0,1,0,1,1370,1370,0
1,1,1,0,0,0,13,0,1,0,1,342,339.5,0
1,1,2,0.494183,0.027716,0.013304,451,0,6,156,1,1048,473.15,0
1,1,1,0,0.097561,0.02439,82,1,3,10,1,230,192.333333,0
1,1,1,0,0.021459,0.021459,233,0,2,0,1,852,803.5,0
1,1,1,0,0,0,8,0,1,0,1,755,755,0
1,1,1,0,0.085356,0.05272,1195,1,4,2,1,6724,2957.366667,0
1,1,1,0,0.333333,0.259259,27,0,4,6,1,3799,2457.866667,0
1,1,1,0,0.033195,0.002075,482,0,4,19,1,1388,821.416667,0
1,2,10,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,52,0
1,7,14,0.873983,0.341429,0.172857,50,0,1,91,0.357143,2864,2864,0
1,2,2,0.228538,0.059701,0.020896,167.5,1,10,39,1,8743,2172.671753,0
1,2,3,0.864974,0.029412,0.029412,113.333333,0,5,166,1,660,660,0
1,16,45,0.271762,0.030795,0.008424,321.844444,0,5,67,0.155556,12441,7893.5,0
1,1,1,0,0.000492,0,6092,0,8,1,1,611,579.5,0
1,1,1,0,0.092879,0.003096,323,0,4,1,1,2081,1748,0
1,12,33,0.868563,0.006319,0.004952,642.575758,1,14,4364,0.484848,4449,1491.272619,0
1,1,1,0,1,1,1,1,3,8,1,756,640.5,0
1,8,22,0.583508,0.062572,0.060437,276.772727,0,10,1369,0.318182,5442,2466.116667,0
1,2,6,0.543054,0.095355,0.007335,136.333333,0,5,99,0.5,641,641,0
1,1,1,0,0.000621,0.000621,1611,0,4,0,1,2790,1726.5,0
1,1,2,0,0,0,0,0,2,45,1,3651,2128.166667,0
1,2,2,1,0,0.003953,253,0,10,100,1,4072,1608.261905,0
1,1,1,0,0.391892,0.004505,222,1,4,20,1,5329,2836.466667,0
1,1,1,0,0.001201,0.000601,1665,1,4,0,1,432,230.75,0
1,1,1,0,0.00534,0.001335,749,0,5,1,1,133,132.5,0
1,2,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,7102,2896.064286,0
1,2,2,0.994539,0.027911,0.016362,519.5,0,4,425,1,9576,2485.99127,0
1,2,10,0.834056,0.046058,0.046058,128.1,0,8,8,0.4,949,801,0
1,1,4,0.570034,0.094915,0.020339,73.75,1,1,30,0.5,795,795,0
1,1,1,0,0.003509,0.003509,285,0,3,35,1,14887,6765.166667,0
1,4,4,0.890708,0.030568,0,171.75,1,7,405,1,5707,1525.627381,0
1,1,3,0.975531,0.01582,0.010824,400.333333,0,10,724,1,21812,4014.876984,0
1,1,1,0,0,0,310,0,1,0,1,2807,1853,0
1,1,1,0,0,0,75,0,1,0,1,5569,3002.266667,0
1,1,1,0,0.026667,0.017778,225,0,3,45,1,3068,2225.833333,0
1,4,4,0.934965,0.02813,0.019305,453.25,0,2,118,1,5,5,0
1,1,1,0,0.691176,0.102941,68,1,2,50,1,2178,1938.666667,0
1,1,2,0.954434,0.058394,0.058394,68.5,0,2,2,1,2238,1916.5,0
1,2,3,0.869916,0.018156,0.001397,238.666667,0,7,112,1,3764,1832.333333,0
1,1,1,0,0.001938,0,1032,0,3,1,1,13730,7960,0
1,1,1,0,0.047619,0.047619,147,0,3,39,1,6205,1653.208189,0
1,1,1,0,0.193878,0.010204,98,0,1,47,1,3631,2113.5,0
1,3,3,0.943189,0.004065,0.001524,656,0,8,0,0.666667,642,642,0
1,1,2,0.863121,0.008584,0.006438,233,0,2,4,1,12318,7804,0
1,2,2,0.451623,0.148936,0.008511,235,0,9,176,1,2651,1725,0
1,2,6,0.671545,0.107903,0.06231,109.666667,0,9,288,1,5487,2957.1,0
1,1,1,0,0.003366,0.001262,2377,0,5,22,1,3887,2518.933333,0
1,1,1,0,0,0,8,0,1,0,1,1075,1075,0
1,1,7,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1636,1485.5,0
1,1,1,0,0.170093,0.02243,535,1,1,6,1,3632,2114.5,0
1,1,1,0,0.260204,0.09949,392,0,10,14,1,903,494,0
1,1,1,0,0.169811,0.283019,106,1,3,5,1,24,24,0
1,1,1,0,0,0,51,1,1,0,1,53,53,0
1,1,1,0,0.139394,0.024242,165,1,3,0,1,3976,2247.333333,0
1,1,1,0,0.003891,0.003891,514,0,1,0,1,1565,1437,0
1,5,50,0.792136,0.527482,0.486464,24.38,0,4,2760,0.2,5711,2599.333333,0
1,2,2,1,0.001714,0.001714,583.5,0,14,2,0.5,8177,2527.804762,0
1,2,2,0.242292,0.3125,0.3125,40,0,2,80,1,287,287,0
1,1,1,0,0.014493,0.014493,69,0,1,1,1,633,633,0
1,1,1,0,0.025641,0.051282,39,0,3,1,1,3081,2181.333333,0
1,1,1,0,0.065823,0.010127,395,1,2,2,1,3531,1272.266667,0
1,1,1,0,0.011538,0.003846,520,0,8,1,1,1155,762.5,0
1,2,2,0.996317,0.033167,0.013267,301.5,0,3,1,1,167,167,0
1,1,1,0,0.002334,0.002334,857,0,7,1,1,584,584,0
1,1,1,0,0.023256,0.011628,172,1,4,1,1,472,472,0
1,1,1,0,0.016393,0.016393,61,0,2,3,1,3341,1966.666667,0
1,23,94,0.562872,0.032422,0.03362,470.851064,0,7,29721,0.670213,2800,2708.5,0
1,1,1,0,0.09319,0.032258,279,0,1,4,1,11245,10871.5,0
1,1,1,0,0.002786,0.002786,359,0,7,18,1,3754,2040.916667,0
1,1,1,0,0.774194,0.645161,31,0,4,25,1,79,79,0
1,5,5,0.780577,0.013252,0.005762,1735.6,0,5,58,0.8,3888,1784,0
1,1,1,0,0.005941,0,505,0,8,0,1,1091,753.166667,0
1,1,7,0.913802,0.017708,0.014583,137.142857,0,4,393,0.714286,599,502,0
1,1,1,0,0.003333,0.003333,300,1,2,0,1,1298,866.833333,0
1,2,7,0.554872,0.01163,0.008082,724.714286,1,1,56,0.142857,8963,8963,0
1,1,1,0,0.003466,0,1154,1,9,0,1,1730,915.833333,0
1,1,1,0,0.002433,0.002433,411,0,9,0,1,499,463.5,0
1,1,1,0,0.012048,0.007229,415,1,2,3,1,3567,1936.166667,0
1,2,3,0.864974,0.019305,0.019305,86.333333,0,8,643,0.666667,2167,1307.833333,0
1,1,2,1,0.001669,0.006678,599,0,10,13,1,641,498.5,0
1,3,4,0.747459,0.026829,0.026829,102.5,1,4,17,1,1528,1435,0
1,1,1,0,0.006211,0.006211,161,0,1,45,1,697,399.666667,0
1,1,1,0,0.059603,0.013245,151,1,4,5,1,6733,2941.7,0
1,1,1,0,0.054348,0.007246,276,1,8,3,1,684,403.333333,0
1,1,1,0,0.025,0.016667,120,1,4,27,1,3365,757.894048,0
1,1,1,0,0.009709,0.009709,103,1,9,61,1,2372,1427.666667,0
1,2,2,0.944387,0.051491,0.000903,553.5,1,15,78,1,759,635,0
1,2,4,0.997618,0.021918,0.035616,91.25,0,7,104,0.25,3420,774.675,0
1,1,3,1,0.004399,0.004399,227.333333,0,7,6,0.333333,2228,644.873809,0
1,1,1,0,0.004587,0.009174,218,0,5,1,1,3110,997.083333,0
1,1,3,0.870905,0.108597,0.046757,221,1,2,36,0.666667,31,31,0
1,1,1,0,0.045283,0.003774,265,1,1,27,1,369,229,0
1,1,2,0.999142,0.114173,0,127,1,2,9,1,229,229,0
1,1,1,0,0.036765,0.02451,408,0,8,55,1,5353,2888.766667,0
1,1,1,0,0.017204,0.012903,465,0,8,20,1,1893,606.383333,0
1,1,1,0,0.046948,0.004695,213,1,2,7,1,2177,476.4,0
1,1,2,0.94566,0.00366,0.001372,1093,0,6,8,1,4212,2648.233333,0
2,2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,343,265.5,0
1,1,1,0,0.147059,0,136,0,4,77,1,17762,4642.133333,0
1,2,3,0.765713,0.077135,0.011019,242,1,16,11,0.666667,558,506.5,0
1,1,1,0,0.165354,0.015748,127,1,4,35,1,5707,1975.079762,0
1,14,49,0.70876,0.065684,0.011927,232.714286,0,7,5925,0.632653,856,856,0
1,1,1,0,0.005435,0.005435,184,1,1,0,1,174,174,0
1,1,1,0,0.074749,0.046482,1592,1,5,113,1,7604,2625.071429,0
1,1,1,0,0.44,0.6,25,0,1,0,1,2643,2092.5,0
1,1,3,0.816484,0.252101,0.054622,79.333333,1,1,4,1,2216,2216,0
1,1,1,0,0.008174,0.008174,367,1,11,1,1,187,187,0
1,2,3,0.425233,0.091796,0.005737,581,0,13,8,1,743,401.5,0
1,1,1,0,0.00252,0.000593,6747,1,10,14,1,5590,2091.65,0
1,1,1,0,0.09901,0,101,0,10,188,1,11261,2807.3364,0
1,1,3,0,0,0,47,0,1,0,0.333333,4193,1613.628571,0
1,1,1,0,0.001477,0.001477,677,1,5,0,1,2309,1425.833333,0
1,1,1,0,0.236364,0.018182,55,0,5,17,1,336,336,0
1,1,1,0,0,0,17,0,1,0,1,711,711,0
1,1,1,0,0.001041,0.001041,961,0,10,9,1,6151,2494.883333,0
1,1,6,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,1287.6,0
1,1,1,0,0.001453,0.001453,688,0,14,1,1,9065,1887.585606,0
1,1,2,0.991076,0.068493,0.054795,36.5,0,3,4,1,15031,6518.333333,0
1,1,1,0,0.011852,0.025185,675,0,6,0,1,2492,2063.5,0
1,2,7,0.582323,0.10834,0.057288,366.571429,0,1,55,1,10999,10999,0
1,1,1,0,0,0,0,1,1,259,1,2590,1404.75,0
1,2,2,0.985228,0,0.010802,324,0,8,0,0.5,21152,4016.130952,0
1,1,4,0.992058,0.043887,0.001567,159.5,0,3,4,0.25,1474,1063.333333,0
1,1,1,0,0.156156,0.042042,333,1,1,43,1,272,196.333333,0
1,1,2,1,0.001176,0,850,0,8,54,1,542,542,0
1,2,14,0.52704,0.024502,0.015314,46.642857,0,7,3016,0.5,1714,1434.166667,0
1,2,3,0.959674,0.028308,0.005538,541.666667,0,4,20,1,13739,7966.5,0
1,1,1,0,0.069264,0.056277,231,1,2,10,1,9031,1917.67684,0
1,1,1,0,0.01248,0.00312,641,0,5,35,1,4726,2806.433333,0
1,1,1,0,0.001527,0.001527,655,1,4,2,1,1922,1770.5,0
1,1,1,0,0.013699,0.022831,219,1,9,6,1,5443,2462.183333,0
1,4,7,0.443222,0.017754,0.011051,788.571429,0,7,1742,1,18006,4600.4,0
1,1,1,0,0,0,0,0,1,0,1,6188,3701.233333,0
1,1,1,0,0.026786,0,112,1,1,2,1,363,304,0
1,1,2,0.650022,0.006104,0,491.5,0,8,29,1,1980,994.066667,0
1,5,16,0.675855,0.060172,0.069274,370.8125,1,12,1539,0.75,643,596,0
1,1,1,0,0.00207,0.006211,1932,0,16,1,1,3752,1401.816667,0
1,1,1,0,0.333333,0,24,0,2,97,1,167,167,0
1,1,1,0,0.214286,0,84,1,6,149,1,42,42,0
1,1,1,0,0,0,272,1,1,0,1,270,171.5,0
1,4,194,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,5164,2967.933333,0
1,1,1,0,0,0.010811,185,0,3,3,1,3549,2073.75,0
1,1,3,0.78969,0.002371,0.003319,703,0,6,21,0.333333,7176,3467.433333,0
1,1,1,0,0.003717,0.003717,269,0,2,68,1,651,449.833333,0
1,1,1,0,0.095238,0.095238,21,0,2,19,1,1393,1321,0
1,4,4,0.811463,0.006427,0.004484,1672.75,0,7,12,1,1300,599.533333,0
1,1,1,0,0.009174,0.009174,109,1,3,12,1,2618,2072,0
1,1,1,0,0.004292,0.004292,466,0,1,0,1,9380,9380,0
1,1,3,0.62024,0.238462,0.196154,86.666667,0,2,60,1,5219,2866.816667,0
1,1,6,0.774946,0.176375,0.071197,103,1,2,1205,0.5,4957,2089.05,0
1,1,1,0,0.001825,0.001825,548,1,13,5,1,6624,2660.514286,0
1,1,1,0,0.014045,0.001404,712,1,3,0,1,1856,1509,0
1,1,1,0,1,1,1,0,4,1,1,3022,1494.083333,0
1,1,1,0,0.012397,0,242,0,1,0,1,2188,1843,0
1,1,1,0,0.002494,0.002494,802,0,4,0,1,698,698,0
1,1,2,0.863121,0.103448,0.045093,188.5,0,7,118,1,10165,3119.604762,0
1,1,1,0,0.001996,0.001996,501,0,9,0,1,2551,1522.5,0
1,5,6,0.813663,0.013612,0.058563,526.5,0,18,68,1,4577,2435.816667,0
1,2,3,0.708898,0.091416,0.016722,299,1,7,50,0.666667,1210,1024.5,0
1,3,12,0.841822,0.012611,0.003153,422.916667,0,11,456,0.75,2190,1223.666667,0
1,1,1,0,0.007692,0.007692,260,1,4,2,1,412,412,0
1,1,1,0,0.068966,0.448276,58,1,7,28,1,478,478,0
1,3,10,0.820451,0.012179,0.012179,73.9,0,6,205,0.5,1108,1108,0
1,1,1,0,0.04375,0.03125,160,1,6,20,1,489,277.583333,0
1,2,6,0.926727,0.169192,0.065657,66,0,7,1606,0.5,3999,1573.380952,0
1,1,1,0,0.020534,0.010267,487,0,3,9,1,3361,1464.2,0
1,14,21,0.75734,0.020289,0.007579,603.190476,0,13,5840,0.952381,437,437,0
1,2,3,0.802706,0.072868,0.007752,215,0,10,195,1,314,195.333333,0
1,1,2,1,0.014265,0.008559,350.5,1,4,76,1,2950,2146.666667,0
1,1,1,0,0.108911,0.09901,101,0,1,0,1,3693,1744.416667,0
1,1,1,0,0.016713,0.006964,718,0,1,0,1,3442,2317.166667,0
1,1,1,0,0.000506,0.000169,5929,1,5,137,1,6299,3799.6,0
1,3,5,1,0.002212,0.002212,452,0,6,29,0.6,4464,2337.5,0
1,1,1,0,0.089947,0,189,0,6,1,1,4338,2304.916667,0
1,1,1,0,0.041667,0.041667,24,1,1,0,1,4354,1186.095238,0
1,1,1,0,0.006316,0.006316,475,0,10,1,1,27,27,0
1,1,1,0,0.069767,0.023256,129,1,2,0,1,2406,2080,0
1,1,1,0,0.042328,0.013228,378,0,5,5,1,3949,1516.9,0
1,1,1,0,0.007576,0.022727,132,0,2,1,1,422,422,0
1,1,1,0,0.016298,0.013372,2393,1,5,7,1,6540,3820.833333,0
1,1,1,0,0.003643,0.001821,549,0,9,15,1,10030,4264.642857,0
