@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,26,1,1,0,1,1,0
1,0.007246,0,1518,1,32,22,0.5,2,0
0.969724,0.005682,0.005682,211.2,0,12,8846,0.4,32,0
0,0.015625,0,192,1,6,19,1,1235,0
1,0.0118,0.009077,3305,1,51,10,0.5,230,0
0,4,0,0,0,3,2,1,1339,0
1,0.001088,0.004353,2757,1,64,0,0.5,691,0
0,0.002639,0.000293,3410,0,27,2,1,1588,0
0.396628,2.083333,0.041667,12,1,4,587,1,16,0
1,0.006617,0.006617,604.5,1,10,88,0.5,429,0
0,0.036072,0.118236,499,1,26,71,1,297,0
1,0.183673,0.061224,49,0,13,288,0.5,88,0
0,0,0,204,0,7,368,1,472,0
0,0,0.018519,54,0,9,0,1,9,0
0,0.010753,0.010753,186,1,4,232,1,1030,0
0.052046,0.951351,1.805405,185,1,2,238,0.5,6,0
0.792274,0.000722,0.031752,1108.6,0,45,562,0.8,52,0
0.825011,0.005658,0.002829,353.5,1,26,0,0.25,2600,0
1,0.011964,0.010967,1003,1,51,10,0.5,2955,0
0.906905,0.006028,0.003146,1172.724138,0,224,618,0.517241,414,0
0,0.00684,0.001368,731,1,25,0,1,3,0
0,2.102564,1.961538,78,0,2,26,1,240,0
0,0.000437,0.000437,2287,0,44,4,1,280,0
1,0.001921,0.00064,781,1,33,46,1,2725,0
0.589628,0.021119,0.017951,473.5,1,16,18,0.5,240,0
0.869916,0.011513,0,405.333333,1,49,100,1,517,0
0.811278,0.025478,0.025478,78.5,1,7,354,0.5,100,0
0,0.020408,0.020408,98,0,8,1,1,365,0
0.867141,0.061404,0.055138,266,1,8,0,1,1043,0
0.733464,1.567221,0,916.75,0,1,0,0.25,218,0
0,0.16122,0.122004,459,1,9,7,1,864,0
0.630481,0.009479,0.013823,633,1,17,4,0.25,1842,0
0,0.093373,0.01506,332,0,30,26,1,31,0
0.932403,0.178538,0.077873,526.5,1,19,557,1,332,0
0.222285,0.016971,0.01849,1974,1,98,88,0.5,2271,0
0,0.090164,0,366,0,3,1,1,52,0
0.820648,0.009138,0.011282,766.071429,1,4,41,0.142857,28,0
0,0.004831,0.009662,414,1,32,3,1,784,0
0.7152,0.070213,0.061277,335.714286,0,40,4280,0.428571,138,0
0,0.000764,0.000764,2619,1,20,0,1,2171,0
0,0.026549,0.026549,226,1,19,0,1,76,0
0.453716,0.001147,0.006881,1308,1,128,17,1,888,0
0.266765,0.013942,0,789,1,30,90,1,2864,0
0,0.017429,0,459,0,16,132,1,328,0
0,0.004039,0.003231,1238,0,51,2,1,33,0
0,0,0,0,0,1,0,1,848,0
0.954275,0.046685,0.0561,849.666667,1,64,105,1,193,0
0,0.01241,0.009144,1531,1,59,4,1,126,0
0.979797,0.016968,0.004332,923.333333,1,49,1519,1,4,0
0,0.001526,0.001272,3932,1,47,37,1,2356,0
0,0,0,255.5,1,1,0,0.5,3,0
0,0.004571,0,875,1,76,112,1,3228,0
0,0.036269,0.015544,193,1,9,50,1,77,0
0.785456,0.006321,0.001764,1943.571429,1,57,598,0.428571,437,0
0.77935,0.006115,0.000331,3025.5,1,67,102,1,450,0
0,0.018519,0.037037,54,0,1,0,1,1108,0
0.75597,0.065625,0.015625,106.666667,0,11,656,1,31,0
1,0.012289,0.012289,651,1,7,4,0.5,3,0
0,0,0,45,0,1,0,1,11,0
0,0.40099,0.034653,202,1,6,21,1,508,0
0,0.009569,0.009569,1045,1,23,0,1,71,0
0,0,0.007042,142,1,7,798,1,2,0
0,0.05,0.0375,240,1,6,0,1,711,0
0,0.005764,0.005764,347,1,15,6,1,1212,0
0,0.028011,0.016807,357,1,22,23,1,17,0
0,0.005587,0,179,0,7,411,1,226,0
0,0,0,0,0,1,0,1,53,0
0.805289,0.018617,0,188,1,15,2681,1,127,0
0,0.03125,0.03125,64,1,14,19,1,2,0
1,0.010753,0.00768,651,0,23,98,0.5,484,0
0,0.001204,0.000482,4152,1,41,3,1,3914,0
0,0.054545,0.236364,55,0,12,150,1,16,0
0.312571,0.148265,0.002524,528.333333,0,22,1074,1,91,0
0,0,0,63.666667,0,2,0,0.166667,86,0
1,0.125,0.125,8,1,4,998,0.5,581,0
0,0,0,974,0,3,69,1,3,0
0,0.012658,0,79,0,3,5,1,113,0
0,0,0,91,0,2,14,1,245,0
0.717631,0.119454,0.269625,439.5,1,90,5954,0.833333,178,0
1,0.000504,0.008569,992,1,68,33,1,387,0
0.869138,0.054945,0.115385,91,1,5,226,1,314,0
0,0.013304,0.001109,902,0,12,5,1,501,0
1,0.001221,0.001221,818.666667,0,22,6,0.666667,25,0
0.066344,0.047215,0.020159,942.5,1,12,34,0.5,145,0
0.989433,99,99,0,0,3,5875,0.345455,181,0
1,0.009009,0.009009,111,0,14,4,0.5,135,0
0.439497,0.002823,0.001613,1240,0,45,69,1,975,0
0,0.000684,0.000684,2922,1,49,1,1,1078,0
0,0.002878,0,695,1,18,19,1,427,0
0.811278,0.001429,0.001429,1399.5,1,79,0,0.5,311,0
1,0.014323,0.001302,768,1,41,2,0.5,2113,0
0,0.000326,0.000326,3070,0,11,1,1,376,0
0.745898,0.102247,0.019803,474.666667,1,21,632,0.666667,1561,0
0,0,0,22.833333,0,9,4386,0.5,54,0
0,0.004032,0.004032,248,1,27,171,1,51,0
0,0.007576,0.098485,132,1,13,149,1,298,0
0.674029,0.023061,0.007687,477,1,20,1306,1,7,0
0,0.007605,0.13308,263,0,1,175,1,758,0
0.911641,0.001698,0.003275,785.238095,1,120,2515,0.52381,304,0
0,0.044444,0.044444,45,0,13,496,1,5,0
0,0.015152,0.006061,330,1,19,23,1,49,0
0,1,0.075269,279,1,2,8,1,148,0
0,0.023438,0.016433,3712,1,66,22,1,15,0
0,0.001066,0.004975,2814,0,53,0,1,82,0
0,0,0,0,0,1,0,1,533,0
0,0.001633,0.001633,1837,1,33,1,1,24,0
1,0.001767,0.001767,566,1,29,256,0.5,14,0
0,0.022642,0,265,1,38,6,1,1758,0
0.468996,0,0.014189,1409.5,1,94,12,0.5,593,0
0,0.054348,0.130435,184,1,2,0,1,1158,0
0,0.129032,0.016129,124,1,7,868,1,939,0
0,0.095238,0.142857,21,0,2,54,1,1294,0
0,0,0,1269,0,1,0,1,660,0
0.811278,0.042735,0.059829,58.5,1,2,174,0.5,20,0
0,0,0.556962,79,0,4,365,1,480,0
0,0.011236,0.005618,534,1,3,183,1,22,0
0,1.582317,0,328,0,1,0,1,7,0
1,0.000977,0.000489,4094,1,66,50,0.5,66,0
0,0.157871,0.002706,2217,1,36,16,1,709,0
0,0.004267,0,703,1,48,9,1,2,0
0.996783,0.029954,0.009217,144.666667,0,12,2730,1,2386,0
0.473406,0.01616,0.001696,1253.125,0,93,535,1,820,0
0,0.035211,0,284,1,6,86,1,1275,0
0.799415,0.021488,0.010626,2117.5,0,25,0,0.5,391,0
0,0,724,0,0,2,0,1,329,0
0.117595,0.041096,0.00967,1241,1,15,477,1,1303,0
0.297472,0.017964,0.209581,83.5,1,7,38,1,1898,0
0,0,153,0,0,1,0,1,282,0
1,0.910714,0.419643,112,1,5,166,0.5,590,0
0,0.002455,0.002148,3259,1,12,21,1,1512,0
0,0.013072,0,306,1,1,2,1,456,0
0,0.001175,0.001175,851,1,6,69,1,125,0
0,0,0,22,0,1,0,0.333333,433,0
0,0.107143,0,28,0,5,0,1,2354,0
0,0.007853,0.007853,382,1,31,8,1,4018,0
0,0.000839,0.000839,1192,1,25,17,1,2210,0
0.597763,0.184,0.14,83.333333,1,40,1350,0.5,66,0
0.705419,0.084444,0.346667,112.5,0,2,16,0.25,127,0
0,0.000427,0.000214,4681,1,151,2,1,28,0
0.912445,0.021217,0.0028,1031.666667,1,144,152,0.666667,26,0
0,0.00789,0.003945,507,1,3,0,1,1106,0
0,0.000833,0.000833,1201,0,13,49,1,290,0
0,0.234165,0.097889,521,1,4,3,1,3,0
0,0,89,0,0,1,0,1,52,0
0,0,0,0,0,1,0,1,55,0
0,0.058824,0.058824,17,1,2,0,1,594,0
0,0,0,10,1,1,0,1,7,0
0.999338,0.093567,0.099415,85.5,1,23,0,1,957,0
1,0.002729,0.001661,8429,1,82,2,0.5,802,0
0.717837,0.010875,0.0087,1034.5,1,40,56,0.5,4095,0
0,0.017947,0.003926,1783,1,36,29,1,68,0
0,0.001364,0,4399,1,68,4,1,8,0
0,0.024276,0.012138,1071,1,1,1,1,57,0
1,0.005744,0.003133,3830,0,79,10,0.5,1710,0
0,0.192308,0.076923,26,1,3,16,1,17,0
0.863121,14,7,0,0,10,18,1,5,0
0.698895,0.00175,0.008019,857.375,0,93,2051,0.625,36,0
0,0.015982,0.002283,438,0,11,3,1,2,0
0,0.012113,0.001346,743,1,11,3,1,11,0
1,0.011268,0.00939,1065,0,16,162,0.5,1016,0
0.621574,0.061162,0.061162,327,1,24,142,1,209,0
0,0.001174,0.001174,852,1,5,1,1,11,0
0,0.00641,0.004006,1248,1,14,117,1,423,0
0,0.001591,0.001591,1257,0,8,35,1,374,0
0,0.015453,0.02649,453,1,3,0,1,40,0
0,0.002997,0.002997,1001,1,8,3,1,116,0
0,0,0.097222,144,0,31,7,1,77,0
0.836641,0.001016,0.002795,1968,1,76,167,1,6136,0
0.263052,0.059595,0.06317,279.666667,1,23,45,1,311,0
0,0,0,0,0,1,0,1,35,0
0,0.013857,0.006928,433,1,4,0,1,95,0
0.689875,0.041535,0.032264,449.416667,0,36,47,0.666667,185,0
0.629249,0.006294,0.002248,2224.5,1,2,20,1,416,0
0,0,0,0,0,1,0,1,36,0
0.924819,0,0.0501,499,0,62,142,1,4676,0
0.878347,0.001242,0.000355,3758.666667,1,121,1186,1,93,0
0,0,0,0,0,1,0,1,4019,0
0,0.000413,0.000413,2420,0,48,56,1,4115,0
0,0.00349,0.00349,573,1,12,1,1,600,0
0,0.002195,0.002195,911,0,21,0,1,50,0
0,0.03125,0.0625,32,1,2,289,1,3,0
0.238532,0.103252,0.00813,307.5,0,2,38,0.5,201,0
0,0,0,3,0,1,0,1,65,0
0.946061,0.012324,0.001056,946.666667,1,6,651,1,911,0
0,0.004348,0,460,1,16,1,1,45,0
0.246219,0.003286,0.053743,1065.25,0,9,125,0.75,127,0
0,0,0,0,0,1,0,1,136,0
0.266765,0.000147,0.006318,3403,1,55,44,1,909,0
0,0.255034,0,149,0,1,0,1,31,0
0,0.001464,0.000418,4781,1,67,332,1,10,0
0,0.139579,0.061185,523,1,49,39,1,600,0
0,0.00464,0,431,1,26,457,1,142,0
0.918296,0.00627,0.003135,159.5,0,1,191,1,755,0
0,0,0.011001,909,0,4,25,1,1710,0
0.985228,0.034146,0.034146,102.5,1,1,0,0.5,162,0
0,0.008103,0.003015,5307,1,6,215,1,345,0
0,0.037175,0.007435,269,0,10,30,1,306,0
1,0.011561,0.00578,173,1,3,2,0.5,364,0
0,0.21194,0.01791,335,1,22,485,1,183,0
0,0.045977,0,174,0,13,2,1,340,0
0.57581,0.008839,0.0074,1621.666667,1,48,3,0.333333,3582,0
0,0.033857,0.00736,2038,0,22,47,1,832,0
1,0,0.012048,498,0,1,0,0.5,75,0
0,0.054545,0,55,1,7,0,1,1083,0
0.965634,0.002252,0.003539,1036,1,9,2133,0.666667,593,0
0.703963,0.004018,0.00999,1315.642857,0,146,608,0.357143,3029,0
0.96545,2.556818,0.022727,44,0,1,40,0.25,176,0
0,0.003255,0.001808,2765,1,82,75,1,137,0
0.383204,0.013953,0.00155,1075,1,5,85,0.666667,3315,0
0,0.002519,0.002519,397,0,9,125,1,16,0
0.995233,0.006699,0.006237,1443,1,55,713,1,6,0
0.882102,0.002256,0.001805,1108,1,66,80,0.5,1301,0
0.320676,0.021569,0.41133,1296.551724,0,134,5579,0.862069,1729,0
0,0.014851,0.009901,404,0,5,3,1,485,0
0,0.00627,0.00627,319,1,1,74,1,101,0
0,0.004727,0,1481,1,10,1011,1,4,0
0.718914,0.010535,0.004729,1797.5,1,143,2900,0.875,295,0
0,0.037214,0.031366,3762,0,125,0,1,6,0
0,0.12381,0.028571,105,0,2,125,1,58,0
0.171376,0.315469,0.105359,328.4,1,22,851,0.8,23,0
0,0.014103,0.001282,780,0,7,24,1,145,0
0.787127,0.040346,0.008646,173.5,1,8,0,1,1003,0
0,0,0,520.5,0,1,0,0.5,1010,0
0,0.004785,0.004785,209,0,12,0,1,5,0
0.27761,0.006616,0.002437,410.285714,0,3,950,0.285714,295,0
0,0.267974,0.03268,153,1,3,94,1,87,0
0.698191,0.789831,0.045763,147.5,1,1,12,0.5,107,0
0,0.000248,0.000248,4034,0,94,63,1,3976,0
1,0.012232,0,327,1,3,0,0.5,2,0
0,0,0.000649,1541,0,20,39,1,3213,0
0.650022,0.016913,0.008457,709.5,1,18,60,1,992,0
0,0.057143,0.057143,35,0,15,31,1,55,0
0.70148,0.013892,0.01775,1727.666667,0,1,6,1,2651,0
0.503258,0.023377,0.023377,192.5,0,11,49,1,64,0
0,0,0,0,0,3,399,1,270,0
0,0,0,0,0,1,0,1,118,0
0,0.000126,0.000252,7932,1,118,1,1,302,0
0,0.004008,0.004008,499,1,20,17,1,16,0
0,0.004542,0.001514,1321,1,23,31,1,16,0
0.8641,0.055383,0.023132,264.470588,0,13,619,0.764706,1778,0
0.764205,0.018592,0.005312,753,1,35,406,1,726,0
0,0.00165,0,1818,0,32,0,1,5,0
0.25593,0.057187,0.014683,647,1,54,18,0.5,14,0
0,0.018868,0.018868,53,1,5,48,1,80,0
0.677911,0.007571,0.010498,2245.285714,0,122,3591,0.857143,1196,0
0,0.6176,0,625,1,1,0,1,415,0
1,0.013055,0.007833,766,0,27,2,0.5,2989,0
0,0,0.016064,498,1,4,597,1,51,0
0,0,0,116,0,1,0,0.333333,11,0
0,0.259259,0.148148,27,1,2,2179,1,55,0
0.522559,0.059185,0.006149,650.5,1,47,4,0.5,56,0
0,0.003679,0.003679,1631,1,50,0,1,2119,0
0,0,0,0,0,1,0,1,24,0
0,0.155844,0.116883,77,0,2,24,1,231,0
0.918296,0,0.088235,85,1,16,200,0.5,234,0
0,0,0,109,0,1,0,1,61,0
0,1.370968,0,62,1,1,53,1,1386,0
0.954273,0.009594,0,966.793103,1,93,675,0.448276,4020,0
0.921849,0.007208,0.000288,2312.333333,1,87,50,0.5,610,0
0.811278,0.020548,0.006849,146,0,8,829,1,81,0
0,0.000651,0.000326,3071,1,8,2,1,2423,0
0.585873,0.029113,0.000462,1082,0,3,21,1,3484,0
0,0,0,565,0,20,397,1,456,0
0.482285,0.076661,0.045769,879.416667,1,57,856,0.416667,2354,0
0.889099,0.093496,0.01626,82,0,3,224,0.25,32,0
0,0.041667,0.041667,24,1,11,0,1,58,0
0,0.024845,0.043478,161,1,4,249,1,8,0
0.439497,0.034899,0.009396,372.5,1,12,295,1,81,0
0,0.009901,0.049505,101,1,15,2,1,81,0
1,0.017824,0.003752,1066,1,40,70,0.5,148,0
0,0,0.122449,98,0,13,1137,1,3739,0
0,0.008097,0.00654,3211,0,3,0,1,723,0
0,0.005249,0.005249,381,1,25,1,1,65,0
0,0.003236,0.045307,309,1,30,251,1,57,0
0,0.019164,0.019164,574,1,15,43,1,33,0
0,0.012203,0.007458,1475,1,10,2,1,12,0
0,0,0,155,1,1,0,0.25,36,0
0,0.05,0.025,200,1,3,4,1,1691,0
1,0.004556,0.003037,3951,1,61,8,0.5,942,0
0.482066,0.083591,0.065015,161.5,1,6,718,0.5,746,0
1,0.007491,0.007491,267,1,17,264,0.5,30,0
0,0.000282,0.000282,3541,1,63,63,1,2232,0
0.5872,0.033275,0.038987,671.166667,1,40,406,0.666667,3177,0
1,0.015198,0.00304,658,1,23,0,0.5,2636,0
0,0.015199,0.000633,1579,1,24,20,1,250,0
0,0.014342,0.002689,5578,1,74,304,1,1466,0
0,0,0,157,0,2,2725,1,337,0
0,0.012635,0.005415,554,1,3,1,1,282,0
0,0.013158,0.003289,304,1,8,122,1,1301,0
1,0.002813,0.007736,1422,0,23,82,0.5,473,0
0,0.00191,0.000273,3665,1,54,10,1,100,0
0,0,0,0,0,1,28,0.5,27,0
0,0,0,0,0,1,0,1,316,0
0,0.000194,0.000194,5163,1,45,0,1,3915,0
1,0,0.006557,305,1,9,114,0.5,1213,0
0.480487,0.099063,0.01071,747,1,36,0,1,199,0
0,0.454545,0,22,1,9,986,1,3,0
0,0,0,0,0,3,762,1,107,0
0,0.003953,0.003953,253,1,5,121,1,106,0
0.529361,0.009045,0.003518,995,1,18,133,1,28,0
0,0,0.002062,4850,1,132,204,1,124,0
0,0.003236,0.003236,309,0,6,194,1,675,0
1,0.126543,0.052469,324,1,20,74,0.5,5760,0
0,0.208191,0,293,1,3,395,1,6,0
0.92203,0.000751,0.002552,951.714286,1,45,39,0.571429,189,0
0,0.013072,0.013072,153,1,4,232,1,1029,0
1,0.003885,0.002331,1287,1,50,56,0.5,5,0
0,0.00023,0.00023,4352,1,80,3,1,1264,0
0,0.001513,0.001513,661,1,5,0,1,4008,0
0,0.005682,0.005682,352,1,29,385,1,371,0
0.864839,0.004229,0.002643,3152.666667,1,43,239,1,2566,0
0,0.000941,0.001881,1063,1,26,2,1,207,0
0,0.009709,0.009709,103,1,14,1,1,21,0
0,0.006768,0.001692,1182,1,37,1,1,13,0
0,0.002829,0.004149,5302,1,6,216,1,365,0
0,0.109091,0.109091,55,0,24,311,1,129,0
0.938666,0.012536,0.001484,561.708333,1,50,430,0.791667,375,0
0,0,0,0,0,1,0,1,1371,0
1,0.00191,0.00191,523.5,0,26,383,1,2,0
0,2.37931,0,29,1,1,0,1,110,0
1,0.007092,0.007092,141,1,9,26,0.5,596,0
0,0.000859,0,3493,1,36,10,1,3132,0
0,0.018939,0,264,0,2,67,1,373,0
0,0.009098,0.000758,1319,1,14,0,1,127,0
0.573835,0.112876,0.00279,665.714286,1,43,47,0.285714,1329,0
0.543564,0.003254,0.002531,1383,0,57,48,0.5,2456,0
0,0.006056,0.003785,1321,1,51,62,1,111,0
0.918296,0.001098,0,1366,1,80,922,1,32,0
1,0.239496,0.072829,714,0,2,2,0.5,44,0
0.994737,0.025052,0.002088,159.666667,1,7,1978,0.666667,2861,0
0,0.045,0,400,1,2,89,1,324,0
0,0.019551,0.003621,1381,0,12,32,1,489,0
0,0,0,359.2,0,22,1035,0.8,295,0
0,0.000683,0.000683,1464,1,16,48,1,1614,0
0.179256,0.169776,0.037313,268,0,7,234,1,164,0
0,0.015385,0.003846,520,1,41,44,1,3173,0
0.358999,0.032008,0.029098,343.666667,1,22,451,1,910,0
0.797235,0.034325,0.037757,291.333333,1,1,0,0.333333,123,0
0,0.016393,0,61,1,4,0,1,357,0
0,0,0.03125,64,0,7,0,1,1092,0
0.825595,0.012652,0.015798,963.774194,0,218,1708,0.806452,2349,0
0,0.001554,0.001554,1287,1,42,52,1,53,0
1,0.079365,0,63,1,5,4,0.25,54,0
0,0.021605,0.018519,324,1,25,1055,1,161,0
0.786273,0.231386,0.2321,98.421875,0,78,0,0.007813,622,0
0.729847,0.001597,0.000399,1670,1,57,122,1,718,0
0,0.20339,0.016949,118,0,29,302,1,16,0
1,0.010216,0.00227,881,1,21,52,0.5,1210,0
0,0.03622,0.015748,635,1,18,36,1,1775,0
0,0.001692,0.001692,1182,1,60,1,1,11,0
0.555441,0.02568,0.02568,455.6,1,10,277,0.7,284,0
1,0.111111,0,27,1,4,240,0.5,720,0
0.543081,0.028767,0.012785,547.5,1,55,423,1,172,0
1,0.004739,0.004739,211,1,1,2,0.5,771,0
0.15935,0.007799,0.006174,3077.5,1,74,4,1,997,0
0.970951,0.011025,0.005513,453.5,1,2,0,0.5,21,0
0.985228,0.031034,0.005172,290,1,37,142,1,3383,0
0,0,0,0,0,1,0,1,296,0
0,0,0.002723,1469,1,10,12,1,7,0
0,0.00194,0.000323,3093,1,30,0,1,74,0
0,0.000412,0.000412,2428,1,48,82,1,3271,0
0,0.001138,0.001138,879,1,43,16,1,46,0
0,3.545455,0,11,0,1,0,1,200,0
0,0.041344,0.015504,387,1,1,0,1,525,0
0,0.002304,0.046083,434,0,12,2,1,375,0
0.685368,0.106686,0.012802,175.75,1,7,156,0.75,50,0
0,4,3,0,0,12,35,1,1438,0
0.994985,0.000467,0.010738,1071,1,21,71,1,2133,0
0,0.011719,0.011719,256,1,4,258,1,137,0
0,0,533,0,0,2,0,1,329,0
0,0.018779,0.014085,213,1,2,1,1,600,0
0.682606,3,3,0,0,21,2413,0.8,587,0
0,0.006743,0.000674,1483,0,25,66,1,3,0
0,1.899364,0,944,0,1,0,1,8,0
1,0.003236,0.003236,309,0,4,4,1,29,0
0,0.001001,0,999,1,19,505,1,79,0
0,0.057292,0.046875,192,1,12,0,1,2905,0
0,0.040816,0.027211,147,1,10,46,1,3882,0
0,0,0,151.5,0,6,1323,1,339,0
1,0.001931,0.001931,518,1,55,1040,1,9,0
0.60802,0.15674,0.010658,177.222222,0,18,378,0.555556,527,0
0,0.214876,0.041322,121,1,1,35,1,211,0
0,0.056962,0.050633,158,0,22,214,1,83,0
0.365924,0.163134,0.021198,542.5,0,22,225,1,151,0
0,0,0,66,1,1,0,1,16,0
0.790058,0.014442,0.000875,761.666667,1,15,1919,1,2240,0
0.946395,0.003421,0.00114,292.333333,1,81,52,1,46,0
0,0.003319,0.004425,904,0,19,37,1,200,0
1,0.011594,0.011594,86.25,1,7,21,0.5,183,0
0,0.006944,0.000534,1872,0,74,241,1,14,0
0,0,0,412,1,1,0,1,6,0
0,0.003591,0.003591,1671,1,3,0,1,437,0
0,0.001245,0.001245,803,0,15,2,1,21,0
0,0,0.433333,90,1,11,12,1,8,0
0.965376,0.044562,0.016616,331,0,5,12,0.75,400,0
0,0.014085,0.014085,71,1,8,0,1,12,0
0.926262,0.018767,0.02681,124.333333,0,9,441,0.333333,792,0
0,0.002752,0.000917,1090,1,3,1,1,78,0
0,0.016647,0.007134,841,1,21,55,1,1,0
0.365199,0.09311,0.039106,214.8,1,2,108,1,589,0
0,0.002481,0,403,1,6,6,1,39,0
0,0.005208,0.005208,192,1,11,4,1,246,0
0,0.000459,0.000459,4357,1,101,0,1,103,0
0.857858,0.024705,0.017967,254.428571,1,18,1393,0.857143,868,0
0,0.00611,0,1473,1,49,419,1,124,0
0,0,0,138,0,2,119,1,1,0
0.835907,0.00567,0.002146,1631.25,1,147,1923,0.5,1020,0
0,0.000663,0,1508,1,41,14,1,826,0
0,0,0,0,0,1,0,1,801,0
0,0,0.011111,90,0,25,493,1,1108,0
0,0,0,402,0,1,0,0.5,2,0
1,0.013326,0.010661,375.2,1,11,2150,0.2,121,0
0,0.216049,0.018519,324,1,20,731,1,113,0
1,0.008658,0.008658,115.5,1,21,6,1,8,0
1,0.000492,0.000492,2031.5,1,8,32,0.5,2122,0
0,0.076923,0.025641,39,0,4,54,1,249,0
0.515273,0.003036,0.009109,329.333333,0,3,116,0.666667,58,0
0.300391,0.003595,0.023364,1391,1,20,2,1,2157,0
0,0.000767,0.000512,3910,1,39,53,1,3343,0
0.12395,0.078158,0.004187,716.5,0,3,776,1,19,0
0,0.343478,0.308696,230,0,15,0,1,295,0
1,0.008881,0.003552,1126,0,23,18,0.333333,333,0
1,0.002865,0.000716,1396,1,56,16,0.5,2780,0
1,4,4,0,0,4,843,1,214,0
0,0.002669,0.002669,2997,1,46,47,1,1505,0
0.787318,0,0.008622,2551.5,1,112,388,0.5,28,0
0,0.004762,0.00119,1680,0,64,23,1,257,0
0,0.016393,0.016393,61,1,15,0,1,151,0
0,0.003077,0.003077,975,1,38,8,1,2,0
1,0.089655,0.03908,435,1,14,328,0.5,1974,0
0,0.003023,0.003298,3639,1,69,0,1,116,0
0.989414,0.000987,0.000617,3243.4,1,161,174,1,3183,0
0.742559,0.012293,0.006948,623.666667,0,34,9,0.666667,1161,0
0,0,0,0,0,1,0,1,42,0
0,0.001527,0.000305,3274,1,83,9,1,969,0
0.814285,0.157313,0.03291,582.608696,1,19,10054,0.73913,179,0
1,0.009012,0.002103,3329,1,64,16,0.5,166,0
0,0.025568,0.002841,352,0,4,0,1,1003,0
0,0.032001,0.000623,8031,0,9,126,1,86,0
0.730647,0.02309,0.017657,589,1,116,278,1,603,0
0,0.000795,0.000795,1258,1,3,109,1,3254,0
0,0.001099,0.000366,2729,1,108,4,1,78,0
0.954434,0.1,0.1,40,0,14,3700,1,219,0
0,0.007813,0.007813,128,0,15,593,1,851,0
0.530415,3.380952,3.333333,10.5,1,1,0,0.5,218,0
0,0.021033,0.00956,523,1,24,53,1,550,0
0,0.000425,0.000425,2351,1,70,3,1,112,0
0.697959,0.074506,0.032839,354,1,39,338,0.5,2448,0
0.758765,0.100457,0.075342,146,1,4,934,1,126,0
0.712498,0.007257,0.003931,1102.333333,1,73,44,0.666667,12,0
0,1,0.513514,111,1,7,78,1,41,0
1,0.105691,0.01626,246,1,9,12,0.5,1034,0
0,0.002318,0,2588,0,110,70,1,865,0
0.970951,0.046296,0.046296,54,1,16,94,1,112,0
0,0,1.009009,111,0,33,8,1,102,0
0,0.023355,0,471,0,21,190,1,55,0
0,0.030864,0,162,0,3,0,1,23,0
0.730926,0.04927,0.031022,274,1,11,1718,0.5,36,0
0.999961,0.519097,0.258681,57.6,1,9,0,0.1,243,0
0,0.03773,0.037145,3419,1,88,7,1,21,0
0,0,0,21.666667,0,7,1995,0.333333,135,0
0,0.02381,0.007937,504,1,15,320,1,141,0
0,0.178082,0.013699,146,1,17,1,1,352,0
0,0.003674,0,2722,1,44,7,1,78,0
0.590192,0.016074,0.003666,886.5,1,8,1278,1,1885,0
0,0.010363,0,1544,1,71,27,1,1,0
0,0.001682,0.002523,3567,1,42,23,1,41,0
0.811278,0.007667,0.001095,456.5,1,15,0,0.5,2,0
0,0,0,50,0,18,1059,0.571429,1451,0
0,0.010989,0.007326,273,1,19,165,1,2,0
0,0.023636,0.090909,1100,0,2,0,1,32,0
0,0,0,0,0,35,300,1,31,0
0,0.285714,0,14,0,2,686,1,3342,0
0.985511,0.014402,0.0016,328.075,0,151,5045,0.8,2766,0
0,0,0,0,0,3,498,1,610,0
0,0.070313,0.023438,128,0,4,0,1,161,0
0,0,0,0,0,1,0,0.25,492,0
0.977899,0.003007,0.000097,515.45,0,56,307,0.4,1339,0
0.713114,0.001348,0.003819,2225.5,1,52,6,0.5,918,0
0,0.102941,0,68,1,17,727,1,21,0
0,0,0.001776,563,1,61,14,1,84,0
0.737243,0.011359,0.014548,557.555556,0,34,521,0.666667,2747,0
0,0,0,0,0,1,0,1,229,0
0,0,0,13,1,1,0,1,26,0
1,0.002227,0.003712,2694,1,44,28,0.5,1893,0
0,0.298701,0,77,0,30,10,1,2,0
0.367498,0.056751,0.01272,511,1,9,30,1,3124,0
0,0.063218,0.034483,174,0,5,3,1,513,0
0,0.029887,0.032041,3714,1,1,0,1,163,0
0.553145,0.023764,0.01124,1557,1,62,212,1,429,0
0.935893,0.097345,0.00885,37.666667,0,2,0,0.333333,11,0
0.650022,0.096774,0.096774,93,1,1,414,1,158,0
1,0.000725,0.000363,2758,1,15,0,0.5,283,0
0.755349,0.007189,0.000952,2503.923077,0,120,647,0.769231,394,0
0,0.002134,0.000356,2812,1,6,272,1,1253,0
0,0,0.009407,1063,1,14,8,1,794,0
0,0.007813,0.005208,384,0,6,73,1,13,0
0,0.001757,0.008787,1138,1,20,27,1,889,0
0,0,0.032448,339,1,21,51,1,3194,0
0,0.012681,0.001812,552,1,1,0,1,1076,0
0,0.000305,0.000305,3279,0,33,0,1,29,0
