@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002762,0.002762,362,0,4,1,1,2162,1745.5,0
1,1,2,0.712813,0.210425,0.046332,259,0,3,7,1,1361,893.166667,0
1,1,3,0.776789,0.02607,0.019385,498.666667,0,11,18,0.666667,528,334.083333,0
1,2,2,0.173781,0.314433,0.082474,97,0,7,1395,1,2389,1722.666667,0
1,1,1,0,0.042857,0.014286,70,0,2,1,1,1385,989.5,0
1,2,3,0.627163,0.003571,0.004286,466.666667,1,8,6,1,614,509,0
1,2,2,0.721928,0.263158,0.263158,9.5,0,2,20,1,829,681,0
1,1,1,0,0.009434,0.009434,106,1,3,14,1,3714,2114.75,0
1,1,1,0,0.011905,0.011905,84,0,2,21,1,5572,2947.55,0
1,4,6,0.67192,0.083458,0.004498,333.5,0,10,247,1,7677,2629.164286,0
1,1,1,0,0.002364,0.002364,423,0,3,0,1,138,110,0
1,1,2,1,0.019802,0.019802,50.5,0,2,38,1,2579,2150.5,0
1,1,1,0,0.034277,0.011923,671,1,7,25,1,219,219,0
1,1,2,0.978162,0.255102,0.362245,98,0,5,2,0.5,327,327,0
1,8,9,0.863855,0.003152,0.000129,1727.222222,1,7,307,0.777778,755,409.766667,0
1,1,1,0,0.014184,0.014184,141,0,4,65,1,4800,2489.083333,0
1,1,1,0,0.011628,0.011628,86,0,8,176,1,1401,833.666667,0
1,1,1,0,12.5,11.722222,18,0,8,213,1,21073,3993.213889,0
1,1,1,0,0.068182,0.011364,264,0,1,6,1,2850,2850,0
1,1,1,0,0.169666,0.056555,389,1,1,52,1,2652,2101.5,0
1,1,1,0,0.063218,0.022989,174,0,4,42,1,373,308.833333,0
1,1,1,0,0.005034,0.003775,2384,0,10,6,1,530,336,0
1,6,8,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,9559,2480.723016,0
1,1,1,0,0.172414,0,58,0,2,5,1,1136,1136,0
1,1,1,0,0,0.282759,145,0,10,29,1,4595,2442.916667,0
1,1,1,0,0.015172,0.001379,725,0,6,328,1,18954,4874.614286,0
1,1,1,0,0.004651,0.006977,430,0,4,10,1,167,120,0
1,1,1,0,0.255556,0.077778,180,0,1,22,1,5175,2841.816667,0
1,1,1,0,0.007075,0.002358,424,0,4,0,1,1962,1208.166667,0
1,1,2,0.522559,0.058824,0.015251,229.5,0,5,55,1,7480,3023.111905,0
1,1,1,0,0.037736,0.037736,53,1,1,60,1,350,225,0
1,1,3,0.619165,0.022977,0.018981,333.666667,0,1,23,1,9360,9360,0
1,1,1,0,0.233333,0.066667,60,0,5,242,1,1422,1174.833333,0
1,1,1,0,0.256881,0.009174,109,1,5,54,1,156,156,0
1,1,1,0,0.042056,0.018692,214,0,4,126,1,2079,633.7,0
1,1,1,0,0.016566,0.019578,664,0,11,2,1,451,296.666667,0
1,1,3,0.427399,0.013414,0.021718,1043.666667,0,2,1,0.666667,3309,2012,0
1,2,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,12616,8001,0
1,1,1,0,0.099099,0.153153,111,0,2,27,1,724,708,0
1,1,1,0,0.002865,0,1047,0,9,71,1,9907,2471.527597,0
1,4,12,0.962155,0.009423,0.00265,283,0,21,537,0.916667,7937,2243.943651,0
1,1,1,0,0.010101,0,198,0,4,2,1,4791,2579.033333,0
1,1,1,0,0.094595,0.033784,148,0,6,33,1,549,549,0
2,3,3,0.998146,0.034722,0.016204,144,1,2,162,1,2808,1799.333333,0
1,2,2,0.563103,0.002751,0.002109,5452,1,10,4,1,1793,1705.5,0
1,1,1,0,0.028257,0.00471,637,0,3,0,1,416,416,0
1,1,1,0,0.140351,0,114,0,4,0,1,475,404.5,0
1,1,2,1,0.020408,0.006803,73.5,0,4,48,0.5,371,371,0
1,1,1,0,0,0.045455,44,0,1,0,1,2737,1874.666667,0
1,1,1,0,0.04142,0.065089,169,0,1,0,1,9136,2644.740079,0
1,1,3,0.852927,0.191989,0.104972,241.333333,0,4,55,1,858,858,0
1,1,1,0,0.008108,0.005405,370,0,8,0,1,3362,1983.75,0
1,2,6,0.879299,0.084685,0.043243,185,0,9,446,0.833333,2476,1787.166667,0
1,2,2,0.672295,0.085052,0.002577,194,0,9,23,1,551,530,0
1,1,1,0,0.001473,0.001473,679,0,1,0,1,1233,1078,0
1,1,2,0.56651,0.04811,0.003436,145.5,0,1,2,1,9862,9862,0
1,1,1,0,0.5,0.105263,38,1,5,457,1,1544,352.569517,0
1,1,1,0,0.010881,0.001088,919,0,13,3,1,7487,2689.490476,0
1,1,1,0,0.189046,0.014134,566,0,5,0,1,491,198.516667,0
1,1,1,0,0.215385,0.115385,130,0,3,5,1,3796,1947.25,0
1,1,1,0,0.010453,0.003484,287,0,1,87,1,5579,2098.633333,0
1,1,1,0,3.171247,2.993658,946,0,11,13,1,21247,4093.123413,0
1,1,1,0,0.050847,0.050847,59,0,2,3,1,679,679,0
1,1,1,0,0.003636,0.003636,275,0,1,3,1,11297,10923.5,0
1,1,1,0,0.002059,0.000686,1457,0,9,0,1,1102,821.5,0
1,1,1,0,0.084967,0.084967,153,0,8,10,1,1626,1490,0
1,1,1,0,0.00722,0.00361,277,0,6,2,1,2576,2147.5,0
1,1,2,0.954434,0.009804,0.003268,306,0,8,22,1,1706,974.666667,0
1,1,1,0,0.463636,0.036364,110,1,3,7,1,295,199,0
1,5,5,0.442417,0.151345,0.05566,319.8,0,14,42,0.8,1020,579.666667,0
1,1,1,0,0.002725,0.002725,734,0,13,0,1,1143,554.666667,0
1,1,1,0,0.333333,0.111111,27,0,2,129,1,3639,2121,0
1,1,1,0,0.013393,0.013393,224,0,2,3,1,711,650.5,0
1,2,2,0.522559,0.029268,0.012195,205,0,5,21,1,2646,1767.5,0
1,1,1,0,0,0,22,0,1,0,1,2334,2010,0
1,5,10,0.742127,0.045447,0.010742,605.1,0,14,1938,0.9,4290,1520.839286,0
1,1,1,0,0.003021,0.003021,331,0,3,29,1,3568,1984.416667,0
1,1,1,0,0.08,0.026667,75,0,4,3,1,5992,2232.711905,0
1,2,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,624.766667,0
1,1,4,0.774427,0.067221,0.02719,331,0,5,66,0.5,6886,2854.42381,0
1,1,1,0,0.666667,0,6,0,6,210,1,10016,2420.958314,0
1,2,4,0.714646,0.017586,0.001901,526,0,11,608,1,10968,3469.495238,0
1,1,1,0,0.017778,0.013333,225,0,1,1,1,11204,11204,0
1,1,1,0,0,0,187,0,1,0,1,583,583,0
1,1,3,0.30274,0.000845,0.023669,394.333333,0,12,1,0.666667,3901,1477.466667,0
1,2,2,0.970951,0.028698,0.004415,453,1,2,9,1,10123,2410.000974,0
1,1,1,0,0,0,101,0,1,0,1,887,887,0
1,11,46,0.85672,0.046549,0.045861,189.608696,0,17,7054,0.521739,10605,3506.879365,0
1,1,1,0,0.000204,0,4905,1,4,2,1,2210,1355.5,0
1,1,2,0.224327,0.195343,0.019405,386.5,1,1,14,1,4727,2495,0
1,1,1,0,0,0.065217,46,0,2,1,1,4159,2401.666667,0
1,1,1,0,0.043716,0.005464,183,0,5,6,1,175,175,0
1,1,1,0,0.007634,0.010178,393,0,1,1,1,7483,2709.52381,0
1,1,1,0,0.020548,0.075342,146,1,2,14,1,826,710.5,0
1,1,1,0,0.001211,0.001211,2478,0,9,3,1,4942,2074.05,0
1,1,2,0.626751,0.06135,0.095092,163,1,9,0,1,4793,2055.1,0
1,1,1,0,0,0,0,0,1,0,1,1573,845.916667,0
1,1,1,0,0.194444,0.166667,36,0,3,0,1,1300,1300,0
1,3,31,0.984834,0.07422,0.033829,221.225807,0,3,2723,0.645161,1251,1251,0
1,1,1,0,0,0,93,0,1,0,1,1560,1245,0
1,1,1,0,0.206349,0.174603,63,1,1,13,1,4178,1376.690476,0
1,1,1,0,0.02139,0.010695,187,0,5,34,1,4613,2863.116667,0
1,1,1,0,0.006568,0.001642,609,0,6,98,1,4166,1611.17619,0
1,1,1,0,0.013774,0.006887,726,1,5,3,1,1159,858.5,0
1,1,5,0.721937,2.2,2.15,36,0,8,2496,0.8,21072,3992.213889,0
1,1,1,0,0,0.014925,67,0,1,9,1,779,779,0
1,1,2,0.969204,0.100737,0.066339,203.5,0,2,20,1,750,750,0
1,1,4,0,0,0,61,0,1,0,0.25,853,853,0
1,1,1,0,0.016129,0,186,0,10,1,1,3124,2184.833333,0
1,2,2,1,0.052356,0,95.5,1,3,90,1,2953,2149.666667,0
1,1,1,0,0.122754,0.170659,334,1,1,2,1,1010,1010,0
1,3,7,0.967922,0.01588,0.01073,332.857143,0,13,230,0.428571,9678,2516.004365,0
1,2,2,0.849751,0.043524,0.018047,471,0,5,5,1,1070,1070,0
1,2,3,0.969402,0.032106,0.000944,353,0,11,135,0.666667,3050,2207.833333,0
1,1,1,0,0.088235,0.029412,102,1,1,2,1,936,936,0
1,1,1,0,0.009036,0.006024,996,0,3,3,1,979,978,0
1,1,1,0,0,0.001165,1717,1,5,0,1,756,379.916667,0
1,4,6,0.819974,0.050077,0.046464,322.833333,0,7,983,1,1132,1132,0
1,1,12,0.900434,0.194976,0.045455,69.666667,0,5,91,0.25,289,289,0
1,1,1,0,0.018182,0.109091,55,0,3,0,1,2086,797.7,0
1,1,2,0.998933,0.032787,0.819672,30.5,0,4,6,0.5,925,495,0
1,1,4,0.816866,0.00574,0.00574,784,0,11,6,0.75,3768,2378.083333,0
1,1,2,1,0,1.25,4,0,2,8,0.5,3210,1382.5,0
1,2,2,0.998747,0.108511,0.197872,235,0,3,396,1,1776,947.166667,0
1,1,1,0,0,0.043478,23,0,5,1,1,3086,988.416667,0
1,1,1,0,0.154303,0.094955,337,0,1,2,1,662,662,0
1,1,1,0,0.007103,0.003946,1267,1,12,4,1,847,462.166667,0
1,2,3,0.887617,0.085809,0.070407,303,0,5,60,1,179,179,0
1,1,1,0,0.054054,0.036036,222,0,2,42,1,50,50,0
1,1,1,0,0.131034,0.117241,145,0,2,6,1,889,889,0
1,1,2,0.664369,0.362676,0.105634,142,0,1,14,1,2945,2945,0
1,1,2,0.120681,0.083333,0.255556,90,1,3,53,1,2126,1746.5,0
1,1,1,0,0.37037,0,81,1,4,0,1,63,63,0
1,3,5,0.673627,0.03,0.026,300,0,4,154,1,11883,9785,0
1,1,1,0,0.138122,0.077348,181,0,4,1,1,543,543,0
1,1,1,0,0.000622,0.000622,1609,0,9,64,1,3007,848.733333,0
1,1,3,0.572601,0.0583,0.027668,337.333333,0,9,461,1,10049,2078.105911,0
1,1,1,0,0.004235,0.000529,1889,0,9,0,1,10952,2548.469986,0
1,1,2,0.721928,0.004916,0.004916,508.5,0,8,3,1,8398,2658.714286,0
1,1,1,0,0,0,48,0,1,0,1,4587,1271.284127,0
1,1,1,0,0.005195,0.002597,385,0,5,0,1,2816,1667.183333,0
1,1,1,0,0.032573,0.006515,307,0,8,26,1,1456,932.5,0
1,4,4,0.38421,0.010551,0.009604,1848.25,0,5,24,1,17384,5045.433333,0
1,2,2,0.991076,0.017751,0.035503,84.5,0,4,14,0.5,7161,3452.433333,0
1,1,1,0,0,0,32,1,1,0,1,151,151,0
1,1,1,0,0.002343,0.000586,1707,1,17,5,1,6136,2228.635714,0
1,1,1,0,0,0.011628,344,0,5,3,1,5260,2820.55,0
1,1,1,0,0.000596,0.000596,1677,1,7,3,1,1715,1692.5,0
1,2,3,0.765217,0.109358,0.10555,612.666667,0,5,0,1,16144,5820.083333,0
1,1,1,0,0,0,92,1,1,0,1,492,457,0
1,1,1,0,0.08,0,225,1,2,0,1,1195,1066.5,0
1,1,1,0,0.006826,0.006826,293,0,4,78,1,139,111,0
1,1,1,0,2.142857,1.428571,7,0,3,16,1,31,31,0
1,1,1,0,0.25,0.148649,148,1,1,13,1,778,743,0
1,7,14,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1657,1342,0
1,1,1,0,0.001466,0.001466,682,0,2,5,1,11849,9765,0
1,1,1,0,0,0.027397,73,0,6,163,1,5593,2610.428571,0
1,1,1,0,0,0.053571,168,0,2,0,1,1509,885.166667,0
2,2,2,0.791858,0.057229,0.006024,166,1,4,13,1,179,179,0
1,5,7,0.754266,0.004985,0.003266,831,0,1,141,0.857143,4014,4014,0
1,4,4,0,0,0,40.5,0,1,0,0.25,858,477.416667,0
1,1,1,0,0,0,38,1,1,0,1,2949,1964,0
1,2,2,0.94566,0.002894,0.003472,864,0,9,105,1,1666,1002.666667,0
1,1,1,0,0.001973,0.000197,5068,1,11,3,1,2619,1567.166667,0
1,1,1,0,0.008772,0.013158,228,1,4,3,1,67,67,0
1,1,1,0,0.001166,0.002331,858,0,2,0,1,4741,2498.333333,0
1,1,1,0,0.113924,0,79,0,3,7,1,83,83,0
1,1,1,0,0,0.066116,121,0,7,14,1,1208,794.5,0
1,2,12,0.80277,0.141147,0.069303,229.666667,1,10,1594,0.666667,7052,1393.415532,0
1,1,1,0,0.020833,2.166667,48,0,7,364,1,5260,2153.366667,0
1,1,2,0.503258,0.002745,0.003432,1457,0,10,9,1,21823,3981.389683,0
1,1,1,0,0.001468,0.001468,681,0,2,0,1,11859,9775,0
1,1,1,0,0,0,0,0,1,0,1,6082,3616.566667,0
1,1,1,0,0.060606,0.060606,66,0,1,1,1,6507,1558.755303,0
1,1,2,0.949452,0.014188,0.004403,1022,0,3,0,0.5,13443,7927,0
1,2,5,0.784171,0.112723,0.088449,716.8,0,5,32,0.8,3808,2599.666667,0
1,3,4,0.798342,0.017483,0.005594,357.5,0,11,682,0.75,3903,1505.988095,0
1,1,2,0.811278,0.00744,0.004464,336,1,6,232,1,4489,2112.683333,0
1,1,2,0.970951,0.0375,0.025,40,0,4,0,0.5,281,205.333333,0
1,2,5,0.88676,0.088342,0.059654,439.2,0,11,160,0.2,6894,2862.42381,0
1,1,2,0.970951,0.029412,0.007353,68,0,3,16,1,777,649,0
1,2,2,1,0.113636,0.113636,44,0,5,45,1,7024,2921.428571,0
1,1,2,0.742488,0.004831,0.00223,1345.5,0,9,4,0.5,2013,978.25,0
1,1,1,0,0.024742,0.014433,485,1,3,12,1,1259,613.4,0
1,1,1,0,0,0.064516,31,0,2,0,1,15648,5853.75,0
1,2,3,0.559828,0.088036,0.056433,147.666667,0,15,15,1,555,503.5,0
1,2,2,0.578795,0.063745,0.051793,627.5,0,8,22,1,250,250,0
1,1,1,0,0,0,34,0,1,0,1,1330,304.745238,0
1,1,1,0,0.00047,0.000939,2129,0,1,3,1,9096,9096,0
1,1,1,0,0.007663,0.019157,261,0,1,2,1,9602,9602,0
1,1,1,0,0.002469,0.002469,405,0,8,352,1,4582,2635.083333,0
1,1,1,0,0.017493,0.008746,343,1,8,0,1,3187,852.485714,0
1,1,1,0,0.002946,0.001179,3394,1,7,110,1,5598,2031.583333,0
1,1,1,0,0.002195,0,911,0,1,59,1,9768,9768,0
1,2,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,45,0
1,1,1,0,0.002475,0.003713,808,0,5,3,1,101,101,0
1,1,1,0,0.015337,0.015337,326,0,4,8,1,1075,929.5,0
1,3,4,0.807662,0.016964,0.005089,294.75,1,5,156,0.5,5479,2785.6,0
1,1,1,0,0.01278,0.01278,313,1,3,0,1,2185,1805,0
1,1,1,0,0.034043,0.004255,235,0,1,47,1,1830,1636,0
1,1,1,0,0,0.027778,36,0,1,11,1,6396,2966.95,0
1,1,1,0,0.10219,0.014599,137,0,2,2,1,1084,1084,0
1,1,2,0,0,0,14,0,1,0,0.5,3511,2349.5,0
1,1,1,0,0.001984,0.001984,504,1,4,0,1,3729,1727.75,0
1,2,2,0.918296,0.001993,0.001993,752.5,0,5,2,1,210,160,0
1,1,1,0,0.025,0.1,40,0,3,0,1,18228,4703.583333,0
1,1,2,0.957553,0.112069,0.012931,116,0,1,51,1,2504,2419.5,0
1,1,1,0,0.157895,0.157895,19,0,7,0,1,1613,979.666667,0
1,1,1,0,0,0.00831,361,0,5,245,1,15821,5630.25,0
1,1,1,0,0.225166,0.16777,453,1,5,1,1,215,215,0
1,1,1,0,0.001988,0.003976,503,0,1,32,1,5015,2615.416667,0
1,1,1,0,0.003106,0.003106,322,1,4,3,1,3167,2172.5,0
1,1,1,0,0.033333,0.05,60,0,1,0,1,341,282.5,0
1,1,1,0,0,0.082192,73,0,2,0,1,5535,2821.766667,0
1,1,1,0,0.140657,0,974,0,10,57,1,22267,2847.160101,0
1,2,2,0.468996,0.005217,0.012174,575,1,10,6,1,2825,1627.25,0
1,1,1,0,0.021277,0.021277,47,0,5,9,1,4462,2150.1,0
1,1,1,0,0.003135,0.00209,957,0,9,11,1,20458,4452.070238,0
1,1,1,0,0.002387,0.002387,419,0,3,2,1,1887,1685.666667,0
1,1,1,0,1,1,1,1,2,5,1,2046,1827,0
1,1,1,0,0,0,128,0,1,0,1,3000,1909.333333,0
1,1,1,0,0.03662,0.019718,355,0,2,24,1,24,24,0
1,1,1,0,0.012048,0.012048,166,0,2,0,1,6753,2800.669048,0
1,1,1,0,0,0,35,0,1,0,1,1913,947.433333,0
1,1,1,0,2.612903,1.612903,31,0,3,2,1,597,597,0
1,1,1,0,0.244186,0.05814,86,0,3,118,1,117,117,0
1,1,1,0,0.32563,0.002101,476,1,3,1,1,5826,3615.533333,0
1,2,2,0.503258,0.012821,0.025641,234,0,16,3,1,523,488,0
1,1,1,0,0.333333,0.555556,9,0,1,0,1,17754,4659.2,0
1,1,2,0.855451,0.327273,0.127273,27.5,0,1,6,0.5,985,985,0
1,1,1,0,0.010499,0,381,1,4,48,1,1038,528.783333,0
1,3,10,0.78107,0.016289,0.008853,282.4,0,4,859,0.3,14810,6776.666667,0
1,1,3,0.52945,0.066059,0.015945,292.666667,0,3,151,1,412,412,0
1,1,1,0,0,0,52,0,1,0,1,7050,2917.433333,0
1,1,4,0.85798,0.120627,0.0193,207.25,1,8,129,1,18,18,0
1,1,1,0,0.005,0.005,200,1,5,259,1,10043,2103.672577,0
1,1,1,0,0.019886,0.002841,352,0,1,0,1,11933,9799,0
1,1,1,0,0.002176,0,919,0,7,1,1,4018,2602.166667,0
1,1,1,0,0.001692,0.001692,591,0,9,8,1,861,474.5,0
1,2,2,0.439497,0.007944,0.002336,1070,1,17,10,1,3965,1519.083333,0
1,1,1,0,0.492424,0.295455,132,1,1,0,1,2211,1356.5,0
1,1,1,0,0,0,73,0,1,0,1,401,401,0
1,2,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,1950,597.4,0
1,6,6,0.856485,0.008755,0.004596,761.5,0,6,136,0.5,17768,4494.333333,0
1,1,5,0,0,0,93.2,1,1,0,0.2,215,215,0
1,1,1,0,0.666667,0.25,36,1,1,0,1,5587,2089.666667,0
1,1,1,0,0.021164,0.010582,189,0,8,143,1,4312,1491.795238,0
1,1,5,0.696698,0.304054,0.160473,118.4,1,5,242,0.8,961,960,0
1,1,3,0.917097,0.13,0.055,66.666667,0,1,0,0.333333,2683,2001.833333,0
1,2,5,0.664275,0.394378,0.178024,234.8,0,1,38,0.8,9733,4107.492857,0
1,2,2,0.732067,0.026428,0.040068,586.5,0,2,18,1,112,112,0
1,2,2,0.153742,0.025641,0.001832,819,0,6,10,1,2724,1668.833333,0
1,1,1,0,0.012759,0.001595,1254,0,5,0,1,1383,982.333333,0
1,1,1,0,0.004651,0.011628,430,0,3,2,1,1912,1752.5,0
1,1,1,0,0.017986,0,278,0,6,167,1,1796,928,0
1,1,1,0,0.003322,0.003322,301,0,3,22,1,173,173,0
1,1,1,0,0,0,0,0,1,0,1,6284,1581.504004,0
1,2,2,1,0.002425,0,2474,1,8,18,1,55,55,0
1,4,10,0.827269,0.031633,0.041837,98,0,4,546,0.4,714,471.666667,0
1,2,2,0.650022,0.002292,0.001146,872.5,0,11,2,1,1513,933.833333,0
1,1,2,0.996257,0.064254,0.028065,677,1,9,65,1,6296,2498.583333,0
1,1,5,0.99989,0.132653,0.002551,156.8,1,5,366,1,1623,1046.166667,0
1,2,2,0.503258,0.001758,0.002198,1137.5,0,6,1,1,15645,5850.75,0
1,2,6,0.913953,0.013433,0.005136,421.833333,1,19,410,0.666667,7814,2830.063889,0
1,1,1,0,0.072776,0.008086,371,0,3,0,1,985,549.166667,0
1,1,1,0,0.008065,0.008065,248,0,4,38,1,20828,4157.547619,0
1,2,2,0.135036,0.12406,0.075188,133,1,7,538,1,8305,1955.248737,0
1,1,1,0,0.004098,0.004098,244,0,2,13,1,1054,1054,0
1,1,1,0,0.066667,0,15,0,2,637,1,6074,3608.566667,0
1,1,1,0,0.005848,0.005848,171,1,6,54,1,7545,2764.87381,0
1,1,1,0,0.017241,0.017241,58,0,8,0,1,4170,2122.566667,0
1,1,8,0.972498,0.026718,0.024809,65.5,0,3,24,1,55,55,0
1,1,5,0.834944,0.004745,0.015421,168.6,0,4,39,0.8,312,312,0
1,1,1,0,0.063018,0.026534,603,0,2,0,1,1523,1523,0
1,1,20,1,0.070755,0.070755,42.4,0,4,0,0.05,372,240.5,0
1,1,1,0,0.056872,0.059242,422,0,8,1,1,141,141,0
1,2,2,0.242292,0.103053,0.040076,262,1,2,28,1,4171,2360.666667,0
1,1,1,0,0.003484,0,287,1,4,0,1,2415,1908.333333,0
1,1,1,0,0.004405,0.004405,681,0,3,0,1,1690,1669,0
1,1,1,0,0.002415,0.002415,414,0,8,6,1,5295,2913.5,0
1,1,1,0,0.2,0,95,0,1,3,1,3439,2314.166667,0
1,1,1,0,0.035433,0.169291,254,0,2,7,1,2248,1926.5,0
1,2,2,0.918296,0.003371,0.003371,445,0,2,43,1,5352,2887.766667,0
1,1,1,0,0.114047,0.019471,719,0,1,0,1,717,717,0
2,4,4,0.277605,0.037736,0.189578,278.25,1,4,46,1,3078,1492.166667,0
1,1,1,0,0.0553,0.110599,217,0,5,3,1,3228,973.264286,0
1,1,1,0,0.54321,6.024691,81,0,3,15,1,3217,2209.5,0
1,1,1,0,0.005277,0.002639,758,1,4,4,1,969,814.5,0
1,1,1,0,0,0,50,0,1,0,1,2161,1856.5,0
1,1,1,0,0.110092,0,109,0,4,7,1,387,387,0
1,1,1,0,0.045151,0.01505,598,0,6,27,1,3351,1975.5,0
1,1,1,0,0.020809,0.012717,865,0,10,16,1,22439,2433.983683,0
1,1,1,0,0.019108,0.008493,471,0,3,0,1,804,804,0
1,1,1,0,0.108911,0.039604,101,1,7,177,1,10025,2408.554865,0
1,5,5,0.748443,0.024307,0.017987,411.4,0,12,220,0.6,7736,2570.380952,0
1,1,2,0.881291,0.909091,0.909091,5.5,0,3,2,1,1360,1221,0
1,1,1,0,0.007299,0.007299,137,0,2,0,1,768,768,0
1,1,1,0,0.040107,0.029412,374,1,3,102,1,7735,3181.333333,0
1,1,1,0,0,0,0,0,1,0,1,6324,1606.125397,0
1,1,1,0,0.012,0,250,0,5,6,1,230,202.5,0
1,2,5,0.062294,0.17266,0.163918,1006.6,0,5,255,0.6,3855,1754.833333,0
1,3,3,0.895312,0.024914,0.018041,388,1,20,215,1,9760,2392.88343,0
1,1,1,0,0.251282,0.117949,195,0,1,0,1,10761,10761,0
1,1,1,0,0.024793,0.020661,242,1,3,7,1,2670,2103.5,0
1,2,3,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1046,1015.5,0
1,1,2,0.811278,0.056738,0,70.5,0,2,0,1,2170,1865.5,0
1,1,2,1,0.006711,0.006711,149,1,6,120,1,7733,3180.176984,0
1,1,2,0.918296,0.134503,0.040936,171,1,6,322,0.5,4412,1145.134524,0
1,4,8,0.76063,0.032882,0.012573,129.25,0,5,319,1,3508,1949.75,0
1,15,92,0.968008,0.034283,0.042438,78.630435,0,1,1345,0.315217,1615,1615,0
1,4,6,0.336175,0.039702,0.07196,201.5,0,2,90,0.833333,415,366.5,0
1,1,1,0,0.417323,0.631496,635,0,2,5,1,621,621,0
1,1,12,0.829157,0.012264,0.01499,366.916667,0,5,84,0.583333,13470,7952,0
1,4,4,0.788209,0.031433,0.006579,342,0,11,56,1,3629,1994.166667,0
1,1,1,0,0.044118,0.029412,408,0,5,2,1,1172,652.75,0
1,1,1,0,0.114839,0.129032,775,0,6,49,1,3652,2010.833333,0
1,1,1,0,0.055172,0.013793,290,0,3,19,1,1304,764.416667,0
1,1,1,0,0.070496,0.049608,383,0,13,0,1,9882,2382.905039,0
1,1,12,0.798622,0.020294,0.020294,193,0,13,331,0.583333,7677,3378.572619,0
1,2,3,0.372013,0.013748,0.002989,557.666667,0,13,50,1,1795,927,0
1,1,1,0,0,0,29,0,1,0,1,549,533,0
1,3,3,0.905713,0.003562,0.001018,655,0,8,0,0.333333,636,636,0
1,1,1,0,0.016393,0.016393,122,0,4,10,1,6563,3765.85,0
1,1,1,0,0.067416,0.033708,89,1,1,1,1,2164,2164,0
1,2,4,0.879929,0.072303,0.002225,224.75,0,9,339,1,1282,915.5,0
1,1,1,0,0.012195,0.012195,82,1,6,0,1,2930,1270.55,0
1,1,1,0,0.013093,0.037643,611,0,8,202,1,3512,1297.1,0
1,3,4,1,0.000618,0.001029,1214.5,0,4,16,0.75,16948,5706.966667,0
1,1,1,0,0.082569,0,109,0,1,5,1,3629,2111.5,0
1,1,1,0,0.058824,0,51,1,1,0,1,5446,1543.509127,0
1,1,1,0,0.200557,0.384401,359,0,3,6,1,890,890,0
1,1,1,0,0.018277,0,1149,1,7,20,1,4945,2077.05,0
1,19,47,0.962499,0.00395,0.00395,398.595745,0,15,626,0.468085,465,458.5,0
1,1,1,0,1.248492,1.033776,829,0,2,1,1,12264,7763.5,0
1,1,2,0.918296,0.003177,0.000635,787,1,9,9,1,308,308,0
1,1,3,0.356302,0.092421,0.00647,360.666667,0,4,174,0.333333,787,615.166667,0
1,1,1,0,0.000929,0.000929,4307,0,9,6,1,20099,4759.060714,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,1,0,0,0,0,0,2,473,1,4194,2688.583333,0
1,1,1,0,0.012987,0.012987,154,0,1,2,1,796,796,0
1,5,10,0.920118,0.006274,0.006274,239.1,0,13,1339,0.6,10782,3608.143651,0
1,1,1,0,0.006088,0.003044,657,0,1,1,1,9267,9267,0
1,1,1,0,0.067669,0.007519,133,1,3,111,1,3646,1294.666667,0
1,1,1,0,0.015748,0.023622,127,0,4,27,1,4782,2475.333333,0
1,1,1,0,0,0.00907,441,1,3,2,1,70,70,0
1,1,1,0,0.001965,0.003929,509,0,7,0,1,213,213,0
1,2,2,0.992774,0.017321,0.005774,433,1,7,123,1,4320,1152.961905,0
1,1,1,0,0.033333,0.033333,90,0,4,288,1,416,409.5,0
1,1,1,0,0.021505,0.010753,93,1,5,468,1,1911,902.083333,0
1,2,5,0,0,0,38.2,0,1,0,0.2,388,388,0
1,1,1,0,0,0,0,0,1,21,1,12621,7995,0
1,1,1,0,0.004274,0.004274,234,0,8,226,1,1913,1587.333333,0
1,1,1,0,0.016588,0.007109,422,0,1,0,1,3397,1377.3,0
1,1,1,0,0,0.111111,27,1,3,89,1,1285,1191,0
1,1,2,0.94566,0.369565,0.108696,23,1,3,68,1,1883,1605,0
1,1,3,0.862049,0.006283,0.009183,689.666667,0,11,104,1,1913,565.8,0
1,1,1,0,0.028369,0,423,1,16,11,1,3998,1523.683333,0
1,1,1,0,0.017857,0,448,0,9,53,1,9383,2472.793651,0
1,1,1,0,0.078125,0.03125,64,0,5,0,1,17142,5274.6,0
1,1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,2,2,0.909736,0.063005,0.001616,309.5,1,1,41,1,3596,2141,0
