@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.020408,0.020408,147,0,6,3,1,793,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,356,0
1,1,0,0.049261,0.118227,203,0,5,0,1,525,0
1,8,0.889022,0.00967,0.010591,723.888889,0,6,12,0.666667,16172,0
1,3,0.596645,0.003333,0.015,200,0,18,2,1,181,0
1,1,0,0.018182,0.018182,110,1,4,43,1,404,0
1,1,0,0.149533,0.056075,107,0,1,1,1,1007,0
1,1,0,0.015267,0.005089,393,1,10,79,1,2889,0
1,1,0,0,0,0,0,1,0,1,440,0
1,9,0.386084,0.066984,0.049667,262.75,0,11,510,0.35,5351,0
1,1,0,0.127907,0.22093,86,0,4,1,1,2173,0
1,1,0,0,0.001142,876,0,7,3,1,4108,0
1,1,0,0.022263,0.016698,539,1,3,0,1,483,0
1,1,0,0.006969,0.006969,287,1,3,23,1,2581,0
1,1,0.99901,0.076923,0.21978,45.5,0,1,6,1,1416,0
1,9,0.724584,0.782511,0.657698,205.846154,0,1,347,0.538462,4095,0
1,1,0,0.098361,0,793,0,10,7,1,635,0
1,1,0,0.003636,0.003636,275,0,1,3,1,11297,0
1,1,0,0.011538,0,260,0,3,0,1,1452,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,1,0,0.011628,0.011628,86,1,1,36,1,3697,0
1,1,0,0.083799,0.061453,179,0,14,1,1,7970,0
1,1,0,0,0,14,0,1,0,1,1310,0
1,2,0.988699,0.01658,0,482.5,1,9,166,1,6395,0
1,1,0,0.001757,0.001757,569,0,1,0,1,2962,0
1,1,1,0.35,0.05,20,0,5,220,0.5,1191,0
1,1,0,0.005988,0.005988,167,1,6,78,1,3295,0
1,2,0.650022,0.003222,0.002464,2638,0,10,63,1,20888,0
1,1,0,0.044186,0.004651,430,1,2,57,1,1296,0
1,1,0,0.020325,0.010163,492,0,7,2,1,73,0
1,1,0,0.046512,0.023256,43,0,1,35,1,2106,0
1,1,0,0.076471,0.002941,340,1,4,5,1,2110,0
1,1,0,0,0.01676,179,0,6,0,1,3339,0
1,2,0,0,0,42,0,1,0,0.5,1892,0
1,1,0,1.941176,0.294118,17,0,1,4,1,12957,0
1,4,0.969811,0.027424,0.029383,92.818182,0,12,850,0.363636,8450,0
1,2,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,993,0
1,1,0,0.061947,0,113,0,3,5,1,3910,0
1,1,0,0.021277,0,141,1,6,1,1,7484,0
1,1,0.742488,0.034908,0.004107,243.5,0,3,2,0.5,715,0
1,9,0.831562,0.007239,0.004421,1508.083333,0,12,0,0.083333,1632,0
1,1,0,0.004507,0,3550,1,8,9,1,1711,0
1,1,0,0.002732,0,366,0,7,4,1,4553,0
1,1,0,0.063218,0.022989,174,0,4,42,1,373,0
1,1,0,0.013986,0.020979,143,1,2,9,1,8227,0
1,1,1,0.001176,0,850,0,8,54,1,542,0
1,2,0.679068,0.037559,0.056338,142,1,3,59,1,748,0
1,3,0.769997,0.060667,0.10819,89.909091,0,4,625,0.363636,704,0
1,1,0,0.012821,0,156,0,1,6,1,12597,0
1,1,0,0.188961,0.093486,2011,0,2,0,1,16466,0
1,1,0,0.111111,0.050505,99,0,2,43,1,14611,0
1,1,0,0.018141,0.011338,441,0,9,218,1,3124,0
1,1,0,0.000698,0.000698,1432,0,3,0,1,4804,0
1,1,0,0.370536,0.383929,224,0,4,0,1,3267,0
1,1,0.684038,0.083893,0.100671,149,1,1,12,1,9283,0
1,1,0,0.037825,0.034279,846,1,9,55,1,1150,0
1,1,0,0.00319,0.00319,627,0,9,65,1,3007,0
1,2,0.751005,0.232227,0.088863,60.285714,0,1,112,0.214286,945,0
1,1,0,0.019048,0,105,0,1,1,1,4203,0
1,1,0,0.084922,0.008666,577,0,1,7,1,3540,0
1,1,0,0.008671,0.010116,692,0,3,1,1,13395,0
1,1,0.954434,0.024316,0.024316,164.5,0,9,686,0.5,21778,0
1,1,0,0,0.002519,397,0,6,0,1,828,0
1,1,0,0.001372,0.001372,729,0,5,14,1,2658,0
1,1,0,0.206731,0.153846,208,0,4,1,1,8998,0
1,1,0,0.010638,0.007092,282,0,7,20,1,1740,0
1,3,0.4004,0.065899,0.030729,551.6,0,11,7685,0.5,2389,0
1,2,0.998001,0.050885,0.033186,226,0,18,63,1,9852,0
1,3,0.762487,0.415338,0.145027,82.3125,0,7,583,0.5,4505,0
2,4,0.32057,0.001663,0.017456,100.25,0,7,460,0.583333,3641,0
1,2,0.918296,0.00431,0.002155,232,0,14,28,1,3689,0
1,1,0,0.006843,0.002933,1023,0,3,4,1,13708,0
1,1,0,0.04712,0.149215,382,1,18,1,1,7925,0
1,1,0,0,0.018868,159,1,6,118,1,4237,0
1,2,0,0.173077,0.019231,26,0,1,14,1,5080,0
1,2,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,3431,0
1,1,0,0.07767,0.029126,103,0,2,12,1,101,0
1,1,0,0,0.072776,371,0,2,10,1,1407,0
1,1,0,0.002639,0.005277,379,0,5,0,1,351,0
1,1,0,0.043975,0.058047,568.5,0,3,1,1,2144,0
1,1,0,0.272727,0.127273,55,0,1,5,1,4649,0
1,1,0.985228,0.019231,0,182,1,10,0,1,1573,0
1,1,0,0.033019,0.004717,212,1,3,6,1,3777,0
1,1,0,0.01227,0.01227,163,0,2,100,1,591,0
1,1,0,0.008451,0.002817,355,0,4,5,1,4827,0
1,1,0.591673,0.004611,0.004355,1952,1,12,3,1,2961,0
1,1,0.653038,0.007168,0.082437,93,1,5,31,0.666667,16,0
1,1,0,0.987089,0.397887,852,0,6,19,1,5491,0
1,1,0.902393,0.132143,0.025,140,0,1,63,1,11817,0
1,1,0,0.012658,0.018987,158,1,1,7,1,2636,0
1,1,0,0.033333,0.033333,30,0,2,3,1,1988,0
1,3,0.859834,0.092764,0.055659,134.75,0,11,10,1,923,0
1,1,0,0,0.015625,64,0,2,0,1,3599,0
1,1,0,0.122642,0.103774,212,0,4,3,1,1974,0
1,1,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,5567,0
1,2,0.721355,0.018182,0.008485,275,0,4,409,1,6026,0
1,1,0,0.038961,0.025974,77,0,3,0,1,205,0
1,1,0.881291,0.019231,0.008242,182,1,6,150,0.5,222,0
1,1,0,0,0.012987,38.5,0,2,2,1,339,0
1,1,0,0.013378,0.026756,897,0,7,7,1,4076,0
1,1,0.96023,0,0.073069,159.666667,1,3,20,1,2147,0
1,1,0,0.015152,0.015152,330,0,1,7,1,4474,0
1,1,0,0.014049,0.012771,783,0,5,0,1,823,0
1,1,0,0.009174,0.009174,109,1,5,1,1,107,0
1,1,0,0,0,0,0,1,3,1,681,0
1,1,0,0.002326,0.002326,430,0,6,387,1,1069,0
1,1,0,0,0,9,0,1,0,1,2554,0
1,1,0,0.004348,0.047826,230,1,1,0,1,1412,0
1,1,0,0.005291,0.005291,189,1,2,13,1,1219,0
1,1,0,0.001403,0.000701,1426,1,11,11,1,2055,0
1,2,0.889776,0.051426,0.043647,462.8,0,13,97,0.4,3291,0
1,1,0,0,0.025641,39,0,2,2,1,956,0
1,1,0,0.003759,0.030075,266,0,2,23,1,3512,0
1,1,0.637489,0.113571,0.197305,74.214286,0,4,2264,0.714286,27,0
1,1,0,0.022117,0.00158,633,1,10,0,1,882,0
1,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,2504,0
1,1,0,0.033333,0.033333,30,0,2,7,1,2507,0
1,1,0.889349,0.062185,0.062185,74.375,0,3,134,0.25,1622,0
1,2,0.614522,0.011019,0.025974,508.2,0,15,99,0.8,119,0
1,1,0,0.080645,0.080645,62,0,2,0,1,18205,0
1,1,0,0.005952,0.005952,336,1,4,0,1,2436,0
1,1,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,297,0
1,1,0,0.008753,0.004376,457,0,3,10,1,3071,0
1,1,0,0.0006,0,1668,1,5,0,1,451,0
1,1,0,0.08046,0.015326,522,0,2,9,1,4346,0
1,1,1,0.004739,0.004739,211,1,10,4,1,8010,0
1,1,0.314002,0.287244,0.108082,513.5,0,1,2,1,7958,0
1,1,0,0.146805,0.75475,579,1,5,0,1,493,0
1,1,0,0.006865,0,874,0,10,28,1,20260,0
1,1,0,0.02439,0.02439,41,0,4,264,1,3565,0
1,1,0,0,0.034483,116,0,1,7,1,1470,0
1,2,1,0.00313,0.001565,426,1,13,89,1,5369,0
1,1,0,0,0.002208,453,1,1,0,1,6352,0
1,1,0,0.031008,0.031008,129,0,3,9,1,3814,0
1,2,0.742488,0.018127,0.010574,331,0,9,66,1,21999,0
1,1,0,0.028571,0.028571,35,0,2,5,1,275,0
1,1,0.453716,0.004491,0.026946,334,0,7,2,1,19807,0
1,1,0,0.028007,0.001647,607,1,9,7,1,3707,0
1,1,0,0.095469,0,618,1,9,0,1,89,0
1,1,0,0,0.008299,241,0,3,0,1,1245,0
1,5,0.940534,0.090533,0.075883,106.48,0,12,5487,0.56,10860,0
1,1,0,0,0.012346,324,0,6,2,1,17758,0
1,1,0,0.116402,0.042328,189,1,2,2,1,628,0
1,1,0,0.046448,0.016393,366,0,1,0,1,11892,0
1,1,0,0.018293,0,164,1,3,12,1,42,0
1,1,0,0.003846,0,520,0,3,9,1,15773,0
1,1,0,0,0.111111,9,0,2,242,1,1329,0
1,1,0,0.082645,0.305785,121,0,4,0,1,7737,0
1,2,0.636743,0.100649,0.030303,231,0,6,1134,1,332,0
1,1,0,0.297872,0.021277,47,0,1,0,1,1009,0
1,2,0.996403,0.022486,0.000681,3669,1,10,20,1,1352,0
1,8,0.998708,0.005969,0.005969,170.529762,1,14,38136,0.404762,3697,0
1,1,0,0.006024,0.006024,166,0,1,6,1,6557,0
1,1,0,0,0,74,0,1,0,1,3151,0
1,4,0.637815,0.214932,0.200226,132.6,0,12,2302,0.55,9251,0
1,1,0,0.038394,0.032286,1146,0,3,5,1,1126,0
1,4,0.800698,0.023735,0.002094,409.285714,0,7,650,1,4874,0
1,1,0,0.004329,0.004329,231,0,4,0,1,64,0
1,1,0,0.058824,0.058824,85,0,8,0,1,5516,0
1,1,0,0,0.072874,494,0,2,10,1,2333,0
1,1,0,0.534404,0.465596,436,0,3,8,1,774,0
1,1,0,0.003125,0.003125,320,1,8,1,1,2885,0
1,1,0,0,0.001017,983,0,2,3,1,855,0
1,1,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,0
1,5,0.705607,1.6548,1.673043,171.090909,0,5,18663,0.121212,15872,0
1,1,0,0.034965,0.104895,143,0,2,22,1,2620,0
1,1,0,1.11838,0.713396,321,0,1,12,1,652,0
1,1,0,0.00303,0.00303,330,0,7,0,1,4108,0
1,2,0.811278,0.004444,0.031111,225,0,1,2,0.5,2943,0
1,2,0.369472,0.105584,0.352284,492.5,0,9,6,1,336,0
1,1,0.935269,0.148515,0.217822,50.5,0,2,480,0.5,686,0
1,10,0.715167,0.057235,0.034948,703.636364,0,8,4182,0.818182,2306,0
1,2,0.659459,0.034554,0.002395,584.6,1,3,40,0.8,4083,0
1,1,0,0.001047,0.001047,955,0,12,13,1,1282,0
1,1,0,0.000497,0.000497,4025,1,8,0,1,1,0
2,2,0.764205,0.065574,0.008197,61,1,4,40,1,499,0
1,1,0,0.01,0.001667,600,0,6,0,1,18899,0
1,1,0,0.128834,0.134969,163,1,1,0,1,2848,0
1,1,0,0.006321,0.002528,395.5,0,9,0,1,352,0
1,1,0,0.276596,0.106383,47,1,2,80,1,475,0
1,4,0.747459,0.0009,0.00405,555.5,0,13,31,0.75,6771,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,0
1,1,0,0,0.008333,360,0,5,245,1,15823,0
1,1,0,0.011905,0.011905,672,0,5,22,1,2136,0
1,1,0,0.013514,0.006757,148,0,5,43,1,8252,0
1,1,0,0,0,4,0,1,0,1,1397,0
1,1,0,0.003657,0.003657,2461,1,3,0,1,4704,0
1,4,0.695111,0.060052,0.032637,191.5,1,10,155,1,275,0
1,1,0,0.050725,0.032091,966,0,9,1,1,20466,0
1,1,0,0.087662,0,308,0,11,12,1,9708,0
1,1,0,0.117647,0.008403,119,1,4,3,1,662,0
1,1,0,0.058824,0.014706,68,1,1,97,1,3394,0
1,1,0,0.004329,0.004329,462,0,4,27,1,1080,0
1,1,0,0.238095,0.047619,42,1,2,1,1,1784,0
1,1,0,0.024194,0.024194,248,0,4,232,1,20,0
1,1,0,0.064103,0,78,0,1,0,1,1733,0
1,1,0,0.035714,0.035714,28,1,1,4,1,2240,0
1,1,0,0.002725,0.002725,367,0,4,0,1,7483,0
1,1,0,0.003937,0.003937,254,0,4,0,1,2009,0
1,1,0,0,0,0,0,1,6,0.5,1093,0
1,1,0,0.020833,0,48,1,9,0,1,2470,0
1,1,0,0.001751,0.001751,571,1,13,6,1,8281,0
1,1,0,0.031185,0.031185,481,0,5,8,1,104,0
1,1,0.918296,0.00406,0.00406,369.5,1,7,68,1,843,0
1,1,0.721928,0.004916,0.004916,508.5,0,8,3,1,8398,0
1,1,0,0.038462,0.076923,52,0,4,30,1,5171,0
1,1,0,0.059937,0.009464,317,0,3,3,1,3401,0
1,1,0,0,0,6,0,1,0,1,2170,0
1,3,0.903756,0.005675,0.003454,810.6,0,5,5,0.2,15278,0
1,1,0,0,0,85,0,1,33,1,9978,0
1,1,0,0.222222,0.111111,18,0,1,2,1,2174,0
1,1,0,0.004444,0,900,0,11,0,1,2078,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,2426,0
1,1,0,0.052273,0.043182,440,1,6,8,1,5311,0
1,1,0.218916,0.007015,0.186282,427.666667,1,9,28,0.666667,8533,0
1,1,0,0.021739,0,276,0,1,0,1,4859,0
1,1,0,0.114943,0,174,1,7,15,1,9030,0
1,1,0,0.005618,0.005618,178,1,7,68,1,9629,0
1,2,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,0
1,1,0,0.010508,0.035026,571,1,4,29,1,4189,0
1,1,0,0.118577,0.126482,253,0,3,0,1,17957,0
1,1,0.811278,0.008214,0.008214,243.5,0,4,1,1,461,0
1,4,0.689871,0.047766,0.016949,486.75,0,11,4,0.5,1180,0
1,1,0,0.038911,0.031128,257,1,6,72,1,181,0
1,1,0,0.015038,0.015038,44.333333,0,3,0,1,2421,0
1,1,0.406372,0.092088,0.063554,308.4,0,9,45,0.8,6687,0
1,1,0.985057,0.017157,0.002451,272,0,4,5,1,1910,0
1,3,0.71578,0.002516,0.000194,1291.75,1,1,51,0.75,9200,0
1,4,0.458978,0.116765,0.014997,466.75,0,6,844,1,4710,0
1,1,0,0,0,0,0,2,34,1,330,0
1,1,0,0.171975,0.006369,157,1,3,0,1,302,0
1,1,0,0.01791,0,335,1,4,6,1,6604,0
1,1,0,0.147059,0.147059,34,0,2,19,1,10712,0
1,1,0,0.004098,0.004098,244,0,2,13,1,1054,0
1,1,0,0.002618,0.002618,382,0,5,1,1,1472,0
1,1,0,0.083123,0.093199,397,1,12,45,1,9899,0
1,1,0,0.04,0.04,25,0,5,0,1,2788,0
1,1,0,0.016272,0.004438,676,1,1,13,1,3542,0
1,1,0,0.003058,0.003058,327,0,3,6,1,1460,0
1,1,1,0.214286,0,56,0,5,35,1,3143,0
1,1,0,0.071429,0.0625,112,1,4,14,1,1215,0
1,1,0,0,0,17,1,1,0,1,701,0
1,1,0,0.008584,0.008584,233,0,8,248,1,2918,0
1,1,0,0.212121,0.090909,33,1,2,7,1,226,0
1,2,0.437718,0.012958,0.013852,746,0,5,11,0.666667,17110,0
1,2,0.985228,0.025806,0.019355,77.5,0,8,528,1,8286,0
1,1,0,0.111758,0.076834,859,0,7,5,1,4526,0
1,1,0,0.086957,0.065217,138,1,5,187,1,5611,0
1,1,0,0,0,4,0,1,0,1,484,0
1,3,0.981921,0.129614,0.061638,141.175439,0,5,9708,0.464912,1365,0
1,2,0.374031,0.046875,0.015625,234.666667,0,7,278,0.666667,398,0
1,1,0,0,0,35,0,1,0,1,5281,0
1,1,0,0.06812,0.046322,367,0,4,1,1,7482,0
1,1,0,0.377358,0.075472,53,0,2,0,1,2291,0
1,1,0,0.027523,0.027523,109,0,2,2,1,1960,0
1,1,0,0.126844,0.079646,339,0,1,7,1,12115,0
1,1,0,0.12585,0.003401,294,1,2,11,1,1093,0
1,1,0,0.068562,0.06689,598,0,2,20,1,343,0
1,1,0,0.058824,0.058824,17,0,6,54,1,165,0
1,1,0,0.004624,0,1730,1,19,23,1,9838,0
1,1,0,0.014085,0.014085,71,0,1,43,1,650,0
1,3,0.83258,0.179104,0.104478,11.166667,1,6,60,0.25,6136,0
1,1,0,0.008416,0.022055,3446,1,4,0,1,6891,0
1,1,0,0.814815,0.074074,27,1,1,446,1,5586,0
1,2,0.970951,0.016722,0.016722,299,0,4,135,1,810,0
1,1,0,0.000481,0.002887,2078,0,17,1,1,3918,0
1,1,0,0.091304,0.021739,230,0,5,19,1,846,0
1,6,0.652585,0.062602,0.036585,153.75,0,12,2620,0.75,9559,0
1,1,0,0.030928,0.020619,97,0,4,42,1,1166,0
1,1,0,0.016529,0.016529,242,0,7,3,1,293,0
1,1,0,0.000939,0.000469,2131,0,1,11,1,9095,0
1,1,0,0.031646,0.234177,316,0,5,4,1,2846,0
1,1,0,0,0.001422,703,1,3,3,1,1202,0
1,2,0,0,0,0,0,3,112,1,4738,0
1,3,0.934903,0.032196,0.040245,237.181818,0,10,1833,0.909091,1324,0
1,1,0,0.013514,0,24.666667,0,3,24,0.666667,2414,0
1,1,0,0.007634,0.007634,262,0,2,0,1,6786,0
1,3,0.82815,0.022849,0.008568,400.142857,0,10,769,1,1383,0
1,1,0,0.005464,0.005464,183,1,5,112,1,8303,0
1,1,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2582,0
1,3,1,0.010067,0.005034,198.666667,1,8,17,1,2403,0
1,1,0,0.00275,0.00275,1091,0,15,127,1,1562,0
1,1,0,0,0.004478,670,0,5,51,1,4213,0
1,1,0,0.017572,0.019169,626,0,9,2,1,470,0
1,1,0,0.016484,0.005495,182,1,1,13,1,9017,0
1,1,0,0.006702,0.006702,746,1,3,207,1,5887,0
1,1,0,0.04878,0.04878,41,0,2,27,1,1173,0
1,3,0.965634,0.012552,0.012552,239,0,13,198,1,240,0
1,3,0.889669,0.013471,0.006548,1336.25,1,5,71,1,462,0
1,1,0,0.000421,0.000421,4746,1,10,2,1,1362,0
1,1,0,0.439024,0.487805,82,1,2,14,1,1847,0
1,1,0,0,0.009479,211,1,3,13,1,366,0
1,2,1,0.007921,0,252.5,0,1,18,1,2486,0
1,1,0,0.016129,0.008065,124,0,2,10,1,516,0
1,1,0,0.006536,0.019608,153,0,9,68,1,648,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2941,0
1,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,2653,0
1,2,0,0,0,39.75,0,1,0,0.25,926,0
1,1,0,0.619048,0.47619,42,0,1,22,1,1074,0
1,1,0,0.012469,0.007481,401,1,3,5,1,1221,0
1,1,0.918296,0.12,0.12,12.5,0,7,2,0.5,8796,0
1,1,0,0.017241,0.025862,116,0,3,0,1,5317,0
1,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,0
1,1,0,0.022989,0.011494,87,0,3,0,1,187,0
1,1,0.791858,0.082143,0.067857,140,0,2,0,0.5,1047,0
1,1,0,0.00627,0.00627,319,0,5,3,1,1299,0
1,1,0,0.05,0.05,80,0,2,55,1,572,0
1,1,0,0.006339,0,631,0,6,113,1,4281,0
1,1,1,0,1.25,4,0,2,8,0.5,3210,0
1,1,0,0.000292,0.000292,3426,1,7,0,1,129,0
1,1,0,0.02449,0.020408,245,1,6,7,1,507,0
1,1,0,0.004202,0.004202,238,0,5,24,1,5059,0
1,2,0.69789,0.028618,0.018806,305.75,0,13,179,1,5982,0
1,1,0,0.03,0.05,100,0,6,6,1,2646,0
1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,0,0.004484,0.026906,223,0,3,28,1,763,0
1,2,0.979869,0.016598,0.008299,482,0,4,4,1,2244,0
1,1,0,0.021097,0.016878,237,1,12,37,1,2849,0
1,9,0.87082,0.057092,0.093584,70.791667,0,1,23,0.416667,2565,0
1,2,0.503258,0.034843,0.027875,143.5,0,4,0,1,855,0
1,1,0,0.099099,0,222,0,3,0,1,16933,0
1,1,0,0,0.005814,344,0,5,64,1,1190,0
1,1,0.99428,0.126246,0.026578,100.333333,1,6,24,0.333333,4595,0
1,2,0.966619,0.030351,0.014377,313,0,2,3,1,436,0
1,4,0.831573,0.057354,0.067595,348.714286,0,14,471,0.857143,4790,0
1,1,0,0,0,26,1,1,0,1,3119,0
1,1,0.896038,0.023108,0.006709,1341.5,0,2,5,1,3469,0
1,1,0,0.001812,0.000302,3312,1,7,21,1,1827,0
1,1,0,0.164948,0,194,0,1,2,1,10952,0
1,4,0.906582,0.056025,0.077167,236.5,0,6,81,0.75,1001,0
1,1,0,0.061224,0.061224,49,0,5,195,1,20970,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,509,1,1868,0
1,1,0,0.25,0.05,60,1,1,13,1,5644,0
1,2,0.876716,0.014541,0.003305,756.5,0,7,16,0.5,1922,0
1,3,0.729161,0.055763,0.057632,802.5,1,6,13,0.5,5845,0
1,1,0,0.098592,0.014085,71,0,6,192,1,1114,0
1,2,0.914101,0.039106,0.039106,59.666667,0,2,0,0.666667,3333,0
1,1,0.918296,0.01676,0,89.5,0,3,6,1,422,0
1,1,0,0.472574,0.248945,237,0,5,3,1,355,0
1,1,0,0.051597,0.012285,1221,0,6,6,1,371,0
1,1,0,0.030088,0.031858,565,0,1,0,1,1530,0
1,1,0,0.027027,0.027027,37,0,2,3,1,325,0
1,1,0,0.017937,0.017937,223,0,10,20,1,2942,0
1,1,0.508478,0.03559,0.006944,576,0,6,6,0.5,941,0
1,1,0.918296,0.000499,0.000999,1001.5,0,6,0,0.5,17305,0
1,1,0,0.00079,0.00158,1266,1,12,5,1,875,0
1,1,0.696835,0.19226,0.014981,133.5,0,1,6,0.333333,1941,0
1,1,0.985228,0.001075,0.000179,2791.5,1,7,0,0.5,2608,0
1,1,0,1.857143,0,7,0,3,4,1,13709,0
1,1,0,0.152249,0.027682,578,0,1,4,1,264,0
1,2,1,0.009109,0.005061,494,0,9,1,1,3240,0
1,1,0,0.085627,0.036697,327,0,3,44,1,747,0
1,3,0.788798,0.106557,0.02459,170.8,0,10,124,0.8,482,0
1,2,0.413817,0.00558,0.021205,448,0,6,22,1,36,0
1,1,0,0,0,41.5,0,1,0,0.5,3848,0
1,1,0,0.057423,0.02381,714,0,1,0,1,3767,0
1,1,0,0.000458,0.000458,6548,1,10,294,1,4813,0
1,7,0.897496,0.006706,0.007222,323.083333,0,16,1480,0.666667,8122,0
1,1,0,0.004777,0.046178,628,0,12,1,1,8454,0
1,1,0,0,0,28,0,1,0,1,997,0
1,1,0,0,0.082251,231,0,2,0,1,2390,0
1,1,0,0.012545,0.039427,558,0,4,0,1,1950,0
1,1,0,0.004899,0.0014,1429,0,5,1,1,625,0
1,1,0,0.060811,0.060811,148,0,1,0,1,86,0
1,1,0,0.194444,0.166667,36,0,3,0,1,1300,0
1,1,0,0.035714,0.006494,308,0,5,2,1,4415,0
1,1,0,0.244186,0.05814,86,0,3,118,1,117,0
1,1,0,0.156156,0.042042,333,1,1,43,1,272,0
1,1,0,0.266667,0.244444,45,0,4,43,1,4,0
1,1,0,0.011006,0.001572,636,0,3,81,1,43,0
1,1,0,0.074627,0.007463,268,0,7,111,1,1191,0
1,1,0,0.013055,0.005222,383,1,1,1,1,2292,0
1,1,0,0.019231,0.019231,52,0,2,102,1,1673,0
1,1,0,0.085714,0,35,0,1,0,1,4357,0
1,1,0,0.004878,0,410,0,2,2,1,2462,0
1,1,0,0.971429,0.1,70,0,1,10,1,1754,0
1,1,0,0.005405,0.002703,370,0,1,3,1,3165,0
1,2,0.650825,0.127555,0.064724,528.4,0,7,0,0.4,4506,0
1,1,0,0.009231,0.002051,975,0,9,42,1,2666,0
1,1,0.770395,0.010976,0.009756,546.666667,0,9,0,0.333333,6458,0
1,1,0,0,0,0,0,1,0,1,556,0
1,1,0,0.001927,0.001927,519,0,1,0,1,9911,0
1,1,0,0,0,61,0,1,0,1,187,0
1,1,0,0,0.009615,416,0,8,15,1,1363,0
1,1,0.828581,0.013477,0.037736,148.4,0,10,5,0.2,211,0
1,1,0,0.000596,0.000596,3355,0,7,11,1,21039,0
1,1,0,0.093023,0,43,0,3,0,1,29,0
1,1,0,0.016878,0.004219,474,0,9,1,1,9322,0
1,1,0,0.018182,0.018182,55,0,1,32,1,609,0
1,1,0,0.025723,0.025723,311,1,4,1,1,4084,0
1,2,0.546328,0.058615,0,112.6,1,8,15,0.6,3141,0
1,1,0,0.007067,0.001767,566,0,9,0,1,19970,0
2,2,0.970951,0.016882,0.002979,503.5,1,6,16,1,833,0
1,1,0,0.003937,0.003937,254,0,3,1,1,761,0
1,1,0,0.006667,0.013333,150,0,7,293,1,8916,0
1,1,0,0.008287,0.005525,362,0,6,6,1,438,0
1,4,0.526898,0.176872,0.095166,527.5,0,12,121,0.6,3525,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.023411,0.004181,1196,0,10,4,1,789,0
1,1,0,0.006897,0.013793,290,0,4,0,1,13413,0
1,1,0.712679,0.023731,0.001318,379.25,0,8,108,1,2250,0
1,1,0,0,0,0,0,1,0,1,6174,0
1,2,0.601285,0.094203,0.043478,46,1,5,36,0.666667,1382,0
1,1,0,0.007299,0.007299,137,0,1,0,1,250,0
1,1,1,0.029412,0.029412,34,1,4,0,0.5,2001,0
1,1,0,0,0,15,0,1,0,1,2428,0
1,1,0,0.020202,0.010101,99,0,8,3,1,5798,0
1,1,0,0.009585,0.009585,313,0,1,0,1,1340,0
1,1,0,0.033557,0.020134,149,1,2,0,1,762,0
1,1,0,0.016484,0.002355,1274,0,4,0,1,1094,0
1,1,0,0.001043,0.001043,959,0,1,0,1,10009,0
1,1,0,0.010204,0,98,1,2,150,1,18,0
1,3,0.26085,0.041264,0.042876,775.5,0,12,220,1,21043,0
1,2,0.63093,0.005457,0.005457,244.333333,1,9,55,0.666667,1920,0
1,1,0,0.011189,0.023776,715,0,4,0,1,755,0
1,1,0,0.014925,0.067164,134,0,4,181,1,297,0
1,1,0,0.000571,0.000571,1750,1,17,13,1,937,0
1,2,0,0,0,44,0,1,0,0.333333,4402,0
1,1,0,0,0,23,1,1,0,1,2100,0
1,1,0,0.064815,0,108,1,7,2,1,10001,0
1,2,0.225364,0.039028,0.041973,679,0,6,0,0.5,17131,0
1,1,0,0,0.083333,12,0,2,10,1,1161,0
1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,1,0,1.149883,0.180328,142.333333,0,3,11,1,3222,0
1,1,0,0.28,0.45,100,1,4,31,1,1919,0
1,1,0,0.028409,0.011364,176,0,7,207,1,1398,0
1,1,0,0.004608,0.004608,217,1,7,137,1,6265,0
1,6,0.941091,0.015809,0.000703,948.833333,0,6,53,0.666667,16229,0
1,1,0,0.0189,0.020619,582,0,6,2,1,891,0
1,1,0,0,0,0,0,4,154,1,8576,0
1,2,0.918296,0.09375,0.09375,16,0,1,6,1,1095,0
1,3,0.709337,0.224409,0.034449,338.666667,0,9,61,1,984,0
1,1,0,0.006711,0.006711,149,0,4,0,1,6723,0
