@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.006452,0.006452,1240,1,10,1,0
0.686021,0.008906,0.009542,786,1,7,1,0
0,0.019337,0.002762,362,0,8,1,0
0,0.018293,0.012195,164,0,4,1,0
0,0.001487,0.000743,5381,0,12,1,0
0.515947,0.064615,0.042051,975,0,5,1,0
0.834716,0.002957,0.018533,461.090909,0,10,0.818182,0
0,0.001567,0.001567,1276,1,8,1,0
0,0.06367,0.048689,267,1,4,1,0
0,0.087129,0.092079,1010,1,8,1,0
0,0.002708,0.001547,2585,1,3,1,0
0,0.022297,0.018952,897,0,10,1,0
0,0.002284,0.000571,1751,0,11,1,0
0,0.005563,0.002782,719,0,11,1,0
0,0.000856,0.000856,2337,0,8,1,0
0,0.047354,0.041783,718,0,7,1,0
0.357647,0.025,0.014865,740,0,4,1,0
0,0.011429,0.002857,350,1,1,1,0
0,0.008969,0,223,0,4,1,0
0,0.019892,0.019892,553,1,3,1,0
0,0.001801,0.001801,2777,0,5,1,0
0,0.015652,0.001739,575,1,11,1,0
0.836825,0.013407,0.011688,969.666667,0,9,1,0
0,0.017626,0.011751,851,1,4,1,0
0.711233,0.018842,0.083804,508.625,1,12,0.083333,0
0,0.013841,0.013841,289,0,7,1,0
0,0.031847,0.019108,157,1,6,1,0
0,0.043321,0.005776,1385,0,5,1,0
0,0.050955,0.038217,628,1,7,1,0
0,0.002058,0.002058,2916,1,4,1,0
0,0.001442,0.000481,2081,0,8,1,0
0,0.006461,0.001508,4643,0,10,1,0
0.153742,0.067336,0.007946,1195.5,0,10,1,0
0,0.010563,0.03169,284,0,5,1,0
0.985228,0.0042,0.00168,1190.5,0,13,1,0
0,0.012048,0.012048,332,0,8,1,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.011852,0.005926,675,1,3,1,0
0,0.002857,0.017143,350,1,7,1,0
0,0.030457,0.005076,197,0,5,1,0
0,0,0,37,0,1,0.333333,0
0,0.259259,0.074074,27,1,4,1,0
1,0.011834,0.003945,253.5,0,4,1,0
0,0.002421,0.03632,413,0,6,1,0
0.650022,0.013102,0.014412,1526.5,0,6,1,0
0,0.011905,0.010504,1428,1,5,1,0
0.718971,0.023778,0.032695,605.6,0,10,0.8,0
0.755958,0.039457,0.020037,1081.333333,0,10,1,0
0.20731,0.167213,0.03388,457.5,0,7,1,0
0.671475,0.151498,0.148672,589.666667,1,8,0.666667,0
0,0.081365,0.11636,1143,1,10,1,0
0.88033,0.019486,0.019226,549.857143,1,11,0.857143,0
0,0.000487,0.000487,4107,1,12,1,0
0,0,0,97,0,1,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.005332,0.002666,4501,1,12,1,0
0,0.021477,0.001342,745,1,8,1,0
0,0.009242,0.011091,541,0,6,1,0
0,0.003724,0.003724,537,0,9,1,0
0,0.013636,0.013636,220,1,5,1,0
0.105988,0.164524,0.111825,389,1,11,0.5,0
0,0.002086,0.002086,2397,0,2,1,0
0.42363,0.072884,0.004324,462.571429,1,12,0.857143,0
0,0.078717,0.073615,1372,0,5,1,0
0,0.003407,0.003407,587,1,6,1,0
0,0.110759,0.003165,316,1,3,1,0
0,0.003844,0.001098,1821,0,11,1,0
0.748033,0.008092,0.00501,648.75,0,8,0.75,0
0,0.013453,0.013453,223,0,5,1,0
0,0.012739,0.006369,157,1,8,1,0
0,0.007634,0.003817,262,0,6,1,0
0,0.026874,0.029703,707,1,4,1,0
0,0.044776,0.044776,67,0,1,1,0
0.4356,0.258621,0.150862,154.666667,1,7,1,0
0,0.019161,0.000912,1096,0,10,1,0
0.749969,0.023903,0.001605,1401.5,0,20,1,0
1,2,2,0,0,3,0.5,0
1,0.002176,0.004353,459.5,0,10,1,0
0,0.008757,0.010508,571,0,6,1,0
0,0.02459,0.004098,244,0,7,1,0
0,0.002219,0.002219,1352,1,11,1,0
0,0.010825,0.003157,2217,1,10,1,0
0.957842,0.01028,0.010748,428,1,6,0.8,0
0,0.016699,0.000982,1018,0,10,1,0
0.864918,0.005386,0.004937,742.666667,1,12,1,0
0,0.010239,0.006826,293,1,5,1,0
0,0.007503,0.001072,933,0,4,1,0
0,0.018145,0.004032,496,0,6,1,0
0,0.091429,0.068571,175,0,1,1,0
0,0.056818,0.012626,792,1,2,1,0
0,0.000719,0.000719,4171,1,12,1,0
0,0.008065,0.004032,248,0,2,1,0
0,0.007104,0.005433,2393,0,8,1,0
0.991076,0.003182,0.003978,628.5,1,11,0.5,0
0,0.023256,0.046512,129,1,5,1,0
0,0.003333,0.003333,600,0,8,1,0
0,0.352941,0.323529,34,0,5,1,0
0.458686,0.006972,0.023904,502,0,5,1,0
0.811278,0.002109,0.002109,948.5,1,1,0.5,0
0,0.157143,0.071429,70,0,8,1,0
0,0.004484,0.017937,223,0,4,1,0
0.783777,0.015625,0.002404,832,0,9,1,0
0,0.001961,0.003922,510,0,5,1,0
0.391374,0.018806,0.014692,1701.555556,0,19,0.888889,0
0.724171,0.010047,0.002841,1094.888889,1,15,0.555556,0
0,0,0.016807,119,0,2,1,0
0.795854,0.002775,0.00109,2522.5,1,19,1,0
0.977343,0.006657,0.006657,338,0,5,0.75,0
0,0.030369,0.02603,461,1,5,1,0
0,0,0,69,0,1,1,0
0,0.039715,0.001018,982,1,2,1,0
0,0.028455,0.00542,738,1,5,1,0
0,0.120818,0.053903,538,0,4,1,0
0,0.110157,0.001431,699,1,9,1,0
0,0.183128,0.160494,486,0,4,1,0
0.764205,0.002243,0.002243,2006,1,17,1,0
0,0.005076,0.002538,394,0,2,1,0
0,0.016393,0.016393,366,0,8,1,0
0,0.018066,0.017003,941,1,7,1,0
0,0.001372,0.001372,1458,1,5,1,0
0,0.00594,0.00054,1852,1,7,1,0
0,0.002188,0.002188,914,0,10,1,0
0,0.01059,0.009077,661,1,6,1,0
0.954335,0.003423,0.006717,844.945946,0,11,0.864865,0
0,0.041667,0.041667,96,1,3,1,0
0,0.010453,0.000871,1148,0,12,1,0
0,0.009294,0.007435,1076,0,3,1,0
0,0.004739,0.004739,422,0,15,1,0
0,0.085106,0.010638,94,0,1,1,0
0,0.001896,0.001896,1055,1,9,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.110714,0.110714,280,0,3,1,0
0,0.011129,0.00159,629,0,9,1,0
0,0.003165,0.003165,316,0,6,1,0
0,0.040609,0.005076,197,0,3,1,0
0,0.017143,0.001429,700,0,5,1,0
0,0,0.001054,949,0,5,1,0
0,0.002564,0.002564,780,1,7,1,0
0,0.003249,0.001624,1847,1,6,1,0
0.776427,0.152425,0.036952,144.333333,1,16,0.666667,0
0.845351,0.01528,0.003396,589,1,4,0.5,0
0.933073,0.099032,0.108712,191.857143,0,1,0.285714,0
0,0.001151,0.001151,1737,0,12,1,0
0,0.00108,0.00108,2777,0,5,1,0
0,0.012658,0.012658,158,0,3,1,0
0,0.0344,0.024744,1657,1,8,1,0
0.588296,0.122054,0.020202,297,0,12,0.75,0
0,0.006169,0.000129,7781,1,15,1,0
0,0.004745,0.002372,1686,1,9,1,0
0.580511,0.051914,0.042235,378.833333,0,11,0.833333,0
0.669592,0.001362,0.009537,244.666667,1,2,0.333333,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0,0.012801,0.000388,2578,0,10,1,0
0,0,0,5,0,1,1,0
0,0.018797,0.007519,266,1,6,1,0
0,0.02407,0.004376,457,1,4,1,0
0.811278,0.001543,0.010802,324,0,5,1,0
0,0.001003,0.002006,997,0,4,1,0
0,0,0,0,0,1,1,0
0,0.011574,0.006944,432,1,2,1,0
0,0.010345,0.017241,290,1,5,1,0
0,0.016949,0.033898,118,0,7,1,0
1,0.004115,0.004115,486,0,8,1,0
0,0.002371,0.002371,1687,0,12,1,0
0.809496,0.012516,0.004316,772.333333,0,11,1,0
0,0.006143,0.007985,1628,0,8,1,0
0,0.025349,0.008795,1933,1,13,1,0
0,0.004427,0.000553,1807,1,13,1,0
0,0.004331,0.003465,2309,0,11,1,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0,0.105072,0.01087,276,1,6,1,0
0,0.02381,0.047619,84,0,2,1,0
0.650022,0.015614,0.001419,704.5,0,4,1,0
0,0.011602,0.008287,1810,0,11,1,0
0,0.008264,0.00551,363,1,2,1,0
0.939711,0.052506,0.02148,419,1,7,0.666667,0
0.844354,0.024845,0.006211,161,0,5,1,0
0,0.002656,0.002656,753,1,7,1,0
0,0.003846,0.002308,1300,0,10,1,0
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0,0,0,20,0,1,1,0
0,0.014245,0.008547,351,0,3,1,0
0,0.002137,0.009615,936,0,9,1,0
0,0.040956,0,586,1,3,1,0
0,0.000448,0.00157,4460,1,10,1,0
0,0.039063,0.007813,128,1,9,1,0
0,0.001151,0.001151,1738,1,12,1,0
0,0.00155,0.00155,1290,0,8,1,0
0.918296,0.166667,0.047619,21,0,3,1,0
0,0.002594,0.001297,771,1,7,1,0
0.5521,0.052171,0.004013,685.25,0,11,0.25,0
0,0.005629,0.003752,533,0,5,1,0
0,0.15534,0.228155,206,0,3,1,0
0,0.003525,0.003525,851,0,3,1,0
0,0.007099,0.007099,986,0,3,1,0
0.970951,0.007082,0.007082,353,0,4,1,0
0.309543,0.49505,0.039604,151.5,1,6,1,0
0,0,0,41.684211,0,1,0.052632,0
0,0.017699,0.017699,113,0,9,1,0
0.96334,0.00879,0.005574,777.433333,1,14,0.133333,0
0,0.009346,0.009346,214,0,3,1,0
0,0.25,0.25,8,0,3,1,0
0,0.029289,0.009763,717,1,7,1,0
0,0.19104,0.137785,1183,0,6,1,0
0,0.016997,0.026912,706,1,3,1,0
0,0.000487,0.000243,4108,0,12,1,0
0,0,0,5,1,1,1,0
0.985228,0.010345,0.013793,145,0,2,0.5,0
0.764205,0.002217,0.009756,1127.5,1,9,1,0
0.974489,0.444444,1.451852,67.5,0,3,1,0
0,0.000297,0.00089,3370,0,8,1,0
0,0.003067,0.003067,978,1,8,1,0
0,0.017964,0.005988,167,0,5,1,0
0,0.000953,0.000318,3147,0,9,1,0
0,0.000978,0.000978,2044,0,10,1,0
0,0.292576,0.227074,229,1,5,1,0
0,0.019016,0.012304,1788,1,6,1,0
0,0.003047,0.000339,2954,1,9,1,0
0,0.75,0,8,0,3,1,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0.975816,0.007202,0.011317,324,0,3,1,0
0,0.006399,0.000427,2344,0,5,1,0
0,0.001383,0.002766,723,1,4,1,0
0,0.00267,0.00267,749,0,5,1,0
0,0.011655,0.002331,429,0,9,1,0
0.426229,0.025834,0.023681,464.5,1,13,1,0
0.785499,0.028302,0.003774,530,0,10,1,0
0,0.005464,0.016393,366,0,8,1,0
0.720687,0.057734,0.056645,153,0,7,0.833333,0
1,0.00188,0.00188,1063.75,0,7,0.5,0
0.924457,0.021102,0.041032,426.5,1,4,1,0
0.902393,0.006486,0.001908,1310.5,0,10,1,0
0,0.004401,0.021127,1136,1,3,1,0
0,0.013986,0.013986,429,1,4,1,0
0,0.016239,0.028905,3079,1,8,1,0
0,0.001976,0.000988,1012,0,1,1,0
0,0.015695,0.000747,2676,0,7,1,0
0,0.208835,0.088353,249,0,6,1,0
0,0.002343,0.000937,2134,1,6,1,0
0,0.004505,0.004505,444,0,3,1,0
0,0.003201,0.003201,2499,0,9,1,0
0.660962,0.068345,0.057554,139,0,9,0.5,0
0,0.006481,0.006481,1080,0,8,1,0
0.758939,0.017576,0.00666,1351.25,0,7,0.5,0
0,0.102456,0.134737,1425,0,3,1,0
0,0.014633,0.000127,7859,0,15,1,0
0,0.004115,0.004115,1215,0,11,1,0
0.946395,0.004324,0.003088,539.666667,0,6,0.666667,0
0,0.023073,0.006461,2167,1,11,1,0
0,0.76873,0.811075,307,0,3,1,0
0,0.01358,0.014815,810,0,5,1,0
0.994985,0.019305,0.003861,518,0,6,1,0
0,0.000862,0.000862,2321,1,8,1,0
0,0.171806,0.079295,227,1,5,1,0
0.91453,0.055721,0.005201,192.285714,0,1,0.142857,0
0,0.008728,0.001247,802,1,4,1,0
0,0.000978,0.000978,2045,1,12,1,0
0,0.034759,0.002674,374,1,8,1,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0.996792,0.001512,0.000233,4298,0,16,1,0
0.968804,0.011518,0.009424,955,1,17,1,0
0,0.000865,0.000432,2313,1,16,1,0
0,0.002798,0.001679,1787,1,13,1,0
0.477071,0.027068,0.031579,332.5,1,6,1,0
0,0,0,164,0,1,1,0
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0.486419,0.040304,0.028897,438.333333,1,15,0.333333,0
0.918296,0.001813,0.006346,551.5,1,1,1,0
0,0,0,14,0,1,1,0
0.690087,0.019677,0.001181,847,0,12,1,0
0,0.129252,0.095238,147,1,1,1,0
0.985228,0.003082,0.002311,649,1,1,1,0
0,0.012821,0.008547,234,1,1,1,0
0,0.002538,0.002538,394,1,3,1,0
0.860055,0.008807,0.006543,993.5,0,11,0.75,0
0,0.002858,0.002858,2799,0,10,1,0
0,0.001189,0.001189,1682,0,5,1,0
0.760679,0.044414,0.009064,630.428571,0,11,0.857143,0
0,0.01697,0.006623,2416,0,6,1,0
0,0,0,24,0,1,1,0
0,0.001883,0.001883,1062,0,3,1,0
0,0.001762,0.000881,1135,0,6,1,0
0.870743,0.004033,0.001412,1653,1,15,1,0
0,0.034913,0.000831,1203,1,6,1,0
0,0.016393,0.016393,183,0,3,1,0
0.725718,0.005708,0.054228,311.444444,0,11,0.888889,0
0.798834,0.052396,0.020152,279.125,0,8,0.625,0
0,0.002532,0.000844,1185,0,9,1,0
0,0.008584,0.003577,1398,0,5,1,0
0,0.012658,0.004219,237,1,3,1,0
0,0.000884,0.000884,2262,0,5,1,0
0.55526,0.20457,0.042437,183.8,1,5,0.6,0
0.888269,0.025291,0.009105,659,1,16,0.777778,0
0,0.181452,0.072581,248,0,4,1,0
0.917107,0.026455,0.037037,330.75,1,1,0.5,0
0,0.012987,0.012987,154,1,4,1,0
0,0.012461,0.003115,321,1,4,1,0
0,0.006667,0.002222,450,0,9,1,0
0.397348,0.160691,0.179283,150.6,0,6,1,0
0,0.018949,0.05168,1161,0,3,1,0
0,0,0.021453,1445,0,4,1,0
0,0.078014,0.099291,141,1,3,1,0
0,0.003012,0.001721,2324,0,6,1,0
0,0.002622,0.003146,1907,1,12,1,0
0,0.001905,0.049524,525,0,6,1,0
0,0.013742,0.007928,1892,1,2,1,0
0,0.00317,0.00317,631,1,6,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0,0.031646,316,0,6,1,0
0,0.007049,0.011078,993,1,11,1,0
0.970366,0.090909,0.083538,58.142857,0,1,0.428571,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0,0.003109,0.003109,1608,1,10,1,0
0,0.013641,0.009969,1906,1,7,1,0
0,0.034483,0.034483,116,0,5,1,0
0,0.008798,0.008798,682,0,7,1,0
0,0.005291,2.142857,189,0,2,1,0
0,0.00051,0.001019,1962,0,4,1,0
0.672295,0.02947,0.003929,254.5,0,3,1,0
0,0.5,0.3,10,1,3,1,0
0,0.015957,0.013298,376,1,4,1,0
0,0.056973,0.016156,1176,0,6,1,0
0,0.040568,0.010142,493,0,7,1,0
0,0.00066,0.00066,3029,0,11,1,0
0,0.714286,0.057143,35,1,3,1,0
0.991076,0.013274,0.006637,226,1,4,1,0
0,0.001259,0.001259,1589,0,5,1,0
0,0.000953,0.000953,2098,1,14,1,0
0.556586,0.018856,0.001571,795.5,1,4,0.75,0
0.291792,0.019876,0.000621,402.5,1,4,1,0
0.918296,0.004914,0.004914,610.5,1,7,0.5,0
0.738821,0.003243,0.003497,1572.7,1,17,0.4,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.125,0.25,8,1,1,1,0
0,0.006331,0.005427,3317,1,8,1,0
0.999877,0.002392,0.002392,418.854582,0,15,0.270916,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.176,0.032,125,0,2,1,0
0,0.014467,0.014467,553,1,7,1,0
0,0.005442,0.002041,1470,0,6,1,0
0,0.033587,0.008872,1578,0,12,1,0
0.475663,0.083784,0.043243,246.666667,0,2,0.333333,0
0,0.036184,0.003289,304,0,6,1,0
0,0.006042,0.006042,331,0,2,1,0
0,0.002012,0.002012,994,0,4,1,0
0,0.100358,0.098566,558,1,4,1,0
0,0.088542,0.057292,192,0,3,1,0
0,0,0,334.5,0,1,0.5,0
0,0.002101,0.002101,1428,0,5,1,0
0,0.004651,0.060465,215,0,1,1,0
0,0.000495,0.000495,2021,1,4,1,0
0,0.013201,0.00495,2424,1,14,1,0
0,0.014245,0.011396,351,1,4,1,0
0,0.017838,0.007345,953,1,6,1,0
0,0.01692,0.025381,591,1,5,1,0
0,0,0,14,0,1,1,0
0,0,0,0,0,1,1,0
0,0.000318,0.000318,6295,0,13,1,0
0,0.001762,0.001762,1135,0,4,1,0
0.561887,0.017333,0.019,1500,0,17,0.75,0
0.993551,0.008305,0.002768,421.416667,0,10,0.166667,0
0.900284,0.020553,0.013126,482.5,0,8,0.833333,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0,0.003142,0.001795,2228,1,10,1,0
0,0.003279,0.001874,2135,0,7,1,0
0.991076,0.005988,0.00479,417.5,0,4,1,0
0,0.000671,0.000671,2981,1,6,1,0
0.732806,0.02501,0.00508,639.75,0,8,0.75,0
0,0.011183,0.006474,1699,1,11,1,0
0,0.130719,0.130719,153,0,2,1,0
0,0.000782,0.000391,2557,1,12,1,0
0,0.002743,0.006859,729,0,5,1,0
0,0.002915,0.002915,1029,0,4,1,0
0,0.01982,0.018018,555,0,4,1,0
0.129234,0.162455,0.039711,138.5,1,3,1,0
0,0.011364,0.011364,176,0,3,1,0
0,0.011765,0.023529,85,1,7,1,0
0,0.018104,0.015974,939,0,9,1,0
0,0.037736,0.018868,53,0,7,1,0
0,0.012346,0.002469,405,1,2,1,0
0,0.012658,0,79,0,2,1,0
0,0,0,25,0,1,1,0
0.600609,0.010563,0.06162,284,0,6,0.5,0
0,0.026549,0.076696,339,1,3,1,0
0,0,125,0,0,2,1,0
0,0.106796,0.033981,206,1,6,1,0
0,0.035149,0.036907,569,1,8,1,0
0,0.038136,0.027542,1416,0,9,1,0
0,0.070248,0.070248,242,0,4,1,0
0,0.000583,0.000583,3430,0,10,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0.831474,0.037862,0.004454,224.5,1,5,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.020086,0.005739,697,1,8,1,0
0,0.078603,0.087336,229,0,3,1,0
0,0.030093,0.002315,432,1,10,1,0
0.276195,0.006455,0.005869,852,1,6,1,0
1,0.001368,0.001368,1462,1,13,1,0
0,0.011321,0.007547,265,0,6,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0.762503,0.043887,0.00627,212.666667,1,10,0.666667,0
0,0,0,184,0,1,1,0
0,0.031646,0.018987,158,0,6,1,0
0,1.095238,0.095238,21,0,1,1,0
0,0.001924,0.002566,1559,0,6,1,0
0,0.008403,0.008403,238,0,1,1,0
0,0.006667,0.011111,1350,0,11,1,0
0,0.058288,0.016393,549,0,6,1,0
0,0.02109,0.004101,1707,0,5,1,0
0,0.012579,0,159,0,3,1,0
0.985228,0.006436,0.004827,621.5,1,5,0.5,0
0,0.02057,0.007911,632,1,6,1,0
0,0,0,21,0,1,0.5,0
0.719597,0.006763,0.027053,345,1,9,0.666667,0
0,0.054217,0.012048,166,0,3,1,0
0.839861,0.059528,0.028146,386.375,1,9,0.375,0
0,0.006289,0.005503,1272,1,5,1,0
0,0.000961,0.000961,2082,0,9,1,0
0,0.000635,0.000635,3150,1,11,1,0
0,0.001757,0.001757,1138,1,12,1,0
0,0.021277,0.008511,235,0,8,1,0
0,0.034923,0.043441,1174,1,6,1,0
0.448416,0.14372,0.108696,276,1,8,0.333333,0
0.971742,0.003166,0.004523,368.5,0,11,0.666667,0
0,0.002706,0.000677,1478,1,9,1,0
0,0.011127,0.002782,719,1,3,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0.961237,0.001531,0.001312,2286.5,1,9,1,0
0,0.01227,0.01227,163,1,3,1,0
0.499357,0.112613,0.117117,222,0,9,0.666667,0
0,0.008397,0.004899,2858,1,9,1,0
0.887358,0.007447,0.001732,1924.666667,1,13,1,0
0,0.006061,0.00303,330,0,10,1,0
0,0.002552,0.002552,1959,0,13,1,0
0,0.085478,0.040441,1088,1,5,1,0
0,0.010078,0.015677,893,0,3,1,0
0,0.001172,0.003517,853,1,6,1,0
0,0.005473,0.003503,4568,1,15,1,0
1,0.003899,0.003899,513,1,4,1,0
0,0.005728,0.002046,2444,1,7,1,0
0,0.004242,0.002121,943,1,9,1,0
0.680333,0.037736,0.003859,777.333333,0,9,1,0
0,0.008996,0.002999,2001,0,4,1,0
0,0.217391,0.014493,69,1,7,1,0
0.881291,0.054878,0.006098,82,1,6,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.100861,0.03198,813,1,1,1,0
0,0.014545,0.003636,275,0,3,1,0
0,0.032258,0.012097,248,0,5,1,0
0,0.00641,0.00641,312,1,2,1,0
0.866738,0.00478,0.003566,1647.625,0,17,0.75,0
0.965636,0.004762,0.004365,1260,1,12,0.5,0
0,0.053191,0.053191,94,1,2,1,0
0,0.011561,0.011561,173,1,7,1,0
0.260145,0.014453,0.004608,2387,1,10,1,0
0,0.119048,0.045635,504,0,1,1,0
0,0.001506,0.311747,664,1,4,1,0
0,0.024458,0.001112,1799,1,12,1,0
0.327906,0.16673,0.174724,525.4,0,11,0.8,0
0,0.003636,0.003636,550,0,4,1,0
0,0.008704,0.007737,1034,0,3,1,0
0,0.055556,0.055556,36,0,3,1,0
0,0.003676,0,544,0,2,1,0
0,0.222222,0.222222,9,0,2,1,0
0,0.007752,0.011628,1032,1,4,1,0
0,0.046141,0.010067,1192,1,2,1,0
0.81562,0.009601,0.006647,451.333333,1,9,0.666667,0
0.980834,0.001616,0.001616,1237.333333,0,5,0.333333,0
0,0.008451,0.002817,355,0,10,1,0
0.877492,0.010874,0.004349,689.75,1,7,1,0
0,0.070054,0.00077,1299,1,11,1,0
0.99215,0.002352,0.002874,765.4,0,7,0.4,0
0,0.047323,0.013699,803,1,3,1,0
0,0.020942,0.010471,191,0,11,1,0
0,0.02765,0.020737,434,0,5,1,0
0,0.023004,0.008119,1478,0,2,1,0
0.585707,0.017704,0.023069,1242.666667,0,11,0.666667,0
0,0.016575,0.016575,181,1,2,1,0
0,0.002445,0.002445,409,0,7,1,0
0,0.007576,0.001263,792,0,3,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0,0.033742,0.003067,326,0,6,1,0
0.977281,0.017021,0.005106,195.833333,1,10,0.833333,0
0,0.014381,0.009956,2712,1,9,1,0
0,0.022115,0.023497,1447,0,10,1,0
0,0.002262,0.002828,1768,1,7,1,0
0,0.018868,0.018868,53,1,1,1,0
0,0.013953,0.025581,430,1,3,1,0
0,0,0,2,0,1,0.166667,0
0,0.034379,0.024729,1658,1,8,1,0
0,0.010714,0.010714,280,0,7,1,0
0,0.001558,0.000519,1925,0,12,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.023392,0.020468,342,1,9,1,0
0,0.012987,0.012987,154,1,4,1,0
0,0.000444,0.001331,2254,0,7,1,0
0,0.005376,0.005376,372,0,6,1,0
0,0.057377,0.008197,122,0,3,1,0
0,0.004301,0.004301,465,0,6,1,0
0.856251,0.027505,0.028701,501.733333,1,20,0.733333,0
0.842494,0.00817,0.007879,979.142857,0,13,0.571429,0
0,0.025022,0.008628,579.5,0,3,1,0
0,0.246073,0.167539,191,0,3,1,0
0,0.005612,0.063973,891,1,9,1,0
0,0.012626,0.040404,792,1,6,1,0
0,0.013378,0.008696,2990,0,9,1,0
0.597254,0.025271,0.025271,10.653846,0,4,0.461538,0
0.096164,0.414414,0.495495,222,1,9,1,0
0,0,0,13,0,1,1,0
0.975119,0.002944,0.005004,1698.5,1,8,1,0
0,0.152047,0.093567,171,1,3,1,0
0,0.001161,0.002904,1722,0,10,1,0
0,0.021277,0.021277,47,1,2,1,0
0,0.001835,0.00367,545,0,7,1,0
0.970951,0.019108,0.012739,392.5,0,4,1,0
0,0.005834,0.007001,857,1,10,1,0
0,0.023404,0.01383,940,0,7,1,0
0.855451,0.019525,0.001698,589,1,14,1,0
0.623134,0.03926,0.022112,738.666667,1,11,0.666667,0
0,0.039269,0.017352,1095,1,10,1,0
0,0.009581,0.005678,2818,1,5,1,0
0.924099,0.150655,0.034934,229,1,1,0.25,0
0,0.008746,0.008746,343,1,9,1,0
0.959316,0.007321,0.032943,1366,0,14,1,0
0,0.028653,0.008596,349,1,5,1,0
0,0.00179,0.00179,2235,1,9,1,0
0.962989,0.010101,0.02886,173.25,1,4,0.5,0
0.811278,0.304348,0.130435,23,0,3,1,0
0.39726,0.054874,0.002647,692.5,1,14,1,0
0,0.12987,0.025974,77,0,3,1,0
0,0.001133,0.001133,1766,0,11,1,0
0.85126,0.012821,0.008547,858,0,9,1,0
0,0.045455,0.022727,44,0,3,1,0
0,0.000826,0.000826,2420,0,10,1,0
0,0.002346,0.000587,1705,0,3,1,0
0,0,0,0,0,1,1,0
0,0.04918,0.090164,366,0,3,1,0
0,0.030769,0.030769,65,0,4,1,0
0,0.003067,0.003067,652,0,7,1,0
0,0.029412,0.029412,68,0,1,1,0
0,0.13253,0.128514,249,1,5,1,0
0.140327,0.024828,0.114483,362.5,1,5,1,0
0,0.003294,0.001318,1518,0,3,1,0
0,0.004508,0.003005,2662,0,6,1,0
0,0.054299,0.027149,221,0,2,1,0
0.458686,0.066975,0.004619,216.5,0,4,0.5,0
0,0.0675,0.02,400,0,8,1,0
0,0.248862,0.270106,659,0,5,1,0
0,0.001689,0.006757,592,0,10,1,0
0,0.001114,0.005014,1795,0,7,1,0
0,0.003945,0.012747,3295,1,9,1,0
0.118604,0.041749,0.019724,1521,1,13,1,0
0.554778,0.027897,0.038627,233,0,7,1,0
0.935768,0.004471,0.09389,223.666667,0,3,1,0
0,0.004405,0.004405,454,1,3,1,0
0.985228,0.00726,0.005445,275.5,0,6,1,0
0,0.007143,0.000952,2100,1,14,1,0
0,0.002148,0.002148,1862,1,12,1,0
0,0.016173,0.013477,371,0,5,1,0
0.896038,0.024038,0.014423,208,1,2,1,0
0,0.003053,0.003053,655,0,3,1,0
0.793289,0.020462,0.010561,606,1,9,0.8,0
0,0.008798,0.005865,341,1,3,1,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0,0.004139,0.004139,1208,0,9,1,0
0,0.028571,0.028571,140,1,3,1,0
0,0.002294,0.009174,436,1,6,1,0
0,0.152174,0.026087,230,0,5,1,0
0,0.014019,0.018692,214,0,3,1,0
0,0,0.009085,1651,1,6,1,0
0.721928,0.002778,0.025,180,0,6,1,0
0,0.012953,0.007772,386,1,6,1,0
0,0.00409,0.002045,489,0,4,1,0
0,0.029644,0.017787,506,1,11,1,0
1,0.005666,0.005666,353,0,2,0.5,0
0.502675,0.061018,0.007463,569.5,1,10,1,0
0,0.027506,0.007946,1636,1,9,1,0
0.806895,0.002271,0.002271,2935.666667,1,13,1,0
0.984157,0.002381,0.002949,1469.666667,0,17,0.166667,0
0,0.034959,0.000863,2317,1,6,1,0
0,0.018623,0.021654,2309,0,6,1,0
0.954434,0.011873,0.009235,379,0,6,0.5,0
0.894675,0.014884,0.004651,358.333333,0,6,0.666667,0
