@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001852,0.000926,1080,0,1,0,1,615,583,0
1,1,0,0.00293,0.001953,2048,1,12,0,1,2992.877381,8168,0
1,1,0,1.2,0,10,0,7,1,1,3670.416667,1158,0
1,1,0,0.13,0.03,100,1,3,2,1,2296.630633,8322,0
1,1,0,0.008432,0.005059,593,1,6,4,1,1010.033333,1499,0
1,1,0,0.003003,0.003003,333,0,4,0,1,118,14,0
1,1,0,0.007752,0,387,0,14,1,1,536.009524,1527,0
1,1,0,0.011516,0.001919,521,1,6,5,1,80,2,0
1,1,0,0,0,66,1,1,0,0.333333,2273.666667,1335,0
1,2,0.93156,0.024793,0.033058,60.5,0,4,12,0.5,1110.5,1070,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0,304,0,0,4,1,1,694.139286,349,0
1,1,0,0,0.04878,41,0,1,2,1,1494.15,1107,0
1,3,0.846249,0.120603,0.043073,116.083333,0,2,91,0.25,905,863,0
2,3,0.921463,0.006701,0.006701,646.666667,1,4,12,0.333333,2840.02619,3391,0
1,1,0,0.007576,0.007576,132,1,2,0,1,1022.666667,1263,0
1,1,0,0.056522,0.052174,230,0,5,0,1,78.5,81,0
1,2,0.398459,0.013986,0,1358.5,0,15,33,1,641.55,1255,0
1,1,0,0.013514,0.013514,74,0,2,47,1,2875.27381,374,0
1,1,0,0.007463,0.007463,134,1,3,0,1,944.25,161,0
1,1,0.303375,0.063047,0.001751,285.5,1,2,2,1,337,381,0
1,1,0,0.329114,0.012658,79,0,5,229,1,11.5,15,0
1,2,0.883632,0.005181,0.217617,64.333333,1,2,29,1,771,112,0
1,1,0,0.546512,0.172481,516,1,2,13,1,1532.833333,670,0
1,1,0,0.943396,0.584906,53,0,2,2,1,34,34,0
1,8,0.786792,0.249656,0.164146,181.85,0,16,595,0.3,634.5,722,0
1,1,0,0,0.001595,627,1,1,0,1,2570.266667,1560,0
2,3,0.51556,0.104076,0.080786,171.75,1,7,316,0.75,1895.6,2360,0
1,1,0,0,0.066667,60,0,2,4,1,211,194,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0.007299,0.007299,685,0,7,15,1,1525,1728,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,1,0,0,0,0,1,1,100,1,367,367,0
1,1,0,0.002016,0.002016,496,0,10,2,1,1326.5,1691,0
1,1,0.911389,0.034667,0.002667,250,1,15,85,1,1158.166667,1660,0
1,1,0,0.007634,0.007634,393,1,3,9,1,1150.219444,84,0
1,1,0,1.066176,0.867647,136,1,6,194,1,2309.833333,4074,0
1,1,0,0.008772,0.002193,456,0,4,0,1,253.633333,724,0
1,1,0,0.001284,0.001284,779,0,11,0,1,2179.771032,8742,0
1,1,0.591673,0.030055,0.008197,183,0,4,2,1,15,9,0
1,2,0.798443,0.129213,0.073034,106.8,1,1,94,0.8,486,92,0
1,1,0.672295,0.007218,0.000962,1039,0,2,36,0.5,116,116,0
1,3,0.668692,0.036061,0.038835,144.2,0,6,254,0.6,1251.416667,2203,0
1,1,0,0.005236,0.005236,191,0,3,6,1,1305,864,0
1,1,0,0.003049,0.051829,656,1,8,56,1,2683.071104,1699,0
1,1,0,0.003509,0.007018,285,0,10,18,1,3763.016667,2490,0
1,1,0,0.025,0,40,0,5,0,1,510,135,0
3,4,0.328715,0.304878,0.304878,150.333333,0,3,222,0.666667,741,290,0
1,1,0,0.003574,0.001191,1679,0,10,14,1,365.333333,347,0
1,1,0,0.05615,0.001337,748,1,7,5,1,2174.269048,3560,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.006579,0.006579,152,0,4,3,1,356,356,0
1,2,0.818739,0.016854,0.018258,356,0,11,28,1,103,103,0
2,3,0.993122,0.001165,0.000647,1544.6,1,6,13,0.6,6194.367713,8871,0
1,1,0,0.031646,0.018987,158,1,2,8,1,674,558,0
1,1,0,1,1,1,0,4,42,1,627.5,22,0
1,1,0,0,0,0,0,1,0,1,993.195238,1110,0
1,1,0,0.009709,0.004854,206,0,4,0,1,2558.833333,149,0
1,1,0,0.007463,0.007463,134,1,5,25,1,2648.4,1602,0
2,3,0.582163,0.034063,0.05375,533.333333,1,10,345,0.833333,774.333333,1270,0
1,1,0,0.001059,0.001059,1888,1,11,4,1,316.083333,98,0
1,1,0,0.012048,0,332,0,3,11,1,1235.904365,4104,0
1,1,0,0.017331,0.024263,577,0,1,0,1,1386.728283,3589,0
1,1,0.716666,0.035714,0.059524,112,0,3,3,0.333333,719.166667,110,0
1,1,0,0.000985,0,1015,0,8,29,1,574,831,0
1,2,0.583019,0.024284,0.002491,803,0,1,7,1,1175.05386,3091,0
1,1,0,0.001732,0,1732,0,8,0,1,1548.27381,5782,0
1,1,0.75165,0.36747,0.024096,83,1,1,0,0.5,3295.990115,7006,0
1,2,0.669592,0.054726,0.024876,67,1,1,28,0.666667,7864.013492,5063,0
3,4,0.735202,0.233051,0.254237,78.666667,0,4,81,0.222222,2332.333333,3880,0
1,1,0,0.229572,0.054475,257,1,2,87,1,5565.50119,2505,0
1,1,0,0,0,0,0,1,0,1,4449.15,3268,0
1,1,0,0,220,0,0,1,0,1,1628.230952,6098,0
1,2,0.973668,0.010084,0.013445,892.5,0,2,2,0.5,567.333333,1000,0
1,1,0,0.004237,0,236,0,8,11,1,2284.416667,228,0
1,1,1,0.014085,0.004695,106.5,1,2,377,1,1553,2492,0
1,1,0,0.115942,0.115942,69,1,1,8,1,529,277,0
1,1,0.111241,0.430868,0.437299,155.5,0,6,411,1,606.5,657,0
1,2,0,0.003704,0.003704,405,0,10,14,1,1009.5,1718,0
1,1,0,0.005549,0,901,0,10,0,1,1417.566667,3685,0
1,1,0.918296,0.00182,0.00182,824,0,13,1,1,143,143,0
1,1,0,0,0,0,0,1,0,1,3257.933333,726,0
1,1,0.965954,0.000797,0.002869,2091.666667,0,16,17,1,1312.030556,4220,0
1,1,0,0.02305,0.001773,564,1,12,0,1,1841.636364,277,0
1,1,0,0.241379,0.068966,58,1,3,2,1,1291.5,1069,0
1,1,0,0,0,9,0,1,0,0.333333,340,348,0
1,1,0,0,0,20,1,1,0,1,253.366667,695,0
1,2,0,0,0,55.052632,0,1,0,0.052632,2330,2142,0
1,2,0.985228,0.00547,0.002188,457,0,7,214,1,1058.611905,281,0
1,1,0,0.003226,0.009677,930,0,3,0,1,267,267,0
1,1,0,0.003645,0,823,1,10,0,1,1229.666667,541,0
1,1,0,0.008475,0.008475,236,0,1,0,1,2423.343362,8181,0
1,1,0,0.013986,0.013986,143,0,2,0,1,856.5,1348,0
1,1,0.995665,0.316327,0.05102,32.666667,0,8,1769,0.666667,2030.521429,6773,0
1,1,0,0.016807,0.008403,238,1,11,82,1,811.5,1136,0
1,4,0,0,0,128.230769,0,7,1065,0.538462,480,480,0
1,1,0,0.006897,0,145,0,2,16,1,1855.483333,1737,0
1,1,0,0.002165,0.002165,462,1,5,58,1,792.166667,5,0
1,4,0.795475,0.018172,0.004673,550.285714,1,5,42,0.357143,6121.669841,646,0
1,2,0.791354,0.282401,0.140518,183.25,1,8,19,0.75,1087,966,0
1,1,0,0,0,0,0,1,0,1,2500.75,1166,0
1,2,0.995727,0.125,0.005,100,0,9,496,1,5228,5818,0
1,4,0.995352,0.196035,0.017621,227,0,3,70,0.5,22,18,0
1,1,0,0.001852,0.008025,1620,1,7,0,1,2351.53254,8606,0
1,1,0,0.004237,0.007062,708,0,6,0,1,1526.033333,2223,0
1,1,0,0.004381,0.000548,1826,1,20,70,1,952.25,1436,0
1,1,0.958288,0.71671,0.10705,383,0,2,9,1,1650.161905,629,0
1,1,0,0,0,0,0,1,0,1,3681.75,2225,0
1,2,1,0.02521,0.016807,119,1,3,0,0.5,286,254,0
2,4,0.764521,0.081416,0.051327,141.25,0,7,301,0.75,583.5,1666,0
1,1,0,0.02439,0,41,1,15,24,1,2577,133,0
1,1,0,0.232877,0.164384,73,0,3,71,1,217,217,0
1,4,0.774397,0.058427,0.013483,111.25,0,4,2,0.75,4935.333333,6232,0
1,1,0.809012,0.068314,0.036337,229.333333,1,6,175,1,399,36,0
1,1,0,0.022727,0.090909,88,0,4,0,1,120,80,0
1,8,0.897236,0.031184,0.023615,412.875,1,4,566,0.4375,807,1010,0
1,2,0.380947,0.050228,0.011416,219,1,9,49,1,2331.5,4108,0
1,1,0,0.004172,0.001391,719,1,2,6,1,817.5,155,0
1,1,0,0.1,0.028571,140,1,10,2,1,1858.633333,1748,0
1,1,0.918296,0.011257,0.002814,533,1,14,0,0.5,1986.585714,6717,0
1,1,0,0.001499,0.001499,667,0,6,9,1,1348,1790,0
1,1,0,0.519481,0,77,0,3,2,1,318,301,0
1,1,0,0.003356,0.003356,298,1,4,1,1,2719.9,1757,0
1,1,0.919588,2.366242,0,104.666667,0,1,0,0.333333,821,780,0
1,1,0,0.075145,0.017341,173,1,1,1,1,1225.083333,1398,0
1,1,0.954526,0.189274,0.064669,105.666667,0,2,18,0.166667,170,160,0
1,1,0,0.081633,0.040816,49,1,4,204,1,1112.5,1095,0
1,1,0,0,0,0,0,1,0,1,262,262,0
1,2,1,0.004376,0,228.5,0,11,256,0.5,1143.23254,4457,0
1,1,0,0,0.008214,487,0,8,11,1,865.833333,378,0
1,1,1,0.022222,0.022222,45,1,3,30,0.5,2149.694048,3623,0
1,1,0.591673,0.007177,0.017943,418,1,6,2,0.5,796.419048,2165,0
1,1,0,0.666667,0.594203,69,1,1,0,1,1026.928571,1143,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.004333,0.004333,1154,1,16,1,1,659,627,0
1,2,0.966252,0.169697,0.10303,110,1,4,13,1,386.666667,423,0
1,1,0,0.019444,0,360,1,4,11,1,4943.766667,2442,0
1,1,0,0,0.00318,629,1,9,41,1,1459.342857,2027,0
1,2,0.84672,0.031519,0,465.333333,0,13,9,0.333333,2002.016667,1319,0
1,1,0,0.005882,0.005882,510,0,7,6,1,1390.931746,3542,0
1,1,0,0.00311,0.001555,643,1,5,3,1,646.333333,373,0
1,1,0,0,0,0,0,1,0,1,2278.725397,4611,0
1,1,0,0.001767,0.001767,566,0,8,0,1,353.65,1232,0
1,1,0,0,0.002833,353,1,5,5,1,1268.633333,1992,0
1,1,0,0.0134,0,597,1,15,69,1,2196.74127,8826,0
1,1,0,0.00678,0.000847,1180,1,12,1,1,1952.983333,1240,0
1,1,0,0.25,0.075,40,1,2,225,1,750.833333,810,0
1,2,0.960362,0.076531,0.076531,196,1,2,65,1,2374.333333,465,0
1,1,0,0.061706,0.010889,551,0,3,1,1,4479.816667,5353,0
1,1,0,0,0.018868,53,0,3,1,1,1327.75,2033,0
1,1,0,0.003891,0,514,1,9,0,1,3719.49329,1658,0
1,1,0.997503,0.022911,0,371,0,13,194,1,1083.666667,1589,0
1,1,0,0.007989,0.003995,751,1,2,0,1,24,22,0
1,1,0,0.094203,0.014493,138,0,8,3,1,494,574,0
1,1,0,0.033218,0.032526,1445,0,1,0,1,2414.083333,5464,0
1,1,0,0.008264,0.008264,121,1,6,0,1,2757.216667,1510,0
1,1,0.684038,0.010593,0.012712,236,1,7,0,1,1627.914286,1148,0
1,1,0.998636,0.051163,0.055814,107.5,0,1,7,1,5197.971429,3080,0
1,1,0,0.025641,0.020513,195,0,2,1,1,840,453,0
1,1,0,0,0,0,0,1,0,1,4108.25,4927,0
1,1,0.482102,0.210526,0.052632,63.333333,0,2,60,0.666667,2109,1123,0
1,1,0,0,0.333333,3,0,1,34,1,808.666667,434,0
1,2,0.985228,0.038462,0.096154,26,1,1,12,1,2870.796429,3032,0
1,1,0,0.001403,0.001403,713,0,4,9,1,2303.083333,234,0
1,2,0.09626,0.089588,0.341404,51.625,0,2,497,1,3996.983333,717,0
1,1,0,0.033254,0.021378,421,1,4,0,1,543.166667,272,0
1,2,0.472619,0.027426,0.14135,316,0,10,27,0.666667,456,234,0
1,1,0,0.833333,0.083333,12,0,1,3,1,1834.461905,58,0
1,2,0.958712,0.42,0,25,1,5,406,0.5,1009.833333,365,0
1,1,0,0.542857,0.109524,210,1,4,342,1,2016.3,1332,0
1,1,0,0.212121,0.212121,33,0,2,1,1,1110.5,1228,0
1,1,0,0.027027,0.054054,37,0,2,2,1,115,99,0
1,1,1,0.025,0.025,40,1,2,28,0.5,2186.333333,98,0
1,1,0,0,0,12,0,1,0,0.5,1353.5,1471,0
1,1,0,0.285714,0.085714,35,0,5,0,1,521.166667,61,0
1,3,0.885408,0.083854,0.006244,280.25,1,4,91,0.75,344,377,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,4,0.67668,0.055928,0.011186,223.5,1,1,48,0.5,324,240,0
1,1,0,0.004405,0.008811,681,1,3,0,1,4094.416667,5451,0
1,1,0,0.011226,0.02821,3474,1,1,0,1,698.816667,1849,0
1,1,0,0.002725,0.002725,1468,0,9,5,1,1566.690476,4437,0
1,1,0,0.084084,0.001001,999,0,2,0,1,442,604,0
1,1,0,0,0,41,1,1,0,1,268,246,0
1,1,0,0.062147,0.016949,177,1,2,43,1,2309.666667,1302,0
1,1,0,0.019355,0.002151,465,1,7,244,1,1453.3,3549,0
1,1,0,0.08,0.06,50,0,4,26,1,1243.666667,323,0
1,1,0,0.004658,0.003106,644,1,5,2,1,489.333333,888,0
1,1,0.998001,0.014011,0.002627,571,0,11,229,1,650.220599,2371,0
1,1,0,0.011468,0.006881,436,0,12,4,1,475.25,664,0
1,2,0,0.102273,0.022727,44,0,2,24,1,292,100,0
1,1,0,0.001091,0.002181,1834,1,11,0,1,1190.552778,3729,0
1,1,0,0.000986,0.000986,1014,1,3,0,1,890.5,744,0
1,1,0,0.033333,0.016667,60,0,5,11,1,3499.807143,907,0
1,1,0,0.051724,0.051724,58,0,11,2,1,556.5,782,0
1,2,0.819448,0.003529,0.000504,1322.333333,0,14,224,1,696.5,869,0
1,1,0,0.026769,0.013384,523,0,5,37,1,627.833333,930,0
1,2,1,0.040541,0.02027,49.333333,0,3,43,0.666667,1636.066667,465,0
1,2,0.799868,0.008233,0,680.2,0,10,131,0.8,329,329,0
1,1,0,0.020833,0.020833,48,1,1,43,1,1713.333333,2409,0
1,1,0,0,0,0,0,1,0,1,260,260,0
1,1,0,0.125,0,8,0,7,27,1,3910.613095,6243,0
1,1,0,0,0,52,0,1,0,1,3923.366667,3110,0
1,2,1,0.028169,0.003756,532.5,0,1,2,1,1313.107864,3613,0
1,1,0,0.03125,0.03125,32,0,1,0,1,2059.111905,8869,0
2,3,0.997288,0.022772,0.013861,336.666667,0,5,32,0.666667,12,12,0
1,1,0,0.030303,0.030303,132,1,5,1,1,2075.492857,6832,0
1,1,0.918296,0.02439,0.006969,143.5,1,1,1,1,249,192,0
1,1,0,0.489655,0,145,1,2,59,1,1170,636,0
1,1,0,0.009728,0.005837,1028,0,4,13,1,845.145238,2932,0
1,1,0,0.22449,0.244898,49,1,6,27,1,2101.933333,253,0
1,1,0.696212,0.023952,0.017109,584.5,0,4,2,1,1097.65,65,0
1,2,0.758569,0.043147,0.21066,78.8,1,2,9,0.6,490.583333,240,0
1,2,1,0.001404,0,712.5,0,10,18,1,382,382,0
1,3,0.364167,0.394137,0.001629,153.5,0,5,220,0.75,881,881,0
1,1,0.488133,0.476289,0.319588,161.666667,0,9,7,0.666667,3540.738095,5768,0
1,2,0.822181,0.125908,0.002421,103.25,0,1,24,0.5,3640.5,3591,0
1,1,0,0,15,0,0,3,4,1,2734.306097,8514,0
1,1,0,0.029703,0.029703,202,0,6,3,1,1158,1522,0
1,1,0.991076,0.012517,0,359.5,1,14,22,1,178,178,0
1,1,0,0.025078,0.025078,319,0,7,52,1,1478.166667,2360,0
1,1,0,0.024793,0.008264,121,1,3,90,1,1199,1356,0
1,1,0,0.007944,0.001765,1133,0,2,2,1,589.166667,1043,0
1,1,0,0.001088,0.001088,919,1,1,0,1,2962.040476,3083,0
1,1,0,0,0,11,1,1,0,1,3570.574739,8079,0
1,1,0,0,0,0,1,1,0,1,2105.333333,3057,0
1,1,0.364458,1.203523,0.792564,255.5,0,10,2,1,2265.516667,6493,0
1,1,0.811559,0.611413,0.505435,61.333333,0,4,111,0.333333,274,57,0
1,1,0.993234,0.204545,0.030303,66,0,1,9,1,812.797619,45,0
1,1,0,0.010101,0.030303,99,0,3,25,1,986,128,0
1,1,0,0.057692,0.038462,52,0,1,4,1,3762.016667,2489,0
1,1,0,0.41,0.22,100,1,4,22,1,857,31,0
1,2,0.15935,0.010463,0.006841,1242.5,0,10,52,1,1393.396789,6390,0
1,1,0,0.047619,0.047619,21,0,3,0,1,2380.166667,2743,0
1,1,0,0.022222,0.022222,45,0,2,89,1,1153,257,0
1,2,0.94566,0.140845,0.014085,35.5,1,4,129,1,6612.865079,2545,0
1,2,0,0,0,30,0,1,0,0.5,1636.383333,414,0
1,1,0,0.005495,0,182,1,4,106,1,1054,1054,0
1,1,0,0,0,8,1,1,0,0.5,618,499,0
1,1,0,0,0.017094,117,1,3,1,1,4300.75,3905,0
1,1,0,0.038462,0.027473,182,0,3,0,1,643,193,0
1,1,0,0.1,0.05,20,0,4,371,1,2190.35,671,0
2,2,0.753156,0.060082,0.017284,243,0,3,718,0.8,1291,2075,0
1,1,1,0.000593,0,1685,0,8,14,0.5,2239.092063,8819,0
1,1,0,0,0.002732,366,1,1,0,1,2693.983333,1441,0
1,1,0,0,0,0,0,1,0,1,2357.333333,275,0
1,1,0,0.000509,0.001528,1963,0,11,0,1,2906.516667,6171,0
1,1,0,0.038902,0.004577,437,1,3,11,1,2588.983333,1840,0
1,3,0.4276,0.485437,0.081553,206,0,2,88,0.8,1638.389286,95,0
1,1,0,0.077821,0.042802,257,0,8,68,1,1526.433333,4293,0
1,1,0,0.033058,0.008264,242,1,6,5,1,870.583333,40,0
2,4,0.80284,0.040323,0.00914,265.714286,1,10,182,1,827.5,842,0
1,1,0,0,0,3,1,1,0,1,1146,1027,0
1,2,0,0,0,80.333333,0,1,0,0.333333,142.5,139,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.005525,0,181,0,2,14,1,5141.2,3694,0
1,1,0,0,0,41.2,0,1,0,0.2,456,423,0
1,1,0,0.009843,0.010827,1016,0,10,20,1,135.5,88,0
1,1,0.985228,0.023543,0,446,0,3,24,0.5,255,255,0
1,1,0,0.257143,0.971429,35,0,5,20,1,743,743,0
1,1,0,0.022727,0.022727,44,0,2,0,1,385.333333,529,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,773.216667,1437,0
1,1,0,0.277778,0,36,1,4,110,1,2489.916667,1449,0
1,3,0.860034,0.022422,0.01146,334.5,0,6,292,0.666667,82,82,0
2,2,1,0.003236,0.005394,463.5,1,13,89,1,301,268,0
1,1,0,0,0,0,0,1,0,1,726.5,1168,0
1,1,0,0.060519,0.010086,694,0,2,20,1,1133.826246,3609,0
1,1,0,0.001233,0.001233,811,0,7,85,1,1627.6,346,0
2,3,0.583005,0.157986,0.117188,288,1,9,278,0.75,948.583333,157,0
1,1,0,0.014423,0.004808,208,1,1,20,1,4084.05,863,0
1,2,0.614291,0.160584,0.00292,342.5,0,2,1,1,6585.909127,4063,0
1,1,0,0.015581,0.016997,706,0,11,62,1,1303.558217,5573,0
1,1,0,0.25,0.25,4,0,2,35,1,87,44,0
3,4,0.71859,0.072527,0.123077,182,0,4,82,0.8,890,333,0
1,1,0,0,0,0,0,1,0,1,2420.166667,1763,0
1,1,0,0,0,0,1,2,126,1,1185.460714,32,0
1,5,0.824533,0.150858,0.106594,130.235294,0,3,342,0.470588,2037,751,0
1,2,0.936667,0.129032,0.008065,62,0,2,14,1,108,108,0
1,1,0,0.170068,0.102041,147,0,6,258,1,1347.166667,84,0
1,1,0,0.00597,0,335,0,5,1,1,3782.1,2510,0
1,2,0.920048,0.096899,0.069767,86,1,7,433,1,70,6,0
1,1,0,0,0,6,1,1,0,1,2534.246429,5012,0
1,1,0,0.001456,0.003398,2060,1,12,11,1,2969.941667,8192,0
1,1,0.794475,0.018048,0.002871,812.666667,0,11,31,1,157,62,0
1,2,0.707186,0.266109,0.14477,70.294118,0,3,46,0.470588,374,374,0
1,1,0,0.086957,0.028986,69,1,3,0,1,62,25,0
1,1,0,0,0,16,0,1,0,0.5,101,93,0
1,3,0.580576,0.070892,0.010741,186.2,0,5,1087,0.8,695.333333,360,0
1,1,0,0.172043,0.193548,93,0,4,21,1,466,466,0
1,1,0,0.030303,0.090909,33,0,2,1,1,839.166667,141,0
1,1,0,0.034682,0.057803,173,1,9,0,1,1962.316667,1276,0
1,2,0.769121,0.121495,0.116463,347.75,0,13,235,0.75,4957.4,4743,0
1,1,0,0.007924,0,631,0,1,5,1,313.5,437,0
1,1,0,0.014085,0.014085,71,0,7,2,1,121,43,0
1,1,0,0,0,4.5,0,1,0,0.5,5374.113492,1547,0
1,1,0,0.002437,0,1231,1,21,1,1,378.333333,517,0
1,1,0,0.044053,0,227,0,2,10,1,4913.666667,610,0
1,1,0,0.125,0.166667,24,0,2,1,1,2630.183333,1620,0
1,1,0,0.016616,0,662,0,3,44,1,682.416667,1340,0
1,2,0.16649,0.039595,0.072744,543,1,8,96,1,669.833333,924,0
1,1,0,0.00708,0.00354,565,0,8,0,1,1535.083333,2973,0
1,3,0.518442,0.095407,0.035556,198.529412,0,6,958,0.235294,1663.333333,913,0
1,1,0.183125,1.464481,0.038251,61,0,1,0,0.333333,2286.944444,4446,0
1,2,0.322757,0.211921,0.013245,75.5,0,1,22,1,3506.066667,1124,0
1,2,0.530646,0.090586,0.059947,563,0,3,202,0.5,955,365,0
1,1,0,0,0,11,0,1,0,1,3099.663745,1541,0
1,2,0.903454,0.211765,0.064706,85,1,3,13,1,1151.783333,86,0
1,1,0,0,0.000805,2483,1,16,4,1,1290.675,4172,0
1,1,0,0.002994,0.005988,334,1,2,1,1,225.783333,749,0
1,1,0,0.372549,0,51,0,1,11,1,1914.50119,87,0
1,1,0,0.134146,0.146341,82,0,3,20,1,1735.333333,3069,0
1,1,0.648994,0.060571,0.132571,291.666667,0,4,61,1,195,168,0
1,1,0,0,0,0,0,1,0,1,1188.583333,245,0
1,1,0,0.002933,0,341,0,3,3,1,774.316667,2163,0
1,1,0.573139,0.674157,0.235955,44.5,0,1,14,0.5,3911.65,885,0
1,1,0,0.007576,0.020202,396,0,10,1,1,1087.75,2055,0
1,1,0,0.103448,0.051724,58,1,1,9,1,2168.667063,21,0
1,2,0.869055,0.027388,0.000668,499,1,7,25,1,1975.060317,2845,0
1,3,0.886888,0.065891,0.085271,51.6,0,2,51,0.6,1514.333333,668,0
1,1,0,0.00708,0.00708,565,1,3,0,1,4392.1,5376,0
1,1,0,0.004158,0.002079,481,0,13,3,1,1036.566667,2422,0
1,1,0,0.042857,0.028571,70,0,1,52,1,751,129,0
1,1,0,0.004219,0.004219,237,0,4,353,1,1311.223843,3318,0
1,1,0,0,0,0,0,1,0,1,1014.6,58,0
1,1,0,0.004087,0.009537,734,0,14,5,1,1552.871429,4446,0
1,1,0,0.019231,0.057692,156,1,4,0,1,927.583333,1153,0
1,1,0.876477,0.482014,0.007194,46.333333,1,2,48,1,50,33,0
1,1,0.161288,0.234177,0.797468,105.333333,0,1,6,0.666667,2004.5,171,0
1,1,0,0.004032,0.040323,248,0,4,1,1,1262.732143,862,0
1,1,0,0,0,0,1,4,41,1,685,321,0
1,1,0,0.012987,0,77,1,2,6,1,641,525,0
1,1,0,0.010638,0.010638,94,1,3,120,1,1003.27381,917,0
1,6,1,0.011278,0.011278,177.333333,0,18,0,0.166667,571.566667,823,0
1,1,0,0.04611,0.0317,347,1,1,0,1,987.033333,522,0
1,1,0,0.041002,0.027335,439,0,6,72,1,807.083333,2409,0
1,2,1,0.003426,0,1459.5,0,12,38,1,1563.505159,5923,0
1,1,0.157906,0.040946,0.038217,549.5,0,18,13,1,1880.05,1792,0
1,3,0.546295,0.005264,0.002289,1456.333333,0,11,86,1,1555.663889,6319,0
1,1,0,0.003597,0.003597,556,0,4,1,1,1671.333333,763,0
1,1,0,0.004525,0.004525,442,0,13,3,1,1287.12381,4167,0
1,2,0.883037,0.040018,0.00138,724.666667,0,15,13,1,1416.566667,4021,0
1,1,0.738097,0.130137,0.171233,97.333333,0,6,312,0.333333,210,249,0
1,1,0,0.007463,0.007463,134,0,2,1,1,28,8,0
1,1,0,0.003205,0.003205,312,0,6,3,1,1296,1785,0
1,1,0.413817,0.052356,0.010471,191,0,5,12,0.5,1053,1053,0
1,1,0.998905,0.067485,0.110429,54.333333,1,1,447,1,2624.783333,1868,0
1,5,0.804396,0.073973,0.091781,121.666667,0,7,385,0.666667,475.833333,628,0
1,1,0,0.159091,0.068182,44,1,1,2,1,976.833333,688,0
1,1,0.498679,0.311828,0.145929,108.5,1,12,632,1,1769.933333,378,0
1,1,0.864787,0.014581,0.014581,205.75,1,5,8,1,956.047619,546,0
1,1,0,0.038462,0.038462,26,0,1,0,1,4748.630952,4251,0
1,1,0,0.007874,0.007874,127,1,4,85,1,307,50,0
1,1,0,0,0,0,0,1,0,1,1303,391,0
1,1,0,0.014706,0.007353,136,1,1,1,1,3449.566667,2888,0
1,1,0.954434,0.024096,0.024096,83,1,1,73,1,2980,1235,0
1,3,0.967366,1.025,0.0125,20,1,2,100,0.25,516,516,0
1,2,1,0.015385,0.015385,65,0,11,24,0.5,280.333333,4,0
1,1,0,0.493671,0,79,1,4,3,1,476,376,0
1,2,0.581655,0.335849,0.035472,120.454545,0,1,7,0.636364,4124.5,4127,0
1,1,0.311906,0.547904,0.113772,55.666667,0,2,74,0.5,318.5,21,0
1,1,0,0.005208,0.005208,192,0,2,9,1,201,211,0
1,1,0,0.090909,0,55,0,1,0,1,908.75,153,0
1,2,0.584092,0.94375,1.0625,40,0,1,306,0.5,1997.5,1754,0
1,1,0.918296,0.003247,0.006494,154,0,1,5,1,435,418,0
1,1,0,0,0,0,0,6,50,1,2145.100794,1436,0
1,2,1,0.002155,0,464,1,13,102,1,399.166667,341,0
1,1,0,0.14,0,25,0,1,0,0.5,563.666667,105,0
1,1,0,0.136364,0.166667,66,0,4,0,1,720,705,0
1,1,0,0.001054,0.001054,949,0,6,2,1,222,211,0
1,1,0,0.3,0.157143,70,1,2,0,1,1588.583333,73,0
1,1,0,0.001259,0,794,1,6,69,1,873.583333,214,0
1,1,1,0.009132,0.009132,109.5,0,1,0,0.5,713.333333,587,0
1,1,0,0,0,0,0,1,0,1,2889.333333,1490,0
1,1,0,0,0,0,0,1,0,1,1749.275325,7504,0
1,1,0,0,0,0,0,1,0,1,3560.6,603,0
1,2,1,0.005263,0.005263,190,1,1,106,0.5,6102.488095,1584,0
1,1,0,0.018519,0.003086,324,0,7,67,1,231.5,281,0
1,1,0,0.0003,0,3335,0,16,1,1,1318.171429,4201,0
1,2,0.869916,0.121622,0.067568,24.666667,1,1,21,0.666667,5246.878175,3217,0
1,1,0,0.040909,0.036364,220,1,4,93,1,733.833333,356,0
1,1,0,0,0,0,0,1,0,1,3196.25,1697,0
1,1,0,0.004114,0.003017,3646,0,18,7,1,729.890476,2087,0
1,2,0.654059,0.067698,0.009671,172.333333,1,3,243,1,1477.416667,2314,0
1,1,0,0.009756,0.009756,205,1,4,111,1,164,28,0
1,1,0,0.369565,0.021739,46,0,1,0,1,2064.333333,3016,0
1,1,0,0.005758,0,1563,0,5,3,1,660.428571,169,0
