@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.026144,0,153,1,1,118,1,3321.410317,6575,0
1,2,0.934068,0.011331,0.045326,176.5,0,2,0,0.5,4975.733333,3979,0
1,1,0,0.221277,0.004255,235,1,10,2,1,997.5,1705,0
1,1,0,0,0,0,0,2,140,0.75,4659.616667,2874,0
1,1,0,0.205342,0.083472,599,0,17,4,1,1481.639141,5151,0
1,1,0,0.00349,0.001745,1146,1,5,15,1,1443.833333,332,0
1,1,0,0.067308,0.028846,104,1,3,127,1,6596.193651,2551,0
1,1,0,0.043478,0.028986,138,1,3,173,1,2589.877159,2151,0
1,2,0,0,0,53,1,1,0,0.5,65.166667,92,0
1,1,0,0.005917,0.005917,169,0,10,49,1,619.433333,1130,0
1,1,0,0.002415,0.001208,828,1,10,15,1,2567.731999,6122,0
1,1,0,0,0,0,1,1,0,1,2029.5,1915,0
1,1,0,0.007463,0.007463,536,1,15,0,1,653.220238,2319,0
1,1,0,0,0,0,1,1,0,1,744,632,0
1,1,0.826074,0.010352,0.001035,322,1,2,60,0.666667,701.333333,488,0
1,2,0.977418,0.039755,0.012232,163.5,0,3,115,1,1750,606,0
1,2,0.979818,0.060672,0.011918,307.666667,0,1,9,1,761.5,103,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,4,0.778453,0.947776,0.856867,57.444444,0,2,32,0.444444,35,32,0
2,4,0.501469,0.289474,0.486842,76,0,6,170,0.8,219.5,61,0
3,6,0.762885,0.152721,0.10723,72.411765,0,4,206,0.411765,5155.4,6555,0
1,1,0,0.13941,0.123324,373,1,2,0,1,580,580,0
1,1,0.371232,0.017771,0.004847,309.5,1,7,14,1,438.5,452,0
1,1,0,0,0,15,0,1,0,1,928.5,218,0
1,1,0,0.001843,0.001382,2170,1,13,1,1,650.220238,2316,0
1,2,0.764724,0.133229,0.007837,212.666667,0,3,9,0.666667,453.5,200,0
1,1,0,0,0,199,1,1,0,1,2680.025144,6809,0
1,1,0.730293,0.308901,0.528796,38.2,1,1,2,0.6,3399.433333,2272,0
1,2,0.53134,0.048035,0.20524,114.5,1,1,1100,0.5,1098.7,4039,0
1,1,0.74884,0.02459,0.040984,170.8,0,2,174,1,1183,788,0
1,1,0,0.004625,0.006475,3243,1,12,3,1,326,95,0
1,1,0.284488,0.106238,0.018519,146.571429,0,9,356,0.428571,1235.121032,4739,0
1,1,0,0.421594,0.141388,389,0,3,117,1,1028.5,1363,0
1,1,0,0.104167,0.109375,192,1,2,4,1,2519.00754,4235,0
1,1,0,0.452055,0.09589,146,1,9,30,1,3339.083333,5132,0
1,1,1,0.002904,0.000581,1721.5,0,8,96,1,1171.771537,4546,0
1,1,0.970951,0.005997,0.001499,333.5,0,3,2,0.5,149,109,0
1,2,0,0,0,0,0,1,16,0.5,1077.192857,2892,0
1,1,0,0,0,0,0,4,66,1,476.166667,688,0
1,1,0,0,0,0,1,1,0,1,2127.333333,3121,0
1,1,0,0.026316,0.013158,152,1,7,415,1,2622.832087,7239,0
1,1,0.791858,0.002638,0.000824,3032.5,1,16,2,0.5,741.333333,2185,0
1,1,0,0.002532,0.002532,395,0,6,36,1,2381.833333,2754,0
1,1,0,0.003226,0.019355,310,0,2,22,1,2845.8,1089,0
1,1,0,0.105,0.0225,400,1,5,31,1,410.5,432,0
2,2,0.731279,0.270613,0.116279,94.6,0,2,194,1,3033.516667,4994,0
1,1,0,0.25,0.25,4,1,3,107,1,149,6,0
1,1,1,0.117155,0.008368,119.5,0,2,0,0.5,1129,1068,0
1,2,1,0.035699,0.02034,2409,0,2,4,0.5,1268.833333,1386,0
1,1,0,0.300268,0.300268,373,1,6,0,1,120,42,0
1,1,0.993519,0.009337,0.013539,357,1,6,12,0.5,980,414,0
1,1,0,0,0,0,0,1,0,1,1024.095238,1139,0
1,1,0,0.06383,0.06383,47,0,1,0,1,741.25,361,0
1,1,0,0,0.014493,69,0,2,0,1,59,59,0
1,1,0.971307,0.022305,0.018587,179.333333,1,3,64,1,2098.833333,1156,0
1,1,0,0,37,0,0,3,4,1,850.451191,507,0
1,1,0,0.052846,0.012195,246,1,4,1,1,1304,803,0
1,1,0,0,23,0,0,1,0,1,1628.230952,6098,0
1,1,0,0.14,0.08,100,1,4,1,1,1442.866667,1473,0
1,1,0.970951,0.205128,0.051282,19.5,0,2,0,0.5,1295,194,0
1,1,0,0.004115,0.004115,243,0,2,7,1,268.233333,220,0
1,1,0,0.031746,0.026455,189,1,8,5,1,412.5,426,0
1,1,0,0,0,636,0,1,0,1,995.75,11,0
1,1,0.888289,0.328554,0.007168,209.25,1,1,97,1,2664.651734,2270,0
1,1,0.491715,0.457143,0.285714,81.666667,0,1,3,0.666667,1774,121,0
1,1,0.90822,0.033333,0.029365,420,0,1,8,1,901.130952,348,0
1,1,0.676942,0.055233,0.026163,172,1,5,121,1,2405.5,1402,0
1,1,0,1,0.75,20,1,8,36,1,664.730952,2113,0
1,1,0,0,0,0,0,3,2,1,1112.7,2521,0
1,1,0,0.036866,0.016129,434,1,3,1,1,1080.166667,950,0
1,1,0,0,0.071429,42,0,1,5,1,1344,2026,0
1,1,0.964079,0.14,0.04,50,1,3,55,1,1073.5,411,0
1,1,0,0,0,0,1,1,0,1,1647.833333,1119,0
1,1,0,0,0,0,0,1,0,1,1321.333333,739,0
1,1,0.580525,0.014164,0.012394,706,0,15,230,1,1038,2202,0
1,1,0,0.013514,0.040541,74,0,4,95,1,711.623809,2017,0
1,1,0,0,0,0,0,1,0,1,4659.616667,2874,0
1,1,0,0.159574,0.010638,94,0,3,1,1,625.5,696,0
1,1,0,0,0,0,0,1,0,1,2313.25,341,0
1,1,0.8509,1.909181,0,62.96875,0,4,433,0.09375,1258.867857,917,0
1,2,0,0,0,21,1,1,0,0.071429,1550.469048,271,0
1,1,0,0.000866,0,1155,0,8,0,1,1371.1,3909,0
1,1,0,0.00301,0,1661,0,12,21,1,58,58,0
1,10,0.441581,0.079761,0.104112,52.266234,0,7,24236,0.084416,2507,2507,0
1,1,0,0.053476,0.117647,187,1,4,177,1,3320.516667,2648,0
1,1,0,0,0.271889,217,0,2,0,1,2545.371429,2272,0
1,2,0.448864,0.072848,0.033113,151,0,3,146,1,1477.257143,6581,0
1,1,0,0.150198,0.059289,506,0,14,8,1,1017.577489,3620,0
1,1,0.309371,0.021713,0.007238,829,0,12,0,0.666667,592.311905,1618,0
1,2,0.769193,0.011723,0.011723,1706,0,17,26,1,1629.882143,5248,0
1,1,0.998636,0.028424,0.031008,193.5,1,4,257,1,2081.61746,8946,0
1,1,0,0.002494,0.002494,401,1,6,0,1,7842.828175,6800,0
1,4,0.725449,0.033019,0.069969,159,0,3,1604,0.625,5032.42381,5921,0
1,2,0.849704,0.140351,0.188596,38,1,4,649,0.333333,341,341,0
1,2,0.902393,0.034991,0.005525,271.5,1,1,41,1,4354.804762,3704,0
1,1,0,0.002885,0,2080,0,9,9,1,1519.211291,6332,0
1,1,0,0.021739,0.02046,782,1,1,29,1,2695.110317,4115,0
1,1,0,0.037543,0.020478,293,1,16,120,1,568.366667,1969,0
1,2,0.503258,0.001412,0.087571,354,1,6,2,1,1631.433333,2274,0
1,1,0,0.152074,0.018433,217,0,4,0,1,1309.5,883,0
1,1,0,0.016949,0.00565,177,1,9,36,1,176,145,0
1,1,0,0.114833,0.028708,209,1,1,23,1,2865.397619,2068,0
1,1,0,0,0.071429,28,0,3,8,1,319,206,0
2,3,0.552167,0.110858,0.149962,526.8,0,11,53,0.8,2885,2828,0
1,1,0,0.069444,0.027778,72,0,2,83,1,397.666667,570,0
1,1,0,0.018939,0.015152,528,1,7,126,1,1452.516667,3541,0
1,1,0,0,0,0,0,1,0,1,2310.725397,4643,0
1,3,0.754103,0.04902,0.028186,204,0,3,42,0.5,1477,259,0
1,3,0.791343,0.136461,0.103412,117.25,1,5,79,1,139,139,0
1,1,0,0.051471,0,136,1,2,1,1,1127.666667,180,0
1,1,0,0.117784,0.042365,2148,0,16,1,1,1184.96627,3807,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,826.035498,3717,0
1,1,0,0.011189,0.008392,715,0,6,1,1,1554.37381,4464,0
1,4,0,0,0,92.628571,0,7,8752,0.142857,1299,1299,0
1,2,0.931744,0.033208,0.009398,532,1,5,102,1,5009.116667,3288,0
1,1,0,0.444444,0.222222,9,0,2,0,1,1096.366667,608,0
1,1,0,0.000867,0.000867,1154,0,1,3,1,841.916667,1313,0
1,1,0,0.006574,0.001643,1217,1,5,0,1,107,101,0
1,1,0,0.003831,0.003831,261,1,2,0,1,251.633333,686,0
1,1,0,0.1875,0.1875,8,0,2,32,0.5,689.5,263,0
1,2,1,0.044444,0.044444,22.5,0,4,40,0.5,412,547,0
1,2,0.722998,0.042146,0.035249,435,0,3,30,0.666667,1070.5,1258,0
1,5,0.815263,0.011712,0.007808,163,0,7,2589,0.909091,648.333333,257,0
1,1,0.368361,0.050209,0.052301,358.5,1,9,16,1,595,563,0
1,1,0,0.001403,0.002805,713,0,7,5,1,676,789,0
1,1,0,1.7,1.4,10,0,2,1,1,804,366,0
1,3,0.911849,0.068273,0.036145,83,1,4,406,1,310,260,0
1,1,0,0,0,0,0,1,0,1,2500.75,1166,0
1,1,0,0,0,0,0,6,1554,0.2,1400.45,553,0
1,1,0,0,0,0,0,1,0,1,3944.55,2755,0
1,1,0,0.087755,0.077551,490,0,1,0,1,733.1,1447,0
1,1,0.696212,0.041096,0.00274,182.5,1,2,40,0.5,1402,1218,0
1,1,0,0.004065,0.004065,246,1,14,18,1,84,1,0
1,1,0,0.116667,0.308333,120,1,9,7,1,1593.063095,2282,0
1,1,0,0.00098,0,1020,0,10,33,1,1164.455558,5390,0
1,1,0,0.002611,0.002611,383,0,11,57,1,146,146,0
1,1,0,0,0.007407,135,1,5,0,1,2157.735714,3599,0
1,1,0.467302,0.173653,0.06986,167,0,1,6,0.666667,494,477,0
1,3,0.614604,0.057365,0.025523,685.666667,0,7,429,1,161,161,0
1,1,0,0.014184,0.007092,282,1,7,1,1,2477.55,6410,0
1,1,0,0.014634,0.004878,205,0,4,1,1,2557.833333,148,0
1,1,0,0.066667,0,15,0,3,202,1,1653.098954,3489,0
1,1,0.468996,0.009106,0.003311,1208,1,22,2,0.5,360.583333,554,0
1,5,0.81316,1.157741,0.992697,146.714286,0,2,63,0.5,131,95,0
2,2,0.60984,0.025463,0.020833,216,0,4,20,1,998.033333,1269,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.265734,0.286713,143,0,7,22,1,1917.383333,1211,0
1,2,0.946395,0.007194,0.002398,139,1,2,482,0.666667,4993.766667,4085,0
1,1,0,0.023256,0.023256,43,1,2,37,1,425,224,0
1,1,0,0,23,0,0,3,67,1,1380.262049,6376,0
1,2,1,0.034483,0.021552,232,1,1,0,0.5,477.5,200,0
2,3,0.621478,0.030665,0.012994,641.333333,1,22,126,1,25,18,0
1,1,0,0.013605,0.013605,147,1,7,28,1,1128.315476,4153,0
1,2,0.899175,0.08149,0.077998,143.166667,0,3,44,0.833333,1079.5,1620,0
1,1,0,0.014023,0.010517,1141,0,1,0,1,543.957143,1554,0
1,1,0,0,0,0,0,1,0,1,4298.333333,1947,0
1,1,0,0.902985,0.149254,67,0,1,0,1,808.833333,325,0
1,1,0,0.758389,0.536913,149,0,4,166,1,1477.533333,683,0
1,1,0.881291,0.009862,0,507,0,6,71,1,669.5,700,0
1,1,0,0.003672,0,817,1,11,7,1,722.420238,2316,0
1,1,0.669175,1.887987,0,88,0,1,0,0.142857,1951.275325,7706,0
1,1,0,0.029221,0.003247,308,0,2,0,1,4084.6,974,0
1,1,0,0.032037,0.009153,437,1,3,4,1,1101.766667,1020,0
1,1,0,0.000919,0.000919,1088,0,8,28,1,222,222,0
1,1,0,0.253731,0.119403,67,0,1,0,1,2397.833333,125,0
1,1,0,0.008197,0.008197,366,0,1,29,1,2581.85,1585,0
1,1,0,0.066667,0.477193,285,1,5,166,1,148.5,81,0
1,1,0,0.031157,0,674,1,3,0,1,348.333333,168,0
1,2,1,0.08042,0.059441,143,1,6,70,0.5,1095.93201,3612,0
1,3,0.611732,0.161127,0.027042,591.666667,0,7,3,0.666667,541.333333,967,0
1,3,0.914252,0.027505,0.018991,305.4,0,4,227,1,2028,1575,0
1,1,0,0.000779,0.000779,1284,0,14,0,1,511.416667,675,0
1,1,0,0.098039,0.098039,102,0,6,7,1,1165.5,833,0
1,1,0,0.013043,0.004348,230,1,4,3,1,1569.333333,1294,0
1,1,0,0.035398,0.070796,113,1,2,17,1,5784.978571,1336,0
1,2,0.513369,0.176158,0.103265,69.315789,0,3,96,0.526316,158,158,0
1,1,0,1.4,0,5,0,1,0,1,1582.3,1002,0
1,1,0,0,0,44,1,1,0,1,40.636364,13,0
1,1,0,0.016901,0.008451,355,1,16,254,1,2611.736117,1442,0
1,1,0,0.003226,0.003226,310,0,14,23,1,1628.5,2766,0
1,1,0,0.225434,0.023121,173,1,6,83,1,2020.766667,149,0
1,1,0,0.004739,0.004739,211,0,4,7,1,2562.833333,1311,0
1,2,0.996609,0,0.183099,35.5,0,2,883,0.375,702.333333,928,0
1,1,0,0.32,0.12,25,0,1,1,1,95,66,0
1,1,0,0.024876,0.044776,201,0,5,1,1,723.166667,87,0
2,2,0.911553,0.076369,0.069164,347,1,2,12,1,5042.133333,6459,0
1,2,0.817582,0,0.012999,359,0,4,1,0.333333,291,291,0
1,2,0.960316,0.08805,0.08805,45.428571,1,2,7,0.428571,506.166667,584,0
1,1,0,0,0,0,0,1,0,1,4449.15,3268,0
1,1,0,0.00024,0.00024,4170,0,17,1,1,1241.976107,5501,0
1,1,0,1.774194,0,31,0,1,0,1,917.666667,1468,0
1,1,0.878422,0.042033,0.040464,318.8,0,7,452,0.8,1462.166667,2344,0
1,1,0,0,0,0,0,1,0,1,1069,78,0
1,1,0,0.066038,0.09434,106,0,6,0,1,597.5,636,0
1,1,0,0.16129,0,93,1,3,10,1,982,946,0
1,1,0.608056,0.005034,0.004577,728.333333,0,15,322,1,588.166667,1050,0
1,1,0,0.017241,0.017241,58,1,1,2,1,3760.516667,2642,0
1,1,0.925676,0.194774,0.171813,421,0,4,0,1,456,456,0
1,1,0,0.214286,0.214286,28,1,1,25,1,3518.15,4324,0
1,1,0,0,0,7.05,0,1,0,0.05,4381.5,4384,0
3,3,1,0,0.037975,263.333333,0,5,41,1,4443.75,7228,0
1,1,0,0.115942,0.014493,69,1,2,1,1,1536.666667,656,0
1,1,0,0.02834,0,247,0,2,0,1,421,391,0
1,4,0.986193,0.015319,0.011064,167.857143,1,6,1650,0.392857,1174.766667,2472,0
1,1,0.924457,0.035375,0.010354,1159,0,11,14,1,166.5,88,0
1,2,0.783255,0.002004,0.028056,249.5,1,4,84,0.5,6305.119012,970,0
1,1,0.783777,0.107595,0.082278,79,0,4,917,1,3061.783333,2943,0
1,3,0.784068,0.028665,0.043703,112,0,3,53,0.421053,1256,1194,0
1,1,0,0.005348,0.00713,561,1,6,44,1,1160.666667,1470,0
2,3,0.792011,0.071786,0.035058,119.8,0,3,110,1,1246,1213,0
1,1,0,0.157895,0.052632,19,1,3,18,1,2869.083333,307,0
1,3,0.580622,0.276458,0.089633,92.6,0,4,882,0.5,1657.833333,1129,0
1,1,0,0.026316,0.006579,152,1,2,6,1,1145.016667,620,0
1,3,0.80132,0.210263,0.0801,266.333333,0,4,25,0.666667,1508,1306,0
1,1,0,0.578313,0.036145,83,1,2,106,1,125,59,0
1,1,0,0.09589,0.246575,73,1,4,57,1,4272.756349,3931,0
1,2,1,0.00391,0.001805,3325,1,5,6,0.5,6193.303968,1574,0
1,1,0,0.022015,0.019346,1499,0,10,13,1,1520.865476,5954,0
1,1,0,0.006024,0.006024,166,0,3,0,1,2878.647619,1792,0
1,1,0,0.001304,0.001304,767,1,5,0,1,668,697,0
1,1,0,0,0,88.777778,0,4,444,0.333333,748,24,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0,0.05,0,180,0,10,6,1,774.85,1621,0
1,1,0,0.072614,0.020747,482,0,2,2,1,2168,2178,0
1,1,0,0,0,0,0,1,0,1,5060.014286,2772,0
1,1,0,0.087302,0.055556,126,1,3,191,1,959.116667,1663,0
1,1,0,0,0,0,0,1,0,1,1135.666667,396,0
1,5,0.868837,0.004237,0.017797,168.571429,0,5,580,0.428571,5144.839286,5767,0
1,1,0,0,0.001224,817,0,5,1,1,5086.183333,80,0
1,1,0,0.034055,0.004612,2819,0,4,118,1,22,22,0
1,1,0,0,0.247312,93,1,4,0,1,314,319,0
1,1,0.426229,0.013033,0.014218,422,0,5,205,1,14,14,0
1,1,0,1,0,5,0,1,83,1,1391.958333,1207,0
1,1,0,0.00431,0.00431,232,1,8,100,1,280,27,0
1,2,0.761608,0.452847,0.096975,102.181818,0,2,26,0.272727,82,82,0
2,5,0.855465,0.020833,0.013258,264,0,10,246,0.666667,847,952,0
1,5,0.930685,0.098113,0.015094,106,1,11,1719,0.6,2816.25,401,0
2,4,0.988109,0,0.003999,272.818182,1,5,148,0.727273,2391,531,0
1,1,0,0.002564,0.002564,390,1,10,5,1,2076.245238,6907,0
1,1,0,0.022682,0,1014,0,10,50,1,1470.712843,6691,0
1,2,0.626178,0.085366,0.041159,328,0,5,44,0.5,102,102,0
1,1,0,0.018519,0.018519,108,1,3,0,1,628,576,0
1,3,0.75597,0.004159,0.001532,1522.666667,0,18,20,1,1599.230952,5172,0
1,1,0,0,0.111111,18,0,3,0,1,1029.316667,748,0
1,1,0,0.007092,0.007092,141,0,2,7,1,2777.166667,462,0
1,2,0.909475,0.002572,0.00019,2624.75,1,12,29,0.5,670.169048,101,0
1,1,0,0.019417,0.019417,103,0,6,290,1,73,33,0
1,1,0,0.007194,0.007194,278,1,5,7,1,546,495,0
1,1,0,0.044199,0.035912,362,1,1,1,1,104,99,0
1,2,0.332287,0.069328,0.033613,238,0,5,8,1,1925.060317,2796,0
1,1,0,0.003556,0.00237,3375,0,16,0,1,1460.566667,3786,0
1,1,0,0.030864,0.009259,324,1,3,1,1,366,54,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,5,0.807584,0.13266,0.159817,166.44,0,5,4192,0.92,4645.6,4161,0
1,1,0,0.034884,0.139535,86,1,1,1,1,4649.05,3174,0
1,1,0,0.012739,0.006369,157,0,3,4,1,322,50,0
1,1,0,0.039007,0,564,1,8,3,1,3694.314899,7841,0
1,1,0.746369,0.02234,0.004255,313.333333,0,1,120,0.666667,2445.333333,1208,0
1,1,0,0.021073,0.001916,522,0,7,71,1,754.00689,2655,0
2,6,0.989297,0.007073,0.007073,153.166667,0,7,1336,0.666667,484.333333,661,0
1,1,0,0.133333,0.077778,90,0,13,359,1,640.708333,2617,0
1,1,0,0.011737,0.002347,426,0,8,3,1,387.916667,505,0
1,1,0,0.088608,0.025316,79,0,4,25,1,2216.166667,1673,0
1,1,0,0.018182,0.236364,55,1,4,27,1,731.166667,89,0
1,1,0,0.000866,0.000866,1155,0,12,0,1,1094.666667,1600,0
1,1,0,0,0,0,0,1,0,1,4467.8,1056,0
1,1,0.628231,0.007987,0.005192,834.666667,0,15,13,1,1087.533333,2362,0
1,1,0,0,0,207,1,1,0,1,1817.666667,910,0
1,1,0,0.001248,0.001248,801,1,1,0,1,900.929365,2760,0
1,1,0,0.00341,0.00124,3226,1,11,1,1,233,61,0
1,1,0,0.003639,0,1374,1,11,3,1,1009,1852,0
1,1,0,0.819048,0.304762,105,0,1,0,1,71,31,0
1,1,0,0,0,21,0,1,0,0.75,492,241,0
1,1,0,0,0,34.5,0,1,0,0.5,1294.166667,2258,0
1,1,0,0.000295,0.000295,3388,0,16,5,1,596,1058,0
1,1,0,0,0.80303,66,1,3,1,1,2606.333333,1707,0
1,1,1,0.002338,0.002338,1283,1,14,6,1,586.220238,2252,0
1,1,0,0.166667,0.416667,12,0,1,0,1,3195.5,3297,0
1,2,1,0.029851,0.029851,67,0,3,0,1,1230.04881,83,0
1,4,0.643266,0.060914,0.06889,229.833333,0,3,136,0.25,200,200,0
1,1,0,0.075325,0,385,1,4,212,1,884.133333,1570,0
1,1,0,0.003257,0.009772,102.333333,0,5,932,0.666667,5064.990476,5801,0
1,2,0.330956,0.113752,0.01528,117.8,1,2,21,0.8,2595.866667,1618,0
1,1,0,0.030635,0.017505,457,1,2,1,1,7864.747222,6882,0
1,1,0,0.084355,0.024513,1387,1,4,1,1,379.666667,418,0
1,1,0.721928,0.002885,0.001923,520,0,2,8,1,1257.777381,864,0
1,1,0,0.032471,0,1817,0,1,22,1,1194.33292,3596,0
1,1,0,0.521127,0.260563,142,0,3,56,1,2510.5,1279,0
1,1,0,0.030769,0.007692,130,1,2,73,1,2881.415729,6057,0
1,1,0,0,0.007519,266,0,8,212,1,3434.566667,2874,0
1,1,0,0.095238,0.095238,126,1,6,64,1,4036.830952,280,0
1,1,0,0.004175,0,479,1,10,2,1,2906.859341,1789,0
1,1,0,0.019231,0,260,0,2,0,1,20,12,0
1,1,0,0.034826,0.004975,201,1,5,36,1,858,834,0
1,2,1,0.094156,0.055195,308,0,2,2,0.5,131,131,0
1,1,0,0.007092,0.003546,282,1,6,30,1,5790.938817,4657,0
1,1,0,0,0,33.5,0,1,0,0.5,928,1021,0
1,1,0,0.049914,0.018072,1162,1,10,0,1,683.833333,158,0
1,1,0.924457,0.260163,0.170732,61.5,1,1,42,0.5,2719.780952,2561,0
1,1,0.961237,0.006768,0.00423,591,0,3,31,1,2785.518434,8590,0
1,2,0.982141,0.027248,0.049046,122.333333,1,1,4,0.666667,1271.7,1990,0
1,1,0,0.00625,0.00625,160,1,14,6,1,1082.133333,3515,0
1,1,0,0,0,0,0,1,0,1,1045.166667,1271,0
1,1,0.827911,0.18315,0.009158,182,0,2,19,0.666667,141,141,0
1,2,0.389917,0.009893,0.003044,876,0,10,150,1,1684.896825,5582,0
1,1,0,0.031746,0.031746,756,0,9,0,1,382,391,0
1,1,0,0.00974,0,308,0,6,116,1,1076.5,190,0
1,1,0,0.027027,0.027027,74,0,11,57,1,47,47,0
1,1,0,0.083333,0,96,0,1,26,1,857,190,0
1,1,0,0.02449,0.020408,245,1,4,36,1,3528.313889,770,0
1,1,0,0,0,175.5,1,1,0,0.5,1092.833333,220,0
1,1,0,0.182927,0,82,1,6,23,1,1858.6,945,0
1,1,0,0.273973,0.287671,73,0,1,205,1,1424.816667,230,0
1,2,0.591673,0.13913,0.104348,57.5,1,2,214,1,611,707,0
1,1,0,0.001548,0,646,1,3,78,1,1198,644,0
1,1,0,0.005247,0,953,0,14,92,1,1585.45,3419,0
1,1,0,0.2,0.1,10,0,1,3,1,1727.058333,5407,0
1,1,0,0.069663,0.051685,445,1,5,58,1,1454.8,3553,0
1,1,0,0.004274,0.004274,234,0,6,163,1,382,148,0
1,1,0,0.007254,0.001036,965,1,3,2,1,1306.654762,3881,0
1,1,0.896241,0.006024,0,249,0,10,26,0.5,368,190,0
1,4,0.86702,2.397849,0,31,0,5,346,0.333333,3628.833333,419,0
1,15,0.931942,0.018439,0.001537,83.435897,1,7,1270,0.307692,1743.283333,3229,0
1,1,0,0,0,103,0,1,0,1,881.797619,332,0
1,1,0,0.179104,0,67,0,5,24,1,3070.5,3717,0
1,1,0,0.031863,0.046569,408,1,4,0,1,91,21,0
1,1,0,0.010082,0,1587,0,11,85,1,1486.78539,6335,0
1,1,0,0,146,0,0,3,4,1,891.451191,548,0
1,1,0,0,0,33.5,0,2,96,1,782.5,1091,0
1,1,0,0,0,10,0,1,0,1,2111.592857,6894,0
1,2,0,0,0,0,0,5,713,0.333333,1096.65,1635,0
1,5,0.510111,0.219945,0.01385,150.416667,0,4,58,0.583333,995,681,0
1,2,0.929352,0.089005,0.246073,38.2,0,1,248,1,3614.25,2160,0
1,1,0,0.009396,0.006711,745,1,3,23,1,2699.35,319,0
1,1,0,0.017442,0.005814,172,1,4,84,1,2060.094048,3368,0
1,1,0,0.000882,0,1701.5,0,8,4,1,1520.440404,5253,0
1,1,0,0.002038,0.000679,1472,1,7,0,1,8,8,0
1,1,0,0.003922,0,510,1,7,4,1,3308.011111,962,0
1,1,0,0,0.004396,455,0,6,26,1,29,29,0
1,3,0.837501,0.079002,0.02079,320.666667,0,16,17,1,1553.816667,4370,0
1,1,0,0.06087,0.026087,115,1,2,0,1,2405.5,1108,0
1,1,0,0,0,0,0,1,0,1,70,30,0
1,1,0,0.008753,0.039387,457,1,4,186,1,2665.11057,6794,0
1,1,0,0,0,0,1,2,326,1,2808.583333,445,0
1,1,0.63431,0.034173,0.010791,278,1,2,68,1,349.666667,594,0
1,1,0,0,0.003077,325,1,3,4,1,196.666667,22,0
1,1,0,0.024242,0.018182,495,1,9,86,1,659,123,0
1,1,0,0.011173,0.011173,179,1,1,0,1,598.5,57,0
1,1,0,0,0,0,0,1,0,1,289.666667,836,0
1,1,0,0.011295,0,1151,0,5,84,1,815.870635,2105,0
1,1,0,0.049774,0.0181,221,1,4,83,1,450,538,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0.004386,0.004386,228,1,3,0,1,2120.483333,123,0
1,1,0,0.01676,0.005587,179,0,7,16,1,1652.833333,2687,0
1,1,0.451951,0.071599,0.057279,83.8,1,3,4,0.4,1132.666667,185,0
1,1,0,0.163934,0.005464,183,1,1,76,1,388.833333,509,0
1,1,0,0.013846,0.001538,650,1,4,114,1,2473.583333,2335,0
1,1,0,0.010204,0.010204,98,1,4,0,1,529.166667,258,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.111111,0.018519,54,1,1,1,1,580,166,0
1,1,0,0,103,0,0,3,4,1,950.451191,607,0
1,1,1,0.001814,0.001814,1654,1,16,28,1,2342.817063,8597,0
1,1,0.055328,0.05799,0.00988,1164,1,17,129,1,915.644841,2813,0
1,1,0,0.043011,0.053763,186,1,7,0,1,2833.564286,8236,0
1,1,0,0,0.006667,450,0,3,0,1,1464.933333,3647,0
2,2,0.855338,0.079897,0.030928,77.6,0,2,86,0.6,4525.616667,5336,0
1,2,0.51186,0.004132,0.012397,322.666667,0,5,39,1,1135,293,0
1,1,0,0.00101,0,1980,0,11,0,1,2345.016667,6455,0
1,3,0.351469,0.055437,0.01919,351.75,1,3,1083,0.75,6277.474495,7322,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0.002237,0.002237,894,0,8,122,1,48,1,0
1,1,0,0.100917,0.06422,763,1,3,2,1,2716.1,324,0
1,1,0,0.008,0.008,250,1,1,0,1,526.083333,268,0
1,1,0,0.4,0.4,20,0,2,14,1,2102.666667,1176,0
1,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,1569.133333,780,0
1,1,0,0.003641,0.007282,824,1,6,5,1,1632.433333,1003,0
1,1,0,0.181818,0.757576,33,1,4,175,1,1430.683333,3666,0
1,1,0.488133,0.476289,0.319588,161.666667,0,9,7,0.666667,3540.738095,5768,0
1,1,0.844354,0.053571,0.013393,74.666667,1,6,604,1,795.166667,1169,0
1,1,0,0.004016,0.004016,249,1,2,6,1,2827.533333,284,0
1,8,0.751774,0.030631,0.0205,282.933333,0,3,270,0.333333,1063.166667,1576,0
1,1,0,0.031128,0,514,1,14,0,1,918.170635,2825,0
1,1,0,0.046512,0.023256,86,1,1,1,1,567,495,0
1,1,0.844958,0.408163,0.367347,78.4,0,2,74,0.4,2292,4015,0
