@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,3836,0
1,0,0.006787,0.004072,4420,0,13,0,1,478,0
1,0,0.006466,0.006466,464,1,4,65,1,935,0
1,0,0.01002,0.01002,998,0,9,18,1,1264,0
1,0,0.004237,0.008475,236,0,6,0,1,7292,0
1,0.860286,0.104603,0.035565,239,0,7,176,1,14796,0
1,0,0.015066,0.003766,531,0,6,0,1,2734,0
1,0,0.012523,0.001252,1597,0,7,81,1,730,0
1,0,0.026462,0.000696,1436,0,4,20,1,88,0
1,0,0.048193,0.042169,166,1,2,268,1,192,0
1,0,0.004474,0.004474,447,1,7,1144,1,1062,0
2,0.701811,0.01343,0.130165,242,0,11,118,0.75,31,0
1,0,0.037262,0.007605,1315,0,5,1,1,178,0
1,0,0.018542,0.011643,2319,1,16,8,1,18535,0
1,0,0.078507,0.041184,777,0,5,61,1,207,0
1,0,0.027087,0.01643,2252,0,6,4,1,240,0
1,0,0.008737,0.000672,2976,1,9,11,1,17076,0
1,0,0.049774,0.025641,663,1,6,245,1,18926,0
7,0.98087,0.00293,0.00306,698.181818,0,14,2392,0.636364,24199,0
1,0,0.001389,0.001389,1440,0,7,214,1,205,0
1,0,0.01937,0.003632,826,1,6,29,1,1056,0
1,0,0.071429,0.071429,28,1,6,121,1,1497,0
1,0,0.012766,0.004255,470,1,5,0,1,1947,0
1,0,0.195262,0.160804,1393,1,2,0,1,15626,0
1,0,0.003509,0.003509,855,0,4,28,1,846,0
1,0,0.076923,0.046154,130,0,3,2,1,985,0
2,0.946627,0.012585,0.024122,635.666667,1,12,186,0.833333,560,0
1,0,0.013752,0.001965,1018,0,6,1,1,1675,0
1,0,0.008403,0.004202,476,0,4,45,1,219,0
1,1,0.00235,0.000783,1276.5,1,5,285,1,776,0
1,0,0.010526,0.006316,475,1,7,0,1,1258,0
1,0,0.001774,0.075103,1691,0,12,0,1,9472,0
1,0,0,0,9,0,1,0,1,113,0
1,0,0.002445,0.002445,409,0,7,547,1,1231,0
1,0,0.106796,0.033981,206,1,6,800,1,14134,0
2,0.367654,0.064506,0.001882,797.083333,0,20,723,0.75,23128,0
2,0.365055,0.099757,0.004866,205.5,0,2,38,0.5,352,0
1,0,0.006394,0.002558,782,1,4,78,1,244,0
1,0,0.104167,0.050245,816,1,8,0,1,592,0
1,0,0.094118,0.2,85,0,3,16,1,75,0
1,0,0.008065,0.006452,620,1,10,3,1,9049,0
1,0,0.006063,0.003234,2474,1,9,585,1,10609,0
1,0,0.004785,0.001196,836,1,12,5,1,482,0
1,0,0.001096,0.00073,2738,0,8,437,1,9957,0
2,1,0.003559,0.010676,281,0,9,67,1,9725,0
1,0,0,0,4.333333,0,1,0,0.333333,3,0
1,0.812207,0.021654,0.021654,254,1,5,9268,0.25,17870,0
2,0.750862,0.020553,0.005138,843.333333,1,14,5455,1,979,0
1,0,0.020896,0.014925,335,1,8,820,1,9719,0
4,1,0.002708,0.002708,738.545455,0,16,1553,0.909091,2139,0
1,0,0.012,0.004,500,1,2,417,1,14624,0
1,0.894364,0.004691,0.004976,879.25,0,11,235,0.875,9712,0
1,0,0,0,25,0,1,0,0.333333,76,0
1,0,0.805344,0.076336,262,1,2,111,1,95,0
1,0,0.107143,0.001786,560,1,7,1309,1,1353,0
1,0,0.048673,0.088496,226,0,1,1,1,10656,0
1,0,0.030254,0.024851,1851,0,11,37,1,10,0
1,0,0.001567,0.001567,1276,0,5,13,1,760,0
1,0,0.03125,0.00625,160,1,6,14,1,309,0
1,0.902393,0.002859,0.000451,3322.5,0,10,2,0.5,14327,0
1,0.987138,0.005394,0.026969,463.5,1,6,546,1,12673,0
1,0,0.003813,0.010349,1836,0,6,75,1,19,0
1,0,0.081365,0.11636,1143,1,10,1599,1,40,0
1,0,0.041791,0.045771,1005,0,9,5,1,5774,0
1,0,0.008708,0.001451,689,0,8,1,1,66,0
1,0,0.025701,0.002336,428,0,8,15,1,7375,0
1,0,0.002137,0.009615,936,0,9,19,1,13590,0
1,0,0.009132,0.009132,219,1,4,506,1,5528,0
1,0,0.011878,0.001485,1347,0,9,218,1,14,0
1,0,0.00293,0.00293,1365,1,10,8,1,354,0
1,0,0.005596,0.003197,1251,1,11,179,1,8610,0
1,0,0.069767,0.02584,387,0,7,6,1,2670,0
1,0,0.007722,0.007722,259,0,4,19,1,4693,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,15130,0
1,0,0,0,1718.5,0,1,0,0.5,22,0
1,0,0.003943,0.002464,2029,0,8,8,1,657,0
1,0,0.035165,0.010989,455,1,5,79,1,1,0
2,0.954434,0.003835,0.000548,1825.5,0,10,12,0.5,13807,0
1,0,0.030928,0.005155,194,0,3,26,1,2047,0
1,0,0.001372,0.001372,1458,1,5,8,1,381,0
1,0.867528,8,8,0,0,8,1053,0.666667,820,0
1,0,0.000636,0.001907,3146,1,8,7,1,529,0
1,0,0.5,0.5,4,1,2,5,1,588,0
1,0,0.003693,0.003693,1083,0,10,0,1,13978,0
1,0,0.00154,0.00077,1299,0,6,0,1,689,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,10,0
1,0,0.015968,0.015968,501,1,10,198,1,16504,0
1,0,0.008798,0.005865,341,1,3,78,1,4853,0
1,0,0.023653,0.010512,761,0,4,0,1,314,0
1,0,0.012304,0.005593,894,1,4,6,1,7947,0
2,0.591673,0.006554,0.006554,534,1,3,12,1,707,0
3,0.865325,0.011178,0.0013,961.75,0,9,276,0.75,16668,0
2,1,0.001589,0.001589,1258.5,0,14,0,1,17397,0
1,0,0.027976,0.041071,1680,1,6,10,1,41,0
1,0,0.099685,0.069255,953,0,9,101,1,10129,0
1,0,0.01182,0.007092,423,1,4,14,1,489,0
1,0,0.007377,0.008197,1220,1,8,10,1,13432,0
1,0,0.015419,0.006608,454,0,6,25,1,5,0
2,0.970951,0.005637,0.005637,443.5,0,9,14,1,21176,0
1,0,0.159453,0.15262,439,0,4,1,1,76,0
1,0.863121,0.005882,0.004412,680,0,8,172,1,13100,0
1,0,0.003348,0.00279,1792,1,10,31,1,754,0
1,0,0.04127,0.022222,630,0,9,1,1,5859,0
1,0,0.003328,0.013311,1202,1,8,1390,1,288,0
2,0.609763,0.010165,0.000968,1377.333333,0,15,33,0.666667,24462,0
1,0.575865,0.010007,0.010484,1399,1,7,2,0.666667,13098,0
1,0,0,0,257,0,1,0,0.25,272,0
1,0,0,0.001742,574,0,7,0,1,844,0
1,0,0.000487,0.000243,4108,1,13,154,1,668,0
2,0.863121,0.031963,0.031963,109.5,0,2,154,1,3520,0
1,0,0.017352,0.00274,1095,0,4,39,1,1238,0
2,0.705383,0.021645,0.001595,731.5,0,14,55,0.666667,19887,0
1,0,0.014706,0.014706,204,0,4,34,1,17,0
1,0,0.064171,0.002674,374,0,9,13,1,45,0
1,0,0.006623,0.006623,604,0,9,0,1,1170,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,21055,0
1,0,0.004785,0.004785,1045,0,9,99,1,6201,0
1,0.881291,0.008856,0.004768,734,1,12,108,0.5,416,0
1,0,0.007463,0.003731,536,1,7,1294,1,521,0
1,0,0.019391,0.00277,1083,0,12,1252,1,2526,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,0
1,0,0.88,14.64,25,0,4,142,1,8,0
1,0,0.0125,0.0125,240,1,3,79,1,224,0
1,0,0.00148,0.00148,1351,1,6,0,1,719,0
1,0,0.007491,0.007491,267,0,4,1,1,3658,0
1,0,0.018519,0.018519,54,0,2,191,1,5882,0
1,0,0.015332,0.040886,587,1,3,203,1,16537,0
1,0.204325,0.027106,0.025021,1199,1,7,1,1,10469,0
1,0,0.164087,0.117647,323,0,3,12,1,62,0
3,0.951646,0.006145,0.004314,420.495575,0,18,6992,0.309735,786,0
1,0,0.029478,0.027211,441,0,9,67,1,7257,0
1,0,0.012097,0.008065,248,1,5,24,1,233,0
1,0,0.004208,0.004208,713,1,4,576,1,12529,0
1,0,0.00722,0.00722,277,1,4,409,1,5473,0
2,0.895306,0.011572,0.004435,1691.214286,1,18,645,0.714286,25582,0
1,0,0.01937,0.004843,413,1,7,770,1,21,0
1,0,0.00066,0.00066,3029,0,11,5,1,29,0
1,0,0.014842,0.011132,539,0,7,109,1,4907,0
1,0,0.02381,0.039683,378,1,4,11,1,4855,0
1,0,0.002475,0.001238,808,1,5,6,1,220,0
1,0,0.028472,0.001162,1721,1,12,1605,1,14390,0
2,0.416491,0.091316,0.013439,967.333333,0,8,63,1,9873,0
1,0,0.003279,0.001874,2135,0,7,4,1,17979,0
1,0.679992,11,11,0,0,5,12724,0.470588,1040,0
2,0.808267,0.01938,0.015319,903,1,13,640,0.833333,24822,0
1,0,0.030769,0.025641,390,1,4,81,1,142,0
1,0,0.037879,0.007576,132,0,6,27,1,2390,0
1,0,0.013423,0.003356,298,0,4,11,1,242,0
1,0,0.00317,0.00317,631,1,6,275,1,24,0
1,0,0.014706,0.004202,476,0,6,0,1,1747,0
1,0,0.009137,0.009137,985,1,8,14,1,695,0
2,0,0,0,22.5,0,1,0,0.5,31,0
1,0,0.040881,0.066038,636,0,2,0,1,579,0
1,1,0.363636,0,5.5,1,1,34,0.5,8,0
1,0,0.009107,0.030965,549,1,5,682,1,14740,0
1,0,0.038462,0.038462,52,0,5,972,1,10738,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,3852,0
1,0,0.056973,0.016156,1176,0,6,0,1,1708,0
1,0,0.003745,0.003745,267,1,3,37,1,28,0
1,0,0.537234,0.260638,188,0,5,101,1,1968,0
1,1,0.001289,0.001289,775.666667,0,11,0,0.333333,18790,0
2,0.437882,0.185596,0.193906,90.25,0,3,11,0.75,8221,0
1,0,0.011429,0.005714,175,0,3,36,1,366,0
2,0.320963,0.413306,0.381048,248,0,4,143,1,3616,0
1,0,0.031237,0.02786,2369,0,8,15,1,14,0
1,0,0.002536,0.001902,1577,1,8,2,1,936,0
1,0,0.00885,0.00885,226,0,10,170,1,75,0
2,0.759379,0.024301,0.011562,718.538462,1,15,1687,0.692308,25798,0
3,0.817345,0.001492,0.001492,1117,0,8,42,1,2934,0
1,0,0.000954,0.000954,2096,0,18,4,1,19296,0
1,0,0.039735,0.02649,151,1,2,608,1,512,0
3,0.799928,0.013116,0.006312,921.818182,0,13,280,0.636364,12406,0
1,0,0.006923,0.014615,1300,1,8,355,1,1048,0
1,0.820079,0.031778,0.057471,493,0,4,273,1,54,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,15534,0
1,0.138157,0.232182,0.070536,680.5,1,5,107,1,29,0
2,0.590058,0.047478,0.004946,577.714286,1,14,9110,0.714286,475,0
2,0.725272,0.028493,0.026271,549.833333,0,10,594,0.611111,10182,0
1,0,0.033199,0.031187,994,1,6,774,1,1010,0
1,0,0.008197,0.008197,244,1,11,0,1,6795,0
1,0,0.015152,0.011364,264,1,6,3,1,1369,0
1,0,0.044843,0.004484,446,0,3,64,1,59,0
1,0.917107,0.026455,0.037037,330.75,1,1,8,0.5,2099,0
1,0,0,0,54,0,1,0,1,2651,0
1,0,0.004268,0.001829,1640,1,11,10,1,12246,0
1,0,0.153846,0,39,0,2,730,1,8240,0
1,0,0.111111,0.015873,63,1,3,586,1,16203,0
1,0.998364,0.160377,0.037736,53,0,3,156,0.5,1130,0
1,0,0.017838,0.007345,953,1,6,784,1,19200,0
1,0,0.007519,0,266,0,3,0,1,40,0
1,0,0.029557,0.029557,203,0,3,6,1,4090,0
1,0,0.008032,0.001147,1743,0,10,1311,1,58,0
1,0,0,0,222.8,0,1,0,0.2,352,0
2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,299,0
1,0,0.012329,0.010274,1460,0,6,14,1,10,0
1,0,0.003992,0.003992,501,1,3,116,1,331,0
1,0,0.001667,0.003333,1200,0,5,1,1,117,0
1,0,0.036168,0.000978,1023,0,4,1,1,180,0
1,0.62962,0.053348,0.175936,176.2,0,3,920,0.4,198,0
1,0,0.20241,0.098795,415,1,5,1834,1,555,0
1,0,0.020256,0.002132,938,0,4,10,1,308,0
1,0,0.007937,0.001587,630,1,2,55,1,1275,0
1,0,0.00726,0.00363,551,1,7,503,1,520,0
6,0.971742,0.003166,0.004523,368.5,0,11,868,0.666667,20264,0
1,0,0.01803,0.003863,1553,0,5,6,1,7950,0
1,0,0.030093,0.002315,432,1,10,1094,1,170,0
4,0.886566,0.020228,0.005187,275.428571,1,5,490,1,4392,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,0
1,0,0.000974,0.000487,2053,1,12,772,1,17447,0
1,0,1.139535,0.023256,43,0,3,465,1,14,0
1,0,0.012579,0.012579,159,0,2,0,1,5788,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,494,0
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,3190,0
1,0,0.251445,0.054913,346,1,4,87,1,485,0
1,0,0.01045,0.006833,2488,0,9,39,1,9361,0
1,0,0.016315,0.001194,2513,0,6,81,1,423,0
2,0.826074,0.007757,0.007757,472.666667,0,6,91,1,9095,0
1,0,0.000426,0.000426,4695,1,15,1,1,149,0
1,0.731925,0.012223,0.012223,1677.125,0,13,349,0.5,14365,0
1,0,0.023913,0.019565,460,1,3,131,1,246,0
1,0.792481,3,3,0,0,3,309,0.75,2716,0
1,0,1,1,0,0,3,16,1,3023,0
2,0.568394,0.081796,0.056135,415.666667,1,11,264,0.333333,24207,0
1,0.786523,0.106061,0.045455,66,0,11,180,1,5179,0
1,0.784992,0.021218,0.02214,542,0,10,64,1,9760,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,6530,0
1,0,0.054735,0.011295,1151,0,3,3,1,64,0
1,0,0.030303,0.030303,66,1,2,9,1,4,0
1,1,0,0.166667,6,0,4,1568,1,27,0
1,0,0.007538,0.007538,398,0,8,0,1,15968,0
1,0,0.119863,0.054795,584,1,5,221,1,83,0
1,0.826889,0.010611,0.010475,1470.2,1,14,388,1,15044,0
2,0.642907,0.006042,0.059668,441.333333,1,10,2591,1,23393,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,21545,0
1,0.368669,0.050947,0.015033,898,1,14,3920,1,538,0
1,1,0.019678,0.006261,1118,1,9,60,0.5,11200,0
1,0,0.003911,0.003911,767,0,12,0,1,19519,0
1,0,0.009174,0.009174,218,0,5,69,1,2142,0
1,0,0.105072,0.01087,276,1,6,984,1,12620,0
1,0,0.006875,0.000764,1309,0,8,8,1,3116,0
1,0,0,0,14,0,1,0,0.5,383,0
1,0,0.001116,0,896,0,2,10,1,1,0
1,0,0.02809,0.011236,178,0,2,72,1,53,0
1,0,0.008523,0.008523,352,1,3,522,1,6944,0
1,0,0.008016,0.006012,499,1,10,135,1,15042,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,6978,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
1,0,0.04,0.005714,175,1,3,62,1,2613,0
1,0,0,0,5,0,1,0,0.5,2795,0
1,0.740538,0.000799,0.009193,1251,1,11,108,0.75,370,0
1,0.983376,0.008157,0.004079,1348.5,1,6,2,1,3929,0
1,0,0.023179,0.029801,302,0,8,20,1,2039,0
1,0,0.007049,0.011078,993,1,11,269,1,503,0
1,0,0.004386,0.000975,2052,0,12,1,1,950,0
1,0,0.031937,0.005759,1910,1,13,179,1,18583,0
1,0,0.034645,0.005285,1703,1,13,1730,1,18587,0
1,0,0.002599,0.000866,4617,0,15,0,1,121,0
1,0,0.006452,0.002151,465,0,3,0,1,2005,0
2,0.609763,0.012461,0.008011,749,1,10,9,0.333333,21685,0
1,0,0.028037,0.050467,535,0,6,36,1,13638,0
1,0,0.025522,0.00464,431,1,3,301,1,119,0
1,0,0.044321,0.030471,361,1,5,0,1,645,0
1,0,0.00075,0.00075,4002,0,10,1,1,327,0
1,0.982945,0.01766,0.039735,151,1,5,458,1,3251,0
1,0,0.172131,0.016393,122,1,4,1971,1,1334,0
2,0.672295,0.018329,0.009164,927.5,0,3,40,1,6107,0
1,0.718406,0.164609,0.139918,81,0,2,18,0.666667,3,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,18147,0
3,0.883954,0.007428,0.007892,430.8,1,14,2500,0.7,18079,0
1,0,0.001122,0.001122,2674,0,8,0,1,605,0
1,0,0.019471,0.008693,2876,1,8,410,1,12292,0
1,0.086122,0.177107,0.138952,878,1,4,19,1,4727,0
1,0,0.023419,0.002342,1281,1,6,193,1,2369,0
1,0.970951,0.007149,0.001787,559.5,0,5,2,0.5,7605,0
1,0,0.019608,0.019608,204,0,3,19,1,407,0
1,0.937622,0.015896,0.029804,1761.5,0,7,252,0.5,6395,0
1,0,0.001914,0.001914,1045,0,3,8,1,66,0
1,0,0.000859,0.000573,3492,0,10,26,1,9968,0
2,0.543564,0.023071,0.002387,628.5,0,5,8,1,18077,0
1,0.728571,0.021277,0.00266,1128,0,14,908,0.75,45,0
4,0.819892,0.015449,0.024841,886.521739,0,19,4111,0.608696,25117,0
1,0,0.018792,0.013423,745,1,4,25,1,71,0
1,0,0.006734,0.002525,1188,1,8,1329,1,42,0
1,0,0.019027,0.002114,946,0,8,14,1,9671,0
1,0.63431,0.006021,0.005558,1079.5,1,8,969,1,15553,0
1,0,0.012083,0.005,2400,1,11,207,1,16498,0
3,0.530147,0.069982,0.026703,362,1,12,77,1,8,0
1,0,0.016807,0,238,0,4,126,1,197,0
1,0,0.009186,0.003281,1524,1,10,2,1,2875,0
2,0.971483,0.009666,0.001657,1207,1,14,84,1,14740,0
1,0,0.024242,0.00303,330,0,3,9,1,447,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,1665,0
1,0.890518,0.025862,0.025862,425.333333,0,4,101,1,306,0
1,0,0.007779,0.002593,1157,1,8,144,1,273,0
1,0,0.007813,0.007813,256,0,4,27,1,1077,0
1,0,0.00075,0.006747,1334,0,5,26,1,5850,0
1,0,0.00894,0.002554,783,0,4,223,1,6998,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,20767,0
1,0,0.083436,0.039264,815,0,10,70,1,4201,0
1,0.922106,0.486842,0.486842,25.333333,0,3,3,0.333333,2713,0
1,0,0,0.167742,620,1,2,0,1,59,0
1,0.844562,0.01626,0.010163,393.6,1,9,201,1,910,0
2,0.510746,0.225322,0.114807,233,0,6,476,1,8897,0
1,0.998636,0.003436,0.00315,1746,0,11,77,1,11756,0
1,0,0.006696,0.006696,448,0,4,1,1,741,0
1,0,0.093878,0.093878,245,0,3,70,1,65,0
1,0,0.01506,0.01506,664,0,4,1,1,2347,0
1,0,0.006224,0.004149,482,0,4,19,1,321,0
1,0,0.001701,0.001701,1176,0,5,3,1,2,0
1,0,0.045627,0.053232,263,1,2,1,1,1359,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,46,0
1,0,0.039841,0.003984,251,0,5,4,1,16426,0
2,1,0.006623,0.019868,151,0,3,0,1,6467,0
1,0,0.007251,0.000604,1655,1,5,12,1,10692,0
1,0,0.002278,0.006834,439,0,5,47,1,2,0
1,0,0.012739,0.006369,157,0,3,88,1,9285,0
1,0,0.036072,0.002004,499,0,8,275,1,32,0
1,0,0.029586,0.002959,676,1,5,92,1,6138,0
1,0,0.004137,0.004137,967,1,9,232,1,7043,0
1,0,0.00625,0.00625,160,1,3,76,1,1,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,0
1,0,0.002148,0.002148,1862,1,12,1111,1,13559,0
2,1,0.001658,0.000829,1206,0,15,39,1,184,0
2,0.540348,0.018165,0.04723,367,0,5,63,0.666667,5,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,19844,0
1,0,0.185897,0.012821,312,0,2,3,1,219,0
3,0.559355,0.00729,0.069745,411.5,1,12,579,0.8,655,0
1,0,0.012626,0.040404,792,1,6,18,1,316,0
1,0,0.002486,0.001865,1609,0,2,27,1,5151,0
1,0,0.00409,0.002045,489,0,4,1,1,571,0
1,0,0.009574,0.021277,940,0,5,20,1,687,0
3,0.698397,0.009619,0.010389,649.75,1,14,1625,1,22860,0
1,0,0.439024,0.055749,287,1,2,45,1,172,0
1,0,0.009146,0.00686,1312,1,8,697,1,1039,0
1,0,0.083333,0.083333,24,1,2,216,1,2121,0
1,0,0.00254,0.000847,4725,1,15,2,1,17548,0
1,0,0.069565,0.005797,345,0,3,18,1,31,0
1,0,0.024451,0.011912,1595,0,6,23,1,3208,0
1,0.760129,0.006081,0.004013,2741,1,20,3546,1,19259,0
1,0.453716,0.005725,0.004294,1048,0,14,379,1,2,0
1,0.730989,0.006063,0.004118,2914,1,20,2234,1,19256,0
2,0.92465,0.029228,0.025052,159.666667,1,7,307,1,1052,0
2,0.485461,0.383803,0.017606,142,0,5,74,1,6617,0
1,0,0.060185,0.060185,216,1,2,1321,1,1224,0
1,0,0.018868,0.009434,106,1,4,117,1,491,0
1,0.520738,0.116114,0.106635,211,0,2,0,1,5272,0
1,0,0,0,5,1,1,0,1,459,0
1,0.594272,0.062876,0.016949,609.666667,1,7,1754,1,506,0
1,0,0.038664,0.042179,569,1,8,181,1,14500,0
1,0,0.007595,0.005063,395,1,2,109,1,1,0
1,0,0.022688,0.001745,573,1,6,49,1,1064,0
1,0,0.054054,0.002703,370,1,9,683,1,87,0
1,0.982141,0.007231,0.007231,322.666667,1,8,96,1,17911,0
1,0,0.065217,0.130435,92,0,1,0,1,21,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,21242,0
1,0,0.007937,0.007937,252,0,8,140,1,5651,0
1,0,0.066667,0,30,1,1,14,1,229,0
1,0,0.074257,0.00495,202,1,8,57,1,254,0
1,0,0,0,126,0,1,0,1,127,0
1,0,0.009202,0.009202,326,0,8,156,1,15040,0
1,0,0.007503,0.001072,933,0,4,76,1,6095,0
2,0.431826,0.140097,0.10628,276,1,8,3975,0.333333,19651,0
1,0,0.002353,0.005882,850,1,5,623,1,780,0
1,1,0.006743,0.006743,296.6,1,4,52,0.4,644,0
1,0,0.002532,0.000844,1185,0,9,25,1,4,0
1,0,0.018913,0.016548,38.454545,0,4,44,0.272727,253,0
2,0.949452,0.003968,0.003571,1260,1,12,160,1,4,0
1,0,0.008185,0.005208,1344,1,10,57,1,48,0
1,0.797143,0.039815,0.00463,270,1,1,138,0.75,1853,0
1,0,0.021277,0.017021,235,0,8,0,1,5600,0
1,0,0.005976,0.001992,502,0,6,48,1,17075,0
1,0,0.007435,0.003717,269,0,5,984,1,15401,0
1,0,0.002119,0.002119,944,0,8,6,1,9031,0
1,0,0.004,0.004,500,1,5,2,1,594,0
1,0,0.153846,0.025641,39,1,1,24,1,728,0
1,0.873981,0.022222,0.004762,630,1,10,286,1,11961,0
1,0,0.004246,0.004246,471,1,3,2,1,12256,0
1,0,0.041899,0.058659,358,1,5,1,1,4955,0
1,0,0.003942,0.003942,761,1,1,0,1,1276,0
1,0,0.300668,0.033408,449,0,6,56,1,19512,0
2,0.445065,0.655462,0.252101,59.5,0,2,384,0.5,5291,0
1,0,0.001974,0.001974,1520,1,10,1,1,2862,0
1,0.475824,0.014565,0.025627,1356,0,10,91,0.75,280,0
1,0.828052,0.011824,0.02027,197.333333,0,2,22,1,193,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,19046,0
1,0,0.054622,0.034314,1428,1,5,10,1,71,0
2,0.734755,0.014655,0.007069,1933.333333,0,14,105,1,24810,0
1,0,0.04902,0.009804,102,1,4,0,1,508,0
1,0,0.007421,0.002474,1617,1,10,288,1,16914,0
1,0,0.001931,0.001931,1036,1,2,1,1,2,0
1,0,0.1,0.014286,210,0,3,2,1,156,0
1,0,0.007231,0.004132,968,1,12,515,1,12,0
1,0,0.001305,0.001305,1533,1,5,0,1,29,0
1,0,0.042208,0.008117,616,1,8,0,1,19175,0
1,0,0.004301,0.015054,465,1,6,660,1,10853,0
1,0.980864,0.010863,0.014058,1043.333333,0,18,108,1,19528,0
1,0,0.110577,0.081731,208,1,3,0,1,608,0
1,0,0.01711,0.009506,526,0,6,4,1,785,0
1,0,0.015347,0.002455,1629,0,5,1,1,1543,0
1,0,0.019481,0.019481,154,0,2,7,1,2167,0
2,0.793735,0.008288,0.002523,925,0,13,49,1,15525,0
1,0,0.003102,0.001241,1612,1,9,751,1,67,0
1,0,0.006173,0.004115,486,0,4,0,1,18421,0
1,0.993612,0.00807,0.006456,774.5,1,9,6990,0.5,1133,0
1,0,0.012821,0.007031,2418,1,6,181,1,390,0
2,0.660962,0.068345,0.057554,139,0,9,20,0.5,22351,0
1,0,0.009574,0.000957,2089,1,6,44,1,137,0
1,0,0.002069,0.002069,1450,1,8,37,1,15919,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
1,0,0.216216,0.064865,370,1,5,364,1,97,0
1,0,0.001337,0.000892,2243,1,16,584,1,313,0
1,0,0.007092,0.007092,564,0,5,9,1,40,0
1,0,0.034901,0.001517,659,0,7,5,1,11437,0
1,0,0.014573,0.007634,1441,1,8,715,1,19270,0
1,0.195909,0.176471,0.308824,34,0,3,2,0.5,96,0
1,0,0.013953,0.025581,430,1,3,194,1,2,0
1,0,0.041247,0.002012,994,0,8,3,1,9682,0
3,0.837162,0.014796,0.007686,1301,1,14,3476,1,24371,0
1,0,0.006024,0.006024,332,0,8,1,1,5737,0
1,0,0.015556,0.015556,450,1,5,181,1,1,0
1,0.994985,0.018966,0.001724,580,0,9,87,1,108,0
1,0,0.052015,0.042491,1365,0,6,89,1,42,0
1,0,0.012446,0.008712,1607,1,2,3,1,4783,0
1,0,0.045455,0.022727,44,0,1,0,1,268,0
1,0,0.004167,0.004167,240,1,3,1,1,208,0
1,0,0.5,0.5,4,1,9,76,1,1471,0
1,0,0.002632,0.002632,760,0,3,4,1,14,0
1,0,0.00065,0.00065,3079,1,11,1244,1,17918,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,220,0
1,0,0.188889,0.205556,180,1,1,37,1,1256,0
1,0,0.029289,0.009763,717,1,7,3,1,28,0
1,0,0.000659,0.000659,3037,1,9,15,1,623,0
1,0,0.001476,0.001476,1355,0,9,2,1,2,0
1,0,0,0,0,0,5,99,1,469,0
1,0,0,0,31.75,0,1,0,0.25,134,0
1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,589,0
1,0,0.24581,0.061453,179,0,3,1,1,9621,0
1,0,0.030303,0.020202,99,1,3,163,1,1838,0
1,0,0,0,111.25,0,1,0,0.125,1086,0
1,0,0.38806,0.014925,67,0,2,301,1,78,0
1,0,0.008006,0.002911,1374,0,5,5,1,1723,0
1,0,0.026764,0.017032,411,1,10,640,1,18429,0
1,0,0.00224,0.00224,1339,0,5,50,1,204,0
1,0,0.010405,0.003468,865,1,4,44,1,299,0
1,0,0.003306,0.003306,605,1,3,8,1,1883,0
1,0,0.002494,0.001247,802,1,4,15,1,774,0
1,0,0.001512,0.001512,3307,1,8,136,1,16239,0
1,0,0.015198,0.00304,1316,0,8,2,1,3158,0
1,0,0.000971,0.000971,3091,1,6,899,1,15756,0
1,0,0,0,420,0,1,0,0.333333,88,0
2,0.764205,0.075075,0.006006,166.5,0,14,249,1,22826,0
1,0,0.018743,0.007718,907,1,6,1566,1,19202,0
1,0,0.017812,0.005937,1179,0,5,5,1,201,0
1,0,0.040816,0.040816,49,1,2,0,1,18,0
1,1,6,6,0,0,4,284,0.333333,398,0
1,0,0.005,0.005,600,0,5,100,1,1108,0
1,0,0.004706,0.004706,425,0,7,11,1,1124,0
