@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.005618,0.039326,178,1,1,23,1,4648,0
1,1,0,0.00885,0.00531,565,1,8,2,1,7845,0
1,4,0.37903,0.030524,0.036496,167.444444,1,6,9,0.111111,1445,0
1,1,0,0.009355,0,1069,1,3,4,1,72,0
1,1,0,0.053957,0.046763,278,0,12,0,1,54,0
1,1,0,0.007653,0.007653,392,0,7,0,1,1095,0
1,1,0,0.005882,0.005882,170,0,4,13,1,4130,0
1,1,0,0,0,0,0,1,0,1,3141,0
1,2,0.729847,0.033113,0,402.666667,0,2,51,1,434,0
1,1,0,0.00905,0.005656,1768,1,20,3,1,2145,0
1,1,0,0.004098,0.004098,244,0,11,141,1,420,0
1,1,0,0.016393,0.02459,122,0,2,4,1,1712,0
1,1,0,0,0.03517,853,0,14,8,1,5309,0
1,2,0,0,0,49,0,1,0,0.5,97,0
2,2,1,0.004049,0,247,1,7,22,1,3337,0
1,1,0,0.011986,0,584,1,5,3,1,543,0
1,1,0,0.019178,0.005479,365,0,9,1,1,1385,0
1,1,0,0.04,0.04,25,0,7,6,1,178,0
1,1,0,0.032169,0.000919,1088,0,8,6,1,422,0
1,1,0,0.034483,1.137931,29,1,3,44,1,245,0
1,1,0,0.142857,0.071429,56,0,2,54,1,2764,0
1,1,0,0.01005,0.01005,597,0,10,0,1,4581,0
1,1,0,1.099174,0.049587,121,1,2,96,1,304,0
1,3,0.586882,0.104183,0.026236,375.714286,0,5,26,0.285714,14,0
1,1,0,0.01049,0.01049,286,0,1,3,1,517,0
1,1,0,0,0,0,0,1,0,1,3637,0
2,2,0.811278,0.023965,0.010893,229.5,1,13,7,1,5601,0
1,1,0,0.002747,0.002747,364,0,5,26,1,1813,0
1,1,0,0.010539,0.01171,854,0,7,0,1,1966,0
1,1,0,0.007937,0,126,0,5,120,1,1422,0
1,1,0.963206,0.282511,0.071749,74.333333,0,8,0,0.666667,35,0
1,2,0.036392,0.375126,0.003033,109.888889,0,8,266,0.333333,183,0
1,1,0,0,0,0,0,1,0,1,2618,0
1,1,0,0.041667,0.03125,96,0,1,1,1,187,0
1,2,0.843343,0.049296,0.007042,236.666667,1,8,27,0.666667,1900,0
1,1,0,0,0.010204,98,0,2,2,1,3124,0
1,1,0,0.060284,0.010638,282,1,6,6,1,3783,0
1,1,0,0.026316,0.026316,38,0,1,0,1,713,0
1,1,0,0.042489,0,659,0,6,7,1,2605,0
1,1,0,0.011065,0.006916,723,0,11,72,1,166,0
1,1,0,0,0.00907,441,0,6,90,1,473,0
1,1,0,0,0,0,1,1,0,1,598,0
1,5,0,0,0,0,0,2,25072,0.092593,670,0
1,4,0.610147,0.187251,0.143426,150.6,0,1,0,0.2,680,0
1,1,0,0.023438,0.023438,384,1,6,0,1,6468,0
2,2,0,0,0,0,0,1,99,0.333333,99,0
1,1,0,0.069328,0.02521,476,0,5,76,1,3011,0
1,1,0,1.818182,0,22,0,1,0,1,982,0
1,1,0,0.009595,0,938,0,3,9,1,38,0
1,1,0,0.287671,0.041096,73,0,2,26,1,518,0
1,1,0,0.04375,0.00625,160,1,2,65,1,5020,0
1,1,0,0.163265,0.020408,49,1,4,322,1,3026,0
1,1,0,0.015544,0.025907,193,0,1,3,1,2603,0
1,1,0,0.046921,0.007331,682,1,1,148,1,929,0
1,1,0.543564,0.098039,0.058824,25.5,0,4,2,0.5,3,0
1,2,1,0.004959,0.001653,2420,0,2,0,0.5,1392,0
1,1,0,0.030211,0,331,0,5,1,1,748,0
1,1,0,0.028044,0,1462,0,8,17,1,4599,0
1,2,0.934068,3.478261,0,11.5,0,1,0,0.5,3919,0
1,1,0,0.010101,0.010101,198,1,7,93,1,4012,0
1,1,0,0,0,45.4,0,1,0,0.2,873,0
1,1,0,0.001934,0,517,0,5,75,1,174,0
1,1,0,0.013132,0.006566,1523,0,11,0,1,3520,0
1,1,0,0.117647,0.029412,34,0,2,0,1,1937,0
1,1,0.979869,0.02518,0.017986,139,0,1,0,0.5,2831,0
1,1,0,0.023121,0,173,1,3,0,1,483,0
1,1,0.680077,0.480392,0.009804,51,1,1,57,1,248,0
1,1,1,0.02924,0,171,0,2,72,0.333333,13,0
2,2,0.978449,0.076923,0.034615,130,1,1,0,0.5,467,0
1,2,0.398459,0.013986,0,1358.5,0,15,33,1,1255,0
1,1,0,0.019068,0.008475,472,1,6,153,1,3641,0
1,1,0,0.057851,0.044077,363,0,10,164,1,164,0
1,1,0,0.002513,0.002513,398,0,8,15,1,317,0
1,1,0,0.01295,0.021583,695,1,4,10,1,1796,0
1,1,0,0.0464,0.0144,625,0,3,0,1,1,0
1,1,0,0,0.005291,189,0,5,68,1,2400,0
1,1,0.707858,0.021491,0.010074,496.333333,1,2,16,1,628,0
1,1,0,0.066667,0.044444,45,0,2,160,1,2974,0
1,1,0,0.037383,0,214,0,3,218,1,1434,0
1,1,0,0,0,0,0,1,0,1,4900,0
1,1,0,0,0.003145,318,1,4,2,1,1430,0
1,1,0,0.027027,0.002703,370,0,14,106,1,500,0
1,2,1,0.021739,0.021739,46,1,1,0,0.666667,1648,0
1,1,0,0.007557,0.007557,397,0,10,0,1,844,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0,0.026549,113,1,1,1,1,1679,0
1,1,0,0.03125,0,32,0,9,41,1,3526,0
1,1,0,0,0,0,1,1,0,1,84,0
2,3,0.431611,0.031977,0.024709,172,1,8,45,0.5,4606,0
1,1,0,0.028986,0.028986,69,1,1,23,1,1227,0
1,2,0.771966,0.241135,0.056738,70.5,0,5,570,0.75,1155,0
1,1,0,0.002079,0.022869,481,0,5,0,1,48,0
1,1,0,0.11674,0.035242,454,0,9,42,1,5408,0
1,1,0,0,0,0,0,1,0,1,1697,0
1,1,0,0.309524,0.428571,42,1,1,460,1,5874,0
1,1,0,0.000789,0.008675,1268,1,6,99,1,3,0
1,1,0,0.012626,0,396,0,2,8,1,2614,0
2,6,0,0.013158,0.001645,50.666667,0,5,310,0.166667,4926,0
1,1,0,0.04918,0.016393,61,1,1,0,1,67,0
1,1,0,0.018519,0.018519,54,1,1,5,1,89,0
1,1,0,0.12854,0,459,0,12,12,1,763,0
1,1,0,0.009346,0.037383,214,0,6,1,1,1106,0
1,1,0,0,0,0,1,1,0,1,7479,0
1,1,0,0.573643,0.565891,129,0,2,1,1,259,0
1,1,0,0.002653,0.002653,377,1,3,73,1,3483,0
1,2,1,0.005141,0.005141,194.5,1,7,9,1,407,0
1,1,0,0.014149,0.009096,1979,1,11,9,1,6443,0
1,2,0.836641,0.071429,0.010989,91,0,7,154,1,157,0
1,1,0,0.5,0.096154,52,0,2,0,1,264,0
1,1,0,0.033389,0.066778,599,0,5,0,1,282,0
1,1,0,0,0.007634,131,0,8,23,1,362,0
1,2,0,0.004815,0.006421,311.5,1,3,20,1,1190,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,1,0,0.037634,0.010753,186,0,4,0,1,6,0
1,1,0,0.041063,0.002415,414,1,3,3,1,5551,0
1,1,0,0,0,0,0,1,0,1,2826,0
1,1,0,0.017182,0.013746,291,0,11,54,1,465,0
1,1,0,0,0.011396,351,1,3,3,1,364,0
1,1,0,0.00682,0.002558,1173,0,9,15,1,981,0
1,2,0.922196,0.13764,0.005618,118.666667,0,5,30,0.666667,2108,0
2,3,0.736313,0.043695,0.034956,160.2,0,3,16,0.8,4386,0
1,2,0.728391,0.009118,0.002452,1003.923077,0,2,0,0.076923,5547,0
1,1,0.906946,0.023166,0.037323,155.4,1,2,93,0.8,16,0
1,1,0,0.282051,0.038462,78,1,2,78,1,37,0
1,1,0,0.004246,0.002123,471,0,3,16,1,609,0
1,1,0,0,0,58,0,1,0,1,9,0
1,2,0.153742,0.009374,0.002027,1973.5,0,14,20,1,2988,0
1,1,0,0,0.096774,31,0,2,10,1,161,0
1,1,0,0.064706,0,170,0,6,69,1,3264,0
1,1,0,0.030717,0.040956,293,0,5,26,1,1740,0
1,2,0.591371,0.147368,0.007018,95,0,3,76,0.666667,378,0
1,1,0,0.081081,0,37,1,4,0,1,111,0
1,1,0,0,0,0,0,1,0,1,649,0
1,1,0.794796,0.054645,0.081967,61,1,2,13,0.666667,986,0
1,1,0,0.012195,0.012195,82,1,3,465,1,165,0
1,1,0,0.036378,0.016977,1237,1,6,1,1,476,0
1,1,0,0.073107,0.08094,383,1,4,59,1,2142,0
1,2,0.498324,0.340376,0.274648,71,0,7,1206,0.5,166,0
1,1,0,0,0,0,0,1,0,1,7706,0
1,1,0,0.000263,0.000263,3796,1,21,7,1,3120,0
1,4,0.782798,0.05618,0.02809,44.5,1,2,16,0.75,2564,0
1,1,0,1.5,1.333333,6,0,3,0,1,894,0
1,1,1,0.088608,0.004219,118.5,0,3,320,0.5,261,0
1,2,0.566879,0.019038,0.001586,630.333333,0,10,3,0.666667,1086,0
1,1,0.157906,0.070755,0.066038,318,1,4,24,1,2199,0
1,1,0,0,0,0,0,1,0,1,6498,0
1,1,0,0.005063,0.007595,395,0,13,0,1,3076,0
1,1,0,0.005319,0.005319,188,1,4,8,1,3173,0
1,1,0,0.075758,0.030303,132,0,1,112,1,106,0
1,1,0.811278,0.008167,0.008167,979.5,0,14,4,0.5,1437,0
1,1,0.494704,0.457203,0.475992,79.833333,0,2,933,1,21,0
1,1,0,0.003115,0.003115,321,1,4,332,1,7253,0
1,1,0,0,0.052083,192,0,4,26,1,169,0
1,1,0.935711,0.09188,0.023504,234,1,2,118,1,1382,0
1,1,0,0.082409,0.057052,631,1,6,0,1,464,0
1,1,0,0.205761,0.00823,243,0,2,0,1,420,0
1,1,0,0.00327,0.00327,1529,0,10,4,1,2565,0
1,1,0.57938,0.05,0.05,20,0,2,45,1,376,0
1,1,0,0.015038,0.012531,399,0,14,54,1,3731,0
1,1,0,0.001024,0.001024,1954,0,11,0,1,1299,0
1,1,0,1.645161,0.129032,31,0,4,1,1,227,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,3,0.772507,0.007958,0.039788,125.666667,0,3,397,1,4771,0
1,11,0.802599,0.230105,0.130872,53.487179,1,2,0,0.025641,1716,0
1,1,0,0.000701,0,1426,0,5,0,1,2711,0
1,2,0.709614,0.230769,0,125.666667,1,4,12,0.333333,441,0
1,1,0,0.002345,0.002345,853,0,4,15,1,1996,0
1,1,0,0.017331,0.024263,577,0,1,0,1,3589,0
4,6,0.801803,0.014315,0.00818,48.9,0,4,148,0.6,2394,0
1,3,0.471673,0.02381,0.02381,280,0,5,422,1,5905,0
1,1,0,0.00554,0,361,0,1,0,1,1946,0
1,4,0,0,0,0,0,9,4216,0.647059,1979,0
1,1,0,0.076923,0,13,0,4,37,1,144,0
3,7,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1382,0
1,1,0.883585,0.006899,0.003856,2464,0,18,14,0.5,2967,0
2,2,0.864591,0.057604,0.025346,173.6,0,3,2,0.4,35,0
1,1,0,0.007194,0.007194,278,1,2,0,1,308,0
1,1,0,0.026975,0.021195,519,0,6,0,1,117,0
1,1,0,0.033557,0,149,0,3,206,1,64,0
1,1,0,0,0,15,1,1,0,1,1038,0
1,2,0,0,0,19,0,1,0,0.5,113,0
2,2,0.954373,0.088462,0.011538,86.666667,1,3,306,1,1401,0
1,2,0.721928,0.004975,0.007463,201,0,8,126,1,4785,0
1,1,0,0,0,0,0,1,0,1,186,0
1,1,0,0.001751,0.001751,571,1,5,0,1,682,0
1,4,0,0,0,13.444444,0,2,13,0.222222,3870,0
1,2,0.819448,0.003529,0.000504,1322.333333,0,14,224,1,869,0
1,1,0,0.222222,0.888889,18,1,4,68,1,3,0
1,1,0,0.004717,0.004717,212,0,6,27,1,470,0
1,1,0,0,0.057692,104,0,3,0,1,948,0
1,1,0,0.033708,0.089888,89,1,8,162,1,544,0
1,1,0,0.047619,0.02381,42,1,4,120,1,24,0
2,3,0.75099,0.038943,0.01669,102.714286,1,12,2566,1,104,0
1,2,0,0,0,0,0,7,643,0.75,714,0
1,1,0,0,0,106,1,1,0,1,7,0
1,4,0.820937,0.030864,0.006944,432,1,3,12,0.5,66,0
1,1,0,0,0,0,0,1,2,1,93,0
1,1,0,0.159259,0.151852,270,0,5,3,1,204,0
1,1,1,0.002583,0.002583,1161.5,0,11,15,1,101,0
1,1,0.90658,0.390071,0.028369,70.5,1,2,65,1,231,0
1,1,0,0,0,8,0,1,0,1,3514,0
1,1,0,0.000896,0.000896,1116,1,12,20,1,1821,0
1,3,0.793808,0.097917,0.007292,192,1,6,482,1,23,0
1,1,0,0.001427,0.001427,701,0,12,19,1,3000,0
1,2,0.987483,0.080139,0.020035,287,0,6,105,1,20,0
1,1,0,0.000978,0.000978,1022,0,14,6,1,165,0
1,1,0,0.075472,0.056604,53,1,4,357,1,3384,0
2,2,0.863121,0.046275,0.009029,443,1,2,11,1,5162,0
1,1,0,0.005013,0.018797,798,0,1,12,1,768,0
1,1,0,0.002123,0.001062,942,0,9,32,1,2070,0
1,1,0,0.008734,0.004367,229,0,2,4,1,2,0
1,2,1,0.003231,0.001616,619,0,3,72,0.5,138,0
1,1,0.807748,0.146758,0.042662,293,0,6,89,0.5,446,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.023256,0.023256,43,1,3,0,1,125,0
1,1,0,0.1,0.483333,60,1,2,4,1,85,0
1,2,0.781614,0.190114,0.003802,37.571429,0,2,18,0.285714,14,0
1,1,0.876611,0.702564,0.362891,328.206897,0,5,0,0.034483,90,0
1,1,0,0.006494,0.006494,154,0,4,182,1,46,0
2,2,1,0,2,6,0,7,58,1,1614,0
1,1,0,0.003106,0.015528,644,1,6,10,1,6470,0
1,1,0,0.000782,0.000782,1278,0,4,0,1,1124,0
1,1,0,0.0625,0.020833,48,0,4,4,1,2972,0
1,1,0.994967,0.096654,0.081784,67.25,0,3,199,1,1236,0
1,1,0,0.027397,0.013699,438,1,6,10,1,1781,0
1,1,0,0,0,0,0,1,0,1,386,0
1,1,0,0.002041,0.002041,490,0,10,2,1,449,0
1,2,0.922357,0.047521,0.004132,161.333333,1,8,260,1,7,0
1,1,0,0.002174,0.002174,460,0,4,0,1,1558,0
1,1,0,0.004926,0.004926,203,0,3,0,1,1716,0
1,1,0,0.015748,0.015748,254,0,4,4,1,1392,0
1,2,0.9999,0.172867,0.013129,228.5,1,6,8,1,7811,0
1,1,0,0.003255,0.001808,2765,0,8,7,1,2045,0
1,1,0.599161,0.117647,0.056022,119,0,3,243,0.666667,41,0
1,1,0,0.353333,0.313333,150,1,3,1,1,710,0
1,1,0,0.004172,0.004172,2876,1,16,1,1,4952,0
1,1,0,0.001163,0,860,0,3,115,1,2432,0
1,2,0.934068,0.707692,0.215385,32.5,0,3,5,1,1139,0
1,2,0.099243,0.511236,0.331461,29.666667,0,8,655,0.833333,150,0
1,1,0,0.066116,0,484,1,1,0,1,2260,0
1,1,0,0,0.005556,180,0,3,1,1,597,0
1,1,0,0.2,0,5,0,3,214,1,1379,0
1,1,0,0.001837,0,2178,0,16,16,1,3979,0
1,1,0,0.008333,0.008333,360,0,7,5,1,4017,0
1,1,0,0.008732,0.001247,2405,0,4,55,1,674,0
1,1,0,0.072464,0.043478,69,1,2,2,1,92,0
1,1,0,0,0.046997,383,1,6,182,1,711,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,1,0,0.010695,0,187,1,8,17,1,6351,0
1,1,0,0.877256,0.548736,277,0,6,86,1,3997,0
1,3,0.518329,0.031325,0.016867,207.5,1,3,27,1,5119,0
1,1,0,0.014706,0,68,1,4,163,1,2536,0
1,1,0,0.012658,0.006329,316,1,2,3,1,968,0
1,1,0,0.003279,0,305,1,1,1,1,475,0
1,1,0,0.125,0.028846,104,0,2,4,1,159,0
1,2,0.266765,0.003727,0.000177,2817.5,0,16,13,1,3806,0
1,1,0,1.361769,1.181675,633,0,6,3,1,364,0
1,1,0,0.034286,0.005714,525,0,10,15,1,3752,0
1,1,0,0.000268,0.000268,3736,0,18,17,1,2802,0
1,1,0,0.000345,0.000345,2902,0,5,127,1,36,0
2,2,0.632582,0.193018,0.086242,162.333333,0,4,62,0.666667,3601,0
1,3,0.965634,0.006364,0.01,366.666667,0,15,332,1,3984,0
1,1,1,0.00075,0.00075,1332.666667,0,11,98,1,6838,0
1,1,0,0,0,0,0,1,0,1,699,0
1,1,0,0.028945,0.014939,1071,1,7,1,1,445,0
1,1,0,0.012821,0,78,1,3,78,1,60,0
1,1,0,0.00074,0,2701,0,8,1,1,1779,0
1,1,0,1,0.5,4,0,3,120,1,96,0
1,1,0,0.097826,0.043478,184,0,7,10,1,328,0
1,1,0.99403,0.057971,0.021739,69,0,1,2,0.5,16,0
1,1,0.353359,0.050909,0.058182,137.5,1,2,0,0.5,263,0
1,1,0,0,0,0,0,1,0,1,5967,0
1,2,0.583926,0.023529,0.090196,85,1,3,16,1,2192,0
1,1,0,0,0,0,1,1,0,1,2140,0
1,1,0,0.033473,0.008368,239,0,7,9,1,462,0
1,1,0,0.222222,0.166667,36,0,3,0,1,1685,0
1,1,0,0,0,0,0,3,68,1,57,0
1,1,0.918296,0.013423,0.026846,74.5,1,3,102,1,400,0
1,1,0.985228,0.036649,0.036649,95.5,1,5,664,0.5,1227,0
1,1,0.998364,0.019877,0.001714,1459,0,8,8,0.5,5616,0
1,1,0,2.255814,0,43,0,1,0,1,3875,0
1,2,0.691272,0.014697,0.016224,476.272727,0,16,250,0.909091,2501,0
1,1,0,0,0,0,0,1,0,1,260,0
1,1,0,0.002703,0,370,0,2,11,1,342,0
1,3,0.452052,0.258394,0.299618,168.071429,0,9,121,0.5,57,0
1,1,0,0,0,22,1,1,0,1,2117,0
1,1,0,0,0,22,1,1,0,1,157,0
1,2,0.402179,0.033981,0.006472,309,0,2,13,1,330,0
1,1,0,0,0.009346,107,1,1,1,1,3030,0
1,1,0,0.088889,0.222222,45,1,1,0,1,988,0
1,6,0.278499,0.057088,0.02245,207.866667,0,15,0,0.133333,434,0
1,1,0,0.014085,0.014085,71,1,2,20,1,355,0
1,1,0,0.023562,0.004932,1825,0,15,0,1,3448,0
1,1,0,0.051852,0.037037,135,1,4,21,1,8263,0
1,1,0,0.026814,0.009464,634,1,7,3,1,513,0
1,1,0,0.285714,0,21,0,1,1,1,7,0
1,3,0.884862,0.027027,0.011129,125.8,0,2,61,0.6,819,0
1,1,0.985228,0.01139,0.004556,219.5,1,3,0,1,435,0
1,1,0,0,0,3,1,1,0,1,3525,0
1,1,0.972552,0.030177,0.007284,961,0,15,31,1,2970,0
2,3,0.809197,0.015209,0.006337,197.25,1,7,33,0.75,2087,0
1,1,0,0.003623,0,552,1,3,29,1,974,0
1,1,0,0.025974,0.038961,77,1,2,1,1,88,0
1,1,0,0.005545,0.011091,541,1,2,5,1,1235,0
1,1,0,0.152263,0.17284,243,1,3,59,1,4006,0
3,4,0.960964,0.012853,0.012853,97.25,0,6,235,0.75,6915,0
1,2,1,0.02,0.02,50,1,1,0,0.5,1384,0
1,1,0,0.06599,0.050761,197,0,2,0,1,179,0
1,2,0.882562,0.053381,0.005338,140.5,1,2,463,0.75,4376,0
1,1,0,0.004219,0,711,0,2,0,1,1169,0
1,1,0,0.181818,0.090909,11,0,2,0,1,147,0
1,1,0,0.095331,0,514,1,4,2,1,282,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.18638,0.071685,279,1,5,1,1,3363,0
1,2,0.782444,0.121951,0.087805,102.5,0,1,2,1,155,0
1,1,0.764205,0.009044,0.002584,387,1,8,61,1,209,0
1,1,0.438038,0.012311,0.004878,1076.25,0,18,114,1,5349,0
1,5,0.438543,0.097043,0.019409,38.642857,0,5,5738,0.642857,3637,0
1,1,0,0.015152,0.015152,66,0,2,96,1,1302,0
1,1,0.999526,0.011272,0.004428,1242,0,12,0,0.5,1670,0
1,1,0,0.126437,0.114943,87,0,3,8,1,344,0
1,1,0,0.044872,0.00641,468,0,2,31,1,1650,0
1,1,0,0.004149,0,482,0,10,1,1,1568,0
1,1,0,0.087838,0.033784,148,1,3,44,1,525,0
1,1,0,0.030435,0.021739,230,1,7,168,1,5405,0
1,2,0,0,0,0,1,3,3507,0.2,101,0
1,1,0,0.011682,0,428,0,4,0,1,6687,0
1,1,0,0.022222,0.022222,45,1,7,448,1,537,0
1,1,0,0.057971,0.028986,69,0,5,1,1,1391,0
1,3,0.826323,0.235294,0.235294,73.666667,1,6,15,0.666667,3773,0
2,3,1,0.021127,0.021127,47.333333,1,4,231,0.666667,313,0
1,2,0.918351,0.085246,0.016393,203.333333,1,16,771,0.666667,1400,0
1,3,0.822361,0.198777,0.075433,89.181818,0,2,73,0.363636,1173,0
1,1,0,0,3,39,0,3,140,1,1166,0
1,1,0,0.032432,0.286486,185,1,8,6,1,825,0
1,1,0,0.008197,0.004098,244,0,3,0,1,4087,0
1,1,0,0.014563,0.014563,824,0,12,5,1,6882,0
1,1,0,0.006752,0.011727,2814,1,16,0,1,4651,0
1,1,0,0.1875,0.109375,64,0,2,1,1,122,0
1,1,0,0,0,5,1,1,0,1,717,0
1,1,0,0.045802,0.045802,131,1,5,94,1,1964,0
1,1,0,0.040268,0.013423,149,1,1,257,1,2039,0
1,1,0.999049,0.861386,2.138614,50.5,0,4,30,1,729,0
1,2,1,0.002299,0,435,0,3,0,0.5,670,0
2,2,0.650022,0.061728,0.08642,40.5,1,9,658,1,9137,0
1,1,0.702704,0.012174,0.003204,693.666667,0,11,1154,0.777778,5165,0
1,3,0.864974,0.017167,0.025751,155.333333,1,10,9,0.666667,723,0
1,1,0,0.011236,0.02809,178,0,7,1,1,57,0
1,1,0,0,0,5,0,1,0,1,69,0
1,2,0,0,0,22,0,1,0,0.5,16,0
1,2,0.439497,0.010875,0.001088,919.5,0,4,0,0.5,23,0
1,1,0,0.00105,0.00105,952,0,11,1,1,592,0
1,1,0,0.170455,0.011364,88,1,5,34,1,290,0
1,1,0,0.052632,0,57,0,1,5,1,3569,0
1,1,0.918296,0.001017,0.000509,983,0,14,38,1,840,0
1,1,0,0.005495,0.006593,910,0,5,189,1,56,0
1,2,0.918296,0.013201,0.006601,151.5,0,5,213,1,2611,0
1,1,0,0.06,0.02,50,1,4,0,1,1482,0
1,3,0.72029,1.079498,0.201883,86.909091,0,7,684,0.454545,2914,0
1,1,0.777333,0.064397,0.156394,181.166667,0,2,2885,0.833333,85,0
1,1,0.817345,0.003244,0.006024,719.333333,1,5,24,1,159,0
1,2,0.99403,0.00461,0.000144,3471,0,11,24,1,2084,0
1,8,0.784625,0.085775,0.024356,314.777778,0,2,730,0.388889,214,0
1,1,1,0.00502,0.00502,199.2,0,2,860,0.1,212,0
1,2,0.685698,0.124542,0.035897,341.25,0,4,8,0.5,382,0
1,1,0,0.003472,0,864,0,3,2,1,221,0
1,1,0.048708,0.055338,0.03477,1021,1,16,26,0.5,6219,0
1,1,0,0.024476,0.005245,572,1,5,157,1,349,0
1,3,1,0.00214,0.00214,467.333333,0,5,0,1,1642,0
1,2,0.945567,0.024943,0.003401,294,1,2,10,0.666667,11,0
1,1,0,0.107143,0.22619,84,1,4,0,1,99,0
1,2,0.701319,0.094294,0.035435,208.125,0,2,55,0.75,552,0
1,1,0,0,41,0,0,3,4,1,569,0
1,3,0.869603,0.305085,0.124294,35.4,0,6,655,0.6,1399,0
4,5,0.79001,0.235955,0.041199,33.375,1,2,357,0.625,115,0
1,2,0.707424,0.101153,0.146789,223.736842,0,7,207,0.421053,610,0
1,1,0.811278,0,0.004499,444.5,0,5,6,1,1905,0
1,2,0,0,0,53.333333,0,1,0,0.333333,4067,0
1,1,0,0.007335,0.002445,409,1,8,3,1,413,0
1,1,0,0.126437,0.149425,87,1,3,17,1,6352,0
1,1,0,0,0.027972,143,0,3,0,1,30,0
1,1,0,0,0,0,0,1,0,1,4437,0
1,1,0.970951,0.013699,0.020548,73,1,4,361,1,5999,0
2,3,0.873119,0.186508,0.222222,42,1,2,76,0.5,8795,0
1,1,0,0,6360,0,0,3,11,1,4471,0
1,2,0.967893,0.043333,0.086667,75,1,1,19,0.75,208,0
1,1,0,1,1,1,0,4,42,1,22,0
1,2,0.97391,0.007062,0.000785,1699.333333,0,17,130,1,8659,0
1,1,0.953941,0.010797,0.019934,401.333333,0,6,12,0.333333,1783,0
1,2,0.161321,0.123762,0.033416,404,0,15,26,1,1472,0
1,1,0.770279,0.061644,0.040473,803,0,1,4,1,5455,0
1,1,0,0.003067,0.010736,652,0,5,0,1,1657,0
1,1,0,0.015464,0.015464,194,1,5,6,1,369,0
1,1,0.650022,0.011662,0.005831,343,1,3,292,0.5,4055,0
1,1,0,0.003472,0.003472,576,0,3,10,1,1028,0
1,1,0,0.352941,0.058824,17,0,2,478,1,2905,0
1,6,0,0.018182,0.018182,18.333333,0,4,22,0.666667,3130,0
1,3,0.660803,0.022444,0.01995,100.25,0,3,718,1,602,0
1,1,0,0.009009,0.009009,111,0,1,25,1,517,0
1,3,0.947769,0.030723,0.047572,336.333333,1,4,42,1,589,0
1,1,0,0.005839,0.00292,685,0,13,0,1,1866,0
1,1,0,0.015385,0.015385,65,0,4,25,1,1823,0
1,2,0.822404,0.025641,0.007597,526.5,1,7,83,1,2351,0
1,3,0.96023,0,0.015699,212.333333,0,5,298,1,487,0
1,1,0,1.905405,0,74,0,1,0,1,5923,0
1,1,0,0.069444,0.069444,72,0,2,0,1,27,0
1,5,0,0,0,10.25,1,1,0,0.05,1091,0
1,2,0.724707,2.484848,0,66,0,1,0,0.333333,644,0
1,1,0,0,0.015695,446,0,9,0,1,1249,0
1,1,0,0.000268,0.000535,3736,0,18,3,1,2792,0
1,1,0,0.02451,0.004902,204,1,5,2,1,177,0
1,2,0.486689,0.156851,0.706706,190.555556,0,6,1704,1,1068,0
2,2,0.764205,0.013487,0.003854,519,1,2,15,1,308,0
1,2,1,0.001404,0,712.5,0,10,18,1,382,0
1,1,0,0.012152,0.013165,1975,0,11,0,1,6266,0
1,1,0,0.199357,0.226688,622,0,4,10,1,1046,0
4,5,0.867913,0.319728,0.045351,88.2,0,2,0,0.2,4152,0
1,1,0,0.098361,0.016393,122,1,2,2,1,3196,0
1,1,0,0.001504,0,665,1,1,67,1,854,0
1,1,0.938405,0.759615,0.264423,34.666667,0,6,0,0.166667,1442,0
1,1,0,0.004115,0.004115,243,1,2,14,1,7833,0
1,1,0,0.06087,0.034783,115,1,6,99,1,8302,0
1,1,0.918296,0.002351,0,638,1,19,11,1,1520,0
1,1,0,0.006623,0.006623,453,1,1,1,1,1811,0
1,2,1,0.008439,0.008439,118.5,0,14,12,0.5,5393,0
1,1,0.969724,0.077465,0.007042,28.4,0,5,0,0.2,504,0
1,1,0,0.116592,0.143498,223,1,4,30,1,117,0
1,1,0.591673,0.007874,0.002147,698.5,1,14,129,1,1571,0
1,1,0,0.046053,0.013158,152,0,4,13,1,1473,0
1,1,0,0.006711,0.006711,149,1,1,45,1,6817,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,2,0.63518,0.346218,0.228571,238,0,3,1322,0.8,85,0
1,1,0,0.007463,0.005597,1072,1,10,14,1,37,0
1,1,0,0.01378,0.023622,508,0,6,0,1,2990,0
1,1,0,0.018337,0.011614,1636,0,7,2,1,5876,0
1,1,0,0.009372,0.01687,1067,0,3,3,1,1093,0
1,1,0,0.406742,0,445,1,2,5,1,296,0
1,1,0,0.011278,0.010526,1330,0,6,0,1,6590,0
1,1,0,0,0,4.5,0,1,0,0.5,1547,0
