@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.503258,0.001574,0,2859,0,18,1,1347,0
1,0,0,0,0,1,1,1,2222,0
1,0.918296,0.005941,0,252.5,1,4,1,3734,0
1,0,0.068966,0.034483,29,0,14,1,343,0
2,0.924032,0.141361,0.164631,343.8,0,5,0.8,4057,0
1,0,0.2,0.12,25,1,3,1,179,0
2,0.700686,0.109065,0.082153,117.666667,0,4,0.333333,468,0
1,0.827954,0.015459,0.008392,566,1,9,1,231,0
1,0.822177,2.012698,0.012698,78.75,0,2,0.5,385,0
1,0.163861,0.106317,0.021572,324.5,1,4,1,606,0
1,0,0,0,0,0,1,1,2324,0
1,0.739247,0.049601,0.043011,221.769231,1,15,0.153846,271,0
1,0,2.482143,2.455357,112,1,2,1,23,0
1,0,0.727273,0,44,1,1,1,1008,0
1,0,0.002053,0,487,1,4,1,5457,0
1,0,0.008929,0.004464,672,0,13,1,1932,0
1,0,0,0,44,0,1,1,1011,0
1,0,0.020672,0.010336,387,1,2,1,131,0
1,0,0.04,0.019259,675,1,11,1,1080,0
1,0,0.017699,0.00885,452,1,8,1,14,0
1,0.970951,0.007645,0,327,1,10,1,8633,0
1,0,0.040884,0.001105,905,0,4,1,2905,0
1,0.655699,0.044602,0.040708,353.125,1,7,0.625,449,0
1,0,0,0,0,1,1,1,2171,0
2,0.910142,0.006912,0.013825,86.8,1,11,0.4,339,0
1,0,0.008189,0.010919,1099,1,8,1,1302,0
1,0,0.002765,0,2170,0,8,1,2158,0
1,0.825627,8.757576,8.69697,49.5,0,3,1,2,0
1,0,0.052434,0.001873,534,0,4,1,70,0
1,0,0.115265,0.115265,321,1,5,1,8165,0
1,0,0.001561,0,1281,1,10,1,560,0
1,0.661183,0.03534,0.034031,254.666667,0,3,1,466,0
1,1,0.044444,0.044444,22.5,0,3,0.5,448,0
2,0.127419,0.039698,0.014178,529,0,5,1,11,0
1,0,0.007599,0,658,0,1,1,438,0
1,0,0.002105,0,950,0,5,1,235,0
1,0.755375,0.01566,0.001491,1341,1,17,1,2300,0
1,0,0.028891,0.018639,1073,0,13,1,143,0
1,0.371232,0.008793,0.002398,625.5,0,2,1,1052,0
1,0.96023,0.004558,0.004558,365.666667,0,16,1,5345,0
1,0,0,0,0,0,1,0.5,741,0
1,0,0.036378,0.016977,1237,1,6,1,476,0
1,0,0.038835,0,515,0,10,1,6769,0
1,0,0.012255,0.007353,408,1,7,1,3194,0
1,0,0.008368,0,239,0,2,1,15,0
1,0.91046,0.353884,0.183724,405.5,0,2,0.5,19,0
1,0,0,0,0,0,1,1,1462,0
1,0,0.007813,0.039063,128,0,5,1,228,0
1,0.543564,0.015982,0.002283,219,0,4,1,94,0
1,0.185174,0.029306,0.008912,83.357143,0,9,0.328571,107,0
2,0.965803,0.016164,0.007543,116,0,4,1,1446,0
1,0,0.082759,0.124138,145,1,6,1,2,0
1,0,0.005764,0,347,0,9,1,4476,0
1,0,0.020518,0.019541,2047,1,12,1,8170,0
1,0.96023,0.003247,0.002165,308,0,10,1,127,0
1,0,0.00738,0.00369,271,1,1,1,3965,0
1,0,0.210526,0.105263,19,0,1,1,5492,0
1,1,0.009009,0.009009,111,1,4,0.5,340,0
1,0,0.012048,0,166,1,5,1,273,0
1,0,0,0,0,0,1,1,877,0
1,0.930017,0.005736,0.005258,697.333333,1,10,1,533,0
1,0,0.285714,0.285714,7,1,1,1,966,0
1,0,0.00612,0.003672,817,1,4,1,223,0
1,0,0,0,0,0,1,1,477,0
1,0,0.004608,0.184332,217,1,7,1,99,0
1,0.380947,0.681818,0.136364,33,1,3,1,327,0
1,0,0.007042,0,426,1,5,1,34,0
1,0,0.025114,0.015982,438,1,3,1,965,0
1,0,0.01,0.003333,300,0,1,1,780,0
1,0,0.014085,0.021127,142,0,2,1,133,0
1,1,0.025641,0.025641,39,0,9,0.5,2319,0
1,0.478168,0.081197,0.055556,78,0,1,0.666667,168,0
1,0,0.416667,0,24,0,3,1,1322,0
1,0,0.703704,1.246914,81,0,4,1,322,0
1,0.940286,0.117284,0.055556,81,0,2,0.5,1242,0
1,0,0.111111,0,18,0,4,1,268,0
2,0,0,0,57.73913,0,4,0.73913,2276,0
1,0.926819,0.094118,0.129412,85,1,1,1,992,0
1,0.928852,1.820313,0,25.6,0,1,0.2,7864,0
1,0,0.001992,0.001992,502,0,3,1,569,0
1,0.918296,0.011222,0,401,0,3,1,133,0
1,0.573071,0.333049,0.155026,293.5,0,3,0.625,1335,0
1,0,0.003021,0.001511,662,0,8,1,2986,0
1,0,0,0,39.5,0,1,0.5,288,0
1,0.258019,0.079395,0.007561,264.5,1,9,1,220,0
1,0.721928,0.007282,0.01699,206,0,2,0.5,119,0
1,0.727377,0.412733,0.023052,75.916667,0,5,0.416667,1616,0
2,0.426229,0.043478,0.001976,253,1,8,1,6,0
1,0.954526,0.004065,0.003326,902,0,5,1,2930,0
1,0,0.023121,0.017341,173,1,4,1,6658,0
1,0,0,0,170,0,1,1,109,0
1,0.951763,0.193333,0.04,75,1,2,1,38,0
1,0.225364,0.177632,0.003289,152,0,2,1,25,0
1,0.708089,0.537459,0.228013,102.333333,1,7,1,2540,0
1,0.581321,0.257426,0.09901,50.5,0,2,1,45,0
1,0,0.003932,0,763,0,11,1,4291,0
1,0.873981,0.022099,0.009208,271.5,1,1,1,506,0
1,0,0.009009,0,111,1,2,1,2507,0
2,0.918296,0.001586,0.001586,945.5,1,4,1,1386,0
1,0,0.003448,0.003448,290,0,3,1,134,0
1,0.729397,0.018349,0.014781,490.5,0,10,0.75,409,0
1,0.681291,0.027367,0.004935,1114.5,1,18,1,2366,0
1,0,0.099678,0.009646,311,1,4,1,187,0
1,0,0,0,33,0,1,1,5,0
1,0.811278,0.006319,0.012638,316.5,1,3,0.5,379,0
1,0,0,0,0,0,1,1,1186,0
1,0,0,0,32.5,0,1,0.5,354,0
1,0,0.00138,0.001104,3622,0,18,1,438,0
1,0,0,0.238095,2.763158,0,2,0.078947,292,0
1,0,0,0,0,1,1,1,245,0
1,0.960964,0.357143,0.357143,3.5,0,1,0.25,5679,0
1,0,0.001456,0,687,0,15,1,3680,0
1,0.985228,0.020964,0.008386,238.5,0,13,1,103,0
1,0.784729,0.008796,0.023639,259.857143,1,24,0.571429,130,0
1,0,0,0,39,1,1,0.333333,2568,0
1,0,0.142857,0.095238,42,1,2,1,178,0
1,0,1.684211,1.447368,38,1,3,1,1630,0
1,0,0.001147,0.002294,290.666667,0,5,0.666667,795,0
1,0.228538,0.032258,0.076613,248,0,11,1,2911,0
1,0,0.01227,0.006135,163,0,1,1,1263,0
1,0,0.026266,0.012195,1066,0,19,1,288,0
1,0,0,0,0,1,1,1,37,0
3,0.760223,0.173573,0.038311,182.714286,0,4,0.571429,1948,0
1,0.559828,0.023758,0.003888,771.666667,0,16,1,5150,0
1,0,0,0,155,1,1,1,797,0
1,0.200622,0.037698,0.025794,252,1,8,1,180,0
1,0.176814,0.047138,0.350168,74.25,1,2,0.75,3574,0
1,0.307425,0.321678,0.517483,47.666667,0,2,0.333333,23,0
1,0,0,0,37,0,1,1,1409,0
1,0,0.26087,0.065217,46,0,3,1,208,0
1,0,0.075758,0,132,0,7,1,160,0
1,0,0.058824,0.029412,68,1,3,1,5,0
1,1,0.011407,0.011407,87.666667,0,3,0.833333,4346,0
1,0,0.000917,0.000917,1090,0,8,1,3103,0
2,0.616929,0.166045,0.002799,107.2,0,5,0.8,7116,0
1,0,0.017331,0.010399,577,0,13,1,1871,0
1,0,0,0,0,0,4,1,148,0
1,0,0,76,0,0,3,1,367,0
2,0.650022,0.270968,0.03871,77.5,1,10,1,8891,0
1,0.953677,0.239865,0.087838,98.666667,0,2,1,649,0
1,0,0.013807,0.003945,507,0,10,1,2198,0
1,0,0.424242,0.30303,33,0,1,1,1169,0
1,0.791565,0.114187,0.046136,123.857143,0,1,0.285714,290,0
1,0,0.019417,0.029126,103,0,1,1,330,0
1,0.582257,0.071253,0.093366,135.666667,1,8,0.666667,1528,0
1,0,0.045817,0,502,0,13,1,2899,0
1,0,0.043651,0.019841,252,0,13,1,2690,0
1,0,0.001091,0,917,0,5,1,2712,0
1,0,0.585774,0.338912,239,0,7,1,4,0
1,0,0.003752,0.003752,533,0,10,1,533,0
1,0.918296,0.001015,0,1478.5,0,15,1,2156,0
1,1,0.037333,0.018667,375,1,1,0.5,960,0
1,0,0.02381,0.02381,42,0,1,1,8959,0
1,0,0,0.00365,274,0,3,1,173,0
1,1,0.012346,0,162,0,3,0.5,52,0
1,0,0.004022,0.003017,1989,0,17,1,6234,0
1,0,0.010549,0.006329,474,0,10,1,61,0
1,0,0.014085,0.014085,71,0,7,1,46,0
1,0.998215,0.026657,0.013275,144.846975,0,22,0.196916,1594,0
1,0,0.005208,0.005208,192,1,3,1,604,0
1,0,0.051852,0.014815,270,0,3,1,829,0
1,0,0.114943,0.126437,174,1,5,1,3546,0
1,0,3.8,1,5,1,1,1,165,0
1,0,0.003294,0.000659,1518,0,10,1,6701,0
1,0,0,0,0,1,1,1,775,0
1,0.894591,0.160368,0.037794,326.333333,0,4,0.666667,720,0
1,0,0.008537,0,820,0,4,1,742,0
1,0,0.038835,0.019417,103,1,2,1,646,0
1,0,0.130332,0.066351,422,1,8,1,1199,0
1,0,0.018212,0.018212,604,1,3,1,151,0
1,0,0.190476,0.190476,21,1,2,1,1207,0
1,0,0.009091,0.009091,220,0,6,1,220,0
1,0,0.120172,0.06867,233,1,9,1,1698,0
1,0,0,0,12,0,1,1,83,0
1,0,0.024336,0.002212,452,0,16,1,132,0
1,0,0.037037,0.022222,135,1,5,1,292,0
1,0,0.009174,0.009174,218,1,6,1,1686,0
1,0,0.020408,0.020408,49,0,3,1,2780,0
1,0,0.004219,0.004219,237,0,1,1,4695,0
1,0,0.035024,0.013889,1656,0,12,1,793,0
1,0,0.009901,0,202,1,8,1,1032,0
1,0.61733,0.260223,0.040892,89.666667,1,6,0.333333,2004,0
1,0,0.09,0.025,200,0,5,1,99,0
1,0,0.002016,0,496,1,1,1,1012,0
1,0,0.003546,0.008865,564,1,4,1,1404,0
1,1,0.1261,0.002933,341,1,4,0.5,1578,0
1,1,0.000414,0.000414,2418,1,2,0.5,1398,0
1,0,0,0,0,1,1,1,513,0
1,0,0.054726,0,603,0,4,1,2829,0
1,0,0.015748,0.003937,50.8,0,3,1,1468,0
3,0.989351,0.004879,0.117103,59,0,5,0.621212,10910,0
1,0,0.021924,0.01827,821,0,13,1,2135,0
1,0,0.333333,0.333333,12,0,3,1,727,0
1,0,0.010309,0.010309,97,0,3,1,2517,0
1,0,0.001965,0,509,0,3,1,1619,0
1,0,0.000538,0.001615,1858,0,11,1,6209,0
1,0,0,0,0,0,1,1,2651,0
1,0,0,0.059603,151,0,3,1,1365,0
1,0,0,0,0,1,1,1,4417,0
1,0.503258,0.001052,0.008412,475.5,1,8,1,2132,0
1,0.468996,0.008917,0.003822,392.5,0,7,1,1247,0
1,0,0.671717,0.09596,198,0,7,1,266,0
1,0,0,0.014874,874,0,8,1,1504,0
1,0,0.039326,0,178,0,5,1,1346,0
1,0.980834,0.006129,0,652.666667,1,2,0.666667,2262,0
1,0,0.006557,0.004098,1220,0,9,1,2627,0
1,0,0.018349,0.018349,218,0,1,1,1076,0
1,0,0,0,0,0,1,1,8178,0
1,0,0.21393,0.034826,201,1,10,1,2047,0
1,0.745557,0.00452,0.001005,497.75,0,7,0.75,2543,0
1,0,0.007401,0.00185,1081,1,2,1,2675,0
1,0.456528,0.169217,0.028859,326.714286,0,6,0.857143,30,0
1,0,0,0,0,0,1,1,450,0
2,0.764521,0.081416,0.051327,141.25,0,7,0.75,1666,0
1,0,0.52,0.6,25,0,1,1,1159,0
1,0.707751,0.032319,0.021546,112.714286,0,2,0.5,362,0
1,0,0.010376,0.016861,771,1,8,1,5533,0
1,0.955511,0.086486,0.028378,370,1,7,1,348,0
2,0.970951,0.011194,0.007463,134,0,4,1,360,0
2,1,0.146667,0.026667,75,0,1,0.5,557,0
1,0,0.016667,0.016667,60,1,4,1,2541,0
1,0,0,0,76,0,1,1,230,0
1,0,0.037234,0.021277,188,1,2,1,2145,0
1,0,0,0,5,1,1,1,1176,0
1,0,0.012222,0.006667,900,1,2,1,2615,0
1,0,0.01105,0.01105,1086,0,2,1,1457,0
1,0,0.009375,0.003125,320,1,4,1,1,0
1,0,0.056738,0.056738,141,1,14,1,1178,0
1,0.998553,0.324503,0.119205,75.5,1,3,0.5,93,0
1,0,0,0,41.25,0,1,0.25,186,0
1,0,0,0,0,0,1,1,483,0
1,0,0.012821,0.012821,78,0,5,1,178,0
1,0,0,0,4,1,1,1,1045,0
1,0.873981,0.0272,0.0272,312.5,0,10,1,43,0
1,0,0.076046,0.01711,526,0,2,1,1453,0
2,0.918296,0.008475,0.042373,118,0,5,1,92,0
1,0,0.002966,0.000593,1686,0,6,1,719,0
1,0,0.932692,8.634615,104,0,5,1,2716,0
1,0,0.003968,0.003968,252,1,10,1,1489,0
1,0,0,0.001577,634,0,11,1,134,0
1,0,0.005,0.005,1000,0,14,1,4441,0
1,0,0.00813,0,738,0,5,1,1572,0
1,0,0,0,0,0,1,1,7528,0
1,0.860964,0.027149,0.063348,55.25,1,4,1,1030,0
1,0,0.043478,0.043478,23,1,1,1,823,0
1,0.991076,0.007656,0.002945,849,1,18,0.5,4932,0
1,0,0.027559,0.019685,254,0,1,1,546,0
1,0.890559,0.059652,0.029471,264.03125,0,13,0.59375,882,0
1,1,0.005906,0.00698,1862.5,0,14,1,1792,0
1,0,0,0.014663,1705,0,8,1,4626,0
1,0,0.000517,0,1934,0,11,1,6344,0
1,0.492328,0.164727,0.046031,276.214286,0,7,0.285714,536,0
1,0,0.008403,0,833,0,3,1,2023,0
1,0.807652,0.090301,0.045151,119.6,0,10,1,5847,0
2,0.758412,0.010753,0.023949,227.333333,1,4,0.611111,2013,0
1,0,1.677215,1.727848,158,0,3,1,140,0
2,0.775408,0.079078,0.043972,156.666667,0,5,0.611111,5030,0
1,0,0.001107,0.027685,903,1,3,1,3516,0
1,0,0,0,6,1,1,0.5,1131,0
1,0,0.054054,0.027027,74,1,5,1,2700,0
1,0,0.00292,0.007299,685,0,1,1,441,0
1,0.918296,0,0.002431,617,0,14,0.5,6305,0
1,0,0.002786,0.001857,1077,0,10,1,4087,0
1,0,0.008769,0.00747,3079,0,8,1,6349,0
1,0,0.076923,0.192308,26,0,2,1,1697,0
1,0,0.00221,0,905,1,3,1,3665,0
2,0.797121,0.18084,0.249731,92.9,0,2,0.4,4314,0
1,0,0.178571,0,28,0,1,1,335,0
1,0.811278,0.193548,0.193548,31,0,1,1,291,0
1,0,0.005362,0.002681,373,1,4,1,1188,0
1,0,0.103881,0.015982,876,0,10,1,108,0
1,0,0.014363,0.003591,557,0,5,1,1475,0
1,0,0,0,3.454545,0,1,0.045455,5155,0
1,0,0.002193,0.002193,456,0,2,1,2972,0
1,0,0,0,0,1,1,1,1064,0
1,0,0,0.166667,6,0,3,1,193,0
1,0.746592,0.024416,0.028052,481.25,0,4,0.75,8556,0
1,0.470764,0.049798,0.070659,743,0,5,1,37,0
1,0,0.021739,0.021739,92,0,3,1,283,0
1,0,0.006061,0.006061,165,1,3,1,3299,0
1,0,0.113636,0.022727,88,1,7,1,1424,0
1,1,0.001104,0,1812,0,17,1,5707,0
1,0,0,0,60,0,1,1,650,0
1,0,0.015326,0.015326,261,0,2,1,39,0
1,0,0.129032,0.064516,31,1,4,1,369,0
1,0,0,0.003861,259,0,15,1,1044,0
1,0,0,190,0,0,1,1,6138,0
1,0,0,0,193.5,0,1,0.5,795,0
1,0,0,0,0,0,1,1,4091,0
1,0.310737,0.005583,0.005583,62.304348,0,3,0.304348,247,0
1,0.882109,0.540698,0.168605,43,0,5,0.416667,171,0
1,0,0,0,31,0,1,1,253,0
1,0,0.0041,0.003075,3902,0,16,1,4937,0
1,0,0.036364,0.036364,55,0,3,1,730,0
1,0.852792,0.002703,0.000338,986.666667,0,6,1,1554,0
2,0.572837,0.087944,0.028071,220.107143,0,12,0.642857,5312,0
1,0,0,0,3,1,1,1,33,0
1,0.968239,0.036437,0.021255,329.333333,1,6,1,3557,0
1,0.720874,0.026777,0.014761,364.125,0,3,0.5,2000,0
1,0,0.004405,0.002937,681,1,5,1,1814,0
1,0.310918,0.069767,0.046512,8.6,0,1,0.8,306,0
1,0.660962,0.191257,0,91.5,0,8,1,2608,0
1,0,0.328244,0.045802,131,0,1,1,54,0
1,0,0.00346,0,1445,0,2,1,661,0
1,0.333333,0,0.053333,18.75,0,5,0.25,72,0
1,0,0.004,0.004,250,1,1,1,306,0
1,0,0.019231,0.019231,52,1,4,1,247,0
1,0,0.010695,0.005348,374,1,3,1,3361,0
1,0,0,0,0,0,1,1,7948,0
1,0,0.011236,0.011236,89,0,1,1,5114,0
1,0.872009,0.009225,0.001845,542,1,16,1,6492,0
1,0,0.015504,0.002584,387,1,1,1,13,0
1,0,0.6,0,10,0,1,1,1103,0
1,0,0.017897,0.002237,447,0,3,1,598,0
1,0.391244,0.76259,0.546763,69.5,1,6,1,2322,0
1,0,0,0,0,0,1,1,7651,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.12987,0.038961,77,1,2,1,506,0
1,0,0,0,0,0,1,1,898,0
1,0,0,0.244444,45,0,1,1,86,0
1,0.825627,0.146667,0.033333,75,0,6,1,1464,0
1,0,0.696335,0.264398,382,0,1,1,6231,0
1,0.591673,0.043324,0.006189,565.5,1,3,1,2626,0
1,0,0,0,0,0,1,1,7925,0
1,0,0.006849,0.006849,146,0,5,1,3516,0
1,0,0.06875,0.00625,160,0,2,1,389,0
1,0,0.088235,0.009804,102,1,5,1,2139,0
1,0,0.005917,0,169,0,4,1,1594,0
1,0.909371,0.085418,0.025884,289.75,0,10,1,30,0
1,0,0.009709,0.009709,103,1,5,1,4022,0
1,0,0.110145,0.110145,345,0,5,1,4988,0
1,0,0.118421,0.026316,152,1,7,1,1241,0
2,0.622366,0.009868,0.004934,202.666667,1,8,0.666667,589,0
1,0,0.013514,0.013514,74,0,8,1,76,0
1,0,0,0,0,0,1,1,450,0
1,0,0.017544,0.017544,57,0,6,1,2308,0
1,1,0.004042,0.002021,989.5,0,19,1,5592,0
1,0,0,0,8.5,0,1,0.25,18,0
1,0,0.012195,0.012195,82,0,3,1,1374,0
1,0,0.007335,0.002445,409,1,8,1,413,0
1,0,0.002937,0.001468,681,0,10,1,619,0
1,0.710212,0.141414,0.151515,39.6,0,2,0.2,555,0
1,0,0.009077,0.006051,661,1,9,1,8953,0
1,0,0.015556,0,450,1,12,1,146,0
1,0.785729,0.255668,0.035264,198.5,0,5,1,699,0
1,0.996792,0.023783,0.042588,904,0,13,1,2071,0
1,0.919432,0.066667,0.012121,55,0,8,0.666667,363,0
1,0,0.00237,0.009479,422,0,2,1,2580,0
1,0,0.053905,0.023102,909,0,3,1,5400,0
1,0,0.193182,0.045455,88,1,2,1,4305,0
1,0,0.010989,0.010989,91,1,5,1,5,0
1,0,0.009615,0.019231,104,0,6,1,1336,0
1,0,0,0.006623,75.5,1,10,1,36,0
1,0,0.194444,0.013889,72,0,2,1,153,0
1,0,0.129032,0.096774,62,0,2,1,842,0
1,0,0.001869,0,535,1,4,1,1264,0
1,0,0,0,0,1,3,0.2,101,0
1,0,0.002475,0,404,0,6,1,766,0
1,0,0,0,0,1,1,1,643,0
1,1,0.000477,0.000477,2096.5,0,18,0.5,2598,0
1,0,0.176724,0.094828,232,1,4,1,1401,0
1,0,0.399317,0.068259,293,0,2,1,46,0
1,0,12.333333,0,6,0,1,1,494,0
1,0,0.001004,0,996,0,3,1,2689,0
1,0,0.018182,0.018182,55,0,3,1,69,0
1,0,0.00303,0.001515,660,1,10,1,567,0
1,0.345202,1.34188,1.347578,39,0,3,0.555556,237,0
1,0.52321,0.037676,0.041901,157.777778,0,19,0.833333,5202,0
1,0,0.003503,0.001751,571,1,1,1,1527,0
1,0.753198,0.118852,0.032787,122,0,2,1,1801,0
1,0.747589,0.587678,0.325434,39.5625,0,1,0.0625,567,0
1,0,0,0,7,0,1,1,3760,0
1,0,0.110368,0.073579,299,0,2,1,3480,0
1,0.960362,0.492754,0.376812,34.5,1,1,0.5,7415,0
1,0,0.017241,0.086207,116,0,5,1,1394,0
1,0,1,1,1,1,4,1,92,0
1,0,0.163934,0.04918,61,0,2,1,764,0
1,0,0.014493,0.009662,414,1,8,1,8202,0
1,0.86804,0.044575,0.019344,594.5,1,19,1,2313,0
1,0.305401,0.098148,0.003704,270,0,6,1,19,0
1,0,0.00321,0.006421,623,0,11,1,1329,0
1,0,0.051181,0.003937,254,0,12,1,4896,0
1,0,0.00381,0.00381,525,0,4,1,1313,0
1,0,0.005405,0,185,1,9,1,62,0
1,0,0.042683,0,328,0,7,1,5140,0
2,0.776444,0.179715,0.192171,70.25,0,1,0.625,9259,0
1,0.928362,0.052953,0.01222,245.5,0,12,1,758,0
1,0.976414,0.038859,0.035216,823.5,0,9,1,374,0
1,0,0,0,15,1,1,1,1070,0
1,0,0,0,0,0,1,1,7690,0
1,0,1.58209,1.38806,469,0,10,1,587,0
1,0,0,0,0,0,1,1,905,0
1,0,0,0,0,0,1,1,3047,0
1,0.855139,1.725572,0,77.525,0,1,0.05,409,0
1,0,0.022422,0,223,1,2,1,532,0
1,0,0.005305,0,377,0,4,1,493,0
1,0,0.187075,0.088435,294,1,2,1,104,0
1,0,0.003597,0.001799,556,1,1,1,819,0
1,0.918296,0.004779,0.002389,418.5,1,9,1,1509,0
1,0,0.000932,0,1073,0,5,1,2988,0
1,0,0.018868,0.018868,53,1,2,1,1639,0
1,0,0.006734,0.013468,297,1,5,1,1442,0
1,0,0.008532,0.001706,586,1,2,1,1003,0
1,0,0.02381,0.142857,42,1,6,1,193,0
1,0,0.010753,0.010753,93,0,2,1,608,0
1,0,0.141975,0.135802,486,0,11,1,1229,0
1,0,0,0.012658,474,0,4,1,134,0
1,1,0.003852,0.003082,2596,0,3,0.5,2512,0
1,0,0.730769,0.346154,26,1,2,1,937,0
1,0,0.037037,0.018519,108,1,2,1,66,0
1,0,0.003367,0.006734,297,1,4,1,1330,0
1,0,0.000793,0.000793,1261,0,14,1,1414,0
1,0,0,0,0,1,1,1,982,0
2,0.783442,0.06087,0.037681,86.25,0,3,1,1278,0
1,0,0.111111,0.111111,9,1,2,1,635,0
1,0,0,0,0,0,1,1,22,0
1,1,0.044444,0.044444,22.5,0,6,0.5,564,0
1,0,0,0,0,0,1,1,281,0
1,0.577004,0.141732,0.059055,254,0,2,0.5,233,0
1,0,0.004376,0.002188,914,1,2,1,1255,0
1,0,0.00531,0,565,0,5,1,2149,0
1,0,0.012766,0.012766,235,0,1,1,3107,0
1,0,0,0,11.5,1,1,0.5,63,0
1,0,0.212121,0.030303,66,0,4,1,120,0
1,0,0.049383,0.037037,81,1,6,1,172,0
2,0.991076,0.057143,0.071429,35,1,1,1,3540,0
1,0,0.226804,0.103093,97,0,9,1,1609,0
1,0,0.017493,0.004373,686,0,3,1,119,0
1,0,1.035088,1.070175,114,1,5,1,22,0
1,0.905622,0.182648,0.205479,73,1,4,0.666667,110,0
1,0,0.002845,0,703,0,10,1,57,0
1,1,0.025641,0.025641,39,0,8,0.5,2227,0
2,0.534449,0.031722,0.002719,1103.333333,1,23,0.666667,603,0
1,0.987693,0.02732,0.000402,1244.5,0,15,1,3239,0
1,0,0.115789,0.113684,475,1,8,1,910,0
1,0,0.016854,0.005618,178,1,5,1,1779,0
1,0.983343,1.615054,0,77.5,0,1,0.166667,161,0
1,0.985228,0.01992,0.007968,125.5,0,2,1,6414,0
1,0,0.004049,0.004049,494,1,8,1,2029,0
1,0,0.000855,0.000855,1169,0,9,1,1820,0
1,0,0.003873,0.003873,3615,0,14,1,148,0
1,0,0.000271,0.000271,3685,0,15,1,1013,0
1,0,0.019737,0.032895,152,1,1,1,5458,0
1,0,0.024691,0.024691,81,0,2,1,855,0
1,0,0.027759,0.005416,1477,0,7,1,471,0
1,0.439226,0.022331,0.019578,1089.666667,1,11,0.666667,2037,0
1,0,0.022989,0.022989,87,0,2,1,21,0
1,0,0.037209,0.00155,645,0,3,1,94,0
1,0,0.001079,0.010254,3706,0,15,1,1016,0
1,0,0.176692,0.278195,266,0,7,1,616,0
1,1,0.004689,0,213.25,1,3,1,2575,0
1,0,0,0,0,0,1,1,450,0
1,0,0.002545,0.002545,393,1,9,1,92,0
1,0.866275,0.05113,0.042806,280.333333,1,1,1,1899,0
1,0,0.166667,0.166667,66,1,1,1,2986,0
1,0,0.003738,0.003738,535,1,3,1,1397,0
1,0,0.033333,0.033333,60,1,2,1,173,0
1,0,0,0,20,0,1,1,703,0
1,0.746974,0.024204,0.026752,174.444444,0,4,0.666667,25,0
1,0,0.001399,0,715,0,14,1,1364,0
1,0,0.02649,0.013245,151,0,2,1,2756,0
1,0,0.090426,0.042553,376,1,3,1,1192,0
1,0,0.035714,0.025,280,1,12,1,228,0
1,0.84547,0.017725,0.031512,677,0,16,1,5632,0
1,0.871612,0.103795,0.005944,243,1,22,0.555556,1085,0
1,0,0.002247,0.002247,445,1,4,1,43,0
1,0.994985,0.005874,0.000534,1872.5,0,12,1,966,0
1,0.82716,0.073325,0.018963,395.5,0,4,1,446,0
1,0,0,0,17,1,1,1,582,0
1,0,0.001109,0,2705,0,8,1,1783,0
1,0,5.4,0,0.526316,1,1,0.052632,2222,0
1,0,0.014368,0.014368,348,0,4,1,4328,0
1,0,0.006897,0,145,0,2,1,1737,0
1,0.918296,0.012048,0.012048,124.5,1,2,1,990,0
1,0,0,0,0,0,1,1,865,0
1,0,0.03125,0.015625,64,1,4,1,706,0
1,0,0.013857,0,433,1,4,1,210,0
1,0.988111,0.145763,0.118644,295,1,17,1,172,0
1,0.591673,0.008023,0.004011,872.5,0,1,0.5,5794,0
1,0.918296,0.642857,0.642857,7,0,3,0.5,16,0
1,0,0,0,0,0,1,1,537,0
1,0,0.000538,0.000538,1859,0,4,1,2710,0
1,0.815889,0.078161,0.006897,108.75,0,10,1,3658,0
1,0,1.7751,0,249,1,1,1,1962,0
1,0,0.066667,0.026667,150,0,1,1,97,0
1,0,0.015748,0.015748,127,1,1,1,852,0
1,0,0.708502,0.080972,247,1,6,1,679,0
1,0,0.075862,0.027586,290,1,3,1,702,0
1,0.697625,0.055641,0.021638,161.75,0,10,1,3492,0
2,1,0.052632,0.052632,57,1,3,0.5,2,0
1,0,0.011572,0,1037,1,12,1,677,0
1,0,0.035587,0.003559,281,1,4,1,1442,0
1,0,0.002946,0.004418,679,1,9,1,219,0
1,0.605167,0.13608,0.213225,521.75,0,6,0.5,977,0
1,0,0.005236,0.010471,191,0,1,1,3253,0
1,0.678941,0.12232,0.102339,136.8,0,4,0.533333,91,0
1,0,0.027972,0,143,1,3,1,3758,0
1,0,0.15534,0.014563,206,0,1,1,34,0
1,0,0.016216,0.005405,185,0,1,1,2552,0
1,0,0.018293,0.012195,164,1,6,1,465,0
1,0.803737,0.105611,0.118812,50.5,0,10,0.666667,560,0
1,0,0.004843,0.002421,413,1,3,1,550,0
1,0,0,0.029412,34,0,1,1,113,0
1,0,0.056818,0,352,1,8,1,153,0
1,0,0,0.005291,189,0,5,1,2400,0
1,0,0.000964,0,2075,0,10,1,6641,0
1,0,0.019608,0,357,0,5,1,89,0
1,0,0.119048,0.142857,42,1,1,1,1023,0
1,0,0,0,0,0,1,1,4368,0
1,0,0.016807,0.016807,238,1,5,1,14,0
