@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.276195,0.138686,0.05292,274,1,19,61,1,922,0
0,0.390805,0,87,1,9,331,1,2,0
0.914264,0.003839,0.004243,329.933333,0,63,162,0.4,43,0
0,0.004785,0.004785,209,1,15,581,1,3,0
0,0.004274,0.004274,234,1,18,1140,1,3108,0
0.834343,0.011751,0.003213,1980.454545,0,95,671,0.818182,118,0
1,0.004739,0,422,1,3,0,0.5,808,0
0,0.000687,0,4365,1,39,0,1,823,0
0,0.051829,0.019817,656,1,34,304,1,106,0
0,0.00609,0.00348,2299,1,30,3,1,220,0
0,0.030928,0.030928,97,1,19,79,1,1,0
0,0.00431,0.002155,464,1,7,221,1,4,0
1,0,0.007201,2222,1,26,0,0.5,427,0
0.783876,0.000179,0.003392,1244.888889,0,96,2240,0.888889,1236,0
0.648018,0.003599,0.000496,2685.666667,1,142,91,1,2415,0
0,0.00227,0.001135,2643,1,11,1,1,15,0
0.650022,0.084691,0.027687,614,1,24,274,1,7,0
0,0.32,0.08,25,1,6,0,1,699,0
0,0.049724,0.019337,362,0,9,210,1,1730,0
0,0.010989,0.010989,819,1,1,0,1,299,0
1,0.001464,0.001464,683,1,40,241,1,174,0
0.839534,0.011011,0.012996,1846.666667,1,108,1624,0.666667,3703,0
0.60241,0.016604,0.002906,602.25,1,31,317,1,475,0
0.960964,0.003621,0.003621,345.25,0,20,416,1,1172,0
0.068222,0.043933,0.032712,1051.6,0,6,494,0.8,283,0
1,0,0.004014,4733,0,73,2,0.5,769,0
0.918296,0.006198,0.006198,242,1,1,45,1,560,0
0,0,0,104,0,1,0,0.5,12,0
0,0,0,27,0,8,368,1,337,0
0,0.00218,0.001869,3211,0,23,0,1,234,0
0,0.012658,0.006329,158,1,5,109,1,625,0
0.954434,0.004268,0.005488,820,1,3,185,1,72,0
0,0.007585,0.002917,1714,1,58,3,1,58,0
0,0.025,0,40,1,4,0,1,204,0
0.935795,0.014746,0.040415,610.333333,0,23,209,0.666667,5,0
0,0.004032,0,1240,0,37,0,1,33,0
0,11.727273,0,11,1,1,0,1,8,0
0,0.036017,0,472,0,1,0,1,365,0
0.83007,0.257384,0.227848,79,1,56,998,0.666667,1084,0
0.798209,0.002943,0.002452,582.571429,1,120,895,0.857143,19,0
0,0.015038,0.015038,2261,1,38,0,1,61,0
1,0.001559,0.00052,1924,1,44,18,0.5,1042,0
1,0,0.015625,384,1,3,0,0.5,36,0
0,0.007903,0.002107,1898,1,1,0,1,306,0
0.680794,0.017496,0.015856,914.5,0,17,87,1,22,0
1,0.007968,0,502,1,9,41,1,47,0
0,0.005714,0.005714,175,1,35,558,1,1244,0
0,0.001573,0,3815,1,14,2,1,1110,0
0.991581,1.302439,0.180488,51.25,0,1,0,0.25,309,0
0,0,0.005339,1873,0,3,0,1,904,0
0.986126,0.145833,0.125,120,0,13,524,1,184,0
0,0.021313,0.004813,2909,0,21,4,1,187,0
0,0.00148,0.000493,4055,1,62,6,1,977,0
0,0.004269,0.001164,2577,1,4,26,1,218,0
0,0,0,26.75,0,16,2586,0.75,159,0
0,0.025,0.025,40,0,9,1313,1,2,0
0,0.003158,0.002187,4116,1,48,2,1,325,0
0,0.011236,0.011236,89,1,10,0,1,404,0
0,0,0,0,0,2,60,1,1784,0
0,2.296296,0,27,0,1,0,1,17,0
0.89503,0.181452,0.056452,124,1,9,618,0.166667,428,0
0,0.011236,0.011236,534,1,58,152,1,251,0
0,0.031088,0.031088,193,1,5,0,1,310,0
0.562987,0.124113,0.001773,188,1,25,111,0.666667,39,0
0.557918,0.044189,0.004871,319.333333,1,70,968,0.888889,3837,0
0,0.001811,0,3313,1,24,7,1,109,0
0.696881,0.027189,0.004944,944,1,12,27,1,11,0
0,0.098361,0.016393,61,1,5,779,1,1155,0
0.578716,0.062124,0.064128,71.285714,1,9,0,0.428571,878,0
0.753331,2.287978,0,180.727273,0,1,0,0.045455,126,0
0,0.011696,0,171,0,12,0,1,311,0
1,0.057143,0.057143,17.5,1,7,394,1,2,0
0,0.005985,0.000544,1838,1,30,0,1,13,0
0,0.000659,0.000659,1517,0,7,1,1,253,0
0,0.014986,0.010899,734,1,42,65,1,35,0
0,0.000176,0.000176,5669,0,72,6,1,859,0
0,0,0,0,0,1,0,1,747,0
0,0.059896,0.039063,384,1,14,87,1,54,0
0,0.008578,0.004902,816,1,3,3,1,16,0
0.543564,0,0.019231,208,0,5,112,0.5,38,0
0,0,0,54,0,1,0,1,574,0
0.958534,0.011523,0.000165,405,1,19,1682,0.733333,1733,0
0.251525,0.024295,0.011497,1152.5,1,82,489,1,3745,0
0,0.122766,0.000777,1287,1,48,197,1,9,0
0,0,0.3,10,0,1,36,1,179,0
0,0.006711,0.006711,298,1,23,105,1,1057,0
0.309543,0.024834,0.004967,302,1,18,151,1,42,0
0.811278,0.001268,0,1577.5,1,56,84,1,1736,0
0,1.035069,0,1882,0,1,0,1,72,0
0.571362,0.024263,0.001733,192.333333,1,1,0,0.333333,107,0
0,0.002675,0,2617,0,27,2,1,41,0
0,0.086207,0,464,1,8,85,1,2629,0
0,0.001475,0.000885,3389,1,37,7,1,2967,0
0,0.003854,0.001927,519,1,15,69,1,134,0
0.723494,0.026231,0.004683,879.547619,0,140,7791,0.690476,2709,0
0.859813,0.002823,0.002823,708.571429,1,109,3818,1,75,0
0,0.003685,0.007369,2714,1,104,228,1,307,0
0,0.041667,0.041667,24,0,3,111,1,461,0
0,0.00229,0.00229,1747,1,1,15,1,53,0
0,0.018248,0.021898,274,1,11,102,1,815,0
0,0.001899,0.001899,1053,1,55,29,1,540,0
1,0.010989,0,91,1,15,0,0.5,244,0
1,0.001114,0.000371,5387,1,41,4,0.5,590,0
0.894965,0,0.004488,612.75,0,11,53,0.75,352,0
0,0.005495,0.005495,182,0,3,0,1,289,0
0,0.002872,0.00702,3134,1,92,3,1,97,0
1,0,0.0012,2499,1,46,2,0.5,1008,0
0,0,0,0,0,1,0,1,1386,0
0.753438,0.006892,0.002297,995,1,1,14,0.428571,2511,0
0,0.001019,0.004077,981,0,1,0,1,909,0
0.435297,0.028669,0.508532,366.25,0,56,22,0.75,97,0
0,0.043046,0.006368,3926,1,75,50,1,69,0
0.845351,0.016222,0.022016,431.5,1,61,161,1,67,0
0.802929,0.002232,0.002232,1294.222222,1,164,338,0.5,648,0
0,0.00182,0.00182,2747,1,29,41,1,1324,0
0,0.002313,0.000385,5189,1,110,28,1,379,0
0.607747,0.100926,0.058333,270,1,3,0,0.25,150,0
0,0.004353,0,919,1,22,19,1,64,0
0,0.124088,0.118613,548,0,3,0,1,73,0
0,0.001188,0.001188,842,1,28,426,1,3,0
1,0.00061,0.00061,3279.5,1,60,2,0.5,3161,0
0,0.001387,0.001387,721,1,21,34,1,1,0
0,0.007207,0,555,1,1,36,1,102,0
0,0.119403,0.014925,33.5,1,20,288,1,32,0
0,0.003024,0.001008,992,1,4,10,1,376,0
0,0.00342,0.000684,1462,0,4,119,1,330,0
0,0.007772,0.007772,386,1,13,1276,1,684,0
0,0.019802,0,101,1,2,0,1,116,0
0,0.00735,0.004593,2177,1,78,17,1,561,0
0,0.003559,0.017794,281,1,2,1,1,86,0
1,0.038462,0.038462,26,1,2,12,0.5,129,0
0,0.022173,0.004435,902,1,13,0,1,83,0
0.728349,0.131435,0.047097,228.25,0,2,12,0.75,16,0
0,0.014925,0.004975,201,1,7,6,1,3158,0
0,0.000438,0,4563,0,67,22,1,4732,0
0,0.001762,0.001175,3405,1,69,1,1,85,0
0,0.001168,0.001168,856,0,3,0,1,363,0
0,0.004566,0.004566,219,1,15,2,1,3,0
0.429493,0.119776,0.308195,713.833333,0,36,6,0.333333,468,0
0.576176,2.334572,0,134.5,0,1,0,0.5,652,0
0,0.074692,0.050761,1379,1,37,156,1,114,0
0,0.007179,0.001026,975,0,38,21,1,395,0
0,0,0,72,0,1,0,1,1919,0
0,0.230769,0.179487,117,1,6,0,1,1015,0
0,0.010025,0.001671,1197,1,4,0,1,100,0
0,0.040948,0.008621,1392,0,2,6,1,40,0
0.309543,0.010549,0.00211,711,1,15,87,1,1880,0
1,0.011765,0.011765,595,1,33,26,0.5,44,0
0.538132,0.008502,0.013734,1019.333333,1,85,91,1,105,0
0,0.002745,0.00183,1093,1,119,161,1,84,0
0,0.133663,0.00495,202,0,13,11,1,81,0
0,0,0,0,0,1,0,1,97,0
0,0.006211,0,161,1,2,126,1,4,0
0,0.006768,0.005076,591,0,3,0,1,87,0
0,0.001204,0.000401,2492,1,78,4,1,315,0
0,0.000241,0.000241,4147,1,86,1,1,139,0
0,0.180832,0,553,1,2,69,1,778,0
0,0.044199,0.027624,181,1,18,14,1,469,0
0.543564,0.01444,0.01444,554,1,23,1035,1,55,0
0,0.003949,0.001974,1013,1,4,6,1,44,0
0,0.385542,0,83,0,1,0,1,1691,0
0,0.001953,0.003906,512,1,6,10,1,306,0
0,0.030992,0.020661,484,1,56,105,1,7,0
0.549137,0.006366,0.004982,1204.333333,0,16,87,1,3609,0
0,0,0.001101,908,1,5,0,1,246,0
0,0,356,0,0,2,0,1,360,0
1,0.003717,0.000465,2152,1,45,6,0.5,18,0
0,0.060309,0.02244,713,1,16,13,1,550,0
0.400541,0.141026,0.115385,234,1,4,535,0.5,1367,0
0,0.001091,0.001091,917,1,51,21,1,5,0
1,0.001159,0.000258,7767,1,104,0,0.5,1230,0
0,0,0,0,0,4,250,0.5,615,0
0,0.007505,0.007505,533,0,23,1,1,17,0
0,0,0,597.6,0,61,1067,0.8,102,0
0,0,0,195,0,1,0,1,246,0
0,0.005556,0.005556,180,1,9,335,1,2,0
0,0.029703,0.009901,101,0,4,33,1,915,0
0,0.032258,0.006452,155,1,17,13,1,13,0
0.813206,0.085351,0.095376,364.367769,0,163,43525,0.475207,3039,0
0,0.002242,0.002242,446,1,9,0,1,681,0
0,0.015306,0.003401,588,1,23,19,1,748,0
0,0.002382,0.001429,2099,1,75,13,1,3190,0
0,0.001792,0.001792,558,1,14,0,1,2440,0
0.764402,0.030026,0.028132,292.540541,0,114,36464,0.621622,309,0
0.813895,0.09589,0.045662,146,0,5,310,0.333333,50,0
0,5,0,0,0,23,1,1,2174,0
1,0.017699,0.022124,226,0,3,38,0.5,15,0
0.529361,0.073864,0.068182,88,1,14,664,1,29,0
1,0.001015,0.001015,2957,1,47,6,0.5,1032,0
0,0,0,29.8,0,2,10,0.4,427,0
0.459144,0.074803,0.014567,1270,1,68,610,1,225,0
0,0.326923,0.076923,52,1,9,646,1,155,0
0,0.048961,0,674,1,8,5,1,1104,0
0,0.006135,0.006135,163,1,3,731,1,2518,0
0.652446,0.157068,0.099476,286.5,1,44,4,0.25,699,0
0,0.00194,0.00097,1031,0,21,0,1,218,0
0.856229,0.07485,0.122754,55.666667,1,9,0,0.166667,853,0
0,0,0,0,0,1,0,1,198,0
0,0.000221,0.000221,4520,1,23,4,1,3147,0
0,0.001042,0.001042,960,1,38,9,1,428,0
0,0,0,0,0,1,0,1,142,0
1,0.000536,0.000536,3731,1,48,6,0.5,835,0
1,0.011567,0.003155,951,1,19,68,0.5,1138,0
0,0.052632,0.052632,19,1,2,56,1,250,0
0,0.015393,0.005131,1754,0,29,0,1,1,0
0.138518,0.025925,0.026306,874.333333,0,54,57,1,3800,0
0,0.005889,0.001178,849,1,8,12,1,482,0
0,0.002191,0,2282,1,6,86,1,458,0
0,0.022642,0.020755,1060,1,27,3,1,3445,0
0,0.034483,0,145,0,2,0,1,39,0
0,0.003431,0,583,0,3,17,1,68,0
0,0,0.004785,209,0,6,0,1,6,0
0,0.008761,0.001252,799,1,19,3,1,167,0
0.597933,0.049782,0.049419,344,1,55,2018,0.75,8,0
0,0.012048,0.012048,166,0,3,0,1,49,0
0.561575,1.200692,0.207612,144.5,1,6,0,1,148,0
0,0.005369,0.002685,745,1,14,0,1,25,0
1,0.011416,0.006088,1314,1,49,0,0.5,1093,0
0,0.027397,0.022831,438,1,7,1,1,1600,0
0,0.044118,0,68,0,1,0,1,120,0
0,0.028896,0.008256,969,1,1,0,1,308,0
0,0,0,0,0,1,0,1,1516,0
0,0.142857,0.142857,28,1,1,0,1,136,0
0,0.48973,0.478919,925,1,5,2259,1,1,0
0,0,71,0,0,3,0,1,268,0
0,0,0,34,0,9,1072,1,484,0
0.977141,0.002508,0.002149,1395.75,1,122,288,1,23,0
0,0.000997,0.000997,1003,1,19,1,1,100,0
0.574636,0.096308,0.009631,623,0,26,167,1,578,0
0.591673,0.075472,0.056604,53,1,1,118,1,535,0
0,0,0,0,0,1,0,1,198,0
0,1.745211,0,4333,0,1,0,1,1087,0
0,0.007716,0.00463,648,1,40,233,1,633,0
0,0.015928,0.000693,1444,1,38,496,1,4604,0
0,0.016471,0.025882,425,1,22,17,1,1688,0
0.684038,0.006304,0,872.5,1,71,255,1,3139,0
0,0.001721,0.001721,581,1,17,52,1,840,0
0,0.057692,0,52,1,3,54,1,547,0
1,0.056774,0.024516,775,1,16,124,0.5,74,0
0,0.003939,0.000525,3808,1,66,21,1,7,0
0,0.010561,0.011221,1515,0,4,0,1,909,0
0,0.027027,0.027027,1036,1,7,41,1,1708,0
0.452722,0.048598,0.011838,1203.75,1,2,294,0.75,480,0
0,0.006863,0.004902,3060,1,25,13,1,1739,0
0,0.611111,0,36,0,2,134,1,51,0
0.591673,0.071155,0.03596,653.5,1,9,38,0.5,97,0
0.882479,0.0125,0.000833,600,0,33,210,0.333333,230,0
0,0.004896,0.00612,817,1,26,0,1,24,0
0,0.166667,0,54,1,9,0,1,20,0
0.322757,0.005929,0.001824,2192.5,1,28,89,1,2807,0
0.574636,0.015282,0.005731,523.5,1,18,2,0.5,369,0
0.458686,0.10559,0.086957,322,1,2,2,1,487,0
0,0.008086,0.008086,371,0,4,1,1,1893,0
0,0,0.000243,4109,1,54,35,1,124,0
0,0.663265,0.061224,98,1,3,62,1,2,0
0,0.001916,0.001916,522,1,20,0,1,6,0
0,0.001596,0.001596,1880,0,3,48,1,7,0
0.088717,0.048595,0.057646,2099,1,81,18,1,99,0
0,0.137255,0,153,1,19,70,1,2,0
0.62276,0.011979,0.014125,1118.6,0,77,283,1,978,0
0.811278,0.001879,0.004886,2660.5,0,9,27,1,359,0
0.855953,0.016999,0.006394,712.444444,1,88,228,0.444444,3105,0
0,0.001656,0.001656,604,1,3,22,1,358,0
1,0.001536,0,651,0,21,18,0.5,489,0
0.422828,0.023031,0.000622,535.5,0,41,329,0.833333,1129,0
0,0.006579,0.006579,152,1,7,299,1,3254,0
0,0,0,0,1,4,343,1,60,0
0,0.064516,0.064516,31,0,10,0,1,1138,0
0,0.00816,0.011424,2451,1,83,15,1,19,0
0,0.000256,0.000256,3902,1,81,0,1,419,0
0.918296,0.00062,0.001861,2418.5,1,49,6,1,308,0
0.429759,0.049231,0.335385,162.5,1,28,82,1,1066,0
0,0.001408,0.001408,710,0,25,0,1,78,0
0.346301,0.000709,0.202554,469.833333,1,69,2539,0.833333,143,0
0.276195,0.000333,0.013662,1500.5,1,29,808,0.5,6,0
1,0.002371,0,1687,1,19,12,0.5,129,0
0.524475,0.037565,0.067797,438.285714,0,55,471,0.428571,2091,0
0.889893,0.008542,0,1053.666667,1,20,267,0.666667,316,0
0.872221,0,0.008734,916,1,45,970,1,469,0
0,0,0,0,0,1,0,1,533,0
0.170331,0.324484,0.60767,169.5,0,1,0,0.5,111,0
0,0.251889,0.133501,397,1,15,463,1,30,0
0,0.001092,0.001092,916,1,19,1,1,2,0
0,0.104167,0.020833,48,1,13,202,1,537,0
0,0.235294,0,17,0,1,67,1,354,0
0,0.005882,0.005882,170,1,2,19,1,57,0
1,0.018519,0,54,1,1,0,0.5,631,0
0,2.375,0,48,0,1,0,1,25,0
0,0.000638,0,1567,1,12,3,1,560,0
0.249882,0.013896,0.020604,1043.5,0,13,2,1,1150,0
0.267427,0.006241,0.006085,2136.333333,0,127,614,1,753,0
0.680077,0.017566,0.045169,398.5,1,10,8,0.5,22,0
0,0.002402,0.000961,2082,0,15,2,1,830,0
0.249546,1.377504,1.377504,1422.5,0,25,0,0.5,44,0
0.645208,0.007971,0.000797,836.333333,0,15,9,0.666667,1415,0
0,0.009662,0.00161,621,1,15,1,1,284,0
0,0.006539,0,2294,0,44,0,1,262,0
0,0.041551,0.006925,722,1,2,0,1,820,0
0,0,0,219.4,0,12,2877,0.8,181,0
0,0.001914,0.006288,3658,0,66,4,1,26,0
0.856301,0.00774,0.009738,1001.25,1,19,81,0.75,2178,0
0,0.018707,0.001701,588,0,18,71,1,43,0
0,0,0,14.714286,0,1,0,0.142857,626,0
0.954374,0.260417,0.03125,48,0,2,384,0.25,96,0
0,0.00098,0,3060,1,38,0,1,109,0
0,0.005988,0.005988,334,1,14,1425,1,2,0
1,0.000556,0.000556,1798.5,0,6,25,1,218,0
0.687578,0.003415,0.01637,1415.166667,1,62,40,0.666667,3880,0
0.983328,0.358602,0.657698,16.165079,1,30,28463,0.034921,1150,0
0,0.311321,0.030398,954,1,18,301,1,6,0
0,0,0,0,0,1,0,1,122,0
0.685775,0.019202,0.058358,1062.4,0,73,261,1,3013,0
0.616616,0.054783,0.016834,790.538462,1,90,83,0.230769,2702,0
0.706493,0.32948,0.193554,163.114286,1,4,18842,0.571429,1046,0
0.877275,0.029302,0.008025,595.333333,1,6,1375,1,1338,0
0,0.00551,0.002755,726,0,22,4,1,474,0
0.469202,0.067455,0.018397,761,0,9,310,1,3115,0
0.801163,0.042735,0.010446,131.625,0,3,2717,0.75,1336,0
0.556749,0.029686,0.004241,393,1,28,169,1,821,0
1,0.000381,0,2624,0,77,0,0.5,432,0
0,0.090444,0.052901,586,1,44,27,1,188,0
0,0.001962,0.002141,5606,1,13,13,1,1035,0
0.266312,0.126752,0.126752,1046.666667,0,58,408,0.666667,160,0
0,0.008658,0.004329,231,1,8,127,1,8,0
0,0.000349,0.000349,2864,1,35,0,1,3854,0
0.763998,0.065905,0.063708,325.142857,1,59,582,0.714286,909,0
0,0.088983,0.021186,944,1,17,78,1,243,0
0,0.008186,0.010914,733,1,13,11,1,17,0
0,0.086957,1.130435,23,1,5,117,1,2,0
0,0,0,44.6,0,14,2910,1,41,0
0.919867,0.003687,0.006223,619.857143,0,65,1612,1,31,0
1,0.002987,0.001195,5021,0,99,2,0.5,412,0
0,0,0,228,0,1,0,0.25,46,0
0,0.0125,0.0125,80,0,14,24,1,76,0
0.591673,0.001625,0.004062,615.5,0,20,74,1,435,0
0,0.007899,0,633,1,43,78,1,9,0
0,0.064362,0.026064,1880,1,6,39,1,177,0
0,0.008019,0.008019,1247,1,20,3,1,1,0
0.503258,0.01157,0.003306,302.5,1,26,1296,1,26,0
0,0.000526,0.000526,1901,0,6,1,1,86,0
0,0.020576,0.024691,486,1,48,2,1,70,0
0,0.01507,0.000773,2588,1,10,5,1,1702,0
0,0.019231,1.5,3.058824,0,27,5422,0.588235,58,0
0,0,1,1,0,8,1601,1,16,0
0,0.12234,0.005319,188,1,17,430,1,573,0
0,0.00431,0.001078,928,0,26,4,1,5804,0
1,0.015345,0.001705,1173,1,32,110,0.5,1920,0
0,0,0,0,0,1,0,0.5,1002,0
0.668137,0.040144,0.02157,238.428571,1,50,500,0.285714,291,0
0.948399,0.012252,0.000258,1107.714286,1,47,1801,0.857143,26,0
0,0.064748,0.035971,139,0,11,25,1,25,0
0,0.001257,0.000629,1591,1,42,363,1,6,0
0,0.021645,0.001082,924,0,45,22,1,1866,0
0.579847,0.041845,0.021776,585.5,0,23,351,1,571,0
0,0.000812,0,2463,1,18,44,1,634,0
0,0.005647,0.002606,2302,1,49,2,1,50,0
0,0.007168,0.007168,279,1,9,105,1,1,0
0,0,0,0,0,1,0,1,177,0
0.296263,0.056277,0.021027,539,0,1,32,0.666667,2618,0
0,0.005976,0,3514,1,73,138,1,14,0
0.56651,0.005429,0,1381.5,0,45,18,1,524,0
0,0.002322,0.006966,1292,1,24,1,1,773,0
0,0.000641,0.000641,1561,1,12,0,1,8,0
0.630583,0.136831,0.093621,243,0,9,2732,1,504,0
0.594568,0.04395,0.071632,1168,1,30,89,1,227,0
1,0.009302,0,1075,1,36,94,0.5,397,0
0,0.014354,0.004785,209,1,10,253,1,101,0
0,0.025253,0.021886,594,1,19,48,1,14,0
0,2,1,0,0,12,110,1,21,0
0,0.006309,0.009464,317,0,5,10,1,3839,0
0,0,0,0,0,3,399,0.333333,260,0
0,0.010417,0.010417,96,1,3,2474,1,1,0
0,0.054054,0.027027,37,0,3,30,1,30,0
0.811278,0.040201,0.040201,99.5,1,5,369,1,32,0
0,0.006289,0.006289,159,1,2,0,1,1181,0
0.285735,0.043273,0.040913,1906.5,1,65,594,1,2314,0
1,0.005128,0.005128,195,0,11,2,0.5,807,0
0.533984,0.132482,0.234326,470,0,78,2517,0.933333,170,0
0.872148,0.006215,0.006215,450.5,1,3,4440,0.1,10,0
0.867935,0.014566,0.000517,1382.857143,1,93,107,0.714286,69,0
0.870864,0.007414,0.014829,539.5,1,24,157,1,31,0
0,0.004451,0.032146,2022,0,42,1,1,53,0
0,0.001391,0.001391,719,0,10,2,1,67,0
0,0,0.005115,782,1,7,152,1,1431,0
0.772507,0.008611,0.010764,309.666667,1,5,35,1,366,0
0.811278,0.01108,0.01108,180.5,1,13,34,0.5,479,0
0,0.007982,0.002281,877,1,13,1,1,1611,0
0,0.001592,0.001592,628,1,1,1,1,122,0
0,0,0.030303,66,1,6,241,1,8,0
0,0.000393,0.000393,2545,1,5,26,1,3294,0
0.326934,0.105975,0.102905,1205,0,23,3421,0.6,1627,0
0,0.00335,0.001675,1194,1,50,55,1,268,0
0.721928,0.081281,0.029557,406,0,1,0,0.5,135,0
0,0,0,14,0,5,382,1,547,0
0,0.006536,0.006536,306,1,10,20,1,2043,0
0.990805,0.0192,0.02336,1562.5,1,37,8,1,1470,0
0,0.003231,0,619,1,20,263,1,1,0
0.439497,0.073864,0.019886,176,1,3,1559,1,942,0
0,0.007163,0.004298,698,0,2,0,1,251,0
0,0.037736,0.037736,53,1,15,89,1,188,0
0,0.145497,0.027714,866,1,109,18,1,54,0
0.896038,0.026316,0.001754,285,1,26,63,1,588,0
1,0.03642,0.030177,961,0,15,374,0.5,457,0
0,0.064516,0.024194,124,1,5,0,1,436,0
0,0.0625,0.0625,16,1,8,276,1,25,0
0.302174,0.025755,0.056838,563,1,13,18,1,381,0
0.835251,0.401263,0.579506,145.166667,0,51,9773,0.625,24,0
0.222285,0.010127,0.007595,3160,0,12,417,1,1618,0
0,0,0,0,0,1,0,1,700,0
0,0,0,26,0,1,0,1,25,0
1,0.001431,0.001431,2795,0,59,0,0.5,111,0
0,0.012346,0.002469,810,1,7,21,1,14,0
1,0.001674,0.001674,597.5,0,18,2,0.5,536,0
0,0.096053,0.001316,760,0,35,166,1,719,0
1,0.003119,0.002228,2244,0,46,0,0.5,1264,0
0,0.004545,0.004545,440,1,8,10,1,3,0
0,0.030864,0.006173,324,1,22,3,1,3,0
0.825011,0.005658,0.002829,353.5,1,26,0,0.25,2600,0
0,0.000582,0.000582,1717,1,10,8,1,431,0
0.954434,0.007607,0.004564,1314.5,1,47,12,1,19,0
0,9,0,0,0,4,6,1,1,0
0,0.012461,0.003894,1284,1,19,0,1,38,0
1,0.004628,0.003085,1296.5,1,137,505,1,17,0
0,0.001031,0.001031,970,1,8,2,1,22,0
1,0.003106,0,322,1,8,94,0.5,163,0
0,0.011472,0.017208,1046,1,4,4,1,14,0
1,0,0.002304,434,0,11,684,0.5,88,0
0.543564,0.02414,0.019312,828.5,1,12,7,1,759,0
0,0.014637,0.009315,1503,1,46,1,1,45,0
0.159085,0.051458,0.219554,874.5,1,10,9,1,1452,0
0,0.007937,0.013228,5292,1,124,4,1,40,0
0,0,0,0,0,32,36,1,487,0
0.153136,0.118852,0.001025,325.333333,1,1,1,0.666667,1783,0
0,0.222222,0.222222,18,1,6,110,1,85,0
0,0.121212,0.022727,132,0,7,162,1,63,0
0,0.001921,0.000213,4684,0,4,77,1,146,0
0.721928,0.018421,0.001316,380,1,18,139,1,3,0
1,0.014451,0.00289,346,1,18,40,0.5,90,0
0,0.099884,0.013357,1722,1,11,0,1,922,0
0,0.325581,0.465116,215,1,29,44,1,1784,0
0,0.002591,0.011917,1930,0,29,2,1,137,0
0.545565,0.171464,0.061327,199.75,0,12,4305,0.75,21,0
0,0,0.001477,1354,1,35,1,1,2063,0
0,0.005405,0.005405,555,1,6,183,1,18,0
0,0.013251,0.007039,2415,1,56,1,1,407,0
0.522865,0.212851,0.429719,332,0,13,576,1,1744,0
0,0,0,0,0,1,0,0.5,748,0
0,0,0,16,0,1,0,1,1204,0
0,0.000293,0.000293,3417,0,21,1,1,4,0
0,0.178879,0.038793,464,0,1,0,1,546,0
1,0.011976,0.011976,83.5,0,1,0,0.5,974,0
0,1.610738,0,149,0,1,0,1,1241,0
0,0.00381,0.000635,1575,1,66,399,1,313,0
0.651011,0.012862,0.02096,2099.2,0,128,3653,0.9,948,0
0,0.019108,0.012739,157,0,37,48,1,154,0
0,0.000911,0.000911,1098,1,3,1,1,88,0
0.222285,0.035398,0,395.5,1,46,60,1,108,0
0.844931,0.0017,0,1139.875,0,97,1048,0.9375,2829,0
0.351676,0.027476,0.013602,1838,1,56,64,0.5,266,0
0.284141,0.026734,0.022399,461.333333,1,3,10,1,518,0
0.636849,0.020043,0.018605,385.561224,0,216,43901,0.29932,532,0
0,0.003284,0,609,1,29,1,1,607,0
0.762345,0.021459,0.034335,466,0,57,351,1,3,0
0.591673,0.000511,0.003067,978,0,23,2,1,129,0
0.688167,0.168123,0.010001,564.214286,0,74,2797,0.857143,672,0
0.799585,0.195652,0.026087,57.5,1,8,159,0.5,260,0
0.964841,0.038699,0.013396,387.602564,0,120,11076,0.346154,1515,0
0,0.006369,0.012739,157,1,8,23,1,1,0
0,0.000702,0.003509,1425,0,14,20,1,559,0
0,0.001011,0.001011,989,0,20,639,1,38,0
0,0.006585,0.004077,3189,0,13,2,1,220,0
0,0.000414,0.000414,2418,0,32,0,1,6,0
0.109286,0,0.047067,733,0,4,0,1,1424,0
0,0.0125,0.0125,160,1,8,129,1,1162,0
0,0.002941,0,340,0,14,312,1,312,0
0.955258,0.016949,0.014831,149.052632,1,1,0,0.052632,1472,0
0.276195,20,1,0,0,57,86,1,1231,0
0,0.017917,0,893,1,31,3,1,74,0
0,0,0.002347,426,1,22,23,1,11,0
0.591681,0.032084,0.012665,493.5,0,25,439,0.75,31,0
0.862884,0.055855,0.071723,393.875,0,57,1298,0.5,184,0
1,0.005111,0.003407,1174,0,66,22,0.5,598,0
0,0.001559,0.00052,1924,1,66,40,1,316,0
0,0.00185,0.00185,1081,1,33,2,1,36,0
0.468996,0.001585,0.006339,631,1,59,0,0.5,113,0
0,0.022989,0.011084,4872,0,113,135,1,1831,0
0,0.001792,0.001792,558,1,14,0,1,922,0
0,0.110169,0.067797,118,0,3,0,1,62,0
1,0.035885,0,418,1,13,18,0.5,17,0
0,0.039791,0,955,1,6,12,1,132,0
0.620476,0.023675,0.037988,1457.214286,1,99,583,0.857143,44,0
0,0,0,0,0,1,0,1,66,0
0,0.029279,0.031532,444,0,10,1,1,919,0
0.737105,0.01144,0.011308,1521,1,63,815,1,412,0
0,0.000818,0.000409,2446,1,117,162,1,85,0
0.640944,0.006459,0.005113,1858,1,49,1719,1,308,0
0.70109,0.093596,0.029557,101.5,1,6,8,0.5,68,0
0.822265,0.007535,0.011931,1274,0,93,208,1,159,0
