@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.011765,0.011765,85,0,3,1,0
1,1,0,0.002136,936.5,0,4,0.5,0
1,0,0.001762,0,2270,1,5,1,0
1,0,0.021531,0,418,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.001381,0.001381,724,1,7,1,0
1,0,0.003728,0.002237,4024,1,8,1,0
1,0,0.038462,0.038462,26,0,6,1,0
1,0.991159,0.004284,0.001836,544.666667,0,9,1,0
1,0,0,0.003788,264,0,2,1,0
1,0.423093,0.041209,0.14011,91,0,12,0.75,0
1,0,0.020833,2.166667,48,0,7,1,0
1,0,0.064576,0.01845,542,0,4,1,0
1,0.721928,0.004836,0,517,0,8,1,0
1,0,0.001401,0,714,0,4,1,0
1,0,0.16,0.04,25,0,1,1,0
1,0,0.005917,0.005917,338,0,2,1,0
1,0,0.021798,0.016349,367,1,10,1,0
1,0,0.02449,0.020408,245,1,6,1,0
1,0,0,0,32,0,1,1,0
1,0,0.000891,0,1122,0,4,1,0
1,0,0.061688,0.006494,308,1,8,1,0
1,0.959687,0.025487,0.025487,333.5,1,3,1,0
1,0,0.000821,0,2435,0,10,1,0
1,0.999142,0.193798,0.48062,64.5,1,2,0.5,0
1,0,0.01072,0,653,1,6,1,0
1,0,0.032828,0.010101,396,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005348,0,374,0,8,1,0
1,0,0.002252,0.002252,444,0,6,1,0
1,0,0.005348,0.064171,187,1,4,1,0
1,0,0.00043,0,4647,1,6,1,0
1,0.908553,0.044177,0.054886,186.75,0,4,0.75,0
1,0,0.06422,0.018349,109,1,4,1,0
1,0,0,0,92,0,1,0.333333,0
1,0,0.077922,0.095238,231,0,5,1,0
1,0,0.02381,0.019048,210,0,3,1,0
1,0,1,1,1,1,4,1,0
2,0.991159,0.024038,0.024038,138.666667,0,5,1,0
1,0.75344,0.048485,0.006061,110,1,7,0.666667,0
1,0.744886,0.051619,0.051619,123.5,0,1,0.125,0
1,0,0,0,74,0,1,1,0
1,0,0.012195,0.012195,82,1,2,1,0
1,0,0.046512,0.046512,86,0,1,1,0
1,0,0.027778,0.027778,36,0,4,1,0
1,0,0,0.001408,710,0,6,1,0
1,0.604651,0.183291,0.884058,195.5,0,1,1,0
1,0,0,0,43,1,1,1,0
1,0,0.030928,0.089347,291,0,5,1,0
1,1,0.00998,0.007984,501,1,14,1,0
1,0,0.081633,0.040816,98,0,6,1,0
1,0,0,0.285714,7,1,2,0.666667,0
1,0,0.003049,0.015244,328,0,3,1,0
1,0,0.042781,0.016043,187,0,4,1,0
1,0,0,0,58,0,1,1,0
1,0.976414,0.057906,0.077951,224.5,0,4,0.5,0
1,0,0,0,8.5,0,1,0.25,0
1,0.353359,0.108209,0.003731,134,0,7,0.5,0
1,0,0.037594,0.030075,266,1,6,1,0
1,0.799678,0.067332,0.054863,100.25,1,4,0.25,0
1,0.802967,0.030651,0.006337,522,0,11,0.538462,0
1,0,0,0,0,0,2,1,0
1,0.982141,0.007124,0.005343,374.333333,0,15,1,0
1,0.981941,0.104167,0.09375,96,1,2,1,0
1,0,0.004343,0,921,0,6,1,0
1,0,0.358209,0.58209,67,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0,0.238095,0.071429,126,0,1,1,0
1,0.918296,0.02807,0.003509,142.5,0,6,1,0
1,0,0.032967,0.011381,2548,0,10,1,0
1,0.745645,0.009623,0.018444,415.666667,0,8,1,0
1,0,0.007937,0.007937,126,0,2,1,0
1,0.964079,0.37037,0.296296,13.5,1,1,1,0
1,0,0.016624,0.005115,782,1,5,1,0
1,0,0,0,0,0,1,1,0
1,0,0.000211,0.000211,4738,0,7,1,0
1,0,0,0.008299,241,0,3,1,0
1,0.168963,0.066724,0.000855,389.666667,0,9,0.666667,0
1,0,0.006289,0.006289,636,0,6,1,0
1,0.760773,0.035138,0.002849,351,0,9,0.666667,0
1,0,1.8,0.2,5,0,1,1,0
1,0,0.004255,0,235,0,7,1,0
1,0,0.131783,0.007752,129,0,3,1,0
1,0.970951,0.002622,0.006119,572,1,7,1,0
1,0,0,0.018868,159,1,6,1,0
1,0,0.001247,0,1604,1,9,1,0
1,0,0,0.011236,178,0,4,1,0
1,0,0,0,0,0,2,1,0
1,0,0.040936,0.005848,342,0,3,1,0
1,0,1.52,1.48,50,1,4,1,0
1,0.811278,0.018349,0.018349,218,0,10,1,0
1,0,0.015152,0.015152,132,0,2,1,0
1,0,0.213483,0.292135,89,0,1,1,0
1,0,0.075812,0.086643,277,0,2,1,0
1,0,0,0,52,0,1,1,0
1,0,0.000671,0.000671,1491,0,2,1,0
1,0,0.022727,0.007576,132,0,3,1,0
1,0,0.261905,0,126,0,5,1,0
1,0.061465,0.218112,0.089453,905.5,0,1,1,0
1,1,0.001283,0.000642,1558.5,0,11,1,0
1,0,0,1,5,0,2,1,0
1,0,0.039604,0.009901,202,0,5,1,0
1,0,0,0,42,0,1,0.5,0
1,0.764205,0.000141,0.001128,3547.5,0,4,1,0
1,0.595015,0.01362,0.009666,758.666667,0,1,1,0
1,1,0.047297,0.047297,21.142857,0,3,0.285714,0
1,0,0,0.045455,22,0,3,1,0
1,0,0.063125,0.0625,1600,0,7,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0,0.02381,0.010204,294,0,3,1,0
1,0.089703,0.047005,0.034101,542.5,0,6,1,0
1,0,0.007172,0.003586,1952,1,6,1,0
1,0,0.034483,1.172414,58,0,2,1,0
1,0.828056,0.411765,0.039216,25.5,0,4,0.5,0
1,0.985228,0.018284,0.021097,355.5,1,6,0.5,0
1,0.712872,0.054082,0.016121,641,0,7,0.666667,0
1,0,0.102941,0.058824,68,0,2,1,0
1,0,0.028736,0.017241,174,0,4,1,0
1,0,0.109091,0.051515,330,0,12,1,0
1,0,0.025478,0.025478,157,0,2,1,0
1,0.316825,0.823322,0.162544,141.5,0,3,1,0
1,0,0.068182,0.022727,44,0,5,1,0
1,0,0.010989,0.010989,819,0,8,1,0
1,0,0.00436,0.001453,688,1,14,1,0
1,0,0.00625,0,320,0,9,1,0
1,0,0.14876,0.053719,242,0,1,1,0
1,0,0.001639,0.001639,610,0,4,1,0
1,0,0.002739,0.001054,4746,1,10,1,0
1,0,0.023041,0.004608,217,1,7,1,0
1,0.525451,0.031921,0.00055,908.5,0,9,1,0
1,0,0.029703,0,101,1,5,1,0
1,0.528091,0.190563,0.021779,220.4,0,8,0.8,0
1,0,0.480769,0.038462,52,1,4,1,0
1,0,0.136364,0.045455,22,0,2,1,0
1,0,0.8625,0.825,80,0,2,1,0
1,0,0.019048,0.047619,210,0,9,1,0
1,0,0.045082,0.018443,488,0,2,1,0
1,0,0,0,17,0,1,1,0
1,0,0,0.000724,1381,0,11,1,0
1,0,0.008042,0.007238,2487,1,10,1,0
1,0,0,0,165,0,1,1,0
1,0,0.003431,0.003431,583,0,14,1,0
1,0.746737,0.06383,0.002837,352.5,1,2,1,0
1,0,0,0.001761,568,0,10,1,0
1,0,0.002793,0,358,0,4,1,0
1,0.918296,0.034976,0.00318,314.5,1,10,1,0
1,0,0.015556,0,900,0,7,1,0
1,0,0.005036,0.002098,2383,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.133333,0.133333,15,0,3,1,0
1,0.733228,0.286374,0.016166,72.166667,1,2,0.666667,0
1,0,0.317073,0.02439,41,0,1,1,0
1,0,0.01227,0.01227,326,1,8,1,0
1,0,0.009346,0.009346,107,1,5,1,0
1,0,0.000297,0.000297,3363,1,7,1,0
1,0.935893,0.018644,0.001695,196.666667,0,5,0.666667,0
1,0,0.022222,0.004444,225,1,2,1,0
1,0,0.000434,0.000434,2303,0,10,1,0
1,1,0.004107,0.004107,243.5,1,7,0.5,0
1,0,0.029762,0.029762,840,0,4,1,0
1,0,0.265306,0.142857,196,0,2,1,0
1,0,0.000828,0,2415,0,10,1,0
1,0,0.041667,0.020833,48,1,1,1,0
1,0,0.026667,0.013333,525,0,6,1,0
1,0,0.004193,0.004193,477,0,1,1,0
1,0.681295,0.018154,0.007261,275.428571,0,12,0.714286,0
1,0,0.010843,0.001205,830,1,7,1,0
1,0,0.003282,0.003282,914,1,7,1,0
1,0.731303,0.023165,0.008553,935.333333,1,3,1,0
1,0,0,0,9,0,1,1,0
1,0,0.010309,0,679,0,4,1,0
1,0,0.4,0,15,0,2,1,0
1,0,0.078818,0.054187,203,0,9,1,0
1,0,0.420792,0.069307,202,0,2,1,0
1,0,0.001724,0.001724,580,0,8,1,0
1,0.589912,0.010284,0,2560.666667,1,5,1,0
1,0.829808,0.028962,0.040437,457.5,0,11,0.5,0
1,0.543054,0.095355,0.007335,136.333333,0,5,0.5,0
3,0.962961,0.003724,0.000621,322.2,1,7,0.6,0
1,0,0,0,24,0,1,1,0
1,0.744921,0.037322,0.018661,303.666667,0,12,1,0
1,0,0.005495,0.005495,546,1,3,1,0
1,0.991076,0.068493,0.054795,36.5,0,3,1,0
1,0.492535,0.025641,0.820513,29.25,0,4,0.5,0
1,0,0.131387,0.032847,274,0,6,1,0
1,0.503258,0.002745,0.003432,1457,0,10,1,0
1,0,0.068966,0,116,0,5,1,0
1,0.27139,0.038793,0.022989,348,1,8,0.5,0
1,0,0.03125,0.03125,32,0,5,1,0
1,0,0.010526,0.010526,95,0,2,1,0
1,0.830372,0.109856,0.060575,324.666667,0,7,0.333333,0
1,0,0.005411,0.004329,924,0,4,1,0
1,0,0.129032,0.387097,93,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0,0.003317,0.003317,603,0,7,1,0
1,0,0,0,51,0,1,1,0
1,0.838435,0.55,1.226923,28.888889,0,1,0.333333,0
1,0,0.031915,0.112462,658,1,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.046154,0.005128,195,1,4,1,0
1,0,0.032532,0.005658,707,0,8,1,0
1,0,0.097561,0.097561,123,0,1,1,0
1,0,0.019108,0,157,1,10,1,0
1,0.844894,0.04612,0.019069,751.666667,0,16,1,0
1,0.538164,0.098101,0.044304,105.333333,1,2,0.666667,0
1,0,0.000276,0,3619,1,8,1,0
1,0,0.008333,0.016667,120,1,2,1,0
1,0.709572,0.012292,0.01097,1513.2,0,2,0.6,0
1,0.605187,0.026378,0.001015,1478.5,0,10,0.5,0
1,0,0,0.002577,388,1,5,1,0
1,0,0.038674,0.033149,181,0,1,1,0
1,0,0.114286,0.028571,35,1,2,1,0
1,0.357081,0.062239,0.065685,563.294118,0,7,0.176471,0
1,0,0,0.045455,44,0,1,1,0
1,0,0.033613,0.07563,119,1,2,1,0
1,0,0.009346,0.028037,107,1,6,1,0
1,0,0.004545,0.004545,220,0,2,1,0
1,0,0.023697,0.028436,211,0,2,1,0
1,0,0.014563,0.014563,206,0,4,1,0
1,0,0.04,0.026667,75,0,2,1,0
1,0.92605,0.00821,0.00821,263.916667,0,6,0.666667,0
1,0.191433,0.017,0.017,500,0,6,1,0
1,0,0.002933,0.01173,682,0,4,1,0
1,0,0,0.175182,274,0,1,1,0
1,0,0,0,30,0,1,1,0
1,0,0.034483,0.025862,116,0,2,1,0
1,0,0.617284,0.012346,81,0,3,1,0
1,0,0,0.022005,409,0,6,1,0
1,0.863077,0.822064,0.533808,70.25,0,2,0.5,0
1,0,0.030303,0.030303,495,0,6,1,0
1,0,0.086093,0.006623,151,1,3,1,0
1,0,0.027586,0.027586,145,0,9,1,0
1,0.828072,0.029919,0.012275,869,0,9,1,0
1,0.904803,0.010519,0.00017,1473.5,0,11,1,0
1,0.413817,0.021951,0.007317,205,0,5,1,0
1,0.574535,0.020683,0.005909,435.142857,0,13,1,0
1,0,0.009772,0.003257,614,0,9,1,0
1,0.151097,0.074013,0.001645,304,0,3,1,0
1,0,0.031847,0.050955,157,1,3,1,0
1,0,0.048309,0.009662,207,0,6,1,0
1,0,0.038462,0.038462,26,0,3,1,0
1,0,0.001748,0.001748,572,0,9,1,0
1,0,0.056769,0.122271,229,0,9,1,0
1,0,0,0,50,1,1,1,0
1,0.811278,0.001928,0.000643,778,0,7,1,0
1,0.721928,0.012517,0.001391,359.5,1,1,0.5,0
1,0,0,0,0,0,1,1,0
1,0,0.026393,0.017595,341,1,10,1,0
1,0.60467,0.019919,0.01675,552.25,0,1,1,0
1,0.697501,0.125933,0.030784,357.333333,1,5,1,0
1,0,0.001953,0,1024,0,8,1,0
1,0.242292,0.019578,0.006182,970.5,0,13,1,0
1,0,0.04,0.04,25,1,1,1,0
1,0,0.00713,0.003565,1122,0,15,1,0
1,0,0.00212,0.000848,2358,0,10,1,0
1,0,0.001165,0.001165,1717,1,5,1,0
1,0.722904,0.091892,0.043243,185,0,1,1,0
1,0.463437,0.01345,0.00538,495.666667,0,4,1,0
1,0,0.011804,0.001686,593,1,5,1,0
1,0,0,0.134831,89,1,4,1,0
1,0,0.055556,0.018519,162,1,5,1,0
1,0,0.050251,0.01005,199,0,2,1,0
1,0,0,0,4,0,1,1,0
1,0,0.008264,0.008264,363,1,4,1,0
1,0,0.045226,0,398,0,5,1,0
1,0,0.00789,0,507,1,5,1,0
1,0.907696,0.150754,0.175879,99.5,0,5,1,0
1,0.983539,0.053476,0.053476,62.333333,0,4,1,0
1,0.940286,0.022375,0.001721,290.5,1,12,1,0
1,0.66501,0.033259,0.011086,150.333333,1,6,1,0
1,0.273769,0.015714,0.045,700,1,6,0.5,0
1,0,0.004202,0.004202,238,0,5,1,0
1,0,0.004808,0.000801,1248,0,12,1,0
1,0,0.25,0.034722,144,1,2,1,0
1,0,0.014151,0,212,1,2,1,0
1,0,0.007407,0.007407,135,0,2,1,0
1,0,0.012539,0,159.5,0,2,1,0
1,0,0,0,63.75,0,1,0.25,0
1,0.854783,0.072009,0.041812,78.272727,0,9,0.636364,0
1,0.468996,0.270386,0.094421,233,0,1,1,0
1,0,0.032258,0.001898,527,0,2,1,0
1,0.905639,0.013245,0.022075,113.25,1,8,1,0
1,0,0.003984,0.007968,251,0,2,1,0
1,0,0.006637,0.004425,452,1,7,1,0
1,0,0.262787,0.022928,567,1,8,1,0
1,1,0.01946,0.01946,51.386831,0,10,0.004115,0
1,0,0.004926,0.004926,203,0,9,1,0
1,0.591673,0.0188,0.001446,691.5,0,3,1,0
1,0,0.03271,0.093458,214,0,3,1,0
1,0,0.001163,0,860,0,7,1,0
1,0,0,0,0,0,2,1,0
1,0,0.003122,0.015609,961,1,17,1,0
1,0,0.090909,0.036364,110,0,3,1,0
1,0,0.011494,0.011494,87,0,3,1,0
1,0,0,0.011132,539,0,8,1,0
1,0.729481,0.081967,0.163934,61,0,4,0.6,0
1,0,0.005195,0.002597,385,0,5,1,0
1,0.99428,0.126246,0.026578,100.333333,1,6,0.333333,0
1,0.985228,0.001159,0.002897,863,0,10,1,0
1,0,0,0.001502,666,0,9,1,0
1,0,0,0,76,0,1,1,0
1,0,0.012469,0.004988,401,0,7,1,0
1,0.910718,0.010919,0.020928,732.666667,1,9,0.666667,0
1,0,0.002309,0.002309,433,0,12,1,0
1,0,0.011628,0.011628,86,0,8,1,0
1,0,0.524638,0.026087,345,0,5,1,0
1,0.828581,0.013477,0.037736,148.4,0,10,0.2,0
1,0.650022,0.002364,0.002364,1269,0,3,0.5,0
1,0.929975,0.005275,0.007913,487.428571,0,13,0.857143,0
1,0,0.048387,0.012097,248,0,5,1,0
1,0,0,0,49,0,1,1,0
1,0.816787,0.011905,0.002492,361.2,0,5,0.8,0
1,0.881291,0.024691,0.037037,81,0,2,1,0
1,0,0.001546,0.001546,647,0,6,1,0
1,0,0.266667,0.033333,30,0,2,1,0
1,0,0,0,105,1,1,1,0
1,0,0.095238,0.104762,210,1,4,1,0
1,0,0.029703,0.009901,101,1,1,1,0
1,0.537376,0.003858,0.040123,648,0,6,1,0
1,0,0.061224,0,49,0,3,1,0
1,0,0.551724,0,87,0,3,1,0
1,0.367438,0.078637,0.015727,190.75,1,1,0.75,0
1,0,0.055684,0.006961,431,1,5,1,0
1,0,0.002857,0.002857,350,1,8,1,0
1,0,0.007117,0.003559,562,0,10,1,0
1,0,0.336634,0.154455,505,0,1,1,0
1,0,0,0,25,0,1,0.5,0
1,0,0.000828,0.000207,4833,0,10,1,0
1,0.811278,0.002217,0.006652,225.5,0,3,1,0
1,0,0,0,30,0,1,1,0
1,0,0.002112,0.00169,2367,1,6,1,0
1,0,0.006639,0,1958,0,9,1,0
1,0,0,0.041667,24,1,2,1,0
1,0,0.003419,0.003419,585,1,1,1,0
1,0,0.010601,0.001767,566,0,5,1,0
1,0,0.002873,0.00383,6266,1,10,1,0
1,0,0.002799,0,1072,1,14,1,0
1,0,0,0.151515,33,1,3,1,0
1,0,0.142012,0.076923,169,1,9,1,0
1,0,0.061453,0.01676,179,0,9,1,0
1,0,0.22973,0.486486,74,0,2,1,0
1,0.988268,0.007717,0.004539,734.333333,0,17,1,0
1,0.406372,0.092088,0.063554,308.4,0,9,0.8,0
1,0.531546,0.072464,0.049446,391,0,15,1,0
1,0,0.007168,0.007168,279,1,3,1,0
1,0,0.313084,0.018692,214,0,4,1,0
1,0,0.019827,0.001239,807,0,2,1,0
1,0.546295,0.02037,0.02037,180,0,7,0.666667,0
1,0,0,0,3,0,1,1,0
1,0,0.000668,0.000668,1496,0,13,1,0
1,0,0.018066,0.007439,941,1,9,1,0
1,0.184834,0.011847,0.086411,478.333333,1,10,0.666667,0
1,0,0,0,12,1,1,1,0
1,0,0.001267,0,1579,0,7,1,0
1,0,0.000601,0.001802,1665,1,15,1,0
1,0,0,0.294118,17,1,2,1,0
1,0,0.005405,0.005405,185,0,6,1,0
1,0,0.017544,0.017544,57,0,4,1,0
1,0.843301,0.035757,0.004821,829.666667,1,6,1,0
1,0.513588,0.057558,0.05407,860,0,11,1,0
1,0,0.053571,0.010714,280,1,3,1,0
1,1,0.185185,0.037037,27,1,1,0.5,0
1,0,0,0,12,1,1,1,0
1,0.684235,0.057514,0.055659,179.666667,0,17,1,0
1,0.93337,0.02924,0.011696,342,0,1,1,0
1,0.918296,0.016842,0.002105,237.5,0,8,1,0
1,0,0.921875,0.15625,256,0,2,1,0
1,0.721928,0,0.04,62.5,0,6,0.5,0
1,0,0.000485,0.000485,2061,0,9,1,0
1,0,0.11465,0.006369,157,0,1,1,0
1,0.956726,0.080755,0.009057,662.5,0,10,1,0
1,0,0.042672,0.03525,539,0,8,1,0
1,0.70513,0.073126,0.041711,378.8,0,6,0.9,0
1,0.785725,0.167033,0.184615,45.5,0,1,0.5,0
1,0,0.02071,0.029586,338,0,2,1,0
1,0,0.002342,0.002342,854,0,6,1,0
1,0,0.047619,0.285714,21,0,1,1,0
1,0.957553,0.009009,0.034535,333,0,11,1,0
1,0.494183,0.012804,0.010883,781,0,10,1,0
1,0,0.00277,0,361,1,2,1,0
1,0,0.134259,0.171296,216,0,3,1,0
1,0.318637,0.024655,0.021696,338,0,4,0.666667,0
1,0,0.646388,0.095057,263,0,1,1,0
1,0,0.014019,0.014019,214,0,8,1,0
1,0,0.001375,0,1455,0,9,1,0
1,0,0.685714,0.028571,35,0,2,1,0
1,0.362051,0.021936,0.021936,661,0,14,0.5,0
1,0,0.00105,0,952,0,10,1,0
1,1,0.008333,0.008333,120,0,4,1,0
1,0,0.052083,0.020833,192,1,7,1,0
1,0.802678,0.078652,0.062422,267,0,12,0.666667,0
1,0,0,0,3,0,1,1,0
1,0.970951,0.008741,0.008741,858,0,2,1,0
1,0,0.020325,0,492,1,2,1,0
1,1,0,0.002706,369.5,0,8,1,0
1,0,0.030303,0.080808,198,1,2,1,0
1,0.918296,0.00939,0.004695,106.5,0,4,1,0
1,0.699168,0.157895,0.033983,268.111111,0,5,0.777778,0
1,0,0.068493,0.041096,73,0,3,1,0
1,0,0.218182,0.127273,55,0,1,1,0
1,0,0.008368,0.004184,239,0,1,1,0
1,0,0,0,3,0,1,1,0
1,0,0,0,57,0,1,1,0
1,0,0.019231,0.00641,156,1,1,1,0
1,0,0.019481,0.030844,616,0,1,1,0
1,0,0.004566,0,219,0,1,1,0
1,0,0.016667,0.016667,60,0,1,1,0
1,0,0,0,66.5,0,1,0.5,0
1,0.703033,0.144737,0.154605,101.333333,1,7,0.333333,0
1,0,0.017778,0.002963,1350,0,8,1,0
1,0.721928,0.004005,0.00267,374.5,0,8,0.5,0
1,0,0.002123,0.002123,471,0,1,1,0
1,0,0.032609,0.032609,92,1,1,1,0
1,0,0.007576,0.007576,132,0,7,1,0
1,0,0.238889,0.177778,180,1,6,1,0
1,0,0.163265,0.030612,98,0,5,1,0
1,0,0.04375,0.03125,160,1,6,1,0
1,0,0.00905,0.002262,442,0,4,1,0
1,0.672295,0.045,0.04,100,0,7,1,0
1,0,0.030303,0,99,0,2,1,0
1,0.970951,0.000838,0.003353,596.5,0,3,1,0
1,0,0,0,29,1,1,1,0
1,0,0.015974,0.00639,313,1,1,1,0
1,0,0.056338,0.056338,71,0,1,1,0
1,0,0.001912,0.005736,523,0,6,1,0
1,0.845351,0.007621,0.004355,918.5,0,7,1,0
1,0,0.015015,0.012012,333,0,6,1,0
1,0,0.035714,0.035714,28,0,4,1,0
1,0.985228,0.003376,0.000563,888.5,0,9,1,0
1,0.591673,0.00304,0.000507,987,1,4,1,0
1,0,0.026144,0.013072,153,0,2,1,0
1,0,0.178571,0.28125,224,0,7,1,0
1,0,0.004444,0.004444,675,0,9,1,0
1,0,0.043561,0.049242,528,1,8,1,0
1,0,0.046512,0.02907,172,0,2,1,0
1,0,0,0.014205,352,0,12,1,0
1,0,0.153846,0.104396,182,1,4,1,0
1,0,0.008606,0.003442,581,0,1,1,0
1,0.63431,0.013103,0.004138,725,0,9,1,0
1,0,0.012461,0.015576,321,0,4,1,0
1,0,0.119048,0.047619,84,0,5,1,0
1,0,0.176101,0.031447,159,0,1,1,0
1,0.63864,0.078689,0.010929,305,0,10,1,0
1,0,0.053085,0.065997,697,0,11,1,0
1,0,0.011538,0.003846,520,0,8,1,0
1,0,0.013333,0.013333,75,0,2,1,0
1,0,0.050209,0.012552,239,0,1,1,0
1,0,0.291667,0.25,8,1,7,0.666667,0
1,0,0.010929,0.008197,366,0,1,1,0
1,0,0.01115,0.004878,1435,0,7,1,0
1,1,0.019417,0.019417,51.5,0,1,1,0
1,0,0.00578,0.00578,173,1,5,1,0
1,0.855111,0.041013,0.109001,302.75,0,9,0.333333,0
1,0.813657,0.0301,0.014716,373.75,0,4,1,0
1,0.485461,0.375,0.3375,40,1,7,1,0
1,0.672686,0.11418,0.290976,108.6,0,1,0.4,0
1,0,0.058824,0,272,0,5,1,0
1,0.650022,0.098214,0.008929,56,1,6,1,0
1,0,0.030303,0.030303,99,0,4,1,0
1,0.880914,0.006728,0.006556,429.37037,0,7,0.592593,0
1,0.547859,0.146577,0.137898,172.833333,0,11,0.833333,0
1,0.96023,0.00361,0.000903,1108,0,6,1,0
1,0,0.576923,0,26,1,4,1,0
1,0,0.023419,0.007026,427,0,4,1,0
1,0,0,0.002667,375,0,16,1,0
1,0.897029,0.089479,0.035398,101.7,1,7,0.6,0
1,0.911534,0.001478,0.001478,1861,0,5,1,0
1,0,0.002463,0.024631,406,0,5,1,0
1,0.353359,0.017682,0.011788,254.5,1,8,1,0
1,0,0.145299,0.059829,117,0,4,1,0
1,0.824072,0.194152,0.181287,171,1,9,0.3,0
1,0,0.210526,0.078947,38,1,5,1,0
1,0,0.00134,0.00134,746,0,10,1,0
1,0,0.046512,0.007752,129,1,2,1,0
1,0.942683,0.002803,0.002203,2497,0,4,1,0
1,0.699792,0.327543,0.07196,67.166667,0,1,1,0
1,0.959207,0.08396,0.002506,114,0,6,0.428571,0
1,0.954526,0.036247,0.006397,156.333333,0,4,1,0
1,0.869916,0,0.028689,81.333333,0,2,0.333333,0
1,0,0,0,0,0,3,1,0
1,0,0.001185,0.001185,844,0,7,1,0
1,0.730926,0.22549,0.205882,102,0,8,1,0
1,0,0.014865,0.013514,740,0,2,1,0
1,0,0.016293,0,491,0,9,1,0
1,0,0.074468,0.042553,94,0,1,1,0
1,0.787127,0.055944,0.062937,71.5,1,4,1,0
1,0,0.053111,0.034901,659,0,6,1,0
1,0,0.006479,0.00432,463,0,4,1,0
1,0,0.015625,0.015625,64,1,2,1,0
1,0,0,0.012346,81,0,1,1,0
1,0,2.223881,2.164179,67,0,5,1,0
1,0.811278,0.023392,0.023392,85.5,0,3,1,0
1,0,0.002793,0.001397,1432,0,8,1,0
1,0,0.533693,0.245283,371,1,7,1,0
1,0.855156,0.098765,0.05679,101.25,0,6,1,0
1,1,0.153846,0.153846,6.5,0,2,0.5,0
1,0,0.009677,0.009677,310,0,3,1,0
1,0.804634,0.020888,0.009303,633,1,12,0.444444,0
1,0.918296,0.009983,0.004992,300.5,0,8,1,0
1,0.363089,0.030171,0.006034,994.333333,1,7,1,0
1,1,0.007576,0.011364,264,0,6,0.5,0
1,0,0.001094,0.001094,914,0,7,1,0
1,0,0,0,10,0,1,1,0
1,0,0.00565,0.011299,354,1,6,1,0
1,0.872566,0.030568,0.012615,206.1,0,8,0.4,0
1,0,0.118577,0.001318,759,0,2,1,0
1,0.438038,1.4,1.771429,8.75,0,3,0.75,0
1,0,0.03876,0.015504,129,0,2,1,0
1,0,0.184127,0.196825,315,0,6,1,0
1,0.658335,0.016335,0.00071,469.333333,1,10,1,0
1,0.353359,0.04028,0.038529,285.5,0,4,1,0
1,0,0.178571,0.125,56,0,6,1,0
1,0,0.095652,0.008696,230,0,1,1,0
1,0,0.186047,0,86,1,2,1,0
1,0,0.009709,0.002427,412,0,1,1,0
1,0,0.13245,0.009934,302,0,2,1,0
1,0.661201,0.069499,0.142375,84.619048,0,17,0.142857,0
1,1,0.001612,0.001612,1240.5,0,9,1,0
1,0.868538,0.227176,0.44586,58.875,0,4,0.75,0
1,0,0.002717,0.008152,368,0,4,1,0
1,0.94566,0.043825,0,125.5,1,8,1,0
1,0,0.091837,0.020408,98,0,3,1,0
1,0,0.085271,0.069767,129,0,2,1,0
1,0.670253,0.030886,0.008741,214.5,0,4,0.375,0
1,0,0.75,0.336957,92,0,4,1,0
1,0,0.206452,0.045161,155,0,1,1,0
1,0.792481,0.003497,0,214.5,1,7,0.75,0
1,0,0.026201,0.004367,229,1,2,1,0
1,0,0.053012,0,415,1,8,1,0
1,0.790271,0.034884,0.007907,632.352941,0,11,0.647059,0
1,0,0.07554,0.007194,278,0,2,1,0
1,0.672295,0.015564,0.006485,385.5,1,7,1,0
1,0.86129,0.175233,0.042095,340.5,0,15,1,0
1,0,0.120092,0.053118,433,0,5,1,0
1,0.997772,0.021875,0.090625,160,1,2,0.5,0
1,0,0.007042,0.007042,142,0,5,1,0
1,0,0.084906,0.028302,106,0,6,1,0
1,0.957448,0.04878,0.036237,358.75,0,10,0.5,0
1,0,0.014679,0.007339,545,0,4,1,0
1,0.60984,0.869565,0,11.5,0,3,0.5,0
1,0,0.005935,0.005935,337,0,9,1,0
1,0.702449,0.040616,0.057423,119,1,8,0.833333,0
1,0,0.0036,0.0027,1111,0,9,1,0
1,0,0.005495,0.008242,364,0,3,1,0
1,0,0.003559,0,562,1,6,1,0
1,0,0.002132,0.002132,469,0,6,1,0
1,0,0.009709,0.009709,309,0,4,1,0
1,0,0.039841,0.039841,251,0,2,1,0
1,0,0.09009,0.099099,111,0,3,1,0
1,0.985228,0.2,0.090909,192.5,1,2,1,0
1,0,0.013453,0.005979,669,0,6,1,0
1,0,0.017857,0.446429,56,0,1,1,0
1,0.113274,0.014632,0.01296,1196,1,4,1,0
1,0.529361,0.060421,0.036585,902,0,9,1,0
