@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute bug {1,0}

@data
1,1,0,0.001079,0,3706,1,9,17,1,2600,0
1,1,0,0,0,27,0,1,0,1,882,0
1,1,0,0.079365,0.047619,63,1,2,53,1,1119,0
1,1,0.791135,0.00528,0.004928,568.2,0,4,137,0.8,2139,0
1,1,0,0.00135,0.00135,741,0,7,1,1,141,0
1,1,0.908619,0.244604,0.266187,69.5,1,3,2,0.5,2251,0
1,1,0,0,0,14,0,1,0,1,2942,0
1,1,0,0.15748,0.15748,254,0,4,52,1,10537,0
1,1,0.922152,0.052023,0.159538,288.333333,0,9,84,1,6679,0
1,1,0.918296,0.00905,0.004525,442,0,4,107,1,1273,0
1,1,0,0.118343,0.053254,169,0,5,40,1,6216,0
1,1,0,0.004065,0.004065,246,0,8,0,1,425,0
1,1,0,0.003704,0.003704,270,1,3,56,1,2157,0
1,3,0.960964,0.003187,0.003187,392.25,0,7,0,0.25,47,0
1,1,0,0,0.020202,99,1,3,0,1,499,0
1,1,0,0.008299,0,482,1,3,95,1,4284,0
1,1,0,1,1,1,1,4,0,1,3091,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0.979466,0.020494,0.012362,1537,0,6,8,1,5908,0
1,1,0,0.068027,0.081633,147,0,2,65,1,5020,0
1,3,0.858334,0.033195,0.018672,482,0,14,393,0.833333,8318,0
1,1,0,0.581633,0.530612,98,0,6,8,1,1720,0
1,1,0,0.238095,0.238095,21,0,6,265,1,3953,0
1,1,0,0.024911,0.003559,281,0,3,10,1,8064,0
1,1,0.684554,0.016627,0.016627,140.333333,0,7,1409,0.833333,6695,0
1,1,0,0.009259,0.009259,108,1,8,0,1,2775,0
1,1,0,0.142857,0.142857,7,0,2,2,1,4102,0
1,1,0,0.045977,0.022989,87,0,5,2,1,4660,0
1,1,0,0.041667,0.041667,24,0,4,0,1,4197,0
1,1,0,0.001175,0.001175,851,0,6,1,1,1554,0
1,1,0,0,0,91,0,1,0,1,1066,0
1,1,0,0.00885,0.013274,226,0,1,2,1,124,0
1,3,0.754076,0.065252,0.016567,1720.25,0,10,438,1,971,0
1,1,0,0.019608,0,153,1,2,15,1,888,0
1,2,0.468996,0.07265,0.012821,234,1,1,3,1,933,0
1,4,0.871122,0.028363,0.031046,237.181818,0,6,576,0.636364,807,0
1,1,0.332287,0.038961,0.0671,231,0,3,564,1,4057,0
1,2,0.56651,0.051282,0.031136,273,1,9,4,0.5,2060,0
1,1,0.979495,0.179104,0.179104,80.4,1,4,768,0.4,417,0
1,1,0,0.003697,0.003697,541,1,2,0,1,440,0
1,4,0.80831,0.054608,0.014292,781.333333,0,11,40,0.5,1962,0
1,1,0,0.009986,0.001427,701,0,6,7,1,2156,0
1,1,0,0.352941,0.117647,34,1,4,60,1,2869,0
1,2,0.690493,0.067718,0.048237,71.866667,1,6,2765,0.466667,852,0
1,2,0,0,0.001626,307.5,0,3,27,1,1810,0
1,2,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,3808,0
1,1,0,0,0,73.5,0,1,0,0.5,3508,0
1,1,0,0.004065,0.004065,246,0,2,3,1,2157,0
1,1,0,0,0,0,0,1,0,1,6129,0
1,2,0.811278,0.013035,0.001862,268.5,0,11,319,1,8155,0
1,1,0,0.001252,0.001252,799,0,5,3,1,1238,0
1,1,0,0.015789,0.018421,760,0,5,7,1,17186,0
1,1,0.99403,0.002747,0.00157,2548.5,1,9,297,1,5539,0
1,1,0,0.084746,0,59,0,5,77,1,2594,0
1,1,0,0.028302,0.028302,318,0,2,14,1,3330,0
1,1,0,0.005917,0.047337,169,0,6,1,1,11151,0
1,1,0,0.017857,0.017857,56,1,2,0,1,360,0
1,1,0.998848,0.108434,0.016064,62.25,0,2,80,0.75,2135,0
1,1,0,0,0,8,0,1,0,1,1178,0
1,1,0,0.008696,0.008696,230,0,2,6,1,1091,0
1,1,0,0.100478,0.047847,209,1,6,83,1,4285,0
1,1,0,0.018088,0,387,0,1,7,1,4258,0
1,1,0,0.043478,0.019324,207,1,8,10,1,347,0
1,1,0,0.004132,0.004132,242,1,10,0,1,2270,0
1,2,0,0,0,47,0,1,0,0.5,1609,0
1,1,0,1,1,1,1,1,0,1,250,0
1,1,0.365196,0.067633,0.010467,414,0,5,4,1,774,0
1,1,0,0,0,0,0,1,0,1,9178,0
1,1,0,0.029851,0.029851,67,0,5,0,1,2486,0
1,1,0,0.004651,0.009302,215,1,5,0,1,6919,0
1,2,1,0.025,0.0125,80,0,1,4,0.5,10695,0
1,2,0.291818,0.017197,0.016337,581.5,0,7,14,0.5,154,0
1,1,0,0.002451,0,1632,0,7,0,1,20300,0
1,1,0,0,0.00134,746,0,7,0,1,7523,0
1,1,0,0.295612,0.083141,866,1,14,11,1,3504,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,1,0,0,0.003568,4765,0,4,25,1,86,0
1,1,0,0,0,43,1,1,0,0.333333,3133,0
1,2,0.633846,0.2546,0.084296,179.769231,0,12,4460,0.923077,2020,0
1,1,0,0.015823,0.006329,316,1,6,28,1,2387,0
1,1,0,0.005391,0.002695,371,1,5,28,1,3623,0
1,4,0.442252,0.124074,0.043519,216,1,5,421,0.8,326,0
1,1,0,0.5,0.75,16,0,1,1,1,751,0
1,1,0,0.119002,0.013436,521,0,7,24,1,5319,0
1,1,0,0.018373,0.013123,381,0,1,0,1,843,0
1,1,0,0.23,0.71,100,0,6,44,1,1394,0
1,3,0,0.002809,0.002809,71.2,0,2,0,0.6,3645,0
1,1,0,0.014706,0.022059,136,0,3,0,1,524,0
1,2,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,3750,0
1,1,0,0.069231,0.010256,390,0,3,96,1,9442,0
1,2,0.970951,0.003415,0,732,0,8,2,1,7423,0
1,1,0,0.002865,0.002865,349,0,5,339,1,18070,0
1,1,0,0.3,0,10,0,4,375,1,2073,0
1,1,0,0.346154,0.153846,78,0,2,18,1,1,0
1,1,0,0.071429,0,126,0,7,34,1,3262,0
1,1,0,0.060606,0.048951,429,0,5,111,1,1157,0
1,1,0.507556,0.047237,0.049911,748,0,9,15,0.333333,10143,0
1,1,0,0.013158,0.001645,608,0,5,6,1,497,0
1,5,0.786929,0.122188,0.104985,161.928571,0,7,1197,0.857143,916,0
1,1,0,0.421053,0.421053,19,0,3,398,1,17826,0
1,2,0.721928,0.001789,0.001938,3354,1,5,130,1,6240,0
1,1,0,0.664835,0.637363,182,0,10,10,1,3002,0
1,1,0,0.049107,0.040179,224,0,6,5,1,2226,0
1,1,0,0.166667,0.152778,24,0,2,375,1,397,0
1,1,0,0.009804,0.009804,102,1,1,5,1,3127,0
1,1,0.515947,0.021989,0.002868,523,0,8,53,1,4829,0
1,1,0.650022,0.015152,0.005051,297,0,9,31,1,10029,0
1,1,0,0.003096,0.003096,323,0,8,0,1,540,0
1,1,0,0.327957,0.188172,93,0,1,8,1,1066,0
1,1,1,0.000328,0.000328,1523,0,18,14,1,1584,0
1,1,0,0,0,0,0,1,0,1,452,0
1,1,0.811278,0.012195,0.004065,123,0,10,16,1,2984,0
1,1,0,0.026201,0.026201,229,1,3,0,1,778,0
1,1,0,0.004082,0.004082,490,0,7,6,1,772,0
1,1,0,0.003106,0.003106,322,0,3,1,1,103,0
1,1,0.99403,0.086758,0.013699,109.5,1,10,78,1,6699,0
1,1,0,0.027875,0.020906,574,1,5,57,1,4264,0
1,1,0,0.009162,0,764,1,11,13,1,1420,0
1,1,0,0.032432,0.010811,370,1,1,0,1,9534,0
1,1,0,0,0,0,0,5,2,0.5,147,0
1,2,0.982141,0.007752,0.007752,301,0,11,183,0.333333,7372,0
1,1,0,0.03012,0.003012,332,0,4,6,1,40,0
1,1,0,0,0,129,0,1,0,0.5,3862,0
1,1,0,0.125,0.125,8,0,6,0,1,3283,0
1,1,0.918296,0.003177,0.000635,787,1,9,9,1,308,0
1,1,0.852405,0.062718,0,143.5,0,10,75,1,435,0
1,2,0.918296,0.016667,0.011905,210,1,7,0,0.5,5121,0
1,1,0,0.009132,0.091324,219,0,2,126,1,3827,0
1,1,0,0.004348,0,230,1,5,11,1,973,0
1,2,0.708847,0.014296,0.001129,531.6,1,11,66,0.8,10018,0
1,1,0,0.008163,0.008163,245,0,5,52,1,992,0
1,2,0.629249,0.051282,0.009615,156,0,8,1,1,5511,0
1,1,0,0.018727,0.011236,267,0,8,0,1,472,0
1,3,0.734396,0.004883,0,1706.666667,0,11,7,0.666667,19861,0
1,1,0,0.008696,0.004348,230,0,3,0,1,1302,0
1,1,0,0,0.001898,527,0,3,3,1,891,0
1,1,0,0.265306,0.020408,49,0,3,63,1,5456,0
1,1,0,0.016393,0.004098,244,1,2,1,1,49,0
1,2,0.453716,0.007025,0.003512,996.5,0,10,2,1,2548,0
1,1,0.764205,0.016287,0.013029,153.5,0,2,0,0.5,15132,0
1,1,0,0.066667,0.024242,165,0,3,0,1,1907,0
1,4,0.697867,0.030568,0.153174,372.125,0,9,321,0.875,1478,0
1,2,0.8077,0.103292,0.00681,293.666667,0,9,293,1,7821,0
1,1,0.999913,0.044295,0.077852,372.5,1,4,0,0.5,109,0
1,1,0,0.013245,0.013245,151,0,1,16,1,9100,0
1,1,0,0.074074,0.074074,621,0,8,88,1,4979,0
1,1,0,0.026699,0.002427,412,1,9,89,1,472,0
1,1,0,0.000534,0.000534,1872,1,6,105,1,1872,0
1,1,0,0,0,33,0,1,0,1,1692,0
1,1,0.907,0.033486,0.033232,115.941176,0,1,34,0.029412,1756,0
1,1,0,0.004115,0.024691,243,0,9,35,1,9841,0
1,1,0.811278,0.020833,0.020833,96,0,1,6,1,2978,0
1,3,0.937231,0.016115,0.010743,372.333333,0,5,120,1,3898,0
1,1,0,0.02439,0.02439,41,0,10,22,1,6211,0
1,8,0.752919,0.02382,0.007499,206.090909,0,1,424,0.636364,11701,0
1,1,0,0.009836,0.009836,305,0,5,8,1,19165,0
1,1,0.479969,0.030132,0.032015,177,0,5,21,0.333333,1588,0
1,2,0.768087,0.046414,0.037975,39.5,0,9,1675,1,1597,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,11049,0
1,1,0,0.012245,0.008163,490,1,5,52,1,557,0
1,1,0,0.002404,0.002404,416,0,4,0,1,487,0
1,2,0.970951,0.002436,0.003654,410.5,0,5,4,1,308,0
1,5,0.811673,1.187307,1.197635,150.0875,0,4,46141,0.05,15952,0
1,1,1,0.01295,0.015827,347.5,1,4,37,1,1814,0
1,1,0,0.005634,0.002817,355,0,10,4,1,748,0
1,1,0.940279,0.133806,0.197163,705,0,8,41,1,70,0
1,1,0,0,0,56,0,1,0,0.333333,2320,0
1,1,0,0.015576,0.012461,321,0,11,32,1,2141,0
1,2,0.863121,0.007224,0,484.5,0,1,76,1,12292,0
1,1,0,0,0,0,0,1,0,1,396,0
1,1,0,0.003185,0,628,0,5,21,1,1774,0
1,1,0,0.162162,0.081081,74,0,6,4,1,5032,0
1,1,0,0.309524,0.047619,126,0,3,31,1,3726,0
1,1,0,0.04,0.01,100,1,1,2,1,293,0
1,1,0,0.088949,0.053908,371,0,3,1,1,899,0
1,1,0,0.000204,0.000204,4904,0,4,5,1,258,0
1,1,0.264517,0.066372,0.03208,452,0,3,52,0.5,1327,0
1,1,0.574636,0.014754,0.003279,610,0,10,1,1,210,0
1,1,0,0.000422,0.000422,4738,1,7,167,1,2220,0
1,1,0,0.007926,0.003963,757,0,12,10,1,4157,0
1,1,0,0.005181,0.005181,193,0,3,3,1,7389,0
1,1,0,0.096045,0,354,1,6,51,1,4316,0
1,1,0,0.330275,0.025688,545,1,2,4,1,211,0
1,7,0.690979,0.609158,0.398432,158.12,0,15,136,0.24,6404,0
1,1,0,0.009091,0.018182,110,1,3,0,1,297,0
1,1,0.898713,0.027972,0.050699,143,0,4,0,0.083333,57,0
1,1,0,0.011173,0.002793,358,1,7,11,1,834,0
1,1,0,0.004505,0.004505,222,1,3,1,1,1845,0
1,1,0,0.085271,0.007752,129,1,5,107,1,1131,0
1,1,0,0.039474,0.039474,76,0,1,3,1,1703,0
1,1,0,0.056225,0.012048,249,0,6,2,1,3030,0
1,1,0,0.014493,0.014493,69,1,3,6,1,1547,0
1,1,0,0,0,0,0,1,0,1,1590,0
1,1,0,0.005693,0,527,1,8,104,1,43,0
1,2,0.69137,0.009599,0.009599,382,0,3,52,1,13076,0
1,1,0,0.017122,0.002446,2453,0,9,6,1,371,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1385,0
1,1,0,0.002793,0,358,1,7,64,1,3989,0
1,1,0.863121,0.014451,0.00578,173,1,2,6,0.5,2866,0
1,1,1,0.005291,0,189,0,5,155,1,18585,0
1,1,0,0.041667,0,168,0,1,13,1,7087,0
1,1,0,0.005208,0.005208,192,0,1,0,1,589,0
1,1,0,0.04023,0.086207,174,1,7,124,1,3610,0
1,1,0,0,0.792079,101,0,2,0,1,1311,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,2192,0
1,1,0,0.000987,0.000987,1013,1,8,1,1,8035,0
1,2,0.869916,0.006604,0.006604,353.333333,0,4,0,0.333333,1901,0
1,1,0,0.064103,0.012821,78,1,4,63,1,2865,0
1,1,0,0.089109,0.009901,101,1,3,63,1,3560,0
1,1,0,0.162791,0.086822,645,0,1,0,1,2971,0
1,1,0,0.030011,0.004287,933,0,3,0,1,55,0
1,2,0.997503,0.000573,0.006738,3487.5,1,8,97,1,350,0
1,1,0,0.006993,0,715,0,7,0,1,7352,0
1,1,0,0.208333,0.083333,48,1,9,8,1,3712,0
1,1,0,0.018293,0.020325,492,0,9,20,1,20232,0
1,1,0,0.018868,0.018868,53,0,4,3,1,2648,0
1,2,0.562383,0.060073,0.111355,227.5,0,9,180,0.666667,739,0
1,1,0,0.123077,0,130,0,4,3,1,896,0
1,2,0.442959,0.440415,0.010363,96.5,0,7,178,1,2665,0
1,1,0,0.002398,0.002398,417,1,9,7,1,5720,0
1,1,0,0.213115,2.622951,61,1,3,74,1,654,0
1,1,0,0,0.017241,58,0,1,26,1,2296,0
1,2,0.939815,0,0.113556,568,0,3,16,1,13707,0
1,1,0,0.011628,0.005814,172,0,2,9,1,17,0
1,1,0,0.029046,0.008299,241,0,1,1,1,2344,0
1,1,0.543564,0.004983,0.003876,903,0,7,17,1,4616,0
1,1,0,0.053191,0.06383,94,0,1,27,1,1964,0
1,7,0.920956,0.002425,0.002425,802.947368,0,12,4277,0.947368,2167,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,0
1,1,0,0.207283,0.028011,357,0,5,31,1,2844,0
1,1,0,0.025341,0.003899,513,1,4,35,1,6665,0
1,2,0.63093,0.045175,0.01232,162.333333,0,9,187,1,273,0
1,2,0.995499,0.258427,0.168539,89,0,3,0,0.5,9,0
1,1,0,0.011628,0.011628,86,1,1,36,1,3697,0
1,1,0,2.093023,2.093023,43,0,2,1,1,344,0
1,1,0,0.333333,0.25,24,0,2,21,1,587,0
1,1,0,2.125,2,8,0,2,128,1,250,0
1,1,0,0.021148,0,331,1,2,20,1,743,0
1,1,0,1,1,1,1,2,15,1,476,0
1,1,0,0.03125,0.030134,448,0,7,302,1,3296,0
1,1,0,0,0.028986,138,0,4,31,1,2960,0
1,1,0.846112,0.195965,0.027378,231.333333,0,1,51,0.333333,647,0
1,1,0,0.059445,0,757,1,3,16,1,2328,0
1,1,0,0,0,189,0,1,0,1,567,0
1,1,0.992058,0.001608,0.045016,155.5,0,3,16,0.25,2299,0
1,1,0,0.000305,0.000305,6548,0,10,11,1,22031,0
1,1,0,0.004808,0.004808,208,0,4,1,1,3288,0
1,2,0.970951,0.004967,0.003311,302,0,2,36,0.5,9855,0
1,1,0,0,0,1492.5,0,1,0,0.5,3293,0
1,1,0,0.004386,0.004386,228,0,1,15,1,5275,0
1,1,0,0.00319,0.00319,627,0,9,65,1,3007,0
1,1,0,0.074627,0.014925,67,0,2,15,1,2580,0
1,6,0.878881,0.001453,0.001321,1261.5,0,7,1219,1,18237,0
1,2,0.832249,0.015365,0.011524,195.25,1,3,1375,1,4105,0
1,1,0,0,0,125,1,1,0,0.5,2327,0
1,1,0.788339,0.109264,0.111639,70.166667,1,3,218,0.833333,1562,0
1,1,0,0.001321,0.001321,757,1,14,4,1,7849,0
1,1,0,1,1,1,1,2,0,1,477,0
1,1,0,0.001414,0.002829,707,0,10,0,1,497,0
1,3,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,0
1,1,0.991076,0.002235,0.001117,1342.5,0,10,206,1,21103,0
1,6,0.922889,0.008163,0.019048,315,0,19,81,0.857143,387,0
1,1,0.977418,0.074627,0.00995,100.5,0,2,36,0.5,1950,0
1,1,0,1,1,1,1,2,1,1,405,0
1,1,0,0.165266,0.142857,357,0,3,2,1,366,0
1,1,0,0.121951,0.731707,123,1,4,161,1,2314,0
1,1,0,0.000567,0.004533,882.5,0,3,0,1,100,0
1,1,0,0.006623,0,151,0,1,8,1,8952,0
1,3,0.830332,0.01972,0.016493,309.888889,0,4,443,1,12801,0
1,1,0,0.001311,0,763,0,1,0,1,1959,0
1,5,0.902147,0.003738,0.004713,439.5,0,5,498,0.857143,16868,0
1,1,0,0,0.03066,424,1,4,1,1,217,0
1,2,0.271941,0.022248,0.01171,284.666667,0,9,202,1,2805,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,0
1,1,0,0.021192,0.003974,755,1,7,2,1,151,0
1,1,0,0.007587,0.000489,4086,1,9,37,1,1158,0
1,1,0,0.1,0.071429,70,0,2,120,1,3607,0
1,1,0,0.00303,0.00303,330,0,5,24,1,6641,0
1,5,0.619983,0.002635,0.030303,216.857143,0,18,453,0.714286,1941,0
1,10,0.557626,0.409562,0.345679,548.590909,0,1,1069,0.318182,4258,0
1,1,0,0.000866,0.003463,1155,0,9,0,1,1798,0
1,2,0.591673,0.025568,0.014205,176,0,1,2,1,5481,0
1,1,0.976126,0.079297,0.054742,87.039216,1,6,4669,0.098039,6721,0
1,2,0.811278,0.068966,0,29,1,10,82,1,2618,0
1,4,0.878807,0.01937,0.008452,183.193548,1,6,916,0.83871,1202,0
1,1,0.987475,0.160377,0.198113,106,0,9,204,1,22112,0
1,1,0,0.068966,0.068966,58,0,5,16,1,3293,0
1,1,0,0,0.019802,101,0,5,0,1,757,0
1,1,0,0.037037,0.203704,54,0,2,2,1,2031,0
1,1,0,0,0,77,0,1,0,1,3258,0
1,1,0,0,0.025,40,0,6,0,1,2946,0
1,1,0,0.069444,0.069444,72,0,2,7,1,398,0
1,1,0,0.010753,0.010753,186,0,9,4,1,1918,0
1,1,0,0.004158,0,481,0,4,22,1,3656,0
1,1,0,0,0.002088,479,0,2,0,1,330,0
1,1,0.620772,0.077066,0.049211,538.5,0,7,125,1,5036,0
1,1,0,1,0.25,4,0,1,0,1,2405,0
1,6,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,9995,0
1,5,0.87842,0.055331,0.015274,495.714286,0,8,21,0.142857,890,0
1,2,0.428811,0.641256,0.636771,111.5,0,11,30,1,9756,0
1,5,0.555756,0.035556,0.02,270,0,15,500,1,3740,0
1,4,0.980377,0.002001,0.003532,530.875,0,12,56,0.4375,4062,0
1,2,0,0,0,59.666667,0,1,0,0.333333,1478,0
1,1,0,0.032051,0.012821,312,1,8,92,1,6992,0
1,1,0,0,0,4,0,1,0,1,1902,0
1,1,0,0,0.002445,409,0,3,0,1,2058,0
1,1,0,0.01358,0.032099,810,0,7,4,1,3602,0
1,1,0.696212,0.015707,0.068063,95.5,0,1,33,1,9317,0
1,1,0,0.041935,0.017742,620,0,5,15,1,5666,0
1,1,0,0,0.269231,78,1,4,0,1,95,0
1,1,0,0.04386,0.026316,114,1,6,1,1,2581,0
1,1,0,0,0,15.333333,0,1,0,0.333333,228,0
1,1,0,0.079545,0,264,0,10,4,1,7949,0
1,1,0.933357,0.132743,0.006637,226,0,2,11,1,190,0
1,2,0.901897,0.008664,0.002166,461.666667,1,5,169,1,3069,0
1,1,0,0.010121,0.004049,494,1,5,52,1,2678,0
1,1,0,0.061224,0.061224,49,0,2,204,1,820,0
1,1,0,0,0,0,0,2,8,1,1223,0
1,2,0.811278,0.006519,0.003911,383.5,0,12,233,1,9721,0
1,1,0,0.612069,0.008621,116,1,5,405,1,1047,0
1,1,0,0.003774,0.003774,265,0,4,44,1,22088,0
1,2,0.50933,0.278035,0.293537,191.038462,0,4,707,0.461538,440,0
1,1,0,0.268041,0.247423,194,0,2,0,1,17997,0
1,1,0,0.003431,0.036021,583,0,4,2,1,2144,0
1,1,0.908946,0.022181,0.014787,180.333333,0,5,44,0.666667,1285,0
1,2,0.981152,0.059961,0,258.5,0,6,227,1,3792,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,3871,0
1,1,0.811278,0.002681,0.004468,559.5,1,7,135,1,3202,0
1,1,0,0.00885,0.00295,339,1,3,140,1,1124,0
1,1,0.99708,0.380952,0.452381,28,0,4,45,0.333333,287,0
1,1,0,0.115385,0.06044,182,1,3,22,1,63,0
1,1,0,0.076726,0.061381,391,1,1,1,1,4689,0
1,2,0.987252,0.150338,0.040541,296,0,3,5,1,90,0
1,1,0,0.034188,0.025641,117,1,2,0,1,433,0
1,1,0,0.01662,0,722,0,5,0,1,480,0
1,1,0,0.005771,0,1906,0,1,0,1,3294,0
1,1,0,0.032609,0.021739,184,1,2,0,1,516,0
1,1,0,0.375,0.4,40,0,2,9,1,4457,0
1,1,1,0.024096,0.024096,41.5,0,4,103,1,81,0
1,3,0.609088,0.182609,0.023913,76.666667,1,1,3,0.5,2100,0
1,1,0.787127,0.054545,0.130909,137.5,0,10,133,1,3019,0
1,1,0,0.059437,0.001043,959,1,6,0,1,6842,0
1,1,0,0.003145,0.003145,318,0,4,20,1,1079,0
1,1,1,0.015326,0.015326,65.25,0,3,527,0.75,16370,0
1,2,0.974489,0.177305,0.049645,70.5,0,8,265,1,1386,0
1,1,0,0,0,9.142857,0,1,0,0.142857,2959,0
1,1,0,0.022727,0.022727,132,0,3,125,1,1742,0
1,20,0.998675,0.003455,0.003455,293.791045,0,12,730,0.402985,5450,0
1,1,0,0.027972,0.013986,143,0,8,10,1,3944,0
1,2,0.345117,0.059072,0.07173,118.5,0,6,50,1,3181,0
1,1,0,0.004854,0.004854,206,0,7,1,1,2865,0
1,1,0.796232,0.005475,0.007721,1017.571429,0,7,14,0.285714,822,0
1,4,0.859793,0.007712,0.007712,129.666667,1,5,153,0.888889,1939,0
1,8,0.8724,0.010191,0.012353,147.181818,0,7,399,0.5,3303,0
1,1,0,0,0,24.5,0,1,0,0.5,1080,0
1,1,0,0.002222,0.002222,900,1,6,295,1,6041,0
1,1,0,0,0.012987,385,1,5,27,1,4909,0
1,3,0.772507,0.023861,0.015184,153.666667,0,10,180,1,3070,0
1,1,0,0.009934,0,604,1,4,100,1,3089,0
1,1,0,0.002833,0.002833,353,0,2,91,1,5183,0
1,1,0,0,0,0,0,3,6,1,249,0
1,1,0,0.012346,0.006173,324,1,3,77,1,289,0
1,1,0,0.027344,0.011719,256,0,4,7,1,1447,0
1,1,0.650022,0.014377,0.023962,313,0,7,66,1,159,0
1,1,0,1.818182,0,44,1,1,0,1,595,0
1,2,0.995727,0.0301,0.013378,149.5,0,6,2,1,20005,0
1,1,0,0.012974,0.007984,1002,1,7,0,1,6474,0
1,1,0,0.17125,0,800,1,6,2,1,23,0
1,1,0.975526,0.027483,0.043394,1037,0,1,3,1,3306,0
1,1,0.819414,0.254107,0.314348,304.333333,1,13,32,0.666667,1055,0
1,1,0,0,0,81,1,1,0,1,5581,0
1,1,0,0.013605,0.001701,1176,0,11,0,1,7395,0
1,3,1,0.002084,0.002084,479.909091,0,8,1700,0.818182,393,0
1,1,0,0.020231,0.014451,346,0,4,0,1,15780,0
1,1,0,0.000433,0,2308,1,2,6,1,3756,0
1,1,0,0.119048,0.047619,42,1,2,0,1,25,0
1,1,0,0.001068,0.001068,936,1,4,60,1,2645,0
1,2,0.548227,0.050936,0.041927,320.666667,0,11,969,1,327,0
1,1,0,0.038835,0,103,0,7,15,1,577,0
1,1,0,0,0,2,0,1,0,1,4689,0
1,1,0,0.32948,0.00578,173,0,1,0,1,2231,0
1,1,0.875955,0.389764,0.251969,50.8,0,4,588,1,1069,0
1,1,0,0.002023,0,1483,0,14,3,1,101,0
1,4,0.896241,0.002994,0.002994,250.5,0,18,0,0.75,166,0
1,1,0,0.008043,0,373,0,1,3,1,1523,0
1,1,0,0.002721,0.027211,735,1,4,0,1,1066,0
1,1,0,0.009009,0,222,0,4,6,1,3611,0
1,1,0,0.121951,0.058537,205,0,2,94,1,4968,0
1,1,0.935711,0.112033,0.112033,120.5,0,2,54,1,77,0
1,1,0,0.023729,0.016949,295,1,7,36,1,231,0
1,1,0,0.005917,0.005917,169,0,7,166,1,4603,0
1,1,0.999979,0.167196,0.226455,472.5,0,5,229,1,1012,0
1,1,0,0.002732,0.001821,1098,0,4,52,1,2643,0
1,1,0,0.007843,0.003922,255,1,3,25,1,791,0
1,2,0.602222,0.351526,0.188714,216.2,0,10,197,1,2616,0
1,1,0,0.033413,0.040573,419,0,8,105,1,9370,0
1,1,0,0.111111,0.111111,18,0,5,2,1,4264,0
1,1,0,0.401267,0.402323,947,0,4,0,1,287,0
1,1,0,0.020859,0,815,0,6,0,1,15537,0
1,1,0,0.021505,0.021505,186,1,7,80,1,9152,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1533,0
1,4,0.763624,0.036044,0.007033,455,0,10,1691,1,4488,0
1,1,0,0.012146,0.010121,494,1,2,10,1,2410,0
1,1,0,0.036765,0,136,1,3,44,1,3975,0
1,1,0,0.016393,0.016393,61,0,7,120,1,20865,0
1,1,0,0.070423,0.042254,71,0,1,9,1,2547,0
1,1,0,0.026786,0,112,1,1,2,1,363,0
1,1,0.873479,0.196262,0.028037,35.666667,1,2,12,1,603,0
1,1,0,0.006969,0.006969,287,1,3,23,1,2581,0
1,1,0,0.022364,0.00639,313,1,2,5,1,2228,0
1,1,0,0.082474,0.010309,194,0,4,20,1,1395,0
1,1,0,0.004651,0.004651,215,0,8,0,1,8104,0
1,1,0,0.067568,0.084459,296,0,8,8,1,4693,0
1,1,0,0.111111,0.050505,99,0,2,43,1,14611,0
1,1,0,0.001689,0.001689,592,0,9,49,1,4838,0
1,2,0.729963,0.181319,0.072802,242.666667,0,6,21,0.5,3501,0
1,1,0,0.038567,0.035813,363,1,3,46,1,850,0
1,1,0,0.057971,0.050725,276,0,1,28,1,11734,0
1,1,0.351524,0.234672,0.044397,315.333333,0,6,89,1,1597,0
1,1,0.671782,0.077253,0.143777,155.333333,0,1,191,0.666667,9181,0
1,2,0.904442,0.020046,0.025057,274.375,0,6,2083,0.5,993,0
1,1,0.811813,0.017878,0.008074,578,1,10,46,1,7343,0
1,1,0,0.425532,0.170213,47,1,1,32,1,1825,0
1,1,0.976021,0.013283,0.028463,263.5,0,4,4,1,19288,0
1,1,0,0.003452,0.010357,869,0,4,0,1,599,0
1,1,0,0.018072,0.006024,166,0,4,0,1,3754,0
1,1,0,0.010651,0.008284,845,1,9,8,1,1133,0
1,1,0,0.232919,0.031056,322,0,3,3,1,2372,0
1,1,0.999142,0.114173,0,127,1,2,9,1,229,0
1,1,0,0.002611,0.002611,383,0,10,5,1,1686,0
1,1,0,0.002326,0.002326,430,0,1,2,1,9860,0
