@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.003058,0.003058,327,0,3,1,0
1,1,0.214286,0,56,0,5,1,0
1,0,0.071429,0.0625,112,1,4,1,0
1,0,0,0,17,1,1,1,0
1,0,0.008584,0.008584,233,0,8,1,0
1,0,0.212121,0.090909,33,1,2,1,0
1,0.437718,0.012958,0.013852,746,0,5,0.666667,0
1,0.985228,0.025806,0.019355,77.5,0,8,1,0
1,0,0.111758,0.076834,859,0,7,1,0
1,0,0.086957,0.065217,138,1,5,1,0
1,0,0,0,4,0,1,1,0
1,0.981921,0.129614,0.061638,141.175439,0,5,0.464912,0
1,0.374031,0.046875,0.015625,234.666667,0,7,0.666667,0
1,0,0,0,35,0,1,1,0
1,0,0.06812,0.046322,367,0,4,1,0
1,0,0.377358,0.075472,53,0,2,1,0
1,0,0.027523,0.027523,109,0,2,1,0
1,0,0.126844,0.079646,339,0,1,1,0
1,0,0.12585,0.003401,294,1,2,1,0
1,0,0.068562,0.06689,598,0,2,1,0
1,0,0.058824,0.058824,17,0,6,1,0
1,0,0.004624,0,1730,1,19,1,0
1,0,0.014085,0.014085,71,0,1,1,0
1,0.83258,0.179104,0.104478,11.166667,1,6,0.25,0
1,0,0.008416,0.022055,3446,1,4,1,0
1,0,0.814815,0.074074,27,1,1,1,0
1,0.970951,0.016722,0.016722,299,0,4,1,0
1,0,0.000481,0.002887,2078,0,17,1,0
1,0,0.091304,0.021739,230,0,5,1,0
1,0.652585,0.062602,0.036585,153.75,0,12,0.75,0
1,0,0.030928,0.020619,97,0,4,1,0
1,0,0.016529,0.016529,242,0,7,1,0
1,0,0.000939,0.000469,2131,0,1,1,0
1,0,0.031646,0.234177,316,0,5,1,0
1,0,0,0.001422,703,1,3,1,0
1,0,0,0,0,0,3,1,0
1,0.934903,0.032196,0.040245,237.181818,0,10,0.909091,0
1,0,0.013514,0,24.666667,0,3,0.666667,0
1,0,0.007634,0.007634,262,0,2,1,0
1,0.82815,0.022849,0.008568,400.142857,0,10,1,0
1,0,0.005464,0.005464,183,1,5,1,0
1,0.945925,0.123955,0.074822,80.409836,0,7,0.360656,0
1,1,0.010067,0.005034,198.666667,1,8,1,0
1,0,0.00275,0.00275,1091,0,15,1,0
1,0,0,0.004478,670,0,5,1,0
1,0,0.017572,0.019169,626,0,9,1,0
1,0,0.016484,0.005495,182,1,1,1,0
1,0,0.006702,0.006702,746,1,3,1,0
1,0,0.04878,0.04878,41,0,2,1,0
1,0.965634,0.012552,0.012552,239,0,13,1,0
1,0.889669,0.013471,0.006548,1336.25,1,5,1,0
1,0,0.000421,0.000421,4746,1,10,1,0
1,0,0.439024,0.487805,82,1,2,1,0
1,0,0,0.009479,211,1,3,1,0
1,1,0.007921,0,252.5,0,1,1,0
1,0,0.016129,0.008065,124,0,2,1,0
1,0,0.006536,0.019608,153,0,9,1,0
1,0,0.014286,0.014286,70,0,1,1,0
1,0.863121,0.068858,0.018779,319.5,0,8,1,0
1,0,0,0,39.75,0,1,0.25,0
1,0,0.619048,0.47619,42,0,1,1,0
1,0,0.012469,0.007481,401,1,3,1,0
1,0.918296,0.12,0.12,12.5,0,7,0.5,0
1,0,0.017241,0.025862,116,0,3,1,0
1,0.50668,0.01815,0.002927,427,0,16,1,0
1,0,0.022989,0.011494,87,0,3,1,0
1,0.791858,0.082143,0.067857,140,0,2,0.5,0
1,0,0.00627,0.00627,319,0,5,1,0
1,0,0.05,0.05,80,0,2,1,0
1,0,0.006339,0,631,0,6,1,0
1,1,0,1.25,4,0,2,0.5,0
1,0,0.000292,0.000292,3426,1,7,1,0
1,0,0.02449,0.020408,245,1,6,1,0
1,0,0.004202,0.004202,238,0,5,1,0
1,0.69789,0.028618,0.018806,305.75,0,13,1,0
1,0,0.03,0.05,100,0,6,1,0
1,0,0.032609,0.021739,184,1,2,1,0
1,0,0.004484,0.026906,223,0,3,1,0
1,0.979869,0.016598,0.008299,482,0,4,1,0
1,0,0.021097,0.016878,237,1,12,1,0
1,0.87082,0.057092,0.093584,70.791667,0,1,0.416667,0
1,0.503258,0.034843,0.027875,143.5,0,4,1,0
1,0,0.099099,0,222,0,3,1,0
1,0,0,0.005814,344,0,5,1,0
1,0.99428,0.126246,0.026578,100.333333,1,6,0.333333,0
1,0.966619,0.030351,0.014377,313,0,2,1,0
1,0.831573,0.057354,0.067595,348.714286,0,14,0.857143,0
1,0,0,0,26,1,1,1,0
1,0.896038,0.023108,0.006709,1341.5,0,2,1,0
1,0,0.001812,0.000302,3312,1,7,1,0
1,0,0.164948,0,194,0,1,1,0
1,0.906582,0.056025,0.077167,236.5,0,6,0.75,0
1,0,0.061224,0.061224,49,0,5,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.25,0.05,60,1,1,1,0
1,0.876716,0.014541,0.003305,756.5,0,7,0.5,0
1,0.729161,0.055763,0.057632,802.5,1,6,0.5,0
1,0,0.098592,0.014085,71,0,6,1,0
1,0.914101,0.039106,0.039106,59.666667,0,2,0.666667,0
1,0.918296,0.01676,0,89.5,0,3,1,0
1,0,0.472574,0.248945,237,0,5,1,0
1,0,0.051597,0.012285,1221,0,6,1,0
1,0,0.030088,0.031858,565,0,1,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0,0.017937,0.017937,223,0,10,1,0
1,0.508478,0.03559,0.006944,576,0,6,0.5,0
1,0.918296,0.000499,0.000999,1001.5,0,6,0.5,0
1,0,0.00079,0.00158,1266,1,12,1,0
1,0.696835,0.19226,0.014981,133.5,0,1,0.333333,0
1,0.985228,0.001075,0.000179,2791.5,1,7,0.5,0
1,0,1.857143,0,7,0,3,1,0
1,0,0.152249,0.027682,578,0,1,1,0
1,1,0.009109,0.005061,494,0,9,1,0
1,0,0.085627,0.036697,327,0,3,1,0
1,0.788798,0.106557,0.02459,170.8,0,10,0.8,0
1,0.413817,0.00558,0.021205,448,0,6,1,0
1,0,0,0,41.5,0,1,0.5,0
1,0,0.057423,0.02381,714,0,1,1,0
1,0,0.000458,0.000458,6548,1,10,1,0
1,0.897496,0.006706,0.007222,323.083333,0,16,0.666667,0
1,0,0.004777,0.046178,628,0,12,1,0
1,0,0,0,28,0,1,1,0
1,0,0,0.082251,231,0,2,1,0
1,0,0.012545,0.039427,558,0,4,1,0
1,0,0.004899,0.0014,1429,0,5,1,0
1,0,0.060811,0.060811,148,0,1,1,0
1,0,0.194444,0.166667,36,0,3,1,0
1,0,0.035714,0.006494,308,0,5,1,0
1,0,0.244186,0.05814,86,0,3,1,0
1,0,0.156156,0.042042,333,1,1,1,0
1,0,0.266667,0.244444,45,0,4,1,0
1,0,0.011006,0.001572,636,0,3,1,0
1,0,0.074627,0.007463,268,0,7,1,0
1,0,0.013055,0.005222,383,1,1,1,0
1,0,0.019231,0.019231,52,0,2,1,0
1,0,0.085714,0,35,0,1,1,0
1,0,0.004878,0,410,0,2,1,0
1,0,0.971429,0.1,70,0,1,1,0
1,0,0.005405,0.002703,370,0,1,1,0
1,0.650825,0.127555,0.064724,528.4,0,7,0.4,0
1,0,0.009231,0.002051,975,0,9,1,0
1,0.770395,0.010976,0.009756,546.666667,0,9,0.333333,0
1,0,0,0,0,0,1,1,0
1,0,0.001927,0.001927,519,0,1,1,0
1,0,0,0,61,0,1,1,0
1,0,0,0.009615,416,0,8,1,0
1,0.828581,0.013477,0.037736,148.4,0,10,0.2,0
1,0,0.000596,0.000596,3355,0,7,1,0
1,0,0.093023,0,43,0,3,1,0
1,0,0.016878,0.004219,474,0,9,1,0
1,0,0.018182,0.018182,55,0,1,1,0
1,0,0.025723,0.025723,311,1,4,1,0
1,0.546328,0.058615,0,112.6,1,8,0.6,0
1,0,0.007067,0.001767,566,0,9,1,0
2,0.970951,0.016882,0.002979,503.5,1,6,1,0
1,0,0.003937,0.003937,254,0,3,1,0
1,0,0.006667,0.013333,150,0,7,1,0
1,0,0.008287,0.005525,362,0,6,1,0
1,0.526898,0.176872,0.095166,527.5,0,12,0.6,0
1,0,0,0,0,0,1,1,0
1,0,0.023411,0.004181,1196,0,10,1,0
1,0,0.006897,0.013793,290,0,4,1,0
1,0.712679,0.023731,0.001318,379.25,0,8,1,0
1,0,0,0,0,0,1,1,0
1,0.601285,0.094203,0.043478,46,1,5,0.666667,0
1,0,0.007299,0.007299,137,0,1,1,0
1,1,0.029412,0.029412,34,1,4,0.5,0
1,0,0,0,15,0,1,1,0
1,0,0.020202,0.010101,99,0,8,1,0
1,0,0.009585,0.009585,313,0,1,1,0
1,0,0.033557,0.020134,149,1,2,1,0
1,0,0.016484,0.002355,1274,0,4,1,0
1,0,0.001043,0.001043,959,0,1,1,0
1,0,0.010204,0,98,1,2,1,0
1,0.26085,0.041264,0.042876,775.5,0,12,1,0
1,0.63093,0.005457,0.005457,244.333333,1,9,0.666667,0
1,0,0.011189,0.023776,715,0,4,1,0
1,0,0.014925,0.067164,134,0,4,1,0
1,0,0.000571,0.000571,1750,1,17,1,0
1,0,0,0,44,0,1,0.333333,0
1,0,0,0,23,1,1,1,0
1,0,0.064815,0,108,1,7,1,0
1,0.225364,0.039028,0.041973,679,0,6,0.5,0
1,0,0,0.083333,12,0,2,1,0
1,0,0.014751,0.001844,1627,1,2,1,0
1,0,1.149883,0.180328,142.333333,0,3,1,0
1,0,0.28,0.45,100,1,4,1,0
1,0,0.028409,0.011364,176,0,7,1,0
1,0,0.004608,0.004608,217,1,7,1,0
1,0.941091,0.015809,0.000703,948.833333,0,6,0.666667,0
1,0,0.0189,0.020619,582,0,6,1,0
1,0,0,0,0,0,4,1,0
1,0.918296,0.09375,0.09375,16,0,1,1,0
1,0.709337,0.224409,0.034449,338.666667,0,9,1,0
1,0,0.006711,0.006711,149,0,4,1,0
1,0,0,0,68.5,0,1,0.5,0
1,0,0.023622,0.023622,127,1,6,1,0
1,0,0.008562,0.008562,584,0,6,1,0
1,0,0.023981,0.004796,417,1,13,1,0
1,0,0.35,0.003846,260,0,2,1,0
1,0,0.015209,0.003802,263,0,1,1,0
1,0,0,0.087568,3837,0,5,1,0
1,0,0.005076,0,197,0,7,1,0
1,0,0.02459,0.008197,122,0,2,1,0
1,0.988174,0.106205,0.01432,139.666667,0,3,0.166667,0
1,0,0.000424,0.000424,2357,0,10,1,0
1,0,0.002448,0.003672,817,0,6,1,0
1,0,0.015504,0,387,1,1,1,0
1,0.672295,0.011966,0.017094,292.5,1,2,1,0
1,0.503258,0.009063,0,496.5,0,7,1,0
1,0,0.00813,0,430.5,0,6,1,0
1,0,0.006135,0.006135,163,1,2,1,0
1,0,0,0,7,0,1,1,0
1,0,0.1,0.104,250,0,3,1,0
1,0,0.007299,0.00146,685,0,2,1,0
1,0,0.147482,0.09982,1112,0,8,1,0
1,0,0.023041,0.023041,217,0,6,1,0
1,0,0.693878,0,49,0,1,1,0
1,0,0.02439,0.02439,41,0,3,1,0
1,0,0.012793,0.004264,469,0,10,1,0
1,0.546962,0.063274,0.007565,1454,0,10,1,0
1,0.73707,0.026586,0.026586,1880.666667,0,4,0.666667,0
1,0.496679,0.030303,0.025,330,0,4,0.75,0
1,0,0,0.035088,57,1,4,1,0
1,0,0,0,63,1,1,1,0
1,0,0.015873,0.015873,63,0,1,1,0
1,0,0.049818,0.013366,823,1,15,1,0
1,0.064866,0.55298,0.257243,2416,0,5,1,0
1,0,0,0,93,0,1,0.5,0
1,0,0.092486,0.093931,692,0,7,1,0
1,0,0.390244,0.121951,41,0,2,1,0
1,0,0.18797,0.045113,133,0,3,1,0
1,0,0.044321,0,361,0,5,1,0
1,0,0.000915,0.000915,1093,1,7,1,0
1,0,0.082569,0.045872,109,0,4,1,0
1,0,0.023256,0.023256,129,1,2,1,0
1,1,0.023952,0.047904,83.5,0,5,0.5,0
1,0,0.016355,0.007009,428,0,4,1,0
1,0.577193,0.054817,0.090532,200.666667,1,15,0.5,0
1,0,0,0,28,0,1,1,0
1,0,0.028369,0.007092,141,1,5,1,0
1,0,0.001344,0.001344,744,1,6,1,0
1,0.811278,0.003918,0.003918,510.5,1,13,1,0
1,0,0,0,17,1,1,1,0
1,0,0.053419,0.002137,468,1,2,1,0
1,0.75861,0.218954,0.215686,76.5,1,1,0.25,0
1,0,0.023256,0.011628,258,0,4,1,0
1,0,0,0,153,0,1,1,0
1,0,0.028791,0.042226,521,0,9,1,0
1,0.780919,0.049751,0.049751,201,0,8,1,0
1,0,0.1,0.125,40,0,1,1,0
1,0.60249,0.016029,0.153051,386.8,0,13,1,0
1,0,0,0,184,0,1,1,0
1,0,0.020619,0,194,0,2,1,0
1,0.84385,0.03414,0.008408,280.357143,0,9,0.714286,0
1,0,0,0.005319,376,0,5,1,0
1,0,0,0,23,1,1,1,0
1,0,0.006224,0.002075,482,0,2,1,0
1,0,0.379747,0.025316,79,1,3,1,0
1,0,0.327273,0.090909,55,0,1,1,0
1,0,0,0,39.142857,0,1,0.142857,0
1,0,0.004808,0.002404,416,0,2,1,0
1,0,0.044077,0.022039,363,1,2,1,0
1,0.353359,0.041126,0.02381,231,0,5,1,0
1,0.941186,0.029431,0.014388,1529,1,8,1,0
1,0,0.021127,0.014085,142,0,4,1,0
1,0.677896,0.036779,0.028827,100.6,0,4,0.5,0
1,0.918296,0.006061,0.00303,330,0,3,1,0
1,0,0.005155,0,194,0,1,1,0
1,0.982141,0.012987,0.00974,102.666667,0,4,0.666667,0
1,0,0.066667,0,120,1,6,1,0
1,0.918296,0.003525,0.003525,425.5,1,3,1,0
1,0,0.033333,0.033333,30,0,2,1,0
1,0,0.010121,0.004049,494,1,5,1,0
1,0,0.031746,0.031746,63,0,6,1,0
1,0.380947,0.034483,0.037135,377,0,4,1,0
1,0,0.133333,0.066667,15,0,4,1,0
1,0,0.189655,0.034483,58,1,9,1,0
1,0.443222,0.017754,0.011051,788.571429,0,7,1,0
1,0.946736,0.053623,0.107246,86.25,0,4,1,0
1,0.774116,0.02019,0.016033,421,0,10,1,0
1,0,0,0,51,1,1,1,0
1,0.776243,0.065333,0.032,125,0,4,1,0
1,0.773297,0.030812,0.005602,89.25,1,4,0.5,0
1,0,0.000843,0.004216,1186,0,6,1,0
1,0,0.114973,0,374,0,3,1,0
1,0.383255,0.049834,0.049834,150.5,0,5,0.5,0
1,0,0.037924,0.005988,501,1,9,1,0
1,0.954434,0,0.015414,259.5,0,4,1,0
1,0,0.762376,0.029703,101,0,2,1,0
1,0,0.144737,0.026316,76,0,5,1,0
1,0,0,0,0,0,4,1,0
1,0,0.007576,0.098485,132,1,3,1,0
1,0,0,0.009646,311,0,5,1,0
1,0.918296,0.100478,0.043062,104.5,0,6,1,0
1,0,0.001934,0.001657,3620,1,8,1,0
1,0,0.002278,0.002278,439,0,3,1,0
1,0.707494,0.034816,0.029014,86.166667,0,9,0.5,0
1,0,0.029412,0.029412,68,0,3,1,0
1,0.952931,0.012758,0.01423,291.142857,0,5,0.571429,0
1,0,0.005747,0.005747,174,0,9,1,0
1,0.999571,0.07205,0.07205,201.25,0,9,0.25,0
1,0,0.008333,0.004167,240,1,5,1,0
1,0.918296,0.018124,0.004264,469,1,5,1,0
1,0,0.023041,0.004608,217,1,7,1,0
1,0,0.011628,0.005814,172,0,7,1,0
1,1,0.012177,0.012177,82.125,1,6,0.125,0
1,0.834056,0.046058,0.046058,128.1,0,8,0.4,0
1,0.619382,0.004611,0.003953,759,0,6,1,0
1,0,0.022222,0.111111,90,0,7,1,0
1,0,0.009434,0.009434,106,1,1,1,0
1,0,0.42,0.4,50,0,3,1,0
1,0,0.021429,0.007143,140,1,3,1,0
1,0,0,0,38.222222,0,1,0.111111,0
1,0,0.066667,0.066667,30,0,2,1,0
1,0,0.009434,0.009434,106,0,1,1,0
1,0.751884,0.013903,0.003972,671.333333,0,10,1,0
1,0.970951,0.008668,0.011032,634.5,0,5,1,0
1,0,0.009091,0.002273,440,1,1,1,0
1,0.998675,0.003455,0.003455,293.791045,0,12,0.402985,0
1,0.808416,0.013457,0.009868,418,0,10,0.625,0
1,0,0.006061,0.006061,165,0,3,1,0
1,0,0.057627,0.054237,295,0,3,1,0
1,0,0.098139,0,591,1,6,1,0
1,0,0.005076,0.002538,394,0,9,1,0
1,0.762905,0.071111,0.013333,150,0,3,1,0
1,0.869916,0.048276,0.048276,48.333333,0,7,1,0
1,0,0.030516,0.004695,426,0,8,1,0
1,0.954434,0.013263,0.007958,188.5,1,9,1,0
1,0,0.012401,0,887,1,9,1,0
1,0,0.666667,0,6,0,6,1,0
1,0,0.149425,0.022989,87,0,6,1,0
1,0.656197,0.022901,0.006997,524,0,14,0.666667,0
1,0,0.016949,0.016949,118,0,5,1,0
1,0,0.003642,0.000728,1373,0,3,1,0
1,0,0.007729,0,1035,0,14,1,0
1,0.937734,0.119048,0.109524,105,0,7,0.5,0
1,0.530291,0.114478,0.040404,99,0,7,1,0
1,0.811278,0.016393,0.005464,183,1,4,1,0
1,0,0.004191,0.002515,1193,1,3,1,0
1,0,0.058824,0,17,0,3,1,0
1,0.766561,0.111969,0.111969,259,0,9,0.666667,0
1,0,0.01845,0.01476,271,0,1,1,0
1,0,0.001866,0,536,0,1,1,0
1,0,0.001783,0.001783,1122,1,15,1,0
1,0.94566,0.006626,0.01767,905.5,0,9,1,0
1,0,0.053191,0.06383,94,0,1,1,0
1,0.826094,0.006474,0.018613,411.888889,0,13,0.555556,0
1,0.430677,0.009238,0.004619,86.6,0,1,0.8,0
1,0,0,0,200,1,1,1,0
1,0,0.028061,0.010204,392,0,1,1,0
1,0,0.032258,0,186,0,4,1,0
1,0.844354,0.003566,0,1402,0,7,0.666667,0
1,0.98015,0.011527,0.011527,297.428571,0,4,0.428571,0
1,0,0.016713,0.01532,718,0,8,1,0
1,0.843233,0.349498,0.147157,59.8,0,3,0.5,0
1,0.533357,0.05,0.041667,80,0,4,1,0
1,0,0.278689,0,61,0,5,1,0
1,0,0.008081,0.008081,495,0,7,1,0
1,0.226939,0.185874,0.016729,538,0,12,1,0
1,0,0.012545,0.016129,558,0,6,1,0
1,0.74454,0.04717,0.016949,347.444444,0,17,0.722222,0
1,0.970951,0.002844,0.001896,527.5,1,11,1,0
1,0.721928,0.152174,0.065217,23,1,4,0.5,0
1,0,0.057143,0.009524,105,1,2,1,0
1,0,0.045213,0.005319,752,1,14,1,0
1,0,0.056338,0.056338,71,0,1,1,0
1,0.674097,0.038035,0.22187,157.75,0,1,0.75,0
1,0,0.017857,0,280,1,3,1,0
1,0.905928,0.032577,0.050346,506.5,0,3,1,0
1,0,0.004505,0.002252,444,0,4,1,0
1,0.933357,0.041528,0.063123,301,0,2,0.5,0
1,0,0.02,0.013333,600,1,5,1,0
1,0,0,0,92.5,0,1,0.25,0
1,0,0,0.044828,290,0,6,1,0
1,0,0.017742,0.019355,620,0,5,1,0
1,0,0,0,21,0,1,1,0
1,0,0,0,216,1,1,1,0
1,0.795618,0.001339,0.022758,124.5,0,8,1,0
1,0.216397,0.016396,0.005022,3385,1,10,1,0
1,0,0,0,18.5,0,1,0.5,0
1,0,0.025572,0.026063,4067,0,2,1,0
1,0,0.038997,0.002786,359,0,1,1,0
1,0.876822,0.029774,0.009131,179.928571,0,12,0.428571,0
1,0.924961,0.048378,0.06033,585.666667,0,7,1,0
1,0,0.038168,0.007634,131,1,4,1,0
1,0,0,0.010088,793,0,15,1,0
1,0.619382,0.011862,0.003559,421.5,1,4,1,0
1,0,0.002554,0.000426,2349,0,9,1,0
1,0,0.00289,0.00289,692,0,11,1,0
1,0,0,0.005479,365,0,3,1,0
1,0,0.061224,0.020408,49,0,4,1,0
1,0,0.005742,0.00056,7140,1,11,1,0
1,0,0.046948,0.004695,213,1,2,1,0
1,0,0.004776,0.025788,1047,0,6,1,0
1,0.976414,0.057906,0.077951,224.5,0,4,0.5,0
1,0,0.034722,0.034722,144,0,2,1,0
1,0.836641,0.013369,0.006684,374,0,9,1,0
1,0.970951,0.008741,0.008741,858,0,2,1,0
1,0.905619,0.014787,0.005545,180.333333,0,11,0.666667,0
1,0.741643,0.135135,0.065878,296,0,8,1,0
1,0.537859,0.008104,0.045381,308.5,0,7,0.75,0
1,0,0.008264,0.004132,242,0,3,1,0
1,0,0.007752,0.007752,129,1,8,1,0
1,0,0.428571,0.428571,14,0,5,1,0
1,0,0.002561,0.036705,2343,0,6,1,0
1,0,0.00565,0.011299,354,1,6,1,0
1,0.485144,0.14125,0.07125,200,0,6,1,0
1,0,0.013479,0.003851,1558,1,6,1,0
1,0,0.230769,0.179487,78,1,1,1,0
2,0.975816,0.013129,0.006565,304.666667,1,6,1,0
1,0.764205,0.033708,0.033708,133.5,1,4,0.5,0
1,0,0.022472,0.022472,89,0,2,1,0
1,0.521984,0.087379,0.14199,206,1,8,0.75,0
1,0,0.011925,0.005111,587,1,2,1,0
1,0,0.097561,0.060976,82,0,1,1,0
1,0,0.1,0.033333,30,1,4,1,0
1,0.619382,0.039024,0.02439,102.5,1,6,1,0
1,0,0.00566,0.003774,1590,0,7,1,0
1,0.724662,0.104339,0.017562,322.666667,1,8,1,0
1,0,0.406015,0.007519,133,0,1,1,0
1,0,0.002551,0.033163,392,0,4,1,0
1,0,0.001085,0.015184,922,0,5,1,0
1,0,0.013387,0.009371,747,0,9,1,0
1,0,0.008691,0,1841,1,4,1,0
1,0,0.002387,0,1257,1,9,1,0
1,0.75597,0.009337,0.002801,357,0,10,1,0
1,0,0.002066,0.008264,484,0,5,1,0
1,0.80699,0.218274,0.253807,98.5,0,6,1,0
1,0,0.011111,0.002778,360,0,4,1,0
1,0,0.050633,0,79,1,7,1,0
1,0,0.02439,0,82,0,3,1,0
1,0,0.033981,0.043689,206,0,5,1,0
1,0,0.241935,0.032258,62,0,1,1,0
1,0,0.002208,0.002208,453,0,5,1,0
1,0,0.084639,0.087774,319,0,1,1,0
1,0,0.005076,0.006768,591,1,2,1,0
1,0,0.090909,0,121,1,5,1,0
1,0.72087,0.020874,0.007718,712.625,0,18,1,0
1,0.755375,0.105769,0.115385,52,0,6,1,0
1,0,0.011412,0.009986,701,0,9,1,0
1,0,0.007813,0.007813,128,1,7,1,0
1,0,0.002766,0.002766,723,0,10,1,0
1,0,0.002677,0.002677,747,0,5,1,0
1,0,0.311355,0.018315,273,0,2,1,0
1,0,0.175287,0,348,0,2,1,0
1,0,0.060606,0.060606,33,1,1,1,0
1,0.731508,0.026649,0.010928,326,0,18,0.6875,0
1,0,0.051765,0.028235,425,1,3,1,0
1,0,0.001266,0.025316,790,0,4,1,0
1,0.981941,0.041139,0.018987,158,1,10,1,0
1,0.927861,0.093474,0.100529,113.4,1,12,0.8,0
1,0,0.011111,0.011111,90,0,2,1,0
1,0.845351,0.035714,0.029762,84,1,2,1,0
1,0,0,0.001435,697,0,3,1,0
1,0,0.036364,0.007273,275,0,2,1,0
1,0,0.090909,0,11,0,2,1,0
1,0,0.00241,0.00241,415,0,2,1,0
1,0.905713,0.009788,0.004894,204.333333,0,6,0.666667,0
1,0.863121,0.075472,0.056604,26.5,0,4,1,0
1,0,0.014493,0.014493,69,0,1,1,0
1,0,0.004098,0.001366,732,1,9,1,0
1,0,0.04,0.04,50,0,2,1,0
1,0,0.025641,0.025641,39,0,4,1,0
1,0,0.025751,0.008584,233,0,2,1,0
1,0.599092,0.015905,0.00994,125.75,1,12,0.75,0
1,0,0.058824,0,51,1,1,1,0
1,0,0.043478,0.043478,92,1,5,1,0
1,0,0.002534,0.021959,1184,0,6,1,0
1,0.998364,0.006484,0.003242,1079.5,1,11,1,0
1,0,0.333333,0.333333,3,0,4,1,0
1,0.977418,0.009681,0.006776,516.5,0,9,0.5,0
1,0,0.057851,0.008264,121,0,1,1,0
1,0.886068,0.109091,0.09899,82.5,0,1,0.5,0
1,0,0.642105,0.384211,190,0,7,1,0
1,0,0.02,0.02,50,0,1,1,0
1,0,0,0,30.5,0,1,0.5,0
1,0,0.003289,0.003289,304,0,4,1,0
1,0,0.129032,0.048387,62,0,8,1,0
1,0,0.004425,0.004425,452,0,6,1,0
1,0,0.000885,0.000885,1130,1,2,1,0
1,0,0.003623,0.003623,276,0,4,1,0
1,0,0.007813,0,256,0,5,1,0
1,0,0.359375,0.234375,64,1,3,1,0
1,0,0.67147,0.579251,347,0,4,1,0
1,0,0.005291,0.005291,378,0,14,1,0
1,0,0.089431,0.03252,123,0,1,1,0
1,0,0,0,138,0,1,1,0
1,0,0,0,0,0,1,1,0
1,0.68205,0.062637,0.029785,570.75,0,8,1,0
1,1,0.000875,0.000875,571.5,1,7,1,0
2,0.984176,0.016421,0.016421,72.780488,0,9,0.317073,0
1,1,0.064516,0,124,0,5,0.5,0
1,0.905928,0.008772,0.02193,456,0,9,1,0
1,0,0.026798,0.00141,709,1,2,1,0
1,0,0.004831,0.004831,207,0,9,1,0
1,0,0.005435,0.005435,92,0,3,1,0
1,0,0.116105,0.003745,267,0,1,1,0
1,0,0.020921,0.004184,239,1,4,1,0
1,0,0.001205,0,830,0,4,1,0
1,0.918296,0.009983,0.004992,300.5,0,8,1,0
1,0,0.05,0,80,1,7,1,0
1,0,0.014184,0.014184,141,0,4,1,0
1,0,0,0,100,0,1,1,0
1,0.240473,0.349515,0.140777,103,0,1,0.5,0
1,0,0,0.018519,108,0,5,1,0
1,0.629249,0.018355,0.007478,735.5,1,9,1,0
1,0,0.00318,0.00318,629,0,1,1,0
1,0,0.048544,0.009709,103,0,1,1,0
1,0,0.006061,0.006061,165,1,1,1,0
2,0.918296,0.003102,0.003102,483.5,1,6,1,0
1,0,0.001079,0,3706,1,9,1,0
1,0.961478,0.014173,0.009974,238.125,1,11,1,0
1,0.853519,0.04065,0.00813,287,0,8,0.666667,0
1,0,0,0,75,0,1,1,0
1,0,0.152381,0.047619,210,1,5,1,0
1,0,0.086957,0.043478,46,1,4,1,0
1,0,0.033943,0.023499,383,0,18,1,0
1,0,0,0,0,0,1,1,0
1,0.249882,0.005073,0.010146,3154,1,8,1,0
1,0,0.042328,0.047619,378,0,5,1,0
1,0,0.108911,0.09901,101,0,1,1,0
1,0,0.005,0.005,600,1,6,1,0
1,0,0,0,166,1,1,0.5,0
1,0,0.24359,0.149573,234,1,4,1,0
1,0.909022,0.050139,0.052925,179.5,0,1,0.5,0
1,0,0.034783,0,115,0,1,1,0
1,0,0,0,108.576923,0,1,0.038462,0
1,0,0.632911,0.075949,79,0,6,1,0
1,0,0.061538,0,65,1,4,1,0
1,0.393915,0.080508,0.028602,472,0,13,1,0
1,0,0.006061,0.006061,165,1,3,1,0
1,0,0.041841,0.041841,239,0,2,1,0
1,0,0.007813,0,128,1,2,1,0
1,0,0.011532,0.002746,1821,0,18,1,0
1,0.918296,0.008272,0.008272,544,0,1,1,0
1,0,0.003215,0,311,1,5,1,0
1,0.745727,0.16776,0.062793,355.666667,0,1,0.333333,0
1,0,0.006652,0,451,0,2,1,0
1,0.918296,0.004418,0.004418,339.5,0,1,1,0
1,0,0.010638,0.010638,94,0,9,1,0
1,0,0.017778,0.004444,1125,0,4,1,0
1,0.221422,0.204,0.321333,375,0,1,1,0
1,0,0.059639,0.030513,721,0,2,1,0
1,0.894892,0.016201,0.014133,414.428571,0,6,0.428571,0
1,0.995727,0,0.240741,27,0,3,0.5,0
1,0,0.045,0.015,200,0,9,1,0
1,0,0,0.018349,109,0,3,1,0
1,0,0,0,111.5,0,1,0.5,0
1,0,0,0,310,0,1,1,0
1,0,0,0,43,0,1,1,0
1,0,0.049608,0,383,0,3,1,0
1,0,0.002545,0.002545,393,0,18,1,0
1,0,2,1,6,0,1,1,0
