@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,164.333333,0,1,0.111111,0
0,0.012853,0.007712,389,0,7,1,0
0.708321,0.00092,0.005215,815,1,3,0.5,0
0.676942,0.009858,0.001183,1268,1,7,1,0
1,0.00113,0.00113,1769.666667,1,16,0.666667,0
0,0.2,0.2,10,0,3,1,0
0,0,0,10.8,0,1,0.1,0
0.642064,0.012034,0.007621,1246.5,1,9,1,0
0,0.00463,0.00463,216,1,3,1,0
0,0.002833,0.005666,353,0,3,1,0
0,0.012821,0.00641,156,1,3,1,0
1,0.00208,0.00208,961.333333,0,10,1,0
0,0.023004,0.008119,1478,0,2,1,0
0,0.000291,0.000145,6882,0,13,1,0
0,0.030278,0.009251,2378,0,5,1,0
0.69226,0.043716,0.014936,457.5,0,10,0.416667,0
0,0.004202,0.016807,238,1,1,1,0
0.99403,0.002242,0.001552,2899,0,8,1,0
0,0.07124,0.019789,758,0,6,1,0
0,0.021939,0.012031,1413,1,12,1,0
0,0.001074,0.000119,8378,1,17,1,0
0.044482,0.105448,0.309315,189.666667,1,3,0.666667,0
0.985228,0.018116,0.007246,138,0,2,0.5,0
0,0.008403,0.008403,238,0,1,1,0
0,0.411765,0.147059,68,0,3,1,0
0.979869,0.010357,0.003452,869,0,8,1,0
0,0.017719,0.006645,903,0,6,1,0
0.948019,0.015059,0.007888,697.25,0,8,0.75,0
0,0.006015,0.003759,1330,0,8,1,0
0.241781,0.03081,0.020764,746.5,1,15,0.5,0
0,0.001163,0.001744,1720,0,4,1,0
0,0.01309,0.00561,2139,1,7,1,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.088757,0.065089,169,1,7,1,0
0,0.037721,0.017657,1246,1,9,1,0
0,0.176211,0.14978,227,0,7,1,0
0.701583,0.028566,0.013677,722,0,10,1,0
0,0.003155,0.002629,1902,1,11,1,0
0,0.006452,0.006452,620,0,3,1,0
0,0.001542,0.004626,1297,0,9,1,0
0,0.001388,0.001388,1441,1,6,1,0
0,0.166667,0.111111,18,0,6,1,0
0,0.011394,0.013146,1141,1,12,1,0
0,0.034758,0.006268,1755,1,13,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0,0.015595,0.003899,513,0,5,1,0
0,0.007412,0.002022,1484,1,6,1,0
0,0.02451,0.02451,204,0,4,1,0
0.718406,0.164609,0.139918,81,0,2,0.666667,0
0.736257,0.041373,0.021567,378.666667,1,10,0.666667,0
0,0.016156,0.005571,1795,0,11,1,0
0,0.025199,0.018568,754,0,6,1,0
0,0.002777,0.002777,3601,0,15,1,0
0,0.026799,0.003474,2015,1,13,1,0
0,0.16129,0.096774,31,0,3,1,0
0,0.003551,0.00142,1408,1,12,1,0
0,0.022388,0.007463,268,0,4,1,0
0.696212,0.049689,0.049689,161,1,5,1,0
0,0.354839,0.258065,31,0,3,1,0
0.445065,0.655462,0.252101,59.5,0,2,0.5,0
0,0.009404,0.014629,957,1,5,1,0
0.411422,0.010734,0.002306,2385,0,19,1,0
0,0.055556,0.027778,72,0,3,1,0
0,1,1,0,0,3,1,0
0,0.014286,0.014286,280,0,7,1,0
0,0.016129,0.016129,124,1,3,1,0
0,0.047323,0.013699,803,1,3,1,0
0,0.008746,0.008746,343,1,2,1,0
0,0.010239,0.010239,293,1,7,1,0
0,0.03,0.02,100,0,5,1,0
0,0.011335,0.003778,794,1,7,1,0
0,0.021127,0.007042,142,0,4,1,0
0.306425,0.018649,0.018145,992,0,11,1,0
0.9562,0.04721,0.004292,233,0,1,0.333333,0
0,0.006309,0.006309,317,1,4,1,0
0,0.04875,0.035,800,1,8,1,0
0,0.006198,0.006198,484,0,11,1,0
0,0.002389,0.001195,1674,1,12,1,0
0,0.007784,0.007784,2184,1,7,1,0
0,0.013072,0.006536,153,0,3,1,0
0.80918,0.013895,0.001226,917.625,1,13,0.5,0
0,0.005614,0.006605,3028,1,11,1,0
0,0.041899,0.058659,358,1,5,1,0
0,0.048443,0.020761,289,0,4,1,0
0,0.008635,0.004317,1853,0,5,1,0
0,0.002395,0.003593,835,0,3,1,0
0,0.004423,0.000442,2261,0,15,1,0
0,0.001434,0.000478,2092,0,13,1,0
0,0.17,0.096667,600,0,5,1,0
0,0.044262,0.022359,4383,1,13,1,0
0.715805,0.02038,0.036851,511.714286,0,7,0.285714,0
0,0.011655,0.032634,429,0,9,1,0
0,0.029366,0.01932,1294,1,7,1,0
0,0.010881,0.00476,2941,1,9,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.002554,0.002554,783,1,10,1,0
0,0.00416,0.004598,4567,0,15,1,0
0,0,0,83.625,0,1,0.125,0
0.985228,0.021951,0.012195,205,0,5,1,0
0,0.035971,0.003597,278,0,4,1,0
0.957742,0.009901,0.0009,158.714286,0,5,0.857143,0
0.850003,0.012681,0.052536,184,1,3,1,0
0,0.014134,0.007067,283,0,7,1,0
0.981015,0.001632,0.001256,1592.8,1,14,0.6,0
0.782532,0.051544,0.075128,373.909091,0,10,0.909091,0
0,0.223214,0.178571,112,0,7,1,0
0,0.000892,0.000892,2241,1,16,1,0
0.673054,0.108903,0.077901,419.333333,0,13,0.666667,0
0,0.006993,0.412587,143,0,4,1,0
0,0.083436,0.039264,815,0,10,1,0
0,0.002045,0.002499,4402,1,13,1,0
0.628291,0.014488,0.017556,838.142857,0,10,0.857143,0
0,0.033399,0.013752,509,1,7,1,0
0,0.024747,0.003375,889,1,4,1,0
0,1,1,0,0,3,1,0
0,0,0,57.111111,0,1,0.111111,0
0.503258,0.008576,0.006861,291.5,1,5,1,0
0.723347,0.145455,0.084091,146.666667,1,3,0.333333,0
0,0.002014,0.001259,3972,1,12,1,0
0,0.009486,0.003953,1265,0,3,1,0
0.427723,0.119718,0.072343,312.4,1,4,1,0
0,0.059113,0.059113,203,1,3,1,0
0,0.014151,0.018868,212,0,3,1,0
0.706051,0.032292,0.003159,949.666667,0,13,0.666667,0
0,0.006079,0.006079,329,1,6,1,0
0,0.06962,0.063291,158,0,4,1,0
0.934068,0.004759,0.000529,1891,0,10,1,0
0,0.002861,0.002861,699,1,9,1,0
0,0.107843,0.147059,102,0,5,1,0
0.779768,0.017521,0.004123,1058.454545,0,15,0.545455,0
0,0.182979,0.004255,235,1,6,1,0
0,0,0.020599,534,1,5,1,0
0,0.005828,0.003497,858,1,6,1,0
0,0.006299,0.00315,635,0,7,1,0
0.849896,0.008131,0.017916,558.153846,0,10,0.846154,0
0,0.0625,0.00071,1408,1,11,1,0
0,0,0,266.875,0,1,0.125,0
0,0.000944,0.000944,2119,1,8,1,0
0.574636,0.001543,0.006942,1296.5,0,5,1,0
0,0.004819,0.005622,1245,0,8,1,0
0,0.011429,0.002857,350,1,1,1,0
0,0.065306,0.057143,490,0,4,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.007968,0,251,1,2,1,0
0.98943,0.005483,0.003394,1276.666667,1,15,1,0
0,0.005814,0,516,1,3,1,0
0.937622,0.015896,0.029804,1761.5,0,7,0.5,0
0.809246,0.054735,0.037539,1376.333333,0,12,1,0
1,0.003198,0.003198,625.333333,0,9,1,0
0,0.006734,0.006734,297,0,10,1,0
0,0.018433,0.018433,217,0,2,1,0
0,0.002158,0.001439,1390,0,6,1,0
0,0.067143,0.027143,700,0,11,1,0
0,0.005,0.003333,600,0,4,1,0
0,0.014925,0,67,0,3,1,0
0.993936,0.024628,0.001841,131.656566,0,17,0.454545,0
0,0,0,80,1,1,1,0
0,0.017699,0.017699,226,0,7,1,0
0.970951,0.012012,0.018018,166.5,0,13,1,0
0,0.001835,0.00367,545,0,7,1,0
0,0.008451,0,710,1,3,1,0
0.484588,0.055138,0.06077,1065.5,0,10,0.5,0
0,0.002381,0.002381,840,1,5,1,0
0,0.006902,0.014571,1304,1,8,1,0
0,0.286624,0.050955,157,0,6,1,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0,0.028634,0.024229,454,0,8,1,0
0,0.003376,0.002532,1185,1,5,1,0
0.721928,0.003334,0.003334,1499.5,1,7,1,0
0.438722,0.081071,0.06601,1344.5,1,11,0.5,0
0,0.011367,0.009273,3343,1,6,1,0
0,0.01875,0.01875,160,1,11,1,0
0,0,0.001168,856,0,6,1,0
0,0.010453,0,574,0,7,1,0
0,0.003854,0.009634,519,1,7,1,0
0.967788,0.119522,0.031873,125.5,1,3,0.5,0
0,0.061538,0.276923,130,0,7,1,0
0,0.016575,0.006906,724,1,4,1,0
0,0.001745,0.001745,1146,1,4,1,0
0,0.004743,0.009486,1265,1,5,1,0
0,0,0.011364,264,1,4,1,0
0,0.035714,0,56,1,2,1,0
0,0,0,58.5,0,1,0.5,0
0,0.017507,0.002801,1428,0,12,1,0
0,0.104167,0.083333,144,1,2,1,0
0,0.009535,0.002384,839,0,4,1,0
0,0.004854,0.004854,412,0,8,1,0
0,0.025,0.001923,520,1,7,1,0
0,0.101587,0.057143,315,0,6,1,0
0,0.002532,0.002532,1185,1,6,1,0
0,0,0,341.361702,0,1,0.021277,0
0.351433,0.044118,0.016043,561,0,13,0.5,0
0,0.005443,0.001484,2021,0,7,1,0
0,0.037037,0.037037,54,1,1,1,0
0,0,0,29,0,1,1,0
0,0.015738,0.003632,826,0,2,1,0
0,0.035149,0.036907,569,1,8,1,0
0,0.008086,0.008086,371,0,6,1,0
0.971307,0.002657,0.001518,878.333333,1,8,1,0
0.99403,0.003026,0.002521,991.5,1,13,1,0
0.308559,0.00985,0.004092,1649.75,1,17,0.5,0
0,0.109375,0.03125,192,0,3,1,0
0,0.040853,0.024867,563,0,7,1,0
0,0.006367,0.001819,2199,1,8,1,0
0,0.008969,0.006726,446,0,7,1,0
0,0.010438,0.010438,479,1,7,1,0
0,0.020349,0.014535,344,0,5,1,0
0,0.001122,0.001122,2674,0,8,1,0
0,0.04,0.04,75,1,6,1,0
0.77179,0.028498,0.020826,391,1,7,0.714286,0
0.629249,0.013995,0.00316,1107.5,0,4,1,0
0,0.042463,0.002123,471,0,2,1,0
0,0.008457,0.002114,473,0,2,1,0
0,0.011353,0.000946,1057,1,8,1,0
0.643263,0.05209,0.013023,486.333333,1,10,0.666667,0
0,0.000984,0.004921,1016,0,4,1,0
0.543564,0.068966,1.034483,14.5,0,5,0.5,0
0,0.02444,0.001018,982,1,2,1,0
0,0.359116,0.237569,181,0,2,1,0
1,0.001137,0.001137,1759,1,12,1,0
0,0.000453,0.000453,4416,1,13,1,0
0,0.077525,0.006401,1406,0,9,1,0
0,0.004739,0.014218,211,0,8,1,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0,0.030303,0.030303,66,0,3,1,0
0,0.005254,0.005254,571,0,2,1,0
0,0.17623,0.004098,244,1,6,1,0
0,0.021006,0.020369,1571,1,12,1,0
1,0.003899,0.003899,513,1,4,1,0
0,0.085714,0.085714,35,1,2,1,0
0,0.001141,0.001141,1753,0,1,1,0
0,0,0,9,0,1,1,0
0.940286,0.026403,0.019802,454.5,1,8,0.5,0
0.629249,0.055375,0.006515,153.5,0,12,1,0
0,0.005988,0.003593,835,0,9,1,0
0,0.008185,0.005208,1344,1,10,1,0
0,0.023952,0.002994,334,1,5,1,0
0,0.010453,0.010453,287,1,4,1,0
0,0.058491,0.001887,530,0,5,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.017313,0.000597,1675,1,8,1,0
0.991159,0.004969,0.007453,268.333333,0,4,1,0
0,0.020057,0.014327,349,1,8,1,0
0,0.004208,0.004208,713,1,4,1,0
0.529551,0.032519,0.014937,803.375,1,13,0.75,0
0,0.223022,0.05036,139,1,3,1,0
0,0.012987,0.012987,154,0,4,1,0
0,0.000987,0.000987,1013,1,3,1,0
0,0.01424,0.005972,2177,1,14,1,0
1,0.001394,0.003486,1434.5,0,13,1,0
0.949452,0.004405,0.003965,1135,1,12,1,0
0,0.001427,0.000951,2103,0,4,1,0
0,0,0,69,0,1,1,0
0,0.018868,0.018868,530,1,6,1,0
0,0.047736,0.034272,817,1,8,1,0
0,0.030828,0.0478,2887,1,4,1,0
0,0.183099,0.15493,71,0,5,1,0
0,0.015652,0.001739,575,1,11,1,0
0,0.006353,0,787,1,1,1,0
0.883851,0.008626,0.0191,202.875,1,9,0.25,0
0,0.003817,0.003817,1310,1,7,1,0
1,2,2,0,0,4,0.5,0
0.47841,0.008772,0.056325,240.666667,1,10,0.222222,0
0,0.001476,0.001476,1355,0,9,1,0
0,0.332143,0.05,280,0,4,1,0
0,0.016895,0.016895,1243,1,9,1,0
0.970951,0.014374,0.00616,243.5,0,2,0.5,0
0,0.007463,0.022388,268,1,4,1,0
0,0,0,20,0,1,1,0
0,0.00925,0.002055,973,1,8,1,0
0,0.002869,0.002869,2091,0,6,1,0
0,0.070539,0.070539,241,0,1,1,0
0.894287,0.007563,0.008981,846.2,0,13,0.8,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0,0,0,432.2,0,1,0.2,0
0,0.067114,0.026846,149,1,3,1,0
0,0.178571,0.151786,112,0,4,1,0
0.169994,0.101529,0.019572,817.5,0,3,1,0
0,0.049774,0.025641,663,1,6,1,0
0,0.003578,0.003578,559,1,5,1,0
0,0.004684,0.004684,427,0,7,1,0
0,0.035165,0.010989,455,1,5,1,0
0,0.004158,0,962,0,5,1,0
0,0.037681,0.002899,345,1,5,1,0
0.918296,0.036458,0.010417,96,1,3,1,0
0.483013,0.077181,0.03311,1117.5,1,15,0.5,0
0,0.01354,0.003868,517,1,8,1,0
0,0.004515,0.003821,2879,1,10,1,0
0.918296,0.002005,0.001604,1247,0,9,1,0
0.98762,0.014925,0.013682,268,0,2,0.666667,0
0,0.007634,0.003817,262,0,6,1,0
0,0.001082,0.002704,3698,1,12,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
1,0.004094,0.004094,488.5,0,5,0.5,0
0.277712,0.315193,0.29932,220.5,0,2,0.5,0
0.783763,0.043599,0.018685,361.25,1,7,1,0
0,1.095238,0.095238,21,0,1,1,0
0.645904,0.016375,0.016375,537.4,1,9,1,0
0,0.004754,0.004754,631,1,1,1,0
0.350011,0.220758,0.280066,303.5,0,6,1,0
0,0.010139,0.006337,789,0,8,1,0
0,0.011696,0.005848,171,0,1,1,0
0,0.000775,0.000387,2582,1,9,1,0
0.848494,0.00173,0.007958,578,0,8,1,0
0.995727,0.000744,0.003126,3359,1,17,1,0
1,0.010959,0.005479,182.5,0,4,0.333333,0
0,0.007519,0.008354,1197,1,2,1,0
0,0.019886,0.014205,352,1,8,1,0
0.89564,0.00891,0.00891,486.333333,1,14,1,0
0,0.00085,0.00085,2354,0,16,1,0
0,0.005164,0.005164,581,1,3,1,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0.604791,0.134746,0.068682,311.148148,1,16,0.481481,0
0,0.078947,0.013158,76,1,5,1,0
0,0.235751,0.020725,386,0,3,1,0
0,0.001233,0.000308,3244,1,11,1,0
0,0,0,572,1,1,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.036789,0.003344,299,1,6,1,0
0,0.216495,0.226804,194,1,1,1,0
0,0.015198,0.00304,1316,0,8,1,0
0.735757,0.00411,0.000959,1824.75,0,18,1,0
0.895733,0.009236,0.005795,920.333333,1,10,0.5,0
0,0.078005,0.071611,782,1,5,1,0
0,0.03125,0.015625,64,1,3,1,0
0,0.014458,0.006024,830,1,4,1,0
0,0.001513,0.005144,3305,1,8,1,0
0,0.009186,0.003281,1524,1,10,1,0
0,0.005435,0.002717,736,0,3,1,0
0,0.004464,0.001786,1120,0,5,1,0
0,0.009091,0.009091,110,1,3,1,0
0.918296,0.127273,0.063636,55,1,4,1,0
0,0.012801,0.000388,2578,0,10,1,0
0.984308,0.040088,0.009885,455.25,0,9,0.75,0
0.970951,0.003685,0.003224,1085.5,1,3,1,0
0.832525,0.009759,0.004109,649,0,7,0.666667,0
0,0.311765,0.564706,170,0,2,1,0
0.842038,0.006877,0.002188,1066.333333,1,10,1,0
0,0.015119,0.012959,926,0,7,1,0
0.870865,0.009878,0.005464,1189.5,0,14,1,0
0,0.00813,0.00813,246,1,6,1,0
0,0.004198,0.008396,1191,0,3,1,0
0,0.025316,0.025316,79,0,6,1,0
0,0.000974,0.00073,4108,0,12,1,0
0,0.014583,0.002083,1440,0,12,1,0
0,0.027087,0.01643,2252,0,6,1,0
0,0.001668,0.001668,2398,0,11,1,0
0,0.006479,0.00216,463,1,5,1,0
0.398459,0.02063,0.001146,872.5,1,11,1,0
0.637494,0.176281,0.099665,258.866667,1,14,0.233333,0
0,0.006236,0.005102,1764,0,13,1,0
1,0.002294,0.025229,218,0,6,1,0
0,0.085106,0.010638,94,0,1,1,0
0,0.008818,0.029982,567,1,5,1,0
0,0.080979,0.062147,1062,0,5,1,0
0,0.001,0.0005,2000,1,7,1,0
0.861816,0.057292,0.0625,12,0,3,0.6875,0
0,0,0,26,1,1,1,0
0.95045,0.007333,0.013749,545.5,0,10,0.25,0
0.991076,0.004665,0.001333,1500.5,1,12,1,0
0,0.002759,0.002759,725,1,5,1,0
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0,0.002793,0.000931,1074,1,3,1,1
0.684692,0.028582,0.015459,695.375,0,11,0.75,1
0.50556,0.180068,0.09367,519.555556,0,8,0.555556,1
0,0.009579,0.002554,1566,0,4,1,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0.782961,0.019444,0.018397,371.444444,1,5,0.722222,1
0,0,0,23,1,1,0.5,1
0.613512,0.15507,0.082704,279.444444,0,6,0.555556,1
0,0.034653,0.023762,2020,1,8,1,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.531428,0.069738,0.011604,957.555556,0,12,0.666667,1
1,0.00693,0.003465,481,0,8,1,1
0,0.109649,0.070175,228,1,3,1,1
0,0.084015,0.016357,1345,0,6,1,1
0,0.189145,0.049342,608,0,5,1,1
0.839947,0.017764,0.012864,544.166667,0,10,0.333333,1
0.828342,0.027914,0.014592,900.714286,1,13,0.857143,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0.978703,0.003771,0.002963,928.25,0,14,0.75,1
0.688111,0.068162,0.030003,605.823529,0,12,0.294118,1
0.991076,0.003842,0.004803,520.5,0,3,1,1
0.156913,0.114348,0.112932,1797.545455,1,19,0.363636,1
0,0.004946,0.002473,2022,0,4,1,1
0.74282,0.066002,0.032437,625.647059,1,12,0.411765,1
0.994737,0.001544,0.00247,1079.666667,0,17,1,1
0.492511,0.017144,0.001225,1020.75,0,11,0.5,1
0,0,0,95,0,1,1,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0.991936,0.013661,0.013661,274.5,1,5,0.5,1
0.515424,0.078422,0.078656,428.45,0,7,0.15,1
0.893521,0.017375,0.003327,901.666667,1,4,0.333333,1
0.998196,0.077735,0.075816,521,1,6,1,1
0.37795,0.049324,0.011403,942.75,1,14,0.75,1
0,0.015855,0.012458,883,1,5,1,1
0.984923,0.013146,0.006135,285.25,1,9,1,1
0.312774,1.56711,0.128174,413.5,1,2,1,1
0,0,0,176,0,1,1,1
0.985228,0.006963,0.005222,574.5,0,5,1,1
0.680099,0.016064,0.00241,339.545455,1,5,0.454545,1
0.723243,0.040783,0.037557,527.953125,0,7,0.25,1
0.918949,0.016487,0.01245,330.222222,0,7,0.666667,1
0,0,0,95.714286,0,1,0.142857,1
0.701587,0.173167,0.082683,106.833333,1,2,0.333333,1
0,0.049464,0.060187,2891,0,4,1,1
0,0,0,17.5,0,1,0.5,1
0.85349,0.014975,0.014975,483.033333,0,11,0.7,1
0.750254,0.010657,0.012397,919.6,0,15,1,1
0,0.469925,0.56391,266,0,3,1,1
0,0.051205,0.090361,332,1,3,1,1
0,0.09375,0.078125,64,1,3,1,1
0.712679,0.006479,0.001463,1196.25,0,11,0.5,1
0.684012,0.032552,0.021252,438.454545,0,11,0.363636,1
0,0.003771,0.002514,1591,0,10,1,1
0,0,0,152.25,0,1,0.25,1
0.930055,0.019995,0.019337,316.75,1,5,0.416667,1
0.946395,0.006838,0.006838,390,0,3,1,1
0.870316,0.012351,0.009772,1052.571429,0,9,1,1
0,1.357414,0.041825,263,0,1,1,1
0.861457,0.070533,0.009312,723.066667,0,11,0.866667,1
0.792648,0.123941,0.237288,188.8,0,6,0.8,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0,0.037749,0.038818,2808,1,9,1,1
0,0.094067,0.069465,691,1,6,1,1
0.573377,0.215067,0.044147,617.25,1,4,0.75,1
0.06965,0.212825,0.051962,904.5,0,3,1,1
0.884312,0.033333,0.012613,666,0,10,1,1
0.541983,0.347568,0.025188,1381.6,0,11,0.6,1
0.697786,0.021012,0.019261,734.285714,0,12,0.285714,1
0.559039,0.002167,0.001978,2653.75,1,4,0.75,1
0.276195,0.047619,0,220.5,1,4,0.5,1
0,0.04,0.02,600,0,7,1,1
0,0,0,33,0,1,1,1
0.678587,0.142086,0.097122,370.666667,0,5,0.666667,1
0,0,0,168,0,1,0.142857,1
0.053139,0.033134,0.032761,3350,1,6,0.75,1
0,0.090253,0.021661,277,1,6,1,1
0,0.111111,0.252525,99,1,3,1,1
0.244142,0.061294,0.051078,440.5,0,3,1,1
0,0.003501,0.001401,1428,0,5,1,1
0,0.006024,0.006024,332,0,2,1,1
0,0,0,98,0,1,1,1
0.883807,0.077348,0.064917,241.333333,0,9,1,1
0.384656,0.048377,0.017532,385,0,9,0.375,1
0.823344,0.028877,0.015882,577.166667,0,12,0.3,1
0,0.003012,0.003012,1660,1,3,1,1
0,0.009231,0.009231,325,0,3,1,1
0.48052,0.091611,0.043524,474.833333,0,4,0.666667,1
0,0.0011,0.0011,2727,0,7,1,1
0,0,0,43,0,1,0.5,1
0,0.036082,0.006014,1164,0,9,1,1
0.934835,0.009792,0.009792,445.636364,0,10,0.909091,1
0.825775,0.03733,0.040404,379.5,0,10,0.833333,1
0,0,0,46.111111,0,1,0.111111,1
0.982928,0.166463,0.132191,204.25,0,1,1,1
0.641873,0.007937,0.001292,541.8,0,8,0.5,1
0.736709,0.083592,0.020103,524.375,1,12,0.333333,1
0,1.142857,0.314286,35,0,1,1,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0,0.357588,0.485447,962,0,7,1,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
0,0.001592,0.002389,1256,0,10,1,1
0.674691,0.040525,0.010618,536.434783,0,12,0.478261,1
0.850112,0.012679,0.00163,690.125,1,15,0.25,1
0.644218,0.047492,0.036453,695.607143,1,19,0.714286,1
0.895754,0.003469,0.0008,1249.333333,1,16,0.333333,1
0,0.000717,0.000717,2791,1,10,1,1
0,0.027308,0.008453,1538,0,7,1,1
0.655252,0.042337,0.028483,645.125,0,10,0.3125,1
0.697344,0.036183,0.018533,466.588235,0,12,0.882353,1
0,0.513158,0.723684,228,0,2,1,1
0.878911,0.017458,0.01806,598,0,11,0.52,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0.890492,0.01273,0.005658,353.5,0,4,1,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0.634122,0.078728,0.007823,805.3,0,17,0.6,1
0.585183,0.014576,0.002082,768.4,1,6,0.6,1
0,0.015152,0.109848,132,0,3,1,1
0.776966,0.026033,0.012168,441.75,1,9,0.875,1
0,0.015038,0.015038,133,1,1,1,1
0.790786,0.029753,0.019594,275.6,1,10,0.6,1
0,0.006195,0.00531,1130,0,6,1,1
0.796938,0.056132,0.020101,1110.157895,0,12,0.526316,1
0,0,0,43,0,1,1,1
0,0,0,31,1,1,1,1
0.754353,0.011826,0.007391,451,1,5,0.666667,1
0.24992,0.036308,0.036014,680.3,0,7,0.8,1
0.971307,0.00756,0.003528,661.333333,1,7,1,1
0.767157,0.116279,0.051163,71.666667,1,4,1,1
0.847234,0.030117,0.00466,799.909091,0,12,0.727273,1
0.910598,0.014805,0.008748,594.4,0,6,0.8,1
0.335185,0.689831,0.294915,590,1,2,1,1
0.380947,0.03938,0.005865,1193.5,0,9,1,1
0,0.006283,0.004188,955,0,9,1,1
0.245697,0.108475,0.002421,688.333333,1,7,1,1
0.736407,0.029603,0.008921,274,1,6,0.888889,1
0.516343,0.067747,0.035346,452.666667,1,9,1,1
0,0.013559,0.00678,295,1,3,1,1
0.822784,0.011008,0.010245,573.4375,1,10,0.625,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0,0.005474,0.012318,2192,0,15,1,1
0.560338,0.028329,0.010269,806.857143,0,10,0.571429,1
0.439497,0.196429,0.196429,56,0,5,0.5,1
0,0,0,10,0,1,1,1
0,0.011885,0.022071,589,0,1,1,1
0.651086,0.079504,0.022199,387.4,0,5,1,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0.828513,0.025272,0.009738,431.3,0,12,1,1
0,0.005857,0.005857,1366,1,3,1,1
0.982141,0.004245,0.004245,549.666667,1,7,1,1
0.591673,0.008451,0.011268,710,1,5,1,1
0.970951,0.00147,0.00147,1701,1,9,1,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0,0,0,15.5,0,1,0.5,1
0.83802,0.028221,0.047239,407.5,0,8,0.5,1
0.544273,0.018296,0.015152,499.714286,0,7,0.571429,1
0,0.036675,0.007335,409,0,4,1,1
0.981941,0.00803,0.00803,1183,1,11,1,1
0.289079,0.142857,0.058673,196,0,5,1,1
0.641574,0.024634,0.008391,715.076923,1,13,0.538462,1
0,0.018349,0.018349,109,0,2,1,1
0.808823,0.00791,0.002307,606.8,1,7,0.4,1
0,0.067599,0.076923,429,1,1,1,1
0.862475,0.020188,0.006729,495.333333,0,10,0.666667,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0.715276,0.065792,0.055901,818,0,15,0.454545,1
0.985779,0.143451,0.075537,360.75,0,2,0.75,1
0,0.044534,0.186235,247,0,4,1,1
0.753794,0.026115,0.004426,594.526316,1,11,0.684211,1
0.735969,0.03418,0.028379,708.666667,0,11,0.666667,1
0.614456,0.01854,0.019119,132.769231,0,5,0.076923,1
0,0,0,176.7,0,1,0.1,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0.617057,0.026785,0.018654,1194.714286,1,10,0.857143,1
0,0,0,14.777778,0,1,0.111111,1
0,0,0,249,0,1,1,1
0,0.285256,0.141026,312,1,3,1,1
0,0.001885,0.001885,1061,1,5,1,1
0.573455,0.03904,0.001881,531.5,0,6,0.75,1
0.789692,0.031966,0.016084,276.333333,0,4,0.333333,1
1,0.001814,0.001814,1102.5,1,10,0.5,1
0.769843,0.012656,0.011922,1363,0,11,0.75,1
0.760771,0.025703,0.004256,661.407407,0,15,0.481481,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0.352104,0.077484,0.02917,731.333333,1,10,1,1
0.951411,0.018956,0.019539,571.5,0,9,0.833333,1
0.403201,0.023082,0.076731,400.75,1,10,0.75,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0.421403,0.407121,0.14582,358.888889,0,4,0.833333,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0.586409,0.074344,0.087949,257.25,0,9,0.25,1
0.616137,0.143148,0.004067,273.222222,1,10,0.777778,1
0.786755,0.011291,0.018258,594.642857,1,13,0.571429,1
0.521268,0.026148,0.053004,471.666667,0,6,0.666667,1
0.391027,0.137059,0.020011,588.555556,1,9,0.555556,1
0.737283,0.057642,0.01644,703.857143,0,11,0.571429,1
0.918747,0.027498,0.016999,480.04,0,11,0.64,1
0.295561,0.144772,0.009383,373,0,2,1,1
