@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,13,0,1,0,1,8,0
2,0.89054,0.018122,0.017298,202.333333,0,3,170,1,7334,0
1,0,0.038197,0.10848,1309,0,6,2,1,32,0
1,0,0,0,311,0,1,0,0.5,136,0
1,0,0.000319,0.00383,3133,0,8,0,1,14425,0
1,0,0.0063,0.0063,2857,1,9,33,1,17458,0
1,0,0.001039,0.001558,1925,0,12,1,1,594,0
1,0.946395,0.000309,0.000309,4318.666667,0,6,3,0.666667,5643,0
1,0,0.005051,0.010101,1584,1,10,1,1,13078,0
1,0,0.00018,0.00018,5548,0,3,11,1,2908,0
2,0.66251,0.29668,0.207469,160.666667,1,9,4490,1,17437,0
1,0,0.060434,0.005666,1059,0,7,43,1,7244,0
1,0,0.0062,0.0062,2258,1,7,23,1,484,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,1621,0
1,0,0.013793,0.011823,1015,1,3,1,1,7,0
1,0,0,0,153.444444,0,1,0,0.111111,710,0
1,0,0,0,28,0,1,0,0.5,526,0
1,0.510623,0.508772,0.140351,11.4,1,2,389,1,2812,0
1,0,0.021277,0.021277,94,1,6,205,1,41,0
1,0,0.000636,0.000636,3146,1,7,0,1,481,0
1,0,0.006289,0.004492,1113,1,12,595,1,16583,0
1,0,0.032197,0.022727,528,1,9,10,1,12501,0
2,0.687897,0.040541,0.021115,592,1,12,5351,1,24083,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,156,0
1,0,0.012407,0.000827,1209,0,10,6,1,12191,0
1,0,0.011933,0.004773,419,1,8,24,1,14269,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,295,0
1,0,0.028736,0.034483,522,0,4,41,1,8125,0
1,0,0.005875,0.001305,1532,1,8,255,1,51,0
1,0,0.005902,0.001686,1186,0,9,3,1,38,0
1,0,0.01227,0.01227,163,1,5,3,1,345,0
1,0,0.026072,0.012616,1189,1,10,57,1,4293,0
1,0,0.005914,0.002151,1860,1,6,17,1,20,0
1,0,0.001082,0.001082,1848,1,7,2,1,12007,0
1,0,0.008772,0.017544,114,0,6,5,1,2959,0
1,0,0.003083,0.003083,973,1,8,607,1,277,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,2259,0.666667,81,0
1,0,0.016598,0.020747,241,0,8,0,1,2459,0
1,0,0,0,0,1,2,254,1,2491,0
2,0.936781,0.008978,0.005525,362,0,8,404,1,9173,0
1,0,0.048973,0.026856,633,1,11,1298,1,14340,0
1,0,0.006154,0.006154,325,1,6,335,1,12363,0
1,0,0.036364,0.1,110,0,2,69,1,3313,0
1,0,0.001556,0.001556,1285,1,11,147,1,393,0
1,0,0.088496,0.038348,339,1,8,199,1,6594,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,18312,0
1,0,0.001542,0.000514,1946,0,8,0,1,8575,0
1,0,0.060109,0.038251,183,0,2,25,1,25,0
1,0,0.032468,0.019481,154,1,6,144,1,1573,0
1,0,0.002571,0.005141,389,1,5,100,1,1024,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0,0.011264,0.011264,799,0,6,147,1,81,0
1,0.762345,0.017268,0.022346,656.333333,0,5,68,1,3317,0
1,0,0.011551,0.00165,606,0,8,131,1,14045,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,653,0
1,0,0,0,50,0,1,0,1,4,0
1,0,0.010363,0.003454,1737,1,12,561,1,16324,0
1,0,0.008368,0.008368,239,1,4,958,1,281,0
1,0,0.002522,0.001261,793,0,4,78,1,328,0
1,0,0.004357,0.00581,1377,0,7,34,1,9970,0
1,0.99403,0.004004,0.007007,499.5,0,4,18,1,1923,0
1,0,0.014286,0.057143,70,1,3,170,1,3197,0
1,0,0.000433,0.003893,2312,0,16,27,1,18240,0
1,0,0,0,19,0,1,0,1,59,0
1,0,0.00199,0.00199,1005,0,4,1,1,21,0
1,0,0.125313,0.022556,399,1,1,0,1,1837,0
1,0,0.002571,0.005784,1556,1,6,9,1,8394,0
1,0,0.018692,0.018692,107,0,6,25,1,8,0
1,0,0.008637,0.008637,1042,0,8,9,1,10714,0
1,0,0,0,67,0,1,0,1,197,0
1,0,0.011628,0.003876,258,1,5,19,1,328,0
2,0.285416,0.138876,0.185169,741.666667,0,9,24,0.333333,47,0
1,0,3,0.75,4,0,2,3,1,3494,0
1,0.989278,0.008441,0.008842,248.8,0,2,1503,0.55,1978,0
1,0,0.010135,0.003378,296,0,4,90,1,18075,0
1,0,0.012461,0.006231,963,1,7,79,1,15,0
1,0.918296,0.001714,0.003429,875,0,9,0,0.5,55,0
1,0.740147,0.012458,0.011891,1766,1,3,12,1,21,0
1,0,0.001802,0.001201,1665,1,9,0,1,1730,0
1,0,0.166667,0.166667,12,0,3,52,1,308,0
1,0,0.018519,0.009259,216,0,4,2,1,2346,0
1,0,0.023102,0.0044,909,1,10,611,1,14952,0
1,0,0,0.090909,22,0,2,550,1,5752,0
1,0,0.005865,0.005865,341,1,3,6,1,1918,0
1,0,0.014103,0.020513,780,0,4,224,1,7002,0
1,0,0,0,0,0,1,8,1,465,0
1,0,0,0,135,0,2,4,1,254,0
1,0,0.043011,0.016129,186,0,2,0,1,20,0
1,0.975753,0.014314,0.006759,1006,1,9,1419,0.8,11345,0
1,0,0.006935,0.000867,2307,0,11,62,1,10064,0
2,0.923838,0.001747,0.014265,687,0,11,24,0.6,710,0
1,0,0.001076,0.001076,1858,0,3,122,1,182,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,450,0
1,0,0.048359,0.018998,1158,0,4,6,1,865,0
2,0.477071,0.005731,0.050143,349,1,12,423,1,24911,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,10060,0
1,0,0.198921,0.084289,1483,0,8,269,1,14575,0
1,0,0.050143,0.004298,1396,1,6,20,1,1808,0
1,0,0.002268,0.002268,882,1,5,131,1,20,0
1,0,0.083926,0.056899,2109,1,14,1,1,19212,0
1,0,0.028064,0.022451,1069,1,8,54,1,4269,0
1,0,0.014286,0.014286,140,0,3,39,1,6497,0
1,0,0.030303,0.030303,165,0,2,263,1,189,0
1,0,0.023364,0.046729,214,1,4,134,1,946,0
1,0,0.106796,0.054369,515,1,4,517,1,73,0
1,0,0.159574,0.102837,282,1,4,388,1,9764,0
1,0,0.015385,0.009231,325,0,6,10,1,221,0
1,0,0.007968,0,251,1,2,1,1,24,0
1,0,0.005842,0.003895,1027,0,10,44,1,8893,0
1,0.954434,0.009756,0.002661,2255,1,5,133,1,10035,0
1,0,0.01604,0.125,1808,1,7,25,1,333,0
1,0,0.025,0.025,80,1,3,3,1,241,0
1,0,0.029762,0.04881,840,0,4,43,1,864,0
1,0,0.216981,0.056604,318,1,3,351,1,102,0
1,0,0.048276,0.048276,580,1,6,3,1,10485,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,4189,0
1,0,0.031447,0,159,1,2,49,1,1552,0
1,0.721928,0.014793,0.004931,507,1,5,204,0.5,339,0
1,0,0.094828,0.043103,116,1,11,1180,1,5587,0
1,0,0.018462,0.018462,325,1,3,0,1,1805,0
1,0,0.002924,0.002924,684,1,9,0,1,14167,0
1,0,0.115385,0.076923,26,0,4,2,1,66,0
1,0,0.01085,0.018987,1106,0,7,0,1,570,0
2,0.765316,0.051698,0.020062,432,0,10,230,1,18028,0
1,0,0.010033,0.003344,299,0,6,5,1,5352,0
1,0.881291,0.006659,0.009989,901,1,5,154,1,3181,0
1,0,0.153846,0.153846,13,0,3,66,1,911,0
1,0,0.012658,0.016878,1422,0,3,4,1,392,0
1,0,0.01968,0.0123,813,0,5,19,1,823,0
1,1,0.003478,0.003478,575,0,4,87,1,44,0
1,0,0.01046,0.004881,1434,1,7,239,1,16602,0
1,0,0.036585,0.001016,984,1,14,34,1,5298,0
1,0,0.00224,0.00224,1339,0,5,13,1,196,0
1,0,0.01023,0.01023,2737,1,8,278,1,9357,0
1,0,0.008403,0.005602,357,1,4,5,1,1919,0
1,0,0.028169,0.014085,71,0,9,153,1,3507,0
1,0,0.006369,0.009554,314,0,4,5,1,51,0
1,0,0.062222,0.020741,675,1,8,164,1,2236,0
1,0,0,0,158,0,1,0,0.2,262,0
1,0,0.00664,0.01992,753,0,2,6,1,13833,0
1,0,0.004739,0.00237,422,1,7,14,1,116,0
1,0,0.012612,0.012612,1903,1,13,11,1,13583,0
1,0,0.083234,0.059453,1682,0,5,0,1,692,0
1,0,0.111111,0.015873,63,1,3,0,1,16202,0
1,0,0.006231,0.003115,321,0,3,5,1,132,0
1,0,0.002933,0.008798,341,0,5,1,1,7521,0
1,0,0.00565,0.00565,177,0,1,11,1,1931,0
1,0,0.011396,0.002849,351,0,1,0,1,2981,0
1,0,0.119134,0.202166,277,0,3,0,1,179,0
1,0,0.016129,0.016129,124,1,3,18,1,7821,0
1,0,0.001587,0.004762,630,0,6,13,1,730,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,1350,0
1,0.979869,0.009431,0.003627,1378.5,1,10,308,0.5,16347,0
1,0,0,0,210,0,2,0,1,1541,0
1,0,0.051724,0.022989,696,1,6,1604,1,14020,0
1,0,0.002418,0.002418,827,1,10,3,1,136,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,2318,0
1,0.740147,0.02454,0.063395,244.5,0,5,72,1,186,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,3216,0
1,0,0.001056,0.001056,2840,0,8,64,1,15236,0
1,0,0.057143,0.085714,35,1,1,9,1,2733,0
1,0,0.038938,0.113274,565,0,6,0,1,15177,0
1,0,0.185185,0.074074,27,0,1,0,1,2278,0
1,0,0.022388,0.003731,268,0,3,14,1,177,0
1,0,0.010944,0.045144,2193,1,6,6,1,241,0
2,0.643559,0.04482,0.018369,272.2,1,11,360,0.4,21618,0
1,0,0,0,6,0,1,0,1,3808,0
1,0,0.010714,0.010714,280,0,7,20,1,1573,0
1,0,0.036997,0.002681,1865,0,5,30,1,19099,0
1,0,0.002825,0.002825,354,0,4,9,1,1331,0
1,0,0.122807,0.105263,57,0,5,435,1,3126,0
2,0.610969,0.015932,0.006441,737.5,1,11,99,0.75,7181,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,387,0
1,0,0.007263,0.004622,3029,1,12,307,1,753,0
1,0,0.012304,0.005593,894,1,4,6,1,7947,0
2,0.849425,0.010522,0.005051,792,0,16,6,0.333333,23688,0
2,0.943814,0.006135,0.003067,912.8,1,14,187,0.8,24002,0
1,0,0.003929,0.001965,509,0,3,0,1,6,0
1,0,0.000452,0.000452,4423,0,14,12,1,28,0
3,0.946395,0.005879,0.004572,510.333333,1,13,3,0.333333,5,0
1,0,0.021521,0.025108,1394,1,6,151,1,45,0
1,0,0,0,6,0,1,0,1,196,0
1,0,0.025,0.05,40,0,6,171,1,50,0
1,0.918296,0.016575,0.024862,181,0,3,10,1,3875,0
1,0,0.039043,0.041562,2382,1,10,496,1,15970,0
1,0,0.001107,0.001107,1807,0,4,15,1,1545,0
1,0.909528,0.008123,0.005415,554,1,13,1565,1,17345,0
1,0,0.021363,0.014434,1732,1,3,41,1,241,0
1,0,0,0.167742,620,1,2,0,1,59,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,3247,0
2,0.807329,0.049828,0.006873,194,1,6,106,1,77,0
1,0,0.091549,0,710,0,2,12,1,283,0
1,0,0.015317,0.028446,457,1,10,1420,1,18190,0
1,0,0.015209,0.003802,263,1,4,588,1,512,0
1,0,0,0,219.666667,0,1,0,0.333333,178,0
1,0,0.021997,0.003384,1182,0,9,0,1,6,0
1,0,0.018509,0.000529,1891,0,2,3,1,11337,0
1,0,0.018987,0.025316,158,0,3,3,1,6941,0
1,0,0.017999,0.00504,2778,1,11,9,1,19476,0
1,0.94566,0.003092,0.000687,1455.5,1,10,35,1,4185,0
2,0.485615,0.072993,0.079771,479.5,1,9,235,0.75,17571,0
1,0.825757,0.030664,0.028961,195.666667,1,9,630,1,15057,0
1,0,0.083333,0,12,0,1,44,1,19,0
1,0,0.01955,0.002444,2046,0,7,14,1,15926,0
1,0,0.006024,0.006024,332,1,3,0,1,4846,0
1,0,0.006728,0.006728,1635,1,10,2,1,11149,0
1,0.784275,0.017253,0.008972,362.25,0,4,310,1,227,0
1,0.992215,0.005429,0.006515,307,1,5,2163,1,18484,0
1,0,0.019048,0.019048,105,0,5,22,1,49,0
1,0,0.345588,0.066176,136,1,2,240,1,1672,0
1,0,0.029412,0.029412,68,0,3,38,1,28,0
1,0,0,0.002717,368,1,5,26,1,945,0
1,0,0.006378,0.000911,2195,0,11,15,1,8612,0
1,0,0.090535,0.069959,486,1,2,175,1,18562,0
4,0.931491,0.003312,0.007763,460.047619,0,15,3698,0.619048,10762,0
1,0,0.006757,0.006757,296,0,7,26,1,336,0
1,0,0.016393,0.016393,122,1,4,185,1,763,0
1,0,0.001678,0.002517,1192,0,4,0,1,2483,0
1,1,0.01519,0.005063,197.5,1,4,874,0.5,1137,0
1,0,0.000951,0.000634,3154,1,10,21,1,174,0
1,0,0.001074,0.000119,8378,1,17,0,1,1500,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,6686,0
1,0,0.010582,0.010582,189,0,4,1,1,75,0
1,0,0.016835,0.003367,297,0,6,4,1,307,0
2,0.9997,0.034728,0.003946,633.5,1,6,2326,0.5,303,0
1,0,0.009804,0.006536,306,0,8,20,1,6324,0
1,0,0,0,498,0,1,0,1,1,0
1,0,0.01012,0.00276,1087,1,7,0,1,4304,0
1,0,0.003571,0.003571,280,1,2,16,1,159,0
1,0,0.086466,0.003759,266,0,8,22,1,13253,0
2,0.514811,0.05979,0.003366,1010.2,0,16,597,0.4,24139,0
1,0,0.001724,0.001724,3480,1,10,1,1,1132,0
1,0.941725,0.007147,0.001575,1651,0,15,136,1,15571,0
1,0,0.057325,0.006369,314,0,8,121,1,4252,0
1,0,0.053731,0.002985,335,1,7,155,1,6766,0
1,0,0,0,30.5,0,1,0,0.25,154,0
1,0,0.006063,0.003234,2474,1,9,585,1,10609,0
1,0.973172,0.017234,0.017234,129.705882,0,2,1088,0.058824,1360,0
2,0.077599,0.274984,0.208148,523.666667,1,8,123,0.666667,14014,0
1,0,0.016176,0.013235,1360,0,8,10,1,1326,0
1,0,0.060185,0.050926,216,0,1,101,1,1687,0
1,0,0.040948,0.002155,464,0,4,13,1,245,0
2,0.985475,0.002544,0.002544,982.75,0,9,66,0.75,12171,0
1,0,0.245614,0.140351,57,1,5,471,1,18053,0
1,0,0.060606,0.020202,198,1,6,5,1,14131,0
1,0,0.011905,0.011905,168,0,3,47,1,78,0
1,0,0.004438,0.002959,676,0,10,53,1,9525,0
1,0,0.001786,0.001786,1120,1,5,46,1,591,0
1,0,0.041283,0.017857,5208,0,11,17,1,590,0
1,0,0.001295,0.002591,772,0,5,1,1,4,0
1,0,0.057554,0.035971,139,1,3,148,1,121,0
1,0,0.226804,0.072165,582,0,3,1,1,228,0
1,0,0.232283,0.177165,508,0,6,125,1,10749,0
1,0,0.007449,0.005587,537,1,7,178,1,16553,0
2,0.975235,0.083721,0.034884,286.666667,0,8,235,0.666667,13751,0
1,0,0.014573,0.007634,1441,1,8,715,1,19270,0
1,0,0.077586,0.034483,116,0,4,137,1,761,0
1,0,0.002496,0.002496,2003,0,9,1234,1,743,0
3,0.719295,0.047082,0.004024,828.333333,0,16,21,1,26998,0
2,0.996792,0.051075,0.02957,186,0,6,2,0.5,3014,0
1,0,0.025932,0.006888,2468,1,8,52,1,8344,0
1,0,0.005153,0.006441,3105,0,8,50,1,15174,0
1,0.595135,0.026983,0.013609,1420.666667,0,10,67,0.666667,595,0
1,0,0.026802,0.022181,1082,1,3,4,1,25,0
1,0,0.041625,0.062438,1009,1,5,1,1,45,0
1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,83,0
2,0.726251,0.024237,0.016158,1114,0,8,9,0.333333,1436,0
1,0,0.074559,0.009068,1985,0,9,4,1,18,0
1,0,0.015901,0.006184,1132,0,8,19,1,9762,0
1,0,0.020654,0.003442,581,0,3,13,1,50,0
1,0,0.013468,0.006734,297,1,3,0,1,1773,0
1,0,0.016181,0.019417,309,0,6,0,1,5103,0
1,0.811278,0.022727,0.003247,154,1,1,0,1,1123,0
1,0,0.052632,0.026316,38,0,3,329,1,17376,0
1,0,0.013953,0.004651,215,0,4,52,1,161,0
1,0,0.062567,0.05615,1870,0,5,234,1,7075,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,89,0
1,0,0.002405,0.002405,2910,1,13,9,1,16065,0
2,0.637387,0.044964,0.010791,278,0,4,45,1,3399,0
1,0,0.057143,0.009524,105,1,2,2,1,483,0
1,0,0.024845,0.024845,161,1,3,2,1,198,0
2,0.802405,0.025483,0.030756,379.333333,1,8,159,1,7900,0
1,0.899744,0.022624,0.063348,110.5,1,3,506,1,3162,0
1,0,0.061538,0.276923,130,0,7,76,1,103,0
1,0,0.035088,0.052632,57,1,6,39,1,13076,0
1,0,0.003356,0.001119,1788,1,12,626,1,14968,0
1,0,0.018692,0.018692,107,1,5,345,1,5342,0
1,0,0.00367,0.00367,545,1,3,1,1,125,0
1,0,0.125,0.3125,16,0,1,0,1,1157,0
1,0,0.034555,0.019895,955,0,4,35,1,58,0
1,0,0.010799,0.00324,2778,1,5,45,1,11375,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,699,0
1,0,0.063433,0.037313,268,1,6,11,1,441,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,9186,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
1,0,0.004662,0.009324,429,1,4,69,1,3164,0
1,0,0.005271,0.003765,1328,1,12,106,1,16581,0
1,0,0.000288,0.000288,10410,1,3,12,1,3043,0
1,0,0.031496,0.003937,508,1,7,23,1,4180,0
1,0.572555,0.014857,0.014857,218.75,1,1,34,0.5,640,0
1,0,0.003804,0.000543,1840,0,8,3,1,9188,0
1,0,0.00502,0.000558,1793,1,10,93,1,12148,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,180,0
1,0,0.017452,0.024433,573,0,7,122,1,16,0
1,0,0.003037,0.000759,1317,1,8,29,1,368,0
1,0,0.039963,0.011024,2177,1,10,72,1,8,0
1,0,0.214286,0,28,1,5,379,1,2081,0
1,0,0.05988,0.026946,334,1,6,861,1,19599,0
1,0,0.086076,0.15443,395,1,2,211,1,196,0
1,0.92528,0.00362,0.000517,1450.25,1,7,6,0.5,168,0
1,0,0.00153,0.00153,1307,0,9,7,1,8566,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,10076,0
1,0,0.008333,0.00625,480,0,7,130,1,4,0
1,0,0.016062,0.006736,1930,1,14,379,1,19522,0
1,0,0.008959,0.001378,1451,1,8,255,1,16989,0
1,0,0.028302,0.014151,424,1,8,715,1,18852,0
1,0.13276,0.064097,0.09468,1193.5,1,11,102,1,16506,0
1,0,0.217033,0.277473,364,0,8,168,1,3181,0
1,0.709794,0.015746,0.012907,553.428571,1,9,3,0.285714,960,0
1,0,0.000105,0.000105,9525,0,3,0,1,3817,0
1,0,0.054441,0.014327,349,1,2,6,1,2551,0
1,0,0.134921,0.134921,126,0,2,0,1,307,0
1,0,0.001218,0.001218,1642,0,12,0,1,13372,0
1,0,0.032258,0.032258,31,1,5,0,1,6327,0
1,0,0.005422,0.001549,1291,1,12,1438,1,15051,0
1,0,0,0,38,0,1,0,1,2644,0
2,0.450569,0.03708,0.05253,517.8,0,8,79,0.4,1823,0
1,0,0.036364,0.006061,165,1,3,68,1,4822,0
1,0,0.17623,0.004098,244,1,6,1715,1,19564,0
2,0.653415,0.020873,0.002609,702.666667,1,11,92,0.666667,16787,0
1,0,0.159153,0.230874,1464,1,7,22,1,52,0
1,0,0,0,87,0,1,0,1,477,0
1,0,0.003853,0.000275,3634,1,12,492,1,282,0
2,0.940286,0.026403,0.019802,454.5,1,8,225,1,8786,0
1,0,0,0,1,0,1,0,1,11,0
1,0,0.009514,0.003171,1892,1,12,140,1,16323,0
1,0,0.008565,0.005353,934,0,8,303,1,738,0
1,0,0.008333,0.008333,360,1,2,7,1,556,0
1,0,0.008373,0.007177,836,1,3,3,1,551,0
2,0.752103,0.022381,0.019696,279.25,1,3,155,1,3232,0
1,0.946395,0.005547,0.003962,420.666667,0,3,4,1,187,0
1,0,0.002774,0.000693,1442,0,13,31,1,2388,0
1,0,0.002153,0.002153,929,0,4,18,1,115,0
1,0,0.002009,0.00067,2986,1,6,5,1,6948,0
1,0,0.065574,0.065574,122,0,1,0,1,29,0
1,0,0.023559,0.00062,1613,0,5,34,1,1532,0
1,0,0.008977,0.016158,557,0,5,16,1,604,0
2,0.771756,0.090515,0.021079,537.666667,1,13,983,1,488,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
1,0,0.017132,0.015863,1576,1,8,216,1,12770,0
1,0,0.015571,0.011678,2312,1,11,20,1,10303,0
3,0.890882,0.020359,0.033533,954.285714,0,12,188,0.857143,13042,0
2,0.423216,0.143538,0.012182,377.6,0,6,61,0.8,849,0
1,0,0.001572,0.001572,1272,1,4,90,1,211,0
1,0,0.009039,0.017744,2987,1,9,7,1,18160,0
2,0.479872,0.012727,0.018955,1231,0,8,165,1,8879,0
1,0,0.05,0.075,80,0,4,19,1,199,0
1,0,0.101571,0.017801,955,0,8,88,1,12198,0
1,0,0.002388,0.000651,4606,0,11,133,1,573,0
1,0,0.01157,0.001653,605,0,12,0,1,17,0
1,0,0.009259,0.023148,216,1,3,2,1,2738,0
1,0,0.029586,0.005917,338,1,2,2,1,2406,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,263,0
1,0,0.211268,0.098592,142,0,4,49,1,9824,0
1,0,0.030973,0.004425,226,1,7,11,1,725,0
1,0.430071,0.015615,0.015615,747.166667,0,18,666,0.833333,5355,0
1,0,0.004464,0.010045,896,0,5,17,1,11619,0
1,0,0.004543,0.003245,1541,1,10,9,1,7404,0
1,0,0.705882,0.235294,17,0,2,251,1,7,0
1,0,0.227273,0.136364,22,1,4,486,1,63,0
1,0,0.001487,0.001487,1345,0,9,9,1,596,0
1,0,1,1,1,0,2,49,1,644,0
2,0.602522,0.052913,0.048103,374.2,0,9,0,0.2,14364,0
1,0,0.002577,0.002577,776,1,7,391,1,1060,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,15534,0
1,0,0.005959,0.001192,839,0,4,10,1,456,0
1,0.890234,0.045605,0.004975,241.2,0,4,255,1,1162,0
1,0,0.537234,0.260638,188,0,5,101,1,1968,0
2,0.721928,0.013402,0.002062,485,1,9,2093,1,21916,0
1,0,0.5,0.5,4,0,19,6,1,9781,0
1,0.764205,0.0077,0.000962,519.5,0,3,320,1,152,0
1,0,0.13986,0.083916,572,1,11,1106,1,18772,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,14407,0
1,0,0.001592,0.001592,1884,1,4,1,1,91,0
1,0,0.026432,0.026432,227,0,5,1,1,258,0
1,0,0.003721,0.000532,1881,1,8,21,1,1,0
1,0,0.001323,0.001323,1512,0,10,0,1,12170,0
1,1,0.020134,0.087248,74.5,0,3,138,0.5,3336,0
1,0.961237,0.002074,0.004666,964.5,0,9,12,1,1775,0
3,0.850836,0.005917,0.008283,724.357143,0,11,0,0.071429,10324,0
2,0,0,0,22.5,0,1,0,0.5,31,0
1,0,1,1,0,0,2,6,1,803,0
1,0,0.068966,0.068966,58,0,6,64,1,206,0
1,0,0.006557,0.006557,305,0,3,0,1,2610,0
1,1,0.12,0.06,16.666667,0,8,63,0.333333,462,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,10679,0
1,0,0.571429,0,7,0,1,0,1,26,0
1,0.993617,0.071233,0.00274,73,0,7,235,0.2,157,0
1,0,0,0,257,0,1,0,0.25,272,0
1,0,0.014118,0.002353,425,0,6,39,1,12023,0
1,0,0.017454,0.001027,974,0,4,48,1,599,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,6587,0
1,0,0.012376,0.002475,404,0,3,12,1,94,0
1,0,0.003074,0.008197,976,0,4,2,1,18,0
1,0,0.096447,0.015228,197,0,4,8,1,7808,0
1,0,0.004065,0.004065,246,1,2,62,1,341,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,9198,0
1,0,0.007899,0.00316,633,1,6,357,1,19115,0
1,0,0.202312,0.213873,173,1,2,51,1,2591,0
2,0.992267,0.080986,0.072183,284,0,9,564,1,15642,0
1,0.599314,0.012729,0.005241,1335.5,0,11,643,1,17182,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0.852405,0.003475,0.009034,719.5,0,6,24,1,187,0
2,0.409351,0.148004,0.021619,360.8,1,5,172,1,3852,0
1,0,0.008772,0.004386,228,1,5,10,1,148,0
1,0,0.108108,0.072072,111,1,4,183,1,1260,0
1,0,0.002732,0.001366,732,0,5,0,1,58,0
1,0,0.007709,0.002203,1816,1,7,6,1,13429,0
1,0.554022,0.030358,0.030478,926,0,5,538,1,795,0
1,0,0.022523,0.022523,222,1,8,16,1,170,0
1,0,0.005861,0.003663,1365,0,3,22,1,84,0
1,0,0.001608,0.001608,3110,1,8,18,1,9908,0
1,0.733002,0.290909,0.227879,412.5,0,5,22,1,289,0
1,0,0.007194,0.014388,278,0,6,40,1,271,0
1,0,0.003012,0.002259,1328,0,11,19,1,19153,0
1,0,0.75,0,8,0,3,90,1,3059,0
1,0,0,0,9,0,1,0,1,170,0
1,0,0.002012,0.002012,1988,1,16,534,1,295,0
1,0,0.010363,0.010363,193,0,3,44,1,111,0
1,0,0.003419,0.003419,1170,1,5,8,1,699,0
1,0,0.005631,0.003378,888,1,6,25,1,4,0
1,0,0.012129,0.004043,742,1,7,1461,1,704,0
1,0,0.027422,0.027422,547,0,3,78,1,2208,0
1,0,0.104741,0.080485,907,0,8,2,1,985,0
3,0.895839,0.025714,0.010476,420,0,10,336,0.8,19046,0
1,0,0.003209,0.000583,3428,1,10,26,1,16485,0
1,0,0.006309,0.006309,317,0,6,0,1,1897,0
1,0,0.013158,0.005482,912,1,10,2353,1,19475,0
1,0,0.005698,0.005698,351,1,5,0,1,281,0
1,0,0.059553,0.004963,403,0,6,1,1,3619,0
1,0,0.002317,0.000772,1295,1,10,296,1,1290,0
1,0,0.010893,0.005174,3672,1,6,3,1,14198,0
1,1,0.008658,0.008658,231,1,5,2,0.5,349,0
2,0.650022,0.01321,0.008587,1514,1,9,55,1,24094,0
1,0.696212,0.004548,0.001273,2748.5,1,11,2,0.5,16986,0
1,0,0.022624,0.0181,221,0,4,0,1,1001,0
1,0,0.026462,0.000696,1436,0,4,20,1,88,0
1,0,0.014737,0.001404,1425,0,6,55,1,101,0
1,0,0.101392,0.018887,1006,0,5,1,1,57,0
1,0,0.012397,0.012397,242,0,5,19,1,3516,0
1,0,0.507692,0.092308,65,0,1,82,1,15687,0
1,0,0.005,0.003333,600,0,4,110,1,322,0
1,0,0.004785,0.023923,209,0,6,3,1,9635,0
1,0,0.006897,0.02069,290,1,2,88,1,6,0
1,0,0.006467,0.000588,1701,0,9,4,1,8195,0
1,0,0.001207,0.001207,1657,1,11,1002,1,483,0
2,0.962313,0.005171,0.005338,856.428571,0,16,769,0.714286,26731,0
1,0,0.072115,0.057692,208,1,6,11,1,76,0
1,0,0.086957,0.086957,23,1,4,480,1,4394,0
1,0,0.04898,0.006122,490,1,6,30,1,4119,0
1,0,0.036364,0.018182,55,0,5,119,1,324,0
