@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.007477,0.007477,535,0,4,0.5,0
0.642863,0.010014,0.006288,1431.333333,1,13,0.666667,0
0.817752,0.041077,0.162963,742.5,0,1,0.5,0
0,0.111111,0.166667,18,1,2,1,0
0,0.002714,0.000543,1842,1,7,1,0
0.530147,0.044643,0.00744,224,0,2,1,0
0,0.005579,0.005579,717,1,4,1,0
0,0.041056,0.002933,341,1,4,1,0
0,0.001279,0.001279,1564,0,7,1,0
0.755297,0.008569,0.002989,836.333333,0,11,0.666667,0
0,0.011628,0.003876,258,1,5,1,0
0.501154,0.008993,0.008302,963.666667,1,7,0.666667,0
0,0.009615,0.00641,624,0,7,1,0
0.47841,0.008772,0.056325,240.666667,1,10,0.222222,0
0.818742,0.014629,0.009753,717.75,0,11,0.5,0
0,0.011236,0.011236,178,1,2,1,0
0.918296,0.008287,0.004144,362,1,2,1,0
0,0.009153,0.006865,437,0,5,1,0
0,0.00924,0.00308,974,0,4,1,0
0,0.014019,0.004673,214,0,3,1,0
0.470082,0.05354,0.089233,560.333333,0,9,1,0
0,0.031056,0.024845,322,1,5,1,0
0,0.017094,0.017094,117,1,3,1,0
0,0,0,25,0,1,0.333333,0
0.626428,0.016035,0.012802,1546.6,0,17,0.8,0
0,0.030568,0.030568,229,0,4,1,0
0.94566,0.004632,0.001029,971.5,0,7,1,0
0.775117,0.060625,0.041875,457.142857,1,8,0.571429,0
0,0.061151,0.080935,556,1,3,1,0
0,0.026786,0.026786,112,0,4,1,0
0,0.00232,0.00232,862,1,1,1,0
0.980834,0.012766,0.004255,235,0,1,0.666667,0
0,0.007692,0.007692,260,1,5,1,0
0,0.043478,0.041588,529,1,6,1,0
0.778757,0.017857,0.023526,588,1,6,0.5,0
0,0,0,11.5,0,1,0.5,0
0,0,0,4.333333,1,1,0.333333,0
0.074565,0.161926,0.159737,685.5,0,16,1,0
0,0.02193,0.02193,228,1,3,1,0
0,0.056987,0.052032,2018,0,9,1,0
0,0.00597,0.00597,335,0,3,1,0
0,0.001634,0.000817,3673,1,12,1,0
0.502962,0.10822,0.018587,807,1,13,1,0
0,0.000479,0.000958,2088,0,15,1,0
0,0.005344,0.00458,1310,1,7,1,0
0.619821,0.010193,0.011552,1471.666667,0,13,0.666667,0
0,0.05974,0.046753,1155,0,8,1,0
0,0.245714,0.028571,175,1,6,1,0
0,0.007722,0.007722,1036,1,2,1,0
0,0.00104,0.00026,7694,0,15,1,0
0,0.299259,0.232593,675,0,5,1,0
0,0.000925,0.00185,1081,0,8,1,0
0.978441,0.005094,0.005094,1423.25,0,11,1,0
0,0.014184,0.014184,141,0,6,1,0
0,0.009464,0.009464,317,0,5,1,0
0,0.006309,0.006309,317,1,2,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0,0.019868,0.016556,302,0,10,1,0
0.744681,0.021286,0.015639,767.333333,1,8,1,0
0.78743,0.007539,0.009139,1459,1,16,1,0
0,0.023004,0.008119,1478,0,2,1,0
1,0.121212,0.121212,16.5,0,2,0.5,0
0,0.00107,0.00107,1869,1,7,1,0
0.99403,0.004004,0.007007,499.5,0,4,1,0
0.732658,0.060756,0.030617,895.857143,1,11,0.857143,0
0,0.231183,0.231183,186,0,6,1,0
0,0.045007,0.039381,711,0,1,1,0
0.298091,0.096201,0.10049,544,0,7,0.666667,0
0.242292,0.024653,0.013867,649,1,5,1,0
0,0.0063,0.0063,2857,1,9,1,0
0,0.005353,0.005353,934,0,7,1,0
0,0.004431,0.001477,677,1,10,1,0
0,0.070539,0.070539,241,0,1,1,0
0.831474,0.067061,0.08284,253.5,0,2,1,0
0,0.00173,0.001153,1734,0,12,1,0
0,0.009179,0.004348,2070,1,5,1,0
0,0.001257,0.001257,1591,1,5,1,0
0,0.138408,0.070934,578,1,3,1,0
0,0.006461,0.001508,4643,0,10,1,0
0,0.001318,0.001318,1517,0,10,1,0
0.841728,0.046533,0.038157,268.625,0,4,0.75,0
0.739481,0.016975,0.01749,972,0,9,1,0
0,0.012939,0.003697,1082,1,10,1,0
0,0.004739,0.014218,211,1,12,1,0
0.721928,0.013333,0.013333,750,0,9,1,0
0,0.516854,0.05618,89,0,5,1,0
0.941979,0.011048,0.010583,781.727273,1,13,0.727273,0
0,0.086614,0.007874,127,1,6,1,0
0.249882,0.07907,0.069767,322.5,0,2,0.5,0
0,0.001372,0.001372,1458,1,8,1,0
0.988378,0.040127,0.027707,1570,1,7,1,0
0,0.010417,0.104167,96,0,2,1,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0.35375,0.634293,0.907674,278,0,5,1,0
0,0.227273,0.136364,22,1,4,1,0
0,0.019761,0.00156,1923,0,9,1,0
0,0.001003,0.002006,997,0,4,1,0
0,0.011429,0.011092,2975,1,9,1,0
0,0.014493,0.014493,207,0,3,1,0
0,0.012579,0.012579,159,0,2,1,0
0,0.004744,0.004744,1054,1,9,1,0
0,0.033199,0.031187,994,1,6,1,0
0,0.005212,0.005212,1343,0,12,1,0
0,0.003074,0.008197,976,0,4,1,0
0,0.009375,0.001042,960,0,5,1,0
0,0.004695,0.004695,852,0,10,1,0
0,0.001319,0.001319,4548,0,10,1,0
0,0.134146,0.134146,82,0,4,1,0
0.807091,0.009696,0.009569,1567.6,1,11,0.4,0
0,0.003099,0.002066,968,0,6,1,0
0.825757,0.030664,0.028961,195.666667,1,9,1,0
0,0.004535,0.004535,441,0,4,1,0
0,0.043197,0.045356,463,0,8,1,0
0,0.014403,0.014403,486,1,2,1,0
0.946395,0.000542,0.00235,1843.666667,0,15,1,0
0,0.069652,0.024876,201,1,2,1,0
0.976021,0.260274,0.041096,36.5,0,1,0.5,0
0,0.006873,0.006873,291,0,3,1,0
0,0.305983,0.157265,585,1,10,1,0
0.822404,0.026046,0.001579,633.5,0,10,1,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0,0.008677,0.006508,461,0,3,1,0
0.994737,0.005761,0.004938,405,0,12,0.333333,0
0,0.002268,0.002268,441,1,5,1,0
0.970951,0.002891,0.001557,2248.5,0,12,1,0
0,0.010274,0.003425,292,0,3,1,0
0,0.004322,0.003457,2314,0,11,1,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0,0.088235,0.005882,170,1,8,1,0
0,0.40625,0.8125,64,0,2,1,0
0.918296,0.05,0.1,40,0,8,1,0
0,0.030973,0.004425,226,1,7,1,0
0.811278,0.007133,0.00428,350.5,0,3,1,0
0.554778,0.03736,0.001245,803,1,10,1,0
0,0.022222,0.055556,450,1,4,1,0
0,0.004292,0.002146,5592,1,12,1,0
0,0.011066,0.001006,994,1,6,1,0
0,0.03886,0.062176,386,0,4,1,0
0.371232,0.083409,0.043518,551.5,1,6,0.5,0
0,0.006901,0.000223,4492,0,10,1,0
0.998562,0.003964,0.002643,1261.333333,1,15,1,0
0,0.041667,0.041667,72,0,1,1,0
0,0.008824,0.002941,680,0,3,1,0
0,0,0,202.333333,0,1,0.333333,0
0.946486,0.008672,0.007826,525.333333,0,10,0.777778,0
0,0.5,0,4,0,2,1,0
0,0.014493,0.014493,138,1,3,1,0
0.99403,0.030512,0.023622,508,1,4,1,0
0,0.005908,0.002216,1354,0,5,1,0
0.844562,0.01626,0.010163,393.6,1,9,1,0
0,0.063325,0.005277,379,0,3,1,0
0,0.037681,0.002899,345,1,5,1,0
0,0.008584,0.002861,1398,1,7,1,0
0,0.00905,0.004525,221,0,4,1,0
0,0.148352,0.015568,1092,0,6,1,0
0,0.017341,0.017341,173,0,3,1,0
0,0.001961,0.00098,2040,0,4,1,0
0.894675,0.015717,0.004912,339.333333,0,6,1,0
0,0.004314,0.004314,1159,0,5,1,0
0,0.006803,0.006803,294,1,2,1,0
0.719295,0.047082,0.004024,828.333333,0,16,1,0
0,0.178571,0.142857,252,1,4,1,0
0,0.011917,0.009434,2014,0,6,1,0
0,0,0,80.75,0,1,0.25,0
0,0.004405,0.004405,454,1,16,1,0
0,0.052288,0.045752,153,1,2,1,0
0,0.027548,0.011019,363,0,4,1,0
0.819892,0.015449,0.024841,886.521739,0,19,0.608696,0
0.682382,0.087015,0.036145,249,1,7,1,0
0,0.007937,0.000882,1134,0,8,1,0
0.863121,0.001555,0.001555,2250.5,1,10,1,0
0.918296,0.004769,0.004769,314.5,1,3,0.5,0
0,0.059603,0.066225,151,1,4,1,0
0,0.064516,0.043988,1023,0,5,1,0
0,0.036585,0.020325,984,1,4,1,0
0.996374,0.07164,0.041008,144.571429,1,6,0.071429,0
0.953914,0.000408,0.002247,445.090909,0,7,0.5,0
0,0.024615,0.027692,325,1,3,1,0
0.720736,0.016111,0.002074,2089.666667,0,12,1,0
0,0.066225,0.066225,151,0,3,1,0
0,0.009107,0.030965,549,1,5,1,0
0.998846,0.026217,0.004994,400.5,0,4,1,0
0.94566,0.006151,0.003515,569,0,5,0.5,0
0,0.013652,0.021615,879,0,4,1,0
0.894364,0.004691,0.004976,879.25,0,11,0.875,0
0.918296,0.002005,0.001604,1247,0,9,1,0
0,0.006689,0.063545,299,1,3,1,0
0,0.005562,0.004684,3416,1,9,1,0
0,0.005587,0.005587,537,0,3,1,0
0,0.009615,0.008654,1040,1,8,1,0
0,0.035242,0.011013,454,1,5,1,0
1,0.013699,0.006849,146,1,1,1,0
0.696212,0.013021,0.014757,576,1,9,1,0
0.482995,5,5,0,0,7,0.607143,0
0,0.001155,0.001155,1732,1,11,1,0
0.997503,0.004592,0.007606,3484,1,13,1,0
0.998364,0.023312,0.01045,622,0,4,1,0
0,0.014245,0.011396,351,1,4,1,0
0,0.001076,0.001076,1858,0,3,1,0
0,0.02649,0.02649,151,1,5,1,0
0,0.190789,0.003289,304,0,4,1,0
0,0.016854,0.016854,178,0,2,1,0
0,0.29064,0.349754,406,1,2,1,0
0,0.019264,0.001751,571,1,6,1,0
0,0,0.018349,109,0,1,1,0
0,0.012048,0.012048,332,0,8,1,0
0,0.008048,0.004024,497,1,1,1,0
0,0.02714,0.002088,479,1,4,1,0
0,0,0,37,0,1,0.333333,0
0,0.0128,0.0016,625,1,8,1,0
0,0.005155,0.020619,194,0,1,1,0
0.708321,0.00092,0.005215,815,1,3,0.5,0
0.999536,0.007443,0.007443,266.435858,0,16,0.153014,0
0.75977,0.016297,0.003694,1150.5,1,10,1,0
0,0.028302,0.007075,424,1,6,1,0
0.924134,0.269747,0.064083,335.5,1,6,0.5,0
0,0,0,13,0,1,1,0
0,0.050204,0.016282,1474,0,13,1,0
0,0.026042,0.010417,192,0,3,1,0
0,0.007475,0.015781,1204,1,8,1,0
0,0.092593,0.166667,54,0,3,1,0
0,0.016949,0.016949,118,1,1,1,0
0,0.007874,0.11811,127,0,2,1,0
0,0.007538,0.011307,796,0,4,1,0
0.946395,0.004932,0.001644,608.333333,0,7,1,0
0.991076,0.00466,0.001332,1502,1,12,1,0
0.896038,0.003852,0.001507,2985.5,1,10,1,0
0.946395,0.001829,0.001829,1458.333333,1,11,0.333333,0
0,0.006379,0.002944,2038,1,9,1,0
0,0.007216,0.001031,970,1,4,1,0
0,0.083436,0.039264,815,0,10,1,0
0,0.035714,0.001786,560,0,4,1,0
0.952452,0.053442,0.031703,552,0,6,0.5,0
0.991992,0.009286,0.004286,1400,0,18,1,0
0,0.008306,0.028239,602,0,7,1,0
0,0.002674,0.002674,748,0,3,1,0
0,0.431373,0.431373,51,0,6,1,0
0.996198,0.006553,0.007864,305.2,0,1,0.6,0
0,0.104615,0.021538,325,0,2,1,0
0,0.004566,0.001957,1533,1,13,1,0
0,0.002681,0.001676,2984,1,5,1,0
0.706109,0.023707,0.002155,649.6,1,10,1,0
0,0,0.013699,146,0,3,1,0
0,0.002182,0.002182,1375,1,4,1,0
0,0.069221,0.140915,809,1,7,1,0
0,0.005272,0.005272,569,0,5,1,0
1,0.007678,0.005758,521,0,9,0.5,0
0,1,1,0,0,3,1,0
0.761673,0.04285,0.021891,429.4,1,10,0.4,0
0.406568,0.127941,0.107353,340,0,10,0.5,0
0.701497,0.004727,0.002182,687.5,1,5,0.75,0
0,0.014212,0.002584,774,0,6,1,0
0,0.009271,0.003197,3128,1,8,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
1,0.007407,0.007407,270,0,8,1,0
0,0.001208,0.000302,3312,1,11,1,0
0.933404,0.010474,0.006615,302.333333,0,2,0.833333,0
0.719104,0.020163,0.001769,1884.666667,1,8,0.666667,0
0,0.036532,0.051799,1834,0,6,1,0
0,0.043478,0.043478,46,1,1,1,0
0,0.015571,0.011678,2312,1,11,1,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0,0.009709,0.014563,824,0,3,1,0
0.9629,0.033794,0.013825,651,1,8,1,0
0,0.001388,0.001388,1441,1,3,1,0
0.773377,0.014043,0.005941,925.75,1,10,0.5,0
0.639457,0.084112,0.014686,374.5,1,7,1,0
0,0.007233,0.007233,553,1,7,1,0
0.719043,0.060762,0.01027,779,0,12,1,0
0,0.001352,0.001352,2219,0,12,1,0
0,0.010638,0.028369,282,0,5,1,0
0,0.021277,0.021277,94,1,6,1,0
0,0.266667,0,45,0,1,1,0
0.985228,0.033113,0.013245,75.5,0,2,1,0
0,0.000426,0.000426,4695,1,15,1,0
0,0.006394,0.002558,782,1,4,1,0
0,0,0,455,0,1,0.333333,0
0,0.002845,0.00569,703,0,2,1,0
0,0.003055,0.003055,982,1,5,1,0
0.918296,0.004808,0.006731,520,0,4,0.5,0
0.575865,0.010007,0.010484,1399,1,7,0.666667,0
0,0.008368,0.008368,239,1,4,1,0
0,0.010689,0.012293,1871,0,7,1,0
0.885127,0.006173,0.006173,486,1,7,1,0
0,0.004405,0,227,0,3,1,0
0.559364,0.009657,0.006974,621.333333,1,8,1,0
0,0.007752,0.007752,258,0,5,1,0
0,0.107143,0.107143,28,1,5,1,0
0,0.021277,0.010638,94,0,6,1,0
0.852405,0.020147,0.012821,273,0,2,1,0
0,0.003135,0,638,0,2,1,0
0.888269,0.025291,0.009105,659,1,16,0.777778,0
0.985228,0.002072,0.002762,724,0,5,0.5,0
0,0.052288,0.045752,153,1,2,1,0
0,0.159153,0.230874,1464,1,7,1,0
0,0.048662,0.002433,411,1,9,1,0
0,0.007625,0.001634,1836,0,9,1,0
0,0.00551,0.002755,363,0,2,1,0
0.307542,0.572745,0.124151,515.5,1,7,0.25,0
0,0.053571,0.003571,280,0,5,1,0
0,0.00068,0.00068,5886,1,13,1,0
0,0.005629,0.003752,533,0,5,1,0
0,0.088235,0.039216,102,1,6,1,0
0.974276,0.003498,0.003373,667.041667,0,16,0.75,0
0.82125,0.046021,0.023529,481.666667,0,13,1,0
0,0.002064,0.001032,969,0,10,1,0
0,0.026455,0.029101,378,0,4,1,0
0,0.385714,0.128571,70,0,3,1,0
0.686246,0.053642,0.022678,458.6,1,10,0.6,0
0,1,1,0,0,3,1,0
0,0.01083,0.01083,277,1,5,1,0
0.970951,0.004393,0.001098,910.5,0,5,1,0
0,0.002075,0.016598,2410,1,9,1,0
0,0,0,13.5,0,1,0.5,0
0,0.050847,0.033898,59,1,3,1,0
0.999789,0.006162,0.006162,323.403129,0,23,0.21059,0
0,0.022026,0.008811,227,0,8,1,0
0,0.083234,0.059453,1682,0,5,1,0
0,0.012179,0.002706,739,1,2,1,0
0,0.001931,0.001931,1036,1,2,1,0
0,0.004545,0.004545,660,0,4,1,0
0,0,0,8,0,1,1,0
0.360964,0.018957,0.028436,52.75,0,3,0.5,0
0,0.166667,0.166667,72,0,5,1,0
0,0.008403,0.004202,476,0,4,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0,0.001961,0.003922,510,0,5,1,0
0,0.007353,0.051471,136,0,5,1,0
0,0,0,93.5,0,2,1,0
0,0.004086,0.004086,1958,1,13,1,0
0,0.00578,0.004335,692,1,3,1,0
0,0.037037,0.037037,54,0,1,1,0
0.747473,0.03006,0.002004,1122.75,0,20,1,0
0,0.017857,0.017857,56,0,2,1,0
0,0.010423,0.002535,3550,1,6,1,0
0,0.019108,0.050955,157,0,4,1,0
0,0.008969,0.001495,669,0,6,1,0
0,0.038102,0.000668,1496,1,7,1,0
0,0.00846,0.005076,591,0,7,1,0
0.138157,0.232182,0.070536,680.5,1,5,1,0
0.810255,0.012482,0.014882,520.75,0,11,1,0
1,0.001749,0.001749,1143.5,0,11,1,0
0.767389,0.022879,0.020089,448,0,8,1,0
0,0.012739,0.004246,471,0,5,1,0
0,0.022727,0.022727,132,0,9,1,0
0,0.095588,0.014706,136,0,4,1,0
0,0.005172,0.001724,1160,0,5,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.004494,0.004494,445,1,6,1,0
0.937441,0.014535,0.04845,344,0,6,0.666667,0
0,0.023853,0.016514,545,1,9,1,0
0,0.04902,0.009804,102,1,4,1,0
0,0.350993,0,151,0,2,1,0
0,0.001318,0.001318,1518,1,14,1,0
0,0.006369,0.001062,942,1,9,1,0
0,0.008152,0.006793,736,1,5,1,0
0.891696,0.242424,0.278555,429,1,5,1,0
0,0.010909,0.007273,275,0,4,1,0
0,0.014559,0.010009,1099,1,6,1,0
0,0.178571,0,1680,1,3,1,0
0,0.00099,0.00099,3031,1,10,1,0
0,0.003945,0.012747,3295,1,9,1,0
0.596511,0.201498,0.083146,667.5,0,5,1,0
0,0.119048,0.045635,504,0,1,1,0
0,0.028818,0.001441,694,1,4,1,0
0.802489,0.013667,0.007041,1073.111111,1,15,0.777778,0
0,0.113269,0.090615,309,1,2,1,0
0,0,0.021453,1445,0,4,1,0
0.828513,0.025272,0.009738,431.3,0,12,1,1
0,0.003731,0.001599,1876,1,2,1,1
0.841812,0.009127,0.009409,777.682927,0,16,0.536585,1
0.971076,0.002125,0.003187,1176.5,0,17,0.625,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0,0.061224,0.027551,980,0,8,1,1
0.831423,0.018821,0.003754,1261,1,12,0.666667,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0.358329,0.034012,0.027882,1264.25,0,17,1,1
0,0,0,43,0,1,1,1
0.305809,0.829897,0.113402,97,1,1,0.5,1
0.997853,0.031629,0.005384,743,0,4,1,1
0,0.036364,0.003636,275,0,4,1,1
0.763062,0.010131,0.005125,1198.571429,0,18,0.642857,1
0.620117,0.308492,0.117851,412.142857,0,10,0.571429,1
0,0,0,78,1,1,1,1
0.808559,0.176471,0.061275,136,1,4,1,1
0,0.092271,0.076093,1669,1,9,1,1
0.549053,0.047203,0.081294,143,0,7,0.5,1
0.549716,0.055684,0.078886,215.5,0,4,0.5,1
0.987311,0.008635,0.001979,1853,1,15,1,1
0.839625,0.023768,0.002593,385.666667,0,6,1,1
0.809449,0.004404,0.003627,1544.1,0,18,0.7,1
0.784893,0.076355,0.043008,729.973684,1,17,0.5,1
0,0.005523,0.001274,2354,0,12,1,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0.709333,0.076229,0.081244,124.625,0,4,0.25,1
0,0.006623,0.006623,453,1,6,1,1
0,0.006061,0.007576,660,0,7,1,1
0.824312,0.002934,0.00231,1602,0,19,0.4,1
0,0.014379,0.010458,765,1,4,1,1
0,0.061224,0.081633,49,1,2,1,1
0.613871,0.067797,0.039433,619.5,0,8,0.428571,1
0,0.024653,0.004622,649,0,3,1,1
0.883413,0.1,0.004878,328,1,2,0.2,1
1,0.002475,0.002475,808,1,9,1,1
0.639457,0.026336,0.001505,664.5,0,4,0.5,1
0.63401,0.026646,0.012012,1025,1,18,0.25,1
0.916722,0.016412,0.004794,774.714286,0,16,0.428571,1
0,0,0,34,1,1,1,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0.482936,0.085223,0.022518,1065.833333,1,11,0.5,1
0.721642,0.010388,0.009707,838.857143,1,13,0.142857,1
0.864835,0.024859,0.02392,676.766749,0,27,0.317618,1
0.863121,0.003623,0.00049,5106.5,0,18,1,1
0.801413,0.010591,0.002623,1286.5,1,14,0.75,1
0.530498,0.244168,0.00311,214.333333,1,1,1,1
0.961237,0.016233,0.010145,1478.5,1,11,1,1
0.845672,0.013188,0.001884,1990.5,0,10,0.75,1
0.962791,0.003998,0.003998,661.071429,0,14,0.857143,1
0.800356,0.011947,0.012878,537.083333,0,7,0.25,1
0,0.003604,0.003604,555,0,3,1,1
0,0.005137,0.005137,584,0,6,1,1
0,0.210526,0.026316,38,1,2,1,1
0.718343,0.069231,0.082051,97.5,1,5,0.25,1
0.950998,0.008232,0.008232,403.735294,0,10,0.676471,1
0.654663,0.015127,0.084628,407.666667,0,9,0.833333,1
0.400962,0.023686,0.019245,900.666667,0,6,0.666667,1
0,0,0,7,1,1,0.5,1
0,0.082051,0.041026,390,0,5,1,1
0,0,0,35,0,1,1,1
0.737016,0.060897,0.082621,234,0,5,0.333333,1
0.521614,0.0599,0.043324,983.3,1,12,0.6,1
0.998001,0.053459,0.006289,159,1,4,1,1
0.520126,0.174393,0.099338,151,1,1,1,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0,0,0,185,0,1,0.111111,1
0,0.002564,0.002564,1170,1,5,1,1
0.436186,0.108767,0.052076,505.666667,0,9,0.666667,1
0.546106,0.12883,0.025923,254.6,0,10,0.7,1
0.811417,0.006728,0.004217,1422.714286,0,13,0.428571,1
0,0,0,329.142857,0,1,0.142857,1
0.734506,0.012702,0.002053,1199.076923,1,14,0.846154,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0.602707,0.276126,0.474936,294.25,0,5,0.25,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
0.755664,0.025969,0.045713,511.090909,1,11,0.363636,1
0.925075,0.018307,0.018561,357.545455,1,11,0.818182,1
0.988284,0.301095,0.301095,274,0,3,1,1
0,0.010989,0.007326,546,0,7,1,1
0,0.011885,0.022071,589,0,1,1,1
0,0.007669,0.004601,652,1,3,1,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0.918296,0.02459,0.02459,61,0,4,1,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
0,0,0,204,0,1,1,1
0,0.062542,0.014122,1487,1,6,1,1
0,0.152542,0.152542,29.5,1,2,1,1
0,0.024194,0.008065,248,1,2,1,1
0,0.19403,0.089552,67,0,2,1,1
0.83953,0.01057,0.020221,1088,0,10,1,1
0.838186,0.018582,0.017139,503.909091,1,3,1,1
0.861796,0.014348,0.030111,1137.268293,0,18,0.487805,1
0,0,0,118,0,1,1,1
0.773965,0.039609,0.002713,460.75,1,11,0.625,1
0.985228,0.045519,0.024182,351.5,1,1,1,1
0.812868,0.02616,0.00211,395,0,6,1,1
0.865131,0.007632,0.007112,576.5,1,12,1,1
0.836273,0.020065,0.006508,737.6,1,6,0.8,1
0.752062,0.022046,0.012346,756,0,9,0.666667,1
0,0.003881,0.003881,773,1,6,1,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0,0.020631,0.007888,1648,1,11,1,1
0,0.00565,0.163842,177,0,1,1,1
0.884423,0.007858,0.007772,564.902439,1,11,0.780488,1
0.769988,0.094756,0.058376,617.212121,0,12,0.545455,1
0.622392,0.077525,0.06412,344.307692,1,10,0.384615,1
0.779965,0.090669,0.018519,378,1,7,0.636364,1
0.995727,0.009281,0.0058,862,1,7,1,1
0,0,0,35,0,1,1,1
0.814029,0.011282,0.003577,605.666667,0,9,0.333333,1
0.498562,0.200672,0.038535,390.875,0,10,0.4375,1
0.732032,0.038376,0.015306,852.476191,1,17,0.571429,1
0.737528,0.043259,0.019543,569.25,1,10,0.25,1
0.693696,0.705996,0.4294,172.333333,1,7,1,1
0,0.228814,0.152542,118,1,5,1,1
0.340373,1.026667,0.026667,37.5,0,6,1,1
0.684038,0.003085,0.001943,4375.5,0,16,0.5,1
0.756031,0.01268,0.014429,571.75,1,7,0.75,1
0.865349,0.015627,0.02002,495.928571,0,11,0.75,1
0.338848,0.22082,0.211356,105.666667,0,7,1,1
0.897282,0.052888,0.038044,334.041667,0,10,0.75,1
0,0.014371,0.001198,835,1,9,1,1
0.794654,0.043956,0.037912,520,0,10,0.714286,1
0,0.008278,0.006623,604,0,3,1,1
0.814036,0.111926,0.095704,405.357401,0,16,0.350181,1
0.827642,0.010824,0.006983,954.666667,1,10,0.333333,1
0,0.003454,0.003454,579,1,9,1,1
0,0.025229,0.000382,2616,1,10,1,1
0.067445,0.110649,0.148052,962.5,0,8,1,1
0,0,0,105.5,1,1,0.5,1
0.474449,0.048164,0.049944,1165,1,18,0.407407,1
0.934068,0.052805,0.013201,303,0,6,1,1
0.80332,0.048905,0.049505,185.166667,0,3,0.166667,1
0.619881,0.077901,0.032882,677,0,13,0.086957,1
0.788316,0.005085,0.010647,786.625,0,9,0.625,1
0,0.007534,0.005479,1460,1,4,1,1
0,0.09375,0.078125,64,1,3,1,1
0.859974,0.035743,0.029701,483.040816,0,13,0.469388,1
0.691568,0.022041,0.010496,1270.333333,1,9,0.333333,1
0,0.018256,0.002028,493,0,7,1,1
0,0,0,37.5,0,1,0.5,1
0.649975,0.267378,0.261357,913.5,0,12,1,1
0.615479,0.032328,0.104741,386.666667,0,5,0.5,1
0,0.003759,0.001253,798,1,4,1,1
0,0.199454,0.07377,366,1,7,1,1
0.626576,0.001552,0.002148,2792.666667,1,15,1,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0.97378,0.011488,0.023683,209.555556,0,8,0.185185,1
0.093961,0.433735,0.433735,774.666667,0,7,0.666667,1
0.801355,0.056173,0.077474,408.076923,1,10,0.384615,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0.844051,0.046453,0.028765,430.538461,0,10,0.846154,1
0.517053,0.128329,0.235169,550.666667,0,11,0.916667,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0,0.184111,0.092055,793,1,3,1,1
0.219297,0.060917,0.017112,730.5,1,7,1,1
0.468655,0.015909,0.019648,852.5,1,11,0.4375,1
0.780425,0.067176,0.030725,436.666667,0,10,0.583333,1
0.880229,0.008477,0.013304,977.989247,1,18,0.451613,1
0.799327,0.043303,0.052179,619.666667,0,9,0.166667,1
0,0.250441,0.008818,567,0,6,1,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.870864,0.051044,0.00464,215.5,1,7,1,1
0,0.017857,0.017857,56,0,4,1,1
0.994712,0.001592,0.012336,837.666667,1,10,0.666667,1
0.717696,0.010004,0.002755,1839.2,0,22,0.666667,1
0.842442,0.035068,0.014516,766.375,1,8,0.5,1
0.751163,0.018876,0.011503,678.1,0,12,0.5,1
0.704378,0.016601,0.018583,576.571429,1,10,0.428571,1
0.959794,0.014829,0.009026,310.2,1,4,0.6,1
0.636512,0.065039,0.043056,507.384615,0,10,1,1
0.709239,0.014246,0.006736,861.066667,1,19,0.6,1
0.970951,0.004587,0.003058,327,1,5,0.5,1
0,0.244776,0.191045,335,0,4,1,1
0,0,0,37.6,0,1,0.2,1
0.561092,0.06338,0.053208,319.5,1,2,1,1
0.801477,0.04187,0.006281,477.666667,1,9,0.666667,1
0,0.040609,0.001269,788,1,5,1,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.514877,0.014427,0.003755,1012,0,17,0.6,1
0,0,0,502,0,1,0.25,1
0.318677,0.179881,0.129989,483.652174,0,12,0.565217,1
0.529361,0.012346,0.006944,648,0,8,1,1
0,0.00516,0.003096,969,0,6,1,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0.953197,0.021067,0.014045,1068,1,9,1,1
0,0.011792,0.004717,424,0,7,1,1
