@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,3,0.561887,0.017333,0.019,1500,0,17,175,0.75,546.083064,1739,0
2,6,0.747511,0.010622,0.025422,382.866667,1,7,23,0.266667,4332.016667,7496,0
1,1,0,0.010239,0.010239,293,1,2,1,1,4181.586611,182,0
1,1,0,0.001107,0.001107,3612,0,10,0,1,362.734607,1154,0
3,5,0.746136,0.010964,0.020639,620.2,1,5,72,0.6,3810.333333,3881,0
1,1,0,0.002841,0.002841,704,0,3,13,1,451,285,0
2,2,0.573985,0.048201,0.006986,572.6,1,8,6348,0.6,5043.604016,21293,0
2,4,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,272.5,255,0
1,1,0.994985,0.048649,0.016216,185,0,2,252,0.5,518.587898,1314,0
1,1,0,0,0,0,0,5,99,1,417.441428,469,0
1,1,0,0.017241,0.013793,580,0,6,15,1,4991.845346,12058,0
1,1,0,1,1,0,0,3,279,1,4981.564683,35,0
1,1,0,0.007776,0.017885,1286,0,6,30,1,3634.159524,5638,0
1,1,0.887976,0.017931,0.006897,725,1,5,1096,1,200.960834,888,0
1,1,0,0.00348,0.00087,2299,0,12,0,1,4189.238112,2390,0
2,3,0.86391,0.019374,0.023845,503.25,0,7,15,0.75,4948.116667,8266,0
1,1,0,0.001729,0.001297,2313,0,2,31,1,4005.234127,7029,0
1,1,0,0.002358,0.002358,848,1,8,86,1,5055.763732,15735,0
1,1,0,0.076923,0.076923,26,1,3,91,1,5163.794048,576,0
1,1,0,0.006658,0.005826,2403,0,6,29,1,3972.538059,366,0
1,1,0,0.002372,0.002372,843,0,2,158,1,34,27,0
1,1,0,0.008518,0.003407,587,0,2,25,1,245.588095,168,0
1,1,0,0,0.012552,239,1,1,1,1,5286.75,476,0
2,2,0.878506,0.04186,0.021705,215,1,10,1431,1,193.315945,284,0
1,1,0,0.042781,0.001783,561,0,7,56,1,5037.75133,13473,0
1,1,0,0.060185,0.050926,216,0,1,101,1,2184,1687,0
1,1,0.619382,0.004826,0.007722,518,1,5,152,0.5,167.542946,777,0
1,1,0,0.273834,0.060852,493,0,2,200,1,3993.976587,7004,0
1,1,0,0.005005,0.002002,999,0,3,8,1,4156.128748,1432,0
1,2,0.918296,0.010309,0.006873,436.5,1,5,59,1,640.05,602,0
1,2,0.996792,0.000855,0.005556,1170,1,9,17,1,4090.138889,6814,0
1,1,0,0.021327,0.035545,422,0,4,14,1,3670.416667,3894,0
2,2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,3540.309524,7544,0
1,1,0.697765,0.021576,0.015852,1135.5,0,9,3,1,4097.486111,6736,0
2,2,0.696212,0.006229,0.002831,883,0,9,0,0.5,5138.264966,19925,0
1,1,0.368669,0.050947,0.015033,898,1,14,3920,1,4913.577323,538,0
1,1,0,1.095238,0.095238,21,0,1,0,1,1570,2,0
2,2,0.99403,0.019139,0.007177,209,1,6,146,1,5305.045238,10675,0
1,1,0,0.026316,0.001385,722,0,6,217,1,4005.077273,8751,0
1,1,0,0.006421,0.006019,2492,1,6,47,1,5207.717211,409,0
1,1,0,0.022026,0.008811,227,0,8,545,1,85,32,0
1,1,0,0.004128,0.00516,969,1,10,48,1,3492.173016,6083,0
2,5,0.804879,0.002826,0.017428,424.6,0,2,72,1,102,82,0
1,1,0,0.001802,0,555,0,3,5,1,4256.930952,418,0
1,2,0.918296,0.006746,0.001927,1556.5,1,11,7,1,4755.024906,12700,0
1,1,0,0.065789,0.013158,76,1,4,852,1,4846.445918,4229,0
2,2,0.964957,0.028972,0.009346,535,1,15,310,0.5,12,12,0
1,1,0,0.008621,0.008621,232,1,3,16,1,315.533333,135,0
2,6,0.732658,0.060756,0.030617,895.857143,1,11,7552,0.857143,5255.132631,15650,0
2,4,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,2629.6,3791,0
1,1,0,0.024744,0.005119,1172,0,7,4,1,1989.5,1982,0
1,1,0,0.000942,0.000942,1062,1,7,28,1,493.666667,571,0
1,1,0,0.019531,0.019531,256,0,7,19,1,2618.283333,1102,0
1,5,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,2603,409,0
1,1,0,0.018987,0.006329,158,1,1,0,1,1237,1144,0
1,1,0,1.318182,0.897727,88,0,1,3,1,452.19566,1146,0
3,6,0.83775,0.044079,0.026153,378.111111,0,13,646,0.444444,4033.539502,11924,0
1,1,0,0.005474,0.000912,1096,1,10,1378,1,4934.934409,1293,0
1,1,0,0.074576,0.077966,295,1,5,87,1,81.166667,79,0
1,1,0.959148,0.010989,0.010989,136.5,0,4,58,0.5,5205.376162,589,0
1,1,0,0.937956,0.937956,274,0,5,1,1,4153.833866,3603,0
1,3,0.992215,0.002716,0.004752,491,0,6,67,1,4362.183333,5826,0
1,1,0,0.001282,0.001282,2340,0,10,2,1,616.5,172,0
1,1,0,0.045353,0.039285,3131,1,9,1,1,5216.367632,11557,0
1,1,0,0.007853,0.005236,1146,1,4,33,1,106,39,0
1,1,0,0.061688,0.019481,616,1,6,136,1,4773.763828,13888,0
1,1,0,0.001579,0.001053,1900,1,11,28,1,4752.423409,18650,0
1,1,0,0.002767,0.002767,1807,0,13,1,1,5503.000886,16227,0
1,1,0,1.2,0.4,5,1,1,31,1,2108.5,729,0
1,1,0,0.003518,0.00088,2274,1,13,2,1,4891.931389,18832,0
1,1,0,0.011338,0.002268,441,0,3,26,1,4004.998413,6624,0
1,1,0,0.011905,0.005102,588,0,3,72,1,111,83,0
3,3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,4939.785338,16418,0
1,2,0.811278,0.001364,0.015007,733,1,8,0,0.5,4214.518254,7248,0
1,1,0,0,0,26,0,1,0,1,5243.883153,4075,0
1,1,0,0.001325,0.002649,755,0,3,8,1,4857.833333,6368,0
1,1,0,0,0,69,0,1,0,1,469.524701,1360,0
1,1,0,0.002534,0.005575,1973,1,4,5,1,3507.409524,138,0
1,1,0.991076,0.053846,0.015385,65,0,5,46,0.5,4320.465218,3668,0
1,1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,4917.577323,542,0
1,1,0,0.019608,0.001922,2601,0,8,57,1,1348.583333,52,0
1,1,0,0.003231,0.003231,619,0,5,1,1,1482.5,2817,0
1,1,0,0.00119,0.00119,1680,0,10,1,1,91,27,0
1,1,0,0,0,334.5,0,1,0,0.5,307.602924,1860,0
1,1,0,0.004255,0.012766,235,0,5,2,1,379.666667,332,0
1,1,0,0.022472,0.022472,89,0,3,74,1,3232.540476,1846,0
1,1,0,0.00849,0.011522,1649,1,6,202,1,3232.730952,5148,0
1,2,0.885893,0.004065,0.003194,1148,1,14,55,1,190,132,0
1,1,0,0,0,14,0,1,0,1,1391,2643,0
1,1,0,0.006173,0.004115,486,0,4,0,1,4270.482774,18421,0
1,1,0,0.043189,0.043189,301,0,2,9,1,3757.666667,3149,0
1,1,0,0.02268,0.004124,485,0,10,0,1,4333.339239,9618,0
1,1,0,0.11165,0.07767,1442,1,9,38,1,5152.531238,19372,0
1,1,0,0.056973,0.016156,1176,0,6,0,1,4222.026492,1708,0
1,1,0.180525,0.07331,0.004982,702.5,0,4,116,1,120,5,0
1,1,0,0.003565,0.003565,561,0,3,71,1,332.5,27,0
1,1,0,0.001233,0.000308,3244,1,11,1062,1,4018.526082,589,0
1,1,0,0.074074,0.037037,135,0,4,10,1,1006.833333,873,0
1,1,0,0.004739,0.004739,422,0,15,1,1,300.908777,1186,0
1,1,0,0.003055,0.003055,982,0,5,0,1,5257.569031,1931,0
1,1,0,0.004202,0.004202,238,1,3,1,1,5188.673171,683,0
1,1,0,0.003003,0.006006,333,1,4,0,1,111,42,0
1,1,0,0.003636,0.003636,550,0,4,0,1,4474.473499,1354,0
1,1,0,0.009615,0.009615,208,1,5,22,1,3458.75,1484,0
1,1,0,0,0,11.8,0,1,0,0.2,1992,169,0
1,1,0,0.006154,0.006154,325,1,3,114,1,4511.857875,769,0
1,1,0.962989,0.010101,0.02886,173.25,1,4,1012,0.5,1082.62381,3186,0
2,2,0.99403,0.013699,0.061644,73,1,10,57,1,5519.917041,17295,0
1,1,0,0.010563,0.03169,284,0,5,0,1,4570.386158,1059,0
1,1,0,0.006865,0.006865,437,1,2,725,1,5047.046384,646,0
1,1,0,0.020128,0.004575,1093,0,8,0,1,2526.216667,3376,0
1,1,0.937248,0.008057,0.025962,223.4,0,7,83,0.8,270,83,0
1,1,0,0.023913,0.019565,460,1,3,131,1,3984.969444,246,0
1,1,0,0.029276,0.01926,1298,1,7,324,1,5237.992025,14961,0
1,1,0,0.005128,0.041026,195,0,6,265,1,5124.313631,11630,0
1,1,0,0.058824,0.058824,85,1,2,2,1,236.828571,486,0
1,2,0.981589,0.030578,0.008494,883,1,10,215,1,3975.370285,10086,0
1,1,0,0.00159,0.001987,2516,1,16,4,1,426.619852,271,0
1,1,0,0.001976,0.001976,1012,1,2,35,1,2905.833333,71,0
1,1,0,0.008242,0.001832,1092,1,11,84,1,4714.09216,13779,0
2,2,0.365055,0.055944,0.044289,214.5,0,7,6,1,2581.933333,3672,0
1,1,0,0.003213,0.000247,4046,0,12,2,1,5092.472631,16230,0
3,11,0.78558,0.007502,0.00566,1309.411765,0,14,1477,0.941176,5151.163853,12598,0
1,2,0,0,0,432.2,0,1,0,0.2,584,584,0
1,1,0,0.000931,0.000621,3223,1,11,1,1,4300.066482,19300,0
1,1,0,0.012007,0.006861,583,0,8,3,1,3510.409524,5539,0
2,2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,4809.69695,16635,0
1,1,0,0.00738,0.00738,271,0,3,5,1,4570.390729,8123,0
1,1,0,0.001097,0.001097,1823,1,9,3,1,2589.35,2992,0
1,1,0.811278,0.004471,0.013413,335.5,1,6,110,0.5,179.078535,199,0
1,1,0.956366,0.001515,0.001515,2144.75,0,15,126,0.75,4869.838709,2252,0
1,1,0,0.011407,0.011407,263,1,3,2,1,3758.666667,1482,0
1,1,1,0.00235,0.000783,1276.5,1,5,285,1,3547.892857,776,0
2,5,0.692747,0.012538,0.00198,1515.428571,0,14,261,0.571429,5119.240605,23482,0
1,1,0,0.018898,0.003937,1270,1,5,41,1,396.286111,487,0
1,1,0,0.002388,0.000651,4606,0,11,133,1,4039.514538,573,0
1,1,0,0.009174,0.004587,218,1,2,21,1,1420.183333,348,0
1,1,0,0.00463,0.003086,648,1,3,9,1,4940.116667,5756,0
1,1,0,0.00495,0,202,0,3,1,1,181,35,0
1,1,0,0.018513,0.018816,3295,1,9,15,1,5335.521248,828,0
1,1,0,0.00075,0.00075,4002,0,10,1,1,515.366667,327,0
1,1,0,0.006645,0.006645,301,0,8,1,1,4270.065448,2354,0
1,1,0,0.019231,0,156,0,3,135,1,416.883013,1593,0
1,1,0,0.003401,0.003401,1176,0,4,10,1,354,31,0
1,1,0,0.000585,0.00117,1709,0,2,18,1,4171.586611,49,0
1,1,0,0.019302,0.021158,2694,1,13,413,1,5157.017346,15642,0
2,3,0.744681,0.021286,0.015639,767.333333,1,8,193,1,3494.681746,7891,0
1,1,0,0.019161,0.000912,1096,0,10,86,1,5023.618712,11936,0
3,3,0.368882,0.027063,0.074173,997.666667,0,15,103,1,5239.564502,22105,0
1,1,0,0.017647,0.002941,340,1,5,505,1,238,29,0
1,1,0,0.036184,0.003289,304,0,6,295,1,5070.598299,1348,0
1,1,0,0.001558,0.010903,642,0,6,23,1,4967.574885,13360,0
2,3,0.327906,0.16673,0.174724,525.4,0,11,446,0.8,2592.4,3862,0
1,1,0,0.01074,0.002387,838,1,1,0,1,2379,1832,0
1,1,0,0.02451,0.014706,204,0,5,1,1,238,51,0
1,1,0,0.000715,0.000715,2799,1,10,181,1,3981.75119,2448,0
1,1,0,0.004651,0.00093,1075,0,12,488,1,4025.664519,10029,0
1,1,0,0.001259,0.001259,3178,1,9,3,1,173.524675,188,0
1,1,0,0.001786,0.001786,1120,1,5,46,1,5234.35119,591,0
1,1,0,0.319383,0.008811,454,0,6,7,1,89.683333,109,0
2,3,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,5187.257026,16860,0
1,1,0,0.654664,0.119476,611,0,10,2475,1,115.824206,84,0
1,1,0,0.008596,0.002865,349,0,4,4,1,11,9,0
1,1,0,0.001296,0.000648,1543,0,2,3,1,5318.195624,1215,0
1,1,0,0.001346,0.07537,743,0,6,161,1,182.833333,75,0
1,1,0,0.016667,0.033333,240,1,7,0,1,4754.461905,3426,0
1,1,0,0.003346,0.000478,2092,0,12,10,1,293.157023,1000,0
1,1,0,0.214286,0.107143,28,1,4,206,1,4837.296552,4860,0
1,1,0,0.006289,0.012579,159,0,3,0,1,6265.2,402,0
1,1,0,0.042553,0.148936,47,0,2,1,1,2190,260,0
1,3,0.863962,0.070922,0.070922,94,1,13,909,0.833333,5039.37837,7249,0
1,1,0,0.003769,0.002513,796,1,3,8,1,3713.416667,3776,0
1,1,0,0.003906,0,256,0,2,2,1,4594.037926,1786,0
2,2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1323,0
2,2,0.602022,0.053833,0.053833,341.8,0,7,0,0.2,3927.11526,14099,0
1,1,0,0.008811,0.004405,908,0,4,131,1,4000.278968,172,0
1,1,0,0.001542,0.000514,1946,0,8,0,1,4974.863095,8575,0
1,1,0.222285,0.010916,0.010409,1969.5,1,9,0,0.5,4763.89465,13837,0
1,1,0,0.0015,0.0005,2000,0,4,19,1,4727.020635,1250,0
1,1,1,0.025974,0,115.5,0,1,204,1,4473.09455,13220,0
2,2,0.364571,0.074822,0.351544,421,1,2,2,1,2423.5,3129,0
1,1,0,0.01049,0.01049,286,1,4,12,1,182.596043,252,0
1,1,0,1.209138,0.102532,5647,0,3,1593,1,118.1,74,0
1,1,0,0.01136,0.001002,2993,0,9,166,1,4477.095366,10901,0
1,1,0,0.006452,0.012903,155,0,5,87,1,1032.333333,908,0
1,1,0,0.113269,0.090615,309,1,2,14,1,199.833333,221,0
1,1,0,0.001372,0.001372,1458,1,8,691,1,5227.479437,843,0
1,1,0,0,0,137,0,1,0,1,280,280,0
1,1,0,0.000667,0.000667,3000,1,14,1890,1,65,27,0
1,1,0,0.004988,0.004988,401,0,4,0,1,6283.2,412,0
1,1,0,0.107143,0.044643,224,0,3,0,1,4347.548273,55,0
1,1,0.993612,0.007517,0.006013,831.5,1,9,1428,1,5091.639716,1117,0
1,1,0,0.047619,0.036415,357,1,6,10,1,5092.942043,15874,0
1,1,0,0.000732,0.000732,2734,0,7,6,1,4685.651587,8046,0
3,3,0.611976,0.017399,0.22619,218.4,0,8,72,0.8,3509.007143,7726,0
1,2,0,0,0,551.264706,1,1,0,0.029412,5050.423014,15215,0
1,2,0.918296,0.002005,0.001604,1247,0,9,6,1,4555.812354,13217,0
2,2,1,0.001483,0.001483,1348.5,1,16,3202,0.5,5218.368834,20161,0
2,7,0.892433,0.018939,0.009422,1061.3,0,17,5098,1,5075.604016,21325,0
1,1,0,0.024096,0.024096,83,1,4,25,1,5033.612746,116,0
1,1,0,0.001053,0.001053,950,1,5,23,1,5316.311905,494,0
1,1,0,0.005614,0.006605,3028,1,11,6,1,5061.642763,653,0
1,1,0,0.05,0.011538,520,1,4,1,1,279.059524,420,0
1,1,0,0.018072,0.002008,498,1,8,997,1,4993.491916,476,0
1,1,0,0.027842,0.030162,431,0,1,25,1,4975.311508,11150,0
1,1,0,0.001931,0.001931,1036,1,2,1,1,3,2,0
2,2,0.787127,0.212766,0.148936,23.5,1,4,10,1,189,88,0
1,1,0,0.025316,0.00211,474,0,10,2,1,213.716667,123,0
1,1,0,0.017774,0.002806,1069,0,3,12,1,4966.289813,51,0
1,1,0,0.008026,0.00321,623,0,3,164,1,5159.74191,957,0
1,1,0,0.039526,0.027668,506,1,4,54,1,2689.716667,3180,0
1,1,0.961237,0.001702,0.001064,2349.5,0,10,20,1,4842.552799,17906,0
1,1,0,0.288048,1.626578,1347,1,5,92,1,4623.280906,1788,0
1,1,0,0.007937,0.007937,252,1,3,1892,1,182.62417,523,0
2,3,0.971307,0.002657,0.001518,878.333333,1,8,530,1,128.666667,135,0
2,11,0.907302,0.009187,0.009187,551.0625,1,11,587,0.75,4344.243651,12527,0
1,1,0.243357,0.023453,0.023858,824.333333,1,6,0,0.666667,4183.39881,912,0
1,1,0,0.013876,0.001435,2090,0,6,1,1,1391.25,143,0
1,1,0,0.002129,0.000426,2349,0,8,1,1,4909.7,314,0
1,1,0,0.006757,0.006757,296,0,7,10,1,5534.724234,6323,0
1,1,0,0.093519,0.093084,2299,0,9,780,1,4711.317931,19514,0
1,1,0,0.000452,0.000452,4423,0,14,12,1,67,28,0
1,1,0,0.022508,0.022508,311,1,4,5,1,427.766667,482,0
1,1,0,0.003436,0.006873,291,0,8,0,1,4912.9604,1846,0
1,1,0,0.019802,0,202,0,3,226,1,5456.012764,2083,0
1,1,0,0.011058,0.011058,633,0,6,6,1,1982.083333,1963,0
1,1,0,0.000956,0.000956,2091,0,6,3,1,4035,184,0
2,3,0.91899,0.004775,0.001194,837.666667,0,4,51,0.666667,4501.15,6959,0
1,1,0,0.006539,0.003521,1988,1,16,366,1,5106.374063,17533,0
1,1,0,0.003165,0.003165,632,1,6,8,1,28,25,0
1,1,0,0.008048,0.007042,994,0,10,24,1,2707.566667,3108,0
1,1,0,0.027426,0.025316,474,1,7,1,1,4723.590917,18305,0
1,2,0.864974,0.002653,0.002653,628.333333,1,7,372,0.666667,5279.849355,1337,0
2,5,0.751429,0.062914,0.023179,151,0,10,937,0.666667,4832.397539,16464,0
1,1,0,0.008883,0.000635,1576,1,12,72,1,4771.61672,16049,0
1,1,0,0.043011,0.016129,186,0,2,0,1,4049.455664,20,0
1,1,0,0.399061,1.10892,1065,0,4,38,1,67.166667,45,0
1,1,0,0.202312,0.213873,173,1,2,51,1,2138,2591,0
1,1,0,0.090476,0.114286,420,1,9,31,1,5220.891761,19419,0
1,1,0,0.00995,0.00995,201,0,5,12,1,5445.966541,14103,0
1,1,0,0.003584,0.003584,279,1,4,57,1,4757.235714,8334,0
1,1,0,0,0,42,0,1,0,1,461,94,0
1,1,0,0.012346,0.012346,81,0,1,0,1,2446,2501,0
1,1,0,0.115568,0.131805,1047,0,6,247,1,454.421834,1371,0
1,1,0,0.008679,0.000964,1037,1,5,23,1,2705.1,3138,0
1,1,0,0.009569,0.019139,209,0,6,11,1,4212.706746,2679,0
1,1,0.666578,0.003046,0.003323,1805.5,0,9,12,1,473.933333,310,0
1,1,0,0.0301,0.036789,299,0,4,6,1,175.5,111,0
2,3,0.706051,0.032292,0.003159,949.666667,0,13,31,0.666667,206.5,184,0
1,1,0,0.006382,0.002946,2037,1,9,93,1,5025.597181,1261,0
1,1,0,0.017341,0.017341,173,0,3,13,1,5428.284135,13100,0
2,2,0.625603,0.110995,0.052356,318.333333,0,8,144,0.666667,2584.5,3854,0
1,1,0,0,0,13.5,0,1,0,0.25,1326,1204,0
1,1,0,0.002237,0.002237,1341,1,12,2235,1,494.598855,1331,0
1,1,0,0.014963,0.017456,401,0,7,0,1,3558.457597,1569,0
1,1,0,0.029851,0.029851,67,0,6,75,1,4176.8758,6520,0
1,1,0,0.004484,0.067265,223,0,6,36,1,4836.912507,12212,0
1,1,0,0.104693,0.01083,277,1,6,505,1,4778.792659,12619,0
1,2,0.439497,0.052326,0.011628,172,1,6,731,1,214.025305,904,0
2,6,0.679908,0.023672,0.015995,1116.428571,1,10,52,0.571429,2300.566667,3284,0
1,1,0,0.067606,0.030986,355,0,3,102,1,4819.419046,12440,0
3,3,0.843015,0.005114,0.004038,1238.333333,1,7,53,1,4388.433333,5270,0
1,1,0,0.001353,0.001353,2956,1,4,1,1,289.666667,295,0
1,1,0,0,0.002725,367,1,2,2,1,1,1,0
1,1,0,0.105263,0.017544,114,0,5,190,1,3957.538059,3526,0
2,2,0.946395,0.004324,0.003088,539.666667,0,6,2,0.666667,4245.640079,11138,0
1,1,0,0.036168,0.000978,1023,0,4,1,1,4329.648293,180,0
1,1,0,0.002703,0.005405,370,1,6,598,1,74,31,0
1,1,0,0.016688,0.003851,779,1,7,8,1,457.883333,528,0
1,1,0,0,0,140,0,1,0,1,3706,97,0
1,1,0,0.007113,0.005335,1687,0,5,29,1,4115.426254,705,0
1,1,0,0.022688,0.001745,573,1,6,49,1,4833.299235,1064,0
1,1,0,0.003693,0.003693,1083,0,10,0,1,4758.455118,13978,0
3,13,0.779196,0.015314,0.011947,1534.5,1,18,518,0.666667,5016.8811,19978,0
1,1,0,0.002759,0.001656,1812,0,9,0,1,2587.933333,2725,0
1,1,0,0.009685,0.009685,413,1,7,962,1,452.766667,40,0
1,1,0,0.004423,0.000491,2035,0,11,8,1,5070.633177,1469,0
2,3,0.726845,0.005339,0.000736,1810.666667,0,18,5,0.666667,5110.226955,23691,0
1,1,0,0.123711,0.020619,97,1,6,877,1,4787.47267,14013,0
1,1,0,0.919355,0.080645,62,1,3,268,1,4253.261915,14416,0
1,1,0,0.071429,0.071429,14,1,3,82,1,4847.445918,103,0
1,1,0,0.004902,0.004902,612,1,4,5,1,4772.157171,12527,0
1,1,0,0.001264,0.001896,1582,0,10,106,1,345.920238,709,0
1,1,0,0.008529,0.006397,469,1,6,9,1,360.5,38,0
2,2,0.9997,0.032472,0.00369,677.5,1,6,3600,1,197.666667,299,0
1,2,0.479718,0.138462,0.064423,173.333333,1,5,1664,0.5,299.222621,1842,0
1,1,0,0.006734,0.002525,1188,1,8,1329,1,102.898809,42,0
1,1,0,0.014925,0.074627,67,0,3,2,1,2762,1807,0
1,1,0,0.011019,0.004329,2541,1,11,1731,1,4998.519654,16502,0
1,1,0,0.003104,0.001862,1611,1,8,677,1,4953.585561,713,0
1,1,0,0.00823,0.001646,1215,0,8,34,1,5031.612746,1028,0
2,2,0.894675,0.015702,0.004907,339.666667,0,6,3549,0.666667,4039.097491,13482,0
1,1,0,0,0,8,0,1,0,1,2180,255,0
1,1,0,0.75,0.444444,36,1,4,1507,1,248.416667,25,0
1,2,0.586919,0.174118,0.009412,850,0,12,536,1,52.25,38,0
1,1,0,0,0,148,0,1,0,1,256.333333,375,0
1,1,0,0.024272,0.024272,206,1,4,169,1,4325.766234,539,0
1,1,0,0.070248,0.070248,242,0,4,459,1,4188.088509,9966,0
1,1,0,0.068966,0.034483,29,1,4,2,1,68,17,0
1,1,0,0.009259,0.003472,864,0,4,2,1,4333.202095,348,0
1,1,0,0.013289,0.056478,602,0,7,49,1,5113.110965,17808,0
1,1,0,0.008403,0.004202,476,0,4,45,1,433.5,219,0
1,1,0,0.046472,0.010327,581,0,7,111,1,4765.692184,13892,0
1,1,0,0.300143,0.149713,1396,0,2,2,1,1114.016667,391,0
1,1,1,0.01519,0.005063,197.5,1,4,874,0.5,5076.825144,1137,0
1,1,0,0.004464,0.001786,1120,0,5,19,1,300,172,0
1,1,0,0.041237,0.003436,291,0,6,30,1,4651.111822,11038,0
1,1,0,0.005556,0.005556,360,1,5,18,1,1578.333333,2893,0
1,1,0,0.003799,0.002905,4475,1,15,430,1,5065.642763,18004,0
1,1,0,0.035433,0.035433,254,0,4,0,1,5539.759413,1013,0
2,3,0.965634,0.003422,0.003422,876.666667,1,16,21,0.333333,273.833333,311,0
1,1,0,0.002857,0.001905,1050,0,8,1,1,70.166667,95,0
1,2,1,0.002246,0.002246,890.666667,0,8,258,1,4978.276082,11110,0
1,1,0,0.004251,0.004251,941,1,9,64,1,4783.109093,16002,0
1,1,0,0.010135,0.003378,296,0,4,90,1,5005.624452,18075,0
1,1,0,0.013989,0.013989,2216,0,4,15,1,3981.477381,184,0
1,1,0,0.00502,0.000558,1793,1,10,93,1,4830.445918,12148,0
1,4,0.954966,0.003981,0.003981,614,0,15,428,0.777778,5046.984341,16261,0
1,1,0,0.001931,0.001931,1036,0,2,1,1,1345,62,0
1,1,0,0.005376,0.005376,372,0,3,14,1,2781.504762,110,0
1,1,0,0.070175,0.087719,57,0,6,345,1,143.8,208,0
1,1,0,0.00408,0.002623,3431,1,10,421,1,5080.169576,17837,0
1,1,0,0.003105,0.001331,4509,0,10,9,1,3812.965873,320,0
1,1,0,0.001418,0.001418,705,0,4,45,1,695.814286,211,0
1,1,0,0.019261,0.009891,1921,1,9,160,1,2122.816667,2229,0
1,1,0,0.078086,0.078086,397,0,4,88,1,1054.833333,926,0
1,1,0,0.006986,0.001497,2004,0,9,9,1,2582.733333,3540,0
1,1,0,0.025862,0.012315,812,1,8,34,1,5088.314266,11443,0
1,1,0,0.005291,0.026455,189,0,3,0,1,4469.111394,12127,0
1,1,0,0.000865,0.004325,1156,1,8,396,1,4980.788106,12045,0
1,1,0,0.004984,0.001869,1605,1,9,1,1,4100.968254,6730,0
1,1,0,0.06383,0.004255,235,0,4,31,1,273.666667,149,0
1,1,0,0.00048,0.00048,4166,0,18,0,1,5057.540644,6066,0
1,1,0,0.00074,0.001479,1352,0,6,0,1,4842.309796,1565,0
2,2,0.996317,0.006648,0.003149,1429,1,8,55,1,4304.299603,7842,0
1,1,0,0.002536,0.001902,1577,1,8,2,1,4898.237679,936,0
1,1,0,0.00042,0.00042,7142,1,15,1,1,117,13,0
1,1,0,0.002356,0.001178,849,1,4,79,1,4993.62619,536,0
1,1,0,0.066667,0.066667,15,1,4,492,1,20.233333,23,0
1,1,0,0.00335,0.00335,597,1,5,116,1,4656.825465,18325,0
1,1,0,0.014085,0.042254,213,1,2,16,1,6,4,0
1,1,0,0.003556,0.002667,1125,0,6,1,1,23,2,0
1,1,1,0.025075,0.004012,997,0,17,742,1,319.112302,780,0
1,1,0,0.037037,0.003527,567,1,3,528,1,32,8,0
1,1,0,0.003281,0.001094,3657,1,12,37,1,4992.4486,17212,0
1,1,0,0.272727,0.545455,11,1,4,420,1,2112,768,0
1,1,0,0.238095,0.015873,63,1,7,2420,1,5184.116929,19495,0
1,1,0,0.002077,0.005192,963,0,6,2,1,3810.878968,6339,0
2,2,0.480627,0.008187,0.07076,855,1,8,20,0.5,5053.718555,23413,0
1,1,0,0.094828,0.043103,116,1,11,1304,1,4776.608848,5588,0
1,1,0,0.0116,0.009158,1638,1,8,0,1,4359.357423,10640,0
1,1,0,0.014056,0.012048,996,1,9,3,1,4753.535495,18654,0
1,1,0,0.018519,0.111111,54,0,4,35,1,3327.994048,1914,0
2,2,0.999745,1.176471,55.176471,8.5,0,15,300,1,475.22619,704,0
2,3,0.332916,0.018898,0.008099,1259.4,1,14,1702,0.6,5143.989096,20648,0
1,1,0,0.007181,0.001795,557,1,7,218,1,4758.249492,1395,0
1,1,0,0.001279,0.000426,2346,1,16,174,1,4945.461643,18957,0
1,1,0,0.002033,0.002033,984,0,4,0,1,3464.264286,5502,0
2,2,0.382958,0.00389,0.001776,5912.5,0,16,57,1,4864.412151,19513,0
1,1,0,0.007181,0.001795,557,1,7,13,1,4757.249492,1394,0
1,1,0,0.0072,0.0072,1250,0,11,136,1,4303.455159,8414,0
1,1,0.767962,1.932773,0,29.75,0,1,0,1,1494,1302,0
1,1,0,0.000438,0.000219,4568,0,15,1,1,3926.612268,17932,0
1,1,0,0.005525,0.005525,362,1,3,111,1,4862.439383,340,0
2,5,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,5114.218918,23685,0
1,1,0,0.009346,0.009346,1284,0,6,5,1,3985.75873,6969,0
1,2,0.99996,0.05303,0.032197,792,0,9,163,1,5129.716656,1074,0
1,1,0,0.089286,0.008929,112,0,4,253,1,194.924206,6,0
