@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,0.965636,0.127907,0.005814,86,0,2,0,1,4307.983333,3939,0
1,1,0,0.002112,0,947,0,7,0,1,837,837,0
1,1,0,0,0,33,1,1,0,1,596.666667,250,0
1,1,0,0.074074,0.650206,243,1,4,175,1,6260.373268,7333,0
1,2,0.791429,0.024045,0.076379,235.666667,0,2,1,0.666667,1517,555,0
1,1,0,0.004717,0.002358,424,0,10,57,1,359.5,333,0
1,1,0,0,0,46,1,1,0,1,3684.059199,46,0
1,1,0,0.004464,0.004464,224,0,3,0,1,2883.583333,156,0
1,1,0,0.000919,0.000919,1088,1,11,4,1,221,221,0
1,1,0,0.478261,0.26087,23,0,2,206,1,706.833333,105,0
1,3,0.824413,0.046218,0.023109,119,0,3,34,0.5,7,7,0
1,1,0,0.126437,0,87,0,2,4,1,19,19,0
1,1,0,0.002584,0.002584,387,0,9,11,1,1529.583333,3256,0
1,2,0.881291,0.015444,0.023166,129.5,0,3,223,1,822,314,0
1,1,0,0.25,0.25,4,1,4,405,1,114.416667,1,0
1,1,0,0.088889,0.044444,90,1,1,0,1,407.5,419,0
1,1,0,0.139535,0,43,0,2,0,1,26,23,0
1,1,0,0.004013,0,1495,1,7,37,1,2160.038492,8665,0
1,1,0,0.036893,0.031068,515,0,5,0,1,1238.5,1488,0
1,1,0,0.002933,0.002933,341,1,2,1,1,2590,2121,0
1,1,0,0,0.006812,734,1,1,0,1,998.5,20,0
1,1,0,0.018868,0.018868,106,0,3,3,1,49,49,0
1,1,0,0.038961,0.025974,77,0,4,10,1,142,142,0
2,3,1,0.005764,0.005764,173.5,0,4,404,0.75,7170.741667,10542,0
1,1,0.055328,0.05799,0.00988,1164,1,17,129,1,915.644841,2813,0
1,1,0,0.011236,0.011236,89,0,3,169,1,1540.533333,724,0
1,1,0,0.001864,0.000373,1341.5,0,8,12,1,704.333333,1736,0
1,1,0,0.013514,0.005792,518,1,5,276,1,170,24,0
1,1,0.371232,0.014706,0.014706,238,1,5,2,0.5,5006.116667,3119,0
1,1,0,0,0,0,0,1,0,1,608.444048,225,0
1,1,0.840283,0.094925,0.028195,212.8,1,1,76,0.6,877,775,0
1,2,0.462749,0.045551,0.008475,472,1,7,0,1,3305.99881,1216,0
2,4,0.902771,0.210204,0.065306,122.5,0,2,62,1,2795.5,711,0
2,3,0.717943,0.05,0.017213,305,0,5,15,0.5,1015.95,2218,0
1,3,0.752546,0.077903,0.024719,333.75,1,10,104,0.75,2629.871032,5544,0
1,1,0,0.011558,0.00055,1817,0,16,1,1,1587.19881,5007,0
1,1,0,0.244681,0,188,0,13,20,1,1096.519048,3180,0
1,1,0,0.007901,0,2658,0,8,6,1,747.2,1672,0
1,1,0,0.2,0.2,5,0,5,316,1,337.15,1213,0
1,1,0,0.357143,0.142857,14,0,2,34,1,2212.666667,1278,0
1,2,0.979869,0.01118,0.003727,402.5,1,9,35,1,3264,981,0
1,1,0,0.006586,0.004559,1974,0,11,0,1,2659.966667,6258,0
1,1,0,0,0.02611,383,0,2,1,1,145,140,0
1,1,0,0.027304,0.003413,293,0,1,0,1,1544,1245,0
1,1,0,0.001558,0.001558,642,0,4,15,1,476.5,487,0
1,2,1,0.015385,0.015385,65,0,10,20,0.5,963.97197,3705,0
2,4,0.691946,0.121984,0.025469,106.571429,0,4,39,0.714286,1576.833333,818,0
1,1,0,0.072874,0.02834,247,1,6,36,1,577.5,514,0
1,1,0,0.005102,0.002551,392,0,10,26,1,600.516667,945,0
1,2,0.33729,0.031419,0.020585,461.5,1,5,4,1,2724.716667,1763,0
1,2,0.918296,0.008811,0.004405,113.5,1,8,129,1,770.083333,1082,0
1,1,0,0.000871,0.000871,2296,0,17,63,1,1332.147763,5314,0
1,1,0,0.00684,0.002736,731,1,3,0,1,1087.166667,138,0
1,1,0,0.127273,0.127273,55,1,1,12,1,1111,1066,0
1,1,0,0.003086,0.033951,324,1,3,1,1,3068,9,0
1,1,0,0.006407,0.001068,1873,0,10,5,1,1235.156205,4707,0
1,1,0.77754,0.041812,0.022648,574,0,5,10,1,26,26,0
1,1,0,0.2,0.4,5,0,3,44,1,2130.083333,1481,0
1,1,0,0.048485,0.018182,165,1,4,27,1,2087.650794,3706,0
1,1,0,0.00138,0.001104,3622,0,18,7,1,386.833333,438,0
1,2,0.987781,0.004013,0.00602,498.333333,0,13,10,0.666667,1054.5,1144,0
1,1,0,0.007364,0.002946,679,0,3,243,1,1291,1961,0
1,1,0,0.000765,0,1308,0,4,0,1,799.046032,2611,0
1,2,0.742698,0.05545,0.014259,789,1,10,94,0.75,1075.702381,3261,0
1,2,0.918296,0.002154,0.000431,1160.5,0,10,12,1,1581.166667,2962,0
1,1,0,0,0,56,1,1,0,1,1501.882143,2076,0
1,1,0,0.12963,0.944444,54,0,2,89,1,3260.933333,2214,0
2,3,0.210195,0.230994,0.005848,114,0,2,186,1,3268,4820,0
1,1,0,3.8125,0.3125,16,0,3,134,1,1046.266667,1444,0
1,1,0,4.1,0,10,1,1,0,1,671.5,675,0
1,1,0,0,0.005618,178,0,1,1,1,2191.085714,986,0
1,1,0,0.022569,0.004299,1861,0,1,0,1,2628.966667,5822,0
1,2,0.61575,0.141667,0.077778,60,1,3,1116,0.5,986.75,1288,0
1,1,0,0.04,0.04,25,0,6,1,1,1371.116667,3489,0
1,1,0.468996,0.043077,0.018462,162.5,0,5,3,1,1513.364286,2529,0
1,1,0.754036,0.112245,0.020408,65.333333,1,2,0,0.333333,1003.766667,563,0
1,1,0.876064,0.177536,0.07971,138,1,1,0,0.5,1963.539286,3850,0
1,1,0,0.004975,0.004975,201,0,10,44,1,680.416667,1338,0
1,1,0,0.012552,0.008368,239,0,3,6,1,1036,1036,0
1,1,0,0,0,0,0,1,0,1,4480.116667,1186,0
1,2,0.676702,0.011026,0.002397,521.5,0,10,327,0.75,1508.538095,5816,0
1,1,0,0.015584,0,385,1,4,47,1,948.788889,2882,0
1,2,0.929252,0.030797,0.048913,184,0,2,0,0.333333,2370.666667,263,0
1,1,0,0.093525,0.05036,139,0,3,198,1,1330.133333,635,0
1,1,0,11,0,4,0,1,0,1,3590.483333,506,0
1,1,0,0,0.002055,973,0,5,0,1,235,235,0
1,1,0.928268,0.008453,0.003901,256.333333,0,3,45,0.833333,781.90754,2592,0
1,1,0,0.000905,0.000905,1105,0,9,14,1,1085.833333,2070,0
1,1,0,0.051282,0.051282,39,1,2,1,1,958.259524,1665,0
1,1,0,0.010753,0.021505,93,1,10,50,1,2888.678355,6707,0
1,1,1,0.12963,0.077778,135,0,4,51,1,206,206,0
1,1,0,0.001314,0.013141,761,0,15,268,1,678.807143,1732,0
1,1,0,0,0,0,0,1,0,1,3294.883333,2921,0
1,2,0.571599,0.094937,0.006329,197.5,1,6,317,1,128,128,0
1,1,0,2.47619,0,42,0,1,0,1,2225.166667,1692,0
1,1,0.974698,0.043011,0.077419,155,0,4,164,0.666667,496.5,194,0
1,1,0,0,0.24,50,0,1,5,1,660.5,404,0
1,1,0,0.038462,0.030769,130,0,13,1,1,575.5,1029,0
1,1,0,0.73913,0.086957,23,0,2,67,1,4613.083333,1373,0
1,1,0,0.010417,0.007813,768,1,8,113,1,242,344,0
1,1,1,0.008658,0.008658,115.5,1,7,27,1,213.401191,908,0
1,1,0,0,0.017316,462,1,2,0,1,1127.666667,834,0
1,1,0.469287,0.028333,0.063333,200,0,3,36,1,1528,283,0
1,1,0.822177,2.012698,0.012698,78.75,0,2,30,0.5,534,385,0
1,1,0,0.020089,0.013393,448,0,12,1,1,643.5,807,0
1,1,0,0.054945,0.032967,91,0,7,16,1,1541.5,2535,0
1,1,0,0,0,0,0,1,9,1,6172.059921,3813,0
1,1,0.992774,0.138614,0.059406,50.5,0,1,4,1,1449.5,678,0
1,2,0.863121,0.002222,0.013333,225,1,4,5,1,1878.308333,630,0
1,1,0,0.071429,0.035714,28,0,3,267,1,2904.766667,2771,0
1,1,1,0.016361,0.014874,1344.666667,0,11,152,0.666667,1360.334604,7008,0
1,1,0,0.214634,0.190244,205,1,5,32,1,1403.95,1306,0
1,1,0,0.004071,0.002985,3685,0,18,36,1,704.916667,2229,0
1,1,0,0.014706,0.014706,68,1,4,7,1,752,737,0
1,1,0,0.005376,0.005376,186,1,4,7,1,1697.533333,2388,0
1,1,0,0.16092,0.005747,174,1,5,238,1,883.133333,1569,0
1,1,0,0.021277,0.021277,47,1,2,0,1,3,3,0
1,1,0,0.031863,0.046569,408,1,4,0,1,91,21,0
1,1,0,0,15,0,0,3,4,1,2727.306097,8507,0
1,6,0.822388,0.126877,0.12776,283.083333,0,3,100,0.75,1098.833333,1678,0
1,1,0,0.003215,0.003215,933,0,14,11,1,1147.590079,4387,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0.001153,0.001153,867,1,2,76,1,2737.045238,2188,0
1,1,0,0.023569,0.02862,594,0,2,1,1,193.5,182,0
1,1,0,0.011765,0.011765,85,0,2,65,1,31,21,0
1,1,0,0.022556,0.007519,133,0,6,110,1,137,138,0
1,1,0,0.09,0.025,200,0,5,15,1,261,99,0
1,3,0.946395,0.006579,0.003446,1064,0,16,15,0.333333,1518.785714,4534,0
1,2,0.969022,0.005891,0.005891,271.6,1,2,253,1,404.166667,577,0
1,1,0,0.000986,0,1014,0,5,34,1,2402.666667,2777,0
1,2,0.886312,0.053597,0.054056,311.404762,0,16,1043,0.142857,947.5,1037,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,1,0,0.571429,0,49,1,7,61,1,1632.75119,296,0
2,2,1,0.041379,0.013793,72.5,1,8,88,1,3343.16746,10699,0
1,2,0.876696,0.070972,0.007807,281.8,0,14,331,0.8,253,214,0
1,1,0.962146,0.21608,0.070352,99.5,1,8,232,1,1030.130952,650,0
1,1,0,0.001091,0,917,0,5,21,1,2350.333333,2712,0
1,1,0,0.068493,0.041096,73,0,2,16,1,1048.366667,2305,0
1,1,0,0.002345,0,853,1,3,20,1,1471.45,124,0
1,1,0,0,0.010909,550,0,3,5,1,45,17,0
1,1,0,0.157895,0,57,0,1,72,1,420.5,432,0
1,1,0,0.016023,0,1061,0,13,102,1,1242.048413,3915,0
1,1,0,0.172131,0.008197,122,0,3,15,1,1715,592,0
1,1,0,0,0.058824,85,1,3,11,1,315.166667,356,0
1,4,0.699132,0.164768,0.228747,126.777778,0,2,23,0.222222,2569.5,1230,0
1,1,0,0.085106,0.042553,47,1,1,235,1,222.5,215,0
1,3,1,0.009063,0.009063,110.333333,0,1,69,0.666667,1387.003535,4934,0
1,1,0.782992,0.058824,0.193772,144.5,0,4,36,1,317,300,0
1,1,0.991076,0.425121,0.05314,103.5,0,3,2,0.5,1164.5,988,0
1,1,0,0.0125,0.007813,640,0,14,6,1,1054.183333,2717,0
1,4,0.185174,0.029306,0.008912,83.357143,0,9,16678,0.328571,1552.5,107,0
1,1,0,0.00672,0.005376,1488,0,9,1,1,755.083333,1497,0
2,3,0.82851,0.210909,0.050909,91.666667,1,3,173,0.833333,1453.1,924,0
1,1,0,0.000609,0.000609,1643,0,10,0,1,1179.124206,3708,0
1,1,0,0.081967,0.065574,61,1,4,84,1,1596,1750,0
1,2,0.975106,0.003511,0.003511,498.5,0,6,2,0.75,1556.666667,2460,0
1,2,0.838544,0.087481,0.019608,221,1,2,63,1,1377.066667,531,0
1,1,0,0,0,0,1,1,0,1,3344.433333,2233,0
1,1,0.993122,0.044444,0.044444,63,0,6,33,0.4,2100.309524,6868,0
1,1,0,0.002033,0.002033,492,1,11,70,1,179,151,0
1,1,0,0.03125,0.00625,160,1,2,0,1,3036.333333,1292,0
1,1,0,0.00463,0,216,0,2,8,1,2616.184416,6119,0
1,1,0,0,0,0,0,1,0,1,795,763,0
1,1,0,0.5,0,36,1,3,173,1,2596.877159,7258,0
1,1,0,0.002653,0.002653,377,0,8,20,1,288,173,0
2,2,0,0.365591,0.419355,15.5,0,3,9,0.333333,1074,1074,0
1,1,0,0.053097,0.00885,113,0,3,0,1,398.333333,32,0
1,1,0,0,0,21,1,1,0,1,1720.583333,1372,0
1,1,0,0,0.003984,251,0,5,0,1,1174,1049,0
1,1,0,0.014587,0,1234,0,13,4,1,1111.083333,1920,0
1,1,0,0,0,38.5,0,1,0,0.5,284.5,294,0
1,1,0,0.001125,0,1778,0,11,230,1,2143.477778,8694,0
1,1,0,0.013793,0,435,1,14,1,1,182.152978,5,0
1,1,0.985057,0.157895,0.263158,6.333333,0,6,708,0.666667,1972.316667,1285,0
1,1,0,0.153846,0,13,1,4,2,1,4013.75,2029,0
1,1,0,0.254237,0.135593,59,1,1,0,1,755.166667,485,0
1,4,0.931413,0.005941,0.085149,63.125,0,9,1193,0.875,3677.065152,7820,0
1,1,0,0.007194,0.003597,278,0,4,59,1,1612.656349,6201,0
1,1,0,0.00905,0.00905,221,0,1,7,1,728.842857,2074,0
1,1,0,0.048077,0.028846,104,0,4,77,1,1754,1519,0
1,1,0,0.235294,0.008403,238,1,5,0,1,3548.304762,794,0
1,1,0,0.018433,0.004608,217,0,1,18,1,963.5,1075,0
1,1,0,0.005512,0,1270,0,21,0,1,3359.066667,4090,0
1,1,0,0.101695,0.067797,118,1,1,7,1,6555.909127,4041,0
1,1,0,0.10828,0.050955,157,1,3,7,1,1457.666667,324,0
2,3,0.664294,0.071512,0.077907,344,0,4,19,0.8,216,264,0
1,1,0,0.006787,0,1326,0,9,6,1,692.416667,1351,0
1,1,0,0,0,0,0,4,13,1,1757.5,41,0
1,1,0,0.021277,0,141,0,1,0,1,773.588095,2576,0
1,6,0.996791,0.023995,0.004999,818.363636,0,22,2139,0.545455,632,741,0
1,1,0.246023,0.059406,0.001238,404,0,8,214,1,4993.833333,6129,0
2,7,0.842676,0.053273,0.01535,276.875,1,8,544,0.875,126.5,142,0
1,1,0,0,0,0,1,1,0,1,1946.5,1832,0
1,1,0,0.05298,0.011038,453,1,10,3,1,3578.997619,1089,0
1,1,0,0.023026,0.006579,608,1,3,0,1,557,557,0
1,1,0,0.024048,0.008016,499,0,6,8,1,5002.233333,137,0
1,1,0,0,0,0,0,1,0,1,601.166667,515,0
1,3,0.884042,0.307458,0.038052,109.5,1,3,93,0.833333,518,518,0
1,1,0,0.036866,0.016129,434,1,3,1,1,1080.166667,950,0
1,1,0.241768,0.076174,0.028344,376.333333,1,9,54,0.333333,4426.615476,439,0
1,1,0,0.001516,0.001516,1319,0,9,0,1,784.116667,1115,0
2,3,0.634505,0.114907,0.15528,107.333333,0,4,289,1,125,125,0
1,1,0,0.373494,0.26506,83,0,1,1,1,5.5,6,0
1,1,0,0.020408,0,49,0,3,2,1,833.5,484,0
1,1,0,0.104478,0.104478,67,0,1,3,1,3885.397619,904,0
1,1,0,0.242424,0,33,1,1,77,1,2407.7,402,0
1,1,0,0.05,0,220,0,2,1,1,2012.135714,1170,0
1,2,1,0,0.059701,100.5,1,4,166,0.5,14,14,0
1,1,0,0,0,4,1,1,0,1,542,6,0
1,1,0,0.084967,0.091503,306,1,8,6,1,30,29,0
1,2,1,0.009019,0.006764,443.5,1,12,0,0.5,1343,320,0
1,2,0.780107,0.009786,0.004893,545,1,10,65,1,776.25,170,0
1,1,0,0.004086,0.005254,1713,0,10,4,1,1226.467208,4695,0
1,2,1,0.001335,0,749,0,5,4,1,697.8,1895,0
1,1,0,0,0.00361,277,1,5,7,1,2278.66723,112,0
1,1,0,0,0,80.25,0,1,0,0.125,1048,88,0
1,1,0,0.028037,0.004673,214,1,1,3,1,4441.866667,3341,0
1,1,0,0.021108,0.005277,379,1,8,29,1,1151.5,1059,0
1,5,0.669445,0.187122,0.116989,183.777778,0,2,105,0.166667,225,167,0
2,5,0.355822,0.056021,0.04555,238.75,0,3,98,0.75,1463.5,537,0
1,1,0,0.015385,0.092308,65,0,1,7,1,4436.059524,3648,0
1,1,0,0.09009,0,222,1,6,2,1,2132.002381,691,0
1,1,0.916812,0.021849,0.014286,297.5,0,4,2004,0.5,887,148,0
1,1,0.961237,0.006683,0.001215,823,1,3,5,1,281,47,0
1,1,0,0.007965,0.000885,1130,0,4,18,1,1094,189,0
1,1,0,0.063768,0.066667,690,0,6,271,1,87,101,0
1,1,0,0.001815,0.001815,551,0,17,14,1,1238.20119,3917,0
1,1,0,0.010309,0.14433,97,0,3,62,1,1638.416667,2197,0
1,2,0.246784,0.014279,0.000739,4062,1,12,85,1,903.280952,3092,0
1,1,0,0,0,0,1,1,0,1,2154.5,2040,0
1,1,0,0,47,0,0,3,4,1,755.451191,412,0
1,1,0,0.02657,0.031401,414,0,4,0,1,872.916667,465,0
1,1,0,0.005988,0.005988,167,0,2,3,1,164,154,0
1,1,0.958712,0.014879,0.001566,638.5,0,14,4,1,137,165,0
1,2,0.505264,0.002994,0.065868,66.8,0,3,250,0.4,1775.5,647,0
1,1,0,0.007143,0.007143,140,0,5,5,1,1287.833333,494,0
1,3,0,0,0,10.625,0,5,1361,1,2411.416667,1383,0
1,1,0,0.020997,0.005249,762,1,13,42,1,2886.354149,1562,0
1,1,0,0.052402,0.052402,229,0,2,1,1,2057,2027,0
1,1,0,0,0.015385,65,0,9,0,1,1064.078571,3297,0
1,1,0,0,0,0,0,1,0,1,1710.275325,7465,0
1,1,0.543564,0.05137,0.003425,146,1,15,284,1,147.5,178,0
1,1,0.650022,0.005556,0.002778,360,1,8,24,1,163.777778,18,0
1,1,0,0.515625,0.289063,256,1,2,10,1,19,14,0
1,2,0.709074,0.062992,0.015748,211.666667,1,6,296,1,7624.406349,7088,0
1,1,0,0.128378,0.135135,148,0,2,62,1,3679.416667,2145,0
1,1,0,0,0,0,0,2,0,0.5,162,162,0
1,1,0.650022,0.005891,0.002946,339.5,0,13,211,1,1195.299639,4642,0
1,1,0,0,0.034979,121.5,0,2,78,1,1963.866667,446,0
1,1,0,0.209726,0.212766,329,1,7,46,1,3154.584921,1530,0
1,1,0,0.011811,0.015748,254,0,2,14,1,2013,1044,0
1,1,0.63093,2,0,0,0,1,0,0.333333,861,685,0
1,1,0,0,0,48,0,1,0,1,981,608,0
1,1,0,0,0,0,0,1,0,1,2115.833333,1639,0
1,1,0,0.24474,0.254707,903,0,3,0,1,261,245,0
1,1,0,0.033989,0.001789,559,1,11,2,1,1853.6,263,0
1,1,0.795846,0.079096,0.124294,44.25,0,4,1567,0.5,1408.033333,1471,0
1,1,0,0.422222,0.244444,45,0,4,127,1,1252,1252,0
1,1,0,0.035714,0.02381,84,0,1,53,1,716,381,0
1,1,0,0.019731,0.000897,1115,1,13,3,1,893.750397,2751,0
1,1,0,0.022222,0.044444,225,0,3,10,1,2581.3,1639,0
1,1,0.871449,0.118774,0.433589,223.714286,0,4,183,0.571429,1212,1197,0
1,1,0,0.006494,0.000722,1386,0,9,6,1,862.566667,1295,0
1,1,0,0.005731,0.005731,349,0,5,1,1,2329.416667,1315,0
1,1,0.496466,3.5,0.636364,5.5,0,1,3,0.75,342,310,0
1,1,0,0,0,0,0,1,0,1,541.666667,725,0
1,1,0,0,0,0,0,1,0,1,621.5,305,0
1,1,0,0.233333,0.033333,30,0,3,13,1,318,205,0
1,3,0.483161,0.775701,0.32243,30.571429,0,2,5,1,7,7,0
1,1,0,0.005736,0.003824,523,0,7,0,1,1540.833333,3211,0
1,1,0,0.023256,0,43,0,2,7,1,1143.05,616,0
1,1,0,0,0.006289,159,1,4,4,1,2068.620238,3387,0
1,1,0,0.693878,0.142857,49,0,6,3,1,1887.533333,1193,0
1,1,0,0.521739,0.043478,23,1,1,26,1,1873.5,2851,0
1,1,0,0.001274,0,7063,0,12,165,1,322.083333,104,0
1,2,0.954526,0.004065,0.003326,902,0,5,605,1,1027.360714,2930,0
1,1,0,0.024876,0.044776,201,0,5,1,1,723.166667,87,0
1,1,0.918296,0,0.005025,298.5,0,9,15,1,777.573052,736,0
1,1,0,0.001284,0,779,0,1,9,1,1367,1438,0
1,1,0,0.020833,0.0125,240,1,3,1,1,1108.833333,1414,0
1,1,0,0.001054,0.001054,949,0,6,0,1,1373.5,1897,0
1,1,0,0.002439,0.002439,410,0,5,30,1,4,4,0
1,1,0,0.039216,0,204,0,5,3,1,3688.433333,465,0
1,1,0.998509,0.013167,0.017325,721.5,0,14,8,1,1081,1651,0
1,1,0,0.016886,0.003752,533,0,6,6,1,557.5,668,0
1,1,0,0.02008,0.004016,249,1,3,1,1,2132.904762,3606,0
1,1,0,0.011164,0.004785,627,0,10,26,1,730.1,1770,0
1,1,0,1.974684,0,79,0,1,0,1,5254.264286,3232,0
1,1,0,0,0,44,1,1,0,1,2005.288095,6628,0
1,1,0,0.740741,0.111111,27,1,4,5,1,212,195,0
1,1,0,0.021951,0,410,0,4,6,1,3256.5,3433,0
1,1,0,0,0,0,0,1,0,1,1391.398576,7133,0
1,1,0,0.1125,0.0375,560,0,8,6,1,2566.7,5398,0
2,10,0.793171,0.000394,0.066391,153.818182,0,6,2205,0.30303,237.5,238,0
1,1,0,0.002584,0.002584,387,0,14,0,1,788.166667,1415,0
1,1,0,0.055427,0.018476,433,0,7,21,1,1627.236905,145,0
1,1,0,0.000477,0,2095,0,9,9,1,1408.23658,6426,0
1,1,0,0.653846,0.538462,52,0,4,71,1,19,19,0
1,1,0.644467,0.007,0.001867,714.333333,0,16,195,1,1082.25,2031,0
1,1,0,1.6,0,100,0,1,0,1,1192,173,0
1,1,0,0.028169,0.007042,142,1,5,1,1,4100.264286,5603,0
1,1,0,0.005208,0.005208,192,0,2,1,1,203,213,0
1,1,0.979869,0.003344,0.004682,747.5,0,11,3,1,1111.5,1149,0
1,1,0,0.038217,0.025478,157,0,6,170,1,3381.166667,2757,0
1,1,0,0.043478,0,253,0,2,5,1,1079.5,1280,0
2,4,0.489126,0.028213,0.022989,119.625,1,4,112,0.625,6279.337302,8088,0
1,1,0,0.021299,0.00426,939,0,8,0,1,1081.645238,2610,0
1,1,0,0,0,0,0,1,1,1,4471.616667,5225,0
1,1,0,0.065327,0.005025,199,0,10,6,1,206,189,0
1,2,0.160611,0.084348,0,3533,1,10,223,1,1377.705556,3496,0
1,1,0,0,0.002283,438,0,6,92,1,576,512,0
3,6,0.762885,0.152721,0.10723,72.411765,0,4,206,0.411765,5155.4,6555,0
1,1,0,0.005941,0.00099,1010,0,5,6,1,693,926,0
1,1,0,0,0,0,0,1,0,1,1330.833333,772,0
1,1,0,0.010989,0.010989,91,0,1,0,1,3301.5,3485,0
1,2,0.965634,0.005525,0.044199,60.333333,1,6,227,1,1589.369048,1979,0
1,1,0,0,0,24.5,1,1,0,0.5,1212.168651,2443,0
1,2,1,0.039344,0.029508,305,1,4,52,0.5,6010.090801,1628,0
1,1,0,0.015152,0.015152,66,0,1,0,1,2085.394048,2975,0
1,1,0,0,0,76,0,1,0,1,5576.666667,5636,0
1,2,0,0,0.038462,4.333333,1,2,35,0.5,1483.666667,635,0
1,1,0,0.000971,0.000971,2059,1,12,4,1,2941.096429,8206,0
1,1,0,0,0,0,0,2,65,1,1130.021429,1292,0
1,1,0,0.011315,0.004243,707,0,10,0,1,528.5,558,0
1,1,0,0.014085,0.014085,71,0,3,6,1,1945,1945,0
1,2,0.977418,0.0053,0.002208,1132,0,15,19,1,1012.166667,1452,0
2,4,0.688794,0.118812,0.043936,134.666667,0,4,11,0.583333,596.411905,85,0
1,1,0,0.133333,0.022222,45,0,1,24,1,2054.732937,112,0
1,1,0,0.026549,0.026549,56.5,1,4,214,0.5,1015.933333,575,0
1,1,0.405563,0.051245,0.019034,136.6,0,3,6,0.4,74,33,0
1,1,0,0.001642,0,609,1,14,48,1,2660.345202,1426,0
1,3,0.800141,0.108368,0.05487,145.8,0,2,79,0.8,4932.75,3926,0
1,2,0,0.015748,0.003937,50.8,0,3,356,1,3229.25,1468,0
1,1,0,0.002939,0,1361,1,11,28,1,1012.666667,1837,0
1,2,0.249882,0.03566,0.000759,659,0,14,94,0.5,1515.733333,4223,0
1,2,1,0.215686,0.490196,102,1,3,196,0.5,590,590,0
1,1,0,0.038462,0.288462,52,1,5,10,1,5025.95,951,0
1,1,0,0.065868,0.005988,167,1,4,0,1,280.5,326,0
1,1,0,0.041667,0.125,24,0,2,0,1,785,475,0
1,1,0,0.006114,0.006114,1472,0,7,16,1,150,150,0
1,1,0,0.074866,0.048128,187,1,1,0,1,1521.320238,2782,0
1,1,0.918296,0.001027,0.000514,973.5,1,15,4,1,1062.238095,3081,0
1,1,0,0.00542,0.00271,1107,0,1,0,1,2914,2838,0
1,1,0,0.005421,0.00345,2029,0,1,3,1,2857.516667,6084,0
1,5,0.614411,0.684163,0.00543,122.777778,0,4,1815,0.62963,1933,872,0
1,2,0.558371,0.011711,0,1024.666667,0,10,81,1,1501.29715,6944,0
1,1,0,0.001942,0,515,1,7,22,1,1868.638095,3176,0
1,1,0,0,0,0,0,1,0,1,988.416667,1024,0
1,1,0,0.022727,0.007576,396,1,2,5,1,218,193,0
1,1,0,0.004158,0.002079,481,0,13,3,1,1036.566667,2422,0
1,1,0,0,0.090909,66,0,9,28,1,1488.6,4124,0
1,1,0.869138,0.085809,0.016502,151.5,1,6,28,1,421,436,0
1,1,0,0,0,0,0,1,0,1,5038.014286,2751,0
1,2,0.701581,0.012348,0.000639,1174.25,0,16,0,0.5,1064.542857,3485,0
1,1,0,0,0,0,0,1,0,1,2710.916667,1331,0
1,1,0,0.19403,0.094527,201,1,4,88,1,4459.883333,3479,0
1,1,0,0.011364,0.017045,352,0,2,35,1,2694.780952,1896,0
1,1,0,0,47,0,0,2,0,1,1381.195527,6354,0
1,1,0,0,0,0,1,1,0,1,1767.666667,598,0
1,1,0,0.006601,0,303,1,4,0,1,3342,399,0
1,1,0,0.1,0.05,20,0,4,371,1,2190.35,671,0
1,1,0,0.071856,0.053892,334,0,1,0,1,1420.5,499,0
1,1,0,0,0,0,1,1,0,1,1053,941,0
1,2,0.172037,0.017335,0.024919,461.5,1,4,30,1,1050.5,832,0
1,4,0.659226,0.268147,0.063073,81.085714,0,3,386,0.314286,869,828,0
1,1,0,0.001605,0.000803,1246,0,10,4,1,1594.845238,5157,0
1,1,0.89604,0.635294,0.217647,56.666667,0,1,0,0.333333,713.25,333,0
1,1,0,0.146341,0.146341,205,0,4,166,1,2624.116667,1749,0
1,1,0,0.3,0.22,50,1,6,19,1,2061.666667,2028,0
1,2,0,0,0,79,0,1,0,0.5,2138,1293,0
1,1,0,0.04878,0.04878,123,1,3,4,1,662,136,0
1,2,0.717263,1.833333,0,78,1,1,0,0.25,1123.440476,1281,0
1,3,0.335996,0.653543,0.066142,90.714286,0,6,805,0.714286,2147.785714,2424,0
1,1,0,0.488095,0.02381,84,1,4,148,1,645,161,0
1,1,0,0.053571,0.017857,112,0,2,36,1,384.333333,528,0
1,2,0.386019,0.013869,0.024818,685,0,14,0,1,4926.333333,6223,0
1,4,0.98165,0.005714,0.007857,700,0,7,36,0.75,605.833333,1070,0
1,1,0,0,0,0,0,10,3,1,4183.333333,3329,0
1,1,0.929589,1.856877,0.02974,53.8,0,1,0,0.1,2083.275325,7838,0
1,1,0,0.075472,0.062893,318,1,10,107,1,1008.5,1860,0
1,2,1,0.015385,0.015385,65,0,10,8,0.5,987.40368,3659,0
1,1,0,0.001278,0,1565,0,5,13,1,658.228571,171,0
1,1,0,0,0,0,0,1,0,1,1933,872,0
1,1,0,0.5,0.055556,72,0,1,10,1,1339.133333,137,0
1,1,0,0,0,33,0,1,0,1,554,95,0
