@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.12093,0.130233,215,1,16,26,1,1,0
0,0,0,0,0,1,0,1,104,0
0.476642,0.092838,0.039788,94.25,0,3,312,0.5,154,0
1,0.233918,0,342,0,1,18,0.333333,802,0
0,0,0,92,0,1,0,1,3,0
0,0.011442,0.009153,437,1,76,371,1,3,0
0.744413,0.042003,0,619,0,49,40,1,63,0
0,0,0,91.5,0,1,0,0.25,738,0
0,0.003587,0.002391,2509,1,33,473,1,2464,0
0,0.001192,0,1678,1,84,2,1,9,0
0,0.016529,0.016529,121,1,10,0,1,246,0
0,0.004425,0.004425,226,1,11,651,1,4,0
0.583814,0.009256,0.197705,540.2,1,35,174,0.6,41,0
0,0,0,0,0,1,0,1,348,0
0,0.017947,0.003926,1783,1,36,1,1,67,0
0,0,0,26.5,1,1,0,0.5,1513,0
0,0,0.005398,741,1,58,1,1,2839,0
0,0.006604,0.006604,1060,1,50,12,1,2215,0
0.799031,0.008576,0.00789,583,0,8,47,0.6,197,0
0,0.285714,0,14,0,2,686,1,3342,0
0,0.04579,0.016248,677,0,25,1,1,740,0
0.692739,0.020511,0.042367,495.666667,1,22,1030,1,11,0
1,0,0.000249,4012,0,46,50,0.5,12,0
0,0.003005,0.001502,1997,1,26,64,1,187,0
0.788031,1.736466,0,317.576923,0,1,0,0.038462,66,0
0,0.001608,0.001608,1244,1,4,490,1,1203,0
0.821942,0.009491,0.004414,1510.222222,0,37,138,0.666667,678,0
1,0.090129,0.004292,233,0,11,206,0.5,1471,0
0,0,0,1,0,3,2208,0.5,263,0
0,0.005277,0,379,1,28,8,1,1,0
0,0.000422,0.000422,2371,1,1,11,1,263,0
0.95576,0.002013,0.002157,695.35,1,117,1600,0.55,3536,0
0,0.000343,0,2913,0,40,1,1,92,0
0,0.076923,0.153846,26,1,1,44,1,2,0
0.917644,0.166667,0.050725,46,1,7,1004,0.222222,252,0
0,0,0.153846,13,0,5,501,1,451,0
0.119893,0.036444,0.031474,905.5,1,43,69,1,1982,0
0.97084,0.001411,0.000282,2953,0,57,136,0.333333,5625,0
0,0.016495,0.004124,485,1,13,0,1,183,0
0,0,0,313,0,25,170,0.666667,96,0
0.525191,0.138743,0.015707,95.5,1,27,81,1,2300,0
1,0.000328,0.000328,3048,0,47,6,0.5,931,0
0,0,0,0,0,1,0,1,678,0
0.345117,0.014742,0.010647,610.5,1,22,6,0.5,187,0
0,0.06914,0.06661,1186,1,9,17,1,1014,0
0.582263,0.147287,0.043928,1064.25,0,1,132,0.75,251,0
0,0,0,0,0,1,0,1,21,0
0,0.003461,0.000944,3178,1,95,4,1,391,0
0,0.1875,0,16,1,5,2,1,81,0
0,0.004032,0.004032,248,1,43,484,1,759,0
0.534423,0.015482,0.005574,1291.8,1,126,162,0.8,2756,0
1,0.04902,0,102,0,4,4,0.25,32,0
0,0.001555,0,2573,1,7,13,1,11,0
0,0.002757,0.002757,2176,1,21,233,1,77,0
0.871605,0.009217,0.016129,289.333333,0,40,317,1,252,0
0,0,0,38.5,0,5,267,0.5,285,0
0.998269,0.001031,0.000859,3490.8,0,48,8,0.6,215,0
1,0.003178,0.001589,3776,0,24,352,0.5,465,0
0,0.001206,0.001206,3317,1,33,5,1,2436,0
0,0.088889,0.08,225,1,12,622,1,370,0
0.286397,0.017588,0.002513,995,0,3,17,1,3471,0
0,0.002463,0.002463,406,1,17,95,1,280,0
1,0,0.000956,2093,1,42,4,0.5,2265,0
0.846864,0.149938,0.017076,240.1,0,3,992,0.4,854,0
0,0.000841,0.000841,1189,1,19,0,1,83,0
0,0.000991,0.000991,2019,1,4,15,1,262,0
0,0.017241,0.017241,58,0,1,0,1,7,0
0,0,0.000277,3612,1,15,85,1,125,0
0,0.000413,0.000413,2420,0,48,56,1,4115,0
0.991076,0.007874,0.006299,317.5,1,16,42,1,8,0
0.931113,0.012241,0.012241,212.4,1,12,254,1,7,0
0,0.003906,0.003906,256,0,21,119,1,105,0
0.834064,0.006571,0.009351,1978.5,1,96,30,0.5,383,0
0,0.123077,0.015385,65,0,1,30,1,278,0
0.57145,0.0108,0,1319.5,0,1,8,0.5,2001,0
0.837833,0.00372,0.006448,1008,1,39,734,0.375,1012,0
0,0.000809,0.000809,1236,0,11,259,1,2,0
0,0.01686,0,949,1,7,48,1,106,0
1,0.001802,0.001802,555,0,20,46,0.5,81,0
0,0.10395,0.016632,481,1,18,6,1,182,0
0.903697,2.581081,0,37,1,1,0,0.5,70,0
0,0,0,0,0,4,754,1,40,0
0,0.011834,0.005917,169,0,18,2,1,1586,0
0,0.053493,0.003275,916,1,46,32,1,51,0
0,0.010029,0,232.666667,0,27,1,0.666667,549,0
0,0,0.026316,114,1,2,37,1,3058,0
0,0.023491,0.008291,2171,1,1,0,1,293,0
0,0.011814,0.000695,1439,1,5,91,1,400,0
1,0.000628,0,1591.5,1,14,19,1,226,0
0,0.024096,0.012048,83,1,5,132,1,3,0
0,0,0.005263,3800,0,38,27,1,3239,0
0,0.001105,0.001105,905,0,2,1,1,17,0
0,0.002591,0.002591,386,1,4,10,1,1,0
0,0.013317,0.000404,2478,1,87,279,1,58,0
0.889721,0.003139,0.003139,584,1,14,899,0.833333,2557,0
0,0.007653,0.007653,392,0,23,97,1,104,0
1,0.001446,0.001446,691.5,0,8,557,1,532,0
0,0.3,0.2,10,1,3,0,1,121,0
0.276195,0.173295,0.005682,176,0,1,0,1,151,0
1,0.005013,0,1197,0,7,0,0.5,271,0
0.837903,0.0064,0.0064,1250,1,30,603,0.8,196,0
0,0.002427,0.002427,412,1,8,68,1,118,0
0,0.325,0.075,40,1,5,0,1,1066,0
0,0.021978,0.010989,455,1,27,33,1,1199,0
0,0.523316,0.295337,193,0,10,37,1,34,0
0,0.019231,0.019231,52,0,3,0,1,94,0
1,0,0.002479,1210,0,29,2,0.5,869,0
0.476642,0.037678,0.024089,404.75,1,23,335,0.75,98,0
0,0.003516,0.001319,2275,0,20,8,1,677,0
0,0.004817,0.00289,1038,1,22,9,1,3100,0
0.817689,0.024413,0.010329,213,1,24,1282,0.7,23,0
0.689701,0.006847,0.012491,1204.85,0,125,122,0.25,2894,0
0,0.009324,0.004662,858,1,29,95,1,1719,0
0,0,0,0,0,1,0,0.5,764,0
0.771902,0.187324,0.056338,157.777778,0,4,25,0.333333,213,0
0.426229,0.017007,0.00907,882,1,42,1052,1,1747,0
0.914909,0.011879,0.005142,2256,1,103,281,1,95,0
0.93774,0.004488,0.004488,293.681818,0,80,1929,0.772727,31,0
0.749595,0.01487,0.000743,1345,1,117,186,1,63,0
0,0.062827,0,191,0,2,0,1,524,0
0,0,0,17,0,1,0,1,833,0
1,0.001344,0.001344,744,1,18,4,0.5,2,0
0,0.025641,0.025641,39,1,8,3,1,22,0
0,0.663462,0.836538,208,1,2,0,1,1,0
1,0.003866,0.001784,3363,1,12,3,0.333333,5,0
1,0.015504,0,129,0,25,2,0.5,1368,0
0,0.004881,0,1434,0,9,32,1,22,0
1,0.00331,0.001891,2115,1,31,2,0.5,564,0
0,0,0,0,0,1,0,1,48,0
0,0,0,0,0,1,0,1,89,0
0,0.00221,0.001105,905,0,9,3,1,71,0
0,0,0,0,0,1,0,1,10,0
0,0.031646,0.028481,316,0,1,0,1,361,0
0,0.004566,0.000761,1314,1,30,20,1,182,0
0,1.547619,0,252,0,1,0,1,74,0
0.430677,0.027491,0.017182,116.4,0,7,520,0.6,194,0
0,0.42268,0.597938,97,1,8,29,1,19,0
1,0,0.017544,114,0,8,150,0.5,142,0
0.709961,0,0.032639,720,0,52,20,0.5,72,0
0.54411,0.005684,0.009352,1488.769231,1,67,797,1,40,0
0,0.02011,0.021938,1094,1,34,5,1,3037,0
0.978777,0.092652,0,156.5,0,12,20,0.25,856,0
0.213977,0.547619,0.153061,294,0,2,35,1,407,0
0,0.007543,0.005388,928,1,15,1,1,947,0
0.5956,0.043777,0.013155,998.130435,0,128,6733,0.956522,284,0
0,0.013317,0.000404,2478,1,87,279,1,57,0
1,0.001821,0.000455,2197,0,38,0,0.5,449,0
0,0.076087,0,92,1,14,1,1,263,0
1,0.001362,0.001362,734,1,3,80,0.5,930,0
0.992215,0.002952,0.002952,1242,0,21,0,0.666667,1227,0
1,0.004739,0.009479,211,1,9,84,0.5,166,0
0,0.005733,0.000717,2791,0,36,319,1,1960,0
0,0.000883,0.000883,1133,0,48,244,1,72,0
0,0,0.009407,1063,1,14,8,1,794,0
0,0.081006,0.159218,358,0,48,29,1,21,0
0,0.109827,0.069364,173,1,7,878,1,5822,0
0,0.004196,0.004196,715,0,15,67,1,1,0
0,0.013699,0.009785,511,1,7,1,1,38,0
1,0.003161,0.00215,7908,1,65,14,0.5,477,0
0.875176,0.010279,0.007436,2286.25,1,121,11,0.75,661,0
0,0,0,0,0,1,0,1,258,0
0,0,0,83,0,8,172,1,197,0
0.721952,0.145046,0.053124,502.6,1,52,1664,0.4,3026,0
0,0,0,0,1,1,0,1,940,0
0,0.00112,0,1785,1,41,0,1,498,0
0,0.008415,0.009743,2258,0,38,3,1,360,0
0.574636,0.038567,0.022039,181.5,1,4,1006,0.5,515,0
0.244765,0.065491,0.120907,595.5,1,40,214,1,9,0
0,0,0,0,0,1,0,1,85,0
0.937231,0.000918,0.008264,363,1,10,1352,1,7,0
0,1.768496,0,419,1,1,0,1,353,0
0.145204,0.077231,0.040437,915,1,10,97,0.666667,1628,0
0,0.00731,0.00731,684,1,63,1,1,155,0
0.684038,0.060423,0.006042,165.5,0,13,124,1,2455,0
0.860209,0.010306,0.011594,1707.8,1,72,428,0.6,3358,0
0.614695,0.041816,0.00588,1020.333333,0,80,959,1,44,0
1,0.00188,0.00188,1596,1,45,0,0.5,40,0
0.329846,0.001387,0.044383,360.5,1,6,40,0.5,400,0
0,0.001422,0.001422,703,1,39,44,1,317,0
0,0.005952,0.005952,168,1,3,14,1,178,0
0.518701,0.002462,0.000182,2741.5,1,59,1968,1,4598,0
0,0.005556,0.033333,180,1,28,40,1,197,0
0,0.029377,0.017626,851,1,18,1,1,92,0
0.812182,0.018916,0.010904,1008.833333,0,54,440,0.916667,2902,0
0.146094,0.117409,0.076923,123.5,0,1,2,1,252,0
0.123281,0.223619,0.122471,609.666667,1,42,1616,1,417,0
0.811278,0.000859,0.000859,2329,1,110,894,1,16,0
0.322757,0.056478,0,150.5,1,4,197,1,691,0
0,0.072041,0.017153,583,1,13,133,1,622,0
0,0.013459,0.008075,1486,1,37,94,1,79,0
0.485461,0.025575,0.023018,195.5,0,4,28,1,2282,0
0,0.044776,0.007463,134,1,3,0,1,325,0
0,0,0,50.142857,0,21,1891,0.571429,312,0
0.811278,0.098039,0.058824,433.5,1,55,160,1,1230,0
0,0.256822,0.208668,623,1,52,0,1,328,0
0.584166,2.063218,0,348,0,1,0,0.5,89,0
0,0.001351,0.001351,740,1,20,146,1,1961,0
0,0.102564,0,39,0,2,1,1,11,0
0,0.008218,0.008592,2677,1,41,0,1,3864,0
0,0.000375,0.000375,2670,1,6,76,1,362,0
0,0.003704,0.003704,1620,1,83,515,1,4,0
0,0.035714,0.035714,28,1,8,139,1,308,0
0.252085,0.151452,0.143845,723,1,24,3,1,104,0
0,0,0.00186,2151,1,6,18,1,183,0
0,0.000818,0.001635,1223,1,62,0,1,261,0
0,0.008368,0.01046,478,1,4,236,1,4,0
0.685938,0.686567,0.009595,281.4,0,10,5193,0.5,139,0
0,0,0,76,0,5,665,1,316,0
0,0.003289,0.004386,912,1,10,0,1,13,0
0,0.010855,0.001357,737,0,68,1,1,32,0
0,0.000439,0.000439,2279,1,23,38,1,433,0
0,0,0.000649,1542,1,20,51,1,47,0
0,0.001316,0.00079,3799,1,2,0,1,1234,0
1,0.000384,0.000384,2605,1,38,2,0.5,244,0
0,0.142857,0.142857,28,0,1,0,1,681,0
0,0.01127,0.003074,976,1,4,3,1,190,0
0.711122,0.009405,0.000553,1205,1,76,15,1,2480,0
0.65898,0.04717,0.026251,487.6,1,32,39,0.8,466,0
0,0.002061,0,4853,1,132,187,1,122,0
0.934716,0.008054,0.003803,2980,1,128,1516,1,666,0
0.637567,0.013521,0.063963,240.375,0,3,0,0.125,552,0
0,0.087302,0.047619,126,1,8,857,1,202,0
0,0.026119,0.026866,1340,1,44,6,1,4355,0
0.750099,0.011167,0.001528,850.7,0,128,198,0.7,500,0
0.146094,0.064882,0.009269,971,1,45,74,1,235,0
0,0.003906,0.003906,512,1,4,60,1,1,0
0.450791,0.127098,0,208.5,1,3,12,0.5,706,0
0.554304,0.023829,0.002494,1203,0,3,407,1,1670,0
0,0,0,85.5,0,19,190,1,752,0
0,0.029752,0.003306,605,1,17,2,1,656,0
0,0.000631,0.000631,1586,1,29,62,1,1428,0
0.783847,0.29021,0.262238,71.5,0,1,3,0.5,46,0
0.671191,0.015205,0.009724,1131.2,0,3,0,0.2,784,0
0,0.003178,0.003178,944,1,31,0,1,15,0
1,0.000126,0.000126,7908,1,65,0,0.5,1785,0
0.326361,0.040602,0.065163,221.666667,0,33,2597,0.666667,37,0
0,0,0,0,0,1,0,1,748,0
0,0.00552,0,1087,1,15,723,1,24,0
0.654219,0.030231,0.005095,368,1,65,209,0.625,642,0
0,0,0,0,0,1,0,1,83,0
0,0.002313,0,1297,1,45,3,1,39,0
0.918296,0.001709,0.001709,877.5,1,15,12,0.5,149,0
0,0.375,0.375,8,0,2,136,1,430,0
0.684065,0.644236,0.004695,319.5,0,22,849,0.5,13,0
0,0.012476,0,1042,1,19,73,1,1742,0
0,2.963636,0,55,0,1,0,1,42,0
0,0.001592,0.001592,628,1,4,0,1,6,0
0.311129,0.076167,0.011671,814,1,22,7,1,24,0
0,0.002292,0.002292,1309,1,72,1,1,23,0
0.54081,0.175541,0.024126,400.666667,0,4,4,0.333333,385,0
0,0.003257,0.003257,614,1,54,229,1,219,0
0,0.016807,0,119,1,17,0,1,34,0
0,0.039937,0.039154,1277,1,46,3,1,132,0
0,0,0,104.181818,0,19,2053,0.272727,259,0
0,0.003846,0,520,1,48,4,1,280,0
0,0.004269,0.001164,2577,1,4,1,1,219,0
0.874086,0.076302,0.14632,668.4,0,8,1712,1,2102,0
0.452612,0.030235,0.024,607.142857,1,91,1332,0.428571,309,0
0.713952,0.017064,0.016534,857.727273,0,157,161,0.636364,1025,0
0,0,0,0,0,1,0,1,905,0
0,0,0.000676,1480,1,5,91,1,15,0
0,0,0,333.666667,0,5,1426,1,100,0
1,0.023346,0.011673,771,0,4,3,0.333333,943,0
0,0.009284,0,754,1,13,690,1,844,0
0.695445,0.003131,0.00527,1496.428571,1,172,1414,0.428571,68,0
0,0,0,0,0,1,0,1,76,0
0,0,0.006775,738,1,6,0,1,1374,0
0.58522,0.289907,0.186921,323.666667,0,20,403,1,27,0
0.093474,0.255814,5.581395,21.5,0,21,746,1,4354,0
0,0.008513,0.003929,1527,0,36,46,1,12,0
0,0.012324,0.001761,568,1,24,12,1,23,0
0,0.001741,0.001741,1723,1,45,6,1,2,0
0.480165,0.018995,0.06675,563.3,0,50,852,0.9,92,0
0.524646,0.011869,0.001187,561.666667,1,25,1429,1,117,0
0,0.002678,0.004821,1867,0,18,5,1,427,0
0,0,0,0,0,1,0,1,126,0
0,0.006289,0.001258,795,1,4,1,1,994,0
0.662851,0.004641,0.002707,1551.4,0,81,694,1,316,0
0,0,0,0,1,11,1028,0.666667,9,0
0,0.001151,0.001611,4345,1,101,105,1,5631,0
1,0.000588,0.000588,1702,1,24,596,0.5,14,0
0.720883,0.056497,0.034652,885,0,2,0,0.666667,61,0
0,0,0,0,0,1,0,1,86,0
0.94859,0.54026,0,64.166667,1,23,1839,1,42,0
0.353359,0.007937,0.230159,63,0,12,0,0.5,1155,0
0,0.004085,0.002228,2693,1,104,246,1,320,0
0,0.00139,0.002085,1439,0,28,4,1,1148,0
0,0.00277,0.00277,722,1,8,0,1,1703,0
0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,1031,0
0,0.001404,0.106742,712,1,8,0,1,1038,0
0,0.11279,0.109768,993,1,1,2,1,68,0
0,0.006711,0.006711,149,1,9,57,1,601,0
0.826882,2.534091,0,44,0,1,0,0.5,11,0
0,0.001049,0.001049,1906,0,25,0,1,122,0
0,0,0,0,0,1,0,1,402,0
1,0.001706,0.000569,879.5,1,64,193,1,22,0
0.887839,0.003066,0.003474,978.6,0,60,4,0.6,270,0
0.681923,0.010995,0.009838,3456,1,34,0,0.5,859,0
0,0.001239,0.001239,807,1,20,0,1,12,0
0,0.008598,0.027515,1163,0,27,7,1,59,0
0.238055,0.014289,0.003008,1329.666667,1,112,406,1,69,0
0,0.00189,0.00126,3174,1,50,226,1,2,0
0,0.001361,0.001361,735,1,47,245,1,29,0
0,0.375,0.375,8,0,9,14,1,123,0
0,0.000962,0.000241,8314,1,118,497,1,3170,0
0.433758,0.098619,0.005635,1774.5,1,20,40,1,4,0
0,0,0,0,0,1,0,1,940,0
0,0.078431,0.078431,51,0,22,158,1,149,0
0,0,0.002915,343,1,16,17,1,31,0
0.722226,0.108489,0.077844,405.571429,1,27,301,1,9,0
0,0.007538,0.005025,398,1,15,0,1,212,0
0.616403,0.057143,0,183.75,1,46,907,0.75,157,0
1,0.001853,0.000371,2698,1,87,2,0.5,261,0
0.591673,0.008172,0.002229,673,1,74,66,0.5,54,0
0.926458,0,0.010957,602.35,1,130,773,0.4,23,0
0,0.000337,0.011785,2970,0,80,46,1,1637,0
0,0.005825,0.000971,1030,1,12,736,1,299,0
0.879802,0.136585,0.046341,102.5,1,3,167,0.75,1165,0
0,0.006623,0,151,1,8,155,1,904,0
0.764205,0.004831,0.002415,1863,1,94,209,1,2029,0
1,0.017544,0.011696,171,0,2,3,0.333333,479,0
0,0,0,0,0,1,0,1,584,0
0,0,0,0,0,1,0,1,35,0
0.806034,0.024334,0.006952,287.666667,0,5,108,0.333333,883,0
0,0.001682,0.000841,1189,1,69,49,1,3131,0
0,0.032258,0.032258,31,1,7,0,1,24,0
0,0,0,0,0,1,0,1,53,0
0,0.134831,0.134831,89,1,4,0,1,40,0
0,0.002985,0.002985,335,1,15,35,1,66,0
0.525757,0.194606,0.020533,407.875,0,99,957,0.75,386,0
0,0.025974,0.051948,231,1,7,0,1,1009,0
0.332099,0.07955,0.049531,888.333333,1,64,41,1,175,0
0,0.007756,0.012927,1934,1,56,4,1,15,0
0.918296,0.01649,0.004711,424.5,1,11,202,1,4,0
0,4,3,0,0,12,2,1,1439,0
0,0.002558,0.002558,391,1,35,243,1,1,0
0,1,0,1,0,1,73,1,1685,0
0,0.062893,0.062893,159,1,2,137,1,69,0
0,0.018868,0.009434,106,1,8,3,1,983,0
0,0.003143,0.000754,7953,1,113,1,1,616,0
0,0.00086,0.00086,1163,1,41,53,1,3625,0
0,0,0,0,0,3,284,1,73,0
0,0,0,74,0,15,796,0.5,66,0
0.746007,0.388087,0.043321,138.5,0,2,24,1,11,0
0.997503,0.010212,0.003142,636.5,0,19,101,1,3663,0
0,0.5,0.5,2,0,2,121,1,388,0
0,0.001478,0.000591,3382,1,41,425,1,3952,0
0.732204,0.010002,0.000962,742.714286,1,128,28,0.142857,1220,0
0.994285,0.004098,0.003074,488,1,13,3,0.333333,53,0
0,0.001269,0.001269,788,1,23,0,1,156,0
0.591673,0.152381,0.047619,52.5,1,5,534,1,202,0
0.473132,0.257694,0.065227,272.125,0,3,0,0.125,989,0
0,0.00542,0.00542,369,1,17,96,1,470,0
0.993657,0.034091,0.004132,242,0,22,850,0.375,48,0
0,0,0,0,1,5,287,1,2,0
0,0,5,5,0,4,633,1,1014,0
0,0.025,0.05,40,1,4,0,1,39,0
0,0,0,66.5,0,9,2020,0.1,613,0
1,0.000214,0.000214,4675,1,50,2,0.666667,444,0
0,0.000769,0.003075,1301,1,18,0,1,93,0
0,0.001867,0.00224,2678,1,9,44,1,72,0
0.918296,0.009901,0.009901,151.5,0,17,14,0.5,1819,0
0,0,0,4,0,4,0,1,16,0
0,0.328841,0.010782,371,1,11,17,1,1386,0
0.554361,0.059045,0.012882,465.75,1,13,294,0.75,393,0
0.446481,0.013773,0.004174,1198,1,63,33,1,12,0
0,0.000375,0,2667,1,25,15,1,1087,0
0.117097,0.036253,0.009976,2055,1,130,421,1,37,0
0.59103,1.721557,0,167,0,3,0,0.5,16,0
0,0,0.081633,49,1,1,0,1,628,0
0,0.02439,0.012195,82,0,1,0,1,392,0
0,0.001701,0.001701,588,1,61,25,1,113,0
0,0.001274,0.001274,785,1,12,33,1,624,0
0,0,0,0,0,1,0,1,36,0
0,0.01385,0,361,1,20,39,1,7,0
0,0.058824,0.058824,34,1,9,287,1,21,0
0,0.009317,0.003106,322,1,19,117,1,61,0
0.754225,0.00942,0.003261,1380,1,131,93,1,50,0
0,0.003906,0.00293,1024,1,9,2,1,52,0
0,0.000684,0.000684,1461,1,41,36,1,1540,0
0.861671,0.094866,0.111607,99.555556,0,1,0,0.111111,110,0
0,0,0.027778,108,0,8,140,1,78,0
0,0.003106,0.002071,3863,1,47,389,1,281,0
0,0.004766,0,1049,1,30,1,1,365,0
0,0.003062,0.00175,2286,1,77,29,1,41,0
0,0.001955,0.001955,1023,1,40,0,1,1396,0
0,0.002445,0,409,1,5,332,1,123,0
0,0.002052,0.000513,3898,1,86,1,1,8,0
0,0.055118,0.07874,127,0,1,5,1,21,0
0,0.000356,0.000356,2810,1,50,1,1,888,0
0,0.064516,0.193548,31,0,5,0,1,1158,0
0,0.02439,0,41,0,6,769,1,20,0
0,0.029197,0,137,1,14,161,1,3,0
0.880474,0.005747,0.005651,614.176471,0,34,171,0.764706,2197,0
0,0,0.004739,1266,1,20,2,1,5,0
0.918296,0,0.022472,133.5,0,67,62,1,7,0
0.426553,0.99115,0.061062,282.5,0,4,203,0.5,1434,0
0.396628,2.083333,0.041667,12,1,4,587,1,16,0
0,0,0,0,0,1,0,1,42,0
0.476628,0.020392,0.006219,3269.333333,1,58,57,1,3830,0
1,0.03139,0.019731,1115,1,38,84,0.5,117,0
0,0.003185,0.003185,314,1,1,0,1,88,0
0.765589,0.149929,0.058699,353.5,1,7,130,0.75,527,0
0,0.056,0.011333,1500,1,29,266,1,3565,0
0,0,0,418,0,1,0,0.5,138,0
0.707903,0.010103,0.000583,1029.4,1,66,2157,1,779,0
0,0.036557,0.07783,848,1,84,53,1,98,0
1,1.230769,0.653846,26,1,5,0,1,956,0
0,0.00641,0.00641,156,1,3,0,1,769,0
0,0.010989,0.000578,1729,1,40,20,1,120,0
0.56651,0.055556,0.048611,72,1,6,0,1,13,0
0.870705,0.026066,0.001481,562.666667,0,19,180,0.833333,190,0
0.833047,0.009303,0.003355,1092.833333,1,148,1846,1,611,0
0,0.052632,0,57,0,1,3,1,67,0
1,0.005772,0,693,0,3,0,0.333333,643,0
0,0.002513,0.001256,796,0,13,0,1,124,0
0,0.02439,0,41,1,4,0,1,206,0
1,0.059752,0,887,1,32,22,0.5,1024,0
0,0,0,0,0,1,0,1,64,0
0,0.009091,0.002273,440,0,2,10,1,203,0
0,0.005644,0.005644,2126,1,53,79,1,71,0
0,0.002232,0.002232,448,1,6,854,1,2116,0
0.995318,0.458484,0.750903,69.25,1,11,4840,0.75,642,0
0,0.002484,0.002484,805,1,18,0,1,107,0
0,0.006721,0,1339,0,29,266,1,2,0
0.640534,0.083885,0.003091,453,0,29,19,0.6,283,0
0,0.001812,0.01087,552,0,14,170,1,71,0
0,28,0,0,0,40,8,1,131,0
0,0.020645,0.00129,775,1,3,0,1,71,0
0.898218,0.00504,0.017163,543.814815,1,118,424,0.259259,708,0
0,0.001623,0.000406,2465,0,28,14,1,1249,0
0.503258,0.013986,0.003996,500.5,0,19,4,0.5,109,0
0,0,0,0,0,1,0,1,238,0
0,0.207547,0.150943,53,0,1,0,1,131,0
0,0.103448,0.103448,29,0,10,79,1,1797,0
0,0.000558,0.000558,1793,1,12,0,1,3,0
0,0.016807,0.003151,1904,1,64,738,1,3,0
0,0.620253,0.189873,79,1,2,0,1,2,0
0.357647,0.005109,0.004025,3229.5,1,49,12,1,30,0
0,0.002415,0.002415,1656,1,13,2,1,8,0
0,1.941667,0,120,0,1,0,1,78,0
0,0.25,0.522727,44,1,8,0,1,56,0
0.609649,0.041667,0.008865,564,1,3,0,0.25,163,0
0,0.002584,0.002153,4644,1,28,11,1,211,0
0,0.158974,0,195,1,5,2,1,276,0
0.558629,0.021822,0,527,1,21,103,1,10,0
0,0.064583,0.002083,480,1,3,40,1,71,0
0.918296,0.001621,0.003241,308.5,1,15,619,1,177,0
0,0.000225,0.000449,4453,1,68,49,1,5099,0
0.724772,0.029765,0.018009,666.333333,1,45,654,0.416667,2968,0
0.996792,0.012232,0.010703,327,1,6,0,1,754,0
0.796783,0.002084,0.00573,2239.5,1,136,0,0.166667,1420,0
0,0.003436,0.003436,582,1,5,698,1,788,0
0,0.060748,0.14486,214,1,9,63,1,1200,0
0.591673,0.000586,0.001055,4264.5,0,125,12,1,173,0
1,0.002607,0,4986,1,88,4,0.5,333,0
0,0,0,194.8,1,1,0,0.2,74,0
0.988699,0.008316,0.024948,240.5,0,38,32,1,122,0
1,0.03985,0.027068,1330,1,49,10,0.5,1098,0
0.721928,0.042735,0,58.5,1,11,367,1,1247,0
0.410629,0.023581,0.007001,387.714286,1,40,14,0.142857,8,0
0,0.00495,0.00495,202,1,1,0,1,711,0
0,0.040441,0.066176,272,1,7,272,1,292,0
0,0.016,0.024,125,0,2,1,1,3,0
0,0,0,33.666667,0,15,836,1,378,0
0.585873,0,0.328205,97.5,0,17,40,0.5,2441,0
0.359569,0.000857,0.013877,1459.25,0,87,108,0.5,3045,0
0,0,0,0,1,10,66,0.5,3,0
0,0.209302,0,43,1,5,0,1,26,0
1,0.002062,0.002062,485,1,26,41,1,12,0
0.758611,0.016949,0.005297,708,1,153,2924,1,81,0
0.663197,15,14,0,0,3,9,1,1342,0
0,0.0625,0.25,32,1,7,0,1,1115,0
0,0.006289,0.001258,795,0,1,0,1,8,0
0,0,0,14,1,1,0,1,63,0
0,0.001692,0.001692,591,1,25,632,1,23,0
0.50156,0.138004,0.050248,353.25,1,52,225,0.75,16,0
0,0.000745,0.000745,1343,1,60,46,1,103,0
0,0.001096,0.001096,912,1,25,494,1,4603,0
0,0.002222,0.006667,450,0,7,143,1,105,0
1,0.001385,0,2166,1,60,12,0.5,791,0
0.565655,0.056156,0.024838,555.6,1,20,133,0.8,829,0
0,0.003134,0.000627,3191,0,70,0,1,65,0
0,0.024048,0.012024,499,0,10,432,1,10,0
0.886385,0.001667,0.001469,1399.611111,0,129,108,0.722222,290,0
0,0.000519,0.000519,1927,1,30,65,1,1718,0
0,0,0.02381,42,1,15,789,1,8,0
0,0.01108,0.00277,361,0,1,5,1,1302,0
0.570541,0.01995,0.00471,1804.5,1,62,701,1,616,0
1,0.012799,0.004503,4219,1,29,8,0.5,1416,0
0,0,0,0,0,1,0,1,226,0
0,0,0,55,1,1,0,0.5,41,0
0,0.063855,0.025301,830,1,4,53,1,405,0
1,0.223529,0.105882,85,1,5,264,0.5,601,0
0,0.059889,0.034819,718,0,2,3,1,225,0
0,9,0,5,0,1,0,1,670,0
0.504648,0.060215,0.005735,465,1,4,65,0.666667,819,0
0.577289,0.01501,0.010112,666.210526,1,167,1746,0.789474,1190,0
0,0.000835,0.000835,1198,1,21,37,1,46,0
0,0.009691,0.005451,1651,0,30,0,1,6,0
0,0.006211,0.006211,161,1,12,0,1,333,0
0,0,0,56,0,1,0,0.5,1182,0
