@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.000994,0.000249,4023,0,12,1,0
0,0.004902,0.02451,204,0,4,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
0,0.020086,0.005739,697,1,8,1,0
0.697991,0.0405,0.001293,773.666667,0,9,0.666667,0
0,0.036364,0.006061,165,1,3,1,0
0,0.003937,0.003937,508,1,8,1,0
0,0.074766,0.009346,107,1,5,1,0
0,0.002255,0.000451,2217,1,15,1,0
0,0.047404,0.038375,443,1,3,1,0
0,0.002643,0.001321,3027,1,11,1,0
0,0.027397,0.013699,73,0,2,1,0
0,0.010753,0.016129,186,0,6,1,0
0,0.000663,0.000663,3017,0,8,1,0
0,0.002554,0.002554,783,0,5,1,0
0.35375,0.634293,0.907674,278,0,5,1,0
0.934068,0.019822,0.019822,504.5,0,5,1,0
0,0.003109,0.003109,1608,1,10,1,0
0,0.05137,0.010274,292,1,6,1,0
0,0.015576,0.009346,321,0,5,1,0
0,0,0,62.666667,1,1,0.333333,0
0.801527,0.025313,0.012507,671.6,0,9,0.8,0
0,0.011952,0.011952,251,1,4,1,0
0,0,0,19,0,1,1,0
0,0.152542,0.067797,59,0,6,1,0
0,0.000463,0.000925,2162,0,15,1,0
0,0.005179,0.00037,2703,0,13,1,0
0,0.020305,0.010152,197,0,5,1,0
0,0.007194,0.007194,278,0,3,1,0
0.996486,0.028612,0.002146,699,1,11,1,0
0.921463,0.012634,0.012634,343,0,3,1,0
0,0.044828,0.006897,290,0,8,1,0
0,0.004464,0.004464,448,1,3,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.154506,0.021459,233,1,6,1,0
0.996792,0.011887,0.002972,1009.5,1,13,1,0
0.883223,0.015673,0.011754,1148.5,1,7,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.018817,0.002688,372,0,2,1,0
0,0.006061,0.00303,330,0,2,1,0
0,0.091592,0.040541,666,0,5,1,0
0,0.046667,0.006667,150,0,1,1,0
0,0.027811,0.024184,827,1,10,1,0
0,0.011843,0.003701,1351,1,6,1,0
0,0.011765,0.258824,85,1,7,1,0
1,0.013699,0.006849,146,1,1,1,0
0.881447,0.002547,0.005773,1963,0,16,0.333333,0
1,0.004237,0.004237,236,0,7,0.25,0
0,0.006452,0.006452,620,0,3,1,0
0,0.535027,0.059753,1456,1,3,1,0
0,0,0,0,1,2,1,0
0,0.005618,0.016854,178,0,3,1,0
0,0.096491,0.535088,114,0,3,1,0
0,0,0,5,0,1,1,0
0,0.004191,0.004191,1193,1,10,1,0
0.650022,0.015322,0.009193,489.5,1,4,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0,0.002675,0.000535,1869,1,5,1,0
0.509035,0.317757,0.014019,53.5,0,2,1,0
0.918296,0.001961,0.001961,765,0,6,1,0
0,1.548387,1.548387,31,1,2,1,0
0,0.066845,0.032086,374,1,3,1,0
0,0.00278,0.001854,1079,1,9,1,0
0,0,0,11,1,1,1,0
0,0.027455,0.00264,1894,0,7,1,0
0,0.000495,0.000495,2021,1,4,1,0
0,0.050562,0.02809,178,1,2,1,0
0,0.000371,0.000371,5389,1,12,1,0
0,0.009091,0.009091,220,0,6,1,0
0,0.025841,0.019503,2051,1,5,1,0
0,0.002363,0.000788,3808,1,7,1,0
0,0.002496,0.002496,2003,0,9,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.076446,0.010331,484,0,8,1,0
0,0.003729,0.000746,1341,0,11,1,0
0,0,0,31.75,0,1,0.25,0
0,0.000297,0.00089,3370,0,8,1,0
0,0.014467,0.014467,553,1,7,1,0
0.941189,0.007215,0.003764,797,1,14,0.75,0
0,0.011429,0.002857,350,1,1,1,0
0,0.114911,0.030438,2924,0,9,1,0
0,0.072464,0.014493,69,0,1,1,0
0,0.008734,0.0131,229,1,4,1,0
0,0.000561,0.000561,3565,1,7,1,0
0,0.746137,0.618102,453,1,10,1,0
0,0.092806,0.047482,1390,0,13,1,0
0,0.039162,0.017304,1098,1,10,1,0
0,0.002476,0.002889,2423,1,6,1,0
0,0.000904,0.000904,2212,1,15,1,0
0.216807,0.004728,0.170213,317.25,0,10,0.5,0
1,0.002513,0.002513,398,1,6,1,0
0,0.007535,0.001773,2256,1,7,1,0
0.918296,0.017025,0.00448,558,0,3,1,0
0.919115,0.027237,0.107004,39.538462,1,2,0.692308,0
0,0.006803,0.006803,294,1,2,1,0
0,0.004902,0,204,0,1,1,0
0,0.006342,0.006342,473,0,5,1,0
0,0.011173,0.01676,179,0,7,1,0
0,0.015526,0.013226,1739,1,4,1,0
0,0.007519,0,266,0,3,1,0
0,0,0.153846,26,0,4,1,0
0,0.008668,0.001576,1269,1,3,1,0
0,0.007435,0.003717,269,0,5,1,0
0,0.024691,0.006173,162,0,3,1,0
0.905713,0.017591,0.006766,246.333333,1,11,1,0
0,0.007692,0.011538,780,0,4,1,0
0,0.067295,0.039031,743,1,8,1,0
0,0.5,0.5,4,0,13,1,0
0.902533,0.021726,0.022346,268.5,0,10,0.833333,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
0,0.016611,0.001246,2408,0,6,1,0
1,5,5,0,0,1,0.2,0
0.844536,0.035956,0.020292,1404.5,0,7,0.5,0
0.570695,0.028884,0.059849,640.5,0,12,0.833333,0
0.993787,0.006786,0.006169,540.333333,0,4,1,0
0,0.001019,0.001019,1962,0,12,1,0
0,0.000924,0.000924,3246,1,5,1,0
0,0.010526,0.006094,1805,1,11,1,0
0,0.003398,0.003398,883,1,6,1,0
0,0.011551,0.00165,606,0,8,1,0
0,0,0,28,1,1,1,0
0,0.021858,0.005464,183,0,3,1,0
0,0.007307,0.001044,1916,0,10,1,0
0,0.002421,0.014528,413,1,2,1,0
0,0.032227,0.041706,1055,1,6,1,0
0,0.014107,0.004702,638,1,6,1,0
0,0.010704,0.025352,1775,0,10,1,0
0,0.004975,0.003317,603,1,5,1,0
0,0.000593,0.000297,3371,1,8,1,0
0,0.005391,0.004043,742,1,11,1,0
0,0.003676,0,544,0,2,1,0
0,0.042781,0.001783,561,0,7,1,0
0,0.104478,0.074627,67,0,3,1,0
0,0.037383,0.037383,107,0,2,1,0
0.832114,0.07354,0.164948,291,0,8,1,0
0,0.125749,0.011976,167,0,1,1,0
0,0.006601,0.006601,303,1,5,1,0
0,0.010753,0.021505,93,0,3,1,0
0,0.006263,0.006263,479,1,1,1,0
0,0.078313,0.000861,1162,1,11,1,0
0,0,0,33.5,1,1,0.5,0
0,0.017277,0.05114,1447,0,13,1,0
0.876471,0.007468,0.006449,589.2,0,9,0.6,0
0,0.001255,0.001255,2391,0,7,1,0
0,0.009311,0.011173,537,1,9,1,0
0,0,0.002215,903,0,9,1,0
0,0.125313,0.022556,399,1,1,1,0
0,0.001957,0.000489,2044,0,4,1,0
0,0.005714,0.051429,175,0,4,1,0
0,0.034923,0.043441,1174,1,6,1,0
0,0,0,11,1,1,1,0
0.499357,0.112613,0.117117,222,0,9,0.666667,0
0,0.010152,0.005076,197,0,6,1,0
0.357647,0.025,0.014865,740,0,4,1,0
0,0.041459,0.003317,1206,1,6,1,0
0,0.002316,0.004053,1727,0,9,1,0
0,0.003497,0.003497,858,1,6,1,0
0.881291,0.027108,0.033133,166,1,4,0.5,0
0,0.002077,0.002077,1926,1,16,1,0
0,0.00712,0.00712,1264,1,8,1,0
0,0.005938,0.002375,842,0,6,1,0
0,0.28169,0.042254,71,1,6,1,0
0,0.327553,0.387283,1038,1,4,1,0
0.301226,0.224255,0.011841,929,1,3,1,0
0.802405,0.025483,0.030756,379.333333,1,8,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0,0.110157,0.001431,699,1,9,1,0
0,0,0,6,0,1,1,0
0,0.007732,0.006443,776,0,6,1,0
0.515273,0.004252,0.005952,392,1,2,1,0
0,0.068966,0.068966,58,0,6,1,0
0.681772,0.017453,0.00283,706.666667,0,8,1,0
0.993887,0.001641,0.000729,1371,1,11,0.5,0
0,0.039691,0.025258,1940,1,13,1,0
0,0.002205,0.002205,907,1,3,1,0
0,0.049459,0.037094,647,1,4,1,0
0,0.013754,0.018786,2981,1,6,1,0
0,0.016176,0.013235,1360,0,8,1,0
0,0.009272,0.006291,3020,1,9,1,0
0,0.003724,0.003724,537,0,9,1,0
0.937231,0.002815,0.002815,1184.333333,1,14,0.666667,0
0,0.004908,0.003681,815,1,6,1,0
0,0.052632,0.052632,38,0,5,1,0
0,0.014181,0.007777,2186,1,6,1,0
0,0.035714,0.035714,56,0,2,1,0
0,0.00565,0.001883,531,0,2,1,0
0.923842,0.018279,0.004189,1313,1,13,0.5,0
0,0.001613,0.00121,2480,0,14,1,0
0,0.078947,0.078947,38,0,1,1,0
0,0.025105,0.002092,478,0,6,1,0
0,0.153153,0.108108,111,0,5,1,0
0,0,0,41,0,1,1,0
0,0.001959,0.001959,1021,0,4,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0.005563,0.002782,719,0,11,1,0
0,0.001546,0.001546,1294,1,10,1,0
0,0.000291,0.000291,6882,0,13,1,0
0,0.013804,0.001534,652,0,3,1,0
0,0.006173,0.030864,162,0,7,1,0
0.819448,0.002859,0.002859,1865.666667,0,13,1,0
0.460818,0.165803,0.015544,64.333333,0,3,1,0
0.852917,0.019978,0.012959,308.666667,1,11,0.333333,0
0,0.064646,0.00202,495,1,2,1,0
0,0.029412,0.029412,68,0,5,1,0
0,0.1,0.017241,290,0,6,1,0
0,0.011058,0.011058,633,0,6,1,0
0.721928,0.013402,0.002062,485,1,9,1,0
0,0.084034,0.033613,238,0,4,1,0
0.482066,0.034453,0.006891,580.5,0,8,1,0
0,0.015789,0.005263,380,0,2,1,0
0.784992,0.021218,0.02214,542,0,10,1,0
0,0.021127,0.007042,142,0,4,1,0
0,0.368192,0.117647,459,0,1,1,0
0.961237,0.073529,0.117647,34,1,3,1,0
0,0.095238,0.02381,42,0,5,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.006378,0.000911,2195,0,11,1,0
0,0.002865,0.002865,1047,1,5,1,0
0.06711,0.348154,0.072148,596,0,4,0.5,0
0,0.007902,0.00431,1392,0,10,1,0
0,0.022624,0.0181,221,0,4,1,0
0,0.005965,0.002711,1844,1,3,1,0
0,0.00051,0.001019,1962,0,4,1,0
1,0.001081,0.000541,1850,1,10,0.5,0
0,0.015087,0.007072,2121,1,2,1,0
0,0.000861,0.000861,2322,0,12,1,0
0,0.001131,0.001131,1768,0,7,1,0
0.839918,0.013095,0.010893,479.388889,1,11,0.722222,0
0,0.010757,0.001537,4555,0,10,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0,0.008142,0.004811,2702,1,9,1,0
0,0.008427,0.008427,356,0,7,1,0
1,0.001508,0.000754,1326,0,14,1,0
0,0.006303,0.006303,476,0,7,1,0
0,0,0,19,0,1,1,0
0,0.001546,0.001546,1941,0,6,1,0
0,0,0,55.090909,0,1,0.090909,0
0.954434,0.009756,0.002661,2255,1,5,1,0
0,0.03777,0.000899,1112,0,6,1,0
0,0.002356,0.014134,849,0,8,1,0
0,0.00463,0.00463,432,0,6,1,0
0,0.205273,0.00565,531,1,5,1,0
0,0.023529,0.005882,340,0,7,1,0
0,0.015066,0.003766,531,0,6,1,0
0.625299,0.054545,0.027273,36.666667,0,4,1,0
0.965676,0.037702,0.026032,371.333333,1,6,1,0
0,0.044843,0.004484,446,0,3,1,0
0,0.008439,0.004219,237,0,8,1,0
0,0.094527,0.094527,201,0,4,1,0
0,0.029851,0.029851,67,0,6,1,0
0,0.009281,0.00464,431,1,1,1,0
0.899744,0.009868,0.010965,456,0,7,0.5,0
0.99403,0.003956,0.001484,1011,0,8,1,0
0,0.002905,0.001452,1377,1,4,1,0
1,0.009259,0.009259,216,1,8,0.666667,0
0,0.000706,0.000706,2831,1,10,1,0
0.374814,0.064491,0.001295,965.25,1,10,0.75,0
0,0.123711,0.020619,97,1,6,1,0
0,0.007491,0.007491,267,0,4,1,0
0,0.007317,0.007317,410,0,8,1,0
0,0.014286,0.014286,140,0,15,1,0
0.955593,0.013991,0.033137,452.666667,1,5,1,0
0.783948,0.052889,0.027665,204.833333,0,6,0.5,0
0.863121,0.004782,0.003586,836.5,1,7,1,0
0,0.137931,0.11954,435,1,3,1,0
0,0.000733,0.000733,2727,0,7,1,0
0,0.015385,0.015385,195,1,4,1,0
0,0.026316,0.026316,76,0,5,1,0
0.944511,0.004355,0.014808,382.666667,0,4,1,0
0.856902,0.002258,0.00828,885.666667,1,12,1,0
0,0.002312,0.002312,865,0,4,1,0
0,0,0,30,0,1,1,0
0.609235,0.018904,0.002258,1992.5,0,18,1,0
0,0.002176,0.001632,1838,0,12,1,0
0,0.166667,0.166667,30,0,3,1,0
0.479832,0.009967,0.022148,451.5,1,11,0.5,0
0,0.024715,0.001901,526,1,6,1,0
0,0.001389,0.001389,1440,0,12,1,0
0,0.019608,0.001961,510,0,4,1,0
0,0.000937,0.000937,2135,0,12,1,0
0.81752,0.009836,0.004372,915,1,10,1,0
0,0.015275,0.010183,982,0,5,1,0
0,0.029891,0.027174,736,1,5,1,0
0,0.004955,0.003303,1211,1,4,1,0
0,0.041667,0.041667,672,0,7,1,0
0,0.239437,0.028169,213,1,7,1,0
0.548749,0.039644,0.015145,748.333333,0,13,1,0
0,0.040582,0.013017,1306,0,8,1,0
0,0.02356,0.002618,382,1,8,1,0
0.666578,0.56,0.36,12.5,0,9,0.5,0
0.78969,0.012097,0.002419,413.333333,0,8,1,0
0,0.058716,0.001835,545,0,10,1,0
0,0,0.028481,316,1,6,1,0
0,0.024747,0.003375,889,1,4,1,0
0,0.004474,0.002237,447,1,3,1,0
0.825627,0.02164,0.01926,2310.5,1,9,1,0
0.379669,0.048713,0.010438,359.25,0,5,1,0
0,0.09322,0.067797,118,0,3,1,0
0,0.018104,0.015974,939,0,9,1,0
0.735509,0.004479,0.00418,1674.5,0,9,1,0
0,0.06947,0.032907,547,1,5,1,0
0,0.02,0.005,400,1,8,1,0
0,0.013986,0.013986,429,1,4,1,0
0.488909,0.141343,0.190813,141.5,0,4,1,0
0,0.029366,0.01932,1294,1,7,1,0
0,0.003378,0.010135,296,0,5,1,0
0,0.013699,0.019925,803,0,4,1,0
0,0.002607,0.002607,1918,1,7,1,0
0,0,0.016807,119,0,2,1,0
0,0.013889,0.019676,864,0,9,1,0
0,0.023256,0.046512,129,1,5,1,0
0,0.020415,0.019341,2792,1,10,1,0
0,0.021429,0.021429,280,1,2,1,0
0.567767,0.018656,0.006389,1304.333333,0,10,1,0
0,0.002026,0.000675,5922,1,13,1,0
0,0.142857,0.028571,35,1,4,1,0
0,0.025,0.001923,520,1,7,1,0
0,0.011753,0.003918,1021,0,7,1,0
0,0.006791,0.003396,589,0,3,1,0
0.521808,0.010199,0.001438,1529.6,0,15,0.8,0
0,0.022873,0.000915,1093,1,11,1,0
0,0.005076,0.002538,394,0,2,1,0
0,0.003289,0.013158,304,0,5,1,0
0,0.030769,0.003077,325,0,6,1,0
0,0.000532,0.001063,1881,0,7,1,0
0.629249,0.017699,0.010324,339,0,4,1,0
0,0.023364,0.046729,214,1,4,1,0
0,0.027397,0.004566,438,1,7,1,0
0,0.008734,0.001871,1603,1,8,1,0
0,0,0,168.5,0,1,0.166667,0
0,0.057416,0.014354,209,0,6,1,0
0,0.004435,0.004435,451,1,6,1,0
0,0.041995,0.02231,762,1,5,1,0
0.650022,0.024793,0.024793,121,1,3,1,0
0,0.02915,0.017147,2916,0,4,1,0
0.241781,0.03081,0.020764,746.5,1,15,0.5,0
0,0.01506,0.009036,332,0,7,1,0
0,0.001914,0.001914,1045,0,3,1,0
0.987138,0.012549,0.01098,637.5,0,4,0.5,0
0.937622,0.015896,0.029804,1761.5,0,7,1,0
0.99403,0.002151,0.001489,3022,0,8,1,0
0,0.048936,0.017021,470,0,5,1,0
0,0.00605,0.002593,1157,0,7,1,0
0.730017,0.012129,0.000516,1937.5,0,12,0.5,0
0,0.008185,0.005208,1344,1,10,1,0
0.611976,0.017399,0.22619,218.4,0,8,0.8,0
0,0.036021,0.010292,583,0,5,1,0
0,0.011628,0.003876,258,1,5,1,0
0,0.009709,0.07767,103,0,4,1,0
0,0.024363,0.005537,903,1,8,1,0
0,0.001812,0.000906,2207,1,7,1,0
0,0.008052,0.006441,621,0,3,1,0
0,0.012195,0.003049,328,0,8,1,0
0,0.004076,0.004076,736,0,6,1,0
0,0.004739,0.014218,211,1,12,1,0
0,0.019608,0.019608,153,1,1,1,0
0.994737,0.004819,0.003012,553.333333,1,6,1,0
1,0.001507,0.001507,1327,1,19,1,0
0,0.016012,0.016012,2061,0,5,1,0
0,0.003774,0.015094,265,0,8,1,0
0,0,0,21.071429,0,1,0.071429,0
0.946395,0.001948,0.004871,1368.666667,0,8,1,0
0,0.003249,0.001624,1847,1,6,1,0
0,0.5,0.5,4,0,13,1,0
0,0.033256,0.014695,1293,1,10,1,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
0.40363,0.174658,0.085616,292,1,3,1,0
0.837162,0.013775,0.007156,1397.5,1,14,0.75,0
0,0.070248,0.070248,242,0,4,1,0
0,0,0,1,0,1,1,0
0,0.00576,0.00576,868,1,6,1,0
0.469864,0.13093,0.192544,597.266667,0,14,0.4,1
0.84144,0.034587,0.035801,183.111111,1,12,0.222222,1
0.801477,0.04187,0.006281,477.666667,1,9,0.666667,1
0,0.06903,0.886194,178.666667,0,3,0.666667,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0.529419,0.037433,0.052323,433.5,1,12,0.727273,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0,0.00626,0.001565,639,0,6,1,1
0.907117,0.007508,0.128378,333,0,1,0.25,1
0.586115,0.056542,0.00145,689.75,0,8,1,1
0.557099,0.025884,0.01344,502.25,0,7,0.75,1
0,0.045356,0.017279,926,1,4,1,1
0,0.001574,0.001574,1271,1,6,1,1
0.772619,0.01562,0.011435,1260.045455,1,18,0.454545,1
0,0.000677,0.000677,2956,0,5,1,1
0,0.076115,0.047244,381,0,4,1,1
0,0.145907,0.217082,562,1,8,1,1
0,0.003383,0.024812,2660,0,4,1,1
0,0,0,87.5,0,1,0.5,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0,0.054608,0.010239,293,1,2,1,1
0,0.014167,0.002917,2400,0,6,1,1
0.635268,0.248682,0.101933,569,0,7,0.5,1
0,0.018462,0.018462,325,1,3,1,1
0.147017,0.436916,0.431879,3077.25,1,6,1,1
0.204192,0.06135,0.366053,163,1,6,1,1
0,0.044218,0.037415,294,0,2,1,1
0.65456,0.037558,0.012519,649.666667,0,11,0.266667,1
0.97792,0.065222,0.064631,2537.5,0,9,1,1
0,0.01795,0.003307,2117,1,2,1,1
0.660433,0.04336,0.06203,474.428571,0,11,0.857143,1
0,0.00616,0.004107,1461,1,4,1,1
0,0.591111,0.008889,225,0,4,1,1
0,0.054335,0.002312,865,1,9,1,1
0.73153,0.016427,0.080082,292.2,0,6,1,1
0,0.015317,0.003282,914,1,5,1,1
0.601095,0.062707,0.009065,666.458333,1,18,0.458333,1
0,0.074689,0.010373,964,1,10,1,1
0,0.059966,0.054255,1751,0,5,1,1
0.637205,0.015157,0.015157,989.666667,1,10,0.333333,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0,0,0,55.5,1,1,0.5,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0.717392,0.080438,0.039294,721.055556,0,14,0.444444,1
0.380947,0.041379,0.005172,580,0,6,1,1
0.744235,0.017324,0.008513,956.571429,1,16,0.571429,1
0.508745,0.036748,0.003577,615,1,11,0.6,1
0.927993,0.007414,0.00659,520.285714,0,9,0.857143,1
0.916964,0.009353,0.009353,347.5,1,9,0.75,1
0.688983,0.013507,0.010785,901.909091,1,17,0.727273,1
0,0.022481,0.020155,1290,0,4,1,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0.691887,0.108819,0.029139,646.333333,0,8,0.666667,1
0,0.028725,0.022142,1671,0,6,1,1
0.928185,0.009224,0.009212,656.58871,0,19,0.048387,1
0,1.142857,0.314286,35,0,1,1,1
0.788683,0.029453,0.031719,713,1,14,0.307692,1
0,0.28125,0.131944,288,1,4,1,1
0.588698,0.078025,0.05828,785,1,10,0.75,1
0.829827,0.017488,0.011129,419.333333,0,8,0.666667,1
0.349097,0.079855,0.194192,137.75,0,3,0.75,1
0.750254,0.010657,0.012397,919.6,0,15,1,1
0,0,0,10.75,0,1,0.25,1
0,0.032787,0.032787,61,0,2,1,1
0,0.016275,0.004219,1659,0,6,1,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0.995233,0.094118,0.070588,28.333333,1,4,1,1
0,0.219608,0.223529,255,0,4,1,1
0.086021,0.396252,0.374224,895.333333,0,7,0.388889,1
1,0.002201,0.002201,908.5,0,12,1,1
0.985228,0.013514,0.005405,185,1,6,1,1
0.785907,0.003264,0.009055,1899.4,0,18,1,1
0,0,0,15,0,1,1,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0,0.004691,0.010946,1279,0,12,1,1
0.888771,0.037961,0.037651,348.864865,0,7,0.135135,1
0,0.04918,0.016393,122,0,4,1,1
0,0.012605,0.002101,476,1,1,1,1
0,0.025,0.002551,1960,0,12,1,1
0.025676,1.148515,1.113036,606,0,4,1,1
0,0.026316,0.001385,722,0,6,1,1
0,0.064122,0.059542,655,0,1,1,1
0.60839,0.107505,0.085869,295.8,0,9,0.7,1
0,0,0,78,1,1,1,1
0.387051,0.092991,0.027943,1091.5,1,11,1,1
0,0,0,264.333333,0,1,0.166667,1
0.602217,0.007796,0.002293,1090.25,0,17,0.5,1
0.705371,0.007376,0.070682,1220.25,1,10,0.25,1
0.902642,0.042453,0.042453,212,1,4,1,1
0.870316,0.012351,0.009772,1052.571429,0,9,1,1
0,0.077165,0.056693,635,1,8,1,1
0,0.001468,0.001468,2044,1,5,1,1
0,0.009778,0.055111,1125,0,6,1,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0.367721,0.074244,0.038582,532.777778,0,10,0.555556,1
0.740488,0.039604,0.02566,778.632653,1,19,0.408163,1
0.996792,0.019206,0.019206,390.5,1,3,1,1
0.841453,0.052583,0.043106,467.285714,0,10,0.428571,1
0,0.03242,0.005023,2190,0,8,1,1
0,0.038278,0.051675,1045,0,9,1,1
0.696293,0.089733,0.052397,628.533333,1,10,0.333333,1
0.496622,0.038157,0.065658,727.25,0,9,0.75,1
0.808559,0.176471,0.061275,136,1,4,1,1
0.818173,0.068832,0.066899,369.428571,1,5,0.428571,1
0.496926,0.015963,0.010556,1294.666667,0,15,0.833333,1
0.827221,0.062817,0.08612,246.75,1,9,0.5,1
0,0.027837,0.023555,467,1,5,1,1
0,0.303571,0.272321,224,1,2,1,1
0.850377,0.00461,0.017757,390.466667,0,11,0.866667,1
0.572758,0.028412,0.039204,456.192308,1,6,0.653846,1
0,0,0,153,0,1,1,1
0,0.174888,0.06278,446,1,3,1,1
0.37794,0.042472,0.033914,286.818182,1,8,0.454545,1
0,0.083333,0.166667,12,0,1,1,1
0.703251,0.003538,0.03132,763.1,0,15,0.7,1
1,0.009346,0.009346,214,1,5,1,1
0.804968,0.612485,0.599529,169.8,1,7,0.3,1
0.392127,0.045031,0.01761,1325,1,9,1,1
0.811278,0.003755,0.003755,1598,1,10,1,1
0,0.115076,0.02185,1373,1,5,1,1
0.752818,0.022904,0.045388,475.9,1,8,0.6,1
0.555977,0.018751,0.007125,1066.6,1,15,0.4,1
0,0.034091,0.001894,528,0,2,1,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0,0.253731,0.278607,201,0,4,1,1
0.574295,0.024912,0.023287,738.6,0,11,0.8,1
0.896893,0.018591,0.017294,1156.5,0,10,1,1
0,0.095506,0.179775,178,0,2,1,1
0.944165,0.01059,0.009903,323.518519,0,12,0.37037,1
0.836066,0.008514,0.010083,557.875,0,10,0.25,1
0.916511,0.009286,0.012506,381.542857,0,11,0.771429,1
0.725792,0.070266,0.047477,335.090909,0,11,0.545455,1
0,0,0,63,0,1,1,1
0,0.001037,0.001037,1929,0,9,1,1
0.721928,0.00431,0.002874,348,1,4,1,1
1,0.00693,0.003465,481,0,8,1,1
0.657214,0.034617,0.025023,453.705882,0,11,0.705882,1
0.868266,0.064691,0.021728,337.5,0,3,0.666667,1
0.497249,0.0266,0.010238,1306.375,1,16,0.625,1
0.834202,0.004651,0.002022,1648.333333,1,10,0.666667,1
0.996792,0.001388,0.000694,3602.5,1,15,1,1
0,0,0,57,0,1,0.5,1
0.901504,0.009346,0.006047,454.75,1,12,0.25,1
0.905928,0.017738,0.013304,451,1,7,1,1
0.838052,0.047773,0.028493,837.285714,0,11,0.571429,1
0.805858,0.042606,0.031241,680.661765,0,12,0.132353,1
0.829601,0.549472,0.45372,254.5625,0,2,0.1875,1
0.512709,0.135802,0.080247,81,0,13,1,1
0,0.624113,1.851064,282,0,4,1,1
0.797195,0.032275,0.015113,650.666667,0,10,0.666667,1
0.711532,0.008976,0.01056,473.5,1,6,0.75,1
0.831625,0.095556,0.051111,150,0,7,0.333333,1
0.446088,0.02809,0.001639,712,0,10,1,1
0.783581,0.03271,0.037383,142.666667,1,7,1,1
0,0.098958,0.026042,192,1,2,1,1
0,0.026604,0.00313,639,1,6,1,1
0,0.028666,0.015436,907,0,9,1,1
0.496231,0.182487,0.171123,213.714286,1,5,0.571429,1
0,0.010687,0.00916,655,1,6,1,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0.991076,0.008518,0.006814,293.5,0,8,1,1
0.391244,0.034946,0.034946,372,0,8,1,1
0,0,0,41.4,0,1,0.2,1
0,0.0011,0.0011,2727,0,7,1,1
0.764205,0.006313,0.005051,396,1,1,1,1
0,0.000622,0.000622,3218,0,9,1,1
0.408462,0.115445,0.114918,316.166667,0,8,0.5,1
0,0.05787,0.015112,2713,1,3,1,1
0,0.36,0.26,50,0,7,1,1
0.66352,0.050527,0.038079,502.851852,0,11,0.666667,1
0.562727,0.080529,0.038462,277.333333,1,9,0.666667,1
0,0,0,22,1,1,1,1
0.997287,0.265027,0.265027,3.773196,0,1,0.252577,1
0.680252,0.050807,0.061079,340.75,0,6,0.5625,1
0.671534,0.109318,0.064563,340.75,0,7,1,1
0.714042,0.023213,0.007303,547.714286,0,10,1,1
0.96023,0.035088,0.035088,95,0,3,1,1
0,0.00974,0.003247,308,0,8,1,1
0,0,0,77.222222,0,1,0.111111,1
0.455486,0.044444,0.004938,135,1,7,1,1
0.697762,0.006776,0.005647,1180.666667,1,11,0.666667,1
0.982141,0.002166,0.002166,1077.333333,0,10,1,1
0.431185,0.61653,1.454312,389.6,0,11,0.6,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0.260863,0.178977,0.014205,176,0,4,1,1
0.129029,0.137525,0.067343,1232.5,0,7,1,1
0.807012,0.020832,0.018145,844.673077,0,17,0.115385,1
0.684692,0.028582,0.015459,695.375,0,11,0.75,1
0,0,0,176.7,0,1,0.1,1
0.475859,0.101979,0.00043,774.666667,1,9,0.333333,1
0,0.024365,0.019289,985,0,6,1,1
0.788811,0.125628,0.112563,497.5,1,7,1,1
0.666641,0.027702,0.067666,367,0,9,1,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0,0.092308,0.030769,65,0,3,1,1
0,0.005474,0.012318,2192,0,15,1,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
