@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.018779,0,213,1,2,2,1,6345,0
1,1,0,0.007576,0.015152,264,0,3,0,1,1501,0
1,1,0.811278,0.106509,0,169,1,7,2,1,3079,0
1,1,0,0.020619,0.013746,291,1,6,7,1,1328,0
1,1,0,0.176,0.04,125,1,4,80,1,1288,0
1,1,0,0.023411,0.001672,598,0,10,1,1,279,0
1,1,0,0,0,0,0,1,0,1,7504,0
1,2,0.661183,0.03534,0.034031,254.666667,0,3,38,1,466,0
1,1,0,0.000986,0,2029,1,15,2,1,3199,0
1,1,0,0.225,0.1,40,0,2,1,1,116,0
1,1,0,0.50495,0.356436,101,1,7,145,1,2616,0
1,1,0,0.4,0.4,5,0,3,103,1,672,0
1,1,0.764205,0.008357,0.016713,179.5,0,13,22,1,4738,0
1,1,0,0,0,0,0,1,0,1,1051,0
1,1,0,0.021546,0.003802,789,1,8,3,1,141,0
1,1,0,0,213,0,0,3,4,1,593,0
1,1,0,0.001496,0,2006,0,1,0,1,6063,0
1,2,0,0,0,0,0,1,0,0.5,32,0
1,2,0.918296,0.008357,0,179.5,0,8,112,1,3977,0
1,5,1,0.003344,0.002675,1495.2,0,19,36,0.8,5046,0
1,2,0.806211,0.0248,0.004,250,1,3,101,0.6,1301,0
1,2,0.612647,1.260215,0.04086,35.769231,0,2,281,0.384615,2874,0
1,1,0,0,0,0,0,1,0,1,6185,0
1,1,0.191433,0.103226,0.116129,77.5,1,5,77,1,3705,0
1,2,0.812374,0.076561,0.014134,283,1,10,57,1,1447,0
1,1,0,0.007981,0.003192,1253,1,21,83,1,557,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0.011494,0.011494,87,1,4,62,1,256,0
1,1,0,0,104,0,0,3,4,1,645,0
1,1,0.797746,1.972222,0,36,0,1,0,0.25,7769,0
1,1,0,0.001642,0.022989,609,1,6,20,1,4006,0
1,1,0,0,15,0,0,3,4,1,8512,0
2,2,0.637453,0.140411,0.065068,58.4,0,4,293,0.6,102,0
1,3,0.762579,0.056777,0.089744,136.5,0,2,460,1,181,0
1,1,0,0.008221,0,1338,1,6,25,1,2740,0
1,1,0,0.066667,0.066667,45,1,1,9,1,1729,0
1,4,0.908014,0.022547,0.01175,349.888889,1,11,27,0.111111,6952,0
1,2,0.918296,0.010753,0.010753,139.5,0,8,0,1,991,0
1,1,0,0.04,0.022857,175,1,7,4,1,217,0
1,1,0,0.000422,0.000422,2371,0,15,0,1,3422,0
1,1,0,0.008065,0.008065,124,0,2,34,1,8951,0
1,2,0.939707,0.09216,0.02751,181.75,1,1,13,0.75,225,0
1,1,0,0,0,0,0,1,0,1,1147,0
1,3,1,0.147368,0.063158,190,0,15,1252,0.666667,6238,0
1,1,0,0.225434,0.023121,173,1,2,172,1,2390,0
1,3,0.749528,0.155556,0.026797,255,1,7,171,0.833333,490,0
1,1,0,0.113924,0.025316,79,1,1,1,1,356,0
1,1,0,0.011707,0.003081,3246,1,12,2,1,78,0
1,1,0,0.040816,0.040816,147,1,4,14,1,236,0
1,1,0,0.005896,0.001179,848,1,2,2,1,1917,0
1,1,0,0,0,10.5,0,1,0,0.5,300,0
1,1,0,0,0,0,0,1,0,1,7608,0
1,2,0.672295,0.009379,0.010551,426.5,1,10,72,1,1066,0
1,1,0.942181,1.135135,1,12.333333,1,1,83,0.666667,2842,0
1,1,0.313813,0.32093,0.172093,107.5,0,1,0,1,50,0
1,1,0,0.003168,0,947,0,10,0,1,2506,0
1,1,0,0.022222,0.005556,540,1,4,0,1,1145,0
1,1,0,0.001323,0.001323,756,0,3,258,1,3070,0
1,1,0,0.026667,0.026667,75,0,2,19,1,4202,0
1,1,0.976635,0.710145,0.137681,69,0,2,0,0.5,14,0
1,1,0,0.363636,0.181818,11,0,2,30,1,96,0
1,1,0,0.147887,0.007042,142,1,2,1,1,461,0
1,1,0,0.014184,0.007092,282,1,5,286,1,2595,0
1,1,0.918296,0.00083,0.000415,1205,1,22,0,0.5,552,0
1,1,0.411826,0.503185,0.420382,78.5,0,2,8,0.5,554,0
1,2,0.894142,0.055727,0.053549,122.422222,0,5,5699,0.311111,5628,0
1,1,0.591673,0.003902,0.009756,512.5,0,1,68,1,4859,0
1,1,0,0.571865,0.617737,327,1,3,0,1,219,0
1,2,0.571462,0.625899,0.458034,104.25,0,2,5,0.5,1511,0
1,1,0,0.164384,0.013699,73,1,1,127,1,493,0
1,1,0.721928,0.8,0.7,5,1,2,42,0.5,3438,0
1,1,0.969724,0.077465,0.007042,28.4,0,5,0,0.2,504,0
1,1,0,0.012048,0.26506,83,0,2,336,1,4420,0
1,1,0.997891,0.152327,0.056417,354.5,1,10,287,1,11,0
1,1,0,0.000313,0.000313,3194,1,16,2,1,4076,0
1,7,0,0,0,103.476191,0,4,3192,0.071429,773,0
1,1,0,0,0,0,0,1,0,1,2579,0
2,3,0.764497,0.035446,0.026853,232.75,1,7,394,1,3092,0
1,1,0,0.050847,0.067797,59,0,5,12,1,1554,0
1,1,0,0,0,0,1,1,0,1,1881,0
1,1,0,0.036207,0.024138,580,0,3,0,1,989,0
1,1,0,0,0,126.5,0,1,0,0.5,2853,0
1,1,0,0.024523,0.021798,367,0,2,0,1,361,0
1,1,0,0.082645,0.041322,121,0,3,1,1,1078,0
1,1,0,0,0,0,0,1,0,1,564,0
1,1,0.675607,3.933333,0,30,0,1,0,0.5,957,0
1,1,1,0.000519,0.001037,1928,1,15,0,0.5,1732,0
1,1,0,0.001099,0.001099,910,0,2,0,1,614,0
2,2,0.615106,0.059884,0.066967,221.857143,0,2,162,0.714286,5343,0
1,1,0,0.370787,0.617978,89,1,5,5,1,5442,0
1,1,0,0.133333,0.133333,15,1,1,1,1,733,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.132597,0.025783,543,0,7,6,1,18,0
1,2,0.509367,0.060435,0.001612,413.666667,1,15,292,1,2812,0
1,1,0,0.000806,0,1240,0,7,7,1,2179,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.269231,0,104,0,14,98,1,2568,0
1,1,0,0.036697,0.045872,109,0,4,6,1,3981,0
1,1,0,0.013889,0.013889,72,0,5,0,1,7757,0
1,1,0,0,0.019048,315,0,9,11,1,4175,0
1,1,0,0.040219,0,547,0,11,82,1,380,0
1,1,0,0.041667,0.041667,24,0,2,27,1,342,0
1,2,0.750336,0.013568,0.021608,284.285714,1,1,3,0.285714,258,0
1,1,0,0,0,0,0,1,0,1,245,0
1,1,0,0.094787,0.023697,211,1,2,279,1,7231,0
1,1,0.291792,0.15978,0.112948,90.75,1,1,676,0.75,1597,0
1,1,0.713358,0.044753,0.021605,216,1,6,45,0.666667,940,0
1,1,0,0.0625,0,48,0,2,1,1,121,0
1,1,0.824026,0.152318,0.031788,188.75,0,3,147,0.75,1350,0
1,1,0,0.181287,0.064327,171,1,2,7,1,537,0
1,1,0,0.009524,0.019048,105,0,8,4,1,1246,0
1,1,0,0.002911,0,3092,0,11,127,1,5963,0
1,1,0,0.015625,0.03125,64,0,1,39,1,8140,0
1,2,0.918296,0.003332,0.000128,3902,0,11,16,1,4694,0
1,2,0.919783,0.036054,0.006803,367.5,0,4,248,1,157,0
1,1,0,0,0,0,0,3,676,0.285714,3893,0
1,1,0,0.000298,0.000298,3357,0,16,1,1,920,0
1,1,0.868747,0.117718,0.074029,618,0,4,221,1,29,0
1,1,0,0.003155,0,158.5,0,3,0,1,1135,0
1,1,0,0.521127,0.070423,71,1,2,43,1,4984,0
1,2,0,0,0.082759,72.5,1,4,316,0.5,348,0
1,2,1,0.025641,0.025641,39,0,9,8,0.5,341,0
1,1,0,0.087413,0.164336,286,1,2,1,1,75,0
1,1,0,0.073171,0.076655,574,0,2,15,1,721,0
1,2,1,0.3,0.3,10,0,1,718,1,436,0
1,1,0,0,50,0,0,3,4,1,412,0
1,1,0,0.005263,0.005263,190,1,1,14,1,990,0
1,1,0,0,0.021053,380,1,4,186,1,3843,0
1,3,0,0,0,0,1,3,658,0.384615,1505,0
1,1,0,0.003175,0.000866,3465,0,17,7,1,1872,0
1,1,0,0.004831,0.003221,621,1,3,6,1,1320,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.145777,0.012262,734,1,4,12,1,284,0
1,1,0,0,0,0,0,1,0,1,2868,0
1,1,0,0.001779,0.001779,562,1,8,270,1,241,0
1,1,0,0,0,0,0,1,0,1,683,0
1,1,0,0.077193,0.049123,285,1,5,2,1,1662,0
1,1,0,0.001887,0.001887,530,1,2,25,1,1153,0
1,1,0,0.020833,0.03125,192,1,5,89,1,2199,0
1,1,0,0.047619,0,63,0,5,356,1,4068,0
1,1,0,0.061728,0.006173,162,0,14,112,1,1041,0
1,5,0.890639,0.03569,0.018855,297,0,13,0,0.2,271,0
1,1,0,0.042328,0.026455,189,1,5,1,1,1844,0
1,1,0,0.165756,0.078324,549,1,1,1,1,585,0
1,2,0.773034,0.04493,0.010322,823.5,0,10,52,1,842,0
1,1,0,0.147059,0.029412,68,0,1,51,1,3409,0
1,1,0,1.166667,1.12963,54,0,1,70,1,783,0
1,1,0,0.041096,0.041096,73,0,2,3,1,3744,0
1,1,0,0.004566,0.004566,219,1,7,13,1,552,0
1,1,0,0.246914,0.123457,81,1,7,91,1,400,0
1,1,0,0.009524,0.009524,105,0,5,103,1,2174,0
1,1,0,0.045942,0.026034,653,1,5,1,1,1279,0
1,1,0,0.002155,0.002155,464,0,5,11,1,1475,0
1,1,0,0.036232,0,690,0,4,0,1,387,0
2,2,0.918296,0.023256,0.016611,150.5,1,2,68,1,2570,0
1,1,0,0.012793,0.010661,469,1,3,83,1,837,0
1,1,0,0,0,27,1,1,0,0.5,1145,0
1,1,0,0,0,0,0,1,0,1,4643,0
1,1,0,0.024096,0.016064,498,1,7,38,1,2084,0
1,1,0,0.020649,0.014749,339,0,14,101,1,5909,0
1,1,0,0,0.033333,180,0,5,84,1,1336,0
1,1,0,0,0.8,5,0,5,62,1,2246,0
1,1,0,0.015564,0.015564,257,0,5,4,1,1852,0
1,1,0,0,0.007463,134,1,2,0,1,1,0
1,1,0,0.719512,0.02439,82,1,1,0,1,611,0
1,1,0,3.866667,0.6,15,0,2,77,1,93,0
1,1,0,0.631491,0.425461,597,0,1,2,1,7,0
1,1,0,0,0,0,0,1,0,1,111,0
1,1,0,0,0,25,0,1,0,1,1,0
1,1,0,0.147541,0.114754,183,1,2,1,1,140,0
1,1,0.515947,0.008249,0.005588,1879,1,18,76,1,3771,0
1,1,0,0.011572,0.001929,1037,0,14,17,1,2000,0
1,2,0.235193,0.091085,0.034884,516,0,9,137,1,5248,0
1,1,0,0,0,0,0,1,0,1,2856,0
1,1,0,0.022901,0.007634,131,0,6,1,1,478,0
1,6,0.822546,2.31074,0,290.857143,0,3,280,0.095238,7174,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0.004545,220,0,8,1,1,235,0
1,1,0,0.222222,0.962963,81,1,3,119,1,117,0
1,1,0,0,0,0,0,1,0,1,605,0
1,1,0,0.066986,0.169378,1045,0,6,0,1,323,0
1,1,0,0.093617,0.131915,470,0,5,19,1,112,0
1,1,0,0.25,0.024194,124,0,7,12,1,5260,0
1,1,0,0.142857,0.105442,294,0,2,0,1,6331,0
1,1,0,0.036765,0.007353,136,1,4,52,1,4640,0
1,1,0,0.042179,0.005272,569,0,2,0,1,3110,0
1,1,0.918296,0.044118,0.044118,34,0,2,0,0.5,44,0
1,1,0,0,0,0,0,1,0,1,1820,0
1,2,0.172037,0.025277,0.001731,1444,0,10,5,1,1026,0
1,1,0.985228,0.008403,0.001401,357,1,3,11,1,759,0
2,3,0.763619,0.084977,0.23824,65.9,0,4,88,0.3,286,0
1,1,0,0.00974,0,308,0,6,116,1,190,0
1,1,0,0.157895,0.047847,209,0,4,23,1,33,0
2,4,0.861705,0.004975,0.037313,201,0,8,336,1,372,0
1,1,0,0,55,0,0,3,4,1,678,0
1,1,0,0.153846,0.025641,39,0,1,7,1,1679,0
1,1,0.999723,0.338129,0.028777,69.5,1,6,13,1,3174,0
1,1,0.286397,0.134494,0.023734,632,1,4,533,1,7518,0
1,2,0.7595,0.071739,0.017391,115,0,1,0,0.25,323,0
1,1,0,0.026769,0.013384,523,0,5,37,1,930,0
1,1,1,0.004158,0.004158,481,0,5,41,1,1314,0
1,1,0,0.018349,0.018349,109,1,1,4,1,438,0
1,1,0,0.022222,0.022222,45,1,2,147,1,1295,0
1,1,0,0.093474,0.065256,567,0,5,3,1,139,0
1,2,0.444674,0.039718,0.006178,679.8,0,11,47,0.8,164,0
1,1,0.286397,0.083969,0.068702,65.5,1,1,44,1,3698,0
1,1,0,0.012735,0,1649,1,7,0,1,8667,0
1,2,0.881291,0.003081,0.003081,811.5,0,5,6,1,68,0
1,1,0,0.181818,0.757576,33,1,4,618,1,3664,0
1,1,0.845351,0.050667,0.008,187.5,1,3,696,1,4314,0
1,1,0,0,40,0,0,3,4,1,507,0
1,4,0.50796,0.416766,0.471856,139.166667,1,3,127,1,271,0
1,1,0,0.104478,0.074627,67,0,2,0,1,135,0
1,2,0.626689,0.125,0.013514,98.666667,0,2,0,0.333333,3832,0
1,1,0.918296,0.000666,0,2251,1,15,10,1,2124,0
1,1,0,0.01391,0.003091,647,1,5,21,1,3,0
1,1,0,0,0.111111,9,0,5,463,1,1443,0
1,1,0,0.012048,0.012048,83,0,3,0,1,1701,0
1,1,0,0,0.002174,460,0,15,0,1,3830,0
1,1,0,0,0,0,0,1,0,1,4185,0
1,1,0,0,0,6,0,1,0,1,699,0
1,1,0,0.047619,0.095238,21,0,1,0,1,37,0
1,1,0,0.008264,0.008264,242,0,4,0,1,412,0
1,1,0,0.098485,0.136364,132,1,2,81,1,5551,0
1,1,0,0,0.214286,14,0,1,0,1,33,0
1,1,0.984952,0.167033,0,151.666667,0,6,62,1,278,0
1,1,0,0,0,0,1,1,0,1,3066,0
1,1,0,0,0,36,1,1,0,1,549,0
1,2,0.66223,0.012129,0.007277,412.25,0,8,68,1,140,0
1,4,0.653232,0.107656,0.058373,104.5,0,4,134,0.4,224,0
1,1,0,0.133333,2.666667,15,1,1,0,1,777,0
1,1,0,0,0,0,1,1,0,1,3057,0
1,1,0.46507,0.245614,0.038596,142.5,1,7,212,1,1088,0
1,1,0,0.004115,0.004115,243,0,2,7,1,220,0
1,4,0.833353,0.073926,0.044456,286,0,4,57,0.714286,280,0
1,1,0,0.112676,0.042254,142,1,3,162,1,122,0
1,1,0,0.081772,0.102215,587,0,6,6,1,493,0
1,2,0,0,0,30.7,0,1,0,0.1,761,0
1,1,0,0,0,28,1,1,0,1,754,0
1,1,0.875761,3.54878,0,41,0,1,0,0.5,1331,0
1,1,0,0.000615,0.00123,1626,0,10,2,1,304,0
1,1,0,0.014423,0.019231,208,1,3,0,1,238,0
1,1,0,0.010283,0.002571,389,1,8,0,1,102,0
1,1,0,0,95,0,0,3,4,1,384,0
1,1,0.666578,0.003745,0.005826,1201.5,0,12,0,0.5,1647,0
1,1,0.945189,7.333333,3.666667,6,0,2,210,0.666667,2618,0
1,1,0,1.787936,1.774741,1061,0,9,12,1,3,0
1,1,0,0.005495,0.005495,182,0,2,1,1,1914,0
1,2,0.682267,0.373518,0.06917,63.25,0,2,1,0.375,116,0
1,1,0,0.05,0,120,0,3,120,1,100,0
1,2,0.413817,0.157895,0.052632,57,1,4,16,1,191,0
1,1,0,0.001368,0,731,1,1,0,1,3260,0
1,2,0.996317,0.007516,0.001634,1530,0,6,2,1,2451,0
1,2,0.591673,0.001657,0.000276,1811,0,8,17,1,4442,0
1,1,0,0.063776,0.127551,392,0,2,2,1,650,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0,0,0,0,0,1,0,1,3244,0
1,1,0,0.004329,0.005772,693,1,7,71,1,401,0
1,2,0.995727,0.008972,0.001631,613,1,10,2,0.5,989,0
1,1,0,0.266667,0.133333,15,0,6,8,1,1004,0
1,1,0,0.017722,0,395,1,3,1,1,136,0
1,2,0.532544,0.148352,0.087912,60.666667,0,1,0,0.333333,1351,0
1,1,0,0.008696,0,115,0,7,116,1,1,0
1,1,0,0.111111,0.111111,18,1,2,0,1,1228,0
1,3,0.668849,0.092511,0.095448,170.25,1,9,288,1,8298,0
1,1,0,0,0.011321,265,0,3,2,1,2224,0
1,1,0,0.001261,0.001261,793,1,3,7,1,630,0
1,1,0,0,0,0,0,1,0,1,279,0
1,1,0,0.001425,0,702,0,10,53,1,6931,0
1,1,0,0.001227,0.001227,815,1,2,1,1,1258,0
1,2,0.65204,1.286533,0.002865,116.333333,0,1,42,0.666667,2032,0
1,1,0,0.003185,0.003185,314,0,4,7,1,2494,0
1,1,0,0.001733,0.008666,577,0,4,0,1,865,0
1,1,0,0,0,0,0,1,0,1,108,0
1,1,0,0,0,19,0,1,0,0.333333,6364,0
1,1,0.757878,1.733333,0.4,7.5,1,3,36,1,187,0
1,2,0.431805,0.020789,0,1900,0,14,4,1,1351,0
1,4,0.780829,0.280414,0.107056,164.4,0,4,1448,0.6,2093,0
1,5,0.574632,0.050766,0.006705,47.454545,0,10,2363,0.272727,6112,0
1,1,0,0.114286,0.164286,140,0,5,31,1,2711,0
1,1,0,0.001164,0,859,0,3,0,1,1648,0
1,1,0,0,0,0,0,1,0,1,2965,0
1,1,0,0.255583,0.248139,134.333333,0,3,27,0.666667,3073,0
1,1,0,0.003003,0.003003,333,0,4,51,1,1889,0
1,1,0,0.000486,0.000486,2057,0,9,2,1,6282,0
1,3,0.84996,0.038981,0.05922,222.333333,1,12,55,0.666667,469,0
1,1,0,0.069869,0,229,1,5,1,1,1697,0
1,1,0,0.002439,0.002439,410,0,13,5,1,711,0
1,1,0,0,0,0,0,1,0,1,2291,0
1,3,0.658096,0.145141,0.065191,162.6,0,7,46,0.8,17,0
1,1,0,0.006803,0,294,1,5,1,1,534,0
1,2,0.918296,0.017742,0.003226,930,1,8,80,1,4157,0
1,1,0,0,0,34,0,1,0,1,6524,0
1,1,0,0.142336,0,274,0,4,6,1,5790,0
1,1,0,0.127273,0.054545,55,0,3,1,1,3009,0
1,1,0,0.020408,0,49,0,2,1,1,124,0
1,1,0,0.048889,0.026667,225,0,5,47,1,358,0
1,1,0.991076,0.046667,0.013333,75,0,1,35,1,3689,0
2,4,0.873395,0.014371,0.010778,167,1,2,148,1,1442,0
1,2,0.93156,0.024793,0.033058,60.5,0,4,12,0.5,1070,0
1,1,0,0.016043,0,187,0,2,4,1,4940,0
1,1,0,0.006289,0.006289,159,1,1,1,1,672,0
1,1,0,0.001534,0.001534,652,1,4,6,1,360,0
1,1,0,0.012821,0.025641,78,1,2,78,1,2180,0
1,1,0,0,0,52,0,1,0,1,3110,0
1,1,0.918296,0,0.486486,18.5,0,3,6,1,1327,0
1,1,0,0.040541,0.040541,74,0,1,0,1,560,0
1,1,0,0.000887,0.000887,1127,1,3,15,1,3989,0
1,1,0.94731,5.521739,7.913043,11.5,0,3,6,0.5,770,0
1,1,0,0.6,1.95,20,1,2,9,1,3,0
1,1,0.075842,0.080357,0.080357,336,1,4,112,1,843,0
1,2,1,0.015385,0.015385,65,0,10,2,0.5,3685,0
1,3,0.905399,0.027603,0.027603,140.888889,0,2,303,0.888889,21,0
1,1,0,0.000855,0.000855,1169,0,9,137,1,1820,0
1,1,0,0,54,0,0,3,4,1,700,0
1,2,0.712642,0.061964,0.017159,262.25,0,8,230,0.75,792,0
1,1,0,0.001756,0,1708,0,15,6,1,4384,0
1,1,0,0,0,0,0,1,0,1,58,0
1,1,0,0.004331,0.004331,4156,0,17,0,1,5387,0
1,1,0,2.151515,0,66,0,1,0,1,462,0
1,1,0,0.007194,0.007194,278,1,2,0,1,308,0
1,1,0,0.021739,0,46,0,5,201,1,199,0
1,1,0,0.027027,0.003861,259,1,7,9,1,2130,0
1,1,0,0.004785,0.004785,209,0,2,0,1,191,0
2,2,1,0.046512,0.015504,64.5,1,1,2,1,5055,0
1,3,0.588541,0.048649,0.037838,10.882353,1,3,1719,0.588235,2727,0
1,1,0,0.005,0.0025,800,0,1,1,1,496,0
1,2,0.980315,0.098712,0.021459,233,1,3,4,1,5348,0
1,1,0,0.019231,0,52,0,1,1,1,36,0
1,1,0,0.00406,0.00406,739,0,1,5,1,3485,0
1,1,0,0.005148,0.005148,777,1,4,15,1,363,0
1,1,0,0.025316,0.025316,79,0,2,1,1,193,0
1,1,0,0.006048,0,496,1,2,7,1,6833,0
1,2,0.918296,0,0.026549,56.5,1,7,2,0.5,1169,0
1,1,0,0.03012,0.070281,996,0,4,8,1,29,0
1,2,0.122553,0.242857,0.038095,140,0,4,33,0.333333,411,0
1,1,0,0.21875,0.34375,32,1,1,0,1,5151,0
1,1,0,0.069136,0.017284,405,1,2,1,1,1000,0
1,2,0.242292,0.029801,0.011589,302,0,7,104,0.5,1948,0
1,1,0,0.014628,0.003989,752,0,3,1,1,242,0
1,1,0.747489,0.043534,0.01932,323.5,0,3,0,0.083333,112,0
1,1,0,0.060606,0.060606,66,0,2,41,1,1704,0
1,1,0.91346,0.060571,0.019429,875,0,14,82,1,5241,0
1,1,0,0.017857,0.017857,112,0,2,0,1,564,0
1,1,0,0,0,0,1,1,0,1,775,0
1,1,0,0.001517,0.001517,659,0,5,0,1,5084,0
1,1,0,0.021866,0.01312,1372,0,15,0,1,1244,0
1,1,0.968376,1.985294,0,13.6,0,1,0,0.2,7819,0
1,4,0.219605,0.224939,0.114914,136.333333,1,3,37,0.666667,204,0
1,1,0.918296,0.247619,0.095238,52.5,0,1,34,1,3149,0
1,1,0,0.015873,0.015873,189,0,1,38,1,334,0
1,2,0.535418,0.393365,0.037915,42.2,0,4,912,0.8,2445,0
1,1,0,0.010989,0.010989,91,1,5,126,1,3445,0
1,1,0.972966,0.043584,0.094431,206.5,1,5,12,1,650,0
1,2,0.940286,0.150289,0.011561,86.5,1,7,36,1,6257,0
1,1,0,0,0,0,0,1,0,1,35,0
2,4,0.975299,0.006928,0.013857,123.714286,1,7,69,0.428571,1689,0
1,1,1,0.117155,0.008368,119.5,0,2,0,0.5,1068,0
2,5,0.770597,0.09947,0.008561,350.428571,0,4,421,0.857143,1512,0
1,2,0.04128,0.144528,0.042607,598.5,0,6,44,1,2686,0
1,1,0.932112,0.004427,0.001563,1920,0,16,5,1,4103,0
1,1,0,1.681481,0.185185,135,1,8,57,1,6774,0
1,4,0.526086,0.109122,0.189258,97.75,0,5,138,0.416667,470,0
1,1,0,0,0,0,1,1,0,1,2222,0
1,1,0,0.003436,0.001718,582,1,4,52,1,238,0
1,1,0,0.006536,0.006536,153,1,5,13,1,1084,0
1,1,0,0,0,15,1,1,0,1,1042,0
1,2,0.905713,0.020202,0.002525,264,0,16,81,1,68,0
1,1,0,0.007782,0.003891,257,1,1,0,1,51,0
1,1,0,0.05379,0,409,0,10,7,1,6597,0
1,1,0,0.017241,0.344828,58,0,11,5,1,1972,0
1,1,0,0.147368,0.031579,95,0,2,0,1,7,0
1,5,0.413396,2.983871,0,7.294118,1,3,772,0.352941,941,0
1,1,0.480487,0.06949,0.108578,460.5,0,2,0,0.5,47,0
1,2,0.944391,0.078307,0.078307,32.586207,1,1,2206,0.344828,132,0
1,1,0,0.133333,0,15,0,1,46,1,967,0
1,3,0.646796,0.052747,0.019951,457.375,1,8,1270,0.625,4143,0
1,1,0.210842,0.029148,0.015695,669,0,12,14,0.5,751,0
1,1,0,0.004587,0.004587,218,0,2,0,1,394,0
1,1,0.96023,0.009804,0.009804,170,1,1,12,0.333333,886,0
1,1,0,0.069663,0.051685,445,1,5,58,1,3553,0
3,5,1,0.00394,0.00394,253.8,1,7,5,0.4,7,0
1,5,0.544523,0.513208,0.03522,83.684211,0,4,544,0.315789,2841,0
1,1,0,0.064935,0,77,0,2,6,1,893,0
1,1,0,0.00885,0.00885,113,0,3,0,1,654,0
1,2,0.867429,2.575099,0,56.222222,0,1,0,0.111111,2772,0
1,1,0,0.000807,0,1239,0,7,1,1,2150,0
1,1,0,0.028571,0.028571,70,0,1,12,1,515,0
1,1,0.811278,0.014286,0.042857,35,1,2,14,0.5,66,0
1,1,0,0.25,0,16,0,4,176,1,2962,0
2,2,0.143726,0.344,0.44,187.5,0,3,2,0.5,973,0
1,1,0.046592,0.07352,0.047352,802.5,1,11,21,1,6217,0
1,1,0.434081,0.047319,0.041009,317,0,7,96,1,5177,0
1,1,0,0.090909,0.038961,154,1,5,23,1,1271,0
1,1,0,0,0.02649,151,1,1,2,1,341,0
1,1,0,0.104478,0.054726,201,0,1,52,1,126,0
1,1,0,0,0,0,0,1,0,1,580,0
1,1,0,0.02069,0.011034,725,0,15,63,1,5167,0
1,2,0.890492,0.017123,0.027397,146,1,2,1,1,1323,0
1,1,0,0,0,4,0,1,0,1,808,0
1,1,0.378921,0.16055,0.307339,72.666667,0,1,0,0.333333,891,0
1,1,0,1.894737,10.421053,19,0,6,147,1,327,0
1,1,0.553032,0.036496,0.036496,411,0,8,32,0.5,1876,0
1,1,0.899938,1.736655,0.024911,35.125,1,5,132,0.25,1110,0
1,1,0,0,0,0,0,1,0,1,450,0
1,1,0,0.071429,0.035714,196,1,1,1,1,88,0
1,1,0.811278,0.042254,0.014085,35.5,0,2,58,1,1766,0
1,2,0.945531,0.06,0.012,62.5,0,14,230,0.75,2050,0
1,1,0,0.015094,0,265,0,3,0,1,130,0
1,1,0.918296,0.00271,0.001355,738,0,2,24,1,6659,0
1,1,0,0.147059,0.058824,102,0,7,1,1,3202,0
1,1,0,0.03125,0.015625,128,0,2,6,1,409,0
1,1,0,0.428571,0,91,0,2,21,1,32,0
1,1,0,0.006029,0.003445,1161,0,3,1,1,6396,0
1,4,0.725449,0.033019,0.069969,159,0,3,1604,0.625,5921,0
1,1,0,0.023256,0.011628,86,1,2,11,1,2781,0
1,1,0,0.00339,0,590,0,6,79,1,397,0
4,6,0.764839,0.514754,0.340984,26.521739,1,3,671,0.521739,112,0
1,1,0,0.015625,0.015625,64,0,2,0,1,4,0
1,1,0,0.122137,0.083969,131,1,6,223,1,239,0
1,1,0,0.008671,0.008671,346,1,15,0,1,3334,0
1,1,0,0.020492,0.008197,244,0,7,8,1,6,0
1,1,0,0.103448,0.103448,29,0,3,15,1,5,0
2,2,0.590576,0.013123,0.00175,103.909091,0,4,185,0.272727,208,0
1,1,0,0.055215,0.006135,163,0,11,1,1,113,0
1,2,0,0.019048,0.07619,35,0,7,57,1,119,0
1,1,0,0.12844,0.110092,109,0,2,108,1,105,0
1,1,0,0.009294,0.005576,1076,0,10,20,1,4725,0
1,1,0,0.033333,0.001961,1020,0,13,22,1,1550,0
1,2,0,0,0,12,0,1,0,0.2,1005,0
2,2,0.679068,0.045699,0.008065,124,1,4,118,1,3845,0
1,1,0.997503,0.007011,0.007888,570.5,1,11,0,0.5,4313,0
1,1,0,0.005445,0.005445,551,1,7,1,1,801,0
1,1,0,0,0.014388,139,0,3,0,1,45,0
1,1,0,0.006623,0.006623,151,1,6,22,1,1,0
1,1,0,0.005842,0,1027,0,12,1,1,148,0
1,1,0,0.006579,0.006579,304,0,8,0,1,6933,0
1,1,0,0,1.038462,26,0,7,64,1,147,0
1,7,0.924848,0.031453,0.003173,315.173913,0,16,170,0.347826,6138,0
1,1,0,0.017467,0.030568,1832,0,11,0,1,3724,0
1,1,0,0,0,18,1,1,0,1,289,0
1,1,0.999142,0.003322,0.008239,3762.5,0,17,0,1,5608,0
