@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01626,0.00813,123,0,5,2,1,126,0
2,0.696212,0.018282,0.010969,273.5,1,9,1339,1,19970,0
1,0,0.012048,0.012048,166,0,4,0,1,136,0
2,0.237406,0.043623,0.044959,1283.714286,0,17,59,0.714286,20767,0
1,0,0.004002,0.000534,3748,0,11,1,1,970,0
1,0,0.009036,0.009036,332,0,9,79,1,29,0
1,0,0.071713,0.023904,251,0,4,73,1,93,0
1,0,0.01938,0.01938,258,1,8,135,1,15145,0
1,0,0.919355,0.080645,62,1,3,268,1,14416,0
1,0,0.032915,0.017241,638,0,6,22,1,1392,0
1,0,0.017526,0.013402,970,0,3,0,1,1093,0
1,0,0.013641,0.009969,1906,1,7,1,1,941,0
1,0,0.001542,0.004626,1297,0,9,0,1,3804,0
1,0,0.026178,0.005236,191,0,3,12,1,363,0
1,0.99403,0.005192,0.001527,1637,1,18,4678,1,19452,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1419,0
2,0.642064,0.063197,0.05824,403.5,1,8,300,0.5,19091,0
1,0,0,0,25,0,1,0,0.333333,1364,0
1,0,0.050955,0.033121,785,1,10,2,1,80,0
1,0,0.011702,0.025532,940,0,9,0,1,1344,0
1,0.654232,0.011003,0.001456,2060,1,12,146,1,699,0
1,0.75597,0.017632,0.015113,397,0,8,48,1,10648,0
1,0,0.002475,0.00165,1212,1,8,1087,1,1040,0
1,0,0.089286,0.071429,112,1,1,0,1,15282,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,15853,0
1,0,0,0,30.5,0,1,0,0.25,154,0
1,0,0.681818,0.121212,66,0,3,193,1,7000,0
1,0,0.003053,0.012214,655,0,6,1,1,6141,0
2,0.591673,0.023211,0.112186,258.5,0,10,64,0.5,23149,0
1,0,0.002532,0.001688,1185,1,5,1,1,1431,0
1,0,0.015385,0.015385,130,1,3,10,1,298,0
1,0,0.006452,0.006452,775,0,2,3,1,2814,0
1,0.987469,0.006267,0.006267,359,1,6,4670,0.75,1304,0
1,0,0.909091,0.333333,66,0,2,5,1,39,0
1,0,0.00216,0.010799,463,0,3,0,1,2004,0
1,0,0.037383,0.037383,107,0,2,67,1,89,0
1,0,0.03125,0.010417,96,0,6,28,1,3463,0
1,0,0.009901,0.002475,1212,1,4,0,1,2,0
1,0,0.064115,0.004785,1045,1,9,22,1,18915,0
1,0.942683,0.010604,0.009788,613,0,3,44,1,296,0
2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,21281,0
1,0,0.217033,0.277473,364,0,8,168,1,3181,0
1,0,0.003074,0.008197,976,0,4,2,1,18,0
1,0,0.003663,0.002442,819,1,6,0,1,1991,0
1,0,0.050847,0.022599,177,0,5,9,1,1575,0
1,0,0.04328,0.04328,439,0,5,0,1,37,0
1,0,0.009907,0.000566,3533,1,12,1024,1,328,0
2,0.5871,0.111388,0.027431,401,0,5,67,1,10884,0
1,0,0.033113,0.006623,151,0,5,2,1,14,0
1,0,0.021277,0.001637,611,1,7,80,1,14469,0
1,0,0.016181,0.019417,309,0,6,0,1,5103,0
2,0.467405,0.187755,0.393197,183.75,1,6,440,0.75,3976,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,16666,0
1,0,0.022472,0.002408,1246,0,8,0,1,165,0
1,0,0,0,168.5,0,1,0,0.166667,58,0
1,0,0.024173,0.024173,786,0,8,12,1,15250,0
1,0,0.002373,0.003956,1264,1,13,8,1,172,0
1,0,0.041002,0.01063,1317,0,12,1054,1,15063,0
1,0,0.006667,0.013333,300,0,8,0,1,2579,0
1,0,0.00161,0.00161,3105,1,8,325,1,16245,0
1,0,0.003534,0.003534,566,1,9,358,1,44,0
1,0,0.004348,0.002899,690,0,7,9,1,2975,0
1,0,0.001725,0.000784,6377,1,13,62,1,110,0
1,0,0.033175,0.00158,633,0,10,37,1,30,0
1,0,0.006289,0.006289,477,0,3,11,1,630,0
1,0,1.263158,0.157895,19,0,2,11,1,49,0
1,0,0.003704,0.000741,1350,0,6,4,1,1,0
1,0,0,0,178.833333,0,1,0,0.166667,368,0
1,0.801023,0.076289,0.049859,444.583333,1,11,548,0.75,1016,0
1,0,0.00107,0.00107,1870,1,10,15,1,20,0
1,0.921387,0.015341,0.01066,641,1,13,331,1,6,0
1,0,0.282609,0.26087,46,1,2,194,1,21,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
1,0,0.081325,0.072289,332,0,7,40,1,2266,0
1,0,0.023364,0.009346,428,0,7,55,1,1574,0
1,0.903017,0.024878,0.014146,2050,1,12,10,0.5,14423,0
1,0,0.012346,0.012346,162,0,1,21,1,1210,0
2,0.921486,0.046695,0.079325,126.964286,1,8,845,0.107143,23824,0
2,0.719338,0.035384,0.009254,612.333333,1,4,6,0.333333,16778,0
1,0,0.024465,0.003058,327,1,6,5,1,10712,0
2,1,0.001507,0.001507,1327,1,19,7042,1,20167,0
1,0,0.099338,0.009934,302,0,4,0,1,7233,0
1,0,0.013882,0.00942,2017,1,9,1,1,19,0
1,0.936667,0.005236,0.001611,2483,0,9,46,1,9838,0
1,0.60984,0.099183,0.017503,428.5,1,6,22,0.5,240,0
2,0.429082,0.141998,0.105897,277,1,8,2070,1,19645,0
1,0,0,0,288,1,1,0,0.333333,1892,0
1,0,0.001187,0.001187,1685,1,4,0,1,133,0
2,0.785599,0.011618,0.020542,1484.75,0,8,171,1,4349,0
7,0.934021,0.015119,0.015316,215.367047,0,11,61924,0.203915,8815,0
2,0.549319,0.033085,0.009515,770.75,1,12,7075,1,18963,0
1,0.991076,0.004441,0.002221,675.5,1,5,785,1,870,0
1,0,0.011628,0.011628,172,0,4,43,1,77,0
1,0,0.002862,0.002862,1747,0,13,16,1,15200,0
2,0.679556,0.023004,0.006593,1137.5,1,13,5975,1,22237,0
1,0,0.001546,0.001546,1941,0,6,0,1,144,0
1,0,0.008746,0.005831,343,0,9,9,1,1336,0
1,0,0.000479,0.000958,2088,0,15,368,1,62,0
1,0,0.003843,0.003843,2342,0,10,34,1,1076,0
1,0,0,0,33,0,1,0,1,14135,0
1,0,0.015221,0.022831,657,1,5,2,1,15498,0
1,1,0.013441,0.008065,186,0,6,0,0.5,7975,0
1,0,0.011111,0.007407,270,0,2,0,1,1842,0
1,0,0.015945,0.002278,439,1,6,34,1,85,0
1,0,0.001717,0.001145,1747,0,11,8,1,2151,0
1,0,0.017544,0.017544,57,0,4,7,1,4040,0
1,0.980834,0.001616,0.001616,1237.333333,0,5,0,0.333333,798,0
1,0,0,0,13.333333,0,1,0,0.333333,280,0
1,0.52811,0.024075,0.016942,1121.5,0,9,6,0.5,2991,0
1,0,0.00742,0.003298,1213,0,7,14,1,3539,0
1,0.985228,0.004603,0.003452,434.5,1,6,83,1,6359,0
1,0,0.746988,0.506024,332,0,5,1209,1,25,0
2,0,0,0,19,1,1,0,0.5,486,0
1,0,0.034014,0.05102,294,0,4,170,1,3287,0
1,0,0.023223,0.033906,2153,1,15,27,1,610,0
1,0,0.272727,2,11,0,2,1,1,30,0
2,0.817345,0.0125,0.0125,400,0,11,60,0.333333,26276,0
1,0,0.009174,0.018349,109,0,7,0,1,1,0
3,0.484418,0.016913,0.01119,1555,0,16,126,0.8,23531,0
1,0,0.006012,0.002004,499,1,2,7,1,267,0
1,0,0.002674,0.002674,748,0,2,1,1,159,0
2,0.466571,0.19797,0.023689,295.5,1,3,1312,0.5,25528,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,4511,0
1,0,0.025692,0.001976,506,0,5,21,1,1106,0
1,0,0.010152,0.010152,197,0,4,30,1,7836,0
1,0,0.363636,0.363636,11,0,1,2,1,508,0
1,0,0.002427,0.004854,412,0,7,36,1,1560,0
1,0.994737,0.010482,0.003145,318,0,2,30,0.333333,1877,0
1,0,0.010526,0.010526,380,0,2,1,1,583,0
1,0,0.172144,0.01252,639,0,4,0,1,70,0
1,0,0.027559,0.027559,508,1,4,0,1,15356,0
1,0,0.000795,0.000398,2515,1,12,13,1,17445,0
1,1,2,2,0,0,3,146,1,651,0
1,0.970951,0.012315,0.012315,203,1,4,158,1,2568,0
1,0,0.211905,0.147619,420,0,4,22,1,6824,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,5800,0
1,0,0.023156,0.030017,1166,0,8,1,1,2977,0
1,0,0.005487,0.004115,729,0,5,53,1,601,0
1,0,0.010941,0.013129,914,1,4,2,1,808,0
1,0,0.061069,0.007634,131,0,6,2437,1,1354,0
1,0,0.03125,0.015625,64,1,3,14,1,294,0
2,0,0.004158,0.002079,240.5,0,5,256,1,920,0
1,0,0.013685,0.008798,1023,1,7,38,1,28,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1334,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,345,0
1,0,0,0,0,0,2,77,1,44,0
1,0,0.002151,0.002151,2325,0,7,10,1,12325,0
1,0.591673,0.007366,0.005525,1086,1,12,15,1,9644,0
1,0.574636,0.03523,0.02439,184.5,0,8,16,1,17204,0
1,0,0.036184,0.003289,304,0,6,1307,1,1351,0
1,0,0.00087,0.00087,2299,1,12,13,1,26,0
1,0,0.011194,0.011194,268,0,4,47,1,501,0
1,0,0.013453,0.000641,1561,0,5,73,1,8223,0
2,0.827532,0.01585,0.01585,462.666667,0,4,0,0.166667,18979,0
1,0,0.020036,0.003643,549,0,3,642,1,156,0
1,0,0.018293,0.012195,164,0,9,684,1,223,0
1,0,0.0125,0.021875,320,1,7,30,1,14258,0
1,0,0.110429,0.030675,163,1,5,2,1,1398,0
2,0.717223,0.017968,0.006884,1071.375,1,11,54,0.625,10130,0
1,0,0.005172,0.005172,580,0,7,13,1,835,0
1,0,0,0,241,0,1,0,1,5858,0
2,1,0.008287,0.008287,362,1,4,58,0.5,6106,0
1,0,0,0,0,0,2,0,1,203,0
1,0,0.042927,0.014634,1025,0,7,4,1,874,0
1,0,0.001388,0.001388,1441,1,3,3,1,389,0
1,0,0.052632,0.013158,152,0,1,1,1,4902,0
1,0.619821,0.010193,0.011552,1471.666667,0,13,40,0.666667,723,0
1,0,0.072398,0.072398,442,1,7,8,1,9783,0
2,0.909528,0.009458,0.009458,396.5,0,4,162,1,63,0
2,0.641771,0.003289,0.000498,2508,0,4,262,1,5320,0
1,0,0.012821,0.00641,312,1,4,1,1,1595,0
1,0,0.014815,0.014815,135,1,2,141,1,236,0
1,0,0.004505,0.004505,444,0,4,39,1,2820,0
1,0,0,0,20,0,1,0,1,129,0
1,0,0.000517,0.000517,3869,0,12,0,1,1005,0
1,0,0,0,35,0,1,0,1,705,0
1,0,0.095477,0.004307,1393,0,8,0,1,10641,0
1,0,0.013605,0.013605,147,0,3,0,1,4072,0
2,0.879491,0.001341,0.001744,1491.2,1,15,53,0.6,255,0
2,0.92062,0.001018,0.001018,1964.666667,1,10,814,1,9634,0
1,0.964485,0.054587,0.079587,290.666667,0,4,33,0.133333,2217,0
2,0.62797,0.015424,0.009854,778,0,10,23,1,2185,0
1,0,0.767123,0.739726,73,1,8,126,1,5725,0
1,0,0.001792,0.001792,1116,1,7,1,1,350,0
1,0,0.024679,0.008885,2026,0,11,15,1,19480,0
1,0,0.059113,0.059113,203,1,3,29,1,30,0
1,0,0.029076,0.011423,1926,1,9,187,1,2359,0
1,0.826074,0.006482,0.006482,565.666667,0,5,38,0.666667,412,0
2,0.985228,0.010345,0.013793,145,0,2,6,0.5,2222,0
1,0,0.005199,0.025997,577,0,2,3,1,286,0
1,0,0.065217,0.065217,46,1,6,3,1,13,0
1,0,0.002742,0.002742,1094,0,10,4,1,546,0
1,0,0.000552,0.000552,3626,1,12,129,1,14,0
1,0,0.062038,0.023634,1354,1,12,1,1,9351,0
1,0,0.01938,0.003876,258,0,5,30,1,8439,0
1,0,0.096774,0.032258,31,0,2,67,1,9,0
1,0,0.014423,0.014423,208,1,5,46,1,9675,0
1,0,0,0,41,0,1,0,1,16061,0
1,0.720736,0.016111,0.002074,2089.666667,0,12,472,1,569,0
1,0.970366,0.090909,0.083538,58.142857,0,1,264,0.428571,2224,0
1,0,0.001946,0.000649,1542,0,4,15,1,24,0
1,0,0.0012,0.0006,3333,1,5,2,1,10279,0
2,0.131744,0.019316,0.015496,2355.5,0,14,18,1,171,0
1,0,0.002391,0.002391,2928,0,9,0,1,13448,0
1,0,0.009934,0.008278,604,1,7,74,1,18294,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
1,0.99403,0.00996,0.011952,251,1,11,2,0.5,4682,0
2,0.73383,0.013694,0.017395,540.4,0,15,95,1,14630,0
1,0,0.052893,0.028099,605,0,9,23,1,11123,0
1,0,0.000448,0.000448,4468,1,10,0,1,281,0
1,0.869107,0.017424,0.018519,456.923077,0,5,1436,0.423077,628,0
1,0.999159,0.085635,0.071823,120.666667,1,4,22,0.666667,649,0
1,0,0.017143,0.001429,700,0,5,114,1,6347,0
2,0.845657,0.016451,0.00635,1333.266667,1,18,23571,0.933333,25640,0
2,0.988699,0.010899,0.00654,917.5,0,12,140,1,18581,0
1,0,0.00224,0.00224,1339,0,5,50,1,204,0
3,0.474841,0.000516,0.088311,968.166667,1,12,0,0.166667,21449,0
2,0.574815,0.033938,0.009471,422.333333,0,12,147,0.666667,13232,0
2,0.890492,0.035573,0.01581,126.5,0,4,953,1,7663,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,95,0
1,0.863121,0.012055,0.013261,829.5,1,4,37,1,124,0
1,0,0.031,0.020197,2129,1,12,1,1,13487,0
1,0,0.010242,0.011173,1074,1,3,0,1,15,0
2,0.835139,0.012004,0.00976,990.444444,1,12,158,0.888889,7915,0
1,0,0.017452,0.024433,573,0,7,31,1,15,0
2,0.921463,0.012469,0.01995,133.666667,0,8,130,1,7552,0
1,0,0,0,69,0,1,0,1,9483,0
1,1,0.002151,0.002151,465,1,4,662,1,486,0
1,0,0.004362,0.001091,917,0,9,14,1,10221,0
1,0,0.041056,0.002933,341,1,4,161,1,294,0
1,0,0.121523,0.055637,683,0,2,17,1,147,0
1,0,0,0,22,0,1,0,1,200,0
1,0,0.028436,0.003791,1055,1,7,24,1,18229,0
1,0.73261,0.018216,0.015413,305.857143,0,16,660,0.571429,6472,0
1,0,1,1,0,0,4,218,1,6353,0
1,0,0.002151,0.002151,3255,0,15,782,1,4732,0
1,0.978836,0.009018,0.004746,702.333333,0,6,143,1,476,0
1,0.530291,0.014975,0.00416,400.666667,0,5,75,0.666667,116,0
1,0,0.004532,0.001511,662,0,2,8,1,19,0
1,0,0.025478,0.016985,471,1,8,1177,1,18636,0
1,1,0.013699,0.006849,146,1,1,7,1,1207,0
3,0.930017,0.018229,0.011719,256,0,5,186,0.333333,1765,0
1,0,0.008547,0.008547,351,0,4,0,1,2918,0
1,0,0.117647,0.098039,51,0,5,2,1,3110,0
1,0,0.006468,0.004671,2783,1,12,820,1,733,0
1,0,0.005556,0.001389,720,0,4,3,1,152,0
1,0.747452,0.016489,0.007023,818.75,0,6,783,1,1773,0
1,0,0.009464,0.009464,317,1,6,24,1,1947,0
1,0.949452,0.011417,0.001343,744.5,1,9,578,1,18515,0
2,0.897608,0.002494,0.015794,401,0,9,205,1,14617,0
1,0.624274,0.014049,0.018731,1174.5,0,7,14,1,4840,0
1,0,0.028195,0.027256,1064,1,9,63,1,14417,0
1,0,0.006289,0.012579,159,0,3,0,1,402,0
1,0,0.00366,0.000732,1366,0,5,134,1,1428,0
1,0,0.003484,0.003484,574,0,8,10,1,448,0
2,0.795854,0.001092,0.002779,2519,0,19,12,0.25,123,0
1,0,0.006242,0.002497,801,1,9,351,1,11763,0
2,0.9997,0.029993,0.003408,733.5,1,6,319,1,295,0
1,1,0.000871,0.000871,2297,0,10,16,1,11605,0
1,0.979436,0.15625,0.15625,16,0,1,205,0.75,482,0
2,1,0.002845,0.002845,1054.5,0,11,30,1,516,0
1,0.901093,0.074388,0.028457,400.6,1,4,578,0.6,114,0
3,0.982891,0.006461,0.00497,503,1,10,97,1,10229,0
1,0.985228,0.011876,0.004751,210.5,1,10,6,0.5,17,0
2,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,21,0
1,0,0.011364,0.002273,440,0,2,20,1,89,0
1,0.896383,0.011818,0.016364,220,0,4,251,0.8,101,0
1,0.936667,0.132653,0.040816,49,0,3,474,1,14,0
1,0,0.007455,0.002485,2817,1,8,93,1,450,0
2,0.993449,0.009838,0.006076,230.4,0,12,558,0.466667,23764,0
1,0,0.002952,0.002952,1355,1,6,0,1,4,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,8652,0
1,0,0.007776,0.017885,1286,0,6,30,1,5638,0
1,0,0.001634,0.000817,3673,1,12,1,1,79,0
1,0,0.108863,0.000698,1433,0,5,278,1,31,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,23702,0
1,0,0.001896,0.001896,1055,1,9,17,1,11363,0
1,0,0.035885,0.002392,418,0,6,1,1,11374,0
1,0,0.030769,0.030769,65,0,4,0,1,2624,0
1,0,0.004713,0.00377,1061,0,4,5,1,307,0
3,0.47841,0.008772,0.056325,240.666667,1,10,715,0.222222,18147,0
1,0,0.004008,0.004008,499,0,5,24,1,231,0
1,0,0.020868,0.002504,1198,1,6,14,1,10088,0
1,0,0.002138,0.007483,1871,1,2,1,1,4868,0
1,0,0.009346,0.009346,1284,0,6,5,1,6969,0
2,0.936085,0.020633,0.002751,242.333333,0,11,3,0.666667,9198,0
1,0,0.070838,0.07438,847,0,3,53,1,664,0
1,0,0,0.023256,43,0,5,0,1,453,0
1,0.918296,0.004484,0.004484,334.5,0,1,0,0.5,1858,0
1,0,0.006452,0.006452,465,1,3,0,1,24,0
1,0,0.214286,0,28,1,5,379,1,2081,0
1,0,0.035088,0.035088,57,0,4,88,1,448,0
1,0,0,0,243,0,1,0,0.2,906,0
1,0.731598,0.012165,0.008516,274,1,4,3732,1,530,0
1,0,0.001956,0.001467,2045,0,12,0,1,14227,0
1,0,0.156157,0.136869,2696,1,4,17,1,8792,0
1,0,0.020179,0.006726,446,0,8,235,1,12548,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,21545,0
2,0.575922,0.015449,0.003277,712,1,5,17,1,677,0
1,0,0.00554,0.00554,361,0,5,18,1,250,0
1,0.977991,0.00952,0.004259,1330.5,1,16,368,1,18149,0
1,0.985228,0.002072,0.002762,724,0,5,0,0.5,6602,0
1,0,0.010046,0.00274,1095,0,9,7,1,112,0
1,0,0.003565,0.002377,1683,1,6,42,1,48,0
1,0,0.002371,0.002371,1687,0,12,9,1,14148,0
1,0,0.010101,0.010101,396,1,3,6,1,2791,0
2,0.217285,0.030381,0.000808,1547,0,14,112,0.75,23361,0
1,0,0.018072,0.002008,498,1,8,997,1,476,0
1,0,0.025351,0.043689,1854,1,5,204,1,6938,0
1,0,0.025907,0.003454,579,0,13,2,1,17549,0
1,0,0.109091,0.063636,110,0,4,1,1,106,0
1,0,0.0625,0.175,160,1,2,1,1,9857,0
1,0,0.086614,0.007874,127,1,6,2070,1,1244,0
1,0,0.005904,0.001476,1355,1,5,2,1,5883,0
2,0.698936,0.013655,0.008835,311.25,1,11,0,0.75,13829,0
4,0.913807,0.007925,0.007116,1124.181818,0,11,453,0.363636,23463,0
1,0,0.001541,0.000616,3245,1,5,2,1,9624,0
1,0,0.001901,0.005703,526,1,6,33,1,8312,0
1,0,0.035714,0,56,1,2,12,1,3142,0
1,0,0,0,152,0,1,0,1,131,0
1,0,0.003846,0.003846,520,0,7,285,1,85,0
2,0.833839,0.012974,0.021956,334,0,3,64,1,3264,0
1,0,0.235294,0.058824,17,0,2,0,1,2371,0
2,0.918296,0.000988,0.000988,1518,1,10,146,1,10459,0
1,0,0.030254,0.024851,1851,0,11,37,1,10,0
1,0,0.299259,0.232593,675,0,5,1,1,11251,0
2,1,0.004115,0.004115,486,0,8,14,1,2605,0
1,0,0.006849,0.006849,730,0,3,0,1,3332,0
1,0,0.008576,0.001429,2099,0,18,23,1,140,0
1,0,0.152047,0.093567,171,1,3,131,1,13692,0
1,0,0.000954,0.000954,2096,1,14,0,1,14,0
1,0,0.002324,0.004648,1291,0,7,0,1,1385,0
1,0,0.002646,0.001058,1890,0,11,57,1,15976,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,180,0
1,0,0.132911,0.134177,790,0,5,0,1,1309,0
1,0,0.008215,0.00224,1339,1,10,30,1,18241,0
1,0,0.017277,0.05114,1447,0,13,2,1,3,0
2,0.657096,0.004071,0.002326,1719.666667,1,11,33,1,1760,0
1,0,0.033898,0.033898,59,0,4,316,1,151,0
1,0,0.010899,0.002725,734,0,5,169,1,1673,0
1,0,0.001549,0.000775,1291,1,8,427,1,15092,0
1,1,0.004848,0.002424,412.5,0,3,1,1,131,0
1,0,0.025932,0.006888,2468,1,8,52,1,8344,0
2,0.537939,0.038966,0.026661,406.333333,1,10,12,0.5,48,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,14776,0
1,0,0.002026,0.002026,987,0,3,0,1,1381,0
1,0,0.014455,0.008906,7748,1,15,36,1,1366,0
1,0.870864,0.028777,0.028777,208.5,0,3,116,1,181,0
1,0,0.105727,0.004405,227,0,3,183,1,147,0
1,0,0,0.016129,62,0,5,1,1,173,0
1,0,0.038462,0.038462,52,0,5,972,1,10738,0
1,0,0.095652,0.06087,115,1,4,863,1,1261,0
1,0,0.059252,0.002079,962,0,8,94,1,18426,0
1,1,0.019824,0.019824,151.333333,1,4,22,0.666667,788,0
3,0.764668,0.016359,0.018016,804.833333,0,12,154,0.833333,14803,0
1,0.998636,0.003392,0.000714,2800.5,1,11,70,1,547,0
1,0,0.000294,0.009128,3396,1,9,2,1,833,0
1,0,0.018066,0.017003,941,1,7,36,1,9899,0
1,0,0.002967,0.001187,1685,1,4,15,1,129,0
1,0,0.002073,0.001036,965,0,9,11,1,1335,0
1,0.993887,0.001641,0.000729,1371,1,11,114,0.5,9577,0
1,0,0.026936,0.006734,594,1,8,284,1,474,0
1,0,0.037349,0.001807,1660,1,5,49,1,374,0
1,0,0.019737,0.019737,152,1,6,0,1,6936,0
1,0,0.012601,0.0018,1111,1,10,244,1,15710,0
1,0,0.006757,0.006757,296,0,7,26,1,336,0
1,0,0.094527,0.094527,201,0,4,1,1,4188,0
2,0.351433,0.044118,0.016043,561,0,13,14,0.5,15518,0
1,0,0.056338,0.004695,213,0,2,7,1,5,0
1,0,0.025374,0.049447,1537,0,7,2,1,15206,0
1,0.930878,0.02117,0.020056,598.333333,1,10,215,1,5995,0
2,0.475663,0.083784,0.043243,246.666667,0,2,9,0.333333,347,0
1,0,0.267857,0.005952,168,1,2,142,1,9813,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,5825,0
1,0,0.000768,0.000768,2603,0,12,75,1,18429,0
1,0,0.017872,0.002553,1175,0,12,818,1,2527,0
1,0,0.010453,0.010453,287,1,4,0,1,839,0
3,0.934978,0.001919,0.00064,1563,0,11,162,0.4,27856,0
1,0,0.032787,0.004098,244,1,4,1268,1,297,0
1,0,0.010204,0.010204,196,1,1,0,1,138,0
1,0,0.007692,0.007692,260,1,5,86,1,15736,0
1,0,0.004839,0.00286,4546,1,10,0,1,408,0
1,0.997471,0.013047,0.007675,260.6,0,1,487,0.8,1958,0
1,0,0.037147,0.013373,673,1,5,179,1,263,0
1,0,0.078947,0.026316,38,0,3,1,1,143,0
1,0,0.021505,0.010753,93,0,6,92,1,5,0
1,0,0.007475,0.015781,1204,1,8,1090,1,1050,0
2,0.640666,0.019427,0.004857,686.333333,1,10,236,1,16033,0
1,0,0.104575,0.045752,153,0,4,164,1,3019,0
1,0,0.085382,0.064683,773,1,7,1590,1,19284,0
2,0.67881,0.010263,0.001053,950,0,7,3,0.75,126,0
1,0,0.007576,0.007576,264,1,4,139,1,405,0
1,0,0.004242,0.001818,1650,0,6,186,1,365,0
1,0.466135,0.086331,0.028777,139,0,5,0,0.25,50,0
1,0.982389,0.00522,0.00261,459.8,1,4,3020,0.8,217,0
2,0.725383,0.01344,0.008718,550.6,0,10,60,0.4,69,0
1,0,0.039043,0.041562,2382,1,10,496,1,15970,0
1,0,0.025,0.0125,80,0,2,0,1,3805,0
1,0,0.014019,0.002336,428,1,4,702,1,829,0
1,0,0.000433,0.003893,2312,0,16,27,1,18240,0
1,0.917097,0.017391,0.022826,306.666667,0,7,4,1,3912,0
2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,1951,0
2,0.216807,0.004728,0.170213,317.25,0,10,90,0.5,62,0
1,0,0.008197,0.008197,244,1,11,0,1,6795,0
1,0,0.00185,0.015726,1081,0,8,16,1,12192,0
1,0,0.059829,0.025641,117,1,8,28,1,19271,0
1,0,0.012523,0.001252,1597,0,7,81,1,730,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,3631,0
1,0,0.000559,0.000559,3576,0,10,13,1,9862,0
1,0,0.019231,0.007212,416,0,6,53,1,8733,0
1,0,0.008056,0.009063,993,0,6,946,1,1312,0
1,0,0,0,28,0,1,0,0.111111,404,0
1,0,0.014737,0.001404,1425,0,6,55,1,101,0
1,0.853604,0.057263,0.057263,238.666667,0,2,240,0.666667,424,0
1,0,0.084211,0.063158,95,0,4,8,1,482,0
1,0,0.072727,0.036364,55,0,1,0,1,2250,0
1,0,0.014381,0.001106,904,0,4,28,1,14157,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,11549,0
1,0,0.001786,0.001786,1120,0,5,1,1,203,0
1,0,0.040582,0.013017,1306,0,8,12,1,3021,0
1,0,1.142857,0,28,1,1,45,1,21,0
1,0,0.004318,0.00734,2316,0,12,37,1,1372,0
1,0,0.033888,0.020809,1682,1,11,384,1,12253,0
1,0,0.100861,0.03198,813,1,1,72,1,1633,0
1,0,0.166667,0.125,24,0,2,128,1,139,0
1,0,0.010321,0.00172,1744,1,6,741,1,260,0
1,0,0.092806,0.047482,1390,0,13,2068,1,768,0
1,0,0.035011,0.002188,457,1,3,27,1,3155,0
1,0,0.810811,0.135135,37,0,5,205,1,3524,0
1,0,0.005085,0.005085,1180,1,3,379,1,230,0
1,1,0.002191,0.002191,456.5,1,4,2044,1,490,0
1,0,0.068493,0.013699,73,0,1,1,1,198,0
1,0,0.044262,0.022359,4383,1,13,1,1,14973,0
1,0.918296,0.03681,0.018405,81.5,0,4,210,0.5,1547,0
1,0,0.003404,0.004255,1175,1,5,33,1,200,0
1,0,0.026316,0.026316,114,1,10,1,1,284,0
1,0,0.041723,0.05249,743,1,8,79,1,11594,0
1,0,0.000528,0.000528,1893,1,4,51,1,55,0
1,0,0.002924,0.00117,1710,0,2,49,1,29,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,8,0
1,0,0,0,443,0,1,0,1,6664,0
1,0,0.001166,0.000648,7717,1,15,1,1,1357,0
1,0,0.003521,0.014085,284,0,8,264,1,16729,0
1,0,0.010377,0.000943,1060,1,11,2,1,19067,0
1,0,0.003191,0.010638,940,0,9,37,1,381,0
1,0,0.025568,0.025568,352,0,2,13,1,19152,0
1,0,0.445672,0.003683,543,0,6,0,1,7969,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,14426,0
1,0,0.004739,0.00237,422,1,7,14,1,116,0
1,0,0.014467,0.014467,553,1,7,1,1,2291,0
1,0,0.004785,0.004785,1045,0,9,99,1,6201,0
1,0.728962,0.013711,0.002411,2212.333333,0,12,139,1,566,0
