@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,6,10,0.497216,0.049133,0.085549,173,0,13,801,0.9,2463.9,0
1,1,1,0,0.421053,0.315789,19,0,3,9,1,44,0
1,2,6,0.981769,0.008743,0.007104,305,0,1,3,0.5,9775,0
1,1,1,0,0,0,15,1,1,0,1,966.916667,0
1,2,3,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1015.5,0
1,1,1,0,0.385915,0.205634,355,0,1,0,1,1438,0
1,1,1,0,0.1,0.1,10,0,1,0,1,1594.892063,0
1,1,1,0,1,1,2,0,2,35,1,187,0
1,1,1,0,0.03937,0.03937,127,1,3,68,1,2129.654726,0
1,1,1,0,0.002353,0.002353,425,0,8,0,1,2507.65,0
1,3,4,0.776256,0.028046,0.030948,258.5,0,12,97,1,3965.611111,0
1,3,7,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1549,0
1,1,1,0,0.041841,0.033473,239,0,3,7,1,5045.1,0
1,1,1,0,0.107143,0.089286,112,0,2,0,1,6494.25,0
1,1,1,0,0.007813,0.003906,256,1,4,89,1,2684.009524,0
1,1,1,0,0.014793,0.005917,338,0,6,4,1,2463.833333,0
1,1,1,0,0.010309,0.003436,291,1,2,12,1,377,0
1,1,1,0,0.002967,0,1011,0,3,5,1,1974.083333,0
1,1,1,0,0.009174,0.009174,109,0,1,39,1,9627,0
1,2,4,0.671048,0.010135,0.008108,740,0,12,139,0.75,2490.40754,0
1,1,1,0,0.095238,0.104762,210,1,4,7,1,432.333333,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,2701,0
1,3,4,0.913123,0.012453,0.003736,200.75,0,10,3,0.75,2186.5,0
1,5,14,0.528521,0.011596,0.020845,517.428571,0,5,918,0.5,5506.983333,0
1,1,1,0,0.088235,0.014706,136,1,2,2,1,1397.65,0
1,1,1,0,0.013479,0.003851,1558,1,6,125,1,2579.558333,0
1,1,1,0,0.170732,0.170732,82,1,2,1,1,1053.5,0
1,1,1,0,0.012195,0.012195,82,0,4,7,1,400.833333,0
1,1,1,0,0.004831,0.004831,207,1,3,4,1,1053,0
1,1,2,0.371232,0.016963,0.005654,619,1,6,6,0.5,1191.516667,0
1,1,1,0,0,0.001412,708,0,11,261,1,2912.232648,0
1,1,1,0,0.166667,0.145833,48,0,5,3,1,2991.816667,0
1,1,1,0,0.020548,0.013699,584,1,6,6,1,1726.666667,0
1,1,1,0,0.185484,0,124,0,1,27,1,901,0
1,1,1,0,0.158654,0.086538,208,0,2,1,1,683,0
1,1,2,0.238685,0.002575,0.007528,2524,1,8,334,1,2594.583333,0
1,1,1,0,0.004527,0.000566,1767,0,3,6,1,7959,0
1,2,2,0.114676,0.228669,0.215017,146.5,1,4,3,1,561.916667,0
1,1,1,0,0.026798,0.00141,709,1,2,5,1,1745.25,0
1,1,1,0,0.004587,0.004587,218,0,1,0,1,8175,0
1,1,1,0,0.007519,0,133,0,8,1,1,1785.666667,0
1,5,7,0.907629,0.05567,0.050515,138.571429,0,10,508,0.714286,1502.804762,0
1,1,1,0,0.000168,0,5937,0,12,1,1,2443.5498,0
1,1,16,0.89127,0.020953,0.018458,250.5625,0,5,61,0.375,604.233333,0
1,1,1,0,0,0.001642,609,0,9,0,1,2087.966667,0
1,1,1,0,0.009009,0,222,0,4,6,1,1305.166667,0
1,1,1,0,0.04,0.093333,75,1,3,52,1,1933,0
1,1,1,0,0.076033,0.031956,1815,0,18,9,1,832.633333,0
1,1,1,0,0.022472,0.011236,445,0,2,6,1,402.5,0
1,2,5,0.740313,0.052542,0.014407,236,0,4,13,1,1211.5,0
1,6,16,0.735336,0.03082,0.023459,908.5,0,11,3265,0.75,1275.833333,0
1,3,3,0.638217,0.175097,0.015564,257,0,7,404,1,2060.366667,0
1,1,1,0,0.053571,0.071429,56,0,3,14,1,970.65,0
1,1,2,0.448864,0.023392,0.038986,256.5,0,3,0,1,492,0
1,1,1,0,0.002407,0.004813,831,1,3,0,1,593,0
1,1,3,0.96023,0.013514,0,123.333333,0,3,0,0.333333,587,0
1,1,1,0,0.001432,0,2095,0,9,0,1,4576.352381,0
1,1,1,0,0.003419,0.003419,585,0,3,1,1,9951,0
1,1,1,0,0.5375,0.0125,80,0,2,23,1,1188.666667,0
1,1,1,0,0.00905,0.00905,221,1,10,2,1,1286.233333,0
1,1,1,0,0.756098,0.390244,41,0,1,0,1,966,0
1,1,1,0,0.015306,0,196,0,10,12,1,2219.5,0
1,1,1,0,0.078125,0.005208,192,0,2,25,1,2019.416667,0
1,2,2,0.619382,0.019126,0.016393,183,0,8,511,1,1526.166667,0
1,1,1,0,0.01015,0.005296,2266,1,5,0,1,1661.333333,0
1,2,2,0.591673,0.025568,0.014205,176,0,1,2,1,2669.7,0
1,2,11,0.579273,0.061608,0.020808,222.818182,0,10,446,0.454545,2686.166667,0
1,3,7,0.795837,0.03304,0.03304,129.714286,0,2,53,0.714286,554,0
1,1,1,0,0.057692,0,208,0,3,17,1,2073.833333,0
1,1,1,0,0.005727,0,873,0,6,0,1,2001.333333,0
1,1,1,0,0.007701,0.018957,1688,0,3,4,1,81,0
1,1,2,0.749595,0.037736,0.006289,159,0,7,14,1,1868,0
1,1,1,0,0.262753,0.296296,1431,0,6,26,1,2572.988456,0
1,1,4,0.799267,0.042857,0.014286,175,1,8,537,0.75,2130.966667,0
2,41,141,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,2167.476118,0
1,1,1,0,0.15894,0.013245,151,0,1,24,1,1413,0
1,1,1,0,0.089552,0.029851,67,0,7,2,1,440,0
1,1,1,0,0,0,0,0,2,47,1,657,0
1,2,2,0.992476,0.409091,0.036364,55,0,3,21,1,476.5,0
1,4,5,0.85918,0.020672,0.024978,232.2,0,10,343,0.8,1136,0
1,1,1,0,0.051546,0.010309,97,0,2,28,1,1162,0
2,2,2,0.970951,0.033708,0.022472,44.5,1,2,28,1,2075,0
1,7,13,0.843738,0.007774,0.00548,603.615385,0,13,1527,0.846154,3123.732612,0
1,1,3,0.669592,0.030769,0.030769,86.666667,0,4,154,1,1425.666667,0
1,1,1,0,0.014212,0.002584,774,0,9,0,1,4054.12619,0
1,1,1,0,0.017013,0.009452,529,0,7,0,1,18,0
1,1,1,0,0,0.002208,453,1,1,0,1,2552.233333,0
1,2,7,0,0,0,42.142857,0,1,0,0.142857,1995.5,0
1,1,2,0.721928,0.003448,0.005172,290,0,3,32,1,2701.6,0
1,1,1,0,0.14268,0.069479,806,0,9,1,1,924,0
1,1,2,0,0,0,15.5,1,1,0,0.5,945.75,0
1,2,3,0.221546,0.069663,0.064419,445,0,3,66,1,8046,0
1,1,1,0,0.005618,0,534,0,3,1,1,2796.95,0
1,1,1,0,0.216981,0.245283,106,0,1,11,1,2214.5,0
1,6,9,0.949138,0.158333,0.008333,13.333333,0,5,1071,0.333333,4951.021429,0
1,1,3,0.761923,0.025168,0.033557,198.666667,0,1,36,1,401.5,0
1,1,1,0,0.035714,0.035714,28,1,1,4,1,1860,0
1,2,2,0.120681,0.159794,0.154639,194,1,6,114,1,89,0
1,1,1,0,0.054054,0,74,0,1,7,1,375,0
1,1,1,0,0.028902,0.017341,173,0,6,74,1,2488.594841,0
1,1,1,0,0.046948,0.004695,213,1,2,7,1,476.4,0
1,1,2,0.890492,0.001461,0.008035,684.5,0,8,23,1,2623.580952,0
1,2,2,0.977418,0.007003,0.016807,357,0,10,142,1,2567.070238,0
1,1,1,0,1,1,1,0,4,1,1,1494.083333,0
1,1,1,0,0.00289,0.00289,346,1,10,238,1,1573.72619,0
1,1,1,0,0.017316,0.017316,231,0,5,18,1,1970.5,0
1,1,1,0,0.003419,0.003419,585,1,1,0,1,2559.083333,0
1,1,1,0,0,0,159,0,1,0,1,1040,0
1,4,5,0.886683,0.026515,0.007576,52.8,0,3,450,1,5273.083333,0
1,1,1,0,0.509091,0,55,0,3,1,1,2124,0
1,1,1,0,0.007557,0.005038,397,0,9,27,1,834.483333,0
1,1,1,0,0.089947,0,189,0,6,1,1,2304.916667,0
1,1,1,0,0.69697,0,33,0,1,201,1,649.883333,0
1,1,1,0,0.006024,0.006024,166,0,3,59,1,1620.569048,0
1,1,1,0,0.01,0.01,100,0,1,2,1,2837.95,0
1,1,1,0,0.005618,0.002809,356,0,1,11,1,715.5,0
1,1,1,0,0,0.004608,217,1,7,0,1,1717,0
1,1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,2,2,0.863121,0.024102,0.008979,1058,0,12,79,1,1780.5,0
1,1,2,0.681291,0.021807,0.090343,321,1,9,30,1,2865.45,0
1,1,1,0,0.032558,0.02093,430,0,4,6,1,2585.1,0
1,2,2,0.752212,0.005806,0.006038,2153,0,2,51,1,6760.666667,0
1,1,1,0,0.005988,0.005988,167,0,5,10,1,844.1,0
1,1,1,0,0.005474,0.001825,548,0,5,35,1,376.5,0
1,1,1,0,0.033333,0,90,0,5,113,1,2433.65,0
1,1,1,0,0,0,184,1,1,0,1,1092.333333,0
1,1,1,0,0.038095,0.009524,105,1,6,521,1,2373.324392,0
1,1,1,0,0.002451,0.002451,816,0,6,14,1,5875,0
1,1,1,0,0,13.225806,93,0,4,3,1,965,0
1,1,1,0,0,0,66,0,1,0,1,2495.57619,0
1,1,2,1,0.033898,0.033898,29.5,0,1,254,0.5,2710.1,0
1,1,1,0,0,0.051724,116,1,3,0,1,1864,0
1,1,1,0,0,0.027397,73,1,2,7,1,1154.828571,0
1,1,5,0.886683,0.035387,0.035387,152.6,0,6,75,0.2,3000.266667,0
1,1,1,0,0,0,7,0,1,0,1,1308,0
1,1,1,0,0,0,29,0,1,0,1,2388.116667,0
1,1,1,0,0.003623,0.003623,276,1,7,7,1,2266.07619,0
1,1,1,0,0.029762,0.014881,336,0,1,0,1,1239.283333,0
1,1,1,0,0.00533,0.001066,938,1,7,7,1,315.5,0
1,1,1,0,0,0,22,0,1,0,1,43,0
1,1,1,0,0.034716,0.00675,1037,0,3,0,1,7955.5,0
1,1,1,0,0.2,0.121429,140,0,3,1,1,2953.028571,0
1,1,1,0,0.024272,0.009709,206,1,3,63,1,1928,0
1,1,1,0,0.019204,0.00823,729,0,7,0,1,1403.5,0
1,5,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,4938.021429,0
1,1,1,0,0.552632,0.157895,152,0,2,0,1,103,0
1,2,2,0.280802,0.67027,0.772973,92.5,0,3,64,0.5,296,0
1,1,1,0,0.002188,0.002188,914,0,10,4,1,2291.816667,0
1,1,1,0,0.043478,0.012422,322,1,4,15,1,413.166667,0
1,1,1,0,0.045902,0.012459,1525,0,3,6,1,420.4,0
1,1,1,0,0,0.000506,1975,1,3,6,1,1505,0
1,1,3,0.789876,0.1875,0.029412,90.666667,0,3,450,1,2592.033333,0
1,1,1,0,0,0.000211,4732,0,6,0,1,4308.359524,0
1,1,4,0.975106,0.004946,0.008902,252.75,0,10,816,0.75,2085.183333,0
1,1,1,0,0.050209,0.012552,239,0,1,0,1,1405,0
1,2,2,0.453716,0.022945,0.017208,261.5,0,4,2,0.5,185,0
1,1,1,0,0.003854,0,1038,0,7,22,1,208,0
1,2,2,0.745518,0.021645,0.025974,346.5,1,3,45,1,1140.5,0
1,1,1,0,0.024823,0.007092,282,0,4,106,1,1948.5,0
1,3,4,0.754076,0.065252,0.016567,1720.25,0,10,438,1,924,0
1,1,1,0,0.051429,0.034286,175,1,6,0,1,1311.502381,0
2,3,3,0.555102,0.014214,0.022575,398.666667,0,9,638,1,2620.915476,0
1,3,3,0.971311,0.132948,0.098266,57.666667,0,5,6,0.333333,1397,0
1,2,5,0.990978,0.009009,0.011712,222,1,6,1428,0.6,1371.55,0
1,1,1,0,0.001028,0.001028,973,0,3,17,1,8029.5,0
1,1,1,0,0.005917,0.005917,169,1,3,3,1,375,0
1,1,1,0,0.027426,0.006329,474,0,9,3,1,2994.480952,0
1,2,2,0.485461,0.018497,0.003468,432.5,0,5,49,1,1139.266667,0
1,1,1,0,0.053957,0.014388,278,0,6,1,1,4034.467063,0
1,1,1,0,0.005128,0.153846,195,1,2,21,1,362.966667,0
1,1,1,0,0.018319,0.015086,928,0,14,0,1,223,0
1,2,2,0.811278,0.004831,0.004831,207,1,5,12,1,267,0
1,1,1,0,0.005348,0,374,0,8,9,1,4117.526587,0
1,1,1,0,0.004016,0.004016,249,0,1,4,1,2808.833333,0
1,1,1,0,0.122449,0.030612,98,0,3,78,1,2109.666667,0
1,1,1,0,0.027027,0.018018,111,0,4,4,1,2622.742857,0
1,1,1,0,0.021127,0.014085,142,0,4,4,1,720,0
1,1,1,0,0.032828,0.010101,396,0,1,0,1,718,0
1,1,1,0,0.139241,0,79,0,1,16,1,1826.166667,0
1,1,1,0,0.012039,0.010534,1329,0,1,9,1,2595.666667,0
1,1,1,0,0.018797,0.015038,266,0,5,421,1,2417.435265,0
1,1,1,0,0.002907,0.025,1720,1,19,0,1,1912.674242,0
1,1,1,0,0.114286,0.028571,35,1,2,13,1,1935.916667,0
1,2,3,0.441552,0.017241,0.017241,290,0,10,2,0.666667,206.666667,0
1,1,1,0,0.105263,0.105263,76,0,1,0,1,100,0
1,1,3,1,0.1,0.1,20,0,2,42,0.666667,1191,0
1,1,1,0,0.005128,0.005128,195,0,6,1,1,1318.95,0
1,1,1,0,0,0,5,0,1,0,1,643.5,0
1,3,11,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1055.666667,0
1,2,2,0.77935,0.090909,0,71.5,0,1,3,1,2123.75,0
1,10,25,0.667653,0.014526,0.029434,209.28,1,18,57,0.08,2879.947619,0
1,1,1,0,0.461538,0.076923,13,0,2,1,1,7957.5,0
1,1,1,0,0.017918,0.010239,1172,0,2,3,1,2432.65,0
1,2,2,1,0.02069,0,145,0,8,163,1,1711.666667,0
1,2,2,0.914177,0.01841,0.050209,597.5,1,9,120,1,1495.804762,0
1,1,1,0,0.069767,0.046512,43,0,1,28,1,833.5,0
1,2,3,0.234391,0.258772,0.127193,152,0,10,96,1,4255.642857,0
1,1,2,0.203906,0.073034,0.032584,445,0,4,6,0.5,480,0
1,1,1,0,0.002326,0.002326,430,0,6,387,1,692.833333,0
1,1,1,0,0.019185,0.014388,417,0,9,1,1,726.75,0
1,1,1,0,0.003021,0.003021,331,0,3,29,1,1984.416667,0
1,1,1,0,0.022222,0,360,0,2,17,1,1954.25,0
1,1,1,0,0.010204,0.010204,98,0,1,0,1,10371,0
1,1,1,0,0,0,0,0,4,14,1,2999.35,0
1,1,1,0,0,0,21,0,1,0,1,767,0
1,1,1,0,0.008021,0.008021,374,0,2,1,1,1259,0
1,1,1,0,0.001887,0.001887,530,0,8,7,1,954.833333,0
1,2,2,0.735509,0.068127,0.002433,205.5,0,4,138,1,1301.416667,0
1,2,2,0.77935,0.05314,0.009662,103.5,0,1,10,1,2901,0
1,2,3,0.93202,0.008794,0.002462,947.666667,1,2,50,0.666667,2003.333333,0
1,1,1,0,0.020833,0.020833,48,0,1,3,1,1288.5,0
1,2,2,0.918296,0.013419,0.003834,782.5,0,5,12,0.5,1952.716667,0
1,7,13,0.775907,0.084895,0.084309,131.384615,0,1,103,0.769231,1267,0
1,1,1,0,0.071429,0.035714,28,0,3,154,1,3086.879365,0
1,1,1,0,0,0.003699,3244,1,5,0,1,225,0
1,1,1,0,0.003663,0.003663,273,0,2,0,1,5212.666667,0
1,1,1,0,0.002475,0.003713,808,0,5,3,1,101,0
1,12,19,0.56759,0.040852,0.10314,417.421053,0,16,864,0.736842,2565.380952,0
1,1,1,0,0,0,28,0,1,0,1,2619.666667,0
1,1,1,0,0.001232,0.001232,812,1,9,5,1,480.116667,0
1,1,1,0,0.044811,0.087264,424,0,3,2,1,592,0
1,1,1,0,0.01087,0,184,1,2,6,1,1216.5,0
1,1,1,0,0.012318,0.010078,893,1,3,262,1,3796.183333,0
1,2,2,0.934849,0.138158,0.011842,380,0,10,17,1,3431.7,0
1,2,2,0.721928,0.005642,0.00141,709,0,11,539,1,248.666667,0
1,1,1,0,0.006834,0.006834,878,1,7,0,1,569.666667,0
1,2,5,0.824711,0.095714,0.055714,140,0,1,26,1,1239,0
1,1,1,0,0.007246,0.007246,138,1,1,3,1,2524,0
1,2,2,0.999526,0.007415,0.001091,2292.5,1,4,0,0.5,1687.166667,0
1,1,2,0.840359,0.04388,0.016166,216.5,1,5,2,0.5,1012.5,0
1,1,1,0,0.035433,0.169291,254,0,2,7,1,1926.5,0
1,4,5,0.623097,0.278195,0.085929,186.2,1,7,88,1,374,0
1,1,1,0,0.007605,0.001901,1052,0,8,0,1,399,0
1,1,1,0,0,0.081272,283,0,5,0,1,2394.335462,0
1,1,3,0.936085,0.039735,0.016556,100.666667,0,1,3,1,2274,0
1,1,1,0,0.00578,0.00578,173,1,7,106,1,2458.733333,0
1,1,3,0.85282,0.011782,0.004418,452.666667,0,11,116,0.666667,273.716667,0
1,4,10,0.889045,0.008672,0.008672,438.2,0,4,689,0.8,8021,0
1,1,1,0,0.002421,0.002421,413,1,5,90,1,210.666667,0
1,1,1,0,0.01046,0.001395,1434,0,9,63,1,1165,0
1,1,1,0,0.002901,0.00058,3447,1,7,14,1,279,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,1434.666667,0
1,6,13,0.71676,0.147292,0.089711,426.153846,0,12,2166,0.923077,919,0
1,1,1,0,0.00177,0.00177,565,0,2,318,1,8203.833333,0
1,2,3,0.785407,0.010851,0.020868,399.333333,0,8,25,1,1712.5,0
1,1,1,0,0.025316,0,553,0,4,44,1,2064.9,0
1,1,1,0,0.049818,0.013366,823,1,15,35,1,2424.455761,0
1,1,1,0,0.009009,0.005405,1110,0,3,1,1,623,0
1,1,1,0,0.004321,0,4166,1,8,6,1,1559.5,0
1,1,1,0,0.003373,0,593,0,7,78,1,3643.196176,0
1,1,1,0,0.008446,0.003378,592,0,2,5,1,1459.5,0
1,1,1,0,0.008646,0,347,0,1,0,1,419.833333,0
1,2,2,0.863121,0.007643,0.001274,392.5,1,16,318,1,994,0
1,1,1,0,0.001637,0.001637,611,1,8,12,1,597.55,0
1,1,1,0,0,0,0,0,7,2,1,2481,0
1,1,3,0.6953,0.150097,0.087719,171,1,5,44,1,697,0
1,1,1,0,0.002618,0.002618,382,0,5,354,1,4706.583333,0
1,1,1,0,0.005291,0.005291,378,0,14,15,1,2898.089286,0
1,1,1,0,0.002571,0.002571,389,0,3,0,1,871.666667,0
1,1,1,0,0,0.009967,301,0,10,0,1,2178.824242,0
1,2,2,0.503258,0.01466,0.004188,477.5,0,7,11,1,795,0
1,3,3,0.965634,0.016816,0.003363,297.333333,1,15,281,1,2282.786508,0
1,8,184,0.286971,0.022062,0.031184,172.190217,0,1,16366,0.13587,10208,0
1,1,3,0.501154,0.022124,0.005531,301.333333,1,10,154,1,103,0
1,1,2,0.863121,0.024155,0.043478,103.5,1,3,352,0.5,193.166667,0
1,1,2,0.235193,0.021336,0.002783,539,0,6,88,1,2560.49881,0
1,1,1,0,0.007663,0.019157,261,0,1,2,1,9602,0
1,2,2,0.439497,0.013959,0,394,1,8,7,1,1717.542641,0
1,1,1,0,0.008126,0.005417,1846,0,8,69,1,2863.87619,0
1,1,1,0,0.022202,0.017762,1126,1,6,4,1,456.352381,0
1,1,1,0,0.025381,0.045685,197,0,7,1,1,247,0
1,1,1,0,0.039216,0.014706,816,0,5,14,1,261.333333,0
1,2,4,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,2543.105952,0
1,1,1,0,0,0,50,0,1,0,1,2592.347619,0
1,1,1,0,0.07113,0.027197,478,0,6,3,1,2902.297619,0
1,1,1,0,0.014815,0.007407,135,0,7,13,1,1452.5,0
1,1,1,0,0,0,73,0,1,0,1,734,0
1,3,3,0.704808,0.017379,0.002172,460.333333,0,9,4,0.666667,425.5,0
1,1,6,0.955233,0.311475,0.245902,10.166667,1,2,283,0.5,788.5,0
1,2,4,0.781249,0.07089,0.012821,331.5,0,2,32,0.75,304,0
1,1,1,0,0.001135,0.001135,881,1,5,14,1,1608.583333,0
1,4,7,0.745847,0.031746,0.033613,153,0,5,779,0.857143,430.383333,0
1,1,1,0,0.047847,0.004785,209,0,3,38,1,1241.5,0
1,1,1,0,0.035088,0.011696,171,0,7,30,1,1461.2,0
1,1,1,0,0.010101,0.016835,297,1,6,11,1,471.516667,0
1,1,1,0,0.620968,0.225806,124,0,1,21,1,749.833333,0
1,3,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,0
1,1,1,0,0.002165,0.002165,462,0,5,30,1,2853.816667,0
1,1,1,0,0.003676,0,816,0,6,7,1,448.433333,0
1,1,1,0,0,0.02521,119,0,3,1,1,379.5,0
1,1,1,0,0.008333,0,840,0,6,36,1,310.666667,0
1,1,1,0,0.04918,0,61,0,8,20,1,310.333333,0
1,1,1,0,0.197368,0.026316,76,0,3,0,1,734,0
1,1,1,0,0.014652,0.001221,819,0,3,1,1,744,0
2,2,2,0.689202,0.00471,0.054945,318.5,0,3,8,1,1497,0
1,1,2,0.216397,0.016396,0.005022,3385,1,10,264,1,379.83373,0
1,1,2,0.79504,0.045767,0.011442,218.5,0,5,28,0.5,885.7,0
1,1,1,0,0.016854,0.005618,178,0,4,32,1,3358.030952,0
1,1,4,1,0.01039,0.01039,96.25,0,1,0,0.25,303,0
2,2,2,0.997503,0.02276,0.001422,351.5,0,6,8,1,220.833333,0
1,10,12,0.901475,0.023316,0.025907,96.5,0,10,800,0.916667,1792.5,0
1,1,1,0,0.013072,0,153,0,6,0,1,1301,0
1,1,2,0.985228,0.001346,0.008075,371.5,0,1,0,0.5,11001,0
1,1,1,0,0.326316,0.021053,95,1,3,66,1,178,0
1,1,3,1,0.0131,0,76.333333,0,3,36,1,524,0
1,2,3,0.982141,0.170732,0,13.666667,0,4,443,0.666667,4966.021429,0
1,1,1,0,0.004525,0.045249,221,0,3,1,1,1839.666667,0
1,1,1,0,0.001536,0.001536,651,1,5,117,1,3592.476984,0
1,2,3,0.855604,0.251748,0.244755,47.666667,0,4,247,1,1354.833333,0
1,1,2,0.591673,0.005176,0.00207,483,0,11,12,0.5,2829.456638,0
1,2,3,0,0,0,0,0,9,288,1,2592.334921,0
1,1,1,0,0.002494,0.002494,401,0,4,20,1,1826.333333,0
1,1,2,0.371232,0.012548,0.000965,518,0,6,0,0.5,115,0
1,1,1,0,0.006552,0.003686,2442,0,5,173,1,362.95,0
1,6,13,0.575663,0.05928,0.014491,525.538462,0,7,4315,0.923077,2786,0
1,1,2,0.811278,0.003589,0.001631,1532.5,0,6,19,1,2476.5,0
1,1,1,0,0.029148,0.002242,446,0,3,7,1,82,0
1,2,2,1,0.018868,0.018868,159,0,2,56,1,5873.666667,0
1,1,1,0,0.038732,0.010563,284,0,2,111,1,1484.002381,0
1,1,1,0,0.032258,0.039427,279,0,7,0,1,212,0
1,2,5,0.940711,0.074136,0.018534,237.4,1,7,99,0.8,391,0
1,1,1,0,0.022358,0.030488,492,0,6,84,1,2340.085065,0
1,1,1,0,0.005176,0.008282,966,0,11,0,1,4078.081746,0
1,3,3,0.434751,0.004704,0.003024,1984.333333,0,11,155,1,2927.775577,0
1,1,2,0.99403,0.009653,0.011583,259,0,5,250,1,702.8,0
1,1,1,0,0.008734,0.004367,229,0,3,41,1,1697.5,0
1,1,1,0,0.007916,0.005937,1516,0,5,2,1,2967.047619,0
1,1,1,0,0,0,26,0,1,0,1,1706,0
1,1,1,0,0,0.001605,623,0,4,0,1,5515.15,0
1,1,1,0,0.000506,0.000169,5932,0,5,137,1,3805.6,0
1,1,1,0,0.285714,0,14,1,4,0,1,44,0
1,1,1,0,0.00303,0.00303,330,0,1,1,1,1450.683333,0
1,1,1,0,0.689655,1.08046,87,0,3,28,1,376,0
1,1,1,0,0.004049,0.004049,494,1,1,2,1,397,0
1,2,5,0.844541,0.020661,0.020661,96.8,0,8,2308,0.8,4028.638889,0
1,2,2,0.929008,0.275,0.475,60,0,2,32,0.5,374,0
1,2,2,0.183122,0.003991,0.003193,2505.5,0,9,10,1,4458.361905,0
1,5,5,0.900484,0.004245,0.000229,1743.2,0,12,102,0.8,26,0
1,1,1,0,0.00578,0.017341,173,0,8,0,1,1014.666667,0
1,1,1,0,0.089888,0.023876,712,1,4,35,1,1841.333333,0
1,1,4,0.984663,0.071984,0.070039,128.5,1,6,450,0.5,1190.85,0
1,1,1,0,0.017778,0.002963,1350,0,8,25,1,31,0
1,1,1,0,0.007937,0.007937,126,0,5,10,1,1613,0
1,1,1,0,0,0,40,1,1,0,1,218.4,0
1,1,1,0,0.002979,0.006951,1007,0,5,7,1,2851.616667,0
1,1,1,0,0,0,109,0,1,0,1,2060.366667,0
1,2,4,0.913115,0.021067,0.011938,356,1,8,140,1,1538.333333,0
1,1,1,0,0.04918,0.04918,61,1,3,656,1,1437.673665,0
1,1,1,0,0,0.002584,387,0,4,5,1,482.166667,0
1,1,2,0.755375,0.062731,0.02214,135.5,0,7,1,1,2018.416667,0
1,1,1,0,0.051546,0.034364,291,1,2,32,1,2493.6,0
1,2,5,0,0,0,177.4,0,1,264,0.6,10679,0
1,1,1,0,0.001201,0.001802,1665,0,15,5,1,297,0
1,1,3,0.515273,0.06129,0.016129,103.333333,0,1,8,1,2870,0
1,1,1,0,0.007463,0.141791,134,1,2,22,1,1988,0
1,1,1,0,0,0.001441,694,0,11,17,1,2913.232648,0
1,1,2,0.717511,0.557823,0.061224,73.5,0,2,22,1,6,0
1,1,11,0.400732,0.07522,0.067031,299.727273,0,1,384,0.545455,10891.5,0
1,1,2,0,0,0,20,0,1,0,0.5,480.988095,0
1,1,4,0.805328,0.029151,0.032531,591.75,0,11,156,0.75,957.5,0
1,1,1,0,0.003448,0.003448,290,1,7,1,1,2386,0
1,2,7,0.613532,0.098775,0.012248,361.571429,1,11,3302,0.714286,1426.816667,0
1,1,1,0,0.017544,0.008772,114,0,2,0,1,455.5,0
1,1,3,0.998635,0.02399,0.008838,264,0,6,10,0.666667,559.916667,0
1,1,1,0,0.000608,0.000608,3292,1,6,36,1,1697.5,0
1,2,2,0.755375,0.035519,0.006375,549,0,5,615,1,4885.328571,0
1,1,1,0,0.003584,0,558,0,4,2,1,653.5,0
1,1,1,0,0.005843,0.002504,1198,0,9,56,1,2346.8943,0
1,1,1,0,0.001302,0.009115,768,0,2,30,1,2529.784524,0
1,1,2,0.205593,0.968421,0.010526,47.5,1,1,63,1,1268.3,0
1,1,1,0,0.006711,0.006711,298,1,2,35,1,2062.183333,0
1,1,1,0,0.052133,0.033175,211,1,2,33,1,1448.316667,0
1,1,1,0,0,0.095023,221,0,3,1,1,738,0
1,1,1,0,0.25,0.168605,172,0,7,1,1,1914,0
1,1,1,0,0.030377,0,823,0,10,0,1,486.5,0
1,1,2,0.491237,0.005175,0.005971,1256,0,9,2,0.5,113,0
1,1,1,0,0.001406,0.002813,711,0,4,0,1,550,0
1,1,1,0,0.003401,0.003401,294,0,9,9,1,1274.7,0
1,1,5,0.804346,0.011122,0.011122,197.8,0,3,56,1,421,0
1,3,6,0.885234,0.136364,0.083538,135.666667,0,8,164,0.666667,2595.033333,0
1,1,5,0.431119,0.037975,0.024789,379.2,0,10,923,1,2627.087915,0
1,1,1,0,0.060185,0,432,1,4,22,1,2242,0
1,1,1,0,0.001399,0.001399,715,1,10,41,1,2721.133333,0
1,1,1,0,0.642105,0.384211,190,0,7,218,1,479,0
1,1,1,0,0.003478,0.012174,575,0,1,5,1,2531,0
