@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
3,0.996389,0.169492,0.118644,14.75,0,15,8,0.5,484.72619,747,0
1,0,0.007609,0.006975,1577,1,6,227,1,5187.368711,544,0
1,0,0.028169,0.021127,426,1,9,446,1,5145.995622,19237,0
2,0.91114,0.069196,0.065848,298.666667,1,5,298,1,5031.745635,4765,0
1,0,0.000646,0.000431,4644,0,15,0,1,5113.544206,16984,0
1,0,0.033537,0.007622,656,0,7,8,1,1,1,0
1,0.954434,0.001499,0.001499,1334,0,10,2,0.5,2610.933333,2743,0
1,0,0.009132,0.004566,219,0,4,2,1,204.333333,210,0
1,0,0.014181,0.007777,2186,1,6,631,1,4729.932143,391,0
1,0.466135,0.086331,0.028777,139,0,5,0,0.25,395.833333,50,0
1,0,0.004376,0.004376,457,0,6,29,1,4331.65,5795,0
1,0,0.057377,0.04918,244,0,6,63,1,2129.4,2238,0
2,0.961237,0.011862,0.003559,843,0,9,83,1,4595.345466,13172,0
1,0,0.043115,0.005563,719,0,4,56,1,4305.452855,752,0
1,0,0.00973,0.001081,925,1,2,2,1,1337,45,0
1,0,0.003724,0.003724,537,0,2,2,1,4349.040837,1627,0
1,0,0.036585,0.001016,984,1,14,34,1,5133.423014,5298,0
2,0.370536,0.117544,0.033333,190,1,8,2361,0.666667,5143.98161,15791,0
1,0,0,0,20,0,1,0,1,466.771429,308,0
2,0.885859,0.011653,0.004493,1643.692308,1,18,9200,0.538462,4990.816067,25610,0
1,0,0.008,0.002667,375,0,7,28,1,78.416667,84,0
1,0,0,0,0,1,3,218,0.5,5587.210667,896,0
1,0,0.000999,0.000999,1001,1,4,1,1,4165.062302,651,0
1,0.955593,0.013991,0.033137,452.666667,1,5,590,1,1048.62381,3152,0
1,0,0.002721,0.002721,1470,0,6,48,1,372.119048,105,0
1,0,0,0,0,0,2,2556,1,5168.27477,1070,0
2,0.959687,0.120968,0.016129,124,1,3,118,1,4182.466667,6998,0
1,0,0.006928,0.006928,433,1,4,6,1,1311.333333,49,0
1,0.94566,0.004632,0.001029,971.5,0,7,33,1,4422.70448,1295,0
1,0,0.000642,0.00578,1557,0,9,1,1,3999.330556,760,0
1,0,0.008,0.002667,1125,1,5,8,1,78.916667,23,0
2,0.890492,0.016055,0.013761,218,0,4,175,1,1056.833333,1251,0
3,0.849032,0.011666,0.011666,417.875,0,10,16,0.125,371,472,0
1,0,0.091954,0.005747,1218,0,4,87,1,177.5,113,0
2,0.365055,0.008543,0.000417,2399.5,0,12,1030,1,4891.577323,13871,0
1,0,0.063325,0.013193,379,0,3,0,1,3785.833333,2600,0
1,0.604373,0.012824,0.019236,1793.5,0,8,293,1,4022.373016,6587,0
1,0,0.001097,0.001097,1823,0,7,36,1,5000.503035,15199,0
1,0,0.011731,0.004266,5626,1,12,153,1,4767.862254,908,0
1,0,0.0125,0.003125,320,0,7,2,1,4894.32571,13014,0
1,0,0.011268,0.005634,355,1,4,0,1,4068.833333,2780,0
2,0.349184,0.054131,0.032764,351,1,9,58,1,5105.283204,23693,0
1,0,0.00625,0.00625,160,1,3,76,1,2595.652381,1,0
1,0,0.04918,0.090164,366,0,3,1,1,3788.666667,2604,0
1,0,0.025157,0.025157,159,1,6,426,1,4801.382594,35,0
2,0.391803,0.121078,0.120588,1020,0,8,0,0.5,4978.863095,12127,0
1,0.918296,0.002005,0.001604,1247,0,9,6,1,4555.812354,13217,0
1,0,0.010782,0.010782,371,0,6,64,1,322,273,0
1,0,0.034562,0.006912,434,1,6,38,1,5317.369553,10716,0
1,0,0.018987,0.025316,158,0,3,3,1,5331.602667,6941,0
1,0,0.003534,0.003534,849,0,9,100,1,452.219048,38,0
1,0,0.004331,0.003465,2309,0,11,38,1,4476.186142,10905,0
1,0.68335,0.03024,0.030804,1774.666667,0,10,2,1,521.233333,369,0
1,0,0.036496,0.007299,137,0,2,32,1,191.833333,181,0
1,0.991076,0.013274,0.006637,226,1,4,426,1,504.500914,1210,0
2,0.573319,0.064649,0.11967,242.333333,1,9,153,0.333333,4750.859886,17058,0
1,0.961237,0.001331,0.002995,1502.5,1,6,405,1,1086.62381,3190,0
1,0,0.001552,0.001552,1289,0,4,0,1,5195.901421,15009,0
2,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,951.166667,1030,0
2,0.391244,0.039258,0.003272,458.5,1,4,32,1,4349.133333,6757,0
1,0,0.04745,0.001186,843,1,1,1,1,1243,35,0
1,0,0.007112,0.00569,703,0,11,14,1,4084.630142,10013,0
1,0,0.039085,0.020019,1049,0,9,371,1,5068.385684,11769,0
2,0.650022,0.015322,0.009193,489.5,1,4,230,1,5168.490387,13772,0
1,0,0.037975,0,79,0,2,12,1,350,96,0
1,0,0,0,0,0,1,10,1,1488.75,206,0
1,0,0.01049,0.01049,286,1,4,208,1,183.596043,253,0
3,0.773377,0.014043,0.005941,925.75,1,10,39,0.5,5168.334491,17779,0
1,0,0.1,0.066667,60,1,2,399,1,5530.724234,907,0
1,0,0.482759,0.275862,29,1,4,962,1,4731.391377,1405,0
1,0,0.011765,0.011765,170,0,7,9,1,4256.249856,8442,0
1,0,0.010127,0.010127,395,0,4,330,1,367.385412,1958,0
1,0,0.00134,0.00134,2238,1,6,1,1,3704.75,237,0
1,0,0.003509,0.002339,855,1,6,6,1,4795.859922,15982,0
1,0.718425,0.002398,0.007393,1668.333333,1,13,6,0.666667,4909.714074,699,0
1,0.996486,0.028612,0.002146,699,1,11,195,1,4805.382594,12428,0
1,0,0.009569,0.009569,209,1,7,75,1,5078.751823,1966,0
1,0,0.012491,0.008817,1361,0,5,10,1,5093.721315,1088,0
1,0,0.002625,0.002625,762,0,4,0,1,3924.858117,9873,0
1,1,0.001902,0.000634,1577.5,0,10,1028,0.5,93.65,23,0
1,0,0.034117,0.018196,1319,1,10,6,1,4570.851912,8201,0
2,0.588547,0.024237,0.004605,1375.333333,1,14,26,1,441.894433,1517,0
1,0,0.002439,0.004878,1230,0,5,13,1,655.759524,460,0
1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
3,0.987469,0.000798,0.000798,2818.25,1,16,2103,1,5042.705551,20027,0
1,0,0.006012,0.006012,499,1,3,0,1,5058.675361,11248,0
1,0,0.051613,0.012903,155,0,2,68,1,1035.333333,50,0
1,0,0.006422,0.000917,1090,1,11,65,1,4743.985026,13700,0
1,0,0.024272,0.004854,206,1,7,210,1,4841.231136,15956,0
1,0,0.010674,0.002335,2998,1,8,65,1,4999.763148,12077,0
1,0,0,0,0,0,3,895,1,2681.016667,1055,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,1439.666667,2784,0
1,0.938248,0.015429,0.014465,259.25,1,3,80,1,3699.833333,3873,0
1,0,0.016492,0.001499,667,0,7,13,1,3805.45,6345,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,4722.563342,15546,0
1,0,0.024331,0.004866,411,0,7,2,1,4677.043821,19524,0
1,0,0.155702,0.024123,456,0,9,1,1,4336.283333,514,0
2,0.520517,0.018484,0.030003,746.6,0,10,85,0.6,446,250,0
1,0,0.005464,0.005464,549,0,7,164,1,208.55,194,0
1,0,0.058824,0.019608,204,0,4,0,1,2779,957,0
1,0.918296,0.010165,0.005083,393.5,0,4,0,0.5,192.433333,354,0
1,0,0.005102,0.002976,2352,0,8,4,1,460.5,21,0
1,0.982798,0.007338,0.002668,374.75,1,1,100,1,1490,1298,0
1,0,0,0,31.75,0,1,0,0.25,1764,134,0
1,0.89564,0.00891,0.00891,486.333333,1,14,138,1,5039.37837,7249,0
1,0,0,0,0,0,1,160,0.4,2093,24,0
1,0,0.057143,0.085714,35,1,1,9,1,1378.833333,2733,0
1,0,0.003945,0.012747,3295,1,9,7,1,5387.180051,814,0
1,0,0.007595,0.002532,395,1,2,0,1,3469.5,3178,0
1,0,0.060606,0.020202,198,1,6,5,1,4850.075355,14131,0
2,0.768613,0.043126,0.045731,431.875,1,10,1291,0.75,2599.016667,3836,0
1,0,0.005464,0.005464,366,1,3,0,1,3784.833333,2599,0
1,0,0.014085,0.014085,142,0,3,7,1,165.5,103,0
1,0,0.005556,0.001389,720,0,4,3,1,2491.5,152,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,379.654762,855,0
2,0.398459,0.02063,0.001146,872.5,1,11,753,1,5136.256573,19844,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,63.23815,32,0
1,0.872566,0.024691,0.053498,162,1,5,734,1,1043.62381,3147,0
1,0,0.001556,0.001556,1285,1,11,10,1,4000.477453,392,0
1,0,0.04142,0.023669,169,1,1,274,1,5515.881865,754,0
1,0,0.000954,0.000954,2096,1,14,442,1,440.116667,601,0
1,0,0.020619,0.007216,970,1,7,378,1,4969.417144,17192,0
1,0,0.02451,0.014706,204,0,5,1,1,238,51,0
1,0,0.003944,0.007324,1775,0,11,1,1,5274.849355,2352,0
1,0,0.027778,0.138889,36,0,5,1974,1,4194.968946,18468,0
1,0,0.06947,0.032907,547,1,5,1,1,4201.757836,1096,0
1,0,0.010825,0.003157,2217,1,10,4,1,5105.877241,17550,0
1,0,0.020436,0.025204,1468,0,12,2,1,5248.132631,11588,0
1,0,0.059259,0.004938,405,0,7,539,1,345,13,0
2,0.615977,0.004336,0.000699,2383,0,18,131,1,4772.643257,24936,0
1,0,0.001643,0.002465,1217,1,6,22,1,33,21,0
1,1,0,0.005464,183,0,5,1241,0.75,601,47,0
2,0.802706,0.007866,0.004916,1356,1,16,5300,1,4775.182554,24924,0
1,0,0.02069,0.013793,145,1,1,2,1,1532,80,0
3,0.958358,0.002468,0.003228,1316.75,0,12,42,0.75,5457.781954,17765,0
1,0,0,0,81,0,1,0,1,4500.683333,22,0
1,0,0.03168,0.002084,2399,1,8,297,1,5143.257743,15312,0
1,0,0.016538,0.003308,907,1,5,8,1,20,15,0
1,0,0.003213,0.001606,1245,1,9,247,1,139.666667,138,0
1,0,0.027273,0.036364,110,1,3,69,1,1066.62381,3170,0
1,0,0.006012,0.006012,499,1,10,0,1,5168.423014,15256,0
1,0,0.003023,0.003023,1654,1,10,2,1,3269.811905,5283,0
1,0,0.028786,0.001252,799,1,9,337,1,5108.860984,15761,0
1,0,0.025266,0.00266,752,0,6,1,1,169.5,59,0
1,0,0.017647,0.011765,170,0,1,0,1,385.083333,446,0
2,0.819448,0.002859,0.002859,1865.666667,0,13,198,1,4125.045183,21242,0
1,0,0.047393,0.090047,211,1,5,124,1,5041.496467,11392,0
1,0,0.070342,0.064639,526,0,7,28,1,5312.764069,10706,0
1,0,0.099685,0.069255,953,0,9,101,1,3903.206166,10129,0
1,0,0,0.105882,425,1,1,1,1,321.600948,1874,0
2,0.845351,0.014184,0.005319,564,1,7,961,1,4761.380298,2206,0
1,0,0.001767,0.002651,3395,0,10,3,1,4255.466558,9421,0
1,0,0.012121,0.012121,165,0,4,9,1,430,60,0
1,0,0.029703,0.024752,606,1,9,6,1,3029.960714,4876,0
1,0,0.048077,0.009615,104,0,3,1,1,2756,950,0
1,0,0.015012,0.003464,866,1,6,1895,1,5049.744912,19073,0
1,0,0,0,39,0,1,0,0.5,1462,2712,0
1,0,0.28169,0.042254,71,1,6,875,1,4768.946954,16007,0
1,0,0.01354,0.003868,517,1,8,834,1,4860.344852,12184,0
1,0,0,0,34,0,1,0,1,1202,6,0
1,0,0.006303,0.006303,476,0,7,1,1,370.54901,1956,0
1,0,0.011834,0.029586,507,0,8,151,1,361.448809,696,0
1,0,1.209138,0.102532,5647,0,3,1593,1,116.1,72,0
1,0,0.010345,0.017241,290,1,5,488,1,4258.194844,9938,0
1,0,0.009685,0.002421,413,1,7,863,1,412.166667,37,0
1,0,0.001507,0.000646,4644,0,15,13,1,183.416667,110,0
1,0,0,0,112,0,1,0,1,176.25,1,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,5114.218918,23685,0
2,0.811278,0.023346,0.007782,128.5,1,10,1251,1,4849.445918,4334,0
1,0,0.010811,0.010811,555,1,2,0,1,4261.208431,281,0
1,0,0.000643,0.000643,3110,0,8,4,1,5354.224181,14130,0
1,0,0,0,6,1,1,0,1,2593,15,0
1,0,0.130653,0.150754,199,0,5,3,1,187.04044,493,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,2158,1668,0
1,0,0.171296,0.00463,216,0,3,4,1,186,145,0
1,0,0.054054,0.011583,259,1,4,11,1,4347.666667,4660,0
1,0,0.002793,0.002793,716,1,9,1455,1,249.166667,337,0
1,0.668794,0.005319,0.012116,1128,0,15,128,1,240.616667,105,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,4196.658159,1429,0
1,0,0.006977,0.006977,430,1,6,96,1,3981.102381,6540,0
1,0,0.012121,0.012121,165,0,4,0,1,424.5,55,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,349.5,338,0
1,0,0.001976,0.001976,1012,1,2,35,1,2905.833333,71,0
2,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,441,411,0
1,0,0.00838,0.00838,358,0,4,3,1,436.705409,264,0
1,0,1,1,0,0,4,148,1,2585.333333,1216,0
1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
1,0,0.282609,0.26087,46,1,2,194,1,4305.65,21,0
1,0.918296,0.05156,0.001357,368.5,0,6,719,1,5133.370967,987,0
1,0.950956,0.004017,0.005022,1493.5,0,12,5,1,59,36,0
1,0.863121,0.002161,0.002161,1619.5,0,13,0,1,4494.591647,6476,0
2,0.865632,0.007246,0.061724,138,0,13,11491,0.160714,4781.048462,25085,0
1,0,0.095477,0.004307,1393,0,8,0,1,4360.357423,10641,0
1,0,0.015116,0.005814,860,1,10,639,1,4802.700733,11140,0
1,0,0.06866,0.002215,903,0,6,1271,1,264.82619,13,0
1,0.06711,0.348154,0.072148,596,0,4,6,0.5,306,253,0
1,0,0.01,0.009167,1200,1,7,212,1,4836.975091,511,0
1,0,0.004992,0.004992,601,0,3,7,1,4570.674062,350,0
1,0,0.038102,0.000668,1496,1,7,239,1,28.546612,54,0
1,0,0.00503,0.003018,994,0,10,0,1,3556.396429,8979,0
1,0,0.003549,0.001331,2254,1,7,48,1,255.416667,18,0
1,0,0.002674,0.002674,748,0,3,40,1,1496.75,2833,0
2,0.664195,0.133165,0.07668,1056.333333,1,8,133,1,5106.397849,15853,0
1,0,1.357143,0,28,0,1,1,1,301.5,76,0
1,0.973539,0.004435,0.003801,1052.333333,1,10,3,0.333333,4452.134313,12153,0
1,0,0.004237,0.004237,472,0,3,0,1,5591.663223,15676,0
1,0,0.09854,0.07938,1096,1,7,143,1,2523.136905,4382,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,4945.313509,13599,0
1,0,0.890625,0.885417,384,1,10,1624,1,4766.88127,16042,0
2,0.16793,0.154362,0.088591,745,0,3,82,1,162,157,0
2,0.578795,0.028302,0.002096,477,0,3,30,1,104.85,197,0
1,0,0.002439,0.002439,410,1,4,411,1,211.016667,310,0
1,0,0.008097,0.008097,1235,1,6,76,1,5007.534882,417,0
1,0,0.015873,0.005952,1008,0,6,94,1,121.416667,15,0
2,0.880681,0.018178,0.009618,1039.7,0,17,8581,1,5085.604016,21335,0
1,0,0,0,120,0,1,0,1,5065.246971,1500,0
2,0.857171,0.002488,0.003939,1608,0,13,74,1,62.227556,498,0
1,0,0.005602,0.002801,714,1,1,0,1,4490.844159,1330,0
1,0,0.178571,0.151786,112,0,4,158,1,4825.270824,105,0
1,0,0.002475,0.002475,2020,0,11,20,1,437.730742,728,0
2,0.888646,0.003427,0.001142,1313.25,0,19,73,1,5044.302336,23313,0
1,0,0.009709,0.07767,103,0,4,45,1,4581.794553,356,0
1,0,0.007752,0.011628,1032,1,4,0,1,103,49,0
1,0,0.051724,0.003448,290,1,4,6,1,168.964286,203,0
1,0,0.081365,0.11636,1143,1,10,1599,1,433.833333,40,0
1,0,0.012379,0.001615,1858,1,7,283,1,4217.561111,7536,0
1,0,0.01222,0.016293,491,1,10,366,1,4838.303754,18187,0
1,0,0.015491,0.003442,581,0,6,106,1,2407.028571,4223,0
1,0,0.002158,0.001439,1390,0,6,0,1,360.915079,834,0
1,0,0.032227,0.041706,1055,1,6,0,1,5143.544674,19229,0
1,0,0.001015,0.000677,2955,0,5,164,1,230,131,0
1,0,0.004825,0.004825,829,0,3,0,1,2478,2581,0
1,0,0.008,0.006,500,1,5,1,1,4151.774989,1065,0
1,0,0.006525,0.004894,613,1,8,1497,1,290.5,215,0
1,0.956294,0.020444,0.013514,1443,1,10,19,1,2580.933333,2717,0
1,0.686021,0.008906,0.009542,786,1,7,756,1,4030.778191,728,0
1,0,0.00409,0.002045,489,0,4,1,1,757.5,571,0
1,0,0,0,28,0,1,0,1,2535.5,697,0
1,0,0,0,93,0,1,0,1,618,618,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,5082.891029,24007,0
1,0,0,0,20,0,1,0,1,3553.892857,267,0
1,0.554437,0.010832,0.0081,2123.4,0,17,318,0.8,5104.877241,1317,0
1,0,0.085478,0.040441,1088,1,5,470,1,5091.93459,603,0
1,0.831522,0.066461,0.007728,161.75,0,8,67,0.5,2294.733333,861,0
1,0,0.363636,0.181818,44,0,1,101,1,2185,1688,0
1,0,0.00156,0.00156,1282,0,10,0,1,359.734607,587,0
1,0,0.054054,0.027027,37,0,2,11,1,300.5,75,0
1,0,0.017528,0.004613,1084,0,10,24,1,5111.131491,14599,0
2,0.721928,0.008216,0.003521,426,1,8,135,1,4846.903097,16483,0
2,0.783139,0.039364,0.088668,419.166667,1,9,49,0.5,3234.895238,7138,0
2,0.453716,0.101333,0.010667,187.5,0,3,20,1,4185.264941,6686,0
1,0.991076,0.004989,0.001426,701.5,1,7,9,1,202.044048,411,0
1,0,0.216981,0.056604,318,1,3,351,1,4916.86544,102,0
3,0.207204,0.182051,0.029487,260,0,2,43,1,5235.817777,22222,0
2,0.970951,0.007082,0.007082,353,0,4,88,1,4314.866667,8482,0
10,0.999877,0.002392,0.002392,418.854582,0,15,49116,0.270916,506.833333,540,0
1,0,0.008351,0.006263,479,0,2,4,1,3094,2275,0
2,0.872189,0.017137,0.008967,1003.7,0,17,11371,0.9,5095.604016,21345,0
1,0,0.04918,0.04918,122,0,3,1,1,523.7,371,0
1,0.995727,0.00597,0.001791,837.5,1,9,1607,1,4994.871883,630,0
1,0.721928,0.013333,0.013333,750,0,9,14,1,3512.409524,5541,0
1,0,0.005311,0.000759,2636,1,5,198,1,2223.816667,2366,0
1,0,0.001487,0.001487,1345,0,9,9,1,291.086688,596,0
1,0,0.004484,0.003363,892,0,1,0,1,4723.563342,11113,0
1,0,0.017774,0.002806,1069,0,3,12,1,4966.289813,51,0
1,0.845351,0.01528,0.003396,589,1,4,0,0.5,3918,2716,0
1,1,0.005204,0.005204,576.5,0,10,0,0.5,5102.575655,11465,0
1,0,0.107477,0.004673,214,1,1,203,1,4894.464791,768,0
1,0,0.010619,0.019469,1130,1,8,73,1,4979.788106,12044,0
1,0.911706,0.018713,0.060819,285,0,2,162,1,2237,1711,0
2,0.560553,0.074712,0.076378,1200.166667,1,17,47,1,402.75,595,0
1,0.447499,0.08761,0.006258,399.5,0,6,8,1,214.10873,461,0
2,0.954434,0.013605,0.013605,294,1,6,0,0.5,120,89,0
1,0,0.004717,0.042453,212,0,6,91,1,5008.756671,16527,0
1,0.945762,0.048822,0.058081,237.6,0,1,21,0.4,2911,2127,0
1,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,5051.7899,19123,0
1,0,0.011236,0.011236,178,1,8,29,1,165,55,0
3,0.762905,0.008724,0.003554,1031.666667,0,13,1,0.666667,4401.642186,14980,0
1,0,0.170886,0.006329,158,0,5,11,1,4329.443984,13262,0
1,0,0.042105,0.021053,190,0,5,42,1,5649.338718,17031,0
1,0,0.021008,0.008403,476,0,7,31,1,4236.127633,8443,0
2,0.543564,0.029412,0.025952,289,0,8,14,0.5,2544.85,3534,0
2,0.696212,0.006229,0.002831,883,0,9,0,0.5,5138.264966,19925,0
1,0,0.01697,0.006623,2416,0,6,42,1,4009.527695,361,0
1,0,0.01306,0.007463,536,0,3,426,1,109.25,220,0
1,0,0.014633,0.000127,7859,0,15,3,1,4724.590917,1379,0
1,0,0.021127,0.012324,568,0,12,236,1,5070.163461,19288,0
1,0,0.033898,0.016949,59,0,4,5,1,156,67,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,5072.520585,17862,0
1,0,0.014963,0.017456,401,0,7,0,1,3558.457597,1569,0
3,0.900884,0.005665,0.006386,970.9,0,13,339,0.7,4831.211508,14590,0
3,0.750095,0.005131,0.002726,1247.2,0,17,396,0.6,316.70846,2228,0
1,0.597254,0.025271,0.025271,10.653846,0,4,13345,0.461538,5232.817777,1066,0
1,0,0.148148,0.018519,54,1,1,1,1,2113,240,0
2,0.997503,0.022088,0.012048,249,0,7,8,1,2861.933333,5527,0
1,0,0.216327,0.167347,245,1,4,1,1,1316,1247,0
1,0,0.008065,0.008065,248,0,8,21,1,5066.656062,6723,0
1,0,0.000583,0.000583,3432,0,9,0,1,3027.50119,219,0
1,0.445065,0.011672,0.005363,1585,0,11,683,1,4308.777778,9544,0
1,0,0.004474,0.004474,447,0,9,1289,1,57,21,0
1,0,0.013294,0.000739,1354,0,5,93,1,35.880952,30,0
1,0,0.058156,0.043972,705,1,4,4,1,336.340873,659,0
2,0.297472,0.045997,0.051107,293.5,1,6,110,1,4858.60267,16499,0
1,0,0.052632,0.010526,95,0,8,45,1,4914.195135,14162,0
1,0,0,0,24,0,1,0,1,456.111905,421,0
1,0.983483,0.007804,0.007894,306.825688,0,9,2670,0.082569,5765.083333,7059,0
1,0,0.111111,0.444444,9,0,3,0,1,1203,369,0
1,0,0.003817,0.002863,1048,1,8,0,1,4074.157071,9048,0
1,0,0.065217,0.008152,368,1,7,277,1,145.493049,786,0
2,0.985228,0.00379,0.005054,791.5,1,10,54,1,4823.756746,13825,0
1,0,0,0,11,1,1,0,1,4907.672569,4541,0
1,0,0.0625,0.00071,1408,1,11,13,1,5048.567255,16759,0
1,0,0.021635,0.007212,416,0,6,4,1,175,93,0
1,0,0.108475,0.044746,1475,0,7,2,1,237.183333,381,0
1,0,0,0.016807,119,0,2,1,1,103,34,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,195.666667,297,0
1,0,0.142857,0.028571,35,1,4,285,1,5168.807751,5103,0
1,0,0.030395,0.018237,329,0,6,0,1,1004,819,0
1,0,0.011386,0.006931,2020,0,13,0,1,4734.356228,18594,0
2,0.836641,0.001335,0.001168,2996.5,0,11,34,1,699.707143,1393,0
1,0,0.005044,0.002522,1586,0,9,111,1,2487.178571,210,0
1,0,0.002237,0.002237,1341,0,12,1746,1,516.769724,1280,0
1,0,0.009569,0.014354,209,1,5,0,1,4414.090185,6407,0
1,0,0.031056,0.024845,322,1,5,35,1,4158.272222,7381,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,278.071429,137,0
1,0,0.1104,0.0048,625,0,3,5,1,297.5,248,0
1,0,0.008605,0.00317,2208,1,6,303,1,5059.128441,17311,0
1,0,0,0,69,1,1,0,1,188.883333,262,0
2,0.477071,0.027068,0.031579,332.5,1,6,123,1,87,100,0
1,0,0.029412,0.029412,68,0,3,36,1,36,29,0
1,0,0.888889,1.111111,9,0,2,1671,1,4978.564683,11152,0
2,0.48543,0.043606,0.015027,848.5,1,10,1735,1,4857.445918,16397,0
2,0.089982,0.145833,0.176471,408,1,12,106,0.5,4358.199888,19707,0
2,0.6084,0.069156,0.051176,361.5,0,7,104,1,2675.135714,5298,0
1,0,0.000872,0.000872,2293,1,8,10,1,319.486439,1036,0
1,0,0.012766,0.021277,235,1,6,1,1,4617.150516,12113,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,328.440476,795,0
1,0,0.024969,0.024969,801,1,7,83,1,4291.14127,8401,0
1,0,0.000695,0.001158,4318,0,13,5,1,84,32,0
1,0,0.011519,0.00396,2778,1,5,465,1,3956.25,6519,0
1,0,0.01358,0.014815,810,0,5,2,1,205.166667,164,0
1,0,0.004274,0.002137,5615,1,12,3,1,4838.613881,880,0
2,0.919746,0.021763,0.021763,229.75,0,7,0,0.25,4882.666667,9058,0
1,0,0.005038,0.003778,794,1,5,89,1,58,28,0
1,0,0.006993,0.412587,143,0,4,239,1,2621.390476,1381,0
1,0.803584,0.015915,0.007073,377,0,7,294,1,95.675,312,0
1,0,0,0,110,0,1,0,0.25,462.19566,1156,0
2,0.901894,0.025401,0.029412,249.333333,0,15,335,0.666667,4284.065448,11549,0
1,0,0.002222,0.002222,450,1,6,3,1,55,2,0
1,0.841728,0.046533,0.038157,268.625,0,4,960,0.75,4861.414474,739,0
1,0,0.0625,0.175,160,1,2,1,1,4262.829473,9857,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,4736.356228,25023,0
1,0.873479,0.013844,0.0057,409.333333,1,3,30,1,319.269444,571,0
1,0,0.000371,0.000371,5389,1,12,11,1,4023.097491,719,0
1,0,0.010577,0.001923,1040,0,9,1,1,5106.654823,17531,0
1,0,0.137931,0,29,0,1,0,1,1641,34,0
1,0,0.426829,0.378049,82,0,2,136,1,466.941717,1565,0
1,0,0.038664,0.042179,569,1,8,181,1,5061.593554,14500,0
1,0.650022,0.005272,0.001387,1802,1,16,1202,0.5,349.753571,727,0
1,0,0.015829,0.002065,1453,0,7,380,1,71.102381,20,0
1,0,0,0,265,0,1,0,0.333333,4360.615337,790,0
1,0,0.003308,0.025358,907,0,5,11,1,618,447,0
2,0.99403,0.003776,0.003147,794.5,1,5,66,0.5,4367.433333,2089,0
1,0,0.018293,0.012195,164,0,9,684,1,197.409416,223,0
1,0,0.010695,0.010695,187,1,6,52,1,5093.687954,3993,0
1,0,0.300578,0.294798,173,0,1,1,1,359.98443,1927,0
1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
2,0.668238,0.030135,0.004781,999.222222,1,15,20,0.555556,5007.761144,23100,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,2492.016667,3550,0
1,0.887976,0.017931,0.006897,725,1,5,1096,1,200.960834,888,0
1,0,0,0,82,1,1,0,1,4357.376984,8876,0
1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,326.166667,414,0
1,0.989498,0.00602,0.008277,443,0,6,12,1,3698.583333,4099,0
1,0,0.008518,0.003407,587,0,2,25,1,245.588095,168,0
1,0,0.317526,0.096907,485,0,1,1,1,4320.319048,515,0
1,0,0.007871,0.00551,2541,1,8,11,1,4276.014252,9930,0
1,0,0.0044,0.001257,1591,0,5,5,1,4174.8758,1413,0
1,0,0.005085,0.005085,1180,1,3,28,1,217.984163,231,0
1,0,0.025,0.0125,80,0,2,0,1,3750.416667,3805,0
1,0,0.036474,0.00304,329,0,8,4,1,4463.614449,5734,0
1,0.99116,0.195,0.025,28.571429,0,5,2212,0.285714,5613.130364,6319,0
1,0,0.015152,0.00303,660,0,5,31,1,103.833333,85,0
1,0,0.008621,0.001078,928,0,10,513,1,219.283333,173,0
1,0.769829,0.053654,0.007182,236.7,0,5,1318,0.4,87.833333,166,0
1,0,0.002801,0.000934,1071,1,4,160,1,1019,836,0
1,0,0.003012,0.001721,2324,0,6,1,1,4904.7,311,0
1,0,0.078067,0.026022,269,0,1,41,1,5221.562971,87,0
1,0,0.021277,0.099291,564,1,7,1837,1,5201.32613,15432,0
