@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0.476642,0.037678,0.024089,404.75,1,23,335,0.75,98,0
0,0.003854,0.001927,519,1,15,69,1,134,0
0,0.75,0.75,68,1,7,0,1,878,0
0,0,0,258.2,0,38,430,0.8,173,0
0,0.009622,0,1559,1,39,17,1,46,0
0,0.002519,0.002519,397,0,13,61,1,71,0
1,0.010121,0.010121,247,1,4,0,1,105,0
0,0.014925,0,134,0,6,193,1,511,0
0,0.000997,0.000997,2006,0,71,5,1,1125,0
0,0.076923,0.076923,13,1,3,296,1,215,0
0.405977,0.009236,0.000257,1949,0,55,6,0.5,54,0
0,0,0,39,0,1,0,0.5,2745,0
0.950442,0.000515,0.00214,3153.75,0,173,376,0.875,529,0
0,0.527221,0.081662,698,0,18,15,1,521,0
0.515586,0.012594,0.020781,317.6,1,20,989,1,311,0
0,0.3125,0.125,16,0,3,0,1,1141,0
0,0.002026,0.006752,1481,1,21,20,1,1,0
0.184994,0.009861,0.003138,185.916667,1,73,962,0.416667,359,0
0,0.000334,0.000668,2993,1,53,0,1,4399,0
1,0.011628,0.003876,258,0,6,84,0.5,6,0
0,0,0,199,0,1,0,1,3,0
0.709656,0.01366,0.004258,1879,1,41,324,0.333333,1797,0
0.970951,0.001382,0,1808.5,0,41,24,1,581,0
0.821895,0.002791,0.00062,2418.25,1,52,146,1,108,0
0.350564,0.008618,0.015148,1914.5,1,88,18,1,15,0
0,0.016949,0.016949,118,1,1,0,1,38,0
0,0.010996,0.039096,1637,0,58,105,1,2,0
0,0.006211,0.006211,161,1,4,3,1,84,0
0,0.4,0.4,60,0,2,168,1,30,0
1,0.00231,0.00231,3463,0,46,2,0.5,20,0
0.713001,0.226138,0.04242,128.24,0,5,584,0.2,28,0
0.77935,0.002716,0.00611,736.5,1,31,65,1,205,0
0,0.019659,0.001311,763,1,23,4,1,2,0
0,0.004789,0,3759,1,7,1,1,12,0
0.52929,0.05631,0.007887,1090.4,1,95,360,0.5,1183,0
0,0,0,390,0,3,0,0.5,111,0
0,0.001531,0.00102,1960,0,30,194,1,1815,0
0.878347,0.007979,0.003989,501.333333,0,34,15,0.333333,21,0
0,0.051163,0.051163,215,1,13,36,1,110,0
0,0,0.001561,1922,0,5,6,1,117,0
0,0.010331,0.033058,484,1,28,28,1,465,0
0,0.025641,0.025641,39,1,7,331,1,2337,0
0,0.004651,0.004651,215,1,6,0,1,2440,0
0.546603,0.058537,0.08761,394.230769,1,11,1091,0.384615,69,0
0.568363,0.081857,0,592.5,1,13,77,1,9,0
0,0.029412,0,136,1,11,0,1,6,0
1,0.005747,0.005747,522,1,25,0,0.5,941,0
0,0.128205,0,26,0,6,73,0.666667,70,0
0,0.003509,0.002632,1140,1,24,5,1,157,0
1,0.002208,0.004415,453,1,15,36,0.5,1040,0
0.889675,0.004081,0.000107,4655.5,1,106,22,0.5,265,0
0,0.002421,0.002421,413,1,7,1,1,59,0
1,0.031746,0.031746,31.5,1,5,315,1,42,0
0.668183,0.086466,0.045113,133,1,41,1310,0.75,12,0
0,0.01567,0.002849,702,0,4,26,1,24,0
0,0.001487,0.000991,4036,0,97,5,1,84,0
0.116023,0.251464,0.262906,939.5,0,63,695,1,29,0
0,0.000409,0.000819,2443,1,117,183,1,2605,0
0.439497,0.007657,0.006782,2285.5,1,15,1482,1,2382,0
0,0.00755,0,1457,1,28,257,1,4316,0
0,0.000609,0,4925,1,34,6,1,3454,0
0,0,0,46.75,0,1,0,0.25,277,0
0,0.006667,0.006667,150,0,2,10,1,43,0
0,0.001282,0.001282,2341,0,4,174,1,1,0
0.98666,0.001841,0.001841,597.6,0,44,159,0.7,332,0
1,0.001895,0.000632,791.5,1,13,397,1,375,0
0,0.009282,0,1616,1,13,0,1,76,0
0,0.030769,0,65,1,7,0,1,1096,0
0,0.170732,0,41,1,6,295,1,281,0
0,0.033688,0.005319,564,0,1,0,1,93,0
0,0.030769,0.123077,260,1,25,3,1,3083,0
0,0.011878,0.009651,1347,1,19,514,1,41,0
0,0,0,41,0,1,0,1,147,0
1,0.013256,0.028998,1207,1,45,0,0.5,450,0
0.309543,0.021359,0.013592,515,1,14,150,1,2302,0
0.671419,0.101636,0.069315,428,0,95,858,0.666667,5897,0
1,0.00077,0.00077,3896,1,48,0,0.5,385,0
0,0.061776,0,259,1,17,24,1,406,0
0.425995,0.028513,0.045825,327.333333,0,4,338,0.666667,142,0
0,0.000261,0.000261,3835,1,25,881,1,1256,0
0,0.001856,0.004508,3771,1,22,9,1,20,0
0,0.039216,0.039216,102,0,2,15,1,155,0
0,0.018868,0,742,1,11,60,1,47,0
0,0.003141,0.003141,955,1,6,19,1,902,0
0,0.025,0,40,1,2,0,1,6,0
0,0.000505,0.000505,1979,1,33,4,1,24,0
0.199024,0.017356,0.007402,1959,1,76,156,1,68,0
0,0.003086,0.000309,3240,1,70,134,1,337,0
0,0.004115,0.004115,243,1,12,22,1,25,0
0,0.006435,0,2331,1,77,19,1,5,0
0.587188,0.018119,0,1021,1,86,852,0.5,4,0
0,0.295964,0.020179,446,1,12,14,1,100,0
0,0.000293,0.000293,3411,1,27,0,1,1599,0
0,0.000856,0.000856,2336,1,42,0,1,112,0
0.538728,0.050096,0.487476,59.884615,1,38,1297,0.461538,569,0
0.863121,0.000876,0.000351,2853,1,111,549,1,1029,0
0.953757,0.007348,0.002799,714.5,0,8,16,0.5,888,0
0,0.001832,0.001832,546,1,6,4,1,6,0
0,0,0,1002,1,123,0,0.25,1173,0
0,0.055556,0.111111,18,1,12,1728,1,49,0
0.305416,0.222762,0.045802,360.25,1,2,3377,1,30,0
0.988699,0.006583,0.002992,835.5,1,7,692,1,1606,0
0.811278,0.002024,0.000833,4199.5,0,119,1473,1,1370,0
0,0.000411,0.006993,2431,1,46,31,1,1316,0
0.678686,0.017997,0.017868,1930.875,0,69,8,0.25,3751,0
0,0.002273,0.002273,440,1,5,1,1,1476,0
0,0,0,0,0,1,0,1,50,0
0,0.000556,0.000556,1798,1,11,49,1,1509,0
0,0.007663,0.021073,522,1,7,0,1,2389,0
0.918296,0.002344,0.002344,640,1,28,180,1,26,0
1,0.019802,0,101,1,4,80,0.25,246,0
0.89305,0.014298,0.050938,373,0,3,11,0.666667,422,0
0,0.006897,0,1160,1,45,14,1,313,0
0,0.036437,0.012146,247,1,18,54,1,277,0
0.453716,0.022857,0.017143,262.5,1,21,991,1,60,0
0,0.006427,0,778,1,2,0,1,6,0
0.79792,0.001634,0.000715,3264.333333,1,186,819,1,608,0
0,0.000834,0,5994,1,77,19,1,3092,0
0,0,0,99.285714,0,16,4146,1,469,0
0.524395,0.02219,0.004611,1735,0,82,17,1,155,0
0,0.000318,0.000318,3144,1,62,9,1,987,0
0,0,0,987,0,6,665,1,247,0
0,0.013514,0.027027,74,1,13,25,1,2595,0
0.828705,0.059261,0.082451,436.625,0,5,1121,0.375,357,0
0,0.001408,0.001408,710,1,29,1,1,1,0
0,0.019231,0.01,1300,1,16,2,1,178,0
0,0.013605,0.006803,147,1,6,283,1,2687,0
0.811278,0.022472,0.022472,89,1,6,0,1,575,0
0,0.252336,0,214,1,7,0,1,1,0
0.827641,0.226817,0.250627,79.8,1,12,0,0.6,155,0
0.975504,0.000963,0.000963,1211,1,109,2987,0.833333,64,0
0,0.001496,0.002245,2673,1,34,10,1,36,0
0.884202,0.203971,0.124549,369.333333,0,3,24,0.166667,101,0
0,0.003231,0.003231,1238,1,14,0,1,123,0
0,0.009692,0.006842,1754,1,29,15,1,730,0
0,0.007431,0.007431,942,1,28,162,1,907,0
0.919856,0.051103,0.068525,287,1,1,460,0.666667,255,0
0,0.018405,0.018405,326,0,12,365,1,1,0
1,0.006587,0.001912,4706,1,71,10,0.5,2747,0
0.91676,0.002782,0.002332,1222.1,1,129,577,0.75,31,0
0,0,0,0,0,2,0,1,130,0
1,0.002944,0.002944,2378,1,39,14,0.5,62,0
0,0.001192,0.001192,839,1,19,8,1,1494,0
0,0.086957,0.086957,23,0,24,1932,1,128,0
0.806282,0.08642,0.024691,210.6,0,1,32,0.6,586,0
0,0.03939,0.001271,787,1,9,7,1,28,0
0,0.016807,0.008403,119,1,3,0,1,34,0
0,0.045455,0.011364,88,1,2,20,1,307,0
0,0.000715,0.000715,1399,0,36,0,1,434,0
0,0.00276,0.00184,1087,0,51,16,1,548,0
1,0.000316,0.000475,6320,1,44,14,0.5,406,0
0.65186,0.063745,0.059761,83.666667,1,7,0,0.666667,152,0
0.901819,0.015075,0.015075,420.111111,1,25,1490,0.777778,31,0
0,0,0,0,0,9,0,1,1530,0
1,0.002392,0,418,0,14,102,0.5,614,0
0,0.000473,0.000473,2112,1,20,1,1,386,0
1,0.000246,0.000246,4063,1,80,2,0.5,456,0
0,0.015075,0.01687,2786,1,25,2,1,1589,0
0.938066,0.027921,0.01543,453.666667,1,59,0,0.666667,1100,0
0,0.014652,0.003663,273,0,2,0,1,61,0
0.918296,0.018462,0.018462,162.5,1,27,14,1,56,0
0,0.007813,0.002232,896,1,7,112,1,7,0
0.5644,0.00932,0.009868,608,1,35,34,0.666667,3676,0
0.938681,0.011593,0.026714,992,1,43,122,1,11,0
0,0.001172,0.000391,2559,1,54,0,1,1724,0
0,0.00228,0.00152,1316,1,22,376,1,289,0
0,0.01087,0.01087,92,1,2,13,1,175,0
0.811278,0.004729,0.001576,1903,0,72,419,1,3761,0
1,0.005383,0.000384,2601,0,60,4,0.5,107,0
0,0.638298,0.095745,94,1,6,0,1,1073,0
0.884616,0.014063,0.018229,640,0,1,33,0.666667,61,0
0.670646,0.067348,0.021566,528.6,1,24,287,1,300,0
0,0,0,103.5,0,1,0,0.5,3542,0
1,0.01967,0.013375,1271,1,47,34,0.5,3134,0
0,0.064935,0,231,0,1,0,1,1363,0
0,0.000808,0,2474,1,116,61,1,2042,0
0.787127,0.014347,0.010043,348.5,1,13,1000,0.5,384,0
0,0.000867,0,1154,1,7,240,1,1,0
0.849895,0.015854,0.020732,205,1,16,20,0.5,40,0
0,0,0,63,0,12,404,0.5,212,0
0,0.146341,0.089431,123,1,6,25,1,1859,0
0,0,0.001065,939,1,26,24,1,78,0
0,1.450331,0,151,1,1,0,1,2,0
0,0.043478,0,138,1,15,2,1,3812,0
0,1.079268,0.02439,164,1,2,0,1,269,0
1,0.008448,0.001056,947,1,14,36,0.5,2,0
0.480863,0.061859,0.038943,889.125,0,59,852,1,78,0
1,0.000979,0,1021,0,4,0,0.5,402,0
0.834202,0.018349,0.015291,109,1,5,48,1,106,0
0,0.00339,0,295,0,3,5,1,2,0
0,0.000444,0.000444,2250,1,120,8,1,152,0
0,0.163701,0.163701,281,1,11,0,1,264,0
0,0.01791,0,2010,0,20,5,1,349,0
0,0,0,0,0,1,0,1,70,0
0,0.037838,0.040541,370,1,6,814,1,172,0
0,0,0,2479,1,69,375,1,3051,0
0,0.016529,0.016529,121,1,5,0,1,375,0
0,0.001467,0,3409,0,26,154,1,1568,0
0,0.07601,0.038005,421,1,15,0,1,1061,0
0.530194,0.014825,0.000539,1236.666667,1,20,21,0.333333,260,0
0,0.002513,0.002513,398,0,16,244,1,1781,0
0,0.008547,0,234,1,12,405,1,1,0
0,0.033333,0,30,0,4,0,1,68,0
0,0.039216,0.003268,153,1,19,115,1,940,0
0,0,0,33.5,0,2,2,0.5,78,0
0,0.002288,0,2185,1,60,5,1,9,0
0,2.071429,0,14,0,1,1,1,342,0
1,0.108696,0,46,1,2,52,0.25,120,0
0,0.002079,0.002079,2405,1,48,19,1,798,0
0,0.00141,0.00141,709,0,38,0,1,30,0
0,0,0,95.166667,0,38,1508,1,202,0
0,0.001794,0.001794,1115,1,30,6,1,76,0
1,0.012289,0.012289,651,1,7,4,0.5,3,0
0,0.001437,0.001437,696,0,6,0,1,8,0
0.704601,0.043979,0.002094,260.454545,1,40,2433,0.818182,55,0
0,0.003342,0.002005,1496,1,36,6,1,140,0
0.628803,0.03379,0.027647,705.333333,1,13,154,0.833333,386,0
0,0.002536,0.002536,1183,1,27,0,1,18,0
1,0,0.004065,246,0,4,0,0.5,342,0
0,0.006078,0.004457,2468,1,136,317,1,6,0
0.602292,0.001453,0.001453,1949.5,1,64,72,0.5,521,0
1,0.02765,0.009217,434,1,17,596,1,161,0
0,0.002353,0,425,1,3,19,1,184,0
0,0.004132,0.004132,968,1,14,8,1,127,0
0,0.011357,0.005817,3610,1,36,28,1,2288,0
0.759565,0.060994,0.022371,871.666667,0,147,1704,0.833333,198,0
0,0.004386,0.008772,228,1,4,5,1,939,0
0,0.061538,0.046154,195,1,1,0,1,170,0
0,0.09375,0.09375,32,1,3,0,1,27,0
0,0.0625,0.1625,160,1,14,241,1,3,0
0,0,0,81,1,1,0,0.5,64,0
0,0.363806,0.01306,536,1,9,38,1,28,0
0,0,0.0025,800,1,34,23,1,940,0
0,0,0.009009,222,0,4,0,1,35,0
0,0.006988,0,1431,1,43,61,1,315,0
1,0.065041,0.01626,61.5,1,10,396,1,289,0
0,0.086721,0.0271,369,0,2,0,1,451,0
0,0.000199,0.000199,5028,1,42,5,1,219,0
0,0.009259,0.009259,108,1,19,0,1,155,0
0.918556,0.013889,0.003157,528,1,1,54,0.666667,407,0
0,0.005698,0,351,1,26,3,1,3495,0
0.864974,0.005842,0.002124,627.666667,1,4,14,0.666667,101,0
0.938694,0.002783,0.002412,1347.25,1,84,435,1,455,0
0,0.001285,0,3112,1,105,1,1,2005,0
0.883912,0.005242,0.00647,358.989247,1,141,3304,0.268817,2370,0
0.918296,0.003436,0.003436,436.5,1,36,2,0.5,85,0
0,0.011364,0.011364,264,1,7,4,1,332,0
0,0,0.03003,333,1,10,660,1,321,0
1,0.035714,0,84,1,7,182,0.5,2,0
0,0,0.202397,1126.5,1,4,0,1,79,0
0.80465,0.017557,0.003817,655,1,5,105,0.75,1883,0
1,0.049645,0.028369,141,0,8,0,0.5,2468,0
0,0.040371,0.047445,8199,1,9,24,1,236,0
0,0.047191,0.07603,2670,1,30,2,1,53,0
0.366925,0.033486,0.023169,1971,1,32,226,1,246,0
0,0.008187,0,855,1,39,27,1,18,0
0,0.003063,0,653,1,23,0,1,760,0
0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,125,0
0,0.043393,0.004931,1014,0,21,39,1,1,0
0,0.152174,0,46,1,18,16,1,26,0
0,0,0,309.166667,0,15,3944,0.5,323,0
0.507172,0.037312,0.048636,769.571429,1,42,588,1,563,0
0.636971,14,14,0,1,80,7600,0.253968,1154,0
0,0.000763,0.002288,1311,1,10,311,1,32,0
0,0.003333,0.003333,300,1,2,5,1,93,0
0.944028,0.224638,0.018634,80.5,0,2,733,0.666667,154,0
0,0.02963,0,135,1,4,0,1,272,0
1,0,0.025937,347,0,3,2,0.5,308,0
1,0.000302,0.000302,3306,1,20,4,0.5,1095,0
0.175565,0.016115,0.000436,1148,0,17,22,0.5,615,0
0,0,0.005384,743,1,21,3,1,545,0
0,0,64,0,0,1,0,1,174,0
0,0.015748,0.007874,127,0,15,0,1,70,0
0.435812,0.007899,0.004496,1175.571429,0,43,354,0.714286,201,0
0,0.04955,0.000901,1110,0,15,6,1,429,0
0,0.95,0.075,20,1,3,3029,1,23,0
0,0.026738,0.008021,374,0,15,17,1,68,0
1,0.002522,0.00042,2379,1,31,0,0.5,809,0
0.849751,0.022632,0.001676,596.5,1,14,12,1,418,0
0.988699,0.006742,0.006742,1780,0,27,75,1,1086,0
0,0.024121,0.046864,1451,0,32,23,1,10,0
0,0,0,0,0,1,0,1,213,0
0,1.302564,0,390,0,1,0,1,759,0
0.655385,0.745079,0.028051,88.347826,0,1,0,0.043478,565,0
0.427839,0.04161,0,2199,1,53,45,1,106,0
0.615254,0.072664,0.086505,144.5,1,22,0,0.5,16,0
0,0,0,0,0,3,564,1,28,0
0.158384,0.301299,0.036364,192.5,0,17,437,1,5,0
0,0.001113,0.001484,2695,0,48,2,1,29,0
0.66268,0.245425,0.079656,464.5,1,13,20,1,31,0
0,0,0,10,1,2,0,1,31,0
0,0.019524,0.015238,2100,1,18,0,1,761,0
0.327445,0.03125,1.53125,16,0,7,58,0.5,1814,0
0,0.00831,0.00277,361,1,2,235,1,683,0
0.881305,0.007807,0.000152,1099.416667,1,129,4199,0.833333,169,0
1,0.000592,0,5064,1,39,38,0.5,121,0
0,0.027368,0.025263,475,0,10,1,1,64,0
0,0,0,0,0,1,108,0.75,268,0
0,0.004304,0.002869,697,1,32,33,1,3852,0
0,0.035928,0,167,0,4,0,1,3,0
0,0.006829,0.006829,1025,0,19,46,1,155,0
0,0.002777,0.000793,2521,0,96,492,1,67,0
0,0,0.020305,197,1,5,833,1,32,0
1,0.006757,0,296,1,34,4,0.5,1614,0
0,0.006829,0.008109,2343,1,78,16,1,7,0
0,1.133333,2.333333,15,0,4,1260,1,147,0
0,0.125,0.1875,48,1,17,4,1,513,0
0,0.002193,0.001096,912,1,26,3,1,71,0
0.506412,0.002586,0.002287,2223.166667,0,97,65,0.75,987,0
0,0.00095,0.00095,1053,1,24,8,1,1219,0
0,0,0,0,0,1,0,1,45,0
0,0.0006,0.0003,3331,1,94,0,1,88,0
0.985228,0.003304,0.000348,2875.5,1,62,4,0.5,4267,0
0.74132,0.033292,0.033292,81.1,0,3,0,0.25,250,0
0,0.008333,0,480,0,24,11,1,8,0
0.756648,0.158057,0.144371,453,0,8,370,0.4,1955,0
0,0.034783,0.034783,115,1,5,12,1,3,0
0.642421,0.021156,0.011931,739.090909,1,1,58,0.454545,2041,0
0.596927,0.05119,0.007825,438.142857,1,45,1694,0.857143,192,0
0,0.000476,0.000476,4198,1,104,12,1,8,0
0.503258,0,0.017143,262.5,0,1,0,0.5,114,0
0,0.155844,0.181818,77,1,6,7,1,255,0
0.991076,0.02115,0.014541,756.5,1,43,380,1,5862,0
0.764205,0.016639,0.028286,300.5,1,7,0,0.5,1080,0
0.109376,0.274637,0.514757,333.166667,0,40,272,0.666667,190,0
0.811307,0.015452,0.035866,881.75,0,5,45,0.75,2234,0
0,0.003135,0.00627,319,1,22,48,1,2,0
0,0,0.002347,1704,0,45,54,1,3672,0
1,0.017647,0.002941,340,0,26,46,0.5,295,0
0.828497,0.004858,0.04069,748.454545,1,61,124,0.454545,308,0
0,0.003072,0,1302,1,38,318,1,1216,0
0,0,0.011364,1408,1,1,0,1,509,0
0.967034,0.007306,0.001289,1163.5,1,97,22,0.5,1135,0
0.939922,0.014861,0.001955,1704.666667,1,93,79,1,13,0
0,0.035714,0.008929,112,0,1,148,1,194,0
0.485154,0.049173,0.022396,648.454545,0,158,10464,0.863636,146,0
0,0.011364,0,176,1,15,127,1,6,0
1,0.004747,0.001582,632,1,30,4,0.5,1666,0
1,0.015295,0.002913,1373,1,19,30,0.333333,402,0
1,0.005926,0,675,0,4,4,0.5,442,0
0.992215,0.004158,0.003465,481,1,37,0,0.333333,118,0
0.906068,0.131222,0.029735,309.4,0,4,12,0.4,362,0
0,0.001401,0.001401,714,0,9,0,1,349,0
0,0.004464,0.001594,3136,1,64,1,1,75,0
0.212659,0.039404,0.086972,1408.5,1,6,120,1,1368,0
0.661378,0.013559,0.00565,442.5,0,5,44,0.5,2744,0
0,0.003342,0.003342,1197,1,23,1,1,3754,0
0,0,0,0,1,17,852,0.75,240,0
0,0.001873,0.001873,1068,0,57,85,1,787,0
0.761479,0.002039,0.000728,1716.75,1,108,271,1,3090,0
0,0,0.002128,470,1,10,10,1,31,0
0.293872,0.027815,0.013907,566.25,1,38,8,0.25,5994,0
1,0.038462,0.038462,26,1,22,576,1,13,0
0,0,0,0,0,3,262,1,2903,0
0,0.001883,0.001883,531,1,59,154,1,2,0
0,0.00037,0,2700,0,31,13,1,238,0
0,0,0,0,0,1,0,1,249,0
0,0,0,258,0,16,93,1,421,0
0,0.000124,0.001368,8042,1,104,84,1,2400,0
0.237508,0.023702,0.078828,1877.5,0,97,8,0.5,33,0
0,0.001714,0.001714,1167,1,2,3,1,20,0
1,0.003833,0.001437,2087,1,36,16,0.5,135,0
0.881291,0.001915,0.001915,2610.5,1,52,0,0.5,3857,0
0.903371,0.037539,0.010428,239.75,1,10,872,0.75,399,0
0,0.036585,0,82,1,3,0,1,675,0
1,0.026786,0,112,1,17,96,0.5,263,0
0,0,0,66.304348,0,1,0,0.043478,297,0
0.976021,0.007795,0.000371,1347,0,4,0,0.5,841,0
0,0.002342,0.002342,427,1,16,1,1,10,0
0,0.337054,0.209821,448,1,6,853,1,2115,0
0,0.081633,0.040816,98,0,2,0,1,1221,0
0,0,0,176,0,14,196,1,98,0
0,0,0,2,0,3,0,0.5,132,0
0,0,0.259939,327,0,24,0,1,4,0
0.359577,0.063971,0.061003,651.333333,0,57,2801,0.933333,195,0
0,0,0.008902,1348,0,44,51,1,79,0
1,0.000826,0.001652,2421,1,65,0,0.5,152,0
0,0.006757,0.006757,148,1,6,329,1,415,0
0.482102,0.013642,0.01526,1441.666667,1,53,3,0.333333,2007,0
0,0.469388,0.061224,49,0,4,0,1,1135,0
0,0.041344,0.015504,387,1,1,0,1,523,0
0,0.011442,0.009153,437,1,76,371,1,2,0
0.863302,0.072109,0.01025,436.473684,0,12,2682,0.526316,348,0
1,0.033268,0.007828,511,1,53,208,0.5,1822,0
0,0.006536,0.006536,153,0,1,0,1,399,0
0,0.1,0.077778,90,0,8,582,1,137,0
1,0.005703,0.003802,526,1,22,48,0.5,420,0
0.664648,0.008507,0.00638,783.666667,1,67,129,0.666667,79,0
0,0.009804,0.009804,204,1,3,0,1,587,0
0.854839,0.029367,0.035503,380.25,0,41,2095,1,258,0
0.712096,0.016452,0.007833,1635.333333,1,100,1092,0.380952,3318,0
0.371232,0.022258,0.022258,314.5,0,32,209,1,17,0
0,0,0,54.727273,0,5,14630,0.045455,169,0
0,0.0112,0,625,1,5,0,1,287,0
0.453716,0.007853,0.001309,1146,1,60,323,1,2,0
0,0.000399,0.000399,2509,1,94,26,1,23,0
0.611489,0.00115,0.003184,3769,1,81,37,1,4517,0
0,0,0.017606,284,1,23,91,1,15,0
0,0.016949,0.016949,59,1,2,268,1,330,0
1,0.009901,0.009901,101,1,1,0,1,2931,0
0,0.054018,0.013175,1518,1,46,177,1,7,0
0.771628,0.002049,0.00098,3741,1,178,1425,1,14,0
1,0.000542,0,1845,1,33,2,0.5,2956,0
0.842019,0.004506,0.003425,2774,1,50,4,0.5,1247,0
0.653876,0.023848,0.010182,1866,1,39,8,0.5,804,0
0,0,0.001187,2528,0,3,1,1,1,0
0,0.001315,0.000329,3042,1,46,0,1,1561,0
0.918296,0.000366,0,4097.5,1,104,1250,1,1159,0
0,0,0,0,0,37,3339,0.571429,30,0
1,0.001695,0.001695,590,1,25,120,0.5,20,0
1,0.045455,0.045455,22,1,6,898,0.5,420,0
0,0,0,0,0,1,0,1,1753,0
0,0.004878,0.004878,410,1,14,676,1,201,0
1,0.003367,0.003367,594,0,1,0,0.5,34,0
0,0.000873,0.001745,1146,1,25,6,1,1055,0
1,0.052104,0.008016,249.5,0,3,53,1,274,0
0.322757,0.027244,0,624,0,15,95,1,874,0
0,0.000434,0,2303,1,36,3,1,3736,0
1,0.205882,0.205882,34,0,2,0,0.5,1893,0
0.531311,0.199741,0.101487,386.75,1,20,105,1,32,0
0,0.002551,0.002551,392,1,19,0,1,291,0
0,0.011012,0,3360,1,59,240,1,180,0
0,0,0,0,0,1,0,1,1142,0
0,0,0,0,1,4,1,1,373,0
0,0.00074,0.00074,1351,1,19,13,1,338,0
1,0.004348,0.004348,230,1,1,134,0.5,207,0
0,0,0,0,0,1,0,1,195,0
1,0.000983,0.000983,2034,1,32,6,0.5,117,0
0,0.013514,0.004505,222,1,1,0,1,89,0
0.811278,0.003532,0.004541,991,1,52,72,1,299,0
0,0.054608,0.013652,293,1,36,471,1,16,0
0,0.069767,0.006645,301,1,1,0,1,221,0
0.651687,0.018805,0.022124,452,0,29,118,0.5,248,0
0,2.08871,0,124,0,1,0,1,79,0
0,0,0,26,0,1,0,0.5,16,0
0.795836,0.006061,0.006061,577.5,1,28,108,0.25,1557,0
0.770804,0.008948,0,782.333333,0,16,186,0.666667,591,0
0.655083,0.027186,0.016468,695.545455,1,30,7569,0.909091,237,0
0,0,0,0,0,1,0,1,1128,0
0.947354,0.004531,0.004531,573.8,0,4,715,0.6,384,0
0,0,0.00105,952,1,8,4,1,33,0
0,2.578406,0,389,0,1,0,1,805,0
0.638403,0.008689,0.002034,1803,1,86,60,0.333333,543,0
0,0.004274,0,702,1,14,8,1,549,0
0,0.010471,0,191,0,1,0,1,1053,0
0.644254,0.02061,0.02061,808.666667,1,4,11,1,201,0
1,0.000786,0.002358,1272,1,8,4,0.5,111,0
0,0.000893,0.000893,1120,1,30,81,1,134,0
0,0.036862,0.041588,2116,1,58,49,1,76,0
0,0.001142,0.001142,1751,1,17,5,1,102,0
0,0.022989,0.011084,4872,0,113,135,1,1831,0
0,0.010387,0.006347,1733,0,3,0,1,1600,0
0,0.012605,0.054622,238,1,3,0,1,27,0
0,0.006329,0.012658,316,1,18,71,1,492,0
0,0.058824,0.058824,17,1,2,0,1,594,0
0.736706,0.009356,0.000693,962,0,104,539,1,263,0
0,0.005183,0.002915,3087,1,59,5,1,276,0
0.998001,0.01431,0.001684,594,1,16,6,0.5,909,0
0,0.002192,0,3194,1,99,84,1,4,0
0,0.004057,0.001521,3944,1,70,160,1,5,0
0,0.132893,0.009425,1061,0,4,6,1,198,0
0.772396,0.009445,0.021973,653.4,1,246,9431,0.485714,4400,0
0,0,0.018966,1160,1,11,6,1,1163,0
0.808014,0.128,0.064,41.666667,1,1,145,1,318,0
0.810562,0.018668,0.001867,357.111111,1,10,99,0.111111,374,0
0,0.000296,0.000296,3384,0,12,26,1,2056,0
0,0.018111,0.015524,773,1,5,0,1,14,0
0.904925,0.07218,0.021053,166.25,1,13,30,0.5,304,0
0.785524,0.012395,0.01019,1315,1,116,703,0.9,2762,0
0,0,0,167.857143,0,28,1713,0.714286,56,0
0,0.142039,0.107675,873,1,10,3,1,174,0
0.936553,0.009268,0.000633,4343,1,146,10,0.75,128,0
0,0.012821,0.00641,468,1,3,386,1,135,0
0.999968,0.06315,0.057506,333.470588,1,4,39627,0.058824,2083,0
0,0.25,0.25,8,0,7,140,1,15,0
1,0.100301,0.114343,997,0,49,2,0.5,3109,0
0,0.005388,0.001796,2227,1,37,6,1,376,0
0,0,0,0,0,1,0,1,826,0
0.878731,0.068017,0,230.333333,0,30,561,0.666667,8,0
0.543564,0.008779,0.00399,626.5,1,65,146,1,15,0
0,0.009294,0.009294,1614,0,3,1,1,141,0
0,0.001383,0.001383,723,1,20,4,1,34,0
0,0,0,138.75,0,23,2510,0.75,162,0
0,0.007937,0.005291,756,1,10,870,1,15,0
0,0.004219,0,1896,1,51,343,1,790,0
1,0.002848,0.004747,2106.5,1,77,4,0.25,670,0
0,0.118881,0,143,0,10,619,1,406,0
0.904942,0.001347,0.000697,2103.666667,1,164,29,0.066667,1322,0
0,0.000787,0.000787,1271,1,17,37,1,70,0
0,0.005452,0.004089,2201,1,22,1,1,365,0
0,0,0,0,0,1,0,1,288,0
1,0,0.000441,2266,0,40,0,0.5,500,0
0,0.604938,0.302469,162,1,5,1063,1,1123,0
0.216397,0.002201,0.003602,2498.5,1,103,24,1,531,0
0.961353,0.119048,0.127706,115.5,1,6,639,1,104,0
0,0,0,23.6,0,33,1588,1,49,0
0,0.011152,0.007435,538,1,46,5,1,2,0
0,0.098361,0.016393,61,1,5,510,1,1154,0
0,0,0.03653,876,0,80,35,1,18,0
