@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.029366,0.01932,1294,1,7,614,1,5238.992025,14962,0
1,0,0.027397,0.017123,292,0,4,248,1,5090.763334,85,0
1,0.829959,0.042332,0.005591,313,0,3,103,0.75,229.166667,10,0
1,0,0.002131,0.002664,1877,0,3,51,1,261.9,313,0
1,1,0.002299,0.025287,217.5,0,6,3263,1,4196.968946,18470,0
1,0,0.010508,0.003503,571,1,8,1213,1,4861.344852,12185,0
2,0.097941,0.222533,0.218808,537,1,5,19,1,3430.916667,3448,0
1,0.811278,0.005863,0.000838,597,0,4,31,1,82,81,0
1,0.905452,0.041411,0.020706,652,0,5,5,1,159,97,0
1,0,0.002994,0.002495,2004,1,9,1305,1,4903.876602,758,0
1,0.701497,0.004727,0.002182,687.5,1,5,4,0.75,1439.666667,2784,0
1,0,0.171917,0.184518,1111,1,7,12,1,441.95,88,0
1,0.896038,0.003792,0.001484,3032.5,1,10,62,1,4751.249492,18399,0
1,0,0,0,12.333333,0,1,0,0.111111,2607,636,0
1,0.823327,0.004059,0.005206,944.333333,0,11,368,0.5,500.171429,709,0
1,0,0.00311,0.000444,2251,0,9,7,1,4762.174535,13953,0
1,0,0.018702,0.017602,909,1,7,419,1,4357.557579,9900,0
1,0,0.002127,0.001063,1881,1,5,421,1,72.102381,287,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,719.5,755,0
1,0,0.008333,0.00625,480,0,7,130,1,8,4,0
1,0,0.176211,0.14978,227,0,7,0,1,2612.516667,986,0
2,0.804488,0.042793,0.042793,148,1,6,15,0.333333,345.463889,937,0
1,0,0.030093,0.002315,432,1,10,1094,1,145.166667,170,0
1,0,0.002891,0.002249,3113,0,8,11,1,4100.248951,10009,0
1,0,0.013706,0.00738,1897,0,2,0,1,3422.139286,5454,0
2,0.581672,0.057508,0.00639,208.666667,0,15,71,1,278.071429,137,0
1,0,0.007968,0,251,1,2,1,1,260.928571,24,0
1,1,0.003535,0.003535,565.8,0,11,176,0.8,3997.522619,6565,0
1,0,0.222222,0.060606,99,1,4,168,1,5480.881865,11924,0
2,0.892935,0.015437,0.015437,388.666667,0,10,49,1,2686.75,4280,0
1,0,0.073171,0.046341,1640,0,11,71,1,4245.7114,14207,0
1,0,0,0,63,0,1,0,1,2013,190,0
2,0.847182,0.037628,0.018244,219.25,1,4,284,1,594,607,0
3,0.981388,0.011073,0.005537,799.857143,0,11,199,1,4216.686111,10546,0
1,0.764205,0.010101,0.080808,49.5,0,5,1112,0.5,5591.703632,2318,0
1,0,0,0,552.5,0,1,0,0.5,1032,1032,0
2,0.892008,0.011515,0.013286,376.333333,0,4,6,1,2551.5,2936,0
1,0,0.026636,0.04806,1727,1,5,12,1,3990.652381,6937,0
1,0,0.005464,0.005464,1647,0,7,7,1,3329.141667,5346,0
3,0.773702,0.037149,0.03079,597.6,0,9,78,0.8,5164.673171,17850,0
1,0,0.041667,0.041667,96,1,3,1,1,871.5,234,0
1,0,0.022573,0.009029,443,0,4,42,1,2565.516667,2915,0
1,0,0.039199,0.026689,1199,1,3,15,1,227.430952,178,0
1,0.515273,0.004252,0.005952,392,1,2,630,1,4281.356746,260,0
1,0,0.003197,0.001066,1877,1,2,0,1,16,7,0
1,0,0.043231,0.010239,879,1,6,181,1,4997.651238,70,0
1,0,0.004468,0.001117,2686,1,6,52,1,4278.757143,7494,0
1,0.857594,0.00307,0.010543,681.181818,0,12,121,0.636364,4166.662302,8903,0
1,0,0.00394,0.00394,1269,1,3,322,1,5056.199664,693,0
1,0.807271,0.002468,0.042369,810.333333,1,3,92,0.666667,556,367,0
1,0,0.008635,0.004317,1853,0,5,7,1,585,416,0
1,0,0.04,0.08,25,1,2,279,1,348.463889,190,0
1,0,0.002571,0.001285,1556,1,9,601,1,138.666667,137,0
5,0.976412,0.005652,0.005652,468.9,0,13,1165,0.5,4374.459951,23201,0
2,0.822404,0.026046,0.001579,633.5,0,10,157,1,4302.777778,12848,0
1,0,0,0,6,0,1,0,1,433.556829,462,0
1,0,0.015901,0.006184,1132,0,8,19,1,4370.041339,9762,0
2,0.775423,0.010654,0.011622,516.25,0,11,193,1,4914.403867,17584,0
1,0,0.00722,0.00722,277,1,1,0,1,2373,1827,0
1,0,0,0,13,0,1,0,1,1397,2649,0
1,0,0.001767,0.002651,3395,0,10,3,1,4255.466558,9421,0
2,1,0.011494,0.011494,130.5,0,9,6,0.5,4309.302833,28955,0
1,0,0.004598,0.002299,435,0,5,1,1,2582.266667,2777,0
1,0,0.002571,0.005784,1556,1,6,113,1,4321.838095,8395,0
1,1,0.008658,0.008658,231,1,5,2,0.5,511,349,0
1,0,0.006861,0.006861,583,1,11,135,1,244.396429,726,0
1,0,0.033708,0.033708,89,0,1,24,1,6,2,0
1,0.731598,0.012392,0.008674,269,1,4,4952,1,208.985462,538,0
1,0,0.01468,0.006045,1158,0,8,166,1,4324.902917,10612,0
1,0,0.001057,0.001057,1893,0,12,0,1,5504.000886,16228,0
1,0,0.888889,1.111111,9,0,2,1671,1,4978.564683,11152,0
1,0,0.012005,0.010204,1666,1,6,172,1,340.383333,39,0
1,0,0.000592,0.000592,3381,1,11,592,1,280.5,303,0
1,0.648039,0.103883,0.017146,396.6,1,4,180,0.6,3631.15,225,0
1,0,0.001736,0.000434,2304,0,6,162,1,4099.539286,6907,0
1,0,0.017757,0.007796,2309,0,7,3,1,4212.216667,284,0
1,0,0.019337,0.019337,362,1,5,72,1,4836.702172,6278,0
1,0,0.001179,0.017689,848,1,8,34,1,4966.397139,13631,0
1,0,0.010355,0.001479,676,1,4,1522,1,248.871429,503,0
1,0,0.27027,0.135135,37,0,2,0,1,5047.221776,17280,0
1,0,0.002726,0.000545,1834,1,14,314,1,4990.024044,17117,0
1,0,0.067308,0.038462,104,1,3,169,1,595.583333,16,0
1,0,0.013742,0.007928,1892,1,2,20,1,4838.247619,8316,0
1,0,0.007937,0.007937,252,0,8,140,1,4959.209359,5651,0
2,1,0.00113,0.00113,1769.666667,1,16,4,0.666667,305.485714,778,0
1,0,0.013333,0.013333,225,1,5,60,1,4199.624875,2392,0
1,0,0.002188,0.002188,914,0,10,12,1,354.944589,1156,0
1,0,0.615385,0.076923,13,0,2,50,1,203,113,0
2,0.839248,0.044919,0.017567,499.666667,0,9,215,0.666667,1135.833333,1334,0
1,0,0.003344,0.003344,598,1,8,74,1,5275.849355,2353,0
1,0.619382,0.005697,0.001356,1843,1,16,29,1,345.753571,723,0
1,0,0.009153,0.006865,437,0,5,0,1,434.066667,507,0
1,0,0.000976,0.001951,2050,0,6,1,1,3585,173,0
2,0.718971,0.023778,0.032695,605.6,0,10,112,0.8,1530.166667,2042,0
2,0.75597,0.033766,0.033766,128.333333,0,4,124,1,3765.25,5202,0
2,0.968461,0.144509,0.132948,86.5,0,4,10,1,403.683333,216,0
1,0.776742,0.017715,0.019486,282.25,1,5,5748,0.75,5072.520585,17862,0
1,0,0.021978,0.010989,182,0,11,641,1,4413.840121,10745,0
1,0,0.001567,0.001567,1276,0,5,13,1,4423.407875,760,0
1,0,0.021429,0.021429,280,1,2,59,1,237.150794,728,0
1,0,0.003466,0.001733,577,0,2,1,1,4262.06087,287,0
1,0,0.009404,0.003135,638,0,7,707,1,134.25,158,0
1,0.977281,0.017021,0.005106,195.833333,1,10,7321,0.833333,4749.09216,13814,0
1,0.954434,0.007067,0.007067,566,1,4,104,1,4271.523665,378,0
1,0,0.040816,0.040816,49,1,3,3,1,2683.666667,130,0
1,0,0.373749,0.370477,10392,0,3,1,1,265,237,0
1,0,0.008105,0.010132,987,0,6,582,1,515.587898,1311,0
1,0,0.004854,0.019417,206,0,3,18,1,4024.234127,7042,0
2,0.699766,0.018401,0.004996,1025.75,0,15,448,0.625,4763.423899,21653,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,4375.79117,13101,0
1,0,0.004975,0.008292,1206,1,9,6,1,2611.933333,2744,0
1,0.96023,0.019841,0.019841,84,1,3,1101,1,5153.74191,951,0
1,0,0.036195,0.008418,1188,0,5,1,1,362.388095,716,0
1,0,0.012255,0.035294,2040,0,11,500,1,4033.125794,8614,0
1,0,0.001828,0.001828,547,0,3,0,1,4181.439224,2142,0
1,0,0.007407,0.007407,270,1,4,7,1,67,52,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,4873.37837,15023,0
1,0,0.018817,0.008961,1116,0,6,22,1,415.670238,881,0
1,0,0.010764,0.003819,2880,1,14,212,1,4940.178929,16576,0
1,0,0,0,97,0,1,0,1,2419.5,32,0
1,0,0.003021,0.001007,993,0,8,7,1,3445.580159,6046,0
1,0,0.017349,0.004858,1441,1,7,25,1,508,506,0
2,0.817652,0.006472,0.020227,247.2,1,9,722,1,5050.20964,16135,0
2,0.973142,0.004836,0.001692,1034,1,17,1864,0.5,5082.891029,24007,0
1,0,0.038462,0.038462,26,1,2,498,1,179.966667,271,0
1,0,0.466172,0.418906,1079,0,3,2,1,4425.836724,487,0
1,0,0.071429,0.003968,252,0,4,50,1,3924.062712,10097,0
1,0,0.013778,0.000725,1379,1,8,17,1,4251.261915,14414,0
1,0,0.002607,0.002607,1918,1,7,51,1,110.55,138,0
1,0,0.029703,0.012376,404,0,2,0,1,2561.854762,113,0
1,0,0.012212,0.008141,737,0,6,138,1,5195.023092,15395,0
1,0,0.078431,0.009804,102,0,3,132,1,195,36,0
2,0.531943,0.022504,0.265139,203.666667,0,14,459,0.666667,241.5,224,0
1,0,0.01604,0.125,1808,1,7,25,1,504,333,0
1,0,0.006154,0.006154,325,1,6,335,1,4821.790582,12363,0
1,0,0.296137,0.124464,233,0,6,6,1,282.5,153,0
1,0,0.012801,0.000388,2578,0,10,48,1,5020.27467,12019,0
1,0.590848,0.040783,0.022023,408.666667,1,4,235,1,4398.37972,1093,0
1,0.999249,0.005336,0.027748,468.5,1,6,99,1,3840.04127,770,0
2,0.918296,0.004024,0.004024,745.5,1,9,204,0.5,4824.123218,12771,0
1,0,0.012838,0.002027,1480,0,9,3,1,348.091531,1067,0
1,0,0.009804,0.009804,204,0,3,1,1,4498.618747,167,0
1,0,0.00156,0.00156,1282,0,10,0,1,359.734607,587,0
2,1,0.006623,0.006623,604,0,4,16,1,2548.5,711,0
1,0,0.006902,0.014571,1304,1,8,700,1,5011.708419,1049,0
1,0,0.00189,0.003781,529,0,3,12,1,211,119,0
2,0.616311,0.011786,0.003315,905,1,10,2520,0.333333,4832.777572,16449,0
1,0,0.027397,0.004566,438,1,7,29,1,5071.4,8556,0
1,0.588733,0.178687,0.184069,309.666667,0,7,42,0.333333,394.35,451,0
1,0.88687,0.011157,0.009188,761.833333,0,13,695,0.833333,305.792877,534,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,494.325186,1873,0
1,0,0.021875,0.00625,640,0,6,4,1,761.5,575,0
1,0,0.022115,0.023497,1447,0,10,805,1,4969.757478,17188,0
1,0,0.006228,0.020069,1445,0,4,0,1,4385.433333,4728,0
1,0,0.002475,0.002475,2020,0,11,20,1,437.730742,728,0
1,0,0.021277,0.008511,235,0,6,85,1,4467.234077,10805,0
1,0,0.000441,0.000441,4538,0,14,2,1,5053.85584,16385,0
1,0,0.013269,0.010856,829,1,7,330,1,5130.489019,1151,0
2,0.879216,0.009269,0.040165,323.666667,0,7,70,0.666667,5081.36847,16707,0
1,1,0.00144,0.00144,694.5,1,4,629,1,5282.849355,1340,0
1,0,0,0,55,0,1,0,1,4184.39881,277,0
1,0,0.006005,0.003203,2498,1,9,110,1,4320.902917,10608,0
1,0,0.005291,2.142857,189,0,2,4,1,345,95,0
1,0,0.004692,0.004021,1492,1,6,14,1,3991.522619,334,0
1,0,0,0,0,0,3,401,1,4324.847655,426,0
1,0,0,0,37,0,1,0,0.333333,1444,10,0
1,0,0.003488,0.001163,860,0,5,1,1,527,358,0
1,0,0.030151,0.005025,199,0,4,4,1,120,60,0
1,0.650022,0.036036,0.004505,222,1,5,817,1,5161.517623,971,0
1,0,0.008451,0.025352,355,0,6,22,1,2695.6,3089,0
1,1,0.035398,0.00885,113,1,7,0,1,482.98584,1492,0
2,0.297472,0.045997,0.051107,293.5,1,6,293,1,4860.60267,16501,0
1,0,0.007299,0.007299,274,0,2,357,1,4130.200629,97,0
1,0,0.000596,0.000596,3356,1,11,838,1,5068.367536,17917,0
1,0,0.003581,0.000895,2234,1,13,138,1,4892.931389,18833,0
1,0,0.016722,0.006689,299,0,5,190,1,114.130952,290,0
4,0.839861,0.059528,0.028146,386.375,1,9,254,0.375,3983.160317,9635,0
1,0,0.031111,0.008889,450,0,5,9,1,287.75,449,0
1,0,0.00269,0.00269,1859,1,15,0,1,70,3,0
1,0,0.002812,0.00225,1778,0,11,9,1,4761.977791,13859,0
1,0,0.008185,0.005208,1344,1,10,57,1,192.166667,48,0
1,0.574894,0.356574,0.187251,83.666667,0,9,883,0.833333,427.673356,1670,0
1,0,0.01,0.01,300,1,5,33,1,5168.231167,596,0
1,0,0.003434,0.001717,1747,1,6,890,1,398.333333,51,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2577.9,2949,0
1,0,0.108108,0.054054,37,1,3,559,1,3584.305952,5800,0
1,0.666578,0.56,0.36,12.5,0,9,0,0.5,2253.566667,852,0
1,0,0.005988,0.005988,167,1,3,56,1,387.5,362,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,5206.255393,1504,0
1,0,0.010909,0.036364,275,0,4,11,1,3804.45,6344,0
1,0,0.011421,0.007614,788,0,5,1,1,569,400,0
1,0,0,0,29,1,1,0,1,1569.333333,811,0
3,0.866446,0.003197,0.006187,1616.166667,1,16,1921,0.666667,315.75,446,0
1,0.91721,0.00837,0.006608,454,0,5,242,1,2479.933333,78,0
1,0,0.004891,0.000889,2249,0,6,26,1,249.666667,16,0
1,0,0.000768,0.000768,2603,0,12,0,1,4201.758887,18430,0
1,0,0,0,598,0,1,0,1,2678.6,100,0
1,0,0.070423,0.140845,142,1,4,164,1,2852.766667,4017,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,4771.380298,9518,0
1,0,0.034161,0.024845,322,0,10,30,1,4868.243737,7281,0
2,0.558629,0.004137,0.00181,1934,1,11,508,1,4823.790582,16651,0
1,0,0.00336,0.002016,1488,1,10,1,1,4391.438428,9716,0
3,0.755075,0.022311,0.00664,470.625,0,10,178,0.75,2701.033333,4326,0
1,0,0.018868,0.018868,530,1,6,661,1,4614.788095,7901,0
1,0,0.053738,0.037383,428,0,2,71,1,3444.702778,220,0
1,0,0.118605,0.07907,430,1,4,817,1,4949.872644,11839,0
1,0,0.003813,0.000953,1049,0,5,16,1,5127.077995,1578,0
1,0,0.015385,0.047863,1170,0,3,538,1,35,11,0
1,0,0.001702,0.001702,1175,0,5,74,1,2566.852381,189,0
1,0,0.050112,0.117427,1337,1,10,1280,1,432.833333,39,0
1,0,0.040909,0.004545,220,0,5,0,1,4839.900167,2264,0
1,0,0.002262,0.002828,1768,1,7,0,1,2625.6,3205,0
1,0,0.00075,0.006747,1334,0,5,26,1,3497.407143,5850,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,4643.185317,343,0
1,0,0.002101,0.001401,1428,0,6,12,1,201.666667,9,0
1,0,0.060976,0.013133,1066,1,5,1,1,4320.961472,258,0
2,0.371671,0.035477,0.013304,992.2,1,11,118,1,3495.513095,7868,0
1,0,0.002151,0.002151,3255,0,15,782,1,4771.629266,4732,0
1,0,0.00924,0.016427,974,1,7,114,1,519,527,0
1,0,0.023102,0.0044,909,1,10,611,1,5268.776605,14952,0
1,0,0.006211,0.006211,322,0,6,37,1,1345.166667,55,0
1,0,0.036719,0.025781,1280,1,6,166,1,2137.233333,2245,0
1,0,0.008969,0.008969,223,0,4,1,1,4197.532143,927,0
1,0.534004,0.009482,0.004551,2636.5,0,8,48,1,5247.125562,15534,0
1,0,0.00565,0.003766,531,0,4,126,1,4065.295887,8850,0
1,0,0.016997,0.026912,706,1,3,1,1,352,284,0
1,0,0.002009,0.00067,2986,1,6,5,1,3984.160317,6948,0
1,0.689202,0.029551,0.015366,423,0,7,24,0.5,2508.85,2643,0
1,0.970951,0.007109,0.004739,211,1,7,30,1,314.086991,1006,0
1,0,0.125313,0.022556,399,1,1,0,1,2385,1837,0
1,0.989934,0.00794,0.00397,503.75,0,11,338,0.75,4235.899372,14405,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,4068.537698,9114,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,5246.284096,14901,0
1,0.961237,0.019934,0.008859,451.5,1,9,26,1,4873.059257,14190,0
1,0,0.018036,0.00501,998,0,9,3,1,243.6,160,0
1,0,0,0,164.333333,0,1,0,0.111111,574,574,0
1,0,0.00339,0.00339,590,0,3,2,1,2340.5,2405,0
2,0.944511,0.004355,0.014808,382.666667,0,4,169,1,3708.333333,5586,0
1,0,0.004515,0.003821,2879,1,10,7,1,5155.397286,19207,0
1,0,0.001466,0.001466,1364,1,6,366,1,21.163492,43,0
1,0.970951,0.015038,0.015038,332.5,0,2,266,1,383.5,6,0
1,0,0.681818,0.121212,66,0,3,193,1,4001.26627,7000,0
1,0.676015,0.009136,0.009136,355.75,1,6,64,0.25,127.8,276,0
1,0,0.005556,0.022222,180,0,3,0,1,447,279,0
1,0,0.001575,0.000263,3809,1,7,25,1,5067.76609,16371,0
1,0,0.001725,0.000784,6377,1,13,62,1,370.410714,110,0
1,0,0.015596,0.000917,1090,0,10,3,1,247.902381,231,0
1,0,0.006935,0.000867,2307,0,11,4,1,4010.527695,10063,0
1,0,0.001833,0.001833,1637,0,5,5,1,4370.12374,679,0
1,0,0.011344,0.00349,2292,1,11,23,1,4280.014252,9934,0
1,0,0.045058,0.024709,688,1,11,831,1,5033.419055,14339,0
1,0,0.029412,0.029412,68,0,1,2,1,2848,507,0
1,0,0.005348,0.005348,374,0,8,0,1,4378.678788,3374,0
2,0.796997,0.02522,0.001714,816.8,1,13,358,0.8,5095.804749,22943,0
1,0,0.003378,0.010135,296,0,5,12,1,2820.35,192,0
3,0.269013,0.003227,0.04887,433.8,0,9,866,1,4397.407115,19722,0
2,0.679671,0.005539,0.003693,1263.666667,0,8,138,0.666667,4121.13682,21231,0
1,0.964491,0.017671,0.008032,266.785714,0,2,668,0.714286,3082,2264,0
2,0.413725,0.062657,0.065163,199.5,1,5,134,0.75,1416.266667,3870,0
1,0,0.026549,0.00885,226,1,4,917,1,5052.267958,1252,0
1,0,0.04875,0.035,800,1,8,812,1,212.55873,731,0
1,0,0.014758,0.004132,1694,1,6,8,1,408.266667,54,0
1,0,0.005068,0.014358,1184,1,6,778,1,5183.861658,572,0
1,0,0.00396,0.00396,505,1,12,53,1,4157.699636,14301,0
2,0.074565,0.161926,0.159737,685.5,0,16,47,1,5191.374359,21055,0
1,0.962087,0.001345,0.001345,2602.5,0,15,69,1,5064.202255,17435,0
1,0,0,0,5,1,1,0,0.5,3689.5,3759,0
1,0,0.003499,0.003499,1715,0,12,0,1,4326.847655,9612,0
1,0,0.038604,0.025984,1347,1,11,24,1,5086.993298,16364,0
1,0.712064,0.057692,0.054945,182,1,7,286,1,4950.37837,15100,0
1,0,0.009375,0.001042,960,0,5,1,1,25.5,35,0
2,0.77935,0.045113,0.052632,66.5,1,4,1,1,61,55,0
2,0.938129,0.00164,0.001749,1829.6,0,16,797,0.6,4786.536831,25154,0
1,0,0.048077,0.009615,104,0,3,1,1,2756,950,0
1,0,0.012862,0.006431,311,1,6,85,1,318.077967,1831,0
1,0,0.020253,0.005063,790,1,8,387,1,5196.56272,15621,0
2,0.92464,0.055958,0.097433,108.5,1,8,45002,0.142857,5209.477164,23934,0
1,0,0.001959,0.001959,1021,0,4,0,1,4143.691778,14239,0
1,0,0.008706,0.002488,1608,1,8,500,1,106.832143,46,0
2,0.666578,0.004061,0.003124,1600.5,1,17,2555,1,4486.67045,20207,0
1,0,0.002475,0.002475,2020,0,11,0,1,5097.429711,1476,0
1,0.899973,0.015141,0.019959,363.25,1,9,1281,0.75,3592.734524,5794,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,297.157023,1349,0
1,0,0.014493,0.001812,552,0,3,120,1,3978.605556,6596,0
1,0,0.035088,0.021053,285,0,4,149,1,120.053283,330,0
1,0,0.132251,0.034803,431,0,8,3,1,2658.2,3198,0
2,0.932112,0.01487,0.027881,269,1,5,181,1,1155.62381,4189,0
1,0,0.012336,0.001234,2432,0,6,378,1,4827.686844,424,0
1,0,0.004545,0.004545,440,0,4,3,1,363,196,0
1,0,0.002837,0.004255,705,0,4,0,1,2548.35,3640,0
1,0.260145,0.014453,0.004608,2387,1,10,162,1,4533.386158,1043,0
1,0,0.013661,0.002732,366,0,7,23,1,67.5,67,0
1,0,0.016421,0.02882,2984,1,8,1743,1,5195.368711,15004,0
1,0,0.007377,0.008197,1220,1,8,10,1,5005.159737,13432,0
1,0,0.000593,0.001187,1685,0,5,0,1,4979.276082,11111,0
1,0.635007,0.046387,0.057984,186.833333,0,4,49,0.5,334.214286,627,0
1,0.453716,0.023162,0.001158,863.5,0,13,63,1,5103.240605,2366,0
1,0,0,0,13,0,1,0,1,25,8,0
2,0.78969,0.00371,0.00371,1617.333333,0,14,10,0.666667,300.113525,1352,0
2,0.976847,0.081458,0.040729,233.25,1,5,76,0.75,2630.833333,5222,0
1,0,0.027356,0.00304,329,1,8,1066,1,4782.182554,18533,0
1,0,0.012922,0.00497,1006,1,10,1002,1,4803.700733,11141,0
1,0,0.008086,0.008086,371,0,6,17,1,4363.469003,10643,0
1,0,0.062044,0.015815,1644,0,6,88,1,4924.084118,1233,0
1,0,0.00354,0.00354,565,1,2,2,1,246.121429,167,0
1,0,0.009585,0.003195,313,1,3,13,1,2553.5,2560,0
1,0,0.041995,0.02231,762,1,5,2,1,580.5,320,0
1,0.251888,0.075908,0.042904,404,0,6,179,0.666667,4880.634937,940,0
1,0,0.061538,0.276923,130,0,7,76,1,100.166667,103,0
1,0,0.010453,0,574,0,7,0,1,2679.116667,155,0
1,0,0.011628,0.011628,172,0,4,43,1,136,77,0
2,0,0.005988,0.005988,250.5,0,4,711,1,460,360,0
1,0.298577,0.266116,0.390083,302.5,1,6,3666,1,5202.250191,1315,0
1,0,0.002743,0.006859,729,0,5,0,1,488.053652,1559,0
1,0,0.04,0.02,100,1,2,227,1,5158.423014,3,0
1,0,0.013416,0.01032,969,0,12,1780,1,5151.604609,15065,0
1,0,1.209138,0.102532,5647,1,3,1304,1,105.840873,56,0
1,0,0.028571,0.028571,140,1,3,0,1,3705.5,1638,0
4,0.963681,0.00826,0.013939,322.833333,1,5,135,0.666667,392,386,0
1,0,0.017942,0.001583,1895,0,9,1250,1,4480.095366,10904,0
1,0,0.05,0.1,20,0,3,0,1,1831.5,604,0
2,0.750862,0.020742,0.005185,835.666667,1,14,4497,0.666667,361.65,976,0
2,0.989317,0.004869,0.003763,564.75,0,13,134,0.875,5437.452019,3660,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,4290.455159,11255,0
1,0,0.088235,0.005882,170,1,8,745,1,331,255,0
1,0,0.016949,0.016949,118,0,2,24,1,50.25,1,0
1,0,0.023559,0.00062,1613,0,5,34,1,5414.215367,1532,0
1,0,0.017352,0.00274,1095,0,4,39,1,5165.704085,1238,0
1,0,0.001462,0.000731,1368,1,8,19,1,5048.981538,15091,0
1,0,0.353558,0.155056,1335,0,10,1672,1,113.824206,82,0
1,0,0.20241,0.098795,415,1,5,1834,1,227.968434,555,0
2,0.736571,0.017763,0.003779,882,1,12,1065,1,4293.777778,12840,0
1,0,0.006452,0.006452,465,1,3,0,1,31,24,0
1,0,0.076923,0.025641,39,0,7,200,1,4492.408869,3746,0
1,0,0.008499,0.008499,353,1,4,1,1,490,311,0
1,0,0.003067,0.003067,978,1,8,15,1,5076.966631,11272,0
1,0.863121,0.2,0.2,17.5,1,4,70,0.5,4267.523665,8472,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,3754.416667,5452,0
1,0,0.078947,0.013158,76,1,5,16,1,4255.721356,4210,0
1,0,0.041667,0.028153,888,1,7,56,1,4994.931439,16506,0
1,0,0.019324,0.001932,1035,1,5,2,1,4444.350375,664,0
1,0,0.003151,0.003151,1587,0,5,2,1,422.462302,474,0
2,0.46846,0.030026,0.017885,851.111111,0,14,303,0.777778,4851.592641,16555,0
2,0.835616,0.009915,0.005534,867.4,1,14,1818,1,4956.648604,15978,0
1,0.863121,0.00443,0.00443,790,1,12,104,1,4060.357565,17078,0
1,0,0.014493,0.014493,138,0,6,317,1,170.683333,114,0
1,0,0.002012,0.002012,1988,1,16,534,1,274.833333,295,0
1,0,0.008668,0.001576,1269,1,3,160,1,4130.051199,1043,0
1,0,0.028064,0.022451,1069,1,8,54,1,2438.695238,4269,0
1,0,0,0,127.5,0,1,0,0.5,1560,1357,0
1,0,0.01927,0.001014,986,1,9,46,1,4839.020638,12186,0
1,0.63093,2,2,0,0,4,240,1,251,4,0
1,0,0.008457,0.002114,473,0,2,2,1,2507.5,2547,0
1,0,0.043825,0.015936,251,1,1,0,1,5094.117655,14578,0
1,0.650022,0.024793,0.024793,121,1,3,260,1,3843.04127,772,0
1,0,0,0.005865,341,1,5,142,1,804,611,0
2,0.75099,0.014812,0.002633,607.6,1,9,5168,0.6,5068.981538,20344,0
1,0,0.609091,0.033333,330,1,4,14,1,71.795405,283,0
1,0,0.003317,0.004975,603,1,3,28,1,590,208,0
2,0.825573,0.018289,0.013063,510.333333,1,12,2275,1,5003.772915,18233,0
1,0,0,0,83.625,0,1,0,0.125,930,930,0
2,0.962563,0.002982,0.001147,1089.75,1,15,121,1,5095.251655,26311,0
1,0.787052,0.042133,0.048058,303.8,1,7,629,0.8,4020.021429,6929,0
1,0,0.006076,0.003038,1975,1,16,20,1,5105.374063,17532,0
1,0,0.035971,0.003597,278,0,4,711,1,4999.56049,13579,0
1,0,0.014534,0.00797,2133,1,6,1020,1,4730.932143,392,0
1,0,0.004155,0.001385,1444,0,7,2,1,2483.433333,2625,0
1,0,0.1,0.066667,60,1,2,399,1,5530.724234,907,0
1,1,0.000445,0.000445,4496,1,17,12,0.5,434.833333,46,0
1,0,0.0625,0.0625,32,1,2,0,1,234.457143,218,0
2,0.810902,0.008287,0.013812,144.8,0,5,168,1,1445,3446,0
1,0,0.237288,0.199153,236,0,4,60,1,1361.666667,1327,0
1,0,0.014493,0.014493,138,1,3,150,1,4345.525072,123,0
2,0.811278,0.009934,0.007726,453,0,7,41,1,4636.698413,10838,0
1,0,0.000986,0.000493,2028,1,7,27,1,5077.825144,554,0
1,0.79627,0.039182,0.006814,587,0,9,24,0.5,215.283333,107,0
1,0,0.002882,0.011527,347,0,2,1,1,321.269444,573,0
1,0,0,0.545455,11,0,4,0,1,2552,130,0
1,0.992614,0.022272,0.008909,112.25,1,8,778,0.75,4730.09216,13795,0
1,0,0.007463,0.001866,536,0,7,52,1,5278.569031,1933,0
1,0,0.00545,0.00545,367,0,3,0,1,89,56,0
1,0.9629,0.044554,0.032178,202,0,3,2,0.5,4217.55,5135,0
1,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,4836.826715,13680,0
1,0,0.011765,0.00915,765,1,6,90,1,3949.231819,1732,0
1,0,0.01444,0.01444,277,0,3,1,1,4170.586611,180,0
1,0,0,0,144,0,1,0,1,4764.9137,1283,0
