@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.77161,2.06982,0,166.5,0,1,0,0.125,66,66,0
1,0,0.004464,0.00372,1344,1,36,19,1,303.638095,386,0
1,0.322757,0.016736,0.036611,478,0,52,92,1,2915.733333,4680,0
1,0.415737,0.067857,0,70,1,7,210,0.75,161.107143,329,0
1,0.358518,0.080925,0.343931,173,0,20,211,1,773.166667,44,0
1,0,0.024453,0,777,1,57,457,1,2507.607143,1970,0
1,0.413817,0.033824,0.001471,340,1,3,624,1,504.5,490,0
1,0,0.001116,0.001116,896,1,31,35,1,857.333333,22,0
1,0,0.004149,0.00083,1205,1,40,0,1,3034.997222,2876,0
1,0.359102,0.226708,0.046584,161,1,7,0,1,244.350758,72,0
1,0.812631,0.00426,0.003314,2112.5,1,48,12,0.5,782.083333,1863,0
1,0.749595,0.01979,0.012806,429.5,0,24,222,1,1336.516667,529,0
1,0,0.794872,0,39,0,7,71,1,56.5,46,0
1,0,0.002398,0.002398,417,1,3,0,1,2356,167,0
1,0,0.003001,0.003001,1333,1,21,2,1,399.5,365,0
1,0,0,0,218,0,20,155,1,6270.469048,994,0
1,0,0.010846,0.002169,922,1,1,1,1,476.5,55,0
1,0,0.005386,0.005386,557,1,17,26,1,1772.9,148,0
1,0.587048,0.090807,0.048767,594.666667,1,64,629,1,1264.084524,54,0
1,0,0.003861,0.003861,259,1,23,2,1,791,1,0
2,0.726858,0.003289,0.000346,2888.5,0,46,24,0.5,567.216667,738,0
1,0,0.56,0.04,25,1,5,0,1,662.03933,1155,0
1,0,0.007989,0.001332,751,0,5,23,1,1083.083333,610,0
1,0.863121,0.005545,0.007394,270.5,0,1,208,1,2315.216667,512,0
1,0,0.012658,0.012658,79,1,1,0,1,740.4,328,0
1,0,0.001637,0.001637,611,1,10,4,1,39,27,0
2,0.785271,0.159875,0.119122,159.5,0,15,264,0.5,1822.083333,1973,0
1,0,0.006588,0.007059,2125,1,45,0,1,884.25,902,0
1,0,0.018026,0,2330,0,29,43,1,913.583333,1233,0
1,1,0,0.025478,157,1,3,356,0.5,719.666667,364,0
1,0,0,0,255,0,1,0,0.25,936,698,0
1,0,0.00158,0.00158,633,1,22,0,1,470.116667,896,0
1,0,0.037037,0.037037,27,1,5,141,1,840.566667,6,0
1,0.468996,0.00498,0.004074,1104.5,1,70,12,1,507.333333,25,0
1,0,0,0,21,0,3,124,1,8492.469048,483,0
1,0,0.000319,0.000638,3136,1,41,16,1,1545.139558,3712,0
1,0,0.062257,0.035019,771,1,1,0,1,943,422,0
1,0.99901,0.050336,0.040268,149,1,11,69,1,363,3,0
2,1,0.008986,0,779,1,5,48,0.333333,93,85,0
1,0.647255,0.03283,0.002194,1692.714286,1,80,860,1,453.179365,1639,0
1,0,0.024096,0.012048,83,1,2,0,1,806,154,0
13,0.96637,0.001539,0.00139,875.869565,1,189,8872,1,1190.901984,2218,0
1,0,0.004082,0.004082,490,1,1,0,1,957.95,1389,0
1,0.43578,0.006687,0.005824,1545.333333,1,1,8,0.666667,1432.422222,2568,0
1,0,0.083333,0.083333,12,0,1,8,1,89.5,118,0
1,0,0.005432,0.001901,3682,1,71,1,1,402.785714,699,0
1,0,0.002623,0.002623,1906,1,25,0,1,599,42,0
1,0,0,0,0,0,1,0,1,446.988889,40,0
1,0,0.375,0.375,8,0,9,14,1,67.042857,123,0
1,0.733516,0.006311,0.000971,824,1,59,124,1,281.142857,363,0
1,0.918296,0.000333,0.000167,3001,1,79,101,1,842,864,0
1,0,0.002766,0.002568,5062,1,14,368,1,355.338095,1057,0
1,0,0.005376,0.005376,186,1,6,1249,1,646,32,0
1,0,0.049724,0.019337,362,0,9,210,1,1295.333333,1730,0
2,1,0.065808,0.055794,699,1,14,2,0.5,2635.366667,2773,0
1,0.707636,0.126506,0.054217,110.666667,1,1,416,1,2087.116667,59,0
1,0.272971,0.182156,0.055762,134.5,1,1,2,0.5,1404.8,228,0
1,0,0.012308,0,325,0,4,3,1,363.52381,444,0
2,1,0.000394,0.000394,2540,1,55,0,0.5,1099,857,0
1,0.53636,0.120098,0,204,0,23,197,1,2004.166667,602,0
1,0,0.001748,0.000874,1144,0,24,42,1,1404.216667,2183,0
1,0,0,0.529197,274,0,3,48,1,1381.091198,1683,0
1,0,0.006042,0.006042,331,1,12,5,1,275.75,191,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0.825197,0.02958,0.016606,550.571429,0,1,0,0.142857,783.927778,1469,0
1,0,0.001312,0.001312,762,1,6,93,1,3,1,0
1,0,0.003333,0,1500,0,43,18,1,452.166667,102,0
1,0.736935,0.091532,0.029032,225.454545,0,11,1132,0.909091,32,30,0
1,0,0,0.017833,729,0,35,13,1,379.309524,944,0
1,0,0.007327,0.001011,3958,1,39,0,1,1445.794902,3588,0
1,0,0.000839,0.001678,1192,1,21,23,1,1982.733333,630,0
1,0,0.005992,0,3338,0,12,2,1,880.183333,1987,0
1,0,0.008186,0.032742,733,0,50,37,1,2888.72381,4611,0
2,0.444323,0.004893,0.005686,1512.4,0,154,730,1,158.333333,18,0
1,1,0.000587,0.000587,1703.5,1,12,83,1,1416.817172,1643,0
1,0,0,0.01487,2690,1,33,585,1,1012.299381,2459,0
1,0,0.001175,0.001175,3405,0,68,213,1,439.912302,374,0
1,1,0.00436,0.007267,344,1,15,20,1,572.462662,512,0
1,0.126604,0.138765,0.252705,392.75,0,18,335,1,1578.216667,746,0
1,0.8196,0.009598,0.000893,2240,0,41,150,1,280.083333,128,0
1,0,0,0,210.142857,0,1,0,0.142857,621,623,0
1,0.97243,0.018467,0.005556,437.071429,0,22,1073,0.785714,303,22,0
1,0,0,0,0,0,1,0,1,603.916667,508,0
1,0.809054,0.041534,0.024361,278.222222,1,58,0,0.222222,1061.15,208,0
1,0.836668,0.018987,0.011392,263.333333,1,28,508,1,405.521429,1032,0
2,0.657695,0.121232,0.110859,514.166667,0,4,32,0.25,355.666667,465,0
1,0.970951,0.00365,0.000912,548,1,11,6,1,1100.416667,466,0
1,0,0.019255,0,779,1,30,0,1,601.5,53,0
2,0,0,0,7,0,1,0,0.5,2670.30119,14,0
1,0,0.009639,0.021687,415,1,20,1,1,572,1,0
2,1,0.003205,0.003205,936,1,29,4,0.5,603.233333,118,0
1,0.116115,0.078717,0.014577,343,1,2,144,1,2686.088095,3429,0
1,0,0,0,29.428571,0,19,2447,0.714286,4363.469048,387,0
1,0.62501,0.157143,1.27619,105,0,4,151,1,1044.5,1173,0
1,0.334229,0.077487,0.016377,584.428571,1,15,203,0.714286,84,87,0
2,1,0.000762,0.010663,1313,0,6,0,0.5,1636.5,706,0
1,0.645237,0.169279,0.097179,106.333333,0,5,219,1,1626,182,0
1,0.862203,0.111433,0.086107,153.555556,1,4,1,0.666667,158.533333,184,0
1,0,0.06457,0.021523,604,1,12,71,1,325.147222,613,0
1,0,0.005326,0.003995,751,1,37,301,1,318,16,0
1,0,0.021277,0.021277,47,0,6,534,1,5507.666667,155,0
1,0,0.004,0.004,250,1,5,775,1,763.033333,2112,0
1,0,0,0.002817,710,0,12,5,1,1392.391667,3489,0
1,0,0.005882,0.005882,170,0,6,433,1,8129.469048,120,0
1,0,0.025641,1.102564,39,0,13,201,1,321.613492,180,0
1,0,0.001934,0.003868,517,0,22,0,1,520.666667,89,0
1,0,0,0,0,1,1,6,0.5,796.5,161,0
1,0,0.000575,0.000575,1739,1,14,5,1,120,122,0
1,0,0.086223,0.018744,2134,0,25,182,1,1424.779365,471,0
2,0.688935,0.083056,0.026578,301,0,1,6,0.166667,591.25,480,0
2,1,0.082902,0.031088,386,1,2,26,1,2673.866667,473,0
1,0,0.012987,0.051948,77,0,7,409,1,514.383333,723,0
1,0.759459,0.033357,0.018028,1043.818182,1,10,1670,0.727273,296.333333,566,0
1,0.804192,0.019106,0.017803,575.75,0,2,32,0.25,141.392857,73,0
1,0,0,0,0,0,6,126,0.333333,51.666667,12,0
1,0,0.008046,0.002299,870,1,16,31,1,104.5,110,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0,0,0,0,1,0,1,573.916667,478,0
1,1,0.007407,0.009259,540,1,14,4,0.5,771,43,0
1,0,0.019417,0.009709,103,0,1,0,1,1451.75,128,0
2,0.995827,0.038969,0.01229,1668,1,72,0,0.5,439.833333,28,0
1,0.964652,0.152727,0.010909,275,1,2,161,1,73.5,91,0
1,0,0.030612,0.054422,294,1,1,0,1,218.833333,355,0
1,0,0.001645,0.000411,2431,1,113,58,1,595.516667,32,0
1,0,0.006059,0.000485,4126,0,46,28,1,1219.224587,3250,0
1,0,0.895833,0.5,48,1,3,47,1,41,35,0
1,0.41755,0.023936,0.044326,1128,1,56,881,1,1387,333,0
1,0.914101,0.008236,0.006177,485.666667,1,14,17,0.666667,197.833333,258,0
1,0,0,0,0,0,11,738,1,3776,956,0
2,0.972765,0.014019,0,107,0,4,16,0.25,143.016667,28,0
1,0.859811,0.012135,0.012135,484.125,1,37,495,0.5,24.742857,9,0
1,0,0.001918,0.001918,1043,1,25,44,1,954.428571,392,0
1,0,0.059289,0.027668,506,1,10,67,1,1835,60,0
1,0,0.224138,0.189655,58,0,5,5,1,2745.045238,229,0
2,0.852608,0.000121,0.005343,1458.676471,1,166,1579,0.382353,321,107,0
2,1,0.005222,0.005222,191.5,1,9,524,1,913.5,32,0
1,0.647798,0.05689,0.002528,263.666667,0,4,392,1,448,38,0
1,0,0.00641,0.00641,156,1,1,0,1,242.833333,379,0
1,0.755595,0.02712,0.036669,1309,1,98,202,0.5,497.1,96,0
1,0.56651,0.020619,0.010309,485,1,2,6,0.5,2313.666667,719,0
1,0.479922,0.049275,0.026087,345,1,2,34,0.666667,450.5,48,0
1,0.510668,0.070215,0.050507,964.076923,1,35,803,0.692308,756.666667,591,0
1,0,0.148148,0.074074,216,1,5,0,1,4197.0421,1378,0
1,0,0.004715,0.003772,2121,1,1,0,1,857,336,0
1,0,0.003049,0,328,1,2,13,1,369.5,438,0
1,0.412676,0.021475,0.159628,698.5,0,1,0,0.5,126,114,0
1,0,0,0,182.8,0,30,2027,0.8,5197.469048,694,0
2,0,0,0,50,0,1,0,0.5,1899.633333,60,0
1,0,0,0,288.2,0,40,342,1,1705.469048,16,0
1,0,0.000831,0.000277,3611,1,69,50,1,1702.5,26,0
1,0.613943,0.018227,0.052518,647.4,1,15,5696,0.6,1386.143579,3007,0
1,0,0.004228,0.002114,1419,1,28,7,1,334,318,0
3,0.885142,0.005541,0.004647,1017.181818,1,176,81,0.636364,2453.566667,4137,0
2,1,0.002043,0.001021,979,0,13,105,0.333333,428.833333,226,0
1,0,0.006056,0.003785,1321,1,51,62,1,2171,111,0
1,0,0,0,248,0,4,484,1,7263.833333,113,0
1,0,0.020817,0.032382,1297,1,2,273,1,670.092063,358,0
1,0,0.013986,0.039161,715,1,28,0,1,35.666667,19,0
1,1,0.000386,0.000386,5180,1,50,0,0.5,261.1,135,0
2,0.996548,0.014063,0.014063,320,1,21,0,0.166667,1547.083333,786,0
1,0,0,0,0,0,1,0,1,2079.166667,97,0
2,0.686897,0.027788,0.008375,656.75,0,92,575,1,2752.15,203,0
1,0,0.006903,0.005424,2028,1,51,9,1,1241.333333,1648,0
12,0.920389,0.001541,0.002119,1179.590909,1,153,478,0.727273,1137.409524,2976,0
1,0.734396,0.096916,0.013216,75.666667,1,20,1918,0.666667,64.5,18,0
2,0.906068,0.131222,0.029735,309.4,0,4,12,0.4,257.833333,362,0
1,0,0,0,0,0,52,6441,0.928571,1719.333333,403,0
1,0.964288,0.018519,0.199074,72,1,7,0,1,561.300794,925,0
1,0,0.238095,0.095238,21,1,12,810,1,1098.916667,457,0
1,0,0.000269,0.000269,3717,1,30,5,1,1337.5,2971,0
1,0,0.011283,0.003526,2836,1,15,31,1,238.5,27,0
1,0,0.002208,0.002208,453,1,6,212,1,397.583333,378,0
1,0,0.007519,0.002685,1862,1,8,1368,1,1449,72,0
1,0,0.006342,0.006342,473,1,20,267,1,113.099206,30,0
1,0,0.000463,0.000463,2161,1,18,2,1,780.533333,764,0
1,0,0,0,121.5,1,1,0,0.25,2135.833333,1674,0
2,0.650022,0.016304,0,368,1,69,579,1,2335.916667,2313,0
1,0,0.000343,0.000343,2912,0,46,17,1,1480.016667,962,0
1,0,0.000897,0,1115,1,44,11,1,79.166667,3,0
1,1,0.002829,0.000471,2121,0,38,0,0.5,563,10,0
1,0,0.002193,0.001645,1824,1,75,31,1,234.458333,60,0
1,0,0.008746,0.049563,343,1,3,0,1,39.987063,10,0
1,0,1.561321,0,212,0,1,0,1,662.25,104,0
1,0.72705,0.039811,0.008905,477.25,1,5,584,1,527,88,0
1,0.994258,0.000536,0.153001,54.086957,1,2,0,0.014493,263,275,0
1,0,0.005123,0,976,0,1,1,1,189.559524,84,0
1,0.757503,0.132845,0.050209,106.222222,0,11,2366,0.888889,971,1155,0
1,0.64575,0.022236,0.002692,1114.333333,1,16,2351,0.888889,257.511905,1055,0
1,0.974025,0.194631,0.136465,223.5,1,59,159,1,2739.494877,3193,0
1,0.417328,0.028349,0.005274,3033.666667,1,146,565,1,1305.5,184,0
2,1,0.035827,0.013699,949,1,37,22,0.5,491.666667,715,0
1,0,0.012245,0,245,0,1,0,1,1660.083333,308,0
1,0,0.006977,0.010698,2150,1,1,0,1,813,292,0
1,0,0,0,82,1,1,0,0.5,781.626984,41,0
1,0.989689,0.007503,0.005116,977.333333,1,75,12,0.333333,2801.474459,3244,0
3,0,0,0,811.789474,1,145,0,0.105263,747.627706,515,0
1,0,0.036364,0.027273,110,1,24,589,1,201,159,0
1,0,0.013793,0.018391,435,1,1,142,1,979.704762,256,0
1,0,0,0,0,0,1,0,1,846.5,41,0
1,0,0.001091,0.001091,917,1,51,3,1,61.833333,6,0
1,0.746834,0.009979,0.001464,970.473684,0,42,290,0.368421,798,420,0
1,0,0.089888,0.022472,89,1,10,111,1,415.333333,1,0
1,0,0.043845,0.055649,593,1,5,41,1,6,1,0
1,0,0.04717,0.040881,318,0,1,0,1,212.833333,349,0
1,0,0.002242,0.002242,892,1,6,0,1,322.55,848,0
1,0.807739,0.026777,0.022704,779.391304,0,70,1239,0.304348,2782.616667,1340,0
1,0,0.000541,0.000541,3697,1,129,9,1,68.5,22,0
1,0,0.00025,0.00025,3996,0,37,32,1,852.833333,523,0
1,0.380947,0.035202,0.017601,767,0,1,0,0.5,3907.166667,1313,0
1,0,0.00177,0.00177,565,1,7,80,1,327.271429,211,0
1,1,0,0.001663,1804,1,15,0,0.5,1181.5,1452,0
1,0,0.000665,0.000665,1503,1,58,491,1,485.27619,14,0
1,0,0.053191,0,94,0,3,2,1,352.333333,207,0
1,0,0.001614,0.001614,5576,0,55,30,1,67,1,0
1,0.439497,0.007657,0.006782,2285.5,1,15,1482,1,1436.25,2382,0
1,0,0.003962,0,2019,1,36,426,1,1217.666667,764,0
1,0,0.009235,0.002639,758,1,8,0,1,557.03933,1050,0
1,0,0.014194,0.016774,775,1,32,13,1,598.5,12,0
2,0.738832,0.11134,0.023711,242.5,1,19,799,1,2616.5,2465,0
1,0.918296,0.001888,0,2383,1,38,3,1,1540.25,3371,0
1,0,0.16129,0.064516,31,1,2,190,1,3,1,0
1,0,0,0,239.5,1,3,68,1,285.833333,162,0
1,0,0.01934,0.006826,879,1,5,7,1,1165,172,0
2,0.995176,0.001418,0.000105,4759.25,0,94,77,0.75,3272.583333,2916,0
1,0.574579,0.176056,0.042254,227.2,1,4,476,0.8,3596.666667,257,0
1,0,0,0,0,0,20,506,1,1347.55,2713,0
1,0.941277,0.085603,0.015564,64.25,1,9,623,0.875,209.5,158,0
1,0,0,0,9.5,0,2,0,1,169.722222,4,0
1,0.550529,0.091349,0.006655,413.25,1,32,355,1,124,84,0
1,0.702467,0.024566,0.00578,346,0,8,340,1,528.404762,315,0
1,0.502297,0.022985,0.034532,2030.333333,1,78,4548,0.777778,442,440,0
1,0,0,0.005022,1394,1,18,17,1,172.025,237,0
1,0.925001,0.00868,0.000653,765.285714,0,83,1244,0.714286,3980.166667,1977,0
1,0.581724,0.469055,0.13355,102.333333,0,1,0,0.333333,1109.5,875,0
1,0,0.000601,0.000601,4990,0,22,29,1,202.833333,21,0
1,0,0.005515,0.004763,3989,1,86,96,1,339.666667,45,0
1,0,0.034483,0.034483,29,0,6,212,1,973.333333,227,0
1,0,0,0,18,1,1,0,1,221,218,0
1,0,0,0,66.5,0,9,2020,0.1,3534.469048,613,0
1,0.863121,0.001206,0.003016,829,1,59,41,1,430,89,0
1,0.625262,0.002732,0.001069,4209,1,118,4,1,2873.009091,3133,0
1,0,0.059133,0.072273,761,1,1,0,1,575,54,0
1,0,0.001792,0,558,1,11,126,1,487.5,43,0
1,0,0.000474,0.000474,2111,1,31,0,1,507.5,505,0
1,0,0,0,0,1,1,0,1,2752.354762,166,0
1,0,0.003846,0,260,1,2,58,1,2324,715,0
1,0.156491,0.020385,0.029445,441.5,1,12,249,1,628.166667,65,0
1,0.564594,0.100828,0.057616,396.714286,0,8,485,0.428571,424.5,242,0
1,1,0.007509,0,799,1,35,12,0.5,287.25,33,0
1,0.629249,0.006125,0.004454,898,0,7,2,0.5,1118,270,0
1,0,0.001235,0.001235,810,1,15,6,1,1367.438095,2179,0
1,0.650022,0.080645,0,186,1,68,335,1,60,34,0
10,0.136558,0.081469,0.028067,1079.55,1,146,19,0.1,656.333333,338,0
2,1,0,0.010417,192,0,13,354,0.5,398.833333,542,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
1,0,0.000989,0.000989,3032,1,15,45,1,78,1,0
1,0,0.022695,0.011348,705,1,13,5,1,1544.233333,3597,0
1,0.970951,0.001011,0.000674,1483.5,1,108,28,1,363.073809,53,0
3,0.90245,0.00348,0.00348,431,1,124,24624,0.5,207,99,0
1,0,0.000925,0,3243,1,111,1,1,96,9,0
1,0.504341,0.101811,0.016057,418.142857,1,28,195,0.714286,809.833333,1031,0
1,0,0.068519,0.044444,540,1,11,1,1,395.053571,1122,0
1,0.826455,0.040103,0.047865,257.666667,0,42,354,0.333333,3308.283333,1591,0
1,0.950956,0.059603,0.029801,151,0,13,231,1,62.583333,152,0
1,0,0.024096,0.012048,83,1,1,0,1,907.594444,974,0
1,0,0.451613,0.870968,31,0,2,159,1,1575.333333,2404,0
1,0,0.055118,0,127,1,1,0,1,762,241,0
1,0,0.007486,0.003523,2271,1,17,296,1,144,144,0
1,0.786005,0.005656,0,2475.25,1,93,1979,1,1165.5,1991,0
1,0,0.035211,0.091549,142,0,26,478,1,1666.15,851,0
1,0,0.000664,0.000664,1507,1,41,4,1,629.983333,848,0
1,0,0.005195,0.009091,770,1,7,7,1,465.833333,635,0
1,0,0,0,120.333333,0,5,296,1,1431.469048,196,0
1,0.959429,0.051095,0.004519,959,1,51,32,1,5457.333333,2748,0
1,0,0.00215,0,3256,1,98,5,1,1146.5,521,0
1,0,0.024,0.024,125,0,7,7,1,1303.433333,2594,0
1,0,0.019824,0.019824,454,0,15,2,1,952,386,0
1,0.967295,0.202454,0,81.5,1,7,72,1,30,2,0
1,0,0.007236,0.001447,691,1,19,64,1,107,106,0
1,0,0.114679,0.002294,436,1,6,4,1,791.379762,2339,0
2,0,0,0,13,0,1,0,0.5,2757.805952,180,0
1,0,0.00266,0.013298,376,1,6,158,1,1675.386111,1096,0
1,0.358999,0.032008,0.029098,343.666667,1,22,451,1,538.989286,910,0
2,1,0.025974,0.000999,1001,1,20,2,0.5,601.5,25,0
1,0.446481,0.024123,0.070175,228,1,35,293,1,558.333333,24,0
1,0,0,54,0,0,2,0,1,898.565945,527,0
1,0.458686,0.005714,0.002338,1925,1,82,617,1,1086.5,1170,0
1,0,0.005064,0.005064,2962,1,16,1,1,990.25,25,0
1,0,0.052632,0.052632,19,1,2,0,1,157.097633,331,0
1,0,0.002597,0.002597,770,1,18,41,1,1019.666667,613,0
1,0.589628,0.008069,0.013256,867.5,1,58,274,0.5,1930.488889,2624,0
1,0,0,0,0,0,1,0,1,164,151,0
1,0,3.875,0,16,0,1,0,1,243.5,135,0
2,1,0.00389,0.001556,3856,1,55,6,0.5,1683.266667,2331,0
1,0.764205,0.022049,0.01297,385.5,1,32,2,1,302.638095,385,0
2,0.563866,0.01817,0.028093,1552,1,167,1083,1,1224.5,579,0
1,0.987469,0.010883,0.010883,206.75,1,33,4,0.25,334.45,169,0
1,0,0.008535,0.237553,703,1,7,7,1,85,102,0
1,0,0.012785,0.011872,1095,1,12,62,1,947.283333,194,0
1,0,0.039711,0.018051,277,1,7,980,1,709.333333,613,0
1,0,0,0,0,1,4,165,1,1421.083333,47,0
1,0,0.014815,0.007407,135,1,20,8,1,969.195238,85,0
1,0,0.008954,0.000358,2792,0,12,6,1,875.483333,1871,0
1,0,0.052142,0.052142,537,0,10,30,1,791.833333,2,0
1,0,0.116314,0.123867,662,1,5,1,1,326,324,0
1,0,0.00216,0.00432,463,1,9,5,1,637.606373,707,0
2,0.719655,0.017006,0.008899,1264.25,1,27,21,0.75,767.327381,674,0
1,0,0,0,0,0,1,0,1,852.5,47,0
1,0.702467,0.008555,0.011407,1052,1,12,54,1,102.5,107,0
1,0.751182,0.558824,0.034314,204,1,4,360,0.666667,201,229,0
1,0,0,0,0,0,2,2989,0.272727,411.833333,548,0
1,0,0.021978,0.005495,364,1,1,0,1,933,412,0
1,0.955887,0.010373,0.099585,48.2,1,25,120,0.5,555.45,156,0
2,1,0.007435,0.022305,269,1,3,14,0.5,154.933333,299,0
1,0,0.001479,0,676,1,31,5,1,231.333333,25,0
1,0,0.00042,0.00042,2380,1,63,55,1,162.5,72,0
1,1,0.002486,0.001865,1609,1,13,4,0.5,656.083333,140,0
1,0.889208,0.068706,0.038647,621,0,25,332,0.666667,4234.666667,260,0
2,0.99994,0.152275,0.000619,1077,0,28,60,0.666667,2985.683333,3332,0
1,0.193643,0.003333,0.015278,1800,1,25,0,1,508.833333,355,0
5,0.993609,0,0.042065,65.375,1,31,1191,0.5,24,27,0
1,0,0.00466,0.003329,1502,1,40,4,1,245,369,0
1,0,0.002817,0,355,0,2,0,1,425,32,0
1,0,0.017101,0.003109,2573,1,1,0,1,1045,524,0
1,0,0.006826,0.006826,293,1,2,0,1,622.833333,23,0
1,0,1,0,0,0,51,192,1,83,6,0
1,0.63353,0.012861,0.012917,1197.4,1,87,935,0.466667,463.5,484,0
1,0.779669,0.005824,0.001304,1438,1,32,52,0.25,670.083333,695,0
1,0,0,0,107,0,1,0,1,19,19,0
1,0,0.001696,0.001696,1179,1,43,20,1,877.083333,123,0
1,0,0.001304,0.001304,1534,1,6,118,1,282.166667,341,0
1,0,0.012526,0.012004,1916,1,42,372,1,230.122619,13,0
1,0,0.001108,0.001662,1805,1,9,1,1,1544.166667,2315,0
1,0.851864,0.02668,0.037686,599.7,0,60,1094,1,2045.788095,72,0
1,0,0,0.012035,914,1,23,72,1,340,284,0
1,0,0.125,0.087963,216,0,3,94,1,356.557936,1269,0
1,0.883284,0.003597,0.001325,1320.5,1,70,43,0.5,1091.083333,2782,0
1,0,0.000765,0.002803,3924,0,37,9,1,109,106,0
1,0,3.414938,0,241,0,1,0,1,532.5,775,0
1,0,0.000903,0,1107,1,7,296,1,1758.913781,219,0
1,0,0,0.176471,17,1,6,1235,1,2106,112,0
1,0,0.042254,0.042254,71,0,4,40,1,2353.55,6,0
1,0.540209,0.058036,0.000446,560,1,19,99,0.75,2176.416667,2226,0
1,0,0.014563,0.012136,412,1,14,103,1,253.633333,6,0
1,1,0.37931,0.344828,87,1,9,4235,0.666667,404.5,291,0
1,0,0.020833,0.020833,192,1,30,0,1,1565.333333,105,0
1,0.977217,0.003534,0.004543,495.25,0,42,0,0.25,506.383333,715,0
1,0,0.002882,0,1388,0,3,0,1,809.833333,440,0
1,0,0.156761,0.057207,1346,0,19,513,1,923.581818,2297,0
1,0.043509,0.260314,0.258744,2230,1,33,8,0.5,739.702778,1594,0
1,0,0.002554,0,1566,0,23,73,1,133,112,0
1,0,2.285714,0,28,0,1,0,1,605.833333,289,0
1,0.943233,0.015695,0.079223,334.5,1,68,12,0.25,104,23,0
1,0.811278,0.031579,0.010526,47.5,0,1,27,1,533.5,249,0
1,0,0.029412,0.009804,102,1,11,0,1,194.233333,94,0
1,0.826074,0.03871,0.032258,51.666667,0,1,3,0.666667,569.41746,1052,0
1,0.591673,0.206349,0.015873,31.5,1,7,6,0.5,1626.990115,2442,0
1,0.99403,0.002437,0.000914,3282.5,0,51,5,1,412.166667,503,0
1,0,0,0,0,0,1,0,1,579.166667,410,0
1,0,0,0,425,0,1,0,1,2507.35,4,0
1,0,0.001232,0.001232,812,1,16,2,1,366.5,21,0
1,0.411646,0.067991,0.033613,654.5,1,24,21,1,300.75,66,0
1,0,0.007126,0,421,1,54,371,1,160.5,11,0
1,0,0.002896,0,1381,0,29,38,1,836.366667,780,0
1,0.797952,0.03625,0.020625,800,1,21,0,1,1377.5,143,0
1,0.491237,0.096774,0.083871,77.5,1,3,28,0.5,760.213095,504,0
1,1,0.000393,0.000393,2542,1,20,292,1,885.666667,803,0
1,0,0.010309,0.004811,1455,1,33,212,1,59.333333,19,0
1,0,0.00022,0.00022,4554,1,24,1,1,1577,1324,0
1,0,0,0.00048,4170,0,48,2,1,1527.717635,3690,0
1,0,0.002123,0.002123,942,1,16,3,1,411.1,33,0
1,0.33399,0.024453,0.007722,259,1,27,1371,1,1065,2754,0
1,0,0,0,26,1,1,0,1,1769.913781,230,0
1,0.723585,0.085409,0.051601,187.333333,1,51,198,1,140.824603,57,0
1,0,0.804348,0.043478,46,1,3,0,1,94.757357,194,0
1,0,0.016667,0.016667,60,1,20,9,1,2029.183333,47,0
1,0,2,2,0,0,40,2,1,2077.266667,2884,0
1,0,0.003328,0.004992,601,1,15,0,1,1335.666667,1008,0
1,0,0,0,78.583333,0,2,0,0.083333,1323.788095,36,0
2,0.671796,0.917328,0.000661,756,0,1,4,0.25,43,45,0
1,0.970951,0.002342,0.003513,427,0,5,8,1,351.5,206,0
1,0,0,0,206.25,0,46,42,0.5,4174.469048,198,0
1,0,0,0.135693,1017,1,53,0,1,70,12,0
1,0.386148,0.033224,0.019654,534.25,0,17,146,1,784.666667,929,0
1,0.685256,0.027243,0.007641,501.666667,1,44,68,0.833333,1289.433333,152,0
1,1,0.003791,0.006823,2638,1,44,0,0.5,1157.75,283,0
1,0,0.025316,0.025316,79,1,8,1354,1,231.083333,207,0
1,0,0,0,0,0,1,0,1,975.766667,1405,0
2,0.671797,0.050691,0.050691,361.666667,0,34,596,1,843.448232,380,0
1,0,0.025641,0,429,1,24,71,1,3,3,0
1,0.702467,0.06135,0.067485,81.5,1,4,0,0.5,596.594444,663,0
1,0,0,323,0,0,2,0,1,904.565945,533,0
1,0.808804,0.01688,0.013438,1220.4,1,4,0,0.2,899.516667,914,0
2,1,0.001923,0.001923,520,1,40,0,0.5,1089.333333,64,0
1,0,0,0,21,0,1,0,1,39,11,0
1,0,0.083333,0.107843,204,0,2,3,1,1213,66,0
1,0,0.021453,0.117647,1445,1,57,328,1,248.5,7,0
1,0,0.002114,0,946,0,51,94,1,406.32619,294,0
1,0,0.003298,0.001443,4851,1,30,49,1,1304.75,2808,0
1,0,0.005249,0.002953,3048,1,57,0,1,5158.916667,2825,0
1,0,0,0,0,0,1,0,1,367.166667,198,0
2,1,0.645161,0,31,0,3,20,0.5,919.333333,278,0
