@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.001066,0.013863,3751,0,16,196,1,53,0
0.080136,0.005266,0.012463,2848.5,1,72,1035,1,678,0
0,0.002941,0.002941,340,1,41,83,1,12,0
0,0,0,401.5,1,1,0,0.5,2616,0
0,0.000568,0.000568,1760,1,8,9,1,1,0
0,0.012658,0,79,0,3,5,1,113,0
0.515049,0.140955,0.056382,638.5,0,17,307,1,28,0
0,0,0,162,0,11,475,1,37,0
0.807789,0.940575,0.000276,172.285714,0,29,215,1,33,0
0,0.002491,0.002491,1606,1,29,11,1,36,0
0,0.02457,0,407,1,16,15,1,5,0
0,0.007958,0.005305,377,0,3,0,1,200,0
0,0,0,14,1,1,0,1,30,0
0,0.011494,0.011494,87,0,10,0,1,3679,0
0,0.019398,0.007358,1495,0,5,18,1,69,0
0.809096,0.008876,0.007666,1239.25,1,88,19,0.75,159,0
0,0,0,0,0,1,0,1,82,0
0,0.1,0.1,30,0,11,313,1,1480,0
0.99403,0.000663,0.001768,2262,1,4,0,1,215,0
0,0.007595,0.007595,395,0,20,134,1,194,0
0,0,0,0,0,1,0,1,78,0
0.721928,0.001366,0.005464,366,0,31,326,1,66,0
0,0.035147,0.037415,882,1,28,405,1,38,0
0.518256,0.040853,0.041445,422.25,0,24,147,1,177,0
0,0,0,0,0,1,0,1,320,0
0,0.000279,0.000279,3586,1,110,3,1,6,0
0.732021,0.033496,0.027406,234.571429,1,22,68,0.428571,16,0
0.311512,0.024458,0.015564,1349.25,1,126,151,0.75,82,0
0.472052,0.20283,0.258255,212,0,21,332,1,668,0
0,0.001748,0.001748,572,0,28,6,1,16,0
0,0.027668,0.003953,253,1,6,67,1,813,0
0.607831,1.8,0.695385,162.5,0,1,12,0.5,598,0
0,0.004425,0.004425,226,0,4,33,1,495,0
0,0.064516,0.064516,31,1,3,124,1,40,0
0,0.004556,0.003797,1317,0,27,0,1,286,0
0.22604,0.07234,0.033891,940,0,45,121,0.857143,596,0
0,0,0.011101,1081,0,22,9,1,129,0
0,0,0,0,0,1,0,1,1320,0
0,0,0,0,0,2,180,0.25,155,0
0.503481,0.013374,0.024716,1969,0,105,0,0.166667,60,0
0,0.092105,0,76,0,3,0,1,381,0
0,0.001845,0.001845,542,1,13,0,1,769,0
0.92645,0.368421,0.315789,9.5,1,3,320,0.25,8,0
0,0.00107,0,2803,1,56,0,1,1173,0
0.728296,0.04849,0.031344,933.1875,0,70,431,0.5,4356,0
0,0.0016,0,1250,0,8,4,1,134,0
0,0,0,109,0,1,0,1,114,0
0,0.001123,0.001498,8013,1,105,5,1,2708,0
0,0.127789,0.03144,986,0,1,0,1,8,0
1,0.011521,0.002304,434,0,4,18,0.333333,555,0
0,0.04661,0.059322,236,1,25,3,1,15,0
0,0.005232,0.000747,1338,1,30,12,1,766,0
0,0.029412,0.039216,102,0,12,0,1,37,0
0.93442,0.029189,0.036313,1450.333333,1,83,80,0.666667,1155,0
0,0.005736,0,523,1,28,230,1,1106,0
1,0.003759,0.003759,266,1,10,102,0.5,417,0
0,0.009317,0,322,1,19,38,1,81,0
0,0.000627,0.000627,1596,1,41,0,1,20,0
0,0.001211,0,826,1,73,236,1,2,0
0.999903,0.049831,0.001689,592,0,27,8,0.25,1715,0
0.811278,0.008065,0.006272,558,1,36,0,0.5,13,0
0,0,0,64,1,1,0,0.5,333,0
0,0.005478,0.000822,3651,1,50,7,1,375,0
0,0.016667,0.016667,60,0,3,1,1,353,0
0,0,0,115,0,11,1819,0.714286,298,0
0,0.002347,0.002347,1278,1,28,60,1,1418,0
0.836147,0.004683,0.000453,3310,1,56,98,0.5,185,0
0.760528,0.020539,0.00643,1399.75,1,151,364,0.75,661,0
0,0,0.038786,593,0,21,52,1,2714,0
0,0.000876,0.000876,2282,1,19,19,1,84,0
0.806128,0.105181,0.069859,318.5,1,24,986,0.5,341,0
0.426229,0.008962,0.008215,669.5,0,30,202,0.5,172,0
0,0.00171,0.000244,8185,1,109,249,1,80,0
0.759405,0.048497,0.031421,292.8,1,44,1100,1,109,0
0.347039,0.011252,0.000938,1422,1,44,728,1,2805,0
0,0,0.003868,517,0,26,102,1,681,0
0,0.00061,0.001221,3277,1,69,106,1,305,0
0.999517,2.035088,0,57,1,1,0,0.5,271,0
0,0,0,0,0,1,0,0.5,101,0
0,0,0,72,0,3,330,1,13,0
0,0.046512,0,43,1,5,0,1,155,0
1,0.0003,0.0003,3328,1,63,2,0.5,40,0
0.505891,0.022397,0.00454,550.666667,1,60,112,0.666667,812,0
1,0.011299,0.011299,177,0,11,102,0.5,81,0
0,0,0,56,0,1,0,0.5,621,0
0.391244,0.009921,0.000827,1209.5,1,104,30,1,333,0
0.721928,0.042735,0,58.5,1,11,367,1,1247,0
0,0.002659,0.000166,6017,1,81,2,1,1018,0
0,0.032949,0.003295,607,0,33,2,1,192,0
0.526111,0.009436,0.008165,1837,1,128,1936,1,2783,0
0.365055,0.071429,0.487013,77,1,16,1168,1,174,0
0,0.002514,0.001508,1989,0,52,5,1,3149,0
0,0.031906,0,1191,0,10,2,1,1889,0
0,0,0,24.25,0,1,0,0.25,590,0
0,0.039648,0.006608,454,1,5,0,1,499,0
0,0.142857,0.030075,133,1,2,157,1,10,0
0,0.100629,0.062893,159,1,20,6,1,39,0
0.49197,0.018085,0.017844,2073.5,1,105,17,1,2309,0
0.08834,0.407279,0.058925,288.5,0,16,122,0.5,1147,0
0,0.035928,0.01497,334,1,29,486,1,2448,0
0,0.005961,0,671,0,50,11,1,2989,0
0,0.002278,0.002278,439,1,38,660,1,282,0
0,0,0,1319.5,0,65,78,0.5,35,0
0,0,0,0,0,1,0,1,24,0
0,0,0,149,1,1,0,1,1,0
0,0.004831,0.004831,414,1,4,141,1,75,0
0.765876,0.007798,0.002339,961.75,1,49,550,0.875,12,0
0,0.006737,0,1039,1,35,135,1,908,0
0.536496,0.003312,0.006993,905.666667,1,116,3,0.333333,38,0
1,0.001075,0.001075,930,1,43,4,1,3222,0
0,0.006557,0,305,0,7,201,1,39,0
0,0.208333,0.083333,24,1,8,71,1,30,0
0,0.007353,0.022059,408,1,12,170,1,107,0
0,0.00406,0.002706,739,1,29,0,1,200,0
0,0.009631,0.009631,623,1,6,5,1,304,0
0.299411,0.384279,0.10917,114.5,0,1,4,0.5,2623,0
0,0.00446,0,1121,1,68,30,1,26,0
0,0.078512,0.033058,242,1,4,0,1,47,0
0.854835,0.013008,0.004336,1210.75,1,42,12,0.25,2864,0
0.961237,0.010671,0.002541,984,1,48,24,1,4,0
0.970951,0.00515,0.001288,1165,0,3,53,1,57,0
0,0.030928,0.005155,194,1,6,15,1,1126,0
1,0.00385,0.0011,1818,0,32,0,0.5,253,0
0,0,0,0,0,1,0,1,130,0
0,0.02006,0.015045,1994,1,9,7,1,503,0
0,0.015306,0,588,1,26,44,1,522,0
0,0.027668,0,506,1,33,99,1,26,0
0,0.004274,0.003419,1170,1,22,0,1,12,0
0,0,0,179,0,1,0,1,28,0
0.920389,0.005232,0.003676,707.2,1,3,253,0.6,1780,0
0,0.048301,0.020572,1118,1,3,252,1,240,0
0.50633,0.001913,0.193687,298.714286,0,45,2862,0.857143,43,0
1,0.003734,0.00224,1339,1,48,18,0.5,231,0
0,0.000705,0.000705,1419,1,22,4,1,1,0
0,0.016552,0,725,1,24,36,1,122,0
0,0.003448,0.003448,290,1,7,338,1,8,0
0,0,0,277,0,9,69,1,400,0
0,0.000866,0.000866,1155,0,19,8,1,34,0
0,0.223944,0.047887,1420,1,9,42,1,18,0
0,0.040678,0.020339,295,1,2,1,1,100,0
0.054751,0.150975,0.064223,1487,1,31,1612,1,10,0
0,0.886792,0.528302,53,1,1,0,1,542,0
0,0.058511,0.019149,940,1,49,0,1,251,0
0,0.134615,0,52,1,4,15,1,344,0
0.996792,0.04427,0.04427,1016.5,1,20,305,1,568,0
0.677221,0.004442,0.005594,607.8,1,82,696,0.9,53,0
0,0,0,0,0,1,0,1,2,0
0,0,0,17,1,1,0,1,1112,0
1,0.00421,0.002339,1069,1,50,18,0.5,2820,0
0,0.125402,0.061093,311,1,7,8,1,210,0
0.994813,0.056803,0.021136,378.5,1,17,1301,1,88,0
0.702465,0.072581,0.064341,407.428571,0,28,138,0.642857,1007,0
0,0.200508,0.071066,394,0,24,38,1,2861,0
0.114676,0.018803,0.00614,1303,1,35,2,0.5,211,0
0,0.083333,0.017857,168,0,12,2037,1,2,0
0.626502,0.015209,0.005432,460.25,1,7,376,0.375,54,0
0,0.046784,0.008772,342,0,5,86,1,480,0
0,0.105816,0.002803,1427,1,31,13,1,66,0
0.946395,0.005453,0.005453,489,0,21,45,0.666667,404,0
0.992614,0.003015,0.002262,663.25,1,67,1237,0.75,9,0
0,0,0,40.75,0,1,0,0.083333,249,0
0,0,0,37,0,19,282,1,10,0
0,0.025641,0.025641,39,1,7,309,1,247,0
0.251464,0.1917,0.278656,253,0,3,16,0.5,1087,0
0,0.007732,0.005155,388,1,1,0,1,528,0
0,0.007692,0.001538,650,0,4,4,1,205,0
0.772499,0.018018,0.010135,296,1,61,146,0.666667,122,0
0,0.012678,0.010037,1893,1,33,6,1,215,0
0,1.693069,0,101,1,1,0,1,345,0
0,0,0,3024,0,1,0,0.125,34,0
0,0.020073,0.020073,548,1,16,195,1,6,0
0,0,0,0,0,1,0,1,111,0
0.828218,0.015019,0.021143,1068.125,1,88,803,0.583333,474,0
0,0.014876,0.015702,1210,1,83,0,1,2465,0
0,0.099174,0.101928,726,1,13,279,1,200,0
0.398459,0.038815,0,489.5,0,38,259,1,66,0
0.905639,0.005224,0.000746,670,0,20,6495,1,32,0
0.394293,0.096305,0.056386,244.581818,0,11,5258,0.181818,282,0
0,0.000648,0.000324,3088,1,74,39,1,48,0
0,0.000608,0,1644,1,30,437,1,243,0
0,0.010562,0.00466,3219,1,48,2,1,25,0
0.861578,0.053368,0.074366,190.5,1,35,940,0.666667,96,0
0.835505,0.014377,0.003195,626,0,53,951,0.5,63,0
0,0,0.002094,1910,1,12,315,1,102,0
0.926951,0.062857,0.008571,116.666667,1,9,99,0.666667,499,0
0,0.005181,0,193,1,32,116,1,71,0
0,0.00094,0,2127,0,29,0,1,557,0
0,0.006299,0,635,1,9,0,1,4,0
0,0.016007,0.018534,1187,1,35,4,1,787,0
0,0.166667,0.020833,48,0,3,0,1,60,0
0,0.006179,0.006179,1942,1,13,6,1,2064,0
0,0,0,19,0,1,0,1,3101,0
0,1,1,0,0,3,399,1,173,0
0,0,0.005,200,0,11,49,1,46,0
0,0.000496,0.000496,4031,1,72,135,1,31,0
0,0.015209,0.007605,263,1,12,6,1,41,0
0,0,0,12,1,1,0,1,1091,0
0.876212,0.476278,0.055453,231.857143,1,2,206,0.428571,793,0
0,0.003953,0.003953,253,0,19,21,1,365,0
0.562122,0.024566,0.006864,692,1,57,2873,1,120,0
0.669241,0.034402,0.03706,2131.666667,1,125,744,1,56,0
1,0.001029,0.001029,972,0,4,0,0.5,831,0
0,0.020298,0.020298,739,1,32,451,1,64,0
0,0.025,0.025,80,1,8,453,1,155,0
0.803588,0.091628,0.003513,683.2,1,43,218,0.3,430,0
1,0.002016,0.002016,496,1,17,2,0.5,3886,0
0.131958,1.18254,0.982363,567,0,3,0,0.5,379,0
0,0.033413,0.019093,419,1,2,26,1,341,0
0,0.002677,0.003059,2615,0,2,0,1,1270,0
0,0,0,166,0,1,0,1,25,0
0,0,0,1,0,1,0,0.5,5,0
0,0.064706,0.002941,340,1,7,5,1,261,0
0,0.00086,0.000645,4653,1,151,337,1,172,0
0,0.034483,0.008621,116,1,4,14,1,1,0
0,0.000313,0.001254,3190,1,33,4,1,15,0
0,0.002049,0,976,1,13,6,1,196,0
0,0.005363,0.001532,3916,0,56,21,1,124,0
0,0.309859,0.014085,106.5,1,15,534,1,33,0
0.347817,0.009077,0.01412,991.5,1,56,668,1,1012,0
0.985475,0.000922,0.00023,4338.5,1,86,384,0.75,121,0
0.736768,0.02134,0.023901,1171.5,1,71,1093,1,2282,0
0.386195,0.009993,0.004926,1776.25,0,45,22,0.75,2454,0
0,0.012077,0.02657,138,1,1,230,0.666667,454,0
0,0.009891,0.005935,1011,1,15,78,1,1730,0
0.706464,0.064066,0.036974,263.465517,0,35,89164,0.482759,96,0
1,0.004747,0.018987,632,1,11,6,0.5,2300,0
1,0,0.00379,1847,1,32,10,0.5,982,0
0.869138,0.054945,0.115385,91,1,5,226,1,314,0
0,0.036755,0.004482,2231,1,28,0,1,2,0
0,0.005236,0.005236,191,1,23,591,1,60,0
0.282905,0.199219,0.039063,128,1,11,70,1,427,0
0,0.00307,0.004466,3583,1,33,46,1,2198,0
1,0.012882,0,310.5,0,11,90,1,52,0
0,0,0,233,1,1,0,0.5,43,0
0,0.002597,0.002597,770,1,18,41,1,613,0
0.492396,0.151832,0.018325,95.5,1,28,479,1,2319,0
0,0,0,48,0,14,1828,1,257,0
0,0.004752,0.000864,2315,1,117,4,1,2570,0
0,0.005525,0.005525,181,0,3,0,1,197,0
0,0.006772,0.015801,886,1,32,16,1,367,0
0.485461,0.100952,0.04381,262.5,1,7,411,1,375,0
0.21526,0.240214,0.019573,281,0,1,0,0.5,191,0
0.810949,0.024803,0.0178,856.75,1,37,32,0.25,120,0
0,0.024172,0.010743,1117,1,39,0,1,2856,0
0,0,0.161172,273,1,3,0,1,168,0
0,0.013356,0.003339,599,0,3,0,1,293,0
0,0,0.116279,43,1,8,15,1,2319,0
0,0.008389,0.001678,596,1,50,31,1,13,0
0,0.253968,0.253968,63,1,7,1076,1,3018,0
1,0.100962,0.024038,208,0,1,16,0.5,75,0
1,0.109961,0.094252,2801,0,54,12,0.5,2611,0
0,0.007292,0.002983,3017,0,44,152,1,211,0
1,0,0.142857,21,1,4,22,0.5,512,0
0,6.1,0,10,1,1,0,1,1352,0
0,0,0,0,0,18,519,0.666667,202,0
0,0,0,6,1,1,0,1,88,0
0,0.169492,0.039548,177,1,5,15,1,204,0
0,0,0.00105,952,1,8,4,1,33,0
0,0.003324,0,1504,1,27,2,1,12,0
0.162999,0.401967,0,542.333333,1,56,130,1,13,0
0,0.017204,0,465,0,15,25,1,105,0
0,0.00907,0.00907,441,1,2,4,1,812,0
0,0,0,1206,0,18,29,1,4,0
0.347042,0.383376,0.153835,668,0,5,1262,0.714286,2504,0
0.89044,0.004621,0.004621,788.285714,1,17,5208,0.714286,161,0
1,0.015852,0,378.5,1,28,158,1,6,0
0,0.005579,0.002789,717,1,18,1,1,504,0
1,0.002083,0.001389,1440,1,24,77,1,979,0
0,0,0,0,1,10,282,1,146,0
0,0,0.024235,784,0,19,1,1,1456,0
0.607172,0.161404,0.003509,142.5,1,10,2159,1,38,0
0,0.347826,0.295652,115,1,19,307,1,144,0
0.589008,0.033765,0.003787,1267.6,1,145,1071,1,543,0
0.689962,0.004796,0.019584,500.4,1,50,56,0.6,167,0
0,0.001876,0.001876,533,1,22,217,1,22,0
0.766659,0.030303,0.003788,150.857143,0,2,1187,0.571429,491,0
0.924529,0.009143,0.000851,522.555556,1,51,109,0.333333,464,0
0.168661,0.084034,0.028011,178.5,1,11,325,1,382,0
0,0.089286,0.017857,336,1,31,7,1,3644,0
0,0.039197,0.009094,3189,0,21,10,1,213,0
0,0.005814,0,172,1,23,870,1,100,0
1,0.000386,0.000578,5188,1,50,0,0.5,2794,0
0,0.006748,0.006073,1482,1,11,10,1,193,0
0.782987,0.308412,0.055815,1261.3,0,49,225,0.4,268,0
1,0.001805,0.001805,554,1,22,16,0.5,1662,0
0,0.007513,0.000835,1198,1,18,0,1,1,0
0,0.004172,0,2397,1,116,4,1,113,0
0,0.011618,0,1119,1,37,379,1,31,0
0,0.010204,0,98,1,19,456,1,101,0
0,0.026756,0.01505,598,1,2,1,1,103,0
1,0.01387,0.002774,721,0,34,52,0.5,20,0
0.516343,0.035408,0.002146,310.666667,0,30,216,0.666667,122,0
0,0.004598,0.004598,435,1,2,0,1,41,0
0.468996,0.006289,0.000968,2067,1,39,315,1,478,0
0,0.002114,0.002114,473,0,21,0,1,9,0
0,0.001406,0.00164,4268,1,140,28,1,397,0
0,0.047337,0.017751,84.5,0,8,14,1,1696,0
0,0.079096,0,177,1,15,1,1,25,0
0,0.134259,0.055556,216,1,6,34,1,362,0
0,0.023136,0.015424,389,1,12,0,1,20,0
0.46227,0.478673,0.156398,211,1,52,315,0.666667,435,0
0,0.003811,0.003335,4198,1,55,1,1,52,0
0,0.002545,0.002545,393,1,9,1,1,1223,0
0,0,0,0,0,1,0,1,13,0
0,0.002086,0.000695,1438,1,38,485,1,411,0
0,0,0,59,0,1,0,1,2,0
0.644568,0.024067,0.01444,166.2,1,15,397,1,108,0
0,0,0,50.5,1,1,0,0.5,14,0
0,0.000319,0.000319,3139,0,62,26,1,283,0
0,0.071429,0,14,1,4,194,1,7,0
0,0,0,565,0,20,397,1,456,0
0,0.006289,0.006289,159,1,1,283,1,361,0
0,0.003945,0.003945,507,1,5,2,1,557,0
1,0.011372,0.004549,439.666667,0,19,161,0.666667,50,0
0,0.03125,0.03125,32,1,2,0,1,300,0
1,0.007394,0.001479,1352.5,0,10,10,1,350,0
0,0.002217,0,451,1,13,1,1,429,0
0,0.00318,0.001735,3459,0,101,1,1,225,0
1,0.00331,0.001891,2115,1,31,2,0.5,564,0
0.735509,0.038526,0.058626,298.5,1,11,130,0.5,2,0
0,0.00767,0.002876,1043,1,24,224,1,121,0
0,0.004953,0.000495,4038,1,81,176,1,424,0
0,0.000244,0.000244,4095,1,37,409,1,3642,0
0,0.085142,0.006678,599,0,17,104,1,3,0
0.619851,0.000419,0.007327,1592.333333,1,76,296,0.5,1068,0
0.639457,0.029529,0,626.5,1,86,20,0.5,8,0
0.67176,0.041372,0.002177,367.4,1,58,534,0.7,563,0
0.354776,0.225722,0.009186,381,1,5,21,1,1227,0
0,0.024169,0.006042,662,1,16,252,1,107,0
0,0,0,0,0,1,0,1,197,0
0,0.017222,0,871,0,31,45,1,92,0
0,0.00495,0,404,1,9,211,1,86,0
0,0.016722,0.020067,1196,0,8,0,1,979,0
0,0.002181,0.009815,917,1,1,0,1,53,0
0.262311,0.045802,0.022901,327.5,1,23,42,0.5,201,0
0,0,0,10,0,1,0,1,107,0
0,0.001242,0.007453,805,1,16,3,1,40,0
1,0.003402,0.023353,6466,0,45,2,0.5,1136,0
0.806282,0.08642,0.024691,210.6,0,1,32,0.6,586,0
1,0.001142,0.067352,1752,0,62,0,0.5,411,0
0.961237,0.003024,0.010081,496,1,5,68,1,1336,0
1,0.004036,0.001614,1239,0,45,0,0.5,2880,0
0,0.001344,0.001344,744,0,9,2,1,226,0
0,0.015873,0,63,0,5,0,1,967,0
0.73813,0.221146,0.129097,292.416667,0,20,482,0.666667,801,0
0,0.012931,0.002155,464,1,35,56,1,1,0
1,0.052239,0.007463,134,1,4,98,0.5,13,0
0.489499,0.011866,0.005783,2005.8,1,177,27,1,35,0
0,0.000998,0.000399,5008,1,87,7,1,1622,0
0,0.001939,0,2579,1,4,53,1,40,0
1,0.000774,0.000387,2583,0,5,2,0.5,25,0
0.894965,0.029703,0.024752,101,0,6,626,0.75,68,0
0,0,0,0,0,1,0,1,30,0
0,0.010638,0.010638,94,1,16,0,1,184,0
0,0,0,0,1,4,490,1,133,0
0.16271,0.230946,0.016113,300.769231,1,6,125,0.461538,436,0
0,0.000199,0.000398,5025,1,38,7,1,1551,0
0.362051,0.01749,0.012346,486,1,22,28,1,3347,0
0.863121,0.002319,0.001739,1725,1,113,9,1,48,0
0.81883,0.00936,0.008237,890.333333,0,54,410,0.5,1159,0
0,0,0,504,0,18,238,0.5,92,0
0.961237,0.003586,0.009734,976,1,30,50,0.5,1979,0
0,0.003953,0,506,1,16,21,1,3,0
0,0.017908,0.003223,2792,0,47,35,1,1705,0
0,0.001938,0.000388,2580,1,40,410,1,4,0
0,0.000671,0.000671,4472,0,68,86,1,5249,0
0,0.033003,0.029703,303,1,15,3,1,2,0
0,0.47076,0.415205,684,1,2,3,1,20,0
1,0.000628,0,1591.5,1,14,19,1,226,0
0.988699,0.005576,0.001859,1076,1,80,51,1,8,0
0,0,0.014599,137,1,26,19,1,201,0
0.857406,0.01417,0.004858,823.333333,0,53,75,1,54,0
0.714206,0.190476,0.093878,367.5,0,1,6,0.5,419,0
0.911558,0.029607,0.024159,383.818182,1,112,767,0.727273,320,0
1,0.001856,0.001856,538.666667,0,18,0,1,202,0
0,0.004425,0.004425,226,1,11,651,1,4,0
0,0.00266,0.00133,752,1,14,12,1,401,0
0,1.771654,0,127,0,1,0,1,519,0
0,0.001574,0.000393,5084,1,117,6,1,1,0
0.975816,0.019715,0,304.333333,0,24,101,0.666667,12,0
0,0.003534,0.003534,283,0,10,232,1,802,0
0.80203,0.025901,0.044528,1251.736842,0,137,1018,0.368421,646,0
0.612175,1.566216,1.468919,370,0,10,62,1,38,0
0.756683,0.17967,0.08241,251.631579,0,18,2583,0.736842,174,0
0.944623,0.000843,0.000738,2372.5,1,53,2570,1,67,0
0,0.01652,0.000551,1816,1,2,41,1,665,0
0,0.001768,0.001179,1697,1,56,1,1,84,0
0,0.007828,0.002935,1022,1,28,7,1,1750,0
0.394023,0.420363,0.114919,141.714286,1,9,1420,0.714286,755,0
0.690429,0.113445,0.079832,476,1,10,16,0.5,1276,0
0,0.001634,0.001634,612,1,27,1,1,250,0
0.214917,0.103985,0.059583,878.333333,1,50,264,1,121,0
0,0,0,0,0,1,0,1,12,0
0,0.000692,0,2892,0,47,56,1,4130,0
0,0.000388,0.000388,2576,1,39,2,1,3819,0
0,0,0.001451,689,1,43,3,1,26,0
0.795649,0.027608,0.006902,627.833333,0,29,15,0.5,319,0
1,0.001183,0,845,1,46,4,0.5,39,0
0.582713,0.050111,0.056793,179.6,1,25,0,0.2,80,0
0,0.174757,0,103,1,5,904,1,2676,0
0,0.004137,0.001128,2659,0,45,21,1,13,0
0.997691,0.025,0.009375,320,0,21,12,0.333333,780,0
0,0,0,0,0,1,0,1,356,0
0,0.089457,0.003195,313,1,14,20,1,76,0
0,0.001905,0.001905,525,1,6,0,1,537,0
0,0.954286,0.628571,175,1,5,0,1,908,0
0.371232,0.052632,0.045614,142.5,0,33,451,1,190,0
0.92467,1.658105,0,141.125,0,1,0,0.041667,748,0
0,0.000417,0,2399,1,18,254,1,69,0
0,0,0,290.75,0,50,216,1,1029,0
0.644373,0.046807,0.046019,571.5,0,73,1766,0.75,156,0
0.940286,0.054409,0.050657,266.5,0,4,2,0.5,117,0
0,0,0,16.487685,0,8,135290,0.01642,955,0
0,0.062893,0.018868,159,1,29,142,1,5105,0
0.8681,0.129426,0.069237,423.666667,1,64,214,0.333333,164,0
0.345117,0.01284,0.011284,1285,1,46,78,1,721,0
0,0.014706,0.044118,68,1,25,7,1,101,0
0,2.517241,0,29,0,1,0,1,15,0
0.720747,0.182638,0.015025,427.857143,0,22,207,0.714286,377,0
0,0.21865,0.051447,311,1,1,0,1,169,0
0.769559,1.78125,0,128,0,1,0,0.333333,48,0
0,0.197368,0.092105,76,0,4,18,1,548,0
0.839736,0.01992,0,1291.545455,0,89,775,0.818182,135,0
0.838373,0.012594,0.001511,1985,0,36,165,1,4543,0
0,0.006305,0.001261,1586,1,84,253,1,2663,0
0.918296,0.002033,0.000407,1230,1,3,22,0.5,3125,0
0,0.003135,0.003135,319,1,79,1,1,285,0
0.281194,0.021569,0.018627,510,1,1,16,1,299,0
0,0,0.727273,33,1,1,0,1,209,0
0,0,0,0,0,3,141,1,1465,0
0.242292,0.012245,0.002332,857.5,0,1,0,0.5,339,0
0,0.002966,0.00033,3034,1,49,47,1,967,0
0,0.000626,0,4796,1,126,5,1,5,0
0,0.005051,0.002525,1188,1,48,7,1,193,0
0,0.014876,0.001653,605,1,13,54,1,35,0
0,0.12945,0.126214,309,0,1,0,1,2,0
0,0,0,0,0,1,0,1,283,0
0,0,0,0,0,1,0,1,78,0
0,0.01273,0,707,1,45,9,1,1,0
0.721319,0.080407,0.012015,216.4,0,1,0,0.2,380,0
0.897608,0.004527,0.000453,1472.666667,1,1,6,1,2048,0
0,0,0,51.5,0,12,1990,0.2,45,0
0,0,0.363636,77,1,3,0,1,681,0
0,0.006711,0.013423,149,1,9,0,1,550,0
0,0.000864,0.000864,1158,1,14,1,1,1791,0
0.644592,0.026376,0.002274,1649.25,0,61,23,0.75,3099,0
0,0.003846,0.003846,260,0,2,77,1,18,0
0.97647,0,419,0,0,12,1819,1,357,0
1,0.000682,0,4398.666667,1,112,10,0.666667,1471,0
0.667043,0.155542,0.00604,1655.5,0,5,454,0.5,15,0
0,0.023423,0.147748,555,1,7,24,1,1346,0
0.965636,0.006261,0.014311,559,1,10,4,0.5,62,0
0,0.000122,0.000244,8189,1,83,187,1,9,0
0,0.54,0.18,100,0,4,20,1,203,0
0,0.001793,0.000359,2789,1,37,0,1,2607,0
0,0.01142,0.001428,4203,1,59,8,1,5925,0
0,0.001874,0.000469,2134,1,21,5,1,2,0
0,0.003279,0.003279,915,1,30,0,1,165,0
0,0.002899,0.002899,345,0,5,996,1,2905,0
0,0.019802,0.014851,202,0,4,11,1,7,0
0,0.00384,0,2344,1,32,3,1,55,0
0,0,0,57,0,5,882,0.5,41,0
0.491972,0.015424,0.004627,389,0,19,336,0.8,2840,0
0,0.004348,0.004348,230,0,2,0,1,202,0
0,0,0,19,1,1,0,1,11,0
0.811278,0.033413,0.004773,209.5,1,2,240,1,75,0
0.308149,0.027435,0.012852,2023,1,58,9,1,1499,0
0,0.009728,0,514,1,32,547,1,1168,0
0.648468,0.007803,0.006438,1025.2,1,43,653,1,119,0
0,0.001734,0.000867,2307,1,93,0,1,2158,0
0,0.009901,0.013201,303,1,11,413,1,313,0
0.159085,0.051458,0.219554,874.5,1,10,9,1,1452,0
0,0.025862,0.002874,348,1,13,215,1,769,0
0,0.2,0.016,125,0,14,493,1,839,0
1,0.006543,0.001091,917,1,32,2,0.5,1057,0
0.340645,0.058824,0.104072,110.5,1,6,164,0.75,1039,0
0.725368,0.147713,0.037392,231.142857,0,33,93,0.357143,801,0
0,0.042857,0.019048,210,1,1,3,1,3,0
0,0,0,10,0,1,0,1,1766,0
0,0.162791,0.046512,43,1,7,2,1,64,0
0.764205,0.00333,0.000951,1051,1,24,523,1,243,0
0,0.032258,0.104839,124,1,5,0,1,751,0
0,0,0,106,0,2,0,1,8,0
0.288179,0.04079,0.035054,784.5,1,2,547,1,3,0
0,0.004292,0.004292,233,1,7,0,1,3063,0
0.918296,0.007974,0.001595,627,0,2,272,1,181,0
0,0.017668,0,283,0,6,7,1,3,0
0,0.012121,0.012121,165,0,2,8,1,1,0
0,0.001041,0.001041,1922,1,66,10,1,143,0
0.454771,0.01278,0.039759,563.4,1,44,14,0.6,764,0
0,0.00056,0.00056,1786,1,50,30,1,27,0
0,0.031951,0.009517,1471,1,14,47,1,1866,0
0,0.030075,0.011278,266,0,3,0,1,86,0
1,0.000755,0,1324,1,16,28,1,5,0
1,0.007407,0.002849,1755,1,31,12,0.5,353,0
0,0.002589,0.001849,2704,1,34,1,1,3667,0
0.633645,0.386167,0.028818,173.5,1,4,0,1,200,0
0.430477,0.167461,0.179714,244.833333,1,45,2936,1,52,0
0,0.001761,0,568,1,10,975,1,21,0
0.988603,0.00192,0.0012,1666.8,1,143,76,0.8,257,0
0.892143,0.035227,0.01682,630.2,1,18,1073,0.8,189,0
0,0.081967,0.155738,122,1,5,1,1,4,0
0.856229,0.07485,0.122754,55.666667,1,9,0,0.166667,853,0
