@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0,0,123,0,1,1,0
0,0.015246,0.010555,2558,1,9,1,0
0.943579,0.003422,0.004277,779.333333,0,9,0.666667,0
0,0.004866,0.002433,411,0,1,1,0
0,0.005857,0.000732,1366,1,4,1,0
0.889556,0.018219,0.047571,247,1,7,1,0
0,0.005464,0.005464,549,0,7,1,0
0.580511,0.051914,0.042235,378.833333,0,11,0.833333,0
0,0.014493,0.001812,552,0,3,1,0
0,0.028881,0.00361,277,0,2,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.002356,0.001178,849,1,4,1,0
0,0.000719,0.000719,4171,1,12,1,0
0,0.182979,0.004255,235,1,6,1,0
0.730989,0.006063,0.004118,2914,1,20,1,0
0.918296,0.008287,0.004144,362,1,2,1,0
0,0.182979,0.004255,235,1,6,1,0
0,0.191489,0.053191,94,0,3,1,0
0,0.003499,0.003499,1715,0,12,1,0
0,0.015652,0.001739,575,1,11,1,0
1,0.004149,0.004149,482,1,2,0.5,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0.405977,0.174288,0.081104,579.5,1,8,1,0
0.586919,0.027598,0.018203,851.5,1,6,0.5,0
0,0.135294,0.011765,340,0,4,1,0
0.600609,0.033333,0.422222,45,0,7,1,0
0,0.052308,0.052308,325,0,4,1,0
0,0.006289,0.003145,318,1,4,1,0
0,0.022581,0.009677,310,0,5,1,0
0,0,0,8,1,1,1,0
0,0.053785,0.063745,502,0,2,1,0
0,0.006364,0.000796,1257,1,8,1,0
0.836065,0.038922,0.011976,222.666667,1,4,0.666667,0
0,0.013742,0.007928,1892,1,2,1,0
0,0.01374,0.015267,655,0,2,1,0
0.786903,0.009414,0.028504,764.8,0,16,0.2,0
0,0.001786,0.001786,1120,0,5,1,0
0,0.005389,0.003849,1299,1,12,1,0
0,0.000865,0.000433,2312,1,2,1,0
0,0.028953,0.002227,449,0,9,1,0
0,0.000105,0.000105,9525,0,3,1,0
0,0.01049,0.01049,286,1,4,1,0
0.461213,0.069721,0.011454,669.333333,0,9,1,0
0.924457,0.034884,0.581395,43,0,3,1,0
0,0.012254,0.001598,1877,1,7,1,0
0.471067,0.04702,0.043709,503.333333,0,6,0.666667,0
0,0.002073,0.001036,965,0,9,1,0
0,0.008301,0.004981,1807,1,13,1,0
0,0.090909,0,11,1,1,1,0
0,0.016915,0.01791,2010,0,9,1,0
0,0.009804,0.009804,204,1,5,1,0
0.997027,0.005317,0.002481,403,1,10,0.142857,0
0,0.002089,0.001044,1915,0,6,1,0
0,0,0,16,0,1,1,0
0,0.000878,0.001098,4554,0,10,1,0
0,0.044297,0.006645,903,1,9,1,0
0,0.003165,0.009494,316,1,2,1,0
0,0.085202,0.130045,223,0,1,1,0
1,0.019048,0.019048,52.5,0,6,1,0
0,0.006228,0.020069,1445,0,4,1,0
0,0.027505,0.082515,509,1,4,1,0
0,0.00431,0.001437,696,1,9,1,0
0,0.005525,0.005525,362,0,2,1,0
0.852405,0.025794,0.009921,252,1,11,1,0
0,0.051502,0.02289,699,1,6,1,0
0,0.004016,0.004016,498,0,7,1,0
0,0.00288,0.00072,1389,1,4,1,0
0.899744,0.007569,0.003084,1783.5,0,7,0.5,0
0,0.041461,0.037512,2026,0,8,1,0
0,0.002674,0.008021,374,0,5,1,0
0.775197,0.01189,0.010899,471,0,9,0.2,0
0,0,0,141,0,1,1,0
0,0.037037,0.003527,567,1,3,1,0
0.831474,0.008737,0.004032,744,1,9,1,0
0,0.002954,0.002954,677,0,3,1,0
0,0.004202,0.004202,476,0,1,1,0
0.610969,0.015932,0.006441,737.5,1,11,0.75,0
0.918296,0.006593,0,455,1,2,0.5,0
0.537316,0.010557,0,686.75,0,1,0.5,0
0,0.014493,0.043478,138,1,3,1,0
0,0.020121,0.032193,497,1,10,1,0
0,0.057292,0.010417,192,1,5,1,0
0,0.031469,0.030769,1430,1,5,1,0
0,0.028708,0.009569,209,1,3,1,0
0,0.007692,0.007692,260,1,5,1,0
0.996486,0.028612,0.002146,699,1,11,1,0
0,0.072368,0.013158,152,0,3,1,0
0,0.033755,0.038577,1659,1,9,1,0
0.575608,0.024405,0.017694,546.333333,0,8,1,0
0,0.003333,0.001667,600,0,3,1,0
0,0,0,39.5,0,1,0.25,0
0,0,0.3125,16,0,4,1,0
0.996792,0.076471,0.011765,85,1,4,0.5,0
1,0.010256,0.010256,97.5,0,2,0.5,0
0,0.125749,0.011976,167,0,1,1,0
0,0.028986,0.037267,483,1,2,1,0
0,0.005618,0.001248,1602,1,8,1,0
0,0.029412,0.029412,68,0,5,1,0
0,0.02228,0.007208,1526,0,5,1,0
0,0.010449,0.009927,1914,1,12,1,0
0,0.004751,0.002375,421,0,8,1,0
0.813782,0.021739,0.038418,667,0,16,0.625,0
0,0.00279,0.00279,1792,1,10,1,0
0.631904,0.292373,0.014124,141.6,1,6,0.6,0
0,0.944444,0.388889,18,0,7,1,0
0,0.009421,0.001346,743,1,13,1,0
0.811278,0.001364,0.015007,733,1,8,0.5,0
0,0,0,20,0,1,1,0
0,0.015089,0.017833,729,0,7,1,0
0,0.002439,0.002439,2050,0,9,1,0
0.5521,0.052171,0.004013,685.25,0,11,0.25,0
0.908304,0.005242,0.002949,1017.333333,1,18,1,0
0.811278,0.012027,0.015464,291,0,7,0.5,0
0,0.001527,0.00916,655,0,1,1,0
0.791858,0.017366,0.013025,345.5,1,8,1,0
0,0.028571,0.014286,350,0,4,1,0
0,0,0,7,0,1,1,0
0,0.008824,0.007353,680,1,5,1,0
0,0.00641,0.00641,156,1,3,1,0
0,0.021505,0.006452,465,0,5,1,0
0,0.012379,0.001615,1858,1,7,1,0
0,0.002195,0.002195,911,1,5,1,0
0.999966,0.008264,0.030236,992.2,0,9,0.8,0
0.745591,0.011849,0.12711,298.392857,0,6,0.142857,0
0,0.012755,0.181122,392,0,2,1,0
0.951747,0.00679,0.00679,412.4,1,8,0.8,0
0,0.004587,0.002294,436,0,4,1,0
0,0.003086,0.003086,648,1,3,1,0
0.947679,0.005046,0.016821,396.333333,0,12,0.666667,0
0,0.00408,0.002623,3431,1,10,1,0
0.999984,0.005787,0.005787,345.761458,0,25,0.286458,0
0.733617,0.076923,0.132353,294.666667,0,7,0.666667,0
0,0.003415,0.001951,2050,1,8,1,0
0.978306,0.024691,0.006859,364.5,1,14,0.75,0
0,0,0,3,0,1,1,0
0,0,0.001079,1853,1,3,1,0
0,0.029851,0.029851,67,0,1,1,0
0,0.03125,0.002976,672,0,11,1,0
0.515947,0.064615,0.042051,975,0,5,1,0
0,0.024631,0.027094,406,0,6,1,0
0,0.022901,0.007634,262,0,5,1,0
0,0.009434,0.018868,318,1,10,1,0
0,0,0,334.5,0,1,0.5,0
0.928362,0.027376,0.045627,657.5,1,7,0.5,0
0,0.254753,0.231939,789,0,3,1,0
0,0.014019,0.004673,214,0,3,1,0
0,0.283105,0.278539,219,0,6,1,0
0,0.005362,0.005362,373,1,5,1,0
0,0,0,25,0,1,1,0
0.667286,0.084145,0.061116,564.5,0,11,0.75,0
0,0.945255,0.934307,274,0,5,1,0
0,0.030534,0.017812,393,1,3,1,0
0,0.155556,0.222222,90,0,5,1,0
0.989498,0.00602,0.008277,443,0,6,1,0
0,0.238095,0.015873,63,1,7,1,0
0,0.007458,0.010169,1475,1,4,1,0
0,0.003388,0.000339,2952,0,8,1,0
0,0.003866,0.001289,776,1,7,1,0
0,0.015504,0.015504,129,0,4,1,0
1,0.000649,0.005191,1541,1,10,1,0
0.970951,0.008011,0.003115,1123.5,0,10,0.5,0
0,0.004969,0.013665,3220,1,11,1,0
0,0.006452,0.012903,155,0,5,1,0
1,0.006579,0.006579,304,0,8,0.666667,0
0,0.00924,0.00308,974,0,4,1,0
0,0.005988,0.005988,167,1,3,1,0
0.899744,0.038265,0.010204,196,0,7,0.5,0
0.885561,0.031859,0.030885,449.25,0,10,0.5625,0
0,0.019868,0.013245,151,0,4,1,0
0,0.003468,0.002312,865,0,5,1,0
1,0.005917,0.059172,169,0,4,0.5,0
0.91093,0.010649,0.00842,673,1,10,0.666667,0
0,0.001008,0.001008,2976,1,9,1,0
0,0.004348,0.004348,230,1,2,1,0
1,0.012523,0.002505,399.25,0,13,0.75,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.00079,0.00316,1266,0,6,1,0
0,0.047538,0.033956,589,1,7,1,0
0,0.044776,0.014925,67,0,5,1,0
0.811278,0.003953,0.002372,632.5,1,3,1,0
0.954434,0.013605,0.013605,294,1,6,0.5,0
0,0.003676,0,544,0,2,1,0
0,0.013166,0.003762,1595,0,7,1,0
1,0.017738,0.013304,225.5,1,3,0.5,0
0,0.028571,0.028571,70,0,4,1,0
0,0.050909,0.001818,550,0,3,1,0
0,0.002238,0.000448,2234,1,7,1,0
0,0.014134,0.007067,283,0,7,1,0
0.811278,0.008587,0.007156,1397.5,1,11,1,0
0,0.003036,0.002024,988,0,3,1,0
0,0.012,0.004,500,1,2,1,0
0,0.021006,0.020369,1571,1,12,1,0
0,0.002421,0.03632,413,0,6,1,0
0,0.001678,0.002517,1192,0,4,1,0
0.849612,0.029316,0.003257,307,0,9,0.333333,0
0.853608,0.006434,0.023833,1103.5,1,11,0.6,0
0,0.035452,0.001222,818,1,6,1,0
0,0.015385,0.009231,325,0,6,1,0
0,0.048593,0.034953,1173,0,7,1,0
0,0.002101,0.002101,476,1,4,1,0
0.650022,0.01321,0.008587,1514,1,9,1,0
0,0.044346,0.001109,902,1,11,1,0
0.41316,0.025535,0.020319,910.5,1,14,0.75,0
0.991076,0.002595,0.001298,1156,0,10,0.5,0
1,0.001076,0.001076,1859.5,1,12,1,0
0,0.022388,0.022388,134,0,3,1,0
0,0.006342,0.004228,473,0,6,1,0
0.94566,0.001735,0.001446,1729.5,1,7,1,0
0,0.011943,0.007962,1256,0,9,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.062016,0.007752,129,0,6,1,0
0,0.003706,0.000618,1619,0,8,1,0
0,0.01071,0.008737,3548,1,6,1,0
0,0,0,33.230769,0,1,0.076923,0
0.915522,0.012382,0.031378,710.7,1,12,0.8,0
0,0.007491,0.007491,267,1,2,1,0
0,0.001074,0.000119,8378,1,17,1,0
0.933404,0.010474,0.006615,302.333333,0,2,0.833333,0
0,0.005952,0,840,0,3,1,0
0,0.033333,0.033333,30,1,1,1,0
0,0.016173,0.013477,371,0,5,1,0
0.977281,0.016849,0.005055,197.833333,1,10,0.666667,0
0,0.008596,0.008596,349,1,3,1,0
0,0.013096,0.008905,1909,1,12,1,0
0.739678,0.027246,0.01256,1035,0,11,1,0
0.918296,0.002335,0.002335,642.5,0,8,1,0
0,0.000642,0.004496,1557,0,8,1,0
0.588598,0.01154,0.042805,202.78,1,23,0.02,0
0,0.096774,0.032258,31,0,2,1,0
0.991076,0.002314,0.001157,1296.5,1,5,1,0
0,0.039063,0.007813,128,0,3,1,0
0,0.003024,0.013105,992,0,6,1,0
0,0.001826,0.001217,1643,0,12,1,0
0.791858,0.010784,0.009804,1020,1,14,0.5,0
0,0.018037,0.005836,1885,1,5,1,0
0,0.001346,0.07537,743,0,6,1,0
0.997562,0.005038,0.004198,510.428571,0,8,0.285714,0
0,0.142857,0.047619,21,0,3,1,0
0,0.011628,0.023256,86,1,7,1,0
0.385588,0.014289,0.008273,1329.666667,0,9,0.666667,0
0.97415,0.005045,0.024218,330.333333,0,6,0.666667,0
0.89564,0.012048,0.012048,359.666667,0,5,0.666667,0
0,0.516854,0.05618,89,0,5,1,0
0,0.071482,0.080417,1343,1,4,1,0
0,0.035088,0.052632,57,1,6,1,0
0,0.004637,0.004637,647,0,6,1,0
0,0.007874,0.001969,1016,0,11,1,0
0,0.40625,0.8125,64,0,2,1,0
0,0.078067,0.026022,269,0,1,1,0
0,0.004357,0.00581,1377,0,7,1,0
0,0.001337,0.000892,2243,1,16,1,0
0,0.009581,0.005678,2818,1,5,1,0
0,0.125,0.208333,24,0,1,1,0
0.869198,0.031746,0.011338,88.2,1,2,0.6,0
0,0.836947,0.661752,1153,0,4,1,0
0,0.000859,0.000573,3492,0,10,1,0
0,0.010782,0.002695,371,0,7,1,0
0,0.001122,0.001122,1783,1,12,1,0
0.447952,0.040919,0.030151,464.333333,0,10,0.333333,0
0,0.001464,0.001464,2733,1,7,1,0
0,0.003831,0.001533,1305,0,5,1,0
0,0.01039,0.006926,1155,0,8,1,0
0,0.008955,0.008955,335,1,6,1,0
0,0.037942,0.018006,1555,1,8,1,0
0,0.02069,0.013793,145,1,1,1,0
0.69382,0.041737,0.025945,886.5,1,12,1,0
0,0.068493,0.013699,73,0,1,1,0
0.503258,0.031624,0.029915,585,1,6,1,0
0.994737,0.005761,0.004938,405,0,12,1,0
0,0.00128,0.00128,1563,0,9,1,0
0,0,0.001742,574,0,7,1,0
0,0.043478,0.043478,46,1,1,1,0
0,0.012605,0.010504,476,1,8,1,0
0,0.002577,0.002577,776,0,9,1,0
0.970951,0.014374,0.00616,243.5,0,2,0.5,0
0.828947,0.055394,0.028183,514.5,1,10,0.5,0
0.804584,0.041406,0.002344,640,0,12,1,0
0,0,0,81,0,1,1,0
0,0.202312,0.213873,173,1,2,1,0
0,0.007516,0.000376,2661,1,7,1,0
0,0.004246,0.004246,471,1,3,1,0
0,0.036082,0.001289,776,1,11,1,0
0,0.023392,0.017544,171,1,7,1,0
0,0.016995,0.016995,1118,1,6,1,0
0,0.109694,0.015306,392,0,9,1,0
0,0.007426,0.006436,4040,1,12,1,0
1,0.001571,0.001571,636.5,1,5,1,0
0,0.070539,0.070539,241,0,1,1,0
0.736257,0.041373,0.021567,378.666667,1,10,0.666667,0
0,0.00503,0.003018,994,0,10,1,0
0,0.040773,0.000715,1398,1,7,1,0
0,0.001585,0.001585,631,0,3,1,0
0.851539,0.021307,0.013167,522.125,1,9,0.25,0
0.873085,0.003965,0.001057,1261,0,9,0.666667,0
0,0.045455,0.034965,286,0,3,1,0
0,0.006908,0.006908,1158,0,6,1,0
1,0.002963,0.002963,1012.5,1,4,1,0
0,0.03222,0.015513,838,1,3,1,0
0,0,0.007143,140,0,2,1,0
0.996712,0.004156,0.029717,2406,1,10,0.5,0
0,0.028169,0.014085,71,0,9,1,0
0,0.003876,0.003876,774,1,3,1,0
0,0.142857,0.214286,14,0,1,1,0
0,0.004854,0.019417,206,0,3,1,0
0,0.01845,0.00738,271,0,4,1,0
0,0.058462,0.027692,325,0,3,1,0
0.984308,0.040782,0.010056,447.5,0,9,0.75,0
0,0.004684,0.004684,427,0,7,1,0
0,0.005172,0.005172,580,0,7,1,0
0,0.095238,0.02381,42,0,5,1,0
0,0.032258,0.032258,62,1,3,1,0
0,0.012903,0.006452,155,0,4,1,0
0,0.001907,0.001907,1049,1,10,1,0
0,0.00916,0.010687,655,1,4,1,0
0,0.00283,0.00283,1060,1,5,1,0
0,0,0,4,1,1,1,0
0,0.003783,0.003783,793,1,9,1,0
0,0.021798,0.018165,1101,1,4,1,0
0,0.006667,0.006667,450,0,9,1,0
0,0.009105,0.003035,659,0,7,1,0
0.941979,0.011048,0.010583,781.727273,1,13,0.727273,0
0.423681,0.131148,0.027322,183,1,5,0.5,0
0,0.128571,0.071429,70,0,4,1,0
0,0.006539,0.003521,1988,1,16,1,0
0,0.108863,0.000698,1433,0,5,1,0
0,0.001511,0.001511,1324,1,12,1,0
0,0.012146,0.006073,988,0,8,1,0
0,0.016043,0.005348,187,1,3,1,0
0,0.084034,0.033613,238,0,4,1,0
0,0.007092,0.007092,564,0,5,1,0
0,0.025692,0.001976,506,0,5,1,0
0.942157,0.012093,0.012093,268.75,0,5,0.75,0
0,0.008696,0.002899,345,0,5,1,0
0,0.098684,0.013158,152,0,4,1,0
0,0.00823,0.001372,729,1,4,1,0
0,0.070539,0.070539,241,0,1,1,0
0,0.002571,0.001285,1556,1,9,1,0
0,0.091787,0.019324,207,1,6,1,0
0,0.007752,0.000861,1161,1,6,1,0
0.739097,0.025087,0.002595,385.333333,0,9,1,0
0.13276,0.064097,0.09468,1193.5,1,11,1,0
0,0.002647,0.001324,1511,1,9,1,0
0,0.007547,0.003774,265,0,2,1,0
1,0.001033,0.001033,1936.5,1,12,1,0
0,0.002266,0.001812,2207,1,12,1,0
0,0.005795,0.005473,3106,0,8,1,0
0,0.027397,0.041096,146,0,3,1,0
0,0.064,0.008,125,0,3,1,0
0,0.003943,0.002464,2029,0,8,1,0
0,0.003906,0,256,0,2,1,0
0,0.029586,0.002959,676,1,5,1,0
0.953914,0.000408,0.002247,445.090909,0,7,0.5,0
0,0.054735,0.011295,1151,0,3,1,0
0,1.238002,0.037719,5647,0,3,1,0
0,0.0625,0.00071,1408,1,11,1,0
0,0.001083,0.001083,3694,0,10,1,0
0.977281,0.016598,0.004979,200.833333,1,10,0.833333,0
0,0.072093,0.002326,430,0,6,1,0
0.684357,0.057307,0.012894,174.5,1,9,0.75,0
0,0.0012,0.0006,1666,1,6,1,0
0.583019,0.01854,0.001643,2130.5,0,13,1,0
0,0.001318,0.001318,1517,0,10,1,0
0,0.003079,0.00077,1299,0,7,1,0
0.970951,0.012195,0.012195,205,0,5,0.5,0
0,0.108696,0.072464,138,1,1,1,0
0,0,0.147059,34,0,3,1,0
0,0,0,19,1,1,0.5,0
0.938545,0.056903,0.056903,79.407407,0,5,0.074074,0
0,0.022989,0.114943,87,1,2,1,0
0,0.005045,0.005045,991,0,4,1,0
0.971471,0.002548,0.002299,820.5,1,14,0.477273,0
0,0.019824,0.019824,454,0,8,1,0
0.696212,0.025926,0.003704,270,0,8,1,0
0,0,0,0,1,2,1,0
0.541671,0.071646,0.124238,437.333333,1,10,0.666667,0
0.832463,0.006634,0.006634,866.75,1,10,1,0
0.916027,0.020997,0.056693,952.5,1,6,1,0
0.718884,0.051123,0.001478,846,0,9,0.75,0
0,0.002185,0.002185,1373,0,2,1,0
0.840121,0.019655,0.015422,661.4,1,8,1,0
0,0.045977,0.022989,87,0,8,1,0
0,0.003752,0.003752,533,1,2,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
0.997503,0.003671,0.008811,681,0,6,1,0
0,0.000463,0.000463,4317,0,8,1,0
0,0.00722,0.00722,277,1,1,1,0
0,0.033888,0.020809,1682,1,11,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0,0.024272,0.004854,206,1,7,1,0
0,0.003012,0.002259,1328,0,11,1,0
0,0.015162,0.000722,1385,0,7,1,0
0,0.00712,0.00712,1264,1,8,1,0
0,0.010582,0.010582,189,1,5,1,0
0.700671,0.020093,0.002483,738.25,0,11,0.833333,0
0,0.008197,0.008197,244,0,3,1,0
0,0.002501,0.000625,3199,1,9,1,0
0,0.014899,0.014023,1141,0,8,1,0
0,0.01424,0.005972,2177,1,14,1,0
0.73261,0.018216,0.015413,305.857143,0,16,0.571429,0
0,0.063325,0.013193,379,0,3,1,0
0,0.057377,0.00929,1830,1,5,1,0
0,0.001402,0.001402,1427,0,7,1,0
0,0.006154,0.006154,325,1,6,1,0
0,0.018433,0.018433,217,0,2,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.002607,0.002607,1918,1,7,1,0
0.918296,0.083333,0.083333,18,0,2,1,0
0,0.070713,0.00607,3295,0,8,1,0
0,0.036021,0.010292,583,0,5,1,0
0,0.001003,0.002006,997,0,4,1,0
0,0.095238,0.031746,63,1,3,1,0
0,0.008114,0.008114,493,0,7,1,0
0,1.139535,0.023256,43,0,3,1,0
0,0.003023,0.003023,1654,1,10,1,0
0.99403,0.003099,0.008264,484,0,3,1,0
0,0.235751,0.020725,386,0,3,1,0
0,0.001417,0.002835,1411,0,6,1,0
0,0.105882,0.011765,85,1,5,1,0
0,0.004932,0.003083,1622,1,8,1,0
0,0.119403,0.022388,134,1,2,1,0
0,0.001164,0.001164,859,1,2,1,0
0,0,0,57,0,1,0.5,0
0,0,0,13,0,1,1,0
0,0.021148,0.018127,331,0,3,1,0
0.982798,0.007338,0.002668,374.75,1,1,1,0
0,0.02,0.01,200,1,5,1,0
0,0.018095,0.001597,1879,0,9,1,0
0,0,0,30,0,1,0.5,0
0,0.240672,0.083955,536,1,5,1,0
0.94566,0.00279,0.003348,896,1,8,1,0
0,0.75,0,8,0,3,1,0
0,0.002498,0.000833,2402,0,6,1,0
0,0.010753,0.010753,186,1,2,1,0
0.780746,0.004943,0.013594,809.2,0,16,1,0
0,0.001872,0.000936,2137,0,12,1,0
0,0.023364,0.009346,428,0,7,1,0
0,0.011583,0.007722,259,1,4,1,0
0,0.008547,0.008547,234,0,1,1,0
1,0.00122,0.00122,1640,1,7,0.5,0
0,0.061033,0.000939,1065,0,3,1,0
0,0.077586,0.034483,116,0,4,1,0
0,0.001965,0.001965,1018,0,7,1,0
0,0.011374,0.00175,1143,0,3,1,0
0,1.209138,0.102532,5647,0,3,1,0
0,0.414594,0.14262,603,0,3,1,0
0.599314,0.012729,0.005241,1335.5,0,11,1,0
0.825627,0.02164,0.01926,2310.5,1,9,1,0
0.918296,0.036458,0.010417,96,1,3,1,0
0,0.04797,0.04797,271,0,3,1,0
0,0.003843,0.003843,2342,0,10,1,0
0,0.006623,0.001104,906,1,7,1,0
0.352096,0.030896,0.011054,1176,0,10,0.666667,0
0,0.000288,0.000288,10410,1,3,1,0
0,0,0,0,0,2,1,0
0,0.032323,0.006061,495,0,5,1,0
0,0.001838,0.001838,1088,0,7,1,0
0,0.024487,0.027646,1266,0,10,1,0
0,0.01938,0.01938,258,1,8,1,0
1,0.008658,0.008658,231,1,5,0.5,0
0,0.011628,0.005814,172,1,1,1,0
0,0.000974,0.00073,4108,0,12,1,0
0,0.002169,0.001085,922,1,5,1,0
0,0.017352,0.00274,1095,0,4,1,0
0,0.006079,0.00304,329,0,6,1,0
0,0.016667,0.016667,120,1,3,1,0
0,0.01711,0.009506,526,0,6,1,0
0.736816,0.027835,0.044454,802.333333,0,16,0.833333,0
0,0.009202,0.006135,326,1,2,1,0
0.905713,0.004777,0.004777,628,0,11,0.666667,0
0,0.005495,0.005495,182,1,2,1,0
0.251888,0.075908,0.042904,404,0,6,0.666667,0
0,0.00248,0.00248,1613,0,12,1,0
0.682382,0.087015,0.036145,249,1,7,1,0
0,0.00297,0.001485,1347,0,5,1,0
0,0.000872,0.000872,2293,1,8,1,0
0,0.006849,0.001712,584,0,6,1,0
0,0.107071,0.084848,495,0,2,1,0
0,0.008681,0.008681,576,0,6,1,0
0,0.070054,0.00077,1299,1,11,1,0
0.752103,0.022381,0.019696,279.25,1,3,1,0
0.864974,0.002781,0.008343,599.333333,0,10,0.666667,0
0,0.003432,0.000686,1457,1,6,1,0
0,0.012579,0,159,0,3,1,0
0,0.04,0.08,25,1,1,1,0
0.711165,0.019324,0.002635,759,0,12,0.333333,0
0,0.02616,0.003376,1185,0,4,1,0
0.963536,0.018718,0.019285,881.5,1,5,1,0
0,0.033399,0.013752,509,1,7,1,0
0,0.012987,0.012987,154,1,4,1,0
0.811278,0.015414,0.015414,259.5,0,8,1,0
0,0.038462,0.371795,78,0,2,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.038961,0.038961,77,0,6,1,0
0,0.002674,0.002674,748,0,3,1,0
0,0.01,0.009167,1200,1,7,1,0
0,0.02734,0.004206,951,0,5,1,0
0,0.008547,0.008547,351,1,3,1,0
0,0.002408,0.002408,1246,0,10,1,0
0,0.008929,0.008929,56,0,4,1,0
0,0.05,0,20,0,2,1,0
0.668794,0.005319,0.012116,1128,0,15,1,0
0.448864,0.034173,0.023381,556,1,2,1,0
0,0.005747,0.002874,348,0,7,1,0
0,0.000594,0.002375,1684,0,4,1,0
0,0.496296,0.007407,135,0,5,1,0
0,0.001127,0.001127,1775,1,12,1,0
0,0.043573,0.001089,918,1,11,1,0
0,0,0,73,0,1,1,0
0,0.041667,0.041667,672,0,7,1,0
0,0.036789,0.003344,299,1,6,1,0
0,0.054441,0.014327,349,1,2,1,0
0,0.00125,0.00125,1600,0,10,1,0
0,0.00009,0.00009,11158,1,6,1,0
0.970951,0.001606,0.001606,1557,0,15,1,0
0,0.007117,0.007117,281,0,3,1,0
0,0.070946,0.027027,592,0,6,1,0
0,1,1,0,0,3,1,0
0,0.00102,0.00102,980,1,6,1,0
0.937207,0.007187,0.002875,782.625,1,16,0.125,0
0,0.009202,0.01227,326,0,3,1,0
0,0.00167,0.000954,4191,1,7,1,0
0.863121,0.007771,0.002428,1029.5,0,11,1,0
0,0.000953,0.000318,3147,0,9,1,0
0,0,0.063063,111,0,3,1,0
0.702467,0.204545,0.272727,22,0,8,1,0
0,0.055556,0.333333,18,1,5,1,0
0,0.001393,0.004178,718,1,8,1,0
1,0.001208,0.001208,1655,1,7,1,0
0,0.48,0.16,50,1,2,1,0
0.836641,0.00349,0.022688,286.5,1,2,1,0
0,0.006667,0.003333,300,1,8,1,0
0,0.056818,0.024351,1848,0,6,1,0
0,0.008403,0.004202,476,0,6,1,0
0.429082,0.144254,0.107579,272.666667,1,8,0.333333,0
0,0.030303,0.020202,99,1,1,1,0
0,0.004026,0.004026,1242,1,9,1,0
0,0.010791,0.003597,278,1,3,1,0
0,0.141176,0.011765,85,0,3,1,0
0,0.114754,0.131148,61,1,4,1,0
0,0.075166,0.060427,1357,1,4,1,0
0,0.01773,0.003546,282,0,3,1,0
0,0.001061,0.001061,1885,0,3,1,0
0,0.010504,0.010504,476,0,7,1,0
0,0.003597,0.003597,556,1,4,1,0
0,0,0.042553,47,0,3,1,0
0,0.011429,0.011429,175,1,2,1,0
0,0.018145,0.004032,496,0,6,1,0
0,0.008596,0.008596,349,1,3,1,0
1,0,0.047619,21,0,4,1,0
0,0.062925,0.061224,588,1,3,1,0
0,0.888889,1.111111,9,0,2,1,0
0,0.002823,0.002823,1417,1,9,1,0
0,0.007979,0.00266,3008,0,8,1,0
0,0.001995,0,2005,0,4,1,0
0,0.008893,0.003953,1012,1,2,1,0
0,0.016538,0.003308,907,1,5,1,0
0,0.107143,0.214286,56,1,2,1,0
0,0.006863,0.004902,1020,1,8,1,0
0.989751,0.000831,0.003003,1423,0,19,0.818182,0
0.950742,0.01641,0.015385,325,0,3,0.666667,0
0.526698,0.051698,0.008616,493.25,0,11,1,0
0,0.003706,0.000618,1619,0,8,1,0
0.833515,0.026119,0.046642,134,0,7,1,0
0,0.010342,0.001591,1257,0,10,1,0
0.889275,0.061743,0.058111,118,1,7,0.571429,0
0,0.003784,0.003784,1057,0,9,1,0
0.992433,0.081579,0.052632,253.333333,1,4,1,0
0,0.008442,0.006494,1540,1,4,1,0
0,0.015385,0.015385,130,0,5,1,0
0,0.001683,0.000281,3565,1,7,1,0
0,0.05,0.15,40,0,4,1,0
0,0.329843,0.001745,573,0,8,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.00523,0.001569,1912,0,8,1,0
0,0.005602,0.002801,714,1,1,1,0
0,0.001711,0.001711,1169,0,8,1,0
0.983483,0.007804,0.007894,306.825688,0,9,0.082569,0
0,0.013158,0.007437,1748,0,10,1,0
0.740538,0.000799,0.009193,1251,1,11,0.75,0
0,0.193676,0.12253,253,0,4,1,0
0,0.015873,0.015873,126,0,4,1,0
0,0.010152,0.005076,197,0,6,1,0
1,0.00452,0.00452,442.5,0,4,0.5,0
0.826889,0.010611,0.010475,1470.2,1,14,1,0
0,0.04898,0.006122,490,1,6,1,0
0.721928,0.015262,0.006541,688,1,9,1,0
0.988751,0.009216,0.000353,190.932692,0,12,0.423077,0
0,0.039627,0.02331,429,1,6,1,0
0,0,0,35,0,1,1,0
