@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.02766,0,940,0,11,1,1,124,0
1,0.002245,0,891,1,19,10,0.5,892,0
0,0,0,0,0,1,0,1,31,0
0,0.009756,0.009756,205,0,36,399,1,128,0
1,0.035088,0,114,1,5,182,0.5,634,0
0.721928,0.001732,0.001155,866,1,12,43,1,2515,0
0,0.03022,0.027473,364,1,13,0,1,3199,0
0.776709,0.04223,0.007918,275.545455,0,11,900,0.636364,28,0
0,0.004,0.004,250,0,2,0,1,15,0
0.602408,0.005986,0.00846,3132.25,1,183,175,1,719,0
0.318663,1.788114,0,193.5,1,1,0,0.5,276,0
1,0.00183,0,3279,1,60,28,0.5,176,0
0.918296,0.011407,0.011407,131.5,1,11,34,1,410,0
0,0,0.000887,3381,1,97,135,1,64,0
0.63431,0.005408,0.00047,2126.5,1,58,30,1,117,0
0,0.008484,0.002121,1886,1,9,15,1,64,0
0.81922,0.022372,0.003127,377.909091,0,105,938,0.727273,91,0
0.829045,0.011822,0.022753,1494.333333,1,82,3,0.666667,846,0
1,0.00304,0.00304,329,0,1,0,0.5,49,0
0.569961,0.12093,0,215,1,4,1133,1,1738,0
1,0.006535,0.003063,4897,1,107,2,0.5,1408,0
0,0.125,0.017857,56,1,1,107,1,75,0
0.721928,0.0058,0,862,1,77,16,0.5,2800,0
0.848257,0.062695,0.017438,535.222222,0,1,57,0.555556,1583,0
0,0.001842,0.001842,1086,1,89,0,1,3,0
0.730733,0.025622,0.022015,1992.9375,0,89,1086,0.5,1949,0
0.918296,0.000165,0.00033,3026,1,111,18,1,10,0
0,0,0,0,0,1,0,1,8,0
0,0,0.4,10,1,4,45,1,111,0
0,0.013024,0.001056,2841,0,21,1,1,169,0
0,0.033333,0.033333,30,0,17,688,1,16,0
0,0.034153,0.019126,732,1,4,47,1,95,0
0,0.054217,0.042169,166,1,29,20,1,266,0
0,0.000674,0.000674,1484,1,6,0,1,109,0
0.904622,0.049371,0.006776,206.6,1,15,734,1,733,0
0,1.512727,0,275,1,1,0,1,978,0
0.591774,0.039825,0.037361,469.815789,0,96,10264,0.5,372,0
0.862075,0.047767,0.064558,157.282051,1,9,1843,0.358974,359,0
0,0.040816,0.020408,49,1,4,147,1,206,0
0,0.039894,0.007979,376,0,1,0,1,318,0
0.959148,0.001299,0.000649,770,1,12,0,0.25,5855,0
0,0.012797,0.001828,547,1,4,53,1,1072,0
0,0,0,46,0,17,2253,1,439,0
0,0.01023,0,391,1,21,8,1,446,0
0,0.002165,0,924,1,44,71,1,79,0
0,0.009174,0,109,1,3,548,1,1,0
0,0.009217,0.009217,217,1,1,6,1,907,0
0.650417,0.014366,0.00667,487.25,0,41,181,0.75,441,0
0,0.028133,0.036658,1173,1,22,4,1,34,0
0.225069,0.070611,0.001908,262,1,12,344,0.75,1436,0
0,0.003922,0,510,1,2,0,1,13,0
0,0,60,0,0,1,0,1,2648,0
0,0.002205,0.001103,907,1,68,0,1,184,0
0,0.007718,0.001103,907,1,28,3,1,163,0
1,0.055556,0,72,0,1,54,0.5,86,0
0,0.014537,0.018171,1651,1,38,36,1,34,0
0,0.10451,0.192519,909,1,1,0,1,72,0
0,0,0,0,0,1,0,1,1262,0
0.721928,0.002163,0,2311.5,0,73,13,1,135,0
0,0,0,57,0,1,0,1,64,0
0,0.001351,0.001351,740,0,9,10,1,412,0
0,0.026786,0,112,0,3,0,1,908,0
0,0.002055,0.003425,1460,1,43,0,1,194,0
0,0.003976,0,503,1,14,30,1,496,0
0.831474,0.015224,0,624,1,19,43,1,3,0
0.970951,0,0.017668,141.5,1,11,0,1,146,0
0,0,0,0,0,1,0,1,1341,0
0.906246,2.36036,0,47.571429,0,1,0,0.142857,93,0
0,0.007353,0.007353,544,1,2,35,1,1989,0
0,0.004249,0.004249,706,1,20,31,1,313,0
1,0.010479,0,1336,1,15,44,0.5,1632,0
0,0,0,16,1,1,0,1,159,0
0,9,0,0,0,4,21,1,2,0
0,0.05,0.05,20,1,3,12,1,3,0
1,0.003942,0.002628,761,0,4,3,0.333333,916,0
0,0.039233,0,1147,1,20,15,1,34,0
0,0,0,1,0,1,0,1,686,0
0.970951,0.001053,0.000263,1898.5,1,52,6,1,4530,0
0,0.005102,0.005102,196,1,24,1,1,5,0
0,0,2503,0,0,2,0,1,360,0
0,0.107206,0,569,1,14,703,1,1,0
0,0.001642,0.001642,609,1,33,19,1,93,0
0.982474,0.10596,0.043046,151,1,1,0,0.5,1068,0
0.741682,0.039236,0.034288,707.25,1,23,132,0.375,795,0
0,0.002386,0.00179,5029,1,110,1,1,279,0
0,3.545455,0,11,0,1,0,1,182,0
0,0.185484,0.137097,248,1,19,41,1,3841,0
1,0.014339,0.007401,2162,1,101,52,0.5,3391,0
0,0,0.5,5.333333,0,33,625,1,34,0
0.918296,0.024938,0.000548,1824.5,0,54,12,1,90,0
0.155942,0.122713,0.035522,309.666667,0,40,420,1,547,0
0.981379,0.002733,0.002369,1372,1,24,1,0.5,95,0
0,0.175,0.104167,240,1,24,355,1,2705,0
0.759459,0.033357,0.018028,1043.818182,1,10,1670,0.727273,566,0
0,0.003752,0.002814,1066,0,5,18,1,128,0
0,0,0.000274,3647,0,48,17,1,3492,0
0,0.000567,0.000567,1764,1,23,535,1,180,0
0,0.021869,0.007952,503,1,29,97,1,58,0
0.94566,0.014545,0.005455,550,1,50,95,1,13,0
0.711931,0.017736,0.017866,2198.857143,0,59,53,0.714286,3530,0
0,0.002404,0,1248,1,21,5,1,474,0
0,0.026756,0.324415,299,0,1,9,1,49,0
0,0.004464,0.004464,448,1,3,0,1,401,0
0,0,0,5,1,1,0,0.5,44,0
0.687424,0.03264,0.008976,350.142857,1,10,1604,0.857143,341,0
0,0.000373,0,2678,1,41,413,1,3867,0
0.31758,0.05029,0.131044,689.333333,1,56,175,1,9,0
0.370465,0.009146,0,3389.333333,0,98,1587,1,3165,0
0.606935,0.013809,0.010357,579.333333,1,48,317,1,199,0
0.793591,0.025303,0.025303,454.5,1,6,7,1,151,0
0,0.006043,0.001422,2813,1,1,0,1,2016,0
0,0.001389,0.001389,720,1,24,438,1,22,0
0,0,0,158,0,24,2544,1,192,0
0.571362,0.001797,0.000276,2411.333333,1,156,150,1,2548,0
0,0.010193,0.003398,883,1,6,1,1,532,0
0.468996,0.001914,0.007656,1567.5,1,12,1700,1,2110,0
0,0.006279,0.006279,637,0,17,18,1,36,0
0,0.000995,0.000995,1005,1,6,87,1,1236,0
0,0.002404,0.000801,1248,1,42,13,1,4502,0
0.131107,0.073333,0.073333,375,0,2,0,0.5,635,0
1,0.28833,0.004577,874,0,14,6,0.5,2063,0
0.584239,0.031458,0.019693,1955,1,1,6,0.5,1851,0
0.800023,0.003033,0.001155,1025.851852,0,118,2564,0.888889,1932,0
1,0.001233,0.001233,2434,1,33,30,0.5,1040,0
0,0,0.005391,371,0,1,0,1,186,0
0,0.007706,0.005893,2206,1,48,15,1,21,0
1,0.001538,0.001154,2600,1,12,114,0.5,69,0
0,0.015982,0.002283,438,0,11,3,1,2,0
1,0.004362,0.001091,917,1,4,332,0.5,360,0
0,0.023256,0.003033,989,1,2,10,1,1053,0
1,0.136656,0.136656,622,0,12,68,0.5,477,0
0.811278,0.006438,0.01073,233,0,4,1,1,74,0
0,0.001812,0.023551,552,1,18,549,1,1765,0
1,0.000607,0.000607,1647.333333,0,58,15,1,1428,0
0,0.000839,0.000839,1192,0,8,0,1,23,0
0.672559,0.396226,0.188679,26.5,0,3,486,0.5,376,0
0,0.003322,0.003322,903,0,36,15,1,38,0
0.685808,0.062742,0.016164,719.04918,0,184,20106,0.836066,574,0
0,0.028777,0,417,0,21,26,1,135,0
1,0.016596,0.00781,3073,1,45,2,0.5,2320,0
0,0.003177,0,3777,1,104,2,1,30,0
0.74652,0.019227,0.006296,1306,1,93,636,0.666667,127,0
0.676821,0.560831,0.035608,84.25,0,2,1,0.5,3034,0
0,0.103557,0.043478,1265,1,2,17,1,1220,0
1,0.012069,0.010345,580,1,18,21,0.333333,385,0
0,0.20339,0.016949,118,0,30,303,1,23,0
1,0.008436,0.013804,1304,1,53,0,0.5,2112,0
0,0.021804,0.00892,1009,1,19,2,1,2,0
0.831457,0.021725,0.012354,939,0,4,72,0.2,1195,0
1,0.000523,0.000523,1910.5,1,18,642,1,248,0
0.402179,0.003506,0.000668,2994.5,0,130,990,1,60,0
0,0.002522,0.002522,793,1,4,71,1,41,0
0.82459,0.037832,0.00409,489,1,66,343,0.75,255,0
0,0.002941,0.005882,340,1,14,3,1,45,0
0,0.039216,0.019608,153,1,20,123,1,87,0
0.180845,0.387139,0.188976,381,1,18,45,1,124,0
0,0.001704,0,2348,1,74,3,1,7,0
0,0.000789,0.000263,3802,1,22,0,1,112,0
0.919616,0.016937,0.007732,543.2,0,8,538,0.8,1011,0
0.985228,0.00172,0.001058,3780,1,64,0,0.5,3532,0
0,0.005674,0.006028,2820,1,37,1,1,1319,0
0,0,0,0,0,1,0,1,771,0
0,0.107317,0.019512,205,0,4,14,1,338,0
0,0.000254,0,3935,1,45,244,1,1048,0
0,0,0.065217,322,1,9,76,1,2483,0
0,0.015158,0.057066,2243,1,1,0,1,351,0
0,0,0.001689,592,1,5,1,1,3,0
0.546583,0.003455,0.003743,1157.666667,1,26,9,0.333333,605,0
0,0.076923,0.076923,13,1,6,249,1,2,0
0.921185,0.001723,0.001723,1015.5,1,27,45,0.75,35,0
0.985475,0.001709,0.000733,4095,0,46,12,0.5,397,0
1,0.000255,0,3914,1,89,18,0.5,974,0
1,0.000677,0.000677,1478,1,28,18,0.5,1513,0
0.808332,0.026882,0.001792,279,1,43,1769,1,1772,0
0,0.00428,0.005197,3271,1,13,278,1,107,0
0.782956,0.023105,0.032964,590.181818,1,43,368,0.545455,1556,0
1,0.013602,0,3823,1,28,0,0.5,1358,0
0,0.011268,0.000704,1420,1,2,0,1,104,0
0,0.09188,0.004274,468,0,3,28,1,133,0
0,0.018182,0.018182,55,1,18,1,1,1,0
0,0,627,0,0,3,1,1,1105,0
0.925451,0.003944,0.003876,3676.75,1,59,1581,0.75,3616,0
0,0.019074,0.010899,367,1,1,0,1,183,0
0,0.4,0.4,10,1,4,62,1,127,0
0,0,0,0,0,1,0,1,848,0
0,0,0.095238,21,1,7,138,1,50,0
1,0.099437,0.090056,1066,1,50,14,0.5,1100,0
1,0.456522,0.23913,46,0,1,0,0.5,1065,0
0,0.030928,0.030928,97,1,1,0,1,115,0
0,0,0,51.545455,0,1,0,0.045455,100,0
0,0.000437,0.000437,2289,0,89,132,1,598,0
0,0.5,0.5,8,0,6,86,1,78,0
0,0.002646,0,378,1,21,0,1,101,0
0,0.008822,0,1587,0,76,127,1,2,0
0.978253,0.008076,0.000367,908,1,100,291,1,2059,0
0.99403,0.00156,0.000585,2563.5,1,116,2,0.5,2497,0
1,0.005607,0.005607,535,1,75,0,0.5,8,0
0,0.00831,0,361,1,17,163,1,4,0
1,0.086572,0,566,1,2,0,0.5,560,0
0.21451,0.029213,0.020225,890,1,13,147,1,606,0
0,0.25,0.139881,336,1,8,286,1,2,0
0.737419,0.122905,0.027933,358,0,17,56,0.5,657,0
0,0.004601,0.006135,652,0,16,52,1,81,0
0.329846,0.012646,0.019455,514,0,22,16,1,2,0
1,0,0.0125,240,0,20,216,0.5,868,0
0,0.001523,0.000508,1970,1,12,394,1,496,0
0,0.002786,0.002786,359,1,6,128,1,1229,0
0,0,0,103,0,2,0,1,344,0
1,0.002177,0.001386,5052,1,55,8,0.5,3282,0
0.721928,0.023282,0.015521,451,1,46,83,1,20,0
1,0.007634,0,131,1,20,1124,1,85,0
0.784203,0.146147,0.000886,376.333333,1,20,0,1,87,0
1,0.049545,0.004044,989,0,9,112,0.5,17,0
0.354776,0.225722,0.009186,381,1,5,21,1,1227,0
0.21017,0.014816,0.011247,4623.5,1,116,732,1,106,0
0.982141,0.000633,0.000475,2107.333333,1,48,31,1,302,0
0.818956,0.447368,0,57,1,1,8,0.5,114,0
1,0.000746,0.000746,1341,0,28,516,0.5,5,0
0.477119,0.218579,0.165301,183,0,2,44,0.5,64,0
0.625418,0.007579,0.004737,703.666667,1,31,74,1,1137,0
0.836641,0.039216,0.016807,535.5,1,66,6,0.5,1328,0
0.918296,0.001158,0.000331,3021.5,1,22,0,0.5,76,0
0.94566,0.003972,0.000883,1133,0,37,17,1,940,0
0,0.000858,0.000858,1165,1,12,16,1,1434,0
0,0,0,37,1,1,0,0.5,47,0
1,0.007537,0.00471,2123,1,58,18,0.5,116,0
0.116115,0.02005,0.033417,598.5,1,60,2,0.5,6,0
1,0.526316,0.052632,19,1,5,304,0.5,484,0
0.947582,0.002,0.002786,1166.666667,0,150,1545,0.666667,5630,0
0.522559,0.034121,0.032808,381,1,7,9,1,53,0
0,0.011594,0.005797,345,1,11,5,1,1232,0
0.12395,0.078158,0.004187,716.5,0,3,776,1,19,0
0,0.006969,0.003484,1722,1,2,0,1,582,0
0.696808,0.032985,0.013677,1243,1,56,8,0.25,436,0
0.898521,0.010154,0.001634,1428,1,80,92,0.416667,284,0
0.991076,0.082215,0.008389,298,1,66,109,1,1618,0
0.716247,0.001872,0.007697,2403.5,1,108,306,1,18,0
0,0.031957,0.009321,751,0,4,5,1,137,0
0.786005,0.005656,0,2475.25,1,93,1979,1,1991,0
0,0.003313,0.003313,1811,0,20,2,1,10,0
0.893563,0.009641,0.005259,570.5,1,46,10,0.5,480,0
0.995176,0.001418,0.000105,4759.25,0,94,77,0.75,2916,0
0,0.003407,0.003407,587,1,11,911,1,128,0
0,0.011043,0.01227,815,1,4,0,1,991,0
0,0.003937,0,254,1,29,0,1,14,0
0,0.008584,0.008584,233,1,2,0,1,218,0
0,0.02356,0.068063,382,0,11,2,1,1919,0
1,0.009524,0.009524,420,0,24,18,0.5,278,0
0.784416,0.003933,0.000655,953.5,1,2,178,0.375,2448,0
0,0.007353,0.002451,408,1,3,32,1,45,0
0,0.035461,0.024823,282,1,29,59,1,2,0
0,0.264957,0,117,1,4,0,1,177,0
0,0.005814,0,172,1,23,934,1,98,0
0,0.032686,0.009193,979,1,1,0,1,65,0
1,0.005859,0.005859,170.666667,1,18,3071,0.666667,11,0
0,0,0,0,0,1,0,1,414,0
0,0.003165,0,632,1,25,0,1,1108,0
0,0.016746,0.004785,418,1,2,361,1,19,0
1,0.006319,0.00158,1266,1,20,0,0.5,1656,0
0.599217,0.027833,0.013917,167.666667,0,3,2152,0.333333,279,0
0.721928,0.001436,0.000616,2437,1,39,6,1,2833,0
0,0.01107,0,271,1,4,0,1,1397,0
0,0.139535,0.046512,43,1,4,215,1,30,0
0,0.115942,0.115942,138,1,8,212,1,15,0
0,0.00085,0.00085,1176,0,36,9,1,137,0
0,0.011905,0.011905,84,0,1,0,1,35,0
0.254695,0.151745,0.025797,329.5,1,15,574,1,146,0
0.693475,0.003904,0.007634,1192.517241,1,120,408,0.275862,2258,0
0.586919,0.001351,0.051351,740,0,42,258,0.5,2881,0
0.674399,0.016276,0.000828,1812.5,1,17,0,1,205,0
0,0.010676,0.005783,2248,1,19,36,1,97,0
0,0.000189,0.000566,5302,1,13,380,1,3501,0
0.759007,1.675182,0,91.333333,0,1,0,0.333333,42,0
0,0,0.5,12,1,12,7,1,372,0
0,0.004144,0,1448,1,24,103,1,4,0
0,0.67033,6.252747,91,1,6,116,1,156,0
1,0.020504,0.205624,1707,1,35,8,0.5,1413,0
1,0.010417,0.003472,288,0,1,66,0.333333,751,0
0.642938,0.048477,0.006701,1193.875,1,176,317,0.875,2262,0
0.918296,0.009346,0.018692,107,0,10,40,1,182,0
0,0,0,27.615385,0,1,0,0.076923,194,0
0,0.00119,0.000297,3362,1,37,337,1,561,0
1,0.004405,0.004405,227,0,4,76,0.5,8,0
0,0.011976,0,167,0,24,95,1,6,0
0.951328,0.024,0,83.333333,1,7,494,0.5,612,0
0,0.642857,0,28,1,2,0,1,13,0
1,0.032573,0.022801,614,1,2,112,0.5,1345,0
0.602148,0.335187,0.167341,109.888889,0,13,2267,0.666667,303,0
0,0.001134,0.00068,4409,1,70,0,1,5,0
0,0,0,8.5,0,1,0,0.5,200,0
0,0.023916,0.00299,669,1,10,881,1,1257,0
0.61547,0.078754,0.183569,441.25,1,18,682,0.75,12,0
0,0.000381,0,2625,1,54,2,1,2103,0
0,0,0,227,0,1,0,1,415,0
0,0.013575,0.001131,884,1,28,44,1,5,0
0,0,0,0,0,1,0,1,293,0
0.614513,0.008401,0.0042,833.25,1,25,96,0.75,3343,0
0.78969,0,0.011278,177.333333,1,8,0,1,1492,0
0,0,0,0,0,1,0,1,189,0
0,0.004474,0.004474,447,1,23,0,1,25,0
0.911189,0.004646,0.004646,430.5,0,5,291,0.833333,170,0
0.892471,0.003983,0.006472,1004.25,1,77,597,1,120,0
0,0.079374,0.003913,1789,1,50,47,1,19,0
0.954434,0.002218,0.001331,1127,1,19,392,1,1301,0
0,0.003311,0.003311,302,1,7,0,1,78,0
0,0.001337,0.001337,748,1,5,0,1,437,0
0.863967,0.043463,0.067944,939.5,0,8,2023,1,2072,0
0,0.139535,0.139535,43,0,5,0,1,390,0
0,0.007692,0.007692,130,1,29,1,1,8,0
0,0.002313,0.002313,1297,0,2,295,1,361,0
0,0.023401,0.00312,641,1,27,0,1,155,0
0,0,0,30,0,1,0,1,61,0
0.888716,0.006571,0.001122,2080,0,97,132,0.666667,43,0
0,0.008584,0.004292,466,1,14,0,1,996,0
0,0.001626,0,1230,1,17,3,1,509,0
0.999789,0.119565,0.058424,245.333333,1,9,0,0.333333,339,0
0,0,0,0,0,1,0,1,410,0
0,0.016854,0.004213,1424,1,3,7,1,475,0
0,0.102041,0.204082,49,1,2,0,1,281,0
0.638539,0.04908,0.019087,366.75,1,2,16,0.25,212,0
0,0.032051,0.00641,156,1,11,16,1,32,0
0,0.000501,0.000501,5987,1,77,31,1,3050,0
0,0,0,0,0,7,183,1,154,0
0.743987,0.006206,0.003103,1181.666667,1,87,1221,1,133,0
0,0.000574,0.000574,1741,1,16,6,1,64,0
0,0.001658,0.003317,603,0,20,0,1,31,0
0.266765,0.024096,0.028916,207.5,1,36,6,0.5,2375,0
0,0.000319,0.000956,3138,1,41,1,1,3944,0
0,0.001869,0,3211,1,14,2,1,223,0
0,0.000742,0.000742,2695,0,48,1,1,2,0
0.728459,1.713487,0,286.2,1,4,533,0.4,74,0
0.639982,0.01011,0.005336,2136.4,0,54,29,0.8,2850,0
0,0,0,112,1,1,0,1,235,0
0,0.053012,0.007229,415,1,16,2,1,14,0
0,0.005891,0.003682,1358,1,50,28,1,1363,0
0,0.000195,0.000195,5138,1,70,470,1,4,0
0.391244,0.006658,0.001997,1502,1,4,67,1,233,0
0,0,0,15,1,2,0,1,910,0
0,0,0,553,0,19,180,1,135,0
0.843343,0.003416,0.001464,1366,1,107,714,1,753,0
0,0.027397,0,73,1,15,0,1,7,0
0,0,0,0,0,1,0,1,1201,0
0,0.019167,0.000833,1200,1,11,38,1,138,0
1,0.012837,0.007702,779,1,28,2,0.5,56,0
0.796791,0.001439,0.001953,3243,0,103,1380,1,1039,0
1,0.00553,0.000851,2351,1,35,10,0.5,83,0
0.810338,0.204453,0.147773,54.888889,1,1,0,0.111111,835,0
0,0.003282,0.00547,914,1,15,14,1,2238,0
0,0,0.013158,76,0,4,160,1,139,0
0.74731,0.02016,0.001637,1934.5,1,73,1412,1,14,0
0,0.002822,0.001881,2126,1,25,68,1,12,0
0,0.031621,0.003953,253,0,1,364,1,8,0
0,0.140244,0.018293,164,1,3,0,1,262,0
0,0.010297,0.001144,874,1,31,13,1,653,0
0.883874,0.002704,0.004099,1637.857143,1,75,569,0.857143,4069,0
0,0.165414,0.112782,133,1,2,7,1,1848,0
0,0.013848,0.141444,1011,0,32,36,1,3611,0
0,1,0,0,0,51,1,1,4,0
0.766909,0.05998,0.010585,396.8,1,9,1382,0.8,507,0
0.738285,0.022353,0.005882,425,1,85,157,1,48,0
0,0,0,22,0,1,0,1,1272,0
0,0.004854,0.004854,206,1,11,26,1,302,0
0,3.26087,0,23,0,1,0,1,32,0
0.539804,0.059701,0.003731,268,0,3,122,1,712,0
0,0.086957,0.043478,23,0,19,749,1,4,0
1,0.142857,0.02381,42,1,1,3,0.333333,388,0
0,0.030871,0.022051,907,1,30,82,1,21,0
0,0,0,45,0,18,966,1,208,0
0.946395,0.003861,0.003861,345.333333,1,42,230,1,111,0
0,0.029262,0.00827,1572,1,50,11,1,63,0
0.676463,0.013292,0.024014,1492.166667,1,77,166,0.333333,2403,0
0,0.079882,0.068047,338,0,16,19,1,19,0
0,0.002927,0.000976,2050,1,65,90,1,2,0
0,0.016047,0.002534,1184,1,8,0,1,973,0
1,0.002216,0.000739,1354,1,20,40,0.5,364,0
1,0.000564,0.000564,1774,1,8,374,1,13,0
0,0,62,0,0,1,0,1,23,0
0,0.00495,0.215842,1010,1,22,8,1,304,0
0,0,0,0,0,1,0,1,237,0
0,0.25,0,68,1,5,226,1,34,0
0.265069,0.443806,0.008887,637.666667,0,1,0,0.333333,899,0
0.784891,0.014676,0.013823,651.111111,1,153,179,0.888889,99,0
1,0.000744,0.001363,8069,0,101,0,0.5,1028,0
0,0.006969,0.003484,287,0,6,3,1,378,0
0,0.000355,0.000355,2813,1,2,1,1,75,0
1,0.002814,0.00598,2843,0,57,20,0.5,62,0
0,0,0,59,1,1,0,1,1874,0
0.302706,0.097561,0.128726,369,0,3,0,1,80,0
0,0.009063,0.012085,331,1,15,6,1,249,0
0.540704,0.003679,0.004047,906,0,26,274,1,824,0
0,0,0,236,0,1,0,0.333333,11,0
0,0.020483,0.027798,1367,1,30,29,1,160,0
0,0.001752,0.000584,1712,1,11,43,1,857,0
0.266765,0.011163,0.003572,2239.5,1,120,452,1,2,0
0,0.001855,0.001855,539,1,6,12,1,442,0
0.534944,0.004504,0.003525,2553.5,1,67,1445,1,350,0
0.129234,0.169399,0.136612,91.5,1,11,2078,1,97,0
0,0.047379,0.00252,1984,0,15,628,1,691,0
0.991159,0.003992,0.002661,501,1,25,1990,1,54,0
0,0.002125,0.002125,941,1,2,1,1,4,0
0,0,0.002273,1760,1,47,7,1,264,0
0.887976,0.025413,0.02033,393.5,1,6,24,0.5,635,0
0.591673,0.011804,0,296.5,1,19,100,1,1566,0
0,0,0,64,0,1,0,0.25,128,0
0,0,123,0,0,2,0,1,527,0
0.569961,0.019048,0.08,262.5,1,35,48,1,7,0
0.770629,0.014384,0.003452,869,1,48,95,1,2172,0
0,0,0,0,1,1,0,1,198,0
0,0.048159,0.001416,706,1,16,332,1,886,0
0.732232,0.018457,0.006025,871.416667,1,121,764,0.666667,785,0
1,0.007255,0.013301,827,1,40,2,0.5,1865,0
0.759555,2.218263,0,149.666667,0,1,0,0.166667,50,0
0,0.009259,0.055556,108,1,1,0,1,416,0
0.970951,0.002379,0.002379,1051,0,2,14,1,334,0
0.236576,0.179104,0.013433,335,1,12,104,1,154,0
0.855377,0.003917,0.000187,1787,1,134,440,0.833333,232,0
0,0.002317,0.006952,863,1,23,60,1,19,0
0.905089,0.026835,0.022099,950.25,1,110,109,0.75,74,0
1,0.00511,0.002421,3718,1,45,8,0.5,540,0
0,0.011957,0.01087,920,1,3,2,1,233,0
1,0.00818,0.00818,244.5,1,4,12,0.5,3,0
0,0.0007,0.0007,2856,1,14,9,1,256,0
0,0.001669,0.001669,599,0,13,1,1,37,0
0,0.00021,0,4762,0,66,19,1,4691,0
1,1.078652,0.539326,29.666667,1,11,0,0.833333,851,0
0,0,0,0,0,1,0,1,280,0
0.157906,0.02335,0.006091,1477.5,1,2,0,0.5,624,0
0,0.003251,0,3076,1,64,109,1,580,0
0,0.013699,0,146,0,9,126,1,68,0
0,0.195122,0,41,0,5,45,1,149,0
0,0.002344,0.000781,1280,1,47,259,1,512,0
0,0.015901,0.008834,566,1,18,142,1,2,0
0.954434,0.047337,0.047337,84.5,0,5,132,0.5,180,0
0,0.05428,0.016701,479,1,6,376,1,1681,0
0.204145,0.176545,0.099622,396.5,1,30,124,0.5,158,0
0,0.051724,0.077586,116,1,4,0,1,3840,0
0,0.002198,0.002198,455,1,57,0,1,8,0
0,0.003837,0.00307,1303,1,25,10,1,66,0
0,0,0,0,0,1,0,1,319,0
0,0.030075,0.045113,133,1,3,0,1,200,0
0.954434,0.006993,0.000999,1001,1,20,21,1,2605,0
0.559268,0.197459,0.220124,582.4,0,58,497,0.8,4384,0
0.977046,0,0.004555,951.333333,1,61,20,0.666667,105,0
1,0.019093,0.105012,419,1,43,48,0.5,377,0
0.918296,0,0.032609,46,1,6,100,0.5,308,0
0,0.005929,0.002964,1012,1,65,1,1,1122,0
0.81752,0.005342,0.001603,624,1,6,151,0.666667,12,0
0.998846,0.005302,0,2357.5,0,32,8,1,2709,0
0,0.002721,0.002721,1470,0,9,8,1,2020,0
0.726475,0.041009,0.016404,396.25,0,2,68,0.5,157,0
0.812631,0.00426,0.003314,2112.5,1,48,12,0.5,1863,0
0,0.125,0.027778,72,1,2,0,1,1090,0
0,0.004065,0.004065,492,0,9,1006,1,5,0
0,0.000965,0.000965,2072,0,27,19,1,1633,0
0,0.002784,0.000928,2155,1,21,17,1,168,0
0,0,0,0,0,1,0,1,940,0
0.183993,0.439628,0.04644,538.333333,0,1,10,0.666667,1753,0
0.8077,0.005989,0.007757,925.909091,1,91,232,0.545455,888,0
0.241865,0.02264,0.006618,957,1,30,636,1,35,0
0,0.019608,0.019608,102,1,7,2191,1,1002,0
0,0.237931,0.106897,290,1,3,2,1,191,0
0,0.00431,0.00431,464,1,55,76,1,1806,0
0.775118,1.395604,0,45.5,0,1,0,0.5,500,0
0.910296,0.001708,0.001732,1539.333333,1,185,968,0.814815,1971,0
0.157195,0.064754,0.003102,1289.5,0,20,149,1,954,0
0.96469,0.027068,0.017918,1311.5,1,23,742,1,585,0
0,0,0,259.5,1,1,0,0.5,122,0
0,0.018919,0.016216,370,1,7,1,1,1287,0
0,0.090909,0.090909,33,1,5,1026,1,2,0
0,0.291667,0,24,1,2,2,1,574,0
0,0.041667,0.011364,264,1,6,381,1,2288,0
1,0.001806,0,3877,1,57,2,0.5,558,0
0,0,0,0,0,1,0,1,316,0
1,0.006536,0.006536,459,0,27,56,0.5,1642,0
0,0.001005,0.058291,995,1,1,1,1,802,0
0,0.06383,0.010638,94,0,5,625,1,448,0
0,0,0,49.666667,0,2,3,0.333333,94,0
0.468996,0.03612,0,969,1,56,62,1,170,0
0,0,0,0,0,1,0,1,54,0
0.759105,0.108571,0.387619,262.5,0,1,54,1,1295,0
0.727393,0.034429,0.023474,213,1,4,163,0.666667,302,0
0.391244,0,0.019802,656.5,1,56,125,1,299,0
0,0.001815,0.001815,551,1,25,15,1,63,0
0,0.040685,0.008565,467,1,3,233,1,1055,0
0,0.200358,0.055456,559,0,6,5,1,3,0
1,0.000394,0,5075,1,39,2,0.5,1645,0
0,4.769231,0,13,0,1,0,1,166,0
0,0,0,0,0,2,135,1,3220,0
0,0,0,18,1,1,0,1,22,0
0,0,0,0,0,1,0,1,66,0
0,0.006024,0.006024,166,1,2,0,1,38,0
0.935765,0,0.093095,217.222222,0,50,355,0.888889,12,0
0,0,0,145.2,0,6,1941,0.8,296,0
0,0.004065,0.004065,738,0,6,0,1,272,0
0,0,0,1284,0,1,0,1,2488,0
0.645076,0.010476,0.005714,350,1,18,717,1,3,0
0.687116,0.02746,0.037185,582.666667,1,22,282,0.666667,9,0
1,0.003569,0.002141,1401,1,46,10,0.5,81,0
