@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.25,0.278409,352,1,5,1,1,78,0
1,0,0.005045,0.005045,991,0,4,2,1,7,0
1,0,0.002462,0.002462,2031,0,6,0,1,160,0
1,0,0.431373,0.431373,51,0,6,21,1,42,0
1,0,0.046561,0.027513,945,1,6,215,1,917,0
1,0,0.063291,0.037975,79,0,5,8,1,29,0
1,0,0.001927,0.000771,2595,1,8,0,1,57,0
1,0.940286,0.13198,0.010152,197,0,9,567,1,14180,0
1,0,0.012422,0.012422,161,1,5,282,1,1198,0
1,0,0.015075,0.015075,199,0,7,180,1,18877,0
1,0,0.014825,0.008608,2091,0,13,27,1,1,0
1,0,0.01016,0.000535,1870,1,10,271,1,15012,0
1,0,0.071161,0.007491,267,0,4,23,1,11626,0
1,0,0.007937,0.000882,1134,0,8,4,1,17551,0
1,0,0.008197,0.008197,244,0,3,151,1,7880,0
1,0,0.023156,0.030017,1166,0,8,1,1,2977,0
1,0,0.06801,0.040302,397,1,10,5,1,11041,0
1,0,0.001786,0.001786,1120,1,5,46,1,591,0
1,0,0.010417,0.010417,1440,1,7,115,1,180,0
1,0,0.122449,0,49,1,5,25,1,476,0
2,0.635252,0.039296,0.001369,852.5,0,12,255,0.666667,21,0
1,0,0.006902,0.006902,1304,1,8,10,1,18413,0
1,0,0.735294,0.352941,34,1,4,1014,1,11064,0
1,0,0.217391,0.014493,69,1,7,1475,1,19492,0
1,0.909696,0.011183,0.004709,849.5,0,10,390,1,53,0
1,0,0.012048,0.012048,166,0,4,0,1,136,0
1,0,0.02963,0.02963,405,0,9,0,1,4058,0
1,0.813679,0.045028,0.045966,266.5,1,10,469,1,15130,0
1,0,0,0,14,1,1,0,1,5677,0
1,0,0.181452,0.072581,248,0,4,26,1,11628,0
1,0,0.011655,0.002331,429,0,9,18,1,7674,0
1,0,0.01071,0.016064,1494,1,11,0,1,350,0
2,0.733617,0.076923,0.132353,294.666667,0,7,115,0.666667,3129,0
1,0,0.011653,0.005098,2746,1,9,1556,1,15853,0
1,0,0.005382,0.005382,929,0,11,624,1,345,0
1,0,0.192233,0.203883,1030,1,4,96,1,548,0
1,0,0.5,0.5,4,1,9,15,1,5646,0
1,0,0.195602,0.293981,864,1,4,0,1,347,0
1,0,0.010417,0.010417,192,1,4,47,1,1886,0
1,0,0.010453,0.020906,287,0,9,20,1,43,0
1,0,0.090909,0.272727,11,1,1,70,1,562,0
1,0,0.002071,0.000414,2414,0,9,0,1,57,0
1,0,0.026316,0.013158,228,0,3,73,1,92,0
1,0,0.57377,0.786885,61,1,3,103,1,7515,0
2,0.279506,0.024303,0.020014,699.5,1,10,556,0.5,25357,0
1,0,0.012346,0.012346,81,0,1,0,1,2501,0
1,0,0.159574,0.102837,282,1,4,388,1,9764,0
1,0,0.001467,0.001467,1363,0,7,176,1,124,0
1,0,0.005872,0.138579,1703,1,3,13,1,179,0
1,0,0,0,826.666667,0,1,0,0.333333,482,0
1,0,0.008163,0.00068,1470,1,7,7,1,630,0
1,0,0.004016,0.004016,498,1,6,24,1,184,0
1,0.918296,0.003378,0.016892,148,0,4,0,0.5,768,0
1,0,0.037419,0.005161,2325,0,8,2,1,5639,0
1,0,0.021363,0.014434,1732,1,3,41,1,241,0
2,0.914853,0.013529,0.003479,517.4,0,10,20,0.8,48,0
1,0,0.010256,0.010256,195,0,5,1,1,483,0
1,0,0.003125,0.01875,320,1,7,731,1,1504,0
1,0.994737,0.00484,0.003025,551,1,6,250,0.666667,867,0
1,0,0.004367,0.004367,458,0,4,152,1,624,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,146,0
2,0.943959,0.014235,0.014235,210.75,1,7,3826,0.75,16360,0
1,0,0.066667,0.022222,45,0,3,183,1,37,0
1,0,0.05,0.011538,520,1,4,1,1,420,0
1,0,0.030516,0.002347,426,0,6,22,1,3093,0
1,0,0.001507,0.000646,4644,0,15,13,1,110,0
1,0,0.007312,0.003937,1778,1,10,1,1,70,0
1,0,0.028037,0.028037,214,0,3,0,1,53,0
2,0.391244,0.054896,0.002967,337,1,8,816,1,20968,0
1,0,0.776978,0.197842,278,0,2,2,1,22,0
1,0,0.016216,0.016216,185,0,2,0,1,962,0
1,0,0.063325,0.005277,379,0,3,18,1,8,0
1,0,0.005693,0.005693,527,0,3,1,1,149,0
1,0,0.000657,0.000657,4569,1,15,0,1,92,0
2,0.764205,0.021776,0.008375,298.5,0,6,20,0.5,16830,0
1,0,0.00335,0.00335,597,1,5,48,1,18324,0
1,0,0.015556,0.015556,450,1,5,246,1,2,0
1,0,0.0344,0.024744,1657,1,8,1408,1,616,0
1,0.974717,0.040602,0.001988,1761,1,8,108,1,17441,0
1,0,0.004338,0.004338,461,0,3,2,1,196,0
1,0,0.005896,0.003538,848,1,8,163,1,12237,0
1,0,0.015116,0.004651,860,0,11,1,1,19418,0
1,0,0.000487,0.000487,4108,1,10,14,1,18182,0
1,0.72858,0.023088,0.02886,231,0,3,427,1,291,0
2,0.993887,0.003129,0.007039,639.25,0,17,387,0.75,1855,0
1,0,0.020142,0.008294,1688,1,9,329,1,5786,0
1,0,0.013166,0.003762,1595,0,7,77,1,718,0
3,0.905758,0.008587,0.014832,427,0,7,1388,1,9518,0
1,0.413817,0.017182,0.010309,436.5,1,6,10,1,435,0
3,0.809276,0.008499,0.007082,313.777778,0,4,0,0.333333,180,0
2,0.816009,0.028634,0.028634,324.285714,1,7,1569,0.857143,9530,0
1,0,0.03125,0.03125,96,1,3,7,1,235,0
1,0.906463,0.011921,0.015894,302,0,3,4,0.4,1805,0
1,0,0.00094,0.105263,1064,0,8,19,1,12175,0
1,0,0.0062,0.0062,2258,1,7,23,1,484,0
1,0,0.110294,0.117647,680,0,8,1,1,19176,0
1,0,0.029557,0.029557,203,0,3,6,1,4090,0
1,0,0.00341,0.00062,3226,1,10,612,1,16487,0
1,0,0.016667,0.036667,300,1,4,1,1,210,0
2,0.865326,0.079295,0.046256,151.333333,0,4,13,1,399,0
1,0,0,0,132,0,1,0,1,92,0
1,0,0.005291,0.026455,189,0,3,0,1,12127,0
1,0,0.002138,0.002138,1403,0,5,0,1,245,0
1,0,0.064,0.008,125,0,3,93,1,177,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.000592,0.000592,3381,1,11,475,1,17916,0
1,0,0.026515,0.007576,1056,1,9,348,1,17437,0
1,0,0.047619,0.02381,42,1,3,96,1,738,0
1,0.97649,0.005867,0.008533,468.75,0,6,48,0.25,324,0
1,0,0.011709,0.007806,4612,0,15,2,1,511,0
1,0,0.017857,0.017857,56,0,2,344,1,8,0
1,0,0.0012,0.0006,1667,1,6,183,1,43,0
1,0.600609,0.010563,0.06162,284,0,6,2,1,1319,0
1,0.861487,0.07451,0.039216,510,0,7,136,1,7354,0
1,0,0.009158,0.031136,546,1,5,867,1,14741,0
1,0.935768,0.004471,0.09389,223.666667,0,3,144,1,25,0
1,1,0.007752,0.006202,645,0,2,1,1,15608,0
1,0,0.014085,0.014085,355,0,6,1,1,14571,0
2,0.097941,0.222533,0.218808,537,1,5,19,1,3448,0
1,0,0.001665,0.000416,2402,1,12,642,1,18433,0
1,0,0.068966,0.04023,348,1,6,14,1,6348,0
1,0,0.01158,0.011993,2418,1,6,181,1,395,0
1,0,0.000607,0.000303,3295,0,8,18,1,15283,0
2,0.42807,0.009697,0.021334,1289,0,11,122,1,21568,0
1,0,0.088979,0.034378,989,0,9,3,1,129,0
1,0,0.023689,0.006768,1182,1,4,1217,1,25,0
1,0.607641,0.024366,0.003978,2011,0,10,1,1,9186,0
1,0,0.009202,0.006135,326,1,2,9,1,587,0
1,0,0.001464,0.001464,2733,1,7,0,1,7942,0
1,0,0.003306,0.000826,1210,1,5,33,1,1021,0
2,0.990413,0.000688,0.000573,4363.25,1,18,148,1,19969,0
1,0.889842,0.114754,0.065574,61,0,4,1283,0.5,5385,0
1,0,0.003072,0.021505,651,0,5,1,1,1122,0
1,0,0.015015,0.011512,1998,1,6,1316,1,393,0
1,0,0.008065,0.008065,248,0,8,21,1,6723,0
1,0,0.148058,0.012136,412,0,4,6,1,297,0
1,0,0.001653,0.001653,1210,0,7,77,1,6588,0
1,0,0.026423,0.050813,492,0,9,0,1,12358,0
1,0,0.0009,0.00045,2221,1,10,17,1,41,0
1,0,0.025478,0.016985,471,1,8,1177,1,18636,0
1,0,0.008065,0.008065,248,0,3,4,1,7,0
1,0.940471,0.021053,0.014404,1203.333333,1,5,356,1,287,0
2,0.669592,0.008359,0.025078,319,1,7,0,0.333333,17721,0
1,0,0.001097,0.001097,1823,1,9,3,1,2992,0
1,0,0.01312,0.000729,1372,1,7,447,1,6559,0
1,0.855665,0.032895,0.008224,304,0,1,35,0.5,1884,0
1,0,0.164384,0.164384,73,1,4,4,1,36,0
1,1,0.058824,0.058824,34,1,8,55,1,272,0
2,0.719568,0.024714,0.016878,553,1,8,66,0.333333,7809,0
1,0,0.015571,0.011678,2312,1,11,115,1,10304,0
2,0.787127,0.00491,0.002046,1222,0,7,24,1,10983,0
1,0.799049,0.00275,0.0033,5454,0,19,16,1,1504,0
1,0,0.010309,0.000937,1067,1,11,850,1,14419,0
1,0,0.040179,0.040179,224,0,1,0,1,422,0
1,0,0.000667,0.000667,3000,1,14,1890,1,27,0
1,0,0.046653,0.01217,493,1,1,55,1,11353,0
2,0.592252,0.032393,0.027986,1134.5,1,10,38,0.5,12584,0
1,0,0.027273,0.036364,110,1,3,69,1,3170,0
1,0,0.069652,0.024876,201,1,2,219,1,757,0
1,0,0,0.070352,199,1,3,2,1,84,0
1,0,0.011321,0.007547,265,0,6,15,1,8635,0
1,0,0.059387,0.01341,522,1,6,11,1,8204,0
1,0,0.003984,0.003984,502,0,2,7,1,333,0
1,0,0,0,551.264706,1,1,0,0.029412,15215,0
1,0,0.00463,0.003086,648,1,3,9,1,5756,0
1,0,0.017452,0.024433,573,0,7,122,1,16,0
1,0,0.026316,0.026316,76,0,8,1,1,15169,0
1,0,0.00545,0.00545,367,0,3,0,1,56,0
1,0,0.111111,0.111111,9,1,1,104,1,278,0
1,0,0.016573,0.027819,3379,1,8,121,1,14999,0
1,0,0.012422,0.012422,161,0,1,93,1,1669,0
1,0,0.070946,0.027027,592,0,6,11,1,133,0
1,0,0.004026,0.004026,1242,1,9,74,1,17955,0
1,0,0.008969,0.007474,1338,1,5,73,1,16053,0
1,0,0.00755,0.001678,1192,0,9,835,1,9964,0
1,0,0.005111,0.005111,587,1,8,1023,1,15286,0
1,0,0.001581,0.001581,1265,1,11,61,1,19544,0
1,0,0.009464,0.006309,317,1,7,61,1,1008,0
1,0,0.007246,0.007246,276,0,7,0,1,3554,0
2,0.560338,0.022917,0.027083,384,0,9,104,0.8,15905,0
2,0.789451,0.016804,0.004439,1051.333333,0,14,85,1,19291,0
1,0.650022,0.073671,0.071256,414,0,2,41,1,172,0
1,0,0.048,0.056,125,0,5,81,1,16099,0
1,0,0.010714,0.010714,280,0,7,1,1,1548,0
5,0.981604,0.00236,0.0043,515.405405,1,17,2784,0.567568,15566,0
1,0,0.003213,0.001606,1245,1,9,247,1,138,0
1,0,0.000291,0.000145,6882,0,13,4,1,2189,0
2,1,0.114679,0.004587,109,1,8,2691,1,20232,0
1,0.873296,0.038285,0.076059,279.857143,1,5,3689,0.714286,36,0
1,0,1,1,1,0,2,49,1,644,0
1,0,0.004283,0.004283,934,1,4,8,1,281,0
1,0,0.002954,0.002954,677,0,3,66,1,2607,0
1,0,0.086614,0.007874,127,1,6,2070,1,1244,0
1,0,0.036036,0.027027,333,0,6,10,1,269,0
1,0,0.01087,0.01087,184,0,4,41,1,6442,0
1,0,0.081395,0.000894,1118,1,11,1316,1,16763,0
2,0.661383,0.055167,0.042347,514.8,1,11,5,0.2,14759,0
1,0,0.038099,0.040456,2546,1,10,1151,1,15972,0
1,0,0.011834,0.001479,676,0,11,0,1,9617,0
1,0,0.002137,0.001425,1404,1,5,10,1,64,0
1,0,0.017857,0.017857,1064,0,7,7,1,1379,0
1,0,0.007188,0.003383,2365,1,6,0,1,485,0
1,0,0.071429,0.047619,42,0,4,34,1,3184,0
2,0.702533,0.033617,0.002072,868.6,1,14,68,1,23106,0
1,0,0.008315,0.000554,1804,1,13,2,1,16648,0
1,0,0.000634,0.000634,3153,0,9,10,1,17082,0
1,0,0.18254,0.146825,252,0,4,2,1,1535,0
1,0,0.01087,0.043478,92,1,3,83,1,25,0
1,0,0.317526,0.096907,485,0,1,1,1,515,0
1,0,0.009042,0.003617,1106,0,6,1,1,718,0
1,0,0.003591,0.003591,557,0,3,15,1,171,0
1,0,0.868664,0.794931,434,1,10,1278,1,16041,0
1,0,0.021505,0.016129,186,1,2,32,1,1144,0
1,0,0.004094,0.004094,977,0,8,15,1,11144,0
2,0.702972,0.126895,0.126895,567.4,0,10,145,0.2,13271,0
1,0,0.101626,0.052846,246,0,4,1,1,1322,0
1,0,0.010811,0.010811,555,1,2,0,1,281,0
1,0,0,0,142,0,1,0,0.25,540,0
1,0,0.01005,0.01005,199,0,6,16,1,1345,0
1,0.619382,0.017748,0.023576,1887.5,1,7,8,0.5,7987,0
1,0,0.00108,0.00108,2777,0,5,116,1,6351,0
3,0.706131,0.028652,0.006457,619.5,1,6,417,1,6978,0
1,0,0.023256,0.007752,129,0,3,1,1,44,0
1,0,0.002782,0.002782,719,0,3,10,1,2353,0
1,0,0.008811,0.003524,1135,0,12,3,1,17969,0
1,0.367235,0.299517,0.341385,310.5,1,8,92,1,854,0
1,0,0.02439,0.006098,164,0,3,1,1,3345,0
1,0,0.007657,0.006126,653,1,2,80,1,1656,0
1,0,0.023404,0.01383,940,0,7,59,1,403,0
1,0,0.001833,0.001833,1637,0,5,5,1,679,0
1,0,0.058908,0.041667,696,0,5,0,1,2,0
1,0,0.00759,0.00253,1581,1,7,113,1,10650,0
1,0,0.022556,0.022556,133,1,2,198,1,9883,0
1,0,0.027848,0.012658,395,1,5,15,1,7621,0
1,0,0.001821,0.005464,549,0,9,4,1,5096,0
2,1,0.001147,0.001147,1743.333333,1,12,3,0.333333,19568,0
1,0,0.001984,0.003968,504,1,5,41,1,378,0
1,0.667258,0.070535,0.023891,175.8,1,2,357,0.6,326,0
2,0.409277,0.175072,0.115994,462.666667,1,7,68,1,4431,0
1,0,0.02651,0.004418,679,1,3,31,1,4698,0
1,0,0.142857,0.142857,21,0,3,16,1,33,0
1,0,0.033537,0.007622,656,0,7,8,1,1,0
1,0,0.000803,0.000803,2490,1,12,21,1,1450,0
1,0,0.083333,0.083333,24,0,1,125,1,2277,0
1,0.897187,0.022461,0.010742,204.8,0,7,38,0.4,459,0
1,0.849249,0.017435,0.021654,711.2,0,10,105,0.6,5785,0
1,0.451882,0.082113,0.0659,637.333333,1,7,332,1,562,0
1,0.696212,0.013021,0.014757,576,1,9,154,1,18304,0
1,0,0,0,68,0,1,0,1,3,0
1,0,0.034758,0.006268,1755,1,13,1089,1,18585,0
1,0.613619,0.042403,0.015901,283,0,4,2,0.5,44,0
1,0.591673,0.018844,0.060302,398,1,5,96,1,740,0
1,0,0.000593,0.001187,1685,0,5,0,1,11111,0
1,0,0.016687,0.02801,3356,1,8,216,1,15000,0
1,0,0.000635,0.000635,3150,1,11,25,1,302,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,15156,0
1,0,0.008242,0.001832,1092,1,11,84,1,13779,0
1,0.921612,0.004569,0.006091,1313.333333,1,9,74,1,844,0
1,0,0.007426,0.00495,404,0,3,31,1,1219,0
1,0,0.002421,0.002421,413,1,4,464,1,309,0
2,1,0.001595,0.001595,1254,1,15,90,1,18414,0
1,0,0.101778,0.052115,1631,1,7,29,1,17384,0
1,0.970951,0.004732,0.003155,317,0,3,215,1,842,0
1,0,0.010417,0.010417,192,1,3,1,1,156,0
1,0,0.022297,0.018952,897,0,10,1,1,2161,0
1,0,0.001638,0.001638,1221,0,9,0,1,2487,0
1,0,0.00774,0.003096,646,0,9,6,1,12073,0
1,0.762555,0.029896,0.022964,1154,1,12,951,1,17876,0
1,0,0.018519,0.006173,162,0,4,3,1,51,0
1,0,0.021212,0.005303,1320,0,7,1,1,55,0
1,0,0.004372,0.000795,2516,1,7,473,1,496,0
1,0,0.001503,0.001503,2661,0,9,0,1,14387,0
1,0,0.038502,0.037461,961,1,10,6,1,6084,0
1,0,0.003209,0.000583,3428,1,10,157,1,16486,0
1,0,0.006696,0.006696,448,0,4,1,1,741,0
1,0,0.025862,0.025862,116,0,8,11,1,14429,0
1,0,0.008679,0.010608,1037,0,6,12,1,668,0
1,0,0.25,0.014706,68,0,1,2,1,5816,0
1,0,0.000951,0.000951,3153,1,9,15,1,17018,0
1,0,0.038961,0.012121,1155,0,7,60,1,8748,0
1,0.982141,0.001474,0.001474,1583.333333,0,14,321,0.666667,1137,0
1,0,0.95,0.84,100,0,2,17,1,99,0
1,0,0.008596,0.002865,349,0,4,4,1,9,0
1,0,0.021277,0.005319,188,1,2,5,1,2610,0
3,0.458441,0.010011,0.007868,1933.571429,1,23,137,0.571429,27421,0
1,0,0.004651,0.004651,215,1,2,56,1,40,0
1,0,0.001483,0.001779,3372,0,9,0,1,161,0
1,0,0,0,6.333333,0,1,0,0.333333,153,0
1,0,0.02268,0.004124,485,0,10,0,1,9618,0
3,0.849032,0.011666,0.011666,417.875,0,10,445,1,463,0
1,0,0.015957,0.005319,188,0,4,3,1,257,0
1,0.995727,0.005838,0.001751,856.5,1,9,2317,1,632,0
1,0,0.023622,0.007874,127,0,2,0,1,288,0
1,0.975816,0.008507,0.005414,431,1,1,52,1,1373,0
1,0.8506,0.022346,0.011639,859.2,1,11,38,0.6,8021,0
1,0,0.007941,0.009529,1889,1,8,1,1,1036,0
1,0,0.021265,0.002798,1787,1,7,62,1,3404,0
1,0.816637,0.021106,0.007642,687,0,12,257,1,387,0
1,0,0.024887,0.007919,1768,0,7,15,1,922,0
2,0.719597,0.006763,0.027053,345,1,9,14,0.666667,15496,0
1,0,0.008574,0.008574,933,0,6,0,1,16,0
1,0.448864,0.034173,0.023381,556,1,2,5,1,50,0
1,0.400962,0.023686,0.019245,900.666667,0,6,204,1,24,0
1,0,0.001975,0.000658,1519,1,16,2260,1,18962,0
1,0,0,0,1,0,1,0,1,1197,0
1,0,0.066754,0.020942,764,1,2,226,1,14727,0
1,0,0.050847,0.022599,177,0,5,9,1,1575,0
1,0,0.01049,0.01049,286,1,4,12,1,252,0
1,0,0.025701,0.002336,428,0,8,15,1,7375,0
1,0,0.00655,0.002183,458,0,2,1,1,15,0
1,0,0.105372,0.055096,1452,0,6,6,1,2,0
1,0,0.28169,0.042254,71,1,6,875,1,16007,0
1,0,0.538462,0.307692,26,1,4,1821,1,1408,0
1,0,0.044968,0.014989,467,0,3,7,1,11071,0
1,0,0,0,27,0,1,0,1,15,0
1,0,0.000994,0.000249,4023,0,12,1,1,18404,0
1,0,0.042763,0.023026,304,1,2,29,1,14120,0
1,0,0.028761,0.057522,452,0,6,46,1,23,0
1,0,0.003663,0.002442,819,1,6,0,1,1991,0
1,0,0.012346,0.002469,405,1,2,32,1,240,0
1,0,0.014706,0.014706,136,1,3,0,1,6515,0
2,0.991076,0.003519,0.002815,710.5,0,5,0,0.5,336,0
1,0,0.018868,0.018868,530,1,6,661,1,7901,0
2,0.735509,0.05,0.003704,270,1,8,8,0.5,11285,0
1,0,0.571429,1.142857,7,0,3,319,1,2676,0
1,0,0.008503,0.008503,588,0,4,137,1,18952,0
1,0.899744,0.004175,0.003036,1317.5,0,12,24,0.5,10006,0
1,0,0.001052,0.001052,1901,0,11,9,1,11722,0
1,0,0.012987,0.012987,154,0,6,0,1,1539,0
1,0,0.002833,0.002833,1059,0,7,55,1,512,0
2,0.78969,0.011281,0.008058,413.666667,0,8,24,0.333333,5193,0
1,0.9052,0.00934,0.026017,749.5,0,10,82,0.5,414,0
2,0.684828,0.004,0.030857,437.5,1,10,402,0.75,21545,0
1,0,0.033333,0.028571,210,0,7,0,1,1237,0
1,0,0.059406,0.046205,303,1,5,339,1,785,0
1,0,0.030405,0.003378,296,0,6,4,1,19243,0
1,0,0.266667,0,45,0,1,0,1,2648,0
1,0,0.007194,0.00332,1807,1,12,496,1,15930,0
1,0,0.018692,0.018692,214,0,2,35,1,4135,0
1,0,0,0,81,0,1,0,1,7269,0
2,0.511525,0.010312,0.001194,1023.666667,1,16,352,0.444444,855,0
1,0,0.015198,0.00304,1316,0,8,2,1,3158,0
1,0,0.020979,0.001748,1716,1,8,1121,1,13635,0
1,0,0.003585,0.000256,3905,1,12,15,1,281,0
1,0,0,0,5,1,1,0,1,459,0
1,0,0.008439,0.002532,1185,1,5,83,1,8892,0
1,0,0.133333,0.042424,825,1,3,14,1,11834,0
1,0,0.006885,0.003442,1743,1,12,1597,1,15933,0
2,0.985228,0.005578,0.005578,627.5,0,5,104,1,1230,0
1,0,0.018939,0.018939,264,0,1,1,1,3,0
1,0,0.014388,0.003597,278,0,3,3,1,2520,0
1,0,0.006849,0.006849,292,1,8,585,1,55,0
1,0,0.012346,0.117284,162,0,1,36,1,242,0
2,0.640314,0.001002,0.018665,997.875,0,17,909,0.875,25187,0
2,0.420384,0.026792,0.021198,905.733333,1,12,135,0.2,7782,0
1,0,0.007326,0.004579,1092,1,6,173,1,524,0
1,0,0.003165,0.003165,632,1,6,8,1,25,0
1,0,0.011386,0.006931,2020,0,13,0,1,18594,0
1,0,0.012019,0.012019,416,0,1,0,1,419,0
2,0.762604,0.095181,0.0198,465.777778,1,8,504,0.555556,15334,0
1,0.23349,0.010371,0.004345,3567.5,1,18,20,1,18454,0
1,0,0.006873,0.006873,291,0,3,0,1,297,0
1,0,0.008097,0.008097,247,0,7,50,1,1477,0
2,0.385215,0.181529,0.148089,209.333333,1,10,1251,1,253,0
1,0.943189,0.037037,0.098765,27,1,3,0,0.333333,1582,0
1,0,0.5,0.5,4,0,6,15,1,102,0
1,0,0.1,0.014286,210,0,3,2,1,156,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
2,0.918296,0.001269,0.000906,2758,0,11,110,1,1391,0
1,0,0.025641,0.008547,117,0,4,66,1,806,0
1,0,0.003802,0.001267,789,0,6,58,1,2612,0
1,0.974121,0.022359,0.102544,162.125,0,2,3059,0.5,3303,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,11316,0
1,0.943579,0.003422,0.004277,779.333333,0,9,42,0.666667,1409,0
1,0,0.00319,0.005582,1254,0,4,0,1,12386,0
1,0,0.007576,0.007576,264,1,4,139,1,405,0
1,0,0.142857,0.214286,14,0,1,52,1,267,0
1,0,0.001614,0.001614,1239,0,6,19,1,1,0
1,0,0.007335,0.007335,409,0,4,8,1,103,0
1,0,0.086076,0.15443,395,1,2,211,1,196,0
3,0.973944,0.003089,0.008986,445.125,0,6,597,0.75,1823,0
1,1,0.052632,0.052632,57,0,4,153,0.333333,3197,0
1,0,0.024272,0.024272,206,1,4,169,1,539,0
1,0,0.012987,0.012987,154,0,4,39,1,3980,0
2,0.738707,0.024014,0.006993,947.375,0,14,248,0.875,19527,0
1,0,0.005614,0.005614,2672,1,12,1239,1,734,0
2,0.776489,0.026036,0.004199,1428.8,1,15,0,0.4,19829,0
1,0,0.007905,0.003953,253,0,8,18,1,1175,0
1,0.60984,0.008324,0.002775,1802,1,10,0,0.5,18197,0
1,0,0.012698,0.006349,315,1,2,18,1,15750,0
1,0.532835,0.01509,0.011827,1226,0,10,26,1,170,0
1,0,0.132251,0.034803,431,0,8,3,1,3198,0
1,0,0.001981,0.001981,4038,0,12,11,1,1007,0
2,0.899987,0.011864,0.006426,674.333333,0,9,21,0.666667,3691,0
1,0,0.016026,0.016026,312,1,7,17,1,9491,0
2,0.812526,0.033568,0.032002,537.789474,1,8,418,0.578947,1030,0
1,0,0.037975,0.063291,79,1,2,336,1,3193,0
1,1,0.007791,0.003339,898.5,0,11,192,1,15046,0
1,0.847847,0.020307,0.019157,652.5,1,11,426,1,15118,0
1,0.735509,0.004555,0.004251,1646.5,0,9,62,0.5,7139,0
1,0,0.00066,0.00066,3029,0,11,5,1,29,0
1,0,0.048544,0,206,1,3,0,1,599,0
1,0,0.009839,0.003625,1931,1,12,2,1,9424,0
1,0,0.017271,0.005181,1158,0,7,19,1,8805,0
1,0,0.031153,0.003115,321,0,5,66,1,14134,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4851,0
1,0,0.003457,0.002593,1157,1,8,144,1,278,0
1,0,0.105882,0.011765,85,1,5,104,1,796,0
1,0,0,0,16,0,1,0,1,292,0
1,0,0.000629,0.000629,6360,1,13,15,1,1095,0
1,0,0.003074,0.003074,976,0,4,31,1,20,0
1,0,0.0125,0.003125,320,0,7,2,1,13014,0
1,0,0.039063,0.007813,128,1,9,14,1,229,0
1,0.701965,0.013774,0.006428,726,1,8,424,0.666667,891,0
1,0,0.010638,0.021277,282,0,6,53,1,544,0
1,0,0.004301,0.015054,465,1,6,660,1,10853,0
1,0,0.00207,0.004141,483,0,11,1,1,8518,0
1,0,0.006849,0.003425,292,0,6,0,1,11039,0
2,0.928859,0.005587,0.004571,492.25,0,9,132,0.5,1541,0
1,0,0.099291,0.021277,141,0,8,51,1,5367,0
2,0.957351,0.063625,0.030012,277.666667,0,5,93,0.333333,1635,0
1,0,0.062925,0.061224,588,1,3,2,1,17081,0
1,0,0.013652,0.021615,879,0,4,4,1,372,0
1,0,1.734513,1.725664,226,0,2,0,1,760,0
1,0,0.006061,0.00303,330,0,10,266,1,4778,0
1,0,0.00597,0.00597,335,0,3,44,1,216,0
2,0.312897,0.033888,0.016003,1062.333333,1,14,3689,1,18672,0
1,0,0.007673,0.007673,391,0,4,1062,1,1282,0
1,0,0.001389,0.001389,1440,0,7,214,1,205,0
1,0,0.007143,0.001099,1820,0,7,10,1,11696,0
1,0.96104,0.039861,0.039861,64.111111,0,3,61,0.777778,409,0
1,0,1,1,0,0,3,49,1,1171,0
1,0,0.013559,0.013559,2065,0,8,11,1,37,0
1,0,0.012107,0.012107,413,0,9,5,1,14452,0
1,0,0.013378,0.008696,2990,0,9,0,1,10577,0
1,0,0.015228,0.007614,394,0,16,4,1,104,0
1,0,0.007663,0.009579,1044,0,6,122,1,1308,0
1,0,0.00111,0,901,0,2,2,1,326,0
1,0,0.189119,0.005181,386,0,6,22,1,394,0
1,0.703547,0.041096,0.054795,41.714286,0,1,0,0.285714,454,0
1,0.970951,0.003286,0.002191,913,0,4,31,1,2636,0
1,0,0.002169,0.000868,2305,0,8,70,1,5963,0
1,0,0.090253,0.00361,277,1,3,2,1,179,0
2,0.811278,0.0209,0.017685,311,0,4,4,1,9080,0
1,0.887976,0.011839,0.00148,1351.5,0,15,1358,1,60,0
1,0,0.033766,0.01039,385,0,4,37,1,892,0
1,0,0.002198,0.002198,910,0,3,0,1,2205,0
1,0,0.002577,0.002577,776,1,7,391,1,1060,0
2,0.631904,0.292373,0.014124,141.6,1,6,1064,0.6,3043,0
1,0,0.018037,0.005836,1885,1,5,1,1,19545,0
2,0.417326,0.045946,0.005405,370,1,10,468,1,450,0
1,0,0.04882,0.048639,11020,0,5,2,1,4912,0
1,0,0.002847,0.002847,1405,0,11,7,1,19,0
1,0,0.001318,0.001318,1517,0,10,0,1,12993,0
1,0.178007,0.161157,0.070248,242,0,2,111,1,2,0
1,0,0.009574,0.021277,940,0,5,20,1,687,0
1,0,0,0,1361,1,1,0,1,100,0
1,0,0.02451,0.014706,204,0,5,1,1,51,0
