@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0.018248,0.021898,274,1,11,102,1,815,0
0,0.00936,0.00312,641,1,2,51,1,190,0
0,0,0,0,0,1,0,1,76,0
0,0.001125,0.001125,2667,1,45,9,1,13,0
0,0.028409,0.028409,176,1,9,29,1,38,0
0,0,0.2,5,0,3,297,1,301,0
0.279066,0.046135,0.067705,667.6,1,69,1988,1,5,0
0.624213,0.001849,0.069527,676,1,39,194,1,535,0
0,2.021053,0,95,0,1,0,1,89,0
0.56651,0.055556,0.048611,72,1,6,144,0.5,6,0
0,0.00885,0,113,0,5,0,1,2340,0
0.214978,0.09587,0.076696,339,1,61,338,0.5,347,0
0.735955,0.002046,0.010569,586.6,0,58,786,1,3637,0
0,0.003699,0.001233,811,1,1,0,1,135,0
0,0.122093,0.052326,172,0,17,6,1,3353,0
0,0,0,0,0,1,0,1,59,0
0,0.012674,0.003018,1657,1,37,4,1,420,0
0,0.002646,0.002646,378,1,6,391,1,284,0
0,0.013096,0.003742,1069,1,26,3,1,208,0
0,0.013699,0.022831,219,1,10,237,1,67,0
0.998396,0.006866,0.00209,1675,1,66,16,0.5,179,0
0,0.016667,0,120,0,5,255,1,80,0
0,0.010676,0.007117,281,0,18,0,1,1230,0
0.60798,33,2,0,0,45,61,1,2448,0
0.702735,0.045584,0.014245,401.142857,0,19,939,0.714286,551,0
0.192662,1.169723,0.886567,1172.5,1,34,22,0.5,12,0
0,3,0,17,1,1,0,1,17,0
0,0.007544,0,5037,1,92,160,1,6,0
0,0.125,0.041667,24,1,2,0,1,386,0
0,0.154321,0.006173,324,1,21,442,1,39,0
1,0.000617,0,3242,1,60,2,0.5,11,0
0,0.003937,0.003937,254,1,6,0,1,16,0
0,0.025714,0.014286,350,1,25,622,1,2,0
0,0.000513,0,1950,1,34,3,1,4676,0
0.753899,0.076902,0.274574,230.8125,1,20,1061,0.375,1497,0
0.979595,0.012766,0.007092,176.25,1,41,1042,0.75,311,0
0,0.000241,0.000241,4154,1,47,0,1,3573,0
0.14231,0.413174,1.517964,167,0,16,25,1,1757,0
0,1.769231,0,104,0,1,0,1,527,0
0,0.25,0.25,8,1,2,0,1,29,0
1,0.025974,0.000999,1001,1,20,2,0.5,25,0
0.246023,0.132653,0.117347,196,1,11,1310,1,1257,0
0.771502,0.013664,0.000759,658.666667,1,66,660,0.833333,3637,0
0,0,0,0,0,1,0,1,282,0
0,0,0,23,0,2,0,1,18,0
0,0.002387,0.002387,419,0,3,0,1,57,0
0.981887,0.219512,0.04878,20.5,1,2,472,0.375,28,0
1,0.043478,0.043478,46,1,4,4,0.5,167,0
0.52048,0.012328,0.005211,1954.090909,1,133,34,0.272727,1124,0
0.166704,0.298246,0.210526,199.5,1,15,332,1,343,0
0,0.001224,0.001224,817,1,7,425,1,65,0
0,0.02681,0.029491,373,1,6,0,1,79,0
0,0.012195,0,246,0,10,92,1,1,0
0,0.333333,0,9,0,1,0,1,32,0
0,0.011677,0.008493,1884,1,6,39,1,181,0
0,0.123596,0,89,1,8,0,1,129,0
0,0.006734,0,891,1,18,151,1,801,0
1,0.535714,0.035714,28,0,3,0,0.5,1118,0
1,0.004167,0.004167,240,1,29,0,0.5,195,0
1,0.008491,0.005818,6360,0,45,4,0.5,5611,0
0,0.004713,0.000248,4031,1,40,407,1,3783,0
0,0.005195,0.009091,770,1,7,7,1,635,0
1,0.017544,0,57,0,3,41,1,3,0
0,0,0,58,0,17,187,1,71,0
0,0.088633,0.035859,1478,1,59,18,1,265,0
0,0.021277,0,47,1,7,0,1,853,0
0,0.000671,0.006711,1490,0,31,10,1,357,0
0.878663,0.08432,0.078402,112.666667,1,46,530,0.833333,23,0
1,0.033333,0,60,1,4,202,0.5,672,0
0,0.123596,0,89,1,9,196,1,61,0
0,0,0,129.666667,0,1,0,0.333333,584,0
0.745731,0.007182,0.000136,1476,1,93,21,0.6,13,0
0,0,0,196.5,1,1,0,0.5,3664,0
0,0.000407,0.000407,2455,0,102,1,1,5167,0
0.857347,0.001685,0.005922,1384.733333,1,121,610,0.466667,112,0
0.816666,0.004266,0.004266,562.6,0,29,45,0.8,5,0
0.905713,0,0.004119,728.333333,1,13,4967,0.666667,48,0
0,0.243243,0.189189,37,1,5,0,1,1221,0
0,0.003922,0.023529,255,0,39,0,1,491,0
0,0,0,131.545455,0,1,0,0.045455,26,0
0,0.0025,0.0325,400,0,2,0,1,301,0
0,0.038462,0.024038,208,0,1,0,1,222,0
0,0.00188,0.00188,1064,1,30,20,1,84,0
0.990287,0.001297,0.001297,830.615385,1,147,1215,0.769231,3603,0
0.842358,0.030008,0.017032,246.6,0,41,1012,0.8,34,0
1,0.008403,0.008403,119,1,24,2,0.5,8,0
0,0.184358,0.162011,179,0,5,0,1,260,0
0,0.002693,0.000898,1114,1,71,13,1,388,0
0,0,0,60.6,0,7,657,0.2,1097,0
0,0.072848,0,151,1,3,131,1,1752,0
0.940286,0.00353,0.000272,1841.5,1,37,900,1,2936,0
1,0.19802,0.222772,40.4,1,16,0,0.8,1080,0
0,0.243781,0.233831,201,1,6,286,1,133,0
1,0.009281,0.00232,431,1,57,24,0.5,1640,0
0,0.004332,0.005054,1385,0,1,0,1,18,0
0,0,0,141.666667,0,18,272,1,220,0
0.689403,0.037241,0.044733,1512.666667,1,66,252,0.5,3200,0
0.539428,0.011548,0.002915,1486.5,1,128,90,0.833333,208,0
0,0.032191,0.003115,963,1,88,32,1,28,0
0,0.010776,0.00431,464,1,62,49,1,4,0
0.59103,1.721557,0,167,0,3,0,0.5,16,0
0,0.008919,0.008919,3700,1,39,0,1,2775,0
0,0.01,0.03,200,1,2,28,1,15,0
0.852792,0.001723,0.002154,1547.666667,1,79,76,0.666667,55,0
0.45557,0.35101,0.267677,99,1,10,0,1,35,0
1,0,0.001305,2298,1,61,4,0.5,6,0
0,0,0,116,0,3,262,0.75,271,0
0,0.003895,0,1027,1,25,3,1,14,0
1,0.333333,0.186275,102,1,5,0,0.5,224,0
1,0.056225,0,747,1,16,2,0.5,48,0
0,0,0,41.5,0,12,3124,0.875,303,0
0,0.001253,0,798,0,78,1,1,7,0
0,0,0,97.714286,0,1,0,0.142857,36,0
0,0,3.3,10,0,3,3,1,415,0
1,0.000961,0.00032,3122,0,39,2,0.5,223,0
0,0.005831,0.005831,343,1,10,54,1,117,0
0,0.02057,0.016772,3160,1,58,8,1,2123,0
0,0,0,407.25,0,44,206,1,998,0
0.982201,0.092022,0.270191,1021.5,1,19,53,1,115,0
0,0.00229,0.00229,1747,1,1,15,1,53,0
0,0.006803,0,147,1,3,7,1,11,0
0.860964,0.01328,0.01328,376.5,1,14,0,1,109,0
0.997238,2.108696,0,46,0,1,0,0.5,216,0
0.800304,0.00968,0.004005,1498,1,31,24,0.25,3711,0
0,0.228571,0.228571,35,0,3,79,1,501,0
0,0.001111,0.001111,900,1,25,23,1,824,0
0,0.003793,0,1582,1,50,7,1,2045,0
0.74112,0.126992,0.044761,406.758621,1,16,7113,0.827586,363,0
1,0.000929,0,1076.5,0,29,6,0.5,179,0
0,0.008415,0.009743,2258,0,38,3,1,360,0
0.898663,0.003507,0.001846,2708.5,1,76,16,0.5,2486,0
0,0,0,0,0,1,0,1,1309,0
0.812149,0.018978,0.013975,1798.727273,0,163,752,0.5,3470,0
0,0,0,7.5,0,1,0,0.5,73,0
0,0.001401,0.000467,2142,0,13,0,1,329,0
0,0.006803,0.006803,147,1,2,0,1,308,0
0,0.000516,0.000516,1939,0,15,24,1,120,0
0,0,0,0,0,1,0,1,27,0
0,0.017588,0,398,1,4,952,1,2885,0
0.977418,0.04878,0.069686,143.5,0,4,0,0.5,1137,0
0,0.045064,0.013948,1864,1,3,1,1,728,0
0.733691,0.010451,0.000327,1020.666667,1,38,671,0.666667,4314,0
0,0,0,32,0,1,0,1,831,0
0,0,0,31,0,5,886,1,113,0
0,0.017391,0.008696,115,1,2,1,1,39,0
0.775513,0.031564,0.018651,348.5,1,22,66,0.5,27,0
1,0.095238,0.02381,42,0,11,12,0.5,1476,0
0,0.000176,0.000176,5669,0,72,6,1,859,0
0,0,0,0,0,1,0,1,44,0
0.998846,0.016383,0,763,1,43,296,1,62,0
0.998636,0.070707,0.045455,99,0,4,284,0.5,59,0
0.896241,0,0.010135,148,1,18,0,1,238,0
0,0.017544,0.011696,855,1,21,6,1,1035,0
0,0.144737,0.131579,152,1,5,0,1,72,0
0,0,0.016502,303,0,60,155,1,27,0
0,0,0,0,0,1,0,1,1341,0
0,0.001445,0.001445,692,1,14,98,1,38,0
0.563109,0.010417,0.012664,2719.888889,1,98,112,0.555556,2629,0
0,0.013158,0,304,1,31,18,1,1033,0
0.672295,0.003305,0.001377,1815.5,1,42,12,1,457,0
0,0.038326,0.006167,2270,1,28,2,1,34,0
0,0.001188,0,2526,1,56,24,1,6,0
0.924134,0.100806,0.012097,248,0,1,86,0.5,569,0
0,0.000928,0.000371,5387,1,74,141,1,774,0
0.721928,0.000354,0.001416,1412,1,33,4,1,607,0
0,0.064854,0.054393,478,1,5,77,1,70,0
1,0.003289,0.001645,608,1,22,0,0.5,1146,0
0,0.00105,0.00105,952,1,3,6,1,71,0
0,0,120,0,0,1,0,1,91,0
0.769991,0.031526,0.030724,340.272727,1,76,487,0.909091,152,0
0,0,0.005464,183,1,4,0,1,547,0
0,0,0,0,0,3,63,1,125,0
0,0.001325,0.001325,755,0,39,94,1,220,0
0,0,0.000479,4173,1,91,1,1,7,0
0,0,0,460.5,0,39,228,1,426,0
0.979869,0.082192,0,73,1,9,2016,1,83,0
0.650022,0.032197,0.001894,264,0,7,367,1,1876,0
0,0.002732,0.002732,366,1,7,2,1,540,0
0,0.003065,0.001751,2284,1,47,2,1,126,0
0.313813,0.017272,0.014294,839.5,1,41,432,0.5,2551,0
0,0.08,0,375,1,19,86,1,43,0
0.839057,0.0363,0.120609,427,0,32,4,0.25,45,0
0,0.006431,0,622,0,2,0,1,107,0
0,0.004271,0,1639,1,13,371,1,3,0
0,0,0,0,0,16,77,1,591,0
0,0.0701,0.059371,1398,1,20,250,1,157,0
0,0,0,0,0,1,0,1,35,0
0,0.000463,0.000463,2162,1,23,133,1,1266,0
0,0.004878,0.004878,410,1,14,676,1,201,0
0,0.006852,0.006131,2773,1,35,4,1,3517,0
1,0.014184,0.014184,141,0,8,0,0.5,2466,0
0,0,0,0,0,1,0,1,940,0
0,0.006289,0.006289,159,1,10,84,1,45,0
0,0,0,0,1,6,6708,0.333333,973,0
0,0,0.008,125,0,5,16,1,3,0
1,0.001349,0.000674,1483,1,69,4,0.25,91,0
0.828425,0.010986,0.011045,1209.285714,0,70,856,0.785714,1585,0
0.764205,0.028571,0,157.5,1,3,132,1,698,0
0.48991,0.027784,0.020945,1169.75,1,124,53,1,2548,0
0.881291,0.006085,0.004057,493,1,31,535,1,84,0
0,0.014286,0.014286,70,0,2,22,1,294,0
0.281194,0.011722,0.003297,1365,1,81,942,1,7,0
0,0.007752,0.077519,129,0,16,17,1,1180,0
0,0.00122,0.002439,820,1,14,0,1,407,0
0,0.041943,0.05298,453,1,14,7,1,3179,0
0,0.074104,0.023108,1255,0,2,323,1,280,0
1,0.027869,0.027869,610,1,4,2,0.5,251,0
0.653778,0.037203,0.011546,519.666667,1,40,250,1,19,0
0.875936,0.000351,0.014653,1424.625,0,165,775,0.75,1188,0
0.63431,0.020376,0.018809,319,1,7,56,1,729,0
0.468996,0.052632,0.017544,142.5,1,33,889,1,8,0
0.736469,0.004359,0.007692,1950,1,13,148,0.75,1986,0
0.99403,0.237288,0.135593,29.5,0,3,46,1,194,0
0,0.003401,0.003401,294,1,12,17,1,1996,0
0.401303,0.094972,0.07486,149.166667,1,2,678,0.666667,108,0
0,0.085635,0.01105,362,0,4,540,1,1005,0
0,0.000929,0.000929,3230,1,58,97,1,2235,0
0,0.009804,0.001307,1530,1,4,64,1,324,0
0.960964,0.011468,0.011468,109,1,29,508,1,11,0
0,0.004535,0.000378,2646,1,32,6,1,2062,0
0,0,0,15,0,6,394,0.5,252,0
0,0.001068,0.001068,936,1,44,13,1,250,0
0,0.03268,0.065359,153,0,2,0,1,1547,0
0,0,0,0,0,1,0,1,41,0
0.276195,0.012674,0.013942,789,0,25,19,1,2011,0
0,0.004847,0.001616,619,1,18,5,1,1637,0
0.921185,0.011094,0.011094,157.75,1,28,2511,1,20,0
0,0.011957,0,920,1,14,31,1,649,0
0,0.003448,0.006897,290,1,4,472,1,308,0
0,0,0.020833,240,1,39,1,1,159,0
0,0.001172,0,853,1,20,0,1,274,0
0,0.008824,0.032353,340,1,3,95,1,1,0
0.99723,0.020325,0.001549,2583,1,64,99,1,13,0
0,0,0,21,0,5,861,1,418,0
0,0,0,0,0,1,0,1,114,0
0.800705,0.121607,0.014115,230.25,1,48,2062,0.75,882,0
0,1.747126,0,87,0,1,0,1,32,0
0,0.00109,0,4588,1,123,2,1,26,0
0.992215,0.003347,0.000335,996,1,70,72,0.666667,162,0
0,0,0.061224,49,0,8,459,1,79,0
0,0.722222,0.314815,54,1,5,0,1,37,0
0,9.8,0,5,0,1,0,1,21,0
0,0.000651,0.000651,1537,1,3,105,1,1192,0
0.35678,0.371728,0.015707,95.5,0,1,4,0.5,256,0
0.735022,0.001957,0.002376,2044.285714,1,145,21,0.142857,3213,0
0,0.000829,0.000829,1207,1,7,63,1,195,0
0,0,0.108108,111,0,13,176,1,22,0
0.526139,0.06864,0.036465,777,0,1,11,1,143,0
0,0,0.000266,3761,1,18,174,1,1732,0
0.836556,0.04334,0.022199,236.5,1,11,477,0.5,1005,0
0,0.004831,0.048309,207,0,4,33,1,282,0
0.605187,0.184644,0.062157,273.5,0,3,6,1,221,0
0,0.000582,0.000582,1717,1,10,0,1,432,0
0,0.010965,0,456,0,35,93,1,93,0
0.790459,0.01071,0.011803,915,1,68,308,1,3009,0
0,0.000617,0.002159,3242,1,81,217,1,792,0
0,0.000779,0.003118,2566,1,42,7,1,203,0
0,0.004143,0.000829,1207,1,53,387,1,1819,0
0,0.18617,0.393617,188,0,2,68,1,187,0
0,0,0,0,0,6,1808,1,14,0
0,0.021605,0.018519,324,1,25,1055,1,161,0
0.247661,0.1,0.132877,365,1,1,0,0.5,26,0
0.276195,0.025021,0.010008,599.5,0,6,8,1,44,0
0,0.005618,0.005618,178,1,11,14,1,659,0
0.970298,0.001684,0.001768,727.183674,0,133,4068,0.387755,306,0
0,0.016714,0.010599,2453,1,83,73,1,22,0
0,0.001876,0.001876,533,1,1,0,1,2869,0
0,0.040816,0,49,0,2,11,1,334,0
0.999962,0.159209,0.079043,199.586207,1,115,7566,0.448276,58,0
0.972766,0.014101,0.004113,567.333333,1,52,4130,0.833333,1054,0
1,0.006145,0,1790,1,27,60,0.5,560,0
0,0.00057,0.005134,1753,0,4,5,1,1463,0
1,0.060606,0,33,1,2,92,0.25,68,0
0.524782,0.007756,0.002585,1160.4,1,42,45,0.6,1180,0
0,0.032407,0.101852,216,0,5,0,1,1377,0
0,0.000398,0.002788,5021,1,110,5,1,2268,0
0,0.018059,0.011287,886,0,26,3,1,2,0
0.646258,0.001438,0.038102,463.666667,1,5,27,0.666667,235,0
0,0.006329,0.006329,158,1,14,161,1,383,0
0.917209,0.020134,0.013423,99.333333,1,7,516,0.5,604,0
0.967039,0.019727,0.001012,659,1,48,44,0.666667,24,0
0,0.023622,0.002362,1270,1,5,147,1,103,0
0,0.030449,0.047276,1248,1,58,406,1,181,0
0.798704,1.965986,0,73.5,1,1,0,0.5,848,0
0,0.009723,0.002244,1337,1,43,16,1,5,0
0,0,0,0,0,1,0,1,410,0
0.776748,0.005884,0.0045,1926,1,152,72,1,2020,0
0.872221,0,0.008683,921.333333,1,45,3,0.333333,463,0
0,0.003044,0.001522,657,1,39,11,1,542,0
0,0.009404,0.003135,159.5,1,3,56,1,16,0
0,0.007519,0,665,1,38,52,1,1113,0
0,0,0,129.444444,0,31,4211,1,51,0
0,0.002732,0,366,0,19,28,1,27,0
0,0,0,0,0,1,0,1,91,0
0,0.021212,0.027273,330,1,27,204,1,2,0
0.721928,0.005025,0.045226,99.5,1,1,16,0.5,163,0
0.287086,0.018182,0.026446,201.666667,0,21,1002,1,815,0
0.977476,0.006263,0.009253,212.878788,1,51,4354,0.606061,41,0
0,0,0,31,1,1,0,1,606,0
0,0.049767,0.001555,643,1,1,0,1,511,0
0,0.001838,0.000919,3265,1,69,2,1,10,0
0,0.002242,0.002242,446,1,37,72,1,137,0
0,0,1262,0,0,1,0,1,101,0
1,0.076923,0.076923,13,1,2,0,0.75,687,0
0,0.010499,0.013123,381,1,3,54,1,1307,0
0,0,0,125.2,1,1,0,0.2,51,0
0,0.004219,0.004219,118.5,0,2,2,0.5,88,0
0,0.008333,0.008333,120,1,12,44,1,1,0
1,0.011628,0,86,1,7,192,0.5,652,0
0,0.000358,0.000179,5585,0,61,5,1,10,0
1,0.004746,0.002034,1475,1,47,16,0.5,1109,0
0,0,0.025,40,1,3,419,1,21,0
0.951763,0.219828,0.081897,116,0,1,0,0.5,20,0
0,0,0,61,0,1,0,0.5,80,0
0,0.171296,0.203704,216,0,5,0,1,1153,0
0,0.004082,0.004082,490,1,1,0,1,1389,0
0.741458,0,0.027221,139.6,0,13,0,0.4,1258,0
0,0.005814,0.005814,516,1,40,275,1,46,0
0,0.019729,0.017263,811,1,12,449,1,18,0
0,0.040268,0.013423,298,1,2,27,1,650,0
0.248723,0.000912,0.07145,274.083333,1,30,1464,0.916667,387,0
0.918296,0.149425,0.057471,87,0,1,0,0.5,101,0
0,0.012414,0.004138,725,1,28,49,1,5,0
1,0.000391,0.000783,2555,0,41,18,0.5,2664,0
0.858364,0.024853,0,1019.333333,1,31,68,0.5,1110,0
1,0.001214,0.000607,4942,1,75,0,0.5,2631,0
0,0,0,112.6,0,14,3245,0.4,347,0
0.809691,0.073171,0.03252,61.5,1,2,292,0.5,388,0
0,0.004107,0.01232,487,1,9,15,1,463,0
0,0,0,9,0,2,0,1,311,0
0,0.148148,0,27,1,26,163,1,1,0
0,0.005495,0.005495,182,0,15,0,1,217,0
0,0.031056,0.024845,161,1,2,1,1,268,0
0.991271,0.009942,0.003663,1274,0,132,1492,1,986,0
0,0.016,0.002,500,0,4,0,1,11,0
0.989588,0.075259,0.08937,531.5,1,47,0,0.5,3073,0
0,0.007299,0,137,1,6,30,1,317,0
0,0.000506,0.003541,3954,1,101,683,1,48,0
0,0,0,0,0,1,0,1,188,0
0,0.003442,0.003442,581,1,16,0,1,1,0
0,0.005172,0.00047,2127,1,1,0,1,337,0
0.684579,0.036117,0.026185,443,1,9,0,1,1137,0
0.870808,0.006601,0.000777,1717,1,61,5,0.666667,10,0
0,0.001068,0.001425,2808,1,28,3,1,222,0
0,0.011811,0,254,1,14,33,1,52,0
0.151749,0.014019,0.063721,1177,1,37,79,1,572,0
0,0.184397,0.031915,282,1,5,250,1,188,0
0,0.007153,0.005722,1398,0,2,6,1,204,0
0,0.016289,0.005666,1412,0,47,76,1,3238,0
0,0.004878,0.004878,205,1,36,0,1,4,0
0,0,0,0,0,1,0,1,32,0
0,0.000933,0.000933,1072,0,9,1,1,181,0
0,0.000355,0,2816,1,6,0,1,376,0
0.918296,0,0.000983,1525.5,1,23,9,1,2489,0
0.918296,0.007752,0.007752,193.5,1,26,249,1,15,0
0,0.096939,0.010204,196,1,1,5,1,771,0
0,0.001818,0.001818,550,0,61,130,1,421,0
0,0.030207,0.030207,629,1,12,15,1,121,0
0,0,0,0,0,1,0,1,26,0
0,0.012422,0,161,1,10,1250,1,16,0
0.745971,0.017034,0.000835,665.333333,1,131,885,0.888889,433,0
0.162326,0.02934,0.022005,409,0,13,32,1,1198,0
0,0.0098,0.003563,2245,1,56,59,1,3,0
0,0.007984,0.001996,501,1,14,1,1,3,0
0.848128,0.013409,0.009262,1808.5,1,130,228,0.75,6468,0
1,0.189189,0.502048,1221,0,62,6,0.5,429,0
0,0.001592,0,628,1,5,1383,1,62,0
0,0.25,0.25,8,0,5,27,1,100,0
0,0.034226,0.029762,672,0,25,249,1,92,0
0,0.0125,0.0125,160,0,6,64,1,1,0
0,0,0.50495,101,1,4,124,1,29,0
1,0.019231,0.009615,208,1,1,28,0.5,431,0
0,0.000899,0,2225,0,26,125,1,854,0
0.167027,0.064736,0.004259,587,0,7,325,1,4,0
0,0.005065,0,3751,1,86,83,1,125,0
0,0.061404,0.065789,228,1,3,24,1,572,0
0,0.031818,0.002273,880,1,41,145,1,694,0
0,0.011643,0.027167,773,1,96,75,1,5,0
0,0.012389,0.00708,1130,0,37,7,1,1408,0
0,0.016047,0.002534,1184,1,8,0,1,973,0
0,0.001401,0.011204,714,0,37,159,1,165,0
0.699254,0.024036,0.007176,428.37037,0,58,1036,0.148148,1135,0
0,0.006052,0,2148,1,15,160,1,23,0
0,0.008,0.056,125,0,9,178,1,2060,0
0,0,0,0,0,1,0,1,44,0
0,0.002844,0.004265,2110,1,15,40,1,229,0
0,0.00411,0.00411,1460,1,15,3,1,948,0
0,0,0,42,1,1,0,1,878,0
0,0.007463,0,134,0,8,1,1,5,0
0.995452,3.230769,0,19.5,1,1,0,0.5,202,0
0.252531,0.25,0.003571,140,1,27,698,1,2,0
0,0,0,41.75,0,12,1058,0.75,369,0
0,0.001115,0.001115,1794,0,12,0,1,1220,0
0,0.003003,0.002252,1332,0,12,9,1,140,0
0,0.024892,0,924,1,6,2,1,9,0
0.571001,0.009232,0.003657,1516.454545,1,49,27,0.272727,770,0
0,0.046296,0.011111,540,1,16,136,1,644,0
0,0.026316,0.026316,76,0,7,0,1,1137,0
0.653921,0.051234,0.043221,1448,1,199,1227,0.541667,7976,0
0,0.0125,0.0125,80,1,3,0,1,358,0
0,0.015244,0.009146,328,1,14,79,1,3,0
1,0.005464,0.001093,305,1,15,50,0.666667,883,0
0.62928,0.008704,0.006594,1083.285714,0,1,7,0.285714,2790,0
0.970951,0.004036,0,619.5,1,22,35,1,885,0
1,0.022989,0,87,0,2,12,0.25,164,0
0.903409,0.00114,0.001216,2193.083333,1,182,560,0.75,3041,0
0,0,1.572165,194,0,12,499,1,174,0
0.774636,0.16177,0.127929,192.071429,0,29,3212,0.857143,276,0
0,0.000412,0.000412,2428,1,131,0,1,348,0
0,0,0,0,0,1,0,1,78,0
0,0.04712,0.157068,191,0,6,21,1,422,0
0,0.090909,0.113636,88,0,25,494,1,1123,0
0.371232,0.176471,0.098039,25.5,0,1,8,0.5,102,0
0,0,0,334,0,43,237,1,79,0
0.639738,0.135234,0.086257,342,0,17,648,1,242,0
0,0.005863,0.005863,1194,0,34,0,1,46,0
0,0.010815,0,3606,1,23,1,1,22,0
0,0.010204,0,588,1,13,0,1,3303,0
0,0.002869,0.002869,697,0,2,0,1,250,0
0,0.001815,0,1653,1,72,3,1,1060,0
0,0.001997,0.001198,5008,1,87,11,1,563,0
0,0.002364,0.01182,423,1,27,34,1,122,0
1,0.00578,0.00578,173,1,19,0,0.5,39,0
0.492758,0.077156,0.049924,132.2,0,5,452,0.8,35,0
0.702535,0.012346,0.003367,297,0,60,559,0.833333,24,0
0,0.003642,0.00091,3295,1,87,1,1,46,0
0,0.216123,0.096055,583,1,10,27,1,243,0
0,0,0,432.571429,0,60,916,0.857143,16,0
0,0.002857,0.002857,350,0,5,23,1,87,0
1,0.00069,0,2899.5,1,44,7,1,68,0
0.425074,0.000497,0.009199,446.888889,1,69,641,0.777778,475,0
0,0.002143,0.005,1400,1,18,8,1,1,0
0,0.002206,0.002084,8159,0,78,114,1,171,0
0,0,0,0,0,1,0,1,111,0
0.680335,0.022225,0.009622,1229.833333,0,2,18,0.333333,158,0
0.907554,0.00314,0.00384,960.375,1,236,7605,0.734375,1155,0
0,0.050378,0.005038,397,1,4,20,1,9,0
0,0.028551,0.005857,1366,1,32,6,1,2771,0
0,0.019324,0.019324,207,1,2,0,1,100,0
0,0,0,45,0,11,84,1,248,0
1,0.000257,0.000257,3893,1,82,6,0.5,1671,0
0.574636,0.019817,0.01372,328,1,14,1698,1,986,0
0.612381,0.010951,0.004161,1522,1,103,9,1,55,0
0,0,0,31,0,1,0,1,1242,0
0,0.010874,0.010471,2483,1,1,0,1,260,0
0,0.000243,0.000243,4109,1,99,0,1,6,0
0,0,0.028571,805,1,13,53,1,1375,0
0,0.010989,0.010989,182,0,15,11,1,34,0
0.875664,0.02445,0.025395,453.785714,0,114,0,0.071429,398,0
0.413817,0.010195,0.000927,539.5,1,31,437,1,163,0
0.194392,0.040833,0.039231,624.5,1,23,121,1,54,0
1,0.008547,0.002849,702,1,7,4,1,541,0
0,0,0,10,1,1,0,1,1926,0
0,0.00578,0.028902,346,1,7,6,1,1286,0
0,0.013928,0.001393,718,1,16,15,1,3972,0
0,0.010526,0.010526,95,0,5,0,1,189,0
0,0.001139,0.001139,878,1,39,1,1,1865,0
0.569646,0.051012,0.030769,247,1,33,163,1,137,0
0.75344,0.007378,0.001476,677.666667,1,13,1705,1,2495,0
0,0.164456,0.135279,377,1,20,98,1,164,0
0.630481,0.009479,0.013823,633,1,17,4,0.25,1842,0
0.998095,0.104803,0.070961,229,1,1,0,0.25,864,0
1,0.001421,0.001162,7742,1,110,4,0.5,5,0
0,0.010811,0.010811,925,0,5,2317,1,2,0
0,0.00044,0.00044,4547,1,98,0,1,50,0
1,0.004127,0,727,1,39,10,0.5,2,0
0,0.004202,0.003151,952,1,6,145,1,11,0
1,0.000971,0.000485,4121,1,20,0,0.333333,272,0
0,0.06867,0.035765,699,1,24,19,1,393,0
0,0.027778,0.027778,36,1,2,1,1,292,0
0,0,0,97.333333,1,1,0,0.333333,559,0
0.329963,0.322476,0,102.333333,0,4,368,1,1186,0
1,0.001224,0.001224,817,1,44,2,0.5,839,0
0.503258,0.003272,0.001636,1833.5,1,26,40,0.5,3994,0
0.391244,0.24424,0.085253,434,1,18,331,1,293,0
0,0.006135,0.006135,163,0,3,731,1,2519,0
0.848548,0.069098,0.007678,260.5,0,1,0,0.5,1130,0
0,0.001626,0.001626,615,1,5,3,1,196,0
0,2.2,0,15,0,1,0,1,45,0
0,0,90,0,0,1,0,1,1104,0
0,0.066667,0,45,1,7,383,1,11,0
0,0.01676,0.01676,179,1,3,0,1,51,0
0.720578,0.059911,0.033222,423.176471,0,48,2708,0.647059,262,0
0,0.02455,0.021277,611,0,13,0,1,982,0
0,0,0.095238,21,1,7,138,1,50,0
0,0.056,0.008,125,1,14,4,1,38,0
0,0.001274,0.001274,785,0,2,0,1,26,0
1,0.001028,0.002056,2918,1,17,62,0.5,491,0
0.811746,0.003065,0.014986,734,0,69,95,0.75,395,0
0,0.004396,0.002198,910,1,16,3,1,53,0
0,9,0,5,0,1,0,1,670,0
0.75377,0.005503,0.000529,1181.25,1,121,1665,0.625,687,0
0,0.061538,0,65,0,1,0,1,648,0
0.716375,0.02267,0.019836,1588,0,65,96,0.5,1866,0
0.65898,0.04717,0.026251,487.6,1,32,39,0.8,466,0
0,0,0,207,1,1,0,1,94,0
0.582713,0.05692,0.050223,179.2,1,25,65,0.8,75,0
0,0.001387,0.001387,721,1,21,34,1,1,0
0.33399,0.024453,0.007722,259,1,27,1371,1,2754,0
0,2.102564,2.102564,78,0,3,0,1,48,0
0.581163,0.037736,0.037736,1669.5,0,5,40,0.5,611,0
0,0.003344,0.003344,299,0,10,705,1,6,0
0.524646,0.011862,0.001186,562,1,25,1414,1,29,0
0.736051,0.034893,0.018554,722.2,0,92,233,0.8,3144,0
0,0.000361,0.000361,2768,1,6,170,1,1199,0
