@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.002653,0,377,0,2,4,1,1357,1285,0
1,1,1,0,0.001821,0.001821,549,0,2,1,1,2448,2122,0
1,1,2,0.94566,0.005678,0.002129,1409,0,9,0,0.5,1323,467.418254,0
1,1,1,0,0.10084,0.067227,476,1,7,73,1,6086,1672.839322,0
1,4,8,0.301623,0.008424,0.094164,415.5,1,21,1219,0.875,8929,1949.989827,0
1,1,1,0,0.001633,0.001633,5513,0,4,1,1,373,220.083333,0
1,1,1,0,0.008772,0.008772,114,0,4,0,1,4071,1361.55,0
1,3,3,0.729397,0.034612,0.03386,443,0,9,2,1,754,644,0
1,2,3,0.227382,0.196237,0.048387,124,0,9,16,1,1994,1816,0
1,1,1,0,0.461538,0.153846,13,0,2,7,1,1167,1122.5,0
1,6,6,0.97897,0.050132,0.050132,63.166667,0,2,6,0.166667,1833,1569,0
1,1,2,0.895662,0.174931,0.085399,363,0,9,286,1,292,193.5,0
1,1,1,0,0.528037,0.235981,428,0,2,2,1,283,283,0
1,1,1,0,0.062201,0.023923,209,0,1,0,1,1236,1236,0
1,1,1,0,0.052174,0,115,0,1,0,1,847,846,0
1,1,1,0,0.000955,0.000955,1047,1,9,1,1,4198,1610.947619,0
1,1,1,0,0.003731,0.029851,268,0,2,1,1,275,176.5,0
1,1,1,0,0.039683,0.019841,252,1,5,20,1,2261,1826.833333,0
1,1,1,0,0.068966,0,116,0,5,40,1,2330,2275.5,0
1,1,1,0,0.00818,0.139059,489,0,9,6,1,344,344,0
1,1,1,0,0.008299,0.008299,482,0,4,55,1,17122,5254.6,0
1,4,23,0.748509,0.068142,0.01577,369.434783,0,13,6053,0.695652,2209,627.114286,0
1,1,1,0,0.002869,0.001913,6273,1,10,0,1,1541,349.569517,0
1,1,1,0,0.047146,0.044665,403,1,8,106,1,228,228,0
1,1,1,0,0.003846,0,260,1,4,0,1,879,457.666667,0
1,1,1,0,0.00114,0,1755,1,5,136,1,475,189.283333,0
1,1,3,0.133027,0,0.02693,371.333333,0,10,33,1,798,798,0
1,1,1,0,0.004866,0.007299,411,0,1,3,1,1284,855.333333,0
1,1,1,0,0,0,85,1,1,0,1,166,166,0
1,1,1,0,0.000962,0.000962,1040,0,6,3,1,4663,2772.566667,0
1,1,5,0.973243,0.027338,0,139,0,11,385,1,22017,4064.635714,0
1,1,1,0,0.009091,0,220,0,2,8,1,1216,1024.5,0
1,1,1,0,0.029412,0.029412,68,0,3,5,1,10125,4261.077381,0
1,2,3,0.869916,0.006667,0.012,250,0,6,65,1,3202,3087,0
1,1,1,0,0.042553,0.004255,235,0,8,6,1,16,16,0
1,1,1,0,0.046632,0.007772,386,0,3,0,1,2307,1944.166667,0
1,1,1,0,1,1,1,1,3,15,1,2119,1848.833333,0
1,1,2,0.650022,0.024427,0.003053,327.5,0,1,4,1,1412,1412,0
1,2,5,0.720864,0.010372,0.004715,424.2,0,6,163,1,4724,2804.433333,0
1,1,15,0.889524,0.033622,0.019212,69.4,0,1,105,0.133333,7818,2574.422619,0
1,1,1,0,0.001085,0.001085,922,1,11,0,1,2380,1434.666667,0
1,1,1,0,0.692308,0,13,0,2,476,1,10777,2544.187518,0
1,5,7,0.829308,0.007051,0.004905,466,0,10,40,0.857143,5868,2352.5,0
1,2,2,0.902393,0.03268,0.015251,229.5,0,1,0,1,858,858,0
1,1,1,0,0.015083,0.001508,663,0,11,1,1,3487,1928.75,0
1,1,1,0,0.004367,0.004367,458,0,4,0,1,369,308.333333,0
1,5,5,0.700545,0.007737,0.023211,103.4,0,1,9,1,2743,2743,0
1,1,1,0,0.013652,0.013652,293,1,5,48,1,7750,3135.923016,0
1,1,1,0,0.062937,0.048951,143,0,5,0,1,20135,4645.17381,0
1,1,2,0.341154,0.023443,0.018754,746.5,0,3,0,0.5,541,541,0
1,1,1,0,0.059603,0.006623,151,0,1,1,1,2862,1503.5,0
1,3,6,0.71756,0.077052,0.050251,99.5,0,7,187,1,1293,1282,0
1,1,1,0,0.02439,0.027439,328,1,3,6,1,502,502,0
1,1,1,0,0.620968,0.225806,124,0,1,21,1,1032,749.833333,0
1,1,1,0,0.007692,0.007692,130,0,5,1,1,450,450,0
1,1,1,0,0.005695,0.007973,878,0,7,0,1,17355,5038.783333,0
1,1,1,0,0.002309,0.046189,433,0,4,35,1,2997,2181.333333,0
1,1,1,0,0.333333,0,15,0,4,290,1,2917,1087.666667,0
2,2,2,0.99901,0,0.059735,226,1,7,138,1,3414,773.603571,0
1,2,2,1,0.00163,0.00163,613.5,0,5,1,1,2651,1497.833333,0
1,1,2,0.918296,0.005666,0.005666,529.5,0,10,104,1,5455,2219.75,0
1,1,1,0,0.051095,0.021898,137,0,6,37,1,2398,1287.5,0
1,1,1,0,0.011236,0.007491,267,0,10,7,1,8457,2707.516667,0
1,1,1,0,0.026549,0.017699,113,0,2,0,1,1513,1420,0
1,1,1,0,0,0.008009,874,0,7,0,1,17330,5100.766667,0
1,1,1,0,0.056872,0.009479,422,1,2,1,1,298,298,0
1,2,6,0.263025,0.038399,0.060226,412.333333,0,6,6,0.333333,683,458.416667,0
1,1,1,0,0.006601,0.00165,1212,1,3,0,1,1259,872.666667,0
1,1,1,0,0.014368,0.010057,696,0,6,0,1,120,120,0
1,3,6,0.80458,0.129213,0.072602,385.666667,0,14,18,0.666667,2782,1286.833333,0
1,3,3,0.506682,0.013089,0.002618,382,0,20,7,0.666667,1934,963.933333,0
1,2,6,0.708727,0.027791,0.025874,347.833333,0,3,20,0.5,229,229,0
1,1,1,0,0.001114,0.000836,3590,1,8,14,1,1788,1700.5,0
1,2,2,0.386019,0.050179,0.139785,279,0,11,0,1,21991,4073.081746,0
1,2,2,1,0.00118,0,2542,1,1,0,0.5,9601,9601,0
1,1,1,0,0.069767,0.093023,43,1,3,7,1,2307,1426.166667,0
1,1,1,0,0.053476,0.02139,374,0,5,135,1,1159,643.666667,0
1,1,1,0,0,0,12,0,1,0,1,4517,2368.416667,0
1,1,5,0.761804,0.034884,0.034884,103.2,0,3,90,0.8,1545,1409,0
1,5,6,0.490913,0.014756,0.013243,440.5,0,10,268,0.833333,1895,1613.5,0
1,1,1,0,0.073427,0.017483,286,0,1,0,1,2055,1724,0
1,3,4,0.978089,0.032258,0.012903,193.75,0,7,60,1,3486,1928.083333,0
1,1,1,0,1.962025,1.151899,79,1,4,27,1,2988,1904.166667,0
1,1,17,0.852378,0.031528,0.031258,218.294118,0,12,2129,0.823529,10202,3103.879365,0
1,1,2,0.952859,0.019425,0.002615,1338.5,0,9,6,1,5165,2246.983333,0
1,1,1,0,0.064516,0.032258,31,0,6,2,1,9777,2341.408292,0
1,1,1,0,0.012987,0.071429,154,0,4,122,1,3126,2019.166667,0
1,1,1,0,0.105263,0.052632,38,1,4,54,1,743,604.333333,0
1,9,18,0.916074,0.003545,0.003545,517.111111,0,5,144,0.722222,155,155,0
1,1,2,0.391244,0.146465,0.006734,297,0,1,0,1,3383,1367.3,0
1,1,1,0,2.223881,2.164179,67,0,5,7,1,980,491.166667,0
1,1,1,0,0,0.013699,73,0,2,0,1,192,192,0
1,1,1,0,0,0,0,0,4,26,1,688,688,0
1,1,1,0,0,0.013333,150,0,1,0,1,1339,1339,0
1,1,1,0,0.945946,0.171171,111,0,3,186,1,9944,2380.220671,0
1,1,1,0,0,0.000919,1088,0,11,0,1,124,124,0
1,2,2,0.120681,0.010185,0.00017,2945.5,1,11,20,1,4777,2071.883333,0
1,4,8,0.801085,0.012236,0.003337,337.125,1,10,1971,1,530,274,0
2,11,17,0.786138,0.001091,0.010544,323.588235,0,15,1904,0.470588,5906,2377.033333,0
1,1,1,0,0.138776,0.008163,245,1,7,111,1,2206,1345.5,0
1,1,1,0,0.015979,0,751,0,3,3,1,4211,1617.092857,0
1,1,1,0,0,0.003367,297,0,6,46,1,4981,1359.44881,0
1,1,1,0,0.004608,0.023041,217,0,1,1,1,12130,9990,0
1,1,2,1,0.039474,0.013158,76,0,3,0,0.5,1695,1551,0
1,1,1,0,0.022727,0.022727,220,0,2,0,1,12295,7794.5,0
1,1,1,0,0,0.005319,188,0,4,1,1,1898,1243.666667,0
1,1,1,0,0.015595,0,513,1,1,10,1,1479,1394.5,0
1,1,1,0,0.002967,0.002967,337,0,4,0,1,15369,6478.916667,0
1,1,1,0,0.006116,0.003058,327,0,4,0,1,15692,5606,0
1,1,2,0.845351,0.002357,0.000524,1909.5,0,6,11,1,3323,2552.5,0
1,1,1,0,0.008368,0.004184,239,0,1,0,1,4225,4225,0
1,2,6,0.222299,0.044,0.044,41.666667,0,6,524,0.5,3381,1365.3,0
1,1,1,0,0.013699,0.013699,73,0,3,239,1,2567,1473.333333,0
1,4,7,0.622515,0.011574,0.036265,185.142857,1,8,0,0.285714,53,53,0
1,1,1,0,0.001748,0.001748,572,0,6,13,1,1380,878.5,0
1,1,1,0,0.085271,0.069767,129,0,2,1,1,6846,2835.735714,0
1,1,1,0,0.044444,0,45,1,2,159,1,4068,1358.8,0
1,1,3,0.889459,0.012256,0.000454,1468.666667,1,12,166,1,1978,605.683333,0
1,2,5,0.558536,0.170933,0.199835,242.2,0,4,73,0.4,28,28,0
1,1,1,0,0.035714,0.035714,28,1,7,306,1,2132,597.133333,0
1,1,21,0.952929,0.035421,0.070842,92.761905,0,7,508,0.142857,2136,1932.5,0
1,1,1,0,0,0.005882,170,0,4,0,1,2454,1695,0
1,1,1,0,0.163934,0.016393,61,1,6,42,1,261,261,0
1,13,184,0.708142,0.034633,0.059617,164.456522,0,1,3419,0.048913,2310,2310,0
1,1,1,0,0.123098,0.08852,723,0,11,3,1,1060,373.05,0
1,2,2,0.449345,0.056703,0.029567,1234.5,0,3,16,1,88,88,0
1,1,1,0,0.061828,0.010753,372,0,6,50,1,3259,1914.833333,0
1,1,4,0.987469,0.013201,0.016502,75.75,0,9,154,0.75,2392,1351.5,0
1,1,3,0,0,0,0,0,3,9,0.333333,1183,677.083333,0
1,2,5,0.881706,0.039453,0.023146,380.2,0,9,2,0.8,4027,2672.583333,0
1,1,1,0,0.000963,0.000963,1038,0,15,9,1,665,665,0
1,1,4,0.83459,0.016827,0.014423,104,0,2,50,0.5,2218,1861,0
1,2,2,0.918296,0.00471,0.00471,318.5,0,13,46,1,8041,2544.897619,0
1,1,1,0,0.002273,0.002273,440,1,7,1,1,4712,1167.780952,0
1,1,2,0.672295,0.011966,0.017094,292.5,1,2,7,1,7,7,0
1,4,6,0.875051,0.011563,0.011563,418,1,7,853,0.833333,3266,2608.5,0
1,1,1,0,0.089286,0.089286,56,0,2,262,1,4981,2721.783333,0
1,1,1,0,0.007264,0.007264,413,0,4,50,1,2919,2804,0
1,1,1,0,0.046512,0.023256,387,0,8,140,1,2105,1257,0
1,1,3,0.873479,0.035971,0.007194,92.666667,0,2,110,0.666667,1351,1279,0
1,1,1,0,0.011628,0.011628,172,0,1,10,1,4010,2020.833333,0
1,1,1,0,0.323741,0.636691,278,1,2,1,1,6262,1656.576154,0
1,1,1,0,0.678571,0.535714,112,0,6,42,1,376,376,0
1,1,1,0,0.030675,0,163,1,6,0,1,4779,1161.940476,0
1,1,1,0,0.0125,0,480,1,14,29,1,9026,1913.040368,0
1,3,6,0.755779,0.398876,0.479401,89,0,4,167,0.833333,309,309,0
1,1,1,0,0.022472,0.022472,89,0,2,180,1,2070,1306,0
1,1,1,0,0.009804,0,204,1,1,0,1,1534,807.766667,0
1,1,1,0,0.055172,0.013793,290,0,3,19,1,1304,764.416667,0
1,1,1,0,0.436937,0.292793,222,1,3,56,1,1271,1199,0
1,2,4,0.684255,0.022742,0.015595,384.75,1,9,202,1,6636,2781.266667,0
1,1,1,0,0.17033,0.082418,182,0,2,12,1,1914,1627.5,0
1,23,436,0.997906,0.04989,0.04989,63.580275,0,8,203339,0.188073,3994,1343.642857,0
1,1,1,0,0.001044,0.001044,958,0,7,0,1,4242,2647.733333,0
1,1,3,0.971307,0.020561,0.020561,178.333333,0,4,0,0.333333,18654,5009.85,0
1,1,7,0.989694,0.347909,0.030418,75.142857,0,3,0,0.142857,31,31,0
1,1,1,0,0.120301,0.082707,133,0,2,0,1,6847,2836.735714,0
1,1,2,0.665125,0.087153,0.064613,665.5,0,11,116,0.5,7595,2699.952381,0
1,1,1,0,0.007134,0,841,1,7,3,1,2021,986.25,0
1,2,4,0.829808,0.028962,0.040437,457.5,0,11,5,0.5,1375,832.666667,0
1,1,1,0,0.176471,0,17,0,2,0,1,248,248,0
1,1,1,0,0.365145,0.26556,241,1,6,39,1,8972,1959.26645,0
1,1,1,0,0.055556,0.033333,90,1,3,1,1,3131,1648,0
1,1,2,0.485461,0.021171,0.002491,401.5,0,5,198,1,3313,1774,0
1,2,2,0.970951,0.008571,0.005714,175,1,8,217,1,771,384.933333,0
1,1,1,0,0.001534,0.001534,652,0,9,49,1,22264,2928.334885,0
1,1,1,0,0.003322,0.003322,301,0,5,13,1,2300,1937.666667,0
1,2,3,0.946395,0.017621,0.017621,151.333333,0,8,30,1,1263,612.45,0
1,2,12,0.642931,0.035705,0.021734,322.083333,0,6,1233,0.416667,18647,5019.183333,0
1,1,1,0,0.008197,0.008197,244,0,12,2,1,3102,1352.6,0
1,1,1,0,0.333333,0.333333,9,1,6,386,1,4569,2427.816667,0
1,1,2,0.811278,0.008157,0.000544,919.5,0,19,34,1,1716,905.166667,0
1,1,1,0,0.006061,0.006061,165,1,1,2,1,2472,2472,0
1,1,7,0.952931,0.012758,0.01423,291.142857,0,5,170,0.571429,4285,2685.683333,0
1,1,1,0,0.082524,0,206,0,5,127,1,3274,2616.5,0
1,1,1,0,0,0,43,1,1,0,1,1860,1711.5,0
1,1,3,0.702788,0.067456,0,281.666667,1,2,7,0.666667,10,10,0
1,1,1,0,0.013393,0.004464,224,0,3,42,1,613,613,0
1,1,1,0,0.014925,0.067164,134,0,4,181,1,297,297,0
1,1,1,0,0.004202,0.004202,238,1,7,1,1,732,407.833333,0
1,1,1,0,0.017442,0.017442,344,0,4,1,1,1503,1083.5,0
1,1,1,0,0.2,0.066667,15,0,5,17,1,4547,2848.5,0
1,1,1,0,0.008425,0.005055,2374,0,10,17,1,20968,3988.955952,0
1,1,1,0,0,0.004405,227,0,8,0,1,1307,910.5,0
1,1,1,0,0.006135,0.006135,163,0,1,1,1,2871,1790.833333,0
1,1,1,0,0.074334,0.01683,713,1,12,2,1,2948,1277.55,0
1,2,2,0.721928,0.00159,0.006359,314.5,0,5,2,1,1828,1075.666667,0
1,1,1,0,0.278481,0.025316,79,1,2,204,1,6479,1550.85469,0
1,1,2,1,0.009615,0.006868,364,0,1,135,1,9857,9857,0
1,2,3,0.338452,0.053856,0.025704,272.333333,0,8,78,1,7426,3070.616667,0
1,1,1,0,0,0,0,0,1,9,1,8971,8971,0
1,1,1,0,0.084746,0.033898,59,1,2,5,1,1843,1565,0
1,1,3,0.658347,0.32287,0.278027,74.333333,1,3,74,1,1114,998.5,0
1,1,1,0,0.029412,0.029412,34,0,1,0,1,2701,2701,0
1,1,1,0,0.018613,0.018613,591,0,2,16,1,2366,2040,0
1,1,2,1,0.008584,0.008584,116.5,1,4,0,1,71,71,0
1,1,1,0,0.285714,0.642857,28,0,2,279,1,3679,1359.833333,0
1,1,1,0,0.7,0,10,0,1,3,1,13324,7952,0
1,1,1,0,0.002639,0.005277,379,0,5,0,1,351,296.5,0
1,2,2,0.960628,2.084848,2.084848,82.5,0,2,1114,0.5,15833,5624.916667,0
1,1,1,0,0.085714,0.080952,210,1,3,1,1,1544,1544,0
1,1,1,0,0,0,7,0,1,0,1,10000,4287.25,0
1,3,4,0.903475,0.073379,0,586,0,10,0,0.25,698,437.833333,0
1,4,6,0.719179,0.091691,0.057307,58.166667,1,6,15,0.666667,256,256,0
1,1,1,0,0,0.010057,696,0,4,11,1,1642,1088.166667,0
1,1,1,0,0.139535,0.046512,43,0,1,9,1,826,678,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,3,12,0.650993,0.123859,0.045632,191.75,0,3,87,0.416667,1685,975.166667,0
1,1,1,0,0.005362,0.004021,746,0,7,5,1,7522,2692.204762,0
1,8,9,0.762612,0.018774,0.010405,491.222222,0,19,602,1,1506,781.65,0
1,2,3,0.75,0.049887,0.031746,294,0,4,29,0.666667,317,263.5,0
1,1,1,0,0.014045,0.001404,712,1,3,0,1,1856,1509,0
1,1,1,0,0.00823,0.010974,729,1,9,0,1,2144,1284.833333,0
1,1,1,0,0,0,26,0,1,0,1,261,261,0
1,1,2,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1998,1711.5,0
1,1,3,0.753137,0.034167,0.029896,546.333333,0,9,40,1,178,178,0
1,1,1,0,0.029687,0.014063,640,0,1,6,1,2933,2933,0
1,1,1,0,0,0.017699,113,0,4,86,1,10179,3111.181349,0
1,1,1,0,0.160494,0.049383,81,0,4,103,1,1905,1745.5,0
1,1,1,0,0.01921,0.033084,937,1,8,0,1,6361,1606.550685,0
1,1,2,0.755375,0.062731,0.02214,135.5,0,7,1,1,3873,2018.416667,0
1,1,1,0,0.266667,0.066667,15,0,3,112,1,3801,1618.183333,0
1,1,1,0,0.017751,0.131868,1183,0,11,0,1,592,538.5,0
1,1,1,0,0.11465,0.006369,157,0,1,0,1,738,738,0
1,1,9,0.699168,0.157895,0.033983,268.111111,0,5,1177,0.777778,5633,2693.816667,0
1,1,1,0,0.027735,0.013867,649,0,6,0,1,19239,5000.390476,0
1,1,1,0,0.048209,0.022039,726,0,2,8,1,327,327,0
1,1,1,0,0.076923,0.076923,13,0,2,476,1,10778,2545.187518,0
1,1,1,0,0.016298,0.023283,859,0,12,5,1,1258,452.266667,0
1,3,7,0.773997,0.013809,0.002762,724.142857,1,11,843,1,2871,1235.55,0
1,1,2,0,0,0,167,0,1,0,0.5,3963,2049.666667,0
1,1,1,0,0.012987,0.012987,77,0,1,72,1,1328,1209.5,0
1,1,1,0,0.0625,0,96,0,4,0,1,618,412.416667,0
1,1,1,0,0,0,0,0,2,6,1,18,18,0
1,1,2,1,0.03125,0.03125,32,0,7,0,0.5,68,68,0
1,4,7,0.837333,0.155023,0.02994,214.714286,0,10,148,0.857143,2832,1766,0
1,1,1,0,0.004425,0.004425,452,0,6,92,1,71,71,0
1,1,1,0,0.251852,0.162963,135,0,7,2,1,2583,1537.666667,0
1,1,1,0,0,0.003699,3244,1,5,0,1,225,225,0
1,7,10,0.929751,0.008707,0.006531,367.5,0,6,381,0.6,16804,5578.816667,0
1,1,1,0,0.04918,0.04918,61,1,3,656,1,6547,1437.673665,0
1,1,1,0,0.037037,0.074074,27,0,3,0,1,21834,3981.153968,0
1,1,1,0,0.039216,0.019608,153,0,4,13,1,593,593,0
1,1,1,0,0.058442,0.045455,154,0,3,1,1,2823,1648.516667,0
1,2,4,0.985475,0.001373,0.000916,1092.25,1,2,243,1,352,352,0
1,2,2,0.65744,0.124825,0.056802,713,1,3,76,1,1199,830.5,0
1,1,1,0,0.002387,0,1257,1,9,4,1,968,470.404762,0
1,1,1,0,0.015625,0,64,0,5,0,1,17144,5276.6,0
1,1,1,0,0.233766,0.064935,77,0,4,70,1,976,487.166667,0
1,1,1,0,0,0,0,0,8,21,1,4402,1444.979762,0
1,2,2,1,0,0.038585,311,0,6,3,1,4016,2287.333333,0
1,1,2,0.253878,0.078431,0.053221,178.5,1,4,12,1,3423,2008,0
1,1,1,0,0.012376,0.009901,404,0,8,178,1,2146,586.921429,0
1,1,3,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1496,1403,0
1,1,1,0,0.003521,0,284,1,5,1,1,8552,2738.180556,0
1,2,4,0.44237,0.021367,0.000303,1649.75,1,4,104,0.25,6765,2890.516667,0
1,2,2,0.838008,0.028931,0.0042,1071.5,0,12,2,0.5,833,453.416667,0
1,1,1,0,0.053097,0.017699,113,0,2,13,1,2048,822.15,0
1,1,1,0,0.081818,0,110,0,3,20,1,2674,1721,0
1,1,1,0,0.012346,0.012346,81,1,1,36,1,2478,2101.5,0
1,1,1,0,0.006944,0.006944,144,0,5,127,1,4061,2055.083333,0
1,1,2,0.684959,0.158907,0.057692,494,0,7,23,1,4579,2437.816667,0
1,1,1,0,0.182796,0.064516,93,0,1,1,1,10157,2340.378788,0
1,1,1,0,0.001466,0.000489,2047,1,5,36,1,728,396.166667,0
1,5,5,0.922994,0.025365,0.000769,260.2,0,4,71,0.8,166,166,0
1,6,9,0.310413,0.034885,0.028975,1353.666667,0,14,630,1,22244,3052.915332,0
1,1,1,0,0.151515,0,33,0,4,5,1,2262,1384.5,0
1,1,2,0.561753,0.02981,0.004517,553.5,0,6,1,1,7821,2835.897222,0
1,1,1,0,0.036885,0,244,0,3,36,1,2170,1237,0
1,1,2,0.884964,2.911765,0,17,0,1,0,0.5,3855,1754.833333,0
1,1,1,0,0.030303,0,33,0,5,73,1,1437,1365,0
1,1,2,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,71,0
1,1,1,0,0.066667,0,15,1,1,0,1,4924,2123.85,0
1,1,3,0.476907,0.148681,0.057554,278,1,2,72,1,5262,2885.45,0
1,1,1,0,0.107143,0,56,0,1,1,1,934,934,0
1,1,1,0,0.006289,0.006289,159,0,5,1,1,548,473.5,0
1,1,1,0,0.005587,0.003724,537,0,1,2,1,4264,1510.803571,0
1,1,1,0,0.062069,0.006897,145,1,3,6,1,820,704.5,0
1,1,2,0.828056,0.411765,0.039216,25.5,0,4,14,0.5,15969,5730.666667,0
1,1,2,1,0.019802,0.019802,50.5,0,2,38,1,2579,2150.5,0
1,1,1,0,0.039841,0.011952,251,0,12,0,1,863,448.333333,0
1,1,1,0,0.00641,0.00641,156,0,9,33,1,710,422.166667,0
1,1,1,0,1,1,1,1,1,14,1,277,177.5,0
1,1,1,0,0.001199,0.001199,834,1,7,33,1,4668,1146.995635,0
1,1,1,0,0.004115,0.004115,243,0,1,1,1,268,268,0
1,1,1,0,0.016272,0.004438,676,1,1,13,1,3542,2232.833333,0
1,1,1,0,0.003929,0.037328,509,0,4,7,1,2350,1957.166667,0
1,1,1,0,0,0,15,1,1,0,1,9912,2348.139938,0
1,3,7,0.574492,0.075491,0.010341,138.142857,0,4,0,0.428571,12709,8056,0
1,1,1,0,0.035514,0.024299,1070,0,8,1,1,207,207,0
1,3,8,0.459478,0.052163,0.048346,196.5,0,12,197,0.375,8251,2573.182143,0
1,1,1,0,0.021915,0.002307,867,1,6,117,1,5367,1483.450794,0
1,1,1,0,0.039548,0.011299,177,0,6,91,1,3376,1442.366667,0
1,1,1,0,0.222222,0.12012,333,1,6,133,1,5259,2882.45,0
1,1,1,0,0.002193,0.002193,456,0,6,1,1,2229,1870,0
1,1,1,0,0.236467,0.008547,702,0,4,0,1,733,733,0
1,2,4,0.154772,0.042308,0.026923,130,0,4,178,0.75,1674,1359,0
1,3,3,0.331234,0.059524,0.35119,168,0,1,16,0.666667,407,373.5,0
1,2,3,0.128125,0.136364,0.272727,51.333333,0,4,10,1,1046,1015.5,0
1,1,2,0.357647,0.229787,0.021277,117.5,1,3,72,1,615,615,0
1,1,3,0.425708,1.321739,0.008696,76.666667,0,1,0,0.333333,3931,1817.333333,0
1,1,1,0,0.005891,0.001473,679,0,10,0,1,842,842,0
1,1,1,0,0.009009,0.009009,111,1,4,11,1,1543,1515,0
1,1,1,0,0.001493,0,670,0,6,3,1,19281,4598.571429,0
1,3,7,0.814597,0.053125,0.0375,182.857143,0,8,21,0.285714,1875,1549,0
1,1,1,0,0,0.004808,832,1,3,1,1,706,592,0
1,1,1,0,0.014479,0.001931,1036,0,8,2,1,54,54,0
1,1,1,0,0,0.005405,185,0,5,0,1,3324,2220.166667,0
1,3,11,0.817998,0.040177,0.012687,472.909091,0,6,1959,1,3845,1744.833333,0
1,1,1,0,0.00722,0.01083,277,0,4,1,1,303,303,0
1,4,4,0.50668,0.01815,0.002927,427,0,16,320,1,8875,2930.793651,0
1,1,1,0,0.018293,0,656,1,4,0,1,1077,922.5,0
1,1,1,0,0,0.017167,233,0,4,5,1,1542,1514,0
1,4,11,0.686098,0.061696,0.012865,310.909091,1,12,776,0.818182,654,607,0
1,1,1,0,0.166667,0.12963,54,0,5,94,1,5239,2799.633333,0
1,1,5,0.585672,0.475309,0.333333,32.4,0,3,10,0.4,604,604,0
1,1,1,0,0.01087,0.01087,92,0,1,6,1,1941,1941,0
1,1,1,0,0.012005,0,1666,0,14,4,1,3387,1450.533333,0
1,1,1,0,0.004329,0.004329,231,0,4,0,1,64,64,0
1,1,1,0,0.132075,0,265,0,3,39,1,17148,5280.033333,0
1,1,1,0,0.294118,0.323529,34,0,4,118,1,915,597.25,0
1,1,1,0,0.021978,0.010989,91,0,5,72,1,768,741,0
1,1,1,0,0.006757,0.006757,148,1,5,18,1,9733,2392.844272,0
1,1,1,0,0,0.004032,248,1,1,14,1,935,935,0
1,1,1,0,0.016892,0.003378,296,0,2,53,1,5494,2964.1,0
1,4,9,0.919139,0.065619,0.043438,120.222222,0,3,593,0.888889,469,469,0
1,2,2,0.977418,0.017301,0.002307,433.5,0,13,6,1,2010,991.516667,0
1,3,25,0.323482,0.107702,0.080287,61.28,1,4,170,0.24,1659,1659,0
1,1,1,0,0.090909,0.090909,11,0,2,0,1,323,197.333333,0
1,3,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,4178,0
1,1,1,0,0.013333,0.013333,75,0,1,11,1,1947,1604,0
1,1,1,0,0.011688,0.015584,770,1,4,2,1,2967,1447.416667,0
1,1,1,0,0.001453,0.001453,688,1,4,6,1,1870,1675.5,0
1,1,1,0,0.014493,0.014493,69,0,1,43,1,5511,2797.766667,0
1,2,2,1,0.02381,0.007937,63,0,7,11,1,1616,982.666667,0
1,1,1,0,0.142857,0.122449,49,1,2,30,1,568,544,0
1,1,1,0,0.019608,0.019608,51,0,5,44,1,2659,1090.75,0
1,1,1,0,0.001835,0.001835,545,1,5,1,1,371,371,0
1,1,5,0.991681,0.021951,0.013008,246,1,12,14,0.8,917,487,0
1,1,1,0,0.126984,0.047619,63,1,3,4,1,1728,1584,0
1,1,1,0,0.012048,0.003012,332,0,1,62,1,13026,8079.5,0
1,1,2,0.954434,0.009346,0.009346,214,0,7,2,1,4111,2366.666667,0
1,1,1,0,0.011561,0,173,1,7,241,1,7855,2266.153968,0
1,1,1,0,0.144737,0.026316,76,1,3,11,1,1242,443.366667,0
1,1,1,0,0,0.024096,83,0,2,0,1,1222,1104,0
1,1,3,0.6531,10.391304,10.26087,15.333333,0,9,1052,1,21065,3985.213889,0
1,1,2,0,0,0,0,0,1,22,0.5,2160,1855.5,0
1,2,7,0,0,0,28.857143,0,1,0,0.142857,7826,2506.739286,0
1,1,2,0.988699,0.013889,0.00463,432,0,4,17,1,1751,1699.5,0
1,1,1,0,0.00369,0.001845,542,0,6,60,1,7742,2572.189286,0
1,1,1,0,0.058824,0.058824,17,0,1,19,1,1126,1126,0
1,3,5,0.862106,0.009843,0.006299,508,0,6,11,0.6,1715,1084,0
1,1,4,0,0,0,87.5,0,1,0,0.25,83,83,0
1,1,2,0.811278,0.021818,0.007273,137.5,0,4,0,0.5,1524,1213.5,0
1,1,1,0,0.023121,0.00578,173,1,3,29,1,571,571,0
1,1,1,0,0.467742,0.032258,62,0,1,0,1,907,907,0
1,1,1,0,0.014433,0.010309,485,1,3,2,1,1170,1052,0
1,2,3,0.656705,0.012022,0.001093,305,0,9,251,0.666667,2133,1284.833333,0
