@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0.030675,163,1,1,4,1,6447.556746,4180,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,2,0.850083,0.039024,0.007046,307.5,0,8,36,1,714.5,1167,0
1,1,0.926212,0.815331,0.041812,143.5,0,1,0,0.5,1063.333333,1278,0
1,1,0.999338,2.3,1,5,1,4,102,1,1873.371429,1170,0
2,2,1,0.040541,0.027027,74,0,3,20,0.5,2900.916667,689,0
1,1,0,0.006718,0.002687,2977,0,7,3,1,44,44,0
1,1,0,0.001006,0,1989,0,4,5,1,395,395,0
1,1,1,0.01107,0.01107,90.333333,0,9,95,0.666667,1205.5,1871,0
1,1,0,0.076923,0,26,1,6,84,1,1253.429762,1967,0
1,1,0,0.05,0.016667,300,1,4,1,1,3239.456349,6634,0
1,1,0,0.001965,0.001965,509,0,3,15,1,743.3,1626,0
1,1,0,0.506849,0.178082,73,1,3,38,1,287,648,0
1,2,0,0,0,32.8,0,1,0,0.2,4963.516667,3460,0
1,1,0,0.018519,0.009259,108,1,3,1,1,1059,900,0
2,2,0.904118,0.095785,0.072797,104.4,0,2,285,0.8,1060.166667,81,0
1,1,0,0.019802,0.019802,101,1,2,28,1,1420,1232,0
2,3,0.965634,0.044068,0.001695,196.666667,1,7,310,1,90,38,0
1,1,0,0.000789,0.008675,1268,1,6,99,1,7,3,0
2,3,0.945802,0.02714,0.025052,59.875,0,3,23,0.875,57,34,0
1,1,0,0.002083,0.002083,480,1,5,1,1,39,14,0
1,1,0.522559,0.032864,0.007042,213,1,9,418,1,3171.376371,6881,0
1,5,0.666723,0.175177,0.168085,128.181818,0,3,142,0.636364,2758.5,2683,0
1,1,0,0.003155,0.003155,317,1,3,59,1,2748.575722,5952,0
1,1,0,0.060403,0.010067,298,1,5,8,1,1699.533333,1030,0
1,5,0.949398,0.069544,0.007194,83.4,0,18,304,0.8,615.733333,1119,0
1,1,0,0.45679,0.32716,162,1,1,4,1,3344.653968,1082,0
1,1,0.194091,0.074023,0.040439,729.5,1,10,7,1,1613.763095,6215,0
1,3,0.335364,0.559298,0.588772,237.5,1,8,289,0.666667,660.5,610,0
1,1,0,0.122222,0.105556,180,1,7,110,1,1121.417857,4193,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0,0.009091,110,0,1,10,1,734,701,0
1,68,0.995861,0.007397,0.007397,267.776119,0,24,27030,0.454158,1108.8,2066,0
1,1,0,0.15493,0.197183,71,0,3,0,1,288,649,0
1,1,0,0,0,33.333333,1,1,0,0.333333,895.85,504,0
1,1,0,0.016393,0.016393,183,0,7,1,1,1435.933333,4043,0
1,2,0.636603,0.676,0.774,45.454545,0,6,1863,0.636364,544,167,0
1,1,0,0,0,11,1,1,0,1,1431,555,0
1,1,0,0.105263,0.052632,19,1,1,33,1,1133,1101,0
1,2,0.524104,0.112971,0.017782,239,0,3,205,1,127,118,0
1,1,0,0.217822,0.138614,101,1,4,238,1,5019.116667,3122,0
1,1,0,0,101,0,0,3,3,1,1049.45119,706,0
1,1,0,0.058442,0.038961,154,1,3,6,1,2736.885714,1923,0
1,1,0,0.012658,0.006329,158,1,3,17,1,733.5,596,0
1,1,0,0,0.045593,658,0,3,0,1,1027,1027,0
1,2,0.918296,0.011561,0.00578,86.5,0,4,0,0.5,66,52,0
1,2,0.959148,0.004087,0.004087,367,1,3,2,0.5,469.5,192,0
1,1,0,0.009434,0,636,0,14,6,1,1393.8,3997,0
1,1,0,0.004608,0.004608,217,1,3,0,1,742.333333,347,0
1,1,0,0.038961,0.004329,231,0,4,3,1,2396,493,0
1,1,0.987693,0.032929,0.006932,288.5,1,5,14,1,7765.502381,4326,0
1,1,0,0.484536,0.010309,97,0,2,0,1,1636.883333,416,0
1,1,0,0.090909,0.090909,11,0,5,0,1,1514.974206,295,0
1,2,0,0,0,45.5,0,1,0,0.25,2279.5,2036,0
1,1,0.071759,0.060714,0.764286,140,0,5,370,1,3500.9,1724,0
1,1,0,0.00738,0.00738,271,0,7,27,1,1075.393254,1388,0
1,1,0,0,0.015152,66,1,3,28,1,1146.316667,992,0
1,1,0,0.092451,0,1179,0,5,0,1,1309.695418,3266,0
1,1,0,0.046875,0.078125,64,1,4,13,1,294,15,0
1,1,0,0.0375,0.0125,160,1,2,8,1,2403.933333,415,0
1,1,0,0.01662,0.01662,361,0,8,0,1,2550.716667,6337,0
1,1,0.76629,0.004019,0.000846,1575.666667,0,17,36,1,1504.072835,6778,0
1,1,0,0.02381,0.02381,126,1,10,35,1,2054.966667,1366,0
1,2,1,0.025,0.025,40,1,3,4,0.5,1729.009524,260,0
1,2,0.694149,0.134615,0.076923,225.333333,1,12,37,1,1049.25,1354,0
2,2,0.89564,0.017778,0.001481,225,0,4,12,1,1141.05,1864,0
1,1,0,0.002141,0.008565,467,1,4,14,1,291.5,17,0
1,2,1,0.015625,0.015625,64,0,9,59,1,993.90974,3649,0
1,4,0.728902,0.002443,0.028092,1091.666667,1,5,20,0.5,6627.205159,266,0
1,2,0.991076,0.211765,0,42.5,1,4,74,1,7863.747222,6881,0
1,1,0,0.011686,0,599,1,2,13,1,2685.383333,2676,0
1,1,0,0.363636,0.287879,66,1,4,136,1,2297.061319,8321,0
1,2,1,0.004483,0.001494,1338.5,0,6,16,1,651.684271,2305,0
1,3,0.622366,0.033088,0.033088,90.666667,1,3,3,1,1860.5,940,0
1,1,0,0.004535,0.004535,441,0,9,3,1,195,195,0
1,1,0,0.017123,0.017123,292,0,2,1,1,245.5,361,0
1,2,0.821428,0.067355,0.036791,441.6875,1,11,1166,1,1079,1796,0
1,2,0.637837,0.014373,0.014925,452.25,0,2,0,0.25,2499.343362,8257,0
1,2,0.770629,0.253521,0.183099,35.5,0,2,0,0.5,1408,298,0
1,1,0,0.004274,0.008547,234,1,3,13,1,524.333333,217,0
1,2,0.770431,0.056032,0.018767,466.25,0,13,861,0.625,1298.505689,7022,0
1,1,0,0,0,0,0,1,0,1,5151.583333,3658,0
1,1,0,0,0.75,20,1,3,14,1,378.666667,399,0
1,1,0.998364,0.022093,0.002326,430,0,10,12,0.5,1221.4,721,0
1,1,0,0,0,108,1,1,0,1,3264.333333,538,0
1,1,0,0.008242,0.008242,364,0,1,1,1,898.130952,345,0
1,1,0,0.003788,0.000947,1056,0,5,44,1,1484.166667,2377,0
1,1,0,0,0.025597,586,0,14,57,1,668,1289,0
1,1,0,0,0,68,0,1,0,1,6,6,0
1,1,0,0.049383,0.037037,81,1,6,83,1,169.5,172,0
1,1,0,0.005979,0.00299,669,0,6,5,1,1325.5,1816,0
1,1,0,0.040816,0,147,1,14,3,1,1036.666667,1340,0
1,1,0,0,0,0,0,1,0,1,2262.750397,4417,0
1,2,0.680714,0.104425,0.044248,141.25,0,2,7,1,1295,1233,0
1,1,0,0.021277,0.004728,423,0,3,40,1,1861,26,0
1,1,0,0,0,0,0,1,0,1,2126.583333,827,0
1,1,0,0.291139,0.177215,79,0,2,39,1,945.916667,164,0
1,1,0,0.0387,0.01548,646,1,3,4,1,736,431,0
1,1,0,0.101563,0,512,0,12,97,1,1572.166667,4408,0
1,1,0,0,0,0,0,1,0,1,507.333333,905,0
1,1,0,0.116667,0.308333,120,1,9,7,1,1593.063095,2282,0
1,1,0.960946,0.022143,0.020957,843,0,10,163,0.666667,692.166667,1225,0
1,2,0.752661,0.428094,0.352843,85.428571,0,3,1058,1,936.7,1078,0
1,2,0.862708,2,0.009434,17.666667,0,2,313,0.333333,2453.166667,44,0
1,1,0,0,0,0,0,1,0,1,2990.333333,1591,0
1,1,0,0,0.101695,59,0,1,7,1,655,177,0
1,4,0.960271,0.042361,0.013889,144,0,6,1499,0.6,3131,3131,0
1,1,0,0.178082,0.004566,219,1,1,3,1,2704.783333,1419,0
1,1,0.992145,0.008487,0.013013,1178.333333,0,12,50,1,320,129,0
1,2,1,0.00318,0.00318,314.5,0,14,56,1,1593.845238,5156,0
1,1,0,0.013158,0,152,0,1,13,1,1368.666667,96,0
1,1,0,0.010017,0.001742,2296,1,17,15,1,917.170635,2824,0
1,1,0,0.039683,0.015873,126,0,9,8,1,60,31,0
2,3,0.425755,0.035068,0.020362,98.222222,1,6,1085,0.555556,119,106,0
1,1,0.939772,0.333589,0.015337,434.666667,0,2,43,0.666667,3,3,0
1,2,0.918296,0.035211,0.049296,71,1,3,108,1,197,76,0
1,1,0.810843,0.152466,0.020179,74.333333,0,5,340,0.666667,5008.483333,962,0
1,1,0,0.04375,0.00625,160,1,2,65,1,2545.645238,5020,0
1,1,0,0.124555,0.113879,281,0,6,27,1,2161.5,3075,0
1,1,0,0.105263,0.105263,19,0,4,71,1,5,1,0
1,1,0,0.044444,0.033333,180,0,2,4,1,681.5,277,0
1,1,0,0.014581,0.003645,823,0,7,20,1,1574.016667,3619,0
1,1,0,0,0.002941,680,1,4,0,1,2730.254365,5523,0
1,5,0.740435,0.001901,0.01616,420.8,0,19,581,1,1387.85,3950,0
1,1,0,0.006897,0.006897,290,1,4,14,1,3360.833333,385,0
1,2,0.918296,0.022059,0.022059,68,1,2,64,1,6269.803427,5521,0
1,1,0,0,0.002732,366,1,1,0,1,2693.983333,1441,0
1,1,0,0.010974,0.010974,729,0,10,7,1,334.5,344,0
1,1,0,0.044,0.004,250,1,5,1,1,694,324,0
1,6,0.786408,0.008696,0.000458,1365.5,0,19,240,0.875,779.190476,2213,0
1,2,0.315997,0,0.080275,218,0,9,73,1,3389.488095,395,0
1,1,0.977418,0.10076,0.028517,263,1,10,20,0.5,2039.7,6585,0
1,1,0,0.007099,0.001521,1972,0,11,5,1,2543.666667,6364,0
1,1,0,0,0.011905,84,0,3,1,1,198,158,0
1,1,0,0.025,0.00625,160,0,1,43,1,832.333333,352,0
1,2,0.845351,0.134328,0.029851,33.5,1,2,479,1,763.166667,1404,0
1,1,0,0.041667,0.027778,216,0,1,0,1,1773.644048,2621,0
1,1,0,0.005556,0.038889,180,0,5,1,1,3198.5,3300,0
1,1,0,0.005155,0.002577,388,0,8,28,1,112,112,0
1,2,0.696212,0.011224,0.005102,490,1,8,269,1,3365.082515,8157,0
1,1,0.721928,0.001368,0.005472,365.5,0,14,104,1,1058.9,2289,0
1,1,0,0.009804,0.009804,102,1,9,351,1,2725.549856,1422,0
1,1,0,0.078853,0,279,1,1,0,1,1150.35,674,0
1,1,0,0.033019,0,212,1,9,140,1,133,2,0
1,4,0.694361,0.12396,0.085545,70.138889,0,3,470,0.555556,1531,1441,0
1,1,0,0.012346,0.012346,81,1,7,170,1,787.916667,1125,0
1,1,0,0,0,0,0,1,0,1,1624.275325,7379,0
1,1,0.493441,0.142334,0.083984,1365.333333,0,16,28,1,1195.915873,4031,0
1,1,0,0.007692,0.003846,1040,0,16,1,1,1103.816667,2138,0
1,1,0,0,0.013901,1151,0,15,1,1,2193.9,1488,0
1,2,0.297472,0.076763,0.002075,241,0,4,344,1,5036.975,3994,0
1,1,0.991076,0.044715,0.101626,123,0,2,54,1,2996,2028,0
1,1,0,0.026549,0.024779,565,1,5,20,1,1442.5,329,0
1,1,0,0.006289,0.006289,159,0,10,18,1,1085.666667,1591,0
1,1,0,0.027027,0.013514,148,1,14,0,1,651.220238,2317,0
1,2,0.883972,0.118397,0.016393,183,1,6,18,1,1469.666667,155,0
1,1,0,2.171429,0,35,1,1,0,1,1641.5,1520,0
1,1,0,0.016216,0.005405,185,1,1,22,1,1185.33292,3587,0
1,1,0,0,0,124,0,1,0,1,968.5,1392,0
1,1,0,0.009732,0.007299,411,1,7,3,1,854,755,0
1,1,0,0.005682,0.011364,352,1,8,0,1,1134.23254,4448,0
1,1,0,0,0,173,0,1,0,1,1823,1524,0
1,1,0.761003,0.012818,0.005777,923.166667,0,15,87,1,1131.916667,2006,0
1,1,0,0.007194,0.007194,139,0,1,13,1,2531.69881,5010,0
1,3,0.778574,0.015704,0.013191,318.4,0,7,309,0.6,12,12,0
1,1,0.703815,0.01138,0.018492,234.333333,1,2,18,0.333333,1469.792857,2732,0
1,1,0,0,323,0,0,3,4,1,755.451191,412,0
1,1,0,0.105556,0.138889,180,0,1,0,1,576,544,0
1,1,0,0.148936,0.021277,47,0,1,10,1,415,58,0
1,1,0,0,0,0,0,1,0,1,653.666667,801,0
4,11,0.920123,0.005442,0.068761,161.72,1,14,6611,0.6,2191.35,2198,0
1,2,1,0.002408,0.001204,3322,1,5,0,0.5,6192.544481,1568,0
1,1,0,0.28,0.06,50,0,1,9,1,1370.366667,86,0
1,1,0,0.04451,0.038576,337,1,2,0,1,1555.333333,676,0
1,1,0.960119,0.029272,0.002723,734.5,1,16,24,1,354.333333,445,0
1,2,0.78969,0.008309,0.002374,561.666667,1,7,107,1,1588.016667,3512,0
1,1,0,0,0,29.6,0,1,0,0.2,1183.5,851,0
2,3,0.760626,0.036697,0.066514,145.333333,1,6,40,0.666667,116,97,0
1,3,0.864974,0.083591,0.024768,107.666667,0,7,128,1,217.5,359,0
1,1,0,0.659091,0.693182,176,0,1,0,1,886.385318,3062,0
1,1,0,0.090909,0.068182,88,1,2,1,1,622.5,693,0
1,4,0.685616,0.111675,0.030457,98.5,1,1,2,0.5,649,474,0
1,1,1,0.010064,0.024894,1888,1,15,0,0.5,756.571429,1841,0
1,1,0,0.247863,0.094017,117,0,8,37,1,1064.72619,642,0
1,1,0,0.429245,0.174528,212,0,2,0,1,1898.5,1762,0
1,1,0.849751,0.056426,0.170846,319,0,2,0,0.5,178,30,0
1,1,0,0.010135,0,296,1,1,43,1,6658.2,5320,0
1,1,0,0,780,0,0,3,4,1,980.451191,637,0
1,1,0,0.07113,0.09205,239,0,3,9,1,2579.833333,2054,0
1,1,0,0.034826,0.004975,201,1,5,27,1,871,832,0
1,1,0,0.002146,0.008584,466,0,3,3,1,931.351587,2797,0
1,1,0,0.001802,0.001802,555,1,7,17,1,3936.167857,1048,0
1,1,0,0.101695,0,59,0,5,2,1,1003.8,1410,0
1,1,0,0.000997,0.002991,1003,0,3,0,1,130,130,0
1,1,0.745312,0.055556,0.067901,54,1,2,28,1,638,553,0
1,1,0,0.008368,0.018828,478,0,5,1,1,2137.166667,3028,0
1,1,0,0.030303,0.030303,33,0,2,34,1,237.5,260,0
1,1,0,0.222222,0.148148,27,1,1,76,1,7949.057937,5247,0
1,1,0,0.013822,0.001202,1664,1,10,3,1,892.750397,2750,0
1,1,0,0.272727,0,44,1,6,63,1,3888.103571,1056,0
1,1,0,0,0.005525,905,0,8,5,1,843.145238,2930,0
1,1,0,0.001284,0.001284,779,1,5,114,1,428,428,0
1,1,0,0,0,0,0,1,0,1,2095.833333,357,0
1,2,0.94566,0.01487,0.026022,134.5,1,8,228,1,1510.858333,236,0
1,2,0.883037,0.045685,0.030457,65.666667,0,2,0,0.333333,959,917,0
1,1,0,0,0,117,0,1,0,1,331,209,0
1,8,0,0,0,41,0,4,110,0.692308,1008,1008,0
1,1,1,0.00969,0.00969,258,0,8,24,1,1106.083333,2098,0
2,2,0.934206,0.08377,0.010471,63.666667,1,5,3,1,1269.583333,2526,0
1,1,0,0.007576,0.007576,528,1,4,54,1,5026.133333,2599,0
1,1,0,0,0,0,0,1,0,1,1010.5,1560,0
1,1,0,0.012295,0.016393,244,0,5,1,1,3441.5,3625,0
1,2,0.828056,0.008501,0.009274,647,0,3,2,0.5,570.333333,1003,0
1,1,0,0.00463,0.00463,432,0,3,30,1,2471.833333,50,0
1,1,0,0.186667,0.057778,225,1,3,33,1,439.5,156,0
1,1,0,0,0.011494,87,0,4,0,1,1062.25,2763,0
1,1,0,1.515152,0,66,0,1,0,1,299.666667,32,0
1,3,0.827126,0.009963,0.006817,1430.25,1,22,2,0.75,886.694841,3069,0
1,1,0,0.025467,0.018676,589,1,10,0,1,484.5,498,0
1,1,0.811278,0.006061,0.006061,330,0,12,100,0.5,1530.75,4246,0
2,3,0.417673,0.043088,0.245961,185.666667,0,15,11,1,665,637,0
1,5,0.526804,0.117188,0.147321,47.157895,0,2,266,0.210526,3738.8,2579,0
1,1,0,0,0.1,20,0,2,1,1,377.333333,298,0
1,1,0,0.047872,0.074468,188,1,1,1,1,3984.228571,5638,0
1,1,0,0.135036,0.10219,274,1,1,10,1,2621.908217,2075,0
1,1,0,0.038079,0.001656,604,0,7,38,1,114,114,0
1,1,0,0,0,0,0,1,0,1,6112.453175,3754,0
1,1,0,0.051282,0.025641,39,1,2,74,1,420,114,0
1,3,0.646742,0.558655,0.460069,523.4,0,10,304,0.6,3366.083333,2171,0
1,1,0.918296,0.037037,0.002646,189,0,7,30,1,766,188,0
1,1,0,0.087336,0.074236,458,1,4,0,1,1106,929,0
1,1,0,0,0.028571,70,1,1,70,1,2753.611905,2143,0
1,6,0.648225,0.190757,0.113078,162.72,0,4,1953,0.72,2387.833333,1882,0
1,1,0,0.017241,0.002463,406,0,2,7,1,4374.430952,2005,0
1,1,0,0,0,0,0,1,0,1,2214.275325,7969,0
1,1,0.895754,1.142857,0,14,0,1,0,0.333333,1580.663528,7334,0
1,1,0,0.642857,0,14,1,2,13,1,477.5,472,0
1,1,0,0.0199,0,201,1,9,68,1,3026.5,215,0
1,1,0,0.017513,0.019264,571,0,14,54,1,597.733333,1101,0
1,2,0.194687,0.012755,0.010204,65.333333,0,16,570,0.5,4174.8,5001,0
1,1,0,0,0,0,0,1,0,1,4659.616667,2874,0
1,1,0,0.001761,0,568,0,14,10,1,621.266667,1134,0
1,1,0,0,0,73.5,1,1,0,0.25,2861.083333,43,0
1,1,0,0.002717,0.002717,368,0,2,0,1,20,20,0
1,1,0,0.232877,0.136986,73,0,4,0,1,543.666667,730,0
1,1,0,0,0,0,0,1,0,1,3628.833333,419,0
1,1,0,0,0,0,0,1,0,1,2740.231782,6468,0
1,3,0.996537,0.093373,0.129518,24.9,0,3,440,0.05,52,40,0
1,1,0,0.078431,0.098039,51,0,2,34,1,2687.15,1695,0
1,7,0,0,0,0,0,4,13798,0.146341,1480.54881,1608,0
1,1,0,0,0,152,1,1,0,1,6148.095635,5457,0
1,1,0,0.015351,0.026316,456,0,5,10,1,1006.833333,1428,0
1,3,0.551845,0.010211,0.003693,920.6,0,18,240,1,775.916667,1024,0
1,1,0,0,0,33,0,1,0,1,201,5,0
1,1,0,0,0,0,0,1,0,1,2274.166667,3989,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,1,0,0,0,106,0,1,0,1,5576.435714,1310,0
1,1,0,0.097561,0.121951,82,1,5,2,1,1007,891,0
3,3,0.833931,0.096844,0.01741,183.8,0,3,51,1,1687,468,0
1,1,0,0,0.705882,17,1,2,0,1,1637.166667,1354,0
1,1,0,0.001826,0.001826,1095,1,6,3,1,639.75,909,0
1,1,0,0.068966,0,29,1,5,309,1,2128.109127,80,0
1,1,0,0.01845,0.01845,813,1,7,23,1,2041.985714,704,0
1,1,0,0.134328,0,67,0,1,3,1,5615.260714,3514,0
1,1,1,0.01476,0.00738,135.5,0,2,8,1,2089.144841,8926,0
2,2,0.750586,0.604938,0.228395,81,0,4,88,1,2407.833333,1607,0
1,1,0,0.045024,0.028436,422,0,10,7,1,556,618,0
1,4,0.823298,0.021854,0.00931,1020.4,1,19,187,0.8,1580.091667,5723,0
1,1,0,0.002871,0.002871,1045,0,2,10,1,563.916667,740,0
1,1,1,0.002946,0,339.5,0,13,436,0.5,1196.299639,4645,0
1,1,0,0.416667,0,24,0,3,63,1,2158.008333,1322,0
1,1,0,0.071429,0.125,56,0,5,148,1,1585.062302,60,0
1,1,0,0,0,0,0,1,0,1,2420.343362,8178,0
1,1,0,0.058559,0.045045,444,0,14,1,1,1032.633333,2172,0
1,1,0,0.030093,0.041667,432,0,12,1,1,626.066667,1235,0
1,1,0,0.003854,0.003854,519,0,2,3,1,963.833333,59,0
1,1,0,0.309524,0.047619,42,1,1,685,1,5798.194228,5836,0
1,1,0,0.016706,0.004773,419,0,7,14,1,156,7,0
1,1,0.318215,0.024225,0.00507,887.5,1,2,3,1,91,71,0
1,1,0,0.042934,0.030411,559,1,2,1,1,1253.5,101,0
1,1,0,0.000712,0.000712,1405,1,11,22,1,386.166667,402,0
1,1,0,0.044444,0.022222,90,1,5,0,1,2160.738492,3106,0
1,1,0,0,0,8,0,1,0,1,1392,1209,0
1,1,0,0.000939,0.000313,3194,0,16,1,1,1206.693651,4061,0
1,1,0,0.017241,0.017241,58,1,1,2,1,3760.516667,2642,0
2,2,0.448864,0.036969,0.022181,270.5,0,4,112,1,2342.666667,2316,0
1,1,0,0,0,0,0,3,1,1,1232,187,0
1,1,0,0.015385,0.015385,65,1,4,16,1,1511.264286,2534,0
1,1,0,0.166667,0.166667,6,0,4,140,1,38,38,0
1,1,0,0,0,0,1,1,0,1,5736.189646,7479,0
1,1,0.496466,3.5,0.636364,5.5,0,1,3,0.75,342,310,0
1,1,0,0.013514,0.013514,74,0,2,47,1,2875.27381,374,0
1,1,0,0.246575,0.013699,73,0,2,102,1,1308,1308,0
1,1,0,0.65,0,40,0,4,0,1,275,275,0
1,1,0,0,0.098131,214,0,1,0,1,1571.483333,3031,0
1,1,0,0,0.130952,84,0,10,0,1,4268.666667,5057,0
1,1,0.603759,0.037829,0.041118,152,0,7,8,0.25,471.333333,608,0
1,1,0,0.006711,0,745,0,14,5,1,1147.066667,2597,0
1,1,0,0.127551,0.081633,196,1,7,41,1,2854.070238,8218,0
1,2,0.591673,0.077236,0.036585,123,0,2,172,1,563.166667,738,0
1,1,0,0.010753,0.021505,93,1,4,37,1,2595.55873,4981,0
2,10,0.972893,1.231343,0.328358,8.933333,1,1,2226,0.166667,2846.583333,676,0
1,1,0,0,0,140,0,1,0,1,324.533333,65,0
1,1,0,0.002964,0.001976,1012,0,2,20,1,6542.905952,7096,0
1,1,0,0.015873,0.015873,126,0,5,72,1,1500.5,1699,0
1,1,0,0.010545,0.012302,569,0,4,0,1,241,79,0
1,1,0,0.222222,0,18,0,5,303,1,3320.5,3504,0
1,1,0,0.001527,0.001832,3275,0,12,0,1,333,102,0
1,4,0.665919,0.365696,0.051133,128.75,0,5,319,0.833333,2300,1063,0
1,1,0.587135,0.323391,0.22135,35.388889,1,2,289,0.277778,3661.886147,7664,0
1,1,0.973668,0.033531,0.00789,507,0,1,0,0.5,575.516667,889,0
1,1,0,0.056338,0.056338,71,0,2,0,1,133,133,0
1,1,0,0.014085,0.042254,71,0,1,2,1,2675.780952,1887,0
1,2,0.622904,0.39697,0.021212,165,0,5,447,0.75,5168.15,2249,0
1,1,0.729847,0.014793,0.014793,225.333333,0,2,11,1,2480.916667,382,0
1,1,0,0,0,14,0,1,0,1,270,253,0
1,1,0.946395,0.002564,0.001538,650,0,9,42,0.666667,1616.05,3541,0
2,2,0.630376,0.0375,0.5,106.666667,0,2,3,1,2409.833333,92,0
1,1,0,0.03681,0.01227,163,1,4,108,1,1135.616667,949,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,1,0.903454,0.023302,0.007989,751,0,14,1,1,1098.25,2505,0
1,4,0.700698,0.042735,0.001221,273,1,7,510,0.5,6268.150397,842,0
1,2,0.652596,0.165893,0.077146,344.8,0,4,375,1,315,333,0
1,1,0,0.012987,0.006494,154,1,9,15,1,15,13,0
1,1,0,0.002695,0.002695,371,1,2,14,1,4737.130952,4238,0
2,21,0.971224,0.017196,0.007578,151.367647,1,8,20760,0.367647,211.5,235,0
1,1,0,0,0.006536,153,0,8,29,1,1556.833333,3337,0
1,2,0.976021,0.029369,0.002937,340.5,1,3,24,1,373,101,0
1,1,0,0.000473,0.000473,2113,0,8,0,1,221,221,0
1,2,0.866275,0.05113,0.042806,280.333333,1,1,60,1,2697.780952,1899,0
1,1,0,0.00188,0.00188,532,1,1,0,1,2127.333333,1463,0
1,1,0.819929,0.311475,0.381148,48.8,0,3,98,0.8,907.75,152,0
1,2,0.654059,0.067698,0.009671,172.333333,1,3,243,1,1477.416667,2314,0
1,1,0,0.113514,0.016216,185,0,1,0,1,3576.55,2042,0
1,1,0,0.02381,0.095238,126,1,2,20,1,3743.083333,2085,0
1,1,0,0.10582,0.126984,189,0,5,17,1,84,10,0
1,1,0,0,0,0,0,1,0,1,6130.059921,3773,0
1,1,0,0.184615,0.041026,195,1,8,0,1,1083.529365,1381,0
1,1,0,0.014141,0.00202,495,0,7,26,1,176,145,0
1,1,0,0.007186,0,835,1,10,36,1,2750.830483,5954,0
1,1,0,0.002985,0.00597,335,0,2,1,1,2732.8,2189,0
1,1,0,0.013086,0.010905,917,0,5,161,1,607.380952,549,0
1,1,0,0.016529,0.004132,484,0,9,41,1,1144.416667,2582,0
1,1,0,0.065217,0.021739,46,0,2,0,1,1065.133333,2468,0
1,1,0.514091,0.187192,0.1133,101.5,0,2,6,1,970.5,1132,0
1,2,0.987138,0.02584,0.05168,387,0,10,0,0.5,3395.75,5219,0
1,5,0.548487,0.056897,0.036207,64.444444,0,4,448,0.222222,4213.283333,2928,0
1,5,0.671579,0.190352,0.077792,65.742857,0,4,707,0.628571,600,451,0
1,1,0,0,0,23,0,1,0,1,772.388095,1858,0
1,1,0.485461,0.109244,0.05042,59.5,1,8,112,1,380,390,0
1,2,0.989588,0.019557,0.013038,383.5,0,5,10,1,1249.5,1300,0
1,1,0,0.21978,0.065934,91,1,3,2,1,4011.75,2027,0
1,2,0.329846,0.032686,0.001021,489.5,1,6,116,1,1296.366667,1870,0
1,1,0.764205,0.005155,0.004124,485,1,6,5,1,1715.088095,2417,0
1,2,1,0.002203,0,1361.5,0,11,27,1,526,558,0
1,1,0,0,0,29.214286,0,1,0,0.071429,2691,2518,0
1,1,0,0.016432,0,426,1,8,257,1,185,5,0
1,1,0,0.454545,0,11,0,2,67,1,673.5,677,0
1,1,0,0.006452,0,155,0,3,87,1,2150.166667,206,0
1,1,0,0.007718,0.007718,907,0,4,5,1,876.333333,166,0
1,1,0,0,0,0,0,1,0,1,4371.961905,1100,0
1,1,0,0.023454,0.012793,469,0,7,9,1,117,39,0
1,1,0.925594,0.6,0.483333,100,0,2,114,0.666667,632.5,218,0
1,1,0.999682,2.031746,0.238095,31.5,0,1,2,0.5,498,40,0
1,1,0,0.098958,0.015625,192,1,2,14,1,744,283,0
1,1,0,0.01227,0,163,0,1,0,1,1211.999206,4067,0
1,1,0,0,0,0,0,1,0,1,1732.833333,2618,0
1,1,0,0.004926,0.004926,203,1,7,251,1,1130.221429,4146,0
1,1,0,0.154412,0.154412,136,0,3,14,1,1386.85,356,0
1,1,0,0.009524,0.009524,105,1,2,68,1,1162,1190,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0.959148,0.006842,0,219.25,0,11,42,0.75,534.5,573,0
1,1,0,0,0,275,0,1,0,1,2095.333333,1431,0
1,1,0,0.17284,0.037037,81,1,1,43,1,2592.95,1833,0
1,2,1,0.017452,0,573,0,2,4,0.5,1459.166667,1766,0
1,1,0,0.025641,0.025641,39,1,3,161,1,4317.583333,3832,0
1,2,0.863121,0.014599,0.002433,205.5,0,3,16,1,679,392,0
1,1,0,0.023077,0.023077,130,1,1,64,1,3447.044048,330,0
1,1,0.550984,0.112094,0.026549,169.5,0,3,39,1,927.666667,803,0
1,3,0.955026,0.164456,0.071618,75.4,0,1,26,0.6,2445,2257,0
1,1,0,0.005825,0.002913,1030,1,3,1,1,283,287,0
1,1,0,0.026871,0,521,1,3,19,1,837.5,9,0
1,1,0,4.555556,0.111111,18,0,1,1,1,100,85,0
