@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.970951,0.004448,0.001112,1349,0,11,341,1,22466,2445.356932,0
1,1,0,0.022388,0.011194,268,0,2,0,1,10167,3121.604762,0
1,2,0.894452,0.057692,0.028846,260,0,8,22,1,1828,1720,0
1,1,0,0.007584,0.005417,923,1,13,3,1,2528,1558.166667,0
1,2,0.755603,0.121306,0.101089,91.857143,0,6,12,0.857143,165,165,0
1,1,0,0.101695,0.029661,236,1,1,10,1,5327,2834.466667,0
1,1,0,0,0,0,0,1,0,1,1476,755.116667,0
1,1,0,0.013158,0.013158,152,0,3,0,1,349,349,0
1,1,1,0.011236,0.022472,89,0,7,28,0.25,314,314,0
1,1,0,0.002079,0,962,0,13,25,1,7524,3026.411905,0
1,1,0,0.010019,0.004383,1597,1,5,24,1,8151,2531.175,0
1,9,0.846813,0.023273,0.010761,532.8,0,1,325,0.333333,9246,9246,0
1,2,0,0,0,36.2,0,1,0,0.1,284,284,0
1,1,0,0,0,24,0,1,0,1,681,681,0
1,1,0,0.005618,0.005618,178,0,7,234,1,4698,2009.666667,0
1,1,0,0.030612,0.035714,196,0,3,6,1,5382,2893.266667,0
1,1,0,0.007813,0.019531,256,0,1,1,1,12499,7951.5,0
1,1,0,0.291667,0.25,8,1,7,443,0.666667,5331,1464.199603,0
1,1,0,0.050633,0,79,1,7,265,1,4461,2124.916667,0
1,1,0,0.027491,0.003436,291,0,1,1,1,2083,1750,0
1,1,0,0.010989,0.005495,182,1,6,97,1,1759,1682,0
1,1,0.791858,0.018561,0.030162,215.5,0,3,6,1,114,114,0
1,2,0.221422,0.204,0.321333,375,0,1,9,1,4217,4217,0
1,1,0,0.013055,0.005222,383,1,1,1,1,2292,1280.833333,0
1,1,0,0.044014,0.035211,568,0,3,0,1,1954,1611.333333,0
1,11,0.942676,0.012579,0.011792,231.272727,0,17,847,0.909091,8483,2731.85,0
1,1,0,0.008333,0.016667,120,1,2,0,1,1235,1235,0
1,1,0,0.04386,0.026316,114,1,6,1,1,2581,1438.583333,0
1,1,0,0.004776,0.025788,1047,0,6,6,1,3255,2695,0
1,1,0,0.045082,0.04918,244,0,4,0,1,3186,937.069048,0
1,1,0,0.004274,0.008547,234,0,3,0,1,4887,2641.466667,0
1,1,0,0.059829,0.08547,117,0,4,4,1,4506,2358.916667,0
1,1,0,0.006205,0.010341,967,1,15,1,1,3774,1416.266667,0
1,1,0,0.025641,0,273,0,3,1,1,2303,1689.333333,0
1,1,0,0.090909,0.090909,11,0,1,39,1,1323,1251,0
1,1,0,0.005917,0.005917,845,0,9,2,1,2761,1586.75,0
1,1,0,0,0,76.5,0,1,0,0.5,3638,1716.416667,0
1,1,0,0.051565,0,1086,0,3,1,1,808,646,0
1,1,0,0.085714,0.085714,35,0,3,1,1,2770,1590,0
1,1,0,0.003916,0.001305,766,0,7,18,1,3718,2115.383333,0
1,1,0,0,0,17,0,1,0,0.333333,3954,2602.583333,0
1,1,0,0,0.052083,96,1,2,0,1,2355,2029,0
1,1,0,0.01145,0.003817,262,0,3,0,1,663,663,0
1,1,0,0.007463,0.017413,402,0,8,0,1,26,26,0
1,1,0,0.113879,0.035587,562,0,3,5,1,3613,1307.166667,0
1,1,0,0.006289,0.006289,159,0,6,19,1,845,845,0
1,1,0,0.073171,0.04878,41,0,1,48,1,5999,2231.329762,0
1,1,0,0.010909,0.025455,550,0,3,9,1,2998,2182.333333,0
1,1,0,0.030675,0.01227,163,0,1,0,1,2835,1762.333333,0
1,1,0,0.428571,0.053571,56,0,5,219,1,488,488,0
1,1,0,0.061224,0.061224,49,0,5,325,1,20969,3978.523413,0
1,1,0,0,0,5,0,1,0,1,1058,1027,0
1,1,0,0.053763,0.010753,93,1,4,6,1,57,57,0
1,2,0.918296,0.002275,0.000207,2418,0,10,6,0.5,97,97,0
1,1,0,0.025035,0.05007,719,1,5,5,1,65,65,0
1,9,0.196971,0.057061,0.001984,1741.363636,1,14,732,0.818182,5645,1898.266667,0
1,1,0,0.112971,0.004184,239,1,8,78,1,486,325.666667,0
1,1,0,0,0,56.5,0,1,0,0.5,211,211,0
1,1,0,0.028571,0.057143,35,0,4,11,1,4403,2122.133333,0
1,1,0,0.017513,0.017513,571,0,9,126,1,1181,830.5,0
1,1,0.292611,0.012,0.169333,375,1,5,13,1,191,191,0
1,2,0,0,0,159.833333,0,1,0,0.166667,2286,1275.333333,0
1,1,0,0,0.051282,39,0,1,19,1,3559,2163.666667,0
1,1,0,0.02214,0.001845,542,0,6,1,1,71,71,0
1,5,0.873114,0.066019,0.060194,85.833333,0,3,360,1,1568,1432,0
1,1,0,0.002755,0.00551,363,0,4,15,1,15534,5897.25,0
1,1,0.909736,0.07,0.03,200,1,3,0,1,2187,1807,0
1,1,0.838435,0.55,1.226923,28.888889,0,1,3,0.333333,6386,3001.816667,0
1,1,0.787127,0.072072,0.081081,111,0,5,36,1,16155,5829.666667,0
1,2,0.930497,0.010544,0.010204,735,0,10,620,1,642,253.116667,0
1,1,0.789876,0.1875,0.029412,90.666667,0,3,450,1,4815,2592.033333,0
1,1,0,0.017045,0,176,0,7,4,1,2975,1984,0
1,2,0.92465,0.01548,0.024768,215.333333,1,8,44,1,1342,1150.5,0
1,1,0,0.088456,0.038981,667,1,4,31,1,8689,2126.478066,0
1,1,0,0.020833,0.017361,288,1,5,297,1,8558,2175.557395,0
1,1,0,0.044255,0.03455,5152,0,5,9,1,3905,1793.083333,0
1,2,0.787127,0.007697,0.002368,844.5,0,5,8,1,17209,5211.183333,0
1,1,0,0.066998,0.049628,403,0,3,10,1,401,401,0
1,2,0.943189,0.003519,0.004222,473.666667,0,12,16,1,836,456.416667,0
1,1,0,0.111111,0.111111,18,0,5,2,1,4264,2667.35,0
1,1,0,1,1,1,0,3,4,1,574,546.5,0
1,1,0.439497,0.108614,0.138577,133.5,0,6,573,1,21052,3972.213889,0
1,1,0,0.000962,0,1039,0,15,0,1,6621,2672.535714,0
1,1,0,0.01626,0.121951,123,0,1,5,1,2802,2802,0
1,1,0,0.015873,0.301587,63,0,2,8,1,2269,1945,0
1,2,0.918296,0.017467,0.008734,114.5,1,8,10,0.5,341,263.5,0
1,1,0,0.033645,0.003738,535,0,1,0,1,10344,2318.878283,0
1,1,0,0,0.001381,724,0,7,4,1,1384,1349.5,0
1,5,0.804087,0.126032,0.055514,266.6,0,17,640,0.9,10947,3529.820635,0
1,2,0.944087,0.099558,0.004425,226,0,5,16,1,11049,2736.385317,0
1,1,0,0.010526,0.010526,95,0,6,18,1,1493,1400,0
1,1,0,0.000627,0.000627,3188,0,6,128,1,964,634.5,0
1,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,2633.083333,0
1,1,0,0.017595,0.005865,341,0,2,5,1,1492,1399,0
1,1,0,0.101124,0.168539,178,1,3,0,1,2159,1779,0
1,2,0.979436,0.01506,0.01506,166,0,15,350,0.75,9960,2389.56382,0
1,2,0.918296,0.003487,0.000697,717,0,5,11,1,14789,6790.166667,0
1,1,0,0.031884,0.031884,345,0,2,2,1,3818,2609.666667,0
1,6,0.717623,0.050719,0.031634,147.115385,0,7,613,0.615385,459,459,0
1,1,0,0.001825,0.001825,548,1,13,4,1,6670,2673.611905,0
1,1,0,0.007715,0,1037,0,3,0,1,496,496,0
1,1,0,0.00542,0.00542,369,1,4,4,1,3323,928.77619,0
1,1,0,0.006969,0.006969,287,0,2,14,1,5727,1969.071429,0
1,1,0,0.025126,0.028476,597,1,9,0,1,1409,1409,0
1,5,0.87439,0.003883,0.005088,1244.833333,0,1,133,0.666667,9713,9713,0
1,2,0.811278,0.004011,0.001337,748,0,6,8,1,1234,854.166667,0
1,1,0,0.115629,0.015248,787,0,1,1,1,3794,2084.666667,0
1,1,0,0.406114,0.100437,229,0,1,14,1,1789,1525,0
1,1,0,0.1,0.1,10,0,5,1,1,8755,2183.829329,0
1,1,0.869916,0.048276,0.048276,48.333333,0,7,1086,1,1640,1360.166667,0
1,1,0,0.165217,0.191304,115,0,4,4,1,6446,3870.983333,0
1,1,0,0,0,92,1,1,0,1,635,635,0
1,1,0,0.032997,0.012832,1091,0,5,0,1,356,216.75,0
1,1,0,0.087912,0.027473,182,1,2,13,1,871,490.416667,0
1,1,0,0,0.013333,75,1,5,371,1,3937,1283.133333,0
1,1,0.311357,0.109131,0.030067,449,0,3,8,0.5,465,465,0
1,1,0,0,0,0,0,8,20,1,3366,1988.983333,0
1,1,0.55034,0.014039,0.021058,108.941176,0,1,349,0.764706,11616,11242.5,0
1,1,0,0.05,0.05,20,0,3,150,1,3833,2474.2,0
1,1,0,0.075472,0.004717,212,0,2,15,1,1897,932.766667,0
1,1,0.210842,0.006969,0.010453,861,0,5,7,1,1382,981.333333,0
1,1,0,0.003802,0.001267,789,0,10,209,1,2284,676.554762,0
1,2,0.316825,0.823322,0.162544,141.5,0,3,16,1,93,89.5,0
1,2,0.60984,0.023605,0.019313,233,0,9,52,1,10971,3472.328571,0
1,3,0.844354,0.009276,0.004638,359.333333,0,9,231,1,1533,1257.333333,0
1,1,0,0.000497,0.000249,4023,0,1,6,1,4197,4197,0
1,1,0,0.00237,0.00237,844,0,3,0,1,6932,2873.721429,0
1,1,0,0.013333,0.026667,225,0,1,12,1,649,649,0
1,2,0.934068,0.077465,0.06338,71,0,1,4,1,3532,1970.666667,0
1,1,1,0.1,0.1,20,0,2,42,0.666667,1263,1191,0
1,1,0,0.038462,0.038462,52,0,9,0,1,1740,914.616667,0
1,1,0,0.113924,0.122363,237,0,3,5,1,2359,1357.166667,0
1,1,0,0.008969,0.008969,223,0,10,86,1,4842,2075.183333,0
1,1,0,0.035928,0.023952,167,0,1,0,1,1374,976.166667,0
1,1,0,0.112853,0.159875,638,1,11,114,1,9908,2472.527597,0
1,2,0.503258,0.001738,0.000217,2301.5,0,1,41,1,9700,9700,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,11755,10393,0
1,1,0,0,0,6,0,1,0,1,531,531,0
1,2,0.529468,0.011003,0.001678,1787.333333,1,7,13,1,1598,1598,0
1,1,0.62419,0.526651,0.235481,179.571429,0,1,120,0.571429,1636,1485.5,0
1,1,0,0.064516,0.032258,31,0,6,2,1,9777,2341.408292,0
1,1,0,0.209983,0.080895,581,0,10,2,1,6204,2506.8,0
1,1,0.593427,0.390411,0.205479,48.666667,0,1,32,1,1092,1092,0
1,1,0,0.04,0.02,50,0,1,0,1,1512,1419,0
1,1,0,0.001274,0.008917,785,0,4,1,1,487,487,0
1,1,0,0.033708,0.022472,178,1,2,79,1,217,217,0
1,1,0,0.027972,0.062937,143,1,4,41,1,3520,1333.666667,0
1,1,0,0.009259,0,864,1,4,1,1,3155,1556.5,0
1,1,0,0.012658,0.012658,237,0,3,4,1,1595,667.166667,0
1,1,0.624309,0.196172,0.007974,209,0,10,79,0.666667,332,95.984524,0
1,1,0,0.003817,0.001908,524,0,3,4,1,938,883.5,0
1,1,0,0,0.004926,203,0,1,13,1,794,794,0
1,1,0.811278,0.035714,0.021429,70,1,3,366,1,198,81,0
1,1,0,0.178571,0.02381,84,0,4,9,1,6133,2494.716667,0
1,1,0,0,0.09434,53,0,2,5,1,1716,1504,0
1,1,0,0,0.061224,49,0,5,0,1,9205,2581.264683,0
1,1,0,0.474576,0.830508,59,1,6,2,1,6823,1619.605556,0
1,2,0.770867,0.008975,0.007978,716.285714,1,1,49,0.142857,8950,8950,0
1,1,0,0.139706,0.051471,136,0,9,1,1,1094,813.5,0
1,1,0,0.045902,0.012459,1525,0,3,6,1,2165,420.4,0
1,1,0,0.016529,0,121,0,2,29,1,4273,2208.483333,0
1,4,0.824041,0.110272,0.045317,110.333333,0,3,77,0.666667,156,156,0
1,2,0.942154,0.05003,0.012055,276.5,0,8,38,0.666667,948,880.5,0
1,1,0,0.00713,0.00713,561,1,2,8,1,1610,1482,0
1,1,0,0.15873,0.063492,63,0,4,22,1,899,516.75,0
1,1,0,0.017801,0.009424,955,0,3,0,1,611,611,0
1,1,0,0.084,0.036,250,0,5,57,1,5417,2687.240476,0
1,1,0,0.008,0.04,125,0,8,8,1,847,838,0
1,1,0,2.7,0,20,1,1,0,1,6365,1609.291089,0
1,1,0,0.048951,0.048951,143,1,6,1,1,45,45,0
1,1,0,0,0,133,0,1,0,0.5,63,63,0
1,1,0,0.007519,0.007519,133,0,1,9,1,2817,2817,0
1,1,0,0.042463,0.041614,2355,0,4,0,1,1875,1624.5,0
1,1,0,0.082707,0.082707,133,0,6,375,1,1194,843.5,0
1,1,0.92062,0.007874,0.007874,254,0,5,47,1,14963,6651.5,0
1,1,0,0.038394,0.032286,1146,0,3,5,1,1126,828,0
1,1,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,1655,966.916667,0
1,1,0,0.03937,0,127,1,6,180,1,7057,1340.250577,0
1,1,0.921747,0.06841,0.100604,82.833333,0,1,0,0.166667,3032,3032,0
1,1,0,0.00578,0.011561,692,1,6,0,1,8921,2910.293651,0
1,1,0.619382,0.011862,0.003559,421.5,1,4,23,1,2115,1911.5,0
1,1,0.580988,0.089782,0.061232,443.666667,0,9,283,1,1016,958.5,0
1,1,0,1,1,1,0,2,49,1,856,740.5,0
1,2,0.009184,0.038786,0.091536,1933.666667,0,10,183,0.666667,22352,2454.738109,0
1,3,0.771692,0.000815,0.026251,766.625,1,7,14,0.625,146,146,0
1,1,0.992774,0.03861,0,259,0,5,126,1,1709,930.766667,0
1,1,0,0.2,0,20,0,1,1,1,4340,2306.916667,0
1,1,0,0.465347,0.564356,101,0,1,0,1,1039,756.833333,0
1,21,0.990721,0.007289,0.006567,147.414894,0,10,3753,0.234043,2866,2119.5,0
1,1,1,0.133333,0.133333,7.5,1,1,0,1,2165,1925.833333,0
1,1,0,0,0,120,0,1,0,1,1847,1598,0
1,1,0,0.129496,0.028777,139,0,2,118,1,10969,3470.328571,0
1,3,0.945744,0.014349,0.009382,604,0,11,57,0.666667,9648,2491.618651,0
1,1,0,0.033233,0.003021,331,0,9,68,1,1607,574.240476,0
1,1,0,0.002852,0.000951,1052,0,5,24,1,889,574.25,0
1,1,0,0.000934,0,2142,0,1,0,1,3362,2014.5,0
1,2,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,9013,0
1,1,0,0.628571,0.514286,35,1,5,132,1,8844,2065.383694,0
1,1,0.976615,1.68595,0.305785,40.333333,0,1,12,0.333333,6376,2570.866667,0
1,1,0,0.007353,0,136,1,4,43,1,773,619.833333,0
1,1,0,0.002976,0.002976,336,0,6,1,1,4625,2476.7,0
1,3,0.940002,0.055147,0.055147,38.857143,0,4,125,0.714286,1973,1686.5,0
1,1,0,0.047478,0.029674,337,0,4,0,1,15368,6477.916667,0
1,1,0,0.015748,0.015748,127,0,6,197,1,8063,2342.385714,0
1,1,0,0.5,0.18,50,1,2,286,1,367,242,0
1,2,0.526115,0.002731,0.00211,2685,1,10,44,1,1452,382.304149,0
1,2,0.60984,0.044061,0.032567,261,0,10,185,1,1945,1632.5,0
1,1,0,0.183673,0,196,1,2,11,1,7055,1370.385825,0
1,1,0,0.428571,0.428571,3.5,0,3,90,1,3278,2229.333333,0
1,1,0,0.007092,0.007092,141,1,2,11,1,3530,1271.483333,0
1,2,0.857148,0.15262,0.066059,219.5,1,1,0,0.5,3238,2113.166667,0
1,1,0,0.00569,0.002845,703,1,14,54,1,8243,2330.032143,0
1,1,0,0.011407,0.011407,263,0,1,66,1,11820,9781,0
1,1,0,0.002762,0.002762,362,0,6,3,1,425,271.333333,0
1,3,0.832396,0.138596,0.035088,190,0,9,102,0.666667,2130,1694,0
1,1,0,0.090909,0.015152,66,0,2,0,1,2362,2036,0
1,1,0,0.013889,0,72,1,1,0,1,286,258.5,0
1,1,0,0.000205,0.000205,4870,0,5,2,1,3830,1729.916667,0
1,1,0,0.021834,0.008734,229,1,2,126,1,718,374.333333,0
1,1,0,0.065116,0.046512,215,0,4,1,1,2415,2089,0
1,1,0,0.708333,0.125,24,1,3,6,1,6202,1724.615115,0
1,1,0,0.081818,0.018182,110,1,6,521,1,9812,2374.324392,0
1,2,0.463231,0.345324,0.201439,92.666667,1,2,57,0.666667,3664,2494.333333,0
1,1,0,0.125461,0,271,0,6,7,1,2012,1636.5,0
1,1,0.981152,0.215548,0.003534,141.5,1,9,217,1,1915,949.433333,0
1,1,0,0,0,38,0,1,0,1,3392,1834.083333,0
1,2,0.701526,0.10901,0.212458,179.8,1,13,828,0.6,3958,1540.147619,0
1,1,0,0,0.107394,568,1,4,4,1,3712,1749,0
1,2,0.291818,0.023239,0.004225,710,0,6,503,1,2904,2789,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0,0.081967,0.027322,183,1,6,18,1,5939,2368.233333,0
1,1,0,0.009852,0.007389,406,0,6,49,1,554,328.833333,0
1,1,0,0.005693,0,527,0,8,48,1,1988,1042,0
1,1,0,0.066667,1.133333,15,0,4,11,1,217,217,0
1,7,0.590136,0.04918,0.005198,577.153846,0,1,130,0.615385,9665,9665,0
1,1,0,0.074074,0.059259,270,0,6,14,1,635,628.5,0
1,1,0,0.343023,0.087209,172,1,6,541,1,2209,1346.666667,0
1,1,0,0.133333,0.022222,45,1,8,27,1,107,107,0
1,2,0.628367,0.030807,0.045966,292.142857,0,7,113,0.857143,2425,1761.5,0
1,1,0.970951,0.005988,0.005988,417.5,1,7,228,1,5770,1555.728571,0
1,11,0.994289,0.061965,0.028285,184.567347,0,5,33644,0.346939,1220,1220,0
1,1,0,0.008163,0,245,0,7,364,1,10131,2389.943831,0
1,4,0.713803,0.091971,0.049635,228.333333,0,10,59,0.5,5720,2404.883333,0
1,1,0,0,0,11,0,1,0,1,14,14,0
1,1,0.94172,0.043796,0.03163,102.75,0,2,31,0.75,633,598,0
1,1,0,0.046693,0.089494,257,1,7,153,1,4487,2112.116667,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,0.51876,0.241506,0.21258,198,0,11,402,0.545455,5925,2377.766667,0
1,1,0,0.006834,0.006834,878,1,7,0,1,799,569.666667,0
1,1,0,0.007519,0.007519,133,1,4,19,1,634,634,0
1,6,0.667552,0.069547,0.037586,325.916667,0,7,2148,0.75,18881,5008.280952,0
1,5,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,178,0
1,1,0,0.125,0.125,8,0,4,361,1,4191,2685.583333,0
1,1,0,0.027586,0.006897,580,1,9,14,1,2540,1515.666667,0
1,1,0,0.047146,0.044665,403,1,8,7,1,227,227,0
1,1,0,0.01084,0,369,0,10,1,1,57,57,0
1,1,1,0.004367,0.004367,229,0,8,906,0.75,5243,2872.45,0
3,17,0.909703,0.003078,0.025854,92.828571,0,4,2466,0.785714,2544,2027.833333,0
1,1,0,0,0.099338,151,0,3,129,1,2754,1032.916667,0
1,1,0,0.082677,0.003937,254,1,4,280,1,5111,2372.1,0
1,1,0,0.009488,0.009488,527,0,4,0,1,2085,1303.75,0
1,2,1,0.003817,0.003817,262,1,3,2,1,1972,1813.166667,0
1,1,0,0.000199,0.000199,5028,0,11,7,1,21806,4008.876984,0
1,1,0,0.006849,0,584,0,2,0,1,3565,1660.333333,0
1,1,0,0.06228,0.042303,851,0,7,63,1,3682,2017.5,0
1,1,0,0.001546,0.001546,1294,0,6,0,1,17117,5275.083333,0
1,1,0,0,0,113,0,1,0,1,1295,1295,0
1,1,0.702467,0.032258,0,325.5,1,7,13,1,3135,1354,0
1,1,0,0.003018,0,1657,1,4,1,1,397,243.666667,0
1,1,0.309543,0.046875,0.015625,288,1,7,0,0.5,830,412.733333,0
1,1,0,0,0,257,0,1,0,1,103,103,0
1,2,0.911537,0.2057,0.022305,269,0,9,19,1,728,620.5,0
1,1,0,0.111111,0.111111,9,0,1,48,1,5497,1552.342063,0
1,1,0,0,0,4,0,1,0,1,3849,2130.166667,0
1,1,0,0.24359,0.149573,234,1,4,50,1,9803,2367.285997,0
1,1,0,0,0,24,0,1,0,1,5392,2701.1,0
1,1,0,0.057269,0.061674,227,0,5,63,1,7521,3024.111905,0
1,1,0,0.032895,0,152,0,2,4,1,5218,2783.133333,0
1,2,0.753039,0.003593,0.077844,208.75,0,5,78,0.5,4160,2626.25,0
1,4,0.3148,0.158646,0.072977,189.1,0,6,91,0.6,1050,1050,0
1,3,0.847081,0.02189,0.021195,261.636364,0,4,92,0.545455,1607,1055.666667,0
1,1,0.905713,0.002742,0.003427,486.333333,0,3,5,0.666667,490,469,0
1,1,0,0.12,0.136,125,0,3,5,1,318,264.5,0
1,1,0,2.239554,2.233983,718,1,4,203,1,2956,1436.916667,0
1,1,0,0.873563,0.206897,87,1,4,8,1,3692,1370.75,0
1,1,0.527398,0.060942,0.036565,902.5,0,9,53,1,1241,1167,0
1,1,0,0.121662,0.091988,337,0,7,8,1,1161,388.7,0
1,1,0,0.047945,0.006849,730,0,9,1,1,458,458,0
1,1,0,0.003876,0.001938,516,0,8,13,1,28,28,0
1,1,0,0.007538,0,398,1,8,7,1,6458,1552.35588,0
1,2,0.881291,0.023055,0.005764,347,0,5,75,1,4958,2458.066667,0
1,1,0,0.065041,0,123,0,1,24,1,3391,1996.383333,0
1,2,0.648546,0.008592,0.008592,302.6,0,12,257,1,7135,3481.083333,0
1,1,0,0.895425,0.633987,153,1,4,43,1,3349,1385.65,0
1,1,0,0.031746,0.026455,189,0,5,228,1,19119,4947.488095,0
1,1,0,0.071429,0.035714,28,0,3,154,1,10185,3086.879365,0
1,1,0,0.034848,0.00303,660,1,10,20,1,778,610,0
1,1,0.784723,0.060241,0.048193,83,0,4,590,1,401,394.5,0
1,1,0,0.007267,0.007267,688,0,6,42,1,1879,924.833333,0
1,1,0.998891,0.025622,0,265.4,1,4,9,0.8,185,152.5,0
1,3,0.978067,0.018824,0.007529,708.333333,0,10,91,1,1022,956,0
1,1,0.287886,0.107447,0.487234,313.333333,0,9,195,1,7805,2485.739286,0
1,5,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,2284,1838.5,0
1,4,0.724229,0.890809,0.275052,131.545455,0,4,438,0.545455,840,532.583333,0
1,1,0,0,0,134.5,0,1,0,0.5,94,94,0
1,1,0,0.064171,0.02139,187,0,5,0,1,799,498.15,0
1,1,0,0,0,10,0,1,0,0.25,4367,2331.916667,0
1,1,0,0,0,12,0,1,0,1,391,221,0
1,1,0,0.011331,0.002833,353,1,3,34,1,555,531,0
1,1,0.503258,0.020833,0.054167,120,0,8,14,0.5,7086,2893.385714,0
1,1,0,0.022222,0,360,0,2,17,1,3514,1954.25,0
1,1,0,0,0,54,0,1,0,1,2914,2220,0
1,1,0,0.071429,0.071429,14,1,5,421,1,1098,232.547619,0
1,1,0,0.009709,0.009709,206,1,1,9,1,1744,1532,0
1,12,0.746039,0.116302,0.147148,104.713615,0,1,5620,0.051643,2532,2532,0
1,1,0.918296,0.020134,0.020134,74.5,1,2,17,1,2192,1812,0
1,2,1,0.022436,0.009615,156,1,7,115,1,59,59,0
1,2,0.650022,0.015873,0.079365,31.5,1,5,672,1,584,324.016667,0
1,1,0.324085,0.219697,0.166667,66,0,3,677,1,281,281,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,26,0
1,1,0,0.014354,0.00319,627,1,6,19,1,6554,3757.4,0
1,1,0,0.013966,0.01257,716,0,7,4,1,1261,1261,0
1,1,0.991076,0.211806,0.069444,144,1,5,202,1,2926,1421.916667,0
1,1,0,0.066667,0.066667,30,0,3,0,1,17682,5057.1,0
1,1,0,0.013514,0,148,1,5,38,1,770,617.333333,0
1,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,7102,2896.064286,0
1,2,0.891704,0.03211,0.01114,190.75,0,10,496,0.5,4154,2123.833333,0
1,2,0.802678,0.078652,0.062422,267,0,12,11,0.666667,3182,847.485714,0
1,1,0,0.000756,0.000756,1322,0,9,9,1,319,319,0
1,1,0.286397,0.027233,0.01634,459,1,7,301,1,3871,2541,0
1,1,0,0,0,0,0,1,11,1,821,411.666667,0
1,1,0,0.005568,0.001114,898,1,5,3,1,547,311.833333,0
1,1,0,0.085106,0.106383,47,0,4,1,1,315,183.5,0
1,1,0,0.01751,0.01751,514,0,11,1,1,539,523.5,0
1,1,0,0.008911,0.010891,1010,0,8,8,1,49,49,0
1,1,0,0.054455,0.009901,202,0,2,4,1,6366,2981.816667,0
1,1,0.769193,0.121076,0.058296,223,1,11,809,1,5459,2221.4,0
1,1,0,0.014129,0.007849,637,1,10,106,1,111,76.5,0
1,1,0,0.087302,0.007937,126,0,5,87,1,1956,1641,0
1,1,0,0.153285,0.007299,137,1,1,5,1,4720,2488,0
1,1,0,0.009615,0.019231,208,0,2,1,1,713,713,0
1,1,0.938694,0.025217,0.00788,317.25,1,10,435,0.75,4372,2697.083333,0
1,1,0,0.243762,0.001919,521,0,13,3,1,6126,2266.628571,0
1,1,0,0.436937,0.292793,222,1,3,56,1,1271,1199,0
1,1,0,0.00295,0.00295,339,0,3,13,1,596,596,0
1,1,0,0.007692,0.007692,130,0,5,1,1,450,450,0
1,1,0,0.392954,0.00542,369,1,4,1,1,3424,2004.583333,0
1,1,0,0.034884,0.023256,86,0,2,1,1,2325,2001,0
1,1,0.560577,0.878261,0.182609,57.5,0,1,0,0.5,820,820,0
1,1,0,0.007463,0.007463,134,0,5,0,1,4022,2667.583333,0
1,3,0.359656,0.02867,0.018754,927.8,0,4,1644,0.8,6394,3832.183333,0
1,1,0,0.003587,0.002869,1394,0,5,30,1,3699,2002.416667,0
1,1,0,0.024272,0.009709,206,1,3,63,1,2650,1928,0
1,1,0.918296,0.0131,0.00655,229,0,5,117,1,497,316.666667,0
1,7,0.72087,0.020874,0.007718,712.625,0,18,426,1,7223,3477.183333,0
1,1,0,0.041667,0.013889,72,0,1,6,1,2291,1838,0
1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,3854.9,0
1,2,0.53636,0.087662,0.071429,154,0,6,1,1,98,98,0
1,1,0.764205,0.065116,0.018605,107.5,0,3,168,1,5653,2457.733333,0
1,2,0.440118,0.019879,0.009507,105.181818,1,6,652,0.454545,1968,677.333333,0
1,1,0,0.003968,0,252,0,7,14,1,20435,4455.642857,0
1,1,0,0.369128,0,149,0,2,71,1,5055,2644.416667,0
1,1,0,0.009281,0.016241,431,0,5,23,1,1302,395.421429,0
1,1,0,0,0.002639,379,0,4,0,1,161,161,0
1,1,0,0.007614,0.007614,394,0,4,342,1,1110,719.683333,0
1,1,0,0.008721,0.005814,344,0,12,2,1,9787,2351.408292,0
1,1,0,0.157609,0.005435,184,1,3,8,1,1185,1140.5,0
1,1,0.711874,0.026743,0.0468,261.75,1,1,7,0.5,1915,1641.5,0
1,1,0,0.018018,0.009009,111,0,5,19,1,8505,2725.968651,0
1,1,0,0.023121,0.00578,173,1,3,29,1,571,571,0
1,1,0,0.09058,0.007246,138,0,1,16,1,10746,10746,0
1,1,0,0.012085,0,331,0,4,0,1,15693,5607,0
1,1,0,0.082474,0.041237,97,1,1,15,1,506,471,0
1,1,0,0.015152,0.015152,66,0,5,200,1,2237,1112.433333,0
1,3,0.687401,0.062385,0.007339,327,0,9,4,0.8,346,346,0
1,1,0,0.002782,0.102921,719,0,1,7,1,3257,2222.333333,0
1,1,0.60984,0.12,0.093333,187.5,0,6,4,1,4321,2701.316667,0
1,1,0,0.005348,0.002674,374,0,9,49,1,2060,804.616667,0
1,1,0.797561,2.2,1.994667,93.75,0,1,292,0.5,9288,9288,0
