@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.013038,0.000395,2531,0,10,810,1,12021,0
2,0.98703,0.023841,0.005298,251.666667,1,7,233,0.666667,9103,0
1,0,0.005834,0.007001,857,1,10,211,1,12526,0
1,0,0.001052,0.001052,1901,0,11,9,1,11722,0
1,0,0.021364,0.015455,2200,1,6,271,1,17113,0
2,0.870865,0.009878,0.005464,1189.5,0,14,55,1,627,0
1,0,0.014085,0.014085,142,1,3,0,1,297,0
2,0.96023,0.005214,0.005214,319.666667,0,4,3,0.333333,301,0
1,0,0.012766,0.002837,705,1,8,993,1,275,0
3,0.993782,0.004266,0.004266,502.285714,0,9,4419,0.714286,203,0
1,0,0.016977,0.013743,1237,1,3,52,1,16,0
1,0,0.032008,0.004043,2968,1,10,252,1,19422,0
1,0,0.013468,0.013468,297,0,7,123,1,30,0
2,0.327595,0.005741,0.00253,2569.25,0,15,12,0.25,169,0
1,0,0.003484,0.001161,861,1,5,0,1,4086,0
1,0,0.016949,0.016949,118,0,2,24,1,1,0
2,0.47846,0.01931,0.034523,569.666667,0,10,166,0.666667,21696,0
1,0,0.050132,0.050132,379,0,3,0,1,2602,0
1,0,0.000909,0.000303,3300,1,13,2,1,7002,0
1,0,0.006906,0.001381,724,0,1,0,1,1359,0
1,0,0.015695,0.000747,2676,0,7,19,1,327,0
1,0,0.020077,0.016988,1295,1,9,32,1,22,0
2,0.908304,0.005242,0.002949,1017.333333,1,18,3851,1,646,0
1,0,0.004237,0.008475,236,0,4,0,1,966,0
2,0.928335,0.022152,0.058228,98.75,0,1,171,0.5,2430,0
1,0,0.216216,0.064865,370,1,5,737,1,98,0
1,0,0.006154,0.002418,4550,1,10,22,1,465,0
1,0,0.014815,0.014815,270,0,1,0,1,264,0
1,0,0.002622,0.003146,1907,1,12,0,1,9045,0
1,0.810349,0.035991,0.04928,602,0,2,226,0.666667,87,0
1,0,0.006293,0.000629,1589,0,10,14,1,17894,0
1,0,0,0,520.2,0,1,0,0.2,111,0
1,0.918296,0.014159,0.00177,847.5,0,9,6,0.5,8885,0
1,0,0.003064,0.003064,979,1,6,1,1,10733,0
1,0,0.722222,0.416667,36,1,4,45,1,24,0
1,0,0.025,0.025,80,1,3,3,1,241,0
1,0,0.000403,0.000403,4964,1,18,1,1,1368,0
1,0,0.032258,0.010753,93,1,4,0,1,21,0
1,0,0.001751,0.001168,3426,1,9,0,1,841,0
1,0.899744,0.005806,0.00268,1119.5,1,9,18,0.5,3788,0
1,0,0.030189,0.015094,265,1,3,10,1,4816,0
1,0,0.000487,0.000243,4108,0,12,7,1,13716,0
1,0,0.01087,0.038043,184,1,3,769,1,1184,0
1,0,0.007055,0.007055,567,0,3,2,1,1141,0
1,0,0.251366,0.076503,183,0,4,113,1,2382,0
1,0,0.28169,0.042254,71,1,6,400,1,16006,0
1,0,0.034843,0.017422,287,1,6,70,1,13715,0
1,0.171179,0.303119,0.002924,513,1,1,165,1,1666,0
1,0,0.000787,0.000393,2542,1,12,2000,1,266,0
1,0,0.011386,0.006931,2020,0,13,0,1,18594,0
1,0,0.045455,0.030303,66,1,5,559,1,1583,0
1,0.929526,0.01145,0.00212,471.6,0,1,10,0.2,2138,0
1,0,0.00283,0.00283,1060,1,5,1,1,402,0
1,0,0.00339,0.00339,590,0,3,2,1,2405,0
1,0,0.00755,0.001678,1192,0,9,835,1,9964,0
1,0,0.034555,0.019895,955,0,4,35,1,58,0
1,0,0.00312,0.0026,1923,1,13,942,1,14815,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,0.918296,0.3,0.3,10,0,2,664,0.5,926,0
1,0,0.001338,0.001338,1495,1,12,65,1,586,0
1,0,0.00495,0.00495,404,0,4,146,1,334,0
1,0.961237,0.037975,0.016878,474,0,3,26,1,115,0
1,0,0.002809,0.000936,2136,1,12,260,1,14967,0
1,0,0.059961,0.052224,517,1,6,1150,1,11831,0
1,0,0.392157,0.372549,51,1,3,69,1,19,0
1,0,0.002,0.001333,1500,1,10,263,1,42,0
2,0.793238,0.026439,0.129082,385.8,1,11,440,0.6,16620,0
1,0,0,0,141,0,1,0,1,759,0
1,0,0.080292,0.112409,685,0,8,1,1,13942,0
1,0,0.014583,0.002083,1440,0,12,11,1,2525,0
1,1,0.002404,0.002404,1664,1,11,14,0.5,525,0
1,0,0.004488,0.002992,1337,0,11,48,1,733,0
1,0,0.001767,0.002651,3395,0,10,3,1,9421,0
1,0,0.000962,0.000962,2080,1,8,56,1,12085,0
1,0,0.00551,0.002755,363,0,2,32,1,226,0
1,0,0,0.015038,399,0,4,1016,1,18472,0
1,0,0,0,41,0,1,0,1,163,0
1,0,0.013158,0.008772,228,0,2,95,1,337,0
1,0,0.000728,0.000728,4119,0,12,7,1,80,0
1,1,0.011331,0.011331,176.5,0,4,17,1,3667,0
1,0,0.004847,0.002423,1238,1,7,157,1,257,0
1,0,0.001613,0.00121,2480,0,14,0,1,19572,0
1,1,0.001177,0.003531,849.5,0,6,26,0.5,6320,0
1,0,0.008333,0.00625,480,0,7,130,1,4,0
1,0,0.00241,0.009639,830,0,3,1,1,50,0
1,0,0.004423,0.000491,2035,0,11,8,1,1469,0
1,0,0.125,0.0625,16,0,2,5,1,391,0
1,0,1,1,0,0,3,53,1,5,0
1,0,0.028,0.004,500,1,9,2,1,16,0
1,0,0.02649,0.02649,151,1,5,663,1,15924,0
2,0.359827,0.001592,0.089968,753.6,0,10,5,0.2,10679,0
1,0,0.007585,0.001264,791,0,4,5,1,2204,0
1,0,0.001213,0.001819,1649,1,9,1,1,220,0
1,0,0.08,0.08,25,1,3,75,1,36,0
1,0.401292,0.152937,0.017152,1282.666667,0,14,76,0.5,14007,0
1,0,0.460993,0.326241,141,0,2,7,1,17108,0
1,0,0.004704,0.001881,1063,1,7,164,1,1861,0
2,0.922666,0.0105,0.00168,595.25,0,8,175,0.75,1108,0
1,0,0.1875,0.1875,16,0,2,175,1,146,0
1,0.760129,0.006498,0.004288,2565,1,20,4774,1,19262,0
3,0.781809,0.017996,0.017397,555.666667,1,5,148,1,7769,0
1,0,0.006369,0.006369,314,1,10,0,1,40,0
1,0,0.00224,0.00224,1339,0,5,13,1,196,0
1,0,0.007736,0.002063,1939,0,13,0,1,15763,0
1,0,0.000441,0.000661,4539,0,10,1,1,1097,0
1,0,0.003289,0.002193,912,0,3,0,1,2189,0
1,0,0.00331,0.001986,3021,1,11,7,1,1,0
1,0,0.011662,0.011662,343,1,5,6,1,177,0
1,0,0,0.020202,198,0,3,0,1,2084,0
1,0.966324,0.016699,0.016699,311.4,1,11,369,0.6,15023,0
1,0,0,0,8,0,1,0,1,255,0
1,0.946395,0.001829,0.001829,1458.333333,1,11,129,0.333333,14161,0
1,0,0.014963,0.017456,401,0,7,0,1,1569,0
1,0,0.012007,0.006861,583,0,8,3,1,5539,0
1,0,0,0,144,0,1,0,1,1283,0
1,0,0.017045,0.017045,176,1,1,4,1,2721,0
1,0,0.001553,0.001553,1288,1,6,323,1,7710,0
1,0,1.209138,0.102532,5647,0,3,1593,1,72,0
1,0,0.012658,0.016878,1422,0,3,4,1,392,0
1,0,0.00126,0.000504,3967,0,12,0,1,18143,0
3,0.854054,0.003531,0.003378,930.428571,0,9,237,1,4511,0
1,0,0.002208,0.002208,906,1,9,856,1,335,0
1,0,0.001982,0.001982,2018,1,4,16,1,9,0
2,0.190223,0.193407,0.210989,151.666667,1,14,9,0.666667,795,0
1,0,0.023256,0.023256,86,1,3,624,1,7517,0
1,0,0.044393,0.010514,856,1,6,623,1,71,0
1,0,0.072727,0.036364,55,0,1,0,1,2250,0
1,0,0.025,0.091667,240,1,4,0,1,104,0
1,0.783696,0.028216,0.023912,232.333333,0,8,129,0.333333,13,0
2,0.930666,0.010466,0.011774,477.75,1,5,107,0.75,8531,0
1,0,0.004255,0.008511,235,1,8,0,1,283,0
1,0,0.058824,0.029412,68,0,2,659,1,234,0
1,0,0.006689,0.006689,299,1,1,0,1,65,0
2,0.466725,0.077424,0.062476,372.714286,0,7,213,0.857143,411,0
1,0.459967,0.020293,0.002518,1687.75,0,16,134,0.75,14901,0
1,0,1.209138,0.102532,5647,1,3,1304,1,56,0
1,0.99403,0.001438,0.002517,1390.5,1,12,87,1,13484,0
1,0,0.001285,0.001285,1556,1,8,4,1,1819,0
2,0.180422,0.066281,0.032028,749.333333,0,10,186,1,24344,0
1,0,0.002193,0.013158,456,0,7,139,1,512,0
1,0,0.04882,0.048639,11020,0,5,2,1,4912,0
1,0,0.006536,0.009804,306,0,8,3,1,6325,0
1,0,0.007026,0.004215,2135,0,8,21,1,8213,0
1,0,0.018182,0.018182,220,0,2,41,1,22,0
2,0.749969,0.024122,0.00162,1388.75,0,20,7827,1,1006,0
1,0.99403,0.004043,0.000898,1113,0,7,10,1,5390,0
2,1,0.002558,0.004263,586.5,0,6,25,1,11723,0
1,0,0.001911,0.000319,3139,1,10,650,1,15139,0
1,0,0.008315,0.000554,1804,1,13,2,1,16648,0
2,0.92052,0.00674,0.006638,890.181818,1,16,848,0.727273,22502,0
1,0,0.014455,0.008906,7748,1,15,36,1,1366,0
1,0,0,0,7,0,1,0,1,235,0
1,0,0.01358,0.014815,810,0,5,2,1,164,0
2,0.736571,0.018468,0.003929,848.333333,1,12,2238,1,12843,0
1,0,0.013423,0.013423,149,0,6,0,1,6913,0
2,0.811278,0.002109,0.002109,948.5,1,1,0,0.5,14,0
1,0,0.021598,0.053996,463,1,4,502,1,12260,0
1,0,0.059524,0.007143,420,0,7,19,1,12,0
2,0.624026,0.14321,0.02716,135,1,5,378,0.333333,8606,0
1,0,0.008097,0.008097,1235,1,6,76,1,417,0
1,0.831474,0.015509,0.004582,1418.5,1,7,4,0.5,392,0
1,0.469534,0.046122,0.008386,159,0,6,6,0.333333,142,0
1,0,0.002237,0.002237,1341,0,12,1746,1,1280,0
1,0,0.002188,0.002188,914,1,10,1,1,1158,0
1,0,0.000453,0.000453,4416,1,13,1,1,461,0
1,0,0.014381,0.001106,904,0,4,28,1,14157,0
1,0.985228,0.357143,0.142857,7,0,2,499,1,924,0
1,0,0.011858,0.005929,1012,1,7,11,1,14,0
1,0,0.005153,0.006441,3105,0,8,50,1,15174,0
1,0,0.008032,0.000803,1245,0,10,1612,1,17898,0
1,0,0.016575,0.003315,905,1,5,948,1,18,0
1,0.307975,0.138976,0.164054,957,0,10,2,0.5,701,0
1,0,0.25,0.25,4,1,3,2331,1,15,0
1,0,0.037671,0.010274,292,0,4,8,1,292,0
2,0.889275,0.061743,0.058111,118,1,7,335,0.571429,3964,0
2,0.468996,0.096552,0.006897,145,1,8,1062,1,19968,0
1,0,0.024631,0.027094,406,0,6,74,1,1253,0
1,0,0,0,14,1,1,0,1,4512,0
1,0,0.005311,0.000759,2636,1,5,198,1,2366,0
1,0,0.001789,0.001789,1118,1,2,3,1,3027,0
1,0,0.254753,0.231939,789,0,3,1,1,103,0
1,0.556422,0.026153,0.011012,726.5,0,9,36,1,14776,0
1,0,0.027559,0.023622,254,0,4,0,1,1012,0
1,0.600053,0.031442,0.014952,715.6,1,6,3945,0.9,854,0
1,0,0.111538,0.032692,520,1,9,3,1,150,0
1,0,0.008996,0.002999,2001,0,4,19,1,115,0
1,0,0.01468,0.006045,1158,0,8,166,1,10612,0
1,0,0.056818,0.024351,1848,0,6,1,1,877,0
2,0.844024,0.015267,0.006543,458.5,0,9,166,0.5,13123,0
1,0,0,0,59.666667,0,1,0,0.333333,750,0
1,0,0.04,0.08,25,1,2,279,1,190,0
1,0,0.011504,0.011947,2260,1,15,0,1,15141,0
1,0,0.014543,0,1444,1,3,246,1,609,0
1,0,0.00853,0.011811,1524,0,2,0,1,47,0
2,0.959316,0.007321,0.032943,1366,0,14,5,1,21772,0
1,0,0.029925,0.001247,802,0,4,104,1,277,0
2,1,0.001595,0.001595,1254,1,15,90,1,18414,0
1,0,0,0,66,0,1,0,1,16,0
2,0.548678,0.123364,0.068224,535,0,9,126,1,15512,0
1,0,0.0375,0.0125,80,1,5,68,1,1590,0
1,0,0.011429,0.011092,2975,1,9,506,1,18010,0
1,0,0.024691,0.006173,162,0,3,140,1,3344,0
1,0.975106,0.004074,0.002263,552.25,1,4,1158,1,212,0
1,0,0.000876,0.000438,2283,0,11,11,1,8735,0
1,0.764205,0.010664,0.010664,422,1,1,10,1,1151,0
1,0.977418,0.004413,0.010591,566.5,1,6,239,1,3190,0
1,0,0.002524,0.002524,1585,0,10,1,1,8218,0
1,0,0.012987,0.012987,154,0,6,0,1,1539,0
1,0,0.054007,0.015679,574,0,8,38,1,8118,0
1,0,0.002643,0.001321,3027,1,11,24,1,665,0
1,0,0.053785,0.063745,502,0,2,0,1,628,0
1,0,0.176211,0.14978,227,0,7,0,1,986,0
1,0,0,0,236,0,1,0,0.5,344,0
1,0,0.008969,0.006726,446,0,7,10,1,9884,0
1,0,0.030457,0.005076,197,0,5,17,1,10448,0
1,0,0.005764,0.005764,347,1,8,1207,1,57,0
1,0.896038,0.003852,0.001507,2985.5,1,10,121,1,18401,0
1,0,0.005525,0.005525,724,0,1,0,1,1360,0
1,0,0.013761,0.008257,1090,1,12,1369,1,16585,0
1,0,0.019231,0.052885,208,0,3,1,1,6956,0
1,0,0.003356,0.003356,596,0,4,6,1,15854,0
2,0.981941,0.015568,0.001832,546,1,4,38,0.5,8778,0
2,0.205434,0.057792,0.087086,1254.5,1,11,459,0.75,24619,0
1,1,0.003142,0.003142,636.5,1,6,83,1,1830,0
1,0,0.003518,0.00088,2274,1,13,2,1,18832,0
1,0.413817,0.357143,0.5,14,0,2,1656,1,343,0
1,0,0,0,1,1,1,0,1,1946,0
1,0,0.0011,0.0011,1818,0,7,15,1,3486,0
2,0.358996,0.007724,0.001363,2934.666667,0,18,8,0.666667,204,0
1,0,0.009804,0.009804,204,1,5,3,1,100,0
3,0.951747,0.00679,0.00679,412.4,1,8,3238,0.8,16418,0
1,0,0.024331,0.008516,822,0,5,6,1,6343,0
1,0.933404,0.010474,0.006615,302.333333,0,2,293,0.833333,2242,0
1,0,1.734513,1.725664,226,0,2,0,1,760,0
1,0,0.00198,0.00264,3030,1,9,33,1,17123,0
1,0.974489,0.010884,0.003047,1148.5,0,7,0,0.5,5965,0
1,0,0.02381,0.047619,42,0,2,0,1,38,0
1,0.970951,0.019108,0.012739,392.5,0,4,106,1,352,0
1,0,0.025,0.025,120,1,3,90,1,15,0
1,0,0.006077,0.00221,1810,1,11,52,1,13067,0
1,0,0.012601,0.0018,1111,1,10,244,1,15710,0
1,0,0.007792,0.002597,770,0,5,14,1,19478,0
1,0,0.019499,0.002786,359,1,8,5,1,12455,0
1,0,0.004082,0.004082,490,1,8,274,1,5456,0
1,0,0.008499,0.008499,353,1,4,1,1,311,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,63,0
2,0,0,0,19,1,1,0,0.5,486,0
2,0.970097,0.033708,0.160112,356,0,6,4,0.5,12218,0
4,0.856604,0.00493,0.007121,1095.4,0,12,3578,0.8,227,0
1,0,0.349206,0.428571,63,1,5,49,1,669,0
1,0.622428,0.094704,0.001281,1338,1,12,709,1,15178,0
1,0,0.010033,0.003344,299,0,5,1,1,965,0
1,0,0.004648,0.003873,1291,0,9,24,1,13,0
2,0.807324,0.025702,0.02452,260.384615,0,6,164,0.153846,7529,0
1,0,0.001838,0.001838,1088,0,7,550,1,9,0
1,0,0.040853,0.024867,563,0,7,0,1,483,0
1,0,0.020672,0.001292,774,1,3,10,1,279,0
2,0.934715,0.012058,0.006237,601.25,1,11,58,0.75,18868,0
1,0,0,0,69,0,1,0,1,1360,0
1,0,0.019802,0,202,0,3,226,1,2083,0
1,0.405977,0.174288,0.081104,579.5,1,8,92,1,13835,0
1,0,0.01071,0.016064,1494,1,11,0,1,350,0
1,0,0.010989,0.005495,364,1,8,0,1,4782,0
1,0,0.0675,0.02,400,0,8,35,1,9375,0
1,0,0.004507,0.001352,2219,0,12,1,1,1337,0
1,0,0.002138,0.002138,1403,0,5,0,1,245,0
1,0.99403,0.016722,0.020067,149.5,0,3,22,0.5,2,0
2,0.898059,0.003479,0.003684,2443,1,16,6,1,23702,0
1,0.83791,0.049625,0.005618,356,1,2,223,1,61,0
1,0,0.002823,0.002823,1417,1,9,23,1,9,0
1,0.5246,0.031131,0.017919,920.833333,0,10,118,0.666667,235,0
1,0.721928,0.005504,0.005504,908.5,1,3,736,1,15,0
1,0,0.001467,0.001467,2045,0,12,7,1,14226,0
1,0,0.007353,0.051471,136,0,5,91,1,8853,0
1,0.501154,0.008993,0.008302,963.666667,1,7,61,0.666667,70,0
1,0,0.010941,0.004376,457,0,7,21,1,19293,0
1,0,0.003205,0.003205,936,0,5,7,1,266,0
2,0.907883,0.002512,0.002512,1194.5,1,17,243,0.7,757,0
1,0,0.005663,0.003398,883,1,6,460,1,7,0
2,0.421892,0.022482,0.006076,1316.6,1,11,542,0.8,25681,0
1,0,0.001736,0.000434,2304,0,6,162,1,6907,0
1,0,0.31677,0.068323,161,1,5,45,1,5,0
1,0,0.125,0.3125,16,0,1,0,1,1157,0
1,0,0.001611,0.001611,1862,0,6,7,1,7698,0
2,0.863121,0.053447,0.03873,645.5,0,5,38,1,10340,0
1,0,0.017391,0.005217,575,1,5,2,1,2989,0
1,0.991076,0.015487,0.004425,226,0,3,473,1,471,0
1,0,0.027523,0.015291,327,0,6,8,1,585,0
1,0.298945,0.110204,0.084694,245,0,3,128,1,39,0
3,0.583438,0.008117,0.000902,1108.75,0,14,33,0.75,22537,0
1,0,0.012121,0.012121,165,0,4,42,1,70,0
1,0,0.006024,0.006024,332,0,6,1,1,7297,0
1,0,0.000865,0.000432,2313,1,16,57,1,312,0
1,0,0.023256,0.024267,989,1,4,1,1,339,0
1,0,1.571429,0,91,1,1,0,1,1289,0
1,0,0.04,0.026667,150,1,2,933,1,513,0
1,0.439497,0.001674,0.002009,1493,0,9,31,1,653,0
1,0.969204,0.325397,0.214286,63,0,8,268,1,10076,0
1,0,0.5,0.5,4,0,17,6,1,36,0
1,0,0.001886,0.002514,1591,1,10,0,1,13865,0
1,0,0.003083,0.003083,973,1,8,607,1,277,0
2,0.774956,0.005428,0.000958,1252.8,1,14,1202,0.6,19888,0
2,0.96023,0.006116,0.009174,218,1,7,50,1,479,0
1,0,0.025937,0.002882,347,0,7,37,1,1957,0
1,0,0.040773,0.000715,1398,1,7,762,1,55,0
1,0,0.003382,0.003382,887,0,13,10,1,4195,0
1,0,0.00605,0.002593,1157,0,7,29,1,1421,0
2,0.991076,0.016026,0.012821,156,0,5,30,1,3631,0
1,0,0.028653,0.008596,349,1,5,923,1,553,0
1,0,0.000849,0.000849,2355,0,12,0,1,1368,0
1,0,0.105882,0.011765,85,1,5,104,1,796,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
1,0,0.002312,0.002312,865,0,5,0,1,2904,0
1,0.918296,0.002308,0.002308,650,1,5,47,1,452,0
1,0.995727,0.005787,0.001736,864,1,9,185,1,626,0
2,0.756355,0.04862,0.011827,253.666667,1,9,494,1,21190,0
1,0,0.0131,0.008734,229,0,4,17,1,232,0
1,0,0.003317,0.004975,603,1,3,28,1,208,0
1,0,0.013216,0.013216,227,0,3,20,1,3836,0
1,0,0.011194,0.011194,268,0,3,0,1,15889,0
1,0,0.00655,0.00655,458,0,5,115,1,198,0
2,1,0.004107,0.004107,487,1,4,37,1,13766,0
2,0.682559,0.003749,0.179475,355.666667,1,14,6,0.166667,22578,0
1,0,0.09375,0.078125,64,1,3,513,1,6951,0
1,0,0.017964,0.005988,167,0,5,0,1,343,0
1,0,0.018531,0.008273,3022,1,8,112,1,12291,0
1,0,0.032258,0.032258,31,1,5,0,1,6327,0
2,0.878159,0.004639,0.018555,377.25,0,4,121,1,1120,0
1,0,0.01061,0.001326,754,0,5,9,1,317,0
1,0,0.007042,0.007042,284,0,5,39,1,1237,0
1,0,0.018757,0.007034,853,0,6,582,1,17,0
2,0.372976,0.034335,0.025536,1553.333333,0,13,36,1,12374,0
1,0,0.044321,0.030471,361,1,5,10,1,2413,0
1,0,0.019084,0.013359,524,1,3,392,1,1117,0
1,0,0.032258,0.032258,31,1,2,50,1,741,0
1,0,0.003593,0.002395,1670,1,6,519,1,50,0
1,0,0.004505,0.004505,444,0,3,20,1,7471,0
1,0,0,0,1718.5,0,1,0,0.5,26,0
1,0,0.011943,0.007962,1256,0,9,1,1,3531,0
1,0,0.017593,0.003519,4263,1,12,2,1,19424,0
1,0,0.036364,0.006061,165,1,3,68,1,4822,0
1,0,0.00995,0.00995,201,0,5,14,1,9732,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3923,0
1,0,0.036997,0.002681,1865,0,5,30,1,19099,0
1,0,0.002241,0.002241,1785,1,12,374,1,13557,0
1,0,0.005731,0.002865,349,0,10,18,1,13252,0
1,0.92126,0.224101,0.114165,118.25,0,3,1096,0.5,487,0
2,0.769193,0.043307,0.035433,254,0,8,1173,1,5825,0
1,0,0.084416,0.012987,154,0,4,126,1,1650,0
1,0,0.2,0.2,10,1,6,35,1,4379,0
1,0,0.016584,0.001658,603,1,9,83,1,70,0
1,0,0.114865,0.128378,148,0,4,2,1,2055,0
1,0,0.005965,0.002711,1844,1,3,338,1,244,0
1,0,0.005435,0.005435,368,1,7,1491,1,1063,0
1,0,0.075843,0.045646,1424,0,13,77,1,763,0
1,0,0.005348,0.005348,374,0,8,0,1,3374,0
2,0.496622,0.014723,0.00453,294.333333,0,2,231,1,3046,0
1,0,0.005068,0.005068,592,1,8,794,1,15285,0
1,0,0.018702,0.017602,909,1,7,419,1,9900,0
1,0.340822,0.050161,0.0176,852.25,1,14,5425,1,542,0
1,0,0.009986,0.009986,701,1,3,4,1,439,0
1,0,0.029762,0.029762,336,0,2,0,1,5270,0
1,0,0.015977,0.019737,1064,0,9,0,1,11048,0
1,0,0.001547,0.001547,1293,0,8,1,1,83,0
1,0,0.073944,0.084507,284,1,2,39,1,589,0
1,0,0.001289,0.001289,776,1,4,5,1,427,0
1,0,0.010309,0.003749,1067,1,4,218,1,75,0
1,0,0.000884,0.000884,2262,0,6,95,1,341,0
2,0.662302,0.249469,0.244692,628,0,12,391,1,179,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
1,0.909696,0.011183,0.004709,849.5,0,10,390,1,53,0
2,0.985228,0.095238,0.004762,105,0,1,15,1,1921,0
1,0.897698,0.086022,0.075269,46.5,0,1,92,0.833333,464,0
2,0.735627,0.057625,0.0468,628.2,1,9,156,0.4,7746,0
2,0.893893,0.024664,0.012145,486.545455,0,12,1025,0.727273,11907,0
1,0,0.002894,0.002894,691,1,8,32,1,407,0
1,0,0.010345,0.017241,290,1,5,488,1,9938,0
1,0,0.004225,0.00378,4497,0,15,2,1,112,0
1,0,0.028571,0.028571,175,0,3,0,1,2416,0
1,0.995727,0.000744,0.003126,3359,1,17,19,1,16020,0
2,0.986368,0.019384,0.005964,1006,0,2,6,1,129,0
1,0,0.439834,0.219917,241,0,1,0,1,33,0
1,0,0.014212,0.002584,774,0,6,8,1,867,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
1,0,0.004454,0.004454,1347,1,7,1321,1,20,0
1,0,0.002983,0.000249,4023,0,12,42,1,18402,0
1,1,0.001291,0.001291,1549,0,13,43,1,539,0
1,0,0.029412,0.014706,68,0,7,154,1,15084,0
1,0,0.006369,0.006369,314,1,10,161,1,723,0
1,0,0.034562,0.006912,434,1,6,38,1,10716,0
1,0.897756,0.026826,0.028539,1168,1,13,957,1,19488,0
3,0.713947,0.022857,0.026667,393.75,0,11,216,0.5,24988,0
1,0,0.006776,0.002823,1771,0,11,1,1,2009,0
1,0,0.020408,0.049563,343,1,3,17,1,286,0
1,0,0.090711,0.045718,1378,0,13,1355,1,766,0
1,0.607312,0.025199,0.03183,188.5,1,6,646,0.75,27,0
1,0,0.00271,0.00271,738,1,8,1258,1,33,0
1,0,0.026802,0.02403,1082,0,10,15,1,16935,0
1,0,0.5,0.5,4,1,19,0,1,9684,0
1,0,0.016018,0.009153,437,1,9,140,1,3658,0
1,0.973812,0.002089,0.007004,478.619718,0,11,2031,0.253521,8652,0
2,0.879905,0.010434,0.001647,607,0,12,22,1,1349,0
1,0,0.161765,0.007353,136,1,4,166,1,403,0
1,0,0.005909,0.000657,1523,0,8,1,1,10677,0
1,0,0.001656,0.001656,1208,1,4,4,1,2762,0
2,1,0.019455,0.011673,128.5,1,12,12,1,8501,0
1,0.978441,0.005094,0.005094,1423.25,0,11,96,1,643,0
1,0,0.054487,0.102564,312,0,4,40,1,735,0
1,0,0.004348,0.002174,460,0,2,0,1,19373,0
1,0,0.030303,0.015152,66,1,2,233,1,125,0
1,0,0.003328,0.002219,2704,1,3,61,1,202,0
1,0,0.003063,0.003063,653,1,2,83,1,1663,0
1,0.589733,0.013962,0.010111,415.4,0,7,5,0.2,13,0
1,0,0.008529,0.006397,469,1,6,9,1,38,0
2,0.567767,0.018656,0.006389,1304.333333,0,10,204,1,8727,0
3,0.872184,0.006476,0.006678,988.3,1,15,12247,0.9,465,0
1,0,0.016575,0.016575,181,1,2,16,1,2,0
1,0,0.065668,0.040323,868,1,4,252,1,36,0
1,0,0.007014,0.006012,998,0,9,21,1,714,0
1,0,0.010941,0.002188,457,1,5,46,1,35,0
2,0.410693,0.065694,0.021597,982.666667,1,15,528,0.777778,22623,0
1,0,0.001214,0.001214,1647,0,7,0,1,5388,0
1,0,0,0,9,1,1,0,0.333333,5985,0
2,0.792146,0.12218,0.101504,177.333333,1,7,315,1,3550,0
1,0.658191,0.032072,0.006579,608,1,5,20,1,263,0
1,0,0.000998,0.000998,2004,1,4,148,1,1272,0
1,0,0.005764,0.005764,347,0,6,0,1,322,0
1,0,0.008119,0.008119,739,0,11,49,1,11752,0
1,0,0.009717,0.008834,1132,1,10,0,1,15516,0
1,0,0.021898,0.021898,137,1,4,25,1,1,0
1,0,0.140741,0.152189,1485,0,4,51,1,76,0
2,0.786279,0.015019,0.000805,1491.4,0,21,33,0.4,345,0
2,0.779548,0.024963,0.018315,526.5,0,10,366,0.571429,8183,0
1,0,0.00804,0.006184,1617,1,9,117,1,6740,0
1,0,0.007576,0.001894,528,1,7,1554,1,1398,0
1,0.840686,0.089415,0.044707,190.125,0,5,95,0.875,118,0
1,0,0,0,46.266667,0,1,0,0.066667,30,0
1,0,0.002151,0.002151,3255,0,15,782,1,4732,0
2,0.752703,0.030599,0.037873,569.571429,1,10,279,0.857143,3609,0
1,0,0.080074,0.01676,537,1,9,396,1,1172,0
1,0,0.008137,0.007233,1106,0,5,15,1,545,0
1,0.966457,0.024096,0.036145,62.25,0,5,601,0.75,930,0
1,0,0.006309,0.006309,317,1,4,46,1,229,0
1,0,0.066852,0.07753,2154,1,7,57,1,469,0
2,0.864344,0.002071,0.005696,891.384615,0,12,388,0.384615,16112,0
1,0,0.001221,0.001221,1638,0,6,0,1,6,0
1,0.843026,0.009223,0.007347,1599.25,1,11,404,1,461,0
1,0,0.088235,0.029412,68,0,11,49,1,85,0
1,0,0.038099,0.040456,2546,1,10,1151,1,15972,0
1,0.594395,0.052491,0.06481,933.5,1,8,287,1,826,0
1,0,0.000297,0.000593,3370,0,8,0,1,17019,0
1,0,0.008333,0.008333,360,1,2,7,1,556,0
1,0,0.03125,0.03125,128,0,3,0,1,42,0
1,0,0.012793,0.014925,469,1,6,2,1,40,0
1,0,0.005172,0.001724,1160,0,5,0,1,715,0
