@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
39,6,4,5,112,603.94,0.05,19.83,30.46,11973.76,0.2,665.21,29,0,8,0,19,23,64,48,11,false
32,5,1,4,48,207.45,0.15,6.67,31.12,1383.02,0.07,76.83,24,2,4,0,8,12,28,20,9,false
15,2,1,2,29,113.3,0.12,8.25,13.73,934.72,0.04,51.93,8,4,1,0,9,6,18,11,3,false
18,2,1,2,51,252.66,0.18,5.48,46.14,1383.64,0.08,76.87,14,0,1,0,10,21,28,23,3,false
5,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,1,false
4,1,1,1,13,41.21,0.5,2,20.6,82.42,0.01,4.58,2,0,0,0,4,5,8,5,1,false
23,4,1,4,43,204.46,0.13,7.89,25.9,1613.77,0.07,89.65,18,1,2,0,13,14,26,17,7,false
34,2,1,2,154,835.64,0.12,8.46,98.81,7067.17,0.28,392.62,25,0,7,0,8,35,80,74,3,false
4,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2,0,0,0,5,4,6,4,1,false
10,1,1,1,17,56.47,0.38,2.67,21.18,150.59,0.02,8.37,5,0,3,0,4,6,9,8,1,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,1,0,0,3,2,3,2,1,false
86,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,6,3,4,54,225.18,0.07,15,15.01,3377.64,0.08,187.65,16,0,0,0,10,8,30,24,11,false
31,1,1,1,81,376.15,0.14,7,53.74,2633.07,0.13,146.28,25,2,2,0,7,18,45,36,1,false
7,3,3,1,23,99.4,0.16,6.11,16.27,607.47,0.03,33.75,6,0,1,0,11,9,13,10,5,false
12,2,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,7,0,3,0,8,6,11,7,3,false
11,2,1,2,30,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6,1,1,0,9,11,17,13,3,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,18,66.61,0.25,4,16.65,266.43,0.02,14.8,2,0,0,0,8,5,13,5,1,false
24,4,3,3,99,499.4,0.06,17,29.38,8489.72,0.17,471.65,21,0,1,0,17,16,67,32,7,false
45,6,3,4,201,1134.42,0.05,20.79,54.58,23579.63,0.38,1309.98,42,0,2,1,15,35,104,97,11,false
5,1,1,1,9,25.27,0.5,2,12.63,50.53,0.01,2.81,3,0,0,0,4,3,6,3,1,false
20,1,1,1,29,116,0.5,2,58,232,0.04,12.89,8,5,5,0,4,12,17,12,1,false
30,5,1,3,68,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12,13,37,31,9,false
5,1,1,1,16,53.15,0.29,3.5,15.19,186.03,0.02,10.33,3,0,0,0,5,5,9,7,1,false
16,1,1,1,45,187.65,0.25,4.04,46.46,757.8,0.06,42.1,13,0,1,0,5,13,24,21,1,false
38,5,1,5,66,313.82,0.08,12.92,24.28,4055.55,0.1,225.31,30,0,6,0,14,13,42,24,6,false
14,3,1,2,46,218.72,0.09,11.31,19.34,2473.27,0.07,137.4,9,0,1,0,14,13,25,21,5,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
6,1,1,1,28,114.45,0.28,3.55,32.28,405.77,0.04,22.54,3,0,0,1,6,11,15,13,1,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
21,4,1,4,48,207.45,0.13,7.77,26.69,1612.47,0.07,89.58,14,0,5,0,9,11,29,19,7,false
15,1,1,1,40,166.8,0.37,2.71,61.45,452.73,0.06,25.15,9,3,3,0,4,14,21,19,1,false
253,19,1,16,924,6216.6,0.02,58.89,105.57,366067.77,2.07,20337.1,235,0,12,0,23,83,499,425,37,false
24,4,1,4,49,204.33,0.11,8.8,23.22,1798.07,0.07,99.89,21,0,1,0,8,10,27,22,7,false
137,23,5,13,448,2727.18,0.02,48.81,55.87,133116.85,0.91,7395.38,114,2,18,1,23,45,257,191,45,false
5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
11,4,1,2,31,133.98,0.14,7,19.14,937.86,0.04,52.1,7,0,2,0,10,10,17,14,7,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
14,2,1,1,31,126.71,0.17,5.78,21.93,732.11,0.04,40.67,7,1,4,0,8,9,18,13,3,false
23,9,9,3,86,408.92,0.03,30,13.63,12267.61,0.14,681.53,15,2,3,0,18,9,56,30,17,false
4,1,1,1,15,49.83,0.43,2.33,21.36,116.27,0.02,6.46,2,0,0,0,4,6,8,7,1,false
16,1,1,1,103,551.83,0.17,6.06,91.05,3344.41,0.18,185.8,14,0,0,0,8,33,53,50,1,false
47,5,4,3,122,586.5,0.03,29.42,19.93,17256.56,0.2,958.7,29,7,7,0,15,13,71,51,9,false
27,3,1,3,74,339.29,0.1,9.6,35.34,3257.16,0.11,180.95,20,0,5,0,9,15,42,32,5,false
15,1,1,1,56,256.76,0.12,8.03,31.94,2063.94,0.09,114.66,9,0,3,0,11,13,37,19,1,false
19,1,1,1,117,590.19,0.12,8.44,69.95,4979.76,0.2,276.65,14,0,3,0,9,24,72,45,1,false
27,7,3,5,82,433.4,0.06,15.86,27.33,6872.53,0.14,381.81,22,0,3,0,18,21,45,37,13,false
4,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2,0,0,0,5,2,6,3,1,false
18,2,1,2,28,118.94,0.13,7.56,15.73,899.5,0.04,49.97,13,3,2,0,11,8,17,11,3,false
44,7,1,7,182,910,0.05,22.17,41.05,20171.67,0.3,1120.65,36,0,6,0,14,18,125,57,13,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
19,6,1,3,66,330,0.1,10.26,32.15,3386.84,0.11,188.16,16,0,1,0,13,19,36,30,11,false
17,2,1,2,44,204.33,0.15,6.68,30.59,1364.63,0.07,75.81,10,1,3,0,11,14,27,17,3,false
4,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,0,0,5,2,5,2,1,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
20,6,1,5,87,398.89,0.05,19.5,20.46,7778.39,0.13,432.13,20,0,0,0,12,12,48,39,11,false
28,3,1,3,54,250.77,0.13,8,31.35,2006.15,0.08,111.45,16,3,3,1,10,15,30,24,5,false
23,4,1,4,50,216.1,0.2,4.93,43.85,1065.05,0.07,59.17,20,0,0,0,6,14,27,23,7,false
31,1,1,1,95,451.71,0.19,5.34,84.58,2412.57,0.15,134.03,28,1,0,0,5,22,48,47,1,false
49,7,5,2,114,598.26,0.05,20.5,29.18,12264.41,0.2,681.36,35,3,6,1,19,19,73,41,13,false
28,9,9,1,80,384.59,0.04,22.41,17.16,8618.28,0.13,478.79,23,1,1,0,17,11,51,29,17,false
18,1,1,1,27,105.49,0.5,2,52.74,210.97,0.04,11.72,7,5,4,0,4,11,16,11,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,3,0,0,0,6,5,7,5,1,false
19,2,1,1,52,244.42,0.17,5.78,42.3,1412.22,0.08,78.46,9,5,3,0,8,18,26,26,3,false
12,3,3,1,32,138.3,0.15,6.5,21.28,898.96,0.05,49.94,9,0,1,0,10,10,19,13,5,false
37,13,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
13,1,1,1,32,121.84,0.11,9,13.54,1096.52,0.04,60.92,8,2,1,0,9,5,22,10,1,false
12,2,1,2,20,71.7,0.31,3.21,22.31,230.46,0.02,12.8,8,0,2,0,5,7,11,9,3,false
12,2,1,1,32,135.93,0.08,11.92,11.41,1619.88,0.05,89.99,7,0,3,0,13,6,21,11,3,false
4,1,1,1,12,39.86,0.4,2.5,15.95,99.66,0.01,5.54,2,0,0,0,5,5,7,5,1,false
25,7,7,1,67,307.19,0.05,21.67,14.18,6655.84,0.1,369.77,18,3,1,1,15,9,41,26,13,false
18,2,1,2,47,212.61,0.12,8.25,25.77,1754.01,0.07,97.45,12,0,4,0,11,12,29,18,3,false
34,5,1,5,114,589.37,0.05,20.58,28.64,12128.64,0.2,673.81,23,5,4,0,17,19,68,46,9,false
109,1,1,1,327,2030.49,0.06,15.56,130.52,31589.12,0.68,1754.95,67,20,20,0,13,61,181,146,1,false
83,8,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
8,3,3,2,20,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9,8,12,8,5,false
23,4,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
17,21,21,7,202,1000.75,0.01,69.09,14.48,69142.57,0.33,3841.25,16,0,1,0,20,11,126,76,41,false
9,1,1,1,27,110.36,0.5,2,55.18,220.72,0.04,12.26,6,0,1,0,4,13,14,13,1,false
133,12,6,8,436,2801.85,0.03,35.6,78.71,99732.57,0.93,5540.7,96,13,17,4,23,63,241,195,23,false
17,6,3,2,71,329.71,0.05,21,15.7,6923.99,0.11,384.67,14,0,1,0,15,10,43,28,11,false
9,1,1,1,16,55.35,0.11,9,6.15,498.16,0.02,27.68,4,0,3,0,9,2,12,4,1,false
24,5,1,5,100,504.44,0.07,13.71,36.78,6918.03,0.17,384.33,21,0,1,0,12,21,52,48,9,false
14,2,1,1,44,146.16,0.05,18.67,7.83,2728.41,0.05,151.58,11,0,0,1,7,3,28,16,3,false
4,2,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,2,0,0,0,7,6,8,6,3,false
24,2,1,2,95,470.65,0.08,12.1,38.9,5694.85,0.16,316.38,18,0,4,0,11,20,51,44,3,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
10,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,5,0,3,0,6,7,11,8,1,false
20,4,3,2,73,368.24,0.04,22.75,16.19,8377.48,0.12,465.42,17,0,1,0,21,12,47,26,7,false
19,2,1,2,59,292.3,0.14,7.26,40.24,2123,0.1,117.94,14,0,1,0,12,19,36,23,3,false
14,3,1,3,17,56.47,0.29,3.5,16.14,197.65,0.02,10.98,7,4,1,0,5,5,10,7,5,false
17,5,5,2,52,241.48,0.05,20.19,11.96,4874.89,0.08,270.83,12,0,3,0,17,8,33,19,9,false
54,12,4,4,155,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,false
14,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
41,7,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
30,4,3,3,63,312.11,0.1,10.29,30.32,3212.94,0.1,178.5,17,3,8,0,14,17,38,25,7,false
15,4,3,2,33,137.61,0.08,11.79,11.68,1621.8,0.05,90.1,11,0,2,0,11,7,18,15,7,false
18,3,3,1,42,189.99,0.08,12.44,15.27,2364.32,0.06,131.35,11,0,3,1,14,9,26,16,5,false
32,3,1,2,110,504.35,0.05,20.31,24.84,10242.1,0.17,569.01,18,8,4,0,11,13,62,48,5,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
6,1,1,1,22,83.76,0.17,6,13.96,502.57,0.03,27.92,5,0,1,0,8,6,13,9,1,false
24,1,1,1,76,372.92,0.14,7,53.27,2610.47,0.12,145.03,17,0,3,0,10,20,48,28,1,false
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
39,3,1,3,129,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14,26,75,54,5,false
57,9,3,6,190,1055.37,0.03,33.91,31.12,35790.87,0.35,1988.38,42,3,10,0,24,23,125,65,17,false
7,2,1,1,15,53.77,0.29,3.5,15.36,188.21,0.02,10.46,4,0,1,0,7,5,10,5,3,false
14,2,1,2,49,230.32,0.15,6.56,35.1,1511.49,0.08,83.97,7,1,4,0,10,16,28,21,3,false
79,8,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
62,29,29,11,268,1504.74,0.02,49.48,30.41,74453.39,0.5,4136.3,49,0,5,5,25,24,173,95,57,false
105,10,4,7,393,2512.18,0.03,31.78,79.05,79836.25,0.84,4435.35,86,1,16,0,25,59,243,150,19,false
51,8,1,6,169,943.86,0.04,25.28,37.34,23858.65,0.31,1325.48,41,5,3,0,21,27,104,65,15,false
2,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
15,4,3,2,30,129.66,0.07,14,9.26,1815.21,0.04,100.84,10,0,3,0,14,6,18,12,7,false
24,4,3,2,82,439.32,0.08,12.52,35.08,5501.48,0.15,305.64,12,6,4,0,19,22,53,29,7,false
47,6,1,5,75,393.59,0.08,12.6,31.24,4959.29,0.13,275.52,28,11,6,0,18,20,47,28,9,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
21,2,1,2,76,380,0.11,9,42.22,3420,0.13,190,13,0,6,0,12,20,46,30,3,false
38,5,1,5,58,269.34,0.09,10.83,24.86,2917.89,0.09,162.1,30,0,6,0,13,12,38,20,6,false
8,1,1,1,26,96.21,0.27,3.75,25.66,360.79,0.03,20.04,6,0,0,0,5,8,14,12,1,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
30,5,1,5,81,366.41,0.04,27.19,13.48,9961.73,0.12,553.43,25,0,3,0,15,8,52,29,9,false
18,2,1,1,52,235.23,0.11,9.17,25.66,2156.23,0.08,119.79,13,0,2,0,11,12,32,20,3,false
57,4,1,4,133,676.63,0.04,27,25.06,18269.08,0.23,1014.95,37,5,11,2,17,17,79,54,7,false
32,4,1,4,60,297.25,0.1,10.31,28.82,3065.41,0.1,170.3,21,3,5,0,15,16,38,22,7,false
60,15,15,7,346,1991.19,0.02,51.56,38.62,102670.79,0.66,5703.93,53,0,7,0,22,32,196,150,29,false
49,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
40,10,9,9,124,680.99,0.04,22.75,29.93,15492.52,0.23,860.7,34,0,2,0,21,24,72,52,19,false
10,2,1,2,15,55.51,0.25,4,13.88,222.03,0.02,12.33,6,0,2,0,8,5,10,5,3,false
363,72,44,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,false
23,2,1,1,77,332.79,0.04,27.86,11.95,9270.54,0.11,515.03,17,0,4,0,13,7,47,30,3,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
16,3,1,3,34,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10,1,2,0,12,11,19,15,5,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
40,3,1,3,68,340,0.09,10.89,31.22,3702.22,0.11,205.68,22,6,9,1,14,18,40,28,5,false
67,11,1,4,237,1269.74,0.04,22.34,56.82,28372.12,0.42,1576.23,63,0,2,0,12,29,129,108,21,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
61,11,1,10,140,712.24,0.09,11.34,62.81,8076.86,0.24,448.71,47,0,12,0,9,25,77,63,21,false
31,10,1,2,115,599.09,0.05,19.98,29.99,11966.77,0.2,664.82,22,3,3,1,17,20,68,47,19,false
84,4,1,4,419,2095,0.01,70.59,29.68,147882.35,0.7,8215.69,71,7,4,0,15,17,259,160,7,false
4,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,2,0,0,0,7,4,8,4,1,false
8,2,1,2,18,68.53,0.2,5,13.71,342.66,0.02,19.04,5,0,1,0,7,7,8,10,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
7,1,1,1,16,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4,0,1,0,5,6,9,7,1,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
22,2,1,2,77,381.47,0.1,10.11,37.75,3854.89,0.13,214.16,13,2,5,0,12,19,45,32,3,false
5,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,0,0,3,3,5,4,1,false
11,2,1,2,22,83.76,0.15,6.67,12.56,558.41,0.03,31.02,8,0,1,0,8,6,12,10,3,false
11,1,1,1,19,70.31,0.29,3.43,20.51,241.06,0.02,13.39,6,0,3,0,6,7,11,8,1,false
22,5,1,4,79,398.51,0.05,19.66,20.27,7833.16,0.13,435.18,16,0,4,0,17,16,42,37,9,false
26,4,1,2,123,630.9,0.04,23.82,26.48,15030.31,0.21,835.02,20,0,4,0,18,17,78,45,7,false
12,1,1,1,36,152.93,0.15,6.67,22.94,1019.5,0.05,56.64,7,0,2,0,10,9,24,12,1,false
12,2,1,2,20,74.01,0.24,4.08,18.12,302.2,0.02,16.79,8,1,1,0,7,6,13,7,3,false
143,18,1,11,517,3249.55,0.03,39.29,82.71,127668.88,1.08,7092.72,109,12,20,0,19,59,273,244,35,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
11,4,1,3,26,104,0.25,4,26,416,0.03,23.11,9,0,0,0,8,8,18,8,7,false
14,1,1,1,40,169.92,0.24,4.15,40.91,705.81,0.06,39.21,9,0,3,0,6,13,22,18,1,false
17,1,1,1,16,48,0.67,1.5,32,72,0.02,4,6,5,4,0,3,5,11,5,1,false
64,8,5,6,295,1776.6,0.03,30.78,57.71,54690.97,0.59,3038.39,50,8,6,0,21,44,166,129,15,false
24,7,1,7,107,548.83,0.04,26.47,20.73,14527.94,0.18,807.11,19,0,3,0,18,17,57,50,13,false
9,2,1,2,14,46.51,0.33,3,15.5,139.52,0.02,7.75,6,0,1,0,6,4,10,4,3,false
17,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
73,7,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
11,2,1,2,21,77.71,0.13,7.88,9.87,611.96,0.03,34,6,2,1,0,9,4,14,7,3,false
61,9,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
25,1,1,1,29,103.96,0.5,2,51.98,207.93,0.03,11.55,9,7,7,0,3,9,17,12,1,false
32,4,1,3,64,328.27,0.07,13.66,24.04,4482.99,0.11,249.06,26,0,3,0,19,16,41,23,7,false
10,3,1,1,26,106.27,0.13,7.86,13.53,835.01,0.04,46.39,7,0,1,0,10,7,15,11,5,false
139,17,5,11,503,3179.93,0.01,71.67,44.37,227894.97,1.06,12660.83,124,0,13,0,32,48,288,215,25,false
7,1,1,1,16,44.92,0.25,4,11.23,179.67,0.01,9.98,4,1,0,0,4,3,10,6,1,false
6,1,1,1,9,23.26,0.5,2,11.63,46.53,0.01,2.58,3,0,1,0,3,3,5,4,1,false
10,2,1,1,38,166.91,0.15,6.82,24.48,1138.01,0.06,63.22,6,0,1,0,10,11,23,15,3,false
40,4,1,4,104,549.68,0.11,9.11,60.33,5008.21,0.18,278.23,26,6,5,0,12,27,63,41,7,false
88,13,5,5,353,2050,0.02,55.76,36.77,114302.82,0.68,6350.16,60,9,12,1,23,33,193,160,25,false
25,4,1,4,83,425.73,0.17,5.78,73.68,2459.78,0.14,136.65,23,0,2,0,8,27,44,39,7,false
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,1,1,1,93,426.4,0.09,11,38.76,4690.42,0.14,260.57,13,0,7,0,8,16,49,44,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
9,2,1,2,17,62.91,0.21,4.67,13.48,293.57,0.02,16.3,7,0,0,0,7,6,9,8,3,false
57,6,5,5,126,695.97,0.05,20.58,33.82,14323.04,0.23,795.72,33,13,7,1,21,25,77,49,11,false
4,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,2,0,0,0,6,5,7,5,1,false
42,7,5,4,150,823.78,0.03,33.45,24.62,27559.12,0.27,1531.06,36,0,5,1,23,22,86,64,13,false
12,4,1,2,41,185.47,0.13,7.69,24.11,1426.66,0.06,79.26,9,0,1,0,10,13,21,20,7,false
143,60,57,54,702,4612.04,0.03,39.73,116.09,183235.05,1.54,10179.72,134,0,5,2,21,74,422,280,119,false
18,4,1,2,73,371.38,0.08,12.25,30.32,4549.46,0.12,252.75,15,0,1,0,14,20,38,35,7,false
21,3,1,3,40,169.92,0.2,4.96,34.27,842.51,0.06,46.81,17,0,2,0,7,12,23,17,5,false
39,3,1,2,148,803.09,0.07,13.55,59.28,10880.54,0.27,604.47,31,0,6,0,12,31,78,70,5,false
16,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
7,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,1,1,0,4,4,6,4,1,false
51,9,1,6,106,552.2,0.04,22.94,24.07,12668.16,0.18,703.79,33,9,7,0,20,17,67,39,17,false
32,10,10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
7,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4,7,8,8,1,false
47,3,1,3,178,1019.57,0.05,19.8,51.49,20187.48,0.34,1121.53,35,1,9,0,18,35,101,77,5,false
152,23,8,9,564,3908.94,0.03,35.67,109.59,139425.57,1.3,7745.87,128,18,6,0,27,95,313,251,45,false
138,6,1,2,431,2762.45,0.03,32.81,84.19,90642.81,0.92,5035.71,89,10,29,8,21,64,231,200,11,false
32,4,1,4,53,246.12,0.12,8.33,29.53,2051.04,0.08,113.95,19,5,6,0,10,15,28,25,7,false
23,2,1,1,71,348.39,0.06,17,20.49,5922.62,0.12,329.03,17,3,3,0,17,13,45,26,3,false
27,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
17,8,7,4,97,493.48,0.04,24.07,20.5,11876.51,0.16,659.81,12,0,3,0,19,15,59,38,15,false
36,1,1,1,102,505.33,0.29,3.41,148.3,1721.86,0.17,95.66,26,1,7,0,4,27,56,46,1,false
9,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
26,3,1,3,51,247.76,0.17,6.05,40.93,1499.58,0.08,83.31,17,4,3,0,10,19,28,23,5,false
17,3,1,3,29,110.41,0.22,4.5,24.54,496.86,0.04,27.6,14,0,1,0,7,7,20,9,5,false
23,4,4,1,81,397.46,0.05,18.31,21.71,7276.54,0.13,404.25,17,0,3,0,17,13,53,28,7,false
28,6,1,1,50,232.19,0.11,8.77,26.48,2036.15,0.08,113.12,21,0,5,0,12,13,31,19,7,false
38,6,3,2,100,495.42,0.04,27,18.35,13376.33,0.17,743.13,21,6,8,0,18,13,61,39,11,false
23,3,1,3,39,168.56,0.11,9.5,17.74,1601.27,0.06,88.96,13,4,4,0,10,10,20,19,5,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
36,5,1,3,122,670.01,0.05,20.56,32.58,13777,0.22,765.39,21,7,6,0,21,24,75,47,9,false
75,12,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,false
17,3,3,3,30,122.62,0.26,3.85,31.85,472.1,0.04,26.23,9,5,1,0,7,10,19,11,5,false
137,15,7,8,492,3127.92,0.02,43.27,72.29,135348.62,1.04,7519.37,119,0,16,0,23,59,270,222,29,false
31,9,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
11,2,1,1,23,92,0.15,6.67,13.8,613.33,0.03,34.07,8,0,1,0,10,6,15,8,3,false
20,4,3,2,50,242.9,0.07,14.88,16.32,3613.12,0.08,200.73,16,0,2,0,17,12,29,21,7,false
48,12,7,6,210,1191.21,0.02,40.89,29.13,48707.23,0.4,2705.96,36,5,4,1,24,27,118,92,23,false
14,1,1,1,117,513.9,0.09,11.2,45.88,5755.69,0.17,319.76,10,0,2,0,6,15,61,56,1,false
24,2,1,2,13,44.97,0.23,4.38,10.28,196.76,0.01,10.93,3,14,4,1,7,4,8,5,3,false
34,6,5,2,83,432.38,0.06,16.89,25.6,7302.5,0.14,405.69,20,5,5,0,19,18,51,32,11,false
16,2,1,2,44,201.74,0.26,3.91,51.57,789.15,0.07,43.84,13,0,1,0,7,17,25,19,3,false
67,18,12,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,false
58,7,1,2,175,890.31,0.03,39.27,22.67,34959.35,0.3,1942.19,44,3,8,0,19,15,113,62,13,false
11,1,1,1,45,197.65,0.11,8.8,22.46,1739.36,0.07,96.63,6,0,3,0,11,10,29,16,1,false
45,8,3,4,80,428.6,0.08,12.13,35.33,5199.15,0.14,288.84,22,13,8,0,18,23,49,31,15,false
4,2,1,1,11,36.54,0.21,4.67,7.83,170.53,0.01,9.47,2,0,0,0,7,3,7,4,3,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
17,6,3,3,81,408.6,0.05,20.4,20.03,8335.36,0.14,463.08,13,0,2,0,18,15,47,34,11,false
65,16,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,false
48,3,1,2,136,691.89,0.05,19.95,34.68,13803.3,0.23,766.85,35,1,9,0,14,20,79,57,5,false
9,1,1,1,21,79.95,0.19,5.33,14.99,426.42,0.03,23.69,5,0,2,0,8,6,13,8,1,false
14,3,1,3,55,272.48,0.07,13.85,19.68,3772.81,0.09,209.6,9,0,2,0,18,13,35,20,5,false
43,4,3,2,144,771.49,0.06,16.07,48,12400.95,0.26,688.94,33,0,8,0,14,27,82,62,7,false
11,1,1,1,40,178.38,0.15,6.67,26.76,1189.18,0.06,66.07,3,2,4,0,10,12,24,16,1,false
44,6,1,2,144,668.72,0.03,37.33,17.91,24965.37,0.22,1386.97,33,0,8,0,16,9,102,42,11,false
