@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005164,0.005164,581,1,3,165,1,259,0
1,0.989409,0.092981,0.050137,548.5,0,5,95,1,162,0
1,0,0.045455,0.011364,88,0,4,38,1,441,0
1,0,0.3125,0.09375,32,0,2,38,1,217,0
1,0,0.016327,0.008617,2205,0,9,267,1,19458,0
3,0.968804,0.011518,0.009424,955,1,17,404,1,20527,0
1,0,0.033613,0.033613,119,1,1,10,1,1149,0
1,0.877468,0.013591,0.013591,478.25,1,8,848,1,12,0
1,0.954434,0.017279,0.017279,231.5,0,3,4,1,58,0
1,0,0.002319,0.004058,1725,1,5,2,1,844,0
1,0.954434,0.000748,0.000748,5347,0,19,29,1,735,0
1,0,0.002568,0.002568,1947,0,8,0,1,8578,0
1,0,0.020588,0.014706,340,0,5,505,1,154,0
1,0,0,0,222.8,0,1,0,0.2,352,0
2,0.83819,0,31963,0,0,6,8598,0.666667,15149,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,222,0
1,1,0.001033,0.001033,1936.5,1,12,69,1,709,0
1,0,0.024272,0.004854,206,1,7,210,1,15956,0
1,0,0.129921,0.07874,254,1,4,71,1,21,0
1,0,0.003135,0.001567,1276,0,8,5,1,17554,0
1,0,0.004529,0.004853,3091,1,6,1206,1,18219,0
1,0,0.019608,0.001961,510,0,4,118,1,1382,0
1,0,0.028463,0.02783,1581,0,10,0,1,8022,0
2,0.808561,0.015525,0.022149,439.181818,0,5,527,0.636364,744,0
1,0,0.052083,0.013889,576,1,1,1,1,6729,0
2,0.854313,0.589655,0.237931,145,0,4,78,1,755,0
1,0,0.021583,0.021583,139,0,4,406,1,12349,0
1,0,0,0,666,0,1,0,0.5,762,0
1,0,0.012987,0.012987,154,1,4,938,1,812,0
1,0,0.019856,0.00361,554,0,3,377,1,155,0
1,0,0.003104,0.001862,1611,1,8,677,1,713,0
2,1,0.022026,0.013216,113.5,0,3,133,1,510,0
1,0.970951,0.00338,0.00182,1923,0,11,48,1,9734,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,11255,0
1,0,0.039316,0.037607,585,1,6,71,1,289,0
1,0,0.003569,0.001428,1401,1,12,809,1,726,0
1,0,0.193939,0.10303,330,1,7,613,1,16074,0
2,0.257071,0.091211,0.012352,421,0,9,215,1,13845,0
1,0,0.072093,0.002326,430,0,6,216,1,12255,0
1,0.811278,0.025316,0.012658,158,0,4,638,1,954,0
1,0,0.023913,0.008696,460,1,3,0,1,472,0
2,1,0.006012,0.006012,332.666667,0,5,1,0.666667,8163,0
1,0,0.068596,0.004287,933,0,6,1,1,12,0
1,0,0.00065,0.00065,3079,1,11,1361,1,305,0
3,0.788203,0.079531,0.044763,328.714286,1,4,589,0.714286,23491,0
1,0.996512,0.008687,0.006757,345.333333,0,4,61,1,269,0
1,0,0.003942,0.003942,761,1,1,0,1,1276,0
1,0,0.011127,0.002782,719,1,3,3,1,130,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
1,0,0.041889,0.015232,1313,1,12,321,1,17192,0
1,0.56651,0.035191,0.008798,170.5,1,4,177,1,284,0
1,0,0.002653,0.001768,2262,0,6,5,1,22,0
1,0,0.043182,0.010227,880,1,6,135,1,69,0
1,0,0.008284,0.001775,1690,0,10,1551,1,57,0
1,1,0.039924,0.011407,526,0,9,205,1,12424,0
1,0,0.005003,0.003002,1999,1,7,49,1,483,0
1,0,0.152174,0.026087,230,0,5,4,1,11992,0
1,0,0.001789,0.001789,1118,1,2,3,1,3027,0
1,0,0,0,126,0,1,0,1,127,0
1,0.909736,0.009046,0.001919,1824,1,14,530,1,13197,0
1,0,0.027559,0.023622,254,0,4,0,1,1012,0
1,0,0,0,29.5,1,2,0,0.5,2493,0
2,0.767765,0.011453,0.001975,1012.8,0,12,205,1,11725,0
6,0.970081,0.004494,0.004494,518.0625,1,15,10617,0.6875,10346,0
1,0,0.000808,0.000808,3713,1,10,5,1,11746,0
2,0.77179,0.028498,0.020826,391,1,7,67,0.714286,6826,0
1,0.459824,0.507326,1.481685,91,0,3,642,0.5,114,0
1,0,0,0,0,0,2,861,1,1,0
1,0,0.009009,0.009009,222,1,4,13,1,2184,0
1,0.985057,0.009581,0.009581,278.333333,1,1,83,1,1272,0
1,0.975239,0.073913,0.095652,43.125,0,3,398,0.5,505,0
1,0,0.103774,0.028302,318,0,4,0,1,17346,0
1,0.629074,0.022388,0.152985,89.333333,1,3,43,1,28,0
1,0,0.001052,0.000701,2853,0,8,1,1,9956,0
1,0,0.046512,0.007752,129,1,1,18,1,51,0
1,0,0.066667,0.022222,45,0,3,183,1,37,0
1,0,0.009643,0.008679,1037,0,5,6,1,3191,0
1,0,0,0,17,0,1,0,1,58,0
1,0,0.26799,0.136476,403,0,3,1,1,1076,0
1,0.764205,0.014451,0.005058,692,1,9,831,1,13599,0
1,0,0.037037,0.037037,54,0,7,126,1,9184,0
1,0,0.015707,0.010471,955,1,5,139,1,18761,0
1,0,0.013605,0.006803,147,0,3,45,1,37,0
1,0,0.001643,0.002465,1217,1,6,22,1,21,0
1,0,0.045627,0.053232,263,1,2,1,1,1359,0
2,0.641969,0.174759,0.094345,268.518519,1,15,15724,0.296296,17287,0
1,0,0.001717,0.002575,1165,0,8,0,1,100,0
1,0,0.031746,0.039683,126,0,3,69,1,211,0
1,0,0.034107,0.024673,1378,0,9,1,1,4073,0
1,0.996389,0.004699,0.003289,532,0,6,483,0.75,920,0
1,0,0.10241,0.148193,830,0,6,0,1,341,0
1,0,0.026721,0.000405,2470,1,10,135,1,16425,0
1,0,0.007835,0.008815,1021,0,4,0,1,14241,0
1,0,0.025,0.025,40,0,6,8,1,1,0
1,0,0.004535,0.004535,441,0,4,0,1,10,0
1,0,0.020256,0.002132,938,0,4,10,1,308,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3923,0
1,0,0.02268,0.004124,485,0,10,0,1,9618,0
1,0,0.016293,0.016293,491,1,10,50,1,16503,0
2,0.94566,0.191011,0.05618,44.5,1,2,2,0.5,7544,0
1,0,0.009346,0.009346,214,0,3,0,1,51,0
1,0,0.022814,0.022814,263,0,3,28,1,361,0
1,0,0.009242,0.011091,541,0,6,6,1,12533,0
1,0,0.013016,0.007937,3150,0,8,83,1,10297,0
1,0,0.011827,0.003942,761,1,9,12,1,140,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,25669,0
1,0,0.007373,0.000388,2577,0,12,9,1,13222,0
1,0,0.008,0.008,250,0,8,42,1,1105,0
1,0,0.018182,0.018182,165,1,4,24,1,1853,0
1,0,0.004274,0.004274,468,1,3,158,1,12257,0
1,0.721928,0.006197,0.005422,645.5,0,3,81,1,2325,0
1,0,0.000463,0.000925,2162,0,15,78,1,60,0
2,0.81053,0.012882,0.010905,1048,1,14,245,0.357143,14803,0
1,0,0.004808,0.009615,208,0,4,12,1,138,0
1,0,0.000787,0.000393,2542,1,12,2000,1,266,0
1,0.495521,0.020083,0.001731,962.666667,0,9,115,0.666667,2155,0
1,1,0.001081,0.000541,1850,1,10,12,0.5,11956,0
1,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,156,0
1,0,0.012626,0.040404,792,1,6,18,1,316,0
1,0,0.00292,0.00146,685,0,3,0,1,16,0
1,0,0,0,20,0,1,0,1,308,0
1,0,0.060606,0.020202,198,1,6,5,1,14131,0
1,0,0,0,6,0,1,0,1,181,0
2,0.935711,0.030445,0.096019,213.5,1,7,178,1,9486,0
2,0.852404,0.02002,0.004883,682.666667,1,14,3036,1,20288,0
3,0.840121,0.019655,0.015422,661.4,1,8,313,1,4258,0
1,0,0.088,0.008,125,1,6,1401,1,1242,0
1,0,0.001692,0.000677,2955,1,8,24,1,15034,0
1,0,0.005312,0.005312,753,1,4,3,1,395,0
1,0,0.115124,0.072235,443,1,3,1158,1,11840,0
1,0.811278,0.020115,0.020115,696,0,7,45,1,494,0
1,0,0.002807,0.002807,1781,1,13,2,1,16206,0
1,0,0.205273,0.00565,531,1,5,22,1,6370,0
1,0.629249,0.061489,0.061489,154.5,1,9,140,1,15125,0
1,0,0.44403,0.179104,268,0,4,54,1,828,0
1,0,0.131907,0.085561,561,1,11,42,1,15297,0
1,0,0.593516,0.493766,401,0,2,12,1,370,0
2,0.485461,0.049608,0.049608,191.5,0,3,1,1,6610,0
2,0.931321,0.005214,0.00401,831.166667,1,8,102,0.833333,9205,0
1,0,0.011066,0.001006,994,1,6,3,1,810,0
1,0,0.006704,0.000559,1790,1,12,2,1,713,0
1,0,0.053398,0.019417,206,0,6,5,1,2830,0
1,0,0.007143,0.007143,280,1,3,147,1,14829,0
1,0,0.005525,0.005525,362,0,1,4,1,502,0
1,0.736188,0.07461,0.033408,299.333333,0,4,42,0.333333,477,0
5,0.931066,0.005604,0.002375,831.157895,0,12,18,0.052632,18440,0
1,0,0.101392,0.018887,1006,0,5,1,1,57,0
1,0,0.0199,0.002488,402,1,2,54,1,2329,0
1,0,0.006633,0.003317,603,0,7,1,1,18111,0
1,0,0.008152,0.006793,736,1,5,112,1,610,0
1,0,0.015873,0.015873,126,1,6,59,1,46,0
1,0,0.002026,0.000675,5922,1,13,2,1,2042,0
1,0,0.103146,0.054865,1367,0,8,97,1,15043,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,17229,0
1,0,0.001461,0.001461,2054,0,10,59,1,1358,0
1,0,0.04898,0.053061,245,0,5,42,1,3239,0
2,0.965017,0.038905,0.020173,231.333333,0,8,53,0.666667,13101,0
1,0,0.02296,0.00342,2047,1,6,10,1,12013,0
1,0,0.025641,0.025641,351,0,5,33,1,297,0
1,0,0.112727,0.112727,275,0,5,2,1,68,0
1,0,0,0,17.8,0,1,0,0.1,692,0
1,0,0.033784,0.018018,444,0,3,13,1,79,0
1,0,0.040881,0.066038,636,0,2,0,1,579,0
1,0,0.125,0.025,40,1,1,0,1,1846,0
1,0.863121,0.007771,0.002428,1029.5,0,11,116,1,511,0
1,0,0.013373,0.004458,673,1,5,20,1,5759,0
1,0,0.055202,0.053079,471,0,3,0,1,2616,0
1,0,0.054054,0.027027,37,0,2,103,1,4830,0
2,0.99403,0.004051,0.001519,987.5,0,11,47,1,9047,0
1,0.554778,0.020161,0.021505,372,0,6,288,1,956,0
1,0,0.016848,0.03587,1840,1,3,240,1,208,0
3,1,0.010624,0.00664,753,1,9,0,0.666667,18522,0
1,0,0.020408,0.040816,49,0,2,11,1,7550,0
1,0.439497,0.175824,0.005495,91,1,1,28,1,1292,0
2,0.863121,0.003002,0.004002,999.5,1,3,60,1,213,0
1,0.730952,0.009159,0.001357,589.6,1,7,62,0.8,494,0
1,0,0.003858,0.001543,1296,1,5,4,1,3697,0
1,0,0.001043,0.001043,1918,1,7,1,1,8173,0
1,0,0.168831,0.051948,385,1,2,239,1,174,0
1,0,0.001353,0.001353,2956,1,4,1,1,295,0
1,0,0.002805,0.002805,713,0,3,7,1,2328,0
2,0.875386,0.019394,0.0056,813.555556,0,17,14221,0.777778,21354,0
1,0,0.066667,0.016667,60,0,7,22,1,1393,0
1,0,0.001676,0.007544,1193,1,8,6,1,1311,0
1,0,0.002188,0.002188,914,1,10,1,1,1158,0
1,0,0.004975,0.008292,1206,1,9,6,1,2744,0
1,0,0.017595,0.030792,682,1,8,242,1,8845,0
1,0.563417,0.015241,0.006774,393.666667,1,2,655,1,673,0
1,0,0.002571,0.005141,389,1,5,100,1,1024,0
1,0,0.043011,0.016129,186,0,2,0,1,20,0
1,0,0.006419,0.000917,2181,0,11,129,1,8613,0
1,0,0,0,0,0,5,99,1,469,0
1,0,0.035971,0.003597,278,0,4,657,1,13578,0
1,1,0.00144,0.00144,694.5,0,4,631,1,1344,0
1,0,0.015721,0.004367,1145,0,4,1,1,683,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,2121,0
1,0.377646,0.03112,0.053942,241,0,6,8,0.5,37,0
1,0,0.027826,0.010435,575,0,4,12,1,483,0
1,1,0.00243,0.014581,411.5,0,9,146,1,366,0
1,0,0.009464,0.009464,317,1,8,222,1,15004,0
1,0,0.010431,0.000695,1438,0,11,295,1,349,0
1,0,0.296296,0.037037,27,0,1,4,1,11,0
2,0.606105,0.042406,0.022886,699.117647,1,10,1099,0.470588,5763,0
1,0,0.001341,0.00067,2983,1,6,0,1,12099,0
1,0,0.074689,0.078838,241,1,1,605,1,78,0
1,0,0.006436,0.005941,2020,1,9,36,1,11502,0
1,0,0.011634,0.004231,5673,1,12,9,1,907,0
1,0.671475,0.151498,0.148672,589.666667,1,8,14,0.666667,1044,0
10,0.999789,0.006162,0.006162,323.403129,0,23,121966,0.21059,32358,0
1,0,0.011895,0.009516,1261,0,12,1445,1,15064,0
1,0,0.005587,0.011173,537,0,7,3,1,909,0
2,0.721083,0.064927,0.021006,392.75,1,12,194,0.75,24252,0
1,0,0.002188,0.002188,914,0,10,12,1,1156,0
1,0,0.008351,0.005846,2395,1,8,433,1,9931,0
1,0,0.002897,0.001159,3452,1,10,0,1,9630,0
1,0,0.009174,0.006881,1308,1,8,352,1,1038,0
1,0,0.005988,0.005988,167,1,3,56,1,362,0
1,0,0.001053,0.000527,1899,0,7,30,1,461,0
1,0,0.001639,0.001639,1220,0,10,22,1,18054,0
1,0,0.005693,0.005693,527,0,3,1,1,149,0
2,0.952623,0.01083,0.005776,461.666667,0,9,77,0.666667,7919,0
1,0,0.038855,0.000682,1467,1,7,1219,1,56,0
1,0,0.019048,0.006349,315,0,6,267,1,11639,0
1,0,0.063107,0.004854,206,1,4,1363,1,976,0
1,0,0.01066,0.003783,2908,1,14,57,1,16575,0
1,0,0.002462,0.002462,2031,0,6,0,1,160,0
2,0.873365,0.001839,0.004494,1631.666667,0,16,5,0.666667,108,0
1,0.242292,0.024653,0.013867,649,1,5,573,1,21,0
2,1,0.013841,0.013841,144.5,0,2,7,1,5564,0
1,0,0.010575,0.001692,2364,0,9,2,1,14666,0
1,0,0.005952,0.005952,840,0,3,2,1,81,0
1,0,0.017571,0.00155,1935,0,9,613,1,10902,0
1,0,0.003796,0.000542,1844,0,8,296,1,9189,0
1,0,0.003281,0.001094,3657,1,12,37,1,17212,0
2,0.661745,0.033086,0.009453,493.666667,1,10,28,1,63,0
1,0.472643,0.015127,0.008994,815.333333,0,7,210,0.5,72,0
1,0,0.956522,0.304348,23,0,1,20,1,102,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,338,0
1,0,0.004825,0.004825,829,0,3,0,1,2581,0
2,0.293676,0.044046,0.050571,306.5,1,6,946,1,16503,0
1,0.890492,0.014411,0.003866,1422.5,0,9,4,0.5,6530,0
2,0.119529,0.381386,0.224077,494.25,1,1,91,0.75,11712,0
1,0,0.003759,0.003289,2128,1,13,4,1,14812,0
1,0,0,0,46.266667,0,1,0,0.066667,30,0
1,0,0.013937,0.013937,287,0,5,22,1,336,0
1,0,0.000892,0.000892,2241,1,16,289,1,694,0
1,0,0.014103,0.020513,780,0,4,224,1,7002,0
1,0,0.007491,0.005243,1335,1,8,41,1,3641,0
1,0,0.007246,0.115942,138,0,1,53,1,289,0
1,0,0.002486,0.001865,1609,0,2,27,1,5151,0
1,0,0.238095,0.190476,21,0,3,38,1,27,0
1,0,0.154155,0.032172,746,0,4,3,1,201,0
1,0,0.000936,0.000936,2137,0,12,0,1,16934,0
1,0,0.006998,0.025892,1429,1,8,4,1,12104,0
3,0.826258,0.002712,0.012397,774.4,0,18,706,0.7,299,0
1,0,0.012945,0.009709,309,1,2,18,1,454,0
1,0.970951,0.03125,0.013393,224,0,1,1,1,1880,0
2,0.685813,0.02356,0.026178,254.666667,0,5,83,1,5803,0
1,0,0.002304,0.023041,434,0,3,10,1,6741,0
2,0.89558,0.007457,0.004261,704,0,10,975,0.75,11884,0
1,0,0.005168,0.003876,774,1,4,25,1,2089,0
1,0.5,2,2,0,0,4,1633,0.75,260,0
1,0.99403,0.009174,0.005242,381.5,1,4,59,1,132,0
1,0,0.063325,0.005277,379,0,3,18,1,8,0
1,0,0.003721,0.000532,1881,1,8,21,1,1,0
1,0.94566,0.006151,0.003515,569,0,5,0,0.5,3579,0
1,0,0.000742,0.000247,4041,0,13,188,1,417,0
1,0,0.008772,0.070175,114,0,3,247,1,1375,0
1,0,0.016207,0.003241,617,0,3,21,1,35,0
1,0,0.021875,0.00625,640,0,6,4,1,575,0
1,0,0.002551,0.001276,1568,0,9,3,1,116,0
1,0,0.081081,0.081081,37,0,3,5,1,32,0
1,0.887976,0.011717,0.001465,1365.5,0,15,629,1,58,0
1,0,0.011811,0.003937,254,1,3,1982,1,539,0
1,0,0.019608,0.019608,204,0,3,19,1,407,0
1,0,0.004961,0.002756,1814,0,7,2,1,5665,0
1,0,0.01468,0.006045,1158,0,8,166,1,10612,0
1,0,0.125313,0.022556,399,1,1,0,1,1837,0
1,0,0.028219,0.03351,567,0,3,18,1,8206,0
1,0,0.004737,0.006513,1689,1,12,2,1,9492,0
2,0.851539,0.021307,0.013167,522.125,1,9,132,0.25,7673,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,16471,0
3,0.995521,0.005915,0.022181,901.666667,0,14,0,0.333333,25648,0
1,0,0.037975,0.063291,79,1,2,336,1,3193,0
2,0.983706,0.003233,0.003233,721.777778,0,6,166,0.555556,4944,0
2,0.849751,0.144118,0.026471,170,1,5,30,1,4138,0
1,0,0.466172,0.418906,1079,0,3,2,1,487,0
3,0.977872,0.003204,0.003204,678.478261,0,16,1056,0.73913,24964,0
2,0.841583,0.020385,0.007042,449.666667,0,5,14,1,4043,0
1,0.166847,0.20362,0.071644,663,1,15,217,1,14029,0
1,0,0.419118,0.448529,136,1,6,556,1,18152,0
1,0,0.018797,0.007519,266,1,6,32,1,9864,0
1,0.591673,0.016482,0.007924,1577.5,1,8,10,0.5,8197,0
1,0,0.000447,0.000671,4472,1,10,250,1,1098,0
1,0,0.015205,0.005848,855,1,10,6,1,11138,0
1,0,0,0.073892,203,0,1,1,1,66,0
1,0,0.001307,0.001307,1530,1,4,6,1,520,0
1,0,0.005,0.005,400,1,7,53,1,3,0
1,0,0.005607,0.003738,1070,1,3,37,1,52,0
1,0,0.012336,0.001234,2432,0,6,378,1,424,0
2,0,0.005988,0.005988,250.5,0,4,711,1,360,0
1,0,0.30622,0.076555,209,1,2,4,1,157,0
2,0.834016,0.007605,0.001755,1139.666667,1,10,2316,0.666667,10250,0
1,0,0.006897,0.103448,145,0,5,49,1,190,0
1,0.733171,0.008313,0.040732,401,0,7,25,0.5,843,0
1,0,0.002059,0.002059,1457,0,5,22,1,1,0
1,0,0.001976,0.001976,1012,0,7,67,1,289,0
1,0,0.003096,0.001548,1938,1,12,1691,1,80,0
1,0,0.000911,0.000304,3294,0,9,5,1,16962,0
1,0,0.017662,0.002523,1189,1,10,0,1,4292,0
1,0,0.021951,0.002439,410,0,9,1,1,4065,0
1,0,0.005204,0.004461,1345,0,5,202,1,606,0
1,0.870864,0.012431,0.004144,724,0,10,156,1,6363,0
2,0.619382,0.002597,0.001623,1540.5,1,11,0,0.5,16433,0
1,0,0.002522,0.001261,793,0,4,80,1,329,0
1,0,0.01083,0.01083,277,1,5,567,1,6279,0
1,0.509832,0.040896,0.021569,892.5,1,9,88,0.75,79,0
1,0,0.005596,0.005596,1251,0,10,1,1,11254,0
1,0,0.014388,0.003597,278,0,3,3,1,2520,0
5,0.923907,0.007093,0.008511,459.73913,0,11,1926,0.565217,1077,0
1,0.921463,0.012634,0.012634,343,0,3,104,1,1908,0
1,0,0.053571,0.003571,280,0,5,59,1,5916,0
1,0.800356,0.012013,0.007325,1137.666667,1,4,819,0.333333,78,0
1,0,0.059113,0.029557,203,0,3,16,1,17,0
1,0,0.001385,0.001385,1444,0,7,99,1,204,0
1,0,0.035408,0.004292,932,0,5,5,1,118,0
1,0,0.005343,0.005343,1123,1,8,4,1,844,0
1,0,0.068966,0.137931,29,0,1,53,1,258,0
1,0,0.00558,0.00558,896,0,2,0,1,14453,0
1,0,0.001151,0.001151,1737,0,12,14,1,14435,0
3,0.903969,0.01213,0.007763,412.2,0,10,68,1,5382,0
1,0,0.005445,0.00363,551,0,7,0,1,481,0
1,0,0.09854,0.007299,274,0,8,83,1,10266,0
1,0,0.009515,0.006343,2207,1,8,87,1,317,0
1,0,0.002793,0.002793,716,1,9,1455,1,337,0
1,0,0,0,745.5,0,1,0,0.5,750,0
1,0,0.005814,0.007267,688,1,11,126,1,16398,0
3,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,18030,0
1,0.997059,0.107903,0.106383,329,1,5,545,1,10060,0
1,0,0.008511,0.008511,235,0,12,49,1,13070,0
1,0,0.01626,0.01626,246,1,6,723,1,9600,0
1,0,0.001907,0.001271,1573,0,9,9,1,120,0
1,0,0.014019,0.002336,428,1,4,286,1,830,0
1,0,0.006369,0.00091,1099,0,6,86,1,4,0
1,0,0.157143,0.071429,70,0,8,509,1,8584,0
1,0,0.005425,0.007233,553,1,4,1,1,120,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,19532,0
1,0,0.033846,0.024615,325,0,5,38,1,296,0
1,0,0,0,10.9,1,1,0,0.05,5298,0
1,0,0.017857,0.017857,168,1,8,713,1,5948,0
1,0,0.078313,0.000861,1162,1,11,1079,1,16762,0
1,0,0,0,24,0,1,0,1,94,0
1,1,0.002246,0.002246,890.666667,0,8,258,1,11110,0
1,0,0.384615,0.269231,26,0,2,51,1,2,0
1,0,0.003854,0.00578,1557,0,9,2,1,43,0
1,0,0.001692,0.001692,1182,1,9,9,1,948,0
5,0.972946,0.003019,0.003019,745.208333,1,11,2843,0.791667,12103,0
1,0,0.003731,0.026119,268,0,4,85,1,3276,0
1,0,0.094527,0.094527,201,0,4,70,1,4189,0
1,0,0.00248,0.00248,1613,0,12,0,1,13228,0
1,0.810521,0.013812,0.013812,1496.333333,1,14,151,1,15134,0
1,0,0.286667,0.12,150,0,2,32,1,117,0
1,0,0.004016,0.004016,498,1,5,1346,1,12767,0
1,0,0.011905,0.005102,588,0,3,72,1,83,0
2,1,0.001327,0.001327,1507.5,1,16,2491,1,20159,0
2,0.940229,0.006301,0.005401,370.333333,0,9,328,0.833333,143,0
1,0,0,0,0,0,1,0,1,199,0
1,0,0.058824,0.02521,119,1,8,1268,1,19274,0
1,0,0.010116,0.010116,692,0,9,0,1,11394,0
1,0,0.007547,0.007547,265,1,8,0,1,39,0
1,0,0.012559,0.00471,637,0,4,171,1,123,0
1,0,0.02994,0.008982,334,1,3,1,1,303,0
1,0,0.018182,0.327273,55,0,6,81,1,4092,0
1,0,0.001522,0.002029,1971,1,3,40,1,750,0
1,0,0.001701,0.001701,1176,1,5,12,1,33,0
1,0,0.009477,0.004944,2427,0,9,7,1,15701,0
1,0,0.031496,0.003937,508,1,7,23,1,4180,0
1,0,0.014534,0.00797,2133,1,6,1020,1,392,0
2,0.861816,0.057292,0.0625,12,0,3,2955,0.6875,2994,0
1,0,0.003656,0.00457,2188,1,8,392,1,6558,0
2,0.446096,0.019799,0.017585,1279.5,1,16,93,0.833333,25773,0
1,0,0.003413,0.010239,586,1,1,34,1,1303,0
1,0,0.001416,0.000708,1412,0,10,1,1,11993,0
1,0,0.003378,0.003378,888,1,6,2,1,8,0
1,0,0.003407,0.003407,587,1,5,575,1,18326,0
1,0,0.019608,0.058824,459,1,3,12,1,10717,0
1,0,0.000495,0.000495,2021,1,4,4,1,1593,0
1,0,0.061688,0.019481,616,1,6,136,1,13888,0
2,0.687041,0.018081,0.012286,2157,1,14,2,0.5,16635,0
1,0,0.02449,0.004082,245,0,3,84,1,64,0
2,0.870229,0.002265,0.002265,2501.666667,0,11,36,0.666667,648,0
1,0,0.001513,0.005144,3305,1,8,26,1,17008,0
1,0,0.02,0.02,100,1,5,0,1,3677,0
1,0.68975,0.034672,0.153285,274,0,6,840,0.5,1339,0
1,0,0.005457,0.005136,3115,0,8,0,1,17904,0
1,0,0,0,9,0,1,0,1,272,0
1,0,0.008643,0.001525,1967,0,14,43,1,123,0
2,0.799365,0.021541,0.015189,724.2,1,9,170,0.6,13152,0
1,0,0.001676,0.000838,1193,0,4,0,1,2482,0
1,0,0.006993,0.004662,429,0,9,1,1,7675,0
1,0,0.004,0.004,500,1,6,28,1,9914,0
1,0,0.010582,0.010582,189,0,4,1,1,75,0
1,0,0,0,50,0,1,0,1,14203,0
1,0,0.006182,0.009274,1294,0,10,0,1,2279,0
1,0,0.350993,0,151,0,2,1,1,126,0
1,0,0.004043,0.004043,742,1,8,810,1,32,0
1,0,0.01417,0.002024,988,1,3,65,1,10,0
1,0,0.064516,0.064516,31,0,2,200,1,18784,0
1,0,0.012658,0.004219,237,1,3,304,1,212,0
3,0.631906,0.031145,0.018321,818.75,1,9,411,1,8969,0
2,0.811278,0.015414,0.015414,259.5,0,8,0,1,11130,0
1,0,0.368192,0.117647,459,0,1,1,1,513,0
1,0,0.18866,0.138144,970,1,4,178,1,471,0
1,0,0.007905,0.007905,253,1,5,1,1,5402,0
1,0,0.021212,0.005303,1320,0,7,1,1,55,0
1,0,0.318182,0.075758,66,1,6,176,1,13887,0
1,0,0.020979,0.004995,1001,0,4,8,1,104,0
1,0.994985,0.006261,0.006261,1916.5,0,11,0,0.5,15168,0
1,0,0.004106,0.027372,2192,0,5,48,1,15985,0
1,0,0.027848,0.012658,395,1,5,15,1,7621,0
2,0.386019,0.05317,0.055215,244.5,1,4,60,0.5,6746,0
2,0.225811,0.302326,0.384615,279.5,1,5,317,1,245,0
1,0,0.003876,0.003876,774,1,3,0,1,3355,0
1,0.63431,0.050193,0.046332,129.5,0,5,89,1,3179,0
1,0,0,0,67,0,1,0,0.5,629,0
1,0,0.010674,0.002335,2998,1,8,65,1,12077,0
1,0.926628,0.232558,0.232558,3.583333,0,5,2115,0.583333,352,0
1,0,0.008906,0.001908,1572,0,9,1516,1,15565,0
1,0,0.001203,0.01444,831,1,9,134,1,16208,0
1,0,0.004127,0.004127,727,0,4,10,1,812,0
1,0,0.002461,0.002461,1219,0,4,4,1,124,0
1,0,0.008798,0.005865,341,1,3,78,1,4853,0
1,0,0.002346,0.000587,1705,0,1,3,1,2519,0
1,0,0.115789,0.058947,475,0,7,100,1,550,0
1,0.99403,0.004298,0.003582,698,0,8,0,0.5,292,0
1,0,0.0011,0.0011,1818,0,7,15,1,3486,0
1,0,0.001802,0,555,0,3,382,1,419,0
5,0.993551,0.008305,0.002768,421.416667,0,10,0,0.166667,21033,0
1,0,0.035088,0.035088,57,1,5,12,1,2848,0
1,0,0.001835,0.001835,1090,1,6,24,1,526,0
1,0,0,0,54.5,0,1,0,0.25,436,0
1,0,0.007585,0.001264,791,0,4,5,1,2204,0
1,0,0.008352,0.003037,1317,0,7,52,1,1932,0
1,0,0,0,33,0,1,0,1,193,0
1,0,0.004392,0.001464,683,1,13,272,1,6690,0
1,0,0.001499,0.001499,1334,1,5,1,1,628,0
2,0.822404,0.026046,0.001579,633.5,0,10,157,1,12848,0
1,0,0.010417,0.020833,192,0,3,9,1,2575,0
1,0,0.5,0.5,4,0,14,3,1,360,0
1,0,0.044776,0.014925,67,0,5,3,1,296,0
1,0.99403,0.004583,0.0055,545.5,1,5,2,1,2779,0
2,0.934068,0.019822,0.019822,504.5,0,5,18,1,3781,0
1,0,0.012739,0.012739,157,0,6,0,1,1663,0
1,0.576547,0.002,0.005938,984.1875,1,17,1343,0.53125,261,0
1,0,0.08284,0.023669,169,0,3,3,1,593,0
