@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.404412,0.330882,136,0,5,0,1,1187,1058.5,0
1,2,2,0.909736,0.10101,0.10101,99,1,4,162,1,2669,1897,0
1,1,1,0,0.074074,0.62963,27,1,1,8,1,4389,1133.04881,0
1,2,2,0.910878,0.016908,0.020129,621,1,9,7,1,2749,1578.166667,0
1,2,2,0.578795,0.029197,0.006083,411,0,3,0,0.5,395,395,0
1,1,1,0,0,0,298,0,2,62,1,222,222,0
1,1,1,0,0.064516,0.004032,248,0,4,8,1,5660,2464.733333,0
1,1,1,0,0.015267,0.003817,524,0,2,69,1,480,480,0
1,1,2,0.456684,0.194779,0.014056,249,0,6,770,0.5,1057,681.5,0
1,1,4,0,0,0,35.75,0,1,0,0.25,8327,2632.567857,0
1,3,27,0.893977,0.389499,0.101343,60.666667,0,12,1573,0.518519,869,721,0
1,1,1,0,0.102041,0.061224,49,0,10,203,1,3121,816.766667,0
1,1,1,0,0.56872,0.56872,844,0,3,10,1,7018,2915.428571,0
1,1,1,0,0.030612,0.035714,196,0,3,6,1,5382,2893.266667,0
1,1,1,0,0,0,6,0,1,0,1,2544,2115.5,0
1,1,1,0,0.004777,0.046178,628,0,12,1,1,8454,2704.516667,0
1,1,1,0,0,0,50,0,1,0,1,499,499,0
1,1,1,0,0.009434,0.008386,954,0,11,0,1,21270,4110.526587,0
1,1,1,0,0,0.004425,226,0,3,3,1,3115,2189.5,0
1,2,2,0.873981,0.009547,0.000597,838,0,11,0,1,330,187.666667,0
1,1,1,0,0.014634,0.039024,205,0,1,21,1,765,398,0
1,1,2,0.998001,0.021411,0.002519,397,0,6,72,1,7040,3489.416667,0
1,1,2,0.764205,0.061728,0.049383,40.5,0,4,86,0.5,2,2,0
1,1,1,0,0.038462,0.115385,26,0,1,12,1,2595,2059.5,0
1,1,1,0,0.023904,0.003984,251,1,5,2,1,5708,1976.079762,0
1,1,3,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,7031,2928.428571,0
1,1,1,0,0.054187,0,406,0,11,22,1,634,634,0
2,2,2,1,0,0.00431,232,0,7,2,1,3685,1363.75,0
1,1,1,0,1.515947,1.517824,533,0,3,324,1,14538,8189,0
1,1,1,0,0,0,0,0,4,14,1,5560,2999.35,0
1,1,1,0,0.142857,0.142857,7,1,2,0,1,2128,1298.5,0
1,2,7,0.788992,0.009404,0.003135,227.857143,0,8,128,1,3405,1847.083333,0
1,2,2,0.650022,0.001206,0.006031,414.5,1,8,2,1,1564,1109.5,0
1,1,1,0,0,0.020101,199,0,1,0,1,10769,10769,0
1,1,1,0,0.464407,0.084746,295,1,2,273,1,2070,1019.833333,0
1,2,6,0.664904,0.059578,0.010999,363.666667,0,9,125,1,7700,2585.480952,0
1,1,1,0,0.52,0.02,50,0,2,0,1,661,661,0
1,1,1,0,0.215385,0.292308,65,0,3,65,1,4810,2499.083333,0
1,1,1,0,0.046729,0.046729,107,0,4,6,1,15965,5727.833333,0
1,1,1,0,0.8,0.041667,360,0,1,3,1,3485,2219.5,0
1,2,2,0.503258,0.020155,0.007752,322.5,0,8,141,1,4580,2633.083333,0
1,1,3,0.707657,0.10415,0.171684,409.666667,0,7,70,1,159,159,0
1,1,1,0,0.020833,0.020833,336,0,5,0,1,1006,662,0
1,1,2,0.655942,0.09375,0.583333,48,0,5,88,1,496,488,0
1,1,1,0,0.133333,0.088889,45,0,1,0,1,1367,829.666667,0
1,1,1,0,0.009901,0.009901,303,0,3,5,1,1932,1103.083333,0
1,1,1,0,0.00207,0.00207,483,0,3,0,1,288,288,0
1,1,1,0,0.05,0.014286,140,1,2,22,1,3060,1906,0
1,1,1,0,0.004274,0.004274,234,1,7,23,1,2162,467.57619,0
1,1,1,0,0.023973,0.023973,292,0,4,10,1,3367,1961.583333,0
1,1,1,0,0.014706,0.003676,272,1,7,337,1,1510,387.397222,0
1,2,6,0.971857,0.013393,0.015625,149.333333,1,9,305,0.833333,4979,2233.159524,0
1,3,4,0.537859,0.008104,0.045381,308.5,0,7,22,0.75,1721,1687.5,0
1,1,1,0,0.005141,0.005141,389,1,1,0,1,5810,3601.416667,0
1,1,2,0.258019,0.00175,0.014351,1428.5,1,5,10,1,3238,2137.5,0
1,2,2,0.918296,0.028571,0.057143,35,1,6,147,1,1970,679,0
1,1,1,0,0.012739,0.012739,157,0,4,3,1,2245,1295.916667,0
1,1,1,0,0.019084,0.019084,262,1,4,0,1,649,621.5,0
1,1,1,0,0.011029,0,272,0,4,21,1,1889,1291.166667,0
1,1,1,0,0.049853,0.029326,341,1,7,0,1,2237,1369,0
1,1,1,0,0.121951,0.04878,41,1,4,364,1,4219,2698.583333,0
1,1,1,0,0.005941,0,505,0,8,0,1,1091,753.166667,0
1,1,1,0,0.044444,0,45,1,5,1,1,2558,1421.083333,0
1,1,2,1,0.001033,0.003099,1936,0,4,2,1,6533,3864.9,0
1,1,1,0,0.217742,0.298387,124,1,8,97,1,794,577.833333,0
1,1,1,0,0.054735,0.038228,1151,0,1,0,1,5004,2607.25,0
1,2,3,0.42842,0.100829,0.000873,763.666667,0,6,2,1,77,77,0
1,4,9,0.522516,1.266779,1.651007,66.222222,0,1,258,0.333333,2532,2532,0
1,1,1,0,0.00672,0.008065,744,0,9,1,1,1328,464.959921,0
1,1,1,0,0,0,24,0,1,0,1,5491,2678.528571,0
1,1,1,0,0.002899,0.002899,690,0,9,0,1,4966,2710.05,0
1,1,1,0,0.00055,0.001832,5459,0,11,3,1,4445,2599.916667,0
1,1,1,0,0.25,0.041667,96,1,8,131,1,112,77.5,0
1,1,1,0,0.003656,0,547,1,3,57,1,4791,2480.083333,0
1,1,1,0,0.003953,0.003953,506,1,3,29,1,3470,2011.25,0
1,1,1,0,0.058974,0.010256,390,0,3,250,1,9764,2505.262302,0
1,1,1,0,0.012605,0.008403,238,0,2,0,1,1992,1833.166667,0
1,2,2,0.918296,0.001409,0,2129.5,0,7,13,1,3250,2690,0
1,1,1,0,0.146154,0.030769,130,0,2,21,1,3789,1983.916667,0
1,1,1,0,0.012438,0,402,1,12,17,1,10027,2410.352123,0
1,1,1,0,0.086716,0.01476,542,0,1,3,1,1449,1449,0
1,2,2,0.413817,0.006148,0.002049,732,0,7,0,0.5,4,4,0
1,1,2,0.99403,0.013643,0.001364,366.5,1,2,13,1,4905,2552.083333,0
1,2,3,0.946395,0.017751,0.029586,56.333333,0,6,1374,1,5072,846.958045,0
1,1,1,0,0.666667,0.25,36,1,1,0,1,5587,2089.666667,0
1,1,1,0,0.001873,0.001873,534,0,2,1,1,3599,1298.316667,0
1,1,1,0,0.104027,0.09396,298,0,1,0,1,2905,2226,0
1,1,1,0,0.2,0.2,5,0,3,98,1,1475,1064.333333,0
1,1,1,0,0.028571,0.028571,35,1,1,41,1,374,374,0
1,1,1,0,0,0,6,0,1,0,1,2687,1733,0
1,1,1,0,0.000597,0.000199,5028,0,11,0,1,21713,3968.611111,0
1,1,1,0,0.001503,0.001503,2661,0,9,0,1,1324,468.418254,0
1,1,1,0,0.03856,0.010283,389,0,3,1,1,1938,1595,0
1,1,2,1,0.048872,0.018797,133,0,1,2,1,12271,7770.5,0
1,1,1,0,0.006329,0,158,0,5,501,1,10378,2325.10956,0
1,1,1,0,0.002215,0.002215,903,0,7,0,1,18028,4609.75,0
1,1,1,0,0.001117,0.004469,895,0,6,4,1,16735,5548.366667,0
1,1,1,0,0.000805,0.000268,3727,1,8,1,1,2045,1286.5,0
1,1,1,0,0.014286,0.014286,70,0,6,21,1,27,27,0
1,1,1,0,0.035294,0,425,1,5,0,1,476,415,0
1,1,1,0,0.089286,0.026786,112,1,1,200,1,2551,1426.083333,0
1,1,1,0,0,0,55,0,1,0,1,1337,1265,0
1,1,1,0,0.195122,0.02439,82,0,2,46,1,245,245,0
1,1,1,0,0.021739,0.26087,46,1,2,397,1,1914,896.75,0
1,1,2,0.303375,0.067974,0.028758,382.5,1,4,83,1,2143,1815.833333,0
1,1,1,0,0.01827,0.004872,821,0,4,405,1,9583,2478.909921,0
1,1,1,0,0.001096,0,2738,0,10,1,1,769,253.619048,0
1,1,1,0,0,0,0,0,5,53,1,1698,1570,0
1,37,746,0.771155,0.069741,0.099585,115.883378,0,1,26092,0.02815,3472,3472,0
1,1,1,0,0.017327,0.042079,404,0,4,8,1,16173,5847.666667,0
1,1,1,0,0,0,0,0,10,2,1,7999,2289.183333,0
1,1,1,0,0.025316,0.006329,158,0,1,0,1,519,267.833333,0
1,1,1,0,0.782609,0.217391,23,0,1,17,1,277,277,0
1,2,3,0.764724,0.185484,0.056452,41.333333,0,5,718,1,9943,2379.220671,0
1,1,1,0,0,0.001116,896,0,5,0,1,4476,2790.466667,0
1,3,4,0.777305,0.036176,0.002584,290.25,0,16,353,1,9860,2432.25404,0
1,1,1,0,0.007543,0.00431,928,1,14,0,1,217,217,0
1,1,1,0,0,0,8,0,1,0,1,757,390,0
1,1,1,0,0.003717,0.003717,269,1,2,22,1,1508,1415,0
1,1,1,0,0.017361,0.010417,288,1,10,98,1,5564,2094.55,0
1,1,2,1,0.010363,0,193,0,2,2,0.5,12578,8007,0
1,1,1,0,0.026997,0.001125,889,1,12,11,1,1157,385.266667,0
1,2,5,0.927861,0.093474,0.100529,113.4,1,12,798,0.8,9717,2427.166558,0
1,1,1,0,0.018767,0.009383,746,0,10,12,1,22086,3812.36627,0
1,1,1,0,0.078947,0,38,0,1,8,1,9756,9756,0
1,1,1,0,0.067416,0,89,0,4,2,1,4414,2310.9,0
1,1,1,0,0.002242,0,892,1,3,8,1,1201,1145.5,0
1,1,1,0,0.038462,0.00641,312,1,8,404,1,2013,629.2,0
1,2,2,0.258019,0.054156,0.003778,397,0,5,15,1,2165,1244.083333,0
1,1,3,0,0,0,47,0,1,0,0.333333,4193,1613.628571,0
1,1,1,0,0.054711,0,329,0,6,3,1,2080,1747,0
1,1,1,0,0.002222,0.002222,450,0,2,5,1,8031,2538.441667,0
1,1,1,0,0.00084,0.00084,1190,1,9,1,1,8399,2659.714286,0
1,1,1,0,0.05,0.05,80,0,2,55,1,572,544.5,0
1,1,2,0.836641,0.015707,0.015707,477.5,0,9,11,1,21804,4006.876984,0
1,1,1,0,0.007576,0.007576,396,0,9,217,1,2146,586.921429,0
1,1,1,0,0.021505,0.005376,372,0,5,0,1,419,419,0
1,2,4,0.882255,0.131325,0.037349,207.5,0,1,36,0.75,295,287,0
1,1,1,0,0.003788,0.001894,528,0,2,8,1,1725,1513,0
1,1,2,0,0,0,25.5,0,1,0,0.5,195,195,0
1,1,1,0,0.048,0.004,250,1,7,63,1,3233,1394.666667,0
1,1,1,0,0.004926,0.004926,203,0,7,19,1,4984,1320.15119,0
1,1,1,0,0.001792,0.001792,558,0,3,9,1,4469,1487.840476,0
1,1,1,0,0.008929,0.008929,112,0,1,5,1,4015,4015,0
1,1,2,0.933357,0.041528,0.063123,301,0,2,0,0.5,13000,8103,0
1,1,1,0,0.006849,0.006849,146,0,6,81,1,5561,2091.55,0
1,1,1,0,0.105263,0.052632,57,0,7,1,1,191,191,0
1,3,9,0.806952,0.113111,0.042416,86.444444,0,8,871,0.777778,2610,2037,0
1,5,5,0.672623,0.022591,0.001716,699.4,0,14,281,1,7882,2595.767857,0
1,2,5,0.897896,0.036989,0.008172,465,0,11,197,0.6,156,156,0
1,1,2,0.923227,0.320896,0.175373,134,1,6,210,0.5,4306,1230.595238,0
1,1,1,0,0.041825,0.007605,263,0,2,18,1,6785,2803.185714,0
1,6,70,0.733248,0.066084,0.054432,343.285714,0,10,10383,0.614286,1110,1038.5,0
1,1,1,0,0.002801,0.002801,357,0,2,26,1,1962,1608.5,0
1,1,2,0.999786,0.270893,0.063401,173.5,0,1,88,1,10846,10846,0
1,1,1,0,0.033113,0.006623,151,0,1,43,1,11165,11165,0
1,1,1,0,0.014493,0.014493,69,0,5,114,1,461,407.5,0
1,3,3,0.851753,0.034483,0.028398,164.333333,0,1,16,1,2831,2831,0
1,2,3,0.37909,0.267562,0.020661,322.666667,0,8,1132,1,10698,2577.359055,0
1,1,1,0,0.022624,0.022624,221,1,3,1,1,365,365,0
1,1,1,0,0.00177,0.00177,565,0,2,318,1,14532,8203.833333,0
1,6,6,0.665455,0.002597,0.000472,2823.5,1,7,0,0.5,6880,2661.066667,0
1,1,1,0,0,0.126984,63,0,3,14,1,1568,937.166667,0
1,1,1,0,0.009296,0,753,0,6,1,1,2464,1809.5,0
1,1,1,0,0.012382,0.009434,1696,0,18,10,1,8958,1949.977165,0
1,1,1,0,0.000416,0.000416,4809,0,10,134,1,21281,4115.155952,0
1,1,4,0.766896,0.03025,0.009736,719,0,2,33,0.75,3345,1997.5,0
1,1,1,0,0.2,0,45,0,1,2,1,5927,2366.8,0
1,2,2,0.877962,0.060714,0.071429,140,0,9,43,1,4002,1576.164286,0
1,2,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,2067,627.683333,0
1,1,1,0,0.25,0.05,60,1,1,13,1,5644,2649.897619,0
1,1,1,0,0,0.015075,199,0,3,3,1,1890,1745.5,0
1,1,1,0,0.029412,0.078431,102,1,2,13,1,2618,2080.5,0
1,1,1,0,0.008316,0.004158,481,0,5,2,1,34,34,0
1,1,1,0,0.000524,0.000524,1910,1,6,8,1,3713,2369.166667,0
1,1,1,0,0.00431,0.00431,232,1,3,4,1,142,123,0
1,1,1,0,0.011194,0.007463,268,0,3,4,1,1650,1081.666667,0
1,1,1,0,0.016949,0.011299,177,0,5,249,1,4705,2785.8,0
1,1,2,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,1153,0
1,9,10,0.913277,0.027181,0.016633,246.5,0,11,1696,1,9974,2403.56382,0
1,1,3,0.901897,0.014286,0.00102,326.666667,0,9,53,1,20908,4129.39127,0
1,1,1,0,0.00361,0.00361,277,0,2,0,1,4191,2368.666667,0
1,1,1,0,0.8,0.778788,660,0,8,5,1,218,218,0
1,1,1,0,0.020833,0.005208,192,1,2,8,1,2505,2076.5,0
1,1,1,0,0.031915,0.021277,94,0,6,0,1,84,84,0
1,1,1,0,0.016667,0.016667,120,0,7,7,1,403,203.5,0
1,1,1,0,0.086667,0.013333,150,0,2,14,1,1032,1032,0
1,1,1,0,0.001189,0.001189,841,0,3,76,1,6212,2448.2,0
1,1,1,0,0.018182,0.018182,55,0,1,32,1,609,609,0
1,8,9,0.501613,0.007884,0.00572,1437.444444,0,7,617,1,3873,1772.666667,0
1,2,2,0.863121,0.009284,0.009284,377,0,4,1,1,988,552.166667,0
1,1,1,0,0.103448,0.034483,58,0,7,53,1,7355,3440.471429,0
1,1,1,0,0,0,0,0,1,0,1,396,361,0
1,1,1,0,0.000956,0,6277,1,10,6,1,1549,356.725072,0
1,1,2,0.998001,0.007229,0.015663,415,0,3,4,0.5,236,236,0
1,1,1,0,0.00431,0.002155,464,0,7,7,1,2357,1938.166667,0
1,1,2,0.986655,3.125,1.9375,8,0,2,8,0.5,3574,1275.95,0
1,2,2,0.710677,0.031489,0.002863,524,0,8,10,1,10064,4286.95,0
1,3,3,0.938603,0.054048,0.006106,1474,0,5,60,0.333333,16125,5801.083333,0
1,1,2,0.558629,0.057214,0,201,0,4,27,1,107,107,0
1,1,1,0,0.00363,0.00121,2479,1,4,0,1,5914,3670.716667,0
1,1,1,0,0.12844,0.348624,109,0,4,180,1,3365,1456.283333,0
1,1,1,0,0.02994,0.003992,501,0,4,1,1,3650,2010.333333,0
1,1,1,0,0.008584,0.008584,233,0,3,2,1,1356,895.166667,0
1,1,1,0,0,0,0,0,1,0,1,643,596,0
1,2,4,0.905639,0.018307,0.018307,109.25,0,4,87,0.75,1641,1087.166667,0
1,1,1,0,0.096475,0.024119,539,0,1,1,1,4301,1528.475,0
1,2,2,0.721928,0.007608,0.002959,1183,0,9,9,1,10268,2332.781999,0
1,1,2,0.890492,0.078,0.026,250,0,6,394,1,1093,710.3,0
1,1,1,0,0.180723,0.153614,332,1,8,112,1,4356,2762.583333,0
1,1,3,0.546295,0.024752,0.011551,202,0,4,3,0.333333,19805,4531.641667,0
1,1,1,0,0.092527,0.003559,281,0,4,113,1,669,366.5,0
1,1,1,0,0.200855,0.269231,234,0,1,0,1,753,753,0
1,1,1,0,0.020202,0.015152,198,0,7,3,1,3928,2019.166667,0
1,3,3,0.634505,0.035313,0.011236,207.666667,0,9,42,0.666667,10150,2380.111219,0
1,1,18,0.875517,0.081356,0.081356,49.166667,0,1,0,0.111111,1186,1186,0
1,1,1,0,0.055118,0.043307,254,0,2,1,1,707,707,0
2,2,3,0.844044,0.042169,0.004016,166,1,6,183,1,448,254.333333,0
1,1,1,0,0.098361,0.045902,305,1,2,32,1,6644,1497.839719,0
1,2,3,0.946395,0.001366,0.00082,1220,0,6,83,1,17694,4698.55,0
1,1,1,0,0.012121,0.004848,825,1,3,3,1,1089,828,0
1,1,1,0,0.192771,0.024096,83,1,7,4,1,7654,3355.590476,0
1,2,4,0.673077,0.115942,0.043478,51.75,0,2,104,0.5,4864,2387.85,0
1,1,1,0,0.105263,0.013158,152,0,2,15,1,5463,1559.54246,0
1,1,1,0,0.005837,0.005837,514,0,5,7,1,1019,1019,0
1,1,1,0,0,0,0,0,2,473,1,4194,2688.583333,0
1,1,1,0,0.1875,0,64,0,2,2,1,1723,1511,0
1,1,1,0,0.068293,0.04878,205,1,8,29,1,6660,2664.879762,0
1,1,1,0,0.000302,0.000302,3308,0,6,2,1,17757,4662.2,0
1,1,1,0,0.001259,0.001259,794,1,15,9,1,8980,1922.173737,0
2,3,3,0.92062,0.006749,0.006749,296.333333,1,3,4,1,1378,1239,0
1,1,1,0,0.004673,0.004673,214,0,2,0,1,1752,1540,0
1,2,2,0.764205,0.170213,0.021277,47,0,4,24,1,1344,1272,0
1,1,1,0,0.001541,0.001541,649,1,6,36,1,181,181,0
1,1,1,0,0.619048,0.47619,42,0,1,22,1,1074,1074,0
1,1,1,0,0.013605,0.001701,588,0,5,4,1,3694,2005.916667,0
1,1,1,0,0.016181,0.000809,1236,0,11,24,1,8909,2898.293651,0
1,2,2,0.992611,0.112601,0.126005,186.5,0,1,66,1,1536,1436.5,0
1,1,2,0.992774,0.005288,0.004327,1040,0,5,14,1,5053,2642.416667,0
1,16,27,0.124757,0.05555,0.05555,800.074074,0,5,482,0.518519,16732,5546.266667,0
1,8,22,0.91521,0.182338,0.223634,71.545455,0,1,273,0.318182,963,963,0
1,1,3,0.656705,0.020353,0.012212,245.666667,1,4,38,1,1825,1680.5,0
1,1,1,0,0,0,548,1,1,0,1,664,664,0
1,1,1,0,0.028571,0.021429,140,0,6,15,1,3497,1938.75,0
1,1,1,0,0.030747,0.040996,683,1,6,7,1,2168,1235,0
1,1,1,0,0.001775,0,1127,1,3,0,1,3172,2187.833333,0
1,1,1,0,0.002809,0.002809,356,0,9,876,1,20933,4033.467063,0
1,1,1,0,0.002907,0.002907,344,0,8,0,1,5541,2106.1,0
1,2,2,0.932112,0.072993,0.010949,137,0,8,121,1,8293,1966.42886,0
1,1,1,0,0.096296,0.074074,810,0,3,0,1,15376,6482.083333,0
1,1,1,0,0.080709,0.041339,508,0,13,31,1,2042,828.45,0
1,1,1,0,0.019774,0,354,0,8,72,1,860,766,0
1,1,1,0,0.078652,0.033708,89,0,2,1,1,1631,930.266667,0
1,1,1,0,0.025,0,160,1,5,0,1,552,315.166667,0
1,1,1,0,0,0.233333,30,0,2,14,1,427,406,0
1,2,2,0.315997,0.054577,0.007042,284,1,9,81,1,1830,1721,0
1,1,1,0,0.007634,0.007634,131,1,4,238,1,4273,1503.839286,0
1,1,1,0,0.037037,0,108,0,3,3,1,2822,1647.516667,0
1,1,1,0,0.097561,0.036585,82,0,6,1,1,166,166,0
1,2,7,0.623716,0.036741,0.004792,268.285714,0,8,632,0.428571,1098,734.666667,0
1,1,1,0,0.008021,0.013369,374,0,8,90,1,21027,4026.654365,0
1,1,4,0.82532,0.072376,0.063081,2393.75,0,9,1026,1,1607,1327.166667,0
1,1,1,0,0.042735,0,117,1,7,1,1,8203,2319.776984,0
1,1,1,0,0.016181,0.016181,309,0,3,0,1,191,191,0
1,2,10,0.941291,0.037361,0.030207,125.8,0,6,408,0.7,785,784,0
1,1,1,0,7.666667,0,3,0,1,0,1,18579,4980.75,0
1,1,3,1,0.001351,0.001351,740,0,5,79,1,5421,2730.1,0
1,2,2,0.94566,0.52459,0.016393,30.5,1,1,10,1,1950,597.4,0
1,1,4,0.611097,0.012579,0.03504,278.25,0,7,21,0.5,7182,3473.433333,0
1,1,1,0,0.00069,0.00069,1449,0,6,175,1,18593,4984.9,0
1,1,1,0,0.04717,0.12938,742,0,4,0,1,956,648.55,0
1,1,1,0,0.225166,0.16777,453,1,5,1,1,215,215,0
1,1,6,0,0,0,27,1,1,0,0.166667,1024,869.5,0
1,2,2,0.970951,0.004143,0.004143,603.5,0,9,0,1,839,459.416667,0
1,1,1,0,0.069264,0.056277,231,1,2,10,1,9031,1917.67684,0
1,2,2,1,0,0.007246,276,1,11,44,0.5,10059,2046.927092,0
1,3,6,0.876473,0.05617,0.067234,195.833333,0,2,63,0.666667,6,6,0
1,1,3,0,0,0,25.666667,0,1,0,0.333333,1176,1069.5,0
1,4,6,0.695533,0.022628,0.020888,191.5,1,8,209,1,575,404,0
1,1,1,0,0,0,174,1,1,0,1,96,96,0
1,1,1,0,0.034483,0,203,0,4,63,1,4914,2321.533333,0
1,2,2,0,0.018939,0.018939,132,0,1,80,1,10022,10022,0
1,1,1,0,0.642857,0.132653,98,0,1,8,1,1221,1221,0
1,1,1,0,0.1,0,50,0,1,27,1,6716,2828.4,0
1,1,1,0,0,0.003546,282,1,7,0,1,256,98,0
1,1,2,0.848869,0.137815,0.045378,297.5,0,4,0,0.5,4180,2131.483333,0
1,2,2,0.918296,0.001652,0.000826,1211,0,10,0,0.5,20808,4216.705159,0
1,1,1,0,0.001546,0.001546,647,0,6,2,1,2246,1800.5,0
1,1,1,0,0.192308,0.153846,26,0,3,18,1,7822,2578.422619,0
1,1,1,0,0.25,0.4,100,0,1,1,1,5536,2822.766667,0
1,1,2,0.184117,0.019521,0.107365,563.5,0,8,61,1,1930,1763.5,0
1,1,1,0,0.008883,0.008883,788,1,10,14,1,5632,1928.133333,0
1,1,1,0,0.025445,0.010178,393,0,1,1,1,2717,2717,0
2,2,8,0.786919,0.12117,0.144847,89.75,1,1,0,0.125,2355,1652.5,0
1,2,5,0.982811,0.007496,0.083958,133.4,0,11,173,0.6,2100,1911,0
1,1,1,0,0,0,12,0,1,0,1,1381,1309,0
1,1,1,0,0.132075,0.113208,53,0,5,776,1,10770,2552.784524,0
1,1,1,0,0.0347,0.033123,634,0,11,37,1,10418,2360.56425,0
1,4,4,0.639606,0.066132,0.064629,499,0,11,57,0.75,10324,2308.844012,0
1,1,1,0,0.047757,0.002894,691,1,13,3,1,8001,2290.353175,0
1,1,1,0,0.883721,0.534884,172,0,9,42,1,441,441,0
1,1,1,0,1.449541,0.669725,109,0,6,72,1,437,437,0
1,3,9,0.868429,0.029932,0.021769,81.666667,0,9,3184,0.444444,10092,2405.340657,0
1,1,1,0,0.006403,0,937,1,8,3,1,6147,1724.871753,0
1,1,1,0,0.077844,0.021956,501,1,3,133,1,9061,1884.881133,0
1,1,1,0,0.106061,0.106061,132,0,4,0,1,1331,1070,0
1,1,1,0,0,0.001381,724,0,7,4,1,1384,1349.5,0
1,1,1,0,0.261538,0.123077,65,1,2,15,1,1080,1036,0
1,5,5,0.953354,0.007887,0.000644,1242.6,0,7,64,0.4,19176,4938.021429,0
1,3,4,0.56849,0.205931,0.034596,151.75,0,6,195,1,1943,1189.666667,0
1,1,1,0,0.080717,0.049327,669,1,6,31,1,1741,970,0
1,1,1,0,0.003344,0.003344,299,0,3,78,1,2615,1764.5,0
1,3,3,0.944511,0.005634,0.004695,710,0,10,53,1,2474,1433.5,0
1,1,1,0,0.004264,0.025586,469,0,2,0,1,2701,1041.6,0
1,1,1,0,0.003283,0.00197,1523,0,14,1,1,103,103,0
1,1,1,0,0.005387,0.010101,1485,0,7,5,1,162,162,0
1,2,4,1,0.007752,0.007752,129,1,6,731,0.5,4461,1159.510714,0
1,1,1,0,0,0,0,0,1,0,1,641,351.55,0
1,1,1,0,0.004673,0.005607,1070,1,7,0,1,5814,3605.416667,0
1,1,1,0,0.284211,0.326316,95,0,3,3,1,4491,2343.916667,0
1,1,1,0,0.014981,0,267,1,3,18,1,75,75,0
1,2,2,0,0,0,24,1,1,0,0.5,2214,1834,0
1,2,2,1,0.006143,0.003686,407,0,3,2,0.5,393,393,0
1,2,3,0.842089,0.014899,0.019281,380.333333,0,9,138,1,2232,1873,0
1,3,10,0.887119,0.11715,0.044855,189.5,0,12,872,0.6,2096,794.233333,0
1,1,2,0.811278,0.005926,0,337.5,0,12,9,1,1964,600.483333,0
1,1,1,0,0,0,318,0,1,0,1,2305,1133.8,0
1,2,2,0.775513,0.015175,0.011381,659,0,5,25,1,1126,707.1,0
1,1,2,0.863121,0.008584,0.006438,233,0,2,4,1,12318,7804,0
1,1,1,0,0,0,16,1,1,0,1,2311,1865.5,0
1,2,6,0.302287,0.047767,0.028547,589.666667,0,10,547,0.833333,20964,4055.449206,0
1,1,1,0,0.02795,0.003106,322,0,3,14,1,2972,1045.566667,0
1,1,1,0,0.015066,0,531,0,3,24,1,678,662,0
1,1,1,0,0.006812,0.001362,734,0,7,4,1,7349,3448.019048,0
1,1,1,0,0.006052,0.004899,3470,1,8,0,1,1001,465.516667,0
1,1,1,0,0.07931,0.027586,290,1,3,13,1,1892,1743.5,0
1,2,3,0.945433,0.036433,0.010547,347.666667,0,9,176,1,2463,1784.666667,0
1,1,2,0.993357,0.023105,0.010628,1082,0,7,24,0.5,624,617.5,0
1,2,2,0.60984,0.044061,0.032567,261,0,10,80,1,1924,1757.5,0
1,1,1,0,0.42,0.4,50,0,3,14,1,2191,1886.5,0
1,1,1,0,0.045694,0.035149,569,0,2,4,1,2093,1790,0
1,1,1,0,0.00722,0,1108,0,3,1,1,13530,7913,0
1,1,3,0.086046,0.349842,0.050053,1265.333333,1,6,277,0.666667,6621,3461.883333,0
1,1,1,0,0.107784,0,167,0,7,16,1,1931,1764.5,0
1,1,1,0,0.014706,0.014706,136,0,3,1,1,1212,1149.5,0
1,1,1,0,0.290323,0.064516,31,0,1,0,1,17803,4504.3,0
1,2,2,0.091546,0.36351,0.35376,359,0,1,16,1,9336,9336,0
1,1,1,0,0,0,0,0,1,0,1,819,589.666667,0
1,1,3,0.704524,0.144286,0.057143,233.333333,0,3,6,0.666667,614,614,0
1,1,1,0,0.207792,0.077922,77,0,4,3,1,20322,4516.802381,0
1,1,1,0,0.24537,0,216,1,2,0,1,1942,743,0
1,1,1,0,0.208955,0.059701,67,0,2,62,1,12120,9984,0
1,1,2,0.918296,0.051502,0.051502,116.5,0,6,467,1,1209,858,0
1,1,1,0,0.006061,0.024242,495,0,4,0,1,120,120,0
1,1,1,0,0.001088,0.01741,919,1,11,0,1,2249,1371,0
1,1,1,0,0.000849,0.000849,2355,0,10,60,1,22163,3532.642063,0
1,1,1,0,0.038961,0.071429,154,0,2,0,1,185,185,0
1,1,1,0,0.101266,0.037975,79,0,6,52,1,4067,2061.083333,0
1,1,1,0,0.291667,0.241667,120,1,2,13,1,2329,2005,0
1,1,1,0,0.001152,0.009217,868,0,8,0,1,234,234,0
