@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.810902,0.008287,0.013812,144.8,0,5,1,0
0,0.237288,0.199153,236,0,4,1,0
0,0.014493,0.014493,138,1,3,1,0
0.811278,0.009934,0.007726,453,0,7,1,0
0,0.000986,0.000493,2028,1,7,1,0
0.79627,0.039182,0.006814,587,0,9,0.5,0
0,0.002882,0.011527,347,0,2,1,0
0,0,0.545455,11,0,4,1,0
0.992614,0.022272,0.008909,112.25,1,8,0.75,0
0,0.007463,0.001866,536,0,7,1,0
0,0.00545,0.00545,367,0,3,1,0
0.9629,0.044554,0.032178,202,0,3,0.5,0
0.779768,0.017521,0.004123,1058.454545,0,15,0.545455,0
0,0.011765,0.00915,765,1,6,1,0
0,0.01444,0.01444,277,0,3,1,0
0,0,0,144,0,1,1,0
0.769829,0.053654,0.007182,236.7,0,5,0.4,0
0,0.140449,0.011236,178,1,2,1,0
0,0.009519,0.007014,1996,0,9,1,0
0,0.006369,0.006369,471,1,1,1,0
0,0.104167,0.036458,192,0,3,1,0
0.79625,0.061061,0.099099,222,1,5,0.555556,0
0.987314,0.043083,0.043478,1265,1,5,0.5,0
0,0.004474,0.002237,447,1,3,1,0
0.88295,0.027703,0.015192,279.75,1,16,0.75,0
0,0.031496,0.003937,508,1,7,1,0
0.985228,0.021951,0.012195,205,0,5,1,0
0,0.014403,0.014403,486,1,2,1,0
0,0.00565,0.00339,885,1,11,1,0
0,0.014109,0.000882,1134,0,7,1,0
0.9997,0.029993,0.003408,733.5,1,6,1,0
0.795248,0.024324,0.019189,740,0,11,0.2,0
0,0.0096,0.0032,625,0,4,1,0
0,0.956522,0.304348,23,0,1,1,0
0,0.011129,0.00159,629,0,9,1,0
0,1.6,0,10,0,2,1,0
0.231666,0.240798,0.211656,163,1,6,1,0
0.737048,0.06392,0.120739,352,1,9,1,0
0,0.005102,0.000638,1568,0,10,1,0
0,0.099656,0.027491,291,1,4,1,0
0,0.004975,0.014925,201,1,4,1,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0.397724,0.039674,0.024924,983,0,6,1,0
0,0.024,0.136,125,0,6,1,0
0,0.000984,0.004921,1016,0,4,1,0
0,0,0,82,1,1,1,0
0,0.056987,0.052032,2018,0,9,1,0
0.940579,0.004608,0.048848,361.666667,1,3,0.666667,0
0.932329,0.000824,0.005355,1213.75,0,7,0.75,0
0,0.001558,0.000519,1925,0,12,1,0
0,0.08284,0.023669,169,0,3,1,0
0,0.036072,0.002004,499,0,8,1,0
0,0,0,38,0,1,1,0
0,0.439834,0.219917,241,0,1,1,0
0.391244,0.039258,0.003272,458.5,1,4,1,0
0,0.0369,0.00369,271,1,5,1,0
0.837094,0.043692,0.024055,339.5,0,7,0.166667,0
0,0.004158,0,962,0,5,1,0
0,0.143836,0.013699,146,0,3,1,0
0,0.000856,0.000856,2337,0,8,1,0
0.845351,0.017094,0.00641,234,0,5,1,0
0.956457,0.01391,0.008852,1977,1,12,1,0
1,0.004237,0.004237,236,0,7,0.25,0
1,0.007561,0.007561,264.5,0,3,0.5,0
0,0.024272,0.004854,206,1,7,1,0
0.725383,0.01344,0.008718,550.6,0,10,0.4,0
0,0.002439,0.004878,1230,0,5,1,0
0,0.013039,0.002006,997,1,3,1,0
0,0.012739,0.012739,157,0,6,1,0
0,0.00289,0.00289,1038,0,15,1,0
0,0.0012,0.0006,1667,1,6,1,0
0.861654,6,6,0,0,7,0.5,0
0,0.006184,0.006184,1132,0,4,1,0
0,0.008421,0.008421,475,1,8,1,0
0,0.022727,0.022727,44,1,4,1,0
0,0.001556,0.001556,1285,1,11,1,0
0,0.008929,0.008929,336,0,2,1,0
0,0.014299,0.00429,2098,1,5,1,0
0,0.125,0,40,1,2,1,0
0,0.000635,0.000635,3150,1,11,1,0
0,0,0,14,1,1,1,0
0.754924,0.005671,0.00458,1528.333333,1,15,1,0
0,0.571429,1.142857,7,0,3,1,0
0,0.00224,0.00224,1339,0,5,1,0
0.510788,0.025528,0.013204,1136,1,9,1,0
0,0.02442,0.002442,819,1,5,1,0
0.591673,0,0.225806,15.5,0,4,1,0
0.979869,0.017179,0.007808,960.5,1,13,1,0
0,0.013939,0.011874,1937,0,9,1,0
0.95907,0.0133,0.002078,802,0,6,1,0
0,0.059406,0.046205,303,1,5,1,0
0,0,0.001054,949,0,5,1,0
0,0.041002,0.01063,1317,0,12,1,0
0,0.012579,0,159,0,3,1,0
0,0.003083,0.003083,973,1,8,1,0
0,0.040179,0.040179,224,0,1,1,0
0,0.014793,0.014793,338,1,5,1,0
0.865325,0.011178,0.0013,961.75,0,9,0.75,0
0,0.005258,0.005258,951,1,6,1,0
0,0.000395,0.001678,10134,1,3,1,0
0,0.003175,0.000794,1260,1,6,1,0
0.848182,0.018043,0.007826,1533.333333,1,9,1,0
0.724171,0.010047,0.002841,1094.888889,1,15,0.555556,0
0,0.00411,0.00411,730,1,6,1,0
0,0.005747,0.028736,348,0,3,1,0
0,0.238095,0,21,1,2,1,0
0,0,0,73.5,0,1,0.5,0
0,0.001164,0.002328,859,0,8,1,0
0,0.021407,0.021407,327,0,3,1,0
0.747452,0.016489,0.007023,818.75,0,6,1,0
0.214978,0.02745,0.000722,2076.5,0,18,0.5,0
0,0.067143,0.027143,700,0,11,1,0
0,0.053097,0.026549,226,0,10,1,0
0.996792,0.017804,0.026706,337,0,6,1,0
0,0.020356,0.005089,393,1,5,1,0
0,0.02981,0.006775,738,1,5,1,0
0,0.001096,0.001096,1825,1,7,1,0
0.458686,0.006972,0.023904,502,0,5,1,0
0.965291,0.010358,0.009355,272.090909,0,11,0.636364,0
0,0.002863,0.002863,1048,1,2,1,0
0.336657,0.131295,0.044964,185.333333,1,8,0.666667,0
0.78969,0.006257,0.007395,586,0,6,0.333333,0
0.701965,0.013774,0.006428,726,1,8,0.666667,0
0,0.002498,0.004996,1201,1,4,1,0
0,0.00577,0.00577,1733,1,6,1,0
0.9997,0.030705,0.003489,716.5,1,6,1,0
0,0.022472,0.002408,1246,0,8,1,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0,0.016949,0.033898,118,0,7,1,0
0.784632,0.026388,0.013194,454.75,0,4,0.75,0
0,0.000487,0.000243,4108,1,13,1,0
0,0.006012,0.006012,499,1,3,1,0
0,0.001846,0.001231,1625,1,10,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
0,0,0,5,0,1,0.5,0
0,0.01158,0.011993,2418,1,6,1,0
0,0.004359,0.000623,3212,0,9,1,0
0,0.00542,0.004878,1845,0,9,1,0
0,0.03125,0.03125,96,1,7,1,0
0,0,0,244,0,1,1,0
0,0.004237,0.004237,472,0,3,1,0
0.767832,0.020237,0.003436,654.75,0,7,0.5,0
0,0.136364,0.078283,396,0,4,1,0
0.701209,0.031907,0.001502,888,1,16,0.666667,0
0,0.015332,0.040886,587,1,3,1,0
0,0.017999,0.00504,2778,1,11,1,0
0,0,0.011364,264,1,4,1,0
0.309157,0.45858,0.04142,112.666667,1,6,1,0
0,0.00755,0.001678,1192,0,9,1,0
0.175565,0.05942,0.050725,345,1,3,1,0
0,0.011662,0.011662,343,1,5,1,0
0,0.003012,0.001721,2324,0,6,1,0
0,0.00068,0.00068,5886,1,13,1,0
0,0.251366,0.076503,183,0,4,1,0
0.108524,0.087307,0.168012,681.5,0,8,1,0
0,0,0,292,0,1,0.333333,0
0,0.022727,0.022727,220,0,10,1,0
0,0.021286,0.036232,2208,1,6,1,0
0.99901,0.02178,0.003788,528,1,7,1,0
0,0.008669,0.001238,1615,0,5,1,0
0,0.008844,0.000632,1583,1,12,1,0
0,0.00616,0.000411,2435,1,8,1,0
0,0,0,97.6,0,1,0.2,0
0,0.005396,0.014388,556,1,4,1,0
0,0.5,0.5,4,1,19,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.005014,0.003343,3590,0,10,1,0
0.891696,0.242424,0.278555,429,1,5,1,0
0.867886,0.03236,0.00698,525.333333,0,7,0.666667,0
0,0.023223,0.033906,2153,1,15,1,0
0,0,0,57,0,1,0.5,0
0,0.177215,0.303797,79,0,3,1,0
0,0.057554,0.035971,139,1,3,1,0
0,0.007869,0.007869,1652,0,5,1,0
0.93337,0.004869,0.015579,684.666667,1,5,1,0
0,0.008982,0.008982,2004,0,11,1,0
0,0.00939,0.004695,213,1,5,1,0
0,0.013605,0.006803,147,0,3,1,0
0,0.008613,0.007752,1161,1,6,1,0
0,0.008197,0.008197,244,0,3,1,0
0,0.058824,0.030588,1275,0,4,1,0
0,0.021583,0.021583,139,0,4,1,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0,0.01222,0.008147,491,0,5,1,0
0.896038,0.024038,0.014423,208,1,2,1,0
0,0.032637,0.01436,766,1,2,1,0
0,0.017223,0.005382,929,1,8,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.004739,0.00158,1266,1,12,1,0
0,0.008005,0.000445,4497,0,9,1,0
0,0.005566,0.005566,539,0,4,1,0
0,0.00051,0.001019,1962,0,4,1,0
0,0.003699,0.006987,2433,0,9,1,0
0,0.003373,0.001686,593,0,10,1,0
0,0.5,0.5,4,0,15,1,0
0,0.001065,0.001065,2816,1,9,1,0
0.506258,0.004007,0.066972,582.333333,1,7,1,0
0.668184,0.01034,0.007386,677,1,4,0.666667,0
0.863121,0.002161,0.002161,1619.5,0,13,1,0
0,0.354839,0.258065,31,0,3,1,0
0,0.722222,0.416667,36,1,4,1,0
0,0.005285,0.003171,946,1,11,1,0
0,0.016923,0.007692,650,0,5,1,0
1,0.004827,0.004827,621.5,0,5,0.5,0
0.828208,0.110535,0.091537,193,1,4,0.666667,0
0,0.021598,0.053996,463,1,4,1,0
0.836641,0.001335,0.001168,2996.5,0,11,1,0
0,0.008178,0.004673,856,0,6,1,0
0.939526,0.019016,0.060403,223.5,0,6,0.75,0
0.367834,0.040582,0.019142,1306,1,13,1,0
0,0.001789,0.000224,4473,1,10,1,0
0,0.015682,0.013269,829,1,7,1,0
0,0.072093,0.055814,430,1,8,1,0
0.840121,0.019655,0.015422,661.4,1,8,1,0
0,0.003706,0.001483,1349,1,12,1,0
0,0.013245,0.006623,151,1,11,1,0
0.71082,0.06165,0.162621,187.272727,0,10,0.545455,0
0,0.175,0.4625,80,1,4,1,0
0.684038,0.00295,0.00295,1864.5,0,15,0.5,0
0,0.026549,0.00885,226,1,4,1,0
0,0.125749,0.011976,167,0,1,1,0
0,0.00345,0.00345,1739,1,7,1,0
0,0.003578,0.003578,559,1,5,1,0
0,0.004975,0.004975,1407,0,9,1,0
0,0.00081,0.00081,2468,1,9,1,0
0,0.00277,0.00554,361,1,2,1,0
0,0.007849,0.00314,637,1,6,1,0
0,0.018949,0.05168,1161,0,3,1,0
0,1.571429,0,91,1,1,1,0
0.812141,0.092985,0.078303,102.166667,1,5,0.666667,0
0,0.095238,0.031746,63,1,3,1,0
0,0.121053,0.036842,190,0,4,1,0
0,0.007194,0.007194,278,1,4,1,0
0,0.002309,0.009238,1299,1,8,1,0
0,0.003079,0.00077,1299,0,7,1,0
0,0.018462,0.018462,325,1,3,1,0
0,0.001923,0.000962,1040,1,8,1,0
0,0.024609,0.006711,447,1,3,1,0
0,0,0,15,0,1,1,0
0,0.012821,0.012821,312,1,7,1,0
0,0.05,0.075,80,0,4,1,0
0.965713,0.013997,0.007776,428.666667,0,12,0.333333,0
0.588395,0.08269,0.041896,453.5,1,8,1,0
0,0.01487,0.000929,1076,1,3,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.107143,0.178571,28,0,1,1,0
0.687897,0.040541,0.021115,592,1,12,1,0
0,0.02356,0.002618,382,1,8,1,0
0,0,0,0,0,1,1,0
0,0.029021,0.002418,827,0,5,1,0
0.238685,0.102815,0.084455,408.5,1,7,1,0
0.996512,0.008687,0.006757,345.333333,0,4,1,0
0,0.003552,0.003552,563,0,6,1,0
0,0.009454,0.002101,952,0,8,1,0
0,0.019802,0.014851,202,1,4,1,0
0,0.00692,0.00692,289,0,7,1,0
0.999057,0.012285,0.0039,2564,1,8,1,0
0,0.006468,0.004671,2783,1,12,1,0
0.539313,0.034916,0.085042,343.681818,0,10,0.590909,0
0,0.015184,0.000723,1383,0,7,1,0
0.895306,0.011572,0.004435,1691.214286,1,18,0.714286,0
0,0.020548,0.020548,292,0,7,1,0
0,0.002532,0,1185,1,3,1,0
0.907883,0.002512,0.002512,1194.5,1,17,0.7,0
1,0.001589,0.001589,1258.5,0,14,1,0
0,0.122581,0.176344,465,0,4,1,0
0,0.003554,0.000355,2814,0,8,1,0
0,0,0.214286,28,0,5,1,0
0,0.007059,0.007059,425,1,8,1,0
0.908304,0.005242,0.002949,1017.333333,1,18,1,0
0,0.006689,0.063545,299,1,3,1,0
0.303744,0.059289,0.003953,253,0,8,1,0
0,0.003953,0.003953,506,0,9,1,0
0,0.012,0.008,250,0,4,1,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0.970951,0.004944,0.007417,404.5,1,3,0.5,0
0,0.003817,0.003817,1310,1,7,1,0
0,0.009895,0.001164,1718,0,7,1,0
0.973539,0.004435,0.003801,1052.333333,1,10,0.333333,0
0,0.010753,0.010753,186,0,6,1,0
0,0.002983,0.000249,4023,0,12,1,0
0,0.015275,0.010183,982,0,5,1,0
0.889842,0.114754,0.065574,61,0,4,0.5,0
0,0.039557,0.011076,632,0,8,1,0
0.970951,0.032537,0.018302,983.5,0,9,1,0
0,0.008708,0.001451,689,0,8,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.030568,0.017467,229,0,3,1,0
0,0.011225,0.000935,1069,0,4,1,0
0.659376,0.00718,0.004143,1810.5,0,9,0.5,0
0,0.009202,0.01227,326,0,3,1,0
0,0.038462,0.038462,26,1,2,1,0
0,0.029237,0.02329,2018,1,7,1,0
0,0.030828,0.0478,2887,1,4,1,0
0.335125,0.04571,0.044908,623.5,1,2,0.5,0
0.856405,0.031514,0.012298,650.5,1,5,1,0
0,0.016181,0.019417,309,0,6,1,0
0,0.04,0.04,75,1,6,1,0
0,0.010033,0.003344,299,0,5,1,0
0,0.114068,0.007605,263,0,7,1,0
0,0.032197,0.022727,528,1,9,1,0
0,0.025105,0.004184,239,0,8,1,0
0.929526,0.01145,0.00212,471.6,0,1,0.2,0
0,0.00395,0.001693,1772,1,9,1,0
0,0.031646,0.009494,316,1,6,1,0
0.801401,0.021727,0.004889,613.666667,1,14,1,0
0,0.020161,0.002933,2728,1,13,1,0
0.853604,0.057263,0.057263,238.666667,0,2,0.666667,0
0,0.058824,0.039216,51,1,3,1,0
0,0.015957,0.013298,376,1,4,1,0
0.320963,0.413306,0.381048,248,0,4,1,0
0,0.002522,0.002522,793,1,4,1,0
0,0.005168,0.001723,1161,1,8,1,0
0.88033,0.019486,0.019226,549.857143,1,11,0.857143,0
0.988699,0.010899,0.00654,917.5,0,12,1,0
0.985228,0.002007,0.002007,1744,1,7,1,0
0,0.002391,0.002391,2928,0,9,1,0
0,0.014118,0.002353,425,0,6,1,0
0.833839,0.012974,0.021956,334,0,3,1,0
0,0.008284,0.001775,1690,0,10,1,0
0,0.006276,0.006276,478,0,3,1,0
0,0.000953,0.000318,3147,0,9,1,0
0,1.714286,0,63,0,2,1,0
0.750554,0.02494,0.010861,828.666667,1,12,1,0
0,0.004529,0.004853,3091,1,6,1,0
0,0.012626,0.001263,792,1,10,1,0
0.99901,0.013049,0.005495,728,0,7,1,0
0,0.000785,0.000262,3821,0,11,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0,0,0.020599,534,1,5,1,0
0,0.000535,0.000535,3738,0,11,1,0
0,0.01777,0.052083,1632,0,11,1,0
0.627268,0.036068,0.037654,630.75,1,16,0.5,0
0,0.008547,0.002137,468,0,6,1,0
0,0.003398,0.001133,883,1,5,1,0
0,0.002775,0.00333,1802,0,6,1,0
0,0.057143,0.009524,105,1,2,1,0
0,0.009697,0.003636,825,0,3,1,0
0,0.002742,0.002056,1459,0,5,1,0
0.991076,0.003519,0.002815,710.5,0,5,0.5,0
0,0.023156,0.030017,1166,0,8,1,0
0,0.009042,0.0434,553,0,2,1,0
0,0.052632,0.052632,38,0,5,1,0
0,1.142857,0.285714,7,1,1,1,0
0,0.008737,0.002383,1259,1,8,1,0
0,0.005706,0.005706,701,0,3,1,0
0,0.004264,0.004264,469,0,8,1,0
0,0.00167,0.000954,4191,1,7,1,0
0,0.001914,0.001914,1045,1,3,1,0
0.910348,0.00808,0.000394,2537,1,11,1,0
0,0.003407,0.003407,587,1,5,1,0
0,0.071429,0.357143,14,0,2,1,0
0,0,0,1718.5,0,1,0.5,0
0,0.006024,0.006024,332,1,3,1,0
0.437378,0.059524,0.003571,280,0,9,1,0
0,0.001019,0.003058,1962,0,12,1,0
0,0,0,35,0,1,1,0
0,0.019737,0.006579,152,0,5,1,0
0.758137,0.046344,0.042495,1559,0,12,0.75,0
0.843026,0.009223,0.007347,1599.25,1,11,1,0
0.938348,0.007644,0.00417,479.666667,1,13,1,0
0,0.003833,0.003354,2087,1,13,1,0
0,0.003764,0.004516,2657,1,9,1,0
0,0.002232,0.002232,448,0,1,1,0
0,0.235294,0.058824,17,0,2,1,0
0.94467,0.024138,0.006897,362.5,1,10,1,0
0,0.105556,0.105556,180,1,4,1,0
0,0,0.011029,272,1,3,1,0
0.811278,0.025316,0.012658,158,0,4,1,0
0,0.002656,0.002656,753,0,4,1,0
0,0.03125,0.03125,128,0,3,1,0
0,0.025887,0.005753,1043,1,8,1,0
0,0.00073,0.00073,4107,0,12,1,0
0,0.157895,0.099415,171,0,9,1,0
0,0.000288,0.000288,10410,1,3,1,0
0,0.078947,0.078947,38,0,1,1,0
0,0.020339,0.00339,885,1,10,1,0
0,0.006309,0.006309,317,1,4,1,0
0,0.003774,0,530,0,2,1,0
0,0.001062,0.001062,1884,0,12,1,0
0,0.002105,0.004211,475,0,5,1,0
0,0.018519,0.018519,54,0,4,1,0
0,0.046809,0.029787,705,1,9,1,0
0,0.042654,0.009479,211,0,6,1,0
0.687908,0.083573,0.048991,347,0,12,1,0
0.998846,0.026217,0.004994,400.5,0,4,1,0
0,0.002714,0.009229,1842,1,3,1,0
0,0.004104,0.002736,2924,0,6,1,0
0,0.00838,0.00838,358,0,4,1,0
0,0.166667,0,6,0,1,1,0
0,0.008333,0.008333,360,0,2,1,0
0,0.001056,0.001056,2840,0,8,1,0
0,0.038235,0.070588,340,0,6,1,0
0.71744,0.013126,0.00721,901.5,1,15,0.833333,0
0,0.166667,0.166667,72,0,5,1,0
0,0.005263,0.005263,570,1,6,1,0
0.562752,0.027468,0.011136,336.75,0,7,1,0
0.593241,0.025561,0.028691,639,1,12,1,0
0,0.00297,0.001485,1347,0,5,1,0
0.384312,0.040929,0.007941,1637,1,9,0.5,0
0,0.014085,0.014085,284,0,5,1,0
0,0.122642,0.014151,212,0,5,1,0
0,0.002265,0.002265,883,1,9,1,0
0.991076,0.013699,0.017123,438,1,3,1,0
0,0.005525,0.005525,362,1,3,1,0
0.997027,0.001028,0.001799,1112,0,13,1,0
0,0.018421,0.000877,1140,1,8,1,0
0.899987,0.011864,0.006426,674.333333,0,9,0.666667,0
0.768182,0.00962,0.005248,1039.454545,0,22,1,0
0,0.013373,0.004458,673,1,5,1,0
0,0.0084,0.005747,2262,1,5,1,0
0,0.033784,0.018018,444,0,3,1,0
0.894675,0.014856,0.004643,359,0,6,0.666667,0
0,0.015528,0.005435,1288,1,6,1,0
0,0.013166,0.003762,1595,0,7,1,0
0.861132,0.001854,0.002022,2373.4,1,13,1,0
0,0.76873,0.811075,307,0,3,1,0
0.998364,0.00237,0.007583,1055,0,8,1,0
0,0.00442,0.00442,905,1,4,1,0
0,0.005217,0.010435,575,1,7,1,0
0,0.015205,0.005848,855,1,10,1,0
0.952623,0.01083,0.005776,461.666667,0,9,0.666667,0
0,0.002972,0.002972,673,0,7,1,0
1,0.010959,0.005479,182.5,0,4,0.333333,0
0.996537,0.021962,0.00549,910.666667,0,14,1,0
0,0.004651,0.060465,215,0,1,1,0
0,0.022727,0.068182,44,0,1,1,0
0,0.014134,0.007067,283,0,7,1,0
0,0.009643,0.008679,1037,0,5,1,0
0,0.081395,0.000894,1118,1,11,1,0
0.767389,0.022879,0.020089,448,0,8,1,0
0,0.062222,0.020741,675,1,8,1,0
0.625779,0.043087,0.01199,1334.5,1,9,1,0
0,0.014706,0.088235,68,0,2,1,0
0,0,0,46.266667,0,1,0.066667,0
0,0.003322,0.002215,903,0,4,1,0
0,0.022676,0.018141,882,0,4,1,0
0,0.0009,0.00045,2221,1,10,1,0
0.621617,0.03644,0.020842,847.666667,0,14,0.222222,0
0,0.001503,0.001503,2661,0,9,1,0
0.993787,0.023061,0.020964,159,0,6,1,0
0.586336,0.061856,0.008591,145.5,0,6,0.5,0
0,0.003597,0.000719,1390,1,6,1,0
0,0.033272,0.003697,541,1,6,1,0
0,0,0,172.857143,0,1,0.142857,0
0.985228,0.00118,0.00118,2967,1,13,1,0
0.905619,0.00718,0.00718,510.666667,0,2,1,0
0,0.001924,0.002566,1559,0,6,1,0
0.811278,0.025735,0.018382,272,1,4,0.5,0
0,0.028037,0.050467,535,0,6,1,0
0,0.006173,0.030864,162,0,7,1,0
0,0.000953,0.000953,2098,1,14,1,0
0.918296,0.03413,0.030717,439.5,1,2,1,0
1,0.4,0.266667,7.5,1,3,0.5,0
0,0.007143,0.007143,280,1,3,1,0
0.961237,0.034682,0.040462,86.5,0,1,1,0
0.846406,0.004635,0.010198,462.285714,1,6,0.285714,0
0,0.006525,0.004894,613,1,8,1,0
0.49282,0.085741,0.068966,357.666667,0,9,0.666667,0
0,0.005435,0.002717,736,0,3,1,0
0,0.011038,0.002208,906,1,6,1,0
0,0.009202,0.009202,326,1,3,1,0
0,0.055202,0.053079,471,0,3,1,0
0,0.029076,0.011423,1926,1,9,1,0
0,0.038095,0.038095,105,0,5,1,0
0,0.055556,0.005051,198,0,7,1,0
0,0.014403,0.012346,486,0,4,1,0
0,0.16386,0.04233,2197,0,2,1,0
0,0.002125,0.002125,941,1,9,1,0
0.981941,0.011806,0.010626,423.5,0,1,0.5,0
0,0.085714,0.057143,35,0,4,1,0
0,0.042969,0.03125,256,0,7,1,0
0.63093,2,2,0,0,2,0.333333,0
0,0.019303,0.018057,1606,1,8,1,0
0,0.006667,0.002222,450,0,3,1,0
0.756268,0.010365,0.001244,804,0,6,1,0
0,0.11465,0.057325,157,0,5,1,0
0,0.029851,0.097015,134,0,3,1,0
0.918296,0.004024,0.004024,745.5,1,9,1,0
0.979869,0.032609,0.01087,138,0,6,1,0
0,0.030075,0,133,0,5,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0.003972,0.001765,2266,0,6,1,0
0,0.031056,0.024845,322,1,5,1,0
0,0.056667,0.036667,300,1,4,1,0
0.997059,0.034783,0.169565,115,0,4,1,0
0,0.004819,0.005622,1245,0,8,1,0
0,0.002721,0.002721,735,0,6,1,0
0.203906,0.035022,0.035022,671,0,7,0.5,0
0,0.032258,0.002933,341,1,4,1,0
0.680018,0.058981,0.482574,93.25,0,3,1,0
0.89121,0.012496,0.012496,457.285714,0,6,0.571429,0
0,0.037736,0.028302,106,0,4,1,0
0,0.002169,0.000362,2766,0,9,1,0
0,0.039474,0.013158,76,0,4,1,0
0,0.002759,0.002759,725,1,4,1,0
0.693127,0.010112,0.019874,1434,0,10,1,0
0,0.000583,0.000583,3432,0,9,1,0
0.935194,0.014268,0.014183,740.3125,1,12,0.9375,0
0.591673,0.007366,0.005525,1086,1,12,1,0
0.469414,0.071558,0.002717,368,1,3,1,0
0.919746,0.021763,0.021763,229.75,0,7,0.25,0
0,0.000707,0.000707,1414,0,2,1,0
0,0.014286,0.014286,280,0,7,1,0
0,0.003127,0.003909,1279,0,6,1,0
0,0.148148,0.018519,54,1,1,1,0
0.663456,0.136849,0.136221,531,1,5,0.333333,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.040541,0.054054,74,0,3,1,0
0,0.013953,0.004651,215,0,4,1,0
0.892794,0.012837,0.021066,506.333333,1,15,0.166667,0
0,0.050761,0.030457,197,0,2,1,0
0,0.078829,0.013514,444,0,4,1,0
0,0.006849,0.001712,584,0,6,1,0
0,0,0,176,0,1,1,0
0,0,0,90,0,1,1,0
0,0.015075,0.030151,199,1,5,1,0
0.823808,0.007757,0.004937,709,1,13,1,0
0.376045,0.018226,0.006137,1792.333333,0,17,1,0
0,0.003231,0.001616,619,1,2,1,0
0,0.010033,0.014333,2093,1,5,1,0
0,0.012739,0.012739,157,1,3,1,0
0,0,0,153,0,1,1,0
0,0.034314,0.004902,204,1,5,1,0
0,0.015152,0.015152,198,0,4,1,0
0,0.010453,0.010453,287,1,4,1,0
1,0.00766,0.00766,1175,0,10,0.5,0
0.486604,0.205298,0.735099,75.5,1,4,1,0
0,0.003831,0.030651,261,0,6,1,0
0,0.028037,0.028037,214,0,3,1,0
0.946058,0.004325,0.002703,1849.666667,0,12,0.666667,0
0,0.048035,0.039301,229,0,6,1,0
0,0.030303,0.030303,165,0,2,1,0
0.998364,0.160377,0.037736,53,0,3,0.5,0
0,0.190476,0.059524,252,1,6,1,0
0,0.025157,0.025157,159,1,6,1,0
0.688007,0.027929,0.015668,338.769231,0,9,0.307692,0
0,0.000453,0.000453,11043,1,6,1,0
0,0.000548,0.000548,3652,1,14,1,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0,0.052015,0.042491,1365,0,6,1,0
0.985228,0.0181,0.013575,110.5,0,3,1,0
0.778074,0.212851,0.080321,83,1,3,0.333333,0
0,0.142857,0.214286,14,0,1,1,0
0,0.064139,0.015482,3165,0,7,1,0
0.650022,0.027972,0.027972,214.5,0,3,0.5,0
0,0.185714,0.25,140,1,4,1,0
0,0.004785,0.023923,209,0,6,1,0
0,0.002169,0.001085,922,1,5,1,0
0,0,0,0,0,3,1,0
0,0.041284,0.027523,1090,0,6,1,0
0,0,0,149.333333,0,1,0.166667,0
0.991076,0.007669,0.006135,326,0,7,0.5,0
0,0.038251,0.021858,183,1,5,1,0
0,0.00416,0.004598,4567,0,15,1,0
0.991076,0.002314,0.001157,1296.5,1,5,1,0
0,0.011364,0.007576,264,1,6,1,0
0,0.026786,0.026786,112,0,4,1,0
0.980798,0.069729,0.07137,609.5,0,2,1,0
0.991076,0.002691,0.002153,929,1,9,0.5,0
0,0.052632,0.046053,152,1,2,1,0
0,0.000294,0.009128,3396,1,9,1,0
0.959687,0.016793,0.001625,923,0,9,1,0
0,0.000592,0.000592,3379,1,8,1,0
0.878298,0.019481,0.007969,677.6,1,11,0.8,0
0.625262,0.001916,0.0028,3393,0,16,0.5,0
0.811278,0.003252,0.003252,615,1,4,1,0
0.605209,0.013204,0.012752,1382.125,0,11,0.75,0
0.722524,0.008763,0.010621,941.5,0,9,0.5,0
0,0.010504,0.006303,476,0,4,1,0
0,0.046154,0.015385,65,1,1,1,0
0,0.007617,0.001632,1838,1,7,1,0
0,0.024691,0.003086,648,0,9,1,0
0,0.001888,0.001416,2119,0,2,1,0
0,0.003125,0.01875,320,1,7,1,0
0.63431,0.050193,0.046332,129.5,0,5,1,0
0,0.000803,0.000803,2490,0,12,1,0
0,0.022701,0.014756,881,1,5,1,0
0,0.005405,0.054054,185,0,3,1,0
0.561753,0.026037,0.010608,518.5,1,5,1,0
0,0.001843,0.001229,1628,1,14,1,0
1,0.006743,0.006743,296.6,1,4,0.4,0
0,0.008565,0.005353,934,0,8,1,0
0,0.034379,0.024729,1658,1,8,1,0
