@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.017094,0.042735,117,0,1,1,256,0
1,0.991478,0.380805,0.071207,107.666667,1,6,0.666667,1586,0
1,0,0.025467,0,589,0,5,1,199,0
1,0.436447,0.412371,0.056701,129.333333,0,2,1,2067,0
1,0,0.231405,0.198347,121,1,4,1,320,0
1,0,0.012931,0.00431,232,0,9,1,194,0
1,0,0.251397,0.128492,179,0,2,1,271,0
1,0.997294,0.005751,0.002788,2869,0,16,1,4164,0
1,0,0.067797,0.067797,59,0,4,1,154,0
1,0,0.714286,0.571429,7,1,2,1,206,0
1,0.886285,1.774878,1.774878,68.111111,0,2,0.888889,501,0
1,0,0.029326,0.030792,682,0,10,1,5506,0
1,0,0,0,0,0,1,1,386,0
1,0,0.266571,0.005764,694,0,3,1,30,0
1,0,0.216374,0.187135,171,1,1,1,2566,0
1,0.890331,0.369478,0.056225,24.9,0,2,0.1,4503,0
1,0,0,0,0,0,1,1,1591,0
1,0,0.003559,0.003559,281,0,10,1,74,0
1,0,0.002445,0.002445,409,1,7,1,8217,0
1,0,0.007874,0.007874,127,0,2,1,298,0
1,0,0.018182,0.1,110,1,2,1,4822,0
1,0,0.029703,0,202,1,2,1,1794,0
1,0,0.601064,0.345745,188,0,1,1,91,0
1,0,0.00198,0.00099,1010,1,17,1,1868,0
1,0,0.026786,0.004464,224,1,1,1,3142,0
1,0,1,1,0,0,6,1,1971,0
1,0,0.050725,0.275362,276,0,2,1,155,0
1,0,0,0,636,0,1,1,11,0
1,0,0,0,0,0,1,1,690,0
1,0.813634,0.004338,0.008677,131.714286,0,2,0.285714,4276,0
1,0,0.009174,0.006881,436,1,2,1,4835,0
1,0,0.013928,0.008357,359,1,16,1,1440,0
1,0,0.008403,0.007003,714,0,12,1,2643,0
1,0,0,0,0,1,1,1,882,0
1,0,0.001326,0,1508,0,10,1,5062,0
1,1,0.008889,0.008889,112.5,0,1,1,412,0
1,0,0.017647,0.017647,170,1,2,1,1997,0
1,1,0.131707,0.117073,68.333333,0,7,0.166667,1495,0
1,0,0.011628,0.011628,86,0,2,1,1763,0
1,0,0.042662,0.003413,586,1,12,1,101,0
1,0.811278,0,0.004499,444.5,0,5,1,1905,0
1,0,0.00066,0.013201,1515,1,14,1,2989,0
1,0,0,0.005128,195,0,11,1,223,0
1,0.811278,0.017483,0.01049,143,0,6,1,19,0
1,0,0,0,17,1,1,0.5,2125,0
1,0,0.33,0.01,100,0,6,1,8138,0
1,0,0,0,28,0,1,0.333333,1392,0
1,0.67023,0.281768,0.674033,25.857143,0,2,0.714286,2733,0
1,0,0.000909,0.000909,1100,0,4,1,1339,0
1,0.634005,0.560897,0.003205,104,0,5,0.666667,1370,0
1,0,0,0.025943,424,1,3,1,57,0
1,0,0.26087,0.184783,92,1,6,1,2865,0
1,0,0.311429,0.291429,350,0,3,1,99,0
1,0,0.014772,0.001285,1557,0,15,1,3085,0
1,0.96023,0.019608,0.045752,102,0,1,0.333333,2150,0
1,0,5.652174,2.652174,23,0,2,1,498,0
1,0,0.043478,0.043478,23,1,4,1,26,0
1,0,0,0,0,0,1,1,409,0
1,0,0.423077,0.384615,26,1,6,1,1722,0
1,0.693295,0.19057,0.026523,145.428571,0,9,0.285714,4432,0
1,0,0.029412,0,34,0,3,1,3122,0
1,0,0,0,39.4,0,1,0.1,1495,0
1,0.662405,0.266667,0.038095,70,0,2,0.666667,2958,0
1,0,0.058074,0.038244,706,0,5,1,549,0
1,0,0.022222,0,45,1,8,1,2311,0
1,0.660803,0.001406,0.002578,1066.75,0,8,1,3771,0
1,0,0,0,15.5,1,1,0.5,543,0
1,0.82958,0.198268,0.115152,128.333333,0,4,0.444444,252,0
1,0.518442,0.095407,0.035556,198.529412,0,6,0.235294,913,0
1,0,0.021277,0,282,1,7,1,16,0
1,0.874556,0.442211,0.20603,99.5,1,6,1,2560,0
1,0,0.022901,0.003817,262,0,2,1,1323,0
1,0.878347,0.038251,0.010929,122,0,2,1,1137,0
1,0,0,101,0,0,3,1,706,0
1,0,0.005068,0.005068,1184,0,10,1,5027,0
1,0,0.184971,0.219653,173,0,2,1,679,0
1,0,0.005814,0,172,1,4,1,139,0
1,0,0.333333,0.32381,105,1,2,1,11,0
1,1,0.00044,0,2272,0,15,1,3495,0
1,0,0.017341,0.00578,173,0,4,1,76,0
1,0,0,0,26,0,1,1,303,0
1,1,0.014706,0.014706,68,1,4,1,3082,0
1,1,0.042813,0.042813,327,0,2,0.5,976,0
1,0,0.44186,0.093023,43,0,2,1,198,0
1,0,0,0,0,0,1,1,6367,0
1,0,0.036254,0.030211,331,1,7,1,3465,0
1,0,0,0,0,1,1,1,1576,0
1,0,0.025641,0.017094,117,1,1,1,883,0
1,0.307457,0.050088,0.045694,569,0,1,1,572,0
1,0.704996,1.72,0,43.75,0,2,0.5,922,0
1,0,0.117647,0.117647,17,0,3,1,688,0
1,0.248159,0.001799,0.001799,128.307692,0,3,0.230769,7176,0
1,0,0.117241,0.013793,290,0,14,1,2282,0
1,0,0.002439,0.014634,410,1,3,1,548,0
1,0.194091,0.074023,0.040439,729.5,1,10,1,6215,0
2,0.788714,0.02381,0.071429,63,1,4,1,119,0
1,0,0.017241,0.137931,58,1,1,1,8698,0
1,0,0,0,0,0,5,0.25,164,0
1,0,1.945455,0,55,0,1,1,8004,0
1,0.751845,0.019623,0.053585,220.833333,0,5,1,60,0
1,0,0.001541,0.001541,649,0,9,1,2245,0
1,0,0.056872,0,422,1,1,1,1982,0
1,0.9997,0.050234,0.007009,428,0,2,0.5,1648,0
1,0,1,0,0,0,1,1,4412,0
1,0,0.052632,0.002924,342,0,11,1,586,0
1,0.793425,0.195652,0.231884,92,1,2,0.333333,850,0
1,0,0,0,0,1,1,1,1832,0
1,0,0.036722,0,1879,0,8,1,4625,0
1,0.942683,0.393443,0.016393,30.5,1,1,1,6429,0
1,0,0,0,10,0,1,1,2290,0
1,0,0.361868,0.159533,257,1,6,1,5324,0
1,0.786806,0.073039,0.038751,449.968254,0,24,0.634921,5610,0
1,0,0.125,0.125,8,0,1,1,1340,0
1,0,0.006036,0,994,0,15,1,1021,0
1,0,0,0,95,1,1,1,1677,0
1,0,0.001684,0,594,0,7,1,885,0
1,0,0.063395,0,978,1,7,1,3966,0
1,0.485475,0.028571,0.042857,17.5,0,2,0.25,342,0
1,0,0.00295,0.00295,339,0,14,1,3909,0
1,0,0,0,0,0,1,1,399,0
1,0.826063,0.052632,0.060576,201.4,1,6,0.2,563,0
2,0.219297,0.072072,0.954955,55.5,1,2,1,11961,0
1,0.692359,0.271698,0.110189,165.625,1,1,0.375,1888,0
3,0.712803,0.028614,0.016566,166,1,4,0.75,3215,0
1,0,0.021277,0,376,0,7,1,113,0
1,0,0.057143,0.6,35,1,2,1,1310,0
1,0.836641,0.032258,0.012753,666.5,0,5,0.5,173,0
1,0,0.002506,0.002506,399,1,3,1,4875,0
1,0,0.005227,0,1913,1,14,1,1812,0
1,0,0.087336,0.074236,458,1,4,1,929,0
1,0,0.004695,0,213,0,2,1,8504,0
1,0,0.090909,0.969697,33,1,1,1,5914,0
1,0,0.021531,0.004785,836,0,10,1,1863,0
1,0,0.210526,0,19,1,2,1,104,0
1,0.962961,0.004016,0.052209,49.8,0,2,0.2,1585,0
1,0.787127,0.018416,0.012891,271.5,0,5,1,1606,0
1,0,1,1,0,0,1,1,1242,0
1,0,0.014141,0.00202,495,0,7,1,145,0
1,0,0.030023,0.030023,433,0,12,1,1619,0
1,0.857885,0.004776,0.004041,680.5,0,11,0.75,2985,0
1,0,0.052045,0.01487,269,0,3,1,1509,0
1,0,0.000749,0.000749,1335,0,9,1,4508,0
1,0,0.027149,0,221,1,4,1,31,0
1,0,0.021875,0,320,1,6,1,1057,0
1,0,0.027778,0.027778,36,0,3,1,2776,0
1,0,0.065574,0.032787,183,1,7,1,1237,0
1,0.896241,0.011132,0,269.5,1,1,0.25,1184,0
1,0,0.014085,0,213,0,3,1,863,0
1,0,0,0,3,1,1,1,1780,0
1,0,0.010417,0.010417,96,1,2,1,883,0
1,0.655942,0.09539,0.09539,57.181818,0,1,0.363636,1923,0
1,0.764205,0.01983,0.005666,176.5,1,5,1,299,0
1,0.999913,0.125388,0.031347,1451.5,0,6,0.5,2329,0
1,0.850479,0.15625,0.016544,108.8,0,2,0.5,774,0
1,0,0,353,0,0,3,1,621,0
1,0,0.023753,0,842,0,11,1,5271,0
1,0.391244,0.125,0.078125,32,0,3,1,135,0
1,0,0.020833,0.020833,12,0,1,0.25,440,0
1,0.918296,0.059211,0,76,1,3,1,1337,0
1,0.721928,0.00149,0.002235,671,0,11,1,1368,0
1,0,0.046729,0.018692,107,0,6,1,291,0
1,0,0,0,0,0,1,1,1622,0
1,0,0.032609,0,184,0,2,1,4929,0
1,0.811278,0.006319,0.012638,316.5,1,3,0.5,379,0
1,0,0,0,0,0,1,1,7745,0
1,0.669205,0.013412,0.001578,845,0,12,1,8571,0
1,0,0.015152,0.015152,66,0,2,1,629,0
2,0.86404,0.003466,0.02773,384.666667,1,5,0.666667,9761,0
1,0,0.001698,0.003396,589,0,10,1,873,0
1,0,0.136842,0.021053,95,0,1,1,1208,0
1,0,0.049248,0.043776,731,0,9,1,2895,0
1,0,0.003676,0.003676,272,0,7,1,110,0
1,0.753198,0.018883,0.011494,609,0,10,1,255,0
1,0,0.276923,0.030769,65,0,2,1,3352,0
1,0.881291,0.00981,0.002452,815.5,1,5,1,211,0
1,0,0.002062,0.002062,485,1,3,1,44,0
1,0.820289,0.067901,0.057099,162,1,4,1,916,0
1,0,0,0,0,0,1,1,4368,0
1,0,0,0,0,0,1,1,1492,0
1,0,0,0,0,0,1,1,4611,0
1,1,0.044444,0.044444,22.5,0,4,0.5,379,0
1,0.988202,0.061314,0.042336,171.25,1,10,0.75,7205,0
1,0,0.189542,0.124183,153,0,2,1,183,0
1,0,0.00495,0,202,1,11,1,9,0
1,0,0.007063,0,2407,0,5,1,1942,0
1,0.921217,0.115242,0.304833,134.5,0,4,0.5,111,0
1,0,2.411765,0,17,0,1,1,2097,0
1,0,0.050955,0.006369,157,1,4,1,1423,0
1,0,0,0,0,0,1,1,2058,0
2,0.246906,0.162107,0.155015,246.75,0,9,1,5272,0
1,0,0.207792,0.103896,77,1,3,1,3841,0
1,0.788517,0.099138,0.077586,77.333333,0,1,0.5,496,0
1,0,0.254941,0.254941,506,0,14,1,3637,0
1,0,0.025424,0.042373,118,1,2,1,560,0
1,0,0,0,0,0,1,1,250,0
2,0.80284,0.040323,0.00914,265.714286,1,10,1,842,0
1,0,0.01027,0.03027,1850,0,1,1,6200,0
1,0,0.078125,0,192,0,5,1,3232,0
1,0,0.005882,0.082353,170,0,7,1,3898,0
1,0,0.014599,0.00365,274,1,6,1,1237,0
1,0.413906,1.393064,0.043353,115.333333,0,3,1,670,0
1,0,0.035354,0.025253,198,1,2,1,1146,0
1,0.487853,0.190083,0.024793,80.666667,1,2,0.666667,1795,0
1,0,0.0181,0.045249,221,0,2,1,273,0
1,0,0,0,0,0,3,1,626,0
1,0,0.004348,0,230,0,1,1,330,0
1,0,0.023697,0.018957,211,0,2,1,241,0
1,0,0,0,0,0,1,1,3989,0
1,0.455865,0.017409,0.034819,1129.666667,1,5,0.5,632,0
1,0,0.008189,0.010919,1099,1,8,1,1302,0
1,0.956655,0.00859,0.008816,184.333333,1,7,0.166667,649,0
1,0,0.068182,0.011364,176,1,2,1,1005,0
1,0,0.010791,0.010791,278,1,1,1,4841,0
1,0.945958,0.00088,0.013204,162.285714,0,6,0.571429,297,0
1,1,0.018265,0.018265,109.5,0,1,1,585,0
1,0,0.019417,0.009709,103,0,3,1,2645,0
1,1,0.009621,0.009621,103.9375,1,4,0.0625,1396,0
1,0,0,0,95.666667,0,1,0.333333,214,0
1,0.748462,0,0.098884,125.4,0,6,0.4,51,0
1,0.957207,0.069143,0.069573,133.057143,0,5,0.485714,4108,0
2,0.468996,0.003768,0.011304,663.5,1,9,1,7015,0
1,0,0,0,622,0,1,0.5,246,0
1,0,0.578512,0.198347,121,0,4,1,767,0
1,0.792481,0.006623,0.006623,113.25,0,3,0.5,213,0
1,0.899666,0.01294,0.015097,173.875,1,4,0.3125,2444,0
2,1,0.005141,0.005141,194.5,1,1,1,11863,0
1,0,0,0.002273,440,0,6,1,863,0
1,0,0.012821,0.012821,78,0,5,1,178,0
1,0,0.057971,0.014493,69,1,1,1,3899,0
1,0,0.008,0,1250,0,7,1,3476,0
2,0.832253,0.07084,0.042834,202.333333,1,13,1,1787,0
1,0,0.041284,0.041284,218,0,2,1,1733,0
1,0.673794,0.135068,0.000131,1274.666667,0,13,1,1329,0
1,0,0,0.009091,220,1,5,1,2400,0
1,0,0.001471,0.007353,2040,0,1,1,6096,0
1,0.932651,0.194444,0.002525,66,0,1,0.166667,633,0
1,0,0,0,234.2,0,1,0.2,2125,0
1,0,0.01992,0.003984,251,0,4,1,58,0
1,0.787407,0.191878,0.254822,140.714286,0,6,0.428571,792,0
1,0,0.011994,0.011994,667,0,6,1,1799,0
2,0.973668,0.095238,0.190476,73.5,1,2,1,2366,0
1,0,0,0,0,0,1,1,1166,0
1,0,0,0,41,0,1,1,4115,0
2,0.828265,0.133333,0.123529,63.75,0,4,0.75,6293,0
1,0.740147,0.68254,0,31.5,0,3,1,192,0
1,0.681395,0.148168,0.122775,169.777778,1,2,0.288889,424,0
1,0,0,0.000358,2793,0,16,1,2342,0
1,0,0.02381,0.02381,126,1,5,1,259,0
1,0,0.028571,0.007143,140,0,3,1,2504,0
1,0,0.04878,0.04878,41,1,2,1,289,0
1,0,0.001418,0.001418,705,1,13,1,1733,0
1,0,0,0,50,1,1,1,1261,0
1,0.703815,0.01138,0.018492,234.333333,1,2,0.333333,2732,0
1,0,1.92,0,25,0,1,1,917,0
1,0,0.013699,0.013699,146,0,4,1,669,0
1,0.637815,0.729984,0.043956,79.625,0,1,0.375,262,0
1,0.281194,0.006652,0.084257,225.5,0,1,1,122,0
1,0.536436,0.037115,0.027836,592.75,0,15,1,3379,0
1,0,0.323308,0.278195,133,0,4,1,30,0
1,0,0.002564,0.002564,390,0,2,1,2,0
1,0,0.242424,0.060606,99,1,1,1,8967,0
1,0,0.00813,0,738,0,5,1,1572,0
1,0.156491,0.03464,0.005469,1097,0,1,1,6030,0
1,0,0.009901,0.009901,50.5,0,4,1,5876,0
1,0,0.05042,0.02521,119,0,2,1,143,0
1,0.573139,0.674157,0.235955,44.5,0,1,0.5,885,0
1,1,0.004963,0.004963,201.5,0,2,0.5,470,0
1,0.668362,0.084084,0.03003,83.25,1,6,0.5,3699,0
1,0,0,0,0,0,1,1,3141,0
1,0.439497,0.068421,0.047368,95,0,1,1,171,0
1,0,0.000966,0.000966,2071,0,17,1,3970,0
1,1,0,0.019231,52,0,4,1,139,0
1,0,0.003016,0.001809,1658,0,12,1,860,0
1,0.811278,0.0024,0.0008,625,0,6,1,2740,0
1,1,0.132743,0.00885,113,0,3,0.5,2085,0
1,0,0.005319,0.005319,564,1,1,1,1402,0
1,0,0,0,0,0,1,1,53,0
1,0,0,0,7,1,1,1,377,0
1,0.985228,0.178571,0.071429,14,0,3,0.5,1641,0
1,0,0.03271,0.004673,214,1,5,1,1316,0
1,1,0.003831,0.003831,261,0,13,0.5,3460,0
1,0,0.0175,0.005,400,1,8,1,235,0
1,1,0,0.162162,37,0,1,0.5,1416,0
1,0,0.024194,0,124,0,5,1,5579,0
1,0,0.104651,0.037209,430,1,7,1,777,0
2,0.7872,0.016777,0.012582,256.769231,0,21,0.923077,6071,0
1,0,0,0,5,1,1,1,97,0
1,0,0.081285,0.049149,529,0,9,1,4532,0
2,0.619382,0.016667,0.010417,240,0,3,1,555,0
1,0,0.003257,0.001086,921,0,9,1,276,0
1,0,0.010471,0.010471,191,1,3,1,829,0
1,0.783581,0.093333,0.106667,25,1,3,1,34,0
1,0.879905,0.23619,0.015238,175,0,3,0.666667,115,0
1,0,0.002174,0.008696,460,0,6,1,130,0
1,0,0,0,0,1,1,1,1720,0
1,0,2.483333,0,60,0,1,1,4728,0
4,1,0.00563,0,355.25,1,8,1,31,0
1,0.991076,0.035714,0.044643,56,1,1,0.5,7094,0
1,0,0,199,0,0,3,1,593,0
1,0.958712,0.00464,0.007541,862,1,2,0.5,4910,0
1,0,0.034532,0.017266,695,0,7,1,3829,0
1,0.814256,0.072993,0.018248,91.333333,1,4,1,53,0
1,0,0,0,0,0,3,1,858,0
1,0.430552,0.008282,0.002147,1630,0,16,1,2382,0
1,0,0.037175,0.007435,269,0,14,1,951,0
1,0,0,0,0,0,1,1,4643,0
1,0,0.15,0.075,40,1,2,1,38,0
1,0.961237,0.029024,0.005277,189.5,1,4,1,2151,0
1,0,0.004132,0.016529,242,0,2,1,1902,0
1,0.970951,0.060606,0.040404,49.5,0,7,1,5198,0
1,0,0.384365,0.237785,307,1,1,1,2565,0
1,0,0.013514,0.013514,74,0,8,1,76,0
1,0,0.002762,0.002762,362,0,8,1,5187,0
1,0,0.24,0.01,100,1,1,1,7093,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.002854,0.006975,3154,0,7,1,80,0
1,0.369212,0.36973,0.384705,320.542857,0,10,0.342857,2330,0
1,0.854762,0.009646,0.011661,771.777778,0,16,0.888889,3480,0
1,1,0.059406,0,50.5,1,2,1,1149,0
1,0.941735,0.081481,0.022222,90,1,4,1,4237,0
1,0,0,596,0,0,3,1,321,0
1,0,0.36,0.12,12.5,1,1,0.5,3114,0
1,0.217011,0.052205,0.158416,370.333333,0,2,0.333333,8187,0
1,0,0.229167,0.041667,48,0,1,1,425,0
1,0,0,0.282609,46,0,1,1,178,0
1,0.721928,0.038298,0.004255,117.5,0,1,0.5,1892,0
1,0,0.002198,0.002198,455,0,9,1,3985,0
1,0.94566,0.054167,0.0375,120,1,1,1,183,0
1,0,0.011605,0.000332,3016,1,16,1,5334,0
1,0.954228,0.054869,0.003864,431.333333,1,14,0.666667,1342,0
1,0,0.4,0.4,5,0,3,1,672,0
1,0,0.001018,0.002037,982,1,8,1,94,0
1,0,0,15,0,0,4,1,662,0
1,1,0.00315,0.00315,317.5,0,10,0.5,4536,0
1,0,0.004467,0.004467,3806,0,16,1,4604,0
1,0.986233,0.159259,0.055556,270,0,2,1,641,0
1,0,0.004908,0.004908,815,0,14,1,1729,0
1,0,0.01983,0.011331,353,1,6,1,1348,0
1,0,0,0.011355,1321,0,15,1,1851,0
1,0,0.000589,0.000295,3394,0,16,1,4216,0
1,0.380947,0.024316,0.00304,493.5,0,5,0.5,112,0
1,0,0,0,37,1,1,1,496,0
1,0,0.043478,0.043478,46,0,1,1,2926,0
1,0,0.027027,0,481,1,5,1,3,0
1,0,0.01087,0,92,1,3,1,22,0
1,0.977134,2.183673,0,24.5,0,1,0.5,2792,0
1,0,0.004032,0.004032,248,1,7,1,131,0
1,0,0,0,49.666667,1,1,0.333333,417,0
1,0,0,0.002801,357,0,5,1,1462,0
1,0.801087,0.06389,0.150029,97.388889,1,4,0.611111,820,0
1,0.837545,0.139161,0.064336,286,0,6,0.4,43,0
1,0.793473,0.101313,0.029081,213.2,1,2,1,5568,0
1,0,0.05,0.05,20,1,4,1,6596,0
1,0.681778,0.068644,0.040637,242.8,0,6,0.6,709,0
1,0,0.5,1.083333,12,0,1,1,225,0
1,0,0.006814,0,587,1,12,1,226,0
1,0,0.078049,0.009756,205,1,10,1,6006,0
1,0,0.00988,0.00494,1417,1,4,1,479,0
1,0,0.012048,0.024096,83,0,2,1,94,0
1,0,0.013699,0,146,1,3,1,2392,0
1,0,0.070707,0.020202,99,0,2,1,85,0
1,0,0,0.061151,278,0,11,1,55,0
1,0,0,0,0,0,1,1,4262,0
1,0,0.005626,0,711,0,6,1,1286,0
1,0,0.019774,0.00565,354,1,17,1,2056,0
1,0,0,0,0,1,1,1,4322,0
1,0,0,0,7,1,1,1,5229,0
1,0,0.07338,0.188915,1281,0,9,1,1762,0
1,1,0.001381,0.001381,724,0,2,0.5,120,0
1,0,0.012658,0.012658,79,0,3,1,1277,0
1,0,0,0,0,1,1,1,1978,0
1,0.591673,0.011468,0.004587,218,1,2,1,149,0
1,0.083188,0.706161,0.208531,105.5,0,1,0.5,154,0
1,0,0.085603,0,257,0,2,1,6,0
1,0,0.005824,0,1717,0,14,1,1974,0
1,0,0.002871,0.002871,1045,0,2,1,740,0
1,0.918296,0.00216,0.00216,694.5,0,10,0.5,689,0
1,0,0.001099,0,910,0,7,1,3234,0
1,0,0.000264,0.000264,3794,1,19,1,3021,0
1,0,0.004608,0.004608,217,0,9,1,4253,0
1,0.266765,0.085938,0.085938,192,1,2,1,2618,0
1,0,0,0,53.333333,0,1,0.333333,4067,0
1,0.146094,0.232759,0.043103,174,0,2,1,1521,0
1,0,0.006623,0.003311,302,0,2,1,22,0
1,0.309543,0.01414,0,636.5,0,12,1,556,0
1,0,0.001133,0.000566,1766,0,15,1,4121,0
3,0.897608,0.029762,0.013889,168,1,4,1,13582,0
1,0,0.002574,0.002574,777,0,4,1,354,0
1,0.631263,0.108949,0.013619,257,1,8,1,864,0
1,0,0.613475,0.609929,282,0,11,1,222,0
1,0,0,0,93,0,1,1,510,0
1,0.770431,0.015449,0.013343,474.666667,1,4,1,79,0
1,1,0.011628,0.011628,86,0,9,1,535,0
1,0.795094,0.027273,0.007438,151.25,0,4,0.875,838,0
1,0,0.005333,0.005333,375,0,3,1,1031,0
1,0,0.006329,0.006329,158,0,1,1,152,0
1,0,0,0,0,0,1,1,1746,0
1,0,0.12963,0.944444,54,0,2,1,2214,0
1,0,0.015504,0.015504,64.5,0,6,1,1377,0
1,0,0.09589,0.027397,73,1,3,1,4539,0
1,0.950814,0.283439,0,62.8,1,9,0.4,864,0
1,0,0,0,0,0,1,1,2091,0
1,0,0.034483,0.049261,406,0,5,1,343,0
1,0,0.00297,0.00099,1010,1,17,1,1873,0
1,0,0.013605,0.013605,147,1,7,1,4153,0
1,0,0.000907,0.00363,1102,0,9,1,495,0
1,0.733775,0.047431,0.067194,126.5,0,5,0.5,2026,0
1,0,0.022305,0.022305,269,0,4,1,321,0
1,0,0.043478,0.086957,46,1,3,1,421,0
1,0,0.016667,0.014286,420,0,3,1,1803,0
1,0,0.000877,0.000877,1140,0,15,1,5221,0
1,0,0.007576,0.007576,132,1,3,1,199,0
2,0.887777,0.079061,0.055577,212.916667,1,7,0.416667,5923,0
1,0,0.023605,0.002146,466,1,9,1,199,0
1,0,0.002639,0.002639,379,0,11,1,142,0
1,0.921185,0.012748,0.007082,176.5,1,8,1,589,0
2,0.644989,0.025257,0.026046,211.166667,0,5,0.333333,1685,0
1,0,0.059041,0.04797,271,1,8,1,13,0
1,0,0,0.210526,38,1,5,1,3603,0
1,0,0.123077,0,130,1,8,1,116,0
1,0,0,0,27,0,1,1,1155,0
1,0,0.043478,0.057971,69,1,4,1,102,0
1,0.918296,0.176471,0.176471,8.5,1,2,0.5,2,0
1,1,0.002755,0,726,0,9,1,1460,0
1,0,0.118812,0,101,0,3,1,296,0
1,0,0.021739,0,46,1,3,1,862,0
1,0.353359,0.060606,0.05303,66,0,8,1,1077,0
1,0,0.001786,0.001786,560,1,1,1,231,0
1,0,0.021164,0,189,0,2,1,1254,0
1,0,0.724138,1.448276,29,0,1,1,3880,0
1,0.978352,0.105354,0.174439,48.25,0,4,0.083333,222,0
1,1,0.034188,0.023932,292.5,1,15,1,769,0
1,0,0.315789,0.526316,38,1,1,1,706,0
1,0,0.011364,0.011364,88,0,8,1,367,0
1,0,0.266667,0.266667,15,1,1,1,5334,0
2,0.625394,0.094118,0.070588,136,0,4,1,110,0
1,0,0.005501,0.006601,909,0,7,1,1519,0
1,0,0.857143,0.071429,14,0,3,1,562,0
1,0,0,0,218,1,1,1,1,0
3,0.513058,0.275204,0.13624,33.363636,1,3,0.272727,4176,0
1,0,0,0,0,0,1,1,4,0
1,0,0,0.001546,647,1,14,1,2091,0
1,0.723956,0.095694,0.047847,139.333333,0,3,0.666667,68,0
1,0,0,0,0,0,1,1,533,0
1,0,0.017588,0.002513,398,0,2,1,1251,0
1,0,0.00128,0.056338,781,1,12,1,10,0
1,0.905639,0.023121,0.023121,86.5,0,3,1,270,0
1,0,0.001186,0.006821,3372,0,1,1,1870,0
1,1,0.424242,0.30303,33,1,5,1,170,0
1,0,0.255319,0,47,1,1,1,4905,0
1,0,0.111111,0.111111,9,1,3,1,2089,0
1,0.871139,0.178052,0.032475,127.571429,0,3,0.571429,713,0
1,0,0,0.005291,189,0,5,1,2400,0
1,0.918296,0.087379,0.058252,51.5,1,4,1,71,0
1,0,0.488372,0,43,0,3,1,3674,0
1,0,0.031046,0.027778,612,0,4,1,830,0
1,0.242292,0.006357,0.002007,1494.5,0,15,1,1756,0
1,0,0,0,0,0,1,1,4138,0
1,0,0.020833,0,48,1,1,1,403,0
1,0.261683,0.027054,0.003507,665.333333,1,2,0.666667,29,0
1,0,0,0,15,1,1,1,3607,0
1,0,0.02,0.02,100,1,6,1,1477,0
1,0,0.004831,0.006039,828,0,2,1,2252,0
1,0.970951,0.909091,0,5.5,0,1,1,217,0
1,0.973212,0.043103,0.032328,116,0,1,0.25,82,0
1,0,0.006098,0.006098,164,1,5,1,5408,0
1,0.662142,0.017668,0.014134,141.5,0,3,0.5,828,0
1,0,0.000622,0.000622,3215,0,16,1,4101,0
1,0,0.059289,0.003953,253,0,1,1,4913,0
1,0.66808,0.043956,0.010989,182,0,7,0.5,4623,0
2,0.996317,0.130208,0.015625,96,0,2,1,169,0
1,0,0.011923,0.007452,671,0,10,1,1633,0
1,0.478383,0.032423,0.005119,146.5,0,5,0.75,929,0
1,0,0.010368,0.005702,1929,0,11,1,6339,0
1,0,0.052259,0.037201,1129,1,15,1,364,0
1,0,0.007634,0.007634,262,1,2,1,374,0
1,0,0.121951,0.111498,287,0,1,1,2575,0
1,0.525809,0.045198,0.097458,28.32,0,1,0.12,3334,0
1,0,0.020168,0.006723,595,0,10,1,278,0
1,0.918296,0.00022,0.00011,4550.5,0,2,0.5,5484,0
1,0,0.03125,0.015625,64,1,3,1,318,0
1,0,0.002927,0.001951,1025,1,3,1,780,0
1,0.846074,0.15896,0.112717,43.25,0,1,0.125,221,0
1,0,0,0,0,0,1,1,1462,0
1,0.928362,0.052953,0.01222,245.5,0,12,1,758,0
1,0,0.010417,0.024306,288,0,6,1,668,0
1,0.79214,0.413341,0.006183,280.894737,0,16,0.526316,1321,0
1,0,0.026266,0.012195,1066,0,19,1,288,0
1,0,0.006322,0.001054,1898,0,10,1,83,0
1,0.799049,0.010122,0.003796,1185.5,1,10,1,209,0
1,0,0.00029,0.00029,3449,1,17,1,1600,0
1,0,0,0,10,0,1,1,1298,0
1,0,0,113,0,0,3,1,726,0
1,0,0,15,0,0,3,1,700,0
1,0,0,0,0,0,1,1,44,0
1,0,0,0,0,1,3,0.5,109,0
1,0,0,0,0,0,1,1,2458,0
1,0,0,55,0,0,3,1,530,0
1,0,0.090909,0.236364,55,0,1,1,2515,0
1,0,0.003827,0.001276,784,1,11,1,383,0
1,0,0,0,0,1,1,1,830,0
1,0,0.025862,0.00431,696,1,4,1,675,0
1,0,0.002762,0.002762,362,1,1,1,2886,0
1,0,0.036036,0.036036,111,0,3,1,570,0
1,0.522559,0.061674,0.013216,113.5,0,7,1,8700,0
1,0,0.018519,0.009259,108,1,2,1,4082,0
1,0,0.007246,0,138,1,6,1,1426,0
1,0,0,50,0,0,3,1,718,0
