@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,168,1,1,0,0.5,1008.183333,85,0
1,0,0.240658,0.008969,669,1,6,0,1,491.300794,855,0
1,0,0.005889,0.001178,849,1,8,12,1,332.166667,482,0
1,0,0.010417,0.010417,96,1,5,0,1,1672.545635,1091,0
1,0,0.086643,0.124549,554,0,17,176,1,1084,1223,0
1,0.592526,0.463366,0.127723,168.333333,0,1,24,0.083333,575.416667,33,0
1,0,0.042969,0.027344,256,1,31,5,1,3083.067785,2996,0
1,1,0.009901,0,1919,1,29,4,0.5,467.95,760,0
1,0.521604,0.556107,0.355511,77.461538,1,1,2218,0.461538,225.833333,295,0
3,0.559075,0.000441,0.036518,1294.857143,1,206,2824,0.642857,1118.666667,1029,0
2,1,0.001028,0.001028,1945,0,3,0,0.5,225.75,235,0
1,0,1.494071,0,253,0,1,0,1,1178.666667,1540,0
1,0,0.007571,0,1453,1,33,182,1,180.5,13,0
1,0.934247,0.913917,0.456241,232.333333,0,2,292,0.666667,6,6,0
1,0,0.011464,0.004409,1134,1,1,13,1,1666.5,124,0
2,0.805629,0.003741,0.003741,2138.75,1,79,202,0.25,740,257,0
1,0,0.00271,0.00271,369,1,11,197,1,966.316667,58,0
1,0,0.015534,0.015534,515,1,3,885,1,40.75,50,0
1,1,0,0.005814,7740,0,54,16,0.5,2680.7,2089,0
1,0.741384,0.007378,0.007669,1716.833333,1,123,719,0.833333,894.966883,627,0
1,0,0.040056,0.047786,1423,1,47,377,1,1138.833333,1436,0
1,0,0.009503,0,1368,1,39,20,1,379.665476,1108,0
1,0,0,0,504,0,18,238,0.5,1171.469048,92,0
1,0,0.007079,0.00236,2119,1,5,80,1,374.166667,434,0
1,0,0.005326,0.000666,1502,0,6,5,1,91,110,0
1,0.721928,0.005618,0.005618,445,0,2,0,0.5,379.45,933,0
1,0,0.014475,0.003776,1589,1,22,0,1,1540.5,149,0
1,1,0.000732,0.000732,1366,1,55,26,0.5,2023.5,821,0
1,0,0,0,0,0,1,0,1,1235.166667,10,0
1,0,0.00056,0.00028,3572,1,42,51,1,349,99,0
1,0.994813,0.056803,0.021136,378.5,1,17,73,1,990.145238,90,0
1,0,0.003221,0.00092,4347,1,75,394,1,214.766667,251,0
1,0,0.149254,0.058553,871,0,3,0,1,966.616667,121,0
1,0,0.00149,0.000298,3356,1,94,5,1,1071.666667,79,0
1,0,0.028986,0,207,0,1,0,1,163,203,0
1,0,0.000443,0,2257,1,35,210,1,1068.570194,2898,0
1,0,0.016736,0.021385,2151,0,9,5,1,239,239,0
1,0,0.019608,0.019608,51,1,1,0,1,437,547,0
1,0.701926,0.162651,0.093373,110.666667,0,4,133,1,304,427,0
1,0,0.028037,0.009346,107,1,3,8,1,344.45,96,0
1,0.392763,0.112245,0.561224,98,1,4,809,1,1654.666667,1868,0
1,0,0.093407,0.010989,182,1,40,16,1,2868.659921,2470,0
2,1,0,0.060998,2164,1,47,0,0.5,244.5,5,0
1,0,0,0,0,0,1,0,1,417.166667,248,0
1,0,0.001423,0.001423,7731,0,112,149,1,2117.5,1944,0
1,0,0.003707,0.003707,2428,1,111,29,1,589.083333,26,0
3,0.903764,0.014949,0.006688,423.666667,1,55,131,0.833333,1806.530952,1277,0
1,0,0.004545,0.009091,3300,1,77,1,1,485.233333,76,0
2,1,0.186047,0.046512,43,1,2,108,0.25,350.666667,48,0
1,0,0.002232,0.002232,448,1,21,172,1,80.5,2,0
1,0,0.000888,0.001777,2251,1,35,1,1,330.166667,382,0
1,0.538132,0.008502,0.013734,1019.333333,1,85,91,1,472.083333,105,0
1,0,0.039216,0.019608,153,1,20,123,1,820.433333,87,0
1,0,0.002469,0.002469,405,1,6,826,1,4.5,6,0
2,1,0.001432,0.000716,2794,1,57,2,0.5,406.833333,6,0
1,1,0.010471,0.010471,95.5,1,12,0,1,540,322,0
1,0,0.000191,0,5240,1,6,4,1,407.033333,955,0
1,0,0.000522,0.001044,1915,1,7,13,1,733.873809,168,0
2,1,0.46789,0.055046,109,0,1,129,0.333333,1932.666667,867,0
1,0,0,0,333.333333,0,34,343,1,1818.469048,129,0
1,0,0.168831,0,77,1,1,0,1,654,133,0
1,0,0.027248,0.016349,367,1,15,103,1,912.488095,213,0
1,0,0.002723,0.000681,1469,0,17,245,1,2932.783333,22,0
2,0.964314,0.013664,0.001281,1171,1,110,87,0.666667,474,422,0
1,0,0.362745,0.009804,102,1,13,551,1,151.5,19,0
1,0.689202,0.03681,0.009816,407.5,1,25,822,0.5,2401.966667,311,0
2,0.858673,0.001536,0.001536,2170.333333,1,93,53,1,1071.437915,605,0
1,0,0.004505,0.004505,222,1,17,11,1,483.5,111,0
1,0.532835,0.006098,0.014024,820,1,55,1,1,1439.05,105,0
1,0,0.001406,0,4267,1,70,5,1,2347.997619,2159,0
1,0.886689,0.012818,0.001732,1154.6,1,59,68,0.8,87,87,0
1,0.228538,0.005635,0.003874,2839.5,1,119,5,1,584.058333,31,0
1,0,0.011765,0.011765,170,1,6,7,1,3367.666667,201,0
1,0.450791,0.173469,0.006803,147,1,15,514,0.5,252.126191,608,0
1,0.503258,0.001685,0.011581,2374.5,0,73,152,1,3209.061905,5950,0
1,0,0.003663,0.003663,273,0,2,4,1,956.124531,23,0
1,0.264964,0.016033,0.003963,2775.5,1,47,478,1,109,42,0
1,0,0.00299,0.00299,669,0,7,34,1,1112,353,0
1,0,0,0,62,0,9,340,1,4681.469048,178,0
1,0,0,0,0,0,15,160,1,1813.333333,552,0
1,0,0.134454,0.008403,119,1,11,6,1,113.35,179,0
1,0,0.083333,0,72,1,3,32,1,2567.2,1976,0
1,0,0,0,0,0,1,0,1,40,40,0
1,0,0.001724,0.000862,1160,1,39,0,1,2450.55,196,0
1,0,0,0,9.5,0,2,0,1,169.722222,4,0
1,0.735292,0.088124,0.059382,409.777778,0,23,339,0.888889,620,1054,0
1,0,0.002103,0.002103,951,1,5,17,1,1128.784524,298,0
2,0.562197,0.363415,0.126829,68.333333,0,10,0,0.166667,860.583333,738,0
1,0,0.060606,0.060606,33,0,16,1,1,1001.566667,124,0
1,0,0.016611,0.013289,301,1,8,0,1,987.916667,699,0
1,0.476642,0.037678,0.024089,404.75,1,23,335,0.75,92,98,0
1,0,0.105072,0.152174,276,1,15,378,1,957.25,1294,0
1,0,0.002435,0.000304,3286,0,33,0,1,903.107864,2228,0
1,0,0.000437,0.000437,2287,0,44,4,1,341.666667,280,0
1,0,0.152381,0,105,0,6,806,1,1046.55,2365,0
1,0,0.053648,0.053648,466,1,6,153,1,788.4,138,0
1,0,0.013158,0.006579,152,1,12,71,1,382.5,111,0
1,0.652677,0.074799,0.024598,398.4,1,50,2987,0.8,338.5,13,0
1,0,0.007208,0.007208,2636,1,32,29,1,754.460317,1957,0
1,0.165427,0.054545,0.021911,1072.5,1,30,618,1,290.971429,304,0
1,0,0.00232,0.00232,431,0,6,62,1,322.5,362,0
1,0,0.017341,0.017341,173,1,1,0,1,234.833333,371,0
1,0,0.186667,0.173333,75,0,15,10,1,3270.572619,1240,0
1,0,0.001924,0.001649,3639,1,71,3,1,366.333333,343,0
1,0,0,0,0,0,1,0,1,3407.5,234,0
1,0,0.000628,0.000628,1592,1,44,393,1,62.916667,2,0
1,0.853028,0.017127,0.00663,150.833333,0,62,1170,0.833333,728.804762,198,0
1,0.196332,0,0.036614,32.859375,1,74,25170,0.390625,1011.580167,968,0
1,0,0.002772,0.002217,1804,1,60,415,1,259.5,8,0
1,0,0.001332,0.000888,2252,1,53,0,1,305.5,128,0
1,0,0.004963,0.004963,806,1,15,96,1,508.451515,1711,0
1,0.946395,0.003794,0.000542,615,1,13,15,0.333333,105.5,16,0
1,0.719239,0.063476,0.03538,240.25,1,3,8,0.5,815.5,94,0
1,0,0.018868,0,265,0,2,72,1,767,374,0
1,0,0,0,1126,0,63,10,0.5,4142.469048,166,0
1,0,0.003794,0.003541,3954,1,75,4,1,398.833333,400,0
1,0,0.016287,0.003257,307,1,26,83,1,1717.15,159,0
1,0,0,0.001815,1102,0,9,1,1,1608.5,2473,0
1,0.7611,0.047485,0.010058,855,1,12,53,0.8,483,483,0
1,0,0.012245,0,245,0,1,0,1,1660.083333,308,0
1,0,0,0.000584,1711,1,23,10,1,152.433333,1,0
1,0,0.005758,0.005758,521,0,39,7,1,258.416667,2,0
1,0.503258,0.042169,0.066265,83,1,5,0,0.5,491.300794,855,0
1,0.56651,0.002163,0.001442,2080.5,1,40,98,1,863.333333,700,0
1,0,0.020833,0.020833,48,1,11,746,1,1,1,0
1,0,0.001042,0.001042,1919,1,8,1,1,8194.666667,2053,0
1,0.439497,0.006087,0,903.5,1,1,2,0.5,1532.997619,2675,0
1,0.486829,0.070295,0.002771,793.8,0,2,0,0.2,730.25,597,0
1,0,0.002413,0,829,1,10,63,1,1734,14,0
1,0.918296,0.028571,0.028571,210,0,44,0,0.5,51,31,0
1,0,0.004702,0,1276,1,18,4,1,2224.166667,1430,0
2,1,5.454545,0,11,0,1,0,0.5,878.5,816,0
1,0,0.305263,0,95,1,2,0,1,922.916667,634,0
1,0,0.017036,0.011925,587,0,6,7,1,1165.5,168,0
1,1,0.016393,0,61,1,3,0,0.5,670.301984,675,0
1,0,0,0,14,0,2,41,1,296.5,91,0
1,0.69129,0.019931,0.017182,727.5,0,11,206,1,626.859524,7,0
1,0.791858,0.08254,0.050794,157.5,0,2,0,0.5,365.85,22,0
3,0.638395,0.045903,0.011837,844.777778,1,41,100,0.333333,764.697619,772,0
1,0,0.001603,0.001603,624,1,5,102,1,1830.748771,4039,0
1,0,0.010145,0.002899,1380,1,32,23,1,15.728571,1,0
1,0,0.001282,0.001923,1560,0,30,30,1,194.5,199,0
1,0,0.001757,0,569,1,9,0,1,4193.983333,173,0
2,1,0.000851,0.000851,1175,0,17,0,0.5,2733.383333,2928,0
1,0,0.035987,0.001091,917,1,6,164,1,58,2,0
1,0,0.001845,0.00615,1626,1,19,1,1,516.5,500,0
1,0,0,0,27,0,1,0,1,2050.75,959,0
1,0,0.000598,0,3342,0,18,8,1,1155.066667,1050,0
1,0,0.285714,2.785714,14,0,8,673,1,1007.216667,2,0
1,0,0,0,0,0,1,0,1,968.7,1449,0
1,0.773725,0.023236,0.008668,755.090909,1,112,2419,0.818182,1038.3,2228,0
2,0.962702,0.001884,0.002827,994.979167,0,132,1208,0.270833,2221.166667,2498,0
1,0,0.010471,0.010471,191,1,17,363,1,333.883333,201,0
1,1,0.009599,0.011588,8543,1,96,10,0.5,1557,227,0
3,0.68141,0.000588,0.019316,1699.833333,1,87,178,0.833333,1320.821429,2600,0
1,0,0.016358,0.001091,917,1,32,20,1,93.083333,100,0
1,0.228538,0.000873,0.00502,2291,1,96,2,0.5,1449.621825,1877,0
1,0.534646,0.121242,0.346266,515.5,1,7,256,0.5,392,335,0
1,0.639542,0.145276,0.085116,561,0,1,0,0.25,695.433333,546,0
1,0,0.062016,0.108527,129,1,9,0,1,60,2,0
2,1,0.005222,0.005222,191.5,1,9,524,1,913.5,32,0
1,0.694245,0.013259,0.013183,1093.583333,0,126,1244,0.833333,3427.291667,5837,0
1,0.503258,0,0.006325,711.5,1,46,218,1,2238.798413,85,0
1,0,0.006038,0,1325,1,58,4,1,78,73,0
4,0.58977,0.081514,0.037319,1069.928571,0,83,802,0.714286,3022.5,1938,0
1,0.762732,0.047271,0.006016,387.833333,1,73,265,1,1512.833333,609,0
1,0,0.08,0,25,1,22,231,1,8,1,0
1,0,0.001116,0.001674,3584,1,12,624,1,525.991667,2286,0
1,0,0,0,0,0,1,0,1,682,91,0
1,1,0.039474,0,76,0,2,0,0.5,1573,184,0
1,0,0.01737,0.002481,403,1,18,68,1,33.5,10,0
1,0,0.001202,0.001202,832,1,27,4,1,1236.666667,817,0
2,0.836065,0.00876,0.006132,761,1,94,22,1,137,44,0
3,0.777782,0.225122,0.071778,87.571429,1,9,211,0.285714,828.45,1295,0
2,0.886222,0.001123,0.00108,2314.4,1,67,191,0.7,361,36,0
1,0,0.002088,0.002088,479,1,56,4,1,2493.385714,1958,0
1,0,0.004098,0.004098,244,1,9,1,1,1198.383333,482,0
1,0,0.066667,0.066667,15,0,1,0,1,205.833333,342,0
1,0,0.002334,0.005446,3856,1,109,13,1,2967.002381,2326,0
1,0,0.000529,0.000529,3784,1,129,94,1,72.5,26,0
1,0,0.00116,0.00116,862,1,17,0,1,804.523809,203,0
1,0.918296,0.004912,0.009824,2443,0,70,189,1,3265.504762,5069,0
1,0.695073,0.008987,0.003522,2058.5,1,75,1057,1,1405.024206,440,0
1,0.764493,0.028322,0.01321,2161.666667,0,82,1177,0.777778,1300.682143,4160,0
1,0,0,0,0,0,1,0,1,80,38,0
1,0,0,0.116279,43,1,8,15,1,2904.266667,2319,0
1,0,0.005098,0,1373,1,31,219,1,1340.333333,11,0
1,0.62512,0.062785,0.025114,146,1,35,1588,0.666667,2720.15,521,0
1,0.910121,0.079886,0.052782,175.25,1,9,0,0.5,1693.983333,704,0
1,0.935286,0.006707,0.002439,1093.333333,1,109,341,1,2278.657143,1757,0
1,0.970951,0.034341,0.054945,364,1,6,45,1,319,46,0
1,0,0.000178,0.000178,5629,1,64,4,1,1059.032937,4555,0
1,0.990432,0.01669,0.005498,2546.5,1,64,4,0.5,21,4,0
1,0,0.000348,0.000348,2871,1,7,1,1,1445.116667,2241,0
1,0,0.000704,0,1421,1,24,130,1,234.053968,272,0
8,0.915987,0.009608,0.010096,307.05,0,48,5543,0.65,419.5,273,0
1,0,0.191429,0,700,1,9,151,1,268.25,562,0
3,0.36551,0.033542,0.009096,351.8,0,18,920,0.8,794,704,0
1,0.677625,0.092105,0.37807,570,1,46,58,0.5,1690,476,0
1,0.788513,0.009552,0.006823,2198.5,1,73,16,1,532.833333,53,0
1,0.982859,0.009766,0.001274,1177.5,1,40,17,1,1326.2,2425,0
1,0,0.050143,0.001433,698,1,33,5,1,85.166667,87,0
1,0,0.007238,0.007238,829,1,13,17,1,747.407143,10,0
1,0,0.125,0.0625,16,0,2,48,1,166.131746,20,0
1,0,0.001252,0.000626,1597,1,46,468,1,1285.5,1244,0
4,0.662808,0.002187,0.001777,1828.75,1,100,108,0.75,496,78,0
1,0,0,0.048276,290,0,2,0,1,505,505,0
1,0.721928,0.020619,0.020619,242.5,0,3,0,0.5,167.666667,208,0
1,0,0.001699,0,2355,0,97,68,1,2791.35,4054,0
1,0,0.000931,0.000931,2149,1,23,0,1,828.333333,38,0
1,0.918296,0.005814,0.002907,344,1,30,55,1,3089.778102,2991,0
1,0,0.001266,0.001266,790,0,24,2,1,1088.85,93,0
1,0,0.570621,0.237288,177,1,2,0,1,817.300794,1181,0
1,0,0.035242,0,454,1,32,506,1,189.916667,108,0
1,0,0.019531,0.015625,512,0,24,21,1,2733.333333,2926,0
1,0,0,0.19869,458,0,30,57,1,5958.833333,1599,0
1,0,0,0.000346,2892,0,49,10,1,4008.333333,1980,0
1,0.742548,0.036774,0.045368,605.05,0,15,8462,0.8,1308.666667,1711,0
1,0.200322,0.312119,0.302528,163.857143,1,2,24,0.714286,23,23,0
1,0,0,0.023256,129,1,1,0,1,1102.5,200,0
1,0,0.307692,0.076923,26,1,9,1067,1,26,26,0
1,0,0.012431,0.009669,724,1,10,256,1,42.666667,51,0
1,0.721928,0.00463,0.001157,432,1,7,831,1,934.35,2016,0
1,0,0.063291,0.063291,79,0,5,0,1,859.193759,304,0
1,0,0.02011,0.021938,1094,1,34,5,1,1553.466667,3037,0
1,0,0.008922,0,1345,1,29,7,1,380.404762,173,0
1,0,0.028198,0.005222,1915,1,49,33,1,519.528571,55,0
1,0.222285,0.005917,0.00789,1014,1,12,8,1,191.833333,252,0
1,0.270867,0.039203,0.024175,1530.5,1,7,2,1,1441.283333,2236,0
2,1,0.00141,0,709,1,15,52,0.5,298.433333,127,0
1,0,0.016575,0,724,1,60,1,1,1259.360714,190,0
1,0,0.040435,0,643,0,21,3,1,1007,771,0
1,0,0.003096,0.003096,323,1,4,5,1,253.402381,26,0
1,0,0.004051,0.003241,3703,1,85,25,1,172.109524,143,0
1,0,0.031941,0.007371,407,1,8,1,1,946.333333,931,0
1,0,0.001414,0,707,1,7,127,1,825.333333,5,0
1,0.838373,0.00729,0.006787,1989,1,129,2,1,1213.5,101,0
1,0,0.002938,0,1021,0,10,252,1,1066.866667,1683,0
1,0,0.00076,0,1315,0,41,114,1,3321.371429,5122,0
1,0,0.00615,0.01353,813,1,29,383,1,160.833333,89,0
1,0,0,0,82,0,1,0,1,330.5,185,0
1,0,0,0,0,0,1,0,1,1016.688095,54,0
1,0.791178,0.016641,0.01059,440.666667,1,25,720,1,84.166667,37,0
1,0,0.000516,0,1937,0,58,51,1,3310.666667,1717,0
1,0,0,0,204.285714,0,1,0,0.142857,442.333333,556,0
1,0.704782,0.00887,0.010512,761,1,48,1284,0.875,1303.757143,3260,0
1,0,0.001395,0.059972,717,1,20,0,1,725.513217,541,0
1,0,0.028807,0.022634,486,1,77,19,1,62,21,0
1,0,2.5,0,48,0,1,0,1,259.053968,308,0
1,0,0.004214,0,3085,0,11,20,1,831.516667,1875,0
1,0.711897,0.019254,0.019254,207.75,1,5,0,1,2841.503968,220,0
1,0.402179,0.003792,0.000722,2769,0,130,8,1,242.55,56,0
1,0,0.022546,0.001326,754,1,13,0,1,573.03933,1066,0
1,0.42175,0.080788,0.070443,1218,1,45,332,0.4,693.583333,1626,0
3,0.862814,0.011044,0.003751,1199.75,1,133,540,1,1606.716667,645,0
1,0,0.016162,0,495,1,2,9,1,233.916667,416,0
1,0,0.00085,0.00085,2352,1,79,2,1,2430.721429,10,0
1,0,0.033925,0.004175,1916,1,15,9,1,869,12,0
1,0,0.026316,0.026316,76,0,7,1,1,1012.471429,18,0
1,0,0,0,28,0,6,197,1,11.469048,1,0
1,0,16,2,0,0,41,1,1,1332.5,26,0
1,0,0.002642,0.002642,757,1,13,621,1,899.5,754,0
1,0.886613,0.004575,0.005837,3169.5,1,55,42,0.5,1272.552381,3162,0
1,0.738285,0.022353,0.005882,425,1,85,14,1,1771.6,45,0
1,0.246348,0.014646,0.003255,1229,1,74,76,1,345.716667,155,0
4,0.678626,0.017111,0.011953,1324.666667,1,82,1085,1,1246,193,0
1,0.983309,0.005475,0.004978,4018,1,42,14,0.5,604.75,641,0
1,0,0.004367,0.004367,229,1,21,97,1,283.066667,18,0
1,0.667004,0.162553,0.290179,346.181818,1,48,0,0.181818,132.5,68,0
1,1,1.923288,0,365,0,1,0,0.5,784.183333,231,0
1,0,0.099858,0.088527,1412,1,33,28,1,969.016667,224,0
6,0.627562,0.003927,0.002499,1120.4,0,96,512,0.75,93,72,0
2,1,0.056075,0.100312,1605,1,18,2,0.5,571.666667,654,0
1,1,0.000749,0.000749,8007,1,62,0,0.5,2886.35,2495,0
1,0,0.645833,0.333333,48,1,1,0,1,1109.5,207,0
1,0,0.0875,0.00625,160,1,20,558,1,3100.528102,174,0
1,0,0.006279,0.006279,637,0,17,18,1,290.5,36,0
3,0.941197,0.001525,0.000654,3443,1,78,122,0.75,4,4,0
1,0,0,0.005988,167,0,1,0,1,467.27619,93,0
1,0.766894,0.024648,0.017606,56.8,1,1,0,0.2,232.833333,302,0
1,0,0,0.059908,217,0,7,1,1,889,817,0
1,0.551832,0.010065,0.000213,3527,0,155,36,1,3372.904762,5166,0
2,0.621146,0.025166,0.007947,377.5,0,26,106,0.5,368.333333,22,0
1,0,0.25,0.25,8,0,1,30,1,209,274,0
1,1,0.003495,0.001683,7726,1,105,8,0.5,1692.3,1271,0
1,0,0.000581,0.000581,3444,1,28,43,1,912.50101,2221,0
1,0,0,0,23,0,4,118,1,427.469048,317,0
1,0.154283,0.112159,0.122642,477,1,25,12,0.5,272.333333,140,0
2,0.697942,0.39689,0.774848,211.285714,1,4,14,0.428571,94,85,0
1,0,0.137255,0,153,1,19,70,1,200.166667,2,0
1,0,1.185185,1.259259,27,1,9,304,1,2082.366667,2891,0
1,0.955783,0.00611,0.00081,1358.5,1,120,104,0.4,1680.367857,1458,0
1,0,0,0,16.5,1,1,0,0.5,25,25,0
2,1,0.07722,0.083012,518,0,53,0,0.5,2048,797,0
1,0,0.002562,0.000641,1561,1,2,0,1,159,159,0
1,0,0,0,112.428571,0,29,0,0.095238,1875.333333,612,0
1,0,0.00625,0,320,1,12,65,1,54,19,0
1,0,0.012658,0.005754,869,1,14,284,1,1120.583333,1234,0
1,0,0.061041,0.023339,557,1,5,22,1,321.85,4,0
1,0.842658,0.014333,0.013598,209.307692,1,9,6427,0.153846,434,58,0
1,0,0,0,116.75,1,1,0,0.25,1588.245238,21,0
1,0.845351,0.014768,0.008439,237,0,9,301,1,242.641667,639,0
1,0.309543,0.013991,0.039028,679,1,42,24,1,1087.159127,4513,0
1,0.667113,0.10791,0.067139,501.444444,0,1,14,0.222222,819.945238,1524,0
1,0.60642,0.004257,0.010268,998.25,1,54,93,1,34,9,0
1,1,0.196226,0.003774,265,0,5,70,0.5,5,4,0
1,0,0.00339,0.00339,295,1,8,1,1,1280.683333,2606,0
1,0.272336,0.107203,0.072027,298.5,1,10,6,1,60.333333,58,0
1,0,0.070833,0.059722,720,1,28,0,1,3045.570238,147,0
2,0.909465,0.002337,0.002656,1045.777778,1,59,0,0.333333,1544.15,3454,0
1,0,0.017544,0.011696,855,1,21,6,1,826.233333,1035,0
1,0,0.002597,0,770,0,16,3,1,905.433333,165,0
2,1,0.013514,0,74,0,5,8,0.25,953.833333,62,0
1,0,0.098765,0,162,0,5,279,1,750,56,0
1,0,0,0,259.5,1,1,0,0.5,750.563095,122,0
1,0,0.009556,0.00273,1465,1,55,0,1,4,3,0
1,0,0.009346,0.009346,214,0,2,47,1,36,35,0
1,0.936667,0.015582,0.015582,545.5,0,25,0,0.5,1354.580386,3436,0
1,0,0.001887,0.001887,1590,0,5,0,1,94,76,0
1,0,0,0.068493,146,0,1,0,1,1609,126,0
1,0,0.004394,0.000879,1138,0,5,4,1,718,405,0
1,0,0.019802,0.019802,101,1,7,1259,1,280.583333,262,0
3,0.697086,0.025061,0.007276,1461.909091,1,84,80,0.409091,2196,1633,0
1,0,0,84,0,0,1,0,1,924.942857,212,0
1,0.961849,0.107075,0.030593,174.333333,0,3,0,0.333333,668,668,0
3,0.670627,0.061876,0.076147,1226.25,1,47,58,0.5,14,14,0
1,0,0.002869,0.002869,697,0,2,0,1,250,250,0
1,1,0.003876,0,2580,1,47,0,0.5,396.25,105,0
1,0.795458,0.024691,0.080247,54,1,20,6,0.333333,676.2,71,0
1,0,0.009804,0.034314,1020,1,24,1,1,294.933333,321,0
1,0,0.009146,0.009146,328,1,3,161,1,334.166667,476,0
1,0,0.007669,0.007669,652,1,16,5,1,385,2,0
1,0,1.558252,0,206,0,1,0,1,2376.033333,96,0
1,0,0.003521,0.003521,284,1,1,0,1,735,214,0
2,1,0.025578,0.002951,2033,1,16,0,0.5,571.5,369,0
1,0,0.037006,0.042254,3621,1,52,6,1,56.833333,31,0
1,0.425448,0.171645,0.065208,950.8,0,6,318,0.6,225.166667,267,0
1,0,0,0.000421,2377,1,87,0,1,1084.166667,418,0
1,0,0.013514,0.009009,222,1,5,0,1,85.561003,91,0
1,0,0,1,1,0,5,1109,1,1357.959848,2976,0
1,0.458623,0.079354,0.023703,1091.625,1,22,2277,0.625,475.678355,2561,0
1,0,0.005317,0.005955,4702,1,60,211,1,49,41,0
1,0.411793,0.010046,0.017538,1174.6,1,72,1123,1,1087,1351,0
2,1,0.003836,0.002558,782,1,43,2,0.5,2112.5,1380,0
1,0.317788,0.01957,0.017826,1032.2,1,1,17,0.8,1371.880159,2431,0
1,0,0.25,0.022727,44,1,3,0,1,969.916667,681,0
1,0.56651,0.000966,0.002657,2070,1,48,6,0.5,387.083333,858,0
1,0,0.007916,0,1516,0,6,35,1,266.834524,1065,0
1,0,0.111111,0.111111,27,0,5,230,1,1536.666667,1765,0
1,0,0.011774,0.01816,5011,1,127,10,1,2242.741739,187,0
2,0.954627,0.012431,0.058702,362,0,30,1610,0.375,1775.083333,1926,0
1,0,0.003953,0.002635,759,0,13,14,1,1461,11,0
1,0.962046,0.010121,0.010121,256.9,1,5,1641,0.5,122.166667,179,0
1,0.865077,0.017514,0.00904,442.5,0,3,0,0.25,1104.416667,1114,0
1,0,0.027422,0.005484,547,0,18,106,1,1472.95,40,0
1,0,0.023256,0.023256,43,1,8,670,1,277,33,0
1,0,0,0,0,0,1,0,1,582.5,298,0
1,0.749998,0.014575,0.031579,308.75,0,30,649,0.5,5184.666667,58,0
1,1,0.084084,0.06006,333,1,34,32,0.5,286.333333,532,0
3,0.775083,0.011705,0.005738,871.4,1,81,326,0.6,924.147619,428,0
3,0.801596,0.005313,0.006163,1283.272727,0,175,478,0.727273,320.880952,382,0
1,0,0.363636,0.038961,154,1,5,0,1,288.350758,116,0
1,0,0.012674,0.00507,789,1,31,7,1,538.333333,11,0
1,0.736768,0.809524,0.031746,94.5,1,19,1269,1,1389.588095,3538,0
1,0.954434,0.000498,0.000829,3015,1,125,24,1,39.166667,42,0
1,0.927497,2.274945,0,180.4,0,1,0,0.2,118,118,0
1,0.770053,0.036632,0.003504,1883.6,1,112,39,0.8,3463.083333,2033,0
2,0.658458,0.05,0.018548,496,0,68,68,0.6,2544.416667,3436,0
1,0,0.009259,0,108,1,11,2,1,555.833333,70,0
1,0.704537,0.074856,0.042226,260.5,1,6,252,0.5,1993.263095,1716,0
2,0.742454,0.021193,0.010151,401.071429,1,55,172,0.071429,548.166667,542,0
1,0.753124,0.006693,0.002175,1494,1,36,581,0.75,86,69,0
1,0,0.010221,0.001704,587,0,5,82,1,696.433333,547,0
1,0,0.000516,0.000516,1939,0,15,24,1,1267.9,120,0
1,0,0,0.0625,16,0,2,12,1,8185.833333,242,0
1,0,0.1875,0.125,16,1,5,818,1,1113.354762,2832,0
1,0,0,0.2,15,1,4,362,1,445.166667,423,0
1,0.172043,0.565657,0.027778,132,0,11,205,1,601.5,740,0
1,0,0.013595,0.016616,662,1,10,14,1,323.333333,50,0
1,0,0.010689,0.001188,842,1,14,201,1,836.416667,2050,0
1,0,0.000693,0.000693,1443,1,16,37,1,1084.716667,216,0
1,0.183122,0.00094,0.015985,1063.5,1,23,36,0.5,1231.083333,1863,0
1,0.967174,0.045022,0.012682,175.222222,1,7,30,0.222222,583.833333,741,0
1,0,0.002961,0.003701,1351,1,19,542,1,982.556963,2350,0
1,0,0.019444,0,1080,1,19,3,1,1336.916667,54,0
1,0,0.001177,0.000589,3398,0,67,4,1,3014.666667,907,0
1,0.40824,0.010905,0.008842,1131,1,14,349,1,171.416667,314,0
1,0,0.005722,0,699,1,24,30,1,22.333333,2,0
1,1,0.014027,0.005101,2352.666667,1,30,6,0.333333,1495.6,1559,0
1,0.353359,0.025,0.1,60,0,12,134,0.5,645.333333,152,0
1,0,0.04,0,100,0,7,0,1,700,298,0
1,0,0.001144,0,5246,1,4,1,1,258,59,0
2,0.760968,0.010859,0.006515,828.8,0,52,280,0.3,648.533333,1120,0
1,0,0,0,0,0,1,0,1,887,316,0
1,1,0.002791,0.00093,2150,1,10,26,0.5,728.4,992,0
1,0.246023,0.071212,0.00303,330,1,12,2407,1,349.471429,372,0
1,0,0.001812,0.001812,552,1,65,5,1,90.75,51,0
1,0,0,0,8,0,4,202,1,2107.469048,417,0
