@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.014002,0.021004,857,1,6,26,1,143,143,7,0
2,1,0.03125,0.009375,960,1,33,8,0.5,3255,1495.983333,1704,0
1,0,0,0.019417,103,1,2,225,1,3015,952.534524,1064,0
1,0,0.001377,0.001377,726,0,10,1227,1,760,747.5,635,0
1,0,0,0,0,0,1,0,1,335,335,53,0
2,0.61464,0.042629,0.015855,553.076923,0,15,14993,0.346154,7048,4886.666667,1693,0
1,0.850864,0.003279,0.00227,1321.666667,1,8,1087,1,2592,731.854762,2249,0
1,0.878731,0.068017,0,230.333333,0,30,561,0.666667,2187,1013.85,8,0
1,0.742488,0.031518,0.005447,1285,1,35,255,1,3395,974.019048,205,0
1,0,0,352,0,0,2,0,1,991,698.833333,329,0
2,1,0.000374,0.000374,2676,0,40,0,0.5,4824,2631.033333,1560,0
1,0.970951,0.008646,0.005764,173.5,0,28,192,1,1566,849.416667,19,0
2,1,0.002882,0.002882,347,0,4,2,0.5,1755,952.666667,352,0
1,0,0,0.105263,19,0,4,0,1,2602,1691.333333,1677,0
1,0.033971,0.426426,0.42042,166.5,1,3,60,1,9,9,8,0
1,0.679688,0.041298,0.020649,226,0,8,0,0.333333,479,317.083333,479,0
2,0.454458,0.264085,0.607394,189.333333,0,9,20,0.333333,403,403,327,0
1,0,0.290141,0.011268,355,0,2,4,1,1731,1253.25,652,0
1,0,0.002037,0.004073,491,1,10,3,1,1922,933.5,1878,0
1,0,0.003021,0.003021,331,1,6,83,1,134,98,20,0
1,0.439497,0.043189,0.0299,150.5,0,1,2,1,2306,1609.416667,289,0
1,0.764205,0.006115,0.002352,1063,1,9,16,1,2221,1745.830952,501,0
1,0,0,0.0004,2503,1,77,90,1,675,374.166667,216,0
2,0.109047,0.012231,0.008802,2916,0,121,24,0.666667,4422,1939.75,2676,0
1,0,0.003317,0.001658,603,1,23,321,1,1951,1334.5,1795,0
1,0,0.004604,0.002387,5864,1,75,0,1,738,623.833333,98,0
1,1,0.000297,0.000297,3361.5,1,80,0,0.5,829,734.5,768,0
1,0.367131,0.013289,0.109635,100.333333,1,15,666,0.666667,3754,1400.566667,911,0
1,0,0.044037,0.00367,545,1,10,37,1,912,389.033333,873,0
1,0.755928,0.002353,0.000181,1842,1,126,117,1,392,285.166667,121,0
1,0.811278,0.001451,0.000871,1723,1,64,67,1,3281,1178.214286,3039,0
2,0.564495,0.021159,0.005107,959.4,1,141,1328,1,313,243.5,44,0
2,0.934894,0.002504,0.003208,1065.083333,1,122,122,0.583333,104,104,46,0
2,0.721928,0.003281,0.000365,1371.5,1,110,69,1,240,240,4,0
1,0.992215,0.011179,0.011179,328,1,47,274,0.666667,128,128,4,0
1,0.629432,0.005199,0.014731,384.666667,1,30,62,1,961,408.133333,849,0
1,0,0,0,0,0,1,4,0.5,1533,977.833333,1499,0
1,0,0,0,91,0,1,0,0.5,3716,1285.783333,2613,0
1,0.881291,0.004384,0.000487,2053,0,69,1078,1,3440,1189.395238,3185,0
1,1,0.004149,0.004149,361.5,1,31,415,1,814,89.919444,2,0
1,0,0.125541,0.030303,231,0,13,97,1,524,438.638889,1,0
2,1,0.008696,0,115,1,4,8,0.25,2717,901.620238,160,0
1,0.918296,0.000808,0.000404,1237,1,3,62,1,2324,445.490476,2321,0
1,0,0.004274,0.004274,234,0,1,1,1,706,543.608333,123,0
1,0,0.001682,0.000841,1189,1,69,49,1,9381,2874.516667,3131,0
1,0,0.329412,0.188235,85,1,26,1,1,420,372,155,0
1,0,0.023702,0.003386,886,1,18,7,1,78,78,9,0
1,0.314913,0.089155,0.089155,639.333333,1,62,1633,1,540,423.166667,20,0
1,0,0.015974,0.009585,313,1,3,34,1,1128,507.166667,1128,0
2,0.959985,0.008972,0.005981,1449,1,74,26,0.666667,929,581.166667,824,0
1,0,0.002944,0.000981,3057,1,62,0,1,2563,2292,197,0
1,0,0.003712,0.00232,4310,0,37,1,1,5226,1550.026437,3717,0
1,0,0.389262,0.033557,298,0,8,62,1,2214,1129.916667,452,0
1,0,0.004808,0.002404,416,1,11,101,1,1429,781.666667,61,0
1,0,0.005718,0.001271,1574,1,80,328,1,478,478,3,0
12,0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,2824,1451.883333,1766,0
1,0.990702,0.01083,0.01444,207.75,0,17,669,1,918,595.5,735,0
1,0,0.084337,0,83,1,28,468,1,3189,1397.75,398,0
1,0,0.000757,0.000757,1321,1,30,24,1,804,270.233333,137,0
1,0,0.000885,0,2260,1,16,623,1,1,1,1,0
1,0,0.016949,0.042373,118,1,8,15,1,444,251.833333,246,0
1,0.745705,0.025688,0.000917,363.333333,0,1,6,0.333333,2113,650.172222,1329,0
1,0,0.016878,0,237,1,3,96,1,918,803,394,0
2,1,0.002101,0.002101,476,0,44,66,0.666667,1242,715.7,151,0
1,0,1.361111,0,144,0,1,0,1,6539,2732.616667,1292,0
1,0.903109,0.0282,0.007809,768.333333,1,67,55,0.666667,18,18,18,0
1,0,0.027027,0.013514,148,0,1,4,1,774,772,44,0
1,0,0.022989,0,174,1,7,51,1,394,272.7,212,0
1,0,0.001416,0,4237,1,70,1,1,3464,1469.123413,1995,0
1,0.998846,0.022727,0,550,0,2,31,1,450,343.376191,139,0
1,0,0.00203,0.00203,985,1,6,138,1,2853,1326.683333,1960,0
2,1,0.010152,0.002538,394,1,6,28,0.5,3260,1049.883333,681,0
1,0,0,0,18.5,1,1,0,0.5,2191,607.233333,1249,0
1,0.952191,0.002024,0.003036,2470,1,49,66,0.5,1922,750.433333,631,0
1,1,0.001987,0.002782,5033,1,99,8,0.5,2228,1269.583333,727,0
1,0,0,0,630.4,1,126,27,0.2,7145,2708.278175,2249,0
1,0.273769,0.034615,0.012088,910,1,53,673,1,733,591,507,0
1,0,0.011236,0.011236,712,1,3,434,1,17,17,17,0
1,0,0.037356,0.008621,348,0,3,0,1,375,40.987063,11,0
1,0,0,0,0,0,2,530,1,1171,293.890476,952,0
1,0.721928,0.000592,0,4224,1,88,126,1,1543,586.65,980,0
1,0,0.003003,0.003003,333,1,5,21,1,2024,977.416667,1907,0
1,0.653101,0.011055,0.01809,331.666667,0,13,210,1,857,513.9,818,0
1,0,0.000715,0.000715,1399,1,42,0,1,4946,1354.594841,3752,0
1,0.436752,0.19736,0.000629,397.75,1,38,0,1,8034,3050.570238,152,0
1,0.151968,0.057875,0.072106,527,1,18,21,1,1680,792.866667,620,0
1,0,0.027027,0.054054,37,1,7,0,1,298,252.85,142,0
1,0,0.007623,0,3673,1,99,70,1,2700,1663.833333,23,0
1,0,0.005537,0.016611,903,1,16,0,1,2047,1195,438,0
1,0,0.003738,0.000623,1605,0,65,3,1,2402,948.514286,316,0
1,0.817102,0.068461,0.067876,427.25,0,4,1675,0.5,1113,492.166667,1113,0
1,0,0.002941,0.002941,340,1,4,55,1,1942,559.822619,1267,0
2,0.985228,0.023077,0.003846,130,1,29,960,1,4119,1290.375,329,0
1,0.732753,0.01233,0.006422,1946.5,0,73,30,1,4729,3333,989,0
2,0,0,0,22,0,1,0,0.5,1467,740.416667,98,0
1,0,0,0.001118,1789,1,50,49,1,1902,1065.666667,224,0
1,0,0.005602,0.002801,357,1,26,225,1,9036,3103.629185,214,0
1,0,0.010712,0.002805,3921,1,39,0,1,5009,1381.491511,3515,0
1,0,0.5,0.133333,90,0,2,105,1,4926,859.495599,305,0
1,0,0.003361,0,595,1,5,145,1,2222,773.433333,2219,0
1,0.142194,0.082037,0.023338,707,0,5,20,1,124,124,124,0
1,0,1,1,0,0,9,3718,0.666667,2931,1841.333333,580,0
1,0,0,0,0,0,1,0,1,2316,1142.85,137,0
1,0,0.002332,0.000933,4289,0,37,1,1,5153,1489.076634,3646,0
1,0,0.001488,0.001488,672,1,2,14,1,4122,2092.083333,3,0
2,0.585618,0.003356,0.015967,983.3,1,82,80,0.5,3392,972.119048,2373,0
1,0,0,0,83.333333,0,1,0,0.333333,30,30,14,0
1,0,1.08,0.66,50,1,5,0,1,2479,510.300794,874,0
1,0,0,0,0,1,6,297,1,246,96.616667,42,0
1,0,0.000413,0.000413,2422,1,100,0,1,7347,2704.225,2334,0
1,0,0.011111,0.011111,270,0,6,0,1,2520,1423.083333,54,0
1,0,0.001477,0.001477,677,1,14,0,1,2061,1013.916667,4,0
1,0,0.614641,0.019337,1448,1,8,646,1,88,66.083333,75,0
1,0,0.728155,0.893204,206,1,17,0,1,3292,1415.833333,23,0
5,0.762637,0.005502,0.002893,3514,0,125,730,0.833333,849,696.5,750,0
1,0,0,0,9,1,1,0,1,99,99,4,0
1,0,0.000637,0.001485,4713,1,153,393,1,3494,991.378571,599,0
2,0,0,0,3,0,1,0,0.5,8613,2711.146429,124,0
1,0,0.015152,0,132,0,19,188,1,10016,3360.664286,5636,0
1,0.650022,0.00718,0.004882,1741,0,3,22,1,357,322,53,0
1,1,0.016594,0.011354,1145,1,7,870,0.5,1249,659.416667,555,0
2,0.417059,0.019477,0.000666,2002.333333,1,82,55,1,128,111,77,0
1,0,0,0.041667,24,1,7,0,1,386,386,8,0
1,0.528267,0.014505,0.028044,947.916667,1,183,743,0.75,596,529,347,0
1,0,0,0,0,0,1,0,1,96,80.833333,43,0
1,0.175565,0.078341,0.009217,217,1,1,18,1,388,173.416667,388,0
2,0.882102,0.002776,0.002221,900.5,1,4,16,0.25,2191,965.65,621,0
1,0,0.000844,0.000844,1185,0,19,7,1,4333,1529.678571,2796,0
1,0,1,1,0,0,2,1,1,107,107,26,0
1,0,0.003571,0,280,0,6,0,1,2736,1089.5,232,0
1,0,0.097744,0.00188,532,1,6,0,1,1266,206.350758,34,0
2,1,0.005705,0,1928,0,16,27,0.333333,2211,1474.166667,105,0
1,0,1,99,0,0,1,2,1,3562,997.475,750,0
1,1,0.007368,0.002105,950,1,47,4,0.5,2910,1331.180952,2712,0
1,0.93377,0.029464,0.041071,373.333333,1,8,231,1,24,24,24,0
1,0,0.05296,0.006231,321,1,2,0,1,429,429,36,0
2,0.581163,0.007872,0.003529,1842,0,55,4,0.5,1103,940.75,129,0
1,0,0.001114,0.000557,1795,1,44,21,1,568,456,2,0
1,0.522559,0.026012,0.023121,173,1,1,0,0.5,4636,3337.666667,193,0
1,0.468996,0.004467,0.000154,3246,1,76,132,0.5,473,417,61,0
1,0,0.025926,0.007407,540,0,1,0,1,1238,675.825397,126,0
1,1,0.009569,0.002392,418,0,24,8,0.5,1826,1080.666667,963,0
1,0,0.171296,0.203704,216,0,5,0,1,2416,1057.046429,1153,0
1,0,0.002313,0.002313,1297,0,2,295,1,1232,677.539683,361,0
1,0.755648,0.028879,0.00194,773.333333,1,16,3723,0.833333,4786,1325.474206,2951,0
1,0,0,0,696,1,2,0,1,2997,377.231444,1252,0
1,0.322757,0.010038,0,1693.5,0,12,45,1,1619,972.166667,1619,0
1,0,0.011011,0.001001,999,1,23,92,1,10736,1078.65754,268,0
1,0.380947,0.011132,0.005566,1617,0,38,6,0.5,1394,965.666667,226,0
1,0,0.000159,0.000159,6295,0,81,6,1,1485,1087.666667,170,0
1,0,0.046512,0,43,0,1,0,1,90,90,9,0
1,0,0,0.001494,1339,1,35,83,1,6733,2429.719048,2112,0
1,0,0.007686,0.007686,1171,1,18,65,1,57,48.666667,57,0
1,0,0.031683,0.00198,505,0,8,133,1,228,228,7,0
1,0,0,155,0,0,2,0,1,991,698.833333,329,0
1,0,0.134752,0.134752,141,1,8,0,1,2759,508.594444,575,0
2,1,0.003132,0.001044,958,1,34,287,1,888,455.666667,123,0
1,0.904381,0.048571,0.022857,175,0,8,68,1,177,108.5,177,0
1,0,0.007152,0.008046,2237,1,38,8,1,42,25,24,0
1,0.063262,0.307068,0.004635,431.5,0,5,2,0.5,2025,1045.916667,61,0
1,0,0.000698,0.002793,1432,1,56,218,1,1659,562.633333,1043,0
2,1,0.00092,0.00092,1087,1,20,0,0.5,92,92,39,0
2,1,0.002237,0.002237,447,1,17,26,0.5,4379,3754.5,2658,0
1,0.482911,0.020562,0.006661,863.25,0,89,923,1,5408,2562.666667,68,0
1,0,0.070447,0.120275,582,0,4,67,1,4036,1662.15,408,0
1,0.391244,0.010067,0.000839,596,0,3,14,1,65,65,53,0
1,0,0.008734,0.002183,916,0,23,0,1,835,435,42,0
1,0,0,0,0,0,1,0,1,644,190.9,4,0
4,0.354127,0.119524,0.056633,399.5,1,94,1995,1,472,220.333333,299,0
1,0.448864,0.343777,0.185379,574.5,1,42,35,1,47,47,27,0
2,0.594639,0.017469,0.009317,1288,1,4,0,0.25,1066,798.583333,1051,0
1,0,0,0.022727,44,0,6,0,1,1506,727.166667,492,0
1,0,0.000805,0,3728,1,29,269,1,19,9.767857,3,0
1,0,0,0,0,0,12,1229,0.666667,3130,1117.216667,151,0
1,0,0.022222,0.011111,90,1,9,0,1,3282,394.784524,288,0
2,0,0,0,55,0,2,62,0.5,7582,5420.666667,238,0
2,1,0.019608,0,51,1,2,20,0.25,2950,931.336905,84,0
1,0,0.000907,0.000907,1103,1,6,0,1,4440,1326.239286,180,0
1,0,0.75,0.363636,44,1,7,0,1,19389,4624.967857,21,0
2,1,0.000463,0.000463,2162,0,101,12,0.5,5623,2684,3604,0
1,0.855864,0.042121,0.060951,183.454545,1,2,0,0.090909,142,142,52,0
1,1,0.001421,0.001162,7742,1,110,4,0.5,35,35,5,0
1,0.591673,0.000973,0.00073,4110.5,0,116,136,1,8657,3081.303175,2850,0
1,0.522559,0.034121,0.032808,381,1,7,9,1,443,443,53,0
1,0.999865,0.002591,0.186528,193,0,26,0,0.5,945,930,23,0
1,0,0.001192,0,1678,0,4,3,1,784,499.75,194,0
1,0,0.001192,0,1678,1,84,2,1,1906,1242.583333,9,0
1,1,0.0032,0.00064,1562.5,0,93,218,1,7166,2724.834127,49,0
1,0,0.00216,0.00216,463,1,3,1,1,1255,399.711905,1098,0
1,0,0.009125,0,1315,1,10,273,1,5347,2330.755267,467,0
1,0,0.569944,0.007194,1251,1,1,0,1,1017,1017,496,0
1,0,0.001209,0.001554,5790,1,80,5,1,2128,1166.833333,1966,0
2,0.644082,0.031287,0.000196,1704.666667,0,60,1,0.666667,578,352.583333,42,0
2,1,0.002148,0.001074,931,0,16,0,0.5,302,214.5,15,0
1,0,0.305141,0.107794,603,0,23,0,1,2025,861.1,70,0
1,0,0.001889,0.010387,3177,1,115,0,1,301,231.5,160,0
1,0,0.092593,0.018519,54,0,1,0,1,473,193.833333,330,0
1,0,0.03622,0.015748,635,1,18,36,1,7804,3436.35,1775,0
1,0,0.067718,0,1078,1,10,254,1,2576,1082.3,1706,0
1,0,0,0.001433,698,1,13,95,1,2472,1611.416667,435,0
1,0.282475,0.151316,0.00188,1064,0,6,12,0.5,440,404.5,376,0
1,0.467436,0.023395,0.014562,1047.25,1,1,6,0.75,2595,1078.271825,1808,0
1,0,0,0,86.25,0,8,1480,0.5,6634,6608.469048,86,0
1,0.682713,0.017685,0.004487,2525.666667,0,2,648,1,3654,1012.327381,277,0
1,0.991992,0.036488,0.006842,438.5,0,15,151,1,193,193,19,0
1,0,0.017544,0.017544,57,0,2,0,1,1568,1154,1340,0
1,0.272971,0.276596,0.06383,94,1,5,219,1,598,597,2,0
1,1,0.006024,0.006024,332,1,7,1768,1,197,172.5,194,0
1,0.946395,0.001744,0.001744,764.333333,0,8,18,0.333333,590,310,586,0
1,0.571624,0.023332,0.012942,1371.5,1,13,1103,0.75,14,14,5,0
1,0.741417,0.008506,0.000136,2449.333333,0,72,293,1,4702,1287.578571,4076,0
1,0.811278,0.004739,0.014218,211,1,10,55,1,15,14,15,0
1,0.860773,0.024355,0.024355,139.6,0,4,0,0.2,3506,1034.65,5,0
1,0,0.004733,0.004395,2958,0,57,14,1,147,144.5,7,0
1,0.735509,0.071066,0.076142,98.5,1,8,0,1,2895,644.594444,711,0
2,1,0.520325,0.788618,123,0,1,2,0.5,276,263,240,0
1,0,0,0,84,0,1,0,1,931,553.833333,60,0
1,0,0,0,194,1,1,0,1,4797,1515.029762,82,0
1,0.287086,0.02999,0.023107,678,0,77,565,1,3711,1893.333333,724,0
1,0.468996,0.03612,0,969,1,56,92,1,953,261.830952,168,0
1,0.780073,0.01927,0,328.666667,0,43,54,0.666667,797,497.833333,223,0
1,0.863121,0.001638,0.002185,915.5,1,36,2,1,936,611.166667,485,0
1,0.768457,0.023945,0.004851,1614.833333,1,18,2122,0.833333,1084,353.338095,1055,0
1,0,0,0,269,0,1,0,1,568,63.028788,178,0
1,0.916908,0.234009,0.026521,128.2,0,1,0,0.2,943,652.166667,579,0
1,0.784931,0.179756,0,191,0,7,285,1,846,577.916667,482,0
1,0.273769,0.092737,0.097207,447.5,0,1,14,1,2283,1376.666667,440,0
1,0,0.001467,0.000978,2045,1,4,0,1,6106,2164.533333,67,0
1,0,0.006554,0.018569,1831,1,60,0,1,957,257.597619,90,0
1,0,0.001534,0,3259,1,129,2,1,813,629,378,0
1,0,0.003876,0.003876,258,1,1,0,1,500,220.833333,357,0
1,1,0.000563,0.000563,1777.666667,1,23,3692,0.666667,1718,554.732633,134,0
1,0,0.133333,0.133333,15,1,5,0,1,195,184,68,0
1,0.065073,0.052779,0.166199,890.5,1,9,111,1,783,344.410714,149,0
3,0.526042,0.067568,0.00702,569.8,1,38,1541,0.8,455,358.333333,452,0
1,0,0.001626,0.001626,615,1,32,251,1,9346,3363.071429,9,0
2,0.537376,0.019893,0.007763,1030.5,0,17,425,1,2725,1038.083333,1147,0
1,0,0.053968,0.053968,315,1,11,11,1,127,127,32,0
1,0.845351,0.097625,0.01847,189.5,0,1,0,0.5,1973,1292.083333,109,0
1,0,0.002341,0.001404,4272,1,90,51,1,1097,579.833333,31,0
1,0.810835,0.011091,0.010166,649.2,0,2,280,0.3,5521,1268.207143,281,0
1,0,0.004514,0.000694,2880,1,28,58,1,5934,2413.364286,2014,0
1,0,0.04,0.04,25,1,1,10,1,373,373,18,0
1,0,0.031381,0.020921,478,1,34,1,1,911,553.5,50,0
1,0,0,0.005563,719,1,48,6,1,4280,2310.333333,2462,0
1,0.439497,0.019202,0.013294,338.5,1,3,6,0.5,58,58,12,0
1,0,0.005556,0.033333,180,1,28,40,1,6342,2443.030952,197,0
1,0,0,0,47,0,1,0,1,470,190.833333,327,0
2,1,0.000943,0.000943,1061,1,9,2,0.5,5351,3297.666667,3588,0
1,0.70327,0.5,0.319527,42.25,0,1,0,0.125,1163,1160.5,892,0
1,0,0.073446,0.016949,177,0,1,5,1,71,71,12,0
1,0,0.009091,0.009091,2530,1,8,0,1,228,135.166667,207,0
1,0,0,0.021598,463,0,40,114,1,8726,2926.383333,4700,0
1,0.857148,0.028891,0.000932,536.5,0,5,88,0.5,899,395.666667,899,0
2,0.606101,0.017947,0.024767,1393,0,52,20,0.25,1764,876.35,365,0
1,0,2.333333,0,63,0,1,0,1,280,280,280,0
1,0,0,0,0,0,2,80,0.5,4762,2209.2,2555,0
1,0,0.006429,0.006429,1400,1,55,15,1,968,397.25,276,0
3,0.496696,0.004733,0.002151,1162,1,34,21,0.5,193,185.5,108,0
1,0,0.000501,0.000501,1997,1,14,11,1,1196,408.498809,1167,0
1,0,0.064171,0,187,1,30,588,1,545,545,11,0
1,0,0.109375,0,64,0,5,152,1,4601,1395.716667,25,0
1,0,0.004587,0.018349,218,1,3,47,1,2473,1230.666667,423,0
1,0,0.000304,0.000304,3291,0,33,16,1,3861,995.67621,2422,0
1,0,0.007358,0.002208,1359,1,6,6,1,2609,1652.333333,1680,0
1,0,0.00236,0.000944,2119,1,52,0,1,4,4,4,0
2,1,0.001094,0.001094,1828,1,39,6,0.5,7778,3539.583333,486,0
1,0,1,1,0,0,30,265,1,376,128.768254,15,0
1,1,0,0.049946,921,0,15,4,0.5,1462,837.666667,878,0
1,0,0.021313,0.004813,2909,0,21,4,1,1004,588.75,187,0
1,0,0.003843,0.007686,1301,1,32,6,1,5466,2095.77619,1734,0
1,1,0.002525,0.017677,1584,0,28,18,0.5,1826,1769.5,545,0
1,0,0.011127,0.006954,719,1,12,166,1,67,67,67,0
1,0,0.000367,0.000183,5453,1,54,0,1,4864,1288.752381,4237,0
1,0,0.003322,0,5118,1,43,114,1,34,20.333333,8,0
1,0,0.001859,0.001859,538,1,5,1,1,33,33,1,0
1,0,0.00885,0.001967,1017,0,18,171,1,143,132.833333,143,0
1,0,0.012903,0.003226,310,1,2,0,1,205,205,205,0
1,0.295182,0.01447,0.000467,3213.5,1,15,349,1,1244,442.621429,1214,0
1,0,0.018213,0.003093,2910,1,37,86,1,741,548.5,29,0
1,1,0.0008,0,5000,1,88,44,0.5,1219,907.666667,371,0
1,0,0.00209,0.00209,3827,0,34,364,1,5145,830.032731,15,0
1,0,0.003135,0.003135,319,1,7,0,1,2955,704.594444,771,0
1,0,0.013514,0,444,0,10,9,1,335,137.666667,332,0
1,0,0.028455,0.00813,246,1,15,1,1,2144,821.4,1219,0
1,0,0.002129,0.001521,3288,1,115,286,1,8820,3094.994841,2976,0
1,0.27597,0.191541,0.03565,413.75,1,6,284,1,315,257.166667,315,0
3,0.846971,0.002573,0.006915,1036.333333,0,74,1424,0.833333,139,103.85,9,0
1,0.193643,0.005556,0.008761,2340,1,142,6,1,5901,2161.116667,116,0
1,0,0.00145,0,4138,1,68,4,1,506,310.083333,474,0
1,0,0.015038,0.015038,399,1,5,110,1,4091,2603.75,2336,0
1,0.198235,0.005263,0.021053,1235,0,21,44,1,3281,969.428571,684,0
1,0,0,0,25,1,1,0,0.5,1070,352.383333,505,0
1,0,0,0.022222,90,0,5,0,1,192,179,32,0
1,0,0,0.007752,258,0,8,338,1,96,83.166667,56,0
1,0.228621,0.011148,0.034754,508.333333,1,28,85,1,219,155.166667,85,0
1,0.591673,0.022654,0.022654,154.5,1,14,728,1,49,48.5,39,0
1,0,0.092063,0.130159,315,1,7,7,1,49,49,40,0
1,0.371232,0.012667,0.006,750,1,63,25,1,1630,433.636905,75,0
1,0.811278,0.006144,0.006144,325.5,1,21,1140,1,67,67,10,0
1,0,0,0,0,0,1,0,1,1095,474.166667,1095,0
1,0,0.091371,0.116751,197,1,19,14,1,1127,1124.5,30,0
1,0,0,0,183.333333,0,2,0,0.066667,3780,1088.905952,124,0
1,0,0.000371,0.000186,5385,0,125,236,1,1134,618.144444,71,0
1,0,0,0,12,1,1,0,1,58,8.909091,28,0
1,0,0.000544,0,3676,1,74,7,1,558,371.666667,9,0
1,0,0.022825,0.011005,4907,1,117,275,1,6331,3384.75,2875,0
1,0,0.009978,0.009978,1804,0,11,283,1,2909,1381.05,2015,0
1,0,0.238095,0.071429,42,1,7,1209,1,1518,573.733333,30,0
1,0,0.073296,0.084344,3711,0,2,0,1,167,59.017063,165,0
1,0,0.008584,0.036607,7922,1,11,6,1,4670,1526.418254,1589,0
1,0,0.330935,0.302158,139,0,8,152,1,2241,1501.666667,1730,0
1,0.849741,0.009565,0.015942,776.619048,1,144,275,0.428571,990,990,164,0
1,0,0.003722,0.001241,806,1,3,73,1,13,11,1,0
1,0.253878,0.035135,0.028378,370,1,1,0,0.5,6060,2740.916667,428,0
1,0,0,0.008382,4414,0,68,48,1,9207,3237.504762,5041,0
4,0.821972,0.008461,0.003643,1215.714286,0,127,1182,1,570,240.210318,35,0
1,0,0.25,0.28125,160,1,3,63,1,1213,546.083333,411,0
1,0,0.4375,0.375,16,1,5,20,1,10,10,10,0
1,1,0.00193,0.00193,1554.5,1,10,25,1,34,34,31,0
1,0.426821,0.021286,0.017454,1566,0,56,73,1,850,446.8,825,0
1,1,0.011111,0,270,0,20,12,0.5,1618,1081.166667,74,0
1,0,0.001691,0.000423,2366,1,1,0,1,1034,1034,513,0
1,0.354149,0.082835,0.103937,453.571429,1,27,191,0.857143,2081,1549.5,155,0
1,0,0.025641,0.070513,156,1,3,0,1,2925,956.300794,1320,0
1,0,0,0,428.5,0,6,40,0.5,8044,8018.469048,9,0
1,0,0.0013,0.0013,1538,1,29,1,1,1605,1173.333333,743,0
1,0,0.002941,0,340,1,7,93,1,1474,862.566667,168,0
1,0,0.007362,0.002454,815,0,18,0,1,4196,1578.7,3081,0
1,0,0.008194,0.001862,2685,0,49,1,1,1364,1345,49,0
1,0,0.000864,0.000864,1158,1,105,1,1,743,479.166667,15,0
1,0.942633,0.008128,0.00544,564.759036,1,133,14334,0.638554,2405,924.5,2218,0
1,0,0.036842,0.047368,190,1,5,90,1,82,82,33,0
1,0,0.000191,0.000191,5232,0,4,0,1,4055,1043.709305,2573,0
1,0,0,0.010753,93,1,13,28,1,264,160.333333,87,0
1,0,0.00554,0,361,1,6,802,1,3458,1198.471429,3203,0
1,1,0.009674,0,413.5,0,21,104,1,1894,1681,3,0
1,0,0.000869,0.000869,1151,0,50,0,1,327,191.083333,126,0
1,1,0.000903,0.000903,1107,1,27,20,0.5,987,778.5,513,0
1,0.691153,0.124189,0.125369,847.5,1,6,1239,1,425,246.5,376,0
1,0,0,0,67,0,1,0,0.5,310,216.166667,310,0
1,0.392378,0.003046,0.02335,328.333333,0,25,236,1,386,315.833333,162,0
1,0,0.001757,0.008787,1138,1,20,26,1,902,397.833333,890,0
1,0.118097,0.067568,0.030146,962,1,15,89,1,688,280.733333,18,0
1,0.869055,0.126761,0.021127,94.666667,0,1,32,0.666667,1969,1288.083333,106,0
1,0.946395,0.004075,0.004075,654.333333,1,39,78,1,4222,1513.888095,3106,0
1,0.748087,0.029219,0.027475,1528.666667,0,32,11,0.666667,1541,1063.25,18,0
1,0,0.0005,0.0005,2001,1,25,1,1,2576,1345.883333,131,0
1,0,0.153846,0.076923,13,1,3,51,1,2421,1646.5,15,0
1,0,0,0,0,0,1,0,1,66,66,66,0
1,0.949452,0.615385,0.115385,26,0,6,589,1,297,297,20,0
1,0,0.004329,0.001443,693,1,52,117,1,6,5.5,1,0
1,0,0.003593,0.001198,835,0,27,64,1,2971,1240.583333,58,0
1,1,0.074074,0.074074,13.5,1,1,110,0.5,244,174.333333,108,0
1,0.80676,0.00977,0.003489,358.25,1,4,485,0.75,2705,802.386905,207,0
1,0,0.221477,0.147651,149,0,1,6,1,1429,1173,341,0
1,0.687035,0.010668,0,718.666667,1,38,48,1,3783,982.811724,2348,0
1,0,0.016611,0.017719,903,0,12,56,1,9481,7249.666667,212,0
1,0,0.347518,0.010638,282,1,9,139,1,4243,1492.85,497,0
1,0,0.014925,0.014925,67,1,15,0,1,3223,393.052367,1171,0
1,0,0.001046,0,4778,1,125,1,1,293,224,2,0
1,0,0.006044,0.001343,1489,0,6,1,1,151,151,151,0
1,0,0.006699,0.001914,1045,1,5,236,1,1956,872.766667,1953,0
1,0.7025,0.012542,0.003625,2551.5,1,48,96,0.375,1404,746.583333,855,0
1,1,0.016884,0.013047,1303,1,23,38,0.5,16,16,16,0
2,0.812237,0.002068,0.002068,1289.5,1,89,0,0.5,5485,2977.333333,3151,0
1,0.896038,0.003536,0.000505,1979.5,1,24,1726,1,401,328.471429,352,0
1,0,0.008097,0.008097,247,0,3,0,1,497,497,497,0
1,0,0.011869,0,674,1,50,12,1,414,336.833333,209,0
1,0.7617,0.019649,0.04386,285,1,48,3245,0.6,219,195.5,186,0
1,0,0,0,0,0,1,0,1,3221,1237.628175,120,0
1,0,0,0,0,1,8,656,0.5,291,68.083333,4,0
1,0,0.015789,0.012281,570,1,43,21,1,1099,574.75,81,0
1,1,0.000521,0.000521,1921,1,7,118,0.5,4189,1494.117857,59,0
