@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
0.376959,-4.573173,-4.134639,0.227651,0.586322,-0.575546,0.22348,-0.009168,-0.147683,0.946591,0.857182,-0.407773,0.221165,-1.613292,1.585422,-1.654115,1.596714,0.89828,-1.098414,-0.597275,0.256868,0.235048,-0.071841,-0.716573,0.187571,0.428491,0.538283,-0.006509,clean
0.993766,1.518179,-0.256977,0.320407,-0.54022,0.124298,-0.126835,-0.757544,-0.753735,-0.025634,0.371773,0.921793,-0.962488,0.178647,-0.992562,-0.685533,-0.547852,0.594288,0.007666,0.072028,-0.368745,-1.314009,-0.928276,-0.27668,-0.225043,-0.160556,0.183614,-0.491849,clean
2.522355,-0.666242,0.021582,0.550138,0.18949,-0.702854,0.485265,1.088274,0.127436,-0.27499,-0.534494,0.164507,0.718287,0.475349,-0.445817,0.007343,-0.444388,-0.016468,-0.021474,-0.077976,-0.37185,0.444796,0.161926,0.43968,-0.018721,-0.046359,-0.223697,-0.293542,clean
-1.112184,1.036755,-0.575565,-1.696678,-1.207089,-0.121586,-0.093416,-1.261203,0.75676,1.421089,-1.341899,0.093505,0.797329,-0.807153,-0.509971,-0.495254,0.179912,-0.07017,-0.295871,-0.314464,0.150086,0.039998,-0.475009,0.329348,0.11006,0.305311,-0.002396,0.231738,clean
3.092106,-0.940069,0.742532,0.577929,0.373997,-0.949455,0.502677,1.144501,-0.501559,-0.497778,-0.294695,0.322004,-0.082022,-0.154687,-0.206703,-0.141056,-0.277016,0.122886,-0.092817,0.040127,-0.247753,0.026004,-0.081253,0.262871,0.125348,-0.085334,-0.129895,-0.082208,clean
-0.082872,3.899246,-3.496519,1.558254,0.317806,1.509151,-0.020815,-0.788164,0.147335,-2.736829,-0.907499,0.939322,0.149512,2.086199,-1.346571,-1.176622,-0.044561,1.920674,-0.337429,1.199235,-2.739493,-2.493896,-1.870366,-1.480109,-1.024216,0.034265,0.241116,-0.685796,clean
2.026995,0.338695,-1.69367,1.00456,1.536493,0.282771,1.081648,1.108835,0.809539,1.990569,0.514483,0.083492,0.079491,-0.355552,0.032756,0.528654,0.322504,-0.431902,0.161641,-0.920223,0.530746,-0.047082,0.384738,-0.270876,-0.247629,0.069402,-0.441341,-0.626496,clean
1.654162,-0.313024,-2.096574,0.941017,1.382635,0.158118,1.021216,0.855752,0.536272,2.312406,0.309381,0.254027,-0.085167,-0.020084,0.357192,0.653806,-0.020734,-0.546773,0.357073,-0.956581,0.366549,0.01772,0.326148,-0.350855,-0.166089,0.240602,-0.39885,-0.752542,clean
1.692778,-0.06559,-0.373079,0.633335,1.157854,0.033641,0.647388,0.892885,0.402423,1.021534,0.175917,-0.356802,0.881704,0.832836,-0.241298,0.542467,0.068061,-0.25384,0.038563,-0.852959,0.632232,-0.685403,0.6865,-0.471964,0.267641,-0.21506,-0.458876,-0.407323,clean
-0.060392,-0.178765,0.143051,-0.757432,0.947061,0.629903,0.76073,-0.885806,0.46504,-0.207028,0.660199,0.303078,-0.045904,-0.38092,0.55171,-0.332618,0.333048,-0.204007,0.336894,-0.021319,0.639667,-0.300746,-0.403414,-0.310276,0.119295,0.075627,0.33401,-0.218196,clean
1.214368,0.660153,0.846164,-1.555736,-1.1772,0.009692,-0.312432,-1.207699,-0.315792,-0.353491,-0.236245,-0.150721,-0.484254,-0.381268,-0.191902,-0.364134,0.401853,-0.105039,-0.377077,-0.193772,0.13952,0.000773,-0.285803,0.061799,-0.166251,0.155619,-0.197428,-0.058648,clean
0.850312,-2.153181,-2.340737,-0.187416,0.118981,-0.074808,0.355847,0.326564,0.514604,0.153809,0.609368,-0.636268,1.321836,-0.093531,0.640354,-0.748505,1.280381,0.247764,-0.681447,-0.309101,-0.083072,0.105639,-0.056338,0.286779,0.823569,0.133559,-0.004145,-0.162264,clean
-9.720246,2.543008,5.361609,2.069804,0.624917,-3.695422,-0.365445,-2.46204,0.78088,1.750571,-2.174474,-0.458624,0.271147,-0.356715,-0.745067,-0.825154,3.13591,0.916268,-1.453076,0.516126,0.273556,0.512197,-0.871371,0.529909,-0.943204,0.330059,-0.832467,0.843547,clean
-26.691899,4.027121,6.326898,-3.249149,2.460544,0.06309,4.674415,5.018949,3.523356,-0.657488,-3.334371,1.176173,-3.593313,1.280367,0.62773,3.539289,4.217607,1.272843,0.201036,-0.813488,1.532579,0.836876,0.831958,0.073832,0.216671,2.973836,-2.121915,-2.690622,clean
1.182301,-0.018974,-0.661878,-0.368644,-0.284163,-0.071268,0.243015,-1.028253,-0.031144,1.471192,-0.425181,0.208714,0.362291,0.814091,0.807234,0.049739,-0.443424,0.136189,0.681514,0.791327,-0.053123,0.682314,-0.907189,0.894766,0.622585,-0.099056,-0.193694,-0.176248,clean
1.299874,1.128598,0.388569,-1.2599,-0.433707,0.340529,-0.000041,-1.170501,0.450996,-0.235415,0.031283,-0.115251,0.024364,0.232545,-0.316824,0.213502,0.021743,-0.065664,-0.041851,0.127012,-0.009086,0.185723,0.239948,0.171987,0.074121,-0.122586,-0.085575,0.205156,clean
1.1338,2.015422,0.048287,-0.896238,-0.882067,0.305968,-0.060386,-0.573918,0.575039,0.671782,-0.01749,-0.322347,0.076734,-0.330161,-0.212463,0.215965,0.618405,-0.37894,-0.302301,-0.321772,-0.109628,-0.088527,-0.184057,-0.078857,-0.286253,0.24341,-0.36769,0.383479,clean
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,clean
0.101916,0.902976,-0.635367,-0.950965,-1.192348,0.105207,-0.121176,-0.848423,0.354006,1.092057,-0.319016,0.178691,-0.08564,-0.047846,0.439093,-0.084002,-0.230209,-0.459109,-0.146281,-0.404251,-0.219518,-0.43713,0.061711,0.567003,0.169236,0.016637,-0.508413,-0.277302,clean
-1.698883,-0.265834,-0.15408,-0.124981,-0.486622,2.014532,0.337064,-0.629918,2.308903,-1.51701,1.105679,1.054366,0.502868,-0.279898,0.203795,-0.172265,-0.838552,-0.123402,-0.617285,-0.005679,-0.335097,1.50861,-0.142149,-0.863329,1.372534,-1.23653,-0.089277,-0.166931,clean
0.827395,0.52388,-1.007237,-0.78367,-0.471051,0.156354,-0.124491,-0.94584,0.745906,0.437128,0.52808,-0.187301,0.002076,-0.387465,0.677321,-0.163732,0.340059,0.180364,-0.390134,-0.213601,-0.087041,-0.091789,0.132683,-0.049391,0.435965,0.062356,0.234564,0.183017,clean
1.348472,0.32134,0.746748,-1.184432,-1.183196,-0.137251,-0.249095,-0.609769,-0.478454,-0.548913,0.111265,-0.112222,-0.778573,-0.033799,-0.052452,-0.015015,0.211072,-0.497426,-0.41265,-0.212525,-0.191539,-0.435575,0.005133,0.338768,0.158783,-0.352287,-0.167555,-0.206323,clean
3.237624,-0.832918,0.811789,0.622682,0.360439,-0.922267,0.443513,1.198646,-0.396818,-0.678866,-0.145369,0.253544,-0.003994,-0.158904,-0.328296,-0.108553,0.027837,0.133357,-0.046171,0.160866,-0.114793,0.003568,0.014357,0.070157,0.092444,-0.068746,-0.135603,0.247083,clean
2.508132,-0.080125,0.809629,-0.531392,-0.487546,-0.48083,-0.251802,-0.71089,-0.322524,-0.767926,0.18075,0.147414,-0.724034,-0.029106,-0.063064,0.207869,0.018571,0.015659,0.204793,0.21093,0.231809,-0.125644,-0.065645,-0.283663,-0.10515,-0.173125,0.155745,0.15956,clean
2.482179,0.624565,-0.674734,0.04532,0.206137,0.044947,0.115013,-0.309817,0.961562,0.470345,0.945813,-0.008276,-0.247658,-0.765234,0.551174,0.499542,0.342251,0.253417,0.171407,0.446025,0.105584,-0.310342,-0.558297,0.451962,0.852084,0.242867,0.299557,0.434076,clean
3.240167,-1.218423,1.144742,1.082463,-0.166026,-0.314238,0.282748,1.068137,-0.422039,-0.743545,-0.39887,0.194532,0.003835,0.267971,-0.0997,-0.379228,0.255876,-0.017794,0.238344,0.199959,0.175287,-0.461225,0.440283,0.367917,-0.422355,0.254473,0.130435,0.09004,clean
-1.363157,0.926253,-0.15411,-0.260213,-0.029966,-0.114002,0.164075,-0.599498,1.270831,-0.200411,1.136358,1.014357,-0.185669,-0.399917,0.964959,-0.091357,0.059406,0.086253,-0.422681,-0.130131,0.354098,-0.009859,-0.156086,0.39916,0.128641,0.108462,0.242461,-0.312478,clean
2.107811,0.80661,-0.535587,-0.216602,-0.134813,0.031497,-0.030544,-0.661046,0.202395,0.525986,0.552342,0.207551,-1.121731,-0.726602,0.450649,-0.06003,0.017722,-0.19976,-0.175928,-0.036791,0.06622,0.187455,0.222628,0.005642,-0.409614,-0.290749,0.165466,-0.346256,clean
-9.581655,2.517627,1.322573,-0.711491,-4.333201,-1.68581,-0.814381,2.228178,1.306173,-0.434246,0.475434,0.476723,-1.100495,0.667098,0.79869,0.80409,-0.929974,1.063618,0.548557,0.556857,1.060121,-0.827398,2.142928,0.558223,1.212526,-0.70809,-0.311904,1.207303,clean
-1.050155,2.292849,0.302601,-0.720034,-0.416423,0.179064,0.180325,-0.021993,1.965136,-0.281462,0.362579,1.148875,0.022506,1.097773,0.066168,1.268461,0.814249,-0.146612,-0.655947,-1.208278,1.105012,-0.042906,0.54153,-0.064373,-0.545194,-0.024126,0.342122,0.124013,clean
0.775723,1.597329,1.359706,-2.059962,-1.388031,0.65692,0.063491,-0.268124,-0.500543,-0.59798,0.053492,-0.795313,-1.025053,-0.264771,-0.189449,0.14034,0.468279,-0.409049,-0.459402,-0.632244,-0.479745,-0.368641,0.134896,-0.184553,-0.152883,0.647214,-0.870349,0.019948,clean
2.594285,0.511252,0.611963,-0.374796,-0.229572,-0.213325,-0.066194,-0.564119,0.14282,-0.592043,0.33699,0.019296,-0.316455,0.187528,-0.062862,0.288638,-0.096595,0.079758,0.133621,0.245628,0.149203,0.063035,0.018431,0.064216,-0.002854,-0.325647,0.127242,0.123647,clean
0.585952,0.697165,0.519194,-1.199317,-0.745417,-0.235022,0.025969,-1.090039,-0.141425,0.549412,-0.799326,0.290023,-0.382196,-0.013085,0.16354,-0.190301,-0.954419,-0.007451,-0.212613,-0.289913,-0.359089,0.083085,-0.132835,0.593556,0.243423,-0.127694,-0.048095,-0.527416,clean
0.883375,-0.737798,-0.153617,-1.421919,-0.295269,0.461035,0.240228,-1.501677,-0.597965,0.064256,0.104012,-0.111867,-0.278126,0.683638,0.65632,-0.074804,-0.111234,0.055971,-0.163287,0.083235,-0.031321,0.089066,-0.130319,0.248306,0.009031,-0.242135,0.055932,0.170905,clean
2.467348,0.35095,0.540653,-0.569253,0.071903,-0.060152,-0.130544,-0.532352,0.142617,-0.616622,0.347403,-0.084882,-0.31655,0.081077,-0.05694,0.267912,-0.300309,0.136755,-0.390616,0.332272,0.124498,0.090985,0.057608,0.044959,0.032522,-0.227798,0.362204,0.164974,clean
2.485702,0.807695,0.381572,-0.447527,-0.19632,-0.020469,-0.058995,-0.776376,0.418695,-0.540302,0.378176,-0.025269,-0.064246,0.489461,-0.066143,0.414861,-0.220941,0.039989,0.112115,0.271226,0.040184,0.230379,0.159938,0.141145,-0.031931,-0.384127,0.172908,0.164899,clean
2.333726,0.792697,-1.90137,0.882861,0.616729,0.135104,0.35743,0.073949,1.003466,1.775171,1.062855,0.097553,-0.33835,-0.204307,0.599842,0.556789,-0.021338,-0.329577,0.03521,-0.624011,0.690847,-0.125247,0.11072,0.08291,-0.518043,-0.455042,-0.009942,-0.078277,clean
-0.284126,1.229825,0.141809,1.481911,0.772606,-0.217703,0.423293,0.075007,-0.97475,-1.478006,-0.32242,0.782522,0.769656,-1.358432,1.421043,1.745812,0.18285,0.342315,0.449,0.570574,0.405738,-0.282206,-0.325407,-0.154146,-0.605908,-0.071516,0.269796,-0.505326,clean
0.834823,-4.096417,-1.369337,-0.231359,-0.523539,-1.517952,0.149075,0.240601,-1.602603,0.248095,-1.060038,0.24684,-0.743845,0.841071,1.05839,0.075724,-1.657818,0.129351,0.147853,-0.732104,-1.062782,0.442278,-0.117392,-0.523983,0.180854,0.80367,0.181866,-0.796079,buggy
-5.355812,-9.630027,-3.117945,3.046267,-4.837884,2.685099,-1.797945,-4.357532,-0.855926,4.09109,-1.699058,0.830479,-0.456963,-0.0535,0.112128,1.420172,-2.135073,-1.298296,2.565297,0.475061,0.222757,-1.681481,-1.482495,0.116847,0.125516,-0.126859,-1.505029,-1.143825,buggy
2.895998,-1.933062,1.381133,1.839508,-1.107353,0.914731,0.176844,1.252091,-0.324031,-0.597826,-0.806755,-0.362257,-0.242684,0.862965,0.498443,-0.586161,0.403434,-0.074025,0.8259,0.43298,0.404427,-1.202867,1.14353,1.009401,-1.136537,1.212096,0.807412,0.140273,buggy
-0.29517,-6.208275,-5.368024,-0.181117,0.038382,-1.603491,-0.299652,-0.449551,-0.273764,1.119744,0.020965,0.475861,-1.11595,-1.311797,1.095096,0.213846,-0.324172,0.056873,-0.336904,-0.865876,-0.828091,0.349647,0.236939,-1.377348,0.255047,1.596733,0.428142,0.131488,buggy
-2.294153,1.925686,1.893941,-1.175749,-2.742906,0.062871,-0.247782,0.357461,-1.554953,0.333397,1.200214,-1.398351,-0.231184,-1.06798,-0.849005,-0.051092,-1.096375,0.505908,0.245584,-0.15806,-0.204185,-0.023483,0.096723,-0.153529,-0.247418,0.619698,-0.284597,0.098404,buggy
-5.570278,2.367878,-1.998406,0.476073,-1.64922,0.476625,-0.436264,-0.78216,-1.443236,-1.333261,-0.439651,2.485953,-0.120261,-0.718047,1.399319,0.327375,-0.173882,-0.742645,-0.471502,-0.786245,-0.24047,-2.489349,-0.98621,-0.239015,0.192144,0.168086,-0.297464,-0.789445,buggy
-5.607231,-1.476156,1.855446,1.926231,-0.246505,-3.52995,-0.922894,-2.396778,-0.538596,1.60224,-0.682007,0.980222,-1.236726,0.67461,-0.020769,2.548879,1.065627,2.305238,-0.501916,0.725328,-0.031255,1.238568,-0.711107,0.824267,-0.735052,0.913243,0.152081,-0.309354,buggy
0.946242,0.56653,1.72039,-0.897197,0.952753,0.260108,-3.775219,0.479866,0.042988,-0.647055,0.288835,0.926292,-0.899145,0.343083,0.36746,0.648669,-0.749389,-0.27818,-1.548991,1.570131,1.39527,-0.342908,-0.206968,-0.561157,-0.084431,0.549358,0.35196,0.096922,buggy
2.451625,0.311806,0.436094,-0.441624,-0.238753,-0.264307,-0.092018,-0.647438,0.161306,-0.580562,0.291883,0.001775,-0.313689,0.114467,-0.007944,0.197545,-0.190868,0.134776,0.05703,0.141859,0.09946,0.134531,0.005644,0.10748,0.067246,-0.284207,0.197639,-0.122247,buggy
3.119262,-2.157937,1.472795,2.080304,-1.014076,1.249803,0.124171,0.860218,-0.147898,-0.642639,-0.815014,0.001263,-0.028282,0.844816,0.452573,-0.863316,0.712728,-0.21591,0.699057,0.504711,0.574499,-1.398334,1.304476,1.47186,-1.138045,1.215152,0.888362,-0.013628,buggy
1.74253,-2.699861,-0.178525,0.417858,-0.402356,-1.533866,-0.047849,0.416192,-1.241152,-0.024327,-0.659481,0.562599,-0.408091,0.948064,0.424968,0.300552,-0.482924,-0.141195,0.450097,-0.143288,-0.715745,-0.073383,0.548136,-1.180084,0.420285,0.653646,0.005904,0.799132,buggy
2.578873,0.03088,0.725266,-0.461105,-0.304432,-0.375708,-0.147612,-0.660939,-0.17487,-0.665469,0.334697,0.070592,-0.632109,-0.203118,0.082184,0.024744,0.085547,0.159187,0.10916,0.30409,0.258673,-0.084172,-0.169254,0.027272,0.130264,-0.274059,0.21784,-0.012275,buggy
-2.595299,1.980267,2.128165,-0.374727,-0.906815,0.681786,0.575801,1.040413,-0.689438,-0.703632,2.9327,-0.043174,-0.132581,-1.545082,-0.406171,-0.044132,-0.763741,0.031581,1.564255,0.241016,1.078461,-0.275599,-0.430159,-1.126024,-0.513993,1.065988,0.025289,-0.048124,buggy
3.117698,-0.978506,0.741561,0.651797,0.195101,-0.94529,0.394995,1.154961,-0.592242,-0.516856,-0.178611,0.320074,-0.037659,0.121,-0.087797,-0.089474,0.017913,0.056788,0.090276,0.138802,-0.146649,-0.006836,-0.008821,-0.071501,0.116382,0.015475,-0.234986,0.277969,buggy
1.339486,-3.046027,-1.784461,0.339273,0.120581,-0.655376,0.486807,0.785297,-0.829081,0.368256,0.11154,-0.430548,-0.488751,-0.606693,1.130892,-1.073741,-0.168506,0.338524,-0.504835,-0.42226,-0.086822,-0.090091,0.034715,0.467834,-0.252192,-0.419597,0.008637,-1.234477,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-2.457288,-1.091631,3.066592,3.650802,3.504935,-2.463441,0.662488,-0.036049,0.727847,-1.718671,1.423603,-1.102609,-0.265414,-0.289511,-0.262155,-0.986577,-0.051016,-2.052273,0.74876,0.424643,-0.781307,-0.128045,-0.332411,-0.451819,0.210742,0.499369,-0.667709,-0.27283,buggy
-10.735683,-0.934777,2.362807,0.720258,-3.816486,-0.982519,-0.737357,-0.528226,-3.655028,1.039115,4.862649,5.549438,1.353232,0.515251,-0.902315,1.383362,-0.241621,0.679163,0.149984,0.690731,1.621403,0.384146,0.238945,-0.765696,0.462818,0.900319,0.966945,0.905281,buggy
-0.684188,0.961181,1.059845,-0.795575,0.153892,-0.272156,0.339816,-0.503699,1.092431,-0.983083,-0.250277,0.504403,-0.445067,-0.020027,0.445814,-0.782571,-0.456715,-0.744739,-0.010201,0.002688,0.229524,0.174371,-0.433774,0.268359,-0.206998,-0.067748,-0.124715,0.104731,buggy
0.59685,0.318936,-1.086498,-1.167422,-0.537432,0.140533,-0.153637,-1.31985,0.700151,0.446781,0.094196,-0.245908,0.157063,-0.555122,0.2824,-0.286325,0.250507,0.192503,-0.613111,-0.460587,-0.056137,0.227325,-0.011861,-0.093039,0.020624,0.26312,0.433951,-0.002104,buggy
2.465091,0.288714,-0.392957,0.627734,0.960906,-0.072962,0.775088,0.997849,0.700705,0.601179,0.250687,-0.061511,0.778189,0.560441,-0.423507,0.683062,-0.01396,-0.202707,0.062968,-1.061322,0.477336,-0.143768,0.280148,-0.315438,-0.141696,0.071098,-0.297254,-0.122031,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-24.674494,5.895007,2.630244,0.252549,-2.034877,-2.634273,1.098047,4.990355,4.193098,-0.891295,-2.787268,-1.540068,0.152444,-1.058494,1.519923,1.343542,0.009903,1.345232,0.944653,0.912432,0.201762,-1.367671,3.099954,-0.407533,0.554673,-1.505436,0.953263,-0.951638,buggy
0.83749,1.426271,-0.558786,-0.58892,-0.24653,0.081264,0.17906,-0.975796,0.848296,1.63529,-0.351891,0.118374,0.51338,-0.887619,0.170651,0.129718,0.24005,0.026154,0.094178,-0.23686,0.530698,-0.576848,-1.024654,0.076491,-0.250324,0.0498,0.372063,0.314523,buggy
