@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,2,2,1,0.003061,0.00102,490,0,11,13,1,754,0
1,2,2,0.65744,0.124825,0.056802,713,1,3,76,1,830.5,0
1,1,1,0,0.003185,0.003185,314,1,3,0,1,1808,0
1,1,1,0,0.04,0.013333,75,0,1,13,1,176,0
1,1,1,0,0.001541,0.000924,3245,1,5,6,1,267,0
1,1,6,0.541725,0.051394,0.046167,191.333333,0,2,83,0.666667,135,0
1,1,1,0,0.000256,0.002556,3913,0,5,19,1,2518.266667,0
1,1,1,0,0.962963,0.502646,189,0,4,451,1,707,0
1,3,4,0.953794,0.010909,0.002828,618.75,0,11,38,0.75,1442.5,0
1,1,1,0,0.001799,0.001799,556,0,4,3,1,1882.5,0
1,1,1,0,0.03125,0.015625,64,0,9,213,1,3978.213889,0
1,1,1,0,0.006667,0.02,150,1,7,0,1,1882,0
1,1,1,0,0.012397,0.012397,484,1,3,1,1,1863.833333,0
1,1,1,0,0.22,0.02,50,0,1,0,1,1371,0
1,1,1,0,0.153086,0.071605,405,0,5,0,1,1467.666667,0
1,1,1,0,0.033028,0.01896,1635,0,14,3,1,1445.316667,0
1,1,1,0,0.361328,0.060547,512,0,1,0,1,2975,0
1,1,1,0,0.014212,0.002584,774,0,9,0,1,4054.12619,0
1,1,1,0,0.044776,0.029851,268,0,6,2,1,2137,0
1,1,1,0,0.734694,0.306122,49,0,1,2,1,758,0
1,1,1,0,0.534091,0.170455,88,0,3,84,1,2210.666667,0
1,1,1,0,0,0,0,0,4,623,1,2439.61912,0
1,1,1,0,0.00303,0.00303,330,0,8,2,1,507.5,0
1,1,1,0,0.009524,0.066667,105,0,7,3,1,4280.22619,0
1,1,1,0,0.001823,0.000912,1097,0,11,0,1,3841.239286,0
1,1,1,0,0.000828,0,2415,0,10,151,1,199.5,0
1,1,1,0,0.065789,0.013158,76,0,1,2,1,624.5,0
1,1,1,0,0.049645,0.049645,141,0,9,77,1,3667.973377,0
1,1,2,1,0.01995,0.024938,200.5,0,2,0,1,6436.083333,0
1,1,1,0,0.044444,0.044444,90,0,1,8,1,2591.617857,0
1,1,1,0,0.001227,0.001227,815,0,3,4,1,1526.558333,0
1,2,2,0.426229,0.01722,0.0021,1190.5,1,2,45,1,3,0
1,1,1,0,0.095506,0.002809,356,0,2,121,1,972.5,0
1,2,21,0.981011,0.016936,0.016936,672,0,11,13,0.095238,2867.083333,0
1,1,1,0,0.222222,0.222222,18,1,2,32,1,352.483333,0
1,1,3,0.912868,0.13757,0.020917,414.333333,0,4,112,0.666667,976.5,0
1,1,1,0,0,0.011364,176,0,4,12,1,1264.833333,0
1,1,1,0,0.025641,0.025641,39,0,2,0,1,5680.75,0
1,1,3,0.965401,0.006356,0.009534,314.666667,0,7,0,0.333333,281,0
1,1,2,1,0.005988,0.005988,167,0,6,0,0.5,4930.457143,0
1,1,1,0,0.009986,0.001427,701,0,6,7,1,1918.833333,0
1,1,1,0,0.008065,0.008065,124,0,8,7,1,1463,0
1,1,2,0.721928,0.019531,0.019531,128,0,8,972,1,1747.666667,0
1,1,2,0.672295,0.013953,0.025581,215,1,5,0,0.5,2826.808333,0
1,1,2,0.423049,0.375546,0.030568,114.5,1,7,290,1,325.5,0
1,1,1,0,0.497462,0.060914,197,0,2,10,1,2013,0
1,3,3,0.991976,0.01433,0,651.333333,0,4,25,0.666667,184,0
1,1,1,0,0.125,0.020833,48,0,5,230,1,860.166667,0
1,1,1,0,0.001456,0.001456,687,0,5,301,1,5003.980952,0
1,1,2,0.925225,0.061747,0.009036,332,0,4,8,0.5,827.5,0
1,1,2,0.996317,0.347826,0.26087,23,0,3,53,1,734,0
1,1,1,0,0.053977,0.025568,352,1,6,1,1,1293.4,0
1,1,1,0,0.574675,0.292208,308,1,2,70,1,164,0
1,5,8,0.667293,0.110724,0.084958,359,0,6,406,0.75,2676.35,0
1,1,1,0,0.060606,0.060606,33,0,4,0,1,182.5,0
1,1,1,0,0.003873,0.001291,1549,0,2,10,1,9805,0
1,1,1,0,0.003534,0.002827,1415,1,14,1,1,1401.116667,0
1,1,1,0,0.002786,0.002786,359,0,7,18,1,2040.916667,0
1,4,5,0.705715,0.003719,0.00797,376.4,1,5,195,0.4,1950.716667,0
1,1,1,0,0.014706,0.066176,136,1,4,5,1,1922.58759,0
1,1,1,0,0.036765,0.02451,408,0,8,55,1,2888.766667,0
1,1,1,0,0.029851,0.004975,201,0,3,56,1,1047.5,0
1,2,2,0.881291,0.022659,0.007553,331,1,1,1,1,2721,0
1,1,2,1,0.02765,0.018433,108.5,0,10,284,1,2506.044805,0
1,3,4,0.784523,0.073027,0.208481,424.5,1,7,28,1,377.766667,0
1,1,1,0,0.002703,0.001351,740,0,2,17,1,817,0
1,1,1,0,0.032479,0.006838,585,0,7,7,1,1722,0
1,1,1,0,0.008418,0.008418,594,0,6,7,1,718,0
1,5,34,0.953651,0.075377,0.065885,52.676471,0,1,367,0.441176,1649,0
1,1,1,0,0.039216,0.588235,51,0,4,6,1,941.157143,0
1,1,2,0.606575,0.237398,0.2,307.5,1,5,50,1,1750.5,0
1,1,1,0,0.03321,0.005535,542,0,1,0,1,236,0
1,1,1,0,0.055556,0.011111,90,0,6,6,1,578.5,0
1,1,1,0,0.045977,0.022989,87,0,8,146,1,1636.75,0
1,1,1,0,0.027027,0.027027,37,0,1,0,1,3033,0
1,6,83,0.841189,0.097305,0.095529,203.433735,0,7,10350,0.626506,2612.483333,0
1,1,1,0,0.003215,0.003215,311,1,3,0,1,990,0
1,1,2,0.918296,0.004115,0.00823,607.5,0,2,11,1,2332.666667,0
1,8,24,0.561091,0.018035,0.056637,263.375,0,7,5118,0.5,4532.5,0
1,1,1,0,0,0.005725,524,0,9,14,1,892.5,0
1,2,3,0.963764,0.004138,0.001317,1772,0,3,2,0.666667,8083.5,0
1,1,33,0.98321,0.127265,0.157032,70.242424,0,3,8126,0.151515,976.5,0
1,1,1,0,0.001323,0.001323,756,0,9,69,1,903.916667,0
1,1,1,0,0.009602,0.024691,729,1,5,14,1,1552.25,0
1,1,1,0,0.239437,0.014085,71,0,6,77,1,5,0
1,1,2,0,0,0,101.5,1,1,0,0.5,273,0
1,1,1,0,0.032967,0.032967,91,1,2,6,1,195,0
1,1,1,0,0.036364,0.006061,330,1,8,23,1,603.983333,0
1,2,2,0.578795,0.032587,0.026477,245.5,0,8,55,1,194,0
1,1,1,0,0.029412,0.029412,34,0,1,56,1,9779,0
1,2,5,0.648546,0.008592,0.008592,302.6,0,12,257,1,3481.083333,0
1,1,1,0,0.467249,0.231441,229,0,8,69,1,856.116667,0
1,2,5,0.628517,0.017786,0.009782,449.8,0,21,320,1,1265.083333,0
1,1,3,1,0.020134,0.020134,49.666667,0,2,57,0.666667,1403,0
1,1,1,0,0.006757,0.016892,296,0,4,6,1,2547.7,0
1,1,2,0.918296,0.295082,0.295082,30.5,0,4,72,1,1368,0
1,2,2,0.839004,0.595745,0.276596,23.5,1,3,216,1,1358.514286,0
1,2,4,0.392618,0.028571,0.007519,166.25,1,8,131,1,1967.745707,0
1,1,1,0,0.008696,0.008696,115,0,1,5,1,2749.083333,0
1,1,1,0,0.004802,0.032413,833,1,10,0,1,411.666667,0
1,2,3,0.651958,0.451477,0.78481,79,0,3,360,0.666667,4581.016667,0
1,5,11,0.917239,0.01197,0.005803,250.636364,1,10,229,0.272727,114,0
1,4,8,0.640505,1.310777,0.015038,49.875,0,10,534,0.375,752.2,0
1,1,1,0,0,0,165,0,1,0,1,1759,0
1,2,10,0.640134,0.521411,0.128463,39.7,0,1,77,0.3,779,0
1,1,2,0.997503,0.109677,0.109677,77.5,0,6,52,0.5,218,0
1,1,2,0.921072,0.075897,0.046154,487.5,0,10,78,1,270.716667,0
1,1,1,0,0,0,33,0,1,0,1,1780,0
1,1,1,0,0.002469,0.002469,810,1,7,12,1,962.183333,0
1,1,1,0,0.018824,0.016471,425,0,2,7,1,9757,0
1,1,5,0.469077,0.059261,0.01743,860.6,0,11,559,1,830,0
1,1,1,0,0.516667,0.4,60,1,6,12,1,1417,0
1,1,1,0,0.014623,0.008999,889,0,6,0,1,5510.983333,0
1,1,1,0,0.000764,0.001146,2618,1,8,0,1,1815.5,0
1,1,1,0,0.020619,0.015464,388,0,3,29,1,2076.5,0
1,3,4,0.722087,0.01016,0.008621,1624,0,12,20,0.25,1309.666667,0
1,3,5,0.552465,0.126036,0.349917,120.6,1,18,5,0.4,2380.225555,0
1,1,1,0,0.005176,0.008282,966,0,11,0,1,4078.081746,0
1,1,2,0.907696,0.085575,0.07335,204.5,0,5,278,1,653,0
1,1,1,0,0,0.002924,342,0,6,148,1,2374.512196,0
1,1,1,0,0.362903,0.00672,744,0,8,146,1,1021.833333,0
1,2,3,0,0,0,52.333333,0,1,0,0.333333,300,0
1,1,1,0,0.012712,0,236,0,6,83,1,2769.5,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,4,0.892463,0.010832,0.007799,577,1,11,607,1,2768.419048,0
1,1,1,0,0.017391,0,115,0,1,0,1,1642,0
1,1,1,0,0.005952,0,504,0,9,0,1,402,0
1,1,1,0,0.002222,0.006667,450,1,1,1,1,430.833333,0
1,1,1,0,0.078431,0.031513,1428,1,1,67,1,10777,0
1,1,1,0,0.076923,0.065934,91,0,4,0,1,1926,0
1,1,1,0,0.488189,0.566929,127,0,1,3,1,2012,0
1,1,1,0,0.05,0.05,220,0,1,0,1,589,0
1,1,1,0,0.058824,0.088235,102,1,2,16,1,444.666667,0
1,1,16,0,0,0,12.125,0,1,0,0.0625,1394.5,0
1,1,1,0,0.028169,0.042254,71,1,5,87,1,2672.941667,0
1,3,7,0.937834,0.013736,0.012821,156,0,8,175,0.714286,1417.2,0
1,1,1,0,0,0.00738,271,1,9,0,1,1312.2,0
1,1,1,0,0.002532,0.002532,395,1,2,3,1,916.35,0
1,1,1,0,0.157895,0.157895,57,0,1,5,1,1892.083333,0
1,1,1,0,0.012484,0.002628,1522,1,14,1,1,616.55,0
1,1,1,0,0.092593,0.060185,216,0,4,24,1,1326,0
1,2,2,0.811278,0.015823,0.009494,158,0,10,47,1,519.75,0
1,1,1,0,0.10084,0.176471,119,0,5,637,1,2462.527597,0
1,1,1,0,0.003945,0.003945,507,0,8,12,1,1233.1,0
1,1,1,0,0.058824,0.088235,68,1,1,1,1,284.5,0
1,1,1,0,0.040881,0,318,1,9,0,1,771.333333,0
1,1,1,0,0.010526,0.010526,95,1,3,112,1,1489.5,0
1,1,1,0,0.010939,0.008204,1097,0,4,4,1,1767.166667,0
1,1,1,0,0.333333,0.333333,3,1,3,238,1,1025.566667,0
1,1,1,0,0.305797,0.089855,690,0,8,7,1,1718,0
1,1,1,0,0.00207,0.006211,1932,0,16,1,1,1401.816667,0
1,1,1,0,0.002262,0,442,1,7,11,1,1557.728571,0
1,2,4,0.684255,0.022742,0.015595,384.75,1,9,202,1,2781.266667,0
1,2,2,0.489779,0.137324,0.126761,142,1,10,254,1,2372.980869,0
1,1,3,0.865649,0.034705,0.004843,413,0,10,67,0.666667,4268.25,0
1,1,1,0,0,0,34,0,1,0,1,799,0
1,1,3,0.805372,1.454545,1.061983,161.333333,0,1,157,1,9805,0
1,1,2,0,0,0,284,0,1,18,1,1229,0
1,1,1,0,0.070118,0.092398,1526,0,6,26,1,2480.084127,0
1,4,49,0.845773,0.25518,0.166619,71.897959,0,13,9901,0.612245,133,0
1,1,1,0,0.008174,0.008174,367,1,11,1,1,187,0
1,1,1,0,0.07874,0.102362,127,1,4,0,1,23,0
1,1,1,0,0,0,41,0,1,0,1,2117.166667,0
1,2,3,0.904288,0.031807,0.016539,786,0,6,529,1,4936.05,0
1,1,1,0,0,0,0,0,1,0,1,429,0
1,1,1,0,0.296296,0,27,1,5,211,1,1192.916667,0
1,1,1,0,0.004444,0.004444,225,1,9,8,1,1001.583333,0
1,2,2,0,0,0,7,1,1,0,0.5,105,0
1,1,1,0,0,0,51,0,1,0,1,130,0
1,1,1,0,0.001724,0.001724,580,0,8,0,1,1697.5,0
1,1,2,0.811278,0.023392,0.023392,85.5,0,3,10,1,377,0
1,1,1,0,0.005988,0.002994,334,1,2,42,1,1981.805952,0
1,2,5,0.724515,0.047041,0.02782,395.4,0,3,1,0.6,8067,0
1,1,1,0,0.001973,0.000197,5068,1,11,3,1,1567.166667,0
1,1,1,0,0.031839,0.012346,1539,0,7,0,1,1382,0
1,1,1,0,0.65625,0.15625,32,0,2,8,1,2094.5,0
1,1,6,0.736983,0.097532,0.108108,141.833333,1,5,518,0.833333,994.416667,0
1,2,3,0.88686,0.064516,0.021505,62,0,11,156,0.666667,101.333333,0
1,2,5,0,0,0,38.2,0,1,0,0.2,388,0
1,1,1,0,0.001953,0.005859,512,0,8,0,1,2388.85,0
1,1,1,0,0.027778,0.012626,396,0,3,0,1,88,0
1,1,1,0,0.014658,0,614,0,2,21,1,942,0
1,1,1,0,0.045455,0.068182,88,0,2,49,1,146,0
1,1,1,0,0.075342,0.034247,292,0,2,248,1,2303.026804,0
1,1,1,0,0.031496,0.013123,381,0,5,0,1,379,0
1,1,1,0,0.001406,0.002813,711,0,4,0,1,550,0
1,1,1,0,0.001714,0,1167,0,1,4,1,861.5,0
1,2,2,1,0.009063,0.003021,165.5,0,5,86,1,595,0
1,1,1,0,0.075,0.05,40,1,4,167,1,2077.333333,0
1,2,3,1,0.002609,0.002609,383.333333,0,2,89,0.666667,2099.5,0
1,1,1,0,0.459459,0.162162,185,0,3,0,1,749,0
1,1,1,0,0.027061,0.027061,2402,1,7,0,1,491.915476,0
1,1,1,0,0.007971,0.018116,1380,0,9,2,1,579.5,0
1,1,1,0,0,0,16,0,1,0,1,448.233333,0
1,1,1,0,0,0,45,0,1,0,1,2490.166667,0
1,1,1,0,0.00998,0.015968,501,0,2,0,1,1669,0
1,1,2,0.940286,0.014068,0.002345,426.5,0,6,0,0.5,621.65,0
1,1,1,0,0.019048,0.009524,210,1,1,0,1,1904.833333,0
1,1,1,0,1.962025,1.151899,79,1,4,27,1,1904.166667,0
1,1,1,0,0.087302,0.02381,126,1,6,325,1,317.5,0
1,2,3,0.697501,0.125933,0.030784,357.333333,1,5,109,1,195,0
1,2,3,0.74949,0.051159,0.021583,417,0,3,0,0.666667,8074,0
1,3,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,5053,0
1,1,1,0,0.001447,0.001447,691,0,6,0,1,926.833333,0
1,1,1,0,0.004405,0.004405,227,0,4,0,1,651,0
1,1,2,0.94566,0.066667,0.116667,30,1,4,0,0.5,1716.5,0
1,4,29,0.823885,0.0452,0.02771,350.931035,0,10,7523,0.655172,1174.833333,0
1,1,1,0,0.0059,0,339,0,1,1,1,7773.5,0
1,1,1,0,0,0,0,0,1,0,1,1581.504004,0
1,1,1,0,0.018868,0.011321,265,0,7,2,1,914.166667,0
1,7,30,0.679168,0.070796,0.069244,214.7,0,1,2167,0.466667,11113,0
1,1,2,0.978071,0.246667,0.06,75,0,8,180,0.5,2671.380952,0
1,1,2,0,0.134021,0.123711,48.5,0,1,2,0.5,810.666667,0
1,2,2,0.439497,0.014354,0.00319,627,0,9,87,1,2917.083333,0
1,1,1,0,0.173502,0.091483,317,0,3,0,1,192,0
1,1,1,0,0.001357,0.001357,737,0,1,34,1,2082.833333,0
1,1,1,0,0.009036,0.006024,996,0,3,3,1,978,0
1,1,1,0,0.6,0.3,10,0,2,56,1,1406.5,0
1,1,2,0,0,0,59,0,1,0,0.5,204,0
1,1,3,0.282182,0.597015,0.985075,22.333333,0,5,18,0.333333,837.883333,0
1,1,1,0,0.000441,0.000441,2270,0,17,10,1,2595.190476,0
1,1,1,0,0.01227,0.01227,163,0,2,1,1,5910.666667,0
1,1,1,0,0.000578,0,1731,0,19,1,1,2359.516944,0
1,1,2,0.985228,0.022727,0.056818,44,0,4,2,0.5,2566.683333,0
1,1,1,0,0.005747,0.005747,174,0,6,106,1,2123.833333,0
1,1,1,0,0.01194,0.014328,1675,0,14,2,1,1454.533333,0
1,1,1,0,0.018182,0,110,1,1,0,1,1506.25,0
1,1,1,0,0.001264,0.001264,2374,0,10,6,1,4025.95873,0
1,1,6,0.813507,0.03265,0.028853,219.5,1,7,420,0.333333,1291.471429,0
1,1,1,0,0,0.003636,275,0,2,3,1,398,0
1,2,6,0.713546,0.108974,0.090456,468,0,6,699,0.833333,640.5,0
1,10,12,0.721349,0.027829,0.018924,224.583333,0,8,477,1,1630.5,0
1,2,2,0,0,0,65,0,1,0,0.5,2270,0
1,1,1,0,0.266667,0.066667,15,0,3,112,1,1618.183333,0
1,1,1,0,0.050505,0.010101,99,0,2,7,1,2747.916667,0
1,1,1,0,0.006289,0,159,0,7,43,1,275.333333,0
1,1,1,0,0.0625,0.004808,416,0,1,7,1,2964,0
1,1,1,0,0.117391,0.013043,230,1,3,7,1,1613,0
1,1,1,0,0.05,0.016667,60,0,5,79,1,1904,0
1,1,1,0,0,0,0,0,1,0,1,3969.213889,0
1,1,3,0.857928,0.177536,0.009662,276,0,13,203,0.666667,480.166667,0
1,2,2,0.588758,0.085055,0.069259,411.5,1,10,89,1,2966.047619,0
1,1,1,0,0.008547,0.059829,117,0,2,4,1,589,0
1,1,1,0,0.015625,0.015625,64,0,9,213,1,4004.213889,0
1,1,2,0,0,0,43,1,1,0,0.5,2120.511869,0
1,1,1,0,0.142857,0.12987,77,0,1,3,1,542.5,0
1,1,1,0,0.014493,0.008696,345,1,3,5,1,1026,0
1,1,1,0,0.04,0.04,25,0,4,153,1,206.333333,0
1,1,4,0.958597,0.13986,0.055944,35.75,0,3,106,0.75,1482.466667,0
1,1,2,0.109286,0.074074,0.060429,256.5,1,8,217,1,1616.473846,0
1,1,1,0,0.071429,0.014286,140,0,4,8,1,303,0
1,1,1,0,1.096519,0.232595,632,0,3,6,1,413,0
1,1,1,0,0.138211,0.113821,246,0,4,1,1,273.833333,0
1,1,1,0,0.031034,0.003448,580,1,7,0,1,2780.6,0
1,6,10,0.647523,0.138252,0.017525,462.2,1,13,2368,0.9,2371.28759,0
1,2,3,1,0.005906,0.005906,169.333333,1,7,333,0.333333,1697,0
1,2,3,0.610227,0.043713,0.02554,678.666667,0,3,15,1,7925,0
1,1,1,0,0,0,3,0,1,0,1,2111,0
1,2,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,688.25,0
1,1,1,0,0.000675,0,1481,1,14,3,1,597.216667,0
1,1,2,0.811278,0.004274,0.004274,468,0,7,73,1,335,0
1,2,4,0.731824,0.049246,0.022111,248.75,0,5,71,0.75,1685.833333,0
1,1,1,0,0.001821,0,549,0,4,7,1,1637.183333,0
1,2,2,0.918296,0.021277,0.010638,47,0,4,121,1,4594.940476,0
1,1,1,0,0.027864,0.00774,646,0,2,7,1,51,0
1,1,1,0,0,0.519231,52,1,3,2,1,1013.033333,0
1,1,1,0,0.002513,0.002513,398,1,6,100,1,1721.5,0
1,1,1,0,0.09697,0.054545,165,0,1,3,1,64,0
1,1,1,0,0.015625,0.057292,192,0,8,70,1,785.066667,0
1,3,8,0.841901,0.012438,0.007048,301.5,0,7,1328,1,4590.4,0
1,1,1,0,0.275887,0.000724,1381,0,2,26,1,2482.866667,0
1,1,1,0,0.013605,0.006803,147,0,2,0,1,1035,0
1,2,2,0.995285,1.009434,0.858491,106,0,9,144,0.5,2722.183333,0
1,1,1,0,0.057692,0.865385,52,0,6,2,1,2147.166667,0
1,1,1,0,0.005155,0.005155,194,1,4,3,1,68,0
1,1,1,0,0.043069,0.01144,1486,0,5,0,1,726,0
1,1,1,0,0.082353,0.011765,85,1,3,54,1,2012.666667,0
1,1,1,0,0.007084,0.002361,847,0,6,16,1,1951,0
1,3,3,0.956501,0.076923,0.033846,108.333333,0,1,2,1,1928,0
1,1,1,0,0,0,0,0,1,0,1,1168,0
1,1,1,0,0.224797,0.096176,863,1,6,1,1,1249.85,0
1,1,3,0.668203,0.028289,0.036184,506.666667,1,9,82,1,2724.054762,0
1,1,1,0,0.231579,0.073684,95,0,10,219,1,489,0
1,1,6,0.650552,0.272727,0.381232,56.833333,0,3,57,0.833333,1895.833333,0
1,1,2,0,0.041509,0.007547,132.5,0,14,4,1,1309.116667,0
1,1,1,0,0.060241,0.036145,83,1,3,66,1,3798.6,0
1,1,1,0,0.64,0.64,25,1,5,5,1,883.3,0
1,1,1,0,0.895425,0.633987,153,1,4,43,1,1385.65,0
1,1,1,0,0.027907,0.069767,215,1,6,0,1,1289.9,0
1,1,1,0,0.151335,0.25816,337,0,10,6,1,2083.166667,0
1,2,2,0.258019,0.167488,0.059113,101.5,0,4,31,1,2358.28759,0
1,1,1,0,0.002252,0.002252,444,0,3,0,1,1324,0
1,1,1,0,0.178794,0.120582,481,1,2,11,1,329,0
1,2,2,0.413817,0.012288,0.008777,854.5,0,10,16,1,1754.166667,0
1,1,1,0,0.014563,0.009709,206,0,3,521,1,2786.945527,0
1,1,1,0,0.006536,0.045752,153,0,4,122,1,2018.166667,0
1,1,1,0,0.648936,0.308511,94,0,9,21,1,2993.480952,0
1,1,1,0,0.008122,0.00203,985,0,5,38,1,2298.133333,0
1,1,1,0,0.121951,0.004878,205,0,3,57,1,1238.5,0
1,1,2,0.948078,0.01641,0.014359,487.5,0,3,0,0.5,635,0
1,4,6,0.886812,0.00388,0.003306,1159.666667,0,12,33,0.833333,4093.103571,0
1,5,8,0.707151,0.056688,0.068173,337.375,0,6,156,1,5038.2,0
1,1,1,0,0.000903,0.000903,1107,1,8,36,1,315.5,0
1,1,1,0,0.085714,0.017143,175,0,4,0,1,73,0
1,3,3,0.914101,0.000934,0.000374,1784,0,1,6,0.666667,4178,0
1,1,1,0,0.009009,0.009009,111,1,4,11,1,1517,0
1,1,2,1,0.000402,0.000402,2490,0,8,0,1,4060.977381,0
1,4,5,1,0.003007,0.003007,332.6,0,5,344,0.6,1381.4,0
1,1,1,0,0.047794,0.036765,272,0,1,4,1,2698.583333,0
1,1,1,0,0.001623,0.001623,616,1,9,7,1,1701.5,0
1,1,1,0,0.014085,0.014085,71,0,2,1,1,7978.5,0
1,2,2,0.94566,0.015424,0.012853,194.5,1,7,521,1,2165.671753,0
1,1,2,0,0.050459,0.036697,109,1,4,102,1,1867.5,0
1,1,1,0,0.006849,0.034247,292,1,10,0,1,265.5,0
1,1,1,0,0,0,108,0,1,0,1,2203.833333,0
1,1,1,0,0.002732,0.002732,366,1,2,9,1,1102,0
1,1,1,0,0.083333,0,48,1,7,6,1,66,0
1,1,1,0,0,0,187,0,1,0,1,583,0
1,1,1,0,0,0.05,20,1,2,0,1,320,0
1,1,1,0,0.005952,0,168,0,4,10,1,5709.666667,0
1,2,2,0.619382,0.035714,0.030612,98,0,3,2,1,709,0
1,1,1,0,0.057143,0.104762,210,0,5,119,1,968.5,0
1,1,1,0,0.015974,0.00639,313,1,1,1,1,1267,0
1,1,1,0,1,1,1,1,3,0,1,2060,0
1,1,1,0,0,0,0,0,1,0,1,532.583333,0
1,1,1,0,0.261905,0,126,0,5,49,1,2282.333333,0
1,1,1,0,0.419355,0.451613,31,0,3,99,1,2075.333333,0
1,1,2,1,0,0.014184,70.5,0,2,0,0.5,591.5,0
1,1,3,0.858673,0.015504,0.015504,215,0,1,15,0.333333,10764,0
1,2,2,0.615254,0.053221,0.07563,178.5,1,3,7,1,1182.5,0
1,1,1,0,0.013889,0.006944,288,0,3,5,1,7985.5,0
1,1,1,0,0.129032,0,62,0,1,17,1,1952,0
1,1,1,0,0.016667,0.025,240,1,1,14,1,1921,0
1,1,1,0,0.001653,0.000551,1815,0,18,1,1,2294.591667,0
1,1,1,0,0.481481,0,54,1,2,34,1,299,0
1,1,1,0,0.122449,0.102041,49,0,1,43,1,1005,0
1,1,1,0,0.019634,0.001309,764,0,9,3,1,597,0
1,1,1,0,0,0.004098,244,0,6,350,1,1317.112302,0
1,2,3,0.74498,0.021638,0.035549,215.666667,0,1,43,1,301.5,0
1,1,1,0,0.404412,0.330882,136,0,5,0,1,1058.5,0
1,1,1,0,0.005263,0.005263,380,0,5,1,1,5039.2,0
1,1,1,0,0.000625,0.000625,1600,1,6,2,1,252,0
1,2,2,0.764205,0.008017,0.001822,1372,1,4,118,1,255.333333,0
1,1,1,0,0.06,0.02,50,0,1,2,1,1460,0
1,1,1,0,0.001209,0.001209,827,0,5,11,1,5669,0
1,1,9,0,0,0,108.888889,0,1,0,0.111111,2740.766667,0
1,2,12,0.776481,0.041732,0.024181,213.666667,0,11,301,0.833333,2905.964286,0
1,1,1,0,0.134078,0,179,0,4,426,1,3892.883333,0
1,1,1,0,0.008432,0,593,0,10,26,1,2770.560209,0
1,1,1,0,0.041958,0.006993,286,0,5,97,1,586.133333,0
1,1,1,0,0.016854,0.002809,712,1,3,0,1,1083,0
1,1,1,0,0.08,0.12,25,1,1,0,1,371.35,0
1,1,1,0,0.03,0.006667,300,1,2,5,1,1644.5,0
1,1,1,0,0.114754,0.010929,183,0,3,1,1,932,0
1,2,3,0.770751,0.020263,0.28368,608.666667,0,11,25,1,697,0
1,1,2,1,0.003527,0.001764,567,0,7,12,1,2827.7,0
1,3,4,0.613303,0.064257,0.021084,249,1,8,133,0.75,410.666667,0
1,1,1,0,0,0,0,0,3,87,1,47,0
1,1,13,0.729264,0.030478,0.060956,93.384615,0,1,913,0.153846,966.916667,0
1,2,2,1,0.013333,0.013333,75,0,7,41,1,2117.5,0
1,1,1,0,0.021277,0.021277,47,0,3,55,1,119,0
1,1,2,0.811278,0.100559,0.111732,179,0,7,466,1,797.5,0
1,1,1,0,0.002688,0.010753,372,0,8,90,1,4027.654365,0
1,2,4,0.793158,0.158915,0.156977,129,0,5,21,0.5,1750.666667,0
1,1,2,0.886541,0.021401,0.023346,257,1,3,0,0.5,738.5,0
1,1,2,0.650022,0.026201,0,114.5,0,8,0,0.5,2351.308333,0
1,1,1,0,0.073171,0.013133,533,0,6,5,1,659.566667,0
1,1,1,0,0.008734,0.004367,229,0,3,41,1,1697.5,0
1,1,1,0,0,0.026316,152,0,6,131,1,644.5,0
1,1,1,0,0.259259,0,81,0,3,15,1,600,0
1,1,1,0,0.025126,0.01005,199,0,3,0,1,172,0
1,1,1,0,0.009174,0.009174,109,1,6,168,1,2821.81627,0
1,1,1,0,0.001826,0.001826,1095,0,14,1,1,151.333333,0
1,1,1,0,0.008065,0,124,0,6,0,1,2693.75,0
1,2,2,1,0.002632,0.002632,380,1,6,48,1,1382.5,0
1,1,1,0,0,0,131,0,1,0,1,7996,0
1,1,1,0,0,0,0,1,1,324,1,1300.153571,0
1,1,3,0,0,0.013081,229.333333,0,6,327,1,921.266667,0
1,1,2,0.439497,0.08,0.017778,112.5,0,3,169,1,8040.5,0
1,1,1,0,0.017857,0,280,0,7,0,1,1228.433333,0
1,1,1,0,0.012121,0.012121,165,0,1,0,1,2191,0
1,1,4,0.296045,0.050708,0.076291,547.25,0,8,88,1,3437.418254,0
1,3,8,0.894987,0.18722,0.023543,111.5,0,3,591,0.75,451,0
1,2,3,0.87093,0.061644,0.125571,146,0,6,0,0.333333,149,0
1,1,1,0,0.147059,0,136,0,4,77,1,4642.133333,0
1,2,3,0.729847,0.015015,0.005005,333,0,9,26,1,196,0
1,1,1,0,0.00616,0.002053,487,1,3,6,1,1054.133333,0
1,1,1,0,0,0,31,0,1,0,1,1910.247547,0
1,1,1,0,0.000438,0.000438,2282,0,10,11,1,2231.916667,0
1,1,1,0,0.004386,0.017544,228,0,3,3,1,763.416667,0
