@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.887785,0.005074,0.001933,1034.75,0,7,161,1,732,493.6,570,0
1,1,0,0.986957,0.991304,230,0,3,2,1,350,205.666667,214,0
1,1,0,0.008772,0.008772,228,0,2,92,1,16321,4829.575794,335,0
1,1,0,0.056604,0.056604,424,1,4,416,1,782,152.293396,782,0
1,1,0,0.020661,0.012397,242,0,1,0,1,24382,4347.320824,34,0
1,1,0,0.001527,0.00916,655,0,1,0,1,3454,2414.5,659,0
1,1,0,0.005063,0.005063,395,0,5,56,1,554,158.116667,323,0
1,1,0,0.157143,0.071429,70,0,8,509,1,13107,4099.246753,8584,0
1,1,0,0.000421,0.000421,4750,1,15,113,1,29182,4741.391377,18456,0
1,1,0.631584,0.105203,0.040638,526.6,1,4,118,0.4,4191,1563.333333,2887,0
2,4,0.837104,0.01163,0.016015,1049,0,10,189,0.6,15993,3947.681174,13785,0
1,1,0,0.000856,0.000856,2337,0,8,37,1,11853,5307.711905,350,0
2,5,0.7959,0.028892,0.135367,373.8,1,11,2496,0.6,19411,4810.948893,16630,0
1,1,0,0.054945,0.054945,91,1,2,7,1,12026,4645.185317,345,0
1,1,0,0.00208,0.000693,1442,0,7,8,1,114,66.833333,90,0
1,1,0,0.038246,0.022388,1072,1,4,67,1,9532,3814.870635,319,0
1,3,0.876028,0.025128,0.04188,429.8,0,4,226,0.6,273,231,211,0
1,1,0.900017,0.293991,0.227468,93.2,0,2,647,0.6,3841,2539.85,56,0
1,1,0,0.01443,0.008658,1386,0,10,149,1,10196,4076.424603,6797,0
1,1,0,0.003086,0.003086,648,1,3,100,1,7778,4218.316667,4840,0
1,2,0.998846,0.011549,0.008363,1255.5,0,4,8,0.5,2009,1376.166667,23,0
1,2,0.9629,0.003535,0.007423,1414.5,0,12,7,1,14053,4173.267785,9135,0
2,2,0.614572,0.036522,0.009275,862.5,0,7,2,0.5,4725,2677.6,4244,0
1,1,0,0,0,5,1,1,0,1,1213,368.630952,169,0
1,1,0,0.016173,0.013477,371,0,5,67,1,1837,292.327952,1832,0
1,1,0,0.016667,0.016667,120,1,12,4,1,15268,4450.71062,3411,0
1,1,0,0.001585,0.001585,1262,0,4,26,1,4187,2610.516667,119,0
2,3,0.939472,0.058824,0.105042,59.5,0,5,48,0.25,4429,2551.716667,4049,0
1,1,0,0.030733,0.021277,423,0,6,2,1,9526,3811.878968,6340,0
1,1,0,0.086957,0.014493,69,0,1,7,1,21050,5617.404595,957,0
1,1,0,0.133127,0.002322,1292,0,6,40,1,40,28.5,27,0
1,1,0,0.00271,0.004065,738,1,7,337,1,23698,5145.954107,15037,0
2,2,0.925225,0.214286,0.218894,217,0,7,5,1,14583,3652.533333,12679,0
1,1,0,0,0,88,0,1,0,1,1114,1114,1114,0
1,1,0,0.003119,0.003119,962,1,8,114,1,29266,4756.688953,18511,0
1,1,0,0.004598,0.002299,435,0,5,1,1,4106,2582.266667,2777,0
2,3,0.647719,0.037409,0.002792,358.2,1,5,64,0.6,4260,3872,3856,0
1,1,0,0.040404,0,99,0,1,5,1,3524,2462.5,2511,0
1,1,0,0.002476,0.002889,2423,1,6,0,1,788,460.333333,21,0
1,1,0,0.001273,0.001273,4714,0,15,1,1,421,216.833333,134,0
1,1,0,0.033333,0.028571,210,0,7,0,1,25782,4978.119749,1237,0
2,3,0.73157,0.007092,0.000887,1128,0,11,68,1,20412,5156.343506,16801,0
1,1,0,0.011709,0.007806,4612,0,15,2,1,775,439.066667,511,0
1,1,0.56651,0.033569,0.006184,566,1,2,9,1,1413,1413,60,0
1,1,0,0.00079,0.00316,1266,0,6,7,1,2133,335.434932,528,0
1,1,0,0.028986,0.028986,69,1,9,298,1,1101,352.65,203,0
1,1,0,0.03125,0.010417,96,0,6,152,1,15701,4019.771745,3464,0
1,1,0,0.010714,0.00051,1960,0,9,11,1,6112,2859.4,4025,0
1,1,0,0.005442,0.002041,1470,0,6,0,1,1217,372.630952,104,0
1,1,0,0.002022,0.002022,989,0,6,2,1,1110,952.166667,764,0
1,1,0,0.043478,0.043478,23,1,3,67,1,12149,5172.392857,468,0
1,3,0.982141,0.006452,0.006452,361.666667,1,4,24,1,4517,4075.833333,2789,0
2,3,0.68118,0.013534,0.001021,1305.333333,0,12,1123,1,20228,4888.577323,17374,0
1,1,0,0.017361,0.005208,576,0,4,74,1,316,301,164,0
2,2,0.25593,0.020942,0.016512,1241.5,1,8,55,1,21688,4888.464791,17730,0
2,4,0.722731,0.012041,0.008367,1225,1,14,1332,0.75,23917,5039.617865,20413,0
1,1,0,0.026799,0.003474,2015,1,13,27,1,29385,4714.356228,18582,0
2,6,0.682212,0.015137,0.005748,745.571429,0,9,8,0.428571,10225,4097.138889,9182,0
1,1,0,0.018809,0.00627,638,1,1,0,1,1294,1294,45,0
1,1,0,0.002395,0.003079,2923,1,6,5,1,373,352,208,0
1,1,0,0.002417,0.000806,1241,1,6,18,1,4208,1580.333333,224,0
2,2,0.721928,0.012207,0.001878,532.5,1,9,1657,1,25775,4971.119749,21914,0
1,1,0,0.138889,0.111111,36,0,2,0,1,21510,5018.56049,866,0
1,1,0,0.010714,0.003571,280,1,3,1151,1,829,197.985462,527,0
1,1,0,0.000549,0.002744,1822,0,9,6,1,1910,656.419048,885,0
1,1,0,0.001603,0.001603,1248,1,10,1064,1,29252,4746.703502,1417,0
1,1,0,0.002653,0.001768,2262,0,6,5,1,509,465,22,0
1,1,0.445065,0.1625,0.0625,120,1,5,881,1,26210,5036.023681,1260,0
1,3,0.984308,0.040088,0.009885,455.25,0,9,60,0.75,16795,4465.368812,10787,0
1,1,0,0.001575,0.000263,3809,1,7,25,1,26005,5067.76609,16371,0
2,2,0.932112,0.01487,0.027881,269,1,5,181,1,4886,1155.62381,4189,0
1,1,0,0.005445,0.00363,551,0,7,0,1,842,179.730303,481,0
2,2,0.393915,0.027916,0.03598,806,1,1,37,1,1422,1422,1323,0
1,1,0,0.014019,0.004673,214,0,3,14,1,101,101,49,0
1,1,0,0.007117,0.003559,281,0,8,2,1,14458,4135.245635,8925,0
1,1,0,0.011696,0.011696,171,0,8,8,1,33458,4460.977879,8470,0
1,1,0,0.014493,0.001812,552,0,3,120,1,9920,3978.605556,6596,0
1,1,0,0.013115,0.009836,305,1,14,91,1,455,285.5,308,0
1,1,0,0.088889,0.022222,45,1,4,48,1,19093,5425.818218,1582,0
1,1,0,0,0,25,0,1,0,0.333333,1567,1567,1364,0
1,1,0,0.061538,0.276923,130,0,7,76,1,166,100.166667,103,0
1,1,0,0.002903,0.002903,1378,1,1,0,1,3460,2420.5,2467,0
1,1,0,0.016552,0.002759,1450,1,4,1,1,7739,4509.566667,4815,0
1,1,0,0.00519,0.00519,578,1,3,673,1,892,180.423579,260,0
1,1,0,0.002225,0.002225,899,0,8,13,1,1634,1257,1121,0
1,1,0,0.002954,0.002954,677,0,3,66,1,3729,1863.666667,2607,0
1,1,0,0.043478,0.043478,46,1,1,0,1,3188,2585.5,2318,0
1,1,0,0.035088,0.017544,57,1,3,185,1,72,58,38,0
1,1,0,0.002554,0.002554,783,1,10,24,1,183,105.483333,95,0
2,3,0.568394,0.069959,0.048011,486,1,11,2131,0.666667,28396,5026.816988,24211,0
1,1,0,0.012422,0.012422,161,1,5,282,1,27794,5107.374063,1198,0
1,1,0,0.031056,0.024845,322,1,5,35,1,11194,4158.272222,7381,0
1,1,0,0.008637,0.008637,1042,0,8,9,1,19178,5318.015332,10714,0
1,1,0,0.038869,0,1415,1,7,1924,1,150,32.546612,58,0
1,1,0,0.002358,0.002358,1272,0,4,28,1,6258,2753.221429,204,0
1,1,0,0.154255,0.015957,188,0,3,19,1,14,14,12,0
1,1,0,0.0111,0.007568,1982,1,12,41,1,27381,5045.302336,1295,0
1,1,0,0.030405,0.003378,296,0,6,4,1,30472,5123.621708,19243,0
1,1,0.991076,0.053846,0.015385,65,0,5,46,0.5,16528,4320.465218,3668,0
1,1,0,0.000652,0.001305,1533,0,5,5,1,150,150,28,0
2,2,0.979869,0.032609,0.01087,138,0,6,26,1,18472,5153.605975,15841,0
1,1,0,0.002933,0.002933,682,1,4,6,1,30072,5287.598691,2350,0
1,1,0,0.006757,0.006757,296,1,7,17,1,23949,5532.478685,6322,0
1,1,0,0.016722,0.013378,897,0,2,1,1,4456,4034,2741,0
1,1,0,0.003103,0.000931,3223,1,10,578,1,26035,5060.83404,16392,0
1,1,0,0.02005,0.002506,399,0,8,13,1,4216,2575.183333,2853,0
1,3,0.852254,0.003524,0.004081,1797,1,8,55,0.666667,8829,3502.431746,156,0
1,1,0,0.009486,0.003953,1265,0,3,121,1,16216,4100.623307,517,0
1,1,0,0.094688,0.002309,433,1,3,10,1,318,274.5,236,0
1,1,0,0.002247,0.002247,1780,1,12,694,1,21452,5012.305538,13558,0
2,2,0.997519,0.007446,0.006701,447.666667,1,9,59,1,20804,4907.672569,4590,0
1,1,0,0.011827,0.003942,761,1,9,12,1,239,85.711905,140,0
1,1,0,0.01319,0.006183,2426,1,6,6,1,17299,4727.932143,389,0
2,2,0.849145,0.04127,0.009171,567,0,15,1155,0.6,27560,5059.270939,1951,0
1,1,0,0.00081,0.00081,2468,1,9,95,1,12809,4295.14127,8403,0
1,1,0,0.26087,0.130435,46,0,1,22,1,464,246.583333,23,0
1,1,0,0.005457,0.005136,3115,0,8,0,1,34416,4841.900167,17904,0
1,1,0,0.017857,0.017857,168,1,8,713,1,26977,5105.804749,5948,0
1,1,0,0.004372,0.000795,2516,1,7,473,1,22193,4795.874409,496,0
1,1,0,0.031792,0.023121,346,0,4,2,1,1398,1097.333333,967,0
1,1,0,0.003409,0.000852,2347,0,8,9,1,415,392.5,17,0
2,5,0.751429,0.062914,0.023179,151,0,10,937,0.666667,19198,4832.397539,16464,0
1,1,0,0.035677,0.01469,953,0,9,26,1,15811,3902.206166,10128,0
1,1,0,0.003195,0.003195,626,0,3,2,1,19060,5399.180051,815,0
1,1,0,0.001797,0.001797,2782,0,5,17,1,9123,3446.580159,6047,0
1,1,0,0,0,160,1,1,0,1,30952,5100.69945,19504,0
3,5,0.867399,0.012586,0.012586,810.4,0,10,2,0.4,21385,5414.376571,18491,0
3,4,0.455546,0.057925,0.068322,523.666667,0,10,0,0.222222,21546,5533.881865,19389,0
2,3,0.696109,0.00803,0.00803,622.666667,0,9,4,1,726,574.5,466,0
1,1,0,0.002594,0.002594,771,1,9,31,1,411,103.023413,64,0
1,1,0,0.006369,0.006369,471,1,1,5,1,1441,524.7,372,0
1,1,0,0.454545,0,11,0,3,935,1,22056,4389.981155,5790,0
1,1,0,0.005623,0.005623,3379,0,14,15,1,28914,4848.230062,7282,0
1,1,0,0.01933,0.016753,776,0,6,0,1,15496,4286.259127,9305,0
2,2,0,0.005988,0.005988,250.5,0,4,711,1,605,460,360,0
1,1,0,0.002607,0.002607,1918,1,7,51,1,235,110.55,138,0
1,1,0,0.013046,0.036628,1993,1,8,7,1,279,145.6,2,0
1,1,0,0.005797,0.000966,1035,1,9,1,1,26522,5453.781954,14121,0
1,1,0,0.087234,0.019149,470,1,9,854,1,24689,5191.951207,1173,0
1,1,0,0.004619,0.004619,433,1,9,1,1,30090,5285.428399,7677,0
1,2,0.583675,0.026517,0.010848,1244.5,1,9,157,1,26321,5007.20995,16551,0
1,1,0,0.108108,0.072072,111,1,4,183,1,28809,4692.121594,1260,0
1,1,0,0.104784,0.050114,878,1,5,1183,1,25160,5093.93459,605,0
1,1,0,0.001873,0.001873,1602,1,6,52,1,185,99.566667,34,0
1,6,0.779768,0.017521,0.004123,1058.454545,0,15,311,0.545455,21639,4836.826715,13680,0
1,1,0,0.000915,0.000915,2185,1,4,2,1,9524,3809.878968,168,0
1,1,0,0.0031,0.040298,1613,0,5,2,1,12444,4575.798304,8174,0
1,1,0,0.002057,0.002057,2431,0,9,4,1,30769,5222.024061,740,0
1,1,1,0.006579,0.006579,304,0,8,215,0.666667,30974,5588.831535,2045,0
1,1,0,0.003549,0.004258,1409,0,5,15,1,621,399,66,0
1,1,0,0.051771,0.013624,367,1,1,0,1,1529,1529,1328,0
1,1,0,0.004854,0.019417,206,0,3,18,1,10615,4024.234127,7042,0
1,1,0,0.025641,0.025641,117,0,3,0,1,24427,4350.199888,40,0
1,1,0,0.00366,0.000732,1366,0,5,134,1,2089,1358.166667,1428,0
1,1,0,0.029703,0.012376,404,0,2,0,1,6364,2561.854762,113,0
2,5,0.945134,0.002553,0.00116,1231.142857,0,11,291,0.714286,18213,5247.629915,15637,0
1,1,0,0.004878,0.002439,410,0,4,2,1,753,428.95,494,0
2,3,0.771756,0.090235,0.021014,539.333333,1,13,631,1,549,281.583333,485,0
1,1,0,0.002421,0.003632,1652,0,3,8,1,594,421.5,386,0
1,1,0,0.019499,0.002786,359,1,6,335,1,27615,5094.286559,17409,0
1,1,0,0.01105,0.01105,181,1,5,103,1,22099,4402.040643,5792,0
1,1,0,0.016667,0.001667,600,1,9,768,1,329,183.666667,71,0
1,2,0.970951,0.004923,0.00211,711,0,11,117,1,327,159.466667,229,0
1,1,0,0.015106,0.031219,993,1,10,3,1,21949,4762.692184,13889,0
1,1,0,0.03937,0.090551,254,1,1,3,1,1131,334.612698,809,0
1,1,0.953914,0.000408,0.002247,445.090909,0,7,2911,0.5,15249,4108.39881,837,0
1,1,0,0.153846,0.153846,13,0,3,66,1,4751,1024.095238,911,0
1,1,0,0.007902,0.00431,1392,0,10,3,1,9007,3394.65873,5970,0
1,1,0,0.174603,0.031746,126,0,2,68,1,25364,4777.243275,16025,0
1,2,0.583019,0.02129,0.006452,775,0,5,73,1,12555,4317.109776,8236,0
1,1,0,0.041667,0.041667,72,0,1,0,1,23733,5446.659657,18,0
1,1,0,0.028302,0.007075,424,1,6,142,1,28888,4730.457168,18287,0
1,1,0,0.019146,0.031113,2507,0,13,1,1,30919,5205.647147,1505,0
1,1,0,0.629758,0.740484,289,0,2,42,1,24152,5132.987868,979,0
2,2,0.894675,0.014856,0.004643,359,0,6,395,0.666667,15629,4030.097491,13473,0
1,1,0.238685,0.023352,0.023352,1092,0,7,5,1,27208,4221.026492,1707,0
2,2,0.308093,0.032079,0.009445,1535.25,0,12,5,0.5,17275,4712.563342,14948,0
1,1,0,0.157895,0.210526,19,1,4,137,1,8926,3473.644841,233,0
1,1,0,0.003289,0.013158,304,0,5,94,1,13366,4042.514538,8747,0
1,1,0,0.083234,0.059453,1682,0,5,0,1,15438,4306.561799,692,0
1,1,0,0.01374,0.015267,655,0,2,9,1,5,5,1,0
1,1,0,0.080292,0.069343,274,1,4,41,1,15348,4371.371395,9879,0
1,1,0.918296,0.007848,0.005886,764.5,0,5,86,1,9304,4231.35,5872,0
1,1,0,0.013699,0.013699,219,1,5,218,1,19087,4829.686844,878,0
1,1,0,0.009042,0.0434,553,0,2,69,1,9058,3409.05873,226,0
1,1,0,0.009858,0.000548,3652,1,12,618,1,476,263.333333,327,0
1,1,0,0.002742,0.002056,1459,0,5,84,1,247,206,193,0
1,1,0,0.003037,0.000759,1317,1,8,29,1,837,481.833333,368,0
1,1,0,0.004875,0.004178,1436,1,6,94,1,9854,3992.522619,335,0
1,1,0,0.8,0.4,5,0,3,277,1,830,528.333333,365,0
1,1,0,0.12766,0.001252,799,0,5,4,1,4343,1452.833333,310,0
1,1,0,0.149418,0.007115,1546,0,5,3,1,1992,435.784127,473,0
1,1,0,0.001477,0.002954,677,1,7,523,1,27571,5053.923223,17382,0
1,1,0,0.019481,0.002165,462,1,11,758,1,15394,4364.557579,9904,0
1,1,0,0.001724,0.001724,1160,1,6,191,1,3297,2126.4,2235,0
1,1,0,0.007673,0.005115,391,0,8,7,1,15869,3886.028313,10172,0
1,2,0.99403,0.007388,0.002173,1150.5,1,10,37,1,12306,4619.953968,8093,0
1,1,0,0.003654,0.003654,821,1,2,103,1,2410,2410,1854,0
1,1,0,0.028205,0.005128,390,1,7,10,1,14523,4046.843651,8949,0
1,1,0,0.002801,0.000934,1071,1,4,160,1,1223,1019,836,0
2,5,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,7765,4399.416667,6970,0
1,1,0,1.318182,0.897727,88,0,1,3,1,1148,452.19566,1146,0
1,1,0,0.021951,0.002439,410,0,9,1,1,18242,5263.077756,4065,0
1,1,0,0.007194,0.007194,278,0,3,1,1,222,210,169,0
1,2,0.976021,0.003548,0.001044,2395.5,1,18,2434,1,625,240.340476,225,0
2,3,0.807329,0.049828,0.006873,194,1,6,106,1,104,104,77,0
1,1,0,0,0,74,0,1,0,1,37783,4662.522256,1792,0
2,3,0.771756,0.090515,0.021079,537.666667,1,13,983,1,552,284.583333,488,0
1,1,0,0.013814,0.012333,2027,0,7,43,1,23710,5155.154967,547,0
1,1,0,0.172131,0.016393,122,1,4,1371,1,30860,5212.173076,1333,0
1,1,0,0.024752,0.00495,202,1,7,569,1,25268,4842.231136,15957,0
2,2,1,0.00452,0.00452,442.5,0,4,90,0.5,4222,1563.916667,3721,0
1,1,0,0.001458,0.000365,2743,0,12,0,1,22158,4773.250083,14041,0
1,1,0,0.014245,0.008547,351,0,3,29,1,8761,3584.307143,5802,0
1,1,0,0.00636,0.000489,2044,0,9,24,1,26493,4999.742949,1270,0
1,1,0.926262,0.004478,0.00398,670,0,12,69,1,37323,4301.510242,2495,0
1,1,0,0.001255,0.000628,1593,0,10,0,1,31620,5036.259998,16507,0
1,1,0.650022,0.009461,0.001892,1057,1,4,19,1,7714,4500.066667,2121,0
1,1,0,0.02439,0.02439,246,1,4,33,1,380,229.666667,235,0
1,1,0.993612,0.007726,0.00618,809,1,9,2906,1,23879,5095.639716,1121,0
1,1,0,0.005988,0.005988,167,1,3,56,1,487,387.5,362,0
1,1,0,0.013699,0.013699,146,0,5,2,1,4255,2551.4,2880,0
1,1,0,0.05988,0.026946,334,1,6,129,1,31105,4888.276326,19597,0
2,6,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,112,87.5,95,0
1,1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,8997,3476.700397,5961,0
1,1,0,0.021053,0.073684,95,0,5,925,1,479,235.383333,5,0
1,1,0,0.004823,0.004019,1244,0,10,0,1,21081,5549.590321,11694,0
1,1,0,0.005204,0.006938,1153,0,8,256,1,20416,4910.693881,13001,0
1,1,0,0.060606,0.060606,33,1,4,630,1,20174,4834.577323,12890,0
1,1,0,0,0,21.071429,0,1,0,0.071429,510,510,510,0
1,1,0,0.009677,0.006452,2790,1,9,291,1,26888,5124.870849,620,0
2,2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,4945,2568.55,4438,0
1,1,0,0.04878,0.069845,902,0,5,14,1,1280,1002.833333,880,0
1,1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,24942,4418.397164,1393,0
1,1,0,0.025424,0.025424,236,0,7,0,1,11868,5306.802381,3072,0
1,1,1,0.002147,0.001074,931.5,1,2,8,0.5,1076,379.483333,134,0
1,1,0,0.058491,0.001887,530,0,5,33,1,16892,4446.403699,10857,0
1,1,0,0.002351,0.002351,1276,0,4,4,1,15288,4448.746481,478,0
1,1,0,0.00657,0.00657,2131,1,7,1618,1,22320,4845.975091,520,0
1,1,0,0.005391,0.002695,371,0,6,598,1,72,72,29,0
1,1,0,0.071633,0.034384,349,1,2,119,1,25394,4770.61672,16048,0
3,3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,2472,338.017464,1014,0
1,2,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1309,557.252207,1307,0
1,2,0.572108,0.023157,0.008154,1533,0,8,369,1,10415,4014.578571,6919,0
1,1,0,0,0,23.5,0,1,0,0.5,2003,2003,180,0
1,1,0.890492,0.015625,0.1875,32,1,1,6,0.5,3187,2584.5,2317,0
1,1,0,0.131783,0.007752,129,1,1,99,1,3314,2597,2376,0
1,1,0,0.011749,0.011749,766,0,3,0,1,163,126,161,0
1,1,0,0,0,498,0,1,0,1,64,50,1,0
1,1,0,0.001599,0.004796,2502,0,7,4,1,219,219,106,0
1,1,0,0.087352,0.044025,1431,0,13,918,1,31113,4887.570253,765,0
1,1,0,0.002793,0.002793,716,0,7,39,1,26521,5454.781301,14120,0
1,1,0,0.019157,0.01341,522,1,3,0,1,25598,4871.608848,1116,0
1,1,0,0.008403,0.015126,595,1,3,15,1,12345,4568.390729,357,0
1,1,0,0.000865,0.000433,2312,1,2,1,1,21801,4571.806396,12074,0
1,2,0.877437,0.016547,0.012075,1118,1,7,691,1,27591,5073.923223,1193,0
3,4,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,26801,4241.813883,8878,0
1,1,0,0.001893,0.001893,1585,0,10,0,1,31626,5042.259998,16510,0
1,1,0,0.011834,0.029586,507,0,8,151,1,1269,361.448809,696,0
1,1,0,0.025455,0.014545,275,0,2,0,1,24556,5205.529218,999,0
1,2,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,586,530,361,0
1,1,0,0.02459,0.004098,244,0,7,1,1,6259,2754.221429,1466,0
1,2,0.954434,0.010989,0.010989,364,1,4,553,1,28700,5008.37837,15158,0
1,3,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,153.659244,824,0
1,1,0,0.923391,0.086823,979,0,5,21,1,30013,5251.179796,1929,0
1,1,0,0.009356,0.007277,962,1,3,1,1,406,211.866667,348,0
2,4,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,24158,5178.664341,19532,0
1,1,0,0.009569,0.009569,209,1,7,75,1,30179,5078.751823,1966,0
1,1,0,0.002506,0,399,1,3,73,1,11791,5273.895238,7601,0
1,1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,17703,5012.972899,627,0
2,2,0.991076,0.002691,0.002153,929,1,9,104,0.5,502,254.916667,441,0
1,1,0,0.2,0.2,10,1,2,10,1,4640,1223.116667,359,0
3,3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,22791,5006.447321,19943,0
1,1,0,0.009042,0.003617,1106,0,6,1,1,984,246.083333,718,0
1,1,0,0.001264,0.001896,1582,0,10,106,1,1284,345.920238,709,0
1,1,1,0.008511,0.055319,235,0,7,4,0.5,4351,2577.9,2949,0
1,1,0,0,0,55,0,1,0,1,3833,1439,2691,0
3,4,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,546,192.95,222,0
1,1,0,0.02809,0.02809,178,1,4,1,1,27136,4165.245524,7019,0
1,1,0,0.001133,0.001133,1766,0,11,0,1,27333,4231.490448,2180,0
1,1,0,0.084034,0.033613,238,0,4,3,1,1921,1347.833333,1316,0
1,2,0.964079,0.02097,0.002621,381.5,0,8,67,1,140,91.5,51,0
1,1,0,0.015873,0.015873,315,1,3,23,1,533,269.666667,309,0
1,1,0,0.039786,0,1307,1,7,2709,1,152,34.546612,60,0
1,1,0,0,0,6.666667,0,1,0,0.333333,3624,2542.5,704,0
1,1,0,0.128205,0.042735,117,0,3,0,1,24426,4349.199888,39,0
3,4,0.699066,0.007259,0.002884,2011.2,0,20,376,1,36278,3328.055327,30530,0
1,1,0,0.000636,0.000636,3146,1,7,0,1,639,426.766667,481,0
1,1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,29968,4942.033703,1463,0
1,1,0,0.123037,0.706806,382,0,7,43,1,29358,4749.806389,1425,0
1,1,0,0.003953,0.003953,506,0,6,19,1,590,220.016667,14,0
2,3,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,30370,5140.573712,25872,0
2,6,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,12885,4248.127633,11316,0
1,1,0,0.003968,0.003968,756,1,1,1,1,24866,4495.618747,1364,0
2,2,0.491237,0.163522,0.012579,79.5,1,4,22,1,7792,4210.65,6990,0
1,1,0,0.567376,0.046099,282,0,3,0,1,288,244.5,216,0
1,1,0,0.010582,0.004233,945,1,10,1894,1,30899,5225.94179,19474,0
1,1,0,0.003699,0.006987,2433,0,9,1,1,14503,4281.946861,9403,0
1,1,0,0.017945,0.060359,613,0,6,0,1,12839,4300.930159,8422,0
1,1,0,0.002475,0.005444,4041,1,14,266,1,752,432.866667,493,0
1,1,0,0.006757,0.105856,444,0,5,150,1,101,50.083333,34,0
1,1,0,0,0,158,0,1,0,0.2,262,262,262,0
1,2,0.985228,0.015267,0.038168,65.5,0,5,0,1,392,346.5,94,0
1,1,0.148549,0.183511,0.191489,188,0,1,11,1,1145,449.200422,1143,0
2,2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,27318,4995.174062,23254,0
1,1,0,0,0,52,0,1,0,1,2105,2105,236,0
1,1,0,0.012987,0.012987,154,1,4,154,1,809,141.403591,809,0
2,3,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,29775,4890.931389,25357,0
1,1,0,0.012658,0.004219,237,1,4,191,1,3725,2141,2605,0
2,2,0.968645,0.091116,0.026765,878,1,12,4089,1,877,227.968434,804,0
1,1,0,0.003261,0.003261,920,1,4,11,1,89,89,42,0
1,1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,35516,4217.508512,2375,0
1,1,0,0.051724,0.003448,290,1,4,6,1,333,168.964286,203,0
1,1,0,0.025157,0.025157,159,1,6,426,1,19551,4801.382594,35,0
1,1,0,0.010453,0.010453,287,1,4,0,1,1228,991.333333,839,0
1,1,0,0.420732,0.262195,164,0,2,216,1,29079,4747.534511,1274,0
1,1,0,0.018519,0.009259,216,0,4,2,1,3257,2570,2346,0
1,1,0,0,0.011364,264,1,4,0,1,16468,4812.415476,1249,0
1,1,0,0.036364,0.1,110,0,2,69,1,4965,1234.62381,3313,0
1,1,0,0.057471,0.034483,87,0,3,84,1,196,171.5,73,0
1,1,0,0,0,65,0,1,0,1,25062,4163.128748,13456,0
1,1,0,0.010729,0.003156,3169,0,10,14,1,27649,5048.414395,17438,0
1,1,0,0,0,81,0,1,0,1,1383,462.042499,1381,0
1,1,0,0.5,0.5,4,0,8,7,1,49,49,3,0
1,1,0,0.023689,0.006768,1182,1,4,1217,1,64,22.233333,25,0
1,1,0,0.025191,0.001908,2620,0,10,94,1,30233,5125.16013,15758,0
1,1,0,0,0,8,0,1,0,0.5,3788,1394,2646,0
3,4,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,233,136,101,0
1,1,0,0.00551,0.002755,363,0,2,4,1,352,352,225,0
1,1,0,0.015808,0.005872,2214,1,14,1747,1,26363,4944.178929,16580,0
1,1,0,0.003109,0.001244,1608,1,9,1186,1,389,114.229762,68,0
1,1,0,0.022157,0.002216,1354,1,8,32,1,1074,382.45,89,0
1,1,0,0.005249,0.002625,381,0,6,1,1,3923,2529.183333,2661,0
1,1,0,0.001747,0.000873,2290,0,16,2,1,375,326,253,0
1,1,0,0.00722,0.00722,277,1,1,107,1,2372,2372,1826,0
1,1,0,0.004169,0.000596,1679,1,10,416,1,437,230.25,53,0
1,1,0,0.095238,0.142857,63,0,3,31,1,1268,1019.666667,869,0
1,1,0,0.001665,0.000416,2402,1,12,642,1,29145,4753.214223,18433,0
1,1,0,0.010369,0.004608,868,1,15,9,1,184,181,114,0
1,1,0,0.063953,0.22093,172,0,3,1,1,24524,4363.048658,47,0
1,1,0,0.000787,0.000787,2541,1,11,1846,1,27043,4937.159947,17033,0
1,1,0,0.032258,0.002933,341,1,4,661,1,75,56.5,29,0
1,1,0.171179,0.303119,0.002924,513,1,1,142,1,2158,2158,1668,0
1,1,0,0,0,12.666667,0,1,0,0.333333,1996,1996,173,0
