@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0.987138,0.015531,0.010354,579.5,0,8,79,1,6369,2563.866667,0
1,1,0,0.00215,0,2326,1,4,15,1,3264,1985.5,0
1,2,0.721928,0.023529,0.005882,170,1,4,143,1,3802,2089,0
1,1,0,0,0.003676,272,0,14,1,1,4238,2176.816667,0
1,2,0.760964,0.005217,0.003478,143.75,1,6,125,0.75,242,148.333333,0
1,1,0,0,0,333,0,1,0,1,4378,2280.316667,0
1,1,0,0,0,69,0,1,0,1,1429,1021,0
1,1,0,0.018182,0.018182,55,1,2,0,1,2589,1403.75,0
1,1,0,0.001036,0.001036,965,1,11,0,1,3737,2384.333333,0
1,1,0,0,0,2,0,1,0,1,1925,1925,0
1,1,0,0.082873,0.016575,181,1,1,0,1,3065,1364.433333,0
1,1,0,0.025575,0.086957,391,1,2,10,1,5598,2712.016667,0
1,3,0.784623,0.078206,0.081856,274,0,1,70,0.428571,9113,9113,0
1,1,0,0.000985,0.000985,4060,1,1,2,1,9590,9590,0
1,1,0,0.042918,0.038627,233,0,3,10,1,2868,1789.833333,0
1,1,0,0,0,0,0,1,0,1,1473,752.2,0
1,1,0,0.126027,0.005479,365,0,1,21,1,4165,1612.87381,0
1,1,0,0.007463,0.014925,134,0,1,1,1,10753,10753,0
1,1,0,0.001567,0.001567,638,0,11,124,1,10301,2300.588672,0
1,1,0,0.148649,0.405405,74,0,3,18,1,316,270.5,0
1,1,0,0.067308,0.019231,104,0,8,25,1,221,208.5,0
1,1,0,0.125,0.032609,184,0,5,139,1,3683,2018.5,0
1,1,0,0.221053,0.126316,95,0,1,1,1,4339,2305.916667,0
1,1,0.918296,0.015556,0.011111,225,0,1,2,0.5,2206,2206,0
1,1,0,0.003559,0.003559,562,0,6,4,1,6602,3585.716667,0
1,1,0,0.008772,0.004386,228,1,6,36,1,8214,2325.850794,0
1,1,1,0.005371,0.007519,465.5,0,9,4,1,611,611,0
1,1,0,0.001437,0.001437,696,0,6,2,1,925,925,0
1,1,0,0,0,136,0,1,0,1,1420,1134.5,0
1,1,0,0.073171,0.02439,41,1,5,204,1,3382,763.664286,0
1,1,0.975054,0.02014,0.035902,380.666667,0,2,19,0.666667,86,86,0
1,1,0,0.009202,0,326,0,8,8,1,4745,2561.883333,0
1,1,0,0,0,0,0,2,322,1,2268,1140.266667,0
1,1,0,0.014634,0.014634,205,1,5,126,1,3066,1364.85,0
1,1,0,0.597222,0.263889,72,1,1,1,1,562,538,0
1,1,0,0.065574,0.180328,61,1,2,42,1,3251,1618.916667,0
1,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,1961,0
1,3,0.370977,0.459689,0.48232,235.666667,0,16,220,1,7555,2774.404762,0
1,1,0,0.120902,0.106557,488,0,6,3,1,7792,2490.575,0
2,3,0.859777,0.005972,0.006636,376.75,1,3,60,1,1240,1166,0
1,1,0,0,0,56,0,1,0,0.5,11025,2601.438817,0
1,1,0,0,0,190,0,1,0,1,2284,1826.166667,0
1,1,0,0,0,71,1,1,0,1,406,385.5,0
1,1,0,0.085106,0.021277,94,1,3,4,1,1853,1670,0
1,1,0.918296,0.079646,0.026549,56.5,1,2,50,0.5,2605,2067.5,0
1,1,0,0.051724,0.155172,58,0,8,78,1,4169,2121.566667,0
1,1,0,0.038961,0.038961,77,1,4,95,1,873,437.75,0
1,5,0.787928,0.143575,0.080402,232.166667,0,8,372,0.5,3214,1890,0
1,1,0,0.016393,0.040984,122,0,8,43,1,1470,862.166667,0
1,1,0,0.002334,0.001167,857,0,9,1,1,2200,1340.666667,0
1,3,1,0.002212,0.002212,452,0,6,29,0.6,4464,2337.5,0
1,1,0,0.009346,0.009346,107,0,3,7,1,319,319,0
1,1,0,0.003697,0.001848,541,0,4,5,1,1915,1748.5,0
1,1,0.999737,0.002066,0.007491,1935.75,1,7,716,0.5,4420,2625.333333,0
1,1,0,0.101029,0.087933,1069,0,8,1,1,120,120,0
1,1,0,0.001245,0.000623,1606,0,9,28,1,3125,799,0
1,1,0,0.027027,0.027027,148,0,7,0,1,2763,1809,0
1,1,0,0.020856,0.024149,911,0,10,0,1,4392,2292.816667,0
1,1,0,0.003452,0.010357,869,0,4,0,1,599,400.083333,0
1,1,0,0.843137,0.411765,102,0,1,297,1,2384,1438.666667,0
1,1,0,0.006024,0.004016,498,0,9,13,1,20333,4498.647619,0
1,1,0,0.113402,0.041237,97,0,1,0,1,1424,1381,0
1,2,1,0,0.003706,269.8,0,9,0,0.2,3678,1358.833333,0
1,2,0.957181,0.115672,0.130597,134,0,3,203,1,2834,1647.183333,0
1,1,0,0.129496,0.028777,139,0,2,118,1,10969,3470.328571,0
1,1,0,0.026144,0.006536,153,0,5,59,1,3674,2504.333333,0
1,1,0,0.072941,0.028235,425,0,8,18,1,4680,2504.65,0
1,2,0.89566,0.023553,0.026497,145.571429,1,1,8,0.428571,1005,1005,0
1,1,0.68118,0.201747,0.061135,381.666667,0,12,299,1,11271,2815.966955,0
1,1,0,0.041667,0,24,1,1,1,1,275,258,0
1,1,0,0.003891,0.000973,1028,0,4,5,1,17320,5090.766667,0
1,1,0,0.005277,0.002639,758,1,4,4,1,969,814.5,0
1,2,0.96023,0.017647,0.011765,56.666667,1,4,71,1,3208,1589.916667,0
1,1,0,0.09901,0,101,0,10,188,1,11261,2807.3364,0
1,1,0.345117,0.022305,0.016109,403.5,0,8,50,1,3687,2487.166667,0
1,1,0,0.00625,0.00625,160,0,4,33,1,4781,2474.333333,0
1,2,1,0.0059,0.0059,169.5,0,2,13,1,2453,2127,0
1,2,0.193643,0.238298,0.046809,117.5,0,1,16,1,1077,1077,0
1,1,0,0.006483,0.003241,617,1,9,5,1,296,296,0
1,1,0,0.041885,0.031414,191,0,7,21,1,22072,3841.021429,0
1,1,0,0.011765,0.011765,85,0,8,10,1,26,26,0
1,1,0,0.005319,0,188,0,5,103,1,3310,1771,0
1,2,0.721928,0.010204,0.020408,245,0,4,82,1,14720,6864.5,0
1,1,0.742488,0.032258,0.274194,31,0,2,44,0.5,1153,1153,0
1,1,0,0.006418,0.005135,779,0,3,0,1,466,466,0
1,1,0,0.04918,0.008197,122,1,8,133,1,4321,2844.75,0
1,2,0.756397,0.127013,0.084079,186.333333,0,6,0,0.333333,2581,1535.666667,0
1,1,0,1.904872,1.904872,431,1,12,68,1,626,391,0
1,1,0,0.003106,0.003106,322,1,4,3,1,3167,2172.5,0
1,1,0,0.2,0.2,5,0,4,50,1,229,229,0
1,1,0,0.006692,0.007648,1046,0,10,7,1,281,194,0
1,1,0,0.066176,0,136,0,2,62,1,453,453,0
1,1,0.942683,0.06586,0.001344,372,0,3,8,0.5,155,155,0
1,1,0,0,0,42.5,0,1,0,0.125,6544,3094.333333,0
1,1,1,0.009926,0.009926,201.5,0,7,156,1,1711,1394.5,0
1,1,0,0.154545,0.018182,110,1,2,12,1,333,333,0
1,1,0,0.020408,0.020408,49,0,1,0,1,1385,1313,0
1,1,0,0.004454,0,449,1,14,10,1,8282,1964.559343,0
1,1,0,0.008696,0,230,1,2,7,1,1078,930,0
1,1,0,0.453202,0.283251,406,1,1,13,1,5581,1891.516667,0
1,1,0.615254,0.014595,0.007062,1062,1,4,10,1,32,32,0
1,1,0,0.666667,0.666667,3,0,4,4,1,813,665,0
1,1,0,0.000408,0.000408,2452,0,6,191,1,6319,3795.6,0
1,1,0,0.009247,0.009247,757,0,5,11,1,1461,1385.5,0
1,3,0.724834,0.020173,0.020173,115.666667,1,14,0,0.333333,8932,1952.989827,0
1,2,0.961237,0.018644,0.025424,295,0,4,8,1,9984,4271.25,0
1,2,0.702449,0.040616,0.057423,119,1,8,374,0.833333,333,259.5,0
1,1,0,0.012063,0.004825,829,0,4,4,1,7420,3064.616667,0
1,2,0.431127,0.067804,0.00597,781.666667,1,12,805,1,2054,657.05,0
1,1,0,0.074074,0.037037,27,0,4,216,1,2069,1736,0
1,1,0.92062,0.018277,0.013055,127.666667,0,3,32,1,1901,1627.5,0
1,1,0,0.025362,0.007246,276,1,3,0,1,1987,942.45,0
1,1,0,0.012821,0.012821,78,0,1,0,1,2769,2769,0
1,1,0,0.001311,0,763,0,1,0,1,1959,1616,0
1,1,0,0.008446,0.003378,592,0,2,5,1,1782,1459.5,0
1,2,0.977418,0.01957,0.006523,1303,0,5,371,1,6044,3721.816667,0
1,1,0,0.021401,0,514,1,6,128,1,4444,1165.415476,0
1,2,0.119571,0.336676,0.233524,174.5,0,10,454,0.75,7672,2543.105952,0
1,5,0.501684,0.083897,0.059245,251.5,0,9,6,0.3,1950,1624,0
1,1,0,0.028571,0.021429,140,0,1,4,1,2325,1147.533333,0
1,1,0,0.584615,0.107692,65,0,4,4,1,2080,1779,0
1,1,0,0.05042,0.016807,238,0,4,352,1,4582,2635.083333,0
1,1,0,0.006369,0,157,0,2,29,1,40,40,0
1,1,0.970951,0.030075,0.045113,66.5,0,2,14,1,53,53,0
1,1,0,0.00604,0.009491,1159,1,2,0,1,5947,2369.45,0
1,1,0,0.020833,0.020833,48,0,1,3,1,2047,1288.5,0
1,1,0,0.002105,0.002105,475,0,7,0,1,312,312,0
1,1,0.273769,0.035361,0.024752,707,0,7,61,1,657,650.5,0
1,1,0,0.008412,0.010515,951,0,8,12,1,7001,2937.554762,0
1,1,0.77935,0.007991,0.006849,438,1,6,14,1,2115,2060.5,0
1,1,0,0.078125,0.03125,64,0,5,0,1,17142,5274.6,0
1,3,0.6857,0.145455,0.124545,366.666667,1,15,185,1,9016,1913.202417,0
1,1,0,0.071429,0.071429,14,1,5,130,1,267,191.5,0
1,1,0,0.267206,0.08502,247,0,4,15,1,5508,2657.545238,0
1,1,0,0.00885,0.00885,113,0,3,294,1,9844,2441.61912,0
1,1,0,0.194861,0.034261,467,0,4,21,1,1424,1163,0
1,1,0,0.002782,0.102921,719,0,1,7,1,3257,2222.333333,0
1,1,0,1.069767,0.372093,43,0,3,12,1,1238,443.516667,0
1,2,0.363566,0.031311,0.04501,365,0,1,249,0.714286,4215,4215,0
1,1,0,0.388489,0.136691,139,1,3,5,1,4070,2328.333333,0
1,1,0,0.004289,0.000613,1632,1,7,5,1,2678,1430,0
1,1,0,0.003963,0.002642,757,1,4,4,1,521,498,0
1,1,0,0.009677,0.009677,310,0,3,0,1,395,241.666667,0
1,1,0,0,0,58,1,1,0,1,482,324.166667,0
1,1,0.276195,0.011785,0.023569,297,0,4,2,1,83,83,0
1,1,0,0.002471,0.000824,2428,1,3,0,1,4699,2511.116667,0
1,1,0,0.060345,0.043103,116,0,6,1,1,8947,1965.143326,0
1,1,0,0.040541,0.040541,74,0,1,86,1,1600,1464,0
1,2,0.998982,0.029102,0.040743,124.413793,0,1,358,0.37931,1917,1917,0
1,1,0,0.126984,0.031746,126,1,1,0,1,732,697,0
1,1,1,0.096774,0.064516,31,1,1,0,0.5,6279,3779.6,0
1,1,0,0.007444,0,403,0,7,76,1,3352,1976.5,0
1,1,0,0,0.203704,54,0,9,90,1,5422,2673.380952,0
1,1,0.998001,0.025692,0.011858,253,1,3,52,1,495,495,0
1,1,0,0.004115,0.004115,243,0,1,1,1,268,268,0
1,1,0,0.006897,0.006897,145,0,5,1,1,1392,883.833333,0
1,1,0,0.157303,0.022472,89,1,2,35,1,801,766,0
1,2,0.983708,0.016003,0.012447,1406,0,4,39,1,13762,7782.5,0
1,1,0,0.025424,0,118,0,1,65,1,1246,1246,0
1,1,0.695232,0.190955,0.027638,199,0,10,30,0.75,698,637.5,0
1,1,0,0.215385,0.115385,130,0,3,5,1,3796,1947.25,0
1,2,0.706045,0.297886,0.11823,302.8,0,1,19,0.6,11177,11177,0
1,2,0.761299,0.026555,0.018779,296.347826,0,10,7783,0.695652,1714,1434.166667,0
1,1,0,0.007143,0.002381,420,1,3,1,1,2307,1693.333333,0
1,1,0,0.5,0.333333,6,0,1,1,1,749,749,0
1,3,0.639581,0.009821,0.009243,577,0,12,102,0.333333,2152,591.288095,0
1,1,0,0.000817,0,1224,0,4,3,1,14773,6852.166667,0
1,3,0.946395,0.00107,0.00321,623,0,13,23,1,730,730,0
1,3,1,0.002332,0.002332,428.75,1,12,524,0.75,4594,2176.283333,0
1,1,0,0.002584,0.002584,387,0,11,1,1,4624,2475.7,0
1,1,0,0.146789,0.045872,109,1,7,195,1,62,62,0
1,1,0,0.029046,0.020747,241,0,5,75,1,1969,1630.5,0
1,1,0.83953,0.100629,0.110063,159,0,1,0,0.5,1508,783.65,0
1,2,0.485819,0.044118,0.010294,453.333333,1,10,107,1,9725,2412.00896,0
1,1,0,0.045977,0.011494,87,1,3,121,1,2141,456.876191,0
1,1,0,0,0.44,25,0,3,11,1,13746,7963,0
1,1,0,0.048458,0.013216,227,1,6,2,1,5991,2233.071429,0
1,1,0.985228,0.025182,0.002651,754.5,0,9,45,1,1227,810.5,0
1,1,0,0.012995,0.008663,1616,0,3,0,1,12675,8028.5,0
1,1,0.918296,0.021053,0.010526,47.5,1,2,2,0.5,524,474.5,0
1,1,0,0.005634,0.002817,355,0,10,4,1,748,642.5,0
1,1,0,0.025974,0.012987,154,0,6,10,1,2364,1936.666667,0
1,1,0,0.225166,0.16777,453,1,5,1,1,215,215,0
1,1,0,0.005618,0,534,0,4,0,1,17314,5105.266667,0
1,2,0.402179,0.032258,0.012545,279,0,8,84,1,973,484.166667,0
1,1,0,0.010256,0.010256,195,1,4,358,1,2072,584.8,0
1,2,0.273769,0.045697,0.01904,656.5,1,10,69,1,2266,1382.666667,0
1,1,0.619382,0.0144,0.0064,312.5,0,5,0,0.5,890,889,0
1,5,0.365282,0.038132,0.024266,700.571429,0,4,22,0.571429,12593,8022,0
1,1,0,0,0.003731,268,0,3,24,1,1795,1635.5,0
1,1,0,0.103825,0.103825,183,0,3,0,1,477,477,0
1,5,0.960237,0.024516,0.027097,96.875,0,10,157,0.75,2284,1838.5,0
1,1,0,0.086957,0.014493,69,0,1,0,1,18203,4691.683333,0
1,1,0,0.016878,0.016878,237,0,5,0,1,2230,1920.166667,0
1,1,0,0.079741,0.002155,464,1,1,2,1,2178,1085.033333,0
1,1,0,0.029289,0.008368,239,0,5,14,1,696,407.666667,0
1,1,0,0.026432,0.013216,227,1,11,4,1,2704,1533.166667,0
1,1,0,0.00436,0.001453,688,1,14,57,1,9753,2397.968973,0
1,2,1,0.004819,0,622.5,0,12,23,1,961,886.5,0
1,11,0.871474,0.1113,0.073802,112.891192,0,1,6877,0.046632,3934,3934,0
1,2,0.965636,0.001894,0.019886,528,0,3,0,0.5,15992,5711.666667,0
1,1,0,0.015686,0,255,0,1,2,1,4063,1611.185714,0
1,1,0,0.003106,0.003106,322,0,3,0,1,2821,1663.5,0
1,1,0.430552,0.002551,0.00412,2548.5,1,8,38,1,4435,2593.416667,0
1,2,0.941058,0.105292,0.109151,100.777778,0,13,2111,0.277778,8199,2545.757143,0
1,2,0.956137,0.010422,0.009429,671.666667,0,4,11,1,525,525,0
1,1,0,0.013675,0.003419,585,0,10,1,1,6366,2563.566667,0
1,1,0,0,0.022059,136,0,7,6,1,1821,1557,0
1,1,0.94512,0.070513,0.011218,156,0,2,169,1,4870,2639.083333,0
1,1,0,0.000775,0.003873,2582,1,8,112,1,1980,1806,0
1,1,0,0.100917,0,436,0,6,3,1,19306,4587.269048,0
1,1,0,0.022857,0.005714,175,1,5,18,1,2845,1582.166667,0
1,1,0,0.04918,0.032787,61,1,2,1,1,2324,2000,0
1,1,0,0.012195,0.020325,246,0,5,231,1,17390,5051.433333,0
1,1,0,0.019967,0,601,0,1,3,1,11253,10879.5,0
1,1,0,0.095238,0.019048,105,0,5,23,1,4155,2124.833333,0
1,1,0,0,0,123,1,1,0,1,2422,1912.333333,0
1,1,0,0.27451,0.098039,51,1,2,102,1,2122,1851.833333,0
1,3,0.557189,0.111586,0.020522,259.888889,1,5,1162,0.666667,817,437.166667,0
1,1,0,0,0.007916,379,0,5,23,1,522,326,0
1,2,0.633092,0.046181,0.008881,187.666667,0,14,603,0.833333,4679,2505.833333,0
1,1,0.989822,0.033092,0.027921,483.5,0,12,82,1,10930,2555.825036,0
1,1,0,0.001696,0,1179,0,9,62,1,1947,1634.5,0
1,1,0,0.075027,0.010718,933,1,15,0,1,3700,1374.466667,0
1,1,0,0.023891,0.010239,293,0,3,0,1,459,397.5,0
1,1,0,0.002732,0.000546,1830,1,4,14,1,5788,2413.183333,0
1,1,0,0.032787,0.032787,61,1,2,2,1,974,941,0
1,1,1,0.190476,0.095238,10.5,0,3,0,0.5,3063,1484.25,0
1,1,0,0,0,0,0,2,178,1,2271,1865.5,0
1,1,0,0.064103,0.038462,78,0,1,3,1,2313,2313,0
1,2,0.996317,0.002646,0.071429,189,1,5,0,0.5,4210,1385.792857,0
1,2,0.577004,0.061039,0.005195,385,0,12,3,1,1569,684.133333,0
1,1,0.990387,0.001419,0.007352,1938.25,1,7,298,0.5,4367,2692.083333,0
1,2,0.258019,0.087912,0.013187,227.5,0,14,353,1,4508,1440.12619,0
1,2,0.503258,0.004149,0.070539,120.5,0,3,2,0.5,15717,5613.5,0
1,1,0.276195,0.041344,0.01292,193.5,1,5,0,0.5,314,198.833333,0
1,1,0,0.00328,0,1829,1,18,71,1,8268,2030.545058,0
1,3,0.580919,0.141509,0.117925,70.666667,1,5,78,1,591,457,0
1,1,0.985228,0.0044,0.011001,454.5,0,2,0,0.5,11755,10393,0
1,1,0,0.006803,0.006803,147,0,2,21,1,1721,942.35,0
1,1,0,0.122549,0.27451,204,0,3,14,1,11050,2729.718651,0
1,2,0.751509,0.068088,0.000688,484.666667,0,11,19,1,21691,3958.995238,0
1,1,0,0.001733,0.001733,577,0,7,1,1,109,109,0
2,2,0.991076,0,0.034286,262.5,1,5,44,1,372,230,0
1,1,0,0.034483,0.12069,116,0,3,28,1,3312,2208.166667,0
1,1,0,0.285714,0.642857,28,0,2,279,1,3679,1359.833333,0
1,1,0,0.139241,0.006329,158,0,3,1,1,1038,784,0
1,1,0,0.030303,0.030303,66,0,1,39,1,9715,4122.957143,0
1,1,0,0.014493,0,138,0,3,11,1,3665,2083.5,0
1,1,0,0.035294,0,425,1,5,0,1,476,415,0
1,1,0,0.012658,0.012658,395,0,4,1,1,206,206,0
1,1,0,0.044118,0.044118,68,1,4,561,1,4470,1138.669048,0
1,1,0.975531,0.01582,0.010824,400.333333,0,10,724,1,21812,4014.876984,0
1,1,0,0.002933,0.002933,1023,0,8,42,1,1173,822.5,0
1,1,0.987781,0.031746,0.036281,147,0,5,3,0.333333,645,645,0
1,1,0,0.002427,0.001907,5768,1,11,22,1,5304,2114.433333,0
1,1,0,0.491803,0.163934,61,1,5,118,1,2095,1753,0
1,1,0,0.034483,0.051724,58,0,4,80,1,749,645,0
1,1,0,0.223684,0.092105,76,1,8,360,1,5409,2794.964286,0
1,1,0,0.005208,0.005208,192,0,4,0,1,60,60,0
1,1,0,0.008333,0.016667,240,0,4,106,1,3507,1405.45,0
1,1,0,0.032258,0.032258,31,0,2,4,1,498,392.5,0
1,1,0.615254,0.109375,0.010417,192,0,2,58,1,3373,2016.416667,0
1,1,0,0.015504,0.002584,387,0,5,29,1,6225,2444.033333,0
1,1,0.91899,0.045267,0.016461,81,1,3,260,0.666667,1863,1622,0
1,1,0,0,0,0,0,1,0,1,6082,3616.566667,0
1,1,0,0.002375,0.002375,421,1,12,117,1,5497,2658.916667,0
1,1,0,0,0.366667,30,1,4,3,1,3543,1295.066667,0
1,2,0.571355,0.087121,0.05303,132,0,4,6,1,1810,1058.666667,0
1,1,0,0,0,19,0,1,0,1,5,5,0
1,1,0,0.217573,0.16318,239,1,3,41,1,771,617.833333,0
1,6,0.855563,0.008317,0.007735,169.34507,0,7,31100,0.626761,5346,3149.933333,0
1,1,0,0.012648,0.05312,1186,0,6,0,1,372,308.5,0
1,1,0,0,0,0,0,1,0,1,556,257.283333,0
1,1,1,0.005155,0.005155,194,0,3,0,0.333333,6102,2265.15,0
1,1,0.355822,0.285826,0.107555,168.578947,0,6,571,0.289474,1364,1054.266667,0
1,1,0,0.132353,0.147059,136,0,1,0,1,9535,9535,0
1,1,0.650022,0.010817,0.003606,416,0,9,141,1,298,194,0
1,1,0,0.232558,0.174419,86,0,1,13,1,9203,9203,0
1,1,0,0.002545,0.002545,393,0,13,6,1,10949,2545.469986,0
1,1,0,0.178344,0.159236,157,0,4,20,1,6794,2809.102381,0
1,1,0,0,0,78,0,1,0,1,337,313.5,0
1,1,0,0.001667,0,600,0,7,2,1,7005,3484.85,0
1,1,0,0,0,36,0,1,0,1,2490,1820.333333,0
1,1,0,0.009615,0.019231,104,0,2,50,1,3169,998.3,0
1,6,0.846766,0.005258,0.000928,359.222222,1,17,759,0.777778,3655,2211.916667,0
1,1,0,0.014634,0,205,1,5,7,1,3363,1464.283333,0
1,1,0,0,0,53,0,1,0,1,2231,1909.5,0
1,1,0,0.013746,0.013746,291,0,1,0,1,655,655,0
1,1,0,0.012987,0.012987,77,0,1,72,1,1328,1209.5,0
1,2,0.943012,0.730519,0.149351,102.666667,1,3,234,0.5,2323,1870,0
1,1,0,0.086957,0.054348,184,0,3,0,1,3765,1410.2,0
1,1,0,0.019048,0.021429,420,0,3,1,1,381,381,0
1,1,0,0.024691,0.012346,81,0,5,15,1,6721,2832.702381,0
1,2,0.708836,0.009242,0.009858,811.5,0,4,100,0.5,3253,2107.166667,0
1,3,0,0,1,4,1,8,70,1,88,88,0
1,1,0,0.003407,0.001704,587,0,5,43,1,979,550.166667,0
1,1,0,0.008292,0.000553,3618,1,8,11,1,1807,1698,0
1,1,0,0,0,0,0,1,0,1,5884,3645.45,0
1,1,0.926262,0.015936,0.017928,167.333333,0,4,2,0.666667,181,133.5,0
1,1,0,0.001073,0.001073,932,0,6,35,1,1019,953,0
1,1,0.33729,0.021918,0,365,0,2,4,0.5,317,317,0
1,3,0.884223,0.02657,0.047101,207,1,7,108,0.75,1142,555,0
1,1,0,0.45,0,20,0,4,198,1,3751,1947.833333,0
1,1,0,0,0,13,0,1,0,1,1749,961.666667,0
1,7,0.693933,0.007463,0.033049,117.25,0,1,12,0.875,2761,2761,0
1,1,0,0.008993,0.003597,556,0,10,15,1,11045,2618.68373,0
1,1,1,0.035294,0.105882,42.5,0,5,555,1,18189,4680.1,0
1,2,0.619382,0.004996,0.005828,600.5,0,11,37,1,5836,2368.9,0
1,1,0.631843,0.050532,0.027128,470,0,12,866,0.75,9503,2453.57619,0
1,2,0,0,0,30.5,0,1,0,0.5,177,177,0
1,1,0,0,0.043478,23,0,5,1,1,3086,988.416667,0
1,1,0,0.005388,0.005388,928,0,14,30,1,226,226,0
1,1,0,0.2,0.2,5,0,2,8,1,1035,887,0
1,1,1,0.004367,0.004367,229,0,8,906,0.75,5243,2872.45,0
1,1,0,0,0,5,0,1,0,1,1994,1030.933333,0
1,6,0.584479,0.021738,0.020594,316.681159,0,1,5093,0.347826,10937,10937,0
1,1,0,0,0,0,0,1,0,1,4001,1886.916667,0
1,2,0.777205,0.112057,0.09078,235,0,10,23,1,4718,2535.216667,0
1,1,0.454806,0.043756,0.008042,845.6,0,3,11,1,3661,1735.583333,0
1,1,0,0.00049,0.00049,2041,0,16,1,1,3826,1425.616667,0
1,1,0,0.005348,0.005348,187,0,5,4,1,3458,2277.5,0
1,2,0,0.042918,0.034335,116.5,1,7,930,1,6942,1535.246664,0
1,2,0.669592,0.000854,0.000285,2342.333333,0,1,107,0.666667,4063,4063,0
1,1,0,0.056075,0.028037,214,0,2,1,1,19704,4464.522619,0
1,1,0,0.000998,0.000998,1002,0,10,22,1,5460,2128.35,0
1,1,0,0.068966,0.448276,58,1,7,28,1,478,478,0
1,1,0,0.031008,0.007752,1548,0,6,29,1,783,783,0
1,6,0.812875,0.037706,0.017675,318.25,0,7,459,0.875,5063,2316.3,0
1,5,0.51508,0.022895,0.016248,225.666667,1,7,81,0.333333,4277,2384.5,0
1,1,0,0.004484,0.002242,892,0,3,0,1,18962,4882.328571,0
1,1,0,0,0,0,0,3,19,1,2212,1907.5,0
1,1,0,0,0.001035,966,0,6,374,1,18401,4824.366667,0
1,1,0,0.111842,0,152,1,5,34,1,1254,451.433333,0
1,2,0.970951,0.014286,0.014286,175,1,5,52,0.5,3601,1292.95,0
1,1,0,0.023904,0.011952,251,0,3,27,1,747,384.333333,0
1,7,0.980374,0.141035,0.075486,111.454545,0,4,14043,0.504132,1501,1501,0
1,1,0,0.005747,0,696,0,5,54,1,747,500.833333,0
1,1,0,0.220588,0,68,0,4,88,1,2912,1438.416667,0
1,2,0.60984,0.001168,0.008845,2996,0,5,22,1,3892,1788,0
1,1,0,0.029851,0,201,1,1,0,1,2239,1859,0
1,1,0,0.013624,0.013624,367,0,11,0,1,2734,1468.5,0
1,1,0,0.018141,0.011338,441,0,9,6,1,3123,818.159524,0
1,2,0.991076,0.12,0.034286,87.5,1,3,12,1,1997,1824.166667,0
1,1,0,0.042683,0.036585,164,0,7,5,1,2864,1907,0
1,1,0,0.007752,0.007752,258,0,3,26,1,19304,4585.269048,0
1,1,0,0.004673,0.004673,214,1,3,4,1,2213,1769,0
1,1,0,0.082024,0.078534,573,0,9,0,1,285,285,0
1,3,0.927372,0.025907,0.010363,115.8,1,3,31,0.8,739,704,0
1,1,0.964079,0.03271,0.009346,214,0,3,0,0.5,10066,4288.95,0
1,1,0,0.036145,0,83,0,3,6,1,3479,2213.5,0
1,1,0,0.008403,0.008403,119,0,4,162,1,1120,740.333333,0
1,2,0.911537,0.2057,0.022305,269,0,9,19,1,728,620.5,0
1,1,0,0,0,139,0,1,0,0.5,6478,3037.85,0
1,1,0,0.203704,0.166667,54,0,2,0,1,2290,1966,0
1,2,0.918296,0.012876,0,349.5,0,12,8,1,734,734,0
1,1,0,0,0,0,0,2,1,1,3224,2215.666667,0
1,1,0,0.004967,0.001656,604,0,9,2,1,1156,763.5,0
1,1,0.948078,0.011858,0.017787,506,0,9,24,1,149,149,0
1,1,0,0.000297,0.000297,3363,0,6,143,1,476,189.566667,0
1,1,0,0.044025,0.031447,159,1,5,49,1,302,233.5,0
1,1,1,0.006536,0.006536,153,0,4,0,0.5,1513,1435.5,0
1,1,0,0.001042,0.001042,960,0,13,6,1,7356,3010.55,0
1,2,0,0,0,28.857143,0,1,0,0.142857,7826,2506.739286,0
1,3,0.614393,0.065119,0.096344,340.636364,0,10,288,0.545455,3848,1996.5,0
1,2,0.58101,0.082192,0.031963,219,0,15,379,1,4268,1514.803571,0
1,1,0,0.069231,0.015385,130,0,2,3,1,1905,1627,0
1,1,0,0.002222,0,450,1,14,9,1,8294,1957.18539,0
1,1,1,0.002356,0,424.5,0,6,170,1,2124,1220.416667,0
1,1,0,0,0.019231,364,0,1,23,1,7849,2566.472619,0
1,1,0,0.272727,0,33,0,1,125,1,4088,2343.666667,0
1,1,0,0.024658,0.008219,365,1,6,189,1,8802,2045.61342,0
1,1,0,0.09434,0.075472,159,0,3,4,1,4144,2390.666667,0
1,3,0.306398,0.246239,0.049089,315.75,0,13,259,1,3596,1296.55,0
1,1,0,0.040323,0.024194,124,0,5,70,1,3661,2131.033333,0
1,1,0.79217,0.25256,0.03868,439.5,0,6,24,1,3690,2019.25,0
1,1,0,0.017143,0,175,0,5,30,1,11300,2832.548521,0
1,1,0,0,0.004386,456,0,7,2,1,3430,1330.333333,0
1,1,0,0.00237,0.00237,844,0,3,0,1,6932,2873.721429,0
