@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.095477,0.075377,199,1,7,1,508,0
1,0,0.027778,0.027778,36,1,4,1,1485,0
1,0,0.077193,0.049123,285,1,5,1,1662,0
1,0,0.02381,0.047619,42,0,2,1,767,0
1,0,0.019231,0,104,1,4,1,3474,0
1,0,0.050725,0.02657,414,0,14,1,1661,0
1,0,0.095238,0.007937,126,0,6,1,4395,0
1,0,0,0,0,1,1,1,312,0
1,0,0,0,0,0,1,1,2856,0
1,0,0.006814,0.022147,587,0,13,1,640,0
1,0,0.015873,0.238095,63,0,2,1,3761,0
1,0,0.016966,0.018463,2004,0,1,1,6065,0
1,0.398459,0.013986,0,1358.5,0,15,1,1255,0
1,0.822824,0.030374,0.01285,285.333333,0,7,0.666667,1415,0
1,0,0.135135,0.067568,74,0,2,1,365,0
1,0,0.02439,0.04878,41,1,1,1,1900,0
1,0,0,0,10.5,0,1,0.5,425,0
1,0,0.166667,0.166667,6,1,3,1,3,0
1,0.532835,0.06621,0.009132,219,0,4,0.5,105,0
1,0,0,0.015152,66,1,10,1,105,0
1,0,0.03125,0.03125,192,0,6,1,1769,0
1,0.960519,0.004329,0.15368,231,0,3,1,619,0
1,0.843507,0.082616,0.037866,290.5,1,2,1,17,0
1,0,0,0,0,0,1,1,7540,0
1,0.630259,0.191285,0.199564,135,0,4,0.294118,59,0
1,0,0,0,0,0,1,1,1411,0
1,0,0.000619,0.000619,1615,0,15,1,1539,0
1,0,0.902985,0.149254,67,0,1,1,325,0
1,0,0.112676,0.064789,355,0,1,1,313,0
1,0,0.071429,0.017857,784,1,9,1,507,0
1,0,0,0,29,1,1,1,1671,0
1,0.522559,0.010076,0.004198,595.5,1,18,1,3267,0
1,0,0.004219,0.008439,237,0,3,1,26,0
1,0,0.047059,0.047059,85,1,1,1,129,0
1,0,0.007937,0.007937,378,0,2,1,25,0
1,1,2.545455,2.343434,99,0,2,0.5,30,0
2,0.408824,0.005734,0.15367,109,1,14,0.625,446,0
1,0,0,1.357143,14,0,2,1,93,0
2,0.863121,0.046275,0.009029,443,1,2,1,5162,0
1,0,0,0.003534,283,0,15,1,3816,0
1,0,0.07,0,100,0,7,1,151,0
1,1,0.3,0.3,10,0,1,1,436,0
1,1,0.006192,0.006192,323,1,5,0.5,270,0
1,0,0.002577,0.002577,388,1,1,1,18,0
1,0.965634,0.011019,0.001377,242,1,3,1,5285,0
1,0,0.050633,0.012658,79,0,3,1,635,0
1,0.863637,0.063322,0.019723,262.727273,0,11,0.181818,2847,0
1,0,0,0,0,1,1,1,2112,0
1,0.94466,0.006403,0.004802,833,0,9,0.666667,118,0
1,0,0.003984,0.003984,251,1,4,1,7,0
1,0.759516,0.04878,0.003484,164,0,3,0.714286,1083,0
1,0,0,0,0,0,1,1,2826,0
1,0.930183,0.070579,0.038633,192.285714,1,2,0.857143,582,0
1,0.563856,0.398496,0.112782,66.5,0,2,1,41,0
1,0.468996,0.027864,0.003096,161.5,0,4,0.5,597,0
1,0,0.007813,0.007813,128,1,7,1,2435,0
1,0.492839,0.261111,0.112698,252,0,11,0.6,372,0
1,0,0.023256,0.023256,43,1,3,1,292,0
1,0,0.014493,0.014493,138,1,4,1,18,0
1,0,0,0,6,0,1,1,699,0
1,0,0,980,0,0,3,1,722,0
1,0,0.286396,0.24105,419,0,5,1,1261,0
1,0,0,0.017544,57,0,4,1,3718,0
1,0,0,0,0,0,1,1,450,0
1,0,0.015038,0.015038,266,1,6,1,2941,0
2,0.922198,0.167581,0.018573,394.833333,1,17,0.666667,4806,0
1,0,0,0.004608,217,0,4,1,94,0
1,0,0.005515,0.009191,1088,0,3,1,8591,0
1,0.426229,0.014297,0.012365,1294,1,22,0.5,162,0
1,0,0,0,14,1,1,1,52,0
1,0,0.063492,0.015873,63,1,5,1,1637,0
1,0,0.071429,0.085714,140,0,14,1,2234,0
1,0.685118,0.649007,0.168874,100.666667,0,1,0.666667,17,0
1,0.802353,0.432692,0,52,1,2,1,5344,0
1,0.942683,0.026886,0.010456,669.5,1,10,1,2144,0
1,0.915775,0.073598,0.022196,285.333333,0,2,0.5,612,0
1,0,0.000615,0.00123,1626,0,10,1,304,0
1,0,0.002911,0.001456,687,1,6,1,1039,0
1,0,0,0,3,1,1,1,2,0
2,0.899509,0.016072,0.024255,427.75,1,19,0.875,2186,0
1,0,0.026549,0.00885,226,0,9,1,474,0
1,0,0.122951,0.057377,122,1,3,1,232,0
1,1,0.020534,0.020534,48.7,0,13,0.7,2998,0
1,0,0.018111,0.001294,386.5,0,1,1,754,0
1,0.925686,0.065502,0.030568,229,1,4,1,4348,0
1,0,0.007792,0.007792,385,0,13,1,2569,0
1,0.608554,0.066594,0.053712,117.435897,0,5,0.230769,138,0
1,0.811111,0.09434,0.02916,116.6,0,6,0.6,209,0
1,0,0,0.00318,629,1,9,1,2027,0
1,0,0.068966,0,29,1,7,1,582,0
1,0.811278,0.265625,0.046875,64,1,5,0.5,4050,0
1,0,0.51735,0.678233,317,1,4,1,2246,0
1,0,0.044917,0.040189,846,0,9,1,3761,0
1,0.598698,0.017633,0.020498,226.85,0,6,0.45,2856,0
1,0.625418,0.008996,0.003314,704,0,4,1,296,0
1,0,1.22,0,50,0,1,1,4594,0
1,0,0.004505,0.004505,222,0,2,1,5091,0
1,0.918296,0.007163,0.001194,1256.5,0,15,1,2136,0
1,0,0,0.003704,270,0,3,1,73,0
1,0.146258,1.793103,0.034483,9.666667,0,2,1,1462,0
1,0.620493,0.779743,0.564309,155.5,0,5,1,2608,0
1,0.735719,0.009372,0,604.666667,0,7,1,1421,0
1,0,0,0,0,0,1,1,3419,0
1,0,0.017241,0.017241,58,0,3,1,49,0
1,0,0.099174,0,121,0,2,1,4734,0
1,0,0.002903,0.002903,1378,0,10,1,6212,0
1,0,0,0,0,0,1,1,1394,0
1,0,0,0,0,0,1,1,26,0
1,0,0,0,4,0,1,1,111,0
1,0.958712,2.93617,2.87234,23.5,0,1,1,117,0
1,0,0.174419,0.011628,86,1,1,1,2135,0
1,0.913662,3.173913,0,11.5,0,1,0.5,1394,0
1,0,0,0.003788,264,0,4,1,18,0
1,0.650022,0.007862,0.001572,318,0,8,1,2617,0
1,0,0.020093,0.003091,647,0,7,1,783,0
1,0,0.000507,0.000507,1973,1,11,1,4208,0
1,0.776353,0.070438,0.039488,312.333333,0,7,1,1486,0
2,0.491892,0.143204,0.109223,21.684211,0,6,0.684211,319,0
1,0,0.017544,0.017544,57,0,2,1,141,0
1,0,0.021583,0,278,1,4,1,218,0
1,0,0,0,0,0,1,1,7854,0
1,0.706159,0.163265,0.121315,63,0,3,0.642857,549,0
1,0,0.007264,0.006053,826,0,8,1,3295,0
1,0,0.009945,0.00442,905,1,5,1,548,0
1,0.56651,0.028634,0.004405,227,0,12,1,4956,0
1,1,0.051282,0,78,0,2,0.5,22,0
1,0,0.017857,0.029762,168,1,1,1,278,0
1,0,1.185185,0.481481,54,0,3,1,6,0
2,0.877293,0.025804,0.020824,138.0625,1,3,0.375,1849,0
2,0.828265,0.133333,0.123529,63.75,0,4,0.75,6293,0
1,0.468996,0.005773,0.000641,1559,1,8,1,1533,0
1,0,0.018519,0,54,0,3,1,117,0
1,0.543564,0.010626,0.003542,847,0,12,1,1466,0
1,0.543564,0.007107,0.001015,492.5,1,15,1,8215,0
1,0,0.103448,0.019157,261,0,1,1,344,0
1,0,0.008834,0.0053,566,1,4,1,91,0
1,0,0,31,0,0,3,1,384,0
1,0,0,0,36,1,1,1,2256,0
1,0,0.009091,0.002273,440,0,6,1,2705,0
1,0.669592,0.145631,0.042718,257.5,1,3,0.5,658,0
1,1,0.142145,0.099751,401,0,1,0.5,242,0
1,0.811278,0.00703,0.00703,284.5,1,2,1,8,0
1,0,0.071739,0.008696,460,0,2,1,173,0
1,0,0.002863,0.014313,1048,1,2,1,2584,0
1,0,0,55,0,0,3,1,530,0
1,0,0.00151,0.000503,1987,0,11,1,6386,0
1,0,0,0.078431,51,1,4,1,1621,0
1,0,2.117284,1.975309,324,0,3,1,41,0
1,0,0.025,0.025,40,1,2,1,4302,0
1,0,0,0,0,0,1,1,1490,0
1,0,0.008086,0.002695,371,0,4,1,19,0
1,0,0.186441,0.080508,236,0,1,1,184,0
1,0.716673,0.062284,0.010381,216.75,0,8,0.5,3653,0
1,0,0.006757,0.006757,148,1,1,1,2834,0
1,0.969022,0.016293,0.016293,98.2,1,1,0.6,4310,0
1,0,0,0,0,0,1,1,23,0
1,0,0,0,0,1,1,1,632,0
1,0,0.058333,0.004167,480,1,15,1,2298,0
1,0.818462,0.01032,0.003612,646,0,6,0.666667,124,0
1,0.5,0.001576,0,317.25,0,15,0.75,280,0
1,0,0.004082,0.004082,245,0,2,1,4114,0
1,0,0.002462,0.000923,3250,1,12,1,87,0
1,0,0,0.033195,241,0,3,1,2114,0
1,0,0.004785,0,209,1,6,1,45,0
1,0,0.001522,0.001522,657,0,10,1,297,0
1,0,0.131148,0.010929,183,0,3,1,3580,0
1,0,0,0,3,0,1,1,188,0
1,0,0.01956,0.002445,409,1,3,1,1218,0
1,0,0.026616,0.009506,526,0,10,1,5069,0
1,0,0.156,0.148,250,1,2,1,4045,0
1,0,0.002299,0.002299,435,1,6,1,3861,0
1,0,0.003367,0.003367,297,0,8,1,3664,0
2,0.220669,0.111922,0.107056,68.5,1,11,0.5,1153,0
1,0,0.064516,0.064516,31,1,2,1,83,0
1,0,0.001718,0.001718,2910,1,16,1,3810,0
1,0,0.030928,0.030928,194,1,4,1,229,0
2,0.970951,0.105263,0.105263,95,1,3,1,12914,0
1,0.743948,0.020155,0.005426,258,0,7,0.4,1099,0
1,0,0.010204,0.010204,98,0,2,1,40,0
1,0,0.002273,0.002273,440,0,1,1,3545,0
1,0.178504,0.239527,0.644468,465.5,0,6,1,1232,0
1,0,2.065934,0,45.5,0,2,1,953,0
1,0,0.048387,0.037634,186,0,4,1,37,0
1,0,0.003509,0.003509,570,1,11,1,185,0
1,0.919558,0.183628,0.095133,113,1,6,0.75,4,0
1,0,0.034325,0.006865,437,0,4,1,2707,0
1,0.574636,0.181818,0.103896,38.5,1,1,1,326,0
1,0,0.39726,0.041096,73,0,1,1,92,0
1,0,0.004132,0.004132,242,1,11,1,414,0
1,0,0.019608,0.019608,51,1,4,1,1890,0
1,0.576342,0.222222,0.094276,148.5,1,5,0.25,1973,0
1,0,0,0,6,0,1,1,271,0
1,0.431805,0.020789,0,1900,0,14,1,1351,0
1,0,0.009434,0,212,1,1,1,1268,0
1,0,0.125,0.375,24,0,3,1,1275,0
1,0,0.064024,0.039634,328,0,3,1,3873,0
1,0,0,0,0,0,1,1,45,0
1,0,0.00062,0.00062,1612,0,8,1,1882,0
1,0.959687,0.040665,0.022181,270.5,1,4,1,1705,0
1,0.766149,0.356061,0.424242,66,1,9,1,2773,0
1,0.970951,0.015306,0.010204,98,1,1,1,2955,0
1,0,0.007833,0,383,1,8,1,5642,0
1,0,0.058824,0.051471,136,1,2,1,530,0
1,0,0.071429,0.071429,56,1,6,1,799,0
1,0,0,0,0,0,1,1,7969,0
1,0.743126,0.093897,0.157277,106.5,0,4,0.5,643,0
1,0.721928,0.0375,0.025,40,1,2,1,2,0
1,0,1.947368,0,19,0,1,1,881,0
1,0,0.00625,0.009375,320,0,6,1,411,0
1,0,0.157895,0,19,0,6,1,1851,0
1,1,0.333333,0.333333,3,1,1,0.5,1099,0
1,0,0.006897,0.006897,145,1,1,1,6022,0
1,0,0.077821,0.042802,257,0,8,1,4293,0
1,0,0.004511,0.001504,665,0,4,1,275,0
1,0,0.019544,0,614,0,14,1,5845,0
1,0.339585,0.397959,0.160714,78.4,0,5,0.8,283,0
1,0.743987,0.007692,0.055769,173.333333,0,3,1,302,0
1,0,0.16,0,50,0,2,1,1170,0
2,0.5633,0.058265,0.168461,143.545455,1,9,0.454545,1324,0
1,0.752661,0.428094,0.352843,85.428571,0,3,0.428571,1194,0
1,0,0,0,10,0,1,1,359,0
1,0,0.12844,0.110092,109,0,2,1,105,0
1,0.810209,0.012019,0.016827,138.666667,0,3,0.833333,694,0
1,0.763539,0.30221,0.077348,164.545455,0,7,0.909091,1085,0
1,0,0.001835,0.001835,545,1,10,1,262,0
1,0,0.049399,0.025367,1498,0,1,1,5802,0
1,0,1.375,0.416667,48,0,5,1,116,0
1,0,0.073892,0.024631,203,0,2,1,76,0
1,0,0.026738,0.010695,187,0,8,1,1787,0
1,0,0,0.001684,2970,1,7,1,51,0
1,0.795431,0.236891,0.012172,178,0,5,0.666667,502,0
1,0,0,0,96,1,1,1,785,0
1,0,0.005988,0.005988,334,0,10,1,314,0
1,0,0.105263,0.006579,152,0,6,1,4290,0
1,0,0.028796,0.075916,382,1,6,1,1529,0
1,0.345117,0.007943,0,1951.5,0,14,1,290,0
2,0.891003,0.070707,0.063492,231,1,6,1,2341,0
1,0,0,0.093023,43,0,2,1,357,0
1,0,0.003968,0.154762,252,0,11,1,121,0
1,0,0,0,32,1,1,1,1532,0
1,0,0.027397,0.013699,73,0,4,1,2389,0
1,0,0.03937,0.07874,127,1,4,1,869,0
1,0,0,0.069565,115,1,6,1,188,0
1,0.759569,0.075214,0,585,0,16,1,5266,0
1,0,0.028513,0.01222,491,0,9,1,3618,0
1,0.778453,0.947776,0.856867,57.444444,0,2,0.444444,32,0
1,0,0.000539,0.000539,1854,1,10,1,4573,0
1,0.907696,0.030984,0.013062,823,0,10,1,1718,0
1,0,0.016393,0.02459,366,0,2,1,2477,0
1,0,0.004914,0.004914,407,1,5,1,1822,0
1,0,0.001083,0,923,0,8,1,2104,0
1,0,0.027888,0,251,1,7,1,3551,0
1,0.881291,0.104167,0,48,0,1,1,407,0
1,0.811559,0.611413,0.505435,61.333333,0,4,0.333333,57,0
1,0,0,0.015303,1699,1,19,1,4,0
1,0,0.00135,0.00081,3705,1,18,1,2383,0
1,0.035359,0.194512,0.022599,619.5,0,16,1,4540,0
1,0,0,57,0,0,3,1,335,0
1,0,1.275862,1.758621,29,1,2,1,1409,0
1,0,2.4,0,5,0,1,1,161,0
1,0,0.05,0,60,1,1,1,3638,0
1,0,0.467153,0.087591,137,1,14,1,3178,0
1,0,0.001287,0.001287,777,0,1,1,1814,0
1,0.503271,0.002059,0.002059,1781,0,16,1,6757,0
1,0.783831,0.115862,0.01931,65.909091,1,3,0.363636,12,0
1,0.356144,0.052201,0.022518,488.5,0,10,1,3279,0
1,0,0.089928,0.053957,278,0,7,1,2735,0
1,0,0.007184,0,696,0,9,1,2406,0
1,0,0.004717,0.004717,212,0,6,1,470,0
1,0,0,0,0,0,1,1,683,0
1,1,0.055556,0.03268,306,1,4,0.5,1512,0
1,0.999473,0.010874,0.00522,1149.5,0,16,1,3517,0
1,0.242292,0.017033,0.00071,704.5,1,5,1,7371,0
1,0,0.157143,0.128571,70,0,3,1,29,0
1,0,0.314286,0.107143,140,1,3,1,3857,0
1,0,0.001812,0.001812,552,0,11,1,113,0
1,0,0.216374,0.187135,171,1,1,1,2566,0
1,0,0.006579,0.006579,152,1,1,1,339,0
1,0,0.042254,0.028169,142,1,5,1,688,0
1,0,0.003209,0.00107,935,0,3,1,241,0
1,0,0.013245,0.009934,302,0,6,1,3333,0
2,0.886045,0.031008,0.031008,71.666667,0,5,0.444444,1988,0
1,0,0,15,0,0,3,1,8508,0
1,0.869977,0.026163,0.02907,86,0,2,1,178,0
1,0,0.001789,0.001789,559,0,17,1,4310,0
1,0,0.026442,0.007212,416,1,5,1,738,0
1,0,0.002055,0.002055,2919,0,16,1,5084,0
1,0,0.004843,0.001211,826,1,5,1,4624,0
1,0.349398,0.425,0.475,8,0,7,1,4560,0
1,0,0,0,0,0,1,1,709,0
1,1,0.025641,0.025641,39,0,8,0.5,1722,0
1,0,0.00905,0,221,0,6,1,254,0
1,0.981941,0.047022,0.012539,159.5,1,3,0.5,1337,0
1,0,0.001754,0.001754,570,0,3,1,2711,0
1,0,0.068762,0.033399,509,0,3,1,1614,0
1,0,0.020228,0.021492,791,1,8,1,144,0
2,0.391425,0.233383,0.038405,169.25,0,4,1,87,0
1,0.936667,0.018492,0.00569,351.5,0,4,1,70,0
1,0.855663,0.024533,0.028037,142.666667,0,2,0.666667,3297,0
1,0,0,0,0,1,2,0.714286,130,0
1,0,0.010959,0.00274,365,0,6,1,3464,0
1,0,0.026316,0.026316,76,0,6,1,640,0
1,0,0.013423,0.013423,149,1,3,1,757,0
2,0.999905,0.127168,0.040462,259.5,0,3,1,2446,0
1,0,0,0,0,0,1,1,409,0
1,0.578795,2.416667,0,6,0,1,0.5,2272,0
1,0,0.041667,0.047619,168,1,4,1,470,0
1,0.918296,0.00191,0.000955,1571,0,13,1,924,0
1,0.422107,0.044681,0.025532,235,0,11,1,630,0
1,0,0.00639,0.00639,313,0,6,1,4898,0
1,0,0.001339,0.001339,747,1,14,1,3293,0
1,0.592512,0.197354,0.074972,100.777778,0,2,0.444444,91,0
2,0.841713,0.694245,0.334532,17.375,1,2,0.375,411,0
1,0.626689,0.125,0.013514,98.666667,0,2,0.333333,3832,0
1,0.764205,0.004341,0.000543,921.5,0,14,1,1526,0
1,0,0.007576,0.020202,396,0,10,1,2055,0
1,0,0,0,0,1,1,1,204,0
1,0,0,0,164,0,1,1,132,0
1,0.823858,0.05603,0.105413,210.6,0,4,0.4,504,0
1,0,0,0,0,0,1,1,8002,0
1,0,0,0.188571,175,0,5,1,129,0
1,0.249882,0.004329,0.003663,1501.5,0,6,1,1357,0
1,0,0,0.01487,269,1,4,1,3990,0
1,0.286397,0.003704,0.07037,135,1,15,1,1700,0
1,0.784036,0.030167,0.033428,188.692308,0,9,0.923077,4275,0
1,0,0.038462,1.230769,26,1,3,1,1172,0
1,0,0.004878,0.004878,205,0,8,1,324,0
1,0,0.192308,0.038462,52,0,1,1,1519,0
1,0,0,0,37.5,1,1,0.25,579,0
1,0,0.000941,0,1063,1,2,1,4291,0
1,0.904381,0.15942,0.202899,34.5,0,1,0.5,193,0
1,0.676702,0.011026,0.002397,521.5,0,10,0.75,5816,0
2,0.970951,0.002132,0.008529,234.5,1,5,0.5,6476,0
1,0,0.025641,0.025641,39,0,2,1,469,0
1,0,0,0,79,0,1,1,137,0
1,0,0.16,0.16,25,1,2,1,28,0
1,0.982141,0.007958,0.01061,125.666667,0,7,1,514,0
1,0,0.010929,0.010929,183,1,2,1,1273,0
2,0.579074,0.279133,0.172667,103.32,0,4,0.6,629,0
1,0,0,0,0,0,1,1,280,0
1,0,0.12069,0.096552,290,0,6,1,4047,0
1,0,0,0,0,0,4,1,517,0
1,0,0.277778,0.018519,324,1,6,1,273,0
1,0.725083,0.02439,0.013008,205,1,7,0.666667,1837,0
1,0,0,0,69,0,1,1,346,0
1,0.512709,0.028133,0.001705,586.5,0,13,1,152,0
1,0,0.032243,0.059346,2140,0,2,1,3634,0
1,0,0.016393,0.016393,61,1,4,1,523,0
1,0,0.104167,0.0625,48,0,1,1,370,0
1,0,0.000285,0,3508,0,11,1,5590,0
1,0,0,0,0,0,1,1,1056,0
1,0,0.08284,0.002959,338,0,3,1,1771,0
1,0,0.603083,0.491329,519,1,1,1,597,0
1,0.468996,0.014716,0.005351,747.5,0,9,1,1298,0
1,0.985228,0.031891,0,219.5,0,3,1,2446,0
1,0,0.777778,0.055556,18,0,1,1,347,0
1,0,0.491228,0.181287,171,0,1,1,290,0
1,0.894266,0.279863,0.061433,97.666667,0,1,0.333333,7297,0
1,0,0,0,0,0,1,1,3798,0
1,0,0,36,0,0,3,1,577,0
1,1,0.00303,0.00303,330,1,4,0.5,2644,0
1,0,0.018868,0.018868,53,1,6,1,67,0
1,0.901668,0.567376,0,35.25,0,2,0.25,124,0
1,0,0.008403,0.008403,119,1,2,1,2326,0
1,0.721928,0.012346,0.012346,202.5,0,8,1,8293,0
1,0,0,0,248,0,1,0.5,33,0
1,0,2.096774,0,62,0,1,1,1473,0
1,0,0,0,7,0,1,1,7,0
1,0,0.010638,0.042553,94,0,3,1,12,0
1,0.884667,0.018788,0.003545,705.25,0,11,0.5,2981,0
1,0,0.428571,0.047619,21,0,4,1,187,0
1,0.94731,5.521739,7.913043,11.5,0,3,0.5,770,0
1,0.101067,0.074877,0,507.5,1,13,0.5,1522,0
1,0,2.471074,0,121,0,1,1,293,0
1,0,0.038462,0.057692,52,0,2,1,572,0
1,0,0,0,0,0,1,1,2549,0
1,1,0.009462,0,2219.5,0,15,0.5,2159,0
1,0,0.036364,0.041558,385,1,13,1,1204,0
1,0,0.014167,0.006667,1200,0,15,1,7013,0
1,0,0.307692,0.307692,117,0,1,1,8296,0
1,0.546295,0.020227,0.015372,412,0,1,0.666667,353,0
1,0.981234,0.203704,0.064815,54,0,6,0.333333,6740,0
1,0.936085,0.045455,0.013986,190.666667,0,3,0.666667,1443,0
1,0.988699,0.013348,0.022247,449.5,1,3,1,427,0
1,0,0.005348,0.005348,187,0,6,1,149,0
1,0,0.052632,0.052632,19,1,6,1,57,0
1,0,0,0.001111,900,1,8,1,3200,0
1,0,0.028708,0,209,0,1,1,3823,0
1,0.515784,0.282609,0.060277,112.444444,1,2,0.444444,727,0
1,0,0,0.002445,818,0,4,1,739,0
1,0,0.000681,0,1469,0,9,1,1434,0
1,0,0,0,31,1,1,1,86,0
1,0,0,0,11,1,1,1,162,0
1,0.819448,0.000982,0.000327,2035.666667,0,20,1,5381,0
1,0,0.020134,0.107383,149,0,3,1,3438,0
1,0,0,0,0,0,1,1,56,0
1,0,0,0,0,0,1,1,6497,0
1,0,0,0,0,0,1,1,483,0
1,0.993393,0.037135,0.061008,188.5,0,4,0.5,2300,0
1,1,0.001651,0.001651,1211.5,0,10,0.5,2241,0
1,0,0.008333,0,600,0,8,1,4147,0
1,1,0.00081,0.00081,1235,0,11,0.333333,4050,0
1,0,0.133333,0.066667,15,0,4,1,194,0
1,0,0.001519,0.001519,1317,0,21,1,4901,0
1,0.978033,0.066202,0.006969,71.75,1,1,0.5,3113,0
1,0.859691,0.093793,0.117241,145,1,3,0.8,981,0
1,0,0,0,0,0,1,1,3307,0
1,0,0.058824,0.009488,527,0,5,1,1316,0
1,0,0,0,0,1,1,1,1978,0
1,0.749595,0.031042,0,451,1,7,1,2353,0
1,0,0.019608,0.019608,204,0,5,1,706,0
1,0.718045,0.000742,0.051187,269.6,0,6,0.6,945,0
1,0,0.002044,0.000681,2936,0,16,1,5119,0
1,0.638481,0.00852,0.115016,234.75,1,3,0.75,24,0
1,0,0,0,0,1,1,1,2140,0
1,0,0.018779,0.00939,213,1,2,1,655,0
1,0,0.022059,0.007353,136,0,2,1,763,0
1,0.790912,0.023996,0.002087,958.5,1,23,1,482,0
1,0.878275,0.004433,0.012045,1195.5,0,2,0.1,8425,0
1,0.948078,0.001834,0.016504,818,0,12,0.5,1615,0
1,0,0.00304,0.00304,329,1,7,1,3765,0
1,0,0.006053,0.004843,826,0,8,1,3292,0
1,0,0,0.011905,84,1,1,1,2771,0
1,0,0.008345,0.079972,1438,0,9,1,3484,0
1,0,0.025316,0.113924,79,1,3,1,205,0
1,1,0.005857,0.000651,1536.5,0,16,0.5,4688,0
1,0,0,0,0,0,1,1,2755,0
1,0,0.00133,0.00133,752,1,3,1,3097,0
1,0,0.018182,0.018182,55,0,3,1,1344,0
1,0,0,0,4,1,1,1,448,0
1,0,0.036145,0,83,0,4,1,23,0
1,1,0.010417,0.010417,96,1,5,1,1183,0
1,0.647113,0.116594,0.123644,167.636364,0,3,0.818182,1123,0
1,0,0.002024,0,494,1,10,1,190,0
1,0,0.016,0.008,125,1,3,1,4059,0
1,0.515947,0.044737,0.023684,190,1,2,1,59,0
1,0,0.003472,0.003472,576,0,3,1,1028,0
1,0,0.001632,0.001866,4288,0,17,1,5602,0
1,0,0,0,0,0,2,1,21,0
1,0,0.001147,0.002294,290.666667,0,5,0.666667,795,0
1,0.721928,0.006906,0.006906,362,0,11,1,6480,0
1,0.851681,0.071984,0.006809,205.6,0,2,1,137,0
1,0,0.011547,0.006928,433,0,11,1,622,0
2,0.918296,0.006364,0.007273,550,1,9,1,60,0
1,0,0.009766,0.001953,512,1,8,1,1610,0
1,0,0.039175,0.03299,485,0,2,1,728,0
1,0,0.001209,0.001209,827,0,2,1,139,0
1,0,0,0,0,0,1,1,7608,0
1,0,0.066667,0.066667,15,1,4,1,81,0
1,0,0.024752,0.024752,202,1,2,1,718,0
1,0,0.063158,0.007018,285,0,2,1,1600,0
1,0.870721,0.070307,0.019113,293,1,2,0.6,2480,0
1,0,0.023346,0,257,1,6,1,114,0
1,0.571462,0.625899,0.458034,104.25,0,2,0.5,1511,0
1,0,0.001597,0.001597,626,0,3,1,705,0
1,0,0.032258,0.032258,31,1,4,1,2316,0
1,0,0.00289,0.00289,346,0,5,1,1294,0
1,0,0,0,0,0,1,1,6195,0
1,0,0.399317,0.068259,293,0,2,1,46,0
1,0,0.013423,0.001342,745,0,6,1,206,0
1,0.946395,0.003204,0.000458,728.333333,0,7,1,1396,0
1,0.622367,0.330097,0.042071,61.8,1,3,0.4,285,0
1,0.974677,0.018554,0.006646,1805.5,0,10,0.5,79,0
1,0,0.009009,0.006757,444,0,2,1,2613,0
2,0.913062,0.155993,0.006568,121.8,0,4,0.8,5844,0
1,0,1.125,3.4875,80,0,1,1,354,0
1,0.8751,0.348416,0.190045,22.1,1,7,0.4,1370,0
1,0,0.003378,0.001126,888,0,3,1,2739,0
1,0,0,0.003571,840,0,11,1,6840,0
1,0,0,0,6,0,1,1,431,0
1,0,0.005246,0.002623,1525,0,11,1,2890,0
1,0,0.004525,0.004525,221,1,2,1,2660,0
1,0,0.055319,0,235,0,2,1,191,0
1,0,0,0.014599,137,0,2,1,94,0
2,0.143726,0.344,0.44,187.5,0,3,0.5,973,0
1,0.976635,0.170886,0.075949,79,1,2,1,420,0
1,0.669592,0.033654,0.004808,138.666667,1,2,1,5317,0
1,0,0,0,8,1,1,1,3695,0
1,0,0.035533,0.035533,197,1,6,1,6531,0
1,0,0.005102,0.005102,392,0,7,1,1096,0
1,0,0.060914,0.030457,197,0,8,1,4041,0
1,0.719129,4.241379,0.517241,9.666667,0,2,0.666667,4891,0
1,0,0.02439,0.02439,164,0,2,1,526,0
1,0,0.125,0.190789,152,0,2,1,184,0
1,0,0.006617,0.003114,2569,0,16,1,3683,0
1,0,0,0.005525,181,0,4,1,1905,0
1,0,0.028796,0.010471,382,0,12,1,140,0
1,0.918296,0.000641,0.000321,1559.5,0,8,1,1575,0
1,1,0.006734,0.006734,148.5,1,1,1,4187,0
1,0,0,0,0,0,1,1,5444,0
1,0,0.022152,0.022152,316,0,5,1,1250,0
1,0,0.021053,0.010526,95,1,2,1,901,0
1,0,0.004658,0.003106,644,1,5,1,888,0
1,0,0.289231,0.332308,325,0,3,1,2621,0
1,1,0.032738,0.002976,168,1,6,0.5,563,0
1,0.697186,0.007231,0.000851,783.666667,0,7,1,2496,0
1,0,0.136929,0.195021,241,0,2,1,949,0
1,0,0.561404,0,57,0,4,1,2687,0
1,0,0.057858,0.025801,1279,0,10,1,2627,0
1,0,0.020408,0.061224,24.5,0,1,1,476,0
1,0.786241,0.019438,0.016199,185.2,0,10,0.6,4026,0
1,0,0.004082,0.004082,245,0,8,1,854,0
1,0,0,0,22,1,1,1,1003,0
1,0,0.003448,0.003448,580,0,1,1,50,0
1,0,0.003448,0.003448,290,0,14,1,1458,0
1,0,0.009009,0.009009,111,0,2,1,468,0
1,0.428574,0.012883,0.006748,815,0,16,0.75,4480,0
