@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,1,1,0,1,1647.833333,1119,0
1,1,0,0.017143,0.051429,175,1,5,91,1,460,387,0
1,1,0,0.040541,0,222,1,4,14,1,1157.166667,1662,0
1,1,0,0.00293,0.000977,1024,1,8,12,1,749.876227,2633,0
2,2,0.901138,0.101695,0.072034,78.666667,1,5,147,0.666667,3834.55,3348,0
1,1,0,0.010497,0.009797,1429,0,1,1,1,1270.453571,3204,0
1,1,0,0,0,0,0,1,0,1,1221.083333,1394,0
1,1,0,0.006101,0.000508,1967,0,11,3,1,667.65,1308,0
1,1,0,0.092784,0,97,0,3,1,1,1481.15,3665,0
1,1,0,0.013699,0.202055,292,1,1,15,1,326,86,0
1,1,0,0,0,2,0,1,0,0.5,3266.733333,412,0
1,1,0,0.070968,0.096774,155,0,2,0,1,2530.416667,1751,0
1,1,0,0.184211,0.026316,38,1,2,37,1,642.633333,582,0
1,1,0,0.035088,0.014035,285,1,1,0,1,954.833333,666,0
1,1,0.886431,0.263056,0.025145,172.333333,1,4,17,1,2192.05,128,0
1,2,0,0,0,31.5,0,1,1,1,1526.833333,3218,0
1,1,0,0,0,84,0,1,0,1,534,272,0
1,1,0,0.030238,0.041037,463,1,2,0,1,549,498,0
1,2,0.539536,0.016738,0.010893,752.8,0,10,0,0.4,667,1162,0
1,1,0,0.006211,0.006211,161,0,5,5,1,677,790,0
1,1,0,0.002203,0.002203,454,1,14,16,1,2082.53373,6,0
1,2,1,0,0.004382,228.2,0,7,0,0.1,1536.666667,2440,0
1,1,0.477745,0.300344,0.135972,774.666667,0,1,8,0.666667,2625.133333,5817,0
2,3,0.969484,0.354305,0.086093,100.666667,0,4,293,1,2228.166667,2877,0
1,1,0,0,0,0,0,1,139,1,1099.15,1704,0
1,1,0,0.028169,0.028169,71,1,2,0,1,2392,489,0
1,1,0,0.191489,0,47,0,11,28,1,803.333333,1287,0
1,1,0.59011,0.063433,0.052239,178.666667,1,4,33,0.333333,867.583333,432,0
1,2,0.918296,0.032286,0.022688,573,0,9,34,1,1229.916667,1412,0
1,1,0,0.000264,0.000529,3782,1,20,1,1,899.861508,3085,0
1,1,0,0.146572,0.01182,423,0,2,0,1,34,34,0
1,1,0,0.002677,0.002677,747,0,3,0,1,706.333333,1243,0
1,1,0.913079,0.015025,0.015025,266.222222,1,8,1437,0.888889,1031.985714,1810,0
1,1,0,0.00409,0.00409,489,1,6,1,1,401,40,0
1,1,1,0.003192,0,626.5,0,9,10,1,1124.966667,2542,0
1,1,0,0.032258,0.032258,31,1,2,157,1,530.5,614,0
1,1,0,0.089552,0.119403,67,0,2,0,1,27,27,0
1,1,0,0.241758,0.032967,91,1,3,0,1,609,609,0
1,1,0,0.5,0.5,6,0,1,393,1,3009.283333,411,0
1,1,0,0.009671,0.010638,1034,1,7,0,1,1090.333333,467,0
1,1,0,0.015306,0.02551,196,0,2,1,1,4969.233333,3982,0
1,2,0.737874,0.108871,0.098118,124,0,3,110,1,2174,2184,0
1,1,0,0.524752,0.019802,101,1,2,178,1,2663.845238,5141,0
1,1,0,0.022222,0,135,0,2,183,1,2722.133333,4125,0
1,1,0.584662,0.414384,0.065068,97.333333,0,2,19,1,960.083333,849,0
1,2,0.661618,0.041872,0.20197,203,1,9,56,1,2598.021032,4986,0
1,1,0,0,0,0,0,1,0,1,1765.833333,2651,0
1,1,0,0,0.154545,110,1,2,1,1,2325,2,0
1,2,0.468996,0.007057,0,708.5,1,5,57,1,5801.194228,7417,0
1,1,0,0,0,42,0,1,0,1,1829.745238,591,0
1,1,0,0.413793,0.448276,29,0,1,2,1,1751.795238,31,0
1,1,0,0,0,0,0,1,0,1,2527.75,1193,0
1,1,0,0.26087,0.065217,46,0,3,98,1,288,208,0
1,1,0,0.126437,0.126437,87,0,3,5,1,110,110,0
2,5,0.77489,0.355212,0.065637,159.384615,0,4,93,0.692308,1207,1181,0
1,1,1,0.029703,0.014851,202,0,14,448,1,636.133333,1161,0
1,1,0.755375,0.003723,0.001034,2417.5,1,18,194,1,754.723413,2555,0
1,1,0,0.107438,0,121,0,2,0,1,670.333333,83,0
1,1,0,0.00483,0,5590,0,10,11,1,3031.833333,8097,0
1,1,0,0.223529,0.129412,85,1,1,5,1,2076.564683,8979,0
1,1,0,0.093385,0.037613,771,0,8,2,1,1584.166667,2969,0
1,1,0,0.017154,0.040363,991,0,10,7,1,1503.110317,5972,0
1,2,0.683695,0.430921,0.1875,50.666667,1,2,33,0.833333,41,38,0
1,1,0.693127,0.43617,0.021277,47,1,6,395,1,2087.933333,1394,0
1,1,0.219297,0.038973,0.015209,526,0,7,1,1,1402.666667,2062,0
1,1,0,0.5,0.1,10,0,3,238,1,3524.15,465,0
2,2,0.753156,0.060082,0.017284,243,0,3,718,0.8,1291,2075,0
1,1,0,0.16,0.328,125,0,7,8,1,476.5,619,0
2,3,1,0.005764,0.005764,173.5,0,4,404,0.75,7170.741667,10542,0
1,1,0,0.034884,0,86,0,2,2,1,445,245,0
1,5,0.831468,0.027822,0.015103,125.8,0,5,831,0.8,3936.866667,2436,0
1,1,0,0.005455,0,550,0,12,47,1,207,195,0
1,1,0,0.666667,0.666667,6,1,2,233,1,1872.940476,1388,0
1,1,0,2.576271,0,59,0,1,0,1,5232.629365,3182,0
1,1,0,0.129032,0.064516,279,0,1,7,1,1017.833333,69,0
1,1,0,0.22449,0.214286,98,1,1,1,1,5090.266667,665,0
1,2,0.764205,0.081481,0.051852,135,1,2,50,1,2323.083333,1272,0
1,1,0.185125,0.13691,0.204163,624.5,0,8,0,0.5,719,676,0
1,1,0,0.013514,0,222,1,2,7,1,259,297,0
1,2,0.881291,0.048077,0.048077,52,1,2,30,1,2847.747619,2968,0
1,1,0,0,0,0,0,1,0,1,658.666667,683,0
1,2,0.906496,0.112,0.024,41.666667,1,3,729,0.666667,1187.5,916,0
1,1,0,0,0,0,1,1,0,1,2360.5,2246,0
2,2,0.918296,0.008065,0.004032,124,0,2,4,1,1306,1270,0
1,1,0,0.003578,0.003578,559,0,3,1,1,1836.95,38,0
1,1,0,0.004484,0.002691,1115,0,8,6,1,1054.25,1474,0
1,1,0,0,0,38.666667,0,1,0,0.333333,6591.909127,4069,0
1,1,0,1.649038,1.605769,208,0,3,43,1,3954.083333,2079,0
1,1,0,0.050193,0.019305,518,0,2,1,1,11,11,0
1,1,0,0.034483,0.008621,116,1,7,1,1,1412.967857,2681,0
1,1,0,0.139037,0.016043,187,1,5,64,1,1183,1340,0
1,1,0,0.002874,0.002874,348,0,2,0,1,658.333333,602,0
1,1,0,0.0181,0.013575,221,0,6,79,1,620.5,682,0
1,1,0,0.103448,0.114943,87,0,1,0,1,966.583333,2,0
1,1,1,0.014011,0.014011,285.5,0,15,0,0.5,626.3,1150,0
1,1,0,0.152263,0.17284,243,1,3,59,1,2290.166667,4006,0
1,2,0.854374,0.049812,0.014098,354.666667,1,7,8,0.666667,631,563,0
1,1,0,0.015873,0.015873,63,0,1,0,1,1529.833333,3221,0
1,1,0,0,0,0,1,1,0,1,2290.5,2176,0
1,1,0.515919,0.269133,0.100765,130.666667,0,1,0,0.166667,179,179,0
1,7,0,0.000838,0,35.117647,0,8,616,0.147059,4590.883333,4227,0
1,1,0,0.546012,0.006135,81.5,1,5,60,1,463.5,331,0
1,2,0.63431,0.096019,0.021077,213.5,1,6,15,1,1564.833333,2078,0
1,1,0,0,0,137,0,1,0,1,65,48,0
1,1,0,0.005504,0,1817,0,1,1,1,1317.502165,3297,0
1,1,0,0.000742,0.000742,1347,0,11,128,1,2411.45,5421,0
1,1,0,0,0.03263,521,1,11,0,1,1475.42619,237,0
1,1,0,0,0,105,1,1,0,1,503,503,0
1,1,0.15935,0.070258,0.030445,213.5,0,3,4,1,156.5,153,0
1,1,0,0.015748,0,254,1,2,0,1,2634.616667,1618,0
1,2,0.811278,0.133333,0.026667,37.5,0,3,22,0.5,1293,1072,0
1,1,0,0,209,0,0,2,0,1,631.863095,268,0
1,1,0,0.029412,0,136,0,2,12,1,6,6,0
1,1,0,0.01278,0.01278,313,0,6,78,1,1583.483333,3043,0
1,1,0,0,0,73.75,0,1,0,0.125,1048,88,0
1,1,0,0,79,0,0,3,4,1,1021.45119,678,0
1,1,0,0.201587,0.034921,630,0,6,3,1,964.5,42,0
1,1,0,0.001272,0.001272,393,0,4,28,1,709,709,0
1,1,0,0,0,0,0,1,0,1,2193.275325,7948,0
1,1,0,0,0,0,0,1,0,1,1937.623016,3818,0
1,1,0,0.010772,0.008977,557,0,15,51,1,1300.548016,4258,0
1,1,0,0,0,0,1,1,0,1,2092.5,1978,0
1,1,0,0.008785,0,683,0,5,0,1,682,682,0
1,1,0,0.006593,0.004396,455,1,4,1,1,1052,893,0
1,1,0.591673,0.043324,0.006189,565.5,1,3,403,1,1408.85,2626,0
1,1,0,0,0.265957,94,0,5,11,1,1435.438095,4629,0
1,2,0.948423,0.763006,0.393064,57.666667,0,1,0,0.333333,2097.666667,3079,0
1,5,0.929175,0.036842,0.226316,38,0,4,20,0.8,66,66,0
1,1,0.721928,0.185185,0.185185,13.5,0,1,2,0.5,2170.341667,2340,0
1,1,0,0.009709,0.135922,103,0,3,94,1,89,79,0
1,1,0,0.001575,0.001575,635,0,10,1,1,1433.933333,4041,0
1,1,0,0.00682,0.000853,1173,0,6,0,1,2868.083333,498,0
1,2,0.721928,0.037594,0.037594,66.5,1,7,52,1,43,9,0
1,3,0.795431,0.236891,0.012172,178,0,5,476,0.666667,492,502,0
1,1,0,0.010638,0.010638,188,1,2,2,1,62,26,0
2,4,0.442528,0.09037,0.172346,253.125,0,3,540,1,1885,2470,0
1,1,0,0,0,0,0,1,0,1,255,255,0
1,1,0.680077,0.069672,0.032787,244,1,4,6,0.5,745.166667,399,0
1,1,0,0.010772,0.002693,1114,1,9,2,1,773.157143,2161,0
1,1,1,0.001931,0.002897,1035.5,1,8,3,1,2350.53254,8605,0
1,1,0,0,0,31,0,1,0,1,2963.133333,2811,0
1,1,0,0.007692,0.002564,390,1,7,24,1,1200.069048,1509,0
1,1,0,0.003311,0.003311,302,0,5,0,1,322.533333,63,0
1,1,1,0.00277,0.00277,722,0,11,45,0.666667,1134.845635,4427,0
1,1,0,0,0,0,0,1,0,1,7162.684127,6497,0
1,1,0,0.362745,0.313725,102,0,12,1,1,1289.101984,4266,0
1,1,0.905639,0.023121,0.023121,86.5,0,3,391,1,1215,270,0
1,1,0,0.022569,0.004299,1861,0,1,0,1,2628.966667,5822,0
1,6,1,0.001721,0.001721,581,1,15,338,0.666667,235.5,272,0
1,1,0,0.100313,0.053292,319,1,3,163,1,1122.333333,1369,0
1,1,0,0.028708,0.004785,209,1,6,15,1,707.166667,794,0
1,1,0,0.176471,0.058824,17,0,5,147,1,24,24,0
1,2,0.716978,0.003142,0.004818,1591.333333,0,15,3,0.666667,1436.87381,4704,0
1,1,0,0.079545,0.018939,528,0,8,15,1,212.833333,216,0
1,1,0.918296,0.037037,0.018519,27,1,2,12,1,2779.717785,1662,0
2,2,0.989498,0.017937,0.024664,148.666667,0,2,276,1,2691.983333,2125,0
1,1,0,0,0,0,0,1,0,1,5147.5,5967,0
1,2,0.191433,0.083813,0,608.5,0,6,27,1,1417.833333,2112,0
1,1,0,0.009009,0.036036,222,0,2,3,1,202,160,0
1,1,1,0.00047,0.00047,2126,0,15,12,0.5,784.869444,2032,0
1,2,0.626576,0.00911,0.001752,951.333333,0,9,98,1,1039.016667,2862,0
1,1,0,0,0,53,1,1,0,1,1636.211905,2908,0
2,2,0.828249,0.008101,0.002532,658.333333,0,11,15,1,3569.5,3553,0
1,1,0,0,0,28,0,1,0,1,127,127,0
1,1,0,0.061538,0.015385,65,0,2,81,1,1097.5,1737,0
1,1,0,0.063291,0.050633,79,0,2,6,1,372,171,0
1,1,0,0.001199,0.001199,834,0,7,40,1,981.333333,1325,0
1,3,0.813296,2.166843,0,86.090909,0,1,0,0.090909,227,186,0
1,1,0,0,0,33,0,1,0,1,949.666667,356,0
1,1,0.989434,0.152799,0.122542,330.5,1,8,32,1,23,23,0
1,1,0,0.008264,0.008264,121,1,6,0,1,2757.216667,1510,0
1,5,0.843754,1.123945,0.103903,86.181818,0,5,1475,0.318182,2988.416667,447,0
1,1,0,0,0.001198,835,0,7,39,1,2407.666667,2791,0
2,3,0.905651,0.058594,0.007813,36.571429,0,6,279,0.857143,280,280,0
1,1,0,0.003891,0,514,1,9,0,1,3719.49329,1658,0
1,1,0.995727,0.003456,0.004032,868,0,15,237,1,1403.018434,4954,0
1,1,0,0,0.454545,11,0,1,0,1,53,40,0
1,1,0,0.111111,0.037037,27,1,2,211,1,5782.938817,5830,0
1,1,0.300632,0.161972,1.049296,47.333333,0,4,144,0.333333,1505.728571,3,0
1,1,0,0.017241,1.155172,58,0,2,0,1,2797.335029,8582,0
1,1,0,0.007353,0.007353,136,1,2,1,1,2699.427778,5316,0
1,1,0,0.197674,0.261628,344,1,3,2,1,271,272,0
1,1,0,0,0.002273,440,0,6,13,1,1089.133333,863,0
1,1,0,0.048128,0.165775,187,0,2,6,1,562,185,0
1,1,0,0.043956,0.043956,91,0,4,432,1,989.666667,191,0
1,1,0,0.034188,0.025641,117,1,9,2,1,710,626,0
2,3,0.795458,0.033333,0.0375,80,0,2,108,0.666667,3473.683333,1369,0
1,1,0.901432,0.025476,0.030958,310.1,0,6,38,0.9,1113,1113,0
1,1,0,0,0.015945,439,0,2,0,1,2340.833333,1097,0
1,2,0,0,0,29.5,1,1,0,0.5,1115,8,0
1,4,0.778407,0.043108,0.027794,195.888889,0,4,147,0.444444,2433.333333,1954,0
1,1,0,0.002494,0.002494,401,0,2,0,1,153,148,0
1,1,0.210842,0.098837,0.075581,86,0,3,44,1,939.5,1090,0
1,3,0.33428,0.50188,0.506892,145.090909,0,4,119,0.363636,221,210,0
1,1,0,0,0,61.8,0,1,0,0.2,2108.333333,1444,0
1,2,0.769971,0.027052,0.001866,357.333333,0,6,3,1,1295.5,1357,0
1,1,0,0.02381,0,42,1,2,25,1,359,105,0
1,2,0.664542,0.172037,0.089758,133.692308,0,5,3675,0.692308,4367.709524,3904,0
1,1,0.774072,0.549133,0.279383,34.6,0,3,2869,0.466667,1934.5,889,0
1,1,0,0.016296,0,675,0,13,25,1,1114.166667,1980,0
1,1,0.523696,0.352113,0.302817,47.333333,0,2,107,1,1618.45,1216,0
1,1,0,0.048193,0,166,0,2,3,1,926,36,0
1,2,1,0.002128,0.002128,2819,1,4,4,0.5,6592.98254,258,0
1,1,0,2,0.181818,11,1,1,1,1,1378.1,835,0
1,2,1,0,0.021053,95,0,14,56,0.5,1063,1675,0
1,1,0,0.018182,0.018182,55,1,2,17,1,1175.5,1162,0
1,3,0,0,0,0,0,1,53,0.424242,642.5,656,0
1,1,0,0.022059,0.014706,408,1,2,37,1,5605.064286,2398,0
2,4,0.903346,0.015444,0.021236,370,0,12,815,0.857143,5152.183333,5345,0
1,2,0.821428,0.067355,0.036791,441.6875,1,11,1166,1,1079,1796,0
1,1,0,0.004717,0.004717,212,1,2,1,1,1362,765,0
1,1,0,0.012712,0.004237,236,1,3,4,1,523.5,221,0
1,1,0,0.1,0.1,10,1,1,0,1,6684.903968,4326,0
1,1,0,0.007463,0.007463,134,0,2,4,1,5710.335714,2701,0
1,1,0,0.004505,0.002252,444,1,3,1,1,3125.391667,6668,0
1,1,0,0.00726,0.001815,551,0,3,32,1,2775.916667,1898,0
1,1,0,0.012048,0.004016,249,1,15,257,1,1827.85,582,0
1,2,1,0.004193,0.004193,238.5,0,2,0,0.5,13,13,0
1,1,0,0.004098,0.004098,244,1,6,34,1,4958.866667,5117,0
1,1,0,0.157895,0.052632,19,1,3,18,1,2869.083333,307,0
1,1,0,0.016393,0.008197,244,1,3,32,1,2629.35,1267,0
1,1,0,0,0.001568,1913,0,17,1,1,1865.116667,1747,0
1,1,0,0.006231,0,321,0,12,0,1,652.016667,1277,0
1,1,0,0.002618,0,382,0,2,0,1,2979.333333,293,0
1,1,0.899019,2.286408,0,41.2,0,1,0,0.2,3222.75,695,0
1,1,0,0.006916,0.004149,723,1,2,15,1,1048.333333,1469,0
1,1,0,0.013624,0.010899,367,1,7,1,1,106,110,0
1,1,0,0.002538,0,394,0,1,0,1,743.983333,1566,0
1,1,0,0.014085,0.014085,71,0,3,138,1,1944,1944,0
1,1,0,0.005141,0.010283,389,1,10,42,1,2079.069048,6980,0
1,1,0,0.02521,0.07563,119,1,3,51,1,4280.433333,3883,0
1,1,0,0.003376,0,1185,0,7,0,1,1582.916667,2809,0
1,2,0.811278,0.002743,0.00823,729,1,5,85,1,294,263,0
1,1,0,0.018293,0.067073,164,0,4,12,1,680,680,0
1,1,0,0.121622,0.054054,74,0,4,1,1,632.5,875,0
1,1,0,0.004673,0.001558,642,1,4,10,1,463,467,0
1,1,0,0.04717,0,212,0,6,0,1,400,400,0
1,1,0,0.052841,0.007976,1003,0,3,0,1,53,53,0
1,1,0,0,0,0,0,1,0,1,214,214,0
1,1,0,0,0.015267,131,0,2,3,1,534.5,182,0
1,1,0,0.458333,0.354167,48,1,2,1,1,694.166667,83,0
1,1,0.845351,0.008264,0.03719,121,0,4,67,1,899,203,0
1,1,0,0,0.028249,177,0,4,30,1,410,556,0
1,1,0,0.003155,0.003155,317,0,4,1,1,2160.166667,1396,0
1,2,0.995727,0.038945,0.042714,398,1,5,8,1,646.083333,915,0
1,1,0.66182,0.76378,0.129921,127,0,2,2,0.5,92,86,0
1,1,0,0.055556,0.022222,180,1,2,6,1,302.5,418,0
1,6,0.862392,0.072052,0.039301,137.4,0,6,308,0.1,2480.666667,126,0
1,1,0,0.0625,0.0625,16,0,1,32,1,2155.166667,1221,0
1,1,0,0.01577,0.053803,1078,0,6,1,1,927.333333,331,0
1,1,0,0,0,82,0,1,0,1,585.016667,900,0
1,1,0,0.002063,0.001031,1939,0,11,0,1,2549.133333,6351,0
1,1,1,0.767442,0,14.333333,0,4,515,0.666667,387.183333,1193,0
1,2,0.918296,0.005495,0.010989,91,0,6,258,1,1475.266667,934,0
1,1,0,0,0,0,0,1,0,1,1138.333333,301,0
1,1,0,0,0,42,1,1,0,0.25,2319.25,177,0
1,1,0,0.025316,0.037975,79,1,1,196,1,1289.1,3940,0
1,1,0,0,0.037037,27,1,1,4,1,1914.862302,93,0
1,2,0.437107,0.134115,0.117188,256,0,4,314,0.5,452,452,0
1,1,0.721928,0.002582,0.001721,581,1,6,28,1,5992.597908,7257,0
1,1,0,0.066667,0,15,0,1,0,1,1498.729762,18,0
1,1,0,0,0.0325,200,0,3,75,1,1361.083333,472,0
1,1,0,0.003906,0.011719,256,0,6,0,1,1103.916667,346,0
1,1,0,0.051724,0.025862,116,0,2,0,1,896.916667,645,0
1,1,0,0.428571,0.047619,21,0,1,6,1,235,173,0
1,1,0,0,0.016393,61,0,4,0,1,265,265,0
1,3,0.653531,1.899177,0,32.4,1,1,0,0.066667,1946.5,1832,0
1,1,0,0.002646,0.002646,378,0,2,25,1,2061.5,27,0
1,1,0,0,0,0,0,3,25,1,11,11,0
1,1,0,0.021583,0.057554,139,1,6,19,1,1386,1424,0
1,1,0,0.004926,0,203,0,1,0,1,957.930952,400,0
1,1,0,0.26,0.02,150,0,4,3,1,13,6,0
1,2,1,0.051282,0,78,0,2,16,0.5,22,22,0
1,1,0,0,0,0,0,1,0,1,602.166667,186,0
1,3,0.866834,0.140496,0.157025,30.25,0,3,442,0.75,708.666667,717,0
1,3,0.865272,0.215764,0.047291,338.333333,0,17,3,1,217,128,0
1,1,0,0.036364,0,55,0,2,296,1,1151.460714,2389,0
1,1,0.876244,0.242424,0.252525,99,0,1,35,1,2101.666667,3083,0
1,1,0,0.001504,0,665,1,1,67,1,4493.25,854,0
1,1,0,0.08465,0.020316,886,1,2,7,1,2854.021429,2008,0
1,1,0,0.016216,0.016216,185,1,7,53,1,705.5,1245,0
1,1,0.413817,0.05,0.15,30,1,3,3,1,231.5,136,0
1,1,0,0.399317,0.068259,293,0,2,25,1,208.5,46,0
1,1,0,3.611111,0,18,0,1,0,1,4452.95,1051,0
1,1,0.911389,0.034667,0.002667,250,1,15,85,1,1158.166667,1660,0
1,4,0.889718,0.00747,0.00083,1204.75,0,17,13,1,1456.516667,4065,0
1,4,0,0,0,0,0,9,1707,0.081967,761,149,0
1,1,0.100001,0.085308,0.036335,316.5,1,10,34,1,3415.389286,5826,0
1,3,0.865357,0.003198,0.01631,446.714286,1,17,61,0.714286,1155.166667,1657,0
2,2,0.991159,0.004452,0.004452,374.333333,1,16,6,0.666667,6635.96746,9,0
1,1,0,0.001284,0,779,0,1,9,1,1367,1438,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
2,3,0.956747,0.077859,0.021898,137,0,4,45,1,1922.65119,689,0
1,1,0,0.189189,0.013514,74,1,1,5,1,2564.866667,1587,0
1,1,0,0.181141,0.104218,806,0,4,191,1,697.2,1887,0
1,1,0,0.041169,0.001328,753,0,5,27,1,80,80,0
1,1,0,0.037975,0.025316,79,1,4,1,1,1067.5,871,0
1,1,0,0.073171,0.05765,451,1,2,1,1,942.333333,20,0
1,2,1,0.007143,0.007143,420,1,4,124,0.5,1169,1426,0
1,2,1,0.00578,0.011561,173,1,5,11,1,353.333333,437,0
1,3,0.759516,0.04878,0.003484,164,0,3,379,0.714286,955.5,1083,0
1,1,0,0.003339,0.001669,599,0,10,3,1,1074.769048,3183,0
1,2,0.99403,0.053254,0.011834,84.5,1,9,179,1,2076.5,1519,0
1,1,0,0.008219,0.00274,365,1,13,0,1,2847.583333,229,0
1,1,0,0.086331,0.057554,278,1,2,7,1,7859.734921,4319,0
1,1,0,0.02,0.02,150,1,1,5,1,1922.389286,98,0
1,1,0,0.375,0,8,0,1,8,1,116,116,0
1,1,0,0,0,29,0,1,0,1,1103,1103,0
1,1,0,0.170732,0,205,1,1,8,1,1551.264286,2822,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0.013889,0,72,1,4,0,1,1268,334,0
1,1,0,0.064516,0.032258,62,1,5,1,1,1674.538095,2001,0
1,1,0,0.107143,0.044643,112,0,2,2,1,8,8,0
1,1,0.886495,0.011794,0,729.2,0,11,50,0.8,386.833333,421,0
1,2,1,0.242424,0.030303,66,1,3,420,0.5,6142.505159,396,0
1,1,0,0.008986,0.005135,779,0,3,4,1,1637.833333,2723,0
1,2,1,1.929825,0,57,0,1,0,0.5,6561.554365,150,0
1,1,0,0.039141,0.015152,792,1,11,6,1,307.833333,389,0
1,1,0.75,0.030726,0.002793,358,0,2,0,0.333333,2372.275325,8127,0
1,4,0.493508,0.26518,0.1772,100.875,1,1,0,0.125,1330.833333,772,0
1,2,0.775906,0.023457,0.039506,202.5,0,4,8,0.25,6078.1864,606,0
1,1,0,0.222222,0.111111,9,0,4,104,1,211,231,0
1,1,0,0.005935,0,337,1,6,6,1,392,357,0
1,2,0.749595,0.013081,0.000158,3172.5,0,10,2,1,2209.826984,8784,0
1,1,0,0.008427,0.000702,1424,0,10,17,1,1474.758117,6338,0
1,1,0,0.010187,0.001698,589,1,8,16,1,1133,1700,0
1,2,0.99718,0.117871,0.003802,526,1,4,17,1,1065.583333,1336,0
1,1,0,0,0,33,1,1,0,1,6452.556746,4185,0
1,2,0.551904,0.041667,0.734375,48,0,4,62,1,1088.5,861,0
1,1,0,0.075581,0.02907,172,0,1,5,1,633.164286,1662,0
1,1,0,0,0,0,0,1,0,1,87,80,0
1,1,0,0,0,25,1,1,0,1,2787.761436,1668,0
1,1,0,0,0,0,0,1,0,1,1076.333333,225,0
1,1,0,0.002398,0.002398,417,0,5,0,1,930.651587,2858,0
1,1,0,0.001134,0.001134,1763,0,15,4,1,1225.163095,4019,0
1,5,0.922735,0.039365,0.006448,982.25,0,19,758,0.916667,770.405556,2786,0
1,1,0.124721,0.079581,0.08377,318.333333,1,9,181,1,944.583333,150,0
1,1,0,0,0,0,1,1,0,1,942,830,0
1,1,0,0,0,0,0,1,0,1,3789.35,483,0
2,2,0.90117,0.01816,0.031477,413,1,12,363,1,1384.869048,109,0
1,1,0,0,0,0,0,1,0,1,3540.05,2091,0
1,1,0,0.363636,0,44,0,5,81,1,3957.495238,857,0
1,1,0,0.022222,0.022222,45,0,2,13,1,1284.166667,2260,0
1,1,0,2.076923,0.653846,52,1,1,223,1,3091.32619,4042,0
1,1,0,0.05364,0.019157,522,0,15,0,1,729.1,1811,0
1,1,0,0.016043,0.003565,1122,0,11,19,1,639.5,795,0
1,1,0,0.061323,0,1859,1,15,2,1,2171.383333,1469,0
1,1,0,0.057377,0.004098,488,1,7,19,1,2597.395635,4974,0
1,1,0,0.031746,0.015873,126,0,1,441,1,2332.708478,4296,0
1,1,0,0,0.652174,23,1,1,160,1,2678.004762,2435,0
1,1,0,0,0.138889,72,0,2,4,1,2358.25,1486,0
1,1,0,0,0,78,1,1,0,1,1738.940152,1973,0
1,1,1,0.026667,0.013333,75,1,5,102,0.5,1928.666667,3535,0
1,1,0,0,117,0,0,3,4,1,795.451191,452,0
1,6,0.023082,0.549254,0.004975,37.222222,0,7,5572,0.777778,1496.7,2901,0
1,1,0,0.032374,0.021583,556,0,4,54,1,207,227,0
1,1,0,0.009174,0.009174,109,1,2,206,1,1275.107143,1351,0
1,1,0,0.04918,0.004098,244,1,2,3,1,767.626191,2153,0
1,1,0,0.053763,0,93,0,3,159,1,642.833333,586,0
1,1,0,0.01626,0.01626,123,0,6,1,1,1358.5,1882,0
1,1,0,0.215686,0.098039,51,1,3,102,1,2149.278571,1334,0
1,1,0,0.482456,0.04386,114,1,5,400,1,1099.066667,615,0
1,1,0,0.120482,0,83,0,2,4,1,1590.05,370,0
1,2,0.642938,0.006712,0.000124,4022.5,0,13,148,1,311.916667,91,0
1,1,0,0.08207,0,1121,0,14,4,1,346,346,0
1,1,0,0.020675,0.008705,919,1,14,131,1,741.5,1143,0
1,1,0,0.073034,0.02809,178,0,1,4,1,1449.666667,130,0
1,1,0,0.582609,0.017391,115,0,1,27,1,544,280,0
1,1,0,0,0,295,0,1,0,1,256,235,0
1,1,0.993787,0.5,0.55,6.666667,0,3,321,0.666667,182,23,0
1,5,0.53675,0.063268,0.005061,276.6,0,4,1593,0.9,2716.231782,6444,0
1,1,0,0,0.071429,70,1,3,0,1,6068.896717,4646,0
1,1,0,0,0.110577,416,0,3,6,1,66,22,0
1,1,0,1.32,1.32,25,0,1,1,1,211,186,0
1,5,0.418576,0.092559,0.190563,36.733333,0,6,756,0.533333,1298.5,2275,0
2,4,0.832498,0.055328,0.005123,244,1,18,921,1,2125.566667,582,0
1,1,0,0.090909,0.090909,11,0,1,0,1,4963.033333,5078,0
1,1,0,0.003802,0.003802,263,1,2,6,1,7760.502381,6889,0
1,1,0,0.007843,0.007843,255,0,6,17,1,1329.5,1835,0
1,1,0,0.020833,0.041667,48,0,4,0,1,2866.947619,1791,0
1,1,0.303375,0.071225,0.034188,175.5,0,3,54,1,86,43,0
1,1,0,0.625,0,24,1,5,4,1,2061.455556,3766,0
1,4,0.87042,0.026678,0.084337,232.4,0,2,984,0.5,683,906,0
1,1,0.356359,0.014327,0.055396,261.75,0,4,27,0.75,1040.5,67,0
1,1,0.200622,0.349593,0.170732,61.5,0,8,55,1,538,468,0
1,1,0,0,0.015267,131,1,6,125,1,2911.533333,6142,0
