@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
1.255501,0.504035,-0.205349,-0.134426,-0.156914,-0.105905,0.001232,0.012771,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.594057,0.136783,-0.651362,-0.166119,-0.072978,-0.098727,0.038617,-0.032161,false
-7.399911,-0.469411,-0.011152,1.725835,1.436159,1.150736,-1.269154,-4.353185,false
-1.154077,0.291447,1.214307,-0.07865,0.246325,-0.879677,0.258497,-0.10173,false
-6.361151,3.414083,3.252383,-0.406409,-2.225405,-0.67516,-0.628238,-2.064765,false
-0.481944,0.632636,1.138708,0.549015,0.00907,-0.094915,-0.475702,-0.266335,false
1.731457,0.07029,-1.65442,-0.901174,-0.70941,-0.869121,-0.549386,-0.06782,false
1.436648,-0.206011,-1.034856,-0.527594,-0.568759,-0.400717,0.012355,0.060789,false
1.765174,0.117847,-1.659864,-0.904969,-0.672944,-0.839197,-0.570408,-0.094572,false
1.829298,0.401686,-1.046412,-0.439426,-0.073904,-0.222433,-0.320092,-0.146645,false
1.086304,0.031371,-0.353993,-0.135971,0.049791,0.269101,-0.278253,0.40161,false
-2.097101,-0.982884,1.029713,-0.369446,0.745272,-0.477681,-0.105784,-0.097835,false
0.381204,0.329048,0.374799,0.676441,0.427773,0.063168,0.000365,-0.113248,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.813849,-0.060337,0.038661,0.520742,0.231775,-0.089992,0.163105,0.141007,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
-1.489488,-0.574029,0.213319,0.085742,-0.237181,0.816033,0.043327,0.382032,false
-0.317518,-0.776803,0.132013,0.536538,0.174001,0.361126,0.014777,0.052053,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
0.101973,0.142888,0.51358,0.598445,0.131422,-0.125125,-0.026662,0.03928,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
1.350545,0.183183,-0.299122,0.077599,0.159511,0.150107,0.077034,0.040614,false
0.131612,-0.230736,0.206426,0.386334,0.376765,0.559494,-0.293445,0.220809,false
0.046512,0.464991,0.74523,-0.193064,-0.022876,-0.272843,0.179241,0.061368,false
1.583798,0.304608,-0.351857,0.041698,0.181996,0.134593,0.094452,-0.085183,false
0.706257,0.142425,0.216658,0.706906,0.482439,-0.001057,0.03356,-0.075679,false
1.526146,0.269059,-0.397678,0.071994,0.179911,-0.003382,-0.016881,-0.029652,false
0.707838,2.098716,1.195185,-0.572757,-0.605197,0.760652,0.607607,0.258072,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-0.681257,-0.257317,0.832608,0.774908,0.729764,-0.490874,-0.266914,-0.813139,false
-0.177786,0.152059,0.590026,0.670766,0.386615,0.324552,-0.151446,-1.165787,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
1.201825,0.155208,-0.039726,0.427748,0.369706,0.068501,0.082002,-0.041987,false
1.485501,0.059723,-0.564987,-0.080017,-0.03976,-0.074045,0.071383,0.008227,false
0.34804,-0.246119,0.218303,0.866869,0.43289,-0.184159,0.0085,0.050198,false
1.261087,-0.296882,-0.699475,-0.274282,-0.413103,-0.169502,0.237445,0.100056,false
1.274622,-0.065823,-0.293991,0.212258,0.127557,-0.032707,0.11289,0.064334,false
0.546473,-0.173549,0.089753,0.357461,-0.149403,-0.261708,0.228518,0.228105,false
1.280537,-0.020746,-0.480449,0.031042,-0.125344,-0.321792,0.056961,0.164464,false
1.040611,0.235537,0.019486,0.431624,0.316848,0.002363,0.077121,0.066351,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
1.49261,0.042063,-0.634396,-0.1617,-0.0706,-0.07384,-0.042384,0.057563,false
1.340345,0.094743,-0.153276,0.22824,0.308047,0.352503,0.2286,-0.133967,false
0.862256,0.11837,0.095811,0.608873,0.457789,0.013571,0.02486,0.074782,false
-0.570788,-0.301269,0.755246,-0.874726,1.264402,-0.574929,0.770261,-0.068743,false
-3.236959,-2.128581,0.208348,1.067082,-0.387838,-0.297183,0.075977,-0.181661,false
-0.933195,-0.703902,0.55856,0.164277,0.810176,-0.454514,0.121699,0.109504,false
-2.035407,0.321813,0.957094,0.428834,-0.184185,0.262732,-0.187872,-0.461444,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.033835,0.944493,0.789521,-0.003241,-0.487457,-0.115229,0.141199,0.019152,false
1.983754,0.359143,-2.324068,-1.355808,-0.825866,-1.158475,-1.094246,-0.278062,false
0.572774,-0.381377,0.013626,0.543666,0.142657,-0.111948,0.156566,0.156041,false
-4.119667,0.809609,2.376071,0.04969,-2.615472,-1.816993,0.172067,0.261664,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-0.858522,-0.957192,0.319242,0.44061,0.322027,-0.337852,0.224592,0.385416,false
0.544858,-0.087657,0.156055,0.651321,0.332126,-0.044485,0.103209,0.097502,false
1.043214,-0.210829,-0.259798,0.18855,-0.117636,-0.19915,0.267784,0.16012,false
1.091253,-0.214513,-0.258763,0.176019,0.059372,0.129493,0.262316,0.034677,false
-0.724648,-0.965325,0.160051,0.630858,0.284308,0.410461,-0.288211,0.311935,false
1.206351,-0.213611,-0.385697,0.091158,-0.117309,-0.147078,0.234517,0.099986,false
-0.205103,-0.676289,0.223201,0.626551,-0.068942,-0.123448,0.298424,-0.007446,false
0.414842,0.261263,0.597753,0.877066,0.578263,-0.058154,-0.296682,-0.321965,false
1.710484,0.221386,-1.05126,-0.474195,-0.22767,-0.268604,-0.209765,-0.079806,false
0.848694,1.873949,1.022237,-0.52567,-0.499836,0.825066,0.690178,0.247202,false
0.529172,-0.11011,0.261045,0.796922,0.633076,0.241796,-0.039594,-0.364665,false
1.398621,0.22652,-0.303493,0.101954,0.163594,0.103731,0.134198,-0.010358,false
1.785173,0.190306,-1.413688,-0.740413,-0.486206,-0.593459,-0.417458,-0.110302,false
-0.286752,0.260485,0.856225,0.343084,0.787043,0.116941,-0.346894,-0.42496,false
1.11661,-0.022857,-0.214507,0.276017,0.131522,-0.080389,0.116863,0.127009,false
0.805004,-0.417134,-0.074534,0.308684,0.194361,0.251742,-0.030301,0.233194,false
1.884426,0.449575,0.051546,0.082443,0.324486,0.912393,0.844994,0.016321,false
0.627652,-0.355196,-0.081171,0.337137,-0.157662,-0.200926,0.406708,0.193907,false
0.959658,-0.419291,-0.509657,-0.07662,-0.462654,-0.351869,0.314673,0.272464,false
-0.218555,0.013032,0.531635,0.538516,-0.083809,-0.17441,0.083518,-0.093465,false
0.623138,0.09709,0.380919,0.848102,0.775291,0.315872,-0.163797,-0.63929,false
1.830164,0.248558,-1.57402,-1.266376,-0.182016,-0.842201,-0.572662,-0.184584,false
1.598649,0.153556,-0.680025,-0.164176,-0.033164,-0.112167,-0.042116,-0.017281,false
1.000923,-0.111524,-0.128288,0.172702,0.149397,0.36019,0.198829,0.012244,false
0.507601,-0.024708,0.264533,0.476574,0.039572,-0.260927,-0.058682,0.232901,false
1.387026,0.458139,-0.467426,-0.360664,-0.319328,-0.18706,-0.091067,-0.048531,false
-0.067619,-0.289518,0.409156,0.603265,0.32159,0.27753,-0.180815,-0.066235,false
1.616159,0.72418,0.214851,-0.106286,0.130828,1.00251,0.887831,0.105549,false
1.123198,0.121645,-0.596904,-0.231721,-0.368744,-0.297766,0.164712,0.191365,false
0.867658,-0.034342,0.169496,0.548281,0.541853,0.274849,-0.274841,0.080723,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
1.438088,0.233679,-0.265707,0.140972,0.211451,0.138596,0.130711,-0.068787,false
-2.830222,-1.531363,0.06828,0.899592,-0.28903,-0.10719,0.579452,0.36649,false
1.833688,0.409253,0.038446,0.060025,0.32133,0.968702,0.852472,0.034453,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.265456,-0.284111,0.155745,-0.228343,0.329528,1.31085,-0.994192,0.861335,false
-1.751267,0.015608,1.04682,0.717943,-0.071796,-0.096617,-0.529098,-0.25699,false
0.241641,-0.178934,0.213833,0.539551,0.508725,0.572424,-0.103066,-0.334597,false
-4.171475,1.619889,2.840541,-0.51664,-1.220098,-0.440788,-1.218033,-0.562285,false
1.280537,-0.020746,-0.480449,0.031042,-0.125344,-0.321792,0.056961,0.164464,false
0.270063,0.104898,0.37161,0.913745,0.581852,-0.06396,-0.063585,-0.245434,false
1.714141,0.432382,-0.916704,-0.407976,-0.113965,-0.167963,-0.173522,-0.087006,false
1.574571,0.172939,-0.701379,-0.189444,0.010304,-0.017225,-0.059345,-0.023603,false
0.941786,0.08159,0.047237,0.338245,0.095632,-0.133617,0.032973,0.110749,false
0.305168,-0.51108,-0.021522,-0.223888,0.422443,0.420514,0.240415,0.3311,false
0.687171,-0.129014,0.027689,0.278077,0.200592,0.35734,0.057422,0.117367,false
-0.278689,-0.83379,0.135034,0.730327,0.24092,0.130957,0.037853,-0.14562,false
1.431349,-0.196679,-0.831489,-0.291478,-0.444797,-0.485786,0.025665,0.110958,false
0.465332,-0.138777,0.263421,0.08829,0.709724,0.204175,-0.033867,0.214933,false
1.260546,1.315962,0.569755,-0.216136,-0.103249,0.822121,0.771358,0.206582,false
1.078583,0.00367,-0.039389,0.472875,0.429448,0.12249,0.002966,0.063224,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
-0.588774,-0.411152,0.307767,0.93498,-0.002874,-0.677634,0.16705,0.557899,false
1.434365,0.22485,-0.459073,-0.076234,0.035487,0.117842,0.157827,-0.010624,false
0.695215,0.253984,0.369571,0.576528,0.376585,0.028195,-0.127713,-0.094987,false
1.480092,-0.179543,-0.936932,-0.477072,-0.527408,-0.371446,-0.00594,0.073787,false
-1.19793,4.576651,2.388859,-1.320723,-1.638621,0.440569,0.669675,1.143995,false
1.546169,0.220997,-0.890898,-0.794532,0.082496,-0.480651,-0.135904,-0.024527,false
1.491296,0.253081,-0.505205,-0.064636,0.041205,-0.016356,0.050003,0.019463,false
-1.063762,0.761269,1.247112,0.553372,-0.355851,-0.498209,-0.217957,-0.145813,false
0.655481,0.150689,0.610871,-0.122733,1.031601,-0.265814,0.049648,-0.110304,false
0.853553,-0.32765,-0.177261,0.355569,-0.072641,-0.332997,0.211651,0.256831,false
1.152106,0.310468,0.070249,0.31379,0.236773,0.02841,0.00465,0.001709,false
0.478995,-1.070484,-0.321278,-0.023446,-0.600809,-0.143856,0.337672,0.532521,false
1.169501,0.100402,-0.19751,0.268294,0.249459,0.080153,0.096416,0.084993,false
-5.468572,-1.019505,1.076107,1.059083,-1.564692,-1.546533,0.335395,-0.565982,false
-0.209255,0.337695,0.710961,0.572008,-0.052545,-0.250832,0.002903,-0.238488,false
0.944279,-0.082873,-0.01951,0.333687,0.254068,0.442549,0.395038,-0.599039,false
0.422378,-0.04686,0.225671,0.676963,0.389992,0.121432,0.118044,-0.263567,false
1.494279,-0.137605,-1.138,-0.720114,-0.48945,-0.195904,-0.381282,0.162882,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
1.303295,-0.081016,-0.268749,0.103624,-0.007459,0.111792,0.348308,-0.119053,false
1.431872,0.146812,-0.510194,-0.065727,-0.011668,-0.028647,0.079412,0.010936,false
0.96114,-0.095723,-0.073928,0.370328,0.219549,0.107162,0.195011,0.003179,false
-0.368168,-0.155997,0.708345,0.30553,0.528247,-0.112818,-0.212366,0.000048,false
1.344643,0.357839,-0.033086,0.175168,0.162368,0.048019,0.01509,-0.05665,false
-2.933371,-0.59299,1.074045,0.195261,0.14899,0.144555,-0.874878,0.242304,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-0.790438,-0.33689,1.418563,-0.690312,2.528393,-0.47153,-0.674663,-0.293387,false
0.194766,-0.124478,0.119161,0.612079,0.086048,-0.248264,0.261353,0.186451,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.221265,-0.264046,0.245363,0.58515,0.284168,0.178767,0.065924,-0.001213,false
0.513076,0.313159,0.367924,0.381608,0.014757,-0.141732,0.016754,0.101514,false
1.800757,0.34125,-1.037029,-0.427235,-0.114891,-0.271267,-0.302096,-0.115136,false
0.157352,-0.093929,0.278137,0.614512,0.405504,0.228159,-0.135375,0.053024,false
1.820706,0.371573,-1.040906,-0.432487,-0.093629,-0.24872,-0.312831,-0.133026,false
-1.487511,-0.469691,0.641994,0.990491,0.704138,0.497823,-0.766058,-0.902746,false
1.213131,1.372817,0.515138,-0.191295,-0.06877,0.793545,0.831553,0.295348,false
1.391622,0.279414,-0.175395,0.225564,0.31158,0.193144,0.125783,-0.040504,false
0.925822,0.087227,-0.098098,0.133406,0.067204,0.159295,0.077677,0.24146,false
0.982642,-0.117226,-0.153819,0.305077,0.133633,0.021459,0.192932,0.11655,false
1.358807,1.236216,0.566871,-0.187806,-0.083369,0.807753,0.726427,0.129069,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
1.195426,1.391048,0.573515,-0.233389,-0.118694,0.814787,0.805156,0.263626,false
0.998613,0.134082,0.101236,0.349329,0.161845,0.010672,0.080976,-0.011144,false
1.544488,0.167669,-1.018237,-0.578153,-0.257612,-0.109612,-0.377145,0.08152,false
-0.986191,-1.34385,0.065714,0.769612,-0.238586,-0.278612,0.435138,0.122426,false
1.131478,0.288743,0.003095,0.226994,0.168305,0.063478,0.045246,0.019814,false
1.287649,1.409478,0.840725,-0.392489,-0.334391,0.844207,0.636839,0.001748,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-0.016393,-0.595683,0.244457,0.90918,0.557589,0.142828,-0.155997,-0.207037,false
-4.002403,-1.485226,1.164606,-0.798822,0.642872,0.302072,-1.127874,1.835355,false
1.404096,0.106982,-0.189151,0.229385,0.289999,0.196904,0.079702,-0.038523,false
0.69376,0.045476,0.172902,0.575016,0.480642,0.179793,-0.113122,0.104749,false
-1.323104,-1.194805,0.332091,-0.765109,-1.037677,0.85618,-0.820806,1.837324,false
0.782249,0.39702,0.268169,0.29962,0.056571,-0.12276,-0.052311,0.117624,false
0.49863,0.247821,0.505481,0.621445,0.337566,-0.001759,-0.177898,-0.161514,false
0.179941,0.031387,0.43662,0.806387,0.43495,-0.00353,-0.053767,-0.416623,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
0.133201,0.484306,0.588617,0.453596,-0.030424,-0.165483,0.08226,-0.087651,false
1.563,0.837805,0.234814,-0.013259,0.180225,0.885118,0.830563,0.156624,false
-0.255246,-0.062552,0.37836,0.892333,0.417466,-0.081474,0.006795,-0.292063,false
-1.462586,-1.532993,-0.036724,0.687513,-0.574582,-0.255345,0.92724,-0.498573,false
-2.675374,6.79952,4.598505,-2.793978,-3.550839,0.460866,0.037933,1.012805,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.743771,0.261714,-1.028293,-0.418356,-0.173631,-0.323635,-0.269714,-0.073269,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.626777,0.39719,0.559988,0.616334,0.408433,0.076998,-0.181865,-0.268345,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
-1.946645,-1.100163,0.553485,0.43209,-0.063547,0.552693,-0.732189,0.455718,false
0.797826,-0.05415,0.077106,0.572335,0.370417,0.041358,0.079432,0.05121,false
-0.310075,-0.30801,0.258038,0.803809,0.105544,-0.356525,0.171914,0.294754,false
1.137767,0.066116,-0.395731,-0.022987,-0.15478,-0.10639,0.24041,0.123068,false
0.41081,-0.696524,-0.258286,0.093052,-0.739753,-0.615261,0.579652,0.505261,false
1.052139,-0.594239,-0.628672,-0.215837,-0.631073,-0.358575,0.396194,0.217891,false
1.347613,0.181887,-0.243064,0.187137,0.198721,0.062353,0.117015,0.012523,false
-1.758875,-0.251441,0.981454,0.39178,-0.023927,0.459712,-1.007204,0.157985,false
0.766084,0.045211,0.180314,0.629646,0.452515,0.133854,0.065485,-0.16928,false
1.728871,0.643884,0.097398,0.00148,0.244385,0.934397,0.908694,0.11284,false
-17.136218,3.899423,1.21096,1.566349,-1.14448,-1.270895,-0.68758,-5.337342,false
1.746458,0.306146,-0.869723,-0.288086,-0.030413,-0.203794,-0.228064,-0.088079,false
-2.347217,-0.770384,0.357626,0.857991,0.101661,0.186546,-0.105089,-0.651989,false
1.106542,-0.05169,-0.213788,0.186247,-0.00835,-0.01695,0.30743,0.048248,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
-2.719233,0.11446,1.296861,0.567865,-0.552044,-0.285774,-0.489243,-0.056685,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.420345,-0.011367,0.239088,0.726314,0.310896,-0.153489,0.124475,0.051024,false
1.324107,0.988914,0.212747,-0.090865,0.14117,0.958185,0.965009,0.354596,false
1.917778,0.386194,-1.695933,-0.917277,-0.463871,-0.676054,-0.685783,-0.211409,false
0.214842,-0.090611,0.32219,0.451415,0.128419,0.154578,-0.007229,-0.037492,false
0.676012,0.442627,0.588811,0.674108,0.466495,0.019921,-0.246616,-0.250323,false
-1.296369,-0.664567,1.229541,-1.126125,1.548146,0.289198,-0.889801,0.481281,false
1.443091,0.129131,-0.5472,-0.092778,-0.025969,-0.045505,0.046358,0.028155,false
0.890631,0.221407,-0.010716,-0.040934,-0.134802,0.046683,-0.083879,0.253974,false
1.141312,0.320854,-0.010165,0.195725,0.145694,0.040367,-0.004947,0.007787,false
-0.872689,-0.401248,0.482968,0.871978,0.536517,0.128073,-0.72577,0.63709,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
1.380118,1.204538,0.514003,-0.194256,-0.06777,0.826971,0.779962,0.149466,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.41255,-0.021675,-0.459875,0.02686,-0.038519,-0.128921,0.114292,0.028315,false
-1.439307,-0.959644,0.430997,0.421568,0.434121,1.138845,-0.848437,-0.003873,false
1.712969,0.228854,-0.894704,-0.36491,-0.157791,-0.185917,-0.108116,-0.089452,false
0.127852,-0.241239,0.353084,0.636926,-0.034328,-0.340966,0.149705,0.147299,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
0.120817,-0.556451,0.114454,0.598918,0.243137,0.114357,-0.02064,0.183976,false
0.745368,-0.294671,-0.141798,-0.450749,0.314467,0.192694,-0.211619,0.556754,false
1.183069,0.099064,0.009807,0.420059,0.386724,0.234779,0.154937,-0.190011,false
1.489501,0.225618,-0.316275,0.130878,0.194761,0.026883,0.03967,-0.034916,false
-2.717062,-0.903993,0.319869,0.796314,0.72493,0.047342,0.141978,-1.179414,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.905471,0.365132,-1.717813,-0.971416,-0.501631,-0.614242,-0.637725,-0.221986,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.894668,-0.346482,1.089534,0.165127,1.419638,-0.878747,-0.124613,-0.731069,false
-0.812287,-0.444464,0.599516,0.7767,0.400352,0.248315,-0.625689,-0.05837,false
-1.271571,-0.822671,0.329188,1.155604,-0.054718,-0.779147,0.20772,0.108154,false
-0.071029,-0.287522,0.212177,0.698399,0.064126,-0.271723,0.210666,0.167564,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
1.670391,0.225944,-0.852909,-0.30847,-0.091114,-0.152398,-0.12849,-0.060081,false
0.865308,0.112702,0.166352,0.467522,0.506037,0.431594,-0.053781,-0.204273,false
0.793003,-0.094556,0.061514,0.54445,0.409344,0.203733,0.130909,-0.089307,false
0.597957,-0.61644,-0.095277,0.454273,-0.027427,-0.126053,0.341525,0.171831,false
-1.940968,-1.818022,0.231359,0.748998,0.07458,-0.645628,0.507273,-0.028444,false
-0.441555,-0.589787,0.235793,-0.560379,-0.633775,0.725443,-0.631817,1.184405,false
0.30631,-0.500202,0.071742,0.681501,0.104248,-0.206235,0.304323,0.041341,false
0.466761,2.380507,1.298973,-0.716678,-0.749754,0.779479,0.695979,0.397317,false
1.748723,0.705538,0.218355,-0.061981,0.148565,0.915703,0.843296,0.023677,false
1.558291,0.085813,-0.891822,-0.348198,-0.1899,-0.187814,-0.103593,0.004875,false
1.068346,0.341597,0.165226,0.366149,0.315679,0.146842,-0.006019,-0.070556,false
-0.269453,-1.566828,-0.270431,0.039826,-1.171667,-0.620725,0.852377,0.737084,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
0.41519,-0.168605,0.339429,0.339464,0.838349,0.065236,0.025875,-0.106039,false
0.110976,-0.57176,-0.028428,0.378907,-0.184998,-0.051071,0.475402,0.188838,false
-1.970294,-1.003616,0.336984,0.958766,-0.45122,-0.694898,0.499609,0.205524,false
1.714869,0.724639,0.244176,-0.06651,0.137662,0.921286,0.824322,0.027806,false
0.121424,-0.23496,0.20472,0.560657,0.470316,0.528151,-0.080219,-0.399674,false
-1.587019,-0.880255,0.450826,0.218737,-0.555285,0.184618,-0.096762,0.645736,false
1.798018,0.553892,0.067029,0.013294,0.266744,0.95568,0.90389,0.070088,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.830836,0.317374,-1.30506,-0.632683,-0.297317,-0.461829,-0.435106,-0.134299,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
0.662577,-0.777023,-0.305801,0.163422,-0.389363,-0.244455,0.456571,0.303136,false
-5.522597,-2.208239,0.146869,0.747711,-0.966444,-0.017687,0.506049,-0.231503,false
-1.575811,-0.061958,0.690368,0.161526,-0.809951,-0.094408,0.447878,0.235701,false
-1.31843,-0.21285,0.633764,0.677135,0.257811,0.24714,-0.54868,0.148046,false
-0.746077,1.009533,1.365939,0.055359,-0.033049,-0.53495,-0.051683,-0.165671,false
0.9958,0.05671,-0.189794,0.265937,0.154647,-0.039397,0.084756,0.167641,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
0.937345,-0.058236,-0.017466,0.455712,0.299859,0.093608,0.156995,-0.009895,false
1.14485,0.156931,-0.193168,0.201896,0.122101,0.036014,0.208196,0.077672,false
1.251404,0.126513,-0.175797,0.323433,0.328262,0.058318,0.008126,0.021256,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.627941,0.309469,-0.997083,-0.462239,-0.205493,-0.29164,-0.314312,0.017237,false
1.159031,0.112324,-0.002534,0.329706,0.374499,0.437945,0.25297,-0.251169,false
1.80887,0.281215,-1.300087,-0.62774,-0.323552,-0.48753,-0.421577,-0.11407,false
0.232265,0.049824,0.304663,0.783474,0.428134,-0.040625,0.036159,-0.073934,false
1.957633,0.444305,-1.702615,-0.920435,-0.418791,-0.641379,-0.711628,-0.239091,false
0.690912,0.182026,0.329724,0.679743,0.437581,-0.065708,-0.136332,-0.025255,false
1.039783,0.104696,-0.092553,0.32856,0.244957,0.019512,0.028569,0.19169,false
-0.329719,-0.988497,0.225267,0.161394,0.490419,0.231762,-0.012498,0.232507,false
-3.028905,-0.609833,0.635604,0.679891,-0.542606,-0.233769,0.172378,0.098926,false
1.750306,0.42483,-1.283632,-0.65042,-0.309374,-0.462634,-0.429614,-0.1043,false
-1.740441,0.03054,1.218917,0.809575,0.808845,-0.350462,-0.886515,-0.676665,false
1.296194,-0.01373,-0.503908,-0.030183,-0.146906,-0.240819,0.097965,0.148202,false
-0.237507,-0.862991,0.685218,-0.766154,1.526071,-0.546804,0.112071,0.489051,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.236172,-0.293314,0.343966,0.475525,0.677258,-0.336229,0.153185,0.038598,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
-0.226482,-0.930165,0.078316,0.406761,-0.576661,-0.444016,0.550864,0.389859,false
1.983594,0.481619,-1.705762,-0.925261,-0.391819,-0.615724,-0.726466,-0.257668,false
0.514572,-0.317414,-0.023217,0.443608,0.085625,-0.062757,0.174398,0.270345,false
1.586507,0.217755,-0.592499,-0.156335,0.124158,0.178921,-0.072392,-0.014316,false
0.12874,0.023897,0.596074,-0.547779,0.229378,-0.509522,0.41681,0.20663,false
0.703153,-0.503712,-0.453955,-0.082468,-0.574452,-0.356516,0.422625,0.390393,false
0.376254,0.51913,0.777373,0.693174,0.504865,0.11542,-0.44825,-0.347724,false
1.861217,0.37023,-1.312334,-0.636663,-0.257244,-0.428084,-0.456437,-0.157841,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
-0.108116,-0.244687,0.429425,0.564359,-0.048266,-0.117638,0.118394,-0.115382,false
1.095011,-0.312099,-0.385441,0.106255,-0.113351,-0.124677,0.214764,0.163219,false
0.607504,-0.254351,0.007825,0.50357,0.170375,-0.033292,0.203502,0.14674,false
0.02647,0.060895,0.639993,0.792169,0.221831,-0.215528,-0.11589,-0.384237,false
1.3544,-0.482913,-1.213111,-0.627304,-0.916335,-0.882167,-0.083443,0.176056,false
