@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.926262,0.004478,0.00398,670,0,12,69,1,2495,0
1,0,0.001255,0.000628,1593,0,10,0,1,16507,0
1,0.650022,0.009461,0.001892,1057,1,4,19,1,2121,0
1,0,0.02439,0.02439,246,1,4,33,1,235,0
1,0.993612,0.007726,0.00618,809,1,9,2906,1,1121,0
1,0,0.005988,0.005988,167,1,3,56,1,362,0
1,0,0.013699,0.013699,146,0,5,2,1,2880,0
1,0,0.05988,0.026946,334,1,6,129,1,19597,0
2,0.724171,0.010047,0.002841,1094.888889,1,15,144,0.555556,95,0
1,0.979869,0.000603,0.006634,1658,0,9,136,0.5,5961,0
1,0,0.021053,0.073684,95,0,5,925,1,5,0
1,0,0.004823,0.004019,1244,0,10,0,1,11694,0
1,0,0.005204,0.006938,1153,0,8,256,1,13001,0
1,0,0.060606,0.060606,33,1,4,630,1,12890,0
1,0,0,0,21.071429,0,1,0,0.071429,510,0
1,0,0.009677,0.006452,2790,1,9,291,1,620,0
2,0.734312,0.072716,0.029832,536.333333,1,7,120,0.666667,4438,0
1,0,0.04878,0.069845,902,0,5,14,1,880,0
1,0.748033,0.008092,0.00501,648.75,0,8,53,0.75,1393,0
1,0,0.025424,0.025424,236,0,7,0,1,3072,0
1,1,0.002147,0.001074,931.5,1,2,8,0.5,134,0
1,0,0.058491,0.001887,530,0,5,33,1,10857,0
1,0,0.002351,0.002351,1276,0,4,4,1,478,0
1,0,0.00657,0.00657,2131,1,7,1618,1,520,0
1,0,0.005391,0.002695,371,0,6,598,1,29,0
1,0,0.071633,0.034384,349,1,2,119,1,16048,0
3,0.849612,0.029316,0.003257,307,0,9,144,0.333333,1014,0
1,0.903758,0.037866,0.017212,145.25,1,4,1192,0.5,1307,0
1,0.572108,0.023157,0.008154,1533,0,8,369,1,6919,0
1,0,0,0,23.5,0,1,0,0.5,180,0
1,0.890492,0.015625,0.1875,32,1,1,6,0.5,2317,0
1,0,0.131783,0.007752,129,1,1,99,1,2376,0
1,0,0.011749,0.011749,766,0,3,0,1,161,0
1,0,0,0,498,0,1,0,1,1,0
1,0,0.001599,0.004796,2502,0,7,4,1,106,0
1,0,0.087352,0.044025,1431,0,13,918,1,765,0
1,0,0.002793,0.002793,716,0,7,39,1,14120,0
1,0,0.019157,0.01341,522,1,3,0,1,1116,0
1,0,0.008403,0.015126,595,1,3,15,1,357,0
1,0,0.000865,0.000433,2312,1,2,1,1,12074,0
1,0.877437,0.016547,0.012075,1118,1,7,691,1,1193,0
3,0.948019,0.015059,0.007888,697.25,0,8,58,0.75,8878,0
1,0,0.001893,0.001893,1585,0,10,0,1,16510,0
1,0,0.011834,0.029586,507,0,8,151,1,696,0
1,0,0.025455,0.014545,275,0,2,0,1,999,0
1,0.9887,0.039537,0.022179,691.333333,0,8,11,0.666667,361,0
1,0,0.02459,0.004098,244,0,7,1,1,1466,0
1,0.954434,0.010989,0.010989,364,1,4,553,1,15158,0
1,0.845234,0.003231,0.00525,825.333333,1,6,2809,1,824,0
1,0,0.923391,0.086823,979,0,5,21,1,1929,0
1,0,0.009356,0.007277,962,1,3,1,1,348,0
2,0.670414,0.179138,0.433107,35.28,0,8,6667,0.4,19532,0
1,0,0.009569,0.009569,209,1,7,75,1,1966,0
1,0,0.002506,0,399,1,3,73,1,7601,0
1,0.945431,0.012292,0.011175,277.724138,1,5,1527,0.517241,627,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,441,0
1,0,0.2,0.2,10,1,2,10,1,359,0
3,0.918556,0.000999,0.005747,1334,0,13,29,0.666667,19943,0
1,0,0.009042,0.003617,1106,0,6,1,1,718,0
1,0,0.001264,0.001896,1582,0,10,106,1,709,0
1,1,0.008511,0.055319,235,0,7,4,0.5,2949,0
1,0,0,0,55,0,1,0,1,2691,0
3,0.810476,0.00568,0.008779,968.25,1,11,4658,0.75,222,0
1,0,0.02809,0.02809,178,1,4,1,1,7019,0
1,0,0.001133,0.001133,1766,0,11,0,1,2180,0
1,0,0.084034,0.033613,238,0,4,3,1,1316,0
1,0.964079,0.02097,0.002621,381.5,0,8,67,1,51,0
1,0,0.015873,0.015873,315,1,3,23,1,309,0
1,0,0.039786,0,1307,1,7,2709,1,60,0
1,0,0,0,6.666667,0,1,0,0.333333,704,0
1,0,0.128205,0.042735,117,0,3,0,1,39,0
3,0.699066,0.007259,0.002884,2011.2,0,20,376,1,30530,0
1,0,0.000636,0.000636,3146,1,7,0,1,481,0
1,0.437449,0.043939,0.015893,1069.666667,0,11,120,0.333333,1463,0
1,0,0.123037,0.706806,382,0,7,43,1,1425,0
1,0,0.003953,0.003953,506,0,6,19,1,14,0
2,0.58101,0.030422,0.006379,679.333333,1,13,9,0.333333,25872,0
2,0.863697,0.012145,0.009693,856.3,0,10,234,0.4,11316,0
1,0,0.003968,0.003968,756,1,1,1,1,1364,0
2,0.491237,0.163522,0.012579,79.5,1,4,22,1,6990,0
1,0,0.567376,0.046099,282,0,3,0,1,216,0
1,0,0.010582,0.004233,945,1,10,1894,1,19474,0
1,0,0.003699,0.006987,2433,0,9,1,1,9403,0
1,0,0.017945,0.060359,613,0,6,0,1,8422,0
1,0,0.002475,0.005444,4041,1,14,266,1,493,0
1,0,0.006757,0.105856,444,0,5,150,1,34,0
1,0,0,0,158,0,1,0,0.2,262,0
1,0.985228,0.015267,0.038168,65.5,0,5,0,1,94,0
1,0.148549,0.183511,0.191489,188,0,1,11,1,1143,0
2,0.831358,0.022527,0.030477,754.666667,0,11,70,1,23254,0
1,0,0,0,52,0,1,0,1,236,0
1,0,0.012987,0.012987,154,1,4,154,1,809,0
2,0.657182,0.004776,0.017574,747.857143,1,13,1931,0.714286,25357,0
1,0,0.012658,0.004219,237,1,4,191,1,2605,0
2,0.968645,0.091116,0.026765,878,1,12,4089,1,804,0
1,0,0.003261,0.003261,920,1,4,11,1,42,0
1,0.403515,0.010097,0.000999,3004.333333,0,16,42,1,2375,0
1,0,0.051724,0.003448,290,1,4,6,1,203,0
1,0,0.025157,0.025157,159,1,6,426,1,35,0
1,0,0.010453,0.010453,287,1,4,0,1,839,0
1,0,0.420732,0.262195,164,0,2,216,1,1274,0
1,0,0.018519,0.009259,216,0,4,2,1,2346,0
1,0,0,0.011364,264,1,4,0,1,1249,0
1,0,0.036364,0.1,110,0,2,69,1,3313,0
1,0,0.057471,0.034483,87,0,3,84,1,73,0
1,0,0,0,65,0,1,0,1,13456,0
1,0,0.010729,0.003156,3169,0,10,14,1,17438,0
1,0,0,0,81,0,1,0,1,1381,0
1,0,0.5,0.5,4,0,8,7,1,3,0
1,0,0.023689,0.006768,1182,1,4,1217,1,25,0
1,0,0.025191,0.001908,2620,0,10,94,1,15758,0
1,0,0,0,8,0,1,0,0.5,2646,0
3,0.374814,0.064491,0.001295,965.25,1,10,2158,0.75,101,0
1,0,0.00551,0.002755,363,0,2,4,1,225,0
1,0,0.015808,0.005872,2214,1,14,1747,1,16580,0
1,0,0.003109,0.001244,1608,1,9,1186,1,68,0
1,0,0.022157,0.002216,1354,1,8,32,1,89,0
1,0,0.005249,0.002625,381,0,6,1,1,2661,0
1,0,0.001747,0.000873,2290,0,16,2,1,253,0
1,0,0.00722,0.00722,277,1,1,107,1,1826,0
1,0,0.004169,0.000596,1679,1,10,416,1,53,0
1,0,0.095238,0.142857,63,0,3,31,1,869,0
1,0,0.001665,0.000416,2402,1,12,642,1,18433,0
1,0,0.010369,0.004608,868,1,15,9,1,114,0
1,0,0.063953,0.22093,172,0,3,1,1,47,0
1,0,0.000787,0.000787,2541,1,11,1846,1,17033,0
1,0,0.032258,0.002933,341,1,4,661,1,29,0
1,0.171179,0.303119,0.002924,513,1,1,142,1,1668,0
1,0,0,0,12.666667,0,1,0,0.333333,173,0
2,0.894861,0.026283,0.011264,266.333333,0,8,327,1,894,0
1,1,0.001421,0.001421,703.5,1,5,1723,1,507,0
1,0,0.02356,0.002618,382,1,8,245,1,18531,0
2,0.401104,0.005453,0.009727,2261.666667,0,14,91,1,138,0
2,0.868101,0.007884,0.00214,1479.833333,1,13,44,0.333333,23729,0
1,0,0.009105,0.003035,659,0,7,5,1,156,0
2,0.738611,0.009033,0.006821,2712.25,1,14,15,1,14833,0
1,0,0.00806,0.0062,1613,1,9,0,1,6739,0
1,0,0.134697,0.099744,1173,0,8,1,1,10131,0
1,0,0.033457,0.027509,1345,1,5,274,1,7676,0
1,0,0.016129,0.010753,186,0,6,0,1,7261,0
1,0,0.001828,0.001828,547,0,3,0,1,2142,0
4,0.915522,0.012382,0.031378,710.7,1,12,361,0.8,15546,0
1,0,0.150943,0.304245,424,1,6,168,1,10132,0
1,0,0.022989,0.08046,87,0,5,2729,1,7,0
1,0,0.013166,0.003762,1595,0,7,11,1,717,0
1,0.979869,0.008627,0.008627,695.5,0,9,40,1,338,0
1,0,0,0.111111,9,0,3,96,1,44,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,4,0
1,0,0.007653,0.007653,392,1,4,13,1,1287,0
1,0,0.004662,0.009324,429,1,4,69,1,3164,0
1,0,0.008503,0.008503,588,0,4,530,1,18953,0
1,0,0,0,35,0,1,0,1,705,0
1,0,0.018315,0.018315,273,0,2,0,1,505,0
1,0,0.001249,0.001249,1601,1,9,1,1,62,0
1,0,0.013201,0.00495,2424,1,14,1000,1,16578,0
1,0,0.007519,0.003759,266,1,8,1,1,7984,0
1,0,0.003866,0.001289,776,1,7,246,1,13,0
1,0.998001,0.043321,0.093863,138.5,1,6,315,1,3216,0
1,0,0,0,12.666667,0,1,0,0.333333,242,0
1,0,0.011549,0.002717,1472,0,6,2,1,13167,0
1,0,0,0,237.555556,0,1,0,0.111111,130,0
1,0,0.00264,0.00144,4166,0,10,0,1,18849,0
1,0,0.026848,0.025802,2868,1,4,27,1,65,0
1,0,0.014633,0.000127,7859,0,15,3,1,1379,0
1,0.686021,0.008906,0.009542,786,1,7,469,1,724,0
1,0,0.060185,0.050926,216,0,1,101,1,1687,0
1,0,0.011483,0.001914,1045,1,6,3,1,676,0
1,0,0.004515,0.003821,2879,1,10,7,1,19207,0
1,0,0.008333,0.004167,240,1,4,1,1,807,0
1,1,0.008475,0,236,0,7,1959,0.5,898,0
3,0.822754,0.087719,0.038596,142.5,1,8,655,0.666667,15575,0
1,0,0.012195,0.012195,410,1,1,24,1,1246,0
1,0,0.015957,0.005319,188,0,4,3,1,257,0
2,0.77179,0.028498,0.020826,391,1,7,67,0.714286,6826,0
1,0,0.010801,0.007449,2685,1,9,366,1,1197,0
1,0,0.021327,0.035545,422,0,4,14,1,3894,0
1,0,0.037657,0.020921,239,0,4,1,1,10441,0
1,0,0.00738,0.00738,271,0,3,5,1,8123,0
1,0,0.076923,0.025641,39,0,7,200,1,3746,0
1,0,0.019264,0.001751,571,1,6,0,1,11339,0
1,0,0.046662,0.014906,1543,0,2,0,1,495,0
1,0,0.462687,0.014925,67,1,7,47,1,17037,0
1,0,0.076923,0.076923,117,1,3,81,1,725,0
1,0.894287,0.007563,0.008981,846.2,0,13,1136,0.8,19123,0
1,0.77935,0.027907,0.032558,107.5,0,3,42,1,19,0
2,0.59106,0,0.024469,1177,1,12,0,0.2,23392,0
1,0,0.029703,0.009901,202,1,5,62,1,7,0
1,0.782796,0.0116,0.016675,591.142857,0,6,200,0.428571,3783,0
1,0,0,0,13,0,1,0,1,24,0
1,0,0.003183,0.001819,2199,1,8,51,1,48,0
1,0,0.090909,0.036364,55,0,3,0,1,3543,0
1,0,0.012195,0.003049,328,0,8,1,1,495,0
1,0,0.000607,0.000303,3295,0,8,18,1,15283,0
1,0,0.004613,0.000513,1951,1,9,15,1,5144,0
1,0.721928,0.00169,0.00169,2958,1,11,6,0.5,623,0
1,0,0.001488,0.002232,1344,1,4,15,1,11273,0
1,0,0.019886,0.014205,352,1,8,19,1,9717,0
1,0.970951,0.001593,0.001593,1569.5,0,16,13,1,1153,0
1,0,0.007805,0.001951,1025,0,8,453,1,8375,0
1,0.782696,0.023401,0.00624,641,1,10,210,0.6,1393,0
1,0,0.043825,0.015936,251,1,1,0,1,14578,0
1,0.967788,0.019383,0.014097,567.5,0,4,18,0.5,269,0
1,0,0.133858,0.015748,127,1,3,53,1,94,0
1,0,1,1,0,0,2,2,1,1001,0
1,0,0.033587,0.008872,1578,0,12,286,1,15061,0
1,0,0.001468,0.003304,2724,0,8,1,1,8926,0
1,0,0.012448,0.005809,1205,1,7,691,1,16603,0
1,0,0.02381,0.013228,378,0,3,7,1,125,0
1,0.961237,0.001531,0.001312,2286.5,1,9,31,1,194,0
1,0,0.006861,0.006861,583,0,11,0,1,727,0
1,0,0.000836,0.000836,2392,1,11,716,1,17030,0
1,0,0.00464,0.00232,431,1,3,50,1,54,0
1,0,0.02381,0.017857,168,0,7,51,1,7952,0
1,0,0.065657,0.123737,396,1,4,542,1,358,0
1,0,0.030227,0.015113,794,1,2,190,1,934,0
1,0,0.005661,0.002059,1943,0,5,20,1,21,0
3,0.706834,0.015814,0.010977,895.833333,1,13,88,0.5,18030,0
1,0,0.026906,0.008969,223,0,6,12,1,2726,0
1,0,0.041667,0.041667,120,0,2,225,1,1148,0
1,0,0.021053,0.010526,95,1,1,1,1,6349,0
2,0.584303,0.049327,0.007244,483.166667,1,8,2892,0.666667,21281,0
1,0,0.001776,0.001776,563,1,3,979,1,4,0
1,0,0.005215,0.005215,767,0,12,0,1,19520,0
1,0,0.020063,0.003168,947,0,9,0,1,8685,0
2,0.999723,0.04021,0.004371,572,1,6,4532,1,297,0
2,0.676145,0.016375,0.007905,442.75,0,8,577,1,52,0
1,0,0.014518,0.036721,2342,0,3,1,1,8205,0
1,1,0.003469,0.003469,576.5,0,10,2,0.5,14407,0
1,0,0,0,0,0,1,817,0.4375,38,0
1,0,0.57377,0.786885,61,1,3,103,1,7515,0
1,0,0.002484,0.00207,2415,1,9,43,1,755,0
1,0,0.001127,0.001127,2661,1,10,5,1,1768,0
3,0.725718,0.005708,0.054228,311.444444,0,11,205,0.888889,15156,0
1,0.887358,0.007447,0.001732,1924.666667,1,13,645,1,15998,0
1,0,0.026521,0.00156,641,0,3,83,1,872,0
1,0,0.2,0.8,5,0,3,111,1,145,0
1,0,0.001955,0.001955,1023,1,1,2,1,40,0
1,0,0.001467,0.001467,1363,0,3,1,1,380,0
1,0,0.003929,0.003929,509,1,4,23,1,7981,0
1,0,0.002238,0.000448,2234,1,7,513,1,1277,0
2,0.70075,0.035928,0.311377,334,1,14,112,1,25023,0
1,0,0.027551,0,980,0,6,1,1,14,0
1,0,0.001546,0.000386,2588,1,12,1404,1,18435,0
1,0.721928,0.006413,0.000987,1013.5,0,11,171,1,410,0
1,0,0.003022,0.000252,3971,1,12,13,1,290,0
1,0,0.134545,0.003636,275,0,5,168,1,15291,0
1,0,0.032877,0.006393,1095,1,9,1,1,37,0
1,0,0.022388,0.003731,268,1,2,0,1,1841,0
2,0.37602,0.070064,0.017516,314,1,6,224,0.5,17549,0
1,0,0.023599,0.014749,339,1,2,49,1,190,0
1,0,0.268844,0.084171,796,1,8,75,1,9875,0
1,0,0.75,0.025,40,0,4,61,1,66,0
1,0,0.002857,0.002857,1050,0,8,31,1,10877,0
1,0,0.014706,0.014706,68,0,1,0,1,28,0
1,0,0.013577,0.007311,1915,1,12,75,1,15198,0
1,0,0.000596,0.000596,3356,1,11,838,1,17917,0
1,0,0.007835,0.013712,1021,0,4,0,1,14238,0
1,0.736816,0.027835,0.044454,802.333333,0,16,267,0.833333,142,0
1,0.811278,0.003252,0.003252,615,1,4,25,1,450,0
1,0,0,0,55,0,1,0,1,473,0
1,0,0.003219,0.001609,1864,0,4,9,1,86,0
1,0.90117,0.010283,0.001428,1750.5,1,14,1135,1,13199,0
1,0,0.01338,0.009415,2018,0,7,2,1,351,0
1,0,0.009685,0.002421,413,1,7,863,1,37,0
1,0,0.029825,0.007018,570,1,5,2,1,17099,0
3,0.101342,0.083002,0.258826,475.222222,0,11,121,0.222222,13206,0
1,0,0.012453,0.009963,803,1,7,1487,1,1154,0
1,0,0.016492,0.001499,667,0,7,13,1,6345,0
1,0,0.02459,0.001093,1830,1,12,811,1,14388,0
1,0,0.012939,0.003697,1082,1,10,2,1,19469,0
1,0,0.005602,0.002801,714,1,1,0,1,1330,0
1,0,0.001013,0.001013,1974,0,4,1,1,1774,0
2,0.892699,0.004748,0.01967,737.166667,0,8,129,0.666667,400,0
1,0,0.304348,0.304348,23,0,3,196,1,300,0
1,0,0.008357,0.001857,1077,0,10,4,1,13532,0
1,0.548357,0.075812,0.052347,184.666667,0,6,69,0.666667,202,0
1,0,0.027419,0.021774,1240,0,8,1,1,2389,0
1,0.902393,0.006486,0.001908,1310.5,0,10,23,1,11692,0
1,0,0.003472,0.017361,576,0,6,85,1,3282,0
2,0.832114,0.07354,0.164948,291,0,8,202,1,1419,0
1,0,0.006452,0.006452,1240,1,10,1,1,11440,0
1,0,0.017578,0.01237,1536,0,10,3,1,7255,0
1,0,0.003488,0.001163,860,0,5,1,1,358,0
1,0,0.107071,0.084848,495,0,2,0,1,270,0
1,0,0.125749,0.011976,167,0,1,0,1,133,0
1,0,0.015898,0.015898,629,1,2,1,1,209,0
1,0,0.007634,0.003817,262,0,6,7,1,382,0
1,0,0.001432,0.001432,1397,1,6,215,1,65,0
1,0.896038,0.023529,0.030252,297.5,0,4,51,1,8,0
1,0.586827,0.026721,0.018185,1796.333333,0,11,94,1,537,0
1,0,0.020888,0.001741,1149,1,4,43,1,8775,0
1,0,1,1,0,0,3,154,1,1221,0
1,0,0.03352,0.005587,358,0,3,1,1,52,0
1,0,0.03222,0.023866,838,0,6,62,1,3642,0
1,0,0.012658,0.012658,158,0,3,4,1,1159,0
1,0,0.006948,0.004632,1727,0,9,2,1,1765,0
2,0.92464,0.058641,0.102104,103.535714,1,8,63165,0.178571,23962,0
1,0,0.010638,0.028369,282,0,5,6,1,1378,0
2,0.836825,0.013407,0.011688,969.666667,0,9,41,1,6991,0
2,0.88828,0.011545,0.002072,844.5,0,15,388,1,21073,0
1,0.691105,0.012156,0.000992,2687.333333,0,16,413,1,1288,0
2,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,363,0
2,0.697884,0.028627,0.009835,711.75,1,13,0,0.125,2272,0
1,0,0.062201,0.08134,209,0,2,364,1,219,0
1,0,0.241026,0.025641,195,0,3,45,1,335,0
1,0,0.005929,0.005929,2530,1,12,1582,1,735,0
1,0,0.016949,0.00565,177,0,1,0,1,2133,0
1,0.876051,0,0.090909,16,0,4,1834,0.636364,20,0
2,0.732784,0.054396,0.054313,707.235294,1,14,1543,0.705882,22295,0
1,0,0.049251,0.006424,467,0,3,108,1,10584,0
1,0,0.06,0.06,100,0,6,13,1,6793,0
1,0,0.472222,0.083333,36,1,4,9,1,1101,0
1,0,0.020619,0.008247,485,0,7,130,1,8444,0
1,0,0.060434,0.005666,1059,0,7,43,1,7244,0
2,0.395009,0.184591,0.149278,207.666667,1,10,2208,1,256,0
1,0,0.012766,0.021277,235,1,6,1,1,12113,0
1,0,0.05988,0.026946,334,1,6,495,1,19598,0
1,0,0.011236,0.067416,89,0,1,101,1,1681,0
1,0,0.000585,0.00117,1709,0,2,18,1,49,0
2,0.465679,0.067797,0.059793,708,0,4,81,0.333333,4538,0
1,0.954434,0.019455,0.011673,128.5,1,5,445,1,944,0
1,0,0.015664,0.014015,1213,0,6,22,1,1242,0
2,0.721928,0.012218,0.00188,532,1,9,188,0.5,21910,0
1,0,0.001353,0.001353,2956,1,4,1,1,295,0
1,0,0.00354,0.00354,565,1,2,2,1,167,0
2,0.534209,0.121236,0.118919,323.75,1,9,72,0.25,432,0
1,0,0.006605,0.001982,1514,0,10,1,1,7243,0
1,0,0.003231,0.003231,619,0,5,1,1,2817,0
1,0,0.01669,0.001391,719,0,5,15,1,6346,0
1,0,0.048443,0.020761,289,0,4,0,1,7863,0
1,0.940579,0.004608,0.048848,361.666667,1,3,15,0.666667,448,0
1,0,0.001589,0.002497,4406,1,13,4,1,15145,0
1,0,0.017723,0.003222,1862,0,11,512,1,10095,0
1,0,0.011811,0.003937,254,1,3,1982,1,539,0
1,0,0.004371,0,1144,0,2,6,1,22,0
1,0,0.078829,0.013514,444,0,4,13,1,8555,0
1,0,0.008696,0.008696,230,0,2,3,1,152,0
1,0.764205,0.006098,0.006098,738,0,6,19,1,1930,0
1,0,0.09375,0.03125,32,0,2,122,1,419,0
1,0,0.001116,0.001116,1792,0,10,1,1,56,0
1,0,0.017544,0.149123,114,0,2,170,1,3311,0
1,0,0.181616,0.214485,1795,0,10,7,1,14109,0
3,0.741344,0.00792,0.003804,2132.444444,0,21,22,0.333333,31449,0
1,0,0,0,6,0,1,0,0.5,148,0
1,1,0.007168,0.014337,139.5,0,2,0,0.5,21,0
1,0,0.5,0.3,10,1,3,61,1,95,0
2,0.60347,0.026568,0.024826,574,1,7,129,0.75,450,0
1,0,0.001746,0.000698,2864,1,8,279,1,15035,0
1,0,0.156863,0.019608,51,0,2,52,1,1,0
1,0.83462,0.005242,0.004368,1144.6,1,16,457,0.6,620,0
1,0,0.018657,0.018657,268,1,3,146,1,6582,0
1,0,0.171975,0.159236,157,1,6,155,1,1662,0
10,0.999809,0.005864,0.005864,339.932745,0,24,155710,0.179713,34265,0
1,0,0.018944,0.020765,2745,1,13,68,1,15641,0
1,0,0.007813,0.070313,128,1,3,0,1,7569,0
1,0,0.5,0.5,6,0,3,2,1,164,0
1,0,0.027112,0.027112,959,1,8,0,1,267,0
1,0,0.005,0.003333,600,0,4,110,1,322,0
2,0.60928,0.091019,0.242851,310.375,1,7,2575,0.5,4134,0
1,0.672295,0.02947,0.003929,254.5,0,3,106,1,25,0
2,0.684038,0.011111,0.009259,540,1,9,796,1,18230,0
1,0.650022,0.000504,0.000504,5955.5,0,4,143,1,4851,0
1,0,0.000857,0.000857,2335,0,8,2,1,355,0
2,0.762503,0.043887,0.00627,212.666667,1,10,304,0.666667,6911,0
1,0,0.011905,0.004329,924,1,4,17,1,74,0
1,0.984308,0.040782,0.010056,447.5,0,9,816,0.75,10791,0
1,0,0,0,63,0,1,0,1,11153,0
2,0.946395,0.000542,0.00235,1843.666667,0,15,127,1,18579,0
2,0.753702,0.010683,0.001257,954.8,0,18,552,0.8,1621,0
1,0,0.019161,0.000912,1096,0,10,86,1,11936,0
1,0,0.005822,0.002183,1374,1,4,6,1,93,0
1,0,0.009644,0.051929,1348,0,2,0,1,15627,0
1,0.952623,0.018485,0.012624,739.333333,1,11,134,0.666667,15770,0
1,0,0.014001,0.014001,1357,0,5,3,1,1289,0
1,0,0.018987,0,158,0,2,9,1,521,0
1,0,0.003018,0.003018,994,0,10,6,1,3121,0
1,0,0.001546,0.001546,1294,1,10,1,1,2280,0
1,0,0.000951,0.000317,3153,0,9,118,1,16961,0
2,0.938348,0.007644,0.00417,479.666667,1,13,423,1,23408,0
3,0.663633,0.014008,0.000778,1285,0,12,3011,1,18312,0
2,0.56513,0.011589,0.006623,1208,0,9,8,0.25,4816,0
2,0.63431,0.048295,0.022727,528,1,8,214,1,22082,0
1,0,0.017094,0.017094,117,1,9,23,1,72,0
2,0.61699,0.021994,0.006385,563.8,1,9,7267,0.4,20349,0
1,0,0.025952,0.022491,578,1,3,3,1,12573,0
1,0,0.01083,0.01083,277,1,5,567,1,6279,0
1,0.483986,0.029973,0.012943,978.666667,1,13,3,0.666667,19539,0
1,0,0.023355,0.019108,942,1,10,122,1,2162,0
1,0,0.031447,0,159,1,2,49,1,1552,0
1,0,0.007782,0.031128,257,0,6,39,1,925,0
1,0,0.009039,0.017744,2987,1,9,7,1,18160,0
1,1,0.024096,0.008032,124.5,0,7,12,0.5,5058,0
1,0,0.071429,0.071429,14,0,2,15,1,121,0
1,0,0.181818,0.090909,11,0,3,94,1,144,0
1,0,0.003322,0.003322,301,0,2,0,1,803,0
1,0,0.005344,0.00458,1310,1,7,23,1,49,0
1,0,0,0,31.666667,0,1,0,0.333333,202,0
1,0.856614,0.00822,0.002466,608.25,0,5,453,1,229,0
1,0,0.117057,0.165552,598,0,6,1,1,8423,0
1,0,0.003929,0.003929,509,0,5,5,1,3102,0
1,0,0.057471,0.036782,435,0,8,198,1,10733,0
1,0,0.061069,0.007634,131,0,6,2437,1,1354,0
1,0,0.234921,0.171429,315,0,7,0,1,2380,0
1,1,0.002151,0.002151,465,1,4,662,1,486,0
1,0,0.018272,0.004983,602,1,8,735,1,13566,0
1,0,0.006818,0.004545,440,0,4,19,1,84,0
1,0,0,0.025641,273,0,2,1,1,2047,0
1,0,1,1,0,0,3,95,1,15759,0
1,0,0.006369,0.006369,785,1,12,1973,1,17893,0
1,0,1.135714,1.692857,140,0,4,69,1,821,0
1,0,0.077206,0.055147,816,1,4,29,1,195,0
1,0,0.0125,0.003125,320,0,7,2,1,13014,0
1,0,0.319383,0.008811,454,0,6,7,1,109,0
1,0,0.014455,0.008906,7748,1,15,21,1,1365,0
1,0,0,0.002215,903,0,9,0,1,14420,0
1,0,0,0,44,1,1,0,1,23,0
2,0.838787,0.013514,0.003319,1406,0,10,14,0.666667,168,0
1,0,0.010601,0.010601,283,0,3,1,1,12068,0
1,0,0.007105,0.000888,1126,0,3,0,1,1090,0
1,0.608249,0.037104,0.013166,417.75,1,7,8,0.5,751,0
1,0,0.014403,0.012346,486,0,4,35,1,596,0
1,0.913847,0.020212,0.016362,1039,1,10,85,1,233,0
1,0,0.020833,0.020833,336,0,2,0,1,5269,0
1,0,0.011905,0.011905,168,0,3,47,1,78,0
1,0.9629,0.033794,0.013825,651,1,8,489,1,8849,0
1,0,0.004127,0.004127,727,0,4,10,1,812,0
1,0,0.025562,0.014315,978,1,9,74,1,5969,0
1,0,0.009907,0.000566,3533,1,12,1024,1,328,0
1,0,0.023869,0.003769,796,1,10,140,1,3659,0
1,0,0.033932,0.005988,501,0,3,60,1,314,0
2,0.920516,0.003112,0.036869,696.166667,0,10,38,0.333333,2632,0
2,0.998562,0.006316,0.001203,1108.333333,0,11,61,1,157,0
2,0.918296,0.009639,0.008434,415,1,3,102,1,343,0
1,0,0.000276,0.001106,3617,0,10,22,1,16024,0
1,0,0.001923,0.000962,1040,1,8,1458,1,15095,0
1,0,0.021939,0.012031,1413,1,12,2,1,16,0
1,0,0.153153,0.108108,111,0,5,92,1,6139,0
1,0,0.003906,0.003906,512,1,4,29,1,554,0
1,0,0.004405,0,227,0,3,2,1,619,0
1,0,0.006024,0.006024,332,0,6,0,1,7298,0
1,0,0.0125,0.0125,240,0,3,31,1,58,0
1,0,0.006116,0.006116,327,0,9,12,1,2963,0
1,0,0.06681,0.002155,928,0,6,463,1,15,0
1,0,0.070539,0.070539,241,0,1,605,1,80,0
1,0,0.018692,0.018692,107,1,1,27,1,241,0
2,0.676942,0.009858,0.001183,1268,1,7,179,1,5112,0
1,0,0.019912,0.002212,452,1,11,43,1,17799,0
1,0,0.00679,0.00679,1620,0,8,43,1,27,0
1,0,0.009524,0.004762,210,0,2,0,1,10461,0
2,0,0.025022,0.008628,579.5,0,3,8,1,1095,0
1,0,0.011639,0.00291,1031,1,9,17,1,333,0
2,0.681708,0.205761,0.156379,243,1,4,813,1,202,0
1,0.811278,0.003883,0.003883,515,0,5,34,1,2155,0
1,0,0.013333,0.033333,150,0,2,3,1,3,0
2,0.989242,0.0125,0.01125,200,0,5,8,0.5,5452,0
1,0,0.001608,0.001608,3110,1,8,18,1,9908,0
1,0,0.058824,0.02521,119,1,8,1121,1,19273,0
