@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.072727,0,55,1,2,15,1,1624,0
1,2,0.663197,0.032544,0.139053,169,0,2,0,0.5,3,0
1,1,0,0.194805,0.038961,77,1,9,4,1,8232,0
1,1,0,0,0,0,0,1,0,1,959,0
3,4,0.938675,0.066886,0.029605,260.571429,1,15,407,0.857143,1629,0
1,1,0,0,0,8,1,1,0,0.5,2079,0
1,1,0,0.01203,0.007519,665,0,5,19,1,5191,0
1,1,0,0,0,0,1,1,0,1,51,0
1,1,0,0.003891,0.003891,257,1,10,68,1,471,0
1,1,0.885042,1.953917,0,43.4,0,1,0,0.2,7896,0
1,1,0,0.023041,0.004608,217,1,1,18,1,1196,0
1,2,0.371232,0.014035,0.010526,285,1,7,10,0.5,1988,0
1,1,0,0.036842,0.010526,190,1,3,8,1,4309,0
1,1,0,0.014035,0.014035,285,1,3,0,1,337,0
1,1,0,0.22093,0.052326,172,1,3,10,1,203,0
1,1,0,0.017341,0.011561,173,1,2,28,1,1483,0
1,1,0,0.003565,0.01426,561,1,12,1,1,278,0
1,2,0.309543,0.016884,0.000482,1036.5,0,7,10,0.5,2674,0
1,1,0.779451,0.347826,0.137681,19.714286,0,1,393,0.571429,103,0
1,1,0.371232,0.070352,0,99.5,1,4,1,1,138,0
1,2,1,0.047619,0.047619,21,0,7,12,1,691,0
2,2,1,0.164659,0.381526,124.5,0,5,13,1,1676,0
1,1,0,0.012658,0.004219,237,1,7,67,1,802,0
1,1,0,0.003049,0.051829,656,1,8,56,1,1699,0
1,1,0,0.008557,0.001222,818,0,8,0,1,1453,0
1,1,0,0.019038,0.008016,998,0,11,5,1,318,0
1,2,0.679068,0.006402,0,1041.333333,0,16,15,1,5067,0
1,1,0,0.029557,0.024631,203,1,2,0,1,1137,0
1,1,0,0.010417,0.002604,768,0,7,20,1,3964,0
1,1,0,0.001584,0,5681,0,10,17,1,5203,0
1,1,0,0.004237,0.001412,708,0,11,0,1,59,0
1,1,0,0.074074,0.022222,135,0,6,5,1,166,0
1,1,1,0.12069,0.034483,58,1,3,30,0.5,3822,0
1,3,0.719647,0.180264,0.185149,204.7,0,3,803,0.9,2291,0
1,2,0.309967,0.1019,0.034542,82.714286,0,2,250,0.857143,4292,0
1,1,0,0.000373,0.00149,2684,0,16,177,1,2459,0
1,1,0,0.222222,0.194444,72,1,4,211,1,3503,0
1,1,0.696248,0.026341,0.019024,683.333333,0,15,245,1,2134,0
1,1,0,0,146,0,0,3,19,1,376,0
1,1,0,0.046512,0.124031,129,1,1,0,1,1335,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,1,0,0,0,61,1,1,0,1,1094,0
1,1,0,0.05,0.05,40,1,3,38,1,3740,0
1,1,0,0.116667,0.127778,180,1,4,21,1,652,0
1,1,0,0.020339,0.00339,295,1,5,1,1,77,0
1,1,0.811278,0.006975,0.006975,573.5,0,5,2,0.5,28,0
2,4,0.417904,0.021499,0.015356,325.6,0,10,421,0.8,1891,0
1,2,0.791858,0.21978,0.010989,91,0,4,544,0.5,582,0
1,1,0,0,0,0,0,1,2,0.5,223,0
1,1,1,0.000945,0.000945,1058.5,0,8,25,0.75,5917,0
1,1,0,0.47619,0.047619,21,0,3,1,1,986,0
1,1,1,0.012422,0,805,0,9,35,1,4488,0
1,1,0,0.007937,0.007937,126,1,4,1,1,872,0
1,1,0,0.001272,0.001272,786,0,2,1,1,1861,0
1,1,0.918296,0.001241,0.00062,806,1,7,16,1,424,0
1,1,0,0,0,0,0,1,0,1,836,0
1,1,0,0,0,11,1,1,0,1,555,0
1,1,0,0,0.001538,650,0,2,23,1,164,0
1,1,0,0.083333,0.055556,36,0,5,65,1,392,0
1,1,0.539426,0.136546,0.072289,186.75,1,10,135,0.75,64,0
1,1,0.991076,0.00339,0.057627,147.5,0,5,25,1,81,0
1,1,0,0,0,0,1,1,0,1,6265,0
1,1,0,0.004329,0.004329,462,1,6,301,1,1,0
1,1,0,0.051282,0.008547,117,1,3,11,1,1041,0
1,1,0,0.009485,0,738,0,3,3,1,649,0
1,1,0,0,0,0,1,1,0,1,1017,0
1,1,0,0.05,0.003846,260,0,5,69,1,201,0
1,2,0.271782,0.10274,0.006849,36.5,1,8,266,0.75,498,0
1,1,0,0.204082,0.040816,294,1,4,1,1,1522,0
1,1,0,0.044,0.004,250,1,5,1,1,324,0
1,1,0,0.003195,0.003195,313,0,12,1,1,2425,0
1,1,0,0.000524,0.000524,1907,1,14,1,1,1811,0
1,1,0,0.02381,0,84,0,3,0,1,423,0
1,1,0,0,0,0,0,1,0,1,8243,0
1,1,0.357647,0.273632,0.0199,100.5,0,1,0,0.5,77,0
1,1,0.826074,0.017112,0.018182,311.666667,0,15,26,0.666667,2088,0
1,1,0,0.190981,0.156499,377,0,2,0,1,2978,0
1,1,0,0.112676,0.064789,355,0,1,11,1,313,0
1,1,0,0.12987,0.038961,77,1,2,7,1,506,0
1,2,0.916718,0.007857,0,2375.666667,0,11,28,1,8105,0
1,1,0,0.06,0.02,50,1,1,4,1,3861,0
1,1,0,3.133333,0.066667,15,0,1,1,1,642,0
1,1,0,0.019231,0.230769,52,1,5,1,1,430,0
1,1,0,0.003021,0.003021,331,0,8,28,1,1099,0
1,1,1,0.333333,0.333333,3,1,2,4,1,331,0
1,1,0,0,0.014925,134,1,1,2,1,972,0
1,1,0,0,0,0,1,1,20,1,1175,0
1,1,0.99997,0.436242,0.604027,74.5,1,6,4,0.5,3477,0
1,1,0,0.048544,0.07767,103,0,3,24,1,100,0
1,1,0,0.017143,0.028571,175,0,3,0,1,90,0
1,1,0,0.041667,0.041667,24,1,6,196,1,492,0
1,3,0.819448,0.009259,0.009259,144,1,2,71,1,2699,0
1,1,0,0.000876,0.000292,3423,0,16,3,1,4252,0
1,2,0.841001,0.093301,0.035885,104.5,1,8,47,0.75,1927,0
1,2,0.172283,1.16,0.14,3.571429,1,1,238,0.285714,1629,0
1,1,0.863121,0.002742,0.016453,547,0,5,4,1,1425,0
1,1,0,0.004184,0.004184,239,1,9,12,1,260,0
1,1,0,0,0,56,1,1,0,1,1758,0
1,2,0.161911,0.03789,0.004244,1099.666667,0,8,32,1,1629,0
1,1,0.964079,0.10396,0.029703,202,0,2,120,1,1774,0
1,1,0.949343,0.020073,0.012774,274,1,1,4,0.5,5255,0
1,1,0,0,0.015152,66,1,4,16,1,1518,0
1,1,0,0.127273,0.025455,275,0,3,1,1,839,0
1,1,0,0,0.003565,561,0,3,0,1,867,0
2,3,0.662321,0.094118,0.019608,85,1,9,80,1,827,0
1,1,0,0.00818,0.01227,489,1,8,3,1,266,0
1,1,0,0,0.010101,49.5,1,4,313,1,3171,0
1,1,0,0.000581,0.000581,1720,0,11,0,1,6720,0
1,1,0,0,0,34,1,1,0,0.2,321,0
1,3,0.990511,0.024554,0,89.6,1,6,1241,1,7212,0
1,5,0.658579,0.156925,0.090047,172.636364,0,7,1079,0.909091,416,0
1,1,0.307043,0.226667,0.016,187.5,0,6,240,1,13,0
1,1,0,1.6,0.1,10,1,3,28,1,1,0
1,1,0,0,0,0,0,1,0,1,7937,0
1,2,1,0.001185,0.001185,2531,1,3,2,0.5,2408,0
1,1,0,0.012579,0.009434,318,1,5,75,1,1524,0
1,1,0,0.016529,0.016529,121,0,6,210,1,1327,0
1,1,0,2,1.333333,3,0,5,349,1,1822,0
1,1,1,0.00502,0.00502,199.2,0,2,860,0.1,212,0
1,1,0,0.004054,0.008108,740,0,7,3,1,2842,0
3,8,0.828193,0.088926,0.035902,201.166667,1,10,542,0.333333,13147,0
1,1,0,0.151862,0.111748,349,0,6,11,1,5041,0
1,1,0,0.00404,0.003535,1980,1,11,4,1,6457,0
1,1,0,0,0,0,0,1,0,1,1514,0
1,1,0,0.087302,0.007937,126,1,4,43,1,23,0
1,1,0,0.004172,0.004172,2876,1,16,1,1,4952,0
1,3,0.937617,0.065374,0.038075,348,0,9,224,0.75,727,0
1,1,0,0.006729,0.001346,743,1,11,1,1,1001,0
1,1,0,0.001543,0,648,0,4,8,1,1123,0
1,1,0,0.062147,0.016949,177,1,2,43,1,1302,0
1,1,0,0.031414,0,191,0,5,1,1,705,0
1,1,0,0.285714,0.142857,63,0,4,97,1,277,0
1,1,0,0.047297,0,296,0,1,1,1,5,0
2,2,0.99403,0.004531,0.002589,772.5,1,9,10,1,547,0
1,3,0.677972,0.413793,0.459248,58,1,4,113,0.454545,5666,0
1,1,0,0.025316,0.072785,316,1,2,1,1,118,0
2,2,0.371232,0.057377,0,122,0,3,128,1,1493,0
1,2,0.64402,0.059322,0.016949,118,0,4,16,1,361,0
1,1,0,0.070175,0.046784,342,1,5,4,1,59,0
1,1,0,0.013746,0.013746,1455,1,14,0,1,6408,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.021277,0.007092,141,1,1,0,1,43,0
1,1,0,0.384615,0.076923,13,1,2,10,1,1182,0
1,1,0,0,0,0,0,1,0,1,386,0
1,5,0.549995,0.094631,0.063758,186.25,0,9,355,0.625,637,0
1,1,0,0,0,0,0,1,0,1,5474,0
1,1,0.709249,0.006387,0.015968,417.5,0,16,369,1,3641,0
1,2,0.829757,3.235955,0,12.714286,0,2,136,0.285714,1116,0
1,1,0,0.004556,0.004556,219.5,0,4,68,0.5,1431,0
1,1,0.811278,0.006319,0.012638,316.5,1,3,2,0.5,379,0
1,1,0,0.04918,0.065574,61,0,5,13,1,2292,0
1,1,0,0,0.028846,104,0,6,226,1,4713,0
1,1,0,0,0,0,0,1,0,1,259,0
1,1,0,0.215278,0.104167,144,1,5,6,1,1615,0
1,1,0,0,0,0,0,1,0,1,7624,0
1,1,0,0.007648,0.007648,523,0,2,1,1,67,0
1,1,0,0,0,29,1,1,0,1,1639,0
1,2,0,0,0,0,1,3,141,1,4,0
1,3,0.815265,0.290698,0.046512,28.666667,1,4,1016,1,5886,0
1,1,0,0.058366,0.046693,514,1,2,1,1,56,0
1,2,0.762905,0.006772,0.010384,738.333333,0,2,0,0.333333,27,0
1,1,0,0.071111,0.013333,225,0,3,51,1,895,0
1,1,0,2.4375,2.40625,32,0,4,80,1,185,0
1,1,0,0.013043,0.021739,230,0,6,89,1,2312,0
1,1,0,0.037037,0,27,1,1,0,1,577,0
1,1,0,0.136364,0.090909,22,0,2,0,1,222,0
1,1,0,0.11745,0.02349,1192,0,14,7,1,701,0
1,3,0.757041,0.041416,0.024849,110.666667,0,3,272,0.916667,911,0
1,1,0,0,0,0,0,1,0,1,7761,0
2,2,0.811278,0.049587,0.016529,60.5,0,3,15,1,7,0
1,3,0,0,0,0,0,5,7005,0.208333,2507,0
1,1,0,0,0,22,1,1,0,1,6458,0
1,1,1,0.016043,0.016043,62.333333,1,3,84,1,132,0
1,1,0,0.000451,0.000451,2217,1,22,8,1,365,0
1,1,0,0.115385,2.932692,104,1,1,81,1,5857,0
1,1,0,0.32,0.04,25,0,2,30,1,709,0
2,4,0.059306,0.642968,0.004637,107.833333,0,6,700,0.666667,1170,0
1,1,0.395488,0.035714,0.004464,44.8,0,3,472,0.4,335,0
1,1,0,0,0,0,0,1,0,1,12,0
1,3,0.139963,0.165714,0.08381,175,0,3,34,1,2035,0
1,1,0,0,0,27,0,1,0,1,551,0
1,1,0,0.265625,0.015625,64,0,10,7,1,1423,0
1,1,0.992491,0.014503,0.001036,482.666667,0,2,0,0.166667,13,0
1,1,0,0.116667,0.041667,120,1,6,50,1,704,0
1,1,0,0.142857,0.114286,105,0,5,134,1,2728,0
1,1,0.721928,0.009058,0.009058,276,0,4,56,0.5,67,0
1,5,0.3617,0.85613,0.816616,24.675,0,15,4595,0.275,4625,0
2,6,0.794853,0.084785,0.032997,363.666667,0,8,42,0.833333,188,0
1,1,0,0.007519,0,133,1,1,0,1,2652,0
1,1,0.899684,1.861357,0,67.8,0,1,0,0.2,162,0
1,1,0,0.008929,0,112,0,2,29,1,912,0
2,2,0.977418,0.014205,0.034091,176,1,10,2,0.5,5565,0
1,1,0,0.027397,0.027397,73,0,8,0,1,1533,0
1,1,0,0.181818,0.030303,33,0,4,11,1,1303,0
1,5,0,0.419355,0.225806,2.214286,1,6,2699,0.5,713,0
1,1,0,0,0.008284,845,1,4,3,1,1432,0
1,1,0,0,0,0,0,1,0,1,8157,0
1,3,0.454513,0.176734,0.091723,149,0,4,22,0.666667,236,0
1,1,0.845351,0.015366,0.010638,423,1,18,138,1,543,0
1,2,0.765247,0.012295,0.006148,122,0,2,55,1,200,0
1,1,0,0.009554,0.003185,314,0,4,66,1,6929,0
1,1,0,0.00813,0.020325,492,0,15,8,1,3026,0
1,1,0,0.009639,0.00241,415,1,3,4,1,74,0
1,2,0.650798,0.185751,0.083121,98.25,0,3,187,0.75,2258,0
1,2,0,0,0,0,0,1,0,0.5,44,0
1,1,0,0.011416,0.011416,438,1,5,2,1,4317,0
1,1,0,0,0,5,0,1,0,1,69,0
1,3,0.63647,0.359649,0.166667,42.75,0,1,8,0.5,253,0
1,1,0,0.145161,0.064516,62,0,2,179,1,648,0
1,1,0,0.044872,0.00641,468,0,2,31,1,1650,0
1,1,0,0,0.113372,344,0,7,2,1,102,0
1,1,0,0.053097,0.004425,226,1,2,14,1,4894,0
1,1,0,0.173333,0.226667,150,0,6,0,1,598,0
1,1,0,0,0.095808,167,0,4,0,1,1151,0
1,2,0.918296,0.011236,0.011236,133.5,0,11,230,1,737,0
2,2,0.764205,0,0.009688,464.5,0,12,35,1,5625,0
2,2,0.719946,0.324786,0.164103,90,0,3,42,0.538462,2333,0
1,5,0.687116,0.073469,0.020408,122.5,1,5,632,0.625,220,0
1,1,0,0.666667,0.333333,6,0,2,120,1,96,0
1,1,0,0.001151,0.001151,869,0,2,3,1,936,0
1,1,0.593006,0.125561,0.152466,74.333333,1,2,82,0.666667,1059,0
1,1,0,0.248649,0.156757,185,0,5,2,1,1056,0
1,1,0,0.133333,0.133333,15,0,4,38,1,1272,0
1,2,1,0.044444,0.044444,22.5,0,3,28,0.5,150,0
1,1,0.485461,0.075881,0.078591,184.5,1,5,587,1,4678,0
1,1,0,0.069767,0.193798,129,1,3,1,1,18,0
1,1,0,0.045351,0.011338,441,1,3,1,1,18,0
1,1,0,0,0.002099,953,0,6,4,1,968,0
1,2,0.918296,0.1875,0.1875,16,0,5,0,0.5,3141,0
1,1,0,0.05618,0.011236,89,1,1,37,1,1061,0
1,1,1,2,2,0,1,1,11,1,1269,0
1,1,0,0.013889,0.027778,144,0,7,1,1,2303,0
1,1,0,0.065728,0.039906,426,0,2,0,1,2079,0
1,1,0,0.003472,0.003472,288,0,1,5,1,1353,0
1,2,0.421817,0.01567,0.007123,234,1,6,224,1,6487,0
1,1,0.764205,0.002284,0.002856,875.5,0,15,5,1,2218,0
1,1,0,0.119048,0,168,1,2,0,1,1073,0
1,2,0.995394,0.062663,0.130548,127.666667,1,11,23,1,289,0
1,1,0.02281,1.293939,1.430303,165,0,3,0,0.5,6625,0
1,1,0,0,0.037037,108,0,1,14,1,134,0
1,1,0,0,174,0,0,3,4,1,637,0
1,1,0,0.000883,0.000883,1133,0,10,0,1,5557,0
1,1,0,0.004525,0.004525,221,0,3,0,1,955,0
1,1,0,0.011299,0,708,1,5,8,1,592,0
1,1,0,0.411765,1.235294,17,0,2,211,1,403,0
1,3,0.373304,0.001808,0.023508,184.333333,0,5,120,1,717,0
1,1,0,0.013043,0.013043,230,0,3,84,1,674,0
1,1,0,0.310345,0.163793,116,0,4,28,1,104,0
1,1,0,0.023656,0.019355,465,0,6,3,1,76,0
1,1,0.131631,0.046067,0.030475,470.333333,0,14,8,0.666667,254,0
1,1,0,0.12,0.12,100,0,3,0,1,30,0
1,1,0,0,0,29,0,1,0,1,125,0
1,1,0,0.23301,0.160194,206,0,11,53,1,6938,0
1,1,0.591673,0,0.009032,387.5,0,4,0,0.5,1274,0
1,6,0.697026,0.283101,0.007442,248.076923,0,16,1654,0.846154,2821,0
1,1,0,0.003922,0,255,1,2,1,1,1172,0
1,1,0.811278,0.111607,0.013393,112,1,5,111,1,106,0
1,1,0.342464,0.959184,0,24.5,0,1,0,0.5,7391,0
1,1,0.822824,0.030374,0.01285,285.333333,0,7,217,0.666667,1415,0
1,1,0,0,0,0,0,1,0,1,1278,0
1,1,0,0.005479,0.005479,365,1,2,6,1,642,0
2,2,1,0,0.014085,142,1,2,34,0.5,693,0
2,3,0.717207,0.018232,0.065634,365.666667,1,10,5,1,265,0
2,2,0.672295,0.048458,0.026432,113.5,1,10,495,1,189,0
1,2,0,0,0,20.4,0,1,0,0.2,1163,0
1,2,0.748837,0.02762,0.04143,307.75,0,4,3,1,2086,0
1,3,0.325408,0.042945,0.029141,163,0,2,102,0.75,1277,0
1,1,0,0,0,21,0,1,0,1,83,0
1,1,0,0.031447,0,159,1,1,4,1,5312,0
1,1,0,0.001483,0,6068,0,10,0,1,5759,0
1,5,0.920591,0.0022,0.003226,2727.6,0,12,72,1,2937,0
1,1,0,0,0,16,0,1,0,1,2833,0
1,2,0.889458,0.16188,0.018277,95.75,0,6,16,0.75,266,0
1,1,0,0.080153,0.038168,262,0,1,0,1,560,0
1,1,0,0.285714,0.178571,84,1,2,0,1,289,0
1,1,0,0.286396,0.24105,419,0,5,3,1,1261,0
1,1,0,0.019016,0.001119,894,1,6,161,1,2263,0
1,2,0.764205,0.004341,0.000543,921.5,0,14,30,1,1526,0
1,1,0,0.001404,0,712,0,5,0,1,1476,0
1,2,0.706074,0.181298,0.097328,174.666667,1,4,24,1,317,0
1,1,0,0,0,0,0,1,0,1,7540,0
1,1,0,0.202797,0.013986,143,0,4,119,1,450,0
1,1,0,0.012037,0.02037,1080,0,8,5,1,688,0
1,1,0,0.41,0.22,100,1,4,22,1,31,0
1,1,0,0.01221,0.021978,819,0,14,74,1,3350,0
1,2,0,0.9375,0.03125,32,0,2,13,1,6816,0
2,5,0.629418,0.148771,0.009379,515.333333,0,7,114,0.833333,164,0
1,1,0.77935,0.002571,0.008569,583.5,1,8,13,1,1338,0
1,1,0.998449,6.04,0,12.5,0,1,0,0.5,2965,0
1,1,0,0,0,0,0,1,0,1,465,0
1,1,1,0.000647,0.003237,1544.5,0,11,2,0.5,5903,0
1,1,0,0.008475,0.008475,118,0,4,17,1,3095,0
1,1,0,0.006289,0.006289,159,1,3,7,1,1158,0
1,1,0,0.035714,0.005102,196,0,1,48,1,501,0
1,1,0,0,0.007752,258,1,6,64,1,15,0
1,1,0,0.000947,0.000947,1056,0,13,0,1,1040,0
1,1,0.998636,0.076786,0.005357,280,1,7,156,0.5,17,0
1,1,0,0,0.002006,997,0,4,0,1,61,0
1,2,1,0.142145,0.099751,401,0,1,6,0.5,242,0
1,1,0,0,0,53,1,1,0,1,910,0
1,1,0,0,52,0,0,3,4,1,593,0
1,1,0,0.181818,0.181818,11,1,1,0,1,2943,0
1,1,0,0,0,0,0,1,0,1,1469,0
1,1,0,0.111111,0.111111,9,0,4,253,1,168,0
1,1,0,0.557377,0.016393,61,1,6,8,1,3337,0
2,2,0.832842,0.25974,0.136364,51.333333,0,6,160,1,410,0
1,1,0,0,0,0,0,1,0,1,2822,0
2,2,0.684038,0.117647,0.011765,42.5,0,5,308,1,414,0
1,1,0,0,3363,0,0,3,4,1,743,0
1,1,0.90117,0.015575,0,2632.5,0,17,6,1,5577,0
1,1,0,0,0.003175,315,0,5,7,1,1864,0
1,1,0,0.026163,0.011628,344,0,9,49,1,5316,0
1,1,0,0.003731,0.414179,268,1,3,2,1,2075,0
1,1,0,0.059259,0,135,0,9,22,1,581,0
1,1,0,0.057971,0,69,1,9,132,1,266,0
1,1,0,0.001138,0.001138,879,0,6,25,1,1282,0
1,2,0.898731,0.036249,0.036249,75.565217,1,11,1839,0.434783,1360,0
1,2,0.742488,0.010909,0.002909,687.5,0,15,262,1,2391,0
1,1,0,0,0,0,0,1,0,1,1591,0
1,3,0.88272,0.100741,0.035556,168.75,0,13,963,1,5999,0
1,1,0,0.004995,0.003497,2002,0,15,0,1,2028,0
1,2,1,0.089385,0.022346,268.5,1,6,0,1,799,0
1,1,0,0.001873,0.001873,534,0,15,2,1,3519,0
1,1,0,0,0,4,0,1,0,1,576,0
1,1,0,0.000174,0,5736,0,10,1,1,242,0
1,1,0,0.000538,0.000538,1859,1,15,6,1,5115,0
1,2,1,0.074074,0.006173,162,1,3,18,0.5,2,0
1,2,0,0,0,18,1,1,0,0.5,394,0
1,1,0,0.035088,0,342,1,4,26,1,47,0
1,1,0,2.75,2.75,16,0,3,3,1,499,0
1,2,0.630307,0.09887,0.014124,531,1,5,83,1,7,0
1,1,0,0.014035,0.00117,855,1,6,49,1,1156,0
1,1,0,0,0.013889,72,1,1,517,1,4419,0
1,1,0.978967,0.045714,0.045714,140,0,9,1855,0.2,8897,0
1,1,0.63093,0.008163,0,81.666667,1,2,49,1,3028,0
1,1,0,0.004086,0.005254,1713,0,10,4,1,4695,0
1,1,0,0,0,0,0,1,0,1,161,0
1,1,0,0.151724,0,145,1,10,7,1,983,0
1,2,0.91899,0.040201,0.035176,66.333333,1,4,77,0.666667,377,0
1,2,1,1.333333,1.375,48,1,1,474,0.5,3084,0
1,1,0,0.352941,0.179739,306,1,2,211,1,6551,0
2,2,0.477129,0.275665,0.220532,75.142857,1,3,35,0.571429,3112,0
1,1,0.403097,0.085243,0.055912,218.2,0,11,169,0.8,1700,0
1,2,0.824699,0.020472,0.004724,158.75,0,4,60,1,1724,0
1,1,0.317324,0.289894,0.172872,188,1,4,32,1,6407,0
2,2,0.210842,0.00734,0.03152,1158,1,22,6,0.5,408,0
1,1,0,0.005137,0.011986,584,0,7,50,1,24,0
1,1,1,0.223464,0.312849,89.5,1,3,102,0.5,463,0
1,1,0,1,2.625,8,1,1,42,1,1550,0
1,1,0.813652,0.011455,0.008018,582,0,11,10,1,110,0
1,1,0,0.012085,0.003021,331,1,3,6,1,3309,0
1,1,0,0,0,0,0,2,55,1,102,0
1,1,0,0.002616,0.002034,3441,0,16,0,1,1512,0
1,2,0.746974,0.024204,0.026752,174.444444,0,4,785,0.666667,25,0
1,1,0,2.545455,2.318182,44,0,4,304,1,3237,0
1,1,0.991159,0.084746,0.084746,19.666667,0,1,0,0.666667,456,0
1,3,0.757036,0.06347,0.1622,141.8,1,12,0,0.8,5103,0
1,1,0,0.127273,0,55,0,4,41,1,1208,0
1,1,0,0.214286,0,28,0,1,0,1,137,0
1,1,0,0.075949,0.075949,79,0,1,0,1,49,0
1,1,0,0.018325,0.018325,1146,0,5,0,1,191,0
1,1,0,0,0,0,0,1,0,1,4108,0
1,1,0.868222,1.854701,0,46.8,0,1,0,0.2,47,0
1,1,0,0.2,0.133333,15,0,2,5,1,3038,0
1,1,0,0.596491,0.157895,57,1,3,252,1,2008,0
1,2,0.439497,0.022989,0.103448,43.5,0,13,39,1,2946,0
1,1,0,0.012295,0.016393,244,0,5,1,1,3625,0
1,1,0,0.008432,0.005059,593,1,6,4,1,1499,0
1,1,0,0.031579,0.016842,475,0,12,63,1,5168,0
1,2,0,0,0.006623,75.5,1,10,545,1,36,0
1,1,0,0,70,0,0,3,4,1,452,0
1,1,0,0.03937,0.015748,127,1,6,231,1,144,0
1,1,0,0,15,0,0,3,3,1,8515,0
1,1,0,0.054795,0,73,0,10,2,1,720,0
1,1,0,0.036585,0.036585,82,0,3,125,1,1062,0
1,1,0,0.001508,0,1326,0,7,12,1,3611,0
1,1,0,0.023697,0,211,0,5,136,1,1625,0
1,1,0.660962,0.025806,0.006452,2170,0,16,50,1,4384,0
1,2,0.863121,0.002008,0.001506,996,0,12,11,1,1011,0
1,1,0.999526,0.152466,0.022422,223,0,2,13,1,285,0
1,1,0,0.008065,0,124,0,7,1,1,3,0
1,2,0.601435,0.278195,0.285714,66.5,0,2,16,0.5,30,0
1,1,0,0,0,0,1,1,0,1,882,0
1,1,0,0.064516,0,62,0,2,32,1,49,0
1,1,0,0.111111,0,81,1,1,10,1,3565,0
1,1,1,0.003781,0.011342,529,0,8,0,0.5,521,0
1,2,0.685546,0.13486,0.081425,98.25,0,2,22,1,1713,0
1,1,0.56651,0.006586,0.009879,455.5,0,10,13,1,2205,0
1,3,0.661692,0.090212,0.00855,424,0,8,1007,0.875,256,0
1,1,0,0.223558,0.014423,416,0,3,26,1,1639,0
1,1,0,0.005814,0.005814,172,0,7,0,1,8292,0
1,1,0,0.003587,0.003587,1115,0,11,1,1,727,0
1,2,0.930928,0.07767,0.015534,128.75,0,2,283,1,356,0
1,1,0,0.050847,0.050847,59,0,1,8,1,476,0
1,1,0,0.147059,0.176471,68,0,3,24,1,20,0
1,1,0,0.078464,0.099332,1198,0,6,0,1,442,0
1,1,0,0.001514,0.002523,1982,0,11,0,1,6383,0
1,1,0,0.091429,0.068571,175,1,4,1,1,1028,0
1,1,0,0.075472,0,53,0,4,8,1,1397,0
1,1,0.954434,0.027682,0.027682,289,0,11,87,1,4948,0
1,1,0,0.125,0,48,0,3,5,1,690,0
1,1,0,0.085366,0.060976,410,1,4,83,1,34,0
1,1,0,0,0,0,0,2,0,0.5,162,0
1,1,0,0.225,0.0875,80,1,5,394,1,1796,0
1,1,0,0.223684,0.039474,76,0,2,62,1,596,0
1,1,0,0.036782,0.025287,435,1,2,214,1,4050,0
1,1,1,0.071429,0.166667,42,1,7,1701,0.333333,2199,0
1,1,0,0.027778,0.055556,36,1,5,167,1,702,0
1,2,0.721928,0.003542,0.002361,423.5,1,4,4,1,495,0
1,1,0,0.002494,0.002494,1604,0,18,3,1,2388,0
1,3,1,0.044248,0.00885,37.666667,1,4,93,0.666667,827,0
1,1,0,0.214634,0.190244,205,1,5,32,1,1306,0
1,1,0.995727,0.084615,0.015385,65,0,3,187,1,562,0
1,1,0,0.024045,0.001414,707,1,11,46,1,19,0
1,1,0,0,0.142857,28,0,3,118,1,1309,0
1,1,0,0.007098,0.000263,3804,0,21,0,1,3951,0
1,3,0.422107,0.044681,0.025532,235,0,11,239,1,630,0
1,1,0,0.003968,0.003968,504,0,5,7,1,98,0
2,3,0.838711,0.08042,0.031469,71.5,0,3,90,1,754,0
1,1,0,0.004004,0.004004,999,1,8,89,1,107,0
2,4,0.837444,0.134228,0.005034,119.2,1,6,162,0.8,1433,0
1,1,0,0,0,0,0,1,0,1,80,0
1,4,1,0.022749,0,131.872727,0,10,34447,0.2,2967,0
1,1,1,0.051282,0.051282,19.5,0,2,56,0.5,1912,0
1,1,0,0.163934,0.005464,183,1,1,76,1,509,0
1,1,0,0.037037,0.037037,81,0,2,25,1,1520,0
1,1,0,0.002237,0.002237,894,0,8,122,1,1,0
1,1,0,0.008996,0.002999,667,1,5,85,1,1806,0
1,2,1,0.066603,0.042341,2102,0,2,2,0.5,896,0
1,1,0,0.0131,0.0131,114.5,1,7,16,1,215,0
1,7,0,0.688889,0.088889,2.5,1,3,1182,0.611111,2946,0
1,1,0,0.021277,0.006079,329,1,3,0,1,988,0
1,3,0.742342,0.082031,0.019531,64,0,4,41,1,545,0
1,1,0.907267,0.216561,0.006369,39.25,0,8,259,0.5,3921,0
1,1,0,0.010601,0.003534,283,0,7,0,1,119,0
1,1,0,0.369565,0.224638,138,1,2,713,1,5860,0
1,1,0,0.0112,0,625,1,7,4,1,114,0
1,1,0.839838,0.004916,0.004916,339,0,14,14,0.5,517,0
1,1,0,0.106422,0.001835,545,0,11,11,1,514,0
1,1,0,0,0.046997,383,1,6,182,1,711,0
1,1,0,0.019608,0,51,1,3,0,1,1013,0
