@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.000491,0.000491,6110,1,9,1,0
1,0,0.019231,0.019231,52,0,6,1,0
1,0.899744,0.012987,0.002435,616,0,5,1,0
1,0.590901,0.097576,0.038788,330,0,5,0.8,0
1,0,0.005556,0.005556,180,0,10,1,0
1,0,0.007979,0.007979,376,0,8,1,0
1,0,0,0,135.4,0,1,0.2,0
1,0.56651,0.007511,0.000536,932,0,18,1,0
1,0,0.581818,0,110,1,6,1,0
1,0.929364,0.032967,0.07326,136.5,1,8,0.5,0
1,0.780073,0.064865,0.037838,61.666667,1,1,1,0
1,0,1.75641,0.141026,78,0,1,1,0
1,0,0.1,0.2,20,1,5,1,0
1,0.362051,0.021936,0.021936,661,0,14,0.5,0
1,0,0.277228,0,101,0,1,1,0
1,0,0.222222,0.066667,45,1,2,1,0
1,0,0.021459,0.008584,233,0,1,1,0
1,0,0,0,87.5,0,1,0.5,0
1,0,0.037037,0.037037,27,1,1,1,0
1,0,0,0.002732,366,0,3,1,0
1,0,0,0,95,1,1,1,0
1,0,0.197368,0.013158,76,0,4,1,0
1,0,0.064103,0.012821,156,0,1,1,0
1,0,0.162791,0.046512,28.666667,0,5,1,0
1,0,0.375,0.3125,16,1,6,1,0
1,0.398746,0.186695,0.139485,66.571429,1,2,0.714286,0
1,0,0.087719,0.010526,285,0,6,1,0
1,0.321879,0.148837,0.065116,26.875,0,3,0.375,0
1,0,0.002222,0,450,1,14,1,0
1,0,0.006734,0.003367,297,0,9,1,0
1,0,0.027941,0.011765,680,0,10,1,0
1,0.627792,0.091571,0.03642,295.692308,0,13,0.615385,0
1,0,0.006944,0.003472,288,0,4,1,0
1,0,0.165414,0.022556,133,0,3,1,0
1,0.77935,0.084906,0.037736,53,0,1,1,0
1,0,0.017886,0.001626,615,1,9,1,0
1,0,0.020367,0.010183,491,1,3,1,0
1,0.978089,0.032258,0.012903,193.75,0,7,1,0
1,0.960964,0.083832,0.005988,41.75,1,2,0.25,0
1,0,0.008424,0,831,0,9,1,0
1,0,0,0,0,0,1,1,0
1,0,0.010007,0.004289,1399,0,7,1,0
1,0.709414,0.061856,0.081186,129.333333,0,11,1,0
1,0,0,0,10,0,1,0.5,0
1,0,0.000194,0,5154,0,11,1,0
1,1,0.004016,0.004016,249,0,4,1,0
1,0,0.073171,0.02439,41,1,5,1,0
1,0,0.004926,0.004926,203,0,7,1,0
1,0,0.001289,0.000644,1552,0,7,1,0
1,0.073875,0.09675,0.067947,677,1,8,1,0
1,0,0.021053,0.021053,63.333333,0,4,1,0
1,0,0.020833,0.020833,48,1,9,1,0
1,0,0.213115,2.622951,61,1,3,1,0
1,0.755928,0.003194,0.000532,1252.333333,1,3,1,0
1,0,0.005348,0.005348,374,1,2,1,0
1,0,0.002681,0,2238,1,1,1,0
1,0,0.001092,0.001092,916,1,1,1,0
1,0,0.072464,0,207,0,5,1,0
1,0.936667,0.005258,0.000701,1426.5,0,11,1,0
1,0,0.001232,0.001232,812,1,9,1,0
1,0,0.030075,0,133,0,3,1,0
1,0,0,0,72,1,1,1,0
1,0,0.016667,0.005556,180,0,9,1,0
1,0,0.165217,0.191304,115,0,4,1,0
1,0,0.021008,0.010504,476,0,12,1,0
1,0,0.011671,0.011671,2142,0,2,1,0
1,0.154772,0.042308,0.026923,130,0,4,0.75,0
1,0,0,0.792079,101,0,2,1,0
1,0,0.005277,0.005277,379,0,1,1,0
1,0.684038,0.004437,0.000444,1127,0,6,0.5,0
1,0,0.003155,0.003155,317,1,2,1,0
1,0,0.007168,0.035842,558,0,4,1,0
1,0,0.04,0.034286,175,0,5,1,0
1,0.918296,0.165957,0,117.5,1,4,0.5,0
1,0,0,0.015625,64,0,2,1,0
1,0,0,0.125,16,0,2,1,0
1,0,0.007042,0.007042,142,0,1,1,0
1,0,0.445521,0.012107,413,1,12,1,0
1,0,0.105263,0.026316,38,1,7,1,0
1,0,0.035928,0,167,0,1,1,0
1,0,0.031496,0,127,1,1,1,0
1,0,0.239437,0.014085,71,0,6,1,0
1,0,0.034554,0.027561,2431,0,11,1,0
1,0.719179,0.091691,0.057307,58.166667,1,6,0.666667,0
1,0,0.00885,0.00885,113,0,3,1,0
1,0.99901,0.076923,0.21978,45.5,0,1,1,0
1,0,0.055556,0.038889,360,0,2,1,0
1,0.922357,0.07402,0.066763,137.8,1,4,0.6,0
1,0,0.001779,0.001779,562,0,2,1,0
1,0,0.003049,0.003049,656,0,6,1,0
1,0,0,0,0,0,1,1,0
1,0,0.117647,0.235294,34,1,4,1,0
1,0,0.000538,0.000538,3719,0,10,1,0
1,0.695175,0.034722,0.044753,129.6,0,10,1,0
1,0,0,0,0,0,1,1,0
1,0,0.01421,0.008881,563,0,3,1,0
1,0,0.031746,0.031746,126,0,4,1,0
1,0,0.003759,0.030075,266,0,2,1,0
1,0,0.333333,0.072727,165,0,1,1,0
1,0.938932,0.011932,0.013636,880,0,10,1,0
1,0.549109,0.130024,0.018913,211.5,0,5,0.5,0
1,0,0,0.012346,81,0,6,1,0
1,0,1.166667,0.166667,6,0,6,1,0
1,0.678327,0.056962,0.006329,293.428571,0,5,0.714286,0
1,0,0.12963,0.037037,54,0,6,1,0
1,0,0.009321,0,751,0,10,1,0
1,0,0.04878,0.012195,164,0,4,1,0
1,0,0.971429,0.1,70,0,1,1,0
1,0.739409,0.031815,0.048035,534.333333,0,4,1,0
1,0,0.047297,0.006757,296,1,9,1,0
1,0,0.011788,0.010806,1018,0,1,1,0
1,0,0.509091,0,55,0,3,1,0
1,0,0.005,0.005,200,1,9,1,0
1,0,0.013479,0.003851,1558,1,6,1,0
1,0.667536,0.062853,0.022562,310.25,0,4,1,0
1,0.811278,0.00939,0.00939,213,0,3,0.5,0
1,0,0.010791,0,278,0,7,1,0
1,0.21358,0.106306,0,277.5,1,1,0.5,0
1,0,0.042918,0.038627,233,0,3,1,0
1,0,1.11838,0.713396,321,0,1,1,0
1,0.903475,0.073379,0,586,0,10,0.25,0
1,0,0.034682,0,173,1,5,1,0
1,0,0.489796,0.020408,49,0,1,1,0
1,0,0.116883,0.077922,77,0,10,1,0
1,0,0.005525,0,181,0,6,1,0
1,0,0,0,11,0,1,1,0
1,0,0,0,52,0,1,1,0
1,0,0.050847,0.00678,295,0,4,1,0
1,0.721928,0.003448,0.005172,290,0,3,1,0
1,1,0.004211,0.002105,316.666667,0,9,1,0
1,0,0,0.021359,1545,0,3,1,0
1,0,0.024055,0.013746,582,0,1,1,0
1,0,0,0.388889,18,0,2,1,0
1,0,0.016667,0.016667,60,0,5,1,0
1,0,0.014129,0.007849,637,1,10,1,0
1,0,0.031915,0.112462,658,1,6,1,0
1,0,0.002632,0,380,1,4,1,0
1,0,0.030769,0.030769,65,0,3,1,0
1,0,0.963303,0.972477,109,0,1,1,0
1,0,0.003788,0.003788,264,0,4,1,0
1,0,0.001131,0,884,0,11,1,0
1,0,0.002421,0,413,1,5,1,0
1,0,0.044444,0.655556,90,1,4,1,0
1,0,0,0,15,0,2,1,0
1,0,0.007958,0.002653,377,0,1,1,0
1,0,0,0.035714,28,0,4,1,0
1,0,0.081448,0.051282,663,1,3,1,0
1,0,0.006667,0.006667,150,0,2,1,0
1,0,0.035088,0,114,0,2,1,0
1,0.77521,0.037066,0.016988,92.5,0,14,0.214286,0
1,0.822287,0.093956,0.165743,947.25,0,7,1,0
1,0,0,0,19,0,1,1,0
1,0,0.013972,0.00499,1002,0,7,1,0
1,0,0.024242,0.006061,165,1,6,1,0
1,0,0.001721,0,581,0,14,1,0
1,0,0.0065,0.005571,1077,0,3,1,0
1,0.937068,0.022814,0.011168,189.939394,0,11,0.909091,0
1,0,0,0,148.25,1,1,0.25,0
1,0.242069,0.158086,0.056329,412.75,1,8,1,0
1,0,0.004819,0.001048,4773,0,3,1,0
1,0,0.015169,0.008989,1780,0,9,1,0
1,0.882895,0.010272,0.005438,551.666667,1,3,1,0
1,0,0.048387,0.016129,62,0,1,1,0
1,0,0.069767,0.093023,43,1,3,1,0
1,0,0.051724,0.155172,58,0,8,1,0
1,0,0.002217,0.002217,902,1,3,1,0
1,0,0.002347,0.002347,852,0,3,1,0
1,0,0.001538,0.001538,650,0,6,1,0
1,0.755375,0.019197,0.020942,286.5,0,1,1,0
1,0,0.831034,0.731034,580,0,11,1,0
1,0,0.005,0,200,1,3,1,0
1,0,0.009901,0.009901,202,0,3,1,0
1,1,0.001669,0.006678,599,0,10,1,0
1,0.795881,0.027513,0.000353,1417.5,1,11,1,0
1,0,0.09,0,100,0,1,1,0
1,0.871977,0.027009,0.01808,255.679245,0,12,0.301887,0
1,0,0.024876,0,201,0,5,1,0
1,0.706501,0.055493,0.035108,220.75,0,11,0.75,0
1,0,0.493333,0.6,75,0,1,1,0
1,0.918296,0.003279,0.006557,305,0,5,1,0
1,0,0.010753,0,93,0,4,1,0
1,0,0.036765,0.036765,136,1,2,1,0
1,0.999644,0.046895,0.010139,394.5,0,2,0.5,0
1,0,0.064103,0.012821,78,0,1,1,0
1,0,0.001934,0,517,1,6,1,0
1,0,0.00266,0.00266,376,1,5,1,0
1,0,0.197368,0.026316,76,0,3,1,0
1,0,0,0,95.428571,0,1,0.142857,0
1,0.918296,0.015748,0.007874,127,1,3,1,0
1,0,0.026667,0.017778,450,0,9,1,0
1,1,0.01278,0.01278,78.25,0,1,0.5,0
1,0,0.008333,0.008333,120,0,2,1,0
1,0,0.106304,0,809,0,10,1,0
1,0,0.333333,0.333333,3,1,4,1,0
1,0,0.048701,0.003247,308,1,10,1,0
1,0,0,0,33,1,1,1,0
1,1,0.007737,0.007737,129.25,0,7,1,0
1,0,0.167883,0.29927,137,1,1,1,0
1,0.828131,0.034274,0.02621,165.333333,0,7,1,0
1,0,0.019465,0.014599,411,0,3,1,0
1,0,0.129944,0.039548,177,0,4,1,0
1,0,0.094724,0.07554,834,0,9,1,0
1,0,0.018319,0.015086,928,0,14,1,0
1,1,0.014493,0.014493,69,0,5,0.666667,0
1,0.165427,0.007845,0.005842,2995.5,0,5,0.5,0
1,0.869916,0.005411,0.002165,308,0,3,0.666667,0
1,0,0.010619,0.023009,565,1,2,1,0
1,1,0.014085,0.014085,71,0,1,1,0
1,0,0.238532,0.036697,109,0,2,1,0
1,0.740905,0.167687,0.052632,272.333333,0,12,0.833333,0
1,1,0.001825,0.001825,548,0,6,1,0
1,0,0,0,18,0,1,1,0
1,0.961237,0.009967,0.00443,451.5,0,11,1,0
1,0.413817,0.012195,0.019164,574,0,4,1,0
1,0,0.121951,0.058537,205,0,2,1,0
1,0,0.001447,0.007959,1382,0,7,1,0
1,0,0.023256,0.046512,43,0,2,1,0
1,0.840359,0.149733,0.128342,93.5,1,6,1,0
1,0,0.007813,0.007813,128,0,3,1,0
1,0.910845,0.104212,0.152886,178.055556,1,10,0.333333,0
1,0,0.030303,0.030303,33,0,8,1,0
1,0.905928,0.008772,0.02193,456,0,9,1,0
1,0,0.002144,0.002144,933,0,15,1,0
1,0.99961,0.190323,0.087097,155,0,1,0.5,0
1,0,0.018349,0.018349,109,0,2,1,0
1,0,0,0,0,0,1,0.5,0
1,0.831187,0.020583,0.007547,728.75,0,4,1,0
1,0,0.023411,0.020067,299,0,2,1,0
1,0,0,0.125,32,0,1,1,0
1,0,0.000796,0.000796,1257,0,4,1,0
1,0,0.064646,0.008081,495,0,7,1,0
1,0,0,0,11,0,1,1,0
1,0.379527,0.060645,0.065806,258.333333,0,10,1,0
1,0.843738,0.007774,0.00548,603.615385,0,13,0.846154,0
1,0.946377,0.015055,0.012739,115.133333,0,4,0.933333,0
1,0.729305,0.021731,0.028842,253.1,0,6,0.6,0
1,0.80437,0.120155,0.067829,51.6,0,2,0.2,0
1,0,0.108696,0.032609,92,1,3,1,0
1,0,0,0.002994,334,0,1,1,0
1,1,0.018692,0.015576,321,0,2,0.5,0
1,0,0.003509,0.003509,285,0,3,1,0
1,0.846112,0.195965,0.027378,231.333333,0,1,0.333333,0
1,0,0.00496,0,1008,0,2,1,0
1,0,0.038961,0.025974,38.5,0,6,1,0
1,0,0.056872,0.009479,422,1,2,1,0
1,0,0.019332,0.001757,569,0,6,1,0
1,0,0.075472,0.037736,53,0,1,1,0
1,0,0.152381,0.028571,105,0,4,1,0
1,0.276236,0.017591,0.026387,295.6,0,7,0.8,0
1,0.652917,0.108108,0.025526,222,0,5,1,0
1,0,0.148148,0,81,0,3,1,0
1,0.777365,0.159122,0.026063,364.5,1,1,1,0
1,0,0.058824,0,51,1,5,1,0
1,0,0.005837,0.005837,514,0,5,1,0
1,0,0.025271,0.00361,277,0,4,1,0
1,0,0.122449,0.091837,98,0,3,1,0
1,0,0.000664,0,1505,0,2,1,0
1,0,0.037815,0.004202,238,0,3,1,0
1,0,0.001107,0.003322,903,1,2,1,0
1,0,0.114583,0.197917,96,0,2,1,0
1,0,0.069565,0,115,0,1,1,0
1,0.961237,0.154255,0.053191,94,0,6,1,0
1,0,0.96,0.853333,75,1,1,1,0
1,0,0.089744,0.057692,156,1,4,1,0
1,0.64917,0.218045,0.073308,122.769231,0,4,0.538462,0
1,0,0.109756,0.018293,164,1,1,1,0
1,0,0.014493,0.014493,69,0,2,1,0
1,0.987874,0.020833,0.030864,259.2,0,4,1,0
1,0,0.043478,0.014493,69,0,2,1,0
2,0.986722,0.006111,0.012466,454.555556,0,13,0.666667,0
1,0.961849,0.048193,0.006024,221.333333,0,4,1,0
1,0,0.067568,0.013514,74,0,4,1,0
1,0.998037,0.128949,0.09943,965.5,0,7,1,0
1,0,0.059701,0.014925,67,0,2,1,0
1,0,0.021127,0.028169,142,1,2,1,0
1,0,0.01145,0.003817,262,0,3,1,0
1,1,0.000741,0.000371,2698.5,0,4,1,0
1,0.865756,1,1.3,10,0,4,1,0
1,0.846676,0.074102,0.022918,327.25,0,6,0.5,0
1,0,0.103448,0.086207,116,0,3,1,0
1,0,0.008152,0.008152,368,0,11,1,0
1,0.582323,0.10834,0.057288,366.571429,0,1,1,0
1,0,0.014479,0.001931,1036,0,8,1,0
1,0,0.00088,0.024626,1137,0,9,1,0
1,0,0.004065,0.004065,246,0,4,1,0
1,0,0.025641,0.025641,39,0,5,1,0
1,0,0.004235,0.000529,1889,0,9,1,0
1,0,0.423729,0,59,0,4,1,0
1,0.918296,0.004093,0.004093,366.5,1,7,1,0
1,0.798893,0.116653,0.054706,207.166667,0,1,0.666667,0
1,0,0,0,62.333333,0,1,0.333333,0
1,0,0.666667,0.333333,6,0,2,1,0
1,0.968666,0.041551,0.038781,90.25,0,3,0.75,0
1,0,0.010638,0.008511,470,0,5,1,0
1,0,0.003788,0.003788,264,0,1,1,0
1,0,0.004138,0.028966,725,0,10,1,0
1,0,0.001456,0.001456,687,0,6,1,0
1,0,0.073171,0.097561,41,0,2,1,0
1,0.875534,0.262411,0.120567,47,1,1,0.333333,0
1,0,0.029762,0.029762,840,0,4,1,0
1,0,0.001325,0.001325,755,0,9,1,0
1,0,0.00303,0.00303,330,0,1,1,0
1,0.918296,0.022222,0.011111,45,0,3,1,0
1,0,0.055666,0.005964,503,0,1,1,0
1,0,0.045977,0.022989,87,0,8,1,0
1,0,0.013889,0.013889,72,0,5,1,0
1,0,0.001875,0.001875,1600,0,7,1,0
1,0,0.031034,0.003448,580,1,7,1,0
1,0,0.001965,0,509,0,8,1,0
1,0,0.016701,0.006263,479,1,1,1,0
1,0,0.001521,0.000507,1973,0,4,1,0
1,0,0.045822,0,371,0,4,1,0
1,1,0.006217,0.006217,2252,0,3,1,0
1,0,0.059172,0.04931,507,0,4,1,0
1,0,0.003861,0.03861,259,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.004854,0.004854,206,0,9,1,0
1,0.999142,0.004535,0.001183,2536,0,5,1,0
1,0,0.617978,0.022472,89,0,5,1,0
1,0.842,0.009671,0.024903,459.555556,0,11,0.666667,0
1,1,0.006536,0.006536,153,0,4,0.5,0
1,0,0.09319,0.032258,279,0,1,1,0
1,0,0,0,76.333333,1,1,0.333333,0
1,0,0.004566,0.004566,219,0,3,1,0
1,0,0,0.009009,222,0,6,1,0
1,0.684255,0.022742,0.015595,384.75,1,9,1,0
1,0,0.008163,0.008163,163.333333,0,6,0.666667,0
1,0.453716,0.004988,0.047382,200.5,0,1,1,0
1,0.353359,0.001468,0.042584,340.5,1,2,1,0
1,0,0.002882,0.002882,347,1,7,1,0
1,0.92062,0.006623,0.009272,251.666667,0,7,0.333333,0
1,0,0.006944,0.006944,144,1,6,1,0
1,0,0.024096,0.006024,166,1,8,1,0
1,0,0.015426,0.00363,1102,1,7,1,0
1,0.811278,0.011561,0.011561,173,0,1,0.5,0
1,0,0.309524,0,42,0,3,1,0
1,0.195694,0.05837,0.059334,1816,1,10,0.75,0
1,0,0.001078,0.001078,928,0,14,1,0
1,1,0.00565,0.00565,177,0,2,1,0
1,0,0.045045,0.027027,111,0,3,1,0
1,0,0.034483,0.068966,29,1,4,1,0
1,0,0.071429,3.785714,42,0,5,1,0
1,0,0.005917,0,169,0,1,1,0
1,0,0.00271,0.00271,1107,0,4,1,0
1,0,0.021277,0.021277,47,1,3,1,0
1,0.715331,0.002047,0.012136,2279.666667,1,8,1,0
1,0.57938,0.027972,0.013986,47.666667,0,1,0.666667,0
1,0,0.017699,0.014749,339,1,4,1,0
1,0,0,0.214559,261,0,2,1,0
1,0,0,0,31,0,1,0.5,0
1,0.740452,0.004585,0.004437,2253.666667,1,1,1,0
2,0.970951,0.016882,0.002979,503.5,1,6,1,0
1,0,0.048443,0.00692,289,0,1,1,0
1,0.297472,0.155556,0.125926,67.5,0,1,1,0
1,0,0.097561,0.02439,82,1,3,1,0
1,0,0.085106,0.101064,188,0,2,1,0
1,0,0.011628,0.005814,172,0,2,1,0
1,0,0.26616,0.119772,526,0,4,1,0
1,0,0.008911,0.010891,1010,0,8,1,0
1,0.438959,0.026316,0.00135,494,1,11,0.666667,0
1,0.200555,0.038502,0.038502,3151.333333,1,6,1,0
1,0,0.012048,0.004016,249,1,3,1,0
1,0.882683,0.016867,0.051349,667,0,11,1,0
1,0.811278,0.00134,0.009383,373,1,5,0.5,0
1,0,0.151335,0.25816,337,0,10,1,0
1,0,0.040996,0.048316,683,0,4,1,0
1,0,0.021978,0.010989,91,0,1,1,0
1,0,0.068063,0.057592,191,1,3,1,0
1,0,0.005425,0,553,1,12,1,0
1,0,0.009259,0.009259,108,0,1,1,0
1,0,0.14,0,200,1,10,1,0
1,0,0.11032,0.010676,281,0,4,1,0
1,0,0.023238,0.001549,1291,0,9,1,0
1,0,0.018576,0.024768,323,0,1,1,0
1,0,0.018519,0.12963,54,0,1,1,0
1,1,0.004739,0.004739,211,1,10,1,0
1,0,0,0,18,0,1,1,0
1,0,0.003968,0.003968,252,1,1,1,0
1,0.918296,0.009346,0.009346,160.5,0,9,1,0
1,0,0.045455,0.045455,22,0,1,1,0
1,0,0.010526,0.021053,95,0,3,1,0
1,0,0.002471,0.000824,1214,0,6,1,0
1,0,0.030043,0.004292,233,0,2,1,0
1,0.811278,0.035714,0.021429,70,1,3,1,0
1,0.918296,0.004115,0.00823,607.5,0,2,1,0
1,0.80531,0.156812,0.015424,389,0,11,1,0
1,0,0,0,37,1,1,1,0
1,0,0,0,7,1,1,0.5,0
1,0,0.013889,0.013889,72,1,4,1,0
1,0.967478,0.194556,0.305444,330.666667,0,9,1,0
1,0,0.000708,0.000708,1413,0,5,1,0
1,0,0.007042,0,142,0,3,1,0
1,0,0.007267,0.007267,688,0,6,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0.018663,0.029549,643,0,1,1,0
1,0,0.382353,1.127451,102,0,6,1,0
1,0,0.138298,0.1,470,0,8,1,0
1,0,0.02623,0.016393,610,0,1,1,0
1,0.998001,0.020656,0.025516,411.5,0,6,1,0
1,0,0.084071,0.097345,226,1,3,1,0
1,0,0,0,0,0,6,1,0
1,0.982141,0.006881,0.009174,145.333333,1,4,1,0
1,0,0.001653,0.000551,1815,0,18,1,0
1,0.924297,0.042254,0.026408,189.333333,0,1,1,0
1,0.919879,0.028936,0.013153,532.2,0,14,0.8,0
1,0.242292,0.0131,0.014192,458,0,1,1,0
1,0,0.618644,0.415254,118,0,1,1,0
1,0,0,0,36,0,1,1,0
1,0,0.039039,0.005005,999,0,8,1,0
1,0,0.01087,0.007246,276,0,8,1,0
1,0,0.001992,0.001992,502,0,4,1,0
1,0,0.068413,0.10917,687,0,9,1,0
1,0.98263,0.032064,0.006012,332.666667,1,11,1,0
1,0,0.003802,0.003802,263,0,8,1,0
1,0,0.101695,0.033898,59,0,2,1,0
1,0.503258,0.021207,0.008157,306.5,0,9,1,0
1,0,0.071845,0.01165,515,0,6,1,0
1,0,0.734694,0.020408,49,1,3,1,0
1,0,0.148148,0.012346,81,0,2,1,0
1,1,0.012177,0.012177,82.125,1,6,0.125,0
1,0.90109,0.023677,0.008357,239.333333,0,5,0.666667,0
1,1,0.009778,0.009026,2659,0,10,0.5,0
1,0.439497,0.01782,0.005241,477,0,5,1,0
1,0,0.007055,0.003527,567,0,3,1,0
1,0,0.014493,0.014493,23,0,3,0.666667,0
1,0.200622,0.030398,0.003145,477,1,10,1,0
1,0,0.017563,0.017563,911,1,7,1,0
1,0,0.01955,0.014663,1023,0,1,1,0
1,0.870171,0.043732,0.008746,171.5,0,10,0.75,0
1,0.415471,0.132165,0.054945,336.7,0,14,0.8,0
1,0,0.020619,0.002946,679,1,6,1,0
1,0.14317,0.724218,0.702202,431.5,1,15,1,0
1,0.735229,0.181686,0.135025,381,0,12,0.888889,0
1,0,0,0,0,0,1,1,0
1,0.871449,0.01372,0.012167,203.315789,0,10,0.684211,0
1,0,0.058824,0.058824,17,0,1,1,0
1,0.900826,0.063084,0.135514,122.285714,1,13,0.571429,0
1,0,0.012821,0.014957,468,0,3,1,0
1,0.999818,0.003772,0.010206,2253.5,0,3,0.5,0
1,0,0.185567,0,97,0,5,1,0
1,0,0.068966,0.137931,87,0,3,1,0
1,0,0.008507,0.003867,1293,1,8,1,0
1,0,0,0.00274,365,0,7,1,0
1,0,0.714286,0,7,0,1,1,0
1,1,0,0.007246,276,1,11,0.5,0
1,0.440272,0.057369,0.008396,536,0,14,1,0
1,0,0.001264,0.001264,2374,0,10,1,0
1,0.557858,0.024752,0.008251,202,1,6,1,0
1,0.442417,0.151345,0.05566,319.8,0,14,0.8,0
1,0,0.1,0,180,0,2,1,0
1,0,0.017094,0.008547,234,1,9,1,0
1,0.345117,0.059072,0.07173,118.5,0,6,1,0
1,0,0.040816,0.020408,49,0,4,1,0
1,0,0.068182,0.022727,88,1,1,1,0
1,0.575544,0.012637,0.010281,933.8,0,1,0.8,0
1,0.552495,0.016611,0.009302,752.5,0,9,0.5,0
1,0,0.003846,0.003846,520,1,1,1,0
1,0,1.364055,0.792627,217,0,1,1,0
1,0,0.00303,0,660,0,6,1,0
1,0,0.004566,0.004566,219,1,2,1,0
1,0.998001,0.02963,0.017284,202.5,0,6,1,0
1,0,0.002433,0.002433,411,1,3,1,0
1,0.801139,0.010582,0.029101,283.5,0,7,0.75,0
1,0,0.008883,0.007191,2364,0,11,1,0
1,0,0.027027,0.027027,37,0,2,1,0
1,0.434751,0.004704,0.003024,1984.333333,0,11,1,0
1,0,0.035264,0.005038,397,1,4,1,0
1,0.721928,0.051114,0.001311,381.5,0,4,0.5,0
1,0.823885,0.0452,0.02771,350.931035,0,10,0.655172,0
1,0,0,0,4,0,1,1,0
1,0,0.021739,0.543478,23,0,4,1,0
1,0,0.003527,0.003527,567,0,8,1,0
1,0,0.128571,0.128571,70,0,1,1,0
1,0.538141,0.118056,0.333333,72,1,1,0.5,0
1,0,0.044983,0.017301,289,0,10,1,0
1,0,0,0,8,0,1,0.5,0
1,0,0.08547,0.011396,351,0,4,1,0
1,0,0.021739,0,552,1,13,1,0
1,1,0.019802,0.049505,101,1,8,1,0
1,0.997503,0.014866,0.001982,504.5,0,5,1,0
1,0,0,1,5,0,2,1,0
1,0,0.012955,0.010526,1235,0,4,1,0
1,0,0.000481,0.002887,2078,0,17,1,0
1,0.308255,0.565605,0.019108,157,1,5,0.8,0
1,0,0,0.006711,149,0,7,1,0
1,0,0.030303,0.030303,495,0,6,1,0
1,1,0.007194,0,139,0,8,1,0
1,0,0.114286,0.028571,35,1,2,1,0
1,0,0.002062,0.002062,485,0,4,1,0
1,0,0.006849,0.013699,146,1,1,1,0
1,0,0,0,37,0,1,0.5,0
1,0,0.017422,0.010453,287,1,8,1,0
1,0,0,0.00346,289,0,4,1,0
1,0,0.055944,0.027972,143,0,2,1,0
1,0,0.046729,0.009346,107,0,6,1,0
1,0,0.001887,0.001887,530,0,1,1,0
1,0,0,0.002079,481,0,4,1,0
1,0,0,0,0,0,1,1,0
1,0,0.005006,0.005595,3396,1,7,1,0
1,0,0.075714,0.067143,700,0,4,1,0
1,0.763717,0.047123,0.000417,599.5,1,13,1,0
1,0.75514,0.216518,0.011161,149.333333,1,6,0.333333,0
1,0,0.104895,0.006993,143,0,6,1,0
1,0,0,0,35,0,1,1,0
1,0.266765,0.154525,0.0883,226.5,0,4,1,0
1,0.836641,0.015806,0.015806,474.5,0,9,1,0
1,0,0.012586,0.002288,874,0,10,1,0
1,0,0,0.051136,176,0,1,1,0
1,0,0,0,0,0,2,1,0
1,0,0.337662,0.058442,154,1,6,1,0
1,0,0.021053,0,95,0,10,1,0
1,0,0.042857,0.007143,140,0,1,1,0
1,0,0.384615,0.153846,13,1,1,1,0
1,0.597535,0.206393,0.547032,136.875,0,10,0.375,0
1,0,0.039617,0.042173,1565,0,5,1,0
1,0,0.068015,0.018382,544,0,2,1,0
1,0,0.003984,0.003984,251,0,6,1,0
1,0,0.045082,0.04918,244,0,4,1,0
1,0.742127,0.045447,0.010742,605.1,0,14,0.9,0
1,0.769576,0.033392,0.005272,189.666667,0,5,1,0
1,0,0,0,65.666667,0,1,0.333333,0
1,0.93156,0.003817,0.009542,262,0,2,1,0
1,0,0.004717,0,212,0,11,1,0
1,0,0.026178,0.005236,191,1,9,1,0
1,0,0.007275,0.005952,1512,1,2,1,0
1,0.7115,0.116883,0.064935,179.666667,0,3,0.333333,0
1,0.713706,0.102151,0.090054,106.285714,0,8,0.5,0
1,0,0.007692,0.007692,130,0,1,1,0
1,0.291818,0.023239,0.004225,710,0,6,1,0
1,0,0.233333,0.4,120,0,3,1,0
1,0,0.043478,0.043478,23,1,10,1,0
1,0,0.063492,0.003175,315,0,6,1,0
1,0,0.008163,0.004082,245,0,6,1,0
1,0,0,0.003448,290,0,2,1,0
1,0,0.194444,0.097222,72,0,6,1,0
1,0.706045,0.297886,0.11823,302.8,0,1,0.6,0
1,0.991105,0.006769,0.006769,157.795455,0,7,0.340909,0
1,0,0.106383,0.021277,94,1,7,1,0
1,0.991113,0.071599,0.00716,104.75,1,4,0.75,0
1,0.973303,0.744186,0.348837,14.333333,0,2,0.666667,0
1,0.863121,0.046796,0.017294,491.5,0,10,1,0
1,0.721928,0.007163,0.007163,349,0,2,1,0
1,0.837489,0.118902,0.015244,328,0,9,0.75,0
1,0.918296,0.009317,0.009317,161,1,7,1,0
1,0,0.833333,0,18,1,1,1,0
1,0.228538,0.059701,0.020896,167.5,1,10,1,0
1,0,0,0,83.666667,0,1,0.333333,0
1,0,0.003717,0.003717,269,0,2,1,0
1,0,0.062069,0.024138,290,1,3,1,0
1,0.953004,0.158249,0.057239,74.25,0,6,0.75,0
1,0,0.121951,0.04065,123,0,4,1,0
1,0,0.028571,0.057143,35,0,4,1,0
