@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.881831,-1.799425,0.364867,0.148562,0.668041,-0.776978,0.204601,0.942346,-0.652791,-0.056365,-0.770956,0.071453,0.448685,-0.018907,-0.329589,-0.461688,0.13552,0.153037,-0.246689,0.617886,0.401542,0.129077,-0.09169,-0.360193,0.202783,0.203024,-0.14583,-0.046957,clean
1.711574,3.584785,-4.068612,1.923709,0.79869,1.436133,0.126414,-0.420447,0.806129,0.739551,0.62859,0.366069,-1.500709,3.033084,-2.525765,-0.8394,-0.324598,0.657425,-0.501403,-0.68242,-0.242963,0.07607,0.384881,-0.776249,-1.439206,-0.626924,0.14091,-0.52408,clean
0.442545,1.64187,0.474766,-1.581981,-1.258053,0.309207,-0.133253,-1.066664,0.367512,0.356039,-0.744063,-0.377622,0.471982,0.067376,-0.735625,-0.166223,0.530712,-0.354783,-0.444324,-0.086449,-0.164122,0.548368,-0.211771,0.36686,-0.141169,0.234447,-0.074131,0.242442,clean
2.262582,0.0688,-2.077512,1.324121,0.719626,-0.045622,0.639861,0.979824,0.673457,1.976719,0.759045,0.169233,0.097923,0.001527,0.715379,0.163164,-0.003642,-0.438333,-0.206616,-0.943735,0.445966,-0.170542,0.225411,0.276984,-0.43947,-0.300469,-0.457734,-0.258095,clean
2.9445,-1.286726,0.679493,0.497595,0.10636,-0.959291,0.328648,1.014995,-0.684722,-0.74062,-0.200475,0.218759,0.018686,0.169901,-0.086861,-0.253242,0.059661,0.101307,-0.063402,-0.047896,-0.104762,-0.000269,0.10786,-0.218839,-0.03868,-0.045396,-0.148652,0.140431,clean
2.020393,2.992284,-3.443348,1.590004,0.930723,1.036111,0.17884,-0.575238,1.203528,1.799122,0.989716,0.327069,-1.23802,1.450467,-1.127946,-0.063376,-0.396903,0.013934,-0.321839,-1.222368,0.720732,0.098632,0.678559,-0.656442,-1.632119,-0.670342,0.141716,-0.330297,clean
0.32307,1.657559,0.439715,-1.320985,-1.435558,0.116688,0.133863,0.186143,0.063151,0.230094,-0.429241,-1.62584,-0.212807,0.068248,-0.192924,0.284721,-0.832174,0.560027,0.281989,0.052123,-0.089475,0.563234,-0.178659,0.380172,-0.326503,0.041741,-0.230694,-0.058931,clean
-1.917246,0.502325,-0.388564,-1.801056,-1.894374,-0.207802,0.063375,-1.171935,-1.359586,3.302859,-2.498394,0.006294,-0.580592,-0.626298,-0.090106,-0.742656,0.68367,-0.742746,0.302557,0.093476,0.150318,1.007669,-1.394784,-0.614157,-1.087594,0.720617,0.481466,0.424599,clean
2.421852,0.0318,0.910486,-0.605152,-0.293629,-0.396455,-0.034211,-0.657099,-0.355897,-0.60989,0.010471,0.160514,-0.806908,-0.221982,-0.011923,0.095641,-0.437122,0.072463,-0.04553,0.014028,0.032693,-0.12038,-0.180743,0.194086,-0.09915,-0.304948,0.263241,-0.338723,clean
-1.357763,1.265723,-0.04483,-0.996438,-1.428611,-0.135443,0.079294,0.280679,0.660582,-0.047388,0.205283,0.07959,-0.092405,0.614453,0.40393,0.822906,-1.277826,0.876931,0.939428,0.557365,0.381206,1.052662,0.055628,-0.186641,0.02066,0.593898,0.267347,0.509664,clean
2.433748,1.084498,0.360906,-0.466138,-0.116335,0.100964,-0.431728,-0.352711,0.49571,-0.284745,0.348017,-0.121427,-0.014931,0.472978,-0.08386,0.551236,-0.326011,-0.166622,-0.333804,0.668584,0.115588,0.158364,0.096311,0.090368,0.205817,0.007994,-0.104883,0.162433,clean
3.22146,-0.839095,0.986069,0.60093,0.267232,-1.000571,0.41712,1.15028,-0.556466,-0.705239,-0.331007,0.32524,-0.060586,-0.054119,-0.354857,-0.130271,-0.1791,0.064329,-0.029008,-0.006353,-0.120341,-0.032307,0.025773,0.022346,-0.107888,-0.144187,-0.141219,-0.005063,clean
2.515808,0.013379,-1.866802,1.543588,1.337636,-0.226686,0.932516,1.40232,0.843843,1.95396,0.425235,0.185139,0.300354,-0.330933,0.125351,0.308909,0.072601,-0.282892,-0.023356,-0.81261,0.457265,0.089021,0.220041,-0.030017,-0.451861,-0.140705,-0.194786,-0.201236,clean
2.760322,-0.933892,1.271698,0.258494,1.143127,-0.455711,0.932463,1.148728,-0.651857,-0.589329,-0.470209,0.101665,0.039444,-0.098133,-0.79251,0.10292,0.479275,0.048073,0.533276,0.12306,0.195265,-0.021205,0.199505,-0.591967,0.138478,0.057523,-0.246082,-0.566212,clean
-0.368384,0.455919,1.022301,-0.722201,0.369582,-0.548863,0.483949,-0.90528,0.40095,0.400056,-1.276294,0.245706,0.171569,-0.252203,-0.293422,-0.678054,-0.614285,0.110565,-0.005086,0.409385,0.28168,0.304129,-0.382081,0.190435,-0.298017,-0.607827,0.704628,0.636517,clean
2.566366,-0.83342,-0.510403,0.903937,0.370664,-0.857817,0.587762,1.603375,-0.442871,0.507941,-0.099846,0.038545,-0.937965,-1.059533,0.288412,-0.388501,-0.278358,0.03643,-0.124204,-0.132011,-0.246345,0.152722,0.125952,0.066007,-0.438924,-0.07466,-0.028074,-0.55292,clean
2.596344,0.352061,1.05286,-0.563771,-0.427133,-0.410269,-0.16483,-0.588892,-0.226934,-0.774088,0.145281,0.107726,-0.732332,-0.225686,-0.164342,0.132175,-0.059094,0.018917,0.038377,0.105586,0.159146,-0.12151,-0.09516,-0.072819,-0.099664,-0.221036,0.166056,-0.044317,clean
2.140395,0.047645,-1.912592,1.094567,1.482861,0.436423,1.195967,1.654527,0.546573,1.62185,0.519738,0.527934,-0.568736,-0.998436,0.143763,-0.356254,0.995919,-0.414321,0.305488,0.87457,-0.393423,1.29813,0.997057,0.206797,0.173406,0.502745,-0.710076,0.158324,clean
-0.315061,-1.149637,2.693985,2.365042,-2.235835,5.011674,0.134871,-1.217814,2.09564,-0.540195,0.012733,1.010389,-1.094498,-1.486464,-0.449955,1.218759,-1.63136,0.196906,-1.853551,-0.735943,-0.628778,2.59865,-2.755698,-3.058501,2.049963,-4.303202,-1.605151,0.850594,clean
1.331937,-0.81565,0.13723,-1.041184,-1.188286,-0.379947,-0.4151,-1.006863,-0.764438,-0.41758,0.098282,0.078086,-0.836021,0.474654,0.33028,0.190201,0.137344,-0.436623,0.045219,-0.007236,-0.103199,-0.250374,-0.038664,-0.204764,0.145238,-0.088316,-0.03859,0.073083,clean
0.119813,0.656268,0.522783,-0.425293,-0.672985,-0.116308,-0.015591,-0.413624,0.371586,-0.643919,0.761778,1.089667,-0.026773,0.875315,0.24434,0.558983,0.06869,-0.166882,0.04151,0.316275,0.405453,0.385626,-0.022024,0.284577,0.007732,-0.307877,0.449138,-0.035024,clean
1.835061,0.856484,0.449965,-1.353437,0.843833,0.852904,-3.355267,0.193575,0.368418,-0.403771,0.331926,-0.067651,0.103135,0.341997,0.046401,0.159538,-0.225001,0.076117,-0.190051,-0.117757,-0.259011,0.349365,0.170312,0.136481,-0.034851,0.017473,0.152844,0.594374,clean
1.027554,7.263523,-9.05845,8.18275,3.722634,3.021322,-0.258178,-1.228282,-6.87565,-5.422137,-4.831117,-1.066201,1.638671,2.205893,-1.85147,2.542242,-2.051418,-0.726987,-0.686529,-6.490225,6.95758,1.017279,0.903083,2.088746,4.018243,0.914356,0.254162,2.146172,clean
-1.88029,3.033232,-0.728233,-0.023989,0.567413,0.927348,-1.011627,0.607736,1.425568,-0.708155,0.222012,2.323642,0.930547,-1.395852,1.909004,1.023648,0.227056,-0.4392,0.781188,0.514912,-0.533597,-0.93829,0.227313,-0.22428,-0.257911,-0.541681,0.35471,0.287193,clean
-0.40441,1.54996,-1.974922,0.254106,-0.505749,0.366005,0.404115,1.005481,1.583201,1.533635,2.036789,-0.784399,0.270897,-1.730119,1.574597,0.389404,-0.004929,0.720094,0.766677,0.184106,0.910973,-1.016265,-1.372455,0.140449,0.609264,0.500253,0.307832,0.713667,clean
-4.901577,0.271577,-0.681717,-1.487622,-2.693923,1.020017,0.034344,-0.655908,1.439775,2.428099,-2.502564,-0.615141,0.487086,-2.163182,-0.976595,-0.491441,-1.134688,1.113419,-0.282678,-0.113001,0.278988,1.144978,-0.795817,-0.807927,0.978451,-0.991591,-0.459064,0.993627,clean
2.129402,0.098601,0.794034,-0.799449,-0.798779,-0.25879,-0.298106,-0.760439,-0.327582,-0.726076,0.152184,0.004789,-0.769149,-0.040558,0.024207,0.090769,0.10257,-0.100692,-0.039209,-0.028075,0.046507,-0.164664,0.030009,-0.173296,-0.078474,0.063616,0.072384,0.035998,clean
-0.028502,0.420344,0.256037,-1.909915,0.962817,1.501083,-0.778894,0.681716,-0.064315,0.043584,0.242837,-1.802772,0.01471,0.198172,-0.105608,0.49275,-0.02094,0.914646,0.950494,0.636994,0.512916,0.422293,0.192735,-0.239371,0.216409,0.132049,-0.126116,0.010215,clean
2.568408,-0.589561,0.167387,0.827591,0.490802,-0.871565,0.636962,1.15907,-0.122478,0.384927,-0.502977,0.310524,0.512193,-0.317393,-0.020174,-0.15322,-0.154222,0.122967,0.019011,-0.208647,-0.038946,-0.323974,-0.376789,0.085018,-0.138513,-0.115634,-0.016055,-0.016,clean
2.626602,-0.313817,0.118861,0.685702,-0.122652,-0.628035,0.557076,2.016159,-0.043558,-0.681665,0.174632,-1.310564,0.320284,0.551792,0.031629,0.308659,-0.78606,0.97627,0.710843,0.368613,0.17711,0.607665,0.176654,-0.016267,-0.322034,-0.182378,-0.115351,0.12174,clean
1.245349,-1.133857,-2.88131,0.92738,0.640241,-0.381467,0.540594,0.626189,0.522932,2.395476,0.167336,0.52598,-0.309818,0.215597,0.489939,0.933423,-0.494924,-0.767982,0.43546,-0.940325,0.062498,0.012434,0.409847,-0.410176,-0.139644,0.527384,-0.405587,-0.147665,clean
2.341682,0.617675,0.179812,-0.52746,-0.249181,-0.075955,-0.135775,-0.853607,0.495239,-0.616528,0.387056,-0.098442,-0.008921,0.380962,-0.024274,0.27002,-0.177672,0.136075,0.004312,0.145961,0.017655,0.331149,0.195499,0.082232,0.058985,-0.281243,0.252997,-0.044876,clean
-3.505552,-4.617737,-4.097216,-0.429677,-0.611057,0.152158,0.458452,0.309984,-1.539773,-0.005213,0.827366,1.16357,0.363571,0.166287,0.205812,-2.918666,0.429396,0.700398,-1.472273,-0.492217,-0.660544,-0.55865,0.153616,-0.370898,0.09071,-0.371289,0.032641,-0.950353,clean
-0.961889,-0.672911,0.621966,-1.717909,-0.378027,0.183383,0.328197,-1.315951,-0.542542,-0.09305,-0.634055,-0.254605,-0.492285,0.254784,0.501238,-0.679733,0.259978,-0.083325,0.434842,0.283479,0.667477,0.136571,-0.587535,-0.588299,-0.545397,0.073323,0.316055,0.457877,clean
2.947254,-0.736848,-0.650555,1.246525,0.497087,-0.245569,0.52668,1.330862,0.5195,0.345083,0.257249,0.159641,0.089187,-0.253244,0.179497,-0.189763,0.347211,0.160814,0.177771,0.869892,-0.321099,0.520282,0.324001,1.003088,0.778175,0.442509,-0.247438,0.272193,clean
1.57518,0.016524,-2.52575,1.06813,-0.127438,0.434921,-0.777415,3.534629,0.230273,1.471534,0.715968,-0.525237,-1.035971,-0.211512,-0.353549,0.686298,2.494243,-2.480705,0.003159,0.618909,-1.409192,1.596927,0.084372,0.866429,0.213769,-0.648469,2.326345,0.120296,clean
-8.42816,2.41563,4.752776,1.232351,-0.221832,-1.222008,-0.075813,-1.884701,-0.852253,1.150294,1.303524,-0.04282,1.708727,-1.826683,-2.362145,-2.18275,-0.012375,-1.770993,0.021825,0.270467,-0.815913,-0.36658,0.492231,0.001247,0.518884,0.905153,-0.889087,0.770751,clean
2.485739,0.696711,1.153548,-0.740524,-0.632708,-0.282721,-0.243654,-0.68351,-0.212383,-0.763042,0.194543,0.065758,-0.798068,-0.203698,-0.20047,0.183219,0.096065,-0.128892,-0.003847,0.075888,0.133999,-0.176789,-0.081818,-0.096533,-0.10069,-0.168366,0.093504,0.058404,clean
-1.900894,-2.804256,-0.060951,0.516263,-0.35585,-1.592882,-0.231672,-1.00465,-0.856277,-0.102795,0.635328,0.674278,-0.689664,0.529312,0.49371,0.758059,-0.613618,0.34056,0.656568,0.570738,0.222521,0.417205,-0.62172,0.205818,-0.286916,0.389666,-0.014154,-0.616312,buggy
-1.900818,0.301092,0.403223,-2.185533,-2.989109,-0.06217,-0.554256,-0.716509,-0.883254,0.596788,-1.10486,-0.256278,-0.745926,0.363407,0.524873,-0.566756,-0.024298,-0.602728,-0.183595,-0.656761,-0.432712,-0.759914,0.343345,0.028375,0.255264,0.485289,-1.171431,0.129409,buggy
2.913884,-1.021356,0.846156,0.481914,0.515451,-0.709758,0.633894,1.164343,-0.659912,-0.448607,-0.251232,0.313194,-0.009318,0.115466,-0.205753,-0.031601,0.176164,0.036774,0.273054,0.179468,-0.082553,0.002014,0.029365,-0.213245,0.173286,0.116608,-0.292617,0.160129,buggy
-2.060728,-1.461948,3.583544,3.362421,-0.153818,0.877608,-0.270876,-1.780464,1.242929,0.211786,-1.167691,0.206765,-2.136111,-0.240406,-0.102917,2.543626,1.192358,2.076257,-1.785043,-0.354963,-0.411245,1.349679,-1.052382,-0.548616,0.754323,-1.521137,-0.821464,-0.864055,buggy
2.466182,0.223819,0.477885,-0.33565,-0.307999,-0.262938,-0.091763,-0.706865,0.00407,-0.368083,0.157538,0.171197,-0.439521,0.366888,0.090808,0.388179,-0.35707,-0.005495,0.297886,0.258223,0.065061,0.06795,-0.01929,0.107765,-0.005755,-0.199924,0.189672,0.004787,buggy
1.35323,-1.265294,0.577059,-0.147858,0.605471,-0.627757,0.167922,0.742011,-0.436869,0.009163,-0.84149,-0.062536,0.20776,-0.438914,-0.450624,-0.543416,-0.146607,0.137513,-0.603992,0.280332,0.106708,-0.223504,0.293817,-0.075088,0.457335,0.12668,0.020872,-0.411134,buggy
-0.697794,0.626917,1.637844,-2.091539,0.450772,1.279422,0.945825,-0.247582,-0.421546,-0.965657,0.538482,0.419803,-0.308657,-0.314806,-0.88702,-0.010076,1.66683,-0.998501,0.881037,0.054117,0.599557,0.073182,0.144386,-1.237508,0.551915,0.732048,-0.124256,-1.012002,buggy
0.608895,-0.059219,1.048132,-0.719137,-0.332667,-0.712951,-0.057851,-0.772548,-0.037962,-0.511958,-0.364434,0.870636,-1.011103,0.039602,0.258417,0.399477,0.176172,0.544972,-0.158241,0.008921,0.433485,0.067262,-0.080797,0.143738,0.012058,-0.070178,0.295272,-0.405646,buggy
-7.571083,-3.758671,-1.60275,-3.951097,-2.482915,0.897119,0.318968,-2.340697,-1.258824,1.320037,-2.23572,-0.568163,0.876986,0.269591,1.2614,-2.992771,1.153222,0.47228,-1.625415,-0.542666,0.685114,-0.456788,-0.177094,1.31471,-0.527113,-0.408884,0.132606,0.425602,buggy
-6.480894,1.633806,-0.254224,-3.283526,-0.229514,1.291858,-3.307595,2.07794,2.186577,-1.170525,-0.19984,-0.932933,-0.572134,0.275062,1.561634,-0.00271,-0.981593,1.895754,1.451232,-0.889338,0.072457,1.713023,-0.017645,0.877514,-0.704049,0.741799,0.258021,0.756739,buggy
-2.231384,2.596405,-0.499093,-1.632513,-2.155537,0.787251,-0.07027,-0.686671,0.753632,1.695573,-0.128475,-0.505857,1.426701,0.347586,-0.031833,-0.544107,0.408538,-0.253684,-0.181576,0.567768,-0.521621,0.398783,0.050085,1.280361,1.244783,0.058195,-0.725088,0.528382,buggy
-7.715604,4.715364,-4.159014,10.338044,6.052354,-0.417067,0.922089,-1.555217,-3.932592,-1.69102,-1.473576,1.227663,-1.498722,1.428743,-1.177316,1.665561,0.541852,1.941372,-1.374886,-1.662071,1.293906,1.018496,-1.884172,2.691801,0.863661,1.850021,-0.728945,-1.712159,buggy
-27.819999,-3.905486,3.387633,-2.995666,9.242802,0.496025,7.025908,0.816219,2.957907,-1.669672,-2.225937,-1.868571,-3.645969,-1.669425,0.410832,-0.228438,-4.426578,-1.02196,-0.055606,-0.135322,-0.130009,-0.056676,-1.4038,1.915065,-1.935954,0.294243,-0.342171,-0.788737,buggy
3.101749,-0.993689,0.745998,0.631831,0.227665,-0.917788,0.428628,1.153814,-0.613033,-0.506786,-0.179147,0.318506,-0.050565,0.125114,-0.084923,-0.075336,-0.012121,0.055234,0.061942,0.141897,-0.168473,-0.018812,-0.011933,-0.037604,0.102997,-0.0064,-0.226862,0.312075,buggy
1.151264,-1.544151,-3.141361,0.906703,0.469106,-0.26967,0.502998,0.48494,0.309742,2.4352,0.330093,0.415227,-0.158133,0.546617,0.758542,0.731497,-0.269561,-0.850585,0.620783,-0.747394,0.376107,-0.144445,0.227355,-0.154357,-0.234154,0.104703,-0.856278,-0.39693,buggy
-12.590723,3.226981,-2.13069,-2.633442,-4.24826,0.467844,0.036353,1.229911,1.585956,-0.209196,-1.750458,0.064492,1.898995,-1.562394,1.18381,-0.720525,-3.126432,-1.626257,0.331443,-0.419849,-1.150736,-0.267533,0.190164,0.955024,-0.324468,0.17596,-1.376895,-1.662569,buggy
2.010678,0.765848,1.003929,-0.107891,-0.883344,0.362507,-0.258402,-0.838766,-0.187128,-0.432078,0.959584,0.27861,-0.179122,0.302505,-0.08728,0.273085,-0.113187,-0.156528,0.233523,0.319742,0.320755,-0.103888,0.082764,0.2121,-0.040954,-0.120303,0.15267,0.121681,buggy
-4.979279,1.805317,0.320252,-0.497555,-1.342807,-0.821171,-0.215988,-0.682034,1.465527,0.942084,-0.337269,2.6012,-0.170291,0.053649,0.513525,0.422286,0.038638,-0.305577,-0.17719,0.263793,0.465147,0.085785,0.025227,0.541193,0.608837,-0.200122,1.020159,0.155277,buggy
-7.653769,0.836306,0.855096,0.121412,0.347721,-0.011792,-1.295126,0.639406,0.624005,0.376839,1.726612,2.493367,0.853065,-0.263784,0.460362,-0.746226,-0.662632,-0.868949,0.60358,0.237884,0.59017,0.296155,-0.682202,0.545261,0.062647,-0.433749,0.691789,-0.286356,buggy
2.125926,-4.918314,4.169926,7.312482,-4.235545,8.017069,-0.487756,-0.156034,1.976889,-0.155783,-1.218655,0.096715,-0.47305,-0.89797,-0.537273,0.29958,-0.490572,0.214847,-0.438495,-0.409632,-0.337232,0.72326,-0.64928,-1.104341,0.796274,-0.905231,-0.678481,0.11336,buggy
-10.267186,0.339405,0.991581,-2.167531,-5.345848,-1.246394,-0.981669,-0.251378,-1.717017,2.141572,-0.742814,2.871938,0.237703,0.336337,-0.692065,0.27893,0.364052,-0.597985,-0.836443,-0.715961,0.079749,-0.009602,0.002724,0.375194,0.61543,1.074473,-0.285232,0.515344,buggy
-11.680218,1.991634,1.1912,-1.299397,-4.62043,0.033478,0.137836,1.073798,-1.522123,2.51713,0.345212,-1.093258,2.307445,-0.113063,-0.401873,-1.799911,-1.587279,0.702703,0.391556,0.015011,0.422756,0.716714,-0.097896,0.963704,-0.037067,0.074197,-0.506461,-0.136822,buggy
-16.678048,-7.358128,-2.435363,1.788134,6.637283,-3.616971,-7.74123,-1.929068,2.736395,0.443878,0.440579,0.089292,-2.130032,-1.911674,1.720881,-1.973447,0.309502,-0.780988,1.880642,-1.660696,-1.018179,-0.139884,-0.346762,-0.93673,0.064914,-1.762005,1.526953,0.292936,buggy
3.147489,-0.991629,0.740788,0.662384,0.216898,-0.95325,0.391134,1.122163,-0.586012,-0.517249,-0.179944,0.332722,-0.036893,0.118882,-0.089832,-0.086571,0.017851,0.066561,0.105811,0.168573,-0.132952,0.002096,-0.012583,-0.071656,0.114813,0.007405,-0.208719,0.288338,buggy
-2.294153,1.925686,1.893941,-1.175749,-2.742906,0.062871,-0.247782,0.357461,-1.554953,0.333397,1.200214,-1.398351,-0.231184,-1.06798,-0.849005,-0.051092,-1.096375,0.505908,0.245584,-0.15806,-0.204185,-0.023483,0.096723,-0.153529,-0.247418,0.619698,-0.284597,0.098404,buggy
