@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0,0,0,0,1,0,1,2158.583333,856,0
1,1,0,0.005071,0.001014,986,0,14,4,1,1383.847835,4929,0
1,1,0,0.014085,0.056338,142,0,1,1,1,18,15,0
3,3,0.898396,0.02122,0.018568,94.25,1,2,28,1,3595.416667,5842,0
1,1,0,0.040984,0.032787,244,1,2,7,1,269.5,305,0
1,1,0,0,226,0,0,2,63,1,1461.361544,6961,0
1,1,0,0.013889,0.138889,72,1,1,2,1,2816.933333,1028,0
1,1,0,0.060606,0,33,1,2,38,1,638.5,600,0
1,1,0,0.112676,0.042254,142,1,3,162,1,4949.9,122,0
1,1,0,0.008929,0.008929,224,0,2,6,1,660.5,264,0
1,1,0,0.013072,0.013072,153,0,2,78,1,1153.000108,3382,0
1,1,0,0.099567,0.025974,231,0,3,183,1,1331.133333,636,0
1,1,1,0.001342,0.001342,745,0,15,24,1,1065.509524,3308,0
1,1,0,0.150685,0.027397,73,0,4,76,1,1171.978571,3670,0
1,1,0,0.012987,0.012987,154,1,8,214,1,2733.103752,7162,0
1,1,0,0.004184,0.004184,239,1,1,7,1,4913.133333,3902,0
1,1,0,0.017241,0.017241,58,1,1,3,1,4006.5,794,0
1,1,0,0.014493,0.007246,138,0,2,6,1,758.089719,739,0
1,1,0,0.055556,0,18,0,6,3,1,699.5,754,0
1,1,0.852921,0.014499,0.004264,203.913043,0,3,0,0.043478,76,76,0
1,1,0,0.12,0.04,25,0,1,45,1,1060.5,1248,0
1,1,0,0.012712,0.004237,236,1,3,4,1,523.5,221,0
1,1,0,0.045455,0.068182,88,0,3,12,1,1533.252381,4551,0
1,1,0,0.101911,0.031847,157,1,6,12,1,820,765,0
1,1,0,0.067568,0.013514,74,1,1,5,1,2843.021429,1997,0
1,1,0,0,0,0,0,1,0,1,2757.231782,6485,0
1,1,0,0,15,0,0,3,4,1,1043.45119,700,0
1,2,1,0.008403,0.008403,119,0,2,456,0.5,679,786,0
1,1,0,0,0,245,0,1,0,1,1289.416667,2115,0
1,1,0,0.016667,0.016667,60,1,3,115,1,3368.65,313,0
1,3,0.775131,0.154904,0.100825,136.375,0,12,58,0.875,1813.666667,1685,0
1,4,0.683414,0.084291,0.020115,174,0,3,5,0.666667,997,1168,0
1,1,0,0,0,0,0,1,0,1,560.5,564,0
1,1,0,0.005376,0.005376,186,1,4,7,1,1697.533333,2388,0
1,1,1,0.001837,0.001837,1088.5,0,13,10,0.5,846.6,1804,0
2,6,0.877155,0.035045,0.007366,373.333333,1,17,234,0.75,2080.766667,1549,0
1,1,0,0.25,0.25,4,1,1,7,1,84,76,0
1,2,0.761883,0.01063,0.006598,454.666667,0,7,20,0.333333,532,564,0
1,1,0,0,0.129794,339,0,4,14,1,915,216,0
2,3,0.777016,0.43125,0.153125,80,0,4,22,1,4729.933333,5283,0
2,3,0.916308,0.123989,0.048518,123.666667,1,7,428,1,1629.116667,4048,0
1,1,0.89564,0.011194,0.004975,268,0,14,55,1,508.5,705,0
1,1,0,0.115385,0.067308,104,0,2,0,1,261,240,0
1,2,0.740147,0.512195,0.012195,41,0,4,488,0.5,3265.466667,530,0
1,2,0.849209,0.009227,0.007232,1336.666667,0,14,152,1,1353.5,1802,0
1,1,0,0.191358,0.074074,324,0,1,0,1,1372.666667,152,0
1,1,0,0.043478,0.057971,69,1,4,44,1,169,102,0
1,1,0,0.011521,0.002304,434,1,3,13,1,116,116,0
1,1,0,0,0,264,1,1,0,1,2917.166667,356,0
1,2,0.891093,0.031696,0.001585,157.75,0,4,69,0.75,1947.5,1559,0
1,1,0,0.011364,0,352,0,3,0,1,2136.333333,3020,0
1,2,1,0.044444,0.044444,22.5,0,6,128,0.5,354,360,0
1,1,0,0.058824,0.009488,527,0,5,1,1,1258.5,1316,0
1,1,0,0.678571,2.607143,28,0,1,91,1,885,333,0
1,1,0,0.003571,0.003571,280,1,4,0,1,320,30,0
1,1,0.8533,0.021985,0.005348,280.5,1,3,1655,0.833333,1105.713095,4080,0
1,1,0,0.03876,0.031008,129,1,2,8,1,4277.516667,160,0
1,1,0,0.002836,0.000567,1763,0,8,0,1,1528.663095,5845,0
1,1,0,0.005587,0,179,0,9,2,1,1471.15,3655,0
1,2,1,0.003226,0.003226,310,0,5,46,1,2953,2740,0
1,1,0,0,0.007092,282,1,1,0,1,949.833333,661,0
1,2,1,1.067961,0,10.3,0,1,0,0.2,1822,1523,0
1,1,0.494183,0.053803,0.014842,269.5,1,5,34,1,110,100,0
1,1,0,0.092593,0,54,0,4,268,1,4451.033333,579,0
1,1,0,0,0.019608,102,0,7,0,1,357,367,0
1,1,0.61137,0.067275,0.067275,33.09434,0,6,16409,0.169811,1000.377778,3020,0
1,1,0,0.012903,0.012903,155,0,2,3,1,921.75,155,0
1,1,0,0,0,74,0,1,0,1,644,13,0
1,1,0,0.013889,0.006944,288,1,2,0,1,3305.719048,6546,0
1,3,0.819448,0.018405,0.006135,108.666667,1,10,745,1,23,23,0
1,4,0.813634,0.004338,0.008677,131.714286,0,2,0,0.285714,6635.753968,4276,0
1,2,0.07762,0.17037,0.175309,607.5,0,1,0,1,3048,2988,0
2,4,0.902771,0.210204,0.065306,122.5,0,2,62,1,2795.5,711,0
1,1,0,0,0,0,0,3,68,1,2173.341667,57,0
1,1,0.686494,0.217219,0.178808,251.666667,1,6,121,1,1247.183333,1785,0
1,1,0,0.416667,0.833333,12,0,1,25,1,1688.464286,391,0
1,1,0,0.017331,0.024263,577,0,1,0,1,1386.728283,3589,0
1,1,0,0.075574,0.075574,741,0,7,13,1,1072,1684,0
1,1,0,1.7751,0,249,1,1,0,1,2959.833333,1962,0
1,1,0,0,0.011628,430,0,6,3,1,1584.166667,2491,0
1,1,0,0.001483,0,6068,0,10,0,1,1574.781746,5759,0
1,1,0.938693,0.129204,0.039823,376.666667,0,10,26,1,120,120,0
1,1,0,0.002309,0.002309,433,1,5,0,1,132,132,0
1,1,0,0,0,5,0,1,0,0.5,303.5,308,0
1,3,0.569836,0.152749,0.10387,163.666667,1,1,42,1,4074.75,4906,0
1,1,0,0.089552,0.11194,134,1,2,2,1,1394.562843,3546,0
1,1,0,0.005831,0.005831,343,0,15,225,1,1343.226732,4852,0
1,3,0.94877,0.00065,0.002925,439.571429,0,14,309,1,1410.5,2037,0
1,1,0,0,0,0,0,1,0,1,2083.275325,7838,0
1,1,0,0.001418,0.001418,705,1,13,7,1,1253.833333,1733,0
1,1,0,0.009595,0,938,0,3,9,1,655.9,38,0
1,1,0,0.006849,0,292,1,1,134,1,1126.091667,4017,0
1,1,0.643639,0.011465,0.010391,1395.5,0,16,6,1,1580.984524,4999,0
1,5,0.515676,0.045617,0.109765,107.923077,0,3,496,0.230769,1518.728571,82,0
1,1,0,0,0,56.666667,0,1,0,0.333333,47,47,0
1,1,0,0.000562,0.000562,1778,0,12,0,1,689.719048,1726,0
1,1,0,0.010417,0,96,0,6,0,1,86,86,0
1,1,0,0,0,22,1,1,0,1,122,63,0
1,1,0.391244,0.0317,0.005764,173.5,1,1,2,0.5,2658.664286,5268,0
1,1,0,0.016949,0.001412,708,1,5,1,1,1045.5,1454,0
1,1,0,0.006579,0.006579,152,1,2,7,1,1136.783333,625,0
1,1,0,0.106667,0.106667,75,1,1,21,1,5251.47381,6017,0
1,1,0.11835,0.376176,0.015674,159.5,0,2,66,1,7871.329365,6825,0
1,1,0,0.018868,0.018868,53,1,2,112,1,973.569048,1639,0
1,1,0,0,0,0,1,1,0,1,3508.516667,4386,0
1,2,0.772507,0.065217,0.032609,122.666667,0,1,3,1,833.666667,448,0
1,1,0,0.276596,0.06383,94,0,2,0,1,1562.3,982,0
1,1,0,0.005682,0.005682,176,0,5,12,1,1656.383333,2349,0
1,1,0,0,2286,0,0,3,0,1,1082.4,739,0
1,1,0.413817,0.045161,0.006452,232.5,0,9,46,0.5,1077,1628,0
1,1,0,0.007813,0.03125,128,0,4,9,1,623.376191,1408,0
1,1,0,0.038356,0.027397,365,1,6,267,1,1408.080952,3757,0
1,1,0.800684,0.241299,0.232019,143.666667,1,6,435,0.666667,3210.426984,1492,0
1,1,0,0.08,0.013333,75,1,4,11,1,9,9,0
1,1,0,0.00207,0,483,0,9,9,1,2617.566667,5676,0
1,1,0,0.015152,0.015152,66,1,2,4,1,3200.583333,6642,0
1,1,0,0.000925,0.000462,4326,0,17,3,1,1334.452703,5644,0
2,3,0.367984,1.720661,1.513636,484,1,9,42,0.8,2672.672691,8378,0
1,1,0,0.025455,0.007273,275,1,6,189,1,97,97,0
1,1,0,0.026087,0.008696,115,1,2,2,1,1919.583333,995,0
1,1,0,7.75,0,4,0,1,0,1,2282.944444,4442,0
1,1,0.468996,0.015083,0.015083,331.5,0,10,9,1,865,1357,0
1,1,0,0.003106,0.003106,322,1,3,1,1,687,138,0
1,1,0,0.034483,0.034483,87,1,2,46,1,1483,1286,0
1,1,0,0.082474,0.010309,97,0,2,259,1,4501.22619,4020,0
1,1,0,0.077844,0.053892,167,0,2,0,1,1168.166667,632,0
1,2,0.920228,0.074516,0.055142,223.666667,1,4,240,1,500,265,0
1,4,0.588126,0.468635,0.01107,54.2,0,17,540,1,4188.8,5015,0
1,1,0,0.00361,0,277,1,8,18,1,2025.671429,6592,0
1,2,0.668878,0.005906,0.054134,203.2,0,3,590,0.8,1716,2439,0
1,1,0.510947,0.235849,0.163522,79.5,0,1,0,0.25,1946.623016,3827,0
1,2,0.956007,0.066914,0.204461,53.8,0,9,5,0.2,409,360,0
2,3,0.91746,0.027027,0.016892,148,1,2,100,1,7858.67381,11910,0
1,1,0,0.028891,0.018639,1073,0,13,32,1,116,143,0
1,1,0,0.026667,0.026667,75,0,2,19,1,4689.792857,4202,0
1,1,0,0.25,1,8,1,2,39,1,2089.281349,108,0
1,1,0,0,0,10,1,1,0,1,770,449,0
1,2,0.684038,0.058036,0.089286,112,1,5,38,1,1103.5,890,0
1,2,0.969022,0.027119,0.027119,59,1,2,10,0.4,2748.3,939,0
1,1,0,0.001853,0.000371,2699,0,8,5,1,697.3,1773,0
1,1,0,0.023697,0,211,0,5,136,1,1045.209524,1625,0
1,2,1,0.002632,0.002632,380,1,4,126,0.5,6214.33943,1538,0
1,1,0,0.028169,0.00939,213,1,3,118,1,16,14,0
1,1,0.689546,0.245536,0.171875,149.333333,0,3,23,0.666667,412,412,0
1,2,0,0,0,24,0,1,0,0.5,182,182,0
2,3,0.838711,0.08042,0.031469,71.5,0,3,90,1,846,754,0
1,2,0.678941,0.12232,0.102339,136.8,0,4,41,0.533333,617.311905,91,0
1,1,0.985228,0.001783,0.001337,1121.5,0,10,63,1,1493.357973,6722,0
1,3,0.865357,0.003198,0.01631,446.714286,1,17,61,0.714286,1155.166667,1657,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,3,0.846315,1.13986,0.027972,35.75,0,3,118,0.75,587.5,591,0
1,1,0,0.008457,0.002114,473,1,2,1,1,355,355,0
1,1,0.909487,0.029312,0.03044,126.714286,0,5,1385,0.714286,666.333333,331,0
1,1,0.993293,0.079832,0.016807,79.333333,1,2,776,1,1934.666667,26,0
2,28,0.962143,0.011792,0.010645,228.975,1,11,3313,0.125,767.083333,1245,0
1,3,0.68559,0.055385,0.001538,162.5,0,10,808,1,3884.333333,547,0
1,2,0.99403,0.053254,0.011834,84.5,1,9,179,1,2076.5,1519,0
1,1,0,0.045198,0.032768,885,1,8,41,1,2088.540079,1230,0
1,2,0.918296,0.005478,0.005478,821.5,0,16,6,1,1032.3,2193,0
1,6,0.99793,0.035281,0.004113,840,0,22,22,0.272727,621,730,0
1,2,1,0.210526,0.026316,38,1,2,288,0.25,1215.333333,1514,0
1,2,0.918296,0.005666,0.002833,176.5,1,2,18,1,7867.747222,5162,0
1,1,0.876051,0.122302,0.061151,92.666667,1,1,132,1,2842.25,1107,0
1,1,0,0,0.005882,170,1,5,6,1,523,85,0
1,1,0,0.04,0,100,0,3,6,1,191,21,0
1,2,0,0,0,0,0,4,1276,0.25,1480.54881,1608,0
2,6,1,0.0058,0.0058,172.428571,0,4,226,1,1313,290,0
1,1,0.992774,0.067308,0.028846,104,0,3,114,0.5,864,864,0
1,1,0,0,19,0,0,1,0,1,1628.230952,6098,0
3,5,1,0.00394,0.00394,253.8,1,7,5,0.4,9,7,0
1,2,0,0,0,28.5,1,1,0,0.25,308,224,0
1,1,0,0,0,0,0,1,0,1,680.666667,828,0
1,1,0,0.024793,0.008264,121,1,2,0,1,1233.95,34,0
1,1,0,0,0,0,0,1,0,1,7137.279365,4759,0
1,1,0,0,0,0,0,1,0,1,561.5,171,0
1,1,0,0.000655,0.000655,1526,1,6,14,1,871.32381,2999,0
2,5,0.830211,0.021654,0.011811,203.2,0,8,1487,1,765.833153,3397,0
1,1,0,0,0,75,1,1,0,1,658,626,0
1,1,0.100531,0.521053,0.284211,95,0,3,136,0.5,1780.071429,558,0
1,5,0.839462,0.100287,0.086676,279.2,0,18,631,0.8,1072.47381,2952,0
1,1,0,0,0,5,0,1,0,1,1377,1377,0
1,1,0.563431,1.124538,1.188656,405.5,0,7,252,1,4111.183333,3704,0
1,1,0,0.172414,0.068966,29,0,4,0,1,970.226191,1661,0
1,1,0,0.411255,1.37013,462,0,4,1,1,901.333333,235,0
1,1,0,0.074074,0.148148,27,1,2,3,1,311,5,0
1,1,0,0,0,0,0,1,0,1,42,28,0
1,1,0,0.016418,0.046269,670,0,13,12,1,1511.333333,3000,0
1,1,0.696212,0.008109,0,986.5,0,12,36,1,517.5,530,0
1,1,0,0.001597,0.001597,626,0,12,0,1,1540.25,3181,0
1,1,0,0.244898,0.142857,98,1,3,83,1,1880.166667,184,0
1,1,0,0.04104,0.002736,731,1,3,27,1,1190.333333,14,0
1,1,0,0.007326,0.034799,546,1,2,0,1,213.5,96,0
1,1,0,0,0,0,0,1,0,1,1218.333333,567,0
1,3,0.670042,0.102893,0.12705,372.555556,0,8,862,0.888889,781.333333,978,0
1,6,0.023082,0.549254,0.004975,37.222222,0,7,5572,0.777778,1496.7,2901,0
1,1,0,0,0,0,0,1,0,1,1344.398576,7086,0
1,1,0,0,0,8,0,1,0,1,284,119,0
1,3,0.787173,0.155393,0.140768,91.166667,1,1,49,0.666667,7021.019444,4642,0
2,3,0.659915,0.146341,0.03252,61.5,1,5,99,0.833333,5018.95,2580,0
1,1,0,0.051765,0,425,1,3,11,1,1472,1277,0
1,1,0,0,0,55,0,1,0,1,474,84,0
1,1,0.60984,0.01319,0.003298,606.5,0,3,1,1,645.85,9,0
1,1,0,0.023256,0,344,1,15,7,1,1380.270743,5307,0
1,1,0,0.002688,0.002688,372,0,13,0,1,389.916667,507,0
1,1,0,0.012251,0.004594,653,1,3,71,1,2009.349603,4005,0
1,1,0,0.006087,0,1150,0,9,4,1,2406.666667,2786,0
1,1,0,0,0,28,1,1,0,1,3121.816667,1547,0
1,1,0,0.067416,0.011236,89,1,2,2,1,2405,65,0
1,1,0,0,0,0,0,1,0,0.25,235.966667,760,0
1,1,0,0.062451,0.008696,1265,0,8,0,1,200.5,243,0
1,1,0.721928,0.006657,0.00074,1352,1,19,0,1,1609.396429,2319,0
1,1,0,0.01457,0.006623,755,1,1,4,1,464,217,0
1,1,0,0.060606,0.017677,396,0,7,0,1,1507.15,1117,0
1,1,0,0.057971,0.014493,69,1,1,17,1,4268.969444,3899,0
1,1,0,0.3125,0.203125,128,1,2,3,1,829.333333,349,0
1,2,0.316906,0.313636,0.1,88,0,4,56,0.8,270,270,0
1,1,0,0.020788,0.001094,914,1,6,9,1,1197.416667,420,0
1,1,0,0.013298,0.018617,1128,1,3,3,1,843,747,0
1,1,0,0.003552,0.003552,563,0,8,3,1,1534.083333,2972,0
1,1,0.9052,0.02319,0.014055,711.5,0,6,0,0.5,3019.75,8111,0
1,1,0,0.153846,0.064103,78,0,3,1,1,983,610,0
1,1,0,0,0,9,1,1,0,1,2230,3855,0
1,1,0,0,0,0,0,1,0,1,3321.066667,2949,0
1,1,0,0.004115,0.000823,1215,1,4,0,1,2769.778427,7134,0
2,2,0.999411,0.092308,0.087179,97.5,1,1,157,1,5020.97619,8802,0
1,1,0,0.029197,0.007299,137,0,4,2,1,1,1,0
1,1,0,0.013793,0,145,1,5,138,1,4186.292857,1976,0
1,3,0.649931,0.087436,0.068761,235.6,1,6,1003,0.8,728.833333,113,0
1,1,0,0.098214,0,112,0,4,112,1,414,414,0
1,1,0.650022,0.036649,0.026178,95.5,0,2,0,0.5,31,31,0
1,2,0.721928,0.028249,0,88.5,1,2,1064,1,274,57,0
1,1,0,0.003571,0.003571,280,1,16,59,1,316,193,0
1,1,0.964079,0.012959,0.006479,463,0,9,0,1,164.5,202,0
1,1,0.99991,0.360902,0.479323,266,0,1,263,1,1378.592857,253,0
1,1,0,0.038462,0.038462,26,0,4,0,1,1713.5,3095,0
1,1,0,0.022556,0.022556,133,0,1,25,1,1062.5,1291,0
1,1,0,0,0,0,0,1,0,1,985,943,0
2,2,0.121372,0.070052,0.048184,599.555556,0,12,911,0.888889,4316.983333,4514,0
3,3,0.496402,0.420513,0.010256,97.5,0,4,79,0.5,1186.333333,2578,0
1,2,0.580047,0.61165,1.179612,51.5,0,2,161,1,810,38,0
1,2,0.656705,0.009292,0.007863,466.333333,0,7,74,0.666667,1432,2167,0
1,1,0,0.002967,0.002967,337,0,3,0,1,761.633333,1601,0
1,1,0,0.166667,0.5,6,1,1,2,1,2756.223268,1211,0
1,2,0.986383,0.014531,0.017173,189.25,0,4,366,0.375,550,550,0
1,1,0,0.214286,0,28,0,5,0,1,961.5,1933,0
1,1,0,0.003922,0.04902,510,1,5,2,1,1877,1384,0
1,1,0,0.012195,0.036585,164,0,12,85,1,162,162,0
1,1,0,0.023256,0.023256,43,0,2,1,1,2519.416667,364,0
1,1,0,0.000616,0.000616,1623,0,15,20,1,1748.79881,5449,0
1,2,0.972363,0.001537,0.005123,390.4,1,16,409,0.8,535.611905,1499,0
1,1,0,0,0.058824,85,1,3,11,1,315.166667,356,0
1,1,1,0,0.003015,995,0,12,0,0.5,539.5,589,0
1,1,0,0.000973,0.000973,1028,1,3,1,1,282,286,0
1,1,0,0,0,12.5,0,1,0,0.5,300,92,0
1,1,0.99403,0.010482,0.035639,238.5,1,11,12,1,1116,1683,0
1,1,0,0.005558,0,389.833333,0,8,4,0.333333,492.666667,888,0
1,1,0,0.006417,0,935,1,7,14,1,1437.95,3526,0
1,1,0,0,0,0,0,1,0,1,5059.75,3799,0
1,1,0,0.053333,0.053333,75,1,1,1,1,3798.933333,2527,0
1,1,0.988699,0.349693,0.042945,81.5,1,2,31,1,8,8,0
1,1,0.999767,0.165183,0,505.5,0,6,63,1,240,240,0
1,1,0,0.545455,0,22,0,2,17,1,1998.259524,1092,0
1,2,0,0,0,22,1,1,0,0.1,759,710,0
2,2,0.914101,0.004459,0.004459,523.333333,0,5,117,0.666667,150,150,0
1,4,0.561172,0.530707,0.190035,107.875,0,3,41,0.625,685,500,0
1,1,0,0.762821,2.551282,156,0,6,21,1,829.333333,1133,0
1,1,0,0.004831,0.006039,828,0,2,1,1,2235,2252,0
1,1,0,0.005549,0,901,0,10,0,1,1417.566667,3685,0
1,1,0,0.010309,0.092784,97,1,2,7,1,6180.160317,5483,0
1,1,0,0.01,0.006667,300,0,1,0,1,844.666667,459,0
1,1,0,0.034404,0.094037,436,0,5,64,1,1231.730014,4731,0
1,1,0,0.011399,0.010166,3246,1,12,0,1,314,83,0
1,1,0.526414,0.009967,0.046512,100.333333,1,2,39,0.666667,225,167,0
1,2,0.954434,0.067308,0.009615,52,0,2,147,1,1955.623016,3836,0
1,1,1,3.222222,0,18,0,1,0,0.5,189,150,0
1,1,0.836641,0.020118,0.015385,422.5,1,14,0,0.5,2577,91,0
1,1,0,0.010753,0.010753,186,0,5,7,1,112,34,0
1,1,0,0.06383,0,47,1,1,153,1,2076.333333,1556,0
1,1,0,0.010638,0.010638,188,1,2,2,1,62,26,0
1,2,0.75,0.008183,0.031097,203.666667,1,2,228,0.333333,1434,563,0
1,1,0,0.3,0.25,60,1,2,0,1,858.333333,1030,0
1,1,0,0.003096,0,646,1,5,8,1,1039.516667,1496,0
1,1,0,0.003722,0.001241,806,0,8,0,1,1513.032612,5068,0
1,1,0,0.007212,0.001202,832,1,5,15,1,4228.319444,471,0
1,1,0,0.003135,0,638,0,10,46,1,1782.077381,5499,0
1,1,0,0.001109,0,2705,0,8,1,1,706.333333,1783,0
1,3,0.275561,1.233333,0.666667,10,0,6,932,0.666667,1560.65,2974,0
1,1,0,0.041475,0.041475,217,0,2,67,1,673.5,677,0
1,1,0,0,0,6,1,1,0,1,1426.25,2262,0
1,1,0,0.014085,0.010563,284,1,3,29,1,1468.416667,2305,0
1,1,0,0.038462,0.038462,130,0,7,99,1,191,191,0
1,1,0,0.026316,0,38,0,3,0,1,233,117,0
1,2,0.96023,0.006679,0.002863,349.333333,0,11,3,0.666667,266,249,0
1,1,0.918296,0.004706,0.009412,637.5,0,14,0,0.5,728.166667,1003,0
1,2,1,0.016234,0.003247,308,0,2,0,0.5,815,1018,0
1,5,1,0.034164,0.007387,433.2,0,2,20,0.8,745.583333,1573,0
1,1,0,0.003442,0.003442,581,0,12,14,1,244.833333,287,0
1,1,0,0,0,9,1,1,0,1,188.5,95,0
1,1,0,0.013333,0.006667,300,1,3,0,1,1754.227381,3028,0
1,1,0,0,0,0,0,1,0,1,2420.166667,1763,0
1,1,0,0.013793,0.034483,145,1,1,14,1,17,14,0
1,1,0,0.469388,0.469388,98,0,5,0,1,1527.297547,3542,0
1,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,4994.833333,6537,0
2,4,0.691946,0.121984,0.025469,106.571429,0,4,39,0.714286,1576.833333,818,0
1,2,0.931304,0.073434,0.032397,231.5,0,1,2,1,1646.365476,103,0
1,1,0.964284,0.033243,0.032345,742,0,10,9,0.333333,706.166667,1378,0
1,1,0,0.010081,0.008065,496,1,2,1,1,40,39,0
1,1,0,0.039216,0.039216,51,0,3,3,1,1106.5,223,0
1,1,0,0.008403,0.008403,119,0,2,4,1,4837.366667,2976,0
1,1,0.991076,0.017595,0.008798,341,1,11,164,1,349.833333,168,0
1,1,0,0.014778,0.009852,609,1,17,0,1,864.116667,177,0
1,2,0.810193,0.199721,0.188547,102.285714,0,1,0,0.142857,1154.333333,309,0
1,1,0,0.002288,0.002288,437,1,3,1,1,1104.683333,1021,0
1,1,0,0.036585,0.036585,82,0,3,50,1,1106.916667,1019,0
1,2,0.914101,0.259259,0,9,1,5,753,0.333333,6259.759921,4502,0
1,1,0,0.001946,0.001946,514,0,14,6,1,1514.198341,5255,0
1,1,0,0.062044,0.018248,274,0,1,0,1,1870.479762,620,0
1,1,0,0.1,0.05,40,1,1,2,1,558.5,183,0
1,1,0,0,0,0,0,1,0,1,3211.75,684,0
1,1,0,0.177419,0.185484,124,1,2,9,1,829.5,161,0
1,1,0,0.002364,0.002364,423,1,10,29,1,262.666667,314,0
1,1,0,0.037736,0.056604,53,0,4,0,1,6993.964683,6365,0
1,3,0.676007,0.010087,0.02796,627.888889,0,10,73,0.666667,1580.916667,3388,0
2,2,0.992774,0.118421,0.144737,38,0,2,0,0.5,4714.616667,4317,0
1,1,0.598512,0.021444,0.00143,1399,0,11,59,1,2255.842063,8652,0
1,5,0.320203,0.087394,0.006961,161.625,0,8,1412,0.375,1263,289,0
1,1,0,0.153046,0.034175,673,1,1,0,1,815,152,0
1,1,0,0.015326,0.003831,261,0,3,1,1,183,12,0
1,1,0,0.011331,0.008499,353,1,1,15,1,1268,1747,0
1,1,0,0.114754,0.114754,61,1,2,0,1,1202.069048,1512,0
1,1,0,0.007905,0.007905,253,0,3,5,1,1873,1058,0
1,1,0,0,0,0,0,5,13,1,91,91,0
1,1,0,0.032203,0.072881,590,0,5,26,1,1440,2175,0
1,2,0.485461,0.026906,0.001495,334.5,1,2,47,1,2843.2,2979,0
1,1,0,0.007018,0.007018,285,1,2,3,1,5044.65,4039,0
1,2,0.650022,0.004931,0.000986,507,0,16,13,1,722.333333,1820,0
1,1,1,0.068182,0.022727,22,1,2,2,1,2678,660,0
1,1,0,0.014599,0,137,1,2,0,1,3519.05,2070,0
1,1,0,0.327731,0.092437,29.75,0,4,205,0.75,758,14,0
1,1,0,0.028571,0,35,0,2,4,1,839.5,54,0
1,2,0.727925,0.163636,0.041958,102.142857,0,2,119,0.571429,759,728,0
1,1,0,0.034115,0.004264,469,0,3,1,1,1469.15,3653,0
1,1,0,0.115385,0.009615,104,1,11,227,1,1931.666667,358,0
1,2,0.997503,0.011102,0.003416,585.5,1,16,15,1,640,608,0
1,3,0.749528,0.155556,0.026797,255,1,7,171,0.833333,473.5,490,0
1,1,0,0.067376,0.035461,282,1,5,9,1,950,69,0
1,2,0.811278,0.006154,0.002051,487.5,0,7,163,1,1493.166667,2375,0
1,1,0.965634,0.016908,0.004831,138,0,3,73,1,93,48,0
1,1,0,0.714286,0.571429,7,1,2,72,1,221,206,0
1,2,0.908693,0.123249,0.240896,89.25,0,2,30,1,624,145,0
1,2,1,0.003,0.001,500,0,3,0,0.5,1368.5,2044,0
1,2,0.47846,0.063322,0.012336,405.333333,0,2,3,0.333333,951.930952,394,0
1,1,0,0.614035,0.175439,57,0,1,5,1,1463.779762,1108,0
1,1,0,0.002123,0.091295,471,0,1,1,1,1386.688889,3533,0
1,1,0,0.018373,0.005249,381,1,2,3,1,318,318,0
1,1,0,0.015,0.005,200,0,5,101,1,484.166667,696,0
1,1,0,0.00554,0,361,0,1,0,1,4448.316667,1946,0
1,1,0,0.028037,0.014019,428,0,12,150,1,192,192,0
1,2,0.965634,0.028302,0.014151,70.666667,1,3,329,1,2866.252633,6030,0
1,1,0,0.065421,0.006231,321,0,5,140,1,347.333333,148,0
1,1,0,0.001658,0.001658,603,1,14,21,1,2516.75,336,0
1,1,0,0.003713,0.003713,808,0,2,2,1,748.296429,2543,0
1,2,1,0.034483,0.034483,29,1,3,672,0.5,818.273413,3102,0
1,1,0,0.001083,0,923,0,8,7,1,1108.5,2104,0
1,1,0,0,83,0,0,2,0,1,1381.195527,6354,0
1,2,0.811278,0.069909,0.00304,164.5,1,6,149,1,2631.783333,1736,0
1,1,0,0,0,0,0,1,0,1,2113.583333,817,0
1,1,0,0.024793,0.018595,484,1,10,22,1,1065.5,65,0
1,1,0,2.5,0,2,0,1,0,1,2489.343362,8247,0
1,2,0.970951,0.028571,0.019048,52.5,1,8,8,0.5,451.5,465,0
1,1,0,0,0,0,0,1,0,1,2972.166667,1982,0
1,1,0,0.01573,0.004494,445,1,4,3,1,251,36,0
2,2,1,0.34,0.02,50,1,1,588,0.5,1820.85,721,0
1,2,0.978449,0,0.052823,274.5,1,1,12,1,514,264,0
1,15,0,0,0,0,0,17,19024,0.567073,1911.166667,2237,0
1,1,0,0.565217,0.652174,23,0,1,0,1,2234,3859,0
1,1,0,0.014706,0.073529,476,1,4,11,1,1186.333333,1218,0
1,1,0,0.015625,0.015625,64,0,1,1,1,1234.7,777,0
1,1,0.842245,0.090604,0.073826,42.571429,0,4,175,0.142857,2491.166667,1416,0
1,2,0.524104,0.112971,0.017782,239,0,3,205,1,127,118,0
1,1,0,0.130435,0.652174,2.875,0,1,16,0.25,1863,1564,0
1,1,0,0,0,12,0,1,0,1,2543.233333,251,0
1,1,0.981941,0.004902,0.004412,1020,1,10,3,1,1067.5,1624,0
