@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,4,4,4,54,240.81,0.13,7.96,30.25,1917.21,0.08,106.51,13,2,1,0,9,13,31,23,7,false
21,1,1,1,83,403.21,0.17,5.89,68.5,2373.45,0.13,131.86,16,0,3,0,7,22,46,37,1,false
22,3,1,2,51,227.43,0.1,10,22.74,2274.31,0.08,126.35,17,0,3,0,11,11,31,20,5,false
78,7,6,7,297,1732.37,0.03,35,49.5,60632.89,0.58,3368.49,54,9,12,0,21,36,177,120,13,false
7,1,1,1,11,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5,4,7,4,1,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
33,6,3,5,70,343.48,0.07,14.29,24.04,4906.89,0.11,272.61,19,5,6,1,16,14,45,25,11,false
13,2,1,2,25,102.19,0.2,5.06,20.19,517.32,0.03,28.74,8,0,3,0,9,8,16,9,3,false
51,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
22,3,1,3,64,317.07,0.1,10.31,30.75,3269.77,0.11,181.65,16,0,4,0,15,16,42,22,5,false
45,4,1,4,151,808.99,0.08,12.83,63.04,10382.04,0.27,576.78,35,0,8,0,11,30,81,70,7,false
5,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,3,0,0,0,3,4,5,4,1,false
10,2,1,1,36,158.12,0.15,6.82,23.19,1078.11,0.05,59.9,6,0,1,0,10,11,21,15,3,false
5,2,1,2,10,31.7,0.25,4,7.92,126.8,0.01,7.04,2,0,0,1,6,3,6,4,3,false
7,1,1,1,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,false
26,4,1,2,41,180.09,0.1,10.45,17.23,1881.89,0.06,104.55,16,3,4,0,11,10,22,19,7,false
13,2,1,1,38,140.62,0.09,11.2,12.56,1574.91,0.05,87.49,10,0,1,0,8,5,24,14,3,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
18,6,6,5,90,450,0.04,27.77,16.2,12496.15,0.15,694.23,15,0,1,0,19,13,52,38,11,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
33,3,1,3,109,563.52,0.09,11.22,50.22,6322.71,0.19,351.26,23,0,6,2,11,25,58,51,5,false
69,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
28,13,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
24,2,1,2,50,222.97,0.09,10.8,20.65,2408.09,0.07,133.78,16,1,5,0,12,10,32,18,3,false
30,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
13,5,5,2,50,229.25,0.05,21.86,10.49,5010.71,0.08,278.37,12,0,1,0,17,7,32,18,9,false
49,13,12,13,190,1066.79,0.03,30.56,34.91,32596.51,0.36,1810.92,40,1,6,0,22,27,117,75,25,false
13,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
14,2,1,2,48,222.91,0.12,8.67,25.72,1931.84,0.07,107.32,10,0,2,0,13,12,32,16,3,false
24,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
15,3,1,2,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,11,0,2,0,8,5,15,9,5,false
22,17,12,3,443,2388.8,0.02,47.25,50.56,112870.64,0.8,6270.59,18,1,1,0,18,24,317,126,33,false
5,1,1,1,13,41.21,0.2,5,8.24,206.05,0.01,11.45,3,0,0,0,6,3,8,5,1,false
41,4,1,2,117,618.39,0.09,11.56,53.51,7145.86,0.21,396.99,32,3,4,0,12,27,65,52,7,false
19,2,1,2,48,196.2,0.1,10.13,19.38,1986.51,0.07,110.36,14,0,3,0,9,8,30,18,3,false
25,5,4,3,85,408.63,0.04,27,15.13,11032.88,0.14,612.94,21,0,2,0,18,10,55,30,9,false
79,8,1,3,222,1289.23,0.03,39.43,32.68,50838.75,0.43,2824.37,61,8,5,0,26,30,131,91,10,false
29,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,3,3,2,24,101.95,0.13,7.71,13.22,786.47,0.03,43.69,7,0,2,0,12,7,15,9,5,false
42,4,1,3,201,995.79,0.04,24.29,40.99,24191.92,0.33,1344,37,0,3,0,14,17,142,59,7,false
17,2,1,1,82,283.67,0.04,28,10.13,7942.85,0.09,441.27,14,0,1,0,7,4,50,32,3,false
221,19,16,14,948,6489.52,0.02,65.2,99.53,423109.63,2.16,23506.09,120,42,31,28,27,88,523,425,35,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
95,15,14,10,424,2846.84,0.03,28.74,99.05,81820.29,0.95,4545.57,73,12,10,0,24,81,230,194,29,false
17,1,1,1,80,371.51,0.09,10.61,35.02,3940.64,0.12,218.92,11,0,3,0,11,14,53,27,1,false
22,2,1,2,61,249.34,0.07,13.5,18.47,3366.03,0.08,187,14,0,4,0,9,8,37,24,3,false
35,11,4,4,146,806.44,0.03,33.5,24.07,27015.74,0.27,1500.87,28,0,5,0,23,23,79,67,21,false
26,4,1,4,79,357.36,0.05,20.18,17.71,7212.2,0.12,400.68,19,0,5,0,12,11,42,37,7,false
31,7,1,1,80,410.34,0.07,15.35,26.73,6299.97,0.14,350,28,0,1,0,18,17,51,29,9,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
20,4,4,1,38,158.46,0.1,10,15.85,1584.57,0.05,88.03,19,0,1,0,10,8,22,16,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,3,1,1,21,75.28,0.31,3.21,23.42,241.98,0.03,13.44,10,0,2,0,5,7,12,9,5,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
26,3,1,3,36,152.93,0.12,8.25,18.54,1261.63,0.05,70.09,20,0,4,0,11,8,24,12,4,false
8,1,1,1,25,83.05,0.25,4,20.76,332.19,0.03,18.46,5,0,1,0,4,6,13,12,1,false
24,2,1,2,50,235.02,0.14,7.19,32.7,1689.22,0.08,93.85,16,0,6,0,10,16,27,23,3,false
28,2,1,2,89,436.71,0.06,15.5,28.18,6769.06,0.15,376.06,17,2,6,0,15,15,58,31,3,false
6,1,1,1,10,30,0.3,3.33,9,100,0.01,5.56,3,0,1,0,5,3,6,4,1,false
5,1,1,1,15,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3,0,0,0,5,6,8,7,1,false
48,13,12,7,156,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15,22,88,68,25,false
10,4,1,2,19,72.34,0.22,4.5,16.07,325.53,0.02,18.08,8,0,0,0,9,5,14,5,7,false
53,7,1,4,166,911.65,0.04,22.33,40.82,20360.13,0.3,1131.12,37,3,10,0,18,27,99,67,13,false
60,25,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
13,4,3,3,41,185.47,0.11,8.73,21.25,1618.61,0.06,89.92,6,5,0,0,12,11,25,16,7,false
36,14,1,3,75,404.42,0.1,10.45,38.68,4228.07,0.13,234.89,34,0,0,0,20,22,52,23,15,false
56,10,6,6,91,450.83,0.07,15.24,29.59,6868.56,0.15,381.59,32,19,3,0,14,17,54,37,19,false
6,1,1,1,44,186.91,0.11,8.94,20.91,1670.5,0.06,92.81,3,0,0,0,11,8,31,13,1,false
16,3,1,2,37,165,0.17,5.83,28.29,962.49,0.05,53.47,14,0,0,0,10,12,23,14,4,false
6,2,1,1,19,74.23,0.29,3.5,21.21,259.81,0.02,14.43,3,0,1,0,7,8,11,8,3,false
17,1,1,1,58,258.64,0.09,11.4,22.69,2948.58,0.09,163.81,11,0,3,0,12,10,39,19,1,false
53,11,9,9,170,969.07,0.06,17,57,16474.27,0.32,915.24,46,0,4,0,17,35,100,70,21,false
11,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
23,9,5,3,121,620.64,0.03,32.65,19.01,20267.88,0.21,1125.99,19,0,2,0,19,16,66,55,17,false
4,1,1,1,10,30,0.5,2,15,60,0.01,3.33,2,0,0,0,4,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,3,1,2,14,51.81,0.18,5.63,9.21,291.41,0.02,16.19,3,0,0,0,9,4,9,5,5,false
16,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
131,13,10,7,405,2447.98,0.02,53.63,45.65,131272.91,0.82,7292.94,110,6,12,0,26,40,240,165,25,false
14,2,1,1,26,104,0.1,9.9,10.51,1029.59,0.03,57.2,6,3,2,0,11,5,17,9,3,false
48,3,1,1,101,485.54,0.13,7.83,61.98,3803.42,0.16,211.3,32,8,6,0,7,21,54,47,5,false
56,12,3,2,95,470.65,0.05,21.25,22.15,10001.28,0.16,555.63,48,0,2,0,17,14,60,35,18,false
24,7,6,3,66,317.29,0.04,22.5,14.1,7138.92,0.11,396.61,15,3,3,0,18,10,41,25,13,false
67,13,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
15,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
103,12,6,4,179,999.71,0.03,35.42,28.22,35409.67,0.33,1967.2,47,19,30,2,23,25,102,77,23,false
91,2,1,1,267,1564.08,0.05,20.23,77.31,31645.36,0.52,1758.08,49,20,20,0,15,43,151,116,3,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
19,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
11,2,1,1,23,72.91,0.16,6.25,11.67,455.68,0.02,25.32,9,0,0,0,5,4,13,10,3,false
45,8,8,3,133,702.96,0.03,29.12,24.14,20468.5,0.23,1137.14,35,2,5,0,22,17,88,45,15,false
15,1,1,1,63,288.85,0.21,4.67,61.9,1347.98,0.1,74.89,10,0,3,0,6,18,35,28,1,false
34,10,3,4,118,651.78,0.05,18.9,34.49,12318.65,0.22,684.37,28,0,4,0,21,25,73,45,19,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
49,8,4,8,166,889.35,0.06,15.72,56.56,13984.32,0.3,776.91,41,2,3,0,12,29,90,76,15,false
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
23,9,9,4,86,437.52,0.07,13.65,32.04,5972.17,0.15,331.79,17,0,4,0,14,20,47,39,17,false
35,1,1,1,155,856.15,0.07,13.79,62.09,11804.52,0.29,655.81,31,0,2,0,13,33,85,70,1,false
67,15,14,1,113,559.82,0.03,30.88,18.13,17284.57,0.19,960.25,39,24,1,1,19,12,74,39,29,false
255,37,9,33,567,3822.41,0.02,49.6,77.06,189602.1,1.27,10533.45,208,2,43,0,34,73,354,213,60,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
9,2,1,2,14,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6,0,1,0,6,4,7,7,3,false
20,1,1,1,66,302.61,0.15,6.6,45.85,1997.21,0.1,110.96,12,1,5,0,9,15,44,22,1,false
10,1,1,1,34,136,0.09,10.83,12.55,1473.33,0.05,81.85,6,0,1,0,10,6,21,13,1,false
32,6,5,5,52,241.48,0.09,11.38,21.23,2746.84,0.08,152.6,19,12,1,0,13,12,31,21,11,false
21,1,1,1,38,164.23,0.26,3.86,42.58,633.47,0.05,35.19,8,5,5,0,6,14,20,18,1,false
35,5,1,2,63,302.86,0.07,15.33,19.75,4643.9,0.1,257.99,25,3,5,0,16,12,40,23,9,false
32,4,4,3,82,433.4,0.07,14.73,29.43,6381.86,0.14,354.55,16,5,4,5,19,20,51,31,7,false
25,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
34,6,3,5,72,349.77,0.11,9.17,38.16,3206.27,0.12,178.13,30,0,2,0,11,18,42,30,11,false
36,6,1,4,48,228.23,0.1,10,22.82,2282.35,0.08,126.8,24,10,2,0,15,12,32,16,10,false
25,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
36,8,1,7,83,352.58,0.09,10.55,33.43,3718.1,0.12,206.56,33,0,0,0,8,11,54,29,15,false
59,21,16,9,273,1661.88,0.03,36.22,45.88,60192.39,0.55,3344.02,52,2,3,0,27,41,163,110,41,false
23,3,1,3,51,245.18,0.11,9.1,26.94,2231.09,0.08,123.95,17,1,1,0,13,15,30,21,5,false
12,2,1,2,18,66.61,0.24,4.08,16.3,271.98,0.02,15.11,5,3,2,0,7,6,11,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
34,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
76,6,1,3,245,1345.5,0.03,34,39.57,45747.14,0.45,2541.51,54,8,8,0,18,27,143,102,11,false
8,1,1,1,21,79.95,0.5,2,39.98,159.91,0.03,8.88,6,0,0,0,4,10,11,10,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,12,36,0.17,6,6,216,0.01,12,3,0,0,0,6,2,8,4,1,false
40,4,3,3,154,902.13,0.11,9.52,94.74,8589.84,0.3,477.21,31,0,7,0,12,46,81,73,7,false
54,12,4,4,155,795.04,0.04,26.95,29.5,21424.21,0.27,1190.23,37,3,8,4,16,19,91,64,23,false
42,5,1,2,61,293.25,0.1,10.5,27.93,3079.11,0.1,171.06,33,0,7,0,14,14,40,21,6,false
13,3,3,2,29,123.19,0.12,8.25,14.93,1016.32,0.04,56.46,10,0,1,0,11,8,17,12,5,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
54,16,11,4,151,829.27,0.04,24.8,33.44,20565.89,0.28,1142.55,43,1,7,1,20,25,89,62,31,false
92,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
25,3,1,3,58,281.76,0.13,7.64,36.89,2152.36,0.09,119.58,18,0,5,0,11,18,33,25,5,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
22,4,1,3,94,461.25,0.05,19.69,23.43,9080.81,0.15,504.49,19,0,1,0,14,16,49,45,7,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,4,0,0,0,5,1,5,1,1,false
9,1,1,1,19,65.73,0.3,3.33,19.72,219.1,0.02,12.17,5,0,2,0,5,6,11,8,1,false
21,5,1,2,67,335,0.05,19.93,16.81,6676.07,0.11,370.89,12,0,4,0,18,14,36,31,9,false
11,3,1,3,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,0,0,5,5,10,5,5,false
27,9,3,4,85,404.17,0.04,22.55,17.93,9112.09,0.13,506.23,20,1,3,1,16,11,54,31,17,false
6,1,1,1,9,27,0.5,2,13.5,54,0.01,3,3,0,1,0,4,4,5,4,1,false
18,2,1,2,72,321.08,0.06,16.8,19.11,5394.13,0.11,299.67,12,0,4,0,12,10,44,28,3,false
23,2,1,2,111,515.47,0.04,24.92,20.69,12843.75,0.17,713.54,18,0,1,2,13,12,65,46,3,false
31,1,1,1,124,650.74,0.09,10.8,60.27,7025.61,0.22,390.31,18,0,3,0,11,27,71,53,1,false
5,1,1,1,15,53.77,0.4,2.5,21.51,134.44,0.02,7.47,3,0,0,0,5,7,8,7,1,false
6,1,1,1,10,30,0.5,2,15,60,0.01,3.33,3,0,1,0,4,4,6,4,1,false
41,6,1,5,117,676.42,0.05,20.42,33.13,13810.22,0.23,767.23,39,0,2,0,25,30,68,49,7,false
20,4,1,4,69,320.43,0.08,12,26.7,3845.11,0.11,213.62,13,0,3,0,12,13,43,26,7,false
90,11,8,8,223,1231.75,0.04,23.71,51.95,29204.5,0.41,1622.47,61,16,9,0,15,31,125,98,21,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
13,4,4,2,41,182.84,0.08,12.86,14.22,2350.76,0.06,130.6,8,0,3,0,15,7,29,12,7,false
75,9,4,5,112,549.57,0.05,18.38,29.91,10098.38,0.18,561.02,44,15,14,0,14,16,70,42,17,false
27,1,1,1,163,884.48,0.08,13.16,67.2,11640.91,0.29,646.72,16,5,4,0,12,31,95,68,1,false
23,3,1,3,69,316.36,0.1,10.15,31.16,3212.3,0.11,178.46,17,0,3,1,11,13,45,24,4,false
51,4,3,2,119,628.96,0.05,20.48,30.72,12879.44,0.21,715.52,26,10,9,2,17,22,66,53,7,false
12,2,1,2,34,146.95,0.25,4.04,36.39,593.43,0.05,32.97,10,0,0,0,7,13,19,15,3,false
61,1,1,1,223,1306.33,0.11,8.72,149.81,11391.2,0.44,632.84,49,1,9,0,8,50,114,109,1,false
26,3,1,3,79,387.64,0.08,13.13,29.53,5087.83,0.13,282.66,21,0,3,0,14,16,49,30,5,false
8,2,1,2,26,104,0.23,4.28,24.31,444.89,0.03,24.72,4,0,2,0,7,9,15,11,3,false
26,3,1,1,67,328.76,0.1,10.33,31.82,3397.2,0.11,188.73,15,4,5,0,12,18,36,31,5,false
45,3,1,3,122,551.87,0.04,26.18,21.08,14449.08,0.18,802.73,31,4,3,0,12,11,74,48,5,false
263,17,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,false
86,11,11,6,206,1196.32,0.04,27.5,43.5,32898.67,0.4,1827.7,37,17,23,7,22,34,121,85,21,false
51,9,1,6,106,552.2,0.04,22.94,24.07,12668.16,0.18,703.79,33,9,7,0,20,17,67,39,17,false
46,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
7,2,1,1,15,51.89,0.19,5.33,9.73,276.75,0.02,15.38,5,0,0,0,8,3,11,4,3,false
26,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,1,0,4,3,4,3,1,false
8,1,1,1,24,91.38,0.42,2.4,38.07,219.3,0.03,12.18,5,0,1,0,4,10,12,12,1,false
14,2,1,1,21,87.57,0.2,5,17.51,437.84,0.03,24.32,12,0,0,0,10,8,13,8,3,false
89,24,23,9,268,1608,0.04,25.23,63.74,40565.45,0.54,2253.64,71,6,10,0,20,44,157,111,47,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
69,12,1,12,237,1394.19,0.04,28.21,49.43,39323.21,0.46,2184.62,63,2,2,0,20,39,127,110,13,false
6,1,1,1,17,60.94,0.4,2.5,24.38,152.36,0.02,8.46,3,0,0,0,5,7,10,7,1,false
24,5,1,3,87,431.02,0.09,11,39.18,4741.17,0.14,263.4,18,0,4,0,11,20,47,40,9,false
83,7,5,5,269,1695.72,0.04,24.32,69.74,41232.7,0.57,2290.71,62,5,9,7,22,57,143,126,13,false
150,18,15,7,393,2349.07,0.02,41.25,56.95,96899.18,0.78,5383.29,110,23,10,1,21,42,228,165,35,false
27,6,1,6,85,425,0.07,13.5,31.48,5737.5,0.14,318.75,23,0,1,1,16,16,58,27,7,false
14,2,1,2,39,178.81,0.12,8.27,21.61,1479.28,0.06,82.18,9,0,2,0,13,11,25,14,3,false
46,6,1,3,68,319.63,0.06,17.05,18.75,5448.24,0.11,302.68,31,6,7,0,15,11,43,25,11,false
21,5,1,1,43,182.66,0.15,6.87,26.57,1255.79,0.06,69.77,19,0,0,0,11,8,33,10,6,false
40,5,1,5,143,771.1,0.09,10.65,72.44,8208.5,0.26,456.03,24,4,8,2,11,31,83,60,9,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
28,1,1,1,76,372.92,0.1,9.84,37.89,3670.35,0.12,203.91,13,6,7,0,11,19,42,34,1,false
20,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
97,11,5,6,375,2241.48,0.03,32.6,68.75,73077.34,0.75,4059.85,75,7,11,0,19,44,224,151,21,false
40,11,9,11,180,994.24,0.04,22.5,44.19,22370.43,0.33,1242.8,34,0,1,2,18,28,110,70,21,false
95,16,8,7,276,1685.95,0.04,27.15,62.1,45771.82,0.56,2542.88,83,0,10,2,22,47,160,116,31,false
33,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,3,1,3,58,284.6,0.13,7.53,37.81,2141.99,0.09,119,14,1,4,0,11,19,32,26,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
153,39,33,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,false
29,1,1,1,81,405,0.16,6.17,65.68,2497.5,0.14,138.75,18,4,5,0,8,24,44,37,1,false
10,1,1,1,41,167.59,0.33,3.08,54.47,515.65,0.06,28.65,5,0,3,0,4,13,21,20,1,false
8,1,1,1,15,53.77,0.24,4.2,12.8,225.85,0.02,12.55,4,0,2,0,7,5,9,6,1,false
4,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5,3,6,3,1,false
7,1,1,1,22,81.41,0.15,6.75,12.06,549.52,0.03,30.53,4,0,1,0,9,4,16,6,1,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
63,20,18,2,228,1329.9,0.02,43.93,30.27,58423.84,0.44,3245.77,54,1,6,0,28,29,139,91,39,false
42,8,1,5,112,549.57,0.05,20,27.48,10991.43,0.18,610.64,30,3,7,0,15,15,72,40,15,false
24,1,1,1,19,60.23,0.5,2,30.11,120.46,0.02,6.69,6,12,4,0,3,6,11,8,1,false
24,4,1,4,71,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,21,0,1,0,12,16,38,33,7,false
46,10,6,1,125,635.93,0.02,49.5,12.85,31478.68,0.21,1748.82,29,4,10,1,22,12,71,54,19,false
45,11,7,7,120,651.15,0.06,16.02,40.65,10430.95,0.22,579.5,40,0,3,0,17,26,71,49,21,false
22,3,1,2,50,222.97,0.1,10,22.3,2229.72,0.07,123.87,17,0,3,0,11,11,30,20,5,false
33,3,1,3,115,624.02,0.06,16.92,36.88,10558.43,0.21,586.58,23,3,3,0,18,25,68,47,5,false
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14,6,71,28,10,false
16,2,1,2,46,205.13,0.13,7.92,25.91,1623.98,0.07,90.22,13,0,1,0,10,12,27,19,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
22,4,1,2,39,171.3,0.12,8.18,20.94,1401.55,0.06,77.86,16,0,4,0,10,11,21,18,7,false
34,5,1,1,84,379.98,0.05,19.5,19.49,7409.59,0.13,411.64,20,3,8,0,13,10,54,30,9,false
11,2,1,2,21,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6,6,12,9,3,false
19,1,1,1,63,280.94,0.13,7.92,35.49,2224.14,0.09,123.56,12,0,4,0,10,12,44,19,1,false
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,false
13,3,3,1,27,110.36,0.08,12,9.2,1324.34,0.04,73.57,10,0,1,0,12,5,17,10,5,false
32,10,6,6,201,1145.79,0.04,25.62,44.71,29360.83,0.38,1631.16,19,5,4,2,20,32,119,82,19,false
12,4,1,3,38,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8,0,2,0,9,9,23,15,7,false
9,1,1,1,36,150.12,0.2,5.09,29.49,764.23,0.05,42.46,7,0,0,0,7,11,20,16,1,false
47,5,1,3,113,609.33,0.05,20.45,29.79,12463.61,0.2,692.42,29,9,7,0,20,22,68,45,8,false
10,2,1,2,18,66.61,0.19,5.25,12.69,349.69,0.02,19.43,7,0,1,0,7,6,9,9,3,false
23,14,14,14,148,771,0.04,22.48,34.3,17329.12,0.26,962.73,20,0,1,0,16,21,89,59,27,false
12,1,1,1,24,86.04,0.36,2.75,31.29,236.61,0.03,13.14,4,4,2,0,4,8,13,11,1,false
22,5,3,2,50,242.9,0.07,14.17,17.15,3441.07,0.08,191.17,16,1,3,0,17,12,30,20,9,false
36,7,7,2,76,389.83,0.04,25.38,15.36,9895.57,0.13,549.75,30,0,4,0,22,13,46,30,13,false
22,3,1,3,77,381.47,0.11,9.35,40.8,3566.77,0.13,198.15,17,0,3,0,11,20,43,34,5,false
15,2,1,2,37,140.87,0.12,8.67,16.25,1220.89,0.05,67.83,10,1,1,0,8,6,24,13,3,false
18,3,3,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,13,1,2,0,14,10,26,15,5,false
51,12,5,8,222,1294.9,0.02,49.71,26.05,64375.11,0.43,3576.39,44,0,5,0,29,28,126,96,23,false
15,3,3,2,40,183.4,0.13,7.5,24.45,1375.49,0.06,76.42,12,0,1,0,12,12,25,15,5,false
5,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,0,7,4,8,4,1,false
29,5,4,2,62,298.06,0.08,12.5,23.84,3725.7,0.1,206.98,20,2,5,0,14,14,37,25,9,false
68,11,8,6,203,1108.26,0.03,29.59,37.45,32796.42,0.37,1822.02,53,2,9,2,17,27,109,94,21,false
23,7,5,4,87,413.68,0.05,21.82,18.96,9025.64,0.14,501.42,19,0,2,0,16,11,57,30,13,false
16,1,1,1,36,147.15,0.14,7.31,20.12,1076.02,0.05,59.78,9,1,4,0,9,8,23,13,1,false
6,1,1,1,10,33.22,0.29,3.5,9.49,116.27,0.01,6.46,3,0,1,0,7,3,7,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,0,0,4,3,6,4,3,false
31,3,1,3,123,635.9,0.07,14,45.42,8902.61,0.21,494.59,25,0,4,0,14,22,79,44,5,false
195,11,1,9,764,4436.82,0.02,45.59,97.32,202269.66,1.48,11237.2,152,3,36,2,11,45,391,373,21,false
